(0.5514603, 0.0);(0.23134118, 5.567397e-28);(0.5862992, 0.0);(0.67555034, 0.0);(0.7000127, 0.0);(0.38490927, 0.0);(0.39896482, 0.0);(0.29097757, 0.0);(0.24604352, 0.0);(0.59236586, 0.0);(0.475216, 0.0);(0.20042935, 1.6196623e-19);(0.72933674, 0.0);(0.4841946, 0.0);(0.49887148, 0.0);(0.65339327, 0.0);(0.5379952, 0.0);(0.73000073, 0.0);(0.7360644, 0.0);(0.6793889, 0.0);(0.296198, 0.0);(0.7924784, 0.0);(0.70070636, 0.0);(0.25906402, 0.0);(0.46672735, 0.0);(0.7036325, 0.0);(0.6070547, 0.0);(0.5023454, 0.0);(0.69047844, 0.0);(0.66241264, 0.0);(0.42636412, 0.0);(0.678936, 0.0);(0.79955214, 0.0);(0.82278657, 0.0);(0.7592368, 0.0);(0.33092695, 0.0);(0.660606, 0.0);(0.6605402, 0.0);(0.38912964, 0.0);(0.4396171, 0.0);(0.8675394, 0.0);(0.9229236, 0.0);(0.6447133, 0.0);(0.8932918, 0.0);(0.93803537, 0.0);(0.77129555, 0.0);(0.44652396, 0.0);(0.94141173, 0.0);(0.7749113, 0.0);(0.7053326, 0.0);(0.62587595, 0.0);(0.48976335, 0.0);(0.7803876, 0.0);(0.2624127, 0.0);(0.34982488, 0.0);(0.8796154, 0.0);(0.8738665, 0.0);(0.9338434, 0.0);(0.47130272, 0.0);(0.93884194, 0.0);(0.90880805, 0.0);(0.44474757, 0.0);(0.8656747, 0.0);(0.5586857, 0.0);(0.52357495, 0.0);(0.20984538, 1.1983725e-17);(0.9543689, 0.0);(0.935779, 0.0);(0.81022584, 0.0);(0.746545, 0.0);(0.73281574, 0.0);(0.8447456, 0.0);(0.54549736, 0.0);(0.4593869, 0.0);(0.16828424, 0.90126085);(0.9603366, 0.0);(0.24856105, 1.5714047e-21);(0.32967132, 0.0);(0.6981032, 0.0);(0.41658625, 0.0);(0.7858322, 0.0);(0.45502537, 0.0);(0.23586436, 0.0);(0.7071803, 0.0);(0.42988434, 0.0);(0.1813666, 0.9968405);(0.0, 0.0);(0.054166503, 1.0);(0.37393898, 0.0);(0.4104664, 0.0);(0.5055727, 0.0);(1.0321053, 0.0);(1.05614, 0.0);(0.24592477, 0.0);(0.21069272, 1.0041657e-17);(0.39098707, 0.0);(0.5125409, 0.0);(1.0946295, 0.0);(0.34767327, 0.0);(0.9190796, 0.0);
(0.58927757, 0.0);(0.25899798, 3.135336e-34);(0.5983735, 0.0);(0.7045954, 0.0);(0.6944984, 0.0);(0.4153098, 0.0);(0.39727157, 0.0);(0.30347213, 0.0);(0.28583762, 0.0);(0.609174, 0.0);(0.5120661, 0.0);(0.23436907, 4.5921166e-31);(0.72777224, 0.0);(0.47796082, 0.0);(0.49908486, 0.0);(0.6550876, 0.0);(0.5717741, 0.0);(0.7629705, 0.0);(0.74908435, 0.0);(0.6830072, 0.0);(0.33566064, 0.0);(0.8247894, 0.0);(0.71576184, 0.0);(0.3010631, 0.0);(0.50888765, 0.0);(0.742734, 0.0);(0.6021854, 0.0);(0.5370761, 0.0);(0.72313535, 0.0);(0.69282436, 0.0);(0.42634428, 0.0);(0.71285313, 0.0);(0.8065551, 0.0);(0.83972394, 0.0);(0.7789073, 0.0);(0.36960953, 0.0);(0.6632771, 0.0);(0.6700122, 0.0);(0.43740052, 0.0);(0.40952694, 0.0);(0.8977476, 0.0);(0.92791796, 0.0);(0.62850696, 0.0);(0.9077533, 0.0);(0.95245826, 0.0);(0.8085234, 0.0);(0.41865757, 0.0);(0.9556391, 0.0);(0.8117573, 0.0);(0.6931261, 0.0);(0.6719275, 0.0);(0.540618, 0.0);(0.8194563, 0.0);(0.31586078, 0.0);(0.31854603, 0.0);(0.9003053, 0.0);(0.87776095, 0.0);(0.9385388, 0.0);(0.5221709, 0.0);(0.9497136, 0.0);(0.93205494, 0.0);(0.49739736, 0.0);(0.900488, 0.0);(0.6054211, 0.0);(0.57259095, 0.0);(0.2549996, 1.433668e-39);(0.9703986, 0.0);(0.953439, 0.0);(0.80352503, 0.0);(0.7873326, 0.0);(0.77520615, 0.0);(0.84938586, 0.0);(0.59159076, 0.0);(0.50905854, 0.0);(0.19989844, 0.04455562);(0.9869317, 0.0);(0.21008626, 0.00014895489);(0.29102993, 0.0);(0.6758728, 0.0);(0.4703821, 0.0);(0.76924664, 0.0);(0.50905895, 0.0);(0.18729457, 2.7651811e-28);(0.68340653, 0.0);(0.391654, 0.0);(0.23504567, 1.1316227e-24);(0.054166503, 1.0);(0.0, 0.0);(0.4280824, 0.0);(0.36870992, 0.0);(0.46804497, 0.0);(1.0643632, 0.0);(1.0857775, 0.0);(0.19599745, 9.844912e-34);(0.15724112, 0.99991333);(0.3439389, 0.0);(0.5666967, 0.0);(1.1260068, 0.0);(0.29648036, 0.0);(0.90008324, 0.0);
(0.39621302, 0.0);(0.33930042, 0.0);(0.6258153, 0.0);(0.57117677, 0.0);(0.8288299, 0.0);(0.3642128, 0.0);(0.5650447, 0.0);(0.43216226, 0.0);(0.26527867, 0.0);(0.5985733, 0.0);(0.35556728, 0.0);(0.3073997, 0.0);(0.83110404, 0.0);(0.65173465, 0.0);(0.62915635, 0.0);(0.7459456, 0.0);(0.4251203, 0.0);(0.5826686, 0.0);(0.74270517, 0.0);(0.75614935, 0.0);(0.26592726, 0.0);(0.6421612, 0.0);(0.698592, 0.0);(0.24647938, 0.0);(0.29486772, 0.0);(0.5032401, 0.0);(0.74509376, 0.0);(0.3924622, 0.0);(0.5523859, 0.0);(0.5489854, 0.0);(0.5762266, 0.0);(0.53163654, 0.0);(0.8385432, 0.0);(0.7901371, 0.0);(0.71485215, 0.0);(0.27729514, 0.0);(0.746084, 0.0);(0.70294744, 0.0);(0.17840633, 0.104237475);(0.7220883, 0.0);(0.7263833, 0.0);(0.9625798, 0.0);(0.8390053, 0.0);(0.8706651, 0.0);(0.911353, 0.0);(0.57944286, 0.0);(0.71914387, 0.0);(0.9158176, 0.0);(0.586161, 0.0);(0.8714653, 0.0);(0.36253017, 0.0);(0.18503958, 0.0);(0.5699618, 0.0);(0.120736524, 0.99685633);(0.64834607, 0.0);(0.81270194, 0.0);(0.9253363, 0.0);(0.974522, 0.0);(0.17179282, 0.0);(0.9371355, 0.0);(0.8193317, 0.0);(0.11411004, 1.8588135e-29);(0.6851325, 0.0);(0.29989314, 8.95772e-40);(0.24087448, 0.0);(0.23727532, 0.0);(0.91462135, 0.0);(0.8858263, 0.0);(0.93405515, 0.0);(0.5233799, 0.0);(0.49501354, 0.0);(0.89426965, 0.0);(0.29836556, 0.0);(0.18622619, 8.865477e-27);(0.32345662, 0.0);(0.8397434, 0.0);(0.58298826, 0.0);(0.65512955, 0.0);(0.91845304, 0.0);(0.056303926, 0.99721426);(0.9686546, 0.0);(0.08299187, 0.013074248);(0.5961156, 0.0);(0.934724, 0.0);(0.7448552, 0.0);(0.19844049, 0.056574218);(0.37393898, 0.0);(0.4280824, 0.0);(0.0, 0.0);(0.7397802, 0.0);(0.8121606, 0.0);(0.85965586, 0.0);(0.9036258, 0.0);(0.6089434, 0.0);(0.58265007, 0.0);(0.73978984, 0.0);(0.140466, 0.9984427);(0.9253991, 0.0);(0.7113659, 0.0);(1.1060473, 0.0);
(0.7167065, 0.0);(0.42720795, 0.0);(0.54347366, 0.0);(0.7491691, 0.0);(0.50111866, 0.0);(0.5313847, 0.0);(0.32436433, 0.0);(0.37110206, 0.0);(0.5003584, 0.0);(0.5841598, 0.0);(0.64624083, 0.0);(0.443718, 0.0);(0.5555055, 0.0);(0.33572283, 0.0);(0.39271533, 0.0);(0.51728857, 0.0);(0.6725102, 0.0);(0.8295369, 0.0);(0.6728903, 0.0);(0.5530521, 0.0);(0.5314588, 0.0);(0.8794778, 0.0);(0.6588265, 0.0);(0.522402, 0.0);(0.6825025, 0.0);(0.86028534, 0.0);(0.43108037, 0.0);(0.6512422, 0.0);(0.7921889, 0.0);(0.74917424, 0.0);(0.3489506, 0.0);(0.7928461, 0.0);(0.6811608, 0.0);(0.77924055, 0.0);(0.74532765, 0.0);(0.5504802, 0.0);(0.53053045, 0.0);(0.58240914, 0.0);(0.6713423, 0.0);(0.123012476, 8.253214e-39);(0.9290542, 0.0);(0.7761271, 0.0);(0.3757621, 0.0);(0.8226033, 0.0);(0.86287475, 0.0);(0.90400726, 0.0);(0.14525132, 0.0);(0.86440575, 0.0);(0.9038109, 0.0);(0.4560951, 0.0);(0.8571626, 0.0);(0.7871769, 0.0);(0.9291906, 0.0);(0.6191085, 0.0);(0.11008669, 9.991915e-07);(0.86025673, 0.0);(0.72341585, 0.0);(0.7838204, 0.0);(0.7706874, 0.0);(0.8357387, 0.0);(0.90770113, 0.0);(0.7704973, 0.0);(0.9679849, 0.0);(0.8038698, 0.0);(0.7964312, 0.0);(0.5084579, 0.0);(0.89056265, 0.0);(0.88665175, 0.0);(0.5879215, 0.0);(0.9146256, 0.0);(0.9175607, 0.0);(0.70301247, 0.0);(0.7857756, 0.0);(0.74637985, 0.0);(0.4197854, 0.0);(0.98297584, 0.0);(0.1628033, 2.4e-43);(0.08476368, 0.0012076342);(0.37887037, 0.0);(0.7662336, 0.0);(0.49611026, 0.0);(0.8099343, 0.0);(0.19014493, 0.0);(0.37674788, 0.0);(0.04405665, 1.0);(0.57657135, 0.0);(0.4104664, 0.0);(0.36870992, 0.0);(0.7397802, 0.0);(0.0, 0.0);(0.109371744, 1.6744647e-11);(1.0990851, 0.0);(1.0982761, 0.0);(0.18908371, 0.0);(0.24834259, 0.0);(0.06859542, 1.0);(0.87865007, 0.0);(1.1498547, 0.0);(0.14273854, 8.7e-44);(0.6041672, 0.0);
(0.7377198, 0.0);(0.48346582, 0.0);(0.52103436, 0.0);(0.7442317, 0.0);(0.43392676, 0.0);(0.5621895, 0.0);(0.32813835, 0.0);(0.41061562, 0.0);(0.5594281, 0.0);(0.56804043, 0.0);(0.67318726, 0.0);(0.50740296, 0.0);(0.49225712, 0.0);(0.30903924, 0.0);(0.3700123, 0.0);(0.4687221, 0.0);(0.68829787, 0.0);(0.8276225, 0.0);(0.6346517, 0.0);(0.5045017, 0.0);(0.58325076, 0.0);(0.87217575, 0.0);(0.62749314, 0.0);(0.5812269, 0.0);(0.7183476, 0.0);(0.87224734, 0.0);(0.3782577, 1e-45);(0.67220235, 0.0);(0.79256016, 0.0);(0.74775255, 0.0);(0.34535635, 0.0);(0.79642475, 0.0);(0.6268273, 0.0);(0.7409877, 0.0);(0.71681684, 0.0);(0.59690833, 0.0);(0.4826884, 0.0);(0.5460452, 0.0);(0.7242308, 0.0);(0.101432994, 0.9938089);(0.91315925, 0.0);(0.7100403, 0.0);(0.2954512, 1e-44);(0.7752183, 0.0);(0.81286913, 0.0);(0.9079619, 0.0);(0.11640543, 0.9282467);(0.81385994, 0.0);(0.90675783, 0.0);(0.3759602, 0.0);(0.88900536, 0.0);(0.83906716, 0.0);(0.9365533, 0.0);(0.692729, 0.0);(0.16429357, 4.1655722e-29);(0.82523733, 0.0);(0.6582825, 0.0);(0.7166209, 0.0);(0.82368314, 0.0);(0.7792309, 0.0);(0.87586266, 0.0);(0.8305799, 0.0);(0.961677, 0.0);(0.84137684, 0.0);(0.84148633, 0.0);(0.5759457, 0.0);(0.84265685, 0.0);(0.84275967, 0.0);(0.5085664, 3e-45);(0.92762583, 0.0);(0.9349086, 0.0);(0.64112175, 0.0);(0.8227369, 0.0);(0.79706275, 0.0);(0.48870873, 0.0);(0.95504683, 0.0);(0.25804728, 3.791682e-37);(0.17703195, 1.0227708e-28);(0.28098065, 2.2659375e-24);(0.8331458, 0.0);(0.40168494, 0.0);(0.87732774, 0.0);(0.2968713, 0.0);(0.27564886, 0.79049015);(0.07654174, 1.0);(0.66218436, 0.0);(0.5055727, 0.0);(0.46804497, 0.0);(0.8121606, 0.0);(0.109371744, 1.6744071e-11);(0.0, 0.0);(1.0797749, 0.0);(1.0724367, 0.0);(0.29717872, 0.0);(0.356812, 0.0);(0.16986781, 0.0);(0.94826573, 0.0);(1.1262865, 0.0);(0.24781519, 0.0);(0.50126815, 0.0);
(0.48926035, 0.0);(0.80552006, 0.0);(0.55900717, 0.0);(0.3634731, 0.0);(0.7109616, 0.0);(0.64907324, 0.0);(0.77668154, 0.0);(0.7845283, 0.0);(0.7890489, 0.0);(0.51505816, 0.0);(0.5604565, 0.0);(0.8318872, 0.0);(0.65530175, 0.0);(0.771281, 0.0);(0.7108307, 0.0);(0.63251436, 0.0);(0.49428385, 0.0);(0.30218977, 0.0);(0.4620204, 0.0);(0.6011766, 0.0);(0.73987305, 0.0);(0.23966998, 0.0);(0.4570653, 0.0);(0.78037, 0.0);(0.58917004, 0.0);(0.3566502, 0.0);(0.71987665, 0.0);(0.5304787, 0.0);(0.34162766, 0.0);(0.3724117, 0.0);(0.75046813, 0.0);(0.35399616, 0.0);(0.5224575, 0.0);(0.36811513, 0.0);(0.36714953, 0.0);(0.7048285, 0.0);(0.6187473, 0.0);(0.5413615, 0.0);(0.7029661, 0.0);(0.9896394, 0.0);(0.17152146, 0.971384);(0.54473156, 0.0);(0.8479149, 0.0);(0.3846886, 0.0);(0.37889287, 0.0);(0.28041905, 0.0);(0.9692593, 0.0);(0.3821651, 0.0);(0.27401686, 0.0);(0.7982482, 0.0);(0.505694, 0.0);(0.6793625, 0.0);(0.29190513, 0.0);(0.86430657, 0.0);(0.99630004, 0.0);(0.2850034, 0.0);(0.56216174, 0.0);(0.5505887, 0.0);(0.6896503, 0.0);(0.4425637, 0.0);(0.22948578, 0.0);(0.74997383, 0.0);(0.17501575, 0.9842504);(0.56130326, 0.0);(0.6221914, 0.0);(0.8339993, 0.0);(0.34810436, 0.0);(0.32034287, 0.0);(0.72526705, 0.0);(0.3406779, 0.0);(0.37426844, 0.0);(0.5516944, 0.0);(0.5613717, 0.0);(0.6735282, 0.0);(0.8652459, 0.0);(0.14634115, 0.0);(1.0411798, 0.0);(1.051635, 0.0);(0.93154854, 0.0);(0.81119967, 0.0);(0.8683553, 0.0);(0.8207293, 0.0);(1.106081, 0.0);(0.95453936, 0.0);(1.0676131, 0.0);(0.96466064, 0.0);(1.0321053, 0.0);(1.0643632, 0.0);(0.85965586, 0.0);(1.0990851, 0.0);(1.0797749, 0.0);(0.0, 0.0);(0.066466264, 0.0);(1.1216666, 0.0);(1.1441994, 0.0);(1.1514883, 0.0);(0.8566903, 0.0);(0.06576884, 1.0);(1.1855185, 0.0);(0.9432994, 0.0);
(0.52311265, 0.0);(0.8269173, 0.0);(0.5549991, 0.0);(0.38118365, 0.0);(0.68762124, 0.0);(0.67133904, 0.0);(0.7792641, 0.0);(0.798467, 0.0);(0.81618917, 0.0);(0.5154291, 0.0);(0.5904872, 0.0);(0.85575134, 0.0);(0.6299487, 0.0);(0.7660938, 0.0);(0.70668197, 0.0);(0.6154277, 0.0);(0.5213793, 0.0);(0.3314987, 0.0);(0.4438007, 0.0);(0.58241326, 0.0);(0.7679293, 0.0);(0.2683071, 0.0);(0.4452093, 0.0);(0.8090649, 0.0);(0.62535584, 0.0);(0.4011581, 0.0);(0.70484084, 0.0);(0.5583448, 0.0);(0.36906263, 0.0);(0.39374974, 0.0);(0.7517081, 0.0);(0.38453028, 0.0);(0.4924762, 0.0);(0.34315953, 0.0);(0.35562226, 0.0);(0.7331312, 0.0);(0.60139185, 0.0);(0.52817225, 0.0);(0.7417123, 0.0);(0.9854739, 0.0);(0.18876623, 0.0);(0.5012768, 0.0);(0.8285763, 0.0);(0.34674737, 0.0);(0.33461058, 0.0);(0.3255593, 0.0);(0.964525, 0.0);(0.33736274, 0.0);(0.31835783, 0.0);(0.77412754, 0.0);(0.55585825, 0.0);(0.72624075, 0.0);(0.34250638, 0.0);(0.9010571, 0.0);(0.9982004, 0.0);(0.2569451, 0.0);(0.5235188, 0.0);(0.50612056, 0.0);(0.7354734, 0.0);(0.39748442, 0.0);(0.20176251, 0.0);(0.7960013, 0.0);(0.22068855, 0.0);(0.6080115, 0.0);(0.66924256, 0.0);(0.86292905, 0.0);(0.30204034, 0.0);(0.2780318, 0.0);(0.69247395, 0.0);(0.39188623, 0.0);(0.42706436, 0.0);(0.51610595, 0.0);(0.6065257, 0.0);(0.71749, 0.0);(0.88821346, 0.0);(0.118241034, 1.0);(1.0498965, 0.0);(1.055253, 0.0);(0.9090026, 0.0);(0.8568895, 0.0);(0.83877164, 0.0);(0.8688276, 0.0);(1.1166528, 0.0);(0.9316955, 0.0);(1.0649718, 0.0);(0.9987415, 0.0);(1.05614, 0.0);(1.0857775, 0.0);(0.9036258, 0.0);(1.0982761, 0.0);(1.0724367, 0.0);(0.066466264, 0.0);(0.0, 0.0);(1.1319978, 0.0);(1.1576743, 0.0);(1.1532015, 0.0);(0.90801793, 0.0);(0.0578482, 1.0);(1.1911641, 0.0);(0.9060787, 0.0);
(0.6829985, 0.0);(0.35161597, 0.0);(0.5954404, 0.0);(0.75902593, 0.0);(0.6223725, 0.0);(0.49353087, 0.0);(0.36590025, 0.0);(0.33956096, 0.0);(0.4100677, 0.0);(0.6227911, 0.0);(0.60609424, 0.0);(0.34988973, 0.0);(0.66814476, 0.0);(0.4191884, 0.0);(0.46153435, 0.0);(0.6109147, 0.0);(0.6507083, 0.0);(0.83060086, 0.0);(0.74136686, 0.0);(0.6442314, 0.0);(0.4530589, 0.0);(0.88785344, 0.0);(0.71706676, 0.0);(0.4305452, 0.0);(0.6237205, 0.0);(0.8360277, 0.0);(0.53767115, 0.0);(0.62159026, 0.0);(0.79092205, 0.0);(0.7530262, 0.0);(0.396638, 0.0);(0.78601074, 0.0);(0.7744738, 0.0);(0.84302235, 0.0);(0.79467344, 0.0);(0.48099297, 0.0);(0.62216187, 0.0);(0.65319276, 0.0);(0.5809847, 0.0);(0.2692018, 0.0);(0.9503787, 0.0);(0.8845781, 0.0);(0.5220197, 0.0);(0.89964586, 0.0);(0.9429403, 0.0);(0.8921246, 0.0);(0.2858044, 0.0);(0.9453079, 0.0);(0.8936825, 0.0);(0.59746754, 0.0);(0.79765093, 0.0);(0.6935009, 0.0);(0.9105305, 0.0);(0.49046898, 0.0);(0.18719849, 0.0);(0.9158346, 0.0);(0.8319686, 0.0);(0.8938256, 0.0);(0.67557585, 0.0);(0.9271408, 0.0);(0.9564901, 0.0);(0.6620402, 0.0);(0.9717441, 0.0);(0.7361269, 0.0);(0.7151042, 0.0);(0.39968136, 0.0);(0.96640474, 0.0);(0.95601505, 0.0);(0.7226816, 0.0);(0.8865928, 0.0);(0.8817801, 0.0);(0.80721074, 0.0);(0.7197852, 0.0);(0.6566156, 0.0);(0.31739008, 0.0);(1.023049, 0.0);(0.085583545, 0.0073786876);(0.13279983, 0.0);(0.5465673, 0.0);(0.64498025, 0.0);(0.6556019, 0.0);(0.6864512, 0.0);(0.01600595, 0.99999905);(0.54869497, 0.0);(0.22269784, 0.0);(0.42520216, 0.0);(0.24592477, 0.0);(0.19599745, 9.845062e-34);(0.6089434, 0.0);(0.18908371, 0.0);(0.29717872, 0.0);(1.1216666, 0.0);(1.1319978, 0.0);(0.0, 0.0);(0.059823304, 0.9814223);(0.15054433, 0.0);(0.74932176, 0.0);(1.1786126, 0.0);(0.102660336, 0.9866974);(0.7750161, 0.0);
(0.69232523, 0.0);(0.35565984, 0.0);(0.6308222, 0.0);(0.7807384, 0.0);(0.67278975, 0.0);(0.5054418, 0.0);(0.40456828, 0.0);(0.3597124, 0.0);(0.40567347, 0.0);(0.65433127, 0.0);(0.6146178, 0.0);(0.3466876, 0.0);(0.71648866, 0.0);(0.46509922, 0.0);(0.50341046, 0.0);(0.6557815, 0.0);(0.6643628, 0.0);(0.8489365, 0.0);(0.77904236, 0.0);(0.6882036, 0.0);(0.45183426, 0.0);(0.9078269, 0.0);(0.7524314, 0.0);(0.42477897, 0.0);(0.6255602, 0.0);(0.8464868, 0.0);(0.5860691, 0.0);(0.6332531, 0.0);(0.8089783, 0.0);(0.7730478, 0.0);(0.43558857, 0.0);(0.8024376, 0.0);(0.81779784, 0.0);(0.8786443, 0.0);(0.8269585, 0.0);(0.48225284, 0.0);(0.6664698, 0.0);(0.69236916, 0.0);(0.57197183, 0.0);(0.3273877, 0.0);(0.97362524, 0.0);(0.93069893, 0.0);(0.5775017, 0.0);(0.9382204, 0.0);(0.98201144, 0.0);(0.9059323, 0.0);(0.34321883, 0.0);(0.9845739, 0.0);(0.9080185, 0.0);(0.65170735, 0.0);(0.79679626, 0.0);(0.6814232, 0.0);(0.9220608, 0.0);(0.46715975, 0.0);(0.24274251, 0.0);(0.9487904, 0.0);(0.8783807, 0.0);(0.94025266, 0.0);(0.6631842, 0.0);(0.9690719, 0.0);(0.9873571, 0.0);(0.6445367, 0.0);(0.9896698, 0.0);(0.7331029, 0.0);(0.7074121, 0.0);(0.38788417, 0.0);(1.0042859, 0.0);(0.99230516, 0.0);(0.775081, 0.0);(0.8953551, 0.0);(0.88807386, 0.0);(0.8527919, 0.0);(0.7175973, 0.0);(0.646558, 0.0);(0.3122946, 0.0);(1.0511098, 0.0);(0.13214648, 3.9417147e-16);(0.19138749, 0.0);(0.6049042, 0.0);(0.6223854, 0.0);(0.71252495, 0.0);(0.6624118, 0.0);(0.0639527, 0.9937063);(0.6075173, 0.0);(0.2825128, 0.0);(0.39205152, 0.0);(0.21069272, 1.0042001e-17);(0.15724112, 0.99991333);(0.58265007, 0.0);(0.24834259, 0.0);(0.356812, 0.0);(1.1441994, 0.0);(1.1576743, 0.0);(0.059823304, 0.9814223);(0.0, 0.0);(0.20515168, 0.0);(0.7221688, 0.0);(1.2026421, 0.0);(0.14415318, 0.039435945);(0.8333813, 0.0);
(0.75222886, 0.0);(0.4452294, 0.0);(0.59983206, 0.0);(0.79708457, 0.0);(0.56854457, 0.0);(0.5637224, 0.0);(0.3748075, 0.0);(0.40206954, 0.0);(0.51455355, 0.0);(0.6378845, 0.0);(0.6791945, 0.0);(0.4555906, 0.0);(0.62222224, 0.0);(0.39614382, 0.0);(0.4509893, 0.0);(0.581303, 0.0);(0.7112173, 0.0);(0.875614, 0.0);(0.7334138, 0.0);(0.61687654, 0.0);(0.550393, 0.0);(0.92768097, 0.0);(0.7172983, 0.0);(0.5363544, 0.0);(0.70980525, 0.0);(0.89950144, 0.0);(0.49649212, 0.0);(0.6874445, 0.0);(0.8374494, 0.0);(0.7955354, 0.0);(0.40156752, 0.0);(0.83660823, 0.0);(0.7458183, 0.0);(0.8393322, 0.0);(0.8024165, 0.0);(0.57277346, 0.0);(0.5943063, 0.0);(0.6428741, 0.0);(0.6874788, 0.0);(0.18996485, 0.0);(0.98064196, 0.0);(0.84288776, 0.0);(0.44434768, 0.0);(0.8851731, 0.0);(0.9260374, 0.0);(0.94694275, 0.0);(0.2119349, 0.0);(0.92770386, 0.0);(0.94722897, 0.0);(0.52464265, 0.0);(0.88538855, 0.0);(0.80287594, 0.0);(0.9703364, 0.0);(0.6193374, 0.0);(0.15519854, 0.0);(0.9190569, 0.0);(0.790094, 0.0);(0.85075265, 0.0);(0.7857412, 0.0);(0.900526, 0.0);(0.96529514, 0.0);(0.78029937, 0.0);(1.0153588, 0.0);(0.82901907, 0.0);(0.816758, 0.0);(0.5157691, 0.0);(0.9531102, 0.0);(0.9480899, 0.0);(0.6563675, 0.0);(0.95299566, 0.0);(0.95362586, 0.0);(0.7691557, 0.0);(0.81141263, 0.0);(0.76329607, 0.0);(0.42794946, 0.0);(1.0389752, 0.0);(0.15772858, 0.0);(0.10386967, 0.007696933);(0.44593734, 0.0);(0.77064884, 0.0);(0.5640062, 0.0);(0.813589, 0.0);(0.15692979, 0.0);(0.4428951, 0.0);(0.11263095, 0.0);(0.56562597, 0.0);(0.39098707, 0.0);(0.3439389, 0.0);(0.73978984, 0.0);(0.06859542, 1.0);(0.16986781, 0.0);(1.1514883, 0.0);(1.1532015, 0.0);(0.15054433, 0.0);(0.20515168, 0.0);(0.0, 0.0);(0.8799517, 0.0);(1.2037961, 0.0);(0.078134015, 1.0);(0.6698356, 0.0);
(0.44178292, 0.0);(0.46921232, 0.0);(0.7149922, 0.0);(0.6164727, 0.0);(0.93168545, 0.0);(0.46425554, 0.0);(0.6861998, 0.0);(0.55768734, 0.0);(0.3931871, 0.0);(0.68006945, 0.0);(0.42406446, 0.0);(0.44115338, 0.0);(0.9270988, 0.0);(0.7693122, 0.0);(0.7402468, 0.0);(0.842836, 0.0);(0.48427424, 0.0);(0.60856324, 0.0);(0.8153017, 0.0);(0.84847426, 0.0);(0.38328576, 0.0);(0.66181046, 0.0);(0.7708648, 0.0);(0.37253377, 0.0);(0.35454914, 0.0);(0.51109564, 0.0);(0.8529569, 0.0);(0.45804638, 0.0);(0.5852661, 0.0);(0.5927212, 0.0);(0.6939007, 0.0);(0.56251585, 0.0);(0.9167058, 0.0);(0.8472997, 0.0);(0.77199525, 0.0);(0.3857903, 0.0);(0.8411451, 0.0);(0.78837425, 0.0);(0.2616054, 0.0);(0.8561357, 0.0);(0.74448425, 0.0);(1.036575, 0.0);(0.9561855, 0.0);(0.9276689, 0.0);(0.9653441, 0.0);(0.5841426, 0.0);(0.8519601, 0.0);(0.97001964, 0.0);(0.591859, 0.0);(0.9818311, 0.0);(0.35223925, 0.0);(0.19594681, 6.2239374e-24);(0.5656814, 0.0);(0.26061493, 0.0);(0.78512496, 0.0);(0.8563694, 0.0);(1.0041066, 0.0);(1.0484651, 0.0);(0.19529277, 3.957e-42);(0.9987057, 0.0);(0.85399497, 0.0);(0.14612828, 0.8851964);(0.6874819, 0.0);(0.3068931, 0.0);(0.24752703, 0.0);(0.3723541, 0.0);(0.96386683, 0.0);(0.9325196, 0.0);(1.0326316, 0.0);(0.516433, 0.0);(0.4824413, 0.0);(0.9735064, 0.0);(0.3139522, 0.0);(0.22479902, 0.0);(0.46023893, 0.0);(0.8607571, 0.0);(0.7229132, 0.0);(0.7941487, 0.0);(1.0392983, 0.0);(0.11707155, 0.1075521);(1.0806484, 0.0);(0.07355331, 1.0);(0.73655075, 0.0);(1.0567201, 0.0);(0.8823765, 0.0);(0.3336105, 0.0);(0.5125409, 0.0);(0.5666967, 0.0);(0.140466, 0.9984427);(0.87865007, 0.0);(0.94826573, 0.0);(0.8566903, 0.0);(0.90801793, 0.0);(0.74932176, 0.0);(0.7221688, 0.0);(0.8799517, 0.0);(0.0, 0.0);(0.9213272, 0.0);(0.851784, 0.0);(1.216671, 0.0);
