(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.7071398, 0.0);(0.12779926, 3.7231662e-09);(0.28596893, 0.0);(0.46760136, 0.0);(0.41943508, 0.0);(0.7474326, 0.0);(0.6346728, 0.0);(0.44051707, 0.0);(0.7588962, 0.0);(1.0197797, 0.0);(0.48599294, 0.0);(0.87637633, 0.0);(0.4969824, 0.0);(0.18921328, 9.055906e-33);(0.28513825, 0.0);(0.47812268, 0.0);(0.6400014, 0.0);(0.59485, 0.0);(0.6372016, 0.0);(0.44218305, 0.0);(0.7172056, 0.0);(0.5405143, 0.0);(0.5004906, 0.0);(0.783696, 0.0);(0.74567354, 0.0);(0.89284855, 0.0);(0.8171774, 0.0);(0.40019965, 0.0);(0.45849806, 0.0);(0.58645713, 0.0);(0.584006, 0.0);(0.6037389, 0.0);(0.20358428, 0.0);(0.13898985, 0.0);(0.8773409, 0.0);(0.6901583, 0.0);(0.838752, 0.0);(0.6425665, 0.0);(1.0620253, 0.0);(0.77391267, 0.0);(0.57095706, 0.0);(0.5428549, 0.0);(0.65201664, 0.0);(0.20807973, 0.0);(0.23687534, 0.0);(0.10620763, 1.9242929e-33);(0.9536657, 0.0);(0.8165662, 0.0);(0.077560015, 1.0);(0.7258581, 0.0);(0.1328194, 9.355146e-17);(0.2781216, 0.0);(0.36728394, 0.0);(0.904622, 0.0);(0.919862, 0.0);(0.1046627, 1.0);(0.7864724, 0.0);(0.6213732, 0.0);(0.89236534, 0.0);(0.5882455, 0.0);(0.48876897, 0.0);(0.3791011, 0.0);(0.7363795, 0.0);(0.4904002, 0.0);(0.788039, 0.0);(0.7656429, 0.0);(0.71586895, 0.0);(0.5095929, 0.0);(0.2983545, 0.0);(0.30812082, 0.0);(0.4132951, 0.0);(0.78723764, 0.0);(0.77121246, 0.0);(0.7271428, 0.0);(0.54547, 0.0);(0.734659, 0.0);(0.51811874, 0.0);(0.8347319, 0.0);(0.78542817, 0.0);(0.13652326, 8.8194935e-10);(0.27485007, 0.0);(0.08385899, 0.06406036);(0.48711, 0.0);(0.26284894, 0.0);(0.79324454, 0.0);(0.72942513, 0.0);(0.0, 0.0);(0.084398255, 0.0015591885);(0.8876275, 0.0);(0.523734, 0.0);(0.56149065, 0.0);(1.0443062, 0.0);(0.5223307, 0.0);(0.7359132, 0.0);(0.575455, 0.0);(0.9541549, 0.0);(0.6116336, 0.0);(0.73099023, 0.0);(0.46889734, 0.0);(0.139812, 2.5206212e-11);
(0.7751979, 0.0);(0.21026824, 0.0);(0.26177487, 0.0);(0.54697794, 0.0);(0.46482348, 0.0);(0.7529841, 0.0);(0.6972236, 0.0);(0.52190983, 0.0);(0.77261376, 0.0);(1.0483614, 0.0);(0.55792797, 0.0);(0.9357234, 0.0);(0.506748, 0.0);(0.20005089, 0.0);(0.2969482, 0.0);(0.436544, 0.0);(0.6092367, 0.0);(0.5995207, 0.0);(0.71734756, 0.0);(0.44851625, 0.0);(0.6847596, 0.0);(0.61779964, 0.0);(0.5835402, 0.0);(0.78034025, 0.0);(0.7073538, 0.0);(0.95685, 0.0);(0.824198, 0.0);(0.41943958, 0.0);(0.4393935, 0.0);(0.6632258, 0.0);(0.60017127, 0.0);(0.56031144, 0.0);(0.27966323, 0.0);(0.09418062, 8.274797e-19);(0.886484, 0.0);(0.7571863, 0.0);(0.89288646, 0.0);(0.6440733, 0.0);(1.1033878, 0.0);(0.8266602, 0.0);(0.5608393, 0.0);(0.6255966, 0.0);(0.73558855, 0.0);(0.15084873, 4.505184e-07);(0.32121128, 0.0);(0.06259802, 0.9999565);(1.0100508, 0.0);(0.85567194, 0.0);(0.07935952, 0.080973275);(0.79533714, 0.0);(0.16821195, 0.0);(0.31610832, 0.0);(0.43911377, 0.0);(0.9408924, 0.0);(0.9666742, 0.0);(0.18865101, 0.0);(0.8535942, 0.0);(0.59537816, 0.0);(0.9385546, 0.0);(0.607398, 0.0);(0.50154865, 0.0);(0.33419427, 0.0);(0.8058283, 0.0);(0.57188267, 0.0);(0.8076542, 0.0);(0.8198982, 0.0);(0.7761974, 0.0);(0.5751549, 0.0);(0.3733226, 0.0);(0.33684412, 0.0);(0.47354838, 0.0);(0.78477836, 0.0);(0.79594517, 0.0);(0.745957, 0.0);(0.6259546, 0.0);(0.7853565, 0.0);(0.54799557, 0.0);(0.9011037, 0.0);(0.8131821, 0.0);(0.18010996, 0.0);(0.25154963, 0.0);(0.12845072, 9.294499e-39);(0.45500055, 0.0);(0.24220183, 0.0);(0.8420211, 0.0);(0.74629945, 0.0);(0.084398255, 0.0015591839);(0.0, 0.0);(0.9333109, 0.0);(0.5758805, 0.0);(0.59681845, 0.0);(1.0853052, 0.0);(0.5967145, 0.0);(0.782569, 0.0);(0.59246933, 0.0);(0.9780416, 0.0);(0.63644767, 0.0);(0.8108996, 0.0);(0.5018316, 0.0);(0.110977575, 1.0);
(0.3435264, 0.0);(0.800104, 0.0);(0.76285124, 0.0);(0.59316784, 0.0);(0.4690848, 0.0);(0.44381416, 0.0);(0.31854966, 0.0);(0.63859874, 0.0);(0.3685056, 0.0);(0.25172898, 0.0);(0.49496785, 0.0);(0.18845543, 0.0);(0.51072216, 0.0);(0.7422897, 0.0);(0.659097, 0.0);(0.8071317, 0.0);(0.7437356, 0.0);(0.49018046, 0.0);(0.5729533, 0.0);(0.5613808, 0.0);(0.7715082, 0.0);(0.5339631, 0.0);(0.6697468, 0.0);(0.52414644, 0.0);(0.83117795, 0.0);(0.26434466, 0.0);(0.42772973, 0.0);(0.54296964, 0.0);(0.67960125, 0.0);(0.51132673, 0.0);(0.42215422, 0.0);(0.8360809, 0.0);(0.9102729, 0.0);(0.87187016, 0.0);(0.41249263, 0.0);(0.33586815, 0.0);(0.11902333, 1.8436474e-07);(0.49678037, 0.0);(0.1822754, 1.5859545e-13);(0.14106268, 3.11e-43);(0.5967884, 0.0);(0.65475065, 0.0);(0.69571614, 0.0);(0.88476497, 0.0);(0.8043215, 0.0);(0.8836187, 0.0);(0.16681705, 1.1269673e-14);(0.108270705, 2.7708088e-06);(0.8539779, 0.0);(0.3592569, 0.0);(0.9936184, 0.0);(0.6173006, 0.0);(0.57405967, 0.0);(0.11762543, 0.00016610038);(0.03601043, 0.03152949);(0.8523405, 0.0);(0.31203175, 0.0);(0.70552886, 0.0);(0.008213512, 1.0);(0.4017525, 0.0);(0.5013588, 0.0);(0.82586086, 0.0);(0.35658976, 0.0);(0.6270865, 0.0);(0.3075616, 0.0);(0.15922986, 4.74464e-40);(0.24718592, 0.0);(0.4302068, 0.0);(0.6418786, 0.0);(0.6017834, 0.0);(0.48855004, 0.0);(0.516106, 0.0);(0.26372248, 0.0);(0.33210233, 0.0);(0.59256107, 0.0);(0.1621756, 4.2e-44);(0.40519834, 0.0);(0.29757583, 0.0);(0.23023514, 0.0);(0.9852488, 0.0);(0.764878, 0.0);(0.8098825, 0.0);(0.7490646, 0.0);(0.76253, 0.0);(0.100438274, 1.0);(0.34795812, 0.0);(0.8876275, 0.0);(0.9333109, 0.0);(0.0, 0.0);(0.36715686, 0.0);(0.34695113, 0.0);(0.16705652, 3.963214e-09);(0.5011272, 0.0);(0.15179645, 0.0);(0.42241558, 0.0);(0.27211696, 0.0);(0.35280895, 0.0);(0.5688109, 0.0);(0.4406502, 0.0);(1.0265507, 0.0);
(0.2580515, 0.0);(0.43297032, 0.0);(0.4521218, 0.0);(0.29341385, 0.0);(0.118271805, 0.9974498);(0.42941403, 0.0);(0.1545994, 0.81335384);(0.32868528, 0.0);(0.388476, 0.0);(0.541229, 7e-45);(0.19058469, 0.0);(0.36551607, 0.0);(0.28919616, 0.0);(0.39736548, 0.0);(0.33267742, 0.0);(0.5660772, 0.0);(0.5867004, 2.922212e-32);(0.34763747, 0.0);(0.37432212, 0.0);(0.30648622, 0.0);(0.645986, 0.0);(0.27553672, 0.0);(0.38678187, 1.6653135e-38);(0.50936633, 0.0);(0.70329726, 1.971864e-35);(0.40012133, 0.0);(0.4716632, 0.0);(0.24863294, 0.0);(0.4413508, 0.0);(0.28612795, 0.0);(0.27073732, 0.0);(0.6426614, 0.0);(0.5477648, 0.0);(0.5255102, 0.0);(0.50730985, 0.0);(0.23516102, 0.0);(0.31705967, 0.0);(0.39008394, 0.0);(0.5464539, 0.0);(0.25086376, 0.0);(0.42754176, 0.0);(0.39276332, 1.117053e-39);(0.4820969, 0.0);(0.5519026, 0.0);(0.44580388, 0.0);(0.5316826, 0.0);(0.435143, 0.0);(0.31263575, 0.0);(0.49741164, 0.0);(0.28644046, 0.0);(0.6265461, 6.90215e-40);(0.26605567, 0.0);(0.22052757, 0.0);(0.4053053, 0.0);(0.3978894, 0.0);(0.485223, 0.0);(0.31924286, 0.0);(0.5470344, 0.0);(0.37122706, 0.0);(0.25309262, 0.0);(0.27071863, 0.0);(0.5454797, 0.0);(0.2948842, 0.0);(0.34035996, 0.0);(0.37690362, 0.0);(0.24418826, 0.0);(0.2134022, 3.0847393e-33);(0.121882856, 0.89071274);(0.2810573, 0.0);(0.26435733, 0.0);(0.1241183, 0.99599457);(0.5064135, 0.0);(0.33562577, 0.0);(0.33539462, 0.0);(0.33618525, 0.0);(0.21094725, 5.51237e-40);(0.16477521, 0.0);(0.35839406, 0.0);(0.33179224, 0.0);(0.61809194, 0.0);(0.45047686, 0.0);(0.4491914, 0.0);(0.51892674, 0.0);(0.44400975, 0.0);(0.2702367, 0.0);(0.34852323, 0.0);(0.523734, 0.0);(0.5758805, 0.0);(0.36715686, 0.0);(0.0, 0.0);(0.13496074, 6.396069e-05);(0.52961487, 0.0);(0.22708929, 0.0);(0.21603619, 2.126e-42);(0.2621466, 0.0);(0.4991027, 0.0);(0.22654924, 0.0);(0.431152, 0.0);(0.15096974, 7.7387746e-08);(0.66340965, 0.0);
(0.36574015, 0.0);(0.49583524, 0.0);(0.41641393, 0.0);(0.42372578, 0.0);(0.15359926, 0.0);(0.29483616, 0.0);(0.26308495, 0.0);(0.45537746, 0.0);(0.258351, 0.0);(0.46037173, 0.0);(0.32362914, 0.0);(0.4122215, 0.0);(0.18644613, 0.0);(0.40034017, 0.0);(0.31307408, 0.0);(0.48500478, 0.0);(0.47340277, 0.0);(0.2208319, 0.0);(0.5083071, 0.0);(0.22469267, 0.0);(0.5260991, 0.0);(0.41042188, 0.0);(0.51781505, 0.0);(0.3744155, 0.0);(0.58507246, 0.0);(0.46544123, 0.0);(0.34015015, 0.0);(0.1962156, 0.0);(0.35542983, 0.0);(0.4204191, 0.0);(0.14028113, 2.7e-44);(0.5425724, 0.0);(0.62805825, 0.0);(0.52882075, 0.0);(0.38062435, 0.0);(0.343146, 0.0);(0.34236136, 0.0);(0.25900155, 0.0);(0.5081099, 0.0);(0.27620357, 0.0);(0.31230998, 0.0);(0.52627885, 0.0);(0.6170576, 0.0);(0.53823584, 0.0);(0.5364129, 0.0);(0.5433753, 0.0);(0.46171057, 0.0);(0.25967443, 0.0);(0.51781803, 0.0);(0.3949344, 0.0);(0.6798118, 0.0);(0.2836051, 0.0);(0.32980633, 0.0);(0.34419146, 0.0);(0.3823286, 0.0);(0.5469803, 0.0);(0.41070965, 0.0);(0.4330416, 0.0);(0.35334527, 0.0);(0.12064836, 7.355e-42);(0.17146692, 5.822824e-34);(0.48712578, 0.0);(0.40164444, 0.0);(0.47176814, 0.0);(0.25674236, 0.0);(0.27945226, 0.0);(0.29086828, 0.0);(0.25668123, 0.0);(0.37571943, 0.0);(0.26030222, 0.0);(0.2278868, 0.0);(0.37145713, 0.0);(0.22387975, 0.0);(0.2075665, 0.0);(0.4707015, 0.0);(0.22930661, 0.0);(0.0603998, 1.0);(0.44025123, 0.0);(0.23012894, 1.1e-44);(0.6746524, 0.0);(0.41813794, 0.0);(0.4795587, 0.0);(0.4312831, 0.0);(0.41559997, 0.0);(0.27028924, 0.0);(0.21884929, 0.0);(0.56149065, 0.0);(0.59681845, 0.0);(0.34695113, 0.0);(0.13496074, 6.396062e-05);(0.0, 0.0);(0.48979464, 0.0);(0.36188123, 0.0);(0.20714049, 0.0);(0.13287984, 9.07182e-31);(0.4023322, 0.0);(0.09191123, 1.0);(0.5606512, 0.0);(0.09546461, 7.001568e-07);(0.6966378, 0.0);
(0.4989161, 0.0);(0.9619499, 0.0);(0.89713424, 0.0);(0.75928146, 0.0);(0.62492865, 0.0);(0.5022803, 0.0);(0.48438826, 0.0);(0.80496955, 0.0);(0.43025246, 0.0);(0.17230809, 0.91516155);(0.6618694, 0.0);(0.31054282, 0.0);(0.6313289, 0.0);(0.89008343, 0.0);(0.8018301, 0.0);(0.9144668, 0.0);(0.8229352, 0.0);(0.5889239, 0.0);(0.7290904, 0.0);(0.6871314, 0.0);(0.83645535, 0.0);(0.69802487, 0.0);(0.8339338, 0.0);(0.5684312, 0.0);(0.89339125, 0.0);(0.375894, 0.0);(0.4630514, 0.0);(0.68104315, 0.0);(0.79226714, 0.0);(0.67291886, 0.0);(0.5346419, 0.0);(0.9240724, 0.0);(1.0755227, 0.0);(1.0185767, 0.0);(0.4251998, 0.0);(0.4943387, 0.0);(0.26924258, 0.0);(0.58210605, 0.0);(0.018678475, 1.0);(0.30660757, 0.0);(0.6921372, 0.0);(0.81699914, 0.0);(0.8504384, 0.0);(1.025251, 0.0);(0.97034144, 0.0);(1.0329494, 0.0);(0.24345824, 5.908812e-35);(0.23012331, 4.604256e-38);(1.0060292, 0.0);(0.510606, 0.0);(1.1542526, 0.0);(0.7697242, 0.0);(0.7402318, 0.0);(0.15526819, 1.0482622e-05);(0.14602894, 0.99924374);(1.0142368, 0.0);(0.45404086, 0.0);(0.7879354, 0.0);(0.16541456, 3.0920208e-10);(0.517275, 0.0);(0.6255141, 0.0);(0.9470856, 0.0);(0.5062543, 0.0);(0.79204035, 0.0);(0.3662827, 0.0);(0.32368934, 0.0);(0.40942654, 0.0);(0.5972389, 0.0);(0.8072179, 0.0);(0.7497815, 0.0);(0.65253663, 0.0);(0.5594059, 0.0);(0.3403285, 0.0);(0.41242495, 0.0);(0.75529295, 0.0);(0.32897624, 0.0);(0.5435608, 0.0);(0.42773753, 0.0);(0.30947044, 0.0);(1.1465869, 0.0);(0.90045303, 0.0);(0.9646707, 0.0);(0.8551066, 0.0);(0.89968705, 0.0);(0.26739454, 6.69144e-40);(0.42433205, 0.0);(1.0443062, 0.0);(1.0853052, 0.0);(0.16705652, 3.9632293e-09);(0.52961487, 0.0);(0.48979464, 0.0);(0.0, 0.0);(0.6668231, 0.0);(0.31383508, 0.0);(0.5374783, 0.0);(0.2438712, 0.0);(0.4728342, 0.0);(0.71466917, 0.0);(0.58525735, 0.0);(1.1820893, 0.0);
(0.20298417, 0.0);(0.39989161, 0.0);(0.57165736, 0.0);(0.09322026, 1.2909017e-06);(0.27704063, 0.0);(0.65650326, 0.0);(0.1825788, 7.257476e-39);(0.13987511, 5.413e-41);(0.61385465, 0.0);(0.7228233, 0.0);(0.048990075, 1.0);(0.40627462, 0.0);(0.49358153, 0.0);(0.4741366, 0.0);(0.45291692, 0.0);(0.73058426, 0.0);(0.7873234, 0.0);(0.5668771, 0.0);(0.15869582, 0.0);(0.49314603, 0.0);(0.853088, 0.0);(0.048767585, 0.99979514);(0.17215696, 1e-44);(0.736031, 0.0);(0.9075842, 0.0);(0.3975337, 0.0);(0.6974855, 0.0);(0.42134732, 0.0);(0.6190568, 0.0);(0.07536482, 0.18661022);(0.4940368, 0.0);(0.82647413, 0.0);(0.45848075, 0.0);(0.58092487, 0.0);(0.7299013, 0.0);(0.19345161, 0.0);(0.40466365, 0.0);(0.6124013, 0.0);(0.6804738, 0.0);(0.36032438, 0.0);(0.63457614, 0.0);(0.16870047, 0.0);(0.25584662, 0.0);(0.6295613, 0.0);(0.34801078, 0.0);(0.5731535, 0.0);(0.49391565, 0.0);(0.48798463, 0.0);(0.52965003, 0.0);(0.21390992, 0.0);(0.58374155, 0.0);(0.35940433, 0.0);(0.15909159, 0.0);(0.57686114, 0.0);(0.52134526, 0.0);(0.44442, 0.0);(0.28198144, 0.0);(0.7493774, 0.0);(0.50183386, 0.0);(0.4778873, 0.0);(0.47439975, 0.0);(0.68385804, 0.0);(0.22412279, 0.0);(0.12717034, 0.0);(0.5967517, 0.0);(0.34318385, 0.0);(0.2603852, 0.0);(0.10521497, 1.931617e-19);(0.22400822, 0.0);(0.38516325, 0.0);(0.18232822, 0.0);(0.7332544, 0.0);(0.551505, 0.0);(0.56001395, 0.0);(0.109474935, 5.759778e-25);(0.34501076, 0.0);(0.38358483, 0.0);(0.33134618, 0.0);(0.5415868, 0.0);(0.56980485, 0.0);(0.5659656, 0.0);(0.47300678, 0.0);(0.6935705, 0.0);(0.5553525, 0.0);(0.40328467, 0.0);(0.57390267, 0.0);(0.5223307, 0.0);(0.5967145, 0.0);(0.5011272, 0.0);(0.22708929, 0.0);(0.36188123, 0.0);(0.6668231, 0.0);(0.0, 0.0);(0.37534752, 0.0);(0.48486945, 0.0);(0.6976042, 0.0);(0.45361775, 0.0);(0.23734319, 0.0);(0.35387066, 0.0);(0.6538957, 0.0);
(0.26333728, 0.0);(0.64891547, 0.0);(0.6220549, 0.0);(0.46349669, 0.0);(0.3178748, 0.0);(0.38801405, 0.0);(0.19967647, 0.0);(0.50686663, 0.0);(0.3197388, 0.0);(0.3474777, 0.0);(0.36049032, 0.0);(0.2177242, 0.0);(0.38600957, 0.0);(0.59354645, 0.0);(0.51355827, 0.0);(0.68663585, 0.0);(0.6494337, 0.0);(0.38842225, 0.0);(0.47560415, 0.0);(0.43031892, 0.0);(0.68934363, 0.0);(0.41464508, 0.0);(0.54741496, 0.0);(0.4746522, 0.0);(0.7497149, 0.0);(0.28316176, 0.0);(0.39718774, 0.0);(0.40198684, 0.0);(0.5570859, 0.0);(0.40123633, 0.0);(0.31069812, 0.0);(0.7315647, 0.0);(0.7619423, 0.0);(0.7232742, 0.0);(0.40574524, 0.0);(0.24731186, 0.0);(0.13930665, 0.0);(0.40835214, 0.0);(0.33050793, 0.0);(0.08083532, 3.5112e-39);(0.49276063, 0.0);(0.5390073, 0.0);(0.5980899, 0.0);(0.7393505, 0.0);(0.6575716, 0.0);(0.73387396, 0.0);(0.25585034, 0.0);(0.113012284, 5.771755e-06);(0.7033013, 0.0);(0.2878264, 0.0);(0.8420958, 0.0);(0.4669094, 0.0);(0.4280771, 0.0);(0.20195465, 0.0);(0.18419561, 0.0);(0.70118546, 0.0);(0.2689398, 0.0);(0.60951763, 0.0);(0.15645601, 0.0);(0.28857893, 0.0);(0.37361547, 0.0);(0.6939682, 0.0);(0.28957692, 0.0);(0.50243545, 0.0);(0.27458468, 0.0);(0.09341372, 0.0);(0.15867381, 0.0);(0.29119837, 0.0);(0.49382237, 0.0);(0.4535314, 0.0);(0.33870515, 0.0);(0.4682595, 0.0);(0.22288612, 0.0);(0.26932755, 0.0);(0.47654784, 0.0);(0.0445238, 1.0);(0.26742917, 0.0);(0.27989033, 0.0);(0.19877899, 0.0);(0.8339189, 0.0);(0.62318814, 0.0);(0.65850556, 0.0);(0.6307509, 0.0);(0.6198093, 0.0);(0.06318213, 1.0);(0.28670314, 0.0);(0.7359132, 0.0);(0.782569, 0.0);(0.15179645, 0.0);(0.21603619, 2.126e-42);(0.20714049, 0.0);(0.31383508, 0.0);(0.37534752, 0.0);(0.0, 0.0);(0.30813208, 0.0);(0.328389, 0.0);(0.23905696, 0.0);(0.49365816, 0.0);(0.29636183, 0.0);(0.8749463, 0.0);
(0.49800253, 0.0);(0.5377768, 0.0);(0.36793172, 0.0);(0.5367657, 0.0);(0.23277305, 0.0);(0.1896748, 0.0);(0.39585385, 0.0);(0.5628706, 0.0);(0.18407051, 0.0);(0.46409944, 0.0);(0.44279078, 0.0);(0.52450126, 0.0);(0.094854824, 0.877423);(0.393141, 0.0);(0.29554918, 0.0);(0.38472256, 0.0);(0.34554964, 0.0);(0.08809398, 3.0458282e-06);(0.63614666, 0.0);(0.15358792, 0.0);(0.39449385, 0.0);(0.5336304, 0.0);(0.63061166, 0.0);(0.2572085, 0.0);(0.45395035, 8.5126454e-36);(0.58447844, 0.0);(0.25120065, 0.0);(0.17526239, 0.0);(0.25762677, 0.0);(0.5477911, 0.0);(0.01013725, 1.0);(0.42349982, 0.0);(0.68087137, 0.0);(0.5109908, 0.0);(0.30604565, 0.0);(0.47554064, 0.0);(0.44739577, 0.0);(0.12797749, 1.1413698e-22);(0.55614156, 0.0);(0.38614994, 0.0);(0.18584654, 0.0);(0.6439115, 0.0);(0.7406612, 0.0);(0.5029215, 0.0);(0.6029978, 0.0);(0.5329043, 0.0);(0.5613565, 0.0);(0.31854677, 0.0);(0.517527, 0.0);(0.5271705, 0.0);(0.7037605, 2.4e-44);(0.3082639, 0.0);(0.42471293, 0.0);(0.3825101, 0.0);(0.45829332, 0.0);(0.5849852, 0.0);(0.53954774, 0.0);(0.30518523, 0.0);(0.42999497, 0.0);(0.020683354, 0.8753818);(0.093191095, 0.99593276);(0.40962136, 0.0);(0.53362614, 0.0);(0.5857839, 0.0);(0.21535552, 0.0);(0.39354956, 0.0);(0.41849455, 0.0);(0.38086402, 0.0);(0.45482773, 0.0);(0.26997042, 0.0);(0.32842386, 0.0);(0.25612402, 0.0);(0.2099249, 3.566113e-39);(0.15355858, 6.8322e-41);(0.5916708, 0.0);(0.34073555, 0.0);(0.10217773, 1.7043379e-22);(0.56589997, 0.0);(0.23381016, 0.0);(0.70206445, 0.0);(0.37302396, 0.0);(0.4916553, 0.0);(0.32684997, 0.0);(0.37484232, 0.0);(0.36754227, 0.0);(0.15421031, 0.0);(0.575455, 0.0);(0.59246933, 0.0);(0.42241558, 0.0);(0.2621466, 0.0);(0.13287984, 9.071682e-31);(0.5374783, 0.0);(0.48486945, 0.0);(0.30813208, 0.0);(0.0, 0.0);(0.38786086, 0.0);(0.070207804, 1.2044643e-08);(0.6920915, 0.0);(0.14433941, 4.6513284e-27);(0.7001139, 0.0);
(0.5859928, 0.0);(0.897469, 0.0);(0.7536847, 0.0);(0.7809644, 0.0);(0.55580956, 0.0);(0.28637105, 0.0);(0.5276393, 0.0);(0.82136106, 0.0);(0.22700416, 2.38e-43);(0.08972055, 1.0);(0.67573124, 0.0);(0.46033198, 0.0);(0.4800066, 0.0);(0.77801514, 0.0);(0.68153596, 0.0);(0.72734225, 0.0);(0.6086171, 0.0);(0.4090221, 0.0);(0.8039203, 0.0);(0.5398982, 0.0);(0.6107599, 0.0);(0.73967314, 0.0);(0.86926746, 0.0);(0.33747572, 0.0);(0.6648881, 0.0);(0.5364055, 0.0);(0.23229475, 0.0);(0.55860215, 0.0);(0.6173442, 0.0);(0.72901565, 0.0);(0.38127106, 0.0);(0.71510935, 0.0);(1.0302141, 0.0);(0.89853144, 0.0);(0.18477975, 4.1998246e-05);(0.5724203, 0.0);(0.38504177, 0.0);(0.3862672, 0.0);(0.25777686, 2.196e-42);(0.37752187, 0.0);(0.50002545, 0.0);(0.8643171, 0.0);(0.9264786, 0.0);(0.8900268, 0.0);(0.93632716, 0.0);(0.91951597, 0.0);(0.4297351, 0.0);(0.21790028, 0.0);(0.9015176, 0.0);(0.607469, 0.0);(1.0775964, 0.0);(0.6776404, 0.0);(0.71857417, 0.0);(0.1545365, 1.0);(0.2871238, 0.0);(0.94814944, 0.0);(0.57245475, 0.0);(0.57763666, 0.0);(0.27838883, 0.0);(0.3714335, 0.0);(0.48090076, 0.0);(0.77862287, 0.0);(0.6072324, 0.0);(0.82330936, 0.0);(0.17459773, 5.3548484e-28);(0.39718473, 0.0);(0.48104712, 0.0);(0.60360086, 0.0);(0.77307594, 0.0);(0.6461624, 0.0);(0.618132, 0.0);(0.32824042, 0.0);(0.18294348, 1.7901675e-31);(0.2357157, 0.0);(0.80225813, 0.0);(0.36785027, 0.0);(0.43702978, 0.0);(0.56538075, 0.0);(0.1722402, 2.8885534e-05);(1.0736256, 0.0);(0.7594574, 0.0);(0.87057835, 0.0);(0.66841865, 0.0);(0.76199377, 0.0);(0.3269632, 0.0);(0.23966597, 0.0);(0.9541549, 0.0);(0.9780416, 0.0);(0.27211696, 0.0);(0.4991027, 0.0);(0.4023322, 0.0);(0.2438712, 0.0);(0.6976042, 0.0);(0.328389, 0.0);(0.38786086, 0.0);(0.0, 0.0);(0.34263772, 0.0);(0.8173731, 0.0);(0.48781216, 0.0);(1.0838587, 0.0);
