(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.7038042, 0.0);(0.3284975, 0.0);(0.69433975, 0.0);(0.23992038, 0.0);(0.38630083, 0.0);(0.66367775, 0.0);(0.4578355, 0.0);(0.7095723, 0.0);(0.38346034, 0.0);(0.31565255, 0.0);(0.41876677, 0.0);(0.5941682, 0.0);(0.4272645, 0.0);(0.48175132, 0.0);(0.13986269, 0.0024279072);(0.18815994, 5.4857337e-14);(0.6594095, 0.0);(0.37982565, 0.0);(0.13737573, 0.99938846);(0.14943697, 4.108176e-30);(0.76176053, 0.0);(0.57124287, 0.0);(0.7898735, 0.0);(0.3522371, 0.0);(0.17724848, 1.555e-42);(0.14581333, 0.00010819214);(0.38577548, 0.0);(0.45684034, 0.0);(0.37892744, 0.0);(0.79474974, 0.0);(0.376396, 0.0);(0.6184431, 0.0);(0.4145727, 0.0);(0.15704146, 2.3427412e-31);(0.25692335, 0.0);(0.7369744, 0.0);(0.5829422, 0.0);(0.32901254, 0.0);(0.21300593, 0.0);(0.57430327, 0.0);(0.7963354, 0.0);(0.748169, 0.0);(0.15590249, 0.46856457);(0.4380092, 0.0);(0.59357166, 0.0);(0.6067999, 0.0);(0.5711534, 0.0);(0.26944926, 0.0);(0.17150235, 2.598438e-37);(0.31075913, 0.0);(0.10769188, 0.5674799);(0.22101288, 3.24e-43);(0.6219419, 0.0);(0.56551504, 0.0);(0.5525762, 0.0);(0.5513511, 0.0);(0.11236012, 0.9991684);(0.7920037, 0.0);(0.17963266, 7.7516603e-26);(0.27048507, 0.0);(0.33280998, 0.0);(0.67745805, 0.0);(0.7338645, 0.0);(0.7299144, 0.0);(0.5561363, 0.0);(0.50973386, 0.0);(0.19431543, 0.0);(0.3678435, 0.0);(0.18156241, 1e-45);(0.7963767, 0.0);(0.8274006, 0.0);(0.51096183, 0.0);(0.55528, 0.0);(0.812495, 0.0);(0.15691015, 0.00017142895);(0.2936619, 0.0);(0.26791257, 0.0);(0.21948178, 0.0);(0.29829147, 5.93552e-40);(0.46304548, 0.0);(0.20700063, 4.0088e-41);(0.7906845, 0.0);(0.5935825, 0.0);(0.42081463, 0.0);(0.5484086, 0.0);(0.44276646, 0.0);(0.0, 0.0);(0.81037843, 0.0);(0.75981563, 0.0);(0.82577026, 0.0);(0.40465254, 0.0);(0.67959267, 0.0);(0.64044064, 0.0);(0.6140656, 0.0);(0.8269064, 0.0);(0.21497174, 0.0);(0.64142996, 0.0);(0.1647594, 9.1e-44);(0.8817778, 0.0);(0.6094684, 0.0);
(0.2567185, 0.0);(0.96425277, 0.0);(0.14414419, 0.0);(0.7049803, 0.0);(0.98251015, 0.0);(0.78146595, 0.0);(0.35916045, 0.0);(0.39079705, 0.0);(0.43492863, 0.0);(0.76377773, 0.0);(0.5849318, 0.0);(0.2641425, 0.0);(0.43913922, 0.0);(0.43807504, 0.0);(0.7144388, 0.0);(0.69356334, 0.0);(0.9005728, 0.0);(0.8752214, 0.0);(0.8689441, 0.0);(0.95827454, 0.0);(0.88058037, 0.0);(0.2612431, 0.0);(0.9490947, 0.0);(0.46969151, 0.0);(0.8117977, 0.0);(0.9390635, 0.0);(1.1362108, 0.0);(0.3563091, 0.0);(0.43163565, 0.0);(0.03685749, 0.99450916);(1.1151558, 0.0);(0.7743961, 0.0);(0.7783923, 0.0);(0.78847104, 0.0);(0.59801584, 0.0);(0.5233773, 0.0);(0.7778569, 0.0);(0.48328614, 0.0);(0.9163888, 0.0);(0.60634875, 0.0);(0.1487154, 2.5e-44);(0.63785, 0.0);(0.65449893, 0.0);(0.5471696, 0.0);(1.1075187, 0.0);(0.26138657, 0.0);(1.082226, 0.0);(0.8697187, 0.0);(0.69243455, 0.0);(1.0309516, 0.0);(0.91746885, 0.0);(0.61991113, 0.0);(0.52729625, 0.0);(0.882278, 0.0);(0.5262547, 0.0);(0.44033083, 0.0);(0.8649124, 0.0);(0.933074, 0.0);(0.633568, 0.0);(0.93235546, 0.0);(0.8599187, 0.0);(0.17137316, 0.0);(0.10164272, 0.9152936);(0.9462304, 0.0);(0.26100978, 1.4e-44);(0.51995856, 0.0);(0.73957855, 0.0);(1.0440083, 0.0);(0.7976752, 0.0);(0.62049085, 0.0);(0.38554138, 0.0);(0.63608116, 0.0);(1.0773218, 0.0);(0.15964589, 1.277351e-39);(0.7624466, 0.0);(1.0424304, 0.0);(0.7662451, 0.0);(1.0173599, 0.0);(0.6274649, 0.0);(0.3742424, 0.0);(0.7518305, 0.0);(0.6786423, 0.0);(0.6039275, 0.0);(0.75012845, 0.0);(1.1277031, 0.0);(0.37663862, 0.0);(0.81037843, 0.0);(0.0, 0.0);(0.19507846, 6.898028e-39);(0.90268207, 0.0);(1.043684, 0.0);(0.2541935, 0.0);(0.51981586, 0.0);(0.26216096, 0.0);(0.6519084, 0.0);(0.8250518, 0.0);(0.66472614, 0.0);(0.97234464, 0.0);(0.07202981, 1.0);(0.4355094, 0.0);
(0.07577706, 0.77574724);(0.84999794, 0.0);(0.26455244, 0.0);(0.71351856, 0.0);(0.85811245, 0.0);(0.600318, 0.0);(0.36632225, 0.0);(0.19866398, 1.4865443e-37);(0.37957984, 0.0);(0.6417367, 0.0);(0.44897988, 0.0);(0.16628076, 1.9826616e-12);(0.47619486, 0.0);(0.503523, 0.0);(0.64134496, 0.0);(0.68535006, 0.0);(0.7254176, 0.0);(0.9094568, 0.0);(0.7887197, 0.0);(0.90880895, 0.0);(0.6938099, 0.0);(0.32023132, 0.0);(0.7629635, 0.0);(0.4646666, 0.0);(0.71996504, 0.0);(0.9005187, 0.0);(1.0392785, 0.0);(0.35447362, 0.0);(0.4061364, 0.0);(0.15835908, 3.7216146e-26);(1.0154552, 0.0);(0.5985441, 0.0);(0.63618183, 0.0);(0.70166254, 0.0);(0.5158699, 0.0);(0.32966387, 0.0);(0.6070328, 0.0);(0.46001726, 0.0);(0.9048869, 0.0);(0.43383813, 0.0);(0.056917455, 0.805958);(0.44508058, 0.0);(0.60884875, 0.0);(0.60799176, 0.0);(0.95828223, 0.0);(0.15307659, 3.2395264e-10);(0.93403083, 0.0);(0.75972176, 0.0);(0.61400783, 0.0);(0.9311231, 0.0);(0.86166453, 0.0);(0.54609233, 0.0);(0.34715623, 0.0);(0.71883684, 0.0);(0.36041275, 0.0);(0.28375438, 4.00309e-40);(0.8356673, 0.0);(0.7460453, 0.0);(0.58101124, 0.0);(0.827365, 0.0);(0.73632723, 0.0);(0.28782728, 0.0);(0.24482685, 0.0);(0.7656108, 0.0);(0.22653726, 4.1272863e-33);(0.36564717, 9.228e-41);(0.64697766, 0.0);(0.93193436, 0.0);(0.70497465, 0.0);(0.4256031, 0.0);(0.1971637, 0.0001342654);(0.47521532, 0.0);(0.9313446, 0.0);(0.06285589, 0.99884653);(0.7504225, 0.0);(0.950236, 0.0);(0.7823942, 0.0);(0.9468348, 0.0);(0.64797133, 7e-45);(0.29686603, 0.0);(0.75271434, 0.0);(0.48451105, 0.0);(0.42811152, 0.0);(0.8046227, 0.0);(0.9891385, 0.0);(0.3227045, 0.0);(0.75981563, 0.0);(0.19507846, 6.897712e-39);(0.0, 0.0);(0.71204627, 0.0);(0.92311555, 0.0);(0.089140125, 0.99926585);(0.336656, 0.0);(0.3605604, 0.0);(0.4568342, 0.0);(0.72497636, 0.0);(0.48271558, 0.0);(0.92447466, 0.0);(0.23911688, 0.0);(0.2618157, 0.0);
(0.64597434, 0.0);(0.6172874, 0.0);(0.9155601, 0.0);(0.97734946, 0.0);(0.5717703, 0.0);(0.16955483, 0.0);(0.82203764, 0.0);(0.5133841, 0.0);(0.7051406, 0.0);(0.5109514, 0.0);(0.47056398, 0.0);(0.68102837, 0.0);(0.91627157, 0.0);(0.98299336, 0.0);(0.7002972, 0.0);(0.91624975, 0.0);(0.1944481, 0.0);(1.1783683, 0.0);(0.73309803, 0.0);(0.9137878, 0.0);(0.065748625, 1.0);(0.88160026, 0.0);(0.088988185, 0.0);(0.82814133, 0.0);(0.65856284, 0.0);(0.94686395, 0.0);(0.80918837, 0.0);(0.80416924, 0.0);(0.7705526, 0.0);(0.86606336, 0.0);(0.7810168, 0.0);(0.21060427, 0.0);(0.41291398, 0.0);(0.6713697, 0.0);(0.643842, 0.0);(0.38496292, 0.0);(0.24345262, 0.0);(0.7873216, 0.0);(1.0387706, 0.0);(0.33609617, 0.0);(0.7668027, 0.0);(0.2688569, 0.0);(0.77575433, 0.0);(1.037591, 0.0);(0.4921717, 0.0);(0.67416024, 0.0);(0.48300606, 0.0);(0.59714323, 0.0);(0.67422813, 0.0);(0.7275811, 0.0);(0.86271596, 0.0);(0.6738449, 0.0);(0.3852874, 0.0);(0.28903222, 0.0);(0.41610086, 0.0);(0.49982885, 0.0);(0.93803024, 0.0);(0.06887125, 1.0);(0.7462395, 0.0);(0.6487732, 0.0);(0.5256993, 0.0);(0.9260458, 0.0);(0.91901946, 0.0);(0.15124428, 0.0);(0.7475624, 0.0);(0.44870582, 0.0);(0.63237804, 0.0);(0.67214084, 0.0);(0.6497754, 0.0);(0.3044726, 0.0);(0.56210977, 0.0);(0.35894176, 0.0);(0.49443743, 0.0);(0.7650584, 0.0);(0.9412204, 0.0);(0.77231497, 0.0);(1.040336, 0.0);(0.858772, 0.0);(0.97020316, 0.0);(0.66762453, 0.0);(0.97952795, 0.0);(0.23897183, 2.2248778e-22);(0.32766914, 0.0);(1.1566039, 0.0);(0.5729891, 0.0);(0.70892906, 0.0);(0.82577026, 0.0);(0.90268207, 0.0);(0.71204627, 0.0);(0.0, 0.0);(0.62600255, 0.0);(0.65067065, 0.0);(0.38781533, 0.0);(0.94986403, 0.0);(0.2876663, 0.0);(0.62705463, 0.0);(0.25587535, 3.2910156e-38);(0.92932606, 0.0);(0.9511137, 0.0);(0.47886258, 0.0);
(0.85008705, 0.0);(0.08554286, 0.0);(0.96592885, 0.0);(0.6423834, 0.0);(0.06766894, 5.4676237e-09);(0.5165539, 0.0);(0.7498565, 0.0);(0.7879334, 0.0);(0.62809175, 0.0);(0.28195506, 0.0);(0.47481483, 0.0);(0.78347117, 0.0);(0.7692329, 0.0);(0.8359696, 0.0);(0.38323465, 0.0);(0.5853193, 0.0);(0.43158498, 0.0);(0.77142847, 0.0);(0.2676181, 0.0);(0.39279726, 0.0);(0.5629729, 0.0);(0.8615584, 0.0);(0.55547917, 0.0);(0.6727635, 0.0);(0.26636237, 0.0);(0.44466406, 0.0);(0.1836581, 0.0);(0.7403735, 0.0);(0.66284776, 0.0);(1.0170453, 0.0);(0.1559812, 0.0);(0.4752465, 0.0);(0.30405876, 0.0);(0.29652536, 0.0);(0.46181393, 0.0);(0.743436, 0.0);(0.4382224, 0.0);(0.6332303, 0.0);(0.5702016, 0.0);(0.5509689, 0.0);(0.9745203, 0.0);(0.69140744, 0.0);(0.48783633, 0.0);(0.8203002, 0.0);(0.2114745, 0.0);(0.78976476, 0.0);(0.19650191, 0.0);(0.17965935, 0.0);(0.38831386, 0.0);(0.12649648, 0.0);(0.3618234, 0.0);(0.45407885, 0.0);(0.63915026, 0.0);(0.34132573, 0.0);(0.58871835, 0.0);(0.6447398, 0.0);(0.48481393, 0.0);(0.56754047, 0.0);(0.48391345, 0.0);(0.13808072, 0.0);(0.18679425, 0.0);(0.9580397, 0.0);(0.99588215, 0.0);(0.48458093, 0.0);(0.7878597, 0.0);(0.5668974, 0.0);(0.32396048, 0.0);(0.053579986, 1.0);(0.2753763, 0.0);(0.7514115, 0.0);(0.90177494, 0.0);(0.48355523, 0.0);(0.17871976, 0.0);(0.98527986, 0.0);(0.56154406, 0.0);(0.17227489, 0.0);(0.67190164, 0.0);(0.2898367, 0.0);(0.6897199, 0.0);(0.67121613, 0.0);(0.6116457, 0.0);(0.7134352, 0.0);(0.56794935, 0.0);(0.8254482, 0.0);(0.14659561, 1.0);(0.6787243, 0.0);(0.40465254, 0.0);(1.043684, 0.0);(0.92311555, 0.0);(0.62600255, 0.0);(0.0, 0.0);(0.8339971, 0.0);(0.6587072, 0.0);(0.9214887, 0.0);(0.767522, 0.0);(0.23692754, 0.0);(0.57045686, 0.0);(0.40220952, 0.0);(1.1140393, 0.0);(0.6848181, 0.0);
(0.026540358, 1.0);(0.76090026, 0.0);(0.2792808, 0.0);(0.65086555, 0.0);(0.7690604, 0.0);(0.5274427, 0.0);(0.31643876, 0.0);(0.14755517, 4.3204008e-07);(0.30529997, 0.0);(0.55259687, 0.0);(0.36004236, 0.0);(0.09802115, 9.05759e-06);(0.4315012, 0.0);(0.46958947, 0.0);(0.55738026, 0.0);(0.6176492, 0.0);(0.6483217, 0.0);(0.85311043, 0.0);(0.7027246, 0.0);(0.82785755, 0.0);(0.626698, 0.0);(0.29811385, 0.0);(0.69504875, 0.0);(0.4040239, 0.0);(0.63266796, 0.0);(0.82208395, 0.0);(0.9508918, 0.0);(0.3018615, 0.0);(0.3408094, 0.0);(0.21839845, 6.15927e-40);(0.9268948, 0.0);(0.52169454, 0.0);(0.54824054, 0.0);(0.615084, 0.0);(0.4313893, 0.0);(0.27952757, 0.0);(0.52728635, 0.0);(0.39306653, 0.0);(0.83356684, 0.0);(0.35449186, 0.0);(0.14211483, 0.0);(0.38986364, 0.0);(0.53147537, 0.0);(0.56800276, 0.0);(0.87202746, 0.0);(0.08249263, 0.80144304);(0.847541, 0.0);(0.67081696, 0.0);(0.5292791, 0.0);(0.84263754, 0.0);(0.7796422, 0.0);(0.46291944, 0.0);(0.2731555, 0.0);(0.6361234, 0.0);(0.2772977, 0.0);(0.19678423, 5.099185e-32);(0.7600388, 0.0);(0.6792163, 0.0);(0.50227785, 0.0);(0.7386561, 0.0);(0.64721334, 0.0);(0.296751, 0.0);(0.27327797, 0.0);(0.6923992, 0.0);(0.17704631, 0.0);(0.27880982, 0.0);(0.55986816, 0.0);(0.84285825, 0.0);(0.6176256, 0.0);(0.38093725, 0.0);(0.20006432, 0.009895199);(0.3908483, 0.0);(0.8444455, 0.0);(0.15143594, 1.28e-43);(0.68057644, 0.0);(0.8623664, 0.0);(0.7212642, 0.0);(0.8617737, 0.0);(0.59087276, 0.0);(0.21976505, 0.0);(0.68689257, 0.0);(0.433918, 0.0);(0.3508481, 0.0);(0.757539, 0.0);(0.90121824, 0.0);(0.2521257, 0.0);(0.67959267, 0.0);(0.2541935, 0.0);(0.089140125, 0.99926585);(0.65067065, 0.0);(0.8339971, 0.0);(0.0, 0.0);(0.26573223, 0.0);(0.35183823, 0.0);(0.41534674, 0.0);(0.6368021, 0.0);(0.4105545, 0.0);(0.84378386, 0.0);(0.31074676, 0.0);(0.18229479, 4.76e-43);
(0.26481482, 0.0);(0.6015234, 0.0);(0.5282068, 0.0);(0.706619, 0.0);(0.59103864, 0.0);(0.26366764, 0.0);(0.46349952, 0.0);(0.14694421, 1.2661475e-08);(0.37097195, 0.0);(0.4011923, 0.0);(0.22449063, 1.8445e-41);(0.29496524, 0.0);(0.57135385, 0.0);(0.63082695, 0.0);(0.5008407, 0.0);(0.6550095, 0.0);(0.3903641, 0.0);(0.9190173, 0.0);(0.60981697, 0.0);(0.77247804, 0.0);(0.3610368, 0.0);(0.5038889, 0.0);(0.4293169, 0.0);(0.50023377, 0.0);(0.52832943, 0.0);(0.7846289, 0.0);(0.8085766, 0.0);(0.44527817, 0.0);(0.4340708, 0.0);(0.48376215, 0.0);(0.78138524, 0.0);(0.26394948, 0.0);(0.35467446, 0.0);(0.52275294, 0.0);(0.39149782, 0.0);(0.09688886, 0.9675963);(0.2773111, 0.0);(0.46753457, 0.0);(0.8363234, 0.0);(0.11123216, 0.47392288);(0.39338535, 0.0);(0.14664719, 0.9588666);(0.52843994, 0.0);(0.70485544, 0.0);(0.6478399, 0.0);(0.2871421, 0.0);(0.62563115, 0.0);(0.52761996, 0.0);(0.46909577, 0.0);(0.7023088, 0.0);(0.7190495, 0.0);(0.42881384, 0.0);(0.020124424, 1.0);(0.39552528, 0.0);(0.08789553, 0.90432644);(0.12877241, 0.18530054);(0.7441349, 0.0);(0.41356403, 0.0);(0.49495587, 0.0);(0.59776366, 0.0);(0.48065805, 0.0);(0.539635, 0.0);(0.53124344, 0.0);(0.42897105, 0.0);(0.3670295, 0.0);(0.13137631, 1.2261125e-25);(0.46635312, 0.0);(0.6815916, 0.0);(0.51394266, 0.0);(0.17059904, 2.3637855e-29);(0.2464494, 3.5908182e-25);(0.17516075, 1.7627269e-34);(0.62616426, 0.0);(0.3954881, 0.0);(0.70184195, 0.0);(0.73354375, 0.0);(0.7773023, 0.0);(0.7690673, 0.0);(0.67346233, 0.0);(0.3085677, 0.0);(0.7261528, 0.0);(0.19697641, 3.92e-43);(0.0987407, 0.8460239);(0.8601564, 0.0);(0.6930443, 0.0);(0.3540838, 0.0);(0.64044064, 0.0);(0.51981586, 0.0);(0.336656, 0.0);(0.38781533, 0.0);(0.6587072, 0.0);(0.26573223, 0.0);(0.0, 0.0);(0.5701934, 0.0);(0.2067932, 0.0);(0.51647633, 0.0);(0.14607546, 6.361297e-06);(0.7893981, 0.0);(0.573616, 0.0);(0.0920583, 0.10071593);
(0.3726979, 0.0);(0.8367135, 0.0);(0.11815448, 0.0);(0.46396074, 0.0);(0.86922985, 0.0);(0.7986102, 0.0);(0.17165098, 0.0);(0.4929771, 0.0);(0.29941118, 0.0);(0.662404, 0.0);(0.5286343, 0.0);(0.27967578, 0.0);(0.19662234, 0.0);(0.17857544, 0.0);(0.5508148, 0.0);(0.46541846, 0.0);(0.8926396, 0.0);(0.6179101, 0.0);(0.70204663, 0.0);(0.7537975, 0.0);(0.9112103, 0.0);(0.0693782, 1.0);(0.97382116, 0.0);(0.2629802, 0.0);(0.66335225, 0.0);(0.72525203, 0.0);(0.9775332, 0.0);(0.18219322, 0.0);(0.2587128, 0.0);(0.27017424, 0.0);(0.9607868, 0.0);(0.7768381, 0.0);(0.7090428, 0.0);(0.63538164, 0.0);(0.4603401, 0.0);(0.616146, 0.0);(0.7671536, 0.0);(0.29436022, 0.0);(0.681891, 0.0);(0.61720777, 0.0);(0.35051975, 0.0);(0.71355194, 0.0);(0.46525827, 0.0);(0.2865186, 0.0);(1.0309359, 0.0);(0.2910394, 0.0);(1.0047442, 0.0);(0.741835, 0.0);(0.5376548, 0.0);(0.8801707, 0.0);(0.72093076, 0.0);(0.46819684, 0.0);(0.5682533, 0.0);(0.8468024, 0.0);(0.5346567, 0.0);(0.45013824, 0.0);(0.64586306, 0.0);(0.9621423, 0.0);(0.45438126, 0.0);(0.7935091, 0.0);(0.7530122, 0.0);(0.09079122, 1.0);(0.16088597, 0.0);(0.95182264, 0.0);(0.2032415, 0.0);(0.5073987, 0.0);(0.59833133, 0.0);(0.90936416, 0.0);(0.65146756, 0.0);(0.71829224, 0.0);(0.5467135, 0.0);(0.6176288, 0.0);(0.9959026, 0.0);(0.36894014, 0.0);(0.5337653, 0.0);(0.88138616, 0.0);(0.51859725, 0.0);(0.8320816, 0.0);(0.3821596, 0.0);(0.29281285, 0.0);(0.5140947, 0.0);(0.7622109, 0.0);(0.62314695, 0.0);(0.48892176, 0.0);(1.0308857, 0.0);(0.26252446, 0.0);(0.6140656, 0.0);(0.26216096, 0.0);(0.3605604, 0.0);(0.94986403, 0.0);(0.9214887, 0.0);(0.35183823, 0.0);(0.5701934, 0.0);(0.0, 0.0);(0.7546262, 0.0);(0.68656266, 0.0);(0.69428223, 0.0);(0.7658338, 0.0);(0.3187603, 0.0);(0.47869325, 0.0);
(0.40287492, 0.0);(0.7277462, 0.0);(0.6942743, 0.0);(0.9111574, 0.0);(0.70206094, 0.0);(0.264969, 0.0);(0.6645655, 0.0);(0.267807, 0.0);(0.5775659, 0.0);(0.5513942, 0.0);(0.40939605, 0.0);(0.47499928, 0.0);(0.7751304, 0.0);(0.83217853, 0.0);(0.68744105, 0.0);(0.8579425, 0.0);(0.39312828, 0.0);(1.1232485, 0.0);(0.7765642, 0.0);(0.9491991, 0.0);(0.2982807, 0.0);(0.69194996, 0.0);(0.3631167, 0.0);(0.7067041, 0.0);(0.6942014, 0.0);(0.96758467, 0.0);(0.93664426, 0.0);(0.6464816, 0.0);(0.6401671, 0.0);(0.6151534, 0.0);(0.9082576, 0.0);(0.29760462, 0.0);(0.4774875, 0.0);(0.6945812, 0.0);(0.58827513, 0.0);(0.13848312, 2.3853393e-14);(0.33154202, 0.0);(0.6743261, 0.0);(1.0300692, 0.0);(0.25317416, 0.0);(0.50700724, 0.0);(0.080439255, 1.3100393e-16);(0.727372, 0.0);(0.90999085, 0.0);(0.69956577, 0.0);(0.4637076, 0.0);(0.68249655, 0.0);(0.6711514, 0.0);(0.65620804, 0.0);(0.8366971, 0.0);(0.89535326, 0.0);(0.6249985, 0.0);(0.21970502, 0.0);(0.44564694, 0.0);(0.2858687, 0.0);(0.33366683, 0.0);(0.9346929, 0.0);(0.3424603, 0.0);(0.69406796, 0.0);(0.7378167, 0.0);(0.61121, 0.0);(0.7104065, 0.0);(0.6879104, 0.0);(0.39699754, 0.0);(0.55514395, 0.0);(0.3310322, 0.0);(0.6413701, 0.0);(0.8011973, 0.0);(0.6810788, 0.0);(0.037115574, 1.0);(0.28311634, 4.731667e-26);(0.32058647, 0.0);(0.6883179, 0.0);(0.501666, 0.0);(0.90162885, 0.0);(0.87420684, 0.0);(0.9813164, 0.0);(0.9291571, 0.0);(0.879997, 0.0);(0.51206475, 0.0);(0.9284996, 0.0);(0.058177, 1.0);(0.23366982, 0.0);(1.0669012, 0.0);(0.76417947, 0.0);(0.55793494, 0.0);(0.8269064, 0.0);(0.6519084, 0.0);(0.4568342, 0.0);(0.2876663, 0.0);(0.767522, 0.0);(0.41534674, 0.0);(0.2067932, 0.0);(0.7546262, 0.0);(0.0, 0.0);(0.6748212, 0.0);(0.20073703, 4.04e-42);(0.96603435, 0.0);(0.69078606, 0.0);(0.285704, 0.0);
(0.6564426, 0.0);(0.15140085, 0.0);(0.7371006, 0.0);(0.4306648, 0.0);(0.19454592, 0.0);(0.47379088, 0.0);(0.5152207, 0.0);(0.6211638, 0.0);(0.3979996, 0.0);(0.12435721, 1.2660984e-28);(0.2982355, 0.0);(0.5726566, 0.0);(0.53252393, 0.0);(0.5997763, 0.0);(0.14852875, 0.0);(0.36920765, 0.0);(0.4508616, 0.0);(0.5937988, 0.0);(0.10662513, 0.99026126);(0.2873625, 0.0);(0.56172746, 0.0);(0.6283582, 0.0);(0.58312887, 0.0);(0.4358384, 0.0);(0.038434915, 0.99981743);(0.32026362, 0.0);(0.3145237, 0.0);(0.5066593, 0.0);(0.42792204, 0.0);(0.80118114, 0.0);(0.29154462, 0.0);(0.4275094, 0.0);(0.21561514, 0.0);(0.066050924, 2.6373868e-13);(0.23029217, 0.0);(0.61148936, 0.0);(0.38957855, 0.0);(0.39652282, 0.0);(0.4215738, 0.0);(0.42604005, 0.0);(0.7721397, 0.0);(0.59438473, 0.0);(0.25536913, 0.0);(0.5898055, 0.0);(0.39260003, 0.0);(0.581193, 0.0);(0.36833736, 0.0);(0.062326062, 0.009492848);(0.15139042, 0.0);(0.20698784, 0.0);(0.23570122, 0.0);(0.2183689, 0.0);(0.4964403, 0.0);(0.35462672, 0.0);(0.43274054, 0.0);(0.46450025, 0.0);(0.32193276, 0.0);(0.5871697, 0.0);(0.24816687, 8.531e-42);(0.108171664, 1.9594548e-08);(0.11788083, 1.8991739e-14);(0.72740024, 0.0);(0.76942945, 0.0);(0.5202539, 0.0);(0.5651056, 0.0);(0.39854464, 0.0);(0.0883778, 1.1815659e-05);(0.2232744, 0.0);(0.040804148, 0.9516892);(0.6493914, 0.0);(0.7404908, 0.0);(0.35573462, 0.0);(0.35397333, 0.0);(0.7850277, 0.0);(0.36199853, 0.0);(0.2260625, 0.0);(0.47359264, 0.0);(0.25474742, 0.0);(0.46580735, 0.0);(0.45095128, 0.0);(0.41009712, 0.0);(0.63014656, 0.0);(0.4455612, 0.0);(0.61999476, 0.0);(0.36355513, 0.0);(0.45199156, 0.0);(0.21497174, 0.0);(0.8250518, 0.0);(0.72497636, 0.0);(0.62705463, 0.0);(0.23692754, 0.0);(0.6368021, 0.0);(0.51647633, 0.0);(0.68656266, 0.0);(0.6748212, 0.0);(0.0, 0.0);(0.4768446, 0.0);(0.30328098, 0.0);(0.8965654, 0.0);(0.5150178, 0.0);
