(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(0.62252146, 0.0);(0.21273793, 0.0);(0.42091495, 0.0);(0.31710425, 0.0);(0.4802142, 0.0);(0.3227558, 0.0);(0.3662793, 0.0);(0.5640728, 0.0);(0.27636805, 0.0);(0.53438854, 0.0);(0.2851032, 0.0);(0.15472299, 3.9628354e-32);(0.31734785, 0.0);(0.2902174, 0.0);(0.1502043, 0.6731802);(0.5769622, 0.0);(0.40437567, 0.0);(0.6048099, 0.0);(0.36015207, 0.0);(0.3664934, 0.0);(0.21024987, 0.0);(0.30985653, 0.0);(0.14841856, 0.7289232);(0.6525665, 0.0);(0.3377967, 0.0);(0.3279302, 0.0);(0.4008347, 0.0);(0.39745882, 0.0);(0.1549813, 0.04843364);(0.30227786, 0.0);(0.5250582, 0.0);(0.3336229, 0.0);(0.18379538, 0.0);(0.5984927, 0.0);(0.35871196, 0.0);(0.37622374, 0.0);(0.5918789, 0.0);(0.45824775, 0.0);(0.40075934, 0.0);(0.34596568, 0.0);(0.49399397, 0.0);(0.25101256, 0.0);(0.4921056, 0.0);(0.4118495, 0.0);(0.50564826, 0.0);(0.43746415, 0.0);(0.51512706, 0.0);(0.22234216, 0.0);(0.004438508, 1.0);(0.3359827, 0.0);(0.08267386, 0.6839307);(0.44630733, 0.0);(0.09891807, 0.9883441);(0.387699, 0.0);(0.3875034, 0.0);(0.41972357, 0.0);(0.19138521, 2.2057908e-19);(0.5254328, 0.0);(0.48053586, 0.0);(0.5193115, 0.0);(0.37259957, 0.0);(0.14923552, 0.7664955);(0.5812443, 0.0);(0.18716204, 4.0181e-41);(0.14572173, 0.0039299903);(0.21905798, 0.0);(0.6660781, 0.0);(0.50255305, 0.0);(0.4878126, 0.0);(0.5791037, 0.0);(0.6021346, 0.0);(0.45196888, 0.0);(0.38402525, 0.0);(0.22599919, 0.0);(0.5126454, 0.0);(0.14093353, 6.1215893e-21);(0.40977398, 0.0);(0.5019741, 0.0);(0.47838023, 0.0);(0.40220967, 0.0);(0.413007, 0.0);(0.33149594, 0.0);(0.39159408, 0.0);(0.2094669, 0.0);(0.34918705, 0.0);(0.41857922, 0.0);(0.0, 0.0);(0.57021475, 0.0);(0.34121796, 0.0);(0.2059861, 5.2404262e-37);(0.31506035, 0.0);(0.33579886, 0.0);(0.47321755, 0.0);(0.56565255, 0.0);(0.34299454, 0.0);(0.5582193, 0.0);(0.46276236, 0.0);(0.41551656, 0.0);(0.050779883, 0.9371165);(0.57310617, 0.0);
(0.68570757, 0.0);(0.74520636, 0.0);(0.9893816, 0.0);(0.65470386, 0.0);(0.10109888, 3.38e-43);(0.318952, 0.0);(0.9262114, 0.0);(1.1337436, 0.0);(0.4319574, 0.0);(1.0547897, 0.0);(0.44852614, 0.0);(0.63866687, 0.0);(0.55905145, 0.0);(0.36472666, 0.0);(0.5219156, 0.0);(0.7269448, 0.0);(0.17862698, 0.0);(1.1710786, 0.0);(0.9123027, 0.0);(0.26106146, 0.0);(0.726212, 0.0);(0.7978596, 0.0);(0.44774932, 0.0);(0.8546768, 0.0);(0.58780414, 0.0);(0.27185133, 0.0);(0.91451854, 0.0);(0.9604418, 0.0);(0.58291197, 0.0);(0.48358116, 0.0);(0.1522941, 0.0);(0.5225281, 0.0);(0.69358456, 0.0);(0.061321184, 0.34291223);(0.8128104, 0.0);(0.66380733, 0.0);(1.1253893, 0.0);(0.15993086, 0.0);(0.9705531, 0.0);(0.22478819, 0.0);(1.03627, 0.0);(0.32622188, 0.0);(0.07968962, 0.039363902);(0.39067563, 0.0);(0.35086182, 0.0);(0.13344687, 0.0);(0.086803645, 1.4961732e-33);(0.6976777, 0.0);(0.57370913, 0.0);(0.6895066, 0.0);(0.64498204, 0.0);(0.9554919, 0.0);(0.6474002, 0.0);(0.75408065, 0.0);(0.9566273, 0.0);(0.78097236, 0.0);(0.38328362, 0.0);(0.051676806, 0.999767);(0.76289576, 0.0);(0.5446152, 0.0);(0.82223684, 0.0);(0.45254758, 0.0);(1.1429559, 0.0);(0.73319596, 0.0);(0.6460012, 0.0);(0.7771035, 0.0);(1.205368, 0.0);(0.9321588, 0.0);(0.96221244, 0.0);(0.0111476835, 1.0);(1.0881845, 0.0);(0.96368164, 0.0);(0.68639374, 0.0);(0.55129474, 0.0);(0.7560148, 0.0);(0.711001, 0.0);(0.7311426, 0.0);(0.7405717, 0.0);(0.32257056, 0.0);(0.9617116, 0.0);(0.7278496, 0.0);(0.5987283, 0.0);(0.5751464, 0.0);(0.69282, 0.0);(0.9153645, 0.0);(0.6746166, 0.0);(0.57021475, 0.0);(0.0, 0.0);(0.29660037, 0.0);(0.37432697, 0.0);(0.38586015, 0.0);(0.2365377, 0.0);(0.90884787, 0.0);(0.61864036, 0.0);(0.6440079, 0.0);(1.077849, 0.0);(0.8353611, 0.0);(0.53614646, 0.0);(0.59353983, 0.0);(0.7467813, 0.0);
(0.7340297, 0.0);(0.5490688, 0.0);(0.7337294, 0.0);(0.35810933, 0.0);(0.19587818, 2.6534821e-36);(0.29052007, 0.0);(0.6603609, 0.0);(0.89088607, 0.0);(0.36540705, 0.0);(0.8725073, 0.0);(0.15201838, 2.2450796e-18);(0.36164674, 0.0);(0.26392496, 0.0);(0.06990943, 1.0);(0.24414077, 0.0);(0.734854, 0.0);(0.12528759, 0.98983765);(0.9382875, 0.0);(0.64102584, 0.0);(0.27323252, 0.0);(0.5400149, 0.0);(0.6321051, 0.0);(0.28246462, 0.0);(0.8467361, 0.0);(0.52240855, 0.0);(0.2350385, 0.0);(0.6280161, 0.0);(0.6967238, 0.0);(0.42360532, 0.0);(0.18825594, 0.0);(0.19649087, 1.3488921e-27);(0.47403726, 0.0);(0.41721314, 0.0);(0.2987142, 0.0);(0.6676432, 0.0);(0.59228164, 0.0);(0.9325134, 0.0);(0.14268388, 0.9733151);(0.71992207, 0.0);(0.13513084, 2.6277749e-14);(0.8351221, 0.0);(0.19726907, 5.3705e-41);(0.24030596, 0.0);(0.42473063, 0.0);(0.45917466, 0.0);(0.20005299, 4.346581e-25);(0.21601008, 0.0);(0.41237342, 0.0);(0.3455349, 0.0);(0.39291367, 0.0);(0.423838, 0.0);(0.6669576, 0.0);(0.39146146, 0.0);(0.45764074, 0.0);(0.70358574, 0.0);(0.48496678, 0.0);(0.16322567, 7.463684e-09);(0.24492364, 0.0);(0.47403026, 0.0);(0.59310716, 0.0);(0.5278326, 0.0);(0.29043663, 0.0);(0.9186885, 0.0);(0.5268535, 0.0);(0.4623651, 0.0);(0.5157359, 0.0);(1.0072553, 0.0);(0.80663353, 0.0);(0.66803426, 0.0);(0.3076229, 0.0);(0.93137676, 0.0);(0.78692174, 0.0);(0.61033267, 0.0);(0.25766686, 0.0);(0.7185517, 0.0);(0.47499824, 0.0);(0.43661568, 0.0);(0.70402193, 0.0);(0.42153487, 0.0);(0.7418935, 0.0);(0.65028805, 0.0);(0.30365035, 0.0);(0.29013237, 0.0);(0.5229702, 0.0);(0.65709454, 0.0);(0.6210887, 0.0);(0.34121796, 0.0);(0.29660037, 0.0);(0.0, 0.0);(0.14320911, 0.4723799);(0.35141122, 0.0);(0.16853593, 7.784032e-15);(0.61255974, 0.0);(0.6640285, 0.0);(0.5623994, 0.0);(0.896362, 0.0);(0.5394742, 0.0);(0.5298904, 0.0);(0.3814018, 0.0);(0.7444703, 0.0);
(0.6367131, 0.0);(0.4081087, 0.0);(0.6173264, 0.0);(0.33370203, 0.0);(0.2790622, 0.0);(0.21720304, 0.0);(0.55200195, 0.0);(0.767318, 0.0);(0.2538639, 0.0);(0.73127466, 0.0);(0.1707356, 1.1216346e-17);(0.26817384, 0.0);(0.26919574, 0.0);(0.11640401, 0.9821921);(0.15734197, 0.9723973);(0.6230938, 0.0);(0.20111203, 0.0);(0.81019264, 0.0);(0.53808224, 0.0);(0.23052058, 0.0);(0.39773795, 0.0);(0.48896426, 0.0);(0.1441321, 0.1324033);(0.726826, 0.0);(0.39685267, 0.0);(0.1844107, 0.0);(0.5470003, 0.0);(0.58651143, 0.0);(0.28126067, 0.0);(0.20859069, 1e-45);(0.3191051, 0.0);(0.35721734, 0.0);(0.32178795, 0.0);(0.39647245, 0.0);(0.52471334, 0.0);(0.46210063, 0.0);(0.7930457, 0.0);(0.25241664, 0.0);(0.60012096, 0.0);(0.1515128, 2.8578281e-08);(0.6968446, 0.0);(0.107127026, 0.93215925);(0.2998314, 0.0);(0.34847924, 0.0);(0.41192853, 0.0);(0.24616401, 0.0);(0.31197128, 0.0);(0.33251512, 0.0);(0.210057, 9e-44);(0.36600125, 0.0);(0.2872572, 0.0);(0.5898071, 0.0);(0.27365184, 0.0);(0.43162873, 0.0);(0.5852829, 0.0);(0.46312824, 0.0);(0.021003723, 1.0);(0.32650045, 0.0);(0.48268995, 0.0);(0.5039935, 0.0);(0.4713779, 0.0);(0.15233146, 9.475112e-06);(0.7872236, 0.0);(0.3875933, 0.0);(0.31945026, 0.0);(0.40309677, 0.0);(0.8690159, 0.0);(0.6643986, 0.0);(0.6076038, 0.0);(0.38406408, 0.0);(0.78834015, 0.0);(0.64482176, 0.0);(0.47847152, 0.0);(0.21419409, 0.0011033708);(0.59352833, 0.0);(0.34522074, 0.0);(0.42758694, 0.0);(0.5796625, 0.0);(0.3765118, 0.0);(0.60803187, 0.0);(0.5170447, 0.0);(0.3034963, 0.0);(0.32566366, 0.0);(0.37977177, 0.0);(0.54236084, 0.0);(0.4946979, 0.0);(0.2059861, 5.240346e-37);(0.37432697, 0.0);(0.14320911, 0.4723803);(0.0, 0.0);(0.25719616, 0.0);(0.15520826, 0.0030437894);(0.56691927, 0.0);(0.5690623, 0.0);(0.43069556, 0.0);(0.7551069, 0.0);(0.51630837, 0.0);(0.42409384, 0.0);(0.2415308, 0.0);(0.62905884, 0.0);
(0.38395172, 0.0);(0.4088748, 0.0);(0.706226, 0.0);(0.5738576, 0.0);(0.34031054, 0.0);(0.07152102, 0.9992005);(0.6683071, 0.0);(0.8217966, 0.0);(0.053122938, 0.9980292);(0.6890935, 0.0);(0.42780173, 0.0);(0.45510444, 0.0);(0.5233174, 0.0);(0.36194205, 0.0);(0.38010645, 0.0);(0.3853069, 0.0);(0.30300483, 0.0);(0.8446461, 0.0);(0.66808224, 0.0);(0.12531482, 3.4399113e-25);(0.38271725, 0.0);(0.43267173, 0.0);(0.17085606, 1.4390024e-06);(0.5025742, 0.0);(0.20282273, 8.4047e-39);(0.1317583, 1.1373014e-15);(0.71589506, 0.0);(0.69493955, 0.0);(0.23814794, 0.0);(0.46575144, 0.0);(0.43146163, 0.0);(0.1395545, 0.083301075);(0.49518064, 0.0);(0.4382343, 0.0);(0.4363515, 0.0);(0.27908075, 0.0);(0.7644416, 0.0);(0.36675212, 0.0);(0.68033487, 0.0);(0.23831291, 0.0);(0.68434733, 0.0);(0.15783909, 0.0068068583);(0.31276983, 0.0);(0.09900432, 0.7460145);(0.19136207, 2.2070853e-13);(0.27297857, 0.0);(0.37863225, 0.0);(0.52618873, 0.0);(0.3160028, 0.0);(0.60268587, 0.0);(0.35570613, 0.0);(0.7613653, 0.0);(0.41394162, 0.0);(0.66508526, 0.0);(0.6715589, 0.0);(0.6976943, 0.0);(0.24177183, 0.0);(0.3629771, 0.0);(0.7316484, 0.0);(0.2472421, 2.1e-44);(0.67715645, 0.0);(0.16784124, 0.0013392078);(0.808131, 0.0);(0.409099, 0.0);(0.31185716, 0.0);(0.5281695, 0.0);(0.84597623, 0.0);(0.54785216, 0.0);(0.8003136, 0.0);(0.38998273, 0.0);(0.709859, 0.0);(0.59756994, 0.0);(0.30131364, 0.0);(0.45546144, 0.0);(0.38452983, 0.0);(0.4292138, 0.0);(0.67070466, 0.0);(0.369216, 0.0);(0.16750365, 0.27305388);(0.6310771, 0.0);(0.3430115, 0.0);(0.55498874, 0.0);(0.5826669, 0.0);(0.33931887, 0.0);(0.64334434, 0.0);(0.29456314, 0.0);(0.31506035, 0.0);(0.38586015, 0.0);(0.35141122, 0.0);(0.25719616, 0.0);(0.0, 0.0);(0.20096989, 0.0);(0.77769095, 0.0);(0.31472832, 0.0);(0.25818166, 0.0);(0.7110661, 0.0);(0.74773186, 0.0);(0.1794521, 0.0034353635);(0.30602503, 0.0);(0.3972287, 0.0);
(0.5740213, 0.0);(0.50986546, 0.0);(0.7564994, 0.0);(0.48001623, 0.0);(0.15808295, 0.0);(0.13185176, 1.8760728e-23);(0.69737923, 0.0);(0.89797723, 0.0);(0.23042083, 0.0);(0.82365614, 0.0);(0.29018557, 0.0);(0.42227536, 0.0);(0.40190306, 0.0);(0.20595126, 0.0);(0.31245625, 0.0);(0.5849005, 0.0);(0.1034515, 1.276668e-06);(0.9345901, 0.0);(0.6863321, 0.0);(0.10485384, 0.5783303);(0.49205956, 0.0);(0.56867826, 0.0);(0.21221858, 0.0);(0.70350975, 0.0);(0.39487153, 0.0);(0.07126161, 0.99520004);(0.70127904, 0.0);(0.7304269, 0.0);(0.3518071, 0.0);(0.33056164, 0.0);(0.23637152, 0.0);(0.33685955, 0.0);(0.47489026, 0.0);(0.27293906, 0.0);(0.58984816, 0.0);(0.4698907, 0.0);(0.892397, 0.0);(0.16849135, 0.0);(0.7365441, 0.0);(0.037939053, 1.0);(0.8016093, 0.0);(0.09018332, 0.97512305);(0.15725596, 0.0);(0.26027203, 0.0);(0.29099992, 0.0);(0.103117496, 0.055509876);(0.1969522, 0.0);(0.48759753, 0.0);(0.3390926, 0.0);(0.51363343, 0.0);(0.4088137, 0.0);(0.74444026, 0.0);(0.41855937, 0.0);(0.5798092, 0.0);(0.72324604, 0.0);(0.6103597, 0.0);(0.15752685, 7.434724e-21);(0.1961439, 0.0);(0.61821574, 0.0);(0.4307276, 0.0);(0.62595844, 0.0);(0.21752189, 0.0);(0.9064785, 0.0);(0.49693412, 0.0);(0.41142753, 0.0);(0.5480468, 0.0);(0.9717008, 0.0);(0.71790177, 0.0);(0.7627044, 0.0);(0.24476519, 0.0);(0.86414284, 0.0);(0.73327255, 0.0);(0.4906579, 0.0);(0.36316818, 0.0);(0.58403105, 0.0);(0.47597796, 0.0);(0.569953, 0.0);(0.5688476, 0.0);(0.25340354, 0.0);(0.7252493, 0.0);(0.5323159, 0.0);(0.4397981, 0.0);(0.44415432, 0.0);(0.4613331, 0.0);(0.6837348, 0.0);(0.49111107, 0.0);(0.33579886, 0.0);(0.2365377, 0.0);(0.16853593, 7.78421e-15);(0.15520826, 0.0030438027);(0.20096989, 0.0);(0.0, 0.0);(0.72044706, 0.0);(0.5035376, 0.0);(0.4442373, 0.0);(0.8470123, 0.0);(0.6644004, 0.0);(0.37922662, 0.0);(0.35712615, 0.0);(0.59782046, 0.0);
(1.0908766, 0.0);(0.54981863, 0.0);(0.39644662, 0.0);(0.25622973, 0.0);(0.80780894, 0.0);(0.76626486, 0.0);(0.315124, 0.0);(0.5450301, 0.0);(0.7456842, 0.0);(0.7362489, 0.0);(0.4615269, 0.0);(0.32300097, 0.0);(0.35786876, 0.0);(0.5441519, 0.0);(0.41106677, 0.0);(1.0351369, 0.0);(0.73257744, 0.0);(0.61658174, 0.0);(0.27845573, 0.0);(0.79340965, 0.0);(0.5738362, 0.0);(0.6540126, 0.0);(0.60710764, 0.0);(1.0901438, 0.0);(0.8025679, 0.0);(0.7479548, 0.0);(0.16227245, 0.0);(0.33963844, 0.0);(0.61454576, 0.0);(0.42994365, 0.0);(0.7957622, 0.0);(0.80595964, 0.0);(0.29045966, 0.0);(0.90900576, 0.0);(0.71828085, 0.0);(0.825607, 0.0);(0.7448472, 0.0);(0.75384265, 0.0);(0.41328114, 0.0);(0.70830697, 0.0);(0.65679276, 0.0);(0.665621, 0.0);(0.84670186, 0.0);(0.8766202, 0.0);(0.9614434, 0.0);(0.7983553, 0.0);(0.8281606, 0.0);(0.25223258, 0.0);(0.47380435, 0.0);(0.22196783, 0.0);(0.47482428, 0.0);(0.1533257, 0.0);(0.37998167, 0.0);(0.16339259, 0.0);(0.39525586, 0.0);(0.14761627, 0.0);(0.5698695, 0.0);(0.8572068, 0.0);(0.23212455, 0.0);(0.9925137, 0.0);(0.10084835, 1.0);(0.6108152, 0.0);(0.6336535, 0.0);(0.51765025, 0.0);(0.5674584, 0.0);(0.3247734, 0.0);(0.781953, 0.0);(0.8391023, 0.0);(0.08355991, 1.0);(0.91979647, 0.0);(0.84441954, 0.0);(0.7002765, 0.0);(0.82704073, 0.0);(0.3599733, 0.0);(0.9539367, 0.0);(0.42577574, 0.0);(0.20643605, 0.0);(0.9462465, 0.0);(0.92959815, 0.0);(0.54432374, 0.0);(0.8453595, 0.0);(0.32050213, 0.0);(0.37413067, 0.0);(0.60928726, 0.0);(0.35352772, 0.0);(0.87000334, 0.0);(0.47321755, 0.0);(0.90884787, 0.0);(0.61255974, 0.0);(0.56691927, 0.0);(0.77769095, 0.0);(0.72044706, 0.0);(0.0, 0.0);(1.0370175, 0.0);(0.79462636, 0.0);(0.7539509, 0.0);(0.10962489, 0.0020164368);(0.8880456, 0.0);(0.50339526, 0.0);(1.0265195, 0.0);
(0.07053409, 1.0);(0.54545856, 0.0);(0.86114806, 0.0);(0.8656883, 0.0);(0.6116234, 0.0);(0.37396654, 0.0);(0.85337937, 0.0);(0.92796856, 0.0);(0.31735048, 0.0);(0.7033585, 0.0);(0.7395583, 0.0);(0.7199956, 0.0);(0.8285133, 0.0);(0.6765697, 0.0);(0.6719849, 0.0);(0.12631345, 0.0);(0.5973328, 0.0);(0.926426, 0.0);(0.86530596, 0.0);(0.4041029, 0.0);(0.5143134, 0.0);(0.49905142, 0.0);(0.45417756, 0.0);(0.25172073, 0.0);(0.24006157, 0.0);(0.4325377, 0.0);(0.94232064, 0.0);(0.869659, 0.0);(0.42456108, 0.0);(0.7762516, 0.0);(0.71100944, 0.0);(0.23228449, 0.0);(0.7465904, 0.0);(0.67933476, 0.0);(0.46070826, 0.0);(0.2507792, 0.0);(0.78313935, 0.0);(0.6553533, 0.0);(0.8303101, 0.0);(0.54136443, 0.0);(0.7353584, 0.0);(0.47256717, 0.0);(0.5662349, 0.0);(0.24478295, 0.0);(0.2703612, 0.0);(0.54569656, 0.0);(0.64487374, 0.0);(0.7878711, 0.0);(0.56457996, 0.0);(0.89079267, 0.0);(0.56739455, 0.0);(0.9868247, 0.0);(0.6570837, 0.0);(0.9484492, 0.0);(0.8285408, 0.0);(0.98103005, 0.0);(0.55194277, 0.0);(0.6165254, 0.0);(1.0283095, 0.0);(0.07497909, 1.0);(0.9370443, 0.0);(0.44779596, 0.0);(0.8790535, 0.0);(0.5648128, 0.0);(0.48335192, 0.0);(0.74013263, 0.0);(0.8604942, 0.0);(0.49263507, 0.0);(1.0423653, 0.0);(0.61794305, 0.0);(0.6729666, 0.0);(0.6244377, 0.0);(0.2644911, 0.0);(0.75236875, 0.0);(0.21575105, 0.0);(0.6302057, 0.0);(0.96252275, 0.0);(0.20551412, 0.0);(0.29608274, 0.0);(0.73139167, 0.0);(0.2802729, 0.0);(0.8570064, 0.0);(0.89199054, 0.0);(0.4657432, 0.0);(0.8178451, 0.0);(0.21509276, 0.0);(0.56565255, 0.0);(0.61864036, 0.0);(0.6640285, 0.0);(0.5690623, 0.0);(0.31472832, 0.0);(0.5035376, 0.0);(1.0370175, 0.0);(0.0, 0.0);(0.26967236, 0.0);(0.7191078, 0.0);(1.0267676, 0.0);(0.15144838, 0.0);(0.53378767, 0.0);(0.15435511, 0.0);
(0.30723333, 0.0);(0.27687228, 0.0);(0.5915178, 0.0);(0.65976524, 0.0);(0.5946545, 0.0);(0.32709283, 0.0);(0.58652633, 0.0);(0.6630409, 0.0);(0.21552314, 6.8069256e-33);(0.46628654, 0.0);(0.58426803, 0.0);(0.49389526, 0.0);(0.64783275, 0.0);(0.547023, 0.0);(0.4788182, 0.0);(0.24062884, 0.0);(0.54737383, 0.0);(0.667242, 0.0);(0.6006754, 0.0);(0.38337484, 0.0);(0.24591763, 0.0);(0.23428172, 0.039070927);(0.2875501, 0.0);(0.31027678, 0.0);(0.059393574, 0.99989295);(0.38260862, 0.0);(0.68517774, 0.0);(0.60124785, 0.0);(0.18806253, 0.0020842291);(0.6136302, 0.0);(0.6804917, 0.0);(0.12552589, 3.37583e-40);(0.508818, 0.0);(0.6961553, 0.0);(0.20853126, 3.314044e-31);(0.033463553, 1.0);(0.54575205, 0.0);(0.6125928, 0.0);(0.5606423, 0.0);(0.47814643, 0.0);(0.4829429, 0.0);(0.37157384, 0.0);(0.57060003, 0.0);(0.28186595, 0.0);(0.378349, 0.0);(0.52854013, 0.0);(0.63356435, 0.0);(0.5552968, 0.0);(0.34052646, 0.0);(0.67892, 0.0);(0.32006228, 0.0);(0.7285552, 0.0);(0.41964936, 0.0);(0.7288958, 0.0);(0.5590318, 0.0);(0.76038927, 0.0);(0.40989345, 0.0);(0.6203594, 0.0);(0.8234709, 0.0);(0.25976995, 0.0);(0.69751996, 0.0);(0.27936214, 0.0);(0.62246096, 0.0);(0.29852086, 0.0);(0.22753713, 2.3577241e-37);(0.48270798, 0.0);(0.62666994, 0.0);(0.29428264, 0.0);(0.7901317, 0.0);(0.64798814, 0.0);(0.46579713, 0.0);(0.37888947, 0.0);(0.047947284, 0.22339603);(0.5603832, 0.0);(0.17063814, 0.0);(0.373508, 0.0);(0.752741, 0.0);(0.15923297, 0.0);(0.37680638, 0.0);(0.4653244, 0.0);(0.088533744, 3.4103897e-07);(0.668095, 0.0);(0.7193622, 0.0);(0.1984712, 1.5877838e-08);(0.5498175, 0.0);(0.07609282, 0.00023587277);(0.34299454, 0.0);(0.6440079, 0.0);(0.5623994, 0.0);(0.43069556, 0.0);(0.25818166, 0.0);(0.4442373, 0.0);(0.79462636, 0.0);(0.26967236, 0.0);(0.0, 0.0);(0.48566538, 0.0);(0.80039996, 0.0);(0.16268596, 0.0);(0.2996991, 0.0);(0.23253405, 0.0);
(0.72488654, 0.0);(0.347294, 0.0);(0.36863828, 0.0);(0.7810373, 0.0);(1.0046407, 0.0);(0.76636904, 0.0);(0.43957517, 0.0);(0.29897618, 0.0);(0.6586949, 0.0);(0.023858462, 0.9999647);(0.83559716, 0.0);(0.61658704, 0.0);(0.8331353, 0.0);(0.8484044, 0.0);(0.6929347, 0.0);(0.6260403, 0.0);(0.93760043, 0.0);(0.2562403, 0.0);(0.47568572, 0.0);(0.82494336, 0.0);(0.35830468, 0.0);(0.2803654, 0.0);(0.636643, 0.0);(0.58490413, 0.0);(0.5426833, 0.0);(0.8064536, 0.0);(0.5930753, 0.0);(0.42031437, 0.0);(0.4954543, 0.0);(0.84399414, 0.0);(1.0681722, 0.0);(0.603821, 0.0);(0.5840417, 0.0);(1.1196492, 0.0);(0.27905518, 0.0);(0.48688588, 0.0);(0.06513555, 0.79761314);(0.9986117, 0.0);(0.34499162, 0.0);(0.87022567, 0.0);(0.09783096, 3.4657488e-09);(0.7576155, 0.0);(0.9986998, 0.0);(0.7611049, 0.0);(0.8617543, 0.0);(0.9476732, 0.0);(1.0429769, 0.0);(0.62959826, 0.0);(0.5537904, 0.0);(0.7781054, 0.0);(0.47636673, 0.0);(0.61565274, 0.0);(0.5431275, 0.0);(0.7912021, 0.0);(0.36115402, 0.0);(0.8113044, 0.0);(0.73684347, 0.0);(1.0423783, 0.0);(0.9081097, 0.0);(0.7339985, 0.0);(0.6950356, 0.0);(0.63055193, 0.0);(0.20409653, 0.0);(0.37107587, 0.0);(0.43859074, 0.0);(0.4756981, 0.0);(0.14195113, 3.0673787e-14);(0.23609914, 0.0);(0.7001766, 0.0);(1.0843624, 0.0);(0.10338332, 0.99820495);(0.114235535, 3.1461488e-07);(0.46668354, 0.0);(0.74701226, 0.0);(0.5138762, 0.0);(0.44422823, 0.0);(0.8388903, 0.0);(0.5197772, 0.0);(0.8560868, 0.0);(0.21052079, 0.0);(0.44112262, 0.0);(0.829633, 0.0);(0.90418553, 0.0);(0.38569602, 0.0);(0.40043634, 0.0);(0.5101247, 0.0);(0.5582193, 0.0);(1.077849, 0.0);(0.896362, 0.0);(0.7551069, 0.0);(0.7110661, 0.0);(0.8470123, 0.0);(0.7539509, 0.0);(0.7191078, 0.0);(0.48566538, 0.0);(0.0, 0.0);(0.82248324, 0.0);(0.64728224, 0.0);(0.51508987, 0.0);(0.5996066, 0.0);
