(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.5372816, 0.0);(0.7707872, 0.0);(1.1332989, 0.0);(0.63506144, 0.0);(0.22942004, 0.0);(0.14313634, 0.0);(0.21221384, 0.0);(0.880632, 0.0);(0.60202944, 0.0);(0.9162905, 0.0);(0.89373446, 0.0);(0.27536806, 0.0);(0.9640352, 0.0);(0.5758226, 0.0);(0.4909414, 0.0);(0.31651956, 0.0);(0.4273534, 0.0);(0.3677006, 0.0);(0.3891755, 0.0);(0.56685096, 0.0);(1.0175002, 0.0);(0.5965369, 0.0);(0.64890766, 0.0);(0.037350483, 1.0);(0.5189284, 0.0);(0.5576162, 0.0);(0.62833136, 0.0);(0.9266574, 0.0);(0.25861934, 0.0);(0.56878656, 0.0);(0.74778205, 0.0);(0.7256897, 0.0);(0.8376337, 0.0);(0.16874672, 0.0);(0.20992607, 0.0);(0.5990191, 0.0);(0.71730936, 0.0);(0.47193488, 0.0);(0.56408286, 0.0);(0.9337246, 0.0);(0.8993705, 0.0);(0.013159949, 1.0);(0.74158496, 0.0);(0.11744568, 0.0);(0.93932676, 0.0);(0.27091473, 0.0);(0.52214503, 0.0);(0.3013966, 0.0);(0.71427536, 0.0);(0.780077, 0.0);(0.4480746, 0.0);(0.8718017, 0.0);(0.81869835, 0.0);(0.7889923, 0.0);(0.8723645, 0.0);(0.8549038, 0.0);(0.45283538, 0.0);(0.37500957, 0.0);(0.23625645, 0.0);(0.6055795, 0.0);(0.43294787, 0.0);(0.51765925, 0.0);(0.7049858, 0.0);(0.6394879, 0.0);(0.5791275, 0.0);(0.89504665, 0.0);(0.76564986, 0.0);(1.0138328, 0.0);(1.054022, 0.0);(0.35514456, 0.0);(0.32831272, 0.0);(0.67218274, 0.0);(0.9420612, 0.0);(0.48822576, 0.0);(0.29413214, 0.0);(1.0733373, 0.0);(0.86887753, 0.0);(0.4832059, 0.0);(1.0709612, 0.0);(0.30637926, 0.0);(0.7828491, 0.0);(0.21819258, 0.0);(0.45145097, 0.0);(0.89976925, 0.0);(0.45198447, 0.0);(0.97118497, 0.0);(0.0, 0.0);(0.37715712, 0.0);(0.41820464, 0.0);(0.53138715, 0.0);(1.0037088, 0.0);(0.6473045, 0.0);(0.4094756, 0.0);(0.84348845, 0.0);(0.19612254, 0.0);(0.98731875, 0.0);(0.7302558, 0.0);(0.36674932, 0.0);(0.5082478, 0.0);(0.79111606, 0.0);
(0.63912505, 0.0);(0.85030454, 0.0);(0.9292112, 0.0);(0.42366233, 0.0);(0.4683317, 0.0);(0.26821154, 0.0);(0.2078583, 3e-45);(0.8735385, 0.0);(0.26524383, 0.0);(0.8943683, 0.0);(0.5311978, 0.0);(0.55071807, 0.0);(0.7766383, 0.0);(0.24379812, 0.0);(0.15094444, 0.0);(0.39179915, 0.0);(0.18348914, 4.824409e-08);(0.52337515, 0.0);(0.34411982, 0.0);(0.662053, 0.0);(0.86417663, 0.0);(0.54727644, 0.0);(0.66171545, 0.0);(0.39011213, 0.0);(0.20282453, 0.0);(0.18117546, 4.1075168e-08);(0.26963556, 0.0);(0.77939075, 0.0);(0.18479942, 1.0932251e-34);(0.58796185, 0.0);(0.5409865, 0.0);(0.37088758, 0.0);(0.6819782, 0.0);(0.48691675, 0.0);(0.46340895, 0.0);(0.3288935, 0.0);(0.3401644, 0.0);(0.33493346, 0.0);(0.6780163, 0.0);(0.8264449, 0.0);(0.71545744, 0.0);(0.36658427, 0.0);(0.67480195, 0.0);(0.43638688, 0.0);(0.88540816, 0.0);(0.5517311, 0.0);(0.45076188, 0.0);(0.08224137, 0.9997919);(0.37960488, 0.0);(0.46937865, 0.0);(0.39490992, 0.0);(0.5600837, 0.0);(0.44154844, 0.0);(0.5162545, 0.0);(0.49528205, 0.0);(0.47779372, 0.0);(0.09790068, 0.5831956);(0.5002164, 0.0);(0.44723776, 0.0);(0.41022807, 0.0);(0.642516, 0.0);(0.19216321, 0.0);(0.78251123, 0.0);(0.41170278, 0.0);(0.22397758, 0.0);(0.53420585, 0.0);(0.6875036, 0.0);(0.77002037, 0.0);(0.80539453, 0.0);(0.24737504, 0.0);(0.09864601, 0.9995227);(0.78469634, 0.0);(0.6996638, 0.0);(0.6251876, 0.0);(0.5385053, 0.0);(0.83811677, 0.0);(0.8932737, 0.0);(0.4017567, 0.0);(0.93315256, 0.0);(0.18829593, 8.77172e-35);(0.87118006, 0.0);(0.16830654, 0.0038874263);(0.2992718, 0.0);(0.74982035, 0.0);(0.45301345, 0.0);(0.76272523, 0.0);(0.37715712, 0.0);(0.0, 0.0);(0.5982243, 0.0);(0.33892524, 0.0);(0.8631942, 0.0);(0.51105154, 0.0);(0.15482394, 0.5045774);(0.77696544, 0.0);(0.21038848, 5.1148936e-37);(0.8473254, 0.0);(0.43694144, 0.0);(0.27081835, 0.0);(0.3223141, 0.0);(0.5673606, 0.0);
(0.14777203, 0.0);(0.36302772, 0.0);(0.91254073, 0.0);(0.5393089, 0.0);(0.18882307, 0.0);(0.522131, 0.0);(0.563257, 0.0);(0.51208514, 0.0);(0.6735935, 0.0);(0.5543963, 0.0);(0.9543867, 0.0);(0.17388287, 0.0);(0.74816585, 0.0);(0.65011036, 0.0);(0.6117982, 0.0);(0.2101792, 0.0);(0.49720106, 0.0);(0.07519898, 0.9999999);(0.30417278, 0.0);(0.1746432, 0.0);(0.75722486, 0.0);(0.33941612, 0.0);(0.30611804, 0.0);(0.3815065, 0.0);(0.5983348, 0.0);(0.7278611, 0.0);(0.7292016, 0.0);(0.67431206, 0.0);(0.41472876, 0.0);(0.25039047, 0.0);(0.604321, 0.0);(0.795462, 0.0);(0.61212564, 0.0);(0.27283302, 0.0);(0.20882703, 0.0);(0.5870281, 0.0);(0.8738399, 0.0);(0.39775333, 0.0);(0.15916917, 0.0);(0.6407741, 0.0);(0.69148725, 0.0);(0.42734742, 0.0);(0.44891232, 0.0);(0.3065852, 0.0);(0.59908307, 0.0);(0.18217415, 0.0);(0.3356216, 0.0);(0.5673058, 0.0);(0.74934405, 0.0);(0.7611307, 0.0);(0.3048286, 0.0);(0.83469826, 0.0);(0.96780854, 0.0);(0.71471125, 0.0);(1.0095868, 0.0);(0.99483633, 0.0);(0.6099345, 0.0);(0.10605605, 4.5266138e-10);(0.18571691, 0.0);(0.505773, 0.0);(0.056358457, 1.0);(0.6085506, 0.0);(0.3029593, 0.0);(0.56050974, 0.0);(0.68739396, 0.0);(0.9507185, 0.0);(0.47790077, 0.0);(0.85657907, 0.0);(0.8970076, 0.0);(0.37940612, 0.0);(0.6188018, 0.0);(0.25810394, 0.0);(0.7950243, 0.0);(0.0837296, 0.013937624);(0.1347615, 2.9989883e-21);(0.8967872, 0.0);(0.48136404, 0.0);(0.33897167, 0.0);(0.78862774, 0.0);(0.4140325, 0.0);(0.37135985, 0.0);(0.45924798, 0.0);(0.41124484, 0.0);(0.6551201, 0.0);(0.24136324, 0.0);(0.7780175, 0.0);(0.41820464, 0.0);(0.5982243, 0.0);(0.0, 0.0);(0.47104153, 0.0);(0.73252094, 0.0);(0.46188155, 0.0);(0.50507486, 0.0);(0.52807015, 0.0);(0.41235986, 0.0);(0.71793926, 0.0);(0.6997024, 0.0);(0.3638058, 0.0);(0.4568264, 0.0);(0.6549492, 0.0);
(0.42983076, 0.0);(0.58495486, 0.0);(0.615185, 0.0);(0.10396804, 7.939635e-18);(0.4565425, 0.0);(0.5062071, 0.0);(0.4826176, 0.0);(0.5583694, 0.0);(0.2309949, 0.0);(0.5723609, 0.0);(0.4858249, 0.0);(0.53064597, 0.0);(0.45203313, 0.0);(0.2153123, 0.0);(0.23470618, 0.0);(0.29596534, 0.0);(0.15594348, 0.34360978);(0.4070948, 0.0);(0.18001486, 0.0);(0.4410259, 0.0);(0.5297479, 0.0);(0.24684215, 0.0);(0.3791656, 0.0);(0.5187132, 0.0);(0.18753944, 0.0);(0.34990725, 0.0);(0.29440078, 0.0);(0.44275558, 0.0);(0.28569198, 0.0);(0.32684663, 0.0);(0.22118312, 0.0);(0.33575937, 0.0);(0.34549892, 0.0);(0.53476495, 0.0);(0.4670066, 0.0);(0.11776375, 0.9849554);(0.45291024, 0.0);(0.07567634, 0.19127697);(0.46826586, 0.0);(0.48768723, 0.0);(0.38816938, 0.0);(0.5282102, 0.0);(0.3482532, 0.0);(0.5104935, 0.0);(0.5538608, 0.0);(0.5364791, 0.0);(0.16587597, 3.4591565e-36);(0.38219333, 0.0);(0.28181335, 0.0);(0.29258612, 0.0);(0.16656409, 0.0);(0.37323877, 0.0);(0.53176594, 0.0);(0.2670714, 0.0);(0.5640929, 0.0);(0.5516905, 0.0);(0.27194646, 0.0);(0.3690213, 0.0);(0.4254016, 0.0);(0.07782452, 0.97734743);(0.52717555, 0.0);(0.20362437, 0.0);(0.5245289, 0.0);(0.10947947, 4.160786e-17);(0.26805443, 0.0);(0.48147094, 0.0);(0.356431, 0.0);(0.4828817, 0.0);(0.5228341, 0.0);(0.1762431, 0.0);(0.426685, 0.0);(0.55208725, 0.0);(0.41090766, 0.0);(0.45021784, 0.0);(0.49482277, 0.0);(0.54405814, 0.0);(0.5915432, 0.0);(0.13737816, 1.511439e-13);(0.5964985, 0.0);(0.23503198, 0.0);(0.60940444, 0.0);(0.35479096, 0.0);(0.08129948, 0.12623948);(0.41328004, 0.0);(0.23525532, 0.0);(0.44886723, 0.0);(0.53138715, 0.0);(0.33892524, 0.0);(0.47104153, 0.0);(0.0, 0.0);(0.526353, 0.0);(0.17383991, 0.0003075167);(0.1851641, 2.9051147e-34);(0.445443, 0.0);(0.34807903, 0.0);(0.51026326, 0.0);(0.23201716, 0.0);(0.16655663, 0.0);(0.023156455, 1.0);(0.26092762, 0.0);
(0.5949333, 0.0);(0.5244625, 0.0);(0.21030694, 5.962259e-31);(0.44171858, 0.0);(0.84230113, 0.0);(1.0149949, 0.0);(1.0022429, 0.0);(0.33137032, 0.0);(0.6737714, 0.0);(0.29728445, 0.0);(0.7401567, 0.0);(0.88223237, 0.0);(0.13963152, 0.0);(0.67592263, 0.0);(0.7382994, 0.0);(0.69479156, 0.0);(0.6818833, 0.0);(0.7167708, 0.0);(0.6163717, 0.0);(0.57680035, 0.0);(0.035262194, 0.9952728);(0.41544548, 0.0);(0.43107754, 0.0);(0.98009574, 0.0);(0.68205845, 0.0);(0.8290845, 0.0);(0.72680163, 0.0);(0.08380742, 0.0013996474);(0.79465616, 0.0);(0.48338664, 0.0);(0.33314055, 0.0);(0.6944081, 0.0);(0.18121816, 0.0);(0.9412512, 0.0);(0.86111724, 0.0);(0.5527718, 0.0);(0.8635878, 0.0);(0.5539426, 0.0);(0.6061851, 0.0);(0.10040848, 0.0084058);(0.16932507, 0.0);(1.0046307, 0.0);(0.2839336, 0.0);(0.94153315, 0.0);(0.22015397, 6.754881e-33);(0.89050835, 0.0);(0.48157126, 0.0);(0.9082422, 0.0);(0.6269379, 0.0);(0.5373235, 0.0);(0.5558438, 0.0);(0.5203176, 0.0);(0.89766055, 0.0);(0.4349502, 0.0);(0.9003253, 0.0);(0.89675945, 0.0);(0.7855422, 0.0);(0.6852464, 0.0);(0.81558645, 0.0);(0.45296937, 0.0);(0.7763287, 0.0);(0.697737, 0.0);(0.52103066, 0.0);(0.4583749, 0.0);(0.7296914, 0.0);(0.7297613, 0.0);(0.25518805, 0.0);(0.2931621, 0.0);(0.31164077, 0.0);(0.67595536, 0.0);(0.9529719, 0.0);(0.59209585, 0.0);(0.29694694, 0.0);(0.65747964, 0.0);(0.83744705, 0.0);(0.2740451, 0.0);(0.40489617, 0.0);(0.52245796, 0.0);(0.07016296, 0.9686364);(0.74701995, 0.0);(0.5454117, 0.0);(0.86850727, 0.0);(0.5853308, 0.0);(0.11337974, 2.6303456e-34);(0.5593064, 0.0);(0.19435039, 0.0);(1.0037088, 0.0);(0.8631942, 0.0);(0.73252094, 0.0);(0.526353, 0.0);(0.0, 0.0);(0.365061, 0.0);(0.7111824, 0.0);(0.2174006, 0.0);(0.8504542, 0.0);(0.016485123, 0.9999107);(0.5123032, 0.0);(0.65643144, 0.0);(0.54556465, 0.0);(0.32777584, 0.0);
(0.36897257, 0.0);(0.46051037, 0.0);(0.4884719, 0.0);(0.13361739, 7.4557823e-07);(0.5152486, 0.0);(0.6502448, 0.0);(0.6375845, 0.0);(0.39587536, 0.0);(0.37922317, 0.0);(0.404859, 0.0);(0.5739084, 0.0);(0.57292616, 0.0);(0.31815886, 0.0);(0.37045375, 0.0);(0.40620092, 0.0);(0.35411617, 0.0);(0.3275718, 0.0);(0.41832218, 0.0);(0.25836402, 0.0);(0.36849767, 0.0);(0.3740457, 0.0);(0.13678074, 0.9588828);(0.25919458, 0.0);(0.6269473, 0.0);(0.3552472, 0.0);(0.516307, 0.0);(0.44207436, 0.0);(0.28370133, 0.0);(0.42960012, 0.0);(0.24125628, 0.0);(0.14415617, 0.9955734);(0.45484614, 0.0);(0.1908413, 0.008886243);(0.6086212, 0.0);(0.5311816, 0.0);(0.24755274, 0.0);(0.5989804, 0.0);(0.18904504, 6.0297535e-32);(0.40042832, 0.0);(0.31618294, 0.0);(0.25413257, 0.0);(0.6469841, 0.0);(0.1817009, 0.016878154);(0.5987793, 0.0);(0.38109934, 0.0);(0.58035505, 0.0);(0.13665102, 0.41892204);(0.5480007, 0.0);(0.38891056, 0.0);(0.3510033, 0.0);(0.20331597, 0.0);(0.40142047, 0.0);(0.6645973, 0.0);(0.27435198, 0.0);(0.6875081, 0.0);(0.67780286, 0.0);(0.4455762, 0.0);(0.38047293, 0.0);(0.4854048, 0.0);(0.11998291, 0.99053955);(0.5162815, 0.0);(0.37164745, 0.0);(0.41054708, 0.0);(0.16129167, 6.141427e-20);(0.42619538, 0.0);(0.56681454, 0.0);(0.18535404, 0.61232305);(0.39851037, 0.0);(0.43952137, 0.0);(0.3109216, 0.0);(0.5952985, 0.0);(0.45589423, 0.0);(0.3340971, 0.0);(0.4120196, 0.0);(0.5304466, 0.0);(0.4458785, 0.0);(0.4383326, 0.0);(0.16514757, 2.0255334e-12);(0.4347695, 0.0);(0.38208714, 0.0);(0.48625088, 0.0);(0.5034727, 0.0);(0.22134823, 0.0);(0.2553794, 0.0);(0.23272082, 0.0);(0.332751, 0.0);(0.6473045, 0.0);(0.51105154, 0.0);(0.46188155, 0.0);(0.17383991, 0.00030751582);(0.365061, 0.0);(0.0, 0.0);(0.35631463, 0.0);(0.27316305, 0.0);(0.485956, 0.0);(0.3486157, 0.0);(0.2942046, 0.0);(0.2917191, 0.0);(0.18877845, 0.0);(0.1942891, 5.246267e-37);
(0.51738673, 0.0);(0.7139896, 0.0);(0.78866607, 0.0);(0.27606595, 0.0);(0.417805, 0.0);(0.34767428, 0.0);(0.3106858, 0.0);(0.7228652, 0.0);(0.19782913, 0.0);(0.74208426, 0.0);(0.495555, 0.0);(0.501391, 0.0);(0.63078886, 0.0);(0.17119205, 4.5e-44);(0.10753213, 0.0019840724);(0.2958455, 0.0);(0.029303784, 1.0);(0.4306816, 0.0);(0.21514492, 0.0);(0.53703237, 0.0);(0.7136366, 0.0);(0.39771828, 0.0);(0.5181161, 0.0);(0.40820828, 0.0);(0.11270989, 3.0627274e-05);(0.22370239, 3.36e-43);(0.23826076, 0.0);(0.6274787, 0.0);(0.15257645, 0.0029019143);(0.44881573, 0.0);(0.39554408, 0.0);(0.3258885, 0.0);(0.5300979, 0.0);(0.46718824, 0.0);(0.4199689, 0.0);(0.19997741, 2.7702833e-07);(0.37032825, 0.0);(0.1828364, 0.0);(0.5572, 0.0);(0.67199117, 0.0);(0.5681886, 0.0);(0.40268788, 0.0);(0.52110875, 0.0);(0.42722356, 0.0);(0.73115677, 0.0);(0.5047057, 0.0);(0.30199018, 0.0);(0.19969514, 2.486111e-25);(0.305992, 0.0);(0.37214428, 0.0);(0.2547023, 0.0);(0.46446592, 0.0);(0.46731684, 0.0);(0.39469388, 0.0);(0.51314634, 0.0);(0.4972852, 0.0);(0.11077782, 0.9970837);(0.40017152, 0.0);(0.39026675, 0.0);(0.25897107, 0.0);(0.555913, 0.0);(0.11583034, 6.289362e-11);(0.6477721, 0.0);(0.2681508, 0.0);(0.19094393, 0.0);(0.4953229, 0.0);(0.53313833, 0.0);(0.6398992, 0.0);(0.67752403, 0.0);(0.12589741, 0.8690303);(0.24187002, 0.0);(0.65829176, 0.0);(0.5680547, 0.0);(0.51500165, 0.0);(0.47769162, 0.0);(0.7057437, 0.0);(0.7462786, 0.0);(0.25440893, 0.0);(0.78128916, 0.0);(0.113100536, 0.85190016);(0.73621565, 0.0);(0.19991052, 0.64915943);(0.14741437, 9.654763e-05);(0.59795153, 0.0);(0.32025772, 0.0);(0.6214946, 0.0);(0.4094756, 0.0);(0.15482394, 0.50457686);(0.50507486, 0.0);(0.1851641, 2.905026e-34);(0.7111824, 0.0);(0.35631463, 0.0);(0.0, 0.0);(0.62263185, 0.0);(0.21336831, 0.012431533);(0.6951579, 0.0);(0.32614112, 0.0);(0.14409551, 1.9592221e-09);(0.16770162, 8.285939e-36);(0.42708227, 0.0);
(0.38502824, 0.0);(0.31383857, 0.0);(0.42220363, 0.0);(0.3969951, 1.017e-42);(0.65824246, 0.0);(0.8788078, 0.0);(0.8793932, 0.0);(0.15002812, 3.6971754e-12);(0.64769375, 0.0);(0.14103805, 7.048573e-27);(0.7983141, 0.0);(0.68748534, 0.0);(0.292051, 0.0);(0.6411792, 0.0);(0.6791851, 0.0);(0.52709407, 0.0);(0.5948575, 0.0);(0.5227113, 0.0);(0.47391862, 0.0);(0.36442858, 0.0);(0.24863023, 0.0);(0.2498181, 0.0);(0.22203283, 1.0280658e-08);(0.8155779, 0.0);(0.62837857, 0.0);(0.7890484, 0.0);(0.70910233, 0.0);(0.19041751, 0.59464604);(0.66873294, 0.0);(0.2870372, 0.0);(0.33472747, 0.0);(0.7072847, 0.0);(0.20048578, 0.00010774861);(0.75822407, 0.0);(0.67836255, 0.0);(0.51581377, 0.0);(0.86272603, 0.0);(0.4433513, 0.0);(0.39241686, 0.0);(0.11787194, 0.9886563);(0.26653925, 0.0);(0.8465018, 0.0);(0.10525063, 0.684289);(0.76654845, 0.0);(0.10859384, 0.9929334);(0.695949, 0.0);(0.3391448, 0.0);(0.8048103, 0.0);(0.6384813, 0.0);(0.57447445, 0.0);(0.41100252, 0.0);(0.5925049, 0.0);(0.9190924, 0.0);(0.4760826, 0.0);(0.9348354, 0.0);(0.92732763, 0.0);(0.7172416, 0.0);(0.49553686, 0.0);(0.63446087, 0.0);(0.39113054, 0.0);(0.5678934, 0.0);(0.6447822, 0.0);(0.30431554, 0.0);(0.4223503, 0.0);(0.69717056, 0.0);(0.78941476, 0.0);(0.0894977, 0.9800571);(0.44753322, 0.0);(0.47870898, 0.0);(0.5534051, 0.0);(0.8550868, 0.0);(0.37494364, 0.0);(0.4179874, 0.0);(0.44919908, 0.0);(0.642842, 0.0);(0.45520487, 0.0);(0.21653576, 3.8243869e-07);(0.38768536, 0.0);(0.26375645, 0.0);(0.6270517, 0.0);(0.33667368, 0.0);(0.74308544, 0.0);(0.47873798, 0.0);(0.18904878, 6.799666e-07);(0.39177272, 0.0);(0.34356514, 0.0);(0.84348845, 0.0);(0.77696544, 0.0);(0.52807015, 0.0);(0.445443, 0.0);(0.2174006, 0.0);(0.27316305, 0.0);(0.62263185, 0.0);(0.0, 0.0);(0.7158611, 0.0);(0.2059139, 3.985228e-31);(0.529383, 0.0);(0.5306649, 0.0);(0.457905, 0.0);(0.36096635, 0.0);
(0.4848378, 0.0);(0.71371347, 0.0);(0.96098816, 0.0);(0.45179033, 0.0);(0.26154083, 0.0);(0.16474974, 0.0);(0.16856205, 1.7172055e-09);(0.781015, 0.0);(0.40737015, 0.0);(0.81044084, 0.0);(0.7018009, 0.0);(0.34220016, 0.0);(0.7946067, 0.0);(0.38096428, 0.0);(0.2992592, 0.0);(0.22688782, 1.01521185e-25);(0.23162246, 3.837817e-06);(0.34095493, 0.0);(0.24194363, 7.1e-42);(0.51177096, 0.0);(0.8599643, 0.0);(0.46684274, 0.0);(0.5516414, 0.0);(0.19637503, 0.0);(0.32352024, 0.0);(0.38055685, 0.0);(0.43757635, 0.0);(0.7696465, 0.0);(0.0639989, 0.9999708);(0.4707811, 0.0);(0.56876725, 0.0);(0.53272665, 0.0);(0.6758797, 0.0);(0.27738956, 0.0);(0.254695, 4.3827345e-22);(0.40498137, 0.0);(0.5411932, 0.0);(0.29930443, 0.0);(0.5203941, 0.0);(0.7915862, 0.0);(0.72992086, 0.0);(0.18961407, 8.592286e-09);(0.6107344, 0.0);(0.22879824, 0.0);(0.81944054, 0.0);(0.34270617, 0.0);(0.37793207, 0.0);(0.1583863, 4.2816908e-33);(0.51862156, 0.0);(0.58429366, 0.0);(0.30488488, 0.0);(0.6762223, 0.0);(0.6427344, 0.0);(0.5971648, 0.0);(0.6942136, 0.0);(0.67714727, 0.0);(0.26694873, 0.0);(0.3270684, 0.0);(0.24375114, 8.0262086e-26);(0.4250304, 0.0);(0.44980508, 0.0);(0.32307687, 0.0);(0.64485824, 0.0);(0.45285726, 0.0);(0.38825995, 0.0);(0.7025664, 0.0);(0.63083744, 0.0);(0.8298756, 0.0);(0.86932236, 0.0);(0.17635697, 3.4954558e-17);(0.20743181, 0.0);(0.6315883, 0.0);(0.75768834, 0.0);(0.45582443, 0.0);(0.3339088, 0.0);(0.89199144, 0.0);(0.78462565, 0.0);(0.3315439, 0.0);(0.9197227, 0.0);(0.1142608, 3.1325105e-06);(0.73110765, 0.0);(0.047497965, 1.0);(0.27248278, 0.0);(0.74129987, 0.0);(0.3356112, 0.0);(0.7957402, 0.0);(0.19612254, 0.0);(0.21038848, 5.1152057e-37);(0.41235986, 0.0);(0.34807903, 0.0);(0.8504542, 0.0);(0.485956, 0.0);(0.21336831, 0.00740783);(0.7158611, 0.0);(0.0, 0.0);(0.8339748, 0.0);(0.53543776, 0.0);(0.19425969, 0.0);(0.32511538, 0.0);(0.608854, 0.0);
(0.5810475, 0.0);(0.51524985, 0.0);(0.21837054, 5.531905e-13);(0.42622024, 0.0);(0.82648987, 0.0);(0.9985199, 0.0);(0.9858509, 0.0);(0.324799, 0.0);(0.6594809, 0.0);(0.29224488, 0.0);(0.73042125, 0.0);(0.86688304, 0.0);(0.13310267, 3.830977e-09);(0.6613165, 0.0);(0.72300327, 0.0);(0.6786076, 0.0);(0.66586214, 0.0);(0.70147896, 0.0);(0.59991556, 0.0);(0.56328803, 0.0);(0.04284305, 0.7004766);(0.3995371, 0.0);(0.41733867, 0.0);(0.9637649, 0.0);(0.66684514, 0.0);(0.8145167, 0.0);(0.71294594, 0.0);(0.068122186, 0.9537797);(0.77820563, 0.0);(0.4685093, 0.0);(0.31856054, 0.0);(0.68189937, 0.0);(0.16537614, 1.413419e-31);(0.92536503, 0.0);(0.845252, 0.0);(0.5378255, 0.0);(0.85071015, 0.0);(0.53751945, 0.0);(0.5928991, 0.0);(0.09065338, 0.98671025);(0.15744881, 1.239523e-09);(0.9882188, 0.0);(0.26912937, 0.0);(0.9254134, 0.0);(0.21590532, 1.1714467e-05);(0.8751449, 0.0);(0.4651758, 0.0);(0.8920719, 0.0);(0.6141901, 0.0);(0.5256489, 0.0);(0.5394247, 0.0);(0.51083875, 0.0);(0.88598347, 0.0);(0.42299935, 0.0);(0.88940114, 0.0);(0.8855983, 0.0);(0.7700437, 0.0);(0.6697611, 0.0);(0.79968715, 0.0);(0.4370995, 0.0);(0.7621257, 0.0);(0.68256843, 0.0);(0.5100874, 0.0);(0.4431782, 0.0);(0.71525824, 0.0);(0.72010195, 0.0);(0.24027391, 0.0);(0.29004145, 0.0);(0.3104892, 0.0);(0.6595003, 0.0);(0.9369156, 0.0);(0.5808564, 0.0);(0.28995588, 0.0);(0.6433404, 0.0);(0.82211125, 0.0);(0.27487168, 0.0);(0.39828572, 0.0);(0.50599134, 0.0);(0.08640175, 7.713e-07);(0.73059845, 0.0);(0.53658736, 0.0);(0.85207206, 0.0);(0.56895804, 0.0);(0.097649336, 0.5486283);(0.5432182, 0.0);(0.18899769, 3.1e-43);(0.98731875, 0.0);(0.8473254, 0.0);(0.71793926, 0.0);(0.51026326, 0.0);(0.016485123, 0.9999107);(0.3486157, 0.0);(0.6951579, 0.0);(0.2059139, 3.985137e-31);(0.8339748, 0.0);(0.0, 0.0);(0.49944258, 0.0);(0.63995904, 0.0);(0.52939147, 0.0);(0.31456906, 0.0);
