(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.55604273, 0.0);(0.6537542, 0.0);(0.6905515, 0.0);(0.49665627, 0.0);(0.6932225, 0.0);(0.28716314, 0.0);(0.6562066, 0.0);(0.85238564, 0.0);(0.34247446, 0.0);(0.42925438, 0.0);(0.34526673, 0.0);(0.29353973, 0.0);(0.5658033, 0.0);(0.67633975, 0.0);(0.34643582, 0.0);(0.613105, 0.0);(0.41829044, 0.0);(0.6195099, 0.0);(0.5455466, 0.0);(0.496914, 0.0);(0.6594534, 0.0);(0.29135332, 0.0);(0.50663304, 0.0);(0.59234023, 0.0);(0.72543013, 0.0);(0.62243766, 0.0);(0.7098378, 0.0);(0.46811536, 0.0);(0.8422626, 0.0);(0.5215044, 0.0);(0.14288226, 0.0010128805);(0.92443633, 0.0);(0.5903372, 0.0);(0.4123814, 0.0);(0.64573616, 0.0);(0.29528165, 0.0);(0.468311, 0.0);(0.4728723, 0.0);(0.71065384, 0.0);(0.6772344, 0.0);(0.68702525, 0.0);(0.66672456, 0.0);(0.3308785, 0.0);(0.7704984, 0.0);(0.12197398, 0.40675512);(0.5035129, 0.0);(0.40447724, 0.0);(0.47435844, 0.0);(0.64032423, 0.0);(0.29748803, 0.0);(0.8130517, 0.0);(0.2571768, 0.0);(0.5183786, 0.0);(0.23063828, 0.0);(0.49252754, 0.0);(0.18902896, 0.0);(0.43889207, 0.0);(0.7186988, 0.0);(0.13250369, 1.0362059e-05);(0.26340505, 0.0);(0.21532711, 5.957173e-29);(0.14318559, 0.00022250437);(0.46951208, 0.0);(0.12888466, 0.005581743);(0.5323163, 0.0);(0.30086374, 0.0);(0.49878058, 0.0);(0.7542454, 0.0);(0.2104234, 5.607078e-37);(0.46393964, 0.0);(0.32186788, 0.0);(0.3078411, 0.0);(0.43773293, 0.0);(0.38957548, 0.0);(0.16054273, 0.999918);(0.757644, 0.0);(0.5066125, 0.0);(0.43092957, 0.0);(0.31001946, 0.0);(0.555463, 0.0);(0.6129722, 0.0);(0.6920216, 0.0);(0.52259547, 0.0);(0.61233115, 0.0);(0.61827874, 0.0);(0.50342476, 0.0);(0.0, 0.0);(0.63055176, 0.0);(0.37223324, 0.0);(0.47323465, 0.0);(0.41797376, 0.0);(0.7849488, 0.0);(0.9468662, 0.0);(0.18303244, 0.0);(0.024392596, 1.0);(0.27111852, 0.0);(0.38509533, 0.0);(0.3030829, 0.0);(0.13463569, 0.46358207);(0.2794653, 0.0);
(0.6331672, 0.0);(0.46048525, 0.0);(0.75663143, 0.0);(0.14556138, 3.511034e-27);(0.8745532, 0.0);(0.34880427, 0.0);(0.10580291, 5.191166e-05);(0.29842892, 0.0);(0.96939707, 0.0);(0.2723626, 0.0);(0.6605464, 0.0);(0.8473882, 0.0);(0.71143746, 0.0);(0.15149586, 0.4622737);(0.5936562, 0.0);(0.46699166, 0.0);(0.2709656, 0.0);(0.53597564, 0.0);(0.59282124, 0.0);(0.44456667, 0.0);(0.16803701, 0.0);(0.92186713, 0.0);(0.21445422, 0.0);(0.32189825, 0.0);(0.19853055, 0.0);(0.20898019, 0.0);(0.7021438, 0.0);(0.50420785, 0.0);(0.3239002, 0.0);(0.3821984, 0.0);(0.60161364, 0.0);(0.40366545, 0.0);(0.81922257, 0.0);(0.5393478, 0.0);(0.45953685, 0.0);(0.87105834, 0.0);(0.4199237, 0.0);(0.83501166, 0.0);(0.7742582, 0.0);(0.34375298, 0.0);(0.68767774, 0.0);(0.03657236, 0.99876595);(0.41247272, 0.0);(0.34130254, 0.0);(0.56919163, 0.0);(0.15153106, 6.04558e-40);(0.6647631, 0.0);(0.49451086, 0.0);(0.36261538, 0.0);(0.47443214, 0.0);(0.28317928, 0.0);(0.43473244, 0.0);(0.34417957, 0.0);(0.78470623, 0.0);(0.15886058, 8.34098e-40);(0.78574055, 0.0);(0.5363713, 0.0);(0.2096632, 0.0);(0.74977165, 0.0);(0.88988453, 0.0);(0.6604813, 0.0);(0.7302112, 0.0);(0.5650178, 0.0);(0.6052763, 0.0);(0.44888735, 0.0);(0.36219686, 0.0);(0.6702824, 0.0);(0.25706798, 0.0);(0.4296607, 0.0);(0.54071325, 0.0);(0.95222294, 0.0);(0.32275644, 0.0);(0.6857612, 0.0);(0.37186736, 0.0);(0.47857523, 0.0);(0.2566017, 0.0);(0.20416495, 0.0);(0.38657326, 0.0);(0.55617815, 0.0);(0.68680596, 0.0);(0.8000079, 0.0);(0.084938735, 1.469995e-06);(0.7402855, 0.0);(0.0189385, 1.0);(0.5673717, 0.0);(0.4072405, 0.0);(0.63055176, 0.0);(0.0, 0.0);(0.84895873, 0.0);(0.54920524, 0.0);(0.7731889, 0.0);(0.38792884, 0.0);(0.41387725, 0.0);(0.64794266, 0.0);(0.6523742, 0.0);(0.7417563, 0.0);(0.3601388, 0.0);(0.9288664, 0.0);(0.5103247, 0.0);(0.90243, 0.0);
(0.4198187, 0.0);(1.0037458, 0.0);(0.49208987, 0.0);(0.7037119, 0.0);(0.4182185, 0.0);(0.5765579, 0.0);(0.8290713, 0.0);(0.9736486, 0.0);(0.44655752, 0.0);(0.7366485, 0.0);(0.21020222, 4.0995e-41);(0.12156605, 1.0);(0.37138855, 0.0);(0.94386506, 0.0);(0.27818173, 0.0);(0.9671291, 0.0);(0.7225042, 0.0);(0.555493, 0.0);(0.43876025, 0.0);(0.85303193, 0.0);(0.8032418, 0.0);(0.36644796, 0.0);(0.6559966, 0.0);(0.9185724, 0.0);(0.86204934, 0.0);(0.74701834, 0.0);(0.55216074, 0.0);(0.8335066, 0.0);(0.9430812, 0.0);(0.5620924, 0.0);(0.5147188, 0.0);(1.010156, 0.0);(0.3200376, 0.0);(0.3658839, 0.0);(0.99620265, 0.0);(0.15892819, 0.0);(0.49664864, 0.0);(0.15321764, 0.9997534);(0.506145, 0.0);(1.0008861, 0.0);(0.53344315, 0.0);(0.88002515, 0.0);(0.4389163, 0.0);(0.840049, 0.0);(0.49220657, 0.0);(0.69821286, 0.0);(0.24629225, 0.0);(0.44687584, 0.0);(0.97219414, 0.0);(0.65872014, 0.0);(0.927557, 0.0);(0.41823795, 0.0);(0.8532515, 0.0);(0.53242743, 0.0);(0.75587195, 0.0);(0.46237567, 0.0);(0.3870797, 0.0);(0.84819907, 0.0);(0.40634492, 0.0);(0.30825394, 0.0);(0.19845526, 0.0012197236);(0.45591074, 0.0);(0.38844976, 0.0);(0.28629088, 0.0);(0.88782996, 0.0);(0.6178824, 0.0);(0.329951, 0.0);(0.86602646, 0.0);(0.52713174, 0.0);(0.40309912, 0.0);(0.39684805, 0.0);(0.5709901, 0.0);(0.2553102, 0.0);(0.48960564, 0.0);(0.42263418, 0.0);(0.8704931, 0.0);(0.7974428, 0.0);(0.7762711, 0.0);(0.30055887, 0.0);(0.37844622, 0.0);(0.3632414, 0.0);(0.88160795, 0.0);(0.297782, 0.0);(0.83021754, 0.0);(0.5334797, 0.0);(0.53138494, 0.0);(0.37223324, 0.0);(0.84895873, 0.0);(0.0, 0.0);(0.40411973, 0.0);(0.14685701, 0.2908682);(0.8319389, 0.0);(1.0369333, 0.0);(0.5475494, 0.0);(0.35384235, 0.0);(0.6117583, 0.0);(0.49761617, 0.0);(0.43384343, 0.0);(0.47957638, 0.0);(0.29177094, 0.0);
(0.1014717, 1.0701008e-15);(0.86837906, 0.0);(0.24862233, 4.43e-43);(0.42368466, 0.0);(0.33123454, 0.0);(0.44176084, 0.0);(0.49240515, 0.0);(0.59190977, 0.0);(0.74926645, 0.0);(0.5683461, 0.0);(0.19917166, 0.0);(0.47202277, 0.0);(0.1649887, 0.0);(0.6821958, 0.0);(0.1458093, 0.0);(0.84687155, 0.0);(0.5533769, 0.0);(0.1598133, 0.0);(0.07547103, 0.143931);(0.75460154, 0.0);(0.448478, 0.0);(0.67237735, 0.0);(0.33475906, 0.0);(0.74450594, 0.0);(0.4961568, 0.0);(0.3868702, 0.0);(0.24252605, 0.0);(0.7697023, 0.0);(0.55412936, 0.0);(0.18187994, 0.0);(0.5747181, 0.0);(0.61403143, 0.0);(0.2702078, 0.0);(0.060887184, 1.3448229e-12);(0.8629271, 0.0);(0.51143086, 0.0);(0.12973419, 0.0);(0.32158342, 0.0);(0.2695969, 0.0);(0.8111206, 0.0);(0.21988232, 0.0);(0.5707732, 0.0);(0.20476046, 0.0);(0.44461796, 0.0);(0.5319202, 0.0);(0.40735725, 0.0);(0.15921508, 0.0);(0.05605885, 0.4353635);(0.80105084, 0.0);(0.614961, 0.0);(0.5451241, 0.0);(0.26526025, 0.0);(0.7058575, 0.0);(0.70376486, 0.0);(0.5239587, 0.0);(0.6555245, 0.0);(0.034812942, 0.27591845);(0.47932494, 0.0);(0.59244204, 0.0);(0.616669, 0.0);(0.3086002, 0.0);(0.61555564, 0.0);(0.017746449, 0.99980265);(0.35056803, 0.0);(0.7823728, 0.0);(0.50240165, 0.0);(0.122416675, 2.0301572e-14);(0.48611945, 0.0);(0.453817, 0.0);(0.011346102, 0.99963605);(0.70834327, 0.0);(0.40691066, 0.0);(0.16180433, 0.0);(0.19969662, 0.0);(0.36819133, 0.0);(0.49080113, 0.0);(0.59088916, 0.0);(0.66516626, 0.0);(0.16570157, 0.0);(0.14126563, 0.0);(0.25224954, 0.0);(0.5514553, 0.0);(0.19352143, 0.0);(0.5330749, 0.0);(0.14886937, 0.0);(0.15090105, 0.0);(0.47323465, 0.0);(0.54920524, 0.0);(0.40411973, 0.0);(0.0, 0.0);(0.27451175, 0.0);(0.4311109, 0.0);(0.64137346, 0.0);(0.63165325, 0.0);(0.47614425, 0.0);(0.73486346, 0.0);(0.21505012, 0.0);(0.71965915, 0.0);(0.4723318, 0.0);(0.613634, 0.0);
(0.27554417, 0.0);(0.993396, 0.0);(0.34704474, 0.0);(0.6317536, 0.0);(0.29148075, 0.0);(0.5505255, 0.0);(0.73782116, 0.0);(0.8616834, 0.0);(0.5742893, 0.0);(0.7068738, 0.0);(0.11478591, 0.97945523);(0.25217912, 0.0);(0.22460617, 0.0);(0.8848496, 0.0);(0.17953287, 4.41e-43);(0.96154445, 0.0);(0.691867, 0.0);(0.41674903, 0.0);(0.2979748, 0.0);(0.8525486, 0.0);(0.70371675, 0.0);(0.49300328, 0.0);(0.56699705, 0.0);(0.892148, 0.0);(0.7579312, 0.0);(0.6442938, 0.0);(0.40532285, 0.0);(0.84496254, 0.0);(0.8264907, 0.0);(0.4470848, 0.0);(0.557042, 0.0);(0.88831884, 0.0);(0.18761612, 2.0725613e-05);(0.24924943, 0.0);(0.9864687, 0.0);(0.29343873, 0.0);(0.38438827, 0.0);(0.06526755, 1.0);(0.36203015, 0.0);(0.9703397, 0.0);(0.38659698, 0.0);(0.8009879, 0.0);(0.3633579, 0.0);(0.71859956, 0.0);(0.525093, 0.0);(0.6220328, 0.0);(0.11735559, 0.83900094);(0.3238946, 0.0);(0.94802266, 0.0);(0.6708222, 0.0);(0.81499994, 0.0);(0.36817116, 0.0);(0.8349593, 0.0);(0.6174159, 0.0);(0.7035048, 0.0);(0.5521106, 0.0);(0.26488307, 0.0);(0.74248457, 0.0);(0.49004483, 0.0);(0.4334878, 0.0);(0.2039548, 0.009772158);(0.5325625, 0.0);(0.25745422, 0.0);(0.3000053, 0.0);(0.8857461, 0.0);(0.6015688, 0.0);(0.18525335, 3.4417347e-18);(0.75462717, 0.0);(0.5199204, 0.0);(0.27591646, 0.0);(0.52614456, 0.0);(0.5339474, 0.0);(0.114983946, 0.9391136);(0.4019126, 0.0);(0.41123992, 0.0);(0.75923914, 0.0);(0.75577, 0.0);(0.76877034, 0.0);(0.22015284, 0.0);(0.23176798, 0.0);(0.22488579, 0.0);(0.7938978, 0.0);(0.151731, 0.6466976);(0.75510716, 0.0);(0.3922402, 0.0);(0.41546848, 0.0);(0.41797376, 0.0);(0.7731889, 0.0);(0.14685701, 0.290868);(0.27451175, 0.0);(0.0, 0.0);(0.7055472, 0.0);(0.91559136, 0.0);(0.60100615, 0.0);(0.4064011, 0.0);(0.6825699, 0.0);(0.41310912, 0.0);(0.55570966, 0.0);(0.49322182, 0.0);(0.42117336, 0.0);
(0.45699182, 0.0);(0.8450187, 0.0);(0.5172541, 0.0);(0.3840906, 0.0);(0.6675142, 0.0);(0.58412486, 0.0);(0.28217024, 0.0);(0.20579702, 5.3308e-41);(1.1144454, 0.0);(0.60312617, 0.0);(0.62231857, 0.0);(0.8843444, 0.0);(0.5398342, 0.0);(0.5333745, 0.0);(0.5571589, 0.0);(0.8466423, 0.0);(0.5943234, 0.0);(0.3079578, 0.2910814);(0.42129713, 0.0);(0.80348647, 0.0);(0.22127725, 1.0264362e-37);(1.046644, 0.0);(0.30559853, 1.3367362e-35);(0.7047742, 0.0);(0.1993736, 2.1279677e-33);(0.2039452, 0.7556542);(0.43737924, 0.0);(0.8518298, 0.0);(0.15205434, 0.6795719);(0.2779832, 0.039698206);(0.8246312, 0.0);(0.1873382, 0.9961438);(0.6572671, 0.0);(0.46638033, 0.0);(0.8433566, 0.0);(0.9203677, 0.0);(0.34286985, 1.3e-44);(0.74963576, 0.0);(0.5275025, 0.0);(0.73167676, 0.0);(0.43385014, 0.0);(0.37903178, 0.0);(0.458132, 0.0);(0.04958824, 1.0);(0.78205293, 0.0);(0.36219975, 0.0);(0.5900012, 0.0);(0.38508278, 0.0);(0.7491075, 0.0);(0.7651637, 0.0);(0.16809946, 3.9816277e-23);(0.52822816, 0.0);(0.7123344, 0.0);(0.9971829, 0.0);(0.4943954, 0.0);(0.9715886, 0.0);(0.44494024, 0.0);(0.18318065, 4.2716414e-33);(0.91743815, 0.0);(0.99807876, 0.0);(0.6991079, 0.0);(0.9199837, 0.0);(0.44809303, 0.0);(0.6972642, 0.0);(0.8156423, 0.0);(0.63054883, 0.0);(0.53575903, 0.0);(0.14404522, 9.7456796e-05);(0.64867467, 0.0);(0.43042475, 0.0);(1.0819471, 0.0);(0.5407535, 0.0);(0.59179455, 0.0);(0.39716282, 0.0);(0.62956816, 0.0);(0.14692439, 1.5082882e-17);(0.56425005, 0.0);(0.7281737, 0.0);(0.5495999, 0.0);(0.51771235, 0.0);(0.6190747, 0.0);(0.32284364, 7e-44);(0.60130906, 0.0);(0.38588318, 0.0);(0.34176007, 5.27e-43);(0.30563122, 1.7368629e-33);(0.7849488, 0.0);(0.38792884, 0.0);(0.8319389, 0.0);(0.4311109, 0.0);(0.7055472, 0.0);(0.0, 0.0);(0.21498941, 0.030597022);(0.8819711, 0.0);(0.7987301, 0.0);(0.98902696, 0.0);(0.4001932, 0.0);(1.0785182, 0.0);(0.7124009, 0.0);(1.0012615, 0.0);
(0.67188936, 0.0);(0.8603174, 0.0);(0.7278012, 0.0);(0.48041347, 0.0);(0.87990165, 0.0);(0.7067519, 0.0);(0.32595345, 0.0);(0.11553175, 0.947419);(1.2858685, 0.0);(0.67820066, 0.0);(0.82673496, 0.0);(1.0803467, 0.0);(0.7548235, 0.0);(0.52423203, 0.0);(0.7593928, 0.0);(0.87349886, 0.0);(0.67371935, 0.0);(0.52291226, 0.0);(0.63581806, 0.0);(0.85843647, 0.0);(0.29602852, 0.0);(1.2233193, 0.0);(0.44094834, 0.0);(0.7276811, 0.0);(0.23328552, 0.0);(0.3245655, 0.0);(0.6455103, 0.0);(0.91753274, 0.0);(0.10492516, 0.99262273);(0.47531834, 0.0);(0.9619171, 0.0);(0.027659768, 1.0);(0.87221825, 0.0);(0.67146176, 0.0);(0.8607558, 0.0);(1.1143274, 0.0);(0.54111755, 0.0);(0.96194917, 0.0);(0.7366317, 0.0);(0.72976017, 0.0);(0.64409816, 0.0);(0.38765296, 0.0);(0.63600034, 0.0);(0.19716372, 4.384232e-14);(0.9223645, 0.0);(0.46438447, 0.0);(0.798957, 0.0);(0.5923298, 0.0);(0.75988674, 0.0);(0.86843437, 0.0);(0.13917321, 0.0);(0.69762945, 0.0);(0.7575646, 0.0);(1.1424056, 0.0);(0.5616763, 0.0);(1.1267611, 0.0);(0.65206575, 0.0);(0.23412558, 0.0);(1.0780929, 0.0);(1.1787454, 0.0);(0.8906906, 0.0);(1.0726984, 0.0);(0.6587215, 0.0);(0.8753519, 0.0);(0.8619491, 0.0);(0.7408259, 0.0);(0.7495564, 0.0);(0.19328348, 1.5854e-41);(0.7815389, 0.0);(0.6396758, 0.0);(1.2576568, 0.0);(0.66754943, 0.0);(0.8029978, 0.0);(0.57480276, 0.0);(0.7867056, 0.0);(0.19024308, 1.299e-42);(0.6172185, 0.0);(0.7980155, 0.0);(0.7457731, 0.0);(0.7326709, 0.0);(0.8336717, 0.0);(0.3293244, 0.0);(0.8158436, 0.0);(0.42172608, 0.0);(0.55655336, 0.0);(0.50565046, 0.0);(0.9468662, 0.0);(0.41387725, 0.0);(1.0369333, 0.0);(0.64137346, 0.0);(0.91559136, 0.0);(0.21498941, 0.030597208);(0.0, 0.0);(1.0158432, 0.0);(0.9636914, 0.0);(1.1187956, 0.0);(0.5738454, 0.0);(1.247975, 0.0);(0.8546801, 0.0);(1.1845212, 0.0);
(0.72200704, 0.0);(0.54069436, 0.0);(0.8619193, 0.0);(0.5383716, 0.0);(0.87394327, 0.0);(0.30954418, 0.0);(0.70049703, 0.0);(0.91075104, 0.0);(0.36643916, 0.0);(0.39507818, 0.0);(0.5250083, 0.0);(0.4539583, 0.0);(0.74040914, 0.0);(0.6517654, 0.0);(0.51811415, 0.0);(0.49555698, 0.0);(0.38976642, 0.0);(0.7653406, 0.0);(0.7064213, 0.0);(0.38304314, 0.0);(0.7199777, 0.0);(0.35450035, 0.0);(0.5815762, 0.0);(0.51566046, 0.0);(0.7842446, 0.0);(0.69657975, 0.0);(0.8732283, 0.0);(0.33527488, 0.0);(0.9114934, 0.0);(0.64301956, 0.0);(0.058938406, 1.0);(0.99655974, 0.0);(0.77180547, 0.0);(0.57209504, 0.0);(0.53233016, 0.0);(0.44463417, 0.0);(0.60050285, 0.0);(0.6554927, 0.0);(0.8824702, 0.0);(0.5975781, 0.0);(0.85041326, 0.0);(0.68420523, 0.0);(0.45778897, 0.0);(0.8587273, 0.0);(0.10318354, 0.0);(0.5523053, 0.0);(0.58240896, 0.0);(0.6225513, 0.0);(0.5531067, 0.0);(0.20042695, 2.2851067e-29);(0.87724316, 0.0);(0.3817284, 0.0);(0.43708593, 0.0);(0.13993347, 0.0);(0.49195448, 0.0);(0.16709197, 0.0);(0.59684193, 0.0);(0.7818007, 0.0);(0.17351152, 0.0);(0.35709614, 0.0);(0.3980641, 0.0);(0.123684466, 0.0);(0.63080543, 0.0);(0.30735973, 0.0);(0.41694307, 0.0);(0.28574586, 0.0);(0.67281085, 0.0);(0.8237318, 0.0);(0.23509449, 0.0);(0.6213868, 0.0);(0.37120166, 0.0);(0.34839347, 0.0);(0.6162098, 0.0);(0.5073941, 0.0);(0.270156, 0.0);(0.8263561, 0.0);(0.47838974, 0.0);(0.3437599, 0.0);(0.47639984, 0.0);(0.7280801, 0.0);(0.7925331, 0.0);(0.7228479, 0.0);(0.7018582, 0.0);(0.63195777, 0.0);(0.7695722, 0.0);(0.6314868, 0.0);(0.18303244, 0.0);(0.64794266, 0.0);(0.5475494, 0.0);(0.63165325, 0.0);(0.60100615, 0.0);(0.8819711, 0.0);(1.0158432, 0.0);(0.0, 0.0);(0.19630878, 0.0);(0.108109176, 1.0);(0.4984594, 0.0);(0.32695636, 0.0);(0.17182274, 0.0);(0.3803477, 0.0);
(0.5560808, 0.0);(0.67735094, 0.0);(0.6881149, 0.0);(0.51731145, 0.0);(0.68543255, 0.0);(0.3103567, 0.0);(0.67604846, 0.0);(0.87047523, 0.0);(0.32343486, 0.0);(0.4534885, 0.0);(0.33919725, 0.0);(0.2713821, 0.0);(0.562174, 0.0);(0.6999991, 0.0);(0.34524563, 0.0);(0.6364653, 0.0);(0.44245, 0.0);(0.6251205, 0.0);(0.5473443, 0.0);(0.52023154, 0.0);(0.67783856, 0.0);(0.2696237, 0.0);(0.52421045, 0.0);(0.6166943, 0.0);(0.74377966, 0.0);(0.63955814, 0.0);(0.71030724, 0.0);(0.49031585, 0.0);(0.8592677, 0.0);(0.53254294, 0.0);(0.16109928, 0.0);(0.9409602, 0.0);(0.5819407, 0.0);(0.4152708, 0.0);(0.66931057, 0.0);(0.27186742, 0.0);(0.47767955, 0.0);(0.45954847, 0.0);(0.7079856, 0.0);(0.7015908, 0.0);(0.6875518, 0.0);(0.6884521, 0.0);(0.34257725, 0.0);(0.7854748, 0.0);(0.14399287, 0.00014019936);(0.52357817, 0.0);(0.39948553, 0.0);(0.48009256, 0.0);(0.664583, 0.0);(0.32066464, 0.0);(0.8306483, 0.0);(0.27050406, 0.0);(0.542642, 0.0);(0.2287255, 0.0);(0.5156608, 0.0);(0.18068631, 0.0);(0.44215143, 0.0);(0.73664826, 0.0);(0.120346524, 2.0685111e-05);(0.2399297, 0.0);(0.2060463, 7.8151636e-05);(0.13991532, 4.4501543e-23);(0.4715359, 0.0);(0.1269813, 1.0);(0.5556416, 0.0);(0.32507828, 0.0);(0.49564883, 0.0);(0.7714385, 0.0);(0.2342691, 0.0);(0.46719635, 0.0);(0.30087548, 0.0);(0.3298819, 0.0);(0.43223476, 0.0);(0.40224335, 0.0);(0.17907362, 1.860834e-23);(0.77490985, 0.0);(0.53061336, 0.0);(0.4549714, 0.0);(0.3114474, 0.0);(0.5528181, 0.0);(0.606249, 0.0);(0.7127996, 0.0);(0.5162799, 0.0);(0.6340667, 0.0);(0.6225354, 0.0);(0.51337355, 0.0);(0.024392596, 1.0);(0.6523742, 0.0);(0.35384235, 0.0);(0.47614425, 0.0);(0.4064011, 0.0);(0.7987301, 0.0);(0.9636914, 0.0);(0.19630878, 0.0);(0.0, 0.0);(0.27788872, 0.0);(0.3985416, 0.0);(0.2846566, 0.0);(0.1589965, 6.140211e-07);(0.2555607, 0.0);
(0.82284, 0.0);(0.57552314, 0.0);(0.96025425, 0.0);(0.6394139, 0.0);(0.9632977, 0.0);(0.41216394, 0.0);(0.8002793, 0.0);(1.0120919, 0.0);(0.3406233, 0.0);(0.47923008, 0.0);(0.6162135, 0.0);(0.5062091, 0.0);(0.83650315, 0.0);(0.73164046, 0.0);(0.6157455, 0.0);(0.5288152, 0.0);(0.47617006, 0.0);(0.8715466, 0.0);(0.80907935, 0.0);(0.42557332, 0.0);(0.8227689, 0.0);(0.35333732, 0.0);(0.68735456, 0.0);(0.5751382, 0.0);(0.886332, 0.0);(0.80162174, 0.0);(0.97530055, 0.0);(0.36577854, 0.0);(1.0148497, 0.0);(0.7510513, 0.0);(0.16693282, 0.0);(1.1001217, 0.0);(0.8598232, 0.0);(0.6747395, 0.0);(0.56722707, 0.0);(0.48882526, 0.0);(0.7079323, 0.0);(0.73277926, 0.0);(0.9805509, 0.0);(0.6525442, 0.0);(0.95245636, 0.0);(0.77755255, 0.0);(0.56521285, 0.0);(0.9649523, 0.0);(0.21108265, 0.0);(0.6544842, 0.0);(0.6755952, 0.0);(0.72804916, 0.0);(0.605051, 0.0);(0.27430192, 0.0);(0.97984904, 0.0);(0.48894727, 0.0);(0.49751267, 0.0);(0.10042473, 1.0);(0.58367974, 0.0);(0.16600876, 0.0);(0.7000766, 0.0);(0.88467854, 0.0);(0.20785785, 0.0);(0.37345263, 0.0);(0.48392582, 0.0);(0.15607728, 0.0);(0.7331441, 0.0);(0.39981675, 0.0);(0.45608425, 0.0);(0.38170168, 0.0);(0.769261, 0.0);(0.92748535, 0.0);(0.3408186, 0.0);(0.7248354, 0.0);(0.35981995, 0.0);(0.45263967, 0.0);(0.70882916, 0.0);(0.6153933, 0.0);(0.3773105, 0.0);(0.9299713, 0.0);(0.5614048, 0.0);(0.40677604, 0.0);(0.57634526, 0.0);(0.8255236, 0.0);(0.8837508, 0.0);(0.81928813, 0.0);(0.79352325, 0.0);(0.72660375, 0.0);(0.8748158, 0.0);(0.7392451, 0.0);(0.27111852, 0.0);(0.7417563, 0.0);(0.6117583, 0.0);(0.73486346, 0.0);(0.6825699, 0.0);(0.98902696, 0.0);(1.1187956, 0.0);(0.108109176, 1.0);(0.27788872, 0.0);(0.0, 0.0);(0.6065416, 0.0);(0.30653116, 0.0);(0.27993172, 0.0);(0.39836493, 0.0);
