(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.89078695, 0.0);(0.62366146, 0.0);(0.64273417, 0.0);(0.9337522, 0.0);(0.33753154, 0.0);(0.82654846, 0.0);(0.9894386, 0.0);(0.9321015, 0.0);(0.73706084, 0.0);(0.39698586, 0.0);(0.6301096, 0.0);(0.79523396, 0.0);(0.7080733, 0.0);(1.0462872, 0.0);(0.7607759, 0.0);(0.96056306, 0.0);(0.74741423, 0.0);(0.19985335, 3.3982626e-27);(0.52120286, 0.0);(0.7870395, 0.0);(0.9371285, 0.0);(0.783709, 0.0);(0.3457971, 0.0);(1.0683557, 0.0);(1.0094502, 0.0);(0.96029484, 0.0);(0.81384516, 0.0);(0.70310766, 0.0);(0.9670518, 0.0);(0.21461724, 2.9643437e-28);(0.52987736, 0.0);(0.30364278, 0.0);(0.43014753, 0.0);(0.80308497, 0.0);(0.6761042, 0.0);(1.0708148, 0.0);(0.75520945, 0.0);(0.48650944, 0.0);(0.8600023, 0.0);(0.5974656, 0.0);(1.1002737, 0.0);(1.1297629, 0.0);(0.54097456, 0.0);(0.42873108, 0.0);(0.10444742, 0.9998696);(0.12532938, 0.9977448);(0.69889766, 0.0);(0.7047295, 0.0);(0.60674745, 0.0);(0.4279222, 0.0);(0.72271794, 0.0);(0.64156854, 0.0);(0.23957205, 1.9639261e-38);(0.500049, 0.0);(0.531476, 0.0);(0.8144944, 0.0);(0.4322393, 0.0);(0.88397276, 0.0);(1.087975, 0.0);(0.7406966, 0.0);(0.14015779, 1.5364829e-05);(0.8885916, 0.0);(0.8115304, 0.0);(0.5058791, 0.0);(0.3543389, 0.0);(0.7951945, 0.0);(0.6343705, 0.0);(0.9520538, 0.0);(0.4260985, 0.0);(0.76776105, 0.0);(0.4889178, 0.0);(0.15582253, 0.044470966);(0.3858408, 0.0);(0.42023626, 0.0);(0.6561352, 0.0);(0.70255995, 0.0);(0.2793931, 0.0);(0.7751392, 0.0);(0.43159807, 0.0);(0.67653406, 0.0);(0.6805229, 0.0);(0.1608221, 0.82167464);(0.24908413, 0.0);(0.52755314, 0.0);(0.56262887, 0.0);(0.72017884, 0.0);(0.0, 0.0);(0.655412, 0.0);(0.107940316, 0.83419263);(0.5203118, 0.0);(0.3240902, 0.0);(0.7802861, 0.0);(0.1928508, 9.473703e-05);(0.5509733, 0.0);(0.59066993, 0.0);(0.8571174, 0.0);(0.9402212, 0.0);(0.28670317, 0.0);(0.94283867, 0.0);(0.66882324, 0.0);
(0.65161276, 0.0);(0.79022133, 0.0);(0.20753485, 0.0);(0.374607, 0.0);(0.49937972, 0.0);(0.20395425, 0.0);(0.4147298, 0.0);(0.41252315, 1.7803612e-38);(0.44064933, 0.0);(0.4242765, 0.0);(0.40790847, 0.0);(0.5585419, 0.0);(0.06560481, 0.39392042);(0.4644353, 0.0);(0.7954184, 0.0);(0.3271684, 0.0);(0.15318757, 1.20547585e-30);(0.67059803, 0.0);(0.7116964, 0.0);(0.16537626, 2.6717417e-38);(0.31143907, 0.0);(0.66052926, 0.0);(0.509757, 0.0);(0.48647895, 5.0990576e-36);(0.35979617, 0.0);(0.42921534, 0.0);(0.16859786, 0.0);(0.5313454, 0.0);(0.4657596, 0.0);(0.4408496, 0.0);(0.64719737, 0.0);(0.5853526, 0.0);(0.29195857, 0.0);(0.19485483, 0.0);(0.6060758, 0.0);(0.46250102, 0.0);(0.20480135, 0.0);(0.16989487, 0.0);(0.68606263, 0.0);(0.072437786, 1.2275076e-07);(0.52733785, 0.0);(0.57421124, 0.0);(0.49816328, 0.0);(0.26618752, 0.0);(0.64077747, 0.0);(0.5633529, 0.0);(0.3577747, 0.0);(0.36282766, 0.0);(0.09110555, 0.99951255);(0.2866915, 0.0);(0.11431041, 7.076973e-05);(0.035510898, 1.0);(0.62461853, 0.0);(0.15541643, 0.0);(0.42433956, 0.0);(0.24392967, 0.0);(0.26030684, 0.0);(0.53344685, 0.0);(0.48672172, 0.0);(0.2279909, 0.0);(0.5840074, 0.0);(0.23715022, 0.0);(0.47320437, 0.0);(0.38303497, 0.0);(0.6562836, 0.0);(0.16413978, 2.2886e-41);(0.50171304, 0.0);(0.3619923, 0.0);(0.5779206, 0.0);(0.27134222, 0.0);(0.47193044, 0.0);(0.6769939, 0.0);(0.29019547, 0.0);(0.2941856, 0.0);(0.32457608, 0.0);(0.16928166, 2.514e-41);(0.6150203, 0.0);(0.12098103, 1.4052005e-05);(0.44481108, 0.0);(0.4575654, 0.0);(0.26333126, 0.0);(0.5094319, 0.0);(0.6234497, 0.0);(0.5055478, 0.0);(0.7724713, 0.0);(0.07582778, 0.00018478846);(0.655412, 0.0);(0.0, 0.0);(0.6133873, 0.0);(0.13732877, 0.0);(0.5280642, 0.0);(0.1436127, 0.0);(0.4637619, 0.0);(0.5986779, 0.0);(0.6596427, 0.0);(0.3794891, 0.0);(0.29759127, 0.0);(0.67938185, 0.0);(0.33734912, 0.0);(0.4717898, 0.0);
(0.9324243, 0.0);(0.70859826, 0.0);(0.5704847, 0.0);(0.8597013, 0.0);(0.23447485, 0.0);(0.76811534, 0.0);(0.97691774, 0.0);(0.9293897, 0.0);(0.7613835, 0.0);(0.30173877, 0.0);(0.6567891, 0.0);(0.8326144, 0.0);(0.65965647, 0.0);(1.0331903, 0.0);(0.8349684, 0.0);(0.9313865, 0.0);(0.6872656, 0.0);(0.10898484, 2.6496897e-07);(0.6036449, 0.0);(0.75816125, 0.0);(0.9102932, 0.0);(0.8373259, 0.0);(0.40050274, 0.0);(1.0556273, 0.0);(0.972692, 0.0);(0.95622766, 0.0);(0.77838296, 0.0);(0.7445075, 0.0);(0.96888584, 0.0);(0.19288033, 0.0);(0.6021755, 0.0);(0.37723225, 0.0);(0.35809922, 0.0);(0.74251246, 0.0);(0.73113275, 0.0);(1.0510694, 0.0);(0.7389609, 0.0);(0.44397116, 0.0);(0.9098817, 0.0);(0.5491604, 0.0);(1.0902387, 0.0);(1.1242597, 0.0);(0.58788615, 0.0);(0.41939038, 0.0);(0.19962049, 0.0);(0.1810226, 2.8e-43);(0.6103282, 0.0);(0.71912605, 0.0);(0.57816887, 0.0);(0.42581275, 0.0);(0.69392955, 0.0);(0.59459203, 0.0);(0.3247007, 0.0);(0.46131676, 0.0);(0.56542045, 0.0);(0.7467805, 0.0);(0.421536, 0.0);(0.9081992, 0.0);(1.070468, 0.0);(0.7299616, 0.0);(0.037256926, 0.9999856);(0.8502621, 0.0);(0.8340388, 0.0);(0.53233504, 0.0);(0.43962303, 0.0);(0.7399824, 0.0);(0.6762631, 0.0);(0.8828345, 0.0);(0.49315253, 0.0);(0.6921917, 0.0);(0.53321683, 0.0);(0.079966456, 0.9990422);(0.32776338, 0.0);(0.34957156, 0.0);(0.6674055, 0.0);(0.63682485, 0.0);(0.36062917, 0.0);(0.73436826, 0.0);(0.4712712, 0.0);(0.7083295, 0.0);(0.6018885, 0.0);(0.10634664, 1.7921151e-05);(0.33353192, 0.0);(0.57644486, 0.0);(0.6500493, 0.0);(0.6716469, 0.0);(0.107940316, 0.83419263);(0.6133873, 0.0);(0.0, 0.0);(0.47605962, 0.0);(0.21844131, 0.0);(0.7472286, 0.0);(0.18241291, 0.0);(0.6141759, 0.0);(0.66038454, 0.0);(0.85907125, 0.0);(0.88500637, 0.0);(0.3801876, 0.0);(0.8769975, 0.0);(0.7034658, 0.0);
(0.67782235, 0.0);(0.7296193, 0.0);(0.20181112, 0.0);(0.45682296, 0.0);(0.3745712, 0.0);(0.31441417, 0.0);(0.53106326, 0.0);(0.51029056, 8.7e-44);(0.46426284, 0.0);(0.30745965, 0.0);(0.4009069, 0.0);(0.5766276, 0.0);(0.18798944, 0.0);(0.5841868, 0.0);(0.76320726, 0.0);(0.46044162, 0.0);(0.24175867, 0.0);(0.5349855, 0.0);(0.6402142, 0.0);(0.29090783, 0.0);(0.44219047, 0.0);(0.65639055, 0.0);(0.41537136, 0.0);(0.6066658, 0.0);(0.49693215, 0.0);(0.5316275, 0.0);(0.3039251, 0.0);(0.52759016, 0.0);(0.55992764, 0.0);(0.30636725, 0.0);(0.58431494, 0.0);(0.48244178, 0.0);(0.17142208, 7.92616e-40);(0.2955832, 0.0);(0.5830593, 0.0);(0.59005606, 0.0);(0.29933918, 0.0);(0.03415456, 0.99178845);(0.69709855, 0.0);(0.07863873, 0.99999964);(0.64564204, 0.0);(0.68836486, 0.0);(0.45281196, 0.0);(0.17070267, 9.5570005e-09);(0.5122593, 0.0);(0.4340901, 0.0);(0.34210157, 0.0);(0.3910607, 0.0);(0.1264324, 1.1895921e-08);(0.19794054, 4.1232303e-31);(0.22947387, 0.0);(0.12135017, 0.0);(0.5112106, 0.0);(0.032297947, 0.9594882);(0.3825163, 0.0);(0.32472035, 0.0);(0.16472979, 4.148219e-09);(0.5836511, 0.0);(0.6125749, 0.0);(0.3073563, 0.0);(0.44678688, 0.0);(0.3743559, 0.0);(0.51439977, 0.0);(0.3350492, 0.0);(0.5590948, 0.0);(0.2793132, 0.0);(0.48253897, 0.0);(0.45884758, 0.0);(0.49871114, 0.0);(0.3142818, 0.0);(0.41414976, 0.0);(0.5401073, 0.0);(0.15491451, 5.3006996e-08);(0.17046113, 0.0);(0.34121448, 0.0);(0.21793367, 0.0);(0.5075854, 0.0);(0.25830936, 0.0);(0.37180498, 0.0);(0.45813408, 0.0);(0.26325113, 0.0);(0.37228233, 0.0);(0.5113834, 0.0);(0.45585975, 0.0);(0.7021108, 0.0);(0.20008382, 0.0);(0.5203118, 0.0);(0.13732877, 0.0);(0.47605962, 0.0);(0.0, 0.0);(0.4019319, 0.0);(0.27512375, 0.0);(0.33027977, 0.0);(0.5456713, 0.0);(0.60872096, 0.0);(0.4603784, 0.0);(0.4225753, 0.0);(0.57059264, 0.0);(0.44147676, 0.0);(0.46756902, 0.0);
(0.9986229, 0.0);(0.8658963, 0.0);(0.41869408, 0.0);(0.6916644, 0.0);(0.030007673, 1.0);(0.636437, 0.0);(0.9329596, 0.0);(0.90730405, 0.0);(0.8014631, 0.0);(0.116080105, 0.0);(0.70817053, 0.0);(0.894441, 0.0);(0.5563475, 0.0);(0.9860759, 0.0);(0.9678514, 0.0);(0.8548483, 0.0);(0.5559173, 0.0);(0.18957584, 1.0);(0.7598006, 0.0);(0.69064057, 0.0);(0.83946145, 0.0);(0.93032825, 0.0);(0.52562183, 0.0);(1.0085369, 0.0);(0.8789193, 0.0);(0.93030214, 0.0);(0.6957189, 0.0);(0.8183229, 0.0);(0.9544351, 0.0);(0.2634819, 0.0);(0.7402502, 0.0);(0.5331526, 0.0);(0.23623654, 0.0);(0.6073447, 0.0);(0.8313227, 0.0);(0.98978436, 0.0);(0.6991145, 0.0);(0.37922373, 0.0);(0.99301726, 0.0);(0.45602491, 0.0);(1.047569, 0.0);(1.0898114, 0.0);(0.68176395, 0.0);(0.43040702, 0.0);(0.39975613, 0.0);(0.35124722, 0.0);(0.41852957, 0.0);(0.742428, 0.0);(0.5258014, 0.0);(0.4496698, 0.0);(0.6308633, 0.0);(0.4998771, 0.0);(0.50156313, 0.0);(0.40225202, 0.0);(0.6377785, 0.0);(0.5957832, 0.0);(0.42943695, 0.0);(0.94099987, 0.0);(1.0131606, 0.0);(0.70209455, 0.0);(0.18396665, 3.282e-42);(0.7579457, 0.0);(0.8667516, 0.0);(0.5943181, 0.0);(0.6084797, 0.0);(0.6166988, 0.0);(0.75491357, 0.0);(0.7241955, 0.0);(0.62894356, 0.0);(0.5261366, 0.0);(0.6269814, 0.0);(0.22364743, 0.0);(0.2536959, 0.0);(0.2339874, 0.0);(0.6882821, 0.0);(0.49583685, 0.0);(0.5290212, 0.0);(0.64286584, 0.0);(0.5634025, 0.0);(0.765954, 0.0);(0.43301022, 0.0);(0.20455138, 6.1037555e-12);(0.5087101, 0.0);(0.67472106, 0.0);(0.81380016, 0.0);(0.5672289, 0.0);(0.3240902, 0.0);(0.5280642, 0.0);(0.21844131, 0.0);(0.4019319, 0.0);(0.0, 0.0);(0.6714987, 0.0);(0.27687094, 0.0);(0.73541677, 0.0);(0.79103434, 0.0);(0.84959847, 0.0);(0.75563157, 0.0);(0.56510735, 0.0);(0.72554934, 0.0);(0.766802, 0.0);
(0.5966111, 0.0);(0.82111716, 0.0);(0.32556847, 0.0);(0.38839355, 0.0);(0.6429075, 0.0);(0.20560834, 0.0);(0.27709305, 0.0);(0.29290223, 0.0);(0.40274152, 0.0);(0.56773454, 0.0);(0.4064648, 0.0);(0.5170736, 0.0);(0.13692231, 0.0);(0.32387424, 0.0);(0.7960217, 0.0);(0.18532322, 0.0);(0.21150264, 0.0);(0.81002086, 0.0);(0.75670516, 0.0);(0.03228148, 0.9999323);(0.1679944, 0.0);(0.63694024, 0.0);(0.58698785, 0.0);(0.3455152, 0.0);(0.22987723, 0.0);(0.30397773, 0.0);(0.037241343, 0.9996617);(0.51486933, 0.0);(0.34755966, 0.0);(0.56663126, 0.0);(0.6855398, 0.0);(0.66852105, 0.0);(0.43550837, 0.0);(0.21794754, 0.0);(0.6049832, 0.0);(0.31894538, 0.0);(0.12197953, 8.0225865e-21);(0.3047612, 0.0);(0.6454585, 0.0);(0.21600941, 0.0);(0.38717374, 0.0);(0.43628615, 0.0);(0.5269787, 0.0);(0.3642166, 0.0);(0.7540568, 0.0);(0.67887264, 0.0);(0.46486157, 0.0);(0.32957518, 0.0);(0.17425774, 0.0);(0.37684253, 0.0);(0.06332198, 0.00573825);(0.1744547, 0.0);(0.7185532, 0.0);(0.28607833, 0.0);(0.45612782, 0.0);(0.28203526, 0.0);(0.3592151, 0.0);(0.45899928, 0.0);(0.34344113, 0.0);(0.16083758, 2.9176e-41);(0.71964645, 0.0);(0.11396332, 3.8559318e-31);(0.41286036, 0.0);(0.42533323, 0.0);(0.730915, 0.0);(0.17239834, 0.0);(0.50357956, 0.0);(0.35513964, 0.0);(0.6363199, 0.0);(0.34498712, 0.0);(0.51513606, 0.0);(0.8139486, 0.0);(0.42999718, 0.0);(0.43753207, 0.0);(0.31082222, 0.0);(0.2618868, 0.0);(0.7023044, 0.0);(0.058426272, 0.11018045);(0.50495887, 0.0);(0.44275096, 0.0);(0.37022805, 0.0);(0.64172053, 0.0);(0.7158357, 0.0);(0.53818196, 0.0);(0.8143872, 0.0);(0.13180044, 0.0);(0.7802861, 0.0);(0.1436127, 0.0);(0.7472286, 0.0);(0.27512375, 0.0);(0.6714987, 0.0);(0.0, 0.0);(0.587439, 0.0);(0.62903124, 0.0);(0.68495315, 0.0);(0.2817526, 0.0);(0.23993202, 0.0);(0.7665796, 0.0);(0.32117048, 0.0);(0.46066904, 0.0);
(0.75716066, 0.0);(0.5894043, 0.0);(0.47262552, 0.0);(0.7613204, 0.0);(0.2721623, 0.0);(0.6411487, 0.0);(0.80196345, 0.0);(0.75004435, 0.0);(0.5801506, 0.0);(0.29060167, 0.0);(0.4765884, 0.0);(0.65568143, 0.0);(0.5182407, 0.0);(0.8586261, 0.0);(0.69314796, 0.0);(0.7680771, 0.0);(0.5638375, 0.0);(0.28023785, 0.0);(0.48347646, 0.0);(0.59445506, 0.0);(0.7449743, 0.0);(0.67126244, 0.0);(0.24979807, 9.4692765e-34);(0.8808924, 0.0);(0.81662625, 0.0);(0.7774082, 0.0);(0.62102234, 0.0);(0.570398, 0.0);(0.78822273, 0.0);(0.02661515, 1.0);(0.46388897, 0.0);(0.25906706, 0.0);(0.26925686, 0.0);(0.6193135, 0.0);(0.5677714, 0.0);(0.8805832, 0.0);(0.5657002, 0.0);(0.29619303, 0.0);(0.7401204, 0.0);(0.40838644, 0.0);(0.91416574, 0.0);(0.9462113, 0.0);(0.42003745, 0.0);(0.24088977, 5.0900013e-07);(0.18884915, 2.2325e-41);(0.11218917, 0.99940264);(0.5540784, 0.0);(0.5367277, 0.0);(0.41401044, 0.0);(0.24469727, 4.0039322e-05);(0.53008294, 0.0);(0.45157337, 0.0);(0.24080858, 0.0);(0.30837566, 0.0);(0.38912213, 0.0);(0.63657707, 0.0);(0.2437181, 2.9535547e-08);(0.7266494, 0.0);(0.89854324, 0.0);(0.5535875, 0.0);(0.17102541, 0.0);(0.6959112, 0.0);(0.6523021, 0.0);(0.35300994, 0.0);(0.33758366, 0.0);(0.60807484, 0.0);(0.5031945, 0.0);(0.77432066, 0.0);(0.35241365, 0.0);(0.5993409, 0.0);(0.36457863, 0.0);(0.26155934, 0.0);(0.21034338, 3.03489e-39);(0.25808915, 0.0);(0.48501134, 0.0);(0.52419364, 0.0);(0.26058596, 0.0);(0.5829072, 0.0);(0.3008459, 1e-45);(0.52965707, 0.0);(0.5182412, 0.0);(0.08837767, 0.8651965);(0.24605146, 4.2354168e-37);(0.41058585, 0.0);(0.5385746, 0.0);(0.5303262, 0.0);(0.1928508, 9.4736664e-05);(0.4637619, 0.0);(0.18241291, 0.0);(0.33027977, 0.0);(0.27687094, 0.0);(0.587439, 0.0);(0.0, 0.0);(0.46256465, 0.0);(0.51611155, 0.0);(0.6782315, 0.0);(0.7523749, 0.0);(0.30726883, 0.0);(0.76211935, 0.0);(0.5260701, 0.0);
(0.3694951, 0.0);(0.19279607, 0.0);(0.74745315, 0.0);(0.97328395, 0.0);(0.7257813, 0.0);(0.79786867, 0.0);(0.6797303, 0.0);(0.58585256, 7.844e-42);(0.31009313, 0.0);(0.7186631, 0.0);(0.23657818, 0.0);(0.29760417, 0.0);(0.66262406, 0.0);(0.7296775, 0.0);(0.23372555, 0.0);(0.74091196, 0.0);(0.75110734, 0.0);(0.72291255, 0.0);(0.14027214, 0.0);(0.61179936, 0.0);(0.7103907, 0.0);(0.2396816, 0.0);(0.21491654, 1.3048874e-38);(0.7465609, 0.0);(0.81995374, 0.0);(0.6150831, 0.0);(0.66452026, 0.0);(0.20637321, 8.95618e-39);(0.5928886, 0.0);(0.47244257, 0.0);(0.064285554, 0.026741924);(0.24941453, 0.0);(0.630294, 0.0);(0.79275954, 0.0);(0.13445598, 0.03912264);(0.7829409, 0.0);(0.5260292, 0.0);(0.5264362, 0.0);(0.32035753, 0.0);(0.5990337, 0.0);(0.7611193, 0.0);(0.76590306, 0.0);(0.10227269, 0.7971406);(0.38126627, 0.0);(0.45324236, 0.0);(0.43519944, 0.0);(0.88363105, 0.0);(0.3391566, 0.0);(0.50766635, 0.0);(0.35258806, 0.0);(0.57028264, 0.0);(0.6158818, 0.0);(0.32256812, 0.0);(0.51417947, 0.0);(0.17530453, 1.9341161e-27);(0.8419273, 0.0);(0.38654658, 0.0);(0.4251193, 0.0);(0.7864498, 0.0);(0.48880422, 0.0);(0.61869365, 0.0);(0.7338673, 0.0);(0.37343773, 0.0);(0.21602209, 1.0313085e-34);(0.23079269, 2.5e-44);(0.75737226, 0.0);(0.15769199, 1.2280969e-05);(0.9580915, 0.0);(0.12552369, 0.9858395);(0.8536159, 0.0);(0.13154876, 1.7750515e-05);(0.6903313, 0.0);(0.56044453, 0.0);(0.6204402, 0.0);(0.329378, 0.0);(0.7512938, 0.0);(0.28102988, 0.0);(0.66601384, 0.0);(0.18315296, 2.2315536e-19);(0.23389488, 0.0);(0.8088891, 0.0);(0.5476632, 0.0);(0.31311998, 0.0);(0.0931595, 0.95679134);(0.1895741, 0.0);(0.67088115, 0.0);(0.5509733, 0.0);(0.5986779, 0.0);(0.6141759, 0.0);(0.5456713, 0.0);(0.73541677, 0.0);(0.62903124, 0.0);(0.46256465, 0.0);(0.0, 0.0);(0.06313234, 1.0);(0.5049936, 0.0);(0.86630243, 0.0);(0.31018218, 0.0);(0.93023974, 0.0);(0.2148483, 0.0);
(0.36754572, 0.0);(0.13712725, 8.7641366e-18);(0.8104827, 0.0);(1.0341852, 0.0);(0.78248584, 0.0);(0.8576537, 0.0);(0.7194903, 0.0);(0.62286866, 0.0);(0.34489548, 0.0);(0.7781751, 0.0);(0.2849205, 0.0);(0.3110789, 0.0);(0.72318697, 0.0);(0.7674428, 0.0);(0.1770374, 0.0016311094);(0.7893859, 0.0);(0.81237686, 0.0);(0.7693679, 0.0);(0.117240265, 1.7583212e-05);(0.6664566, 0.0);(0.75877273, 0.0);(0.22611654, 0.0);(0.26641792, 0.0);(0.78327876, 0.0);(0.86980313, 0.0);(0.6514355, 0.0);(0.71990824, 0.0);(0.22887611, 0.0);(0.6251672, 0.0);(0.52757454, 0.0);(0.062556684, 0.99993646);(0.28704423, 0.0);(0.692272, 0.0);(0.85325295, 0.0);(0.13554506, 0.0156112285);(0.82338107, 0.0);(0.5786067, 0.0);(0.5895685, 0.0);(0.30758896, 0.0);(0.66147983, 0.0);(0.79506737, 0.0);(0.79590696, 0.0);(0.16155253, 2.27644e-40);(0.44433954, 0.0);(0.48982823, 0.0);(0.4797948, 0.0);(0.9467486, 0.0);(0.38390848, 0.0);(0.5685502, 0.0);(0.41566536, 0.0);(0.62732625, 0.0);(0.67756927, 0.0);(0.35536176, 0.0);(0.5772656, 0.0);(0.23536709, 0.0);(0.90322447, 0.0);(0.4496382, 0.0);(0.44482195, 0.0);(0.8251216, 0.0);(0.54049855, 0.0);(0.6673004, 0.0);(0.78771776, 0.0);(0.4013406, 0.0);(0.27787855, 0.0);(0.25149032, 0.0);(0.8171922, 0.0);(0.19572103, 6.96e-43);(1.0179626, 0.0);(0.16728006, 6.51694e-30);(0.9161218, 0.0);(0.19465296, 9.96e-43);(0.73478764, 0.0);(0.622136, 0.0);(0.68231267, 0.0);(0.38030046, 0.0);(0.8136165, 0.0);(0.3138291, 0.0);(0.72374344, 0.0);(0.24527216, 0.0);(0.27173617, 0.0);(0.8719547, 0.0);(0.59945935, 0.0);(0.3456995, 0.0);(0.15461023, 1.2819e-41);(0.14949955, 0.0);(0.7312097, 0.0);(0.59066993, 0.0);(0.6596427, 0.0);(0.66038454, 0.0);(0.60872096, 0.0);(0.79103434, 0.0);(0.68495315, 0.0);(0.51611155, 0.0);(0.06313234, 1.0);(0.0, 0.0);(0.5437572, 0.0);(0.92337316, 0.0);(0.33192253, 0.0);(0.9895842, 0.0);(0.2517573, 0.0);
(0.3365274, 0.0);(0.6768369, 0.0);(0.58622515, 0.0);(0.6632002, 0.0);(0.8248619, 0.0);(0.4848447, 2.7e-44);(0.17580505, 1.7156327e-33);(0.08239959, 0.9973942);(0.19983368, 1e-45);(0.7656965, 0.0);(0.27532598, 0.0);(0.28256193, 0.0);(0.40601864, 0.0);(0.22471024, 0.0);(0.6010691, 0.0);(0.27636623, 0.0);(0.49116632, 0.0);(0.94560856, 0.0);(0.64524716, 0.0);(0.2496021, 0.0);(0.2479432, 0.0);(0.4167178, 0.0);(0.5652737, 0.0);(0.24209304, 0.0);(0.3607466, 0.0);(0.11237375, 0.0);(0.2966896, 0.0);(0.3235085, 0.0);(0.11007224, 0.7520964);(0.66621476, 0.0);(0.56914693, 0.0);(0.64763117, 0.0);(0.63044536, 0.0);(0.49937952, 0.0);(0.4261904, 0.0);(0.27986157, 0.0);(0.17518406, 0.00028906242);(0.47517458, 0.0);(0.40010267, 0.0);(0.4400434, 0.0);(0.26082623, 0.0);(0.2777614, 0.0);(0.41888958, 0.0);(0.4403291, 0.0);(0.7980505, 0.0);(0.736201, 0.0);(0.7342211, 0.0);(0.17213537, 4.5447598e-07);(0.33506653, 0.0);(0.43355188, 0.0);(0.26948926, 0.0);(0.4148511, 1e-45);(0.7165389, 0.0);(0.45143744, 0.0);(0.37280235, 0.0);(0.5636189, 0.0);(0.43871233, 0.0);(0.18622398, 0.99913234);(0.28162026, 0.0);(0.15451474, 0.715565);(0.8409736, 0.0);(0.32738033, 0.0);(0.16488875, 0.0028008698);(0.37283468, 0.0);(0.6836075, 0.0);(0.45378613, 0.0);(0.3488901, 0.0);(0.62307143, 0.0);(0.56697774, 0.0);(0.6248961, 0.0);(0.43820393, 0.0);(0.9360088, 0.0);(0.5962382, 0.0);(0.62800103, 0.0);(0.20733286, 1.2030815e-24);(0.534829, 0.0);(0.6865755, 0.0);(0.34016937, 0.0);(0.46445224, 0.0);(0.27229145, 0.0);(0.63886005, 0.0);(0.7553307, 0.0);(0.7104457, 0.0);(0.435087, 0.0);(0.6914812, 0.0);(0.40473214, 0.0);(0.8571174, 0.0);(0.3794891, 0.0);(0.85907125, 0.0);(0.4603784, 0.0);(0.84959847, 0.0);(0.2817526, 0.0);(0.6782315, 0.0);(0.5049936, 0.0);(0.5437572, 0.0);(0.0, 0.0);(0.48792332, 0.0);(0.74377394, 0.0);(0.5866607, 0.0);(0.29211935, 0.0);
