(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.21352923, 0.0);(0.6484609, 0.0);(0.32756975, 0.0);(0.65752935, 0.0);(0.47668174, 0.0);(0.2988979, 0.0);(0.4694338, 0.0);(0.18966074, 0.0);(0.74147975, 0.0);(0.8437018, 0.0);(0.85773635, 0.0);(0.34490928, 0.0);(0.10807527, 5.7674735e-25);(0.60336804, 0.0);(0.67450094, 0.0);(0.41737643, 0.0);(0.67514974, 0.0);(0.8688938, 0.0);(0.6004042, 0.0);(0.5386376, 0.0);(0.5173469, 0.0);(0.7978699, 0.0);(0.1774273, 0.0);(0.78402525, 0.0);(0.70489043, 0.0);(0.095724076, 1.2810397e-05);(0.2795506, 0.0);(0.6121016, 0.0);(0.3092331, 0.0);(0.6607604, 0.0);(0.343995, 0.0);(0.43160543, 0.0);(0.34374282, 0.0);(0.6385512, 0.0);(0.12136112, 3.0449852e-09);(0.61425775, 0.0);(0.05034518, 1.0);(0.5152188, 0.0);(0.49101803, 0.0);(0.08416919, 0.9999995);(0.64476645, 0.0);(0.75725436, 0.0);(0.15103008, 3.1402778e-35);(0.7307913, 0.0);(0.1993252, 0.0);(0.34560272, 0.0);(0.07999615, 4.3311564e-05);(0.9388066, 0.0);(0.4962985, 0.0);(0.23413067, 0.0);(0.2333602, 0.0);(0.36624363, 0.0);(0.14465879, 1.1943163e-08);(0.84731525, 0.0);(0.4932558, 0.0);(0.55653024, 0.0);(0.20667383, 0.0);(0.54077214, 0.0);(0.8271348, 0.0);(0.55617845, 0.0);(0.49640545, 0.0);(0.75605786, 0.0);(0.85438925, 0.0);(0.8143166, 0.0);(0.4710757, 0.0);(0.16686937, 0.0);(0.07647385, 0.010193219);(0.39712346, 0.0);(0.15544802, 0.0);(0.71804225, 0.0);(0.83861035, 0.0);(0.30610064, 0.0);(0.46963724, 0.0);(0.3777096, 0.0);(0.41329134, 0.0);(0.13570781, 1.3715679e-06);(0.37968358, 0.0);(0.12524338, 5.338444e-07);(0.824998, 0.0);(0.19006272, 4.239e-42);(0.32310137, 0.0);(0.3206675, 0.0);(0.43523642, 0.0);(0.3300429, 0.0);(0.66719246, 0.0);(0.56641674, 0.0);(0.0, 0.0);(0.8911023, 0.0);(0.4163636, 0.0);(0.7818623, 0.0);(0.69158787, 0.0);(0.49726132, 0.0);(0.51111996, 0.0);(0.75944024, 0.0);(0.5272546, 0.0);(0.4101152, 0.0);(0.27947426, 0.0);(0.74136776, 0.0);(0.57236546, 0.0);(0.68627006, 0.0);
(0.7871632, 0.0);(0.33878323, 0.0);(0.8657298, 0.0);(0.6629469, 0.0);(0.7376947, 0.0);(0.69794375, 0.0);(0.7872425, 0.0);(0.7170386, 0.0);(0.9670357, 0.0);(0.51861984, 0.0);(0.68682015, 0.0);(0.63892144, 0.0);(0.9974634, 0.0);(0.32534385, 0.0);(0.27889532, 0.0);(1.1284915, 0.0);(0.6270985, 0.0);(0.13846073, 0.0);(0.35691178, 0.0);(0.52294743, 0.0);(0.37389478, 0.0);(0.3778616, 0.0);(1.0544279, 0.0);(0.1472404, 0.0);(0.7948298, 0.0);(0.9726019, 0.0);(0.6370449, 0.0);(0.8951209, 0.0);(0.7360564, 0.0);(0.7828249, 0.0);(0.68216985, 0.0);(0.46920213, 0.0);(1.08782, 0.0);(0.94145155, 0.0);(1.0089767, 0.0);(0.3518263, 0.0);(0.8408287, 0.0);(0.4211877, 0.0);(0.4076893, 0.0);(0.8931402, 0.0);(0.28937683, 0.0);(0.824315, 0.0);(0.767374, 0.0);(0.3806621, 0.0);(1.0798856, 0.0);(0.5648542, 0.0);(0.96791494, 0.0);(0.065210395, 1.0);(0.80655956, 0.0);(1.0712787, 0.0);(1.1126847, 0.0);(0.6603587, 0.0);(0.9885675, 0.0);(0.19065705, 0.0);(0.4251582, 0.0);(0.39347968, 0.0);(0.88734275, 0.0);(0.46213126, 0.0);(0.06677434, 1.0);(0.9261849, 0.0);(1.0576661, 0.0);(0.40609926, 0.0);(0.82775223, 0.0);(0.502836, 0.0);(0.42748097, 0.0);(0.72646296, 0.0);(0.9576235, 0.0);(1.1307688, 0.0);(0.82658666, 0.0);(0.5086278, 0.0);(0.69001573, 0.0);(0.6585012, 0.0);(0.50263613, 0.0);(0.89349127, 0.0);(0.6426193, 0.0);(0.8173868, 0.0);(0.81795186, 0.0);(0.9508353, 0.0);(0.24929745, 0.0);(0.9023217, 0.0);(0.69434863, 0.0);(1.1707288, 0.0);(1.1321073, 0.0);(0.8165966, 0.0);(0.35741898, 0.0);(0.3374433, 0.0);(0.8911023, 0.0);(0.0, 0.0);(0.65281135, 0.0);(0.26656395, 0.0);(0.2879003, 0.0);(0.9597221, 0.0);(0.9827493, 0.0);(0.690257, 0.0);(1.0013874, 0.0);(0.57351196, 0.0);(0.72485995, 0.0);(0.93902475, 0.0);(0.40228906, 0.0);(0.21203132, 0.0);
(0.21147124, 0.0);(0.3248704, 0.0);(0.63958704, 0.0);(0.7842562, 0.0);(0.6801897, 0.0);(0.11770876, 6e-44);(0.70356035, 0.0);(0.3743181, 0.0);(0.9927395, 0.0);(0.8584274, 0.0);(0.9492755, 0.0);(0.48206398, 0.0);(0.5109521, 0.0);(0.49957582, 0.0);(0.5618236, 0.0);(0.81756115, 0.0);(0.7793012, 0.0);(0.69539547, 0.0);(0.5287924, 0.0);(0.15123837, 0.0010041561);(0.3498176, 0.0);(0.7507954, 0.0);(0.5876501, 0.0);(0.6076333, 0.0);(0.8873496, 0.0);(0.44866043, 0.0);(0.1911758, 0.0);(0.866649, 0.0);(0.5357488, 0.0);(0.8484219, 0.0);(0.52290356, 0.0);(0.37159422, 0.0);(0.7480063, 0.0);(0.9072357, 0.0);(0.5262174, 0.0);(0.5433298, 0.0);(0.3793012, 0.0);(0.23806122, 0.0);(0.29192537, 0.0);(0.36240035, 0.0);(0.5277452, 0.0);(0.9399011, 0.0);(0.26969945, 0.0);(0.69147664, 0.0);(0.60535306, 0.0);(0.37650204, 0.0);(0.46149814, 0.0);(0.7149426, 0.0);(0.73524255, 0.0);(0.65046597, 0.0);(0.6380774, 0.0);(0.052117605, 0.9787738);(0.56002086, 0.0);(0.7006132, 0.0);(0.4334146, 0.0);(0.25970533, 0.0);(0.28734893, 0.0);(0.5466603, 0.0);(0.6047671, 0.0);(0.8402036, 0.0);(0.8532813, 0.0);(0.72880137, 0.0);(1.0117408, 0.0);(0.82755935, 0.0);(0.3796696, 0.0);(0.2949013, 0.0);(0.44368255, 0.0);(0.8019451, 0.0);(0.27237877, 0.0);(0.7510964, 0.0);(0.9366886, 0.0);(0.45704824, 0.0);(0.15338907, 0.0);(0.6923997, 0.0);(0.012633076, 1.0);(0.45232764, 0.0);(0.16535598, 0.9801947);(0.5346546, 0.0);(0.7092357, 0.0);(0.309647, 0.0);(0.5128426, 0.0);(0.7347229, 0.0);(0.8326416, 0.0);(0.17207836, 3.46e-43);(0.612177, 0.0);(0.44122055, 0.0);(0.4163636, 0.0);(0.65281135, 0.0);(0.0, 0.0);(0.67695653, 0.0);(0.37817314, 0.0);(0.8125766, 0.0);(0.8329724, 0.0);(0.8774984, 0.0);(0.85280305, 0.0);(0.095327355, 0.2730136);(0.1378417, 0.0);(0.9804188, 0.0);(0.5331264, 0.0);(0.50583947, 0.0);
(0.741991, 0.0);(0.44449258, 0.0);(0.6696755, 0.0);(0.40364647, 0.0);(0.509842, 0.0);(0.67655194, 0.0);(0.55994344, 0.0);(0.59284043, 0.0);(0.7070679, 0.0);(0.26019406, 1.1230897e-33);(0.42316172, 0.0);(0.46631396, 0.0);(0.87909144, 0.0);(0.18776987, 0.0);(0.11734777, 7.29882e-05);(0.93296605, 0.0);(0.36569697, 0.0);(0.14241354, 0.0);(0.18154694, 0.0);(0.5918426, 0.0);(0.32846072, 0.0);(0.115862526, 0.9999732);(0.9216025, 0.0);(0.13401742, 4.1586128e-24);(0.5328452, 0.0);(0.87408245, 0.0);(0.5847372, 0.0);(0.6461342, 0.0);(0.5536651, 0.0);(0.52469105, 0.0);(0.49795458, 0.0);(0.3594436, 0.0);(0.9046278, 0.0);(0.6910152, 0.0);(0.8876883, 0.0);(0.16761138, 0.0);(0.7346657, 0.0);(0.44732207, 0.0);(0.385362, 0.0);(0.8083427, 0.0);(0.15175523, 0.0);(0.55955637, 0.0);(0.6918959, 0.0);(0.116632715, 0.0015862084);(0.94792676, 0.0);(0.4364922, 0.0);(0.8618581, 0.0);(0.2608075, 0.0);(0.5738624, 0.0);(0.91840917, 0.0);(0.9778642, 0.0);(0.66362363, 0.0);(0.8473007, 0.0);(0.09139328, 4.450506e-10);(0.29147714, 0.0);(0.4434949, 0.0);(0.8395336, 0.0);(0.25891206, 0.0);(0.2211782, 0.0);(0.6866415, 0.0);(0.8370017, 0.0);(0.13953578, 3.7216588e-14);(0.56137586, 0.0);(0.24038778, 0.0);(0.32734698, 0.0);(0.63487643, 0.0);(0.8562647, 0.0);(0.94069374, 0.0);(0.7637019, 0.0);(0.24345729, 0.0);(0.42499894, 0.0);(0.49700484, 0.0);(0.52843213, 0.0);(0.68637264, 0.0);(0.66464597, 0.0);(0.6777668, 0.0);(0.8284316, 0.0);(0.809384, 0.0);(0.04404278, 1.0);(0.8482607, 0.0);(0.5150844, 0.0);(1.0155313, 0.0);(0.93283653, 0.0);(0.81119794, 0.0);(0.12559658, 0.0017016625);(0.24112433, 0.0);(0.7818623, 0.0);(0.26656395, 0.0);(0.67695653, 0.0);(0.0, 0.0);(0.41462317, 0.0);(0.7317839, 0.0);(0.75373614, 0.0);(0.4239672, 0.0);(0.77079624, 0.0);(0.58278364, 0.0);(0.69892776, 0.0);(0.6780939, 0.0);(0.21248055, 0.0);(0.18851958, 9.679e-42);
(0.54399997, 0.0);(0.05343772, 1.0);(0.76583093, 0.0);(0.7056051, 0.0);(0.7008273, 0.0);(0.44544703, 0.0);(0.7437049, 0.0);(0.54966795, 0.0);(0.9887295, 0.0);(0.66150737, 0.0);(0.80371714, 0.0);(0.53899026, 0.0);(0.7993906, 0.0);(0.31507537, 0.0);(0.33327225, 0.0);(1.0094937, 0.0);(0.68145835, 0.0);(0.36906138, 0.0);(0.36118275, 0.0);(0.23802246, 0.0022467994);(0.2294114, 3.7901756e-12);(0.5224011, 0.0);(0.8668931, 0.0);(0.2973217, 0.0);(0.83604527, 0.0);(0.7585178, 0.0);(0.41411322, 0.0);(0.88692456, 0.0);(0.63267595, 0.0);(0.80996776, 0.0);(0.5891821, 0.0);(0.34509185, 0.0);(0.9545996, 0.0);(0.9338918, 0.0);(0.8129446, 0.0);(0.36826438, 0.0);(0.64247274, 0.0);(0.17663422, 2.3810553e-27);(0.21797816, 3.8901147e-26);(0.672527, 0.0);(0.31180027, 0.0);(0.878967, 0.0);(0.54884815, 0.0);(0.48668662, 0.0);(0.89020497, 0.0);(0.43048105, 0.0);(0.76053315, 0.0);(0.35287657, 0.0);(0.7707895, 0.0);(0.9033956, 0.0);(0.9241986, 0.0);(0.395758, 0.0);(0.81333154, 0.0);(0.39524743, 0.0);(0.34668782, 0.0);(0.13633174, 0.9999695);(0.64013034, 0.0);(0.4472138, 0.0);(0.25558886, 2.7514002e-26);(0.8938799, 0.0);(0.9810732, 0.0);(0.5243267, 0.0);(0.91567147, 0.0);(0.6356907, 0.0);(0.31151423, 0.0);(0.52623373, 0.0);(0.74679124, 0.0);(1.0042413, 0.0);(0.5934233, 0.0);(0.59603477, 0.0);(0.7991631, 0.0);(0.54160297, 0.0);(0.24022253, 0.0);(0.8070265, 0.0);(0.36948684, 0.0);(0.65426195, 0.0);(0.5427433, 0.0);(0.7783206, 0.0);(0.42891815, 0.0);(0.65849227, 0.0);(0.5931041, 0.0);(1.0004733, 0.0);(1.0181837, 0.0);(0.54842484, 0.0);(0.4206267, 0.0);(0.27547196, 0.0);(0.69158787, 0.0);(0.2879003, 0.0);(0.37817314, 0.0);(0.41462317, 0.0);(0.0, 0.0);(0.9022603, 0.0);(0.9256768, 0.0);(0.76929706, 0.0);(0.94604754, 0.0);(0.31292626, 0.0);(0.47325143, 0.0);(0.96629953, 0.0);(0.39654997, 0.0);(0.2299351, 1.231281e-06);
(0.66922545, 0.0);(0.88362664, 0.0);(0.17726032, 8.046771e-13);(0.37409532, 0.0);(0.22302428, 0.0);(0.70951796, 0.0);(0.17294331, 1.9419076e-20);(0.4391127, 0.0);(0.26708394, 0.0);(0.6266968, 0.0);(0.5411682, 0.0);(0.36617538, 0.0);(0.5032797, 0.0);(0.6396733, 0.0);(0.6810924, 0.0);(0.2637276, 0.0);(0.41359633, 0.0);(0.86822784, 0.0);(0.60346824, 0.0);(0.8719025, 0.0);(0.6728791, 0.0);(0.6731077, 0.0);(0.47558114, 0.0);(0.81466985, 0.0);(0.32089132, 0.0);(0.5647178, 0.0);(0.6220736, 0.0);(0.16199496, 0.0);(0.2832675, 0.0);(0.2878024, 0.0);(0.31591302, 0.0);(0.5577385, 0.0);(0.28677392, 0.0);(0.1631134, 0.0);(0.49755913, 0.0);(0.6079118, 0.0);(0.49556693, 0.0);(0.7660842, 0.0);(0.6926686, 0.0);(0.58052045, 0.0);(0.6716325, 0.0);(0.35594717, 0.0);(0.5761049, 0.0);(0.62512296, 0.0);(0.4927721, 0.0);(0.4822105, 0.0);(0.5356675, 0.0);(0.9783256, 0.0);(0.15844078, 1.1749863e-08);(0.4045476, 0.0);(0.5006839, 0.0);(0.76236355, 0.0);(0.41197863, 0.0);(0.8223103, 0.0);(0.5625822, 0.0);(0.8028939, 0.0);(0.69860035, 0.0);(0.497772, 0.0);(0.89533913, 0.0);(0.08412125, 0.99999285);(0.111360565, 4.329582e-08);(0.6244635, 0.0);(0.45950758, 0.0);(0.6094749, 0.0);(0.5909708, 0.0);(0.5263308, 0.0);(0.5481906, 0.0);(0.2875141, 0.0);(0.6284643, 0.0);(0.5287565, 0.0);(0.5194905, 0.0);(0.37344435, 0.0);(0.7756256, 0.0);(0.12344115, 0.01051465);(0.8037159, 0.0);(0.38401586, 0.0);(0.84515154, 0.0);(0.39781576, 0.0);(0.77154446, 0.0);(0.6850144, 0.0);(0.31654915, 0.0);(0.45741072, 0.0);(0.2517568, 0.0);(0.79759, 0.0);(0.6120707, 0.0);(0.64826065, 0.0);(0.49726132, 0.0);(0.9597221, 0.0);(0.8125766, 0.0);(0.7317839, 0.0);(0.9022603, 0.0);(0.0, 0.0);(0.0235226, 1.0);(0.4411801, 0.0);(0.043792307, 3.894573e-09);(0.75445896, 0.0);(0.70484066, 0.0);(0.27843124, 0.0);(0.55789346, 0.0);(0.7605929, 0.0);
(0.6867811, 0.0);(0.90688384, 0.0);(0.19551292, 0.0);(0.3918982, 0.0);(0.24565074, 0.0);(0.7290066, 0.0);(0.19568959, 0.0);(0.45908, 0.0);(0.26585746, 0.0);(0.64446914, 0.0);(0.55455875, 0.0);(0.3892852, 0.0);(0.5127894, 0.0);(0.6629941, 0.0);(0.704051, 0.0);(0.25582743, 0.0);(0.43181956, 0.0);(0.89057255, 0.0);(0.62662643, 0.0);(0.89392966, 0.0);(0.6963067, 0.0);(0.6936685, 0.0);(0.48187053, 0.0);(0.8375547, 0.0);(0.3324566, 0.0);(0.5760151, 0.0);(0.6427483, 0.0);(0.17002518, 0.0);(0.3054265, 0.0);(0.3013079, 0.0);(0.3389795, 0.0);(0.58108723, 0.0);(0.28479618, 0.0);(0.16454688, 0.0);(0.50646365, 0.0);(0.630966, 0.0);(0.5112533, 0.0);(0.78899693, 0.0);(0.7158555, 0.0);(0.5947569, 0.0);(0.69481134, 0.0);(0.36492354, 0.0);(0.59401447, 0.0);(0.6464538, 0.0);(0.4981093, 0.0);(0.5050943, 0.0);(0.5468249, 0.0);(1.0009996, 0.0);(0.17995857, 0.0);(0.40819412, 0.0);(0.50448203, 0.0);(0.7825567, 0.0);(0.420672, 0.0);(0.84438974, 0.0);(0.5861048, 0.0);(0.82593334, 0.0);(0.7138078, 0.0);(0.52089286, 0.0);(0.9184535, 0.0);(0.092629135, 2.5633465e-32);(0.09515231, 1.2748219e-28);(0.6451479, 0.0);(0.4675158, 0.0);(0.6278773, 0.0);(0.61442095, 0.0);(0.5454174, 0.0);(0.5598834, 0.0);(0.2811551, 0.0);(0.6449, 0.0);(0.54846346, 0.0);(0.53295904, 0.0);(0.3959896, 0.0);(0.79783356, 0.0);(0.14168711, 2.5413593e-34);(0.82424027, 0.0);(0.40094575, 0.0);(0.86290526, 0.0);(0.40838268, 0.0);(0.7932772, 0.0);(0.6997135, 0.0);(0.33927086, 0.0);(0.45638898, 0.0);(0.24235623, 0.0);(0.81508386, 0.0);(0.63446766, 0.0);(0.671762, 0.0);(0.51111996, 0.0);(0.9827493, 0.0);(0.8329724, 0.0);(0.75373614, 0.0);(0.9256768, 0.0);(0.0235226, 1.0);(0.0, 0.0);(0.45575297, 0.0);(0.020584552, 1.0);(0.7758819, 0.0);(0.7238123, 0.0);(0.27971065, 0.0);(0.58104396, 0.0);(0.78394353, 0.0);
(0.834894, 0.0);(0.77784, 0.0);(0.48779038, 0.0);(0.102416255, 0.0033887764);(0.2926636, 0.0);(0.81892866, 0.0);(0.32089806, 0.0);(0.59823626, 0.0);(0.30416107, 0.0);(0.21236894, 5.038172e-21);(0.10413228, 5.2011255e-05);(0.4325068, 0.0);(0.8196638, 0.0);(0.45446002, 0.0);(0.44607633, 0.0);(0.6992293, 0.0);(0.09820327, 0.71482503);(0.56283957, 0.0);(0.40860435, 0.0);(0.8597413, 0.0);(0.5780023, 0.0);(0.3201282, 0.0);(0.82676286, 0.0);(0.54993725, 0.0);(0.13533548, 2.2063032e-06);(0.85209656, 0.0);(0.7101686, 0.0);(0.2956943, 0.0);(0.45059678, 0.0);(0.15532935, 8.856707e-23);(0.41828674, 0.0);(0.50972766, 0.0);(0.70440507, 0.0);(0.32771114, 0.0);(0.8211465, 0.0);(0.40103295, 0.0);(0.7292427, 0.0);(0.71311647, 0.0);(0.62825745, 0.0);(0.8232997, 0.0);(0.4602437, 0.0);(0.14156428, 1.1383128e-30);(0.7501047, 0.0);(0.3102865, 0.0);(0.85053927, 0.0);(0.5081929, 0.0);(0.8285565, 0.0);(0.68189025, 0.0);(0.3092647, 0.0);(0.7832456, 0.0);(0.8702837, 0.0);(0.841444, 0.0);(0.74894184, 0.0);(0.508497, 0.0);(0.45967624, 0.0);(0.73254097, 0.0);(0.9083668, 0.0);(0.34104413, 0.0);(0.64024377, 0.0);(0.36536434, 0.0);(0.55089694, 0.0);(0.28474143, 0.0);(0.14637487, 0.999858);(0.20885496, 3.9e-44);(0.51348156, 0.0);(0.68331647, 0.0);(0.8325476, 0.0);(0.7190089, 0.0);(0.8244128, 0.0);(0.18281697, 7.68e-43);(0.08279822, 1.0);(0.470472, 0.0);(0.76794004, 0.0);(0.4691169, 0.0);(0.86531323, 0.0);(0.62429106, 0.0);(0.9830827, 0.0);(0.71844286, 0.0);(0.44813728, 0.0);(0.90570277, 0.0);(0.43842658, 0.0);(0.8613094, 0.0);(0.68995404, 0.0);(0.9472511, 0.0);(0.35450828, 0.0);(0.5004857, 0.0);(0.75944024, 0.0);(0.690257, 0.0);(0.8774984, 0.0);(0.4239672, 0.0);(0.76929706, 0.0);(0.4411801, 0.0);(0.45575297, 0.0);(0.0, 0.0);(0.4650564, 0.0);(0.7884502, 0.0);(0.82964295, 0.0);(0.27274898, 0.0);(0.37802187, 0.0);(0.55304176, 0.0);
(0.70513, 0.0);(0.9273846, 0.0);(0.21459274, 0.0);(0.404507, 0.0);(0.2638709, 0.0);(0.74840635, 0.0);(0.21414612, 0.0);(0.4787625, 0.0);(0.2615737, 0.0);(0.65678877, 0.0);(0.56258494, 0.0);(0.4098372, 0.0);(0.52592826, 0.0);(0.6822378, 0.0);(0.72259444, 0.0);(0.2554234, 0.0);(0.44480112, 0.0);(0.90815026, 0.0);(0.6455366, 0.0);(0.9143832, 0.0);(0.7166629, 0.0);(0.7090245, 0.0);(0.49266487, 0.0);(0.8559602, 0.0);(0.33921522, 0.0);(0.5903646, 0.0);(0.6627187, 0.0);(0.1747805, 0.0);(0.3259341, 0.0);(0.30998266, 0.0);(0.35954046, 0.0);(0.6015277, 0.0);(0.28952095, 0.0);(0.16363138, 0.0);(0.51917124, 0.0);(0.6496846, 0.0);(0.52854943, 0.0);(0.80957925, 0.0);(0.7363863, 0.0);(0.6110839, 0.0);(0.71375364, 0.0);(0.36920208, 0.0);(0.61259097, 0.0);(0.6627487, 0.0);(0.50815004, 0.0);(0.52567756, 0.0);(0.5611005, 0.0);(1.0190543, 0.0);(0.19698447, 0.0);(0.4170818, 0.0);(0.5133099, 0.0);(0.80229676, 0.0);(0.43334877, 0.0);(0.8616049, 0.0);(0.6061155, 0.0);(0.84650224, 0.0);(0.7307112, 0.0);(0.53974944, 0.0);(0.937255, 0.0);(0.09977288, 5.43026e-13);(0.08848221, 1.0);(0.66066694, 0.0);(0.4706576, 0.0);(0.64087117, 0.0);(0.63474256, 0.0);(0.56464463, 0.0);(0.57452095, 0.0);(0.28203008, 0.0);(0.66259444, 0.0);(0.5629205, 0.0);(0.5410866, 0.0);(0.41655767, 0.0);(0.81833446, 0.0);(0.16092227, 0.0);(0.84413004, 0.0);(0.41905862, 0.0);(0.8813354, 0.0);(0.4224099, 0.0);(0.8100417, 0.0);(0.7162941, 0.0);(0.3598538, 0.0);(0.46135706, 0.0);(0.24060868, 0.0);(0.8333698, 0.0);(0.6521622, 0.0);(0.6915604, 0.0);(0.5272546, 0.0);(1.0013874, 0.0);(0.85280305, 0.0);(0.77079624, 0.0);(0.94604754, 0.0);(0.043792307, 3.894558e-09);(0.020584552, 1.0);(0.4650564, 0.0);(0.0, 0.0);(0.7961432, 0.0);(0.7429435, 0.0);(0.27752227, 0.0);(0.5999456, 0.0);(0.80324984, 0.0);
(0.23390532, 0.0);(0.26178312, 0.0);(0.58687705, 0.0);(0.69728255, 0.0);(0.6055059, 0.0);(0.1331099, 1.4456577e-38);(0.63295394, 0.0);(0.32530108, 0.0);(0.91852814, 0.0);(0.76364374, 0.0);(0.8575674, 0.0);(0.407945, 0.0);(0.51344687, 0.0);(0.4043357, 0.0);(0.46716046, 0.0);(0.7873729, 0.0);(0.6902987, 0.0);(0.6067527, 0.0);(0.43352136, 0.0);(0.13006374, 0.0007394288);(0.25495133, 0.0);(0.655488, 0.0);(0.587106, 0.0);(0.5181385, 0.0);(0.8048991, 0.0);(0.46131223, 0.0);(0.14175706, 0.320808);(0.7951534, 0.0);(0.4725089, 0.0);(0.76727104, 0.0);(0.45235744, 0.0);(0.27979517, 0.0);(0.7215832, 0.0);(0.8374487, 0.0);(0.52815664, 0.0);(0.44803187, 0.0);(0.36596102, 0.0);(0.15259314, 0.0);(0.19742922, 0.0);(0.37343282, 0.0);(0.4329775, 0.0);(0.856726, 0.0);(0.2592547, 0.0);(0.59618354, 0.0);(0.60768664, 0.0);(0.2960124, 0.0);(0.46846083, 0.0);(0.6338547, 0.0);(0.66440654, 0.0);(0.6395905, 0.0);(0.64145815, 0.0);(0.08698371, 0.96219563);(0.5475931, 0.0);(0.6093504, 0.0);(0.33949855, 0.0);(0.18220104, 0.0);(0.32765132, 0.0);(0.45424515, 0.0);(0.52170014, 0.0);(0.7747291, 0.0);(0.8051297, 0.0);(0.6335628, 0.0);(0.924971, 0.0);(0.7328425, 0.0);(0.2853601, 0.0);(0.26206776, 0.0);(0.45248884, 0.0);(0.77489907, 0.0);(0.28800943, 0.0);(0.65757394, 0.0);(0.84551936, 0.0);(0.38758603, 0.0);(0.07292271, 1.0);(0.63796866, 0.0);(0.08274072, 0.98071724);(0.4166779, 0.0);(0.24976833, 0.0);(0.517663, 0.0);(0.61583966, 0.0);(0.3467094, 0.0);(0.44490516, 0.0);(0.73032886, 0.0);(0.8006498, 0.0);(0.24327855, 0.0);(0.5168792, 0.0);(0.34605545, 0.0);(0.4101152, 0.0);(0.57351196, 0.0);(0.095327355, 0.27301383);(0.58278364, 0.0);(0.31292626, 0.0);(0.75445896, 0.0);(0.7758819, 0.0);(0.7884502, 0.0);(0.7961432, 0.0);(0.0, 0.0);(0.16086087, 0.0);(0.90442586, 0.0);(0.4385869, 0.0);(0.4150535, 0.0);
