(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.41124794, 0.0);(0.85215694, 0.0);(0.32670456, 0.0);(0.4004856, 0.0);(0.18358397, 9.460384e-10);(0.19774716, 0.0);(0.55750096, 0.0);(0.82296866, 0.0);(0.6383743, 0.0);(0.6382836, 0.0);(0.6703217, 0.0);(0.27294347, 0.0);(0.81291306, 0.0);(0.28448406, 0.0);(0.39642975, 0.0);(0.7340695, 0.0);(0.39622158, 0.0);(0.4618855, 0.0);(0.07759585, 1.0);(0.32389662, 0.0);(0.86225915, 0.0);(0.8157798, 0.0);(0.70237017, 0.0);(0.63991934, 0.0);(0.49234173, 0.0);(0.20032606, 0.0);(0.24660659, 0.0);(0.76985794, 0.0);(0.34170517, 0.0);(0.84619397, 0.0);(0.48397493, 0.0);(0.3295397, 0.0);(0.34054545, 0.0);(0.8649642, 0.0);(0.5131518, 0.0);(0.6222482, 0.0);(0.38387558, 0.0);(0.66142327, 0.0);(0.14095965, 0.0);(0.3302067, 0.0);(0.79646444, 0.0);(0.58381695, 0.0);(0.16771129, 0.0);(0.7028935, 0.0);(0.6804948, 0.0);(0.26019248, 0.0);(0.6374486, 0.0);(0.37242076, 0.0);(0.7146859, 0.0);(0.11684568, 1.487895e-05);(0.35530323, 0.0);(0.62464476, 0.0);(0.6819916, 0.0);(0.5299854, 0.0);(0.29243597, 0.0);(0.35733333, 0.0);(0.5079879, 0.0);(0.32608184, 0.0);(0.37675318, 0.0);(0.70884913, 0.0);(0.39584753, 0.0);(0.2525901, 0.0);(0.23580256, 0.0);(0.5753192, 0.0);(0.17307921, 1.2812215e-08);(0.114672676, 1.0);(0.708512, 0.0);(0.5958403, 0.0);(0.45359522, 0.0);(0.23816478, 0.0);(0.40508458, 0.0);(0.10186169, 2.2076456e-05);(0.1395461, 3.710518e-32);(0.17617399, 0.0);(0.8436057, 0.0);(0.62956804, 0.0);(0.7418365, 0.0);(0.15033534, 0.0);(0.79457945, 0.0);(0.70467347, 0.0);(0.7703693, 0.0);(0.19525164, 0.0);(0.3024872, 0.0);(0.3385989, 0.0);(0.72818196, 0.0);(0.0, 0.0);(0.48359343, 0.0);(0.26687294, 0.0);(0.39582795, 0.0);(0.5877426, 0.0);(0.8178169, 0.0);(0.40569013, 0.0);(0.5062959, 0.0);(0.49610093, 0.0);(0.17005718, 0.0);(0.5736447, 0.0);(0.35430714, 0.0);(0.10903028, 4.9459154e-34);(0.5753965, 0.0);(0.80219334, 0.0);
(0.29643705, 0.0);(0.96213156, 0.0);(0.8071316, 0.0);(0.34295416, 0.0);(0.5086696, 0.0);(0.5925767, 0.0);(0.67672694, 0.0);(0.45072567, 0.0);(0.48589757, 0.0);(0.43692455, 0.0);(0.84753287, 0.0);(0.3356759, 0.0);(0.81928754, 0.0);(0.76536506, 0.0);(0.4006935, 0.0);(0.26851067, 1e-45);(0.879815, 0.0);(0.22028099, 7.75e-42);(0.5605329, 0.0);(0.45887572, 0.0);(0.48903084, 0.0);(0.47472602, 0.0);(0.83128035, 0.0);(0.4894159, 0.0);(0.22102636, 0.0);(0.3083738, 0.0);(0.26760113, 0.0);(0.54230297, 0.0);(0.5606432, 0.0);(0.48364353, 0.0);(0.35168537, 0.0);(0.15930246, 1.5993434e-07);(0.2505969, 8e-44);(0.49680856, 0.0);(0.23180932, 0.0);(0.2933477, 0.0);(0.8664837, 0.0);(0.18484399, 2.448e-42);(0.35167643, 0.0);(0.67296314, 0.0);(0.43913198, 0.0);(0.71498513, 0.0);(0.6479357, 0.0);(0.27047518, 0.0);(0.33076662, 0.0);(0.6254087, 0.0);(0.21981679, 3.1674228e-33);(0.85391074, 0.0);(0.7663971, 0.0);(0.48524493, 0.0);(0.83372945, 0.0);(0.6480303, 0.0);(0.27420905, 0.0);(0.047242347, 1.0);(0.26667917, 0.0);(0.23761241, 1.0393e-41);(0.34353063, 0.0);(0.3057595, 0.0);(0.111449905, 1.0);(0.7690192, 0.0);(0.25614113, 0.0);(0.23942459, 0.0);(0.7193452, 0.0);(0.4405058, 0.0);(0.514089, 0.0);(0.46022642, 0.0);(0.80240655, 0.0);(0.2085217, 0.0);(0.19903763, 0.0);(0.24876988, 0.0);(0.1548916, 1.1970217e-22);(0.38607702, 0.0);(0.5547053, 0.0);(0.65472317, 0.0);(0.43777195, 0.0);(0.8406959, 0.0);(0.630564, 0.0);(0.62922907, 0.0);(0.9251023, 0.0);(0.5671794, 0.0);(0.88803047, 0.0);(0.6368896, 0.0);(0.7831724, 0.0);(0.8213777, 0.0);(0.8672036, 0.0);(0.48359343, 0.0);(0.0, 0.0);(0.26902184, 0.0);(0.8765393, 0.0);(0.12809812, 7.839317e-28);(0.8347888, 0.0);(0.13448243, 1.4985648e-06);(0.3554738, 0.0);(0.49228954, 0.0);(0.59731036, 0.0);(0.5973696, 0.0);(0.8378721, 0.0);(0.5922044, 0.0);(0.601594, 0.0);(0.41456386, 0.0);
(0.16005652, 0.0);(0.7640076, 0.0);(0.5648857, 0.0);(0.17100956, 0.0);(0.37798753, 0.0);(0.32794842, 0.0);(0.4602493, 0.0);(0.5562419, 0.0);(0.40729934, 0.0);(0.39210716, 0.0);(0.6192479, 0.0);(0.3011045, 0.0);(0.6640036, 0.0);(0.54622245, 0.0);(0.4322861, 0.0);(0.48379782, 0.0);(0.64720845, 0.0);(0.19514774, 0.0);(0.34164256, 0.0);(0.42495242, 0.0);(0.5956441, 0.0);(0.5508587, 0.0);(0.6201611, 0.0);(0.40965787, 0.0);(0.2254933, 0.0);(0.20026325, 0.0);(0.0298629, 1.0);(0.5241388, 0.0);(0.30248162, 0.0);(0.5799826, 0.0);(0.2416851, 0.0);(0.11973703, 0.0002219482);(0.07625, 0.9592913);(0.59857357, 0.0);(0.4088085, 0.0);(0.3555627, 0.0);(0.6276649, 0.0);(0.45308882, 0.0);(0.1901231, 1e-45);(0.4042184, 0.0);(0.5301838, 0.0);(0.49650282, 0.0);(0.41102237, 0.0);(0.44254354, 0.0);(0.41371095, 0.0);(0.35684875, 0.0);(0.37666154, 0.0);(0.612552, 0.0);(0.5857025, 0.0);(0.2281454, 1.373e-41);(0.58809286, 0.0);(0.47338974, 0.0);(0.4180694, 0.0);(0.3081445, 0.0);(0.25607097, 0.0);(0.09137164, 0.932702);(0.46833676, 0.0);(0.08887356, 0.9764356);(0.16095287, 1.0414747e-38);(0.58446085, 0.0);(0.33849207, 0.0);(0.07059342, 1.6558988e-05);(0.4915657, 0.0);(0.34448642, 0.0);(0.37600034, 0.0);(0.20431791, 2.0044602e-20);(0.60441494, 0.0);(0.44645372, 0.0);(0.34781936, 0.0);(0.14398076, 2.78616e-18);(0.27775547, 0.0);(0.20077124, 3.221169e-34);(0.3837119, 0.0);(0.44155905, 0.0);(0.57732135, 0.0);(0.601202, 0.0);(0.53375924, 0.0);(0.41596797, 0.0);(0.7172416, 0.0);(0.4839594, 0.0);(0.68393934, 0.0);(0.45573115, 0.0);(0.54196, 0.0);(0.59599084, 0.0);(0.6537164, 0.0);(0.26687294, 0.0);(0.26902184, 0.0);(0.0, 0.0);(0.63328326, 0.0);(0.39438525, 0.0);(0.67476475, 0.0);(0.2637562, 0.0);(0.4741095, 0.0);(0.31557512, 0.0);(0.3386509, 0.0);(0.418058, 0.0);(0.60486543, 0.0);(0.3645372, 0.0);(0.4214028, 0.0);(0.535387, 0.0);
(0.74035317, 0.0);(0.89518225, 0.0);(0.069409564, 9.245645e-28);(0.71030927, 0.0);(0.4701399, 0.0);(0.33088353, 0.0);(0.6833215, 0.0);(1.1651361, 0.0);(0.9109138, 0.0);(0.9337209, 0.0);(0.70126504, 0.0);(0.6424438, 0.0);(0.9476288, 0.0);(0.158292, 0.0);(0.7352741, 0.0);(1.1163265, 0.0);(0.06439214, 2.0200781e-08);(0.8156538, 0.0);(0.32259792, 0.0);(0.63486564, 0.0);(1.2020575, 0.0);(1.1454886, 0.0);(0.7676103, 0.0);(0.91111636, 0.0);(0.846433, 0.0);(0.5926, 0.0);(0.6216618, 0.0);(1.0537432, 0.0);(0.5091077, 0.0);(1.1825567, 0.0);(0.79185873, 0.0);(0.7190908, 0.0);(0.6950243, 0.0);(1.2023787, 0.0);(0.8987454, 0.0);(0.9692413, 0.0);(0.028649546, 0.9984237);(1.0565811, 0.0);(0.5357421, 0.0);(0.3702873, 0.0);(1.1346323, 0.0);(0.68875617, 0.0);(0.22882947, 0.0);(1.0748618, 0.0);(1.0271069, 0.0);(0.34761545, 0.0);(1.0090532, 0.0);(0.024800116, 0.9999877);(0.8397609, 0.0);(0.40640172, 0.0);(0.046714153, 0.83139455);(0.7976739, 0.0);(1.047461, 0.0);(0.92212874, 0.0);(0.6787453, 0.0);(0.7136159, 0.0);(0.87121123, 0.0);(0.6604598, 0.0);(0.7671613, 0.0);(0.8290514, 0.0);(0.77633137, 0.0);(0.6393673, 0.0);(0.17000157, 0.0);(0.8556511, 0.0);(0.45657763, 0.0);(0.42931622, 0.0);(0.8018084, 0.0);(0.98839045, 0.0);(0.84226197, 0.0);(0.63385546, 0.0);(0.79894996, 0.0);(0.4972991, 0.0);(0.3855276, 0.0);(0.24837662, 0.0);(1.1982766, 0.0);(0.64115167, 0.0);(0.9690481, 0.0);(0.26849523, 0.0);(0.8328856, 0.0);(0.95448, 0.0);(0.82627565, 0.0);(0.3233563, 0.0);(0.09346785, 1.6564918e-33);(0.10873983, 0.0);(0.7767032, 0.0);(0.39582795, 0.0);(0.8765393, 0.0);(0.63328326, 0.0);(0.0, 0.0);(0.98350924, 0.0);(0.94362646, 0.0);(0.8007886, 0.0);(0.86623204, 0.0);(0.7344615, 0.0);(0.30294254, 0.0);(0.7641116, 0.0);(0.06864126, 0.0);(0.2871219, 0.0);(0.7635525, 0.0);(1.1520454, 0.0);
(0.420121, 0.0);(1.081643, 0.0);(0.91427684, 0.0);(0.4678587, 0.0);(0.58176607, 0.0);(0.7129076, 0.0);(0.80134535, 0.0);(0.4820458, 0.0);(0.58669204, 0.0);(0.5314648, 0.0);(0.9730525, 0.0);(0.39292344, 0.0);(0.93015605, 0.0);(0.86279684, 0.0);(0.41625768, 0.0);(0.24618344, 0.0);(0.981646, 0.0);(0.33640128, 0.0);(0.66266, 0.0);(0.49757624, 0.0);(0.5160745, 0.0);(0.5190134, 0.0);(0.9540956, 0.0);(0.59032565, 0.0);(0.33025792, 0.0);(0.39705643, 0.0);(0.39002848, 0.0);(0.6209737, 0.0);(0.68864006, 0.0);(0.51676106, 0.0);(0.46791774, 0.0);(0.2791466, 0.0);(0.37864414, 0.0);(0.52583504, 0.0);(0.19308636, 0.0);(0.36813006, 0.0);(0.9713931, 0.0);(0.080197275, 1.0);(0.44928408, 0.0);(0.7985542, 0.0);(0.4794058, 0.0);(0.8396551, 0.0);(0.7548919, 0.0);(0.2872758, 0.0);(0.3895482, 0.0);(0.7488833, 0.0);(0.26217496, 0.0);(0.9601632, 0.0);(0.8837992, 0.0);(0.6030311, 0.0);(0.9422508, 0.0);(0.7657888, 0.0);(0.31018394, 0.0);(0.105164565, 0.0022618019);(0.33045197, 0.0);(0.36537546, 0.0);(0.31536564, 0.0);(0.4338119, 0.0);(0.23377424, 0.0);(0.8872012, 0.0);(0.27700523, 0.0);(0.35697547, 0.0);(0.82124764, 0.0);(0.5482138, 0.0);(0.58955127, 0.0);(0.5779807, 0.0);(0.9229762, 0.0);(0.11188612, 1.0);(0.19810274, 0.0);(0.3496595, 0.0);(0.19915351, 0.0);(0.48678082, 0.0);(0.6398333, 0.0);(0.7520501, 0.0);(0.45028076, 0.0);(0.96766543, 0.0);(0.73010075, 0.0);(0.7272628, 0.0);(1.0468087, 0.0);(0.6652837, 0.0);(1.0092038, 0.0);(0.72233725, 0.0);(0.8900942, 0.0);(0.92064404, 0.0);(0.99024993, 0.0);(0.5877426, 0.0);(0.12809812, 7.8391377e-28);(0.39438525, 0.0);(0.98350924, 0.0);(0.0, 0.0);(0.94662714, 0.0);(0.18954621, 0.0);(0.32912752, 0.0);(0.6134116, 0.0);(0.7144058, 0.0);(0.7168426, 0.0);(0.94036984, 0.0);(0.6966883, 0.0);(0.72115403, 0.0);(0.4411831, 0.0);
(0.55041957, 0.0);(0.18774794, 0.94465655);(0.9054457, 0.0);(0.51455843, 0.0);(0.99409306, 0.0);(0.67624927, 0.0);(0.2692169, 0.0);(0.6637809, 0.0);(0.3707209, 0.0);(0.4342868, 0.0);(0.27663797, 0.0);(0.97290856, 0.0);(0.020927709, 1.0);(0.9730495, 0.0);(1.1067649, 0.0);(0.84366, 0.0);(0.9972173, 0.0);(0.6145078, 0.0);(0.85127515, 0.0);(1.0881401, 0.0);(0.6737219, 0.0);(0.606567, 0.0);(0.19636974, 0.0);(0.36710253, 0.0);(0.6167236, 0.0);(0.8670175, 0.0);(0.70256704, 0.0);(0.42107016, 0.0);(0.48293376, 0.0);(0.6499625, 0.0);(0.48360437, 0.0);(0.7649124, 0.0);(0.6282604, 0.0);(0.664583, 0.0);(1.0492657, 0.0);(0.6087112, 0.0);(0.9595392, 0.0);(0.95863926, 0.0);(0.83560973, 0.0);(0.5802236, 0.0);(0.6332571, 0.0);(0.25603694, 0.0);(0.8398138, 0.0);(0.75902593, 0.0);(0.6236989, 0.0);(0.6260439, 0.0);(0.7300066, 0.0);(0.938898, 0.0);(0.10629919, 0.9934257);(0.70263267, 0.0);(0.904114, 0.0);(0.2017347, 3.789985e-17);(0.71365607, 0.0);(0.8422786, 0.0);(0.9307924, 0.0);(0.63018024, 0.0);(1.1326088, 0.0);(0.588025, 0.0);(0.77889556, 0.0);(0.1154793, 0.0010558828);(1.0065366, 0.0);(0.7451983, 0.0);(0.91333306, 0.0);(0.3989967, 0.0);(0.98606735, 3.7944e-41);(0.7033824, 0.0);(0.14667463, 0.10723119);(1.0429578, 0.0);(0.9963949, 0.0);(0.81845456, 0.0);(0.9269018, 0.0);(0.82390946, 0.0);(0.95599985, 0.0);(0.92129445, 0.0);(0.73430073, 0.0);(0.3353826, 0.0);(0.24910025, 1.0278794e-06);(0.9055075, 0.0);(0.20313191, 1.8619853e-37);(0.30819428, 0.0);(0.17394076, 1.8855495e-24);(0.9917761, 0.0);(0.8961041, 0.0);(0.9875713, 0.0);(0.20956747, 0.0);(0.8178169, 0.0);(0.8347888, 0.0);(0.67476475, 0.0);(0.94362646, 0.0);(0.94662714, 0.0);(0.0, 0.0);(0.90740544, 0.0);(1.1402694, 0.0);(0.36016268, 0.0);(0.7202192, 0.0);(0.25704136, 0.0);(0.96736145, 0.0);(0.8427348, 0.0);(0.25392407, 0.0);(0.6890073, 0.0);
(0.357016, 0.0);(1.0161145, 0.0);(0.73197836, 0.0);(0.39480197, 0.0);(0.39316395, 0.0);(0.5506609, 0.0);(0.7173012, 0.0);(0.5840012, 0.0);(0.58179283, 0.0);(0.54105043, 0.0);(0.8808227, 0.0);(0.20843333, 0.0);(0.8938658, 0.0);(0.6753292, 0.0);(0.2668195, 0.0);(0.3966836, 0.0);(0.79574955, 0.0);(0.30860484, 0.0);(0.47841194, 0.0);(0.3261089, 0.0);(0.6226539, 0.0);(0.6053847, 0.0);(0.876505, 0.0);(0.585072, 0.0);(0.32040623, 0.0);(0.20953181, 0.0);(0.24777919, 0.0);(0.65688884, 0.0);(0.56524414, 0.0);(0.6164803, 0.0);(0.4290056, 0.0);(0.1482812, 1.458736e-07);(0.2835771, 0.0);(0.6301626, 0.0);(0.14617677, 1.2055642e-36);(0.4165225, 0.0);(0.7872837, 0.0);(0.26862907, 0.0);(0.26507545, 0.0);(0.6517916, 0.0);(0.5709995, 0.0);(0.754574, 0.0);(0.57338756, 0.0);(0.4047952, 0.0);(0.4593289, 0.0);(0.5946246, 0.0);(0.35376835, 0.0);(0.7770061, 0.0);(0.82833457, 0.0);(0.43770546, 0.0);(0.7609416, 0.0);(0.71129364, 0.0);(0.40817186, 0.0);(0.17477052, 9.23073e-06);(0.1424518, 3.1766008e-06);(0.278604, 0.0);(0.23001492, 0.0);(0.33282125, 0.0);(0.12881263, 2.6912621e-06);(0.8289993, 0.0);(0.123753406, 0.28627828);(0.20485394, 0.0);(0.63592833, 0.0);(0.5286814, 0.0);(0.40054172, 0.0);(0.4132484, 0.0);(0.8553735, 0.0);(0.19424658, 2.436633e-23);(0.08902548, 0.99997425);(0.17220168, 1.3025766e-13);(0.022181999, 1.0);(0.3038397, 0.0);(0.45034966, 0.0);(0.56488794, 0.0);(0.5722527, 0.0);(0.86466604, 0.0);(0.7246167, 0.0);(0.5404894, 0.0);(0.97293955, 0.0);(0.66417027, 0.0);(0.93800503, 0.0);(0.53282213, 0.0);(0.7077374, 0.0);(0.7337361, 0.0);(0.9110966, 0.0);(0.40569013, 0.0);(0.13448243, 1.4985748e-06);(0.2637562, 0.0);(0.8007886, 0.0);(0.18954621, 0.0);(0.90740544, 0.0);(0.0, 0.0);(0.23983468, 0.0);(0.5507601, 0.0);(0.5456661, 0.0);(0.65741426, 0.0);(0.75493807, 0.0);(0.51374143, 0.0);(0.66129625, 0.0);(0.54852223, 0.0);
(0.5919569, 0.0);(1.2380686, 0.0);(0.8028631, 0.0);(0.62571144, 0.0);(0.3986392, 0.0);(0.69178253, 0.0);(0.934131, 0.0);(0.79860085, 0.0);(0.8215657, 0.0);(0.7805567, 0.0);(1.0893135, 0.0);(0.23335448, 0.0);(1.1276265, 0.0);(0.7174044, 0.0);(0.13964652, 1.0);(0.575068, 0.0);(0.8434631, 0.0);(0.5484329, 0.0);(0.5592995, 0.0);(0.24744856, 0.0);(0.8351495, 0.0);(0.82763344, 0.0);(1.0940123, 0.0);(0.82483107, 0.0);(0.5597898, 0.0);(0.32430056, 0.0);(0.4503314, 0.0);(0.8941744, 0.0);(0.7583102, 0.0);(0.8325944, 0.0);(0.6669202, 0.0);(0.37541705, 0.0);(0.51207507, 0.0);(0.8439763, 0.0);(0.13612032, 8.651557e-08);(0.64845467, 0.0);(0.84623224, 0.0);(0.39778244, 0.0);(0.38259682, 0.0);(0.8130327, 0.0);(0.7905263, 0.0);(0.9700166, 0.0);(0.6583792, 0.0);(0.60763365, 0.0);(0.68573415, 0.0);(0.7473294, 0.0);(0.56849694, 0.0);(0.8414323, 0.0);(1.0566075, 0.0);(0.5825367, 0.0);(0.8347653, 0.0);(0.94137734, 0.0);(0.6216684, 0.0);(0.38062108, 0.0);(0.23190291, 1.1905e-41);(0.510366, 0.0);(0.013961059, 1.0);(0.5553659, 0.0);(0.3668367, 0.0);(1.0562176, 0.0);(0.13562883, 0.04229618);(0.4048249, 0.0);(0.69659555, 0.0);(0.7678483, 0.0);(0.4115321, 0.0);(0.56195825, 0.0);(1.0782322, 0.0);(0.23808126, 0.0);(0.1570595, 8.187974e-27);(0.34038958, 0.0);(0.21830359, 0.0);(0.41815895, 0.0);(0.4811805, 0.0);(0.61788225, 0.0);(0.77474666, 0.0);(1.0656084, 0.0);(0.96410024, 0.0);(0.5988401, 0.0);(1.1911479, 0.0);(0.9039402, 0.0);(1.1580408, 0.0);(0.55220115, 0.0);(0.7796993, 0.0);(0.77715003, 0.0);(1.1272188, 0.0);(0.5062959, 0.0);(0.3554738, 0.0);(0.4741095, 0.0);(0.86623204, 0.0);(0.32912752, 0.0);(1.1402694, 0.0);(0.23983468, 0.0);(0.0, 0.0);(0.78082675, 0.0);(0.6730151, 0.0);(0.88659513, 0.0);(0.807717, 0.0);(0.5975205, 0.0);(0.89025927, 0.0);(0.75977474, 0.0);
(0.19705607, 2.1412911e-24);(0.47004178, 0.0);(0.6784471, 0.0);(0.15596838, 0.2261256);(0.6583219, 0.0);(0.41155493, 0.0);(0.19639307, 7.9092774e-07);(0.48940292, 0.0);(0.18058066, 9.903e-42);(0.22002359, 3.01e-43);(0.36923516, 0.0);(0.61572415, 0.0);(0.3487085, 0.0);(0.712181, 0.0);(0.7478507, 0.0);(0.5715027, 0.0);(0.77317685, 0.0);(0.27798498, 0.0);(0.5470269, 0.0);(0.7352764, 0.0);(0.51841295, 0.0);(0.4512213, 0.0);(0.34131998, 0.0);(0.1801095, 0.0);(0.2902887, 0.0);(0.51153046, 0.0);(0.34401286, 0.0);(0.323114, 0.0);(0.2273192, 0.99014306);(0.49504456, 0.0);(0.15114671, 0.45658687);(0.40595293, 0.0);(0.26886252, 0.0);(0.5147825, 0.0);(0.69482625, 0.0);(0.34036884, 0.0);(0.7413038, 0.0);(0.6408359, 0.0);(0.48616663, 0.0);(0.3792185, 0.0);(0.45513287, 0.0);(0.23377565, 0.0);(0.56663316, 0.0);(0.4944885, 0.0);(0.38252616, 0.0);(0.3869525, 0.0);(0.44490173, 0.0);(0.72161984, 0.0);(0.27767262, 0.0);(0.3917927, 0.0);(0.68869483, 0.0);(0.1607139, 1.4377841e-07);(0.45078003, 0.0);(0.50849146, 0.0);(0.57120556, 0.0);(0.2721956, 0.0);(0.77347946, 0.0);(0.22803898, 0.0);(0.42346475, 0.0);(0.27882558, 0.0);(0.6466473, 0.0);(0.38569564, 0.0);(0.65015066, 0.0);(0.13771297, 0.9446637);(0.652304, 0.0);(0.38424796, 0.0);(0.31011763, 0.0);(0.6999419, 0.0);(0.63972044, 0.0);(0.4595479, 0.0);(0.5695141, 0.0);(0.4804062, 0.0);(0.63506323, 0.0);(0.63427454, 0.0);(0.5446575, 0.0);(0.3781476, 0.0);(0.24766561, 1.2496252e-29);(0.6133702, 0.0);(0.4333997, 0.0);(0.22126888, 9.5287e-41);(0.39593235, 0.0);(0.6863291, 0.0);(0.66186035, 0.0);(0.7435272, 0.0);(0.37768784, 0.0);(0.49610093, 0.0);(0.49228954, 0.0);(0.31557512, 0.0);(0.7344615, 0.0);(0.6134116, 0.0);(0.36016268, 0.0);(0.5507601, 0.0);(0.78082675, 0.0);(0.0, 0.0);(0.45000258, 0.0);(0.106723435, 0.9998394);(0.73527426, 0.0);(0.5497411, 0.0);(0.11069037, 0.06313251);(0.49342504, 0.0);
(0.43741384, 0.0);(0.7241277, 0.0);(0.23839383, 0.0);(0.408245, 0.0);(0.33995628, 0.0);(0.04406825, 1.0);(0.45119765, 0.0);(0.8622714, 0.0);(0.619257, 0.0);(0.6363895, 0.0);(0.5332737, 0.0);(0.4403136, 0.0);(0.71911556, 0.0);(0.2629526, 0.0);(0.5664076, 0.0);(0.8218408, 0.0);(0.3299932, 0.0);(0.51402014, 0.0);(0.15176323, 1.3181109e-37);(0.49201226, 0.0);(0.89933074, 0.0);(0.84350103, 0.0);(0.57771665, 0.0);(0.6198607, 0.0);(0.544641, 0.0);(0.3556295, 0.0);(0.33195838, 0.0);(0.76053023, 0.0);(0.24121577, 0.0);(0.8800295, 0.0);(0.49080417, 0.0);(0.43807232, 0.0);(0.39491647, 0.0);(0.8998032, 0.0);(0.6675937, 0.0);(0.66640234, 0.0);(0.3028888, 0.0);(0.7815999, 0.0);(0.2944953, 0.0);(0.171259, 0.0);(0.8319199, 0.0);(0.46969527, 0.0);(0.12052811, 5.6738353e-10);(0.7757495, 0.0);(0.72420144, 0.0);(0.10370332, 0.0);(0.71021646, 0.0);(0.28512922, 0.0);(0.61405635, 0.0);(0.11211138, 1.0);(0.25638846, 0.0);(0.5440861, 0.0);(0.7466679, 0.0);(0.64046544, 0.0);(0.4510388, 0.0);(0.41359878, 0.0);(0.67386234, 0.0);(0.35795367, 0.0);(0.48588252, 0.0);(0.6059261, 0.0);(0.5561848, 0.0);(0.35829803, 0.0);(0.20092045, 1.991e-42);(0.5609904, 0.0);(0.32724294, 0.0);(0.13709138, 2.0343439e-06);(0.5945092, 0.0);(0.7397717, 0.0);(0.6058496, 0.0);(0.37356088, 0.0);(0.54944, 0.0);(0.25643677, 0.0);(0.2703994, 0.0);(0.2015662, 0.0);(0.8955698, 0.0);(0.48535836, 0.0);(0.69462514, 0.0);(0.18803966, 0.0);(0.663638, 0.0);(0.6710028, 0.0);(0.6445565, 0.0);(0.28051192, 0.0);(0.21837153, 7.088534e-08);(0.2942111, 0.0);(0.59865534, 0.0);(0.17005718, 0.0);(0.59731036, 0.0);(0.3386509, 0.0);(0.30294254, 0.0);(0.7144058, 0.0);(0.7202192, 0.0);(0.5456661, 0.0);(0.6730151, 0.0);(0.45000258, 0.0);(0.0, 0.0);(0.50075233, 0.0);(0.28973117, 0.0);(0.12947597, 0.0);(0.5012763, 0.0);(0.84915084, 0.0);
