(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.033448458, 1.0);(0.12480993, 5.685472e-13);(0.6310986, 0.0);(0.3311675, 0.0);(0.2365947, 0.0);(0.27918124, 0.0);(0.46523172, 0.0);(0.8438642, 0.0);(0.28670067, 0.0);(0.23274332, 0.0);(0.46088067, 0.0);(0.16803889, 0.0);(0.45190468, 0.0);(0.3420276, 0.0);(0.5298321, 0.0);(0.3069563, 0.0);(0.12182546, 1.5350953e-08);(0.643042, 0.0);(0.1306712, 5.8470604e-35);(0.29758582, 0.0);(0.3679198, 0.0);(0.21866888, 0.0);(0.32794207, 0.0);(0.32021162, 0.0);(0.4962834, 0.0);(0.3227455, 0.0);(0.70518965, 0.0);(0.29364103, 0.0);(0.19850145, 0.0);(0.23565644, 0.0);(0.4271819, 0.0);(0.5417363, 0.0);(0.4476997, 0.0);(0.33180773, 0.0);(0.32445204, 0.0);(0.21897411, 0.0);(0.35049257, 0.0);(0.50914955, 0.0);(0.646409, 0.0);(0.166415, 0.0);(0.2687383, 0.0);(0.36365, 0.0);(0.6039109, 0.0);(0.4062881, 0.0);(0.24953744, 0.0);(0.3802006, 0.0);(0.18696174, 1e-45);(0.5054746, 0.0);(0.31143942, 0.0);(0.36258295, 0.0);(0.24532296, 0.0);(0.29524246, 0.0);(0.31748277, 0.0);(0.56375766, 0.0);(0.18207239, 0.0);(0.10937332, 4.4971537e-15);(0.4375546, 0.0);(0.37259802, 0.0);(0.22169092, 0.0);(0.30295062, 0.0);(0.3909157, 0.0);(0.31270385, 0.0);(0.139393, 5.951611e-28);(0.39077064, 0.0);(0.90184003, 0.0);(0.36666784, 0.0);(0.2534115, 0.0);(0.056790974, 1.0);(0.043004956, 0.0053985934);(0.61038125, 0.0);(0.73558694, 0.0);(0.6753794, 0.0);(0.10737483, 3.7958884e-07);(0.7053524, 0.0);(0.52905357, 0.0);(0.24542278, 0.0);(0.80375993, 0.0);(0.4237406, 0.0);(0.41119036, 0.0);(0.2913963, 0.0);(0.2645952, 0.0);(0.6993305, 0.0);(0.42929596, 0.0);(0.4384573, 0.0);(0.0814727, 2.1978314e-05);(0.0, 0.0);(0.4730772, 0.0);(0.63824576, 0.0);(0.6860961, 0.0);(0.36567384, 0.0);(0.20476507, 0.0);(0.68559015, 0.0);(0.6533187, 0.0);(0.43011612, 0.0);(0.4966756, 0.0);(0.21909404, 0.0);(0.3045734, 0.0);(0.5725744, 0.0);(0.70880586, 0.0);(0.28403914, 0.0);
(0.5003584, 0.0);(0.5425724, 0.0);(0.4856773, 0.0);(0.34355128, 0.0);(0.6151782, 0.0);(0.22989577, 0.0);(0.6520934, 0.0);(0.41298205, 0.0);(0.65330535, 0.0);(0.6081898, 0.0);(0.54977983, 0.0);(0.5699979, 0.0);(0.46109188, 0.0);(0.531002, 0.0);(0.34318644, 0.0);(0.72487724, 0.0);(0.42026177, 0.0);(0.705873, 0.0);(0.6037376, 0.0);(0.40408614, 0.0);(0.84096056, 0.0);(0.67186713, 0.0);(0.359424, 0.0);(0.40024704, 0.0);(0.59209573, 0.0);(0.48416325, 0.0);(0.43820304, 0.0);(0.33077443, 0.0);(0.34829462, 0.0);(0.39393935, 0.0);(0.422361, 0.0);(0.25468925, 0.0);(0.77136177, 0.0);(0.765399, 0.0);(0.78146017, 0.0);(0.28951126, 0.0);(0.3520387, 0.0);(0.26344764, 0.0);(0.1751517, 0.0);(0.43444127, 0.0);(0.6137452, 0.0);(0.79400814, 0.0);(0.1459777, 0.0);(0.16410175, 0.0);(0.7225224, 0.0);(0.37780035, 0.0);(0.5000314, 0.0);(0.17857552, 0.0);(0.4803323, 0.0);(0.25831077, 0.0);(0.3267129, 0.0);(0.7435236, 0.0);(0.48723543, 0.0);(0.092298545, 1.0);(0.60129017, 0.0);(0.5213968, 0.0);(0.5587341, 0.0);(0.84377635, 0.0);(0.64695644, 0.0);(0.45788914, 0.0);(0.80834514, 0.0);(0.7537504, 0.0);(0.58623654, 0.0);(0.43550858, 0.0);(0.46442226, 0.0);(0.83887655, 0.0);(0.2414734, 0.0);(0.42237613, 0.0);(0.51544535, 0.0);(0.72952354, 0.0);(0.3935562, 0.0);(0.82279336, 0.0);(0.5194428, 0.0);(0.27106166, 0.0);(0.5675867, 0.0);(0.59143186, 0.0);(0.38737628, 0.0);(0.08359628, 1.0);(0.43306425, 0.0);(0.58400047, 0.0);(0.3773259, 0.0);(0.22782709, 0.0);(0.77228826, 0.0);(0.3183397, 0.0);(0.54450417, 0.0);(0.4730772, 0.0);(0.0, 0.0);(0.7873366, 0.0);(0.8021242, 0.0);(0.8370939, 0.0);(0.53489035, 0.0);(0.5022096, 0.0);(0.27037752, 0.0);(0.28674123, 0.0);(0.2586032, 0.0);(0.69018066, 0.0);(0.7389236, 0.0);(0.47425702, 0.0);(0.41727972, 0.0);(0.73989743, 0.0);
(0.6591761, 0.0);(0.5323188, 0.0);(0.4261805, 0.0);(0.45245677, 0.0);(0.44132814, 0.0);(0.7735485, 0.0);(0.17321938, 0.011085999);(0.8907602, 0.0);(0.90565485, 0.0);(0.85660094, 0.0);(0.23797438, 0.0);(0.79249394, 0.0);(0.32855546, 0.0);(0.3059624, 0.0);(1.0528946, 0.0);(0.48227426, 0.0);(0.538131, 0.0);(0.13560203, 0.0);(0.6520101, 0.0);(0.90242106, 0.0);(0.7366598, 0.0);(0.5670934, 0.0);(0.4385265, 0.0);(0.92057747, 0.0);(0.19524087, 1.4e-44);(0.3421477, 0.0);(0.5856429, 0.0);(0.8647553, 0.0);(0.526516, 0.0);(0.84237456, 0.0);(0.3658437, 0.0);(0.6037108, 0.0);(0.29864475, 6.079608e-28);(0.8811705, 0.0);(0.5957078, 0.0);(0.5770121, 0.0);(0.9252177, 0.0);(0.56841207, 0.0);(0.8787894, 0.0);(0.79263103, 0.0);(0.39539847, 0.0);(0.5162476, 0.0);(0.9224902, 0.0);(0.6234123, 0.0);(0.69732684, 0.0);(0.96133566, 0.0);(0.45140857, 0.0);(0.93782544, 0.0);(0.9383708, 0.0);(0.53034323, 0.0);(0.815624, 0.0);(0.5586229, 0.0);(0.94535965, 0.0);(0.82933646, 0.0);(0.50843215, 0.0);(0.7423301, 0.0);(0.23529889, 0.0);(0.7867544, 0.0);(0.50646293, 0.0);(0.37039337, 0.0);(0.4860329, 0.0);(0.53919744, 0.0);(0.73797816, 0.0);(0.9928366, 0.0);(0.94258773, 0.0);(0.77029276, 0.0);(0.74731576, 0.0);(0.6634768, 0.0);(0.6481024, 0.0);(0.06419116, 0.9999999);(0.6936155, 0.0);(0.038259253, 1.0);(0.7407127, 0.0);(0.8200208, 0.0);(0.23118334, 0.0);(0.41090178, 0.0);(0.8391378, 0.0);(0.7040308, 0.0);(0.35429484, 0.0);(0.3517822, 0.0);(0.86166286, 0.0);(0.9598242, 0.0);(0.33308896, 0.0);(0.97789836, 0.0);(0.6016931, 0.0);(0.63824576, 0.0);(0.7873366, 0.0);(0.0, 0.0);(0.062255297, 9.62066e-10);(0.7802065, 0.0);(0.4357902, 0.0);(0.4747391, 0.0);(0.72276694, 0.0);(0.5065678, 0.0);(0.9841542, 0.0);(0.6442797, 0.0);(0.8608639, 0.0);(0.37957332, 0.0);(0.6183037, 0.0);(0.8056483, 0.0);
(0.70850044, 0.0);(0.5843879, 0.0);(0.4080252, 0.0);(0.47629604, 0.0);(0.49745563, 0.0);(0.805078, 0.0);(0.2223045, 0.0);(0.8755722, 0.0);(0.9580552, 0.0);(0.90813446, 0.0);(0.26051775, 0.0);(0.8435615, 0.0);(0.3411046, 0.0);(0.34773, 0.0);(1.0809305, 0.0);(0.542899, 0.0);(0.58139396, 0.0);(0.109509565, 1.0);(0.70662826, 0.0);(0.9421235, 0.0);(0.7977493, 0.0);(0.62534755, 0.0);(0.4635372, 0.0);(0.95946854, 0.0);(0.21645524, 0.0);(0.3793976, 0.0);(0.5655468, 0.0);(0.9010684, 0.0);(0.56216675, 0.0);(0.8830912, 0.0);(0.3802321, 0.0);(0.6034919, 0.0);(0.3608514, 0.0);(0.9383053, 0.0);(0.6568718, 0.0);(0.6092013, 0.0);(0.96091855, 0.0);(0.5707014, 0.0);(0.88234204, 0.0);(0.83668053, 0.0);(0.4511473, 0.0);(0.57811165, 0.0);(0.93302387, 0.0);(0.6381469, 0.0);(0.7559233, 0.0);(0.99728835, 0.0);(0.49924612, 0.0);(0.95885646, 0.0);(0.9813599, 0.0);(0.548597, 0.0);(0.8528455, 0.0);(0.6192166, 0.0);(0.98851204, 0.0);(0.8378345, 0.0);(0.56385195, 0.0);(0.7918549, 0.0);(0.26591766, 0.0);(0.84738564, 0.0);(0.5641066, 0.0);(0.40660137, 0.0);(0.54816633, 0.0);(0.60018283, 0.0);(0.7907011, 0.0);(1.0311947, 0.0);(0.9253686, 0.0);(0.8310042, 0.0);(0.77977455, 0.0);(0.7081355, 0.0);(0.69833934, 0.0);(0.07857976, 0.00060777296);(0.67652106, 0.0);(0.05163782, 1.0);(0.79016125, 0.0);(0.81399024, 0.0);(0.23548925, 0.0);(0.46528754, 0.0);(0.82439965, 0.0);(0.7196452, 0.0);(0.37228218, 0.0);(0.40432227, 0.0);(0.90092045, 0.0);(0.9637129, 0.0);(0.39525732, 0.0);(1.0088663, 0.0);(0.6537858, 0.0);(0.6860961, 0.0);(0.8021242, 0.0);(0.062255297, 9.620678e-10);(0.0, 0.0);(0.84077245, 0.0);(0.48624423, 0.0);(0.45098272, 0.0);(0.71622354, 0.0);(0.5170796, 0.0);(1.0096035, 0.0);(0.7024408, 0.0);(0.9174875, 0.0);(0.36943606, 0.0);(0.59967816, 0.0);(0.8632529, 0.0);
(0.3368846, 0.0);(0.34253803, 0.0);(0.93415326, 0.0);(0.65637106, 0.0);(0.36562434, 0.0);(0.62757784, 0.0);(0.63613707, 0.0);(1.2061915, 0.0);(0.3155063, 0.0);(0.31280148, 0.0);(0.6995716, 0.0);(0.30377144, 0.0);(0.7343069, 0.0);(0.5717565, 0.0);(0.82450527, 0.0);(0.29793292, 0.0);(0.45344484, 0.0);(0.8436413, 0.0);(0.2370213, 0.0);(0.5596722, 0.0);(0.05338797, 9.3762816e-07);(0.23170163, 0.0);(0.647519, 0.0);(0.5821341, 0.0);(0.7183612, 0.0);(0.5814002, 0.0);(1.0375054, 0.0);(0.59580284, 0.0);(0.5421687, 0.0);(0.5160826, 0.0);(0.72358227, 0.0);(0.89310604, 0.0);(0.49102646, 0.0);(0.17980316, 6.162253e-39);(0.1870917, 0.0);(0.57818043, 0.0);(0.63507324, 0.0);(0.85688, 0.0);(1.0113122, 0.0);(0.44205955, 0.0);(0.4094609, 0.0);(0.27539444, 0.0);(0.9625916, 0.0);(0.76744324, 0.0);(0.11949612, 0.0010296681);(0.65106356, 0.0);(0.43889737, 0.0);(0.8460328, 0.0);(0.521879, 0.0);(0.71032774, 0.0);(0.5613883, 0.0);(0.2215857, 0.0);(0.5227601, 0.0);(0.92846286, 0.0);(0.31629834, 0.0);(0.32943562, 0.0);(0.6658777, 0.0);(0.007560273, 1.0);(0.29321948, 0.0);(0.5768398, 0.0);(0.31347355, 0.0);(0.2417385, 0.0);(0.26034415, 2.606e-42);(0.63126415, 0.0);(1.2646933, 0.0);(0.012882108, 0.9855724);(0.60609597, 0.0);(0.41471946, 0.0);(0.3227377, 0.0);(0.78203386, 0.0);(1.084106, 0.0);(0.8090571, 0.0);(0.3308496, 0.0);(1.0694153, 0.0);(0.77357054, 0.0);(0.40656647, 0.0);(1.1643177, 0.0);(0.78935754, 0.0);(0.7018094, 0.0);(0.46967146, 0.0);(0.54805166, 0.0);(1.0614029, 0.0);(0.45692515, 0.0);(0.7354247, 0.0);(0.3059406, 0.0);(0.36567384, 0.0);(0.8370939, 0.0);(0.7802065, 0.0);(0.84077245, 0.0);(0.0, 0.0);(0.42290995, 0.0);(0.9943892, 0.0);(1.0123764, 0.0);(0.76997447, 0.0);(0.8163057, 0.0);(0.16784517, 2.52e-43);(0.1830665, 0.0);(0.8685133, 0.0);(1.0472132, 0.0);(0.12988888, 0.96541536);
(0.22359249, 0.0);(0.100115374, 0.20960625);(0.5116378, 0.0);(0.25195065, 0.0);(0.08320444, 0.054530717);(0.41143987, 0.0);(0.26399535, 0.0);(0.83125913, 0.0);(0.47240764, 0.0);(0.421956, 0.0);(0.2860348, 0.0);(0.35731727, 0.0);(0.31140772, 0.0);(0.15689532, 0.0);(0.69104725, 0.0);(0.19800895, 0.0);(0.13332067, 7.1251545e-21);(0.45476195, 0.0);(0.229351, 0.0);(0.4899863, 0.0);(0.39829314, 0.0);(0.19362764, 0.0);(0.23949878, 0.0);(0.51096004, 0.0);(0.31338257, 0.0);(0.15884492, 0.0);(0.62315655, 0.0);(0.46906152, 0.0);(0.18662694, 0.0);(0.42759132, 0.0);(0.30184013, 0.0);(0.5022938, 0.0);(0.2602539, 0.0);(0.47030073, 0.0);(0.28596506, 0.0);(0.24677156, 0.0);(0.5297847, 0.0);(0.46227935, 0.0);(0.6896388, 0.0);(0.36693007, 0.0);(0.08175524, 1.2401643e-12);(0.26894712, 0.0);(0.6798501, 0.0);(0.40955555, 0.0);(0.31123993, 0.0);(0.5633392, 0.0);(0.035093132, 1.0);(0.6249225, 0.0);(0.5136038, 0.0);(0.32658795, 0.0);(0.4179601, 0.0);(0.24066511, 0.0);(0.52002275, 0.0);(0.6134917, 0.0);(0.1067697, 5.3053506e-16);(0.30658588, 0.0);(0.25590703, 0.0);(0.43044147, 0.0);(0.13949217, 0.0);(0.15454093, 2.6958e-41);(0.2766753, 0.0);(0.24102136, 0.0);(0.30590513, 0.0);(0.58349466, 0.0);(0.8906334, 0.0);(0.41751945, 0.0);(0.38233405, 0.0);(0.23918463, 0.0);(0.21234423, 0.0);(0.41276002, 0.0);(0.68304783, 0.0);(0.4723867, 0.0);(0.30499226, 0.0);(0.7070863, 0.0);(0.35958225, 0.0);(0.057518113, 0.22571741);(0.7842595, 0.0);(0.46216017, 0.0);(0.2794934, 0.0);(0.08668251, 0.9995154);(0.45237276, 0.0);(0.7578356, 0.0);(0.25048938, 0.0);(0.60402364, 0.0);(0.16866803, 0.0);(0.20476507, 0.0);(0.53489035, 0.0);(0.4357902, 0.0);(0.48624423, 0.0);(0.42290995, 0.0);(0.0, 0.0);(0.57232344, 0.0);(0.63260496, 0.0);(0.3705142, 0.0);(0.6407744, 0.0);(0.25715548, 0.0);(0.4464285, 0.0);(0.4456894, 0.0);(0.6368562, 0.0);(0.4012248, 0.0);
(0.71849555, 0.0);(0.6549493, 0.0);(0.06216963, 1.0);(0.35445037, 0.0);(0.64036065, 0.0);(0.62954146, 0.0);(0.4524154, 0.0);(0.43083528, 0.0);(0.96396965, 0.0);(0.90956664, 0.0);(0.33133176, 0.0);(0.84862244, 0.0);(0.26393276, 0.0);(0.4372546, 0.0);(0.8412764, 0.0);(0.7437214, 0.0);(0.56617147, 0.0);(0.3429386, 0.0);(0.779211, 0.0);(0.8155117, 0.0);(0.9704951, 0.0);(0.7658702, 0.0);(0.3581319, 0.0);(0.8231551, 0.0);(0.34115538, 0.0);(0.4163372, 0.0);(0.117475905, 1.0);(0.74990004, 0.0);(0.4887012, 0.0);(0.7743877, 0.0);(0.2708069, 0.0);(0.24779393, 0.0);(0.6538048, 0.0);(1.0136735, 0.0);(0.8505449, 0.0);(0.48988628, 0.0);(0.79621094, 0.0);(0.24298821, 0.0);(0.5054882, 0.0);(0.76752687, 0.0);(0.6048745, 0.0);(0.80788535, 0.0);(0.5903035, 0.0);(0.37488407, 0.0);(0.8795101, 0.0);(0.8302941, 0.0);(0.55572957, 0.0);(0.6807728, 0.0);(0.88089323, 0.0);(0.34618297, 0.0);(0.7172372, 0.0);(0.8046424, 0.0);(0.8887777, 0.0);(0.4929643, 0.0);(0.679034, 0.0);(0.7877533, 0.0);(0.36630282, 0.0);(1.0019435, 0.0);(0.7089211, 0.0);(0.41782746, 0.0);(0.7972144, 0.0);(0.7984174, 0.0);(0.82419264, 0.0);(0.8815134, 0.0);(0.47722206, 0.0);(0.9894713, 0.0);(0.61688596, 0.0);(0.67048776, 0.0);(0.7204931, 0.0);(0.41238233, 0.0);(0.23147346, 0.0);(0.49493143, 0.0);(0.78551126, 0.0);(0.39783412, 0.0);(0.27502915, 0.0);(0.5989545, 0.0);(0.38123125, 0.0);(0.44108278, 0.0);(0.2928302, 0.0);(0.5442572, 0.0);(0.7760417, 0.0);(0.5827568, 0.0);(0.676855, 0.0);(0.7991836, 0.0);(0.7068497, 0.0);(0.68559015, 0.0);(0.5022096, 0.0);(0.4747391, 0.0);(0.45098272, 0.0);(0.9943892, 0.0);(0.57232344, 0.0);(0.0, 0.0);(0.30517167, 0.0);(0.27399382, 0.0);(0.75762475, 0.0);(0.8271112, 0.0);(0.98704284, 0.0);(0.12966152, 0.0);(0.15357122, 0.0);(0.9551674, 0.0);
(0.68559086, 0.0);(0.67965126, 0.0);(0.32030275, 0.0);(0.38275704, 0.0);(0.7149655, 0.0);(0.47664562, 0.0);(0.63819915, 0.0);(0.19866012, 2.3917968e-20);(0.8857054, 0.0);(0.8355358, 0.0);(0.51194656, 0.0);(0.7865386, 0.0);(0.41383806, 0.0);(0.5578896, 0.0);(0.60463065, 0.0);(0.82981396, 0.0);(0.5601847, 0.0);(0.60770106, 0.0);(0.7762209, 0.0);(0.66380703, 0.0);(1.0040141, 0.0);(0.81006587, 0.0);(0.39703983, 0.0);(0.6631245, 0.0);(0.5434522, 0.0);(0.5168832, 0.0);(0.2033006, 0.0);(0.590623, 0.0);(0.4717712, 0.0);(0.64293224, 0.0);(0.38848364, 0.0);(0.13400233, 1.0);(0.81039006, 0.0);(0.97683537, 0.0);(0.9139337, 0.0);(0.43514898, 0.0);(0.61909527, 0.0);(0.17548019, 0.0);(0.20653187, 0.0);(0.6668166, 0.0);(0.69598746, 0.0);(0.9005138, 0.0);(0.30612776, 0.0);(0.24726598, 0.0);(0.8930054, 0.0);(0.64669245, 0.0);(0.6029394, 0.0);(0.43385828, 0.0);(0.73873526, 0.0);(0.30763358, 0.0);(0.5762862, 0.0);(0.87019026, 0.0);(0.7460804, 0.0);(0.2192191, 0.0);(0.726321, 0.0);(0.7301395, 0.0);(0.53654677, 0.0);(1.0196754, 0.0);(0.76779073, 0.0);(0.50080687, 0.0);(0.90333265, 0.0);(0.87304366, 0.0);(0.7860868, 0.0);(0.7039468, 0.0);(0.25802925, 4.752113e-16);(1.011263, 0.0);(0.47800362, 0.0);(0.6152789, 0.0);(0.69563776, 0.0);(0.65881056, 0.0);(0.12600665, 3.0226372e-13);(0.751364, 0.0);(0.7279441, 0.0);(0.09779623, 1.0);(0.49276248, 0.0);(0.67989415, 0.0);(0.15266739, 4.6590514e-09);(0.25553042, 0.0);(0.41021335, 0.0);(0.6470424, 0.0);(0.6321318, 0.0);(0.27967444, 0.0);(0.8227599, 0.0);(0.5882981, 0.0);(0.7064745, 0.0);(0.6533187, 0.0);(0.27037752, 0.0);(0.72276694, 0.0);(0.71622354, 0.0);(1.0123764, 0.0);(0.63260496, 0.0);(0.30517167, 0.0);(0.0, 0.0);(0.26628134, 0.0);(0.5208167, 0.0);(0.8498051, 0.0);(0.9494583, 0.0);(0.34692132, 0.0);(0.17160763, 0.0);(0.9367705, 0.0);
(0.46356452, 0.0);(0.42898008, 0.0);(0.2333609, 0.0);(0.118567504, 7.3044026e-07);(0.4516211, 0.0);(0.3596363, 0.0);(0.38966265, 0.0);(0.4640294, 0.0);(0.6979221, 0.0);(0.64404297, 0.0);(0.27305594, 0.0);(0.58570904, 0.0);(0.17801344, 1.3e-44);(0.29400617, 0.0);(0.5971318, 0.0);(0.56593853, 0.0);(0.31919166, 0.0);(0.41920885, 0.0);(0.53971905, 0.0);(0.542554, 0.0);(0.75548947, 0.0);(0.5553861, 0.0);(0.1317337, 3.077026e-09);(0.55113846, 0.0);(0.31266254, 0.0);(0.25143358, 0.0);(0.27521163, 0.0);(0.47866237, 0.0);(0.2326494, 0.0);(0.50042266, 0.0);(0.14186886, 8.931172e-13);(0.13300829, 1.6095517e-38);(0.5474832, 0.0);(0.76192385, 0.0);(0.6553194, 0.0);(0.22027226, 0.0);(0.52785724, 0.0);(0.092106394, 1.0);(0.37678057, 0.0);(0.49521917, 0.0);(0.43042207, 0.0);(0.6362803, 0.0);(0.41634637, 0.0);(0.12546022, 2.2519226e-12);(0.6509528, 0.0);(0.56295896, 0.0);(0.34313962, 0.0);(0.45355847, 0.0);(0.6070175, 0.0);(0.07264919, 1.0);(0.44403014, 0.0);(0.6105774, 0.0);(0.61490494, 0.0);(0.32282785, 0.0);(0.46926942, 0.0);(0.5252686, 0.0);(0.2893816, 0.0);(0.7774617, 0.0);(0.5084069, 0.0);(0.23454371, 0.0);(0.6377303, 0.0);(0.611518, 0.0);(0.56928164, 0.0);(0.611929, 0.0);(0.5231599, 0.0);(0.767294, 0.0);(0.3448042, 0.0);(0.40638667, 0.0);(0.4690501, 0.0);(0.44654736, 0.0);(0.31502727, 0.0);(0.5406861, 0.0);(0.5230028, 0.0);(0.35058782, 0.0);(0.2817508, 0.0);(0.415211, 0.0);(0.4155763, 0.0);(0.20656173, 0.0);(0.15811667, 1.0236943e-31);(0.3807618, 0.0);(0.50265336, 0.0);(0.45660722, 0.0);(0.5581051, 0.0);(0.5424527, 0.0);(0.4671839, 0.0);(0.43011612, 0.0);(0.28674123, 0.0);(0.5065678, 0.0);(0.5170796, 0.0);(0.76997447, 0.0);(0.3705142, 0.0);(0.27399382, 0.0);(0.26628134, 0.0);(0.0, 0.0);(0.51746523, 0.0);(0.60330814, 0.0);(0.7346797, 3e-45);(0.20009334, 3.1560507e-32);(0.2793818, 0.0);(0.7108131, 0.0);
(0.5105084, 0.0);(0.60667515, 0.0);(0.73594165, 0.0);(0.5333174, 0.0);(0.7068828, 0.0);(0.22939955, 0.0);(0.82834077, 0.0);(0.62525624, 0.0);(0.55427134, 0.0);(0.525491, 0.0);(0.74930364, 0.0);(0.5144243, 0.0);(0.6747365, 0.0);(0.6940794, 0.0);(0.084614865, 1.0);(0.79828453, 0.0);(0.50778365, 0.0);(0.92375016, 0.0);(0.6133522, 0.0);(0.26903215, 0.0);(0.83630455, 0.0);(0.7153139, 0.0);(0.54636395, 0.0);(0.2513444, 0.0);(0.7933412, 0.0);(0.65023327, 0.0);(0.6967827, 0.0);(0.22058548, 0.0);(0.47360653, 0.0);(0.30113468, 0.0);(0.63495517, 0.0);(0.5116341, 0.0);(0.8997513, 0.0);(0.69515055, 0.0);(0.8195132, 0.0);(0.41480953, 0.0);(0.19126548, 0.0);(0.51548713, 0.0);(0.35858434, 0.0);(0.37435162, 0.0);(0.7220156, 0.0);(0.85905856, 0.0);(0.2505769, 0.0);(0.3937271, 0.0);(0.71935105, 0.0);(0.19269472, 0.0);(0.6072725, 0.0);(0.0888322, 1.0);(0.33404785, 0.0);(0.4666355, 0.0);(0.25778937, 0.0);(0.79190075, 0.0);(0.33805346, 0.0);(0.30553752, 0.0);(0.66914785, 0.0);(0.4889164, 0.0);(0.7488703, 0.0);(0.82158065, 0.0);(0.7129631, 0.0);(0.6214357, 0.0);(0.88375163, 0.0);(0.80915874, 0.0);(0.5574262, 0.0);(0.24362217, 0.0);(0.6659548, 0.0);(0.8219252, 0.0);(0.25849923, 0.0);(0.44019338, 0.0);(0.52982867, 0.0);(0.9327494, 0.0);(0.646459, 0.0);(1.0216547, 0.0);(0.48778093, 0.0);(0.4961817, 0.0);(0.7834067, 0.0);(0.69711417, 0.0);(0.6129333, 0.0);(0.31816894, 0.0);(0.6389864, 0.0);(0.7127377, 0.0);(0.27008432, 0.0);(0.35102397, 0.0);(0.8912483, 0.0);(0.09903794, 8.473683e-18);(0.5781477, 0.0);(0.4966756, 0.0);(0.2586032, 0.0);(0.9841542, 0.0);(1.0096035, 0.0);(0.8163057, 0.0);(0.6407744, 0.0);(0.75762475, 0.0);(0.5208167, 0.0);(0.51746523, 0.0);(0.0, 0.0);(0.70514774, 0.0);(0.67274433, 0.0);(0.715742, 0.0);(0.675278, 0.0);(0.6962006, 0.0);
