(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.21792379, 0.0);(0.34079802, 0.0);(0.5570784, 0.0);(0.2760454, 0.0);(0.80000144, 0.0);(0.13860162, 0.0);(0.640443, 0.0);(0.48858023, 0.0);(0.858504, 0.0);(0.085327715, 0.0017670214);(0.35581896, 0.0);(0.41083038, 0.0);(0.12053584, 3.8140406e-20);(0.69834876, 0.0);(0.51749307, 0.0);(0.13484508, 0.0);(0.8155899, 0.0);(0.58398944, 0.0);(0.5067056, 0.0);(0.93928605, 0.0);(0.6758417, 0.0);(0.8036272, 0.0);(0.8709633, 0.0);(0.8447725, 0.0);(0.28936055, 0.0);(0.9474844, 0.0);(0.13081193, 0.0);(0.5900252, 0.0);(0.5464438, 0.0);(0.5577626, 0.0);(0.60917205, 0.0);(0.7862815, 0.0);(0.5939936, 0.0);(0.69364107, 0.0);(0.92105997, 0.0);(1.0959963, 0.0);(0.9118448, 0.0);(0.9416523, 0.0);(0.0686772, 0.0281839);(0.6915867, 0.0);(0.6177508, 0.0);(0.69838744, 0.0);(0.5431416, 0.0);(1.1411659, 0.0);(0.49465582, 0.0);(0.8881152, 0.0);(0.2104607, 0.0);(0.6611678, 0.0);(0.13153319, 0.0);(0.040312383, 0.95125866);(0.44755813, 0.0);(0.2158264, 0.0);(0.4346203, 0.0);(0.8498913, 0.0);(0.83573234, 0.0);(0.6964745, 0.0);(0.44685575, 0.0);(0.100968875, 0.9957111);(0.7364175, 0.0);(0.9434991, 0.0);(0.9115411, 0.0);(0.395077, 0.0);(0.78512126, 0.0);(0.3670881, 0.0);(0.93685997, 0.0);(0.33619395, 0.0);(0.95403403, 0.0);(0.9637909, 0.0);(0.42198724, 0.0);(0.34847882, 0.0);(0.22221422, 0.0);(0.76918507, 0.0);(0.48958275, 0.0);(0.16389294, 0.0);(0.67558074, 0.0);(0.8697063, 0.0);(0.52917916, 0.0);(0.11682968, 0.0);(0.57257646, 0.0);(0.25222018, 0.0);(0.518922, 0.0);(1.1243777, 0.0);(0.44985437, 0.0);(0.3490782, 0.0);(0.75827605, 0.0);(0.51163024, 0.0);(0.0, 0.0);(0.61314446, 0.0);(0.84033483, 0.0);(0.51985955, 0.0);(0.74156225, 0.0);(0.49075037, 0.0);(0.060126916, 1.0);(0.44598702, 0.0);(0.56032395, 0.0);(0.79093826, 0.0);(0.15698875, 0.0);(0.48664647, 0.0);(0.57402426, 0.0);(0.7147134, 0.0);
(0.47722122, 0.0);(0.31319508, 0.0);(0.48863226, 0.0);(0.3387885, 0.0);(0.27744058, 0.0);(0.6768761, 0.0);(0.44219974, 0.0);(0.38252366, 0.0);(0.45261803, 0.0);(0.53261054, 0.0);(0.30428123, 0.0);(0.21388018, 0.0);(0.7150134, 0.0);(0.39331248, 0.0);(0.10851778, 2.2271251e-32);(0.69311583, 0.0);(0.3531584, 0.0);(0.20370226, 0.0);(0.42020652, 0.0);(0.35976258, 0.0);(0.1985685, 0.0);(0.32738173, 0.0);(0.36672598, 0.0);(0.2718521, 0.0);(0.48587626, 0.0);(0.37415153, 0.0);(0.4874371, 0.0);(0.040561233, 0.9999999);(0.077010244, 0.09080462);(0.36404595, 0.0);(0.1222324, 0.012635577);(0.4449618, 0.0);(0.062127445, 0.9999316);(0.13309443, 0.00084400235);(0.64769155, 0.0);(0.48992184, 0.0);(0.60066354, 0.0);(0.3607613, 0.0);(0.6405043, 0.0);(0.348499, 0.0);(0.3229961, 0.0);(0.4340003, 0.0);(0.12654655, 2.29933e-40);(0.53845066, 0.0);(0.1567961, 1.16e-43);(0.54503673, 0.0);(0.4842688, 0.0);(0.220006, 0.0);(0.5758199, 0.0);(0.58646387, 0.0);(0.3162047, 0.0);(0.41388902, 0.0);(0.38444126, 0.0);(0.4305455, 0.0);(0.30927238, 0.0);(0.15389048, 9.421008e-07);(0.5941925, 0.0);(0.6308374, 0.0);(0.7157894, 0.0);(0.60410774, 0.0);(0.32691446, 0.0);(0.445357, 0.0);(0.28292662, 0.0);(0.38291654, 0.0);(0.3633521, 0.0);(0.30102456, 0.0);(0.379421, 0.0);(0.3661482, 0.0);(0.38984805, 0.0);(0.53247905, 0.0);(0.42116427, 0.0);(0.23077123, 0.0);(0.52732867, 0.0);(0.52058697, 0.0);(0.22936769, 0.0);(0.29997113, 0.0);(0.3100319, 0.0);(0.68221825, 0.0);(0.5517951, 0.0);(0.3658007, 0.0);(0.59234536, 0.0);(0.532753, 0.0);(0.34050667, 0.0);(0.5533109, 0.0);(0.22031227, 0.0);(0.10312581, 9.729851e-10);(0.61314446, 0.0);(0.0, 0.0);(0.40063316, 0.0);(0.40142477, 0.0);(0.49110782, 0.0);(0.12650114, 4.76e-43);(0.63979423, 0.0);(0.19201776, 0.0);(0.22820716, 0.0);(0.3025896, 0.0);(0.5020083, 0.0);(0.5792222, 0.0);(0.504335, 0.0);(0.47632933, 0.0);
(0.7908076, 0.0);(0.50391245, 0.0);(0.3891998, 0.0);(0.6211935, 0.0);(0.607866, 0.0);(0.84012103, 0.0);(0.27387, 0.0);(0.37643144, 0.0);(0.059377093, 0.99990594);(0.7817775, 0.0);(0.4885345, 0.0);(0.46982247, 0.0);(0.9035825, 0.0);(0.7870637, 0.0);(0.40494615, 0.0);(0.86232334, 0.0);(0.7026669, 0.0);(0.604217, 0.0);(0.38091937, 0.0);(0.2534708, 0.0);(0.58114946, 0.0);(0.076889545, 0.31880695);(0.094913244, 0.24542059);(0.54759467, 0.0);(0.82750934, 0.0);(0.6085661, 0.0);(0.713074, 0.0);(0.4397451, 0.0);(0.46102333, 0.0);(0.76362264, 0.0);(0.52059823, 0.0);(0.8258206, 0.0);(0.35604274, 0.0);(0.27200386, 0.0);(0.2865758, 8.865191e-38);(0.5930447, 0.0);(0.22805747, 3.0185536e-31);(0.2578301, 0.0);(0.835936, 0.0);(0.15646602, 0.99925274);(0.22777466, 0.0);(0.83011574, 0.0);(0.3522906, 0.0);(0.6440266, 0.0);(0.53788716, 0.0);(0.16674513, 0.009242063);(0.7954244, 0.0);(0.2019309, 1.3897784e-36);(0.7459725, 0.0);(0.829929, 0.0);(0.6999606, 0.0);(0.627498, 0.0);(0.424723, 0.0);(0.7860427, 0.0);(0.13633616, 0.0);(0.5177621, 0.0);(0.96958464, 0.0);(0.8980064, 0.0);(1.1160691, 0.0);(0.21638232, 2.1511272e-05);(0.2585916, 0.0);(0.81769127, 0.0);(0.12533401, 6.626033e-23);(0.4820045, 0.0);(0.6012934, 0.0);(0.62931854, 0.0);(0.60968065, 0.0);(0.3176211, 0.0);(0.768917, 0.0);(0.8901393, 0.0);(0.72176695, 0.0);(0.18710063, 0.0);(0.477142, 0.0);(0.6916932, 0.0);(0.61518544, 0.0);(0.21569532, 0.0);(0.31427643, 0.0);(0.8591956, 0.0);(0.94800144, 0.0);(0.60530007, 0.0);(0.9801, 0.0);(0.6781615, 0.0);(0.7254649, 0.0);(0.909848, 0.0);(0.5591539, 0.0);(0.4322518, 0.0);(0.84033483, 0.0);(0.40063316, 0.0);(0.0, 0.0);(0.79720247, 0.0);(0.8853491, 0.0);(0.4817846, 0.0);(0.8395905, 0.0);(0.43047422, 0.0);(0.28571314, 0.0);(0.64979863, 0.0);(0.6882073, 0.0);(0.9628946, 0.0);(0.9022799, 0.0);(0.87284946, 0.0);
(0.30228204, 0.0);(0.45704657, 0.0);(0.7588505, 0.0);(0.33693922, 0.0);(0.38492474, 0.0);(0.64572275, 0.0);(0.7643714, 0.0);(0.64220047, 0.0);(0.8452615, 0.0);(0.44225118, 0.0);(0.46322292, 0.0);(0.39415464, 0.0);(0.63998497, 0.0);(0.19050738, 4.8381194e-31);(0.40260896, 0.0);(0.64939034, 0.0);(0.35191676, 0.0);(0.21137182, 2.4737992e-28);(0.68183666, 0.0);(0.7419512, 0.0);(0.2885133, 0.0);(0.7266238, 0.0);(0.7681378, 0.0);(0.46531215, 0.0);(0.24114186, 0.0);(0.5446344, 0.0);(0.4569787, 0.0);(0.36094758, 0.0);(0.33617976, 0.0);(0.057661325, 0.9999286);(0.29548818, 0.0);(0.27503476, 0.0);(0.441166, 0.0);(0.5345166, 0.0);(1.0175592, 0.0);(0.73085403, 0.0);(0.97848696, 0.0);(0.7419067, 0.0);(0.58089304, 0.0);(0.71463233, 0.0);(0.66445774, 0.0);(0.18046643, 0.0);(0.45761198, 0.0);(0.7616013, 0.0);(0.26165134, 0.0);(0.92814016, 0.0);(0.3100647, 0.0);(0.60195434, 0.0);(0.5742492, 0.0);(0.4798431, 0.0);(0.115144774, 0.89217657);(0.44786456, 0.0);(0.6104787, 0.0);(0.35638005, 0.0);(0.71028966, 0.0);(0.3501089, 0.0);(0.22552705, 0.0);(0.46931973, 0.0);(0.3269381, 0.0);(0.98908097, 0.0);(0.7077834, 0.0);(0.13352224, 0.9615806);(0.683646, 0.0);(0.56195384, 0.0);(0.53625906, 0.0);(0.26050636, 0.0);(0.5515748, 0.0);(0.7299415, 0.0);(0.09857521, 0.0004154229);(0.22401346, 0.0);(0.31222874, 0.0);(0.63208723, 0.0);(0.75188386, 0.0);(0.5436632, 0.0);(0.2639123, 0.0);(0.69165456, 0.0);(0.60797715, 0.0);(0.63221544, 0.0);(0.15082227, 1.3496367e-37);(0.40287644, 0.0);(0.19811174, 0.0);(0.72325444, 0.0);(0.093812734, 0.8605598);(0.24058898, 0.0);(0.37369695, 0.0);(0.37238747, 0.0);(0.51985955, 0.0);(0.40142477, 0.0);(0.79720247, 0.0);(0.0, 0.0);(0.2218319, 2.252e-42);(0.32284224, 0.0);(0.5746205, 0.0);(0.4198196, 0.0);(0.559765, 0.0);(0.35228553, 0.0);(0.5161378, 0.0);(0.19357412, 1.4528871e-33);(0.10697908, 0.97120655);(0.19499603, 4.2e-43);
(0.5237847, 0.0);(0.6466869, 0.0);(0.92928356, 0.0);(0.54478806, 0.0);(0.3296951, 0.0);(0.8672629, 0.0);(0.91344696, 0.0);(0.81215346, 0.0);(0.94018435, 0.0);(0.6640016, 0.0);(0.64970404, 0.0);(0.5653523, 0.0);(0.8615399, 0.0);(0.09830195, 6.7055567e-12);(0.5368, 0.0);(0.8711756, 0.0);(0.24849045, 0.0);(0.2941927, 0.0);(0.8527495, 0.0);(0.7660597, 0.0);(0.30547962, 0.0);(0.80934876, 0.0);(0.83449835, 0.0);(0.42003217, 0.0);(0.4590493, 0.0);(0.46126842, 0.0);(0.67597085, 0.0);(0.45639846, 0.0);(0.45191124, 0.0);(0.19326203, 1.9925337e-06);(0.36890998, 0.0);(0.10126523, 0.99455994);(0.54712623, 0.0);(0.6135115, 0.0);(1.1385142, 0.0);(0.6522612, 0.0);(1.0917319, 0.0);(0.7647537, 0.0);(0.802703, 0.0);(0.8371097, 0.0);(0.8012658, 0.0);(0.059045766, 0.027332896);(0.5873462, 0.0);(0.66921717, 0.0);(0.40274236, 0.0);(1.035645, 0.0);(0.5314573, 0.0);(0.71079874, 0.0);(0.79352415, 0.0);(0.7014814, 0.0);(0.31534043, 0.0);(0.6587988, 0.0);(0.7894259, 0.0);(0.2017893, 0.0);(0.77397263, 0.0);(0.37226236, 0.0);(0.38517407, 0.0);(0.6875785, 0.0);(0.28374264, 0.9530031);(1.0940922, 0.0);(0.7331238, 0.0);(0.35009667, 0.0);(0.7618668, 0.0);(0.7509118, 0.0);(0.4564442, 0.0);(0.46439517, 0.0);(0.4673376, 0.0);(0.73579437, 0.0);(0.3202547, 0.0);(0.42676902, 0.0);(0.532482, 0.0);(0.70243055, 0.0);(0.93669814, 0.0);(0.7599572, 0.0);(0.27112013, 0.0);(0.73266435, 0.0);(0.7624392, 0.0);(0.85402864, 0.0);(0.2333288, 9.732678e-39);(0.6101418, 0.0);(0.31952086, 0.0);(0.6178515, 0.0);(0.30290967, 0.0);(0.43884164, 0.0);(0.3529765, 0.0);(0.50680715, 0.0);(0.74156225, 0.0);(0.49110782, 0.0);(0.8853491, 0.0);(0.2218319, 2.252e-42);(0.0, 0.0);(0.46451306, 0.0);(0.7964507, 0.0);(0.5807543, 0.0);(0.6974774, 0.0);(0.2822584, 0.0);(0.73259956, 0.0);(0.33709577, 0.0);(0.19627787, 4.3252126e-05);(0.02684887, 1.0);
(0.35138896, 0.0);(0.2205985, 0.0);(0.46654147, 0.0);(0.2148846, 3e-45);(0.34252596, 0.0);(0.5636929, 0.0);(0.45084733, 0.0);(0.3503755, 0.0);(0.52640104, 0.0);(0.4087411, 0.0);(0.21641804, 0.0);(0.118988544, 0.010854175);(0.5965201, 0.0);(0.37371618, 0.0);(0.07979141, 7.62891e-06);(0.57839185, 0.0);(0.39383653, 0.0);(0.17621832, 5.2042565e-19);(0.39090902, 0.0);(0.48152912, 0.0);(0.22925986, 0.0);(0.41592458, 0.0);(0.46674475, 0.0);(0.36526257, 0.0);(0.36476818, 0.0);(0.4699545, 0.0);(0.36820257, 0.0);(0.09928691, 1.02e-43);(0.055855777, 0.9779694);(0.30031943, 0.0);(0.14154956, 6.332098e-05);(0.444451, 0.0);(0.13327785, 1.8660014e-31);(0.24025592, 0.0);(0.6950494, 0.0);(0.6060635, 0.0);(0.6556662, 0.0);(0.48286742, 0.0);(0.52236676, 0.0);(0.39181978, 0.0);(0.3440774, 0.0);(0.40547884, 0.0);(0.13483505, 3.037578e-39);(0.6523948, 0.0);(0.06336082, 0.99854505);(0.6058253, 0.0);(0.35829538, 0.0);(0.28203374, 0.0);(0.46454737, 0.0);(0.4624925, 0.0);(0.21880549, 7.30404e-40);(0.30094376, 0.0);(0.3346286, 0.0);(0.45856485, 0.0);(0.41402504, 0.0);(0.22138593, 0.0);(0.48921776, 0.0);(0.5047016, 0.0);(0.6490022, 0.0);(0.66692597, 0.0);(0.4495627, 0.0);(0.3375167, 0.0);(0.37767234, 0.0);(0.31149766, 0.0);(0.45906442, 0.0);(0.1749673, 6.751675e-05);(0.47601077, 0.0);(0.4917236, 0.0);(0.2871912, 0.0);(0.41731283, 0.0);(0.294668, 0.0);(0.3357246, 0.0);(0.48369312, 0.0);(0.4116601, 0.0);(0.2473024, 0.0);(0.4181941, 0.0);(0.29804125, 0.0);(0.5663396, 0.0);(0.4718988, 0.0);(0.24965137, 0.0);(0.49861073, 0.0);(0.6401171, 0.0);(0.24439617, 0.0);(0.43784755, 0.0);(0.29038653, 0.0);(0.05000964, 0.98676664);(0.49075037, 0.0);(0.12650114, 4.76e-43);(0.4817846, 0.0);(0.32284224, 0.0);(0.46451306, 0.0);(0.0, 0.0);(0.52094895, 0.0);(0.12029786, 0.00047795617);(0.23890132, 0.0);(0.3516793, 0.0);(0.39047605, 0.0);(0.48111483, 1.1475424e-38);(0.42977273, 0.0);(0.44440997, 0.0);
(0.27419323, 0.0);(0.35051286, 0.0);(0.53419995, 0.0);(0.30930337, 0.0);(0.84041333, 0.0);(0.07854325, 0.0);(0.62507963, 0.0);(0.47681117, 0.0);(0.85371274, 0.0);(0.13314931, 1.5041831e-28);(0.36476722, 0.0);(0.43118888, 0.0);(0.075604394, 9.475664e-05);(0.7499854, 0.0);(0.5396905, 0.0);(0.075673774, 0.0);(0.860832, 0.0);(0.62669355, 0.0);(0.49048328, 0.0);(0.95393914, 0.0);(0.71646255, 0.0);(0.8079132, 0.0);(0.8764401, 0.0);(0.8807746, 0.0);(0.34773165, 0.0);(0.9844106, 0.0);(0.15276097, 0.0);(0.61963606, 0.0);(0.57679206, 0.0);(0.61040646, 0.0);(0.64577585, 0.0);(0.8379578, 0.0);(0.61543375, 0.0);(0.7110776, 0.0);(0.9015215, 0.0);(1.1269233, 0.0);(0.896142, 0.0);(0.9565262, 0.0);(0.009295815, 1.0);(0.68747735, 0.0);(0.61374754, 0.0);(0.7518994, 0.0);(0.56007487, 0.0);(1.1733065, 0.0);(0.53104264, 0.0);(0.87616634, 0.0);(0.26709664, 0.0);(0.6684787, 0.0);(0.099940725, 3.655338e-22);(0.09910871, 1.7253e-41);(0.4972446, 0.0);(0.22950824, 0.0);(0.42338362, 0.0);(0.89843804, 0.0);(0.8447227, 0.0);(0.732766, 0.0);(0.5069825, 0.0);(0.15620254, 1.355e-42);(0.79647356, 0.0);(0.9297299, 0.0);(0.9274919, 0.0);(0.4521348, 0.0);(0.79281795, 0.0);(0.35921538, 0.0);(0.97367686, 0.0);(0.37675515, 0.0);(0.9908342, 0.0);(0.9820216, 0.0);(0.4762751, 0.0);(0.40830466, 0.0);(0.27010065, 0.0);(0.7814606, 0.0);(0.46057975, 0.0);(0.14860399, 0.0);(0.71833986, 0.0);(0.88376045, 0.0);(0.5257184, 0.0);(0.05793697, 4.7071108e-26);(0.6317313, 0.0);(0.2741347, 0.0);(0.57893443, 0.0);(1.15922, 0.0);(0.50128573, 0.0);(0.40914482, 0.0);(0.7965307, 0.0);(0.5370182, 0.0);(0.060126916, 1.0);(0.63979423, 0.0);(0.8395905, 0.0);(0.5746205, 0.0);(0.7964507, 0.0);(0.52094895, 0.0);(0.0, 0.0);(0.46367463, 0.0);(0.5656067, 0.0);(0.83387685, 0.0);(0.15219188, 0.0);(0.5466514, 0.0);(0.63202965, 0.0);(0.7696165, 0.0);
(0.36082688, 0.0);(0.12206464, 0.059712086);(0.34853297, 0.0);(0.19327126, 1.9336085e-33);(0.45195892, 0.0);(0.4924746, 0.0);(0.34459677, 0.0);(0.23153403, 0.0);(0.46525267, 0.0);(0.37305814, 0.0);(0.11236053, 0.53827196);(0.039603673, 1.0);(0.5372968, 0.0);(0.4921698, 0.0);(0.083536424, 0.97550946);(0.5102506, 0.0);(0.51072246, 0.0);(0.2962475, 0.0);(0.27214605, 0.0);(0.49346033, 0.0);(0.34566694, 0.0);(0.37721562, 0.0);(0.43915835, 0.0);(0.46098274, 0.0);(0.39839, 0.0);(0.5646134, 0.0);(0.31560418, 0.0);(0.18809628, 0.0);(0.15792194, 6.3231e-41);(0.40701684, 0.0);(0.2561811, 0.0);(0.5644964, 0.0);(0.1540418, 4.5852106e-35);(0.24786179, 0.0);(0.6063721, 0.0);(0.67909443, 0.0);(0.5735809, 0.0);(0.49576825, 0.0);(0.46310472, 0.0);(0.31144953, 0.0);(0.25082964, 0.0);(0.52190894, 0.0);(0.09715953, 0.9364021);(0.72862905, 0.0);(0.17849138, 1.283175e-35);(0.52980566, 0.0);(0.36574727, 0.0);(0.23159696, 0.0);(0.39059561, 0.0);(0.4256865, 0.0);(0.30682898, 0.0);(0.23416708, 0.0);(0.21438712, 0.0);(0.57781065, 0.0);(0.39657885, 0.0);(0.32693815, 0.0);(0.5521678, 0.0);(0.4834114, 0.0);(0.74591506, 0.0);(0.5910236, 0.0);(0.46555597, 0.0);(0.4027572, 0.0);(0.3496976, 0.0);(0.1962314, 1.6719128e-32);(0.55374634, 0.0);(0.2020107, 0.0008670742);(0.5701085, 0.0);(0.5185964, 0.0);(0.3632733, 0.0);(0.46450284, 0.0);(0.29270342, 0.0);(0.32558918, 0.0);(0.36342746, 0.0);(0.33407035, 0.0);(0.36611807, 0.0);(0.4241965, 0.0);(0.18816175, 2.5359271e-26);(0.50089496, 0.0);(0.56270874, 0.0);(0.19401796, 4.6461468e-36);(0.575696, 0.0);(0.724646, 0.0);(0.33141127, 0.0);(0.48346722, 0.0);(0.39698216, 0.0);(0.09660902, 0.8929481);(0.44598702, 0.0);(0.19201776, 0.0);(0.43047422, 0.0);(0.4198196, 0.0);(0.5807543, 0.0);(0.12029786, 0.00047795594);(0.46367463, 0.0);(0.0, 0.0);(0.1518136, 0.0105941);(0.46620634, 0.0);(0.318146, 0.0);(0.55363744, 0.0);(0.5257237, 0.0);(0.5595423, 0.0);
(0.5072435, 0.0);(0.22025949, 0.0);(0.26314205, 0.0);(0.33677185, 0.0);(0.50399715, 0.0);(0.5770348, 0.0);(0.21723305, 0.0);(0.16847658, 0.0);(0.31563085, 0.0);(0.49773788, 0.0);(0.2049919, 5.22052e-40);(0.18932368, 9.5837873e-26);(0.63401496, 0.0);(0.60293645, 0.0);(0.1614246, 1.5156837e-38);(0.59782404, 0.0);(0.58130264, 0.0);(0.40350375, 0.0);(0.20092674, 0.0);(0.40092045, 0.0);(0.42348796, 0.0);(0.24330352, 3.1e-44);(0.3110283, 1.7e-44);(0.48505428, 0.0);(0.5492324, 0.0);(0.5800596, 0.0);(0.43099385, 0.0);(0.25074905, 0.0);(0.24599345, 0.0);(0.5392207, 0.0);(0.3383996, 0.0);(0.6645526, 0.0);(0.16622248, 2.3280008e-28);(0.19034724, 4.7615334e-30);(0.45854193, 0.0);(0.6534787, 0.0);(0.4230557, 0.0);(0.40413633, 0.0);(0.5630057, 0.0);(0.15977678, 6.0536365e-15);(0.105177924, 0.00012036477);(0.6386107, 0.0);(0.110469304, 0.5770169);(0.70596975, 0.0);(0.30215362, 0.0);(0.37811464, 2.90451e-40);(0.5114829, 0.0);(0.10406954, 0.999668);(0.4777945, 0.0);(0.5471496, 0.0);(0.4504995, 0.0);(0.34514955, 0.0);(0.19049373, 0.0);(0.6578517, 0.0);(0.28079093, 0.0);(0.38198236, 0.0);(0.7035856, 0.0);(0.6132458, 0.0);(0.88663495, 0.0);(0.43938327, 2.731105e-39);(0.3796922, 0.0);(0.5534961, 0.0);(0.22782706, 0.0);(0.22336522, 7.623778e-39);(0.569829, 0.0);(0.3537781, 0.0);(0.58424306, 0.0);(0.44128805, 0.0);(0.51158565, 0.0);(0.6162284, 0.0);(0.43752638, 0.0);(0.22631721, 0.0);(0.31394088, 0.0);(0.4212496, 0.0);(0.4517079, 0.0);(0.33077067, 0.0);(0.08686662, 0.9999571);(0.5921337, 0.0);(0.7066552, 0.0);(0.31990904, 0.0);(0.72477, 0.0);(0.71543705, 0.0);(0.4757798, 0.0);(0.63508826, 0.0);(0.44688088, 0.0);(0.19200489, 0.0);(0.56032395, 0.0);(0.22820716, 0.0);(0.28571314, 0.0);(0.559765, 0.0);(0.6974774, 0.0);(0.23890132, 0.0);(0.5656067, 0.0);(0.1518136, 0.010594109);(0.0, 0.0);(0.53077006, 0.0);(0.4134763, 0.0);(0.70369124, 0.0);(0.6666812, 0.0);(0.6790107, 0.0);
(0.59580284, 0.0);(0.5719391, 0.0);(0.7904185, 0.0);(0.53017265, 0.0);(0.04822752, 0.99651164);(0.88967675, 0.0);(0.74307907, 0.0);(0.681425, 0.0);(0.70808023, 0.0);(0.7056887, 0.0);(0.56809676, 0.0);(0.4706347, 0.0);(0.9079222, 0.0);(0.20197865, 0.0);(0.39281404, 0.0);(0.90064937, 0.0);(0.053184908, 1.0);(0.20719656, 1.5213536e-32);(0.72021747, 0.0);(0.49411175, 0.0);(0.123090245, 0.34131846);(0.5730655, 0.0);(0.58423835, 0.0);(0.13782425, 1.4133614e-10);(0.5618598, 0.0);(0.19409063, 0.0);(0.68717045, 0.0);(0.2854935, 0.0);(0.30840605, 0.0);(0.2946259, 0.0);(0.2105354, 3.7493949e-37);(0.1934373, 0.0);(0.3645598, 0.0);(0.39038944, 0.0);(0.9240007, 0.0);(0.38459763, 0.0);(0.8709687, 0.0);(0.49231026, 0.0);(0.83744144, 0.0);(0.6384723, 0.0);(0.62281656, 0.0);(0.24670036, 0.0);(0.42668098, 0.0);(0.41119137, 0.0);(0.31405324, 0.0);(0.8112961, 0.0);(0.6042307, 0.0);(0.50753784, 0.0);(0.79673207, 0.0);(0.7552018, 0.0);(0.35737643, 0.0);(0.63663626, 0.0);(0.67669934, 0.0);(0.13630205, 0.0);(0.5246106, 0.0);(0.14883825, 2.8052284e-18);(0.5764882, 0.0);(0.77139294, 0.0);(0.56256455, 0.0);(0.8655002, 0.0);(0.46264824, 1.7e-44);(0.47010887, 0.0);(0.5246279, 0.0);(0.6617582, 0.0);(0.18662749, 0.0);(0.45725808, 0.0);(0.20091559, 0.0);(0.4579835, 0.0);(0.41428053, 0.0);(0.568351, 0.0);(0.5695767, 0.0);(0.4627363, 0.0);(0.8236598, 0.0);(0.7487892, 0.0);(0.11553697, 0.9152943);(0.47037765, 0.0);(0.61200935, 0.0);(0.8861563, 0.0);(0.46076167, 0.0);(0.58310497, 0.0);(0.5354726, 0.0);(0.3709837, 0.0);(0.3661054, 0.0);(0.58702356, 0.0);(0.09100504, 1.942453e-08);(0.3708342, 0.0);(0.79093826, 0.0);(0.3025896, 0.0);(0.64979863, 0.0);(0.35228553, 0.0);(0.2822584, 0.0);(0.3516793, 0.0);(0.83387685, 0.0);(0.46620634, 0.0);(0.53077006, 0.0);(0.0, 0.0);(0.7246165, 0.0);(0.53935254, 9.187557e-37);(0.4097331, 0.0);(0.28329283, 0.0);
