(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.33737284, 0.0);(0.85166115, 0.0);(0.732506, 0.0);(0.53809917, 0.0);(0.8262538, 0.0);(0.18630463, 0.0);(0.05330175, 1.0);(0.5803877, 0.0);(0.72879225, 0.0);(0.42428276, 0.0);(0.18985097, 0.0);(0.23102151, 2.57832e-40);(0.85629004, 0.0);(0.58984345, 0.0);(0.48459688, 0.0);(0.6382127, 0.0);(0.56064016, 0.0);(0.19193442, 0.0);(0.11436297, 4.1719457e-05);(0.37128758, 0.0);(0.8844364, 0.0);(1.0131474, 0.0);(0.8003564, 0.0);(0.20112094, 0.0);(0.7053639, 0.0);(0.95397615, 0.0);(0.21582626, 0.0);(0.18257117, 1.14538073e-10);(0.4623679, 0.0);(0.5156765, 0.0);(0.6414766, 0.0);(0.5002344, 0.0);(0.9992269, 0.0);(0.39205188, 0.0);(0.87553686, 0.0);(0.29924676, 0.0);(0.30635032, 0.0);(0.21070525, 0.0);(0.19277434, 0.0);(0.25991204, 0.0);(0.21081842, 0.0);(0.9179056, 0.0);(0.55932754, 0.0);(0.9142218, 0.0);(0.49518526, 0.0);(0.6269019, 0.0);(0.5779178, 0.0);(0.8288832, 0.0);(0.46805778, 0.0);(0.38019714, 0.0);(0.3383505, 0.0);(0.36799034, 0.0);(0.6522271, 0.0);(0.84377414, 0.0);(0.7514537, 0.0);(0.6353576, 0.0);(0.4988897, 0.0);(0.37018698, 0.0);(0.23434366, 0.0);(0.2766278, 0.0);(0.7165019, 0.0);(0.738306, 0.0);(0.89212507, 0.0);(0.9078234, 0.0);(0.029769737, 1.0);(0.69831944, 0.0);(0.45870292, 0.0);(0.86188823, 0.0);(0.42657682, 0.0);(0.64419085, 0.0);(0.5108042, 0.0);(0.84232473, 0.0);(0.9373891, 0.0);(0.47026348, 0.0);(0.8101589, 0.0);(0.5575133, 0.0);(0.63239616, 0.0);(0.32323202, 0.0);(0.6535953, 0.0);(0.40247643, 0.0);(0.5336461, 0.0);(0.28373393, 0.0);(0.26032358, 0.0);(0.33652624, 0.0);(0.32411453, 0.0);(0.5632916, 0.0);(0.0, 0.0);(0.7501221, 0.0);(0.6538758, 0.0);(0.35138372, 0.0);(0.6772285, 0.0);(0.62917876, 0.0);(0.13580911, 7.906e-42);(0.3188885, 0.0);(0.8718973, 0.0);(0.21895948, 0.0);(0.34500188, 0.0);(0.59739655, 0.0);(0.33065835, 0.0);(0.26555887, 0.0);
(0.7789713, 0.0);(0.14445777, 0.9990953);(0.53806365, 0.0);(0.5313269, 0.0);(0.08273852, 0.02646027);(0.59854054, 0.0);(0.7091347, 0.0);(0.5439287, 0.0);(0.27752757, 0.0);(0.9010583, 0.0);(0.59870005, 0.0);(0.7135459, 0.0);(0.11741292, 1.23748215e-20);(0.88490397, 0.0);(0.35607648, 0.0);(0.6603401, 0.0);(0.8045507, 0.0);(0.56002736, 0.0);(0.6496822, 0.0);(0.7943282, 0.0);(0.16502136, 1e-45);(0.67950755, 0.0);(0.050251603, 1.0);(0.7916256, 0.0);(0.25674543, 0.0);(0.30463794, 0.0);(0.6287479, 0.0);(0.84218615, 0.0);(0.33430323, 0.0);(0.8141648, 0.0);(0.18365796, 1.002681e-39);(0.3777073, 0.0);(0.69981086, 0.0);(0.61561453, 0.0);(0.14342459, 6.15232e-40);(0.525815, 0.0);(0.6405267, 0.0);(0.6077091, 0.0);(0.74867624, 0.0);(0.65906066, 0.0);(0.78997046, 0.0);(0.19026877, 0.0);(0.2565831, 0.0);(0.4541743, 0.0);(0.997043, 0.0);(0.78833264, 0.0);(0.50256866, 0.0);(0.68471426, 0.0);(0.45174745, 0.0);(0.72820634, 0.0);(0.5862164, 0.0);(0.6195628, 0.0);(0.22698349, 0.0);(0.1727923, 4.469634e-23);(0.5515498, 0.0);(0.49788976, 0.0);(0.5478409, 0.0);(0.49791238, 0.0);(0.7943168, 0.0);(0.5258102, 0.0);(0.16367203, 3.6270913e-07);(0.24441285, 0.0);(0.40889907, 0.0);(0.23749797, 0.0);(0.77147615, 0.0);(0.23123378, 0.0);(0.31316167, 0.0);(0.5304145, 0.0);(0.9818673, 0.0);(0.29828298, 0.0);(0.46854705, 0.0);(0.27279136, 0.0);(0.4582998, 0.0);(0.79990405, 0.0);(0.30059582, 0.0);(0.7915293, 0.0);(0.11822897, 7.778653e-09);(0.58666074, 0.0);(0.100827456, 0.37692398);(0.35049507, 0.0);(0.21671502, 8e-45);(0.82739365, 0.0);(0.49937612, 0.0);(0.7669492, 0.0);(0.47236955, 0.0);(0.5197664, 0.0);(0.7501221, 0.0);(0.0, 0.0);(0.23588227, 0.0);(0.40667316, 0.0);(0.5704429, 0.0);(0.13616025, 3.6599477e-08);(0.7631668, 0.0);(0.54199725, 0.0);(0.25220495, 0.0);(0.55720526, 0.0);(0.7508153, 0.0);(0.6954626, 0.0);(0.81646574, 0.0);(0.873186, 0.0);
(0.5922053, 0.0);(0.23901562, 0.0);(0.30801168, 0.0);(0.3039142, 0.0);(0.3085088, 0.0);(0.47470045, 0.0);(0.6257189, 0.0);(0.3112409, 0.0);(0.08830853, 1.0);(0.7053064, 0.0);(0.5518594, 0.0);(0.55210626, 0.0);(0.34245706, 0.0);(0.6615298, 0.0);(0.42385155, 0.0);(0.4253657, 0.0);(0.58035356, 0.0);(0.4858651, 0.0);(0.54111075, 0.0);(0.8087008, 0.0);(0.39593732, 0.0);(0.49771485, 0.0);(0.26533082, 0.0);(0.63865507, 0.0);(0.44189426, 0.0);(0.54048955, 0.0);(0.48175678, 0.0);(0.69921166, 0.0);(0.3766123, 0.0);(0.5963944, 0.0);(0.33484653, 0.0);(0.45887548, 0.0);(0.5084568, 0.0);(0.41647175, 0.0);(0.3703086, 0.0);(0.51973015, 0.0);(0.4627219, 0.0);(0.574158, 0.0);(0.7126992, 0.0);(0.6494114, 0.0);(0.63435537, 0.0);(0.41536665, 0.0);(0.09807171, 1.0);(0.30602646, 0.0);(0.7980735, 0.0);(0.5569176, 0.0);(0.27002147, 0.0);(0.45800096, 0.0);(0.5221167, 0.0);(0.7541667, 0.0);(0.6053164, 0.0);(0.6497843, 0.0);(0.38757598, 0.0);(0.40826517, 0.0);(0.32342103, 0.0);(0.26201767, 0.0);(0.32706064, 0.0);(0.5243244, 0.0);(0.7658962, 0.0);(0.5062036, 0.0);(0.08773028, 0.0011273656);(0.08565962, 6.598714e-07);(0.26925242, 0.0);(0.47326633, 0.0);(0.6804746, 0.0);(0.41553566, 0.0);(0.33589166, 0.0);(0.3328391, 0.0);(0.7953076, 0.0);(0.45285895, 0.0);(0.2488243, 0.0);(0.4990122, 0.0);(0.32205066, 0.0);(0.58838797, 0.0);(0.16469117, 0.0);(0.5671072, 0.0);(0.18890156, 0.0);(0.4098719, 0.0);(0.22785412, 0.0);(0.32048106, 0.0);(0.21005674, 0.0);(0.8090984, 0.0);(0.3952226, 0.0);(0.7743613, 0.0);(0.46424314, 0.0);(0.28888488, 0.0);(0.6538758, 0.0);(0.23588227, 0.0);(0.0, 0.0);(0.31122172, 0.0);(0.33494362, 0.0);(0.14149363, 8.397978e-37);(0.70783925, 0.0);(0.54916567, 0.0);(0.21959619, 0.0);(0.5114518, 0.0);(0.56135446, 0.0);(0.46370757, 0.0);(0.63326496, 0.0);(0.71105736, 0.0);
(0.41058233, 0.0);(0.50049907, 0.0);(0.4809337, 0.0);(0.32818875, 0.0);(0.48655468, 0.0);(0.19233917, 9.623157e-21);(0.3176987, 0.0);(0.36788005, 0.0);(0.39350727, 0.0);(0.538051, 0.0);(0.24380635, 0.0);(0.32155105, 0.0);(0.51887465, 0.0);(0.5904964, 0.0);(0.26137817, 0.0);(0.47529167, 0.0);(0.522163, 0.0);(0.17467065, 2.9017563e-05);(0.24471842, 0.0);(0.51895607, 0.0);(0.5543208, 0.0);(0.7443688, 0.0);(0.45634162, 0.0);(0.3910727, 0.0);(0.43269774, 0.0);(0.65004754, 0.0);(0.23103064, 0.0);(0.43712735, 0.0);(0.20994902, 0.0);(0.50768346, 0.0);(0.33855474, 0.0);(0.2967994, 0.0);(0.74153906, 0.0);(0.29326412, 0.0);(0.540953, 0.0);(0.23875603, 0.0);(0.27412337, 0.0);(0.27015865, 0.0);(0.40406498, 0.0);(0.35341203, 0.0);(0.3908718, 0.0);(0.5859229, 0.0);(0.21355653, 0.00021360406);(0.5985473, 0.0);(0.6344659, 0.0);(0.5457881, 0.0);(0.34233522, 0.0);(0.6154492, 0.0);(0.32287925, 0.0);(0.47494033, 0.0);(0.33383074, 0.0);(0.38272503, 0.0);(0.3688891, 0.0);(0.52547777, 0.0);(0.50121397, 0.0);(0.38616374, 0.0);(0.309757, 0.0);(0.27371427, 0.0);(0.45837545, 0.0);(0.21633615, 1.8487662e-35);(0.3664862, 0.0);(0.3968794, 0.0);(0.56893927, 0.0);(0.5942577, 0.0);(0.37586886, 0.0);(0.4162302, 0.0);(0.17675652, 1.0757527e-12);(0.5787676, 0.0);(0.6027067, 0.0);(0.39347464, 0.0);(0.26563853, 1.8562885e-24);(0.55497086, 0.0);(0.61883384, 0.0);(0.47724628, 0.0);(0.4740564, 0.0);(0.5117487, 0.0);(0.28865102, 0.0);(0.22842973, 2.2147335e-06);(0.31663743, 0.0);(0.10257359, 0.9999598);(0.19203536, 0.00011233861);(0.5039224, 0.0);(0.09314727, 1.0);(0.48195657, 0.0);(0.19260763, 0.14211714);(0.3406239, 0.0);(0.35138372, 0.0);(0.40667316, 0.0);(0.31122172, 0.0);(0.0, 0.0);(0.45413473, 0.0);(0.27945992, 0.0);(0.3966492, 0.0);(0.27505827, 0.0);(0.5245962, 0.0);(0.20548727, 3.7e-43);(0.3889092, 0.0);(0.47084212, 0.0);(0.44071993, 0.0);(0.47581324, 0.0);
(0.4467567, 0.0);(0.5408834, 0.0);(0.07588863, 1.0);(0.14024693, 0.0);(0.6395185, 0.0);(0.50029474, 0.0);(0.6748498, 0.0);(0.09710997, 6.190338e-09);(0.31079808, 0.0);(0.51500833, 0.0);(0.6683463, 0.0);(0.4785753, 0.0);(0.6722015, 0.0);(0.38945818, 0.0);(0.6805907, 0.0);(0.11391178, 0.00020190504);(0.31413385, 0.0);(0.58419627, 0.0);(0.57140136, 0.0);(0.9575998, 0.0);(0.72703576, 0.0);(0.34257016, 0.0);(0.5961098, 0.0);(0.561938, 0.0);(0.7612866, 0.0);(0.87465984, 0.0);(0.46157202, 0.0);(0.63084686, 0.0);(0.6259627, 0.0);(0.3535423, 0.0);(0.6503285, 0.0);(0.7186503, 0.0);(0.3238171, 0.0);(0.29460123, 0.0);(0.70003295, 0.0);(0.69096726, 0.0);(0.38071635, 0.0);(0.7021544, 0.0);(0.8123733, 0.0);(0.79173625, 0.0);(0.55299485, 0.0);(0.7432351, 0.0);(0.35478404, 0.0);(0.3333939, 0.0);(0.5881517, 0.0);(0.25824928, 0.0);(0.112012066, 2.2988912e-32);(0.16188137, 2.8105502e-08);(0.76359284, 0.0);(0.9221977, 0.0);(0.7865055, 0.0);(0.83564997, 0.0);(0.70092255, 0.0);(0.743089, 0.0);(0.08714687, 3.6041035e-06);(0.07736302, 1.0);(0.17834346, 0.0);(0.7271383, 0.0);(0.8676969, 0.0);(0.6659511, 0.0);(0.41181073, 0.0);(0.346211, 0.0);(0.3414906, 0.0);(0.80729866, 0.0);(0.7069839, 0.0);(0.73606735, 0.0);(0.5828148, 0.0);(0.22124496, 1.89887e-40);(0.61712193, 0.0);(0.7575494, 0.0);(0.18927605, 0.0);(0.8321106, 0.0);(0.35919443, 0.0);(0.36937687, 0.0);(0.34698138, 0.0);(0.30179924, 0.0);(0.5119253, 0.0);(0.35419938, 0.0);(0.55390984, 0.0);(0.52979004, 0.0);(0.48982304, 0.0);(0.9183755, 0.0);(0.48426464, 0.0);(0.9190695, 0.0);(0.64673924, 0.0);(0.118309855, 0.0);(0.6772285, 0.0);(0.5704429, 0.0);(0.33494362, 0.0);(0.45413473, 0.0);(0.0, 0.0);(0.46555188, 0.0);(0.78224266, 0.0);(0.7281104, 0.0);(0.45534447, 0.0);(0.6393569, 0.0);(0.41617876, 0.0);(0.17565486, 0.0);(0.48820576, 0.0);(0.60099584, 0.0);
(0.6428187, 0.0);(0.2241751, 0.0);(0.44652668, 0.0);(0.4071185, 0.0);(0.21889602, 0.0);(0.46881196, 0.0);(0.59174746, 0.0);(0.42497256, 0.0);(0.21682939, 0.0);(0.7651264, 0.0);(0.49281648, 0.0);(0.57860833, 0.0);(0.25352326, 0.0);(0.7552762, 0.0);(0.30305997, 0.0);(0.5445606, 0.0);(0.6757154, 0.0);(0.44330937, 0.0);(0.52417636, 0.0);(0.7195567, 2.76e-43);(0.29889992, 0.0);(0.63469553, 0.0);(0.18254286, 0.0);(0.6580491, 0.0);(0.30083555, 0.0);(0.42688593, 0.0);(0.49517968, 0.0);(0.71047866, 0.0);(0.2637313, 0.0);(0.6824198, 0.0);(0.19337644, 0.0);(0.3346585, 0.0);(0.6476099, 0.0);(0.48060805, 0.0);(0.27910376, 7.993e-42);(0.4362296, 0.0);(0.5043946, 0.0);(0.50749075, 0.0);(0.64964217, 0.0);(0.5705504, 0.0);(0.65601414, 0.0);(0.32591215, 0.0);(0.12480117, 0.18542385);(0.42906156, 0.0);(0.86124516, 0.0);(0.6653073, 0.0);(0.38414672, 0.0);(0.5973339, 0.0);(0.4035625, 1.45679e-40);(0.6587709, 0.0);(0.5108404, 0.0);(0.55084246, 0.0);(0.24613689, 0.0);(0.29260612, 0.0);(0.46282414, 0.0);(0.38939387, 0.0);(0.41936085, 0.0);(0.4244457, 0.0);(0.69908977, 0.0);(0.42986813, 0.0);(0.12241027, 0.9989374);(0.1954406, 0.0);(0.38740495, 0.0);(0.36186787, 0.0);(0.6523495, 0.0);(0.27463725, 0.0);(0.22944845, 0.0);(0.4722306, 0.0);(0.8457212, 0.0);(0.31225565, 0.0);(0.34093955, 0.0);(0.368253, 0.0);(0.44068983, 1.880041e-39);(0.66637486, 0.0);(0.27393654, 0.0);(0.6628873, 0.0);(0.0475705, 1.0);(0.45050982, 0.0);(0.08846348, 4.419772e-22);(0.2426744, 0.0);(0.10494713, 0.2982258);(0.7370652, 0.0);(0.3725624, 0.0);(0.68831116, 0.0);(0.3802188, 0.0);(0.39893788, 0.0);(0.62917876, 0.0);(0.13616025, 3.6599616e-08);(0.14149363, 8.397466e-37);(0.27945992, 0.0);(0.46555188, 0.0);(0.0, 0.0);(0.6564571, 0.0);(0.45941913, 0.0);(0.2778615, 0.0);(0.45086667, 0.0);(0.61473036, 0.0);(0.57350314, 0.0);(0.6803286, 0.0);(0.7386465, 0.0);
(0.4723414, 0.0);(0.88028777, 0.0);(0.83093435, 0.0);(0.64199865, 0.0);(0.8326659, 0.0);(0.28217554, 0.0);(0.11117995, 7.1793316e-08);(0.6852683, 0.0);(0.78963655, 0.0);(0.5594083, 0.0);(0.16455136, 0.0);(0.36280426, 0.0);(0.8594242, 0.0);(0.72459817, 0.0);(0.45085415, 0.0);(0.7551582, 0.0);(0.69246995, 0.0);(0.22224264, 0.0);(0.21333797, 0.0);(0.23732296, 0.0);(0.8797517, 0.0);(1.1094021, 0.0);(0.8128758, 0.0);(0.33664098, 0.0);(0.67197734, 0.0);(0.92810917, 0.0);(0.33056584, 0.0);(0.3111209, 0.0);(0.44394568, 0.0);(0.64912987, 0.0);(0.62772554, 0.0);(0.4564327, 0.0);(1.0990719, 0.0);(0.50966686, 0.0);(0.875281, 0.0);(0.25287378, 0.0);(0.4275915, 0.0);(0.15938026, 0.0);(0.061463814, 1.0);(0.15868862, 3.3578873e-10);(0.34647933, 0.0);(0.9141402, 0.0);(0.6100058, 0.0);(0.98913264, 0.0);(0.62741005, 0.0);(0.75564253, 0.0);(0.67694396, 0.0);(0.93893546, 0.0);(0.40732428, 0.0);(0.25500247, 0.0);(0.2530397, 0.0);(0.26840934, 0.0);(0.62738764, 0.0);(0.83076847, 0.0);(0.8506081, 0.0);(0.7323648, 0.0);(0.60568744, 0.0);(0.31229913, 0.0);(0.098695554, 3.3343613e-06);(0.24264856, 0.0);(0.7584817, 0.0);(0.7934985, 0.0);(0.9623518, 0.0);(0.88958746, 0.0);(0.11653754, 1.0);(0.6700032, 0.0);(0.453205, 0.0);(0.95151114, 0.0);(0.55587804, 0.0);(0.6047236, 0.0);(0.60451144, 0.0);(0.8101915, 0.0);(1.0107192, 0.0);(0.60398585, 0.0);(0.8704856, 0.0);(0.68863976, 0.0);(0.6497528, 0.0);(0.4344886, 0.0);(0.6628534, 0.0);(0.41504002, 0.0);(0.5536025, 0.0);(0.14899951, 9.506679e-31);(0.31957936, 0.0);(0.20440297, 0.0);(0.29725105, 0.0);(0.66510314, 0.0);(0.13580911, 7.906e-42);(0.7631668, 0.0);(0.70783925, 0.0);(0.3966492, 0.0);(0.78224266, 0.0);(0.6564571, 0.0);(0.0, 0.0);(0.25649446, 0.0);(0.91878605, 0.0);(0.20631586, 0.0);(0.47837862, 0.0);(0.71944785, 0.0);(0.46646646, 0.0);(0.39628866, 0.0);
(0.57212037, 0.0);(0.67363125, 0.0);(0.7558546, 0.0);(0.59770256, 0.0);(0.602324, 0.0);(0.3107059, 0.0);(0.26559305, 0.0);(0.6390764, 0.0);(0.63720185, 0.0);(0.6889112, 0.0);(0.13224953, 1.31248e-39);(0.45659938, 0.0);(0.62537104, 0.0);(0.80187607, 0.0);(0.2005827, 0.0);(0.73947066, 0.0);(0.7469109, 0.0);(0.18745898, 0.0);(0.2909812, 0.0);(0.26088357, 0.0);(0.63879544, 0.0);(1.0153412, 0.0);(0.589388, 2.116e-42);(0.48037204, 0.0);(0.41762474, 0.0);(0.6747385, 0.0);(0.37835413, 0.0);(0.4892484, 0.0);(0.20797355, 0.0);(0.7184538, 0.0);(0.38543358, 0.0);(0.20109232, 0.0);(1.0144795, 0.0);(0.5232507, 0.0);(0.6379524, 0.0);(0.038043182, 1.0);(0.46771917, 0.0);(0.10855953, 6.9320683e-13);(0.221077, 3.39e-43);(0.11873731, 5.560406e-07);(0.48642656, 0.0);(0.67335856, 0.0);(0.455087, 0.0);(0.85273296, 0.0);(0.7756004, 0.0);(0.78800935, 0.0);(0.61610645, 0.0);(0.88979083, 0.0);(0.15232867, 7.449242e-33);(0.20541535, 8e-45);(0.05886298, 7.431539e-05);(0.10767666, 7.00295e-14);(0.377454, 0.0);(0.58468163, 0.0);(0.7761199, 0.0);(0.661175, 0.0);(0.57362914, 0.0);(0.055808526, 1.0);(0.25798386, 0.0);(0.067451045, 5.6495234e-15);(0.5764317, 0.0);(0.6308686, 0.0);(0.81803524, 0.0);(0.6398118, 0.0);(0.32326755, 0.0);(0.41764003, 0.0);(0.23197098, 0.0);(0.8481927, 0.0);(0.71939516, 0.0);(0.34914947, 0.0);(0.53892744, 0.0);(0.55539095, 0.0);(0.8703457, 0.0);(0.67903465, 0.0);(0.71244085, 0.0);(0.73891395, 0.0);(0.43959183, 0.0);(0.44388697, 0.0);(0.44189346, 0.0);(0.22872661, 0.0);(0.3553956, 0.0);(0.28624657, 0.0);(0.258738, 0.0);(0.22889331, 0.0);(0.08596064, 4.587668e-09);(0.61272347, 0.0);(0.3188885, 0.0);(0.54199725, 0.0);(0.54916567, 0.0);(0.27505827, 0.0);(0.7281104, 0.0);(0.45941913, 0.0);(0.25649446, 0.0);(0.0, 0.0);(0.7364193, 0.0);(0.12207441, 6.344524e-36);(0.5633279, 0.0);(0.72493976, 0.0);(0.5853156, 0.0);(0.5622145, 0.0);
(0.79898715, 0.0);(0.12673019, 1.0);(0.39629486, 0.0);(0.48189616, 0.0);(0.27022982, 0.0);(0.69413215, 0.0);(0.84176254, 0.0);(0.47352812, 0.0);(0.16477396, 5.9209537e-19);(0.9048148, 0.0);(0.7585909, 0.0);(0.7682938, 0.0);(0.28982708, 0.0);(0.8306864, 0.0);(0.5768015, 0.0);(0.5657853, 0.0);(0.7503705, 0.0);(0.69852465, 0.0);(0.75982255, 0.0);(0.9969887, 0.0);(0.34202588, 0.0);(0.45224857, 0.0);(0.2377458, 0.0);(0.85580486, 0.0);(0.5089369, 0.0);(0.49545118, 0.0);(0.70068574, 0.0);(0.91752714, 0.0);(0.5408766, 0.0);(0.77655375, 0.0);(0.42845443, 0.0);(0.6054628, 0.0);(0.47964242, 0.0);(0.620368, 0.0);(0.3127242, 0.0);(0.7117218, 0.0);(0.675622, 0.0);(0.7772009, 0.0);(0.9183989, 0.0);(0.8453386, 0.0);(0.85104394, 0.0);(0.34288573, 0.0);(0.31262365, 0.0);(0.22067879, 6.7e-44);(0.99379164, 0.0);(0.7090663, 0.0);(0.43697008, 0.0);(0.5187613, 0.0);(0.6770436, 0.0);(0.9366233, 0.0);(0.7885535, 0.0);(0.8286874, 0.0);(0.47614276, 0.0);(0.3893679, 0.0);(0.401934, 0.0);(0.4036649, 0.0);(0.51473844, 0.0);(0.70230705, 0.0);(0.96980566, 0.0);(0.70302385, 0.0);(0.16136427, 0.024767736);(0.14083615, 0.00033847522);(0.1765461, 3.367171e-08);(0.4327123, 0.0);(0.89798725, 0.0);(0.48341984, 0.0);(0.5073076, 0.0);(0.32982957, 0.0);(0.99932444, 0.0);(0.54787797, 0.0);(0.4437256, 0.0);(0.5060311, 0.0);(0.21774028, 4.2561457e-08);(0.7765642, 0.0);(0.10846617, 0.9999232);(0.7371334, 0.0);(0.30642664, 0.0);(0.6241132, 0.0);(0.32238698, 0.0);(0.51395893, 0.0);(0.38102725, 0.0);(1.0100732, 0.0);(0.6120993, 0.0);(0.9652148, 0.0);(0.65548927, 0.0);(0.45950398, 0.0);(0.8718973, 0.0);(0.25220495, 0.0);(0.21959619, 0.0);(0.5245962, 0.0);(0.45534447, 0.0);(0.2778615, 0.0);(0.91878605, 0.0);(0.7364193, 0.0);(0.0, 0.0);(0.71711797, 0.0);(0.76728874, 0.0);(0.6189265, 0.0);(0.84113777, 0.0);(0.92566264, 0.0);
(0.45015076, 0.0);(0.6743521, 0.0);(0.67577237, 0.0);(0.5032939, 0.0);(0.62789935, 0.0);(0.18982129, 0.0);(0.16786946, 0.0);(0.54609036, 0.0);(0.59629405, 0.0);(0.56698453, 0.0);(0.04195485, 1.0);(0.334525, 0.0);(0.6555059, 0.0);(0.6824284, 0.0);(0.26573738, 0.0);(0.63805884, 0.0);(0.6300566, 0.0);(0.06675346, 1.0);(0.17054331, 0.0);(0.31888294, 0.0);(0.67840785, 0.0);(0.9458505, 0.0);(0.60704786, 0.0);(0.36104217, 0.0);(0.4871623, 0.0);(0.73820287, 0.0);(0.25747338, 0.0);(0.3755859, 0.0);(0.2468141, 0.0);(0.5994122, 0.0);(0.42939416, 0.0);(0.2817254, 0.0);(0.9407494, 0.0);(0.4108563, 0.0);(0.6723861, 0.0);(0.09018196, 1.4904307e-11);(0.34948945, 0.0);(0.06493089, 5.8889606e-07);(0.20156881, 0.0);(0.15252028, 0.0);(0.36655638, 0.0);(0.71254486, 0.0);(0.41347915, 0.0);(0.803865, 0.0);(0.654309, 0.0);(0.6753406, 0.0);(0.5281926, 0.0);(0.8009411, 0.0);(0.25611323, 1.2413e-41);(0.28457043, 0.0);(0.16757694, 0.0);(0.21379203, 0.0);(0.43581662, 0.0);(0.63293624, 0.0);(0.6960232, 0.0);(0.5781858, 0.0);(0.47459805, 0.0);(0.16177455, 0.0);(0.25445285, 0.0);(0.061676957, 3.8884623e-06);(0.556019, 0.0);(0.5966819, 0.0);(0.77357537, 0.0);(0.69475514, 0.0);(0.23133592, 0.0);(0.48114094, 0.0);(0.24987453, 0.0);(0.78182566, 0.0);(0.59978324, 0.0);(0.4252667, 0.0);(0.45131543, 0.0);(0.62467164, 0.0);(0.8238981, 0.0);(0.5591165, 0.0);(0.6758383, 0.0);(0.62263656, 0.0);(0.44343802, 0.0);(0.33042425, 0.0);(0.45715767, 0.0);(0.20882532, 0.0);(0.34748676, 0.0);(0.29872483, 0.0);(0.15561497, 7.716745e-29);(0.28075323, 0.0);(0.10515586, 1.7498157e-07);(0.5215241, 0.0);(0.21895948, 0.0);(0.55720526, 0.0);(0.5114518, 0.0);(0.20548727, 3.7e-43);(0.6393569, 0.0);(0.45086667, 0.0);(0.20631586, 0.0);(0.12207441, 6.345299e-36);(0.71711797, 0.0);(0.0, 0.0);(0.44190314, 0.0);(0.61761934, 0.0);(0.46333033, 0.0);(0.44456452, 0.0);
