(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.8162538, 0.0);(0.6810209, 0.0);(0.6151346, 0.0);(0.53490907, 0.0);(0.3149461, 0.0);(0.7957377, 0.0);(0.24293725, 0.0);(0.22534361, 0.0);(0.80276877, 0.0);(0.2669856, 0.0);(0.51152474, 0.0);(0.70460725, 0.0);(0.7610306, 0.0);(0.5579794, 0.0);(0.73421735, 0.0);(0.96730846, 0.0);(0.38405406, 0.0);(0.23163359, 0.0);(0.70972544, 0.0);(0.70004183, 0.0);(0.5922001, 0.0);(0.576769, 0.0);(0.298729, 0.0);(0.7521234, 0.0);(0.40738833, 0.0);(0.7927992, 0.0);(0.73487556, 0.0);(0.8364543, 0.0);(0.030722963, 1.0);(0.8898864, 0.0);(0.4285816, 0.0);(0.4347553, 0.0);(0.58093363, 0.0);(0.8716908, 0.0);(0.65994334, 0.0);(0.5947277, 0.0);(0.5839301, 0.0);(0.7532005, 0.0);(0.6826135, 0.0);(1.0961117, 0.0);(0.43100512, 0.0);(0.6603989, 0.0);(0.67810684, 0.0);(0.7204325, 0.0);(0.7965652, 0.0);(0.68117356, 0.0);(0.30951217, 0.0);(0.9765749, 0.0);(0.7321724, 0.0);(0.2512562, 3.6404882e-38);(0.7017, 0.0);(0.81828976, 0.0);(1.0256517, 0.0);(0.8976613, 0.0);(0.8121814, 0.0);(0.57443476, 0.0);(0.8687339, 0.0);(0.4008191, 0.0);(0.4466568, 0.0);(0.97342855, 0.0);(0.75237244, 0.0);(0.48654404, 0.0);(0.5249933, 0.0);(0.8369281, 0.0);(0.08817179, 1.0);(0.85300696, 0.0);(0.44240075, 0.0);(0.725049, 0.0);(0.23931137, 0.0);(0.84065557, 0.0);(0.87768334, 0.0);(0.29799822, 0.0);(0.39361724, 0.0);(0.983118, 0.0);(0.21046148, 0.0);(0.23233058, 3.474773e-30);(0.7401037, 0.0);(0.7601438, 0.0);(0.5258147, 0.0);(0.7777614, 0.0);(0.712687, 0.0);(0.60374945, 0.0);(0.74319696, 0.0);(0.47486407, 0.0);(0.12507582, 0.005665786);(0.0, 0.0);(0.9915574, 0.0);(0.5107393, 0.0);(0.5256552, 0.0);(1.0088216, 0.0);(0.49370214, 0.0);(0.6253765, 0.0);(0.40718114, 0.0);(0.41102207, 0.0);(0.8116148, 0.0);(0.46016383, 0.0);(0.740455, 0.0);(0.12576903, 0.0006307795);(0.9896359, 0.0);(0.25953797, 0.0);
(0.1800326, 0.0);(0.92799026, 0.0);(0.39136094, 0.0);(0.7546706, 0.0);(0.68155164, 0.0);(0.5095253, 0.0);(1.0537204, 0.0);(1.0185143, 0.0);(0.34104133, 0.0);(0.73695344, 0.0);(0.5241966, 0.0);(0.58155954, 0.0);(0.34467518, 0.0);(0.8511844, 0.0);(0.93588454, 0.0);(0.07257006, 0.00024786423);(0.6352196, 0.0);(0.880689, 0.0);(0.9250946, 0.0);(0.83456504, 0.0);(0.40503335, 0.0);(0.4344553, 0.0);(0.83769506, 0.0);(0.37153938, 0.0);(0.8820561, 0.0);(0.20085652, 0.0);(0.3932002, 0.0);(0.18403961, 0.0);(0.9833866, 0.0);(0.11295816, 0.00018107075);(0.95059204, 0.0);(0.72145647, 0.0);(0.70223105, 0.0);(0.12476265, 5.055809e-28);(0.8671455, 0.0);(0.7973701, 0.0);(0.42563877, 0.0);(0.7514122, 0.0);(0.30996352, 0.0);(0.15316646, 1.0);(0.8144224, 0.0);(0.4640125, 0.0);(0.6991324, 0.0);(0.68810797, 0.0);(0.5244874, 0.0);(0.44819328, 0.0);(0.75669366, 0.0);(0.080597855, 2.3029593e-21);(0.6850982, 0.0);(0.788484, 0.0);(0.6925867, 0.0);(0.6747687, 0.0);(0.11863633, 2.19e-43);(0.12562455, 1.7813857e-32);(0.6939689, 0.0);(0.46437, 0.0);(0.23840098, 0.0);(0.91121835, 0.0);(0.7220172, 0.0);(0.092639364, 7.4176e-40);(0.6601664, 0.0);(0.54635817, 0.0);(0.78362185, 0.0);(0.7611866, 0.0);(0.96326727, 0.0);(0.7398341, 0.0);(0.565107, 0.0);(0.7224209, 0.0);(0.91309685, 0.0);(0.15874298, 8.0591e-41);(0.2558988, 0.0);(0.9156988, 0.0);(0.7610597, 0.0);(0.08837686, 1.8812973e-38);(1.1602944, 0.0);(0.91358393, 0.0);(0.7677533, 0.0);(0.31362402, 0.0);(0.59085196, 0.0);(0.35260177, 0.0);(0.7464836, 0.0);(0.5731375, 0.0);(0.69943684, 0.0);(0.7482199, 0.0);(1.0667292, 0.0);(0.9915574, 0.0);(0.0, 0.0);(0.911609, 0.0);(0.48826158, 0.0);(0.07409116, 1.0);(0.8439856, 0.0);(0.39089733, 0.0);(0.6070588, 0.0);(0.6657976, 0.0);(0.51172584, 0.0);(0.78899026, 0.0);(0.25114566, 0.0);(1.1159228, 0.0);(0.088143386, 1.5739708e-08);(0.93748844, 0.0);
(0.7887756, 0.0);(0.17111789, 0.99555403);(0.5540262, 0.0);(0.8803135, 0.0);(0.43281597, 0.0);(0.479664, 0.0);(0.747323, 0.0);(0.72285616, 0.0);(0.9072923, 0.0);(0.53784484, 0.0);(0.6769738, 0.0);(0.9469143, 0.0);(0.8625024, 0.0);(0.947911, 0.0);(0.22481443, 7.841864e-08);(0.8553604, 0.0);(0.60176563, 0.0);(0.66132474, 0.0);(0.2008182, 2.4239456e-12);(1.0625113, 0.0);(0.6438208, 0.0);(0.66961294, 0.0);(0.69969434, 0.0);(0.550074, 0.0);(0.82847744, 0.0);(0.76386267, 0.0);(0.8654105, 0.0);(0.72761893, 0.0);(0.48031747, 0.0);(0.8521002, 0.0);(0.095738225, 0.7405043);(0.7605702, 0.0);(0.2180838, 0.0);(0.8295352, 0.0);(0.16334288, 1.8098488e-10);(0.14575186, 7.5577234e-33);(0.52379197, 0.0);(0.30552313, 0.0);(0.65052605, 0.0);(0.94804144, 0.0);(0.12771519, 5.846112e-09);(0.8285274, 0.0);(0.273154, 0.0);(1.0149369, 0.0);(0.4710748, 0.0);(0.8415148, 0.0);(0.29522446, 0.0);(0.85782146, 0.0);(0.32356676, 0.0);(0.33492473, 0.0);(1.0005864, 0.0);(1.0927144, 0.0);(0.88357097, 0.0);(0.7875427, 0.0);(1.0961417, 0.0);(0.7098291, 0.0);(0.6965442, 0.0);(0.8361775, 0.0);(0.77366674, 0.0);(0.8490152, 0.0);(1.0296514, 0.0);(0.6623636, 0.0);(0.8862967, 0.0);(1.1454896, 0.0);(0.5762646, 0.0);(1.1496301, 0.0);(0.4397734, 0.0);(1.0348974, 0.0);(0.6896578, 0.0);(0.75868964, 0.0);(0.9360592, 0.0);(0.21280967, 0.0);(0.7447718, 0.0);(0.8590026, 0.0);(0.70625794, 0.0);(0.2786714, 0.0);(1.0679027, 0.0);(0.5999077, 0.0);(0.76490104, 0.0);(0.57417446, 0.0);(0.27145782, 0.0);(0.8407088, 0.0);(0.3244085, 0.0);(0.8191849, 0.0);(0.45729354, 0.0);(0.5107393, 0.0);(0.911609, 0.0);(0.0, 0.0);(0.47330475, 0.0);(0.9629155, 0.0);(0.06908746, 0.9998908);(0.70451176, 0.0);(0.6001296, 0.0);(0.30273065, 0.0);(0.49005643, 0.0);(0.13461593, 3.117671e-35);(0.7102594, 0.0);(0.5566514, 0.0);(0.95482254, 0.0);(0.25288227, 0.0);
(0.33279258, 0.0);(0.55322415, 0.0);(0.09690352, 8.23014e-08);(0.5330314, 0.0);(0.21193506, 6e-44);(0.34493536, 0.0);(0.649305, 0.0);(0.613632, 0.0);(0.4351342, 0.0);(0.310959, 0.0);(0.25669456, 0.0);(0.51580447, 0.0);(0.3909657, 0.0);(0.62678444, 0.0);(0.58353937, 0.0);(0.4516779, 0.0);(0.26526085, 0.0);(0.4843914, 0.0);(0.5639755, 0.0);(0.6969929, 0.0);(0.17487204, 8.820039e-12);(0.2108942, 0.0);(0.47155863, 0.0);(0.2402876, 0.0);(0.57107836, 0.0);(0.3071442, 0.0);(0.39885452, 0.0);(0.31696144, 0.0);(0.512003, 0.0);(0.4036491, 0.0);(0.4868956, 0.0);(0.4325989, 0.0);(0.31392106, 0.0);(0.3820775, 0.0);(0.4954109, 0.0);(0.40589744, 0.0);(0.062643714, 1.0);(0.46037275, 0.0);(0.18772545, 0.0);(0.57501626, 0.0);(0.35491484, 0.0);(0.3771057, 0.0);(0.37352705, 0.0);(0.6057496, 0.0);(0.35330087, 0.0);(0.38565096, 0.0);(0.2685833, 0.0);(0.4593258, 0.0);(0.40021685, 0.0);(0.3018786, 0.0);(0.59603274, 0.0);(0.66403866, 0.0);(0.5043345, 0.0);(0.3801749, 0.0);(0.67234004, 0.0);(0.26255193, 0.0);(0.34329268, 0.0);(0.5933819, 0.0);(0.44186524, 0.0);(0.45464718, 0.0);(0.60841864, 0.0);(0.25519606, 0.0);(0.55168474, 0.0);(0.73182863, 0.0);(0.51839626, 0.0);(0.7285639, 0.0);(0.08325595, 1.0);(0.633288, 0.0);(0.5213698, 0.0);(0.33011594, 0.0);(0.46406597, 0.0);(0.4312123, 0.0);(0.4462762, 0.0);(0.46467847, 0.0);(0.7175647, 0.0);(0.42539823, 0.0);(0.6747666, 0.0);(0.2359699, 1.9110832e-31);(0.36630312, 0.0);(0.26314104, 0.0);(0.4313893, 0.0);(0.422622, 0.0);(0.4178087, 0.0);(0.48754516, 0.0);(0.585034, 0.0);(0.5256552, 0.0);(0.48826158, 0.0);(0.47330475, 0.0);(0.0, 0.0);(0.5227048, 0.0);(0.40490663, 0.0);(0.23668173, 0.0);(0.24276537, 0.0);(0.18500255, 9.247382e-06);(0.3605841, 0.0);(0.3390833, 0.0);(0.25086606, 0.0);(0.64483607, 0.0);(0.50913113, 0.0);(0.45028588, 0.0);
(0.19406196, 0.0);(0.9880187, 0.0);(0.42669973, 0.0);(0.7316634, 0.0);(0.7047047, 0.0);(0.5771795, 0.0);(1.0540084, 0.0);(1.0194235, 0.0);(0.30310386, 0.0);(0.74835104, 0.0);(0.52274066, 0.0);(0.54483974, 0.0);(0.3158503, 0.0);(0.8253244, 0.0);(0.99821484, 0.0);(0.14609107, 0.0);(0.6408671, 0.0);(0.88239056, 0.0);(0.9864896, 0.0);(0.79704446, 0.0);(0.41680843, 0.0);(0.4386032, 0.0);(0.8348319, 0.0);(0.43265337, 0.0);(0.86862695, 0.0);(0.21887623, 0.0);(0.36366016, 0.0);(0.23926003, 0.0);(1.0028038, 0.0);(0.12038402, 1.1936425e-30);(0.99672735, 0.0);(0.70997334, 0.0);(0.7577256, 0.0);(0.14096624, 0.0);(0.9268848, 0.0);(0.8540768, 0.0);(0.46090332, 0.0);(0.81656885, 0.0);(0.33712494, 0.0);(0.20770581, 0.0);(0.8607118, 0.0);(0.44080922, 0.0);(0.76067805, 0.0);(0.6482381, 0.0);(0.59224665, 0.0);(0.42289063, 0.0);(0.79059875, 0.0);(0.15467378, 0.0);(0.7495675, 0.0);(0.8179656, 0.0);(0.6544545, 0.0);(0.62605155, 0.0);(0.18845885, 0.0);(0.18880579, 0.0);(0.64592713, 0.0);(0.46000743, 0.0);(0.30684096, 0.0);(0.8981764, 0.0);(0.70916593, 0.0);(0.16669065, 0.0);(0.6173801, 0.0);(0.546313, 0.0);(0.7610502, 0.0);(0.71194696, 0.0);(0.97444427, 0.0);(0.6890267, 0.0);(0.595024, 0.0);(0.68209994, 0.0);(0.91320103, 0.0);(0.20428658, 0.0);(0.20977083, 0.0);(0.9536013, 0.0);(0.7520485, 0.0);(0.16239816, 0.0);(1.1686729, 0.0);(0.94683236, 0.0);(0.72636086, 0.0);(0.3714986, 0.0);(0.57703626, 0.0);(0.41575322, 0.0);(0.8097428, 0.0);(0.54949635, 0.0);(0.76440984, 0.0);(0.7312947, 0.0);(1.090662, 0.0);(1.0088216, 0.0);(0.07409116, 1.0);(0.9629155, 0.0);(0.5227048, 0.0);(0.0, 0.0);(0.89456916, 0.0);(0.3918831, 0.0);(0.6134764, 0.0);(0.70485973, 0.0);(0.58024424, 0.0);(0.83704334, 0.0);(0.2744716, 0.0);(1.1341709, 0.0);(0.025579464, 1.0);(0.9728439, 0.0);
(0.71975803, 0.0);(0.19691722, 2.3318559e-07);(0.48496532, 0.0);(0.8272948, 0.0);(0.37756866, 0.0);(0.42488068, 0.0);(0.72291535, 0.0);(0.69620186, 0.0);(0.83939713, 1.3022e-41);(0.48920968, 0.0);(0.61415714, 0.0);(0.8848056, 0.0);(0.79474884, 0.0);(0.8986871, 0.0);(0.24700503, 6.744383e-31);(0.78861076, 0.0);(0.54483914, 0.0);(0.62376153, 0.0);(0.2222773, 3.2960302e-37);(1.0089103, 0.0);(0.576289, 0.0);(0.6032631, 0.0);(0.6570431, 0.0);(0.48496455, 0.0);(0.7852028, 0.0);(0.69482195, 0.0);(0.7985605, 0.0);(0.65994847, 0.0);(0.46415836, 0.0);(0.7833125, 0.0);(0.12737119, 7.165255e-08);(0.70802253, 0.0);(0.15858757, 6.732228e-30);(0.76075417, 0.0);(0.16658972, 2.7446755e-22);(0.110606566, 0.039021887);(0.45483014, 0.0);(0.27881488, 0.0);(0.5814526, 0.0);(0.8836795, 0.0);(0.072655685, 0.7223544);(0.763574, 0.0);(0.22908998, 0.0);(0.9557658, 0.0);(0.41752458, 0.0);(0.77606726, 0.0);(0.24513319, 0.0);(0.7913765, 0.0);(0.28321683, 0.0);(0.2920754, 0.0);(0.94189835, 0.0);(1.0314294, 0.0);(0.8184419, 0.0);(0.7203048, 0.0);(1.0354912, 0.0);(0.6448003, 0.0);(0.6315202, 0.0);(0.79482, 0.0);(0.7209246, 0.0);(0.78276837, 0.0);(0.9690783, 0.0);(0.6005146, 0.0);(0.83479637, 0.0);(1.0863054, 0.0);(0.5514401, 0.0);(1.0895053, 0.0);(0.37427917, 0.0);(0.97674346, 0.0);(0.65411484, 0.0);(0.6904225, 0.0);(0.86720026, 0.0);(0.20367953, 0.0);(0.6951418, 0.0);(0.7928067, 0.0);(0.6968284, 0.0);(0.26348242, 0.0);(1.0109532, 0.0);(0.5331509, 0.0);(0.7050952, 0.0);(0.5095591, 0.0);(0.24063826, 0.0);(0.7795171, 0.0);(0.2873668, 0.0);(0.7671524, 0.0);(0.45693615, 0.0);(0.49370214, 0.0);(0.8439856, 0.0);(0.06908746, 0.9998908);(0.40490663, 0.0);(0.89456916, 0.0);(0.0, 0.0);(0.63724077, 0.0);(0.54132426, 0.0);(0.2381497, 0.0);(0.43640313, 0.0);(0.06817818, 0.99883145);(0.641177, 0.0);(0.55436105, 0.0);(0.8862351, 0.0);(0.24626452, 0.0);
(0.21173963, 0.0);(0.78981507, 0.0);(0.19249171, 0.0);(0.39435002, 0.0);(0.3412391, 0.0);(0.51908153, 0.0);(0.6636074, 0.0);(0.62866235, 0.0);(0.20522408, 8.6188e-41);(0.36020005, 0.0);(0.13335986, 2.5544495e-28);(0.3009118, 0.0);(0.15965958, 0.7671575);(0.49480873, 0.0);(0.819178, 0.0);(0.3907585, 0.0);(0.2493264, 0.0);(0.49116042, 0.0);(0.80005664, 0.0);(0.52255493, 0.0);(0.061811283, 0.9999318);(0.04863724, 0.9762648);(0.4467984, 0.0);(0.36499843, 0.0);(0.4981933, 0.0);(0.19470201, 9.105303e-33);(0.16222826, 2.8001315e-31);(0.29342815, 0.0);(0.62274605, 0.0);(0.2795974, 1.2803909e-38);(0.70672536, 0.0);(0.33715296, 0.0);(0.5495502, 0.0);(0.26616263, 0.0);(0.7316763, 0.0);(0.64250153, 0.0);(0.20577565, 0.0);(0.6844489, 0.0);(0.14512408, 8.3844876e-05);(0.5248766, 0.0);(0.5813451, 0.0);(0.15187985, 0.00019877692);(0.60132647, 0.0);(0.40358874, 0.0);(0.53145635, 0.0);(0.15502892, 0.0);(0.45845893, 0.0);(0.4033154, 1.7e-44);(0.6200482, 0.0);(0.4678918, 0.0);(0.39845124, 0.0);(0.44419196, 0.0);(0.46105534, 0.0);(0.3355248, 0.0);(0.45560145, 0.0);(0.0774195, 0.27362674);(0.3777524, 0.0);(0.526566, 0.0);(0.33977678, 0.0);(0.40509263, 0.0);(0.39636824, 0.0);(0.15557815, 0.0);(0.4206977, 0.0);(0.5199705, 0.0);(0.58471185, 0.0);(0.5118272, 0.0);(0.26841393, 0.0);(0.4353893, 0.0);(0.5228124, 0.0);(0.27117273, 0.0);(0.25793406, 0.9868951);(0.6277865, 0.0);(0.37332007, 0.0);(0.41265154, 0.0);(0.77718997, 0.0);(0.60368466, 0.0);(0.4807417, 0.0);(0.31647882, 0.0);(0.21560974, 2.27366e-40);(0.37389547, 0.0);(0.65931875, 0.0);(0.23219302, 0.0);(0.6377902, 0.0);(0.37288445, 0.0);(0.71801895, 0.0);(0.6253765, 0.0);(0.39089733, 0.0);(0.70451176, 0.0);(0.23668173, 0.0);(0.3918831, 0.0);(0.63724077, 0.0);(0.0, 0.0);(0.22241889, 0.0);(0.40452173, 0.0);(0.5319383, 0.0);(0.5699394, 0.0);(0.16235381, 0.4776193);(0.75113344, 0.0);(0.3703348, 0.0);(0.6362256, 0.0);
(0.4271838, 0.0);(0.7247574, 0.0);(0.28660703, 0.0);(0.30031395, 0.0);(0.17138577, 1.7173217e-07);(0.58769286, 0.0);(0.44900805, 0.0);(0.41334036, 0.0);(0.39708444, 0.0);(0.14019847, 3.971612e-10);(0.10572638, 1.0049665e-06);(0.35258105, 0.0);(0.35443577, 0.0);(0.3885623, 0.0);(0.76535577, 0.0);(0.5967151, 0.0);(0.028575191, 1.0);(0.27561253, 0.0);(0.7426685, 0.0);(0.475755, 0.0);(0.20318817, 1.3060455e-34);(0.17490509, 4.910396e-37);(0.24335852, 0.0);(0.4717088, 0.0);(0.3299382, 0.0);(0.40648857, 0.0);(0.3314746, 0.0);(0.4795297, 0.0);(0.40758088, 0.0);(0.49847913, 0.0);(0.5745719, 0.0);(0.19151948, 0.0);(0.5091796, 0.0);(0.4829331, 0.0);(0.67477244, 0.0);(0.58407855, 0.0);(0.26960987, 0.0);(0.6782498, 0.0);(0.31475702, 0.0);(0.730769, 0.0);(0.47271273, 0.0);(0.26412115, 0.0);(0.58882165, 0.0);(0.4148139, 0.0);(0.59590954, 0.0);(0.28325891, 0.0);(0.31167847, 0.0);(0.608047, 0.0);(0.6251596, 0.0);(0.29642, 0.0);(0.40064225, 0.0);(0.49470764, 0.0);(0.6630921, 0.0);(0.53326774, 0.0);(0.4969442, 0.0);(0.16735081, 0.0);(0.541288, 0.0);(0.35364306, 0.0);(0.20179452, 0.0);(0.6076415, 0.0);(0.430466, 0.0);(0.081520654, 1.0);(0.3152687, 0.0);(0.54537386, 0.0);(0.362429, 0.0);(0.5497915, 0.0);(0.19713396, 3.521788e-29);(0.43542838, 0.0);(0.30986592, 0.0);(0.47037327, 0.0);(0.47056806, 0.0);(0.4681037, 0.0);(0.20369154, 0.0);(0.6163218, 0.0);(0.55519956, 0.0);(0.42777032, 0.0);(0.47037002, 0.0);(0.44890636, 0.0);(0.16534524, 8.6861185e-11);(0.49086422, 0.0);(0.6440671, 0.0);(0.24411023, 0.0);(0.6420308, 0.0);(0.2487157, 0.0);(0.50821143, 0.0);(0.40718114, 0.0);(0.6070588, 0.0);(0.6001296, 0.0);(0.24276537, 0.0);(0.6134764, 0.0);(0.54132426, 0.0);(0.22241889, 0.0);(0.0, 0.0);(0.30949813, 0.0);(0.60334903, 0.0);(0.47457132, 0.0);(0.36113718, 0.0);(0.53246284, 0.0);(0.5923965, 0.0);(0.46491006, 0.0);
(0.5170947, 0.0);(0.4153556, 0.0);(0.27850857, 0.0);(0.6049466, 0.0);(0.16345218, 0.9986241);(0.38487905, 0.0);(0.5917085, 0.0);(0.5589264, 0.0);(0.60907453, 0.0);(0.289774, 0.0);(0.37632725, 0.0);(0.6472134, 0.0);(0.56377673, 0.0);(0.6847614, 0.0);(0.4560687, 0.0);(0.62241966, 0.0);(0.31724724, 0.0);(0.45359978, 0.0);(0.43323308, 0.0);(0.78388315, 0.0);(0.34512293, 0.0);(0.36764294, 0.0);(0.46810392, 0.0);(0.35636878, 0.0);(0.5898977, 0.0);(0.49145412, 0.0);(0.56399727, 0.0);(0.4871356, 0.0);(0.38955992, 0.0);(0.58691615, 0.0);(0.30387858, 1.827508e-33);(0.48841146, 0.0);(0.20995538, 0.00089503976);(0.56500745, 0.0);(0.365565, 0.0);(0.27534968, 0.0);(0.24465515, 0.0);(0.3888693, 0.0);(0.37240705, 0.0);(0.73732054, 0.0);(0.1771858, 1.34018655e-05);(0.525837, 0.0);(0.30144912, 0.0);(0.7211286, 0.0);(0.38617522, 0.0);(0.53879774, 0.0);(0.10585737, 1.0);(0.62841034, 0.0);(0.3482621, 0.0);(0.1601465, 4.715691e-08);(0.70797247, 0.0);(0.79435635, 0.0);(0.66746867, 0.0);(0.5507588, 0.0);(0.7989944, 0.0);(0.40711308, 0.0);(0.4904122, 0.0);(0.6050277, 0.0);(0.5006091, 0.0);(0.6221782, 0.0);(0.7327305, 0.0);(0.36347914, 0.0);(0.61598295, 0.0);(0.85142064, 0.0);(0.43283984, 0.0);(0.85350144, 0.0);(0.13728371, 0.74464554);(0.7435237, 0.0);(0.48899978, 0.0);(0.5070962, 0.0);(0.64622396, 0.0);(0.24994683, 0.0);(0.48364928, 0.0);(0.63239884, 0.0);(0.6190985, 0.0);(0.25537583, 6.939327e-33);(0.77956975, 0.0);(0.38058499, 0.0);(0.47028965, 0.0);(0.3830142, 0.0);(0.3508765, 0.0);(0.5427941, 0.0);(0.362873, 0.0);(0.5479169, 0.0);(0.43896267, 0.0);(0.41102207, 0.0);(0.6657976, 0.0);(0.30273065, 0.0);(0.18500255, 9.247408e-06);(0.70485973, 0.0);(0.2381497, 0.0);(0.40452173, 0.0);(0.30949813, 0.0);(0.0, 0.0);(0.4008368, 0.0);(0.16998705, 0.0031779367);(0.43534136, 0.0);(0.5152368, 0.0);(0.69234866, 0.0);(0.27407476, 0.0);
(0.47029057, 0.0);(0.44586372, 0.0);(0.344562, 0.0);(0.8885566, 0.0);(0.5346212, 0.0);(0.016302448, 0.9995486);(0.98307806, 0.0);(0.9487471, 0.0);(0.6732299, 0.0);(0.6549205, 0.0);(0.60376436, 0.0);(0.8328244, 0.0);(0.64050037, 0.0);(0.98463905, 0.0);(0.4411098, 0.0);(0.44158462, 0.0);(0.62550193, 0.0);(0.8295763, 0.0);(0.43542045, 0.0);(1.0432228, 0.0);(0.48164633, 0.0);(0.53140867, 0.0);(0.8261046, 0.0);(0.17429987, 0.9203294);(0.9308562, 0.0);(0.4539299, 0.0);(0.6701863, 0.0);(0.35383576, 0.0);(0.78932875, 0.0);(0.50270927, 0.0);(0.56324536, 0.0);(0.79254246, 0.0);(0.27892914, 3.6239205e-36);(0.4830042, 0.0);(0.38977566, 0.0);(0.34768477, 0.0);(0.34531054, 0.0);(0.2479078, 1.002e-42);(0.39706182, 0.0);(0.4952263, 0.0);(0.44646, 0.0);(0.6833093, 0.0);(0.22298115, 2.2177671e-23);(0.9345485, 0.0);(0.018982314, 0.99797195);(0.68375134, 0.0);(0.50300187, 0.0);(0.43821418, 0.0);(0.18834324, 4.378903e-06);(0.56037724, 0.0);(0.92820114, 0.0);(0.97428125, 0.0);(0.4425639, 0.0);(0.3921456, 0.0);(0.98667103, 0.0);(0.58906096, 0.0);(0.2735517, 3.2258588e-06);(0.9523714, 0.0);(0.80139947, 0.0);(0.42679355, 0.0);(0.9282874, 0.0);(0.60778224, 0.0);(0.90894425, 0.0);(1.0517296, 0.0);(0.8312151, 0.0);(1.0426211, 0.0);(0.4209187, 0.0);(0.96548295, 0.0);(0.86652297, 0.0);(0.39902538, 0.0);(0.65045476, 0.0);(0.59580207, 0.0);(0.8068047, 0.0);(0.43505692, 0.0);(1.0199127, 0.0);(0.62947476, 0.0);(1.0099456, 0.0);(0.23739593, 3.787744e-25);(0.71427643, 0.0);(0.17761558, 0.23544861);(0.2537154, 0.0);(0.7566881, 0.0);(0.19875167, 6.6556895e-05);(0.84636104, 0.0);(0.82792634, 0.0);(0.8116148, 0.0);(0.51172584, 0.0);(0.49005643, 0.0);(0.3605841, 0.0);(0.58024424, 0.0);(0.43640313, 0.0);(0.5319383, 0.0);(0.60334903, 0.0);(0.4008368, 0.0);(0.0, 0.0);(0.41153765, 0.0);(0.42404127, 0.0);(0.91146946, 0.0);(0.5827939, 0.0);(0.63341486, 0.0);
