(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.43682092, 0.0);(0.19860892, 1.9378071e-21);(0.40265492, 0.0);(0.3536612, 0.0);(0.40294877, 0.0);(0.3489396, 0.0);(0.50193036, 0.0);(0.043674733, 0.9999517);(0.04600331, 0.993064);(0.48193002, 0.0);(0.6569185, 0.0);(0.23593177, 0.0);(0.22228657, 0.0);(0.3525843, 0.0);(0.21238086, 0.0);(0.37562385, 0.0);(0.5152059, 0.0);(0.36899486, 0.0);(0.14051743, 0.8432779);(0.40548423, 0.0);(0.3527855, 0.0);(0.5035311, 0.0);(0.2611892, 0.0);(0.54290766, 0.0);(0.40863615, 0.0);(0.3270808, 0.0);(0.2451623, 1.3e-44);(0.4381153, 0.0);(0.256818, 0.0);(0.37306276, 0.0);(0.5266652, 0.0);(0.38997394, 0.0);(0.51070356, 0.0);(0.38248268, 0.0);(0.576915, 0.0);(0.4799771, 0.0);(0.49059382, 0.0);(0.26292145, 0.0);(0.2941717, 0.0);(0.5243674, 0.0);(0.45534563, 0.0);(0.10596364, 0.000285905);(0.38883197, 0.0);(0.53048724, 0.0);(0.43923742, 0.0);(0.4895653, 0.0);(0.567597, 0.0);(0.19117825, 2.4196306e-35);(0.3608137, 0.0);(0.44153562, 0.0);(0.5065312, 0.0);(0.58807415, 0.0);(0.65857965, 0.0);(0.42742595, 0.0);(0.59942746, 0.0);(0.29864222, 0.0);(0.30608454, 0.0);(0.52137035, 0.0);(0.56257594, 0.0);(0.48624253, 0.0);(0.46252507, 0.0);(0.43857604, 0.0);(0.25730488, 0.0);(0.17786987, 5.11316e-36);(0.38115767, 0.0);(0.43518937, 0.0);(0.5211085, 0.0);(0.30840027, 0.0);(0.5659153, 0.0);(0.5809813, 0.0);(0.43928963, 0.0);(0.26554015, 0.0);(0.5168468, 0.0);(0.6363589, 0.0);(0.5171146, 0.0);(0.40195978, 0.0);(0.44037965, 0.0);(0.124604896, 0.3961226);(0.22369187, 0.0);(0.37361678, 0.0);(0.48605904, 0.0);(0.5168862, 0.0);(0.46463117, 0.0);(0.5173268, 0.0);(0.56488, 0.0);(0.47630015, 0.0);(0.0, 0.0);(0.18332915, 1.4487382e-23);(0.4173059, 0.0);(0.36027473, 0.0);(0.22421242, 0.0);(0.150659, 1.9723443e-21);(0.52867687, 0.0);(0.55250967, 0.0);(0.45931813, 0.0);(0.28688917, 0.0);(0.22782102, 0.0);(0.16371363, 7.4976106e-36);(0.562064, 0.0);(0.49859264, 0.0);
(0.5632069, 0.0);(0.23661987, 1.0654896e-38);(0.43158874, 0.0);(0.4727685, 0.0);(0.33139256, 0.0);(0.36819223, 0.0);(0.6687555, 0.0);(0.16371451, 0.12007557);(0.16210827, 0.0002710383);(0.6227761, 0.0);(0.5696003, 0.0);(0.3796535, 0.0);(0.08430103, 0.9824837);(0.20109403, 0.0);(0.39543045, 0.0);(0.21176255, 0.0);(0.63882095, 0.0);(0.49979043, 0.0);(0.28656393, 0.0);(0.48089868, 0.0);(0.2299865, 1.92922e-40);(0.67216593, 0.0);(0.33625704, 0.0);(0.3735268, 0.0);(0.5416265, 0.0);(0.3443688, 0.0);(0.41418537, 0.0);(0.31024656, 0.0);(0.43825787, 0.0);(0.5283272, 0.0);(0.51397616, 0.0);(0.4856331, 0.0);(0.35035452, 0.0);(0.3144478, 0.0);(0.74589974, 0.0);(0.3430057, 0.0);(0.4917353, 0.0);(0.12936725, 2.154076e-09);(0.42297292, 0.0);(0.6911263, 0.0);(0.27306715, 7.07e-42);(0.08624529, 0.983471);(0.26701993, 0.0);(0.5773484, 0.0);(0.27680498, 4.7776e-41);(0.67240375, 0.0);(0.72588557, 0.0);(0.1906922, 3.244209e-05);(0.4999746, 0.0);(0.31518063, 0.0);(0.41874865, 0.0);(0.7587229, 0.0);(0.5796879, 0.0);(0.563884, 0.0);(0.7485641, 0.0);(0.48009092, 0.0);(0.44140592, 0.0);(0.5137145, 0.0);(0.6860468, 0.0);(0.6413797, 0.0);(0.5666517, 0.0);(0.5289787, 0.0);(0.335956, 0.0);(0.34832147, 0.0);(0.49379444, 0.0);(0.30104253, 0.0);(0.37911543, 0.0);(0.18635981, 0.0);(0.49943787, 0.0);(0.7450783, 0.0);(0.4830623, 0.0);(0.14276779, 0.8563454);(0.5308989, 0.0);(0.48800364, 0.0);(0.6167496, 0.0);(0.44122747, 0.0);(0.27433634, 0.0);(0.3069119, 0.0);(0.14635603, 0.015245465);(0.4591392, 0.0);(0.623843, 0.0);(0.37479213, 0.0);(0.5544333, 0.0);(0.67802155, 0.0);(0.72333676, 0.0);(0.5976131, 0.0);(0.18332915, 1.4487106e-23);(0.0, 0.0);(0.23639555, 0.0);(0.53157455, 0.0);(0.40075997, 0.0);(0.09613454, 0.9901931);(0.6538395, 0.0);(0.4354381, 0.0);(0.2911156, 0.0);(0.2575533, 0.0);(0.40264913, 0.0);(0.12661037, 0.926512);(0.4462254, 0.0);(0.6790187, 0.0);
(0.7815056, 0.0);(0.44118756, 0.0);(0.5235013, 0.0);(0.6438659, 0.0);(0.32954606, 0.0);(0.5349611, 0.0);(0.87580687, 0.0);(0.3906917, 0.0);(0.3984831, 0.0);(0.80410326, 0.0);(0.483338, 0.0);(0.61015946, 0.0);(0.20933491, 0.0);(0.2190064, 0.0);(0.6295337, 0.0);(0.18588302, 0.0);(0.85363424, 0.0);(0.6788785, 0.0);(0.5203084, 0.0);(0.6736506, 0.0);(0.20028782, 0.0);(0.8812246, 0.0);(0.49133152, 0.0);(0.24433202, 0.0);(0.7198044, 0.0);(0.44581684, 0.0);(0.6305921, 0.0);(0.21804212, 0.0);(0.66650057, 0.0);(0.7278398, 0.0);(0.5420726, 0.0);(0.690385, 0.0);(0.26037666, 0.0);(0.32505178, 0.0);(0.95408505, 0.0);(0.31778932, 0.0);(0.5407443, 0.0);(0.19208653, 0.0);(0.60694134, 0.0);(0.89764595, 0.0);(0.04169619, 1.0);(0.322165, 0.0);(0.21211869, 0.0);(0.6657811, 0.0);(0.10979968, 7.081051e-11);(0.9067233, 0.0);(0.9569602, 0.0);(0.34252423, 0.0);(0.68645895, 0.0);(0.32273236, 0.0);(0.36170092, 0.0);(0.96877986, 0.0);(0.5050468, 0.0);(0.78713053, 0.0);(0.9339575, 0.0);(0.7079185, 0.0);(0.6289661, 0.0);(0.54811555, 0.0);(0.84654874, 0.0);(0.87177646, 0.0);(0.7723977, 0.0);(0.66798145, 0.0);(0.49391124, 0.0);(0.5845605, 0.0);(0.70741737, 0.0);(0.29857305, 0.0);(0.22944085, 0.0);(0.27261275, 0.0);(0.4569228, 0.0);(0.9474392, 0.0);(0.65344524, 0.0);(0.263106, 0.0);(0.58852226, 0.0);(0.3992443, 0.0);(0.75706613, 0.0);(0.6127172, 0.0);(0.09562522, 1.0);(0.53794205, 0.0);(0.2622692, 0.0);(0.6597002, 0.0);(0.8020575, 0.0);(0.32729906, 0.0);(0.75182736, 0.0);(0.87803406, 0.0);(0.9544967, 0.0);(0.8122283, 0.0);(0.4173059, 0.0);(0.23639555, 0.0);(0.0, 0.0);(0.74657834, 0.0);(0.6241725, 0.0);(0.31387445, 0.0);(0.8177697, 0.0);(0.32281783, 0.0);(0.19672234, 0.0);(0.41247216, 0.0);(0.62443733, 0.0);(0.29912373, 0.0);(0.43505362, 0.0);(0.9035349, 0.0);
(0.5165774, 0.0);(0.5094464, 0.0);(0.428686, 0.0);(0.2114512, 0.0);(0.58575827, 0.0);(0.6275815, 0.0);(0.14335229, 1.2794977e-15);(0.3684572, 0.0);(0.40063953, 0.0);(0.19335048, 0.0);(0.80311245, 0.0);(0.3806877, 0.0);(0.53724533, 0.0);(0.71283686, 0.0);(0.20547992, 0.0);(0.734854, 0.0);(0.5768362, 0.0);(0.17769177, 0.0);(0.36715323, 0.0);(0.5984896, 0.0);(0.6138746, 0.0);(0.14359686, 4.382864e-09);(0.31214866, 0.0);(0.9015102, 0.0);(0.18040551, 0.0);(0.41928893, 0.0);(0.117402576, 0.9655123);(0.68565816, 0.0);(0.12975697, 2.8121977e-22);(0.08653913, 1.0);(0.5755718, 0.0);(0.553654, 0.0);(0.8708454, 0.0);(0.5680275, 0.0);(0.21668534, 0.0);(0.8381552, 0.0);(0.52728736, 0.0);(0.56075585, 0.0);(0.18830796, 0.0);(0.1655194, 0.0);(0.7876417, 0.0);(0.46503034, 0.0);(0.63955474, 0.0);(0.46318507, 0.0);(0.73389393, 0.0);(0.25586817, 3.249047e-19);(0.49901563, 0.0);(0.417344, 0.0);(0.14860721, 0.0);(0.79783523, 0.0);(0.68275386, 0.0);(0.22796257, 0.0);(0.79020196, 0.0);(0.48313218, 0.0);(0.2674886, 0.0);(0.10613162, 0.99164623);(0.16654754, 0.0);(0.5630335, 0.0);(0.30103385, 0.0);(0.45591924, 0.0);(0.5855954, 0.0);(0.31331524, 0.0);(0.3059853, 0.0);(0.30041763, 0.0);(0.51468384, 0.0);(0.7933577, 0.0);(0.77515274, 0.0);(0.6669692, 0.0);(0.6950755, 0.0);(0.22386803, 0.0);(0.6687745, 0.0);(0.62520707, 0.0);(0.5200918, 0.0);(0.9956734, 0.0);(0.33238414, 0.0);(0.6459447, 0.0);(0.74038345, 0.0);(0.2429827, 0.0);(0.49481168, 0.0);(0.56073767, 0.0);(0.20557398, 0.0);(0.8757237, 0.0);(0.61555254, 0.0);(0.16758813, 7.7361134e-28);(0.4962906, 0.0);(0.555547, 0.0);(0.36027473, 0.0);(0.53157455, 0.0);(0.74657834, 0.0);(0.0, 0.0);(0.13790002, 3.088446e-27);(0.510351, 0.0);(0.27163196, 0.0);(0.7638945, 0.0);(0.81799924, 0.0);(0.6153672, 0.0);(0.1328626, 1.2616121e-32);(0.4483325, 0.0);(0.91204894, 0.0);(0.17103413, 0.00011791785);
(0.43875623, 0.0);(0.37454382, 0.0);(0.39814404, 0.0);(0.22811924, 0.0);(0.5082119, 0.0);(0.50013745, 0.0);(0.28115216, 0.0);(0.23712172, 0.0);(0.26326165, 0.0);(0.2952132, 0.0);(0.74604404, 0.0);(0.2695919, 0.0);(0.41630605, 0.0);(0.5765232, 0.0);(0.09653034, 0.31671792);(0.59978265, 0.0);(0.50889254, 0.0);(0.21721357, 0.0);(0.23654383, 0.0);(0.49028826, 0.0);(0.51157975, 0.0);(0.28141862, 0.0);(0.25278458, 0.0);(0.7669571, 0.0);(0.24433868, 0.0);(0.36138573, 0.0);(0.042245924, 0.13103023);(0.5898752, 0.0);(0.05392282, 0.99144053);(0.17401822, 6.459858e-39);(0.5466432, 0.0);(0.45155844, 0.0);(0.7347686, 0.0);(0.4886596, 0.0);(0.35414016, 0.0);(0.7004377, 0.0);(0.50034916, 0.0);(0.4454657, 0.0);(0.1732608, 1.84142e-33);(0.30338544, 0.0);(0.66442716, 0.0);(0.32986557, 0.0);(0.5414174, 0.0);(0.47514495, 0.0);(0.6232899, 0.0);(0.3042327, 1.5e-44);(0.47864112, 0.0);(0.31373447, 0.0);(0.19496857, 0.0);(0.6599631, 0.0);(0.6114131, 0.0);(0.36451834, 0.0);(0.73816067, 0.0);(0.4114531, 0.0);(0.3949076, 0.0);(0.08848798, 0.9232137);(0.16584943, 1.736804e-32);(0.536256, 0.0);(0.3945307, 0.0);(0.41606387, 0.0);(0.49733242, 0.0);(0.33853763, 0.0);(0.2460716, 2.06e-42);(0.1803156, 0.0);(0.419241, 0.0);(0.6556547, 0.0);(0.6791297, 0.0);(0.52940875, 0.0);(0.64109445, 0.0);(0.36145622, 0.0);(0.5533445, 0.0);(0.488035, 0.0);(0.50612277, 0.0);(0.85816824, 0.0);(0.38919994, 0.0);(0.5264309, 0.0);(0.6280584, 0.0);(0.1051124, 0.9377317);(0.38454872, 0.0);(0.45251834, 0.0);(0.3036433, 0.0);(0.7381184, 0.0);(0.5200107, 0.0);(0.30205035, 0.0);(0.47575957, 0.0);(0.4802645, 0.0);(0.22421242, 0.0);(0.40075997, 0.0);(0.6241725, 0.0);(0.13790002, 3.0884222e-27);(0.0, 0.0);(0.37335178, 0.0);(0.36121362, 0.0);(0.6824832, 0.0);(0.6833663, 0.0);(0.47948787, 0.0);(0.01028359, 0.9999131);(0.33164078, 0.0);(0.774426, 0.0);(0.27946964, 0.0);
(0.4714944, 0.0);(0.14049017, 0.9399036);(0.49151027, 0.0);(0.491406, 0.0);(0.41997218, 0.0);(0.2760648, 0.0);(0.65242636, 0.0);(0.15583219, 8.155678e-12);(0.110399716, 0.8551272);(0.62878203, 0.0);(0.6631919, 0.0);(0.29665154, 0.0);(0.17809081, 0.0);(0.20382534, 0.0);(0.34590447, 0.0);(0.23049478, 0.0);(0.5460081, 0.0);(0.5116834, 0.0);(0.21022342, 1.947698e-39);(0.3847645, 0.0);(0.32544014, 0.0);(0.65380454, 0.0);(0.37376955, 0.0);(0.39765754, 0.0);(0.5524978, 0.0);(0.40619436, 0.0);(0.39578703, 0.0);(0.40634504, 0.0);(0.4012435, 0.0);(0.522826, 0.0);(0.5898264, 0.0);(0.39023623, 0.0);(0.36213627, 0.0);(0.40187508, 0.0);(0.7270344, 0.0);(0.32947674, 0.0);(0.5628035, 0.0);(0.22438303, 0.0);(0.43507576, 0.0);(0.6748503, 0.0);(0.34566268, 0.0);(0.056671016, 0.99133885);(0.36267692, 0.0);(0.632646, 0.0);(0.36874053, 0.0);(0.61723465, 0.0);(0.64322704, 0.0);(0.24900827, 0.0);(0.5063686, 0.0);(0.2919171, 0.0);(0.51153284, 0.0);(0.73781925, 0.0);(0.6720707, 0.0);(0.47461683, 0.0);(0.7486641, 0.0);(0.44251168, 0.0);(0.4497084, 0.0);(0.587981, 0.0);(0.70399636, 0.0);(0.5579666, 0.0);(0.47158185, 0.0);(0.56386656, 0.0);(0.3718063, 0.0);(0.28156745, 0.0);(0.40026456, 0.0);(0.28472844, 0.0);(0.47454017, 0.0);(0.1579601, 0.0);(0.58904666, 0.0);(0.7316093, 0.0);(0.38881353, 0.0);(0.11492339, 0.94667816);(0.5981035, 0.0);(0.4857176, 0.0);(0.64788586, 0.0);(0.34715125, 0.0);(0.3648309, 0.0);(0.27022788, 0.0);(0.22836798, 0.0);(0.36325002, 0.0);(0.6320195, 0.0);(0.36624148, 0.0);(0.45847064, 0.0);(0.6679304, 0.0);(0.64078236, 0.0);(0.50465274, 0.0);(0.150659, 1.9722692e-21);(0.09613454, 0.9901931);(0.31387445, 0.0);(0.510351, 0.0);(0.37335178, 0.0);(0.0, 0.0);(0.67053777, 0.0);(0.53138584, 0.0);(0.3145287, 0.0);(0.1742846, 9.2416746e-10);(0.37757748, 0.0);(0.18924326, 1.390768e-39);(0.4155588, 0.0);(0.64248925, 0.0);
(0.78507864, 0.0);(0.7160997, 0.0);(0.338754, 0.0);(0.18110612, 0.0);(0.55594474, 0.0);(0.8539454, 0.0);(0.22722863, 0.0);(0.5147436, 0.0);(0.57465154, 0.0);(0.08081689, 3.364946e-10);(0.70384026, 0.0);(0.6304757, 0.0);(0.62374085, 0.0);(0.85401314, 0.0);(0.4539932, 0.0);(0.86510223, 0.0);(0.84762204, 0.0);(0.15968364, 0.0);(0.59144187, 0.0);(0.8513001, 0.0);(0.6384674, 0.0);(0.2416516, 0.0);(0.32738748, 0.0);(1.0209012, 0.0);(0.12122724, 0.0);(0.38661245, 0.0);(0.32008603, 0.0);(0.685266, 0.0);(0.3834702, 0.0);(0.19341025, 0.0);(0.44765994, 0.0);(0.81114954, 0.0);(1.0032704, 0.0);(0.5451662, 0.0);(0.2688706, 0.0);(0.99323493, 0.0);(0.40446383, 0.0);(0.6273657, 0.0);(0.23551051, 0.0);(0.231612, 0.0);(0.8589725, 0.0);(0.6155318, 0.0);(0.6503831, 0.0);(0.28098583, 0.0);(0.7685019, 0.0);(0.5006144, 0.0);(0.7655844, 0.0);(0.48020056, 0.0);(0.17130019, 0.0);(0.9598989, 0.0);(0.6258459, 0.0);(0.28859416, 0.0);(0.68182343, 0.0);(0.7528907, 0.0);(0.14965111, 0.0);(0.37318286, 0.0);(0.2226691, 0.0);(0.43313283, 0.0);(0.034115188, 1.0);(0.7269351, 0.0);(0.85087496, 0.0);(0.16566095, 0.0);(0.32553342, 0.0);(0.5414779, 0.0);(0.7761124, 0.0);(0.94952345, 0.0);(0.76671684, 0.0);(0.82518244, 0.0);(0.600054, 0.0);(0.23234808, 0.0);(0.91411525, 0.0);(0.7798462, 0.0);(0.37388685, 0.0);(1.1417875, 0.0);(0.10471388, 1.3e-43);(0.88601875, 0.0);(0.77949977, 0.0);(0.4480631, 0.0);(0.55772096, 0.0);(0.81347686, 0.0);(0.06710234, 1.0);(1.027048, 0.0);(0.87739944, 0.0);(0.18645154, 0.0);(0.762949, 0.0);(0.82488805, 0.0);(0.52867687, 0.0);(0.6538395, 0.0);(0.8177697, 0.0);(0.27163196, 0.0);(0.36121362, 0.0);(0.67053777, 0.0);(0.0, 0.0);(0.72107923, 0.0);(0.94128805, 0.0);(0.8137333, 0.0);(0.35146198, 0.0);(0.5364147, 0.0);(1.0859895, 0.0);(0.36836407, 0.0);
(0.9839293, 0.0);(0.67160803, 0.0);(0.38232526, 0.0);(0.58776546, 0.0);(0.17822288, 9.340376e-26);(0.80036956, 0.0);(0.8585845, 0.0);(0.51034176, 0.0);(0.5611392, 0.0);(0.7402185, 0.0);(0.16133744, 0.99999976);(0.78678983, 0.0);(0.35449082, 0.0);(0.5278196, 0.0);(0.73127025, 0.0);(0.5014642, 0.0);(1.0616723, 0.0);(0.62996316, 0.0);(0.68991333, 0.0);(0.9158328, 0.0);(0.20674169, 0.0);(0.8684944, 0.0);(0.45240167, 0.0);(0.55587727, 0.0);(0.6622099, 0.0);(0.3509785, 0.0);(0.6682787, 0.0);(0.12594974, 0.00022117837);(0.73537844, 0.0);(0.7108483, 0.0);(0.31139353, 0.0);(0.9173569, 0.0);(0.5806756, 0.0);(0.19597721, 3.82964e-40);(0.93279207, 0.0);(0.64022034, 0.0);(0.3366354, 0.0);(0.30768287, 0.0);(0.58137363, 0.0);(0.87706107, 0.0);(0.33907992, 0.0);(0.5048654, 0.0);(0.16919117, 0.0);(0.4824726, 0.0);(0.21307679, 0.0);(0.98662394, 0.0);(1.1174773, 0.0);(0.3763512, 0.0);(0.6498527, 0.0);(0.64183956, 0.0);(0.097082056, 0.79298246);(0.9511556, 0.0);(0.1857636, 8.7777745e-36);(0.97812754, 0.0);(0.86386156, 0.0);(0.7702004, 0.0);(0.6052452, 0.0);(0.32352045, 0.0);(0.74057454, 0.0);(1.037777, 0.0);(0.9969365, 0.0);(0.5554251, 0.0);(0.4583425, 0.0);(0.72750986, 0.0);(0.920273, 0.0);(0.618259, 0.0);(0.10042552, 0.99955434);(0.5654659, 0.0);(0.16819918, 0.0);(0.9124992, 0.0);(0.91714454, 0.0);(0.53947395, 0.0);(0.3824378, 0.0);(0.71316725, 0.0);(0.63092095, 0.0);(0.87522554, 0.0);(0.22726992, 0.0);(0.63676226, 0.0);(0.3290216, 0.0);(0.8926182, 0.0);(0.7326338, 0.0);(0.64992636, 0.0);(0.9880189, 0.0);(0.84406114, 0.0);(1.1147004, 0.0);(1.0213431, 0.0);(0.55250967, 0.0);(0.4354381, 0.0);(0.32281783, 0.0);(0.7638945, 0.0);(0.6824832, 0.0);(0.53138584, 0.0);(0.72107923, 0.0);(0.0, 0.0);(0.5190599, 0.0);(0.6830039, 0.0);(0.6778521, 0.0);(0.38879764, 0.0);(0.75778157, 0.0);(0.9348956, 0.0);
(0.7206498, 0.0);(0.39236784, 0.0);(0.68329346, 0.0);(0.76081985, 0.0);(0.51305616, 0.0);(0.43111658, 0.0);(0.9574778, 0.0);(0.450294, 0.0);(0.423787, 0.0);(0.9133496, 0.0);(0.67990196, 0.0);(0.5867645, 0.0);(0.32138804, 0.0);(0.11552186, 2.4e-44);(0.6603679, 0.0);(0.084067926, 3.869342e-07);(0.7835361, 0.0);(0.7896398, 0.0);(0.51514095, 0.0);(0.58311594, 0.0);(0.38051766, 0.0);(0.96018887, 0.0);(0.6172492, 0.0);(0.08359233, 0.9284061);(0.83151615, 0.0);(0.59892046, 0.0);(0.7011799, 0.0);(0.4131717, 0.0);(0.7146903, 0.0);(0.8191037, 0.0);(0.7245197, 0.0);(0.61367226, 0.0);(0.06743268, 0.9939492);(0.5049408, 0.0);(1.0338916, 0.0);(0.12734914, 8e-45);(0.7169875, 0.0);(0.331648, 0.0);(0.7131848, 0.0);(0.9799147, 0.0);(0.1832798, 1.0);(0.35350153, 0.0);(0.4004863, 0.0);(0.82992935, 0.0);(0.30638614, 0.0);(0.92938715, 0.0);(0.9200954, 0.0);(0.464375, 0.0);(0.79076856, 0.0);(0.14720877, 4e-44);(0.5565309, 0.0);(1.0459183, 0.0);(0.7017691, 0.0);(0.7356937, 0.0);(1.0396136, 0.0);(0.756225, 0.0);(0.7321323, 0.0);(0.7289343, 0.0);(0.9727591, 0.0);(0.8352573, 0.0);(0.6922235, 0.0);(0.8068481, 0.0);(0.61803913, 0.0);(0.5913367, 0.0);(0.6426384, 0.0);(0.12356554, 2.0139857e-29);(0.42349547, 0.0);(0.1815584, 0.0);(0.65150625, 0.0);(1.0347755, 0.0);(0.5412882, 0.0);(0.20774516, 0.0);(0.76292276, 0.0);(0.21226984, 0.0);(0.8961172, 0.0);(0.504986, 0.0);(0.2918658, 0.0);(0.58275455, 0.0);(0.39398575, 0.0);(0.5796585, 0.0);(0.914027, 0.0);(0.13097522, 1.4193845e-38);(0.66186196, 0.0);(0.968355, 0.0);(0.9179926, 0.0);(0.74355996, 0.0);(0.45931813, 0.0);(0.2911156, 0.0);(0.19672234, 0.0);(0.81799924, 0.0);(0.6833663, 0.0);(0.3145287, 0.0);(0.94128805, 0.0);(0.5190599, 0.0);(0.0, 0.0);(0.31960455, 0.0);(0.686532, 0.0);(0.4051547, 0.0);(0.24089132, 0.0);(0.9564046, 0.0);
(0.4017076, 0.0);(0.10703866, 1.0);(0.6639206, 0.0);(0.6404658, 0.0);(0.58887446, 0.0);(0.122504346, 0.9724468);(0.7581647, 0.0);(0.31036577, 0.0);(0.24117965, 0.0);(0.7622214, 0.0);(0.8245418, 0.0);(0.29347613, 0.0);(0.34155396, 0.0);(0.21334176, 0.0);(0.42022786, 0.0);(0.25356287, 0.0);(0.46398637, 0.0);(0.65425587, 0.0);(0.25352105, 0.0);(0.26690674, 0.0);(0.4828194, 0.0);(0.75667965, 0.0);(0.5385859, 0.0);(0.38838887, 0.0);(0.69289184, 0.0);(0.57945335, 0.0);(0.5117445, 0.0);(0.5571641, 0.0);(0.49069822, 0.0);(0.64703774, 0.0);(0.7640128, 0.0);(0.29422614, 0.0);(0.33660385, 0.0);(0.5716753, 0.0);(0.8268986, 0.0);(0.26422998, 0.0);(0.73702276, 0.0);(0.38485366, 0.0);(0.58053255, 0.0);(0.7799317, 0.0);(0.43126407, 0.0);(0.22676219, 1.3256e-41);(0.51850754, 0.0);(0.802796, 0.0);(0.49583957, 0.0);(0.6577749, 0.0);(0.6060167, 0.0);(0.42271164, 0.0);(0.6438876, 0.0);(0.21759939, 4.4794892e-09);(0.67500764, 0.0);(0.83441156, 0.0);(0.83599246, 0.0);(0.41877627, 0.0);(0.8727132, 0.0);(0.52752584, 0.0);(0.5911965, 0.0);(0.7622529, 0.0);(0.8477754, 0.0);(0.522475, 0.0);(0.37362227, 0.0);(0.72353363, 0.0);(0.53581053, 0.0);(0.33069935, 0.0);(0.3235681, 0.0);(0.22602221, 1.5939614e-12);(0.61305994, 0.0);(0.14601944, 5.3718816e-09);(0.7569673, 0.0);(0.838882, 0.0);(0.24117865, 0.0);(0.14998713, 0.9827375);(0.77184796, 0.0);(0.4177717, 0.0);(0.80368316, 0.0);(0.2002527, 0.0);(0.4878587, 0.0);(0.376152, 0.0);(0.40023148, 0.0);(0.26045182, 0.0);(0.7676419, 0.0);(0.30284888, 0.0);(0.3460832, 0.0);(0.78146166, 0.0);(0.6040785, 0.0);(0.42395538, 0.0);(0.28688917, 0.0);(0.2575533, 0.0);(0.41247216, 0.0);(0.6153672, 0.0);(0.47948787, 0.0);(0.1742846, 9.2415864e-10);(0.8137333, 0.0);(0.6830039, 0.0);(0.31960455, 0.0);(0.0, 0.0);(0.48647478, 0.0);(0.36352783, 0.0);(0.30469254, 6.837404e-13);(0.7176364, 0.0);
