(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.68588686, 0.0);(0.80386627, 0.0);(0.4596527, 0.0);(0.3645526, 0.0);(0.3949528, 0.0);(0.29380298, 0.0);(0.51950514, 0.0);(0.5502914, 0.0);(0.2947944, 0.0);(0.2104504, 0.0);(0.18744044, 0.0);(0.17408535, 0.0);(0.6268438, 0.0);(0.41694337, 0.0);(0.39692283, 0.0);(0.67580545, 0.0);(0.18690632, 0.0);(0.6073763, 0.0);(0.7443155, 0.0);(0.70284295, 0.0);(0.4108585, 0.0);(0.73168224, 0.0);(0.4215287, 0.0);(0.58027554, 0.0);(0.5716868, 0.0);(0.6985508, 0.0);(0.559077, 0.0);(0.62982625, 0.0);(0.37097365, 0.0);(0.53381354, 0.0);(0.5599031, 0.0);(0.63873583, 0.0);(0.7925054, 0.0);(0.49962738, 0.0);(0.111755244, 7.650975e-09);(0.10042514, 1.0);(0.3902626, 0.0);(0.7016088, 0.0);(0.8915034, 0.0);(0.4906226, 0.0);(0.16372974, 0.0);(0.22477795, 0.0);(0.35368475, 0.0);(0.22750083, 0.0);(0.24429113, 0.0);(0.5718848, 0.0);(0.8445935, 0.0);(0.72863156, 0.0);(0.73791146, 0.0);(0.10230507, 3.7183915e-12);(0.76477504, 0.0);(0.81381464, 0.0);(0.56147367, 0.0);(0.67852163, 0.0);(0.10304769, 4.8296293e-08);(0.036335632, 1.0);(0.4577655, 0.0);(0.56442773, 0.0);(0.537925, 0.0);(0.5517942, 0.0);(0.65539485, 0.0);(0.38030964, 0.0);(0.60111403, 0.0);(0.3619325, 0.0);(0.23539643, 0.0);(0.354132, 0.0);(0.7107084, 0.0);(0.7009529, 0.0);(0.41113737, 0.0);(0.3939397, 0.0);(0.7392778, 0.0);(0.56803614, 0.0);(0.0925376, 2.3322406e-07);(0.27648833, 0.0);(0.69958556, 0.0);(0.36501452, 0.0);(0.19438702, 0.0);(0.6358185, 0.0);(0.24617028, 0.0);(0.27330703, 0.0);(0.3668141, 0.0);(0.50335497, 0.0);(0.49363807, 0.0);(0.34407097, 0.0);(0.32418603, 0.0);(0.123142205, 7.0527456e-26);(0.0, 0.0);(0.6513859, 0.0);(0.700198, 0.0);(0.2822823, 0.0);(0.19581375, 0.0);(0.27249277, 0.0);(0.35684207, 0.0);(0.093263894, 5.983416e-08);(0.1937592, 0.0);(0.5256091, 0.0);(0.66172826, 0.0);(0.54089284, 0.0);(0.3492027, 0.0);(0.6293036, 0.0);
(0.08993151, 0.99846447);(0.45988968, 0.0);(0.4910478, 0.0);(0.917704, 0.0);(0.39210594, 0.0);(0.8237833, 0.0);(0.34864768, 0.0);(0.40251553, 0.0);(0.8730033, 0.0);(0.58854127, 0.0);(0.6646978, 0.0);(0.71074283, 0.0);(0.99059665, 0.0);(0.23668046, 0.0);(0.3171187, 0.0);(0.036597867, 1.0);(0.4668876, 0.0);(0.9830045, 0.0);(0.13870534, 0.017229788);(0.5027424, 0.0);(0.937797, 0.0);(0.21287258, 1.337e-42);(0.24253632, 0.0);(0.25394505, 1.11752e-40);(0.21140206, 0.0);(0.52460897, 0.0);(0.33088186, 0.0);(0.30588675, 0.0);(0.73197496, 0.0);(0.9655874, 0.0);(0.44408032, 0.0);(0.1359771, 0.49378765);(0.23961428, 1.0619279e-36);(0.1768423, 0.062332902);(0.7630469, 0.0);(0.5577697, 0.0);(0.5124672, 0.0);(0.53757, 0.0);(0.4600995, 0.0);(0.48380974, 0.0);(0.8139259, 0.0);(0.47461683, 0.0);(0.49169937, 0.0);(0.84385115, 0.0);(0.80080056, 0.0);(0.6249923, 0.0);(0.47754404, 0.0);(0.44086665, 0.0);(0.44768703, 0.0);(0.7354838, 0.0);(0.40722722, 0.0);(0.4553707, 0.0);(0.9846275, 0.0);(0.2788613, 0.0);(0.6887337, 0.0);(0.67337877, 0.0);(0.43408996, 0.0);(0.7942322, 0.0);(0.15849835, 0.06053644);(0.49879673, 0.0);(0.21290912, 0.0);(0.34882662, 0.0);(0.88262224, 0.0);(0.840127, 0.0);(0.58416873, 0.0);(0.30080274, 0.0);(0.34387368, 0.0);(0.12038354, 5.4421257e-08);(0.8942121, 0.0);(0.73324525, 0.0);(0.11383635, 1.0143496e-06);(0.35299104, 0.0);(0.63142234, 0.0);(0.63248783, 0.0);(0.31812364, 0.0);(0.49284425, 0.0);(0.6398095, 0.0);(0.28840137, 0.0);(0.84930646, 0.0);(0.86209637, 0.0);(0.5120666, 0.0);(0.33549094, 0.0);(0.6159153, 0.0);(0.33593655, 0.0);(0.32961535, 0.0);(0.7056319, 0.0);(0.6513859, 0.0);(0.0, 0.0);(0.59334105, 0.0);(0.5460697, 0.0);(0.74626464, 0.0);(0.40973213, 0.0);(0.57756835, 0.0);(0.63543713, 0.0);(0.5352897, 0.0);(0.16781761, 0.1613595);(0.10442942, 0.4405685);(0.83753985, 0.0);(0.65540725, 0.0);(0.70049554, 0.0);
(0.528394, 0.0);(1.0363266, 0.0);(0.9062767, 0.0);(0.7004174, 0.0);(0.77911484, 0.0);(0.98943824, 0.0);(0.27440637, 0.0);(0.88983107, 0.0);(0.9947582, 0.0);(0.4958569, 0.0);(0.55464864, 0.0);(0.6058061, 0.0);(0.56124336, 0.0);(0.52547777, 0.0);(0.4108259, 0.0);(0.62806886, 0.0);(0.58085024, 0.0);(0.5661739, 0.0);(0.5362068, 0.0);(0.10462096, 5.4577507e-30);(1.1097618, 0.0);(0.43765816, 0.0);(0.61347735, 0.0);(0.3415414, 0.0);(0.740553, 0.0);(0.0775584, 8.3791335e-10);(0.83667934, 0.0);(0.8520617, 0.0);(1.0094268, 0.0);(0.60476404, 0.0);(0.9272702, 0.0);(0.46024683, 0.0);(0.47484377, 1.8e-44);(0.47594088, 0.0);(0.7705233, 0.0);(0.61771977, 0.0);(0.8791088, 0.0);(0.06468122, 1.0);(0.35801, 0.0);(0.21418242, 4.1989073e-33);(0.82551306, 0.0);(0.4957166, 0.0);(0.8376934, 0.0);(0.92205375, 0.0);(0.9425198, 0.0);(0.16301836, 1.4430452e-09);(0.27702525, 2.4e-44);(0.99857056, 0.0);(1.0071172, 0.0);(0.79956406, 0.0);(0.9823588, 0.0);(1.0349307, 0.0);(0.6085614, 0.0);(0.84921163, 0.0);(0.6468723, 0.0);(0.7365107, 0.0);(0.26268, 0.0);(0.34582597, 0.0);(0.65848583, 0.0);(0.15406808, 1.0);(0.7849324, 0.0);(0.39756122, 0.0);(0.42961705, 0.0);(0.585593, 0.0);(0.82792115, 0.0);(0.52332217, 0.0);(0.28268784, 0.0);(0.50912964, 1e-45);(1.1019685, 0.0);(1.0249729, 0.0);(0.6976374, 0.0);(0.85975575, 0.0);(0.7576404, 0.0);(0.89028955, 0.0);(0.8890809, 0.0);(0.33648685, 0.0);(0.5324554, 0.0);(0.84032214, 0.0);(0.7240329, 0.0);(0.7124569, 0.0);(0.8632656, 0.0);(0.80655843, 0.0);(0.23731747, 1.996339e-37);(0.65675306, 0.0);(0.5894162, 0.0);(0.8189076, 0.0);(0.700198, 0.0);(0.59334105, 0.0);(0.0, 0.0);(0.83153296, 0.0);(0.62491274, 0.0);(0.6742445, 0.0);(0.905814, 0.0);(0.76118535, 0.0);(0.75185996, 0.0);(0.4596668, 0.0);(0.49875662, 0.0);(0.42010483, 0.0);(0.9523438, 0.0);(0.18050618, 0.041866515);
(0.6122899, 0.0);(0.5499302, 0.0);(0.18300723, 3.246267e-37);(0.6466388, 0.0);(0.16994876, 4.078372e-13);(0.28848803, 0.0);(0.5833218, 0.0);(0.29500026, 0.0);(0.35074282, 0.0);(0.42717502, 0.0);(0.44499236, 0.0);(0.4490552, 0.0);(0.89426666, 0.0);(0.36633757, 0.0);(0.43408054, 0.0);(0.5568466, 0.0);(0.2606779, 0.0);(0.8762797, 0.0);(0.6726563, 0.0);(0.7988263, 0.0);(0.3943595, 0.0);(0.7000473, 0.0);(0.31080085, 0.0);(0.5941449, 0.0);(0.38791323, 0.0);(0.80409396, 0.0);(0.3274588, 0.0);(0.4044961, 0.0);(0.19402601, 0.0);(0.8095106, 0.0);(0.29358974, 0.0);(0.59388155, 0.0);(0.75199187, 0.0);(0.45885232, 0.0);(0.36023417, 0.0);(0.27495813, 0.0);(0.11057316, 3.093427e-39);(0.81142604, 0.0);(0.91528404, 0.0);(0.6208223, 0.0);(0.38398525, 0.0);(0.35313576, 0.0);(0.083502054, 7.720088e-06);(0.35255742, 0.0);(0.2795433, 2.035e-42);(0.7438905, 0.0);(0.89151436, 0.0);(0.4714043, 0.0);(0.4799767, 0.0);(0.29488596, 0.0);(0.5191501, 0.0);(0.56211823, 0.0);(0.836712, 0.0);(0.46343535, 0.0);(0.38203755, 0.0);(0.27201566, 0.0);(0.568889, 0.0);(0.795038, 0.0);(0.3939766, 0.0);(0.6782006, 0.0);(0.46322992, 0.0);(0.4386456, 0.0);(0.84891695, 0.0);(0.6384855, 0.0);(0.05694569, 3.0386863e-07);(0.3310594, 0.0);(0.7405452, 0.0);(0.63683087, 0.0);(0.34815684, 0.0);(0.20253006, 1e-45);(0.59825563, 0.0);(0.32806808, 0.0);(0.1960561, 4e-45);(0.08660252, 1.33835765e-05);(0.47305265, 0.0);(0.51446044, 0.0);(0.44004405, 0.0);(0.41645628, 0.0);(0.52482635, 0.0);(0.5537706, 0.0);(0.087978534, 7.529417e-08);(0.27664173, 0.0);(0.67805946, 0.0);(0.21946493, 0.0);(0.2638338, 0.0);(0.23529768, 0.0);(0.2822823, 0.0);(0.5460697, 0.0);(0.83153296, 0.0);(0.0, 0.0);(0.4754163, 0.0);(0.16542473, 6.7485584e-29);(0.081751935, 1.0);(0.19732906, 2.33776e-40);(0.0973903, 1.0);(0.4892516, 0.0);(0.5999798, 0.0);(0.7883727, 0.0);(0.12412253, 1.7500276e-37);(0.8156976, 0.0);
(0.75915855, 0.0);(0.9732915, 0.0);(0.64752895, 0.0);(0.18291797, 0.0);(0.567532, 0.0);(0.44952324, 0.0);(0.5206401, 0.0);(0.72605985, 0.0);(0.42259583, 0.0);(0.16629046, 0.0);(0.08602268, 3.802246e-12);(0.035723165, 1.0);(0.4354186, 0.0);(0.5127922, 0.0);(0.44332072, 0.0);(0.7764495, 0.0);(0.30143902, 0.0);(0.41514468, 0.0);(0.81174904, 0.0);(0.6562008, 0.0);(0.5492345, 0.0);(0.7746034, 0.0);(0.5467716, 0.0);(0.60857487, 0.0);(0.71381336, 0.0);(0.64462954, 0.0);(0.72384155, 0.0);(0.7885869, 0.0);(0.5600635, 0.0);(0.3384162, 0.0);(0.7407292, 0.0);(0.698717, 0.0);(0.8366043, 0.0);(0.57490367, 0.0);(0.18129647, 6.768567e-36);(0.22335593, 0.0);(0.58071274, 0.0);(0.6439578, 0.0);(0.88519514, 0.0);(0.44166127, 0.0);(0.22290318, 0.0);(0.2716586, 0.0);(0.5416916, 0.0);(0.3375731, 0.0);(0.39727852, 0.0);(0.47262532, 0.0);(0.82448417, 0.0);(0.9012846, 0.0);(0.91081274, 0.0);(0.24397448, 0.0);(0.9301026, 0.0);(0.9817314, 0.0);(0.36617786, 0.0);(0.83016855, 0.0);(0.09346555, 1.5357388e-06);(0.2174234, 0.0);(0.4319718, 0.0);(0.4078857, 0.0);(0.6637996, 0.0);(0.4966411, 0.0);(0.7964687, 0.0);(0.41607434, 0.0);(0.42623135, 0.0);(0.1667301, 2.7092746e-23);(0.4307777, 0.0);(0.44990796, 0.0);(0.71333945, 0.0);(0.7671382, 0.0);(0.56792575, 0.0);(0.584004, 0.0);(0.848107, 0.0);(0.736191, 0.0);(0.2880907, 0.0);(0.47178358, 0.0);(0.856357, 0.0);(0.32700536, 0.0);(0.11313033, 0.0);(0.7914048, 0.0);(0.11022871, 1.0);(0.1163367, 1.7540557e-17);(0.55722666, 0.0);(0.66888404, 0.0);(0.39185765, 0.0);(0.48988867, 0.0);(0.4476533, 0.0);(0.2979044, 0.0);(0.19581375, 0.0);(0.74626464, 0.0);(0.62491274, 0.0);(0.4754163, 0.0);(0.0, 0.0);(0.4305798, 0.0);(0.5518949, 0.0);(0.2884971, 0.0);(0.38221812, 0.0);(0.59426105, 0.0);(0.7299269, 0.0);(0.36855012, 0.0);(0.544127, 0.0);(0.51117396, 0.0);
(0.4648151, 0.0);(0.54274124, 0.0);(0.2515249, 0.0);(0.6131986, 0.0);(0.14226836, 0.9967963);(0.41677278, 0.0);(0.41940132, 0.0);(0.29956505, 0.0);(0.46334857, 0.0);(0.3290383, 0.0);(0.3736108, 0.0);(0.39736372, 0.0);(0.80798817, 0.0);(0.20491838, 0.0);(0.27024424, 0.0);(0.42741024, 0.0);(0.14210841, 3.2693474e-13);(0.7925271, 0.0);(0.5256427, 0.0);(0.6360772, 0.0);(0.53462666, 0.0);(0.5425099, 0.0);(0.16725853, 7.4872314e-37);(0.4292598, 0.0);(0.2998453, 0.0);(0.6425548, 0.0);(0.29333735, 0.0);(0.36015666, 0.0);(0.35812318, 0.0);(0.73917305, 0.0);(0.32026792, 0.0);(0.43767107, 0.0);(0.59713817, 0.0);(0.29861233, 0.0);(0.3800033, 0.0);(0.20727646, 1e-45);(0.20821972, 0.0);(0.65044945, 0.0);(0.7512901, 0.0);(0.46783596, 0.0);(0.42315006, 0.0);(0.22547841, 0.0);(0.16514033, 7.6337e-41);(0.43669397, 0.0);(0.39131117, 0.0);(0.59994435, 0.0);(0.7261996, 0.0);(0.47149283, 0.0);(0.48108017, 0.0);(0.33738273, 0.0);(0.49977872, 0.0);(0.55116343, 0.0);(0.76470315, 0.0);(0.40655854, 0.0);(0.3460695, 0.0);(0.28387067, 0.0);(0.41301328, 0.0);(0.67804587, 0.0);(0.27470055, 0.0);(0.5226179, 0.0);(0.38337505, 0.0);(0.27756426, 0.0);(0.74308497, 0.0);(0.5761043, 0.0);(0.18458192, 0.0);(0.16565134, 3.0629192e-32);(0.5755067, 0.0);(0.48674992, 0.0);(0.49844423, 0.0);(0.36782965, 0.0);(0.48194546, 0.0);(0.30573893, 0.0);(0.22783048, 0.0);(0.24254553, 0.0);(0.42922157, 0.0);(0.37301266, 0.0);(0.35941848, 0.0);(0.3648099, 0.0);(0.5098549, 0.0);(0.5324841, 0.0);(0.19026224, 0.0);(0.23830523, 0.0);(0.5412139, 0.0);(0.07612962, 1.0);(0.09914114, 0.9207966);(0.29909426, 0.0);(0.27249277, 0.0);(0.40973213, 0.0);(0.6742445, 0.0);(0.16542473, 6.748456e-29);(0.4305798, 0.0);(0.0, 0.0);(0.2326838, 0.0);(0.23155397, 0.0);(0.12587655, 5.003138e-07);(0.32893324, 0.0);(0.44846115, 0.0);(0.68412167, 0.0);(0.28950518, 0.0);(0.6753196, 0.0);
(0.65081257, 0.0);(0.5128191, 0.0);(0.13883811, 6.6095276e-07);(0.7192201, 0.0);(0.18573736, 3.2e-44);(0.30071354, 0.0);(0.6516286, 0.0);(0.26742575, 0.0);(0.37155354, 0.0);(0.508884, 0.0);(0.52514845, 0.0);(0.5268748, 0.0);(0.97440785, 0.0);(0.4221863, 0.0);(0.50269234, 0.0);(0.5835355, 0.0);(0.34092692, 0.0);(0.9561793, 0.0);(0.7099947, 0.0);(0.8686546, 0.0);(0.3884991, 0.0);(0.7470597, 0.0);(0.35541376, 0.0);(0.6536265, 0.0);(0.39814168, 0.0);(0.8752356, 0.0);(0.31574363, 0.0);(0.39170513, 0.0);(0.15734427, 7.4331515e-32);(0.8878634, 0.0);(0.2549201, 0.0);(0.6405042, 0.0);(0.79570484, 0.0);(0.51165134, 0.0);(0.42465228, 0.0);(0.35627848, 0.0);(0.0740918, 0.0069460347);(0.8830892, 0.0);(0.97103155, 0.0);(0.69692, 0.0);(0.44110602, 0.0);(0.43341768, 0.0);(0.08610874, 0.97776586);(0.39116627, 0.0);(0.30590534, 6.53e-43);(0.8228513, 0.0);(0.95210165, 0.0);(0.43372765, 0.0);(0.4414845, 0.0);(0.35510454, 0.0);(0.48872125, 0.0);(0.52637076, 2.4541e-41);(0.9152224, 0.0);(0.45362395, 0.0);(0.45844713, 0.0);(0.34245014, 0.0);(0.6436542, 0.0);(0.8767672, 0.0);(0.42030925, 0.0);(0.7532538, 0.0);(0.46512073, 0.0);(0.51007444, 0.0);(0.9305079, 0.0);(0.71637964, 0.0);(0.12158069, 8.978562e-37);(0.3951322, 0.0);(0.7999979, 0.0);(0.6772076, 0.0);(0.33199587, 0.0);(0.15587625, 2.0618483e-14);(0.6158114, 0.0);(0.3104458, 0.0);(0.2668034, 0.0);(0.10287135, 5.4089633e-05);(0.45631215, 0.0);(0.59348816, 0.0);(0.5209698, 0.0);(0.40654752, 0.0);(0.59458125, 0.0);(0.6246169, 0.0);(0.06632574, 0.94827956);(0.2730326, 0.0);(0.75821793, 0.0);(0.2715816, 0.0);(0.32653186, 0.0);(0.2919532, 0.0);(0.35684207, 0.0);(0.57756835, 0.0);(0.905814, 0.0);(0.081751935, 1.0);(0.5518949, 0.0);(0.2326838, 0.0);(0.0, 0.0);(0.26733226, 1.4e-44);(0.17878243, 7.881522e-39);(0.5417024, 0.0);(0.64209664, 0.0);(0.8699375, 0.0);(0.08096018, 6.732618e-06);(0.8954537, 0.0);
(0.68118066, 0.0);(0.73625255, 0.0);(0.37918457, 0.0);(0.45189634, 0.0);(0.33167273, 0.0);(0.23023193, 0.0);(0.5558788, 0.0);(0.4803662, 0.0);(0.2526596, 0.0);(0.28790098, 0.0);(0.2776216, 0.0);(0.26733926, 3.8589e-41);(0.7200407, 0.0);(0.41057655, 0.0);(0.41946605, 0.0);(0.65581536, 0.0);(0.19976723, 0.0);(0.70061994, 0.0);(0.7413184, 0.0);(0.75310284, 0.0);(0.35286924, 0.0);(0.7416296, 0.0);(0.3955247, 0.0);(0.6018847, 0.0);(0.5276523, 0.0);(0.7516993, 0.0);(0.49824166, 0.0);(0.5723393, 0.0);(0.27991426, 0.0);(0.6267995, 0.0);(0.48529944, 0.0);(0.6424935, 0.0);(0.8005136, 0.0);(0.500546, 0.0);(0.16460565, 0.0);(0.14361477, 1.440297e-22);(0.30759907, 0.0);(0.7561063, 0.0);(0.92147374, 0.0);(0.5478794, 0.0);(0.1969688, 0.0);(0.26817808, 0.0);(0.27481702, 0.0);(0.20897216, 4.538949e-37);(0.18799824, 9.058977e-34);(0.6433686, 0.0);(0.88133943, 0.0);(0.65918124, 0.0);(0.6681822, 0.0);(0.10780728, 1.5430022e-32);(0.7005801, 0.0);(0.74724835, 0.0);(0.65450126, 0.0);(0.6254183, 0.0);(0.19623691, 1.2472e-41);(0.07518688, 0.9359523);(0.50795686, 0.0);(0.65147126, 0.0);(0.5061842, 0.0);(0.60911304, 0.0);(0.6101284, 0.0);(0.40933627, 0.0);(0.6918366, 0.0);(0.45494705, 0.0);(0.14599302, 1.584515e-36);(0.35275656, 0.0);(0.74021214, 1.35e-43);(0.69967055, 0.0);(0.34079206, 0.0);(0.30225703, 0.0);(0.7129592, 0.0);(0.5042732, 0.0);(0.0041985316, 1.0);(0.18333972, 7.2792756e-37);(0.64246464, 0.0);(0.4250304, 0.0);(0.281232, 0.0);(0.5805936, 0.0);(0.3279548, 0.0);(0.3575108, 0.0);(0.2845489, 0.0);(0.44314075, 0.0);(0.56771934, 0.0);(0.30758995, 0.0);(0.30695853, 0.0);(0.071497925, 0.9912047);(0.093263894, 5.983416e-08);(0.63543713, 0.0);(0.76118535, 0.0);(0.19732906, 2.33769e-40);(0.2884971, 0.0);(0.23155397, 0.0);(0.26733226, 3.03e-43);(0.0, 0.0);(0.12232778, 6.1356307e-09);(0.5289576, 0.0);(0.66043353, 0.0);(0.63137937, 0.0);(0.25595614, 2.5802e-41);(0.7054731, 0.0);
(0.5903614, 0.0);(0.6148824, 0.0);(0.2662891, 0.0);(0.5573367, 0.0);(0.2093499, 5.990861e-27);(0.2914862, 0.0);(0.51607794, 0.0);(0.359456, 0.0);(0.33773068, 0.0);(0.33031633, 0.0);(0.3480837, 0.0);(0.3544106, 0.0);(0.7972294, 0.0);(0.3265385, 0.0);(0.3689591, 0.0);(0.55207425, 0.0);(0.17231734, 0.0);(0.77939034, 0.0);(0.6511701, 0.0);(0.72706455, 0.0);(0.4107599, 0.0);(0.6645819, 0.0);(0.29275805, 0.0);(0.5415228, 0.0);(0.4098124, 0.0);(0.7300628, 0.0);(0.37592614, 0.0);(0.45022547, 0.0);(0.25784412, 0.0);(0.7138321, 0.0);(0.36680782, 0.0);(0.56087357, 0.0);(0.7204678, 0.0);(0.420124, 0.0);(0.28541932, 0.0);(0.17757566, 2.8596844e-25);(0.198497, 0.0);(0.7364571, 0.0);(0.8648156, 0.0);(0.5387492, 0.0);(0.3191789, 0.0);(0.26324105, 0.0);(0.16021395, 2.007298e-36);(0.315744, 0.0);(0.26553053, 2.32e-42);(0.65542513, 0.0);(0.83395123, 0.0);(0.53832185, 0.0);(0.5474315, 0.0);(0.22955912, 0.0);(0.5785013, 0.0);(0.62562335, 0.0);(0.7408828, 0.0);(0.50398004, 0.0);(0.28943256, 0.0);(0.19081852, 0.0);(0.4898386, 0.0);(0.6989266, 0.0);(0.39590824, 0.0);(0.59782124, 0.0);(0.49124113, 0.0);(0.3679665, 0.0);(0.7517349, 0.0);(0.54338205, 0.0);(0.076083675, 1.0);(0.27846172, 0.0);(0.6860135, 0.0);(0.61183125, 0.0);(0.37868512, 0.0);(0.2731613, 0.0);(0.6039291, 0.0);(0.38203508, 0.0);(0.11959849, 1.4540839e-08);(0.13845296, 1.5182616e-08);(0.5203329, 0.0);(0.42671323, 0.0);(0.3427015, 0.0);(0.45880586, 0.0);(0.43972674, 0.0);(0.46705812, 0.0);(0.17501572, 0.0);(0.32088882, 0.0);(0.5870144, 0.0);(0.19979458, 0.0);(0.21883744, 0.0);(0.18112862, 6e-45);(0.1937592, 0.0);(0.5352897, 0.0);(0.75185996, 0.0);(0.0973903, 1.0);(0.38221812, 0.0);(0.12587655, 5.0031235e-07);(0.17878243, 7.881642e-39);(0.12232778, 6.1356307e-09);(0.0, 0.0);(0.45010725, 0.0);(0.5733007, 0.0);(0.69115764, 0.0);(0.20316027, 0.0);(0.7253403, 0.0);
(0.16507748, 1.6763378e-33);(0.5772211, 0.0);(0.49366844, 0.0);(0.75962156, 0.0);(0.37170175, 0.0);(0.7403729, 0.0);(0.1933775, 2.0950582e-24);(0.44564337, 0.0);(0.77867657, 0.0);(0.4316093, 0.0);(0.5101916, 0.0);(0.55937624, 0.0);(0.82290334, 0.0);(0.124036275, 0.0002528028);(0.15368392, 0.33973166);(0.20363982, 0.0);(0.33913046, 0.0);(0.81520563, 0.0);(0.22028857, 8e-45);(0.383394, 0.0);(0.86077714, 0.0);(0.21456142, 0.0);(0.18947944, 0.0);(0.12753163, 0.99691856);(0.28161928, 0.0);(0.40041867, 0.0);(0.38488835, 0.0);(0.39302096, 0.0);(0.68321174, 0.0);(0.7984593, 0.0);(0.48590615, 0.0);(0.113726, 0.89841616);(0.27186522, 0.0);(0.030411985, 1.0);(0.6348345, 0.0);(0.42659816, 0.0);(0.49068078, 0.0);(0.41218624, 0.0);(0.42973262, 0.0);(0.3217416, 0.0);(0.68914837, 0.0);(0.32508036, 0.0);(0.45817366, 0.0);(0.73646396, 0.0);(0.70906824, 0.0);(0.46696603, 0.0);(0.41766694, 0.0);(0.5393259, 0.0);(0.54775786, 0.0);(0.61898524, 0.0);(0.5232734, 0.0);(0.5764058, 0.0);(0.8171923, 0.0);(0.39027604, 0.0);(0.5464029, 0.0);(0.5526904, 0.0);(0.26907223, 0.0);(0.6286487, 0.0);(0.19986387, 4.3786e-41);(0.34467763, 0.0);(0.32715166, 0.0);(0.18438582, 3.100848e-07);(0.7161872, 0.0);(0.6770309, 0.0);(0.5135146, 0.0);(0.17622395, 3.404e-42);(0.26561248, 0.0);(0.17614359, 1.1246222e-37);(0.82712483, 0.0);(0.69015294, 0.0);(0.28125158, 0.0);(0.40847516, 0.0);(0.52476996, 0.0);(0.5706651, 0.0);(0.42993242, 0.0);(0.32528168, 0.0);(0.48424163, 0.0);(0.3807969, 0.0);(0.7008167, 0.0);(0.7105956, 0.0);(0.4826062, 0.0);(0.36412865, 0.0);(0.45121333, 0.0);(0.27102748, 0.0);(0.23140699, 0.0);(0.6004395, 0.0);(0.5256091, 0.0);(0.16781761, 0.16135941);(0.4596668, 0.0);(0.4892516, 0.0);(0.59426105, 0.0);(0.32893324, 0.0);(0.5417024, 0.0);(0.5289576, 0.0);(0.45010725, 0.0);(0.0, 0.0);(0.13739792, 0.0014272517);(0.6702121, 0.0);(0.61058325, 0.0);(0.544621, 0.0);
