(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.05870291, 0.93129337);(0.38935778, 0.0);(0.64825726, 0.0);(0.57826316, 0.0);(0.8022344, 0.0);(0.36102158, 0.0);(0.74039936, 0.0);(0.070262976, 0.21822827);(1.0825014, 0.0);(0.4552346, 0.0);(0.7054387, 0.0);(0.65994674, 0.0);(0.65787506, 0.0);(0.66387606, 0.0);(0.80101275, 0.0);(0.9985305, 0.0);(0.6059299, 0.0);(0.24563488, 0.0);(0.28910458, 0.0);(0.62782025, 0.0);(0.6035968, 0.0);(0.46402296, 0.0);(0.14175685, 4.051927e-23);(0.4341724, 0.0);(1.039928, 0.0);(0.6902165, 0.0);(0.69668096, 0.0);(0.4475134, 0.0);(0.30216035, 0.0);(0.689138, 0.0);(0.46813664, 0.0);(0.7784185, 0.0);(0.14703444, 7.5262564e-05);(0.2155076, 0.0);(0.5525849, 0.0);(0.81656915, 0.0);(0.26971796, 0.0);(0.84255457, 0.0);(0.8084895, 0.0);(0.6245452, 0.0);(0.44469702, 0.0);(0.21710774, 2.9904866e-30);(0.20400012, 0.0);(0.30652556, 0.0);(0.86565715, 0.0);(0.67394364, 0.0);(0.30094177, 0.0);(0.52246565, 0.0);(0.68243784, 0.0);(0.60902244, 0.0);(0.54798555, 0.0);(0.6704236, 0.0);(0.7308368, 0.0);(0.32931533, 0.0);(0.71571314, 0.0);(0.31274325, 0.0);(0.7506705, 0.0);(0.14560881, 1.453714e-39);(0.36122403, 0.0);(0.26050025, 0.0);(0.5654009, 0.0);(0.8361289, 0.0);(0.5951762, 0.0);(1.0207378, 0.0);(0.3715823, 0.0);(0.26374993, 3e-45);(0.7913413, 0.0);(0.27823198, 0.0);(0.46645916, 0.0);(0.8005692, 0.0);(0.24624468, 7.8332464e-36);(0.2376494, 1.1485432e-34);(0.49374935, 0.0);(0.8557108, 0.0);(0.27627593, 0.0);(0.036361612, 0.9718612);(0.697702, 0.0);(0.23202161, 1.49e-43);(0.72995466, 0.0);(0.33390987, 0.0);(0.8611172, 0.0);(0.2457975, 0.0);(1.0686207, 0.0);(0.39840475, 0.0);(1.0864345, 0.0);(0.39984304, 0.0);(0.0, 0.0);(0.48060513, 0.0);(0.93127155, 0.0);(0.8896196, 0.0);(0.5925686, 0.0);(0.05035105, 0.99243236);(0.5214655, 0.0);(0.5018244, 0.0);(0.6560036, 0.0);(0.09023127, 0.98291105);(0.35529637, 0.0);(0.60477114, 0.0);(0.96593356, 0.0);(0.12982188, 1.0354189e-21);
(0.538693, 0.0);(0.7309985, 0.0);(0.23771049, 0.0);(0.806503, 0.0);(0.77258664, 0.0);(0.4473384, 0.0);(1.0041001, 0.0);(0.4713566, 0.0);(0.97542816, 0.0);(0.7003546, 0.0);(0.99329513, 0.0);(0.61668736, 0.0);(0.33105338, 0.0);(0.59298205, 0.0);(1.0991765, 0.0);(0.9571919, 0.0);(0.9465169, 0.0);(0.27465853, 0.0);(0.6617704, 0.0);(0.61169463, 0.0);(0.9019903, 0.0);(0.14857166, 0.9912901);(0.5894839, 0.0);(0.64673984, 0.0);(0.9395836, 0.0);(0.99742806, 0.0);(0.67233694, 0.0);(0.7569253, 0.0);(0.3668156, 0.0);(1.0354073, 0.0);(0.8524991, 0.0);(0.8409617, 0.0);(0.42774934, 0.0);(0.6820773, 0.0);(0.17746855, 0.0021009322);(0.60990745, 0.0);(0.51960474, 0.0);(0.6492641, 0.0);(0.81229466, 0.0);(0.50432193, 0.0);(0.83810306, 0.0);(0.4896355, 0.0);(0.68337387, 0.0);(0.24617426, 0.0);(0.9737346, 0.0);(0.70035744, 0.0);(0.4315139, 0.0);(0.5269646, 0.0);(0.61636955, 0.0);(0.33691522, 0.0);(0.70725375, 0.0);(0.67917466, 0.0);(0.6951148, 0.0);(0.15186252, 5.0076845e-22);(0.95068985, 0.0);(0.2431236, 0.0);(0.5450181, 0.0);(0.62385964, 0.0);(0.78881454, 0.0);(0.7308023, 0.0);(0.76712346, 0.0);(0.62470704, 0.0);(0.6100397, 0.0);(0.95257205, 0.0);(0.11040248, 1.0);(0.4268262, 0.0);(0.8615483, 0.0);(0.27611387, 0.0);(0.6820576, 0.0);(1.0267396, 0.0);(0.24257647, 0.0);(0.4871808, 0.0);(0.21905538, 0.0);(1.0830446, 0.0);(0.2125155, 0.0);(0.5003977, 0.0);(0.41797626, 0.0);(0.34154102, 0.0);(0.32932335, 0.0);(0.6648487, 0.0);(0.9212973, 0.0);(0.7251004, 0.0);(0.94462734, 0.0);(0.6089576, 0.0);(0.96392953, 0.0);(0.21411459, 7.216914e-18);(0.48060513, 0.0);(0.0, 0.0);(0.74680233, 0.0);(0.80957323, 0.0);(0.70544606, 0.0);(0.4395723, 0.0);(0.65683806, 0.0);(0.38176802, 0.0);(0.36722755, 0.0);(0.43473646, 0.0);(0.759944, 0.0);(0.15483756, 0.95410484);(0.81783485, 0.0);(0.61026555, 0.0);
(0.96054125, 0.0);(0.8173594, 0.0);(0.5517265, 0.0);(0.67291296, 0.0);(0.27353892, 0.0);(0.5782209, 0.0);(0.8017001, 0.0);(0.9789065, 0.0);(0.25084838, 0.0);(0.68165874, 0.0);(0.8356242, 0.0);(0.30582118, 0.0);(0.42570654, 0.0);(0.2842929, 0.0);(0.9117274, 0.0);(0.3121479, 0.0);(0.8998281, 0.0);(0.72617173, 0.0);(0.8429819, 0.0);(0.34657902, 0.0);(0.81038, 0.0);(0.61112386, 0.0);(1.0718621, 0.0);(0.64013153, 0.0);(0.22802109, 0.0);(0.869786, 0.0);(0.3050032, 0.0);(0.7784622, 0.0);(0.6297745, 0.0);(0.95815176, 0.0);(0.9283944, 0.0);(0.42810473, 0.0);(0.78578115, 0.0);(1.1262589, 0.0);(0.5717508, 0.0);(0.13689548, 0.0);(0.7095843, 0.0);(0.09830635, 1.0);(0.3299782, 0.0);(0.30679968, 0.0);(0.93707377, 0.0);(0.7434199, 0.0);(1.084418, 0.0);(0.6715094, 0.0);(0.54291, 0.0);(0.37332132, 0.0);(0.6360843, 0.0);(0.42779753, 0.0);(0.2741008, 0.0);(0.41012797, 0.0);(0.56486285, 0.0);(0.35254785, 0.0);(0.2787561, 0.0);(0.7884987, 0.0);(0.7308852, 0.0);(0.6666237, 0.0);(0.2035468, 0.0);(1.0454131, 0.0);(0.97404796, 0.0);(1.1588417, 0.0);(0.6275505, 0.0);(0.122885704, 0.0);(0.39006135, 0.0);(0.27416894, 0.0);(0.7517107, 0.0);(0.67235494, 0.0);(0.44457006, 0.0);(0.68408394, 0.0);(0.6420865, 0.0);(0.75284207, 0.0);(0.76765305, 0.0);(0.7217206, 0.0);(0.5394783, 0.0);(0.7852014, 0.0);(0.7558561, 0.0);(0.9184632, 0.0);(0.33295426, 0.0);(0.705744, 0.0);(0.49619743, 0.0);(0.78990763, 0.0);(0.4471605, 0.0);(1.117133, 0.0);(0.21150914, 0.0);(0.642759, 0.0);(0.22956356, 0.0);(0.6015653, 0.0);(0.93127155, 0.0);(0.74680233, 0.0);(0.0, 0.0);(0.19063482, 0.0);(0.49955487, 0.0);(0.92955244, 0.0);(0.53785944, 0.0);(0.43790457, 0.0);(0.381552, 0.0);(0.8410917, 0.0);(0.9209794, 0.0);(0.63980603, 0.0);(0.08844434, 1.0);(1.0094906, 0.0);
(0.9081574, 0.0);(0.70117706, 0.0);(0.6544322, 0.0);(0.5244572, 0.0);(0.108037785, 0.999951);(0.5290727, 0.0);(0.6285102, 0.0);(0.9465714, 0.0);(0.19294612, 0.0);(0.5602225, 0.0);(0.6675641, 0.0);(0.23043928, 0.0);(0.52419335, 0.0);(0.2343422, 0.0);(0.7355867, 0.0);(0.15208557, 1.0);(0.7471569, 0.0);(0.7213887, 0.0);(0.74613434, 0.0);(0.2620289, 0.0);(0.6560607, 0.0);(0.66291064, 0.0);(1.0242499, 0.0);(0.5303138, 0.0);(0.15030977, 7.600392e-08);(0.7046576, 0.0);(0.19522578, 0.0);(0.65208125, 0.0);(0.602553, 0.0);(0.7964653, 0.0);(0.79809725, 0.0);(0.24961221, 0.0);(0.74303615, 0.0);(1.0645171, 0.0);(0.6478214, 0.0);(0.2572769, 0.0);(0.6384392, 0.0);(0.22309124, 0.0);(0.15085216, 0.080942854);(0.3090346, 0.0);(0.8109491, 0.0);(0.68199795, 0.0);(1.015065, 0.0);(0.67661476, 0.0);(0.35370776, 4.5e-44);(0.24077374, 3.04e-43);(0.5891041, 0.0);(0.36751187, 0.0);(0.21246228, 0.0);(0.48447657, 0.0);(0.43350992, 0.0);(0.23152246, 0.0);(0.16069205, 2.135668e-07);(0.81612915, 0.0);(0.5593143, 0.0);(0.67300516, 0.0);(0.29307064, 0.0);(0.98448443, 0.0);(0.86358076, 0.0);(1.0907035, 0.0);(0.48448348, 0.0);(0.25733644, 0.0);(0.29787284, 0.0);(0.14375682, 0.0);(0.78829664, 0.0);(0.6262031, 0.0);(0.26309144, 0.0);(0.6800213, 0.0);(0.52260894, 0.0);(0.57204396, 0.0);(0.77163994, 0.0);(0.6599087, 0.0);(0.5908288, 0.0);(0.60050976, 0.0);(0.7671684, 0.0);(0.8701296, 0.0);(0.43463516, 0.0);(0.683189, 0.0);(0.62019634, 0.0);(0.68691766, 0.0);(0.2575947, 3.0646264e-05);(1.0430232, 0.0);(0.1839179, 5.1743436e-06);(0.54376143, 0.0);(0.20003076, 0.0);(0.62775385, 0.0);(0.8896196, 0.0);(0.80957323, 0.0);(0.19063482, 0.0);(0.0, 0.0);(0.36565655, 0.0);(0.8982064, 0.0);(0.42085108, 0.0);(0.4456375, 0.0);(0.47255838, 0.0);(0.8008797, 0.0);(0.81016594, 0.0);(0.7321273, 0.0);(0.13402164, 8.910335e-05);(0.9463256, 0.0);
(0.5952003, 0.0);(0.33668822, 0.0);(0.6602112, 0.0);(0.1769846, 0.0046866555);(0.2584119, 0.0);(0.27802485, 0.0);(0.34583738, 0.0);(0.658931, 0.0);(0.54522, 0.0);(0.19546159, 0.0);(0.36242226, 0.0);(0.20990509, 0.0);(0.55790406, 0.0);(0.24540786, 0.0);(0.4573517, 0.0);(0.42937392, 0.0);(0.4029705, 0.0);(0.50538856, 0.0);(0.39199936, 0.0);(0.1738778, 8.191706e-31);(0.31609312, 0.0);(0.56652343, 0.0);(0.7115208, 0.0);(0.17481004, 0.0);(0.50350815, 0.0);(0.38863137, 0.0);(0.19476694, 0.0);(0.28649607, 0.0);(0.3713385, 0.0);(0.4689732, 0.0);(0.43372187, 0.0);(0.18664771, 0.001214764);(0.45832583, 0.0);(0.7338225, 0.0);(0.60237986, 0.0);(0.45957103, 0.0);(0.32293376, 0.0);(0.45644727, 0.0);(0.2379653, 0.0);(0.30755764, 0.0);(0.44561288, 0.0);(0.37568396, 0.0);(0.677916, 0.0);(0.48793793, 0.0);(0.2842447, 3.3108866e-15);(0.12794918, 0.9919503);(0.3243946, 0.0);(0.18989797, 0.0008908284);(0.24197865, 0.0);(0.48907182, 0.0);(0.067871526, 0.9290169);(0.14701994, 3.900043e-17);(0.22170186, 0.0);(0.6438353, 0.0);(0.2776273, 0.0);(0.4875362, 0.0);(0.43171632, 0.0);(0.65742266, 0.0);(0.499759, 0.0);(0.75275934, 0.0);(0.1291043, 0.028315997);(0.47492272, 0.0);(0.13796172, 0.038520973);(0.4647409, 0.0);(0.63720864, 0.0);(0.35453686, 0.0);(0.1987823, 2.0503582e-36);(0.47351214, 0.0);(0.15948096, 5.1972136e-34);(0.3373378, 0.0);(0.56295264, 0.0);(0.35595536, 0.0);(0.5135771, 0.0);(0.38983566, 0.0);(0.5725317, 0.0);(0.56507224, 0.0);(0.5087584, 0.0);(0.44227296, 0.0);(0.6771867, 0.0);(0.32981792, 0.0);(0.26854995, 0.0);(0.70055264, 0.0);(0.54617923, 0.0);(0.20009014, 2.0615878e-15);(0.5602054, 0.0);(0.49136144, 0.0);(0.5925686, 0.0);(0.70544606, 0.0);(0.49955487, 0.0);(0.36565655, 0.0);(0.0, 0.0);(0.615628, 0.0);(0.07117526, 0.99983823);(0.34728625, 0.0);(0.51192194, 0.0);(0.5136261, 0.0);(0.44660223, 0.0);(0.7007066, 0.0);(0.48575342, 0.0);(0.6182413, 0.0);
(0.10651511, 5.0626355e-15);(0.43269807, 0.0);(0.6178146, 0.0);(0.6133706, 0.0);(0.81464636, 0.0);(0.3696573, 0.0);(0.78090394, 0.0);(0.04935409, 1.0);(1.0905925, 0.0);(0.4894361, 0.0);(0.7477144, 0.0);(0.6678008, 0.0);(0.6361402, 0.0);(0.6688708, 0.0);(0.8447751, 0.0);(1.0124642, 0.0);(0.6516969, 0.0);(0.22269207, 0.47593796);(0.33366045, 3e-45);(0.63769555, 0.0);(0.64583397, 0.0);(0.43456313, 0.0);(0.15953529, 4.8e-44);(0.4638492, 0.0);(1.048283, 0.0);(0.7339693, 0.0);(0.7075004, 0.0);(0.4886039, 0.0);(0.3005403, 2.507e-42);(0.73581344, 0.0);(0.5161517, 0.0);(0.79995394, 0.0);(0.15880527, 0.0006504556);(0.24553272, 0.0);(0.52291083, 0.0);(0.8107307, 0.0);(0.29539633, 0.0);(0.8385725, 0.0);(0.8244737, 0.0);(0.6230525, 0.0);(0.49317122, 0.0);(0.2413074, 5.776623e-21);(0.24416938, 0.0);(0.28458816, 0.0);(0.8929427, 0.0);(0.6896481, 0.0);(0.31005508, 0.0);(0.53084093, 0.0);(0.6884498, 0.0);(0.59125274, 0.0);(0.57500565, 0.0);(0.68414783, 0.0);(0.7412237, 0.0);(0.28771794, 9.205565e-27);(0.75339985, 0.0);(0.29074088, 0.0);(0.74363244, 0.0);(0.18447462, 0.0);(0.41117844, 0.0);(0.2931414, 0.0);(0.597476, 0.0);(0.83013153, 0.0);(0.6074541, 0.0);(1.0321859, 0.0);(0.3321684, 0.0);(0.2734723, 4.0730163e-24);(0.8138619, 0.0);(0.25962514, 2.0393819e-37);(0.49756902, 0.0);(0.83829397, 0.0);(0.21297476, 0.85708725);(0.25995448, 0.0);(0.47026366, 0.0);(0.89399725, 0.0);(0.24178891, 0.0);(0.08468239, 3.3264523e-11);(0.68175834, 0.0);(0.22406203, 0.00021364275);(0.70196325, 0.0);(0.37473032, 0.0);(0.88361025, 0.0);(0.28576696, 0.0);(1.074827, 0.0);(0.4263963, 0.0);(1.0929697, 0.0);(0.37702313, 0.0);(0.05035105, 0.99243236);(0.4395723, 0.0);(0.92955244, 0.0);(0.8982064, 0.0);(0.615628, 0.0);(0.0, 0.0);(0.54499674, 0.0);(0.49496487, 0.0);(0.6380429, 0.0);(0.102042355, 0.7736905);(0.4038949, 0.0);(0.56929344, 0.0);(0.96848285, 0.0);(0.17510736, 0.0);
(0.52415425, 0.0);(0.28216913, 0.0);(0.6327991, 0.0);(0.17200254, 2.4664134e-08);(0.3161867, 0.0);(0.2174905, 1.0736e-40);(0.3632113, 0.0);(0.5880057, 0.0);(0.60585856, 0.0);(0.14384487, 9.335918e-08);(0.36885962, 0.0);(0.23497072, 0.0);(0.54029167, 0.0);(0.26510948, 0.0);(0.47040033, 0.0);(0.4958881, 0.0);(0.3841613, 0.0);(0.44292268, 0.0);(0.32739362, 0.0);(0.19462055, 0.0);(0.30450776, 0.0);(0.5231593, 0.0);(0.64057726, 0.0);(0.109822355, 0.06791382);(0.56358165, 0.0);(0.3881686, 0.0);(0.23583855, 0.0);(0.24070248, 0.0);(0.31013522, 0.0);(0.45900452, 0.0);(0.39080265, 0.0);(0.2577181, 0.0);(0.38819084, 0.0);(0.664299, 0.0);(0.56732374, 0.0);(0.48116156, 0.0);(0.2517916, 0.0);(0.48383522, 0.0);(0.30315378, 0.0);(0.3079021, 0.0);(0.3992533, 0.0);(0.3046834, 0.0);(0.6092306, 0.0);(0.43038234, 0.0);(0.3512583, 0.0);(0.18019837, 1.19e-43);(0.25884193, 0.0);(0.16853075, 0.07089861);(0.2678994, 0.0);(0.46973023, 0.0);(0.05217177, 0.9929436);(0.19152178, 0.0);(0.26725507, 0.0);(0.58539444, 0.0);(0.30102077, 0.0);(0.430554, 0.0);(0.4440221, 0.0);(0.5873569, 0.0);(0.4433364, 0.0);(0.6843547, 0.0);(0.12337585, 2.0104893e-14);(0.4980918, 0.0);(0.151698, 2.0300577e-05);(0.5286237, 0.0);(0.58223593, 0.0);(0.28707424, 0.0);(0.2699325, 0.0);(0.41332406, 0.0);(0.1044137, 0.1185783);(0.37169904, 0.0);(0.50048757, 0.0);(0.28514403, 0.0);(0.47617102, 0.0);(0.42720023, 0.0);(0.51198107, 0.0);(0.49389702, 0.0);(0.5021075, 0.0);(0.37739035, 0.0);(0.65896934, 0.0);(0.2667105, 0.0);(0.33968365, 0.0);(0.63295656, 0.0);(0.60383046, 0.0);(0.13026498, 0.9191759);(0.61876225, 0.0);(0.4433421, 0.0);(0.5214655, 0.0);(0.65683806, 0.0);(0.53785944, 0.0);(0.42085108, 0.0);(0.07117526, 0.99983823);(0.54499674, 0.0);(0.0, 0.0);(0.31787866, 0.0);(0.4981162, 0.0);(0.4430593, 0.0);(0.3898587, 0.0);(0.66508454, 0.0);(0.53373253, 0.0);(0.5482027, 0.0);
(0.5380692, 0.0);(0.50857675, 0.0);(0.31502277, 0.0);(0.48787355, 0.0);(0.39431575, 0.0);(0.18712015, 0.7204574);(0.6810659, 0.0);(0.54417706, 0.0);(0.62775075, 0.0);(0.4155901, 0.0);(0.6850931, 0.0);(0.23598999, 7e-44);(0.22977932, 0.0);(0.21606718, 3e-45);(0.7878566, 0.0);(0.5859768, 0.0);(0.6799692, 0.0);(0.28850496, 0.0);(0.489332, 0.0);(0.23012424, 0.0);(0.6114776, 0.0);(0.2339706, 0.0);(0.64357275, 0.0);(0.35740098, 0.0);(0.58794487, 0.0);(0.70098686, 0.0);(0.29115608, 0.0);(0.5021084, 0.0);(0.20156218, 0.01638471);(0.7626377, 0.0);(0.6385313, 0.0);(0.46122295, 0.0);(0.361635, 0.0);(0.7075199, 0.0);(0.25594997, 0.0);(0.31576648, 0.0);(0.32857454, 0.0);(0.34444, 0.0);(0.43106562, 0.0);(0.13897666, 0.9994861);(0.6356264, 0.0);(0.3431479, 0.0);(0.6741232, 0.0);(0.23603895, 1.9517732e-32);(0.5972234, 0.0);(0.32014558, 0.0);(0.22954473, 0.0);(0.15759416, 0.9656938);(0.23953596, 0.0);(0.15911955, 0.7822072);(0.36974603, 0.0);(0.2979029, 0.0);(0.31568524, 0.0);(0.37050572, 0.0);(0.61773044, 0.0);(0.23165937, 8.536258e-20);(0.24897438, 4.916e-42);(0.6279548, 0.0);(0.63351095, 0.0);(0.7452637, 0.0);(0.44063085, 0.0);(0.33517182, 0.0);(0.23246053, 2.546992e-39);(0.58903956, 0.0);(0.34429508, 0.0);(0.259954, 0.0);(0.48225424, 0.0);(0.24634287, 3e-44);(0.38325998, 0.0);(0.68362784, 0.0);(0.33254883, 0.0);(0.32446456, 0.0);(0.17076634, 0.98009276);(0.73693776, 0.0);(0.3243298, 0.0);(0.49398082, 0.0);(0.22016218, 3.1964595e-24);(0.27119625, 1.560036e-39);(0.34541517, 0.0);(0.45612285, 0.0);(0.54017746, 0.0);(0.7110045, 0.0);(0.60420156, 0.0);(0.33330747, 0.0);(0.62328285, 0.0);(0.18297593, 0.70327425);(0.5018244, 0.0);(0.38176802, 0.0);(0.43790457, 0.0);(0.4456375, 0.0);(0.34728625, 0.0);(0.49496487, 0.0);(0.31787866, 0.0);(0.0, 0.0);(0.19705804, 4e-44);(0.4129519, 0.0);(0.58641464, 0.0);(0.354188, 0.0);(0.48676062, 0.0);(0.59527206, 0.0);
(0.7006119, 0.0);(0.70563334, 0.0);(0.18198994, 0.0);(0.6701113, 0.0);(0.46589103, 0.0);(0.3822421, 0.0);(0.85636973, 0.0);(0.6850494, 0.0);(0.61927456, 0.0);(0.6089254, 0.0);(0.8665727, 0.0);(0.33826193, 0.0);(0.05277389, 0.22833678);(0.30263162, 0.0);(0.9663518, 0.0);(0.6245981, 0.0);(0.8722366, 0.0);(0.4157231, 2.459026e-37);(0.68371826, 0.0);(0.35525942, 0.0);(0.7997469, 0.0);(0.2423438, 0.0);(0.79538894, 0.0);(0.5513192, 0.0);(0.5866544, 0.0);(0.886108, 5.7e-44);(0.3902159, 0.0);(0.69783056, 0.0);(0.37578905, 0.0);(0.9528289, 0.0);(0.83553624, 0.0);(0.57869565, 0.0);(0.52935296, 0.0);(0.86975485, 0.0);(0.19060513, 1.6206e-40);(0.2452401, 0.0);(0.5210889, 0.0);(0.28556693, 0.0);(0.5186067, 0.0);(0.21315464, 0.0);(0.8326631, 0.0);(0.5288162, 0.0);(0.84425724, 0.0);(0.35396186, 0.0);(0.72000813, 0.0);(0.44556257, 0.0);(0.41786626, 0.0);(0.32962337, 0.0);(0.32176456, 0.0);(0.046987206, 0.99992514);(0.5479279, 0.0);(0.41807792, 0.0);(0.39976525, 0.0);(0.43141922, 0.0);(0.78934264, 0.0);(0.34790584, 0.0);(0.18520057, 0.0);(0.79318357, 0.0);(0.82811505, 0.0);(0.91145194, 0.0);(0.6211594, 0.0);(0.25876164, 0.0);(0.37802994, 0.0);(0.6096777, 0.0);(0.38816807, 0.0);(0.44338933, 0.0);(0.60059917, 0.0);(0.3787382, 1.01734e-40);(0.5747107, 0.0);(0.84698474, 0.0);(0.43986353, 0.0);(0.5121366, 0.0);(0.1783231, 1.7124066e-36);(0.8967536, 0.0);(0.4195716, 0.0);(0.6556065, 0.0);(0.051320113, 1.0);(0.42717922, 0.0);(0.16747643, 0.0);(0.6527332, 0.0);(0.6450243, 0.0);(0.883324, 0.0);(0.5853313, 0.0);(0.52935743, 0.0);(0.60441655, 0.0);(0.26421586, 0.0);(0.6560036, 0.0);(0.36722755, 0.0);(0.381552, 0.0);(0.47255838, 0.0);(0.51192194, 0.0);(0.6380429, 0.0);(0.4981162, 0.0);(0.19705804, 4e-44);(0.0, 0.0);(0.5728746, 0.0);(0.782044, 0.0);(0.2621178, 2.77e-43);(0.45722327, 0.0);(0.7641419, 0.0);
(0.12773868, 0.07774092);(0.35184816, 0.0);(0.5790979, 0.0);(0.5173053, 0.0);(0.71510345, 0.0);(0.27185225, 0.0);(0.691339, 0.0);(0.14737254, 1.8482275e-08);(0.99364793, 0.0);(0.39305323, 0.0);(0.6615944, 0.0);(0.5708591, 0.0);(0.57805324, 0.0);(0.57407457, 0.0);(0.76158226, 0.0);(0.912301, 0.0);(0.5752487, 0.0);(0.17436725, 0.0);(0.25876793, 0.0);(0.5394292, 0.0);(0.56017435, 0.0);(0.39537883, 0.0);(0.2311933, 0.0);(0.36410934, 0.0);(0.9511529, 0.0);(0.6512496, 0.0);(0.6087333, 0.0);(0.4019416, 0.0);(0.21241038, 0.0);(0.66197735, 0.0);(0.45048103, 0.0);(0.69792676, 0.0);(0.057982624, 1.0);(0.29724628, 0.0);(0.4831311, 0.0);(0.72704065, 0.0);(0.194538, 0.0);(0.75264573, 0.0);(0.72348326, 0.0);(0.5344021, 0.0);(0.4304503, 0.0);(0.14030482, 0.0007739368);(0.2734623, 0.0);(0.23125285, 0.0);(0.79159486, 0.0);(0.5886884, 0.0);(0.21178411, 0.0);(0.43343887, 0.0);(0.5928602, 0.0);(0.52593213, 0.0);(0.47381264, 0.0);(0.5839354, 0.0);(0.64272153, 0.0);(0.28959897, 0.0);(0.6597887, 0.0);(0.23735675, 0.0);(0.66150635, 0.0);(0.22042148, 0.0);(0.36303577, 0.0);(0.3386369, 0.0);(0.49885798, 0.0);(0.74662775, 0.0);(0.50784975, 0.0);(0.9332118, 0.0);(0.324406, 0.0);(0.17468026, 3.5849684e-28);(0.7118209, 0.0);(0.20005457, 0.0);(0.39860177, 0.0);(0.7445074, 0.0);(0.1922201, 0.0);(0.1582255, 1.1505e-41);(0.41690934, 0.0);(0.8008065, 0.0);(0.22253792, 0.0);(0.08273923, 0.9443184);(0.61295545, 0.0);(0.14589138, 0.0028386684);(0.65686214, 0.0);(0.28929153, 0.0);(0.7815681, 0.0);(0.31394172, 0.0);(0.9792119, 0.0);(0.32591128, 0.0);(0.99711543, 0.0);(0.3234698, 0.0);(0.09023127, 0.98291093);(0.43473646, 0.0);(0.8410917, 0.0);(0.8008797, 0.0);(0.5136261, 0.0);(0.102042355, 0.7736902);(0.4430593, 0.0);(0.4129519, 0.0);(0.5728746, 0.0);(0.0, 0.0);(0.34394634, 0.0);(0.5445317, 0.0);(0.87584585, 0.0);(0.19349496, 4.9247855e-29);
