(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.3389164, 0.0);(0.61080986, 0.0);(0.59094673, 0.0);(0.81427014, 0.0);(0.51552725, 0.0);(0.3124671, 0.0);(0.8085273, 0.0);(0.891927, 0.0);(0.6843028, 0.0);(0.76690125, 0.0);(0.3597406, 0.0);(0.7196316, 0.0);(0.5188994, 0.0);(0.28611982, 3.89707e-40);(0.5692734, 0.0);(0.27845654, 0.0);(0.17678931, 0.06554583);(0.744753, 0.0);(0.5190526, 0.0);(0.75570816, 0.0);(0.71049744, 0.0);(0.27344483, 0.0);(0.16250764, 7.921916e-08);(0.5233074, 0.0);(0.24842255, 0.0);(0.73731697, 0.0);(0.3073009, 0.0);(0.75658756, 0.0);(0.745296, 0.0);(0.32492626, 2.5e-44);(0.70665085, 0.0);(0.5022534, 0.0);(0.3458958, 0.0);(0.14712104, 1.0);(0.76382023, 0.0);(0.43868747, 0.0);(0.9059607, 0.0);(0.36992672, 0.0);(0.50395316, 0.0);(0.37105998, 0.0);(0.17789082, 1.12234204e-07);(0.49330676, 0.0);(0.42398328, 0.0);(0.30356956, 0.0);(0.57187116, 0.0);(0.44985026, 0.0);(0.7591047, 0.0);(0.41125363, 0.0);(0.16014911, 1.8001145e-08);(0.37982264, 0.0);(0.35656682, 0.0);(0.514582, 0.0);(0.49810156, 0.0);(0.22326371, 1.619308e-29);(0.4122763, 0.0);(0.43998107, 0.0);(0.31211683, 0.0);(0.17566577, 0.0002887873);(0.64699066, 0.0);(0.32189578, 0.0);(0.42404982, 0.0);(0.27886426, 0.0);(0.7555557, 0.0);(0.7167018, 0.0);(0.6046652, 0.0);(0.27237365, 0.0);(0.48492166, 0.0);(0.564952, 0.0);(0.16699159, 5.118998e-35);(0.15470213, 0.99929655);(0.5689829, 0.0);(0.72436696, 0.0);(0.29048038, 6.5e-43);(0.43393508, 0.0);(0.50249994, 0.0);(0.5184784, 0.0);(0.81223327, 0.0);(0.32649365, 0.0);(0.33326003, 0.0);(0.26638344, 0.0);(0.34123304, 0.0);(0.35594344, 0.0);(0.41395772, 0.0);(0.46106958, 0.0);(0.35997367, 0.0);(0.44845182, 0.0);(0.0, 0.0);(0.2619613, 0.0);(0.3913981, 0.0);(0.6991561, 0.0);(0.21169114, 1.398937e-06);(0.5911702, 0.0);(0.2482517, 0.0);(0.7516326, 0.0);(0.7814151, 0.0);(0.43993583, 0.0);(0.8969094, 0.0);(0.22517684, 0.0);(0.20357616, 0.7965869);(0.43668967, 0.0);
(0.07730554, 0.99999976);(0.67654157, 0.0);(0.7883657, 0.0);(1.0149777, 0.0);(0.25523221, 0.0);(0.11402306, 3.8989953e-09);(1.0096881, 0.0);(0.83420247, 0.0);(0.8999986, 0.0);(0.77763236, 0.0);(0.2017328, 0.0);(0.6718039, 0.0);(0.42529193, 0.0);(0.5283013, 0.0);(0.59200776, 0.0);(0.23651628, 0.0);(0.09673597, 7.121598e-06);(0.74980867, 0.0);(0.4793759, 0.0);(0.8566769, 0.0);(0.7139384, 0.0);(0.031322815, 0.9994838);(0.09997888, 3.1730107e-10);(0.42941266, 0.0);(0.41828433, 0.0);(0.88971895, 0.0);(0.39912876, 0.0);(0.92922676, 0.0);(0.8476429, 0.0);(0.5853402, 0.0);(0.68561625, 0.0);(0.24321407, 0.0);(0.42399552, 0.0);(0.37109357, 0.0);(0.9671173, 0.0);(0.61198086, 0.0);(0.8662313, 0.0);(0.6286393, 0.0);(0.7276645, 0.0);(0.5617151, 0.0);(0.28384504, 0.0);(0.23237352, 0.0);(0.25967133, 0.0);(0.32208785, 0.0);(0.7944928, 0.0);(0.31684774, 0.0);(0.91775274, 0.0);(0.6409137, 0.0);(0.101821996, 2.043519e-09);(0.6328124, 0.0);(0.60260695, 0.0);(0.76025194, 0.0);(0.46323162, 0.0);(0.2262969, 0.0);(0.669486, 0.0);(0.17909321, 0.0);(0.30798054, 0.0);(0.32926333, 0.0);(0.8580376, 0.0);(0.18972899, 0.0);(0.68219376, 0.0);(0.18996392, 0.0);(0.9625956, 0.0);(0.6658283, 0.0);(0.7334724, 0.0);(0.09174617, 0.06678263);(0.24563241, 0.0);(0.35627142, 0.0);(0.36596027, 0.0);(0.11161111, 0.00013192066);(0.6939394, 0.0);(0.9088856, 0.0);(0.53419983, 0.0);(0.6382646, 0.0);(0.2478251, 0.0);(0.7143014, 0.0);(1.001871, 0.0);(0.5604107, 0.0);(0.5295668, 0.0);(0.051435277, 0.11422272);(0.29835048, 0.0);(0.6097841, 0.0);(0.47859073, 0.0);(0.71235114, 0.0);(0.5414143, 0.0);(0.710328, 0.0);(0.2619613, 0.0);(0.0, 0.0);(0.36421347, 0.0);(0.69452375, 0.0);(0.18094732, 0.0);(0.71029556, 0.0);(0.46522033, 0.0);(0.9561727, 0.0);(0.8264848, 0.0);(0.62219155, 0.0);(0.8690319, 0.0);(0.29424956, 0.0);(0.2196884, 0.0);(0.25860584, 0.0);
(0.3831956, 0.0);(0.32655457, 0.0);(0.56656384, 0.0);(0.77466446, 0.0);(0.5223129, 0.0);(0.27170745, 0.0);(0.770532, 0.0);(0.5028379, 0.0);(0.69740033, 0.0);(0.41408303, 0.0);(0.20192719, 0.0);(0.33118537, 3.3945063e-34);(0.14775151, 4.7494024e-13);(0.4636856, 0.0);(0.22930762, 0.0);(0.13365307, 1.4498317e-17);(0.31500828, 0.0);(0.38684937, 0.0);(0.12895176, 3.388492e-18);(0.5177299, 0.0);(0.35092497, 0.0);(0.39547426, 0.0);(0.34449285, 0.0);(0.15146807, 2.4361106e-17);(0.6390628, 0.0);(0.5941334, 0.0);(0.16918392, 1.4283774e-33);(0.65470755, 0.0);(0.5101016, 0.0);(0.63366765, 0.0);(0.32945442, 1.481e-42);(0.5215874, 0.0);(0.15412839, 6.8760095e-32);(0.3520241, 0.0);(0.73506254, 0.0);(0.38781685, 0.0);(0.52250564, 0.0);(0.68309104, 0.0);(0.5664695, 0.0);(0.38136518, 0.0);(0.5427747, 0.0);(0.45588782, 0.0);(0.20505981, 0.0);(0.09237318, 0.03810889);(0.61979294, 0.0);(0.16102085, 1.650688e-26);(0.6270094, 0.0);(0.77942467, 0.0);(0.35149938, 0.0);(0.5743307, 0.0);(0.707614, 0.0);(0.65131927, 0.0);(0.108759314, 1.0);(0.17486967, 0.0);(0.7276559, 0.0);(0.46383858, 0.0);(0.07928153, 0.007453969);(0.25808457, 0.0);(0.65123653, 0.0);(0.18590169, 0.0);(0.7337492, 0.0);(0.17432445, 0.0);(0.7374943, 0.0);(0.32745433, 2.371636e-35);(0.42832917, 0.0);(0.2747894, 0.0);(0.36382985, 0.0);(0.33869517, 0.0);(0.31460983, 0.0);(0.3765065, 0.0);(0.39007407, 0.0);(0.65251446, 0.0);(0.47171554, 0.0);(0.45816845, 0.0);(0.4230009, 0.0);(0.5022362, 0.0);(0.74521106, 0.0);(0.46426895, 0.0);(0.722201, 0.0);(0.41405824, 0.0);(0.06598126, 0.99996734);(0.6895694, 0.0);(0.1612826, 0.0028831777);(0.6315194, 0.0);(0.3537991, 0.0);(0.7047865, 0.0);(0.3913981, 0.0);(0.36421347, 0.0);(0.0, 0.0);(0.33293837, 1.35861e-40);(0.20786422, 7.676842e-37);(0.39828795, 0.0);(0.63394076, 0.0);(0.72723716, 0.0);(0.4642052, 0.0);(0.4090484, 0.0);(0.5186806, 0.0);(0.5788944, 0.0);(0.521, 0.0);(0.22887225, 0.0);
(0.7036567, 0.0);(0.18903407, 2.4983867e-12);(0.5833747, 0.0);(0.7204257, 0.0);(0.81434506, 0.0);(0.5935242, 0.0);(0.7185981, 0.0);(0.23124562, 7.57e-43);(0.706909, 0.0);(0.08790689, 2.2359708e-31);(0.51097924, 0.0);(0.11537993, 2.231e-42);(0.30399823, 0.0);(0.6632361, 0.0);(0.13608421, 0.02207034);(0.46638542, 0.0);(0.6475199, 0.0);(0.05782005, 5.4820055e-07);(0.21755408, 1.8973109e-31);(0.32685792, 0.0);(0.026764482, 1.0);(0.7255161, 0.0);(0.67652094, 0.0);(0.3016859, 0.0);(0.94569206, 0.0);(0.48661083, 0.0);(0.40091687, 0.0);(0.5707791, 0.0);(0.325826, 0.0);(0.8667609, 0.0);(0.043665826, 1.0);(0.81794626, 0.0);(0.36184904, 0.0);(0.61459017, 0.0);(0.69913155, 0.0);(0.47028762, 0.0);(0.21906996, 0.0);(0.9126745, 0.0);(0.65383095, 0.0);(0.5158683, 0.0);(0.86466855, 0.0);(0.74165934, 0.0);(0.48274136, 0.0);(0.40241155, 0.0);(0.67900187, 0.0);(0.41600066, 0.0);(0.5207043, 0.0);(1.0430957, 0.0);(0.6834147, 0.0);(0.7496734, 0.0);(0.9613996, 0.0);(0.768776, 0.0);(0.23178181, 1.51437e-39);(0.5018714, 0.0);(0.9537482, 0.0);(0.76891106, 0.0);(0.40339226, 0.0);(0.5341146, 0.0);(0.66545075, 0.0);(0.5081841, 0.0);(0.9552056, 0.0);(0.50592935, 0.0);(0.7105092, 0.0);(0.12331723, 0.0);(0.35952076, 0.0);(0.60344297, 0.0);(0.6331546, 0.0);(0.5476694, 0.0);(0.57496136, 0.0);(0.70802474, 0.0);(0.34393823, 0.0);(0.59814084, 0.0);(0.6703859, 0.0);(0.56052893, 0.0);(0.697539, 0.0);(0.5519106, 0.0);(0.67211205, 0.0);(0.6405799, 0.0);(1.013659, 0.0);(0.74515754, 0.0);(0.39852542, 0.0);(0.9323227, 0.0);(0.29726404, 0.0);(0.7771427, 0.0);(0.49458238, 0.0);(0.8937024, 0.0);(0.6991561, 0.0);(0.69452375, 0.0);(0.33293837, 1.35861e-40);(0.0, 0.0);(0.5391924, 0.0);(0.32956183, 0.0);(0.92307776, 0.0);(0.69699395, 0.0);(0.17920542, 3.52656e-40);(0.4947402, 0.0);(0.20123598, 8.304216e-09);(0.9042589, 0.0);(0.85060483, 0.0);(0.50100946, 0.0);
(0.22995672, 0.0);(0.5001168, 0.0);(0.62009114, 0.0);(0.8452247, 0.0);(0.40513074, 0.0);(0.14294615, 1.1446763e-27);(0.8401482, 0.0);(0.70691586, 0.0);(0.73816353, 0.0);(0.61763763, 0.0);(0.15553848, 0.0);(0.53673404, 0.0);(0.31419158, 0.0);(0.39950737, 0.0);(0.42470977, 0.0);(0.07580986, 0.081060946);(0.10938265, 0.019726707);(0.5915362, 0.0);(0.3350904, 0.0);(0.676817, 0.0);(0.5557284, 0.0);(0.21092002, 0.0);(0.13741823, 5.6236384e-29);(0.31864142, 0.0);(0.44782302, 0.0);(0.7100804, 0.0);(0.21864966, 0.0);(0.7523998, 0.0);(0.66763455, 0.0);(0.5129861, 0.0);(0.5372716, 0.0);(0.39784893, 0.0);(0.24311739, 0.0);(0.24631819, 0.0);(0.79879636, 0.0);(0.4394878, 0.0);(0.72954524, 0.0);(0.5614041, 0.0);(0.57401955, 0.0);(0.39692652, 0.0);(0.33967122, 0.0);(0.3574737, 0.0);(0.21623462, 0.0);(0.14534256, 1.1183413e-08);(0.63851446, 0.0);(0.23816505, 1.08e-43);(0.7387231, 0.0);(0.62198, 0.0);(0.14425136, 8.661479e-31);(0.5123453, 0.0);(0.5624618, 0.0);(0.6249006, 0.0);(0.31579953, 0.0);(0.045376617, 1.0);(0.60574645, 0.0);(0.3323498, 0.0);(0.13696909, 3.4582918e-25);(0.17361297, 0.013402676);(0.6944851, 0.0);(0.11498167, 2.193531e-27);(0.61541444, 0.0);(0.06790132, 0.9999063);(0.7958612, 0.0);(0.5323386, 0.0);(0.5527046, 0.0);(0.11568266, 1.007694e-06);(0.31069052, 0.0);(0.36479205, 0.0);(0.22551036, 0.0);(0.1688779, 7.328434e-12);(0.51312655, 0.0);(0.7349665, 0.0);(0.406671, 0.0);(0.47653604, 0.0);(0.3474262, 0.0);(0.54682535, 0.0);(0.82861745, 0.0);(0.42148086, 0.0);(0.5423733, 0.0);(0.22405063, 0.0);(0.145557, 6.088561e-30);(0.55555654, 0.0);(0.2994363, 0.0);(0.5860609, 0.0);(0.37397698, 0.0);(0.6162911, 0.0);(0.21169114, 1.3989437e-06);(0.18094732, 0.0);(0.20786422, 7.676842e-37);(0.5391924, 0.0);(0.0, 0.0);(0.529352, 0.0);(0.45947474, 0.0);(0.78846353, 0.0);(0.6562989, 0.0);(0.45216167, 0.0);(0.7264869, 0.0);(0.372959, 0.0);(0.31322375, 0.0);(0.23187423, 0.0);
(0.7527398, 0.0);(0.14091934, 0.97996557);(0.25521228, 0.0);(0.40508536, 0.0);(0.9116553, 0.0);(0.6472154, 0.0);(0.40228114, 0.0);(0.55335367, 0.0);(0.37740627, 0.0);(0.32710066, 0.0);(0.5942157, 0.0);(0.43556014, 0.0);(0.4864395, 0.0);(0.42835787, 0.0);(0.24556106, 0.0);(0.48515528, 0.0);(0.6286448, 0.0);(0.32775444, 0.0);(0.38263616, 0.0);(0.16698192, 0.16423145);(0.3156337, 0.0);(0.7400515, 0.0);(0.6482918, 0.0);(0.48724318, 0.0);(0.8050219, 0.0);(0.19683209, 1.13925125e-07);(0.3121981, 0.0);(0.26610652, 0.0);(0.1562358, 0.99404);(0.6346087, 0.0);(0.36976057, 0.0);(0.9085939, 0.0);(0.2866701, 0.0);(0.4578262, 0.0);(0.37679088, 0.0);(0.19319528, 0.0);(0.52371794, 0.0);(0.67287576, 0.0);(0.3431065, 0.0);(0.26433077, 0.0);(0.7687283, 0.0);(0.84926945, 0.0);(0.6033072, 0.0);(0.39472133, 0.0);(0.35631317, 0.0);(0.5539373, 0.0);(0.23068464, 0.0);(0.8294354, 0.0);(0.6532247, 0.0);(0.48122045, 0.0);(0.7423421, 0.0);(0.463053, 0.0);(0.37614003, 0.0);(0.48402816, 0.0);(0.70742166, 0.0);(0.84661645, 0.0);(0.41555873, 0.0);(0.41977254, 0.0);(0.3359712, 0.0);(0.56874883, 0.0);(0.70462006, 0.0);(0.53765005, 0.0);(0.38598666, 0.0);(0.44121194, 0.0);(0.03326519, 0.61324406);(0.635848, 0.0);(0.76181024, 0.0);(0.72788346, 0.0);(0.42711005, 0.0);(0.6713392, 0.0);(0.025333008, 0.9990945);(0.27932882, 0.0);(0.43331644, 0.0);(0.2714618, 0.0);(0.8197691, 0.0);(0.2351009, 0.0);(0.36437136, 0.0);(0.39002883, 0.0);(0.840317, 0.0);(0.7517026, 0.0);(0.4467993, 0.0);(0.70385176, 0.0);(0.24150038, 7.786837e-34);(0.48591122, 0.0);(0.25715524, 0.0);(0.6216133, 0.0);(0.5911702, 0.0);(0.71029556, 0.0);(0.39828795, 0.0);(0.32956183, 0.0);(0.529352, 0.0);(0.0, 0.0);(0.7536356, 0.0);(0.37301892, 0.0);(0.26551637, 0.0);(0.21124038, 2.2997408e-33);(0.4922766, 0.0);(0.8163468, 0.0);(0.78626764, 0.0);(0.6270556, 0.0);
(0.5395019, 0.0);(0.8071788, 0.0);(0.6696786, 0.0);(0.86807334, 0.0);(0.6937432, 0.0);(0.54437727, 0.0);(0.862021, 0.0);(1.1279433, 0.0);(0.72338635, 0.0);(0.98246634, 0.0);(0.60289997, 0.0);(0.95613766, 0.0);(0.766162, 0.0);(0.34263018, 0.0);(0.7885315, 0.0);(0.5264912, 0.0);(0.40454024, 0.0);(0.96341884, 0.0);(0.759002, 0.0);(0.9200854, 0.0);(0.9310028, 0.0);(0.4634296, 0.0);(0.3800378, 0.0);(0.77054584, 0.0);(0.09240912, 1.0);(0.8576199, 0.0);(0.5221759, 0.0);(0.85281676, 0.0);(0.90926, 0.0);(0.20943205, 0.0);(0.9358925, 0.0);(0.67742014, 0.0);(0.56133527, 0.0);(0.31081364, 0.0);(0.8172062, 0.0);(0.5698421, 0.0);(1.1365838, 0.0);(0.22632128, 0.0);(0.5496442, 0.0);(0.49486914, 0.0);(0.20244753, 0.0);(0.69144875, 0.0);(0.66817653, 0.0);(0.54312, 0.0);(0.61006665, 0.0);(0.69752306, 0.0);(0.87119716, 0.0);(0.1759914, 0.0);(0.3746607, 0.0);(0.3678527, 0.0);(0.15740405, 0.0);(0.5033832, 0.0);(0.73778456, 0.0);(0.4707831, 0.0);(0.25096154, 0.0);(0.6247238, 0.0);(0.5551927, 0.0);(0.38973975, 0.0);(0.6979433, 0.0);(0.5668735, 0.0);(0.26689816, 0.0);(0.52598345, 0.0);(0.8035316, 0.0);(0.95401615, 0.0);(0.7580087, 0.0);(0.5042422, 0.0);(0.7079793, 0.0);(0.8024132, 0.0);(0.3495085, 0.0);(0.35645738, 0.0);(0.72888404, 0.0);(0.8080677, 0.0);(0.34088627, 0.0);(0.52576977, 0.0);(0.71262074, 0.0);(0.6088831, 0.0);(0.88243973, 0.0);(0.38984084, 0.0);(0.09061326, 1.0);(0.44659352, 0.0);(0.5877131, 0.0);(0.18652019, 0.0);(0.6273779, 0.0);(0.43848497, 0.0);(0.4972742, 0.0);(0.3473272, 0.0);(0.2482517, 0.0);(0.46522033, 0.0);(0.63394076, 0.0);(0.92307776, 0.0);(0.45947474, 0.0);(0.7536356, 0.0);(0.0, 0.0);(0.80398065, 0.0);(0.98000234, 0.0);(0.56052583, 0.0);(1.1238139, 0.0);(0.2290108, 0.0);(0.2831578, 0.0);(0.6789626, 0.0);
(1.0168759, 0.0);(0.5119675, 0.0);(0.16837394, 0.0);(0.064273454, 1.1185439e-27);(1.1934848, 0.0);(0.92746854, 0.0);(0.058254406, 3.634226e-18);(0.9095427, 0.0);(0.085086055, 0.0021890888);(0.6765736, 0.0);(0.8985142, 0.0);(0.80681545, 0.0);(0.8418203, 0.0);(0.47834265, 0.0);(0.6174098, 0.0);(0.7721951, 0.0);(0.86129713, 0.0);(0.68478566, 0.0);(0.74409175, 0.0);(0.4117195, 0.0);(0.6797126, 0.0);(0.9809833, 0.0);(0.8699287, 0.0);(0.84337515, 0.0);(0.8839997, 0.0);(0.2307854, 0.0);(0.58578265, 0.0);(0.14896207, 0.0);(0.405997, 0.0);(0.61315477, 0.0);(0.7389181, 0.0);(1.1862905, 0.0);(0.58109224, 0.0);(0.60606366, 0.0);(0.013291497, 1.0);(0.35087463, 0.0);(0.86990476, 0.0);(0.62733746, 0.0);(0.2562812, 0.0);(0.3944806, 0.0);(0.90565586, 0.0);(1.142072, 0.0);(0.9249434, 0.0);(0.68918186, 0.0);(0.19396415, 0.0);(0.8882269, 0.0);(0.20650144, 0.0);(0.7991647, 0.0);(0.8723699, 0.0);(0.43797764, 2.35e-43);(0.7188812, 0.0);(0.31819066, 0.0);(0.7339457, 0.0);(0.74817127, 0.0);(0.6411994, 0.0);(1.1206838, 0.0);(0.7153274, 0.0);(0.6270565, 0.0);(0.106938995, 4.253364e-26);(0.8643909, 0.0);(0.6304443, 0.0);(0.82188153, 1.33262e-39);(0.014105642, 1.0);(0.812884, 0.0);(0.3406187, 1e-44);(0.90411824, 0.0);(1.0731535, 0.0);(1.0659139, 0.0);(0.5976266, 0.0);(0.88183475, 0.0);(0.36585894, 0.0);(0.10197344, 2.9870108e-29);(0.47694647, 0.0);(0.32021913, 0.0);(1.1232948, 0.0);(0.24202736, 0.0);(0.09257382, 0.0);(0.43187377, 0.0);(0.8700167, 0.0);(0.9849866, 0.0);(0.7578778, 0.0);(0.6720931, 0.0);(0.5681264, 0.0);(0.38004312, 0.0);(0.41524863, 0.0);(0.52021706, 0.0);(0.7516326, 0.0);(0.9561727, 0.0);(0.72723716, 0.0);(0.69699395, 0.0);(0.78846353, 0.0);(0.37301892, 0.0);(0.80398065, 0.0);(0.0, 0.0);(0.58637416, 1.02823e-40);(0.33640173, 0.0);(0.83365196, 0.0);(0.9543147, 0.0);(0.952748, 0.0);(0.9487955, 0.0);
(0.8469811, 0.0);(0.1728972, 0.99930835);(0.5085152, 0.0);(0.5968328, 0.0);(0.9734999, 0.0);(0.7354356, 0.0);(0.5961841, 0.0);(0.33239046, 4e-45);(0.6151381, 0.0);(0.10871772, 0.9999485);(0.6594838, 0.0);(0.28707853, 0.0);(0.47143617, 0.0);(0.6776278, 0.0);(0.23491596, 3.95e-43);(0.5905131, 0.0);(0.76541007, 0.0);(0.13209148, 0.36823124);(0.37272033, 0.0);(0.17880327, 0.96673965);(0.15248735, 4.435378e-06);(0.85780555, 0.0);(0.79171103, 0.0);(0.4697881, 0.0);(1.0177265, 0.0);(0.35870913, 0.0);(0.474385, 0.0);(0.44508377, 0.0);(0.18239267, 0.03150112);(0.8862269, 0.0);(0.21839617, 0.0);(0.9754091, 0.0);(0.43650094, 0.0);(0.6706112, 0.0);(0.5856098, 0.0);(0.4512813, 0.0);(0.28559726, 0.0);(0.9275524, 0.0);(0.607888, 0.0);(0.51527905, 0.0);(0.9563083, 0.0);(0.90243214, 0.0);(0.6412087, 0.0);(0.5113812, 0.0);(0.6154421, 0.0);(0.57679284, 0.0);(0.38919255, 0.0);(1.0760711, 0.0);(0.7980475, 0.0);(0.74250084, 0.0);(0.99024326, 0.0);(0.7280998, 0.0);(0.3811388, 0.0);(0.61390656, 0.0);(0.96447057, 0.0);(0.92210376, 0.0);(0.52048266, 0.0);(0.60662186, 0.0);(0.5798281, 0.0);(0.6492736, 0.0);(0.9629119, 0.0);(0.63693184, 0.0);(0.6004439, 0.0);(0.29604825, 0.0);(0.28368264, 0.0);(0.73853666, 0.0);(0.7973229, 0.0);(0.7210535, 0.0);(0.63367933, 0.0);(0.8208173, 0.0);(0.28878456, 0.0);(0.48440507, 0.0);(0.6835651, 0.0);(0.5350768, 0.0);(0.86122733, 0.0);(0.4993678, 0.0);(0.54309046, 0.0);(0.6444134, 0.0);(1.0696707, 0.0);(0.87508893, 0.0);(0.52912515, 0.0);(0.954883, 0.0);(0.36902925, 0.0);(0.7511769, 0.0);(0.501427, 0.0);(0.8846817, 0.0);(0.7814151, 0.0);(0.8264848, 0.0);(0.4642052, 0.0);(0.17920542, 3.52656e-40);(0.6562989, 0.0);(0.26551637, 0.0);(0.98000234, 0.0);(0.58637416, 1.02823e-40);(0.0, 0.0);(0.4721602, 0.0);(0.24799167, 0.06774455);(1.0001509, 0.0);(0.9555465, 0.0);(0.66152513, 0.0);
(0.68105686, 0.0);(0.31784835, 0.0);(0.1681108, 6.7433536e-31);(0.39332488, 0.0);(0.85710096, 0.0);(0.5911781, 0.0);(0.38816878, 0.0);(0.7259845, 0.0);(0.2922051, 0.0);(0.5165591, 0.0);(0.56548536, 0.0);(0.58119375, 0.0);(0.5408714, 0.0);(0.22280867, 0.0);(0.3733634, 0.0);(0.43753228, 0.0);(0.528689, 0.0);(0.5098499, 0.0);(0.4576526, 0.0);(0.3690466, 0.0);(0.48868078, 0.0);(0.64804, 0.0);(0.5398284, 0.0);(0.5433142, 0.0);(0.62222946, 0.0);(0.30177984, 0.0);(0.2534799, 0.0);(0.31692353, 0.0);(0.35828218, 0.0);(0.42515758, 0.0);(0.52742195, 0.0);(0.8500105, 0.0);(0.2558576, 0.0);(0.293709, 0.0);(0.34663996, 0.0);(0.024948671, 1.0);(0.70741767, 0.0);(0.4621582, 0.0);(0.1663404, 3.886505e-36);(0.06953162, 3.212541e-06);(0.6096538, 0.0);(0.80599314, 0.0);(0.59686124, 0.0);(0.35792553, 0.0);(0.21173294, 0.0);(0.5672202, 0.0);(0.32066616, 0.0);(0.62158626, 0.0);(0.5429209, 0.0);(0.27059343, 0.0);(0.5342341, 0.0);(0.27489197, 0.0);(0.44244075, 0.0);(0.4117928, 0.0);(0.49622396, 0.0);(0.78447485, 0.0);(0.38473716, 0.0);(0.2949635, 0.0);(0.24671252, 3.4092415e-38);(0.53002965, 0.0);(0.49338457, 0.0);(0.48634, 0.0);(0.34413606, 0.0);(0.58432806, 0.0);(0.20567577, 1.425692e-13);(0.5677803, 0.0);(0.74008924, 0.0);(0.74353856, 0.0);(0.27524254, 0.0);(0.5548744, 0.0);(0.18621017, 1.0407344e-07);(0.2886593, 0.0);(0.22677073, 1.5514e-41);(0.065860875, 1.0);(0.7884309, 0.0);(0.096216045, 0.0010491502);(0.3804198, 0.0);(0.18090859, 3.5675343e-20);(0.6435132, 0.0);(0.65360826, 0.0);(0.42970148, 0.0);(0.4943947, 0.0);(0.26303616, 0.0);(0.28399384, 0.0);(0.08198873, 7.733359e-08);(0.412573, 0.0);(0.43993583, 0.0);(0.62219155, 0.0);(0.4090484, 0.0);(0.4947402, 0.0);(0.45216167, 0.0);(0.21124038, 2.2996707e-33);(0.56052583, 0.0);(0.33640173, 0.0);(0.4721602, 0.0);(0.0, 0.0);(0.68069655, 0.0);(0.6587906, 0.0);(0.64337045, 0.0);(0.6203502, 0.0);
