(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.765549, 0.0);(0.21688433, 0.0);(0.641712, 0.0);(0.51420313, 0.0);(0.22328769, 0.0);(0.43055376, 0.0);(0.511044, 0.0);(0.26301986, 0.0);(0.61580646, 0.0);(0.13172437, 1.2714059e-16);(0.2538842, 0.0);(0.7664391, 0.0);(0.1427946, 2.6211918e-18);(0.68430555, 0.0);(0.5565135, 0.0);(0.38527194, 0.0);(0.45520577, 0.0);(0.3610825, 0.0);(0.8039649, 0.0);(0.39308983, 0.0);(0.57806057, 0.0);(0.36354756, 0.0);(0.42630896, 0.0);(0.5808311, 0.0);(0.63621235, 0.0);(0.26687503, 0.0);(0.35858807, 0.0);(0.3968178, 0.0);(0.37643656, 0.0);(0.031445418, 1.0);(0.54005855, 0.0);(0.73203737, 0.0);(0.44576284, 0.0);(0.14702925, 5.4666813e-33);(0.62941426, 0.0);(0.59560156, 0.0);(0.44097102, 0.0);(0.51961845, 0.0);(0.7524504, 0.0);(0.7702666, 0.0);(0.4356271, 0.0);(0.6140371, 0.0);(0.38249323, 0.0);(0.71199125, 0.0);(0.26494277, 0.0);(0.109013446, 0.00051067513);(0.2225267, 0.0);(0.701199, 0.0);(0.4116204, 0.0);(0.46054754, 0.0);(0.45881885, 0.0);(0.2886241, 0.0);(0.18009804, 0.0);(0.26277035, 0.0);(0.30529758, 0.0);(0.30133808, 0.0);(0.34617472, 0.0);(0.4314489, 0.0);(0.08662311, 1.0);(0.3195332, 0.0);(0.4863592, 0.0);(0.6027216, 0.0);(0.5003617, 0.0);(0.22859348, 0.0);(0.1702018, 1.15e-43);(0.8021714, 0.0);(0.66856176, 0.0);(0.3680851, 0.0);(0.12806879, 6.4193036e-31);(0.64447904, 0.0);(0.32940793, 0.0);(0.32926324, 0.0);(0.7314178, 0.0);(0.63936496, 0.0);(0.38418618, 0.0);(0.66925365, 0.0);(0.6660573, 0.0);(0.82279474, 0.0);(0.46539557, 0.0);(0.5892473, 0.0);(0.2527307, 4.9330635e-27);(0.38138503, 0.0);(0.32091817, 0.0);(0.70606494, 0.0);(0.5980715, 0.0);(0.16730385, 0.0);(0.0, 0.0);(0.49392304, 0.0);(0.81137526, 0.0);(0.66222644, 0.0);(0.14690067, 1.4516207e-30);(0.5328336, 0.0);(0.18262899, 8.911e-42);(0.79008186, 0.0);(0.6658698, 0.0);(0.60599, 0.0);(0.15116493, 6.176292e-35);(0.35855845, 0.0);(0.34580255, 0.0);(0.57640463, 0.0);
(0.5870602, 0.0);(0.4653844, 0.0);(0.5375025, 0.0);(0.119742595, 0.76689786);(0.6407398, 0.0);(0.40282905, 0.0);(0.4909721, 0.0);(0.47245118, 0.0);(0.8453552, 0.0);(0.36222705, 4.4304232e-37);(0.50291836, 0.0);(0.6044705, 0.0);(0.63665384, 0.0);(0.845408, 0.0);(0.2513003, 0.0);(0.87329423, 0.0);(0.79591215, 0.0);(0.79456604, 0.0);(0.73027855, 0.0);(0.6040029, 0.0);(0.08514629, 0.7216794);(0.8178091, 0.0);(0.07070317, 0.9991955);(0.53411317, 0.0);(0.49136546, 0.0);(0.73775095, 0.0);(0.85169256, 0.0);(0.64674807, 0.0);(0.31726336, 0.0);(0.47093692, 0.0);(0.46539214, 0.0);(0.58226925, 0.0);(0.6450107, 0.0);(0.6235215, 0.0);(0.891628, 0.0);(0.5592838, 0.0);(0.31930208, 0.0);(0.28673726, 0.0);(0.96052843, 0.0);(1.0593129, 0.0);(0.57271236, 0.0);(0.96025753, 0.0);(0.32810733, 0.0);(0.78311574, 0.0);(0.42651233, 0.0);(0.5652344, 0.0);(0.55657476, 0.0);(0.9571201, 0.0);(0.5070906, 0.0);(0.44286093, 0.0);(0.9248336, 0.0);(0.6604696, 0.0);(0.66430664, 0.0);(0.6966325, 0.0);(0.73422575, 0.0);(0.20223169, 0.0);(0.43140933, 0.0);(0.2667967, 0.0);(0.517544, 0.0);(0.1768341, 4.812218e-25);(0.122847974, 0.00065705634);(0.7575989, 0.0);(0.91587913, 0.0);(0.5713373, 0.0);(0.6625644, 0.0);(1.0567122, 0.0);(0.56425405, 0.0);(0.15746179, 4.6405495e-36);(0.36857596, 0.0);(0.9926247, 0.0);(0.5929225, 0.0);(0.19999522, 5.6212e-41);(1.0265198, 0.0);(0.7117508, 0.0);(0.80989724, 0.0);(0.81145865, 0.0);(0.9908091, 0.0);(1.1077198, 0.0);(0.092315935, 0.010337656);(0.18566246, 3e-45);(0.5105887, 0.0);(0.13139607, 1.2187586e-10);(0.25011355, 5.2761765e-35);(1.0426627, 0.0);(0.21487471, 1.080655e-39);(0.55299526, 0.0);(0.49392304, 0.0);(0.0, 0.0);(0.68461907, 0.0);(0.93772227, 0.0);(0.40052348, 0.0);(0.28078023, 5.6e-44);(0.544919, 0.0);(0.5245083, 0.0);(0.84220606, 0.0);(0.12080931, 0.9987218);(0.3427591, 0.0);(0.84153014, 0.0);(0.17320147, 0.0);(0.67056996, 0.0);
(0.10881852, 9.66935e-40);(0.60138345, 0.0);(0.1728179, 0.0);(0.80431944, 0.0);(0.7438715, 0.0);(0.38606054, 0.0);(0.30063862, 0.0);(0.5575027, 0.0);(0.5365656, 0.0);(0.7462382, 0.0);(0.57927495, 0.0);(0.08493834, 0.96141386);(0.90033925, 0.0);(0.4414364, 0.0);(0.4349542, 0.0);(1.0069964, 0.0);(0.67795384, 0.0);(0.82179123, 0.0);(0.0853619, 1.0);(0.49846092, 0.0);(0.7102696, 0.0);(1.1567682, 0.0);(0.6633355, 0.0);(0.23142828, 0.0);(0.19965108, 0.0);(1.0551617, 0.0);(1.0281382, 0.0);(0.53823316, 5.7784e-41);(0.46557748, 0.0);(0.7811156, 0.0);(0.2751808, 0.0);(0.10235469, 0.99436545);(0.47550422, 0.0);(0.9464157, 0.0);(0.6001407, 0.0);(0.22033246, 0.0);(0.41416305, 0.0);(0.9634497, 0.0);(0.5561757, 0.0);(0.727996, 0.0);(0.42168596, 0.0);(0.758568, 0.0);(0.9486827, 0.0);(0.3000242, 0.0);(0.5467773, 0.0);(0.77894515, 0.0);(0.6476567, 0.0);(0.6216037, 0.0);(0.41262448, 0.0);(0.35153952, 0.0);(1.2317998, 0.0);(0.68879384, 0.0);(0.9641299, 0.0);(0.78245384, 0.0);(1.1137648, 0.0);(0.74402326, 0.0);(0.46539232, 0.0);(0.4560545, 0.0);(0.89243066, 0.0);(0.7161259, 0.0);(0.56261253, 1.30665e-40);(0.41317755, 0.0);(0.85155857, 0.0);(0.65440774, 0.0);(0.9333862, 0.0);(0.6763658, 0.0);(0.14427012, 1.169e-42);(0.6064879, 0.0);(0.730161, 0.0);(0.7796395, 0.0);(0.5625393, 0.0);(0.7838276, 0.0);(0.71713805, 0.0);(0.29716682, 0.0);(0.815275, 0.0);(0.40535706, 0.0);(0.74172246, 0.0);(0.75302094, 0.0);(0.5978313, 0.0);(0.52529305, 0.0);(1.0094784, 0.0);(0.6260862, 0.0);(0.8379302, 1.191e-42);(0.7907978, 0.0);(0.8946568, 0.0);(0.7020734, 0.0);(0.81137526, 0.0);(0.68461907, 0.0);(0.0, 0.0);(0.64018565, 0.0);(0.66953623, 0.0);(0.96054053, 0.0);(0.97821105, 0.0);(0.23359443, 0.0);(0.4614698, 0.0);(0.6536409, 0.0);(0.74102056, 0.0);(1.1142099, 0.0);(0.6161163, 0.0);(0.3333356, 0.0);
(0.6920298, 0.0);(0.5086382, 0.0);(0.5807679, 0.0);(1.0262918, 0.0);(0.4494586, 0.0);(0.55533755, 0.0);(0.50605625, 0.0);(0.48199216, 0.0);(0.1090637, 0.0);(0.710929, 0.0);(0.4611452, 0.0);(0.671541, 0.0);(0.63889337, 0.0);(0.20368089, 0.0);(0.79291904, 0.0);(0.57005155, 0.0);(0.21592523, 0.0);(0.38598266, 0.0);(0.5672967, 0.0);(0.33466968, 0.0);(1.0103617, 0.0);(0.8477851, 0.0);(0.8750642, 1.46e-43);(0.51661193, 0.0);(0.62895876, 0.0);(0.76429766, 0.0);(0.6201968, 0.0);(0.29741582, 0.0);(0.6243489, 0.0);(0.64993787, 0.0);(0.5587221, 0.0);(0.64749527, 0.0);(0.29322663, 0.0);(0.71331346, 0.0);(0.047804005, 1.0);(0.50110704, 0.0);(0.64416933, 0.0);(1.1125137, 0.0);(0.14102784, 0.0);(0.12159505, 0.0);(0.37094074, 0.0);(0.14437312, 0.0);(1.0097138, 0.0);(0.34506023, 0.0);(0.52277863, 0.0);(0.5600738, 0.0);(0.44854313, 0.0);(0.048377372, 1.0);(0.43704706, 0.0);(0.5273431, 0.0);(0.8705519, 0.0);(0.37551108, 0.0);(0.6998714, 0.0);(0.43570647, 0.0);(0.85833, 0.0);(0.84177244, 0.0);(0.506422, 0.0);(0.6896457, 0.0);(0.7394754, 0.0);(0.83508885, 0.0);(0.84282494, 0.0);(0.23482136, 0.0);(0.31103832, 0.0);(0.43871906, 0.0);(0.6589062, 0.0);(0.1402255, 0.0);(0.58183455, 0.0);(0.783915, 0.0);(0.6903119, 0.0);(0.15223801, 0.0);(0.3624257, 0.0);(0.8881802, 0.0);(0.0908278, 1.5900213e-18);(0.34732816, 0.0);(0.36241886, 0.0);(0.23594332, 0.0);(0.10477011, 2.8748635e-08);(0.17120907, 0.0);(0.85456735, 0.0);(0.8904655, 0.0);(0.9137339, 0.0);(0.81183094, 0.0);(0.9139793, 0.0);(0.15070128, 0.0);(1.130308, 0.0);(0.49602425, 0.0);(0.66222644, 0.0);(0.93772227, 0.0);(0.64018565, 0.0);(0.0, 0.0);(0.61205673, 0.0);(1.12015, 0.0);(0.8326398, 0.0);(0.80827075, 0.0);(0.18022944, 0.0);(0.9916397, 0.0);(0.7226432, 0.0);(0.75918436, 0.0);(0.7735326, 0.0);(0.33464354, 0.0);
(0.619812, 1.8164686e-28);(0.10673606, 0.99992645);(0.4983368, 0.0);(0.4514077, 0.0);(0.24127401, 0.0);(0.2855655, 0.0);(0.3709914, 0.0);(0.14630222, 1.7526319e-16);(0.54515135, 0.0);(0.102111585, 9.27861e-05);(0.15470594, 2.0786972e-18);(0.6214992, 0.0);(0.27078497, 0.0);(0.59311754, 0.0);(0.41798446, 0.0);(0.4813692, 0.0);(0.4287041, 0.0);(0.3957434, 0.0);(0.66750693, 0.0);(0.29921532, 0.0);(0.48539284, 0.0);(0.50938594, 0.0);(0.32983643, 0.0);(0.44089478, 0.0);(0.49036518, 0.0);(0.4109824, 0.0);(0.4687674, 0.0);(0.31996608, 0.0);(0.23001516, 2.6755e-41);(0.115475215, 0.2632226);(0.39602712, 0.0);(0.58732575, 0.0);(0.35274246, 0.0);(0.29242438, 0.0);(0.5724032, 0.0);(0.4574821, 0.0);(0.29464749, 0.0);(0.5054582, 0.0);(0.67922395, 0.0);(0.72910917, 0.0);(0.32100308, 0.0);(0.5962601, 0.0);(0.39801574, 0.0);(0.59786326, 0.0);(0.13028894, 0.00090416323);(0.17136277, 2.0259856e-06);(0.17222689, 2.6684248e-13);(0.644217, 0.0);(0.2835102, 0.0);(0.31800243, 0.0);(0.6015231, 0.0);(0.27264673, 0.0);(0.32129776, 0.0);(0.29654405, 0.0);(0.45190746, 0.0);(0.24249515, 1.0401269e-34);(0.20791386, 3e-45);(0.28857443, 0.0);(0.22323583, 0.0);(0.24623267, 1.1811537e-24);(0.36524376, 0.0);(0.5057646, 0.0);(0.522967, 0.0);(0.1856343, 4.54e-43);(0.30285183, 0.0);(0.74760324, 0.0);(0.5258126, 0.0);(0.25339752, 4.6318927e-32);(0.08100982, 1.0);(0.6285244, 1.7572292e-33);(0.2513444, 0.0);(0.28509396, 0.0);(0.69191736, 0.0);(0.52239317, 0.0);(0.4126859, 0.0);(0.5717571, 0.0);(0.6386708, 0.0);(0.78111184, 0.0);(0.3515612, 0.0);(0.4625934, 0.0);(0.35435352, 0.0);(0.27353537, 0.0);(0.3033442, 4.5821e-41);(0.6855907, 0.0);(0.5484992, 0.0);(0.15393612, 1.4617553e-06);(0.14690067, 1.4516983e-30);(0.40052348, 0.0);(0.66953623, 0.0);(0.61205673, 0.0);(0.0, 0.0);(0.51483667, 0.0);(0.30972826, 0.0);(0.64343446, 0.0);(0.5787087, 0.0);(0.50015646, 0.0);(0.1111396, 0.0009516127);(0.4956344, 0.0);(0.23275527, 1.0443986e-05);(0.46122974, 0.0);
(0.8658441, 0.0);(0.6128197, 0.0);(0.8056568, 0.0);(0.16484138, 0.00020002283);(0.7392815, 0.0);(0.6401745, 0.0);(0.7377155, 0.0);(0.6383828, 0.0);(1.042015, 0.0);(0.42758676, 0.0);(0.6595192, 0.0);(0.8822377, 0.0);(0.656773, 0.0);(1.0653402, 0.0);(0.5309568, 0.0);(0.90701884, 0.0);(0.94353944, 0.0);(0.88883626, 0.0);(1.0005076, 0.0);(0.7906925, 0.0);(0.29126945, 0.0);(0.7538582, 0.0);(0.29858682, 0.0);(0.79086316, 0.0);(0.7637155, 0.0);(0.70181555, 0.0);(0.8688436, 0.0);(0.82299656, 0.0);(0.5456758, 0.0);(0.52462065, 0.0);(0.7229382, 0.0);(0.8583599, 0.0);(0.83994615, 0.0);(0.61287606, 0.0);(1.0777481, 0.0);(0.8154578, 0.0);(0.5696055, 0.0);(0.017762888, 1.0);(1.1692556, 0.0);(1.2395658, 0.0);(0.7817722, 0.0);(1.11105, 0.0);(0.17019333, 4.0925224e-07);(1.0258728, 0.0);(0.5996064, 0.0);(0.63503003, 0.0);(0.68688846, 0.0);(1.1480707, 0.0);(0.72169244, 0.0);(0.6833389, 0.0);(0.8626992, 0.0);(0.78472114, 0.0);(0.6561521, 0.0);(0.7879083, 0.0);(0.6609528, 0.0);(0.278484, 0.0);(0.63614684, 0.0);(0.51874715, 0.0);(0.5091416, 0.0);(0.2884711, 0.0);(0.3990686, 0.0);(0.9752732, 0.0);(1.0250975, 0.0);(0.69994915, 0.0);(0.67149353, 0.0);(1.2511114, 0.0);(0.8336459, 0.0);(0.37170133, 0.0);(0.44534418, 0.0);(1.1432734, 0.0);(0.7581137, 0.0);(0.23200539, 0.0);(1.2032902, 0.0);(0.9508079, 0.0);(0.90998477, 0.0);(1.035721, 0.0);(1.1530366, 0.0);(1.2908932, 0.0);(0.36288625, 0.0);(0.4631268, 0.0);(0.40793833, 0.0);(0.34628358, 0.0);(0.21524508, 0.00050669117);(1.2003882, 0.0);(0.1308906, 1.0);(0.65886897, 0.0);(0.5328336, 0.0);(0.28078023, 5.6e-44);(0.96054053, 0.0);(1.12015, 0.0);(0.51483667, 0.0);(0.0, 0.0);(0.4841308, 0.0);(0.8049173, 0.0);(1.0571369, 0.0);(0.36035812, 0.0);(0.41119352, 0.0);(0.8109869, 0.0);(0.37155166, 0.0);(0.9012078, 0.0);
(0.9230895, 0.0);(0.3965236, 0.0);(0.8061776, 0.0);(0.52364856, 0.0);(0.383805, 0.0);(0.5925705, 0.0);(0.6806503, 0.0);(0.442433, 0.0);(0.7936913, 0.0);(0.23830052, 6e-45);(0.43582177, 0.0);(0.9267438, 0.0);(0.21520871, 4.04188e-40);(0.86602026, 0.0);(0.6738162, 0.0);(0.44641304, 0.0);(0.6199375, 0.0);(0.49428242, 0.0);(0.97715235, 0.0);(0.5756881, 0.0);(0.6207527, 0.0);(0.2779511, 0.0);(0.48885944, 0.0);(0.75051886, 0.0);(0.79399705, 0.0);(0.21774662, 1.24026e-40);(0.39911398, 0.0);(0.5780028, 0.0);(0.52374905, 0.0);(0.20707448, 1.070431e-39);(0.70357114, 0.0);(0.8931218, 0.0);(0.6282396, 0.0);(0.14745629, 0.997785);(0.8028808, 0.0);(0.76720387, 0.0);(0.5856929, 0.0);(0.46762925, 0.0);(0.9300932, 0.0);(0.9351702, 0.0);(0.6170092, 0.0);(0.76930493, 0.0);(0.31438416, 0.0);(0.8940583, 0.0);(0.43804306, 0.0);(0.27314183, 0.0);(0.40347373, 0.0);(0.87383366, 0.0);(0.589109, 0.0);(0.62701684, 0.0);(0.38728458, 0.0);(0.45729423, 0.0);(0.18605867, 1.63e-43);(0.4084558, 0.0);(0.1900013, 9.148726e-09);(0.34428254, 0.0);(0.51742667, 0.0);(0.5642808, 0.0);(0.09658131, 0.7293508);(0.37358308, 0.0);(0.5765831, 0.0);(0.7851532, 0.0);(0.63256204, 0.0);(0.40822455, 0.0);(0.2144183, 0.0);(0.97284406, 0.0);(0.83411676, 0.0);(0.4610731, 0.0);(0.25099033, 0.0);(0.7978697, 0.0);(0.5113748, 0.0);(0.34787133, 0.0);(0.89603835, 0.0);(0.82089293, 0.0);(0.52000016, 0.0);(0.85163754, 0.0);(0.82552415, 0.0);(0.98731405, 0.0);(0.54675466, 0.0);(0.6822372, 0.0);(0.094908416, 1.0);(0.46405688, 0.0);(0.3103113, 0.0);(0.8607546, 0.0);(0.5825989, 0.0);(0.34560215, 0.0);(0.18262899, 8.911e-42);(0.544919, 0.0);(0.97821105, 0.0);(0.8326398, 0.0);(0.30972826, 0.0);(0.4841308, 0.0);(0.0, 0.0);(0.93162006, 0.0);(0.84704703, 0.0);(0.6653588, 0.0);(0.24908337, 0.0);(0.32685953, 0.0);(0.43984032, 0.0);(0.7581152, 0.0);
(0.13146143, 1.0);(0.6098388, 0.0);(0.22922598, 0.0);(0.6410653, 0.0);(0.7882689, 0.0);(0.37520573, 0.0);(0.34207675, 0.0);(0.57500124, 0.0);(0.69946146, 0.0);(0.69356513, 0.0);(0.6057344, 0.0);(0.15726805, 8.919259e-12);(0.90606743, 0.0);(0.6265909, 0.0);(0.2821064, 4.80424e-07);(1.0635254, 0.0);(0.7909532, 0.0);(0.8998831, 0.0);(0.31456876, 0.0);(0.5792915, 0.0);(0.52820694, 0.0);(1.1526313, 0.0);(0.5242851, 0.0);(0.30111492, 0.0);(0.19031096, 1.0);(1.0533601, 0.0);(1.071932, 0.0);(0.6284572, 0.0);(0.4136822, 0.0);(0.7586439, 0.0);(0.28892908, 0.0);(0.16797231, 0.0032302747);(0.5775181, 0.0);(0.935727, 0.0);(0.76322055, 0.0);(0.31103483, 0.0);(0.3492995, 0.0);(0.8112435, 0.0);(0.7504135, 0.0);(0.911125, 0.0);(0.50172526, 0.0);(0.9053839, 0.0);(0.829337, 0.0);(0.4966585, 0.0);(0.54665405, 0.0);(0.78939843, 0.0);(0.6823567, 0.0);(0.79990304, 0.0);(0.46193838, 0.0);(0.36348867, 0.0);(1.2417548, 0.0);(0.75233257, 0.0);(0.9625665, 0.0);(0.8371448, 0.0);(1.0935318, 0.0);(0.6381116, 0.0);(0.47357202, 0.0);(0.3675717, 0.0);(0.8596418, 0.0);(0.6065344, 0.0);(0.41358557, 0.0);(0.5735114, 0.0);(0.961669, 0.0);(0.69318867, 0.0);(0.939363, 0.0);(0.8703748, 0.0);(0.22652745, 0.0);(0.49519044, 0.0);(0.682634, 0.0);(0.9312377, 0.0);(0.6271115, 0.0);(0.6687256, 0.0);(0.89353573, 0.0);(0.46523014, 0.0);(0.9000307, 0.0);(0.58733994, 0.0);(0.9018618, 0.0);(0.94358057, 0.0);(0.45187715, 0.0);(0.34345987, 0.0);(0.9411401, 0.0);(0.50625485, 0.0);(0.72607654, 0.0);(0.9545542, 0.0);(0.7183018, 0.0);(0.7246803, 0.0);(0.79008186, 0.0);(0.5245083, 0.0);(0.23359443, 0.0);(0.80827075, 0.0);(0.64343446, 0.0);(0.8049173, 0.0);(0.93162006, 0.0);(0.0, 0.0);(0.64087933, 0.0);(0.4636697, 0.0);(0.6826731, 0.0);(1.1306709, 0.0);(0.51154697, 0.0);(0.4747557, 0.0);
(0.51955223, 0.0);(0.47230515, 0.0);(0.41848227, 0.0);(0.9429715, 0.0);(0.48560992, 0.0);(0.44133544, 0.0);(0.36975735, 0.0);(0.43378615, 0.0);(0.090336226, 1.0);(0.6807908, 0.0);(0.42519894, 0.0);(0.49778208, 0.0);(0.6810823, 0.0);(0.027252838, 1.0);(0.66386265, 0.0);(0.67559004, 0.0);(0.29754686, 0.0);(0.4784488, 0.0);(0.38724083, 0.0);(0.2796173, 0.0);(0.90667236, 0.0);(0.9180257, 0.0);(0.7864542, 0.0);(0.36310714, 0.0);(0.47071013, 0.0);(0.8246548, 0.0);(0.7167743, 0.0);(0.2690974, 0.0);(0.525447, 0.0);(0.64616805, 0.0);(0.41627565, 0.0);(0.4761455, 0.0);(0.22597042, 0.0);(0.7503953, 0.0);(0.1457046, 0.0);(0.34371516, 0.0);(0.52933747, 0.0);(1.0520887, 0.0);(0.12051119, 3.6006753e-09);(0.2705672, 0.0);(0.27544373, 0.0);(0.31206185, 0.0);(0.96970457, 0.0);(0.16483541, 0.0);(0.46391755, 0.0);(0.5791007, 0.0);(0.44362116, 0.0);(0.16083129, 0.0);(0.33771005, 0.0);(0.40510488, 0.0);(0.9596291, 0.0);(0.408387, 0.0);(0.74722457, 0.0);(0.49302405, 0.0);(0.9106752, 0.0);(0.78190315, 0.0);(0.42135653, 0.0);(0.5796766, 0.0);(0.7505392, 0.0);(0.7687671, 0.0);(0.7349893, 0.0);(0.08478056, 1.8453336e-10);(0.44797003, 0.0);(0.43903917, 0.0);(0.70732915, 0.0);(0.2334343, 0.0);(0.41517928, 0.0);(0.6976773, 0.0);(0.6597035, 0.0);(0.32748014, 0.0);(0.33688885, 0.0);(0.8294523, 0.0);(0.2561874, 0.0);(0.17566352, 0.0);(0.46066135, 0.0);(0.056119982, 2.6006033e-12);(0.28416768, 0.0);(0.3034467, 0.0);(0.75324047, 0.0);(0.7658851, 0.0);(0.91635823, 0.0);(0.72560996, 0.0);(0.86481905, 0.0);(0.33071932, 0.0);(1.0474766, 0.0);(0.5018861, 0.0);(0.6658698, 0.0);(0.84220606, 0.0);(0.4614698, 0.0);(0.18022944, 0.0);(0.5787087, 0.0);(1.0571369, 0.0);(0.84704703, 0.0);(0.64087933, 0.0);(0.0, 0.0);(0.87806803, 0.0);(0.6881645, 0.0);(0.8421754, 0.0);(0.69180423, 0.0);(0.18252128, 0.0);
(0.5487888, 0.0);(0.5504187, 0.0);(0.52744913, 0.0);(0.19878638, 6.583719e-11);(0.73545086, 0.0);(0.43884912, 0.0);(0.51186377, 0.0);(0.54936373, 0.0);(0.8930028, 0.0);(0.47461793, 0.0);(0.58232695, 0.0);(0.56967705, 0.0);(0.7486483, 0.0);(0.8776042, 0.0);(0.2281937, 3e-44);(0.9795201, 0.0);(0.86935854, 0.0);(0.8870339, 0.0);(0.71086854, 0.0);(0.66443664, 0.0);(0.06916182, 1.0);(0.9371776, 0.0);(0.18068615, 3.071698e-30);(0.54121614, 0.0);(0.4749759, 0.0);(0.85542536, 0.0);(0.9612762, 0.0);(0.7111313, 0.0);(0.36918157, 0.0);(0.5812002, 0.0);(0.47494155, 0.0);(0.55332637, 0.0);(0.699239, 0.0);(0.7397695, 0.0);(0.9443939, 0.0);(0.566037, 0.0);(0.34972724, 0.0);(0.37066478, 0.0);(0.99832153, 0.0);(1.1124395, 0.0);(0.6209202, 0.0);(1.0291654, 0.0);(0.4396956, 0.0);(0.7975903, 0.0);(0.5028815, 0.0);(0.6694376, 0.0);(0.64382154, 0.0);(1.0059414, 0.0);(0.55466396, 0.0);(0.47302002, 0.0);(1.0436686, 0.0);(0.7464001, 0.0);(0.77977234, 0.0);(0.7920249, 0.0);(0.8543833, 0.0);(0.32173064, 0.0);(0.49016827, 0.0);(0.30210692, 0.0);(0.6350249, 0.0);(0.2945781, 0.0);(0.15047576, 0.0038884936);(0.79354143, 0.0);(1.0014962, 0.0);(0.6586305, 0.0);(0.7758222, 0.0);(1.1019359, 0.0);(0.55094427, 0.0);(0.2469013, 0.0);(0.4786606, 0.0);(1.0610774, 0.0);(0.66461986, 0.0);(0.3207084, 0.0);(1.081968, 0.0);(0.73155993, 0.0);(0.9003058, 0.0);(0.84115237, 0.0);(1.0540237, 0.0);(1.1586007, 0.0);(0.150448, 0.012262995);(0.12867557, 0.84057134);(0.63107383, 0.0);(0.22739847, 0.0);(0.3696527, 0.0);(1.1071886, 0.0);(0.25702792, 4.964295e-39);(0.6482691, 0.0);(0.60599, 0.0);(0.12080931, 0.9987218);(0.6536409, 0.0);(0.9916397, 0.0);(0.50015646, 0.0);(0.36035812, 0.0);(0.6653588, 0.0);(0.4636697, 0.0);(0.87806803, 0.0);(0.0, 0.0);(0.45556095, 0.0);(0.95792973, 0.0);(0.26743108, 0.0);(0.69901264, 0.0);
