(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.32590076, 0.0);(0.6401692, 0.0);(0.30830443, 0.0);(0.70086044, 0.0);(0.58797973, 0.0);(0.5762428, 0.0);(0.40753147, 3.4532e-41);(0.464497, 0.0);(0.6748097, 0.0);(0.3089025, 0.0);(0.4316149, 0.0);(0.43846545, 0.0);(0.7459931, 0.0);(0.17551805, 0.0);(0.20280613, 0.0);(0.42913237, 0.0);(0.6833448, 1.05764e-40);(0.5478796, 0.0);(0.4879764, 0.0);(0.70142096, 0.0);(0.6254762, 0.0);(0.520584, 0.0);(0.46511507, 0.0);(0.42302346, 0.0);(0.34212852, 0.0);(0.62550837, 0.0);(0.41494426, 0.0);(0.18281044, 1e-43);(0.24894963, 0.0);(0.7954453, 0.0);(0.2854573, 0.0);(0.2620432, 0.0);(0.4443484, 0.0);(0.48627388, 0.0);(0.16652901, 0.0);(0.04260376, 0.18256934);(0.2864932, 0.0);(0.35283774, 0.0);(0.021140547, 0.9998405);(0.2900261, 0.0);(0.37459272, 0.0);(0.33685642, 4.093209e-36);(0.10778114, 1.9763628e-32);(0.21898113, 0.0);(0.5143834, 0.0);(0.11842591, 5.3055856e-19);(0.43365073, 0.0);(0.61933994, 0.0);(0.3928493, 0.0);(0.48203856, 0.0);(0.595743, 9.4124675e-37);(0.6823138, 0.0);(0.16094553, 0.0);(0.13654906, 3.50431e-40);(0.2259119, 0.0);(0.09521616, 1.3397391e-26);(0.46526882, 0.0);(0.09628754, 4.44001e-40);(0.1503375, 0.0);(0.08278973, 8.550805e-25);(0.40313637, 0.0);(0.22646686, 0.0);(0.51883554, 0.0);(0.10719043, 8.939549e-11);(0.19910805, 9.43e-43);(0.67587876, 0.0);(0.33568856, 0.0);(0.61785614, 0.0);(0.6750869, 0.0);(0.16690776, 0.0);(0.2704472, 0.0);(0.50139296, 0.0);(0.4294322, 0.0);(0.15265949, 1e-45);(0.50425047, 0.0);(0.33762223, 0.0);(0.20836955, 0.0);(0.08584414, 0.0);(0.4666604, 0.0);(0.22182354, 0.0);(0.6392443, 0.0);(0.53674275, 0.0);(0.3798789, 0.0);(0.5596485, 0.0);(0.62350327, 0.0);(0.383108, 0.0);(0.0, 0.0);(0.44808468, 0.0);(0.3628519, 0.0);(0.39021063, 0.0);(0.2488763, 0.0);(0.38467446, 0.0);(0.2938423, 0.0);(0.3704566, 0.0);(0.43661353, 0.0);(0.06487598, 1.2099148e-11);(0.60501546, 0.0);(0.135364, 5.076904e-39);(0.45152217, 0.0);(0.03882316, 1.0);
(0.12244456, 0.9998516);(0.23943615, 0.0);(0.43553185, 0.0);(0.25735718, 0.0);(0.24523836, 0.0);(0.15367557, 0.061354227);(0.61528856, 0.0);(0.70352215, 0.0);(0.28264236, 0.0);(0.602504, 0.0);(0.8227836, 0.0);(0.3734569, 0.0);(0.36438736, 0.0);(0.27286938, 0.0);(0.29633737, 0.0);(0.60860944, 0.0);(0.3067671, 0.0);(0.38291886, 0.0);(0.8437708, 0.0);(0.4874774, 0.0);(0.3733025, 0.0);(0.40481055, 0.0);(0.6345539, 0.0);(0.6600849, 0.0);(0.5163549, 0.0);(0.49981183, 0.0);(0.20628358, 0.00024307822);(0.5184249, 0.0);(0.23169157, 0.0);(0.40499774, 0.0);(0.5349359, 0.0);(0.6988972, 0.0);(0.7785878, 0.0);(0.8435876, 0.0);(0.6085213, 0.0);(0.46230242, 0.0);(0.5781357, 0.0);(0.74974835, 0.0);(0.43904, 0.0);(0.6926825, 0.0);(0.61037093, 0.0);(0.19408236, 0.0);(0.45748833, 0.0);(0.48917246, 0.0);(0.88519603, 0.0);(0.36985284, 0.0);(0.79740566, 0.0);(0.21265952, 0.0);(0.1752985, 0.0);(0.70475245, 0.0);(0.24411468, 1.51e-43);(0.44792452, 0.0);(0.6035804, 0.0);(0.5643765, 0.0);(0.6477285, 0.0);(0.4302873, 0.0);(0.77273154, 0.0);(0.35521212, 0.0);(0.29783708, 0.0);(0.36632192, 0.0);(0.27056968, 0.0);(0.66667414, 0.0);(0.73787683, 0.0);(0.55509144, 0.0);(0.6463852, 0.0);(0.34258103, 0.0);(0.7173804, 0.0);(0.5019307, 0.0);(0.561244, 0.0);(0.3232902, 0.0);(0.67627156, 0.0);(0.8627837, 0.0);(0.67376536, 0.0);(0.48255575, 0.0);(0.7008949, 0.0);(0.51004696, 0.0);(0.4957714, 0.0);(0.3774133, 0.0);(0.65208566, 0.0);(0.49670276, 0.0);(0.23290513, 0.0);(0.114721194, 0.99995863);(0.12151625, 0.006358821);(0.11978062, 0.038259305);(0.56022847, 0.0);(0.80649716, 0.0);(0.44808468, 0.0);(0.0, 0.0);(0.6828064, 0.0);(0.46329468, 0.0);(0.6089532, 0.0);(0.68712264, 0.0);(0.72517204, 0.0);(0.54672253, 0.0);(0.72148967, 0.0);(0.40516958, 0.0);(0.60901767, 0.0);(0.5284174, 0.0);(0.5847921, 0.0);(0.46308824, 0.0);
(0.58280236, 0.0);(0.9153171, 0.0);(0.2716604, 0.0);(0.8895995, 0.0);(0.88829386, 0.0);(0.7549699, 0.0);(0.7505055, 0.0);(0.7893259, 0.0);(0.8022769, 0.0);(0.080887206, 0.9907635);(0.6405997, 0.0);(0.7936907, 0.0);(0.84859926, 0.0);(0.45771024, 0.0);(0.39115235, 0.0);(0.19238901, 0.0);(0.973642, 0.0);(0.54682046, 0.0);(0.7286521, 0.0);(1.0465606, 0.0);(0.6554869, 0.0);(0.4965582, 0.0);(0.21294992, 0.0);(0.7541195, 0.0);(0.69920903, 0.0);(0.9821515, 0.0);(0.7347451, 0.0);(0.18806684, 1.1211768e-32);(0.45368248, 0.0);(0.8981845, 0.0);(0.63296324, 0.0);(0.25458613, 0.0);(0.7144646, 0.0);(0.72565717, 0.0);(0.27889895, 0.0);(0.32064426, 0.0);(0.104674, 0.023183985);(0.57608056, 0.0);(0.3498897, 0.0);(0.5270136, 0.0);(0.121743046, 2.6457332e-26);(0.49799347, 0.0);(0.46429032, 0.0);(0.5722198, 0.0);(0.7324026, 0.0);(0.47411463, 0.0);(0.6773847, 0.0);(0.7729965, 0.0);(0.54135954, 0.0);(0.16577932, 0.0);(0.711504, 0.0);(1.022171, 0.0);(0.28259376, 0.0);(0.25357658, 1.04e-43);(0.45879245, 0.0);(0.29777908, 1.8e-44);(0.102814704, 7.686025e-05);(0.42876217, 0.0);(0.4430891, 0.0);(0.3939672, 0.0);(0.48155245, 0.0);(0.40811092, 0.0);(0.8454468, 0.0);(0.32649344, 0.0);(0.3130126, 0.0);(0.9852012, 0.0);(0.110612795, 0.935085);(0.9753905, 0.0);(1.0342933, 0.0);(0.37318143, 0.0);(0.51051265, 0.0);(0.7332318, 0.0);(0.11700645, 4e-45);(0.50280225, 0.0);(0.84043294, 0.0);(0.21023679, 0.0);(0.55889916, 0.0);(0.36248004, 0.0);(0.809841, 0.0);(0.18776046, 0.0);(0.9107985, 0.0);(0.7942307, 0.0);(0.5702865, 0.0);(0.8022005, 0.0);(0.98538554, 0.0);(0.5448344, 0.0);(0.3628519, 0.0);(0.6828064, 0.0);(0.0, 0.0);(0.75303507, 0.0);(0.549156, 0.0);(0.030746102, 0.99991965);(0.46952972, 0.0);(0.19647284, 0.0);(0.081594035, 5.5208513e-08);(0.34484816, 0.0);(0.967533, 0.0);(0.45576358, 0.0);(0.24771258, 0.0);(0.39137587, 0.0);
(0.3910943, 0.0);(0.50003296, 0.0);(0.64400077, 0.0);(0.6863592, 0.0);(0.410127, 0.0);(0.61440676, 0.0);(0.17452557, 5.305157e-09);(0.26096115, 0.0);(0.7454485, 0.0);(0.69681925, 0.0);(0.48341164, 0.0);(0.13061331, 0.9999194);(0.82725114, 0.0);(0.3669839, 0.0);(0.46621433, 0.0);(0.79921794, 0.0);(0.5000492, 0.0);(0.77597576, 0.0);(0.45968813, 0.0);(0.3750355, 0.0);(0.80739206, 0.0);(0.7729418, 0.0);(0.83472186, 0.0);(0.22506265, 0.0);(0.09954088, 1.0);(0.26554692, 0.0);(0.27223542, 1.285e-42);(0.5706728, 0.0);(0.45215636, 0.0);(0.8660553, 0.0);(0.17472449, 0.0);(0.6034811, 0.0);(0.3870548, 0.0);(0.4610365, 0.0);(0.5158559, 0.0);(0.4325773, 0.0);(0.67322135, 0.0);(0.43686804, 0.0);(0.40415877, 0.0);(0.40749663, 0.0);(0.75545543, 0.0);(0.5168654, 0.0);(0.29258463, 0.0);(0.20050263, 0.0);(0.50969416, 0.0);(0.286106, 0.0);(0.43072632, 0.0);(0.67490435, 0.0);(0.5515633, 0.0);(0.8650097, 0.0);(0.70282644, 0.0);(0.37470952, 0.0);(0.51001734, 0.0);(0.5123307, 0.0);(0.41285235, 0.0);(0.46705198, 0.0);(0.85531735, 0.0);(0.3411991, 0.0);(0.36260942, 0.0);(0.37713194, 0.0);(0.62210214, 0.0);(0.46709093, 0.0);(0.28299275, 0.0);(0.4492169, 0.0);(0.5181372, 0.0);(0.45147085, 0.0);(0.71635866, 0.0);(0.2546407, 0.0);(0.3015448, 0.0);(0.45177054, 0.0);(0.4024027, 0.0);(0.48104322, 0.0);(0.814369, 0.0);(0.26345506, 0.0);(0.24244341, 0.0);(0.6967241, 0.0);(0.21656062, 1e-45);(0.41107607, 0.0);(0.19473514, 1.1070908e-12);(0.5994171, 0.0);(0.50649726, 0.0);(0.46845075, 0.0);(0.49859193, 0.0);(0.5083069, 0.0);(0.2394071, 0.0);(0.52358484, 0.0);(0.39021063, 0.0);(0.46329468, 0.0);(0.75303507, 0.0);(0.0, 0.0);(0.30894566, 0.0);(0.7747232, 0.0);(0.48171657, 0.0);(0.7346276, 0.0);(0.82631105, 0.0);(0.41893432, 0.0);(0.21556404, 0.0027931384);(0.327181, 0.0);(0.80884856, 0.0);(0.36317393, 0.0);
(0.49375662, 0.0);(0.7395809, 0.0);(0.55632174, 0.0);(0.8648143, 0.0);(0.6633929, 0.0);(0.7568401, 0.0);(0.21801125, 2.9447816e-33);(0.24078684, 0.0);(0.8726661, 0.0);(0.5195065, 0.0);(0.21396945, 0.0);(0.4202626, 0.0);(0.94999325, 0.0);(0.37221974, 0.0);(0.43746182, 0.0);(0.66083705, 0.0);(0.7610305, 0.0);(0.78906685, 0.0);(0.24617396, 0.0);(0.68251425, 0.0);(0.8576934, 0.0);(0.7655804, 0.0);(0.6960892, 0.0);(0.20895517, 4.4204574e-32);(0.21427919, 0.0);(0.57414633, 0.0);(0.49007717, 0.0);(0.40478802, 0.0);(0.46693185, 0.0);(0.9969213, 0.0);(0.13457803, 0.9999211);(0.335882, 0.0);(0.19600636, 1.5421472e-08);(0.24506912, 0.0);(0.27225867, 0.0);(0.28018168, 0.0);(0.5023879, 0.0);(0.14455652, 3.0133234e-13);(0.26999927, 0.0);(0.10025116, 0.9993992);(0.59679353, 0.0);(0.55555314, 0.0);(0.1658011, 0.0);(0.13117085, 2.0948379e-07);(0.28076494, 0.0);(0.24901731, 0.0);(0.19426386, 3.7580172e-21);(0.8091563, 0.0);(0.60833585, 0.0);(0.6962626, 0.0);(0.8038968, 0.0);(0.6784927, 0.0);(0.2678799, 0.0);(0.29797262, 0.0);(0.112879954, 0.00018689016);(0.34254187, 0.0);(0.64245296, 0.0);(0.2897305, 0.0);(0.35020223, 0.0);(0.3060747, 0.0);(0.6380973, 0.0);(0.17330803, 1.817e-42);(0.29682538, 0.0);(0.22508428, 0.0);(0.25138456, 0.0);(0.72877854, 0.0);(0.4786824, 0.0);(0.562933, 0.0);(0.60582185, 0.0);(0.4046777, 0.0);(0.09347095, 0.00024296214);(0.26237386, 0.0);(0.64171124, 0.0);(0.1286649, 9.228434e-07);(0.29602143, 0.0);(0.5789733, 0.0);(0.11921912, 0.004847926);(0.32624462, 0.0);(0.27344254, 0.0);(0.45671582, 0.0);(0.7425484, 0.0);(0.66596013, 0.0);(0.57895494, 0.0);(0.6988996, 0.0);(0.5373952, 0.0);(0.22052498, 0.0);(0.2488763, 0.0);(0.6089532, 0.0);(0.549156, 0.0);(0.30894566, 0.0);(0.0, 0.0);(0.57713175, 0.0);(0.17331113, 0.0);(0.60817057, 0.0);(0.6302741, 0.0);(0.31184793, 0.0);(0.48488846, 0.0);(0.11353556, 0.24573064);(0.6905742, 0.0);(0.21056128, 0.0);
(0.59059024, 0.0);(0.9216462, 0.0);(0.266748, 0.0);(0.88772416, 0.0);(0.89758915, 0.0);(0.7534236, 0.0);(0.7765754, 0.0);(0.81691843, 0.0);(0.7958535, 0.0);(0.08669427, 0.6588695);(0.67116326, 0.0);(0.8116432, 0.0);(0.8397014, 0.0);(0.47040865, 0.0);(0.39899707, 0.0);(0.16891189, 0.0);(0.98135555, 0.0);(0.53343385, 0.0);(0.7589622, 0.0);(1.0617739, 0.0);(0.6428414, 0.0);(0.48232567, 0.0);(0.18659264, 0.0);(0.7812065, 0.0);(0.72324854, 0.0);(1.0001408, 0.0);(0.74729365, 0.0);(0.20591672, 4.89839e-40);(0.46019426, 0.0);(0.888905, 0.0);(0.6582624, 0.0);(0.28533196, 0.0);(0.7441349, 0.0);(0.75598246, 0.0);(0.30791336, 0.0);(0.3421889, 0.0);(0.1123227, 4.0562693e-07);(0.60632277, 0.0);(0.37072843, 0.0);(0.55680305, 0.0);(0.10349894, 3.009351e-05);(0.49946052, 0.0);(0.4877832, 0.0);(0.59662306, 0.0);(0.76299465, 0.0);(0.4936084, 0.0);(0.7075478, 0.0);(0.7690862, 0.0);(0.54063624, 0.0);(0.13524285, 6.6424e-41);(0.7051004, 0.0);(1.0364673, 0.0);(0.31143892, 0.0);(0.28038976, 0.0);(0.48821238, 0.0);(0.31489015, 0.0);(0.08740395, 0.96003443);(0.44639176, 0.0);(0.45706856, 0.0);(0.4110375, 0.0);(0.47645563, 0.0);(0.43812868, 0.0);(0.8730323, 0.0);(0.3535477, 0.0);(0.3430146, 0.0);(0.99516207, 0.0);(0.1398045, 7.979397e-29);(0.9936606, 0.0);(1.0530723, 0.0);(0.3834826, 0.0);(0.54014164, 0.0);(0.76367444, 0.0);(0.08788941, 8.985908e-19);(0.5272812, 0.0);(0.86729455, 0.0);(0.20047002, 0.0);(0.5835986, 0.0);(0.37876204, 0.0);(0.83600116, 0.0);(0.19711022, 0.0);(0.91677034, 0.0);(0.79957485, 0.0);(0.5724954, 0.0);(0.8060214, 0.0);(1.0055051, 0.0);(0.57556427, 0.0);(0.38467446, 0.0);(0.68712264, 0.0);(0.030746102, 0.99991965);(0.7747232, 0.0);(0.57713175, 0.0);(0.0, 0.0);(0.50001353, 0.0);(0.18153034, 0.0);(0.053344853, 0.9686989);(0.3626922, 0.0);(0.9896883, 0.0);(0.4819599, 0.0);(0.22505611, 0.0);(0.41457725, 0.0);
(0.6037193, 0.0);(0.8849453, 0.0);(0.56131613, 0.0);(0.98212636, 0.0);(0.8155604, 0.0);(0.8630879, 0.0);(0.38009316, 0.0);(0.3773358, 0.0);(0.9669921, 0.0);(0.46514893, 0.0);(0.17154606, 0.0);(0.5884783, 0.0);(1.0393106, 0.0);(0.46104857, 0.0);(0.49573547, 0.0);(0.62085027, 0.0);(0.9138092, 0.0);(0.8313941, 0.0);(0.26003438, 0.0);(0.8538109, 0.0);(0.91550857, 0.0);(0.7983663, 0.0);(0.6530813, 0.0);(0.35815707, 0.0);(0.38756922, 0.0);(0.7471634, 0.0);(0.6385642, 0.0);(0.37883505, 0.0);(0.5423711, 0.0);(1.0885141, 0.0);(0.30781612, 0.0);(0.21963666, 0.0);(0.2572694, 0.0);(0.2569031, 0.0);(0.20653875, 0.0);(0.30273068, 0.0);(0.45548308, 0.0);(0.109819375, 7.964129e-22);(0.31066838, 0.0);(0.083681256, 0.026187314);(0.5481117, 0.0);(0.6306564, 0.0);(0.27036172, 0.0);(0.29271373, 0.0);(0.2635706, 0.0);(0.35615328, 0.0);(0.21101132, 0.0);(0.9093737, 0.0);(0.6865806, 0.0);(0.6317763, 0.0);(0.88926554, 0.0);(0.84802836, 0.0);(0.2058154, 0.0);(0.2567759, 0.0);(0.07928373, 0.002662182);(0.36426738, 0.0);(0.5476783, 0.0);(0.37399995, 0.0);(0.43596697, 0.0);(0.3738676, 0.0);(0.6934784, 0.0);(0.07324469, 0.9999988);(0.42926732, 0.0);(0.20632826, 0.0);(0.16078585, 0.0);(0.88801825, 0.0);(0.37590656, 0.0);(0.73604417, 0.0);(0.7790955, 0.0);(0.45944715, 0.0);(0.08124732, 2.2708912e-07);(0.26375043, 0.0);(0.57846713, 0.0);(0.25818577, 0.0);(0.44098616, 0.0);(0.56137216, 0.0);(0.27776924, 0.0);(0.37927422, 0.0);(0.4294983, 0.0);(0.4387295, 0.0);(0.88654524, 0.0);(0.7984822, 0.0);(0.67069685, 0.0);(0.82737285, 0.0);(0.7103149, 0.0);(0.09113679, 0.99995947);(0.2938423, 0.0);(0.72517204, 0.0);(0.46952972, 0.0);(0.48171657, 0.0);(0.17331113, 0.0);(0.50001353, 0.0);(0.0, 0.0);(0.5814153, 0.0);(0.54989064, 0.0);(0.35535577, 0.0);(0.6549868, 0.0);(0.19942838, 0.0);(0.66187, 0.0);(0.2675827, 0.0);
(0.4690611, 0.0);(0.7859713, 0.0);(0.111901805, 0.30534074);(0.7232226, 0.0);(0.77591836, 0.0);(0.59091866, 0.0);(0.7772707, 0.0);(0.83442837, 0.0);(0.62120944, 0.0);(0.13641277, 8.5096105e-32);(0.7496657, 0.0);(0.7424551, 0.0);(0.66107774, 0.0);(0.38317668, 0.0);(0.29023868, 0.0);(0.06683795, 0.92293817);(0.85108775, 0.0);(0.35191783, 0.0);(0.82607496, 0.0);(0.96997637, 0.0);(0.4614464, 0.0);(0.30084422, 0.0);(0.10078748, 6.177288e-33);(0.79339045, 0.0);(0.7053287, 0.0);(0.92718023, 0.0);(0.64599997, 0.0);(0.20627327, 2.6348824e-36);(0.33901176, 0.0);(0.70975626, 0.0);(0.65506095, 0.0);(0.39706507, 0.0);(0.79607844, 0.0);(0.82363385, 0.0);(0.37489623, 0.0);(0.33189207, 0.0);(0.13340618, 8.6656735e-09);(0.6758657, 0.0);(0.35063803, 0.0);(0.6176567, 0.0);(0.07890424, 0.84103656);(0.35278478, 0.0);(0.47729686, 0.0);(0.58753777, 0.0);(0.8406264, 0.0);(0.45026487, 0.0);(0.77179193, 0.0);(0.60002756, 0.0);(0.38423285, 0.0);(0.15806001, 0.0);(0.5309003, 0.0);(0.9395526, 0.0);(0.37565044, 0.0);(0.32648212, 0.0);(0.5456084, 0.0);(0.27720353, 0.0);(0.24978872, 0.0);(0.3936762, 0.0);(0.37895155, 0.0);(0.3581789, 0.0);(0.30775255, 0.0);(0.51022017, 0.0);(0.88909405, 0.0);(0.39105996, 0.0);(0.42229354, 0.0);(0.8753911, 0.0);(0.29305056, 0.0);(0.9227439, 0.0);(0.98473376, 0.0);(0.29065037, 0.0);(0.5985906, 0.0);(0.8350618, 0.0);(0.13220118, 0.0);(0.52295905, 0.0);(0.87455386, 0.0);(0.039764456, 0.99869496);(0.578026, 0.0);(0.32459098, 0.0);(0.83603984, 0.0);(0.15145877, 1.0850012e-30);(0.77962506, 0.0);(0.6614089, 0.0);(0.42632142, 0.0);(0.6615098, 0.0);(0.94771653, 0.0);(0.66801, 0.0);(0.3704566, 0.0);(0.54672253, 0.0);(0.19647284, 0.0);(0.7346276, 0.0);(0.60817057, 0.0);(0.18153034, 0.0);(0.5814153, 0.0);(0.0, 0.0);(0.19289139, 0.0);(0.32169268, 0.0);(0.948295, 0.0);(0.49791563, 0.0);(0.08249734, 0.98428345);(0.40827915, 0.0);
(0.6295699, 0.0);(0.95809674, 0.0);(0.29186296, 0.0);(0.91284066, 0.0);(0.9376854, 0.0);(0.77939016, 0.0);(0.8298793, 0.0);(0.8701757, 0.0);(0.8140144, 0.0);(0.13215739, 5.9280865e-05);(0.72057444, 0.0);(0.86054116, 0.0);(0.8535238, 0.0);(0.51511234, 0.0);(0.43894583, 0.0);(0.16117524, 0.0);(1.0194474, 0.0);(0.5404759, 0.0);(0.8094072, 0.0);(1.1080533, 0.0);(0.6506245, 0.0);(0.48814347, 0.0);(0.16866551, 0.0);(0.83453673, 0.0);(0.7760196, 0.0);(1.0489576, 0.0);(0.79120374, 0.0);(0.25619724, 0.0);(0.49822617, 0.0);(0.9019227, 0.0);(0.7114359, 0.0);(0.33304343, 0.0);(0.7959576, 0.0);(0.8063787, 0.0);(0.36046153, 0.0);(0.39404863, 0.0);(0.15750338, 1.2102678e-30);(0.6570008, 0.0);(0.42215523, 0.0);(0.60845286, 0.0);(0.11583663, 3.9752695e-07);(0.53083295, 0.0);(0.5404105, 0.0);(0.64955187, 0.0);(0.8122057, 0.0);(0.54399246, 0.0);(0.7584189, 0.0);(0.7913835, 0.0);(0.5687004, 0.0);(0.09766127, 0.56732565);(0.723612, 0.0);(1.081862, 0.0);(0.3641136, 0.0);(0.3337219, 0.0);(0.54037386, 0.0);(0.36402407, 0.0);(0.057108782, 1.0);(0.49549946, 0.0);(0.50303996, 0.0);(0.45980015, 0.0);(0.4983706, 0.0);(0.48938298, 0.0);(0.9262923, 0.0);(0.4068663, 0.0);(0.39432988, 0.0);(1.0359131, 0.0);(0.18134096, 1.5712488e-36);(1.042713, 0.0);(1.1025108, 0.0);(0.4261796, 0.0);(0.5920351, 0.0);(0.81363976, 0.0);(0.06815621, 0.9779946);(0.5802519, 0.0);(0.9206377, 0.0);(0.22012751, 0.0);(0.6366239, 0.0);(0.42700166, 0.0);(0.8893139, 0.0);(0.24096707, 9.42e-43);(0.95277464, 0.0);(0.8349901, 0.0);(0.604488, 0.0);(0.83942914, 0.0);(1.0559771, 0.0);(0.6234567, 0.0);(0.43661353, 0.0);(0.72148967, 0.0);(0.081594035, 5.5208197e-08);(0.82631105, 0.0);(0.6302741, 0.0);(0.053344853, 0.9686989);(0.54989064, 0.0);(0.19289139, 0.0);(0.0, 0.0);(0.41218358, 0.0);(1.0414878, 0.0);(0.5352881, 0.0);(0.21670112, 0.0);(0.4671289, 0.0);
(0.28524005, 0.0);(0.61107916, 0.0);(0.24934617, 0.0);(0.65285075, 0.0);(0.5669056, 0.0);(0.52501374, 0.0);(0.45728585, 0.0);(0.51969206, 0.0);(0.6181285, 0.0);(0.28058776, 0.0);(0.49635747, 0.0);(0.44902632, 0.0);(0.6874776, 0.0);(0.13526827, 0.0);(0.14049298, 0.0);(0.3837598, 0.0);(0.65950674, 0.0);(0.48303178, 0.0);(0.552542, 0.0);(0.703292, 0.0);(0.5615407, 0.0);(0.45583114, 0.0);(0.4196787, 0.0);(0.4769694, 0.0);(0.38368747, 0.0);(0.63752717, 0.0);(0.40047935, 0.0);(0.15695524, 9.866322e-38);(0.19210029, 0.0);(0.7373177, 0.0);(0.33534712, 0.0);(0.29394972, 0.0);(0.5077445, 0.0);(0.55087864, 0.0);(0.20385216, 0.0);(0.058228765, 0.077013545);(0.25608715, 0.0);(0.41758662, 0.0);(0.045251813, 0.011498015);(0.35477427, 0.0);(0.33656195, 0.0);(0.27765334, 0.0);(0.15956822, 0.0);(0.26722184, 0.0);(0.5792514, 0.0);(0.1331136, 3.09184e-40);(0.49829996, 0.0);(0.5651392, 0.0);(0.3338485, 0.0);(0.44607556, 0.0);(0.5369765, 0.0);(0.6806331, 0.0);(0.19913764, 0.0);(0.15977636, 0.0);(0.289802, 0.0);(0.048419032, 0.9998658);(0.4474296, 0.0);(0.08391676, 1.5628758e-26);(0.112811916, 4.687238e-19);(0.05010514, 0.00028732265);(0.33917114, 0.0);(0.28586397, 0.0);(0.57296026, 0.0);(0.15747844, 0.0);(0.24474618, 0.0);(0.6590382, 0.0);(0.33806938, 0.0);(0.63097656, 0.0);(0.6904384, 0.0);(0.104131475, 1.3875261e-11);(0.3351562, 0.0);(0.56612635, 0.0);(0.39570224, 0.0);(0.20610568, 0.0);(0.55550975, 0.0);(0.28629956, 0.0);(0.25891495, 0.0);(0.027807677, 1.0);(0.5155218, 0.0);(0.18053462, 0.0);(0.60906935, 0.0);(0.50127554, 0.0);(0.32625562, 0.0);(0.5206863, 0.0);(0.644234, 0.0);(0.44546568, 0.0);(0.06487598, 1.209901e-11);(0.40516958, 0.0);(0.34484816, 0.0);(0.41893432, 0.0);(0.31184793, 0.0);(0.3626922, 0.0);(0.35535577, 0.0);(0.32169268, 0.0);(0.41218358, 0.0);(0.0, 0.0);(0.63438785, 0.0);(0.19876091, 0.0);(0.4006263, 0.0);(0.10155266, 2.157102e-09);
