(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.6921454, 0.0);(0.7516071, 0.0);(0.6172154, 0.0);(0.26626387, 0.0);(0.030237406, 0.8670838);(0.22820741, 0.0);(0.6355683, 0.0);(0.66270125, 0.0);(0.8561922, 0.0);(0.69455856, 0.0);(0.47203892, 0.0);(0.22279559, 0.0);(0.40730166, 0.0);(0.8547411, 0.0);(0.49315774, 0.0);(0.7262646, 0.0);(0.5869874, 0.0);(0.5193966, 0.0);(0.12581931, 0.0);(0.62851804, 0.0);(0.76953703, 0.0);(0.8128794, 0.0);(0.7643569, 0.0);(0.8017747, 0.0);(0.025835598, 0.9936706);(0.3335096, 0.0);(0.3335066, 0.0);(0.6153784, 0.0);(0.17383681, 1.7810455e-25);(0.86312777, 0.0);(0.10894807, 4.4532246e-32);(0.38413867, 0.0);(0.61162984, 0.0);(0.3155683, 0.0);(0.32531074, 0.0);(0.7030323, 0.0);(0.55792594, 0.0);(0.63349134, 0.0);(0.42395484, 0.0);(0.42970046, 0.0);(0.65470713, 0.0);(0.8748459, 0.0);(0.19569705, 0.0);(0.4791781, 0.0);(0.55636066, 0.0);(0.06535724, 0.00024379564);(0.75111365, 0.0);(0.5171395, 0.0);(0.6272603, 0.0);(0.49928352, 0.0);(0.47099316, 0.0);(0.73394996, 0.0);(0.42920667, 0.0);(0.299279, 0.0);(0.19659758, 0.0);(0.77683073, 0.0);(0.275735, 0.0);(0.5778794, 0.0);(0.87831026, 0.0);(0.5808082, 0.0);(0.22568746, 0.0);(0.8493846, 0.0);(0.34007776, 0.0);(0.89829785, 0.0);(0.5901674, 0.0);(0.47176588, 0.0);(0.8686769, 0.0);(0.2610086, 0.0);(0.5914382, 0.0);(0.70459694, 0.0);(0.31739268, 0.0);(0.64079684, 0.0);(0.4032464, 0.0);(0.23561159, 0.0);(0.5140975, 0.0);(0.40118048, 0.0);(0.8272696, 0.0);(0.5729306, 0.0);(0.544118, 0.0);(0.42916435, 0.0);(0.8414001, 0.0);(0.5741166, 0.0);(0.48763025, 0.0);(0.8461372, 0.0);(0.426901, 0.0);(0.07689901, 0.9649999);(0.0, 0.0);(0.26425433, 0.0);(0.63410985, 0.0);(0.59613585, 0.0);(0.62679714, 0.0);(0.5259437, 0.0);(0.13678569, 0.0);(0.1396716, 0.9931045);(0.2907926, 0.0);(0.3770634, 0.0);(0.426935, 0.0);(0.799507, 0.0);(0.59883326, 0.0);(0.78374296, 0.0);
(0.634159, 0.0);(0.9101889, 0.0);(0.48239982, 0.0);(0.15010889, 1.2836e-40);(0.28388587, 0.0);(0.30257866, 0.0);(0.4227933, 0.0);(0.58778596, 0.0);(0.8875168, 0.0);(0.75316024, 0.0);(0.33973143, 0.0);(0.3258047, 0.0);(0.29485574, 0.0);(0.85956895, 0.0);(0.43507716, 0.0);(0.74561346, 0.0);(0.33436936, 0.0);(0.3525629, 0.0);(0.26646963, 0.0);(0.7026305, 0.0);(0.84753346, 0.0);(0.93677217, 0.0);(0.94658947, 0.0);(0.75588584, 0.0);(0.27801207, 0.0);(0.19774815, 9.159481e-39);(0.5795299, 0.0);(0.67285717, 0.0);(0.42459577, 0.0);(0.8535694, 0.0);(0.281908, 0.0);(0.29927453, 0.0);(0.77872384, 0.0);(0.4944256, 0.0);(0.5832467, 0.0);(0.7225729, 0.0);(0.44148064, 0.0);(0.62727964, 0.0);(0.34084383, 0.0);(0.5027553, 0.0);(0.62743086, 0.0);(0.87644136, 0.0);(0.0873828, 1.0);(0.6604835, 0.0);(0.48992118, 0.0);(0.3035638, 0.0);(0.7315266, 0.0);(0.30962038, 0.0);(0.39022046, 0.0);(0.416757, 0.0);(0.34657598, 0.0);(0.726279, 0.0);(0.63396, 0.0);(0.52087086, 0.0);(0.40237513, 0.0);(0.96704835, 0.0);(0.5256306, 0.0);(0.44814798, 0.0);(1.050624, 0.0);(0.37129155, 0.0);(0.4894147, 0.0);(0.9929964, 0.0);(0.51444745, 0.0);(0.7916649, 0.0);(0.47961283, 0.0);(0.25514585, 0.0);(0.86478, 0.0);(0.052728027, 1.0);(0.6397352, 0.0);(0.8859849, 0.0);(0.57920086, 0.0);(0.4079545, 0.0);(0.56807965, 0.0);(0.49799687, 0.0);(0.66598254, 0.0);(0.65808445, 0.0);(0.7345794, 0.0);(0.3196568, 0.0);(0.490863, 0.0);(0.6393658, 0.0);(0.72336364, 0.0);(0.4677023, 0.0);(0.22343965, 0.0);(0.8053656, 0.0);(0.29363728, 0.0);(0.18941933, 0.0);(0.26425433, 0.0);(0.0, 0.0);(0.40859824, 0.0);(0.7744206, 0.0);(0.6077516, 0.0);(0.53744245, 0.0);(0.37673956, 0.0);(0.33848852, 0.0);(0.17928798, 0.0);(0.28856897, 0.0);(0.16560252, 1.3313649e-05);(0.9096309, 0.0);(0.49991933, 0.0);(0.71556485, 0.0);
(0.47683406, 0.0);(1.0222352, 0.0);(0.2559235, 0.0);(0.37270978, 0.0);(0.6418637, 0.0);(0.5213068, 0.0);(0.0450949, 1.0);(0.41960955, 0.0);(0.80747896, 0.0);(0.74323034, 0.0);(0.25144026, 0.0);(0.55340326, 0.0);(0.29719505, 0.0);(0.74366564, 0.0);(0.38324183, 0.0);(0.6779494, 0.0);(0.13345423, 0.0);(0.17973442, 0.0);(0.56691813, 0.0);(0.7285938, 0.0);(0.84645766, 0.0);(0.9910118, 0.0);(1.092185, 0.0);(0.58217496, 0.0);(0.637034, 0.0);(0.31526485, 0.0);(0.9670633, 0.0);(0.6829766, 0.0);(0.8074947, 0.0);(0.7163263, 0.0);(0.5931768, 0.0);(0.3370588, 0.0);(0.9235808, 0.0);(0.7192837, 0.0);(0.9575247, 0.0);(0.66137016, 0.0);(0.28160393, 0.0);(0.55661273, 0.0);(0.3338268, 0.0);(0.5975588, 0.0);(0.52327013, 0.0);(0.7522882, 0.0);(0.49527025, 0.0);(0.84758216, 0.0);(0.38697815, 0.0);(0.64535284, 0.0);(0.6065314, 0.0);(0.12200625, 0.0);(0.047154885, 5.2405434e-23);(0.33876148, 0.0);(0.26434162, 0.0);(0.6216424, 0.0);(0.85909075, 0.0);(0.92045635, 0.0);(0.6846529, 0.0);(1.1237742, 0.0);(0.83562326, 0.0);(0.25655577, 0.0);(1.1687633, 0.0);(0.06930448, 3.089486e-10);(0.85052603, 0.0);(1.070726, 0.0);(0.72808534, 0.0);(0.51140046, 0.0);(0.30350515, 0.0);(0.16235788, 0.0);(0.7342429, 0.0);(0.38429034, 0.0);(0.6468773, 0.0);(1.0374094, 0.0);(0.9123355, 0.0);(0.028621916, 1.0);(0.75483423, 0.0);(0.83910173, 0.0);(0.81109303, 0.0);(0.9703784, 0.0);(0.48875776, 0.0);(0.14232887, 0.0);(0.4094344, 0.0);(0.87138265, 0.0);(0.4375786, 0.0);(0.30761084, 0.0);(0.28457448, 0.0);(0.62854743, 0.0);(0.26456684, 0.0);(0.5595416, 0.0);(0.63410985, 0.0);(0.40859824, 0.0);(0.0, 0.0);(0.9368035, 0.0);(0.52433527, 0.0);(0.5314055, 0.0);(0.6992194, 0.0);(0.73873144, 0.0);(0.35643595, 0.0);(0.33439356, 0.0);(0.27030677, 0.0);(0.94672334, 0.0);(0.33299753, 0.0);(0.5155483, 0.0);
(0.6232556, 0.0);(0.16393468, 1.6821435e-38);(0.74377126, 0.0);(0.6561415, 0.0);(0.5659923, 0.0);(0.47555202, 0.0);(0.9090343, 0.0);(0.645855, 0.0);(0.507965, 0.0);(0.3607732, 0.0);(0.6854927, 0.0);(0.44935617, 0.0);(0.6442101, 0.0);(0.56774235, 0.0);(0.5677736, 0.0);(0.46666762, 0.0);(0.97440684, 0.0);(0.7578613, 0.0);(0.5173945, 0.0);(0.3047103, 0.0);(0.34740493, 0.0);(0.27257174, 0.0);(0.17228773, 0.0);(0.6515178, 0.0);(0.5703597, 0.0);(0.6691371, 0.0);(0.65688175, 0.0);(0.34350502, 0.0);(0.6077943, 0.0);(0.6056375, 0.0);(0.5118253, 0.0);(0.6053348, 0.0);(0.039608132, 1.0);(0.28537658, 0.0);(0.5911048, 0.0);(0.45681828, 0.0);(0.6855026, 0.0);(0.4919864, 0.0);(0.6030498, 0.0);(0.34003916, 0.0);(0.5437007, 0.0);(0.5875887, 0.0);(0.7518003, 0.0);(0.11728698, 4.9947187e-07);(0.59390146, 0.0);(0.53082955, 0.0);(0.56656855, 0.0);(0.8268853, 0.0);(0.9601677, 0.0);(0.61060244, 0.0);(0.67290795, 0.0);(0.5318221, 0.0);(0.17811705, 8.299107e-34);(0.7176719, 0.0);(0.3998623, 0.0);(0.19421542, 0.0);(0.3825395, 0.0);(0.71709704, 0.0);(0.28235897, 0.0);(0.8675166, 0.0);(0.52794826, 0.0);(0.27167064, 0.0);(0.26274496, 0.0);(0.8466111, 0.0);(0.68659204, 0.0);(0.818211, 0.0);(0.59621066, 0.0);(0.73536366, 0.0);(0.3624424, 0.0);(0.111605234, 0.99977094);(0.43855053, 0.0);(0.95927095, 0.0);(0.20634906, 0.0);(0.46614555, 0.0);(0.12586294, 0.124177665);(0.37985376, 0.0);(0.76970476, 0.0);(0.9657472, 0.0);(0.5666615, 0.0);(0.18639062, 8.0637144e-14);(0.8345785, 0.0);(0.67302245, 0.0);(0.9603964, 0.0);(0.66580254, 0.0);(0.67644036, 0.0);(0.6294792, 0.0);(0.59613585, 0.0);(0.7744206, 0.0);(0.9368035, 0.0);(0.0, 0.0);(0.51760346, 0.0);(0.43957844, 0.0);(0.46457285, 0.0);(0.68821716, 0.0);(0.6463417, 0.0);(0.61049885, 0.0);(0.8828218, 0.0);(0.29121876, 0.0);(0.66797894, 0.0);(0.69059926, 0.0);
(0.10616444, 7.477617e-21);(0.5458762, 0.0);(0.27563226, 0.0);(0.45930362, 0.0);(0.6096919, 0.0);(0.39876464, 0.0);(0.48388234, 0.0);(0.13365018, 1.5054428e-32);(0.29415822, 0.0);(0.22494718, 0.0);(0.3125039, 0.0);(0.40908676, 0.0);(0.32447523, 0.0);(0.25263414, 0.0);(0.17697455, 0.0);(0.15566352, 0.0);(0.6159635, 0.0);(0.3622159, 0.0);(0.5012943, 0.0);(0.2324758, 0.0);(0.32557416, 0.0);(0.4827945, 0.0);(0.63452196, 0.0);(0.17916775, 0.0);(0.6092007, 0.0);(0.4140448, 0.0);(0.89409304, 0.0);(0.1851173, 0.0);(0.7606512, 0.0);(0.24653038, 0.0);(0.5218341, 0.0);(0.30991042, 0.0);(0.4894874, 0.0);(0.45126626, 0.0);(0.8498795, 0.0);(0.1374123, 0.0);(0.24364823, 0.0);(0.033162724, 1.0);(0.27155024, 0.0);(0.24401954, 0.0);(0.03128657, 1.0);(0.26885036, 0.0);(0.6478354, 0.0);(0.47841164, 0.0);(0.1414341, 1.1672658e-28);(0.5849644, 0.0);(0.12647748, 9.910581e-28);(0.4552841, 0.0);(0.5632733, 0.0);(0.20942295, 0.0);(0.29926193, 0.0);(0.1186662, 0.0);(0.53329164, 0.0);(0.90090525, 0.0);(0.5142156, 3.759146e-38);(0.6721423, 0.0);(0.6388577, 0.0);(0.2678533, 0.0);(0.6845211, 0.0);(0.4636665, 0.0);(0.7405486, 0.0);(0.5692215, 0.0);(0.44070616, 0.0);(0.3379604, 0.0);(0.22182868, 4.05942e-40);(0.47987035, 0.0);(0.25706846, 0.0);(0.55503184, 0.0);(0.15733445, 0.0);(0.59120584, 0.0);(0.7306725, 0.0);(0.5522569, 0.0);(0.4200704, 0.0);(0.69390357, 0.0);(0.40531778, 0.0);(0.7379298, 0.0);(0.25862327, 0.0);(0.61407584, 0.0);(0.12637147, 3.801681e-19);(0.5506034, 0.0);(0.31757557, 0.0);(0.21672495, 0.0);(0.6834823, 0.0);(0.22016254, 0.0);(0.34080875, 0.0);(0.5950943, 0.0);(0.62679714, 0.0);(0.6077516, 0.0);(0.52433527, 0.0);(0.51760346, 0.0);(0.0, 0.0);(0.1100909, 0.00010956311);(0.57995516, 0.0);(0.76624024, 0.0);(0.42866826, 0.0);(0.3206429, 0.0);(0.61455923, 0.0);(0.4336805, 0.0);(0.19339117, 1.5030018e-35);(0.18606035, 0.0);
(0.20669378, 9.507447e-37);(0.49614942, 0.0);(0.30866596, 0.0);(0.38737142, 0.0);(0.507035, 0.0);(0.2981564, 0.0);(0.4961651, 0.0);(0.21277253, 5.0829943e-37);(0.35048416, 0.0);(0.22600521, 0.0);(0.29064816, 0.0);(0.30490002, 0.0);(0.27972063, 0.0);(0.3323264, 0.0);(0.14879636, 4.7758663e-12);(0.20977704, 0.0);(0.60256916, 0.0);(0.3549957, 0.0);(0.4001394, 0.0);(0.19799307, 0.0);(0.32825455, 0.0);(0.4603765, 0.0);(0.5751415, 0.0);(0.28868032, 0.0);(0.5069746, 0.0);(0.35475647, 0.0);(0.7847413, 0.0);(0.15440899, 0.0);(0.6535172, 0.0);(0.33741555, 0.0);(0.41897273, 0.0);(0.25367433, 1.86e-43);(0.4166824, 0.0);(0.3422634, 0.0);(0.7399464, 0.0);(0.18636677, 6.014089e-39);(0.2567527, 0.0);(0.108538546, 1.0);(0.22539401, 2.9e-43);(0.13557956, 0.9999994);(0.1412452, 2.2716956e-06);(0.35152882, 0.0);(0.56666213, 0.0);(0.38428742, 0.0);(0.1566105, 3.3075676e-06);(0.48061273, 0.0);(0.2267837, 0.0);(0.44151524, 0.0);(0.5642148, 0.0);(0.19287618, 1.5964657e-38);(0.27658153, 0.0);(0.20800893, 0.0);(0.43227202, 0.0);(0.7937171, 0.0);(0.40470332, 0.0);(0.6102832, 0.0);(0.52903086, 0.0);(0.2871491, 0.0);(0.6410694, 0.0);(0.46483552, 0.0);(0.6309661, 0.0);(0.53933316, 0.0);(0.33278918, 0.0);(0.44115937, 0.0);(0.2507614, 0.0);(0.45373678, 0.0);(0.34385943, 0.0);(0.48521832, 0.0);(0.1176986, 0.019761983);(0.52573043, 0.0);(0.62090874, 0.0);(0.5574797, 0.0);(0.31711975, 0.0);(0.5838782, 0.0);(0.31904182, 0.0);(0.6303841, 0.0);(0.3616289, 0.0);(0.598066, 0.0);(0.12975073, 0.0070475223);(0.44922686, 0.0);(0.4118331, 0.0);(0.2389285, 0.0);(0.64465135, 0.0);(0.3274778, 0.0);(0.30433857, 0.0);(0.50068164, 0.0);(0.5259437, 0.0);(0.53744245, 0.0);(0.5314055, 0.0);(0.43957844, 0.0);(0.1100909, 0.00010956331);(0.0, 0.0);(0.4716455, 0.0);(0.6645321, 0.0);(0.35972545, 0.0);(0.2636421, 0.0);(0.5707494, 0.0);(0.41817743, 0.0);(0.22965117, 0.0);(0.29369915, 0.0);
(0.66101086, 0.0);(0.6233334, 0.0);(0.6311691, 0.0);(0.3288449, 0.0);(0.10708748, 2.1973103e-10);(0.2041031, 1.381167e-39);(0.6923857, 0.0);(0.64210767, 0.0);(0.7744439, 0.0);(0.6061248, 0.0);(0.4980106, 0.0);(0.180587, 1.0525307e-05);(0.43266097, 0.0);(0.7852687, 0.0);(0.4787156, 0.0);(0.6548334, 0.0);(0.6745758, 0.0);(0.5580014, 0.0);(0.13231716, 5.207046e-38);(0.53594726, 0.0);(0.6699322, 0.0);(0.69456726, 8.69e-43);(0.63052255, 0.0);(0.75905293, 0.0);(0.11246025, 3.173032e-08);(0.38437507, 0.0);(0.3165048, 0.0);(0.53131783, 0.0);(0.18406081, 0.0005777907);(0.8002155, 0.0);(0.10654787, 0.0014568487);(0.40012217, 0.0);(0.48286793, 0.0);(0.19397487, 0.0);(0.28118876, 0.0);(0.63259315, 0.0);(0.56691116, 0.0);(0.5797048, 0.0);(0.43199205, 0.0);(0.35320678, 0.0);(0.61019313, 0.0);(0.80625206, 0.0);(0.32243463, 0.0);(0.34878135, 0.0);(0.5395906, 0.0);(0.07618309, 0.9916638);(0.69750327, 0.0);(0.5776699, 0.0);(0.7007248, 0.0);(0.4967405, 0.0);(0.49313492, 0.0);(0.67526907, 0.0);(0.29388422, 0.0);(0.32327247, 0.0);(0.07639889, 0.99006784);(0.6416487, 0.0);(0.14897314, 0.99340034);(0.5921032, 0.0);(0.74577004, 0.0);(0.63843626, 0.0);(0.16766426, 1.1484906e-34);(0.7242656, 0.0);(0.21859804, 0.0);(0.8834001, 0.0);(0.59337056, 0.0);(0.5407408, 0.0);(0.80287915, 0.0);(0.35904714, 0.0);(0.5132725, 0.0);(0.5712953, 0.0);(0.21372846, 0.0);(0.71072006, 0.0);(0.2818389, 0.0);(0.14084876, 1.8115303e-18);(0.39292195, 0.0);(0.28312808, 0.0);(0.80758184, 0.0);(0.66155297, 0.0);(0.5216832, 0.0);(0.29301864, 0.0);(0.83469665, 0.0);(0.5764838, 0.0);(0.5969457, 0.0);(0.7990981, 0.0);(0.4593237, 0.0);(0.19262, 0.0);(0.13678569, 0.0);(0.37673956, 0.0);(0.6992194, 0.0);(0.46457285, 0.0);(0.57995516, 0.0);(0.4716455, 0.0);(0.0, 0.0);(0.22973813, 3.6818074e-06);(0.3427838, 0.0);(0.3962519, 0.0);(0.52879626, 0.0);(0.6863731, 0.0);(0.5952764, 0.0);(0.75315624, 0.0);
(0.8315801, 0.0);(0.849517, 0.0);(0.7485756, 0.0);(0.3869071, 0.0);(0.15778206, 0.40476578);(0.36749232, 0.0);(0.74601275, 0.0);(0.801294, 0.0);(0.9899269, 0.0);(0.8254607, 0.0);(0.60130125, 0.0);(0.3600888, 0.0);(0.53810585, 0.0);(0.9917157, 0.0);(0.6316735, 0.0);(0.8625451, 0.0);(0.6728578, 0.0);(0.6424701, 0.0);(0.26495984, 0.0);(0.7574338, 0.0);(0.8953163, 0.0);(0.9242571, 0.0);(0.8489452, 0.0);(0.94144154, 0.0);(0.15758018, 0.030598741);(0.45638368, 0.0);(0.2467674, 0.0);(0.7476414, 0.0);(0.1140002, 1.0);(1.0012873, 0.0);(0.24568105, 0.0);(0.5181809, 0.0);(0.7092524, 0.0);(0.4236893, 0.0);(0.26609445, 0.0);(0.83947605, 0.0);(0.6913759, 0.0);(0.77240914, 0.0);(0.5592592, 0.0);(0.5632566, 0.0);(0.79428107, 0.0);(1.0120314, 0.0);(0.2526084, 2.3284004e-07);(0.5746836, 0.0);(0.69486284, 0.0);(0.18747492, 0.19895115);(0.8902292, 0.0);(0.62787044, 0.0);(0.7253732, 0.0);(0.63595325, 0.0);(0.60160774, 0.0);(0.87249786, 0.0);(0.5123064, 0.0);(0.18257402, 0.0068515926);(0.30458102, 0.0);(0.8559823, 0.0);(0.32288975, 0.0);(0.7095708, 0.0);(0.9662496, 0.0);(0.69186264, 0.0);(0.20851229, 0.0);(0.95219064, 0.0);(0.44833165, 0.0);(1.0354165, 0.0);(0.7248298, 0.0);(0.5779696, 0.0);(1.0063742, 0.0);(0.3545708, 0.0);(0.72550327, 0.0);(0.79130447, 0.0);(0.32513762, 0.0);(0.7415286, 0.0);(0.5115604, 0.0);(0.25203574, 0.0);(0.6225493, 0.0);(0.41884854, 0.0);(0.9653339, 0.0);(0.6581401, 0.0);(0.6832277, 0.0);(0.5080131, 0.0);(0.9770219, 0.0);(0.7091139, 0.0);(0.54950136, 0.0);(0.9857261, 0.0);(0.5547061, 0.0);(0.19119363, 0.8623962);(0.1396716, 0.9931045);(0.33848852, 0.0);(0.73873144, 0.0);(0.68821716, 0.0);(0.76624024, 0.0);(0.6645321, 0.0);(0.22973813, 3.681853e-06);(0.0, 0.0);(0.4152366, 0.0);(0.51039684, 0.0);(0.5026959, 0.0);(0.91586137, 0.0);(0.73496526, 0.0);(0.9230406, 0.0);
(0.4601229, 0.0);(0.76663834, 0.0);(0.33592042, 0.0);(0.03263844, 1.0);(0.2927441, 0.0);(0.17950515, 8.180088e-09);(0.35094795, 0.0);(0.41718805, 0.0);(0.709015, 0.0);(0.5792268, 0.0);(0.18749163, 0.0);(0.21098608, 6.81264e-33);(0.12834625, 0.0);(0.6802974, 0.0);(0.25781474, 0.0);(0.5668597, 0.0);(0.34439814, 0.0);(0.22871219, 0.0);(0.21049081, 0.0);(0.53303695, 0.0);(0.6763113, 0.0);(0.7776346, 0.0);(0.81538445, 0.0);(0.5807663, 0.0);(0.2885729, 0.0);(0.043027356, 1.0);(0.6224953, 0.0);(0.5000578, 0.0);(0.4635303, 0.0);(0.6747773, 0.0);(0.23687111, 0.0);(0.12265704, 0.0);(0.64382905, 0.0);(0.38793966, 0.0);(0.6063768, 0.0);(0.5439344, 0.0);(0.28350094, 0.0);(0.44799298, 0.0);(0.16575065, 0.0);(0.34096116, 0.0);(0.4489353, 0.0);(0.69723797, 0.0);(0.22630374, 0.0);(0.5401629, 0.0);(0.3153505, 0.0);(0.29152897, 0.0);(0.5529813, 0.0);(0.23498824, 0.0);(0.35950556, 0.0);(0.24434884, 0.0);(0.18958847, 0.0);(0.547109, 0.0);(0.5324189, 0.0);(0.58875304, 0.0);(0.33247787, 0.0);(0.8404683, 0.0);(0.4810438, 0.0);(0.29774886, 0.0);(0.91131955, 0.0);(0.29653257, 0.0);(0.49683118, 0.0);(0.8406838, 0.0);(0.40237245, 0.0);(0.6352067, 0.0);(0.31981143, 0.0);(0.1995475, 0.0);(0.6857352, 0.0);(0.12658003, 0.0);(0.4657632, 0.0);(0.7559212, 0.0);(0.556008, 0.0);(0.36841926, 0.0);(0.44433984, 0.0);(0.48282254, 0.0);(0.52797455, 0.0);(0.61663604, 0.0);(0.5718812, 0.0);(0.33308142, 0.0);(0.3138804, 0.0);(0.5418897, 0.0);(0.571437, 0.0);(0.30568472, 0.0);(0.31518382, 0.0);(0.62975043, 0.0);(0.14006978, 0.0);(0.2242842, 0.0);(0.2907926, 0.0);(0.17928798, 0.0);(0.35643595, 0.0);(0.6463417, 0.0);(0.42866826, 0.0);(0.35972545, 0.0);(0.3427838, 0.0);(0.4152366, 0.0);(0.0, 0.0);(0.11226665, 0.0);(0.23729467, 0.0);(0.74624544, 0.0);(0.3355854, 0.0);(0.5449115, 0.0);
(0.34786186, 0.0);(0.7126687, 0.0);(0.24058467, 0.0);(0.14469948, 1.6271663e-21);(0.37209898, 0.0);(0.19782552, 8.61366e-18);(0.3150455, 0.0);(0.30539626, 0.0);(0.6071486, 0.0);(0.4888055, 0.0);(0.10193417, 0.0);(0.22826938, 2.75e-43);(0.038493525, 0.99999785);(0.57321346, 0.0);(0.14651068, 0.0);(0.4646246, 0.0);(0.36505032, 0.0);(0.16736452, 0.0);(0.2717558, 0.0);(0.4509282, 0.0);(0.58951825, 0.0);(0.70617026, 0.0);(0.772723, 0.0);(0.46865615, 0.0);(0.36905882, 0.0);(0.09353359, 0.022521837);(0.69850266, 0.0);(0.41296178, 0.0);(0.5432379, 0.0);(0.56548154, 0.0);(0.2988701, 0.0);(0.010746339, 1.0);(0.6013931, 0.0);(0.3856187, 0.0);(0.67382395, 0.0);(0.44229853, 0.0);(0.18106917, 0.0);(0.34230912, 0.0);(0.05354045, 0.00016226583);(0.2790893, 0.0);(0.3391636, 0.0);(0.5894505, 0.0);(0.33836865, 0.0);(0.51550597, 0.0);(0.20308787, 0.0);(0.361949, 0.0);(0.443233, 0.0);(0.21793781, 0.0);(0.35206047, 0.0);(0.13260306, 4.9135276e-36);(0.09705797, 3.6e-44);(0.439302, 0.0);(0.52469796, 0.0);(0.67575884, 0.0);(0.36470076, 0.0);(0.8016512, 0.0);(0.5173283, 0.0);(0.20114018, 0.0);(0.85945284, 0.0);(0.26614255, 0.0);(0.56094253, 0.0);(0.7762815, 0.0);(0.3937744, 0.0);(0.52825874, 0.0);(0.21467707, 0.0);(0.20879395, 0.0);(0.57717466, 0.0);(0.23610164, 0.0);(0.37701678, 0.0);(0.71547765, 0.0);(0.601202, 0.0);(0.35384053, 0.0);(0.42157167, 0.0);(0.536065, 0.0);(0.48624057, 0.0);(0.648417, 0.0);(0.4624167, 0.0);(0.3573111, 0.0);(0.20237233, 0.0);(0.5370609, 0.0);(0.4672752, 0.0);(0.19931893, 0.0);(0.38288745, 0.0);(0.51776993, 0.0);(0.07024761, 4.404998e-20);(0.32050958, 0.0);(0.3770634, 0.0);(0.28856897, 0.0);(0.33439356, 0.0);(0.61049885, 0.0);(0.3206429, 0.0);(0.2636421, 0.0);(0.3962519, 0.0);(0.51039684, 0.0);(0.11226665, 0.0);(0.0, 0.0);(0.30774996, 0.0);(0.66985536, 0.0);(0.2271078, 0.0);(0.43293634, 0.0);
