(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.9444885, 0.0);(0.9712971, 0.0);(0.546184, 0.0);(1.0624369, 0.0);(1.2320589, 0.0);(0.62103534, 0.0);(0.97715884, 0.0);(0.77943695, 0.0);(0.75806576, 0.0);(0.87113714, 0.0);(0.40017074, 0.0);(0.5228778, 0.0);(0.24691564, 0.0);(0.5138175, 0.0);(0.8025867, 0.0);(0.19829188, 0.0);(0.9728661, 0.0);(0.75448865, 0.0);(0.6823243, 0.0);(0.58519256, 0.0);(1.0116822, 0.0);(1.007553, 0.0);(0.8683426, 0.0);(1.2455038, 0.0);(0.9734294, 0.0);(0.72642016, 0.0);(0.8756324, 0.0);(0.8226719, 0.0);(0.58972144, 0.0);(0.81175923, 0.0);(0.7591698, 0.0);(0.23425554, 1.0);(0.8577945, 0.0);(0.5476151, 0.0);(0.83493865, 0.0);(0.51516587, 0.0);(0.74483013, 0.0);(0.4710699, 0.0);(0.933666, 0.0);(0.5087046, 0.0);(0.6298393, 0.0);(0.5176143, 0.0);(0.9434962, 0.0);(0.34506506, 0.0);(1.2697141, 0.0);(1.0762588, 0.0);(0.55251473, 0.0);(0.6385656, 0.0);(0.60609317, 0.0);(0.7860389, 0.0);(0.7299552, 0.0);(0.6043533, 0.0);(0.5096883, 0.0);(0.83173144, 0.0);(0.8147687, 0.0);(0.69391376, 0.0);(0.3459717, 0.0);(0.71468693, 0.0);(0.9412845, 0.0);(0.98773396, 0.0);(0.7815373, 0.0);(0.78723246, 0.0);(1.064973, 0.0);(1.0204039, 0.0);(0.65699154, 0.0);(0.8917442, 0.0);(0.58827174, 0.0);(0.7412172, 0.0);(1.2674929, 0.0);(0.81697154, 0.0);(0.117601715, 1.0);(0.83275604, 0.0);(0.7096072, 0.0);(0.948012, 0.0);(0.2633544, 0.0);(1.2748926, 0.0);(0.61742634, 0.0);(1.2851124, 0.0);(0.96603435, 0.0);(0.42127553, 0.0);(0.7275104, 0.0);(0.27735364, 0.0);(0.8135091, 0.0);(0.41103968, 0.0);(0.8070466, 0.0);(0.5669366, 0.0);(0.0, 0.0);(0.6283783, 0.0);(0.60764927, 0.0);(0.3048979, 0.0);(0.8409377, 0.0);(0.26091167, 0.0);(0.7007312, 0.0);(0.57573515, 0.0);(0.858261, 0.0);(0.30506518, 0.0);(0.3251853, 0.0);(0.59998906, 0.0);(0.6235317, 0.0);(0.64158386, 0.0);
(0.6455441, 0.0);(0.43518192, 0.0);(0.118223876, 0.0);(0.43406177, 0.0);(0.69093215, 0.0);(0.34159485, 0.0);(0.40961638, 0.0);(0.22334494, 0.0);(0.26037243, 0.0);(0.24528396, 0.0);(0.5194929, 0.0);(0.5657214, 0.0);(0.49945134, 0.0);(0.24232091, 0.0);(0.328201, 0.0);(0.4609886, 0.0);(0.36118865, 0.0);(0.19481906, 1.7e-44);(0.23611408, 0.0);(0.25716358, 0.0);(0.5114121, 0.0);(0.39230442, 0.0);(0.48441097, 0.0);(0.6972155, 0.0);(0.5569844, 0.0);(0.15543619, 2.05e-43);(0.78747416, 0.0);(0.23084325, 0.0);(0.18947129, 0.0);(0.21143249, 0.0);(0.17964484, 0.0);(0.43932942, 0.0);(0.5413515, 0.0);(0.49519783, 0.0);(0.2906589, 0.0);(0.24781655, 0.0);(0.5274882, 0.0);(0.19719404, 0.0);(0.35137993, 0.0);(0.2279515, 0.0);(0.2451436, 0.0);(0.5271096, 0.0);(0.49214384, 0.0);(0.53824127, 0.0);(0.73003304, 0.0);(0.62307173, 0.0);(0.20697911, 0.0);(0.5803137, 0.0);(0.2376784, 0.0);(0.47181976, 0.0);(0.29237705, 0.0);(0.6264838, 0.0);(0.2014218, 0.0);(0.4754294, 0.0);(0.4915795, 0.0);(0.49065483, 0.0);(0.5466482, 0.0);(0.49893194, 0.0);(0.39691994, 0.0);(0.7383801, 0.0);(0.53790087, 0.0);(0.49947998, 0.0);(0.43660656, 0.0);(0.40004578, 0.0);(0.12679806, 0.0034386578);(0.2756782, 0.0);(0.23197778, 0.0);(0.58805346, 0.0);(0.6724999, 0.0);(0.41588116, 0.0);(0.5156015, 0.0);(0.2586749, 0.0);(0.13179712, 1.1047359e-36);(0.6746154, 0.0);(0.37437245, 0.0);(0.74052465, 0.0);(0.25572577, 0.0);(0.7181359, 0.0);(0.6906755, 0.0);(0.3647772, 0.0);(0.09930754, 0.99999607);(0.38990417, 0.0);(0.5612833, 0.0);(0.5587475, 0.0);(0.6396653, 0.0);(0.06688791, 1.0);(0.6283783, 0.0);(0.0, 0.0);(0.2342606, 0.0);(0.47452745, 0.0);(0.34997326, 0.0);(0.3695458, 0.0);(0.2931262, 0.0);(0.34664443, 0.0);(0.23058341, 0.0);(0.5114937, 0.0);(0.53244776, 0.0);(0.2351612, 0.0);(0.6440699, 0.0);(0.35377395, 0.0);
(0.43625382, 0.0);(0.36465386, 0.0);(0.30528486, 0.0);(0.5475964, 0.0);(0.62442136, 0.0);(0.10749221, 2.501e-42);(0.37824264, 0.0);(0.1983786, 0.0);(0.49430975, 0.0);(0.35692206, 0.0);(0.353207, 0.0);(0.36066067, 0.0);(0.40220132, 0.0);(0.4239598, 0.0);(0.5620935, 0.0);(0.41067246, 0.0);(0.40931222, 0.0);(0.423843, 0.0);(0.4673608, 0.0);(0.03331222, 0.28226542);(0.40577963, 0.0);(0.44609883, 0.0);(0.29753935, 0.0);(0.6379272, 0.0);(0.39287683, 0.0);(0.17861724, 0.0);(0.553305, 0.0);(0.44216448, 0.0);(0.40293068, 0.0);(0.4191708, 0.0);(0.20396088, 0.0);(0.4952089, 0.0);(0.3308431, 0.0);(0.28026107, 0.0);(0.51645404, 0.0);(0.43021363, 0.0);(0.29522204, 0.0);(0.3439342, 0.0);(0.34556776, 0.0);(0.100844815, 2.3500097e-05);(0.023452202, 0.98062503);(0.32158273, 0.0);(0.34715414, 0.0);(0.39221084, 0.0);(0.66216445, 0.0);(0.48465818, 0.0);(0.06271846, 0.000317349);(0.3525634, 0.0);(0.0039169937, 0.9982101);(0.2547499, 0.0);(0.52547723, 0.0);(0.40743127, 0.0);(0.378034, 0.0);(0.2745716, 0.0);(0.27927318, 0.0);(0.2565276, 0.0);(0.39977524, 0.0);(0.26555148, 0.0);(0.61596936, 0.0);(0.52075726, 0.0);(0.3094392, 0.0);(0.2773519, 0.0);(0.5473097, 0.0);(0.46773127, 0.0);(0.12808755, 0.0007697278);(0.3467954, 0.0);(0.019409198, 0.39614424);(0.3538377, 0.0);(0.67196196, 0.0);(0.23238538, 0.0);(0.4911004, 0.0);(0.47663203, 0.0);(0.17888741, 0.0);(0.45981604, 0.0);(0.41436157, 0.0);(0.6676457, 0.0);(0.02256797, 0.9037779);(0.6792134, 0.0);(0.4771537, 0.0);(0.21502319, 0.0);(0.27308407, 0.0);(0.3305177, 0.0);(0.3356348, 0.0);(0.3878696, 0.0);(0.40676332, 0.0);(0.2504471, 0.0);(0.60764927, 0.0);(0.2342606, 0.0);(0.0, 0.0);(0.35535344, 0.0);(0.5822236, 0.0);(0.39441782, 0.0);(0.098963544, 7.013619e-05);(0.12104521, 0.00033954336);(0.38330564, 0.0);(0.3848286, 0.0);(0.39477634, 0.0);(0.007820949, 0.97877824);(0.42292556, 0.0);(0.11983959, 2.7994023e-33);
(0.6406206, 0.0);(0.7131353, 0.0);(0.44774392, 0.0);(0.882394, 0.0);(0.96354514, 0.0);(0.33593583, 0.0);(0.7327419, 0.0);(0.55037457, 0.0);(0.6901834, 0.0);(0.6854141, 0.0);(0.10911337, 1.4536348e-34);(0.23165461, 0.0);(0.05847577, 1.0);(0.49150744, 0.0);(0.75116724, 0.0);(0.13538694, 0.0);(0.75953007, 0.0);(0.65270156, 0.0);(0.6289783, 0.0);(0.32552406, 0.0);(0.7384692, 0.0);(0.7961726, 0.0);(0.5765313, 0.0);(0.9794318, 0.0);(0.68208617, 0.0);(0.51430625, 0.0);(0.58407074, 0.0);(0.7029618, 0.0);(0.53342474, 0.0);(0.68503314, 0.0);(0.5451326, 0.0);(0.33670127, 0.0);(0.55716187, 0.0);(0.24336529, 0.0);(0.7474103, 0.0);(0.49612674, 0.0);(0.44044608, 0.0);(0.41002104, 0.0);(0.70068675, 0.0);(0.2743683, 0.0);(0.37350532, 0.0);(0.21815914, 0.0);(0.6610122, 0.0);(0.0794685, 0.0);(0.99949634, 0.0);(0.7880551, 0.0);(0.3170672, 0.0);(0.33900186, 0.0);(0.35260397, 0.0);(0.48841757, 0.0);(0.68860894, 0.0);(0.31800455, 0.0);(0.46142933, 0.0);(0.53750587, 0.0);(0.5167381, 0.0);(0.3900418, 0.0);(0.08681206, 0.0);(0.41090348, 0.0);(0.8581407, 0.0);(0.68300813, 0.0);(0.47760224, 0.0);(0.48644543, 0.0);(0.8832584, 0.0);(0.81532604, 0.0);(0.44637102, 0.0);(0.68893015, 0.0);(0.33778036, 0.0);(0.43717492, 0.0);(1.0262729, 0.0);(0.5323102, 0.0);(0.21420036, 0.0);(0.72615284, 0.0);(0.50464475, 0.0);(0.64326006, 0.0);(0.27984846, 0.0);(1.0025595, 0.0);(0.3574366, 0.0);(1.0263256, 0.0);(0.6612402, 0.0);(0.14115463, 0.0);(0.56155723, 0.0);(0.12049953, 0.0);(0.5093858, 0.0);(0.13725832, 0.0);(0.5035667, 0.0);(0.4345051, 0.0);(0.3048979, 0.0);(0.47452745, 0.0);(0.35535344, 0.0);(0.0, 0.0);(0.7839205, 0.0);(0.2523488, 0.0);(0.4333971, 0.0);(0.28852496, 0.0);(0.69301623, 0.0);(0.037741095, 1.0);(0.064615615, 0.0);(0.3476461, 0.0);(0.33884463, 0.0);(0.35447437, 0.0);
(0.96200144, 0.0);(0.65782773, 0.0);(0.33635595, 0.0);(0.42237863, 0.0);(0.85808986, 0.0);(0.68965703, 0.0);(0.6029226, 0.0);(0.4981145, 0.0);(0.09425177, 0.0);(0.36836615, 0.0);(0.84958017, 0.0);(0.9102908, 0.0);(0.7928338, 0.0);(0.32715076, 0.0);(0.039117534, 1.0);(0.7271516, 0.0);(0.48660305, 0.0);(0.1596871, 0.0);(0.1604499, 0.0);(0.6067661, 0.0);(0.748885, 0.0);(0.4945441, 0.0);(0.79157794, 0.0);(0.85497093, 0.0);(0.83924365, 0.0);(0.44952762, 0.0);(1.1329523, 0.0);(0.1763291, 0.0);(0.25729117, 0.0);(0.19781214, 0.0);(0.4516769, 0.0);(0.609277, 0.0);(0.8631273, 0.0);(0.8433835, 0.0);(0.085292764, 0.0);(0.32578894, 0.0);(0.86998504, 0.0);(0.38428238, 0.0);(0.5422429, 0.0);(0.5729115, 0.0);(0.5903986, 0.0);(0.8724018, 0.0);(0.76639706, 0.0);(0.85709333, 0.0);(0.89326245, 0.0);(0.8750897, 0.0);(0.5564505, 0.0);(0.930266, 0.0);(0.58581334, 0.0);(0.80181473, 0.0);(0.11240941, 0.0);(0.9748533, 0.0);(0.33718908, 0.0);(0.7934343, 0.0);(0.8170901, 0.0);(0.8367984, 0.0);(0.865415, 0.0);(0.8433516, 0.0);(0.116243295, 1.0);(1.060663, 0.0);(0.87583184, 0.0);(0.8324676, 0.0);(0.42878106, 0.0);(0.47922972, 0.0);(0.46148023, 0.0);(0.42625865, 0.0);(0.5814278, 0.0);(0.9342957, 0.0);(0.7606168, 0.0);(0.72750276, 0.0);(0.7502563, 0.0);(0.13833192, 0.0);(0.43281665, 0.0);(0.9955444, 0.0);(0.5837525, 0.0);(0.9082782, 0.0);(0.6028112, 0.0);(0.8479332, 0.0);(1.0098363, 0.0);(0.6987631, 0.0);(0.32620826, 0.0);(0.67615587, 0.0);(0.8959067, 0.0);(0.8892088, 0.0);(0.9822873, 0.0);(0.3603246, 0.0);(0.8409377, 0.0);(0.34997326, 0.0);(0.5822236, 0.0);(0.7839205, 0.0);(0.0, 0.0);(0.595415, 0.0);(0.6252589, 0.0);(0.6966064, 0.0);(0.30500108, 0.0);(0.82160074, 0.0);(0.8471018, 0.0);(0.58383006, 0.0);(0.9928971, 0.0);(0.7002309, 0.0);
(0.7955343, 0.0);(0.743789, 0.0);(0.2858582, 0.0);(0.8030731, 0.0);(1.0080135, 0.0);(0.44256243, 0.0);(0.7401556, 0.0);(0.5395579, 0.0);(0.5076908, 0.0);(0.6140773, 0.0);(0.35635427, 0.0);(0.46894592, 0.0);(0.23031391, 0.0);(0.2729494, 0.0);(0.5583991, 0.0);(0.14265473, 0.0);(0.7217426, 0.0);(0.49640685, 0.0);(0.4349795, 0.0);(0.3810522, 0.0);(0.7966467, 0.0);(0.75533134, 0.0);(0.6842238, 0.0);(1.0191119, 0.0);(0.7844681, 0.0);(0.48061493, 0.0);(0.8058792, 0.0);(0.56288755, 0.0);(0.33885667, 0.0);(0.5513427, 0.0);(0.51300466, 0.0);(0.10523892, 0.0);(0.6963729, 0.0);(0.45064044, 0.0);(0.58057356, 0.0);(0.27589425, 0.0);(0.6095351, 0.0);(0.21448058, 0.0);(0.691376, 0.0);(0.29472566, 0.0);(0.4178617, 0.0);(0.44490436, 0.0);(0.7415586, 0.0);(0.33069837, 0.0);(1.0466846, 0.0);(0.8789261, 0.0);(0.33269042, 0.0);(0.5563392, 0.0);(0.3940337, 0.0);(0.61901385, 0.0);(0.4881235, 0.0);(0.5550121, 0.0);(0.2583971, 0.0);(0.6541978, 0.0);(0.6473028, 0.0);(0.5575304, 0.0);(0.33727053, 0.0);(0.57621413, 0.0);(0.68918693, 0.0);(0.8601216, 0.0);(0.6401426, 0.0);(0.6298869, 0.0);(0.8058082, 0.0);(0.7661943, 0.0);(0.41366988, 0.0);(0.6385532, 0.0);(0.3756536, 0.0);(0.63148576, 0.0);(1.0243368, 0.0);(0.6233349, 0.0);(0.1561803, 0.0);(0.5747041, 0.0);(0.46157447, 0.0);(0.80883694, 0.0);(0.028406244, 1.0);(1.0538219, 0.0);(0.40996996, 0.0);(1.0524597, 0.0);(0.8272224, 0.0);(0.27542558, 0.0);(0.4688526, 0.0);(0.13570262, 1.0);(0.67201036, 0.0);(0.38875714, 0.0);(0.6984157, 0.0);(0.30668816, 0.0);(0.26091167, 0.0);(0.3695458, 0.0);(0.39441782, 0.0);(0.2523488, 0.0);(0.595415, 0.0);(0.0, 0.0);(0.49321517, 0.0);(0.4060465, 0.0);(0.5983267, 0.0);(0.2828873, 0.0);(0.3130169, 0.0);(0.38761145, 0.0);(0.5763357, 0.0);(0.46412966, 0.0);
(0.35378894, 0.0);(0.27986473, 1.5328961e-29);(0.3842373, 0.0);(0.5181865, 0.0);(0.533125, 0.0);(0.113381565, 0.0014058796);(0.30517763, 0.0);(0.16451798, 0.9625923);(0.54371977, 0.0);(0.34341046, 0.0);(0.41129035, 0.0);(0.3896524, 0.0);(0.48464394, 0.0);(0.5081729, 0.0);(0.61028945, 0.0);(0.50269645, 0.0);(0.36324847, 0.0);(0.46573257, 0.0);(0.5288401, 0.0);(0.11572485, 0.0016091596);(0.31096515, 1e-45);(0.3990513, 0.0);(0.20269448, 0.0);(0.5478998, 0.0);(0.29463685, 0.0);(0.18160118, 7.219675e-31);(0.51237833, 0.0);(0.4685254, 0.0);(0.47641608, 0.0);(0.44462, 0.0);(0.19300571, 0.0);(0.5941719, 0.0);(0.24880582, 0.0);(0.30422527, 0.0);(0.5516632, 0.0);(0.51436085, 0.0);(0.24808106, 0.0);(0.43304637, 0.0);(0.28519306, 5.6542452e-30);(0.19885476, 0.0);(0.07553283, 0.929074);(0.35283285, 0.0);(0.24838354, 0.0);(0.4581179, 0.0);(0.5701365, 0.0);(0.3857423, 0.0);(0.16149577, 1.8985e-41);(0.34953853, 0.0);(0.099190935, 2.4515796e-06);(0.17897874, 1.8842745e-19);(0.58336073, 0.0);(0.41708747, 0.0);(0.46235257, 0.0);(0.18544674, 0.0);(0.19855163, 0.0);(0.2241624, 1.70434e-40);(0.46492898, 0.0);(0.22549649, 2.4e-44);(0.64192927, 0.0);(0.44528073, 0.0);(0.2507027, 0.0);(0.20794018, 0.0);(0.5167019, 0.0);(0.4245064, 0.0);(0.16749611, 0.44734842);(0.3176885, 0.0);(0.11756159, 2.839668e-20);(0.318334, 0.0);(0.5961263, 0.0);(0.1354232, 0.97519624);(0.58520657, 0.0);(0.5061203, 0.0);(0.19408582, 0.0);(0.3817183, 0.0);(0.5133164, 0.0);(0.5746543, 0.0);(0.08417015, 0.6639303);(0.59307367, 0.0);(0.39801776, 0.0);(0.2927724, 0.0);(0.30074778, 0.0);(0.42348868, 0.0);(0.27097026, 0.0);(0.441278, 0.0);(0.35922152, 0.0);(0.32576025, 0.0);(0.7007312, 0.0);(0.2931262, 0.0);(0.098963544, 7.013579e-05);(0.4333971, 0.0);(0.6252589, 0.0);(0.49321517, 0.0);(0.0, 0.0);(0.15567331, 0.025188167);(0.38425252, 0.0);(0.4588512, 0.0);(0.46410868, 0.0);(0.10561268, 1.7289397e-11);(0.42872557, 0.0);(0.106857985, 0.9967326);
(0.38949907, 0.0);(0.43206742, 0.0);(0.397659, 0.0);(0.66084194, 0.0);(0.6761527, 0.0);(0.047499426, 0.9999976);(0.460738, 0.0);(0.30574042, 0.0);(0.60647297, 0.0);(0.47430947, 0.0);(0.25591105, 0.0);(0.24245016, 0.0);(0.3436447, 0.0);(0.50404567, 0.0);(0.6742428, 0.0);(0.37904572, 0.0);(0.51359534, 0.0);(0.53994346, 0.0);(0.5724129, 0.0);(0.091218546, 0.9930734);(0.45065305, 0.0);(0.54999983, 0.0);(0.29260743, 0.0);(0.6926327, 0.0);(0.39778003, 0.0);(0.2972644, 0.0);(0.45087183, 0.0);(0.5620796, 0.0);(0.49843198, 0.0);(0.53931427, 0.0);(0.31991437, 0.0);(0.5112577, 0.0);(0.29124692, 0.0);(0.15998061, 0.4705225);(0.6340218, 0.0);(0.5102279, 0.0);(0.21111965, 0.0);(0.41732115, 0.0);(0.4396551, 0.0);(0.14244688, 0.15297976);(0.12395221, 0.01396033);(0.20389412, 0.0);(0.37264377, 0.0);(0.30450544, 0.0);(0.7116612, 0.0);(0.50175506, 0.0);(0.14216965, 2.6722199e-05);(0.23394272, 0.0);(0.117132716, 0.00035389207);(0.2149632, 0.0);(0.6322922, 0.0);(0.28640267, 0.0);(0.45945942, 0.0);(0.2566243, 0.0);(0.24369934, 0.0);(0.16241606, 0.9355482);(0.31098476, 0.0);(0.17780852, 6.155192e-05);(0.7353819, 0.0);(0.4579476, 0.0);(0.23713931, 0.0);(0.2238694, 0.0);(0.6600647, 0.0);(0.57398045, 0.0);(0.24900375, 0.0);(0.4589325, 0.0);(0.1166343, 0.00039451546);(0.25371867, 0.0);(0.7505695, 0.0);(0.24409913, 3.0120034e-27);(0.4654857, 0.0);(0.5958267, 0.0);(0.29936334, 0.0);(0.40390572, 0.0);(0.4309878, 0.0);(0.7143747, 0.0);(0.10648072, 0.8275224);(0.7418078, 0.0);(0.42222425, 0.0);(0.15462734, 0.9274669);(0.3936767, 0.0);(0.30584237, 0.0);(0.26820946, 0.0);(0.28562322, 0.0);(0.3146027, 0.0);(0.34973064, 0.0);(0.57573515, 0.0);(0.34664443, 0.0);(0.12104521, 0.0003395445);(0.28852496, 0.0);(0.6966064, 0.0);(0.4060465, 0.0);(0.15567331, 0.025188193);(0.0, 0.0);(0.5035903, 0.0);(0.30984285, 0.0);(0.31200826, 0.0);(0.1170366, 0.00019802556);(0.30208543, 0.0);(0.06634989, 0.0007623949);
(0.6837078, 0.0);(0.35366273, 0.0);(0.32282355, 0.0);(0.20529686, 0.03524491);(0.5603437, 0.0);(0.4791234, 0.0);(0.29795104, 0.0);(0.22628795, 8.544e-42);(0.26412204, 0.0);(0.06348637, 1.0);(0.7219924, 0.0);(0.74374753, 0.0);(0.7235542, 0.0);(0.41617358, 0.0);(0.3101771, 0.0);(0.6906978, 0.0);(0.18810368, 0.0);(0.18567038, 8.61891e-20);(0.30586436, 0.0);(0.4155284, 0.0);(0.44518134, 0.0);(0.20487976, 0.0);(0.5120854, 0.0);(0.55962473, 0.0);(0.5447286, 0.0);(0.20746581, 0.0);(0.89218885, 0.0);(0.13015601, 6.8088293e-06);(0.33457175, 0.0);(0.11266599, 0.99921477);(0.19125032, 8.7556e-41);(0.6604055, 0.0);(0.5927899, 0.0);(0.6634116, 0.0);(0.21970893, 0.0);(0.41965732, 0.0);(0.62963706, 0.0);(0.40640992, 0.0);(0.23735677, 7.1112e-41);(0.42551768, 0.0);(0.38034007, 0.0);(0.7045903, 0.0);(0.47088096, 0.0);(0.749612, 0.0);(0.5970291, 0.0);(0.5720288, 0.0);(0.3897183, 0.0);(0.7280846, 0.0);(0.38720977, 0.0);(0.543553, 0.0);(0.32760185, 0.0);(0.788732, 0.0);(0.38966236, 0.0);(0.5226058, 0.0);(0.55267155, 0.0);(0.6084098, 0.0);(0.7578611, 0.0);(0.6092438, 0.0);(0.27643305, 0.0);(0.78508395, 0.0);(0.6259194, 0.0);(0.5767086, 0.0);(0.20848592, 0.00028806133);(0.19936584, 0.0);(0.258766, 0.0);(0.121281944, 8.788986e-05);(0.39191088, 0.0);(0.7019362, 0.0);(0.49020636, 0.0);(0.45481747, 0.0);(0.74610037, 0.0);(0.16670702, 8.0297e-41);(0.20441976, 1.3942e-41);(0.7202292, 0.0);(0.6010321, 0.0);(0.6110906, 0.0);(0.39730784, 0.0);(0.5615555, 0.0);(0.73260665, 0.0);(0.5693566, 0.0);(0.13335411, 0.7042494);(0.6177091, 0.0);(0.63976055, 0.0);(0.75965494, 0.0);(0.7379082, 0.0);(0.2916528, 0.0);(0.858261, 0.0);(0.23058341, 0.0);(0.38330564, 0.0);(0.69301623, 0.0);(0.30500108, 0.0);(0.5983267, 0.0);(0.38425252, 0.0);(0.5035903, 0.0);(0.0, 0.0);(0.728712, 0.0);(0.7466484, 0.0);(0.38835907, 0.0);(0.8030544, 0.0);(0.48201185, 0.0);
(0.64760876, 0.0);(0.7386662, 0.0);(0.4854577, 0.0);(0.91666794, 0.0);(0.9859953, 0.0);(0.35731208, 0.0);(0.76062095, 0.0);(0.5814035, 0.0);(0.7278886, 0.0);(0.7198773, 0.0);(0.095628545, 0.00011240654);(0.2197479, 0.0);(0.063858196, 0.00074476993);(0.5277318, 0.0);(0.78877544, 0.0);(0.15569292, 0.0);(0.7913182, 0.0);(0.6903573, 0.0);(0.6664738, 0.0);(0.35405865, 0.0);(0.7604768, 0.0);(0.82803315, 0.0);(0.59293634, 0.0);(1.0024031, 0.0);(0.6982211, 0.0);(0.5474468, 0.0);(0.5737554, 0.0);(0.740283, 0.0);(0.57077503, 0.0);(0.7222204, 0.0);(0.5778826, 0.0);(0.36172667, 0.0);(0.568239, 0.0);(0.24476396, 0.0);(0.78511876, 0.0);(0.5322614, 0.0);(0.44701952, 0.0);(0.44696712, 0.0);(0.7303832, 0.0);(0.3077872, 0.0);(0.40199593, 0.0);(0.2125504, 0.0);(0.68063235, 0.0);(0.0491334, 8.995811e-36);(1.0214508, 0.0);(0.8051284, 0.0);(0.34963807, 0.0);(0.3335427, 0.0);(0.38190556, 0.0);(0.50213367, 0.0);(0.7260034, 0.0);(0.30414274, 0.0);(0.49831307, 0.0);(0.55293006, 0.0);(0.53000987, 0.0);(0.39805895, 0.0);(0.054778084, 3.493e-42);(0.41895613, 0.0);(0.89583486, 0.0);(0.6846933, 0.0);(0.48501983, 0.0);(0.49773762, 0.0);(0.91741246, 0.0);(0.8477443, 0.0);(0.48015878, 0.0);(0.7220134, 0.0);(0.3678213, 0.0);(0.43728998, 0.0);(1.0537199, 0.0);(0.55189747, 0.0);(0.22604081, 0.0);(0.7636824, 0.0);(0.5385035, 0.0);(0.6479323, 0.0);(0.30972376, 0.0);(1.0239823, 0.0);(0.3854246, 0.0);(1.0507193, 0.0);(0.665658, 0.0);(0.16982357, 0.0);(0.5976794, 0.0);(0.1548718, 0.0);(0.51628834, 0.0);(0.114515714, 1.0859301e-35);(0.5025385, 0.0);(0.4720969, 0.0);(0.30506518, 0.0);(0.5114937, 0.0);(0.3848286, 0.0);(0.037741095, 1.0);(0.82160074, 0.0);(0.2828873, 0.0);(0.4588512, 0.0);(0.30984285, 0.0);(0.728712, 0.0);(0.0, 0.0);(0.030151654, 0.9999999);(0.3772224, 0.0);(0.32436696, 0.0);(0.37479928, 0.0);
