(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.9245254, 0.0);(0.22454323, 0.0);(1.0457556, 0.0);(0.50195277, 0.0);(1.0389141, 0.0);(1.0846132, 0.0);(0.81637186, 0.0);(0.12592666, 0.0);(0.27031627, 0.0);(0.9238948, 0.0);(1.0244747, 0.0);(0.7727755, 0.0);(0.088490516, 1.9158325e-07);(0.666889, 0.0);(0.909502, 0.0);(0.2736478, 0.0);(0.8099834, 0.0);(1.0292064, 0.0);(0.06793759, 0.96497935);(1.0918545, 0.0);(0.4474608, 0.0);(0.5306256, 0.0);(0.18007441, 0.0);(1.1797333, 0.0);(0.19933195, 0.0);(0.8874365, 0.0);(1.0532861, 0.0);(0.6795927, 0.0);(0.6290932, 0.0);(0.44094187, 0.0);(0.8770488, 0.0);(0.28737408, 0.0);(0.92725974, 0.0);(0.7650366, 0.0);(0.0456085, 0.99882466);(0.17826304, 0.0);(0.5678419, 0.0);(0.47740015, 0.0);(0.9680342, 0.0);(0.38079748, 0.0);(1.1542491, 0.0);(0.97836554, 0.0);(0.6877971, 0.0);(1.0976573, 0.0);(1.1580777, 0.0);(0.964813, 0.0);(0.7298116, 0.0);(0.5888845, 0.0);(1.2083898, 0.0);(0.6702484, 0.0);(0.63200426, 0.0);(0.9436031, 0.0);(1.0435714, 0.0);(0.7332796, 0.0);(0.8226576, 0.0);(1.0088259, 0.0);(1.1273904, 0.0);(0.35712945, 0.0);(0.21363813, 0.0);(0.6623105, 0.0);(0.055395663, 0.99801576);(0.8069136, 0.0);(0.9567666, 0.0);(0.8336855, 0.0);(0.6507225, 0.0);(0.8318211, 0.0);(0.94126874, 0.0);(0.7873708, 0.0);(0.4087557, 0.0);(0.8679084, 0.0);(0.33673418, 0.0);(0.46002024, 0.0);(1.1708406, 0.0);(0.40910527, 0.0);(0.8335917, 0.0);(0.25211, 0.0);(0.69196993, 0.0);(0.9402893, 0.0);(0.16163512, 0.0);(0.2059271, 0.0);(0.74802566, 0.0);(0.8203322, 0.0);(0.9080562, 0.0);(0.6174188, 0.0);(0.6375162, 0.0);(0.0, 0.0);(0.35803163, 0.0);(1.0229784, 0.0);(0.69720566, 0.0);(1.0234373, 0.0);(0.6433179, 0.0);(0.5397371, 0.0);(0.79129523, 0.0);(0.778504, 0.0);(0.95185417, 0.0);(0.87168306, 0.0);(0.540792, 0.0);(0.40263578, 8.569e-42);(0.76826346, 0.0);(0.8458675, 0.0);
(0.6794188, 0.0);(0.36126214, 0.0);(0.8175328, 0.0);(0.14682198, 0.0);(0.8871139, 0.0);(0.8270127, 0.0);(0.91378057, 0.0);(0.23233458, 0.0);(0.09406773, 1.0);(0.9802886, 0.0);(0.9334428, 0.0);(0.41535026, 0.0);(0.43991163, 0.0);(0.60721016, 0.0);(0.80573446, 0.0);(0.39174923, 0.0);(0.6062324, 0.0);(0.7971339, 0.0);(0.31982633, 0.0);(0.9556507, 0.0);(0.5150589, 0.0);(0.5976487, 0.0);(0.3270573, 0.0);(1.0121386, 0.0);(0.15958819, 1.4620065e-31);(0.92999333, 0.0);(0.859033, 0.0);(0.40167052, 0.0);(0.5294891, 0.0);(0.08331567, 1.112666e-21);(0.81345373, 0.0);(0.090891205, 1.069213e-08);(0.98010874, 0.0);(0.48763856, 0.0);(0.31377873, 0.0);(0.33790797, 0.0);(0.26685587, 0.0);(0.49093372, 0.0);(0.8061565, 0.0);(0.19765982, 3.6991252e-18);(0.9369073, 0.0);(0.89309067, 0.0);(0.3841069, 0.0);(0.9344997, 0.0);(0.96113724, 0.0);(0.77241105, 0.0);(0.7164313, 0.0);(0.44717273, 0.0);(1.0109757, 0.0);(0.7220749, 0.0);(0.286181, 0.0);(0.78829765, 0.0);(0.9659697, 0.0);(0.82959366, 0.0);(0.9033294, 0.0);(0.7772297, 0.0);(1.0100839, 0.0);(0.39494166, 0.0);(0.19793543, 0.0);(0.4141512, 0.0);(0.39175043, 0.0);(0.5764477, 0.0);(1.0429236, 0.0);(0.47681692, 0.0);(0.29283115, 0.0);(0.6825027, 0.0);(0.91359115, 0.0);(0.68785745, 0.0);(0.050771568, 1.0);(0.5765124, 0.0);(0.18027666, 4.900546e-25);(0.102168016, 4.208138e-28);(0.95672196, 0.0);(0.47979665, 0.0);(0.8797075, 0.0);(0.50752705, 0.0);(0.5410646, 0.0);(0.79141897, 0.0);(0.46880692, 0.0);(0.3911288, 0.0);(0.7249499, 0.0);(0.7948218, 0.0);(0.58209884, 0.0);(0.5285598, 0.0);(0.44626465, 0.0);(0.35803163, 0.0);(0.0, 0.0);(0.74913573, 0.0);(0.34391177, 0.0);(0.863962, 0.0);(0.2890824, 0.0);(0.23232418, 0.0);(0.7711279, 0.0);(0.4218549, 0.0);(1.0247649, 0.0);(0.51510817, 0.0);(0.6243297, 0.0);(0.40915003, 0.0);(0.45487693, 0.0);(0.9031329, 0.0);
(0.12913276, 1.0);(0.8615453, 0.0);(0.16786593, 5.37688e-33);(0.6340097, 0.0);(0.40168074, 0.0);(0.09357463, 1.0);(0.94811183, 0.0);(0.92394507, 0.0);(0.7913176, 0.0);(0.9043417, 0.0);(0.56753874, 0.0);(0.53284055, 0.0);(1.0725499, 0.0);(0.5731949, 0.0);(0.49351248, 0.0);(0.8406472, 0.0);(0.27476552, 0.0);(0.14983603, 9.446558e-24);(0.95860714, 0.0);(0.47152668, 0.0);(0.77793396, 3e-44);(0.78402823, 0.0);(0.8760483, 0.0);(0.4292688, 0.0);(0.85517746, 0.0);(0.8504976, 0.0);(0.27953857, 0.0);(0.35065192, 0.0);(0.5174091, 0.0);(0.6894645, 0.0);(0.5854923, 0.0);(0.76645315, 0.0);(0.89717495, 0.0);(0.26319376, 1e-45);(0.99196744, 0.0);(0.8846828, 0.0);(0.48245165, 0.0);(0.70456755, 0.0);(0.35092634, 0.0);(0.642664, 0.0);(0.2631253, 0.0);(0.56369895, 0.0);(0.36705247, 0.0);(0.39474165, 0.0);(0.3272042, 0.0);(0.2634061, 0.0);(0.66580385, 0.0);(0.48589644, 0.0);(0.36065942, 0.0);(0.78574824, 0.0);(0.5069492, 0.0);(0.36470944, 0.0);(0.61359733, 0.0);(0.9047295, 0.0);(0.91108775, 2.817963e-38);(0.14734778, 2.2262173e-16);(0.54568607, 0.0);(0.7534437, 0.0);(0.8102829, 0.0);(0.36071575, 0.0);(1.0253747, 0.0);(0.2373204, 0.0);(0.9999572, 0.0);(0.5088578, 0.0);(0.5843663, 0.0);(0.3781692, 0.0);(0.69894165, 0.0);(0.4898021, 0.0);(0.71454495, 0.0);(0.17703061, 2.4166548e-05);(0.6870503, 0.0);(0.6911163, 0.0);(0.28444144, 4.32e-43);(0.78205127, 0.0);(0.8335788, 0.0);(1.0025595, 0.0);(0.4185437, 0.0);(0.38159883, 0.0);(1.0393442, 0.0);(0.9045222, 0.0);(0.6487538, 0.0);(0.66021746, 0.0);(0.2598219, 5.839665e-11);(0.53643787, 0.0);(0.40837637, 0.0);(1.0229784, 0.0);(0.74913573, 0.0);(0.0, 0.0);(0.5070384, 0.0);(0.37340224, 0.0);(0.54163873, 0.0);(0.5168388, 0.0);(0.6645702, 0.0);(0.51496065, 0.0);(0.9626497, 0.0);(0.4988262, 0.0);(0.8138769, 0.0);(0.7122493, 0.0);(0.31078386, 0.0);(0.8661363, 0.0);
(0.49184215, 0.0);(0.6399221, 0.0);(0.6303225, 0.0);(0.19709156, 0.0);(0.7848186, 0.0);(0.5986633, 0.0);(1.0495319, 0.0);(0.5733017, 0.0);(0.42689416, 0.0);(1.0738031, 0.0);(0.8917756, 0.0);(0.09190286, 0.99716586);(0.77413845, 0.0);(0.6634515, 0.0);(0.77051425, 0.0);(0.650422, 0.0);(0.49658528, 0.0);(0.6076677, 0.0);(0.6506072, 0.0);(0.8619317, 0.0);(0.70331734, 0.0);(0.76331925, 0.0);(0.6235181, 0.0);(0.87618774, 0.0);(0.49823603, 0.0);(1.0173758, 0.0);(0.70974994, 0.0);(0.2599372, 0.0);(0.571579, 0.0);(0.2614253, 0.0);(0.81880933, 0.0);(0.4108486, 0.0);(1.0705454, 0.0);(0.30154935, 0.0);(0.65442425, 0.0);(0.6347602, 0.0);(0.20521304, 0.0);(0.64815116, 0.0);(0.70476097, 0.0);(0.38366526, 0.0);(0.7492031, 0.0);(0.8632141, 0.0);(0.19734843, 0.0);(0.81261593, 0.0);(0.79593706, 0.0);(0.63927, 0.0);(0.78885937, 0.0);(0.47964334, 0.0);(0.84012777, 0.0);(0.8493614, 0.0);(0.07644905, 1.04489345e-07);(0.6979161, 0.0);(0.9340405, 0.0);(0.975134, 0.0);(1.0265785, 0.0);(0.5914229, 0.0);(0.93069685, 0.0);(0.6070634, 0.0);(0.50513035, 0.0);(0.319256, 0.0);(0.7244758, 0.0);(0.4374204, 0.0);(1.155627, 0.0);(0.14233342, 4.0376398e-07);(0.079150386, 1.0);(0.6217377, 0.0);(0.93858445, 0.0);(0.6819557, 0.0);(0.2941693, 0.0);(0.33556178, 0.0);(0.4103584, 0.0);(0.24813966, 0.0);(0.77096313, 0.0);(0.6810412, 0.0);(0.97680205, 0.0);(0.7998882, 0.0);(0.5216487, 0.0);(0.7080559, 0.0);(0.78597265, 0.0);(0.6797214, 0.0);(0.78668094, 0.0);(0.8407204, 0.0);(0.2747556, 0.0);(0.5819839, 0.0);(0.41828802, 0.0);(0.69720566, 0.0);(0.34391177, 0.0);(0.5070384, 0.0);(0.0, 0.0);(0.75609726, 0.0);(0.055021297, 3.9504616e-08);(0.20598847, 5.065e-41);(0.82639664, 0.0);(0.0890338, 0.9220513);(1.1278746, 0.0);(0.17790967, 1.102472e-08);(0.7958679, 0.0);(0.59388924, 0.0);(0.2046757, 1.531155e-36);(1.006688, 0.0);
(0.2898735, 0.0);(0.8135336, 0.0);(0.21392325, 0.0);(0.80129415, 0.0);(0.029927107, 1.0);(0.3209142, 0.0);(0.6558789, 0.0);(0.9605555, 0.0);(0.8657236, 0.0);(0.5779825, 0.0);(0.1991045, 0.0);(0.81512576, 0.0);(1.0439618, 0.0);(0.38743865, 0.0);(0.17386821, 0.0);(0.77462035, 0.0);(0.26679134, 0.0);(0.22638619, 0.0);(0.9555993, 0.0);(0.107166335, 4.9130357e-08);(0.6435235, 0.0);(0.60751146, 0.0);(0.8475607, 0.0);(0.15630135, 0.0);(0.9098784, 0.0);(0.53121465, 0.0);(0.10646626, 6.3027044e-05);(0.50797236, 0.0);(0.39674756, 0.0);(0.8356347, 0.0);(0.27071935, 0.0);(0.84044784, 0.0);(0.56942326, 0.0);(0.45476538, 0.0);(1.0066746, 0.0);(0.85233414, 0.0);(0.62925416, 0.0);(0.5803785, 0.0);(0.057902757, 0.97801113);(0.69038236, 0.0);(0.2146491, 0.0);(0.2071128, 0.0);(0.5630564, 0.0);(0.07422583, 0.018060267);(0.1680005, 0.0);(0.1219544, 0.0);(0.41407508, 0.0);(0.43950668, 0.0);(0.20915309, 0.0);(0.5462861, 0.0);(0.7204879, 0.0);(0.07987716, 0.24962536);(0.24377312, 0.0);(0.6379698, 0.0);(0.6148355, 0.0);(0.22607861, 0.0);(0.18013948, 0.0);(0.67998976, 0.0);(0.8363137, 0.0);(0.46609703, 0.0);(1.0057491, 0.0);(0.31925336, 0.0);(0.67270374, 0.0);(0.8128516, 0.0);(0.8189593, 0.0);(0.19190426, 0.0);(0.3572018, 0.0);(0.25804844, 0.0);(0.84890294, 0.0);(0.45497805, 0.0);(0.72972834, 1e-45);(0.84796745, 0.0);(0.21611544, 0.0);(0.6661329, 0.0);(0.53068596, 0.0);(0.911987, 0.0);(0.3354629, 0.0);(0.08446948, 0.96023864);(0.98081213, 0.0);(0.84919435, 0.0);(0.39069977, 0.0);(0.36547264, 0.0);(0.589783, 0.0);(0.41078272, 0.0);(0.41819957, 0.0);(1.0234373, 0.0);(0.863962, 0.0);(0.37340224, 0.0);(0.75609726, 0.0);(0.0, 0.0);(0.768145, 0.0);(0.660263, 0.0);(0.38286042, 0.0);(0.7992409, 0.0);(0.6334707, 0.0);(0.81529135, 0.0);(0.62755686, 0.0);(0.63206255, 0.0);(0.5587423, 0.0);(0.56042826, 0.0);
(0.5148453, 0.0);(0.59285456, 0.0);(0.65549296, 0.0);(0.14231023, 1.6594e-41);(0.79621536, 0.0);(0.63154143, 0.0);(1.0250068, 0.0);(0.51905376, 0.0);(0.37303492, 0.0);(1.0558293, 0.0);(0.89389366, 0.0);(0.13507453, 0.0);(0.72102594, 0.0);(0.64653575, 0.0);(0.77016217, 0.0);(0.6057518, 0.0);(0.5042093, 0.0);(0.6329796, 0.0);(0.5977376, 0.0);(0.8726327, 0.0);(0.66809034, 0.0);(0.73192036, 0.0);(0.57434535, 0.0);(0.89442503, 0.0);(0.44415653, 0.0);(0.99993676, 0.0);(0.72874403, 0.0);(0.2624, 0.0);(0.55483353, 0.0);(0.20645292, 0.0);(0.8123612, 0.0);(0.35764867, 0.0);(1.053022, 0.0);(0.3178578, 0.0);(0.60028666, 0.0);(0.5856243, 0.0);(0.17959365, 0.0);(0.61624575, 0.0);(0.7149857, 0.0);(0.3402503, 0.0);(0.77574074, 0.0);(0.86307126, 0.0);(0.20514952, 0.0);(0.82777786, 0.0);(0.8187436, 0.0);(0.65431064, 0.0);(0.7714264, 0.0);(0.46154556, 0.0);(0.86433136, 0.0);(0.8244176, 0.0);(0.050205555, 1.0);(0.70607877, 0.0);(0.9349339, 0.0);(0.94863313, 0.0);(1.003765, 0.0);(0.61579233, 0.0);(0.9395519, 0.0);(0.56736207, 0.0);(0.45389998, 0.0);(0.3159235, 0.0);(0.6714998, 0.0);(0.4490591, 0.0);(1.1352288, 0.0);(0.19222526, 0.0);(0.051350337, 1.0);(0.62335616, 0.0);(0.9302461, 0.0);(0.67534757, 0.0);(0.23921533, 0.0);(0.36654577, 0.0);(0.36383948, 0.0);(0.19319084, 0.0);(0.7973313, 0.0);(0.6438143, 0.0);(0.9575572, 0.0);(0.7521995, 0.0);(0.51361, 0.0);(0.7151252, 0.0);(0.7351147, 0.0);(0.63182765, 0.0);(0.7708682, 0.0);(0.8280502, 0.0);(0.32115757, 0.0);(0.56373096, 0.0);(0.40781307, 0.0);(0.6433179, 0.0);(0.2890824, 0.0);(0.54163873, 0.0);(0.055021297, 3.950469e-08);(0.768145, 0.0);(0.0, 0.0);(0.17196946, 0.0);(0.81208944, 0.0);(0.13715047, 0.0);(1.1087782, 0.0);(0.22932735, 0.0);(0.76402366, 0.0);(0.55736125, 0.0);(0.2323826, 0.0);(0.98669857, 0.0);
(0.45052505, 0.0);(0.44500905, 0.0);(0.59063137, 0.0);(0.14128746, 1.0);(0.68596816, 0.0);(0.5951455, 0.0);(0.8542429, 0.0);(0.4253341, 0.0);(0.2823459, 0.0);(0.88963073, 0.0);(0.7599981, 0.0);(0.29783297, 0.0);(0.6067152, 0.0);(0.483225, 0.0);(0.6328589, 0.0);(0.45016766, 0.0);(0.39456302, 0.0);(0.5695839, 0.0);(0.4836049, 0.0);(0.7590907, 0.0);(0.49771118, 0.0);(0.56005573, 0.0);(0.43570355, 0.0);(0.8009714, 0.0);(0.3514958, 0.0);(0.8343834, 0.0);(0.64162046, 0.0);(0.17081922, 6.5e-43);(0.39271164, 0.0);(0.18020311, 0.0);(0.6628992, 0.0);(0.25938445, 0.0);(0.88725674, 0.0);(0.25561213, 0.0);(0.5016628, 0.0);(0.44662175, 0.0);(0.03476277, 1.0);(0.4444345, 0.0);(0.6036756, 0.0);(0.18458319, 2.554132e-10);(0.7111946, 0.0);(0.7248718, 0.0);(0.15386559, 5.6735856e-29);(0.72698015, 0.0);(0.7408217, 0.0);(0.5581391, 0.0);(0.60670805, 0.0);(0.2991195, 0.0);(0.7897634, 0.0);(0.65364915, 0.0);(0.12991887, 3.1219386e-08);(0.5897213, 0.0);(0.7980087, 0.0);(0.77716243, 0.0);(0.83392566, 0.0);(0.5500657, 0.0);(0.82037145, 0.0);(0.40166333, 0.0);(0.33079326, 0.0);(0.19504876, 2.4665762e-32);(0.5567429, 0.0);(0.354715, 0.0);(0.9668555, 0.0);(0.3449427, 0.0);(0.21503773, 0.0);(0.49358848, 0.0);(0.7766712, 0.0);(0.52742445, 0.0);(0.20066679, 0.0);(0.34520793, 0.0);(0.21861963, 0.0);(0.18905003, 0.0);(0.73159015, 0.0);(0.47505423, 0.0);(0.7904297, 0.0);(0.60533696, 0.0);(0.3667287, 0.0);(0.59580624, 0.0);(0.6033615, 0.0);(0.48674777, 0.0);(0.60799277, 0.0);(0.6688255, 0.0);(0.36833543, 0.0);(0.399608, 0.0);(0.26046705, 0.0);(0.5397371, 0.0);(0.23232418, 0.0);(0.5168388, 0.0);(0.20598847, 5.0649e-41);(0.660263, 0.0);(0.17196946, 0.0);(0.0, 0.0);(0.6508161, 0.0);(0.29428715, 0.0);(0.9414812, 0.0);(0.3770704, 0.0);(0.59224904, 0.0);(0.38793766, 0.0);(0.2304477, 0.0);(0.8188811, 0.0);
(0.53936553, 0.0);(0.56680316, 0.0);(0.5525808, 0.0);(0.7762449, 0.0);(0.37718663, 0.0);(0.6525511, 0.0);(0.28476647, 0.0);(0.7714922, 0.0);(0.73116237, 0.0);(0.25415075, 0.0);(0.26727054, 0.0);(0.910448, 0.0);(0.78317595, 0.0);(0.16829889, 0.0);(0.20913352, 0.0);(0.51783305, 0.0);(0.40893093, 0.0);(0.55333626, 0.0);(0.728981, 0.0);(0.38634142, 0.0);(0.3477439, 0.0);(0.27748147, 0.0);(0.61360836, 0.0);(0.5083987, 0.0);(0.74706346, 0.0);(0.1970484, 0.0);(0.47570074, 0.0);(0.5767401, 0.0);(0.25814402, 0.0);(0.7810949, 0.0);(0.11895544, 8.1031003e-23);(0.71071845, 0.0);(0.24923216, 0.0);(0.58217895, 0.0);(0.7900005, 0.0);(0.6137885, 0.0);(0.63422024, 0.0);(0.3158873, 0.0);(0.35742724, 8e-45);(0.5735118, 0.0);(0.5936889, 0.0);(0.22277203, 0.0);(0.64056283, 0.0);(0.43905288, 0.0);(0.55056155, 0.0);(0.42489934, 0.0);(0.06148478, 6.0591838e-06);(0.35182014, 0.0);(0.5884794, 0.0);(0.1723719, 0.0);(0.7627175, 0.0);(0.33165, 2.97e-43);(0.2694872, 0.0);(0.25560662, 1e-45);(0.24671221, 0.0);(0.5415328, 0.0);(0.3867212, 0.0);(0.43844283, 0.0);(0.6587473, 0.0);(0.51282614, 0.0);(0.75720847, 0.0);(0.47165072, 0.0);(0.3453224, 0.0);(0.9343072, 0.0);(0.86071944, 0.0);(0.2864627, 0.0);(0.15061618, 3.3492141e-21);(0.17631644, 7.492479e-32);(0.7793255, 0.0);(0.6481486, 0.0);(0.59548247, 0.0);(0.80188394, 0.0);(0.59772533, 0.0);(0.38374904, 0.0);(0.17011835, 2.0699669e-09);(0.61177754, 0.0);(0.31123555, 0.0);(0.31621888, 0.0);(0.7004694, 0.0);(0.58918214, 0.0);(0.046431355, 1.0);(0.02955048, 1.0);(0.7835673, 0.0);(0.25187364, 0.0);(0.4087447, 0.0);(0.79129523, 0.0);(0.7711279, 0.0);(0.6645702, 0.0);(0.82639664, 0.0);(0.38286042, 0.0);(0.81208944, 0.0);(0.6508161, 0.0);(0.0, 0.0);(0.8996268, 0.0);(0.31171292, 0.0);(0.95207286, 0.0);(0.284321, 0.0);(0.3983226, 0.0);(0.6843739, 0.0);(0.20288585, 1.16e-43);
(0.52182215, 0.0);(0.72840524, 0.0);(0.6541745, 0.0);(0.2765618, 0.0);(0.8286481, 0.0);(0.6084414, 0.0);(1.130554, 0.0);(0.6535396, 0.0);(0.5086, 0.0);(1.1496189, 0.0);(0.947153, 0.0);(0.01799403, 1.0);(0.8572854, 0.0);(0.73961854, 0.0);(0.8295574, 0.0);(0.73938626, 0.0);(0.5488204, 0.0);(0.6316003, 0.0);(0.7342698, 0.0);(0.9061864, 0.0);(0.79069316, 0.0);(0.84894556, 0.0);(0.71106786, 0.0);(0.9091183, 0.0);(0.57917243, 0.0);(1.092845, 0.0);(0.7429156, 0.0);(0.32459322, 0.0);(0.6481115, 0.0);(0.33854437, 0.0);(0.8843567, 0.0);(0.49406898, 0.0);(1.1459782, 0.0);(0.3478926, 0.0);(0.73495936, 0.0);(0.72233385, 0.0);(0.29101646, 0.0);(0.73420024, 0.0);(0.7509135, 0.0);(0.4726777, 0.0);(0.7692057, 0.0);(0.92147166, 0.0);(0.2602424, 0.0);(0.8507506, 0.0);(0.8220239, 0.0);(0.6792775, 0.0);(0.86494637, 0.0);(0.5578712, 0.0);(0.8634452, 0.0);(0.9310053, 0.0);(0.16536795, 2.36063e-40);(0.7469173, 0.0);(0.9907062, 0.0);(1.0576146, 0.0);(1.1063808, 0.0);(0.6172433, 0.0);(0.9771012, 0.0);(0.6957661, 0.0);(0.5910498, 0.0);(0.38746664, 0.0);(0.80791074, 0.0);(0.48560473, 0.0);(1.2333376, 0.0);(0.055262864, 0.9988913);(0.13188599, 5.679617e-10);(0.6796671, 0.0);(1.0056096, 0.0);(0.7484563, 0.0);(0.3712382, 0.0);(0.35637677, 0.0);(0.49891716, 0.0);(0.32202122, 0.0);(0.79105705, 0.0);(0.76910526, 0.0);(1.0538843, 0.0);(0.88818526, 0.0);(0.5909154, 0.0);(0.7584049, 0.0);(0.8722622, 0.0);(0.7679163, 0.0);(0.86139345, 0.0);(0.91238695, 0.0);(0.26159555, 1.676e-42);(0.65964484, 0.0);(0.49101815, 0.0);(0.778504, 0.0);(0.4218549, 0.0);(0.51496065, 0.0);(0.0890338, 0.92205113);(0.7992409, 0.0);(0.13715047, 0.0);(0.29428715, 0.0);(0.8996268, 0.0);(0.0, 0.0);(1.2045498, 0.0);(0.093258135, 6.6794155e-06);(0.8816736, 0.0);(0.68181723, 0.0);(0.24075857, 0.0);(1.0843183, 0.0);
(0.84183073, 0.0);(0.7427338, 0.0);(0.8326493, 0.0);(1.0558687, 0.0);(0.6168669, 0.0);(0.938066, 0.0);(0.14134315, 3.739922e-38);(0.9690884, 0.0);(0.96692353, 0.0);(0.058517024, 1.0);(0.45064834, 0.0);(1.2144308, 0.0);(0.9162693, 0.0);(0.46493438, 0.0);(0.47381756, 0.0);(0.6929292, 0.0);(0.7182188, 0.0);(0.8377779, 0.0);(0.9010195, 0.0);(0.5910408, 0.0);(0.5246491, 0.0);(0.43667698, 0.0);(0.7938139, 0.0);(0.71428055, 0.0);(0.96474963, 0.0);(0.11482535, 0.0);(0.73816746, 0.0);(0.8845584, 0.0);(0.5565752, 0.0);(1.050111, 0.0);(0.37776485, 0.0);(0.95084023, 0.0);(0.0654992, 3.1511314e-09);(0.893682, 0.0);(0.9642328, 0.0);(0.7899071, 0.0);(0.9292348, 0.0);(0.5343576, 0.0);(0.6277094, 0.0);(0.8331109, 0.0);(0.8464869, 0.0);(0.4282957, 0.0);(0.9476641, 0.0);(0.6671195, 0.0);(0.7881258, 0.0);(0.70810246, 0.0);(0.33963597, 0.0);(0.64829594, 0.0);(0.81401354, 0.0);(0.3030732, 0.0);(1.0605837, 0.0);(0.606816, 0.0);(0.41926247, 0.0);(0.21916142, 0.0);(0.12926102, 3.677238e-23);(0.8292175, 0.0);(0.5531699, 0.0);(0.64336586, 0.0);(0.8758157, 0.0);(0.8203086, 0.0);(0.90574145, 0.0);(0.7821943, 0.0);(0.039469913, 1.0);(1.2415589, 0.0);(1.1554914, 0.0);(0.5893909, 0.0);(0.2765334, 4.763979e-33);(0.48464355, 0.0);(1.0425109, 0.0);(0.95901376, 0.0);(0.844491, 0.0);(1.0729239, 0.0);(0.84479713, 0.0);(0.56433105, 0.0);(0.15122285, 0.0);(0.7202282, 0.0);(0.6214381, 0.0);(0.58979565, 0.0);(0.8212201, 0.0);(0.7486078, 0.0);(0.34472406, 0.0);(0.30752543, 0.0);(1.0951219, 0.0);(0.5459102, 0.0);(0.7144195, 0.0);(0.95185417, 0.0);(1.0247649, 0.0);(0.9626497, 0.0);(1.1278746, 0.0);(0.6334707, 0.0);(1.1087782, 0.0);(0.9414812, 0.0);(0.31171292, 0.0);(1.2045498, 0.0);(0.0, 0.0);(1.2608162, 0.0);(0.41766363, 0.0);(0.61854124, 0.0);(0.99490887, 0.0);(0.12304211, 2.0963687e-17);
