(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.5419924, 0.0);(0.91148794, 0.0);(0.7029228, 0.0);(0.41038176, 0.0);(1.0549208, 0.0);(0.39831924, 0.0);(0.68007565, 0.0);(0.9134632, 0.0);(0.6988401, 0.0);(0.73762375, 0.0);(0.37659216, 0.0);(0.10531116, 1.0);(0.26280728, 0.0);(0.74673235, 0.0);(1.0521277, 0.0);(0.9722157, 0.0);(0.84524876, 0.0);(1.0782018, 0.0);(0.69231737, 0.0);(0.9304604, 0.0);(0.7452295, 0.0);(0.3670177, 0.0);(0.8516716, 0.0);(0.65645957, 0.0);(0.6002483, 0.0);(0.49814805, 0.0);(0.8235509, 0.0);(1.1273388, 0.0);(0.6150068, 0.0);(1.1672034, 0.0);(0.4027427, 0.0);(0.4041739, 0.0);(0.7303471, 0.0);(0.86090976, 0.0);(1.018938, 0.0);(0.80452263, 0.0);(0.7060924, 0.0);(0.56411827, 0.0);(0.8654229, 0.0);(0.9112815, 0.0);(0.4651276, 0.0);(0.65277123, 0.0);(0.678023, 0.0);(1.0464076, 0.0);(0.18217511, 0.0);(0.9898048, 0.0);(0.49065083, 0.0);(0.7900623, 0.0);(1.1259158, 0.0);(0.8229821, 0.0);(0.34490436, 0.0);(1.0393008, 0.0);(1.247674, 0.0);(0.6751603, 0.0);(0.40341896, 0.0);(0.57037616, 0.0);(0.823327, 0.0);(0.5381344, 0.0);(1.0965644, 0.0);(0.6298823, 0.0);(0.7744071, 0.0);(0.62787724, 0.0);(0.92204416, 0.0);(0.66750324, 0.0);(0.972218, 0.0);(0.93860406, 0.0);(1.1336519, 0.0);(0.84760183, 0.0);(1.0962425, 0.0);(0.25635898, 0.0);(1.0394509, 0.0);(0.6352782, 0.0);(0.054218303, 1.0);(0.31887093, 0.0);(0.4389591, 0.0);(0.7113586, 0.0);(0.8561574, 0.0);(0.6679984, 0.0);(1.0092112, 0.0);(0.08892504, 0.0);(0.9225174, 0.0);(0.25454447, 0.0);(1.3065611, 0.0);(0.41249475, 0.0);(0.23939772, 0.0);(1.1492902, 0.0);(0.0, 0.0);(0.632637, 0.0);(0.8129052, 0.0);(0.8353541, 0.0);(0.8714089, 0.0);(0.8450173, 0.0);(0.83978987, 0.0);(0.7817722, 0.0);(0.66599303, 0.0);(0.9070083, 0.0);(0.4387767, 0.0);(0.30560094, 0.0);(0.79774743, 0.0);(0.91119504, 0.0);
(0.18331693, 0.8642798);(0.3368095, 0.0);(0.19557454, 0.0);(0.2538285, 0.0);(0.4827124, 0.0);(0.24155995, 0.0);(0.6078204, 0.0);(0.43568757, 0.0);(0.09459169, 0.69722396);(0.3839708, 0.0);(0.4047616, 0.0);(0.56070024, 0.0);(0.37431836, 0.0);(0.48916033, 0.0);(0.4564835, 0.0);(0.54674494, 0.0);(0.32982543, 0.0);(0.45903182, 0.0);(0.06545807, 0.16174135);(0.52656865, 0.0);(0.2596527, 0.0);(0.28428558, 0.0);(0.36739585, 0.0);(0.48094323, 0.0);(0.33366433, 0.0);(0.36899015, 0.0);(0.7218157, 0.0);(0.63185894, 0.0);(0.33475485, 0.0);(0.53873986, 0.0);(0.27348134, 0.0);(0.5565986, 0.0);(0.41848892, 0.0);(0.36853236, 0.0);(0.39993033, 0.0);(0.57126856, 0.0);(0.57192665, 0.0);(0.5726218, 0.0);(0.44410613, 0.0);(0.5063094, 0.0);(0.16776203, 1.2263305e-07);(0.6036718, 0.0);(0.5283288, 0.0);(0.498057, 0.0);(0.5277488, 0.0);(0.36596954, 0.0);(0.28882092, 0.0);(0.50103325, 0.0);(0.49328208, 0.0);(0.56568915, 0.0);(0.5106078, 0.0);(0.42086428, 0.0);(0.64938515, 0.0);(0.08855654, 0.93311876);(0.27999422, 0.0);(0.51267695, 0.0);(0.5737486, 0.0);(0.12593234, 0.9982968);(0.48596555, 0.0);(0.34800863, 0.0);(0.46931922, 0.0);(0.23461802, 2.5e-44);(0.29898402, 0.0);(0.5325933, 0.0);(0.36224583, 0.0);(0.41250616, 0.0);(0.5291842, 0.0);(0.36563924, 0.0);(0.5821292, 0.0);(0.42859814, 0.0);(0.58899784, 0.0);(0.18910536, 4.5794772e-35);(0.61022395, 0.0);(0.35019204, 0.0);(0.541158, 0.0);(0.078736834, 0.08552665);(0.39975336, 0.0);(0.056203876, 0.98590523);(0.5778441, 0.0);(0.55625844, 0.0);(0.2958543, 0.0);(0.3789573, 0.0);(0.72372067, 0.0);(0.44969693, 0.0);(0.40039372, 0.0);(0.6364038, 0.0);(0.632637, 0.0);(0.0, 0.0);(0.26545703, 0.0);(0.21119839, 0.0);(0.7523339, 0.0);(0.21314389, 1.5243111e-31);(0.38322994, 0.0);(0.25376058, 0.0);(0.26485068, 0.0);(0.325422, 0.0);(0.23116803, 0.0);(0.33802608, 0.0);(0.18528546, 2.2427462e-30);(0.27989328, 0.0);
(0.44865558, 0.0);(0.10057876, 0.994985);(0.42298216, 0.0);(0.4029308, 0.0);(0.5660146, 0.0);(0.46947476, 0.0);(0.86991763, 0.0);(0.6108879, 0.0);(0.30272645, 0.0);(0.22516656, 0.0);(0.48408026, 0.0);(0.7639187, 0.0);(0.5820459, 0.0);(0.73580414, 0.0);(0.5113333, 0.0);(0.2954819, 0.0);(0.50607777, 0.0);(0.46162277, 0.0);(0.2113772, 0.0);(0.72395086, 0.0);(0.47599468, 0.0);(0.5168502, 0.0);(0.55409586, 0.0);(0.74037087, 0.0);(0.28528053, 0.0);(0.38475037, 0.0);(0.9765937, 0.0);(0.7623004, 0.0);(0.27456585, 0.0);(0.49080014, 0.0);(0.41035464, 0.0);(0.8146703, 0.0);(0.6619303, 0.0);(0.549926, 0.0);(0.24390034, 0.0);(0.81496924, 0.0);(0.83029056, 0.0);(0.83807886, 0.0);(0.6472188, 0.0);(0.7062625, 0.0);(0.3814676, 0.0);(0.8672581, 0.0);(0.7875054, 0.0);(0.60514855, 0.0);(0.6657835, 0.0);(0.23443, 0.0);(0.34225312, 0.0);(0.73960805, 0.0);(0.4055894, 0.0);(0.8048673, 0.0);(0.76259243, 0.0);(0.43457118, 0.0);(0.6669809, 0.0);(0.17861624, 2.3462517e-12);(0.52855676, 0.0);(0.77787834, 0.0);(0.8138674, 0.0);(0.28785026, 0.0);(0.5052133, 0.0);(0.606019, 0.0);(0.7077767, 0.0);(0.1987967, 3.8602764e-37);(0.18603672, 0.0);(0.7929477, 0.0);(0.41427842, 0.0);(0.5585333, 0.0);(0.55329406, 0.0);(0.55415744, 0.0);(0.70548576, 0.0);(0.6576705, 0.0);(0.75418216, 0.0);(0.1786691, 1.3876982e-11);(0.7774572, 0.0);(0.58372235, 0.0);(0.80239576, 0.0);(0.22867337, 0.0);(0.15739764, 0.9965753);(0.20932445, 0.0);(0.7548663, 0.0);(0.7265581, 0.0);(0.32086593, 0.0);(0.5663521, 0.0);(0.75658655, 0.0);(0.70946604, 0.0);(0.57455516, 0.0);(0.75296056, 0.0);(0.8129052, 0.0);(0.26545703, 0.0);(0.0, 0.0);(0.15878366, 0.0);(1.0035027, 0.0);(0.20744625, 0.0);(0.5816593, 0.0);(0.44595736, 0.0);(0.17731029, 0.028888678);(0.1004861, 0.91121113);(0.4811452, 2.75e-43);(0.55734015, 0.0);(0.1249319, 0.95921046);(0.22568162, 0.0);
(0.3773067, 0.0);(0.16493927, 0.0);(0.30199865, 0.0);(0.43511337, 0.0);(0.40828618, 0.0);(0.4517436, 0.0);(0.76612353, 0.0);(0.45862213, 0.0);(0.1953719, 0.0);(0.37540418, 0.0);(0.55742246, 0.0);(0.7688735, 0.0);(0.581996, 0.0);(0.6129711, 0.0);(0.3561841, 0.0);(0.44300136, 0.0);(0.35710588, 0.0);(0.3170975, 0.0);(0.1463779, 0.0);(0.5754179, 0.0);(0.3440144, 0.0);(0.49530324, 0.0);(0.40633297, 0.0);(0.6333137, 0.0);(0.40169662, 0.0);(0.48203695, 0.0);(0.8585405, 0.0);(0.6035666, 0.0);(0.39475328, 0.0);(0.36722654, 0.0);(0.44984084, 0.0);(0.7582361, 0.0);(0.53829, 0.0);(0.40077713, 0.0);(0.18874007, 0.0);(0.6879506, 0.0);(0.71960235, 0.0);(0.75252104, 0.0);(0.5021358, 0.0);(0.5588455, 0.0);(0.3724065, 0.0);(0.76788205, 0.0);(0.67900294, 0.0);(0.446424, 0.0);(0.7132991, 0.0);(0.15544823, 0.0);(0.41884947, 0.0);(0.610163, 0.0);(0.30058348, 0.0);(0.67454016, 0.0);(0.7172372, 0.0);(0.2858117, 0.0);(0.5230981, 0.0);(0.16263732, 0.0);(0.48998109, 0.0);(0.68828434, 0.0);(0.68406767, 0.0);(0.30004254, 0.0);(0.35732958, 0.0);(0.5005035, 0.0);(0.579006, 0.0);(0.29615, 0.0);(0.08793491, 0.093822226);(0.6865573, 0.0);(0.2574179, 0.0);(0.4021335, 0.0);(0.40537968, 0.0);(0.4069441, 0.0);(0.54670864, 0.0);(0.63973796, 0.0);(0.5982109, 0.0);(0.2551818, 0.0);(0.80847734, 0.0);(0.5613806, 0.0);(0.7388244, 0.0);(0.1382098, 0.0);(0.31405544, 0.0);(0.16769688, 0.0);(0.6008837, 0.0);(0.7549878, 0.0);(0.16441694, 3.045421e-39);(0.58086735, 0.0);(0.60984975, 0.0);(0.65056974, 0.0);(0.5980702, 0.0);(0.5942701, 0.0);(0.8353541, 0.0);(0.21119839, 0.0);(0.15878366, 0.0);(0.0, 0.0);(0.8808561, 0.0);(0.048743002, 0.99999917);(0.43677855, 0.0);(0.30562094, 0.0);(0.2954847, 0.0);(0.14882475, 2.8534223e-15);(0.44129655, 0.0);(0.54772186, 0.0);(0.048180148, 1.0);(0.08562336, 0.006507672);
(0.590605, 0.0);(1.0449116, 0.0);(0.5820144, 0.0);(0.83537036, 0.0);(0.6957195, 0.0);(0.69176775, 0.0);(0.19404577, 0.00015887538);(0.49537212, 0.0);(0.7009035, 0.0);(1.1297961, 0.0);(0.97832704, 0.0);(0.76970017, 0.0);(0.7278359, 0.0);(0.26833537, 5.85653e-40);(0.75120986, 0.0);(1.2957726, 0.0);(0.5533788, 0.0);(0.8414994, 0.0);(0.79430765, 0.0);(0.38739762, 0.0);(0.5372046, 0.0);(0.6667839, 0.0);(0.50767404, 0.0);(0.28033403, 1.583e-42);(1.0467863, 0.0);(1.026642, 0.0);(0.04797864, 1.0);(0.5810168, 0.0);(1.05347, 0.0);(0.94682795, 0.0);(0.85536426, 0.0);(0.46814612, 0.0);(0.3429177, 0.0);(0.5184151, 0.0);(1.0208114, 0.0);(0.19467226, 0.9993106);(0.19253269, 0.28754932);(0.307379, 0.0);(0.41747463, 0.0);(0.38933152, 0.0);(0.7422526, 0.0);(0.21945031, 9.0482455e-17);(0.23557213, 0.0);(0.643053, 0.0);(0.9358514, 0.0);(0.9805468, 0.0);(0.9505569, 0.0);(0.27358326, 1.10462e-40);(0.9870059, 0.0);(0.21349753, 3.4567734e-06);(0.5277232, 0.0);(0.8182125, 0.0);(0.86645114, 0.0);(0.8389551, 0.0);(0.6136595, 0.0);(0.3141562, 0.0);(0.20330265, 7.694846e-07);(0.81340784, 0.0);(0.818388, 0.0);(0.4058094, 0.0);(0.30336016, 1.0087698e-38);(0.9708212, 0.0);(0.9388935, 0.0);(0.2374812, 0.0);(0.758471, 0.0);(0.5740516, 0.0);(0.81802, 0.0);(0.5049023, 0.0);(0.5993193, 0.0);(0.65592957, 0.0);(0.47471112, 0.0);(0.9319707, 0.0);(0.90034014, 0.0);(0.64813083, 0.0);(0.43245202, 0.0);(0.7748294, 0.0);(1.1498843, 0.0);(0.80382127, 0.0);(0.43766797, 0.0);(0.86990386, 0.0);(0.8016196, 0.0);(0.7807869, 0.0);(0.860953, 0.0);(0.47652325, 0.0);(0.81487274, 0.0);(0.6215846, 0.0);(0.8714089, 0.0);(0.7523339, 0.0);(1.0035027, 0.0);(0.8808561, 0.0);(0.0, 0.0);(0.84344465, 0.0);(0.47082472, 0.0);(0.5802244, 0.0);(1.0084425, 0.0);(1.0292628, 0.0);(0.63168955, 0.0);(0.69611526, 0.0);(0.8893416, 0.0);(0.88508296, 0.0);
(0.36344352, 0.0);(0.2077514, 1e-45);(0.27012837, 0.0);(0.4528867, 0.0);(0.36066225, 0.0);(0.454184, 0.0);(0.73558575, 0.0);(0.41181332, 0.0);(0.17543262, 0.027489748);(0.42197844, 0.0);(0.5842059, 0.0);(0.77376825, 0.0);(0.5874621, 0.0);(0.5765144, 0.0);(0.31035113, 0.0);(0.49048206, 0.0);(0.31192145, 0.0);(0.27782258, 0.0);(0.15318826, 8.509174e-28);(0.529743, 0.0);(0.3063706, 0.0);(0.49555597, 0.0);(0.361421, 0.0);(0.6024234, 0.0);(0.44102463, 0.0);(0.5158826, 0.0);(0.82275045, 0.0);(0.5548609, 0.0);(0.43498382, 0.0);(0.33788958, 0.0);(0.4692979, 0.0);(0.74374163, 0.0);(0.5020073, 0.0);(0.35532817, 0.0);(0.19904442, 0.0);(0.649639, 0.0);(0.68690646, 0.0);(0.72831035, 0.0);(0.45790917, 0.0);(0.513603, 0.0);(0.37992033, 0.0);(0.7388553, 0.0);(0.6473006, 0.0);(0.3979405, 0.0);(0.7312902, 0.0);(0.16068162, 0.0);(0.44867083, 0.0);(0.5713096, 0.0);(0.28175557, 3e-45);(0.6351029, 0.0);(0.7067237, 0.0);(0.24443223, 0.0);(0.48257127, 0.0);(0.18416858, 1.4556438e-05);(0.48479176, 0.0);(0.6631346, 0.0);(0.6447834, 0.0);(0.31704038, 0.0);(0.31575027, 0.0);(0.4714032, 0.0);(0.54055566, 0.0);(0.3337345, 0.0);(0.10079693, 0.0012251805);(0.6555542, 0.0);(0.21074265, 1.7768988e-33);(0.353926, 0.0);(0.36344886, 0.0);(0.36225182, 0.0);(0.4980476, 0.0);(0.6388616, 0.0);(0.5500341, 0.0);(0.29026374, 0.0);(0.8208859, 0.0);(0.5601954, 0.0);(0.72211826, 0.0);(0.13477677, 0.039461646);(0.36274603, 0.0);(0.17988329, 5.9666153e-35);(0.55331904, 0.0);(0.76705384, 0.0);(0.11885381, 0.945302);(0.59075147, 0.0);(0.5676759, 0.0);(0.63623196, 0.0);(0.6103751, 0.0);(0.5458153, 0.0);(0.8450173, 0.0);(0.21314389, 1.5242646e-31);(0.20744625, 0.0);(0.048743002, 0.99999917);(0.84344465, 0.0);(0.0, 0.0);(0.3928867, 0.0);(0.26475525, 0.0);(0.3370061, 0.0);(0.19111452, 1.6451168e-28);(0.43677023, 0.0);(0.55077267, 0.0);(0.09031666, 0.35424414);(0.06691825, 0.9909133);
(0.31981686, 0.0);(0.6005446, 0.0);(0.18986425, 8e-45);(0.5838248, 0.0);(0.26185894, 0.0);(0.48039666, 0.0);(0.41624624, 0.0);(0.0737675, 0.87084204);(0.2979615, 0.0);(0.7571009, 0.0);(0.7483874, 0.0);(0.74020046, 0.0);(0.59428203, 0.0);(0.22588016, 0.0);(0.2993377, 0.0);(0.87602603, 0.0);(0.08395169, 2.5864665e-06);(0.38003817, 0.0);(0.39591622, 0.0);(0.14480644, 0.0);(0.12511288, 0.000109780834);(0.4904196, 0.0);(0.036996447, 0.07227119);(0.29802182, 0.0);(0.71678996, 0.0);(0.7418119, 0.0);(0.46017575, 0.0);(0.2884751, 0.0);(0.7179755, 0.0);(0.48840252, 0.0);(0.6067674, 0.0);(0.5571713, 0.0);(0.16741176, 1.5313454e-07);(0.04856325, 7.703371e-06);(0.55438656, 0.0);(0.2783427, 0.0);(0.35500383, 0.0);(0.46220824, 0.0);(0.06559944, 0.9971328);(0.12564957, 0.0);(0.47182468, 0.0);(0.4313852, 0.0);(0.3284035, 0.0);(0.228297, 0.0);(0.80664706, 0.0);(0.514762, 0.0);(0.6592555, 0.0);(0.2013867, 4.06483e-27);(0.51828957, 0.0);(0.25733778, 0.0);(0.5597482, 0.0);(0.35242984, 0.0);(0.46131194, 0.0);(0.4508983, 0.0);(0.44251922, 0.0);(0.39911672, 0.0);(0.26754454, 0.0);(0.49315068, 0.0);(0.3656395, 0.0);(0.22526984, 7.660157e-06);(0.17719282, 2.3324363e-07);(0.61670923, 0.0);(0.48021173, 0.0);(0.34155363, 0.0);(0.28883052, 0.0);(0.12433831, 0.00021319895);(0.37815183, 0.0);(0.034077633, 0.99976677);(0.25717425, 0.0);(0.5843138, 0.0);(0.21502331, 0.0);(0.5698968, 0.0);(0.84048146, 0.0);(0.5233809, 0.0);(0.5205277, 0.0);(0.36684552, 0.0);(0.73801666, 0.0);(0.41721427, 0.0);(0.19716968, 0.0);(0.7911101, 0.0);(0.33302054, 0.0);(0.6299805, 0.0);(0.4940904, 0.0);(0.4718676, 0.0);(0.66335124, 0.0);(0.30957067, 0.0);(0.83978987, 0.0);(0.38322994, 0.0);(0.5816593, 0.0);(0.43677855, 0.0);(0.47082472, 0.0);(0.3928867, 0.0);(0.0, 0.0);(0.1367928, 1.2125653e-05);(0.64311135, 0.0);(0.5839666, 0.0);(0.4200725, 0.0);(0.5490701, 0.0);(0.45782647, 0.0);(0.42362437, 0.0);
(0.24013403, 0.0);(0.47049963, 0.0);(0.08002579, 0.21665145);(0.47678673, 0.0);(0.2731985, 0.0);(0.3957959, 0.0);(0.4883061, 0.0);(0.18199274, 2.11e-42);(0.16376033, 0.0022188935);(0.62118405, 0.0);(0.639503, 0.0);(0.68916404, 0.0);(0.52345806, 0.0);(0.31577697, 0.0);(0.27810395, 0.0);(0.7409677, 0.0);(0.07697192, 0.99999595);(0.33045724, 0.0);(0.26016694, 0.0);(0.28126213, 0.0);(0.052524254, 1.0);(0.41709188, 0.0);(0.11476358, 1.8276275e-32);(0.3569061, 0.0);(0.58659196, 0.0);(0.6199981, 0.0);(0.5618696, 0.0);(0.38325745, 0.0);(0.5868506, 0.0);(0.43658566, 0.0);(0.49924704, 0.0);(0.5619822, 0.0);(0.24253465, 0.0);(0.11491085, 4.3121997e-16);(0.44274154, 0.0);(0.38581172, 0.0);(0.433995, 0.0);(0.50409317, 0.0);(0.20191094, 1.724004e-33);(0.26240924, 0.0);(0.36731318, 0.0);(0.49641415, 0.0);(0.39799893, 0.0);(0.26838127, 0.0);(0.7225099, 0.0);(0.40220058, 0.0);(0.5382594, 0.0);(0.30714077, 0.0);(0.44107503, 0.0);(0.3704959, 0.0);(0.5466679, 0.0);(0.29473737, 0.0);(0.46939445, 0.0);(0.31569758, 0.0);(0.3786493, 0.0);(0.4374995, 0.0);(0.38023975, 0.0);(0.37147066, 0.0);(0.33351362, 0.0);(0.23996417, 1.0185253e-16);(0.2768691, 6.914e-42);(0.48404485, 0.0);(0.3586831, 0.0);(0.40831122, 0.0);(0.22247072, 0.0);(0.16729774, 2.6035005e-09);(0.36226097, 0.0);(0.11354988, 5.8955056e-20);(0.33767253, 0.0);(0.5347131, 0.0);(0.3352608, 0.0);(0.4366891, 0.0);(0.77430713, 0.0);(0.46371529, 0.0);(0.53108543, 0.0);(0.23043658, 0.0);(0.6018016, 0.0);(0.28279227, 0.0);(0.32533506, 0.0);(0.7221906, 0.0);(0.23061746, 2.072675e-11);(0.550481, 0.0);(0.5247921, 0.0);(0.46231082, 0.0);(0.58109593, 0.0);(0.3927737, 0.0);(0.7817722, 0.0);(0.25376058, 0.0);(0.44595736, 0.0);(0.30562094, 0.0);(0.5802244, 0.0);(0.26475525, 0.0);(0.1367928, 1.2125641e-05);(0.0, 0.0);(0.5085944, 0.0);(0.45423162, 0.0);(0.34441864, 0.0);(0.47858462, 0.0);(0.323008, 0.0);(0.30519342, 0.0);
(0.4197649, 0.0);(0.2746395, 1e-45);(0.4592175, 0.0);(0.26997504, 0.0);(0.690678, 0.0);(0.37815085, 0.0);(0.850597, 0.0);(0.68874335, 0.0);(0.34524333, 0.0);(0.1213596, 0.9972613);(0.3144579, 0.0);(0.6317455, 0.0);(0.46269125, 0.0);(0.75012314, 0.0);(0.6457955, 0.0);(0.3278973, 0.0);(0.5808638, 0.0);(0.61257917, 0.0);(0.24917549, 0.0);(0.7876735, 0.0);(0.52213526, 0.0);(0.4241166, 0.0);(0.6233097, 0.0);(0.731077, 0.0);(0.10922126, 0.7768593);(0.20826213, 0.0);(0.9748841, 0.0);(0.86870176, 0.0);(0.1002454, 0.037910942);(0.656407, 0.0);(0.2696793, 0.0);(0.7395247, 0.0);(0.6812786, 0.0);(0.62256277, 0.0);(0.42058486, 0.0);(0.8328528, 0.0);(0.8222348, 0.0);(0.7959967, 0.0);(0.7058748, 0.0);(0.767868, 0.0);(0.2949869, 0.0);(0.8419859, 0.0);(0.778065, 0.0);(0.720194, 0.0);(0.5057624, 0.0);(0.40790933, 0.0);(0.17745472, 9.33396e-12);(0.764577, 0.0);(0.5771655, 0.0);(0.8287688, 0.0);(0.6778147, 0.0);(0.58079475, 0.0);(0.8184955, 0.0);(0.19311525, 2.121641e-22);(0.45264673, 0.0);(0.743487, 0.0);(0.83652896, 0.0);(0.20330963, 1.3174712e-24);(0.65228677, 0.0);(0.6027606, 0.0);(0.7330478, 0.0);(0.043754514, 0.85268116);(0.3518946, 0.0);(0.7802883, 0.0);(0.54545486, 0.0);(0.6525031, 0.0);(0.70017934, 0.0);(0.622143, 0.0);(0.814673, 0.0);(0.5506094, 0.0);(0.8404698, 0.0);(0.07676518, 0.9982697);(0.6254134, 0.0);(0.4858802, 0.0);(0.73570436, 0.0);(0.28074273, 0.0);(0.193396, 0.06362947);(0.22594632, 0.0);(0.8334621, 0.0);(0.5775104, 0.0);(0.45556483, 0.0);(0.43489477, 0.0);(0.9045586, 0.0);(0.6420778, 0.0);(0.43501115, 0.0);(0.86633116, 0.0);(0.66599303, 0.0);(0.26485068, 0.0);(0.17731029, 0.028888714);(0.2954847, 0.0);(1.0084425, 0.0);(0.3370061, 0.0);(0.64311135, 0.0);(0.5085944, 0.0);(0.0, 0.0);(0.27706864, 0.0);(0.41207612, 0.0);(0.4489083, 0.0);(0.24794684, 0.0);(0.37811783, 0.0);
(0.5056824, 0.0);(0.016865864, 1.0);(0.4488615, 0.0);(0.4966617, 0.0);(0.52311736, 0.0);(0.54973525, 0.0);(0.91036046, 0.0);(0.60137534, 0.0);(0.33622462, 0.0);(0.30810207, 0.0);(0.5842605, 0.0);(0.853559, 0.0);(0.66921, 0.0);(0.76117074, 0.0);(0.46177986, 0.0);(0.3079563, 7.3859e-06);(0.5029402, 0.0);(0.39791265, 0.0);(0.26249516, 0.0);(0.7204018, 0.0);(0.4927331, 0.0);(0.59633875, 0.0);(0.5524849, 0.0);(0.7781571, 0.0);(0.3839057, 0.0);(0.48498222, 0.0);(1.006296, 0.0);(0.728796, 0.0);(0.3725546, 0.0);(0.4101913, 0.0);(0.5057003, 0.0);(0.8820063, 0.0);(0.68648934, 0.0);(0.54622483, 0.0);(0.14909431, 0.96676606);(0.8366377, 0.0);(0.8656283, 0.0);(0.89018095, 0.0);(0.6490232, 0.0);(0.7045112, 0.0);(0.46325457, 0.0);(0.9107331, 0.0);(0.8243722, 0.0);(0.56882477, 0.0);(0.7639015, 0.0);(0.14886133, 0.00033074597);(0.44221866, 0.0);(0.7589443, 0.0);(0.31846055, 0.0);(0.823359, 0.0);(0.8346373, 0.0);(0.37670478, 0.0);(0.5983513, 0.0);(0.2480093, 0.0);(0.60164285, 0.0);(0.82733524, 0.0);(0.8328781, 0.0);(0.37404466, 0.0);(0.4440791, 0.0);(0.64436984, 0.0);(0.727742, 0.0);(0.2991902, 0.0);(0.122641094, 0.86072654);(0.8313593, 0.0);(0.37198552, 0.0);(0.539661, 0.0);(0.4910911, 0.0);(0.55334955, 0.0);(0.6710938, 0.0);(0.7396591, 0.0);(0.73504454, 0.0);(0.2765678, 0.0);(0.8731917, 0.0);(0.66358954, 0.0);(0.8662454, 0.0);(0.2683813, 0.0);(0.2023376, 0.0007269062);(0.27100876, 0.0);(0.7409, 0.0);(0.8216207, 0.0);(0.2819291, 0.0);(0.657412, 0.0);(0.690028, 0.0);(0.7751006, 0.0);(0.66784036, 0.0);(0.7144719, 0.0);(0.9070083, 0.0);(0.325422, 0.0);(0.1004861, 0.91121113);(0.14882475, 2.853466e-15);(1.0292628, 0.0);(0.19111452, 1.6451168e-28);(0.5839666, 0.0);(0.45423162, 0.0);(0.27706864, 0.0);(0.0, 0.0);(0.55312157, 0.0);(0.6413244, 0.0);(0.1455453, 0.9889493);(0.1775424, 6.2469003e-21);
