(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.24103826, 4.9007473e-19);(0.30908597, 0.0);(0.84402764, 0.0);(0.601376, 0.0);(1.0416188, 0.0);(0.7417523, 0.0);(1.141585, 0.0);(0.4519367, 0.0);(0.8210412, 0.0);(0.20096786, 0.6587023);(0.6920521, 0.0);(0.41549826, 0.0);(0.9805669, 0.0);(0.8991441, 0.0);(1.0151668, 0.0);(0.55694234, 0.0);(0.4468876, 0.0);(0.21777296, 0.99942905);(0.7469057, 0.0);(0.67633396, 0.0);(0.27265328, 3e-45);(0.32438278, 0.0);(0.5845902, 0.0);(0.52277434, 0.0);(0.8698634, 0.0);(0.8779946, 0.0);(0.9397436, 0.0);(0.49907395, 0.0);(0.6718139, 0.0);(0.74089456, 0.0);(0.9392308, 0.0);(0.6392517, 0.0);(0.7937682, 0.0);(0.81500095, 0.0);(0.7042432, 0.0);(0.6492643, 0.0);(0.78640014, 0.0);(1.0334278, 0.0);(0.4618927, 0.0);(1.0055865, 0.0);(0.39002267, 5.54e-43);(1.1451353, 0.0);(0.9154801, 0.0);(0.5286287, 0.0);(0.46004555, 0.0);(0.56403077, 0.0);(0.89421904, 0.0);(0.9621765, 0.0);(1.006217, 0.0);(0.81900406, 0.0);(0.73531026, 0.0);(0.72099876, 0.0);(0.67686135, 0.0);(0.6897555, 0.0);(0.81282145, 0.0);(1.124581, 0.0);(0.332967, 0.0);(0.99705976, 0.0);(0.77253634, 0.0);(0.8626933, 0.0);(0.49379173, 0.0);(0.9603611, 0.0);(1.0360563, 0.0);(0.34738138, 0.0);(0.6923923, 0.0);(0.788679, 0.0);(0.6421154, 0.0);(0.7237698, 0.0);(0.81043243, 0.0);(0.6076495, 0.0);(0.42974675, 0.0);(0.23955294, 0.009452876);(0.66451526, 0.0);(1.036604, 0.0);(0.26459372, 1.6803702e-05);(0.7949908, 0.0);(0.17649062, 1.0);(0.58222014, 0.0);(0.63091713, 0.0);(0.58216095, 0.0);(0.2828486, 0.0);(0.90275824, 0.0);(0.49399823, 0.0);(0.9394747, 0.0);(0.7525697, 0.0);(0.0, 0.0);(1.1438768, 0.0);(0.5001392, 0.0);(0.78895706, 0.0);(0.9126425, 0.0);(0.34114012, 0.0);(1.047111, 0.0);(0.7922716, 0.0);(1.1776677, 0.0);(0.7885275, 0.0);(0.71775055, 0.0);(0.40248108, 0.0);(0.3292194, 0.0);(0.8960591, 0.0);(0.7748355, 0.0);
(1.0237069, 0.0);(0.9244084, 0.0);(0.3000578, 0.0);(0.7767233, 0.0);(0.1382784, 0.0023151261);(0.6477013, 0.0);(0.10496699, 4.4459036e-08);(0.9056649, 0.0);(0.5414775, 0.0);(0.95542425, 0.0);(0.75452894, 0.0);(0.8856656, 0.0);(0.4427022, 0.0);(0.571061, 0.0);(0.13316537, 1.0);(0.691806, 0.0);(0.6970965, 0.0);(0.9261069, 0.0);(0.52667004, 0.0);(0.7051806, 0.0);(0.9768876, 0.0);(0.8265829, 0.0);(0.5598425, 0.0);(0.663843, 0.0);(0.45507905, 0.0);(0.8703655, 0.0);(0.5336746, 0.0);(0.704568, 0.0);(0.6741418, 0.0);(0.43595234, 0.0);(0.82078564, 0.0);(0.6311899, 0.0);(0.4848533, 0.0);(0.46350676, 0.0);(0.43990657, 0.0);(0.8358537, 0.0);(0.62570816, 0.0);(0.43515578, 0.0);(0.7690681, 0.0);(0.23809516, 0.0);(0.8538496, 0.0);(0.067692846, 1.0);(0.27430415, 2.2882272e-31);(0.6394281, 0.0);(0.68736285, 0.0);(0.63888675, 0.0);(0.39214572, 0.0);(0.3151554, 0.0);(0.45714805, 0.0);(0.8359174, 0.0);(0.887396, 0.0);(0.42835096, 0.0);(0.48329785, 0.0);(0.83179176, 0.0);(0.3828987, 0.0);(0.19924293, 0.0);(0.82542163, 0.0);(0.2906762, 0.0);(0.7600828, 0.0);(0.87214464, 0.0);(0.9090742, 0.0);(0.32241398, 0.0);(0.40350595, 0.0);(0.800035, 0.0);(0.5167599, 0.0);(0.7287557, 0.0);(0.82578945, 0.0);(0.61287135, 0.0);(0.8426771, 0.0);(0.7735198, 0.0);(0.72450995, 0.0);(0.90435374, 0.0);(0.7290857, 0.0);(0.3466964, 0.0);(0.9439928, 0.0);(0.6271938, 0.0);(1.0498418, 0.0);(0.7994758, 0.0);(0.8997649, 0.0);(0.8384464, 0.0);(0.93508554, 0.0);(0.41640124, 0.0);(0.67582124, 0.0);(0.38141093, 0.0);(0.45147187, 0.0);(1.1438768, 0.0);(0.0, 0.0);(0.6466037, 0.0);(0.42059904, 0.0);(0.585297, 0.0);(0.90866864, 0.0);(0.28751963, 0.0);(0.45330328, 0.0);(0.13306479, 0.0);(0.8030316, 0.0);(0.6061979, 0.0);(0.7440755, 0.0);(0.8210862, 0.0);(0.5025069, 0.0);(0.44946563, 0.0);
(0.39190125, 0.0);(0.34906116, 0.0);(0.34901997, 0.0);(0.42115715, 0.0);(0.55450445, 0.0);(0.37623203, 0.0);(0.6544913, 0.0);(0.3544369, 0.0);(0.39893585, 0.0);(0.3250104, 0.0);(0.40334702, 0.0);(0.37664655, 0.0);(0.58120835, 0.0);(0.49252748, 0.0);(0.5211809, 0.0);(0.2888913, 0.0);(0.07043005, 0.5284696);(0.28376386, 0.0);(0.3056798, 0.0);(0.35152587, 0.0);(0.34902015, 0.0);(0.20403183, 0.0);(0.08865878, 0.99693334);(0.19677742, 0.0);(0.47125113, 0.0);(0.70574605, 0.0);(0.5170781, 0.0);(0.2270824, 7.6e-44);(0.32262987, 0.0);(0.24839741, 0.0);(0.6463255, 0.0);(0.24871661, 0.0);(0.39989942, 0.0);(0.41243303, 0.0);(0.21217194, 0.0);(0.5096568, 0.0);(0.4820386, 0.0);(0.5774143, 0.0);(0.20106396, 0.0);(0.538185, 0.0);(0.2559367, 0.0);(0.6535732, 0.0);(0.41789314, 0.0);(0.15873837, 1.4891969e-05);(0.040780894, 0.99915123);(0.1494691, 4.0810738e-31);(0.46828386, 0.0);(0.47608072, 0.0);(0.6118483, 0.0);(0.64101833, 0.0);(0.61152446, 0.0);(0.23977455, 0.0);(0.18025713, 2.0680302e-38);(0.5383688, 0.0);(0.35985652, 0.0);(0.6530255, 0.0);(0.21447799, 0.0);(0.54431087, 0.0);(0.47686797, 0.0);(0.69547147, 0.0);(0.3836895, 0.0);(0.5146819, 0.0);(0.5720051, 0.0);(0.1536159, 0.0);(0.2868879, 0.0);(0.5498028, 0.0);(0.4961749, 0.0);(0.33388445, 0.0);(0.6386354, 0.0);(0.42396355, 0.0);(0.082803965, 6.446434e-05);(0.26262832, 0.0);(0.43888682, 0.0);(0.5599876, 0.0);(0.3469416, 0.0);(0.41750547, 0.0);(0.40784585, 0.0);(0.3451424, 0.0);(0.5449934, 0.0);(0.38011575, 0.0);(0.34627265, 0.0);(0.48902425, 0.0);(0.08309603, 0.88860935);(0.51420945, 0.0);(0.27144787, 0.0);(0.5001392, 0.0);(0.6466037, 0.0);(0.0, 0.0);(0.30530298, 2.1e-44);(0.5799484, 0.0);(0.35065788, 0.0);(0.59595907, 0.0);(0.32351357, 0.0);(0.6932166, 0.0);(0.516979, 0.0);(0.3225427, 0.0);(0.12480961, 1.440034e-36);(0.1981576, 0.0);(0.5227739, 0.0);(0.2997359, 0.0);
(0.62752926, 0.0);(0.649711, 0.0);(0.2104223, 0.0);(0.6406368, 0.0);(0.38608125, 0.0);(0.24852405, 0.0);(0.4706824, 0.0);(0.48749375, 0.0);(0.1750996, 5.8386296e-37);(0.6279644, 0.0);(0.34700018, 0.0);(0.65828764, 0.0);(0.5770315, 0.0);(0.25679848, 0.0);(0.33035287, 0.0);(0.5109684, 0.0);(0.37397587, 0.0);(0.57995194, 0.0);(0.11428377, 2.2443455e-31);(0.29234058, 1.9e-43);(0.57952267, 0.0);(0.5093348, 0.0);(0.24814802, 0.0);(0.4350054, 0.0);(0.49972412, 0.0);(0.8680191, 0.0);(0.25683722, 0.0);(0.47841802, 0.0);(0.25860292, 0.0);(0.0649919, 1.9463327e-07);(0.4901837, 0.0);(0.21060741, 0.0);(0.46168706, 0.0);(0.4578329, 0.0);(0.20789854, 0.0);(0.7257007, 0.0);(0.6036181, 0.0);(0.28005803, 0.0);(0.36153686, 0.0);(0.42924085, 0.0);(0.44848856, 0.0);(0.45400378, 0.0);(0.14763398, 1.0903534e-23);(0.39425892, 0.0);(0.33986235, 0.0);(0.23411435, 0.0);(0.45890707, 0.0);(0.17335749, 0.0);(0.6069496, 0.0);(0.8108827, 0.0);(0.81476766, 0.0);(0.2449526, 0.0);(0.13247482, 3.4889124e-26);(0.74252695, 0.0);(0.34876302, 0.0);(0.51184446, 0.0);(0.5190118, 0.0);(0.4652587, 0.0);(0.373694, 0.0);(0.8622136, 0.0);(0.48880616, 0.0);(0.45708588, 0.0);(0.27019426, 0.0);(0.44592953, 0.0);(0.39318025, 0.0);(0.7013035, 0.0);(0.7123632, 0.0);(0.20458868, 0.0);(0.8124037, 0.0);(0.6409195, 0.0);(0.3611148, 3.534637e-39);(0.56017905, 0.0);(0.62869406, 0.0);(0.25469255, 0.0);(0.65133345, 0.0);(0.24887633, 0.0);(0.66432357, 0.0);(0.37950328, 0.0);(0.77673864, 0.0);(0.41904265, 0.0);(0.64948934, 0.0);(0.49099636, 0.0);(0.29501474, 0.0);(0.49121886, 0.0);(0.036604214, 1.0);(0.78895706, 0.0);(0.42059904, 0.0);(0.30530298, 2.1e-44);(0.0, 0.0);(0.6497501, 0.0);(0.6470011, 0.0);(0.5080169, 0.0);(0.050343875, 0.00020472893);(0.5130021, 0.0);(0.42043635, 0.0);(0.19533394, 0.0);(0.42879945, 0.0);(0.5034604, 0.0);(0.56575054, 0.0);(0.030962808, 1.0);
(0.92431307, 0.0);(0.6086668, 0.0);(0.45739174, 0.0);(0.3307024, 0.0);(0.4512329, 0.0);(0.8706991, 0.0);(0.50145715, 0.0);(0.9339031, 0.0);(0.82365024, 0.0);(0.71729445, 0.0);(0.9403553, 0.0);(0.51451135, 0.0);(0.15000731, 4.90411e-13);(0.905756, 0.0);(0.48792428, 0.0);(0.35914204, 0.0);(0.5682336, 0.0);(0.7327426, 0.0);(0.74376225, 0.0);(0.8815729, 0.0);(0.8923813, 0.0);(0.61883503, 0.0);(0.5218411, 0.0);(0.42042166, 0.0);(0.1539949, 0.0);(0.2873689, 3.458136e-39);(0.8987006, 0.0);(0.4264707, 0.0);(0.84597236, 0.0);(0.59941083, 0.0);(1.1352649, 0.0);(0.7689241, 0.0);(0.19285561, 0.0);(0.19245964, 0.0);(0.4586056, 0.0);(0.33548304, 0.0);(0.12694842, 1.0);(0.8725167, 0.0);(0.7808634, 0.0);(0.34770316, 0.0);(0.83016276, 0.0);(0.5328189, 0.0);(0.6106092, 0.0);(0.43919024, 0.0);(0.60439557, 0.0);(0.69688344, 0.0);(0.21026729, 0.0);(0.7130315, 0.0);(0.15068854, 6.199679e-06);(0.26351663, 0.0);(0.3395185, 0.0);(0.41469675, 0.0);(0.57074493, 0.0);(0.31071353, 0.0);(0.30215836, 0.0);(0.41792345, 0.0);(0.6000481, 0.0);(0.29467845, 0.0);(0.9948934, 0.0);(0.2910346, 0.0);(0.9635524, 0.0);(0.26460934, 0.0);(0.8475995, 0.0);(0.670465, 0.0);(0.295822, 0.0);(0.1779646, 2.1691297e-38);(0.33231747, 0.0);(0.82119423, 0.0);(0.27238876, 0.0);(0.3245907, 0.0);(0.6490099, 0.0);(0.714502, 0.0);(0.2621046, 0.0);(0.79972214, 0.0);(0.64999986, 0.0);(0.888157, 0.0);(0.9127672, 0.0);(0.91180855, 0.0);(0.39542818, 0.0);(0.9503156, 0.0);(0.6327443, 0.0);(0.17867325, 0.0);(0.66017574, 0.0);(0.20562898, 0.0);(0.6470616, 0.0);(0.9126425, 0.0);(0.585297, 0.0);(0.5799484, 0.0);(0.6497501, 0.0);(0.0, 0.0);(0.57868093, 0.0);(0.30806786, 0.0);(0.6993888, 0.0);(0.50836676, 0.0);(1.0410906, 0.0);(0.8090556, 0.0);(0.5745255, 0.0);(0.616453, 0.0);(0.08950178, 1.0);(0.673744, 0.0);
(0.43307483, 0.0);(0.032407694, 1.0);(0.6184595, 0.0);(0.26029366, 3e-45);(0.7867279, 0.0);(0.71338433, 0.0);(0.88225615, 0.0);(0.55570304, 0.0);(0.7487435, 0.0);(0.1704691, 0.0);(0.71394503, 0.0);(0.07695319, 1.0);(0.663061, 0.0);(0.8415732, 0.0);(0.77550334, 0.0);(0.23833841, 1.7824484e-37);(0.28053537, 0.0);(0.22198007, 0.0);(0.6561755, 0.0);(0.6727899, 0.0);(0.42337012, 0.0);(0.17120932, 0.0);(0.39982152, 0.0);(0.24485427, 0.0);(0.5580575, 0.0);(0.5436749, 0.0);(0.8676001, 0.0);(0.20483139, 0.0);(0.6510856, 0.0);(0.58467144, 0.0);(0.97059804, 0.0);(0.58646, 0.0);(0.48598444, 0.0);(0.50925314, 0.0);(0.4880559, 0.0);(0.31226495, 0.0);(0.45173284, 0.0);(0.92477924, 0.0);(0.4609547, 0.0);(0.7282436, 0.0);(0.4457052, 0.0);(0.8940665, 0.0);(0.7345055, 0.0);(0.2728318, 0.0);(0.32776833, 4.59e-42);(0.4865638, 0.0);(0.5941158, 0.0);(0.80983716, 0.0);(0.68577266, 0.0);(0.4822503, 0.0);(0.40572694, 0.0);(0.48575196, 0.0);(0.5150314, 0.0);(0.35272065, 0.0);(0.5378013, 0.0);(0.8458016, 0.0);(0.14903215, 2.134932e-14);(0.7077923, 0.0);(0.79511786, 0.0);(0.5288468, 0.0);(0.5995335, 0.0);(0.6681226, 0.0);(0.91701585, 0.0);(0.27288997, 0.0);(0.40364367, 0.0);(0.44758496, 0.0);(0.30389124, 0.0);(0.6761321, 0.0);(0.47436014, 0.0);(0.2665827, 0.0);(0.33466896, 2.059e-42);(0.21639745, 0.0);(0.32441568, 0.0);(0.8991549, 0.0);(0.07867938, 3.991027e-11);(0.7595472, 0.0);(0.39442986, 0.0);(0.6251744, 0.0);(0.30489165, 0.0);(0.64694977, 0.0);(0.05979036, 0.0);(0.5957135, 0.0);(0.40300077, 0.0);(0.63608235, 0.0);(0.6159726, 0.0);(0.34114012, 0.0);(0.90866864, 0.0);(0.35065788, 0.0);(0.6470011, 0.0);(0.57868093, 0.0);(0.0, 0.0);(0.7541546, 0.0);(0.67137855, 0.0);(0.9128044, 0.0);(0.8281019, 0.0);(0.6657203, 0.0);(0.22829428, 8e-45);(0.17538252, 1.107228e-39);(0.5731792, 0.0);(0.6460866, 0.0);
(0.9863995, 0.0);(0.77741224, 0.0);(0.3008346, 0.0);(0.56230515, 0.0);(0.16984192, 0.0);(0.75605804, 0.0);(0.1949738, 0.0);(0.92667526, 0.0);(0.67523086, 0.0);(0.84683937, 0.0);(0.8495584, 0.0);(0.7110008, 0.0);(0.15932807, 0.20712467);(0.7370172, 0.0);(0.22487837, 0.0);(0.5168121, 0.0);(0.6205702, 0.0);(0.83738947, 0.0);(0.6209157, 0.0);(0.79195315, 0.0);(0.94467604, 0.0);(0.7238932, 0.0);(0.51098615, 0.0);(0.5259823, 0.0);(0.21009982, 0.0);(0.5953895, 0.0);(0.714625, 0.0);(0.5560346, 0.0);(0.7561584, 0.0);(0.48407003, 0.0);(0.9871572, 0.0);(0.6906316, 0.0);(0.2710769, 0.0);(0.24713454, 0.0);(0.39579237, 0.0);(0.6021333, 0.0);(0.37637654, 0.0);(0.6522371, 0.0);(0.7725406, 0.0);(0.08036112, 0.0027427832);(0.84512424, 0.0);(0.22860244, 0.0);(0.4076141, 0.0);(0.51877856, 0.0);(0.6333141, 0.0);(0.65486044, 0.0);(0.16098993, 0.0);(0.4982091, 0.0);(0.17022757, 0.9996408);(0.5688086, 0.0);(0.6338586, 0.0);(0.35895464, 0.0);(0.49321586, 0.0);(0.5890321, 0.0);(0.23846555, 0.0);(0.11075317, 1.0);(0.7141453, 0.0);(0.0516723, 0.004438158);(0.8816969, 0.0);(0.59904414, 0.0);(0.94374824, 0.0);(0.08693005, 4.0519557e-09);(0.62279373, 0.0);(0.7335923, 0.0);(0.35599795, 0.0);(0.4697906, 0.0);(0.5945506, 0.0);(0.71031123, 0.0);(0.5768646, 0.0);(0.5576654, 0.0);(0.6784472, 0.0);(0.8159777, 0.0);(0.50245804, 0.0);(0.5678741, 0.0);(0.8082707, 0.0);(0.7552821, 0.0);(0.9951283, 0.0);(0.85806596, 0.0);(0.6666596, 0.0);(0.8990903, 0.0);(0.794949, 0.0);(0.16760623, 0.0);(0.6559625, 0.0);(0.124889396, 9.598001e-11);(0.52266973, 0.0);(1.047111, 0.0);(0.28751963, 0.0);(0.59595907, 0.0);(0.5080169, 0.0);(0.30806786, 0.0);(0.7541546, 0.0);(0.0, 0.0);(0.5562179, 0.0);(0.20044906, 0.0);(0.9284528, 0.0);(0.6999818, 0.0);(0.6524209, 0.0);(0.7194536, 0.0);(0.23579477, 0.0);(0.53828585, 0.0);
(0.618447, 0.0);(0.67189926, 0.0);(0.260166, 0.0);(0.6801569, 0.0);(0.42921475, 0.0);(0.20269963, 0.0);(0.51019907, 0.0);(0.46473366, 0.0);(0.124817975, 3.9330303e-06);(0.6401221, 0.0);(0.30483347, 0.0);(0.6875084, 0.0);(0.6273369, 0.0);(0.20865732, 0.0);(0.3718187, 0.0);(0.54865295, 0.0);(0.39366218, 0.0);(0.58833027, 0.0);(0.073378906, 0.99995744);(0.25266424, 0.0);(0.57041436, 0.0);(0.5261436, 0.0);(0.27745762, 0.0);(0.46913522, 0.0);(0.5497765, 0.0);(0.91415036, 0.0);(0.21309441, 0.0);(0.51161903, 0.0);(0.22088233, 0.0);(0.105792, 0.0);(0.4398421, 0.0);(0.1846792, 0.0);(0.5105958, 0.0);(0.5072683, 0.0);(0.25303873, 0.0);(0.76625717, 0.0);(0.65092605, 0.0);(0.25392693, 0.0);(0.35021594, 0.0);(0.47698617, 0.0);(0.43690622, 0.0);(0.49128258, 0.0);(0.17929634, 6e-45);(0.42754877, 0.0);(0.35460487, 0.0);(0.22935931, 0.0);(0.5092476, 0.0);(0.1767048, 0.0);(0.6572189, 0.0);(0.856239, 0.0);(0.85720134, 0.0);(0.2919786, 0.0);(0.16447508, 0.0);(0.7844806, 0.0);(0.39880046, 0.0);(0.5559978, 0.0);(0.53789365, 0.0);(0.51422083, 0.0);(0.32625777, 0.0);(0.90800655, 0.0);(0.46188733, 0.0);(0.50684685, 0.0);(0.24927193, 0.0);(0.45503223, 0.0);(0.4387338, 0.0);(0.7474195, 0.0);(0.75281566, 0.0);(0.16174026, 0.0);(0.857466, 0.0);(0.68073696, 0.0);(0.37003124, 0.0);(0.56943893, 0.0);(0.67122704, 0.0);(0.24434091, 0.0);(0.6702965, 0.0);(0.19941758, 0.0);(0.65924925, 0.0);(0.34748316, 0.0);(0.8156606, 0.0);(0.3857271, 0.0);(0.66977626, 0.0);(0.5413215, 0.0);(0.30020458, 0.0);(0.54148483, 0.0);(0.060068514, 1.4992808e-26);(0.7922716, 0.0);(0.45330328, 0.0);(0.32351357, 0.0);(0.050343875, 0.00020472854);(0.6993888, 0.0);(0.67137855, 0.0);(0.5562179, 0.0);(0.0, 0.0);(0.5524033, 0.0);(0.3727201, 0.0);(0.1538695, 1.2907114e-34);(0.44829983, 0.0);(0.52032906, 0.0);(0.6157453, 0.0);(0.028210135, 1.0);
(1.0818201, 0.0);(0.9324641, 0.0);(0.34808016, 0.0);(0.7469643, 0.0);(0.13898194, 0.0);(0.7530317, 0.0);(0.04232384, 1.0);(0.9849469, 0.0);(0.65270936, 0.0);(0.9821066, 0.0);(0.85719186, 0.0);(0.8791852, 0.0);(0.35893723, 0.0);(0.6916358, 0.0);(0.18414795, 0.0);(0.68243873, 0.0);(0.73394114, 0.0);(0.9613963, 0.0);(0.6249741, 0.0);(0.80452406, 0.0);(1.0365723, 0.0);(0.85427755, 0.0);(0.60455984, 0.0);(0.6721698, 0.0);(0.40146428, 0.0);(0.7955513, 0.0);(0.6574229, 0.0);(0.7086529, 0.0);(0.7714303, 0.0);(0.51435727, 0.0);(0.9436098, 0.0);(0.71994066, 0.0);(0.44973782, 0.0);(0.42617485, 0.0);(0.48104477, 0.0);(0.7945528, 0.0);(0.5722133, 0.0);(0.56515485, 0.0);(0.8399031, 0.0);(0.1881887, 0.0);(0.92128545, 0.0);(0.06838353, 0.0);(0.37544066, 0.0);(0.65518326, 0.0);(0.7335487, 0.0);(0.71188056, 0.0);(0.34339768, 0.0);(0.43513042, 0.0);(0.36607897, 0.0);(0.76913047, 0.0);(0.83218724, 0.0);(0.4578567, 0.0);(0.548937, 0.0);(0.7843219, 0.0);(0.37506643, 0.0);(0.09089427, 1.0);(0.8491919, 0.0);(0.22538626, 0.0);(0.8708345, 0.0);(0.79939497, 0.0);(0.99332, 0.0);(0.26495168, 0.0);(0.53358114, 0.0);(0.84319156, 0.0);(0.50960094, 0.0);(0.66874665, 0.0);(0.78604656, 0.0);(0.7141324, 0.0);(0.7770894, 0.0);(0.74287575, 0.0);(0.7748205, 0.0);(0.93952435, 0.0);(0.69144964, 0.0);(0.4764705, 0.0);(0.95777357, 0.0);(0.73817784, 0.0);(1.1010585, 0.0);(0.8907403, 0.0);(0.8592433, 0.0);(0.9308972, 0.0);(0.9466266, 0.0);(0.35920927, 0.0);(0.7357219, 0.0);(0.3182168, 0.0);(0.5392282, 0.0);(1.1776677, 0.0);(0.13306479, 0.0);(0.6932166, 0.0);(0.5130021, 0.0);(0.50836676, 0.0);(0.9128044, 0.0);(0.20044906, 0.0);(0.5524033, 0.0);(0.0, 0.0);(0.9152878, 0.0);(0.7061377, 0.0);(0.7752848, 0.0);(0.8491734, 0.0);(0.4350822, 0.0);(0.5435102, 0.0);
(0.5528961, 0.0);(0.81406814, 0.0);(0.629622, 0.0);(0.93788797, 0.0);(0.799209, 0.0);(0.1737514, 1.1239688e-32);(0.87377876, 0.0);(0.33844155, 0.0);(0.2625975, 0.0);(0.7201158, 0.0);(0.11499265, 4.0028335e-06);(0.87463963, 0.0);(0.9890004, 0.0);(0.2471862, 0.0);(0.74011874, 0.0);(0.804489, 0.0);(0.5725859, 0.0);(0.6524248, 0.0);(0.30852312, 0.0);(0.1662103, 3.1553452e-29);(0.5161417, 0.0);(0.6569823, 0.0);(0.53590655, 0.0);(0.7126603, 0.0);(0.90030664, 0.0);(1.214473, 0.0);(0.29660314, 0.0);(0.74398744, 0.0);(0.19879456, 2.4301065e-31);(0.4519338, 0.0);(0.15091632, 1.0);(0.27726406, 1e-44);(0.848235, 0.0);(0.8504454, 0.0);(0.583052, 0.0);(1.0265274, 0.0);(0.9693425, 0.0);(0.42566574, 0.0);(0.36850658, 0.0);(0.8495399, 0.0);(0.40922788, 0.0);(0.8505739, 0.0);(0.5408572, 0.0);(0.6725361, 0.0);(0.5196807, 1.184124e-36);(0.36871183, 0.0);(0.8683464, 0.0);(0.48947218, 0.0);(1.0197475, 0.0);(1.1511799, 0.0);(1.1278855, 0.0);(0.6274066, 0.0);(0.47044104, 0.0);(1.0544243, 0.0);(0.7522161, 0.0);(0.92672914, 0.0);(0.67928594, 0.0);(0.88532686, 0.0);(0.047040936, 1.0);(1.2053984, 0.0);(0.30066776, 0.0);(0.87524056, 0.0);(0.4498264, 0.0);(0.55598176, 0.0);(0.7539549, 0.0);(1.0522978, 0.0);(1.013015, 0.0);(0.2221515, 0.0);(1.1498277, 0.0);(0.9405271, 0.0);(0.49831972, 0.0);(0.64321566, 0.0);(0.951097, 0.0);(0.4915352, 0.0);(0.7912505, 0.0);(0.17718117, 3.593419e-34);(0.6150969, 0.0);(0.21103622, 3.6144882e-15);(1.0612496, 0.0);(0.20639338, 0.0);(0.7996024, 0.0);(0.89886796, 0.0);(0.4401975, 0.0);(0.90478545, 1.9971987e-38);(0.40837744, 0.0);(0.7885275, 0.0);(0.8030316, 0.0);(0.516979, 0.0);(0.42043635, 0.0);(1.0410906, 0.0);(0.8281019, 0.0);(0.9284528, 0.0);(0.3727201, 0.0);(0.9152878, 0.0);(0.0, 0.0);(0.23378064, 1.8069516e-36);(0.61222786, 0.0);(0.652722, 0.0);(0.964206, 0.0);(0.39028093, 0.0);
