(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.83443356, 0.0);(0.850521, 0.0);(0.8066969, 0.0);(0.81406105, 0.0);(0.37649807, 0.0);(0.27131352, 0.0);(0.8833967, 0.0);(0.40107843, 0.0);(0.14194578, 0.0);(0.45722404, 0.0);(0.82449204, 0.0);(0.48958609, 0.0);(1.103888, 0.0);(0.72287947, 0.0);(0.45916182, 0.0);(0.03272938, 1.0);(0.29959866, 0.0);(0.2549631, 0.0);(0.7927776, 0.0);(0.6527458, 0.0);(0.11108901, 1.0);(0.76944643, 0.0);(0.740126, 0.0);(0.98065764, 0.0);(0.5564069, 0.0);(0.7868808, 0.0);(0.7034137, 0.0);(0.38123897, 0.0);(0.687701, 0.0);(0.93092537, 0.0);(0.18696775, 0.0);(0.33766612, 0.0);(0.8057514, 0.0);(0.33269805, 0.0);(0.8212698, 0.0);(0.4569171, 0.0);(0.87323344, 0.0);(0.3419798, 0.0);(0.2462315, 0.0);(0.6314418, 0.0);(0.46038875, 0.0);(0.41499025, 0.0);(0.8083023, 0.0);(0.7857153, 0.0);(0.57529026, 0.0);(0.63824904, 0.0);(0.12626576, 1.4465864e-07);(0.1774907, 0.0);(0.62186867, 0.0);(0.87893003, 0.0);(0.7798811, 0.0);(0.7633472, 0.0);(0.47015336, 0.0);(0.7318389, 0.0);(0.7949303, 0.0);(0.85164446, 0.0);(0.9898431, 0.0);(0.16618139, 7.1666597e-09);(1.066001, 0.0);(0.36259198, 0.0);(0.58465946, 0.0);(0.7255108, 0.0);(0.49416068, 0.0);(0.52973276, 0.0);(0.4443817, 0.0);(0.5814716, 0.0);(0.9247247, 0.0);(0.24612246, 0.0);(0.31542727, 0.0);(0.15866084, 4.5311253e-09);(0.72528356, 0.0);(0.4113487, 0.0);(0.8576148, 0.0);(0.8924973, 0.0);(0.4203133, 0.0);(0.24696293, 0.0);(0.37785763, 0.0);(0.9548603, 0.0);(0.12935065, 0.0);(0.21367319, 0.0);(0.6330972, 0.0);(0.5592431, 0.0);(0.23475143, 0.0);(0.32882482, 0.0);(0.29827672, 0.0);(0.0, 0.0);(0.6567666, 0.0);(0.2753888, 0.0);(0.60709935, 0.0);(0.73237056, 0.0);(0.79209703, 0.0);(0.8017686, 0.0);(0.8240149, 0.0);(0.70596004, 0.0);(0.47409394, 0.0);(0.7769529, 0.0);(0.98620564, 0.0);(0.917192, 0.0);(0.24371551, 0.0);(0.16029045, 1.804074e-12);
(0.92629874, 0.0);(0.3561229, 0.0);(0.15092115, 0.0);(0.59619623, 0.0);(0.68931156, 0.0);(0.38999176, 0.0);(0.24463616, 0.0);(0.45033616, 0.0);(0.6737856, 0.0);(0.5194627, 0.0);(0.33240342, 0.0);(0.44467553, 0.0);(0.85089976, 0.0);(1.0594568, 0.0);(0.35796526, 0.0);(0.66513044, 0.0);(0.4422876, 0.0);(0.4110259, 0.0);(0.25893122, 0.0);(0.75672257, 0.0);(0.65689, 0.0);(1.0652964, 0.0);(0.96563643, 0.0);(0.73680717, 0.0);(0.3424112, 0.0);(0.6526582, 0.0);(0.19287302, 0.0);(0.8670948, 0.0);(0.6557161, 0.0);(0.48587528, 0.0);(0.63594276, 0.0);(0.55619186, 0.0);(0.7558277, 0.0);(0.37445527, 0.0);(0.44303533, 0.0);(0.80564845, 0.0);(0.59326136, 0.0);(0.795939, 0.0);(0.7425723, 0.0);(0.45542789, 0.0);(0.67537326, 0.0);(0.74836856, 0.0);(0.7705803, 0.0);(1.0177404, 0.0);(0.38718477, 0.0);(0.9103863, 0.0);(0.5347556, 0.0);(0.75466627, 0.0);(0.08075294, 0.18011828);(0.3277755, 0.0);(0.57977116, 0.0);(0.76122403, 0.0);(0.18922895, 0.0);(0.082610756, 4.17508e-40);(0.37426063, 0.0);(0.6449008, 0.0);(0.61836046, 0.0);(0.5676281, 0.0);(0.7433652, 0.0);(0.6141228, 0.0);(0.2902547, 0.0);(0.16209848, 0.0);(0.7606042, 0.0);(0.13122138, 0.0);(0.6486533, 0.0);(0.6563857, 0.0);(0.75118536, 0.0);(0.41170058, 0.0);(0.5543835, 0.0);(0.5701901, 0.0);(0.7885847, 0.0);(0.29624164, 0.0);(0.45809004, 0.0);(0.52010566, 0.0);(0.3778621, 0.0);(0.61128014, 0.0);(0.3011546, 0.0);(0.6178475, 0.0);(0.5390258, 0.0);(0.45150876, 0.0);(0.08436697, 1.0);(0.918742, 0.0);(0.42791495, 0.0);(0.3405846, 0.0);(0.626734, 0.0);(0.6567666, 0.0);(0.0, 0.0);(0.41767862, 0.0);(0.50219834, 0.0);(0.77558357, 0.0);(1.0823115, 0.0);(0.9468703, 0.0);(0.35566157, 0.0);(0.05436137, 0.99980015);(0.18487878, 0.0);(1.0455905, 0.0);(0.83025634, 0.0);(0.41289455, 0.0);(0.4453823, 0.0);(0.7579234, 0.0);
(0.9181085, 0.0);(0.6890389, 0.0);(0.5602647, 0.0);(0.7621564, 0.0);(0.5094753, 0.0);(0.07167315, 3.1124912e-08);(0.6595507, 0.0);(0.3806495, 0.0);(0.3572427, 0.0);(0.4687566, 0.0);(0.6617001, 0.0);(0.45234397, 0.0);(1.0587233, 0.0);(0.9039561, 0.0);(0.3745879, 0.0);(0.27181205, 0.0);(0.27650538, 0.0);(0.05455876, 8.44404e-06);(0.6108418, 0.0);(0.7246567, 0.0);(0.32772768, 0.0);(0.93602484, 0.0);(0.87486106, 0.0);(0.93212146, 0.0);(0.4555927, 0.0);(0.7678714, 0.0);(0.5188798, 0.0);(0.6049164, 0.0);(0.7016512, 0.0);(0.79539764, 0.0);(0.35500968, 0.0);(0.40076554, 0.0);(0.8253981, 0.0);(0.244584, 0.0);(0.7035292, 0.0);(0.6219288, 0.0);(0.8011354, 0.0);(0.5460953, 0.0);(0.46010813, 0.0);(0.5697015, 0.0);(0.55696774, 0.0);(0.56627846, 0.0);(0.8335116, 0.0);(0.92628044, 0.0);(0.49340114, 0.0);(0.7856841, 0.0);(0.18946713, 0.0);(0.42730647, 0.0);(0.4060139, 0.0);(0.69639564, 0.0);(0.7316231, 0.0);(0.79974264, 0.0);(0.25457323, 0.0);(0.48297477, 0.0);(0.6572341, 0.0);(0.808304, 0.0);(0.888625, 0.0);(0.28053597, 0.0);(0.9896246, 0.0);(0.4559165, 0.0);(0.45583913, 0.0);(0.52546895, 0.0);(0.62306076, 0.0);(0.30803213, 0.0);(0.5317795, 0.0);(0.62927336, 0.0);(0.9017198, 0.0);(0.12632635, 0.0);(0.38279372, 0.0);(0.27739286, 0.0);(0.78687125, 0.0);(0.27437678, 0.0);(0.73485446, 0.0);(0.7838694, 0.0);(0.34925497, 0.0);(0.3751405, 0.0);(0.1169037, 1.0);(0.8656438, 0.0);(0.14608254, 9.6458454e-26);(0.16362277, 0.0);(0.37589622, 0.0);(0.73951745, 0.0);(0.069582246, 2.5530103e-06);(0.18608281, 0.0);(0.42020902, 0.0);(0.2753888, 0.0);(0.41767862, 0.0);(0.0, 0.0);(0.5731666, 0.0);(0.78570217, 0.0);(0.957532, 0.0);(0.90606374, 0.0);(0.6705311, 0.0);(0.47112566, 0.0);(0.23560235, 0.0);(0.9325196, 0.0);(0.97497725, 0.0);(0.7563578, 0.0);(0.03195289, 1.0);(0.34360367, 0.0);
(0.4241714, 0.0);(0.3812181, 0.0);(0.6030436, 0.0);(0.20699616, 0.0);(0.34994078, 0.0);(0.501718, 0.0);(0.56879735, 0.0);(0.20928943, 8.553e-40);(0.5148269, 0.0);(0.15754528, 1.4276814e-05);(0.367074, 0.0);(0.123551935, 0.9999993);(0.49958733, 0.0);(0.6085429, 0.0);(0.20270048, 0.0);(0.6356682, 0.0);(0.32104585, 0.0);(0.5225411, 0.0);(0.3944947, 0.0);(0.26550347, 9.919727e-37);(0.52486575, 0.0);(0.597068, 0.0);(0.4840589, 0.0);(0.37460762, 0.0);(0.16187073, 3.2381285e-11);(0.19472241, 1.0002528e-13);(0.3601277, 0.0);(0.5567184, 0.0);(0.15448023, 0.0051072077);(0.39197725, 0.0);(0.45228922, 0.0);(0.28363016, 0.0);(0.26668322, 0.0);(0.32971203, 0.0);(0.27546895, 0.0);(0.42407793, 0.0);(0.27057752, 0.0);(0.49326754, 0.0);(0.50332856, 0.0);(0.06192974, 1.0);(0.27450126, 0.0);(0.38484398, 0.0);(0.2788392, 2.80306e-40);(0.5332819, 0.0);(0.115250774, 5.5568705e-10);(0.4543441, 0.0);(0.50618094, 0.0);(0.573169, 0.0);(0.42144674, 0.0);(0.44950765, 0.0);(0.17278181, 1.8470138e-06);(0.26127574, 0.0);(0.4180343, 0.0);(0.5715817, 0.0);(0.29425946, 0.0);(0.2457221, 0.0);(0.4012905, 0.0);(0.44165018, 0.0);(0.46094203, 0.0);(0.2957892, 0.0);(0.21215099, 6.0730843e-09);(0.41010866, 0.0);(0.34636605, 0.0);(0.42667297, 0.0);(0.25988156, 6.338656e-33);(0.17813994, 0.00048794504);(0.33017442, 0.0);(0.45665246, 0.0);(0.30294502, 0.0);(0.44904077, 0.0);(0.28728873, 0.0);(0.31275678, 0.0);(0.3117953, 0.0);(0.32050806, 0.0);(0.2239169, 0.0);(0.3890754, 0.0);(0.52912, 0.0);(0.3588342, 0.0);(0.5727721, 0.0);(0.44433305, 0.0);(0.5617838, 0.0);(0.5058324, 0.0);(0.5179773, 0.0);(0.38821673, 0.0);(0.3573264, 0.0);(0.60709935, 0.0);(0.50219834, 0.0);(0.5731666, 0.0);(0.0, 0.0);(0.2734758, 0.0);(0.61039424, 0.0);(0.44856563, 0.0);(0.3461273, 0.0);(0.50733835, 0.0);(0.468854, 0.0);(0.5697986, 0.0);(0.40193224, 0.0);(0.42795354, 0.0);(0.57440364, 0.0);(0.7656539, 0.0);
(0.15071523, 0.9401754);(0.6100595, 0.0);(0.8737258, 0.0);(0.29703075, 0.0);(0.36971265, 0.0);(0.7153462, 0.0);(0.8266684, 0.0);(0.40747708, 0.0);(0.60442513, 0.0);(0.31743568, 0.0);(0.6035307, 0.0);(0.3552743, 0.0);(0.45962143, 0.0);(0.40852427, 0.0);(0.45132175, 0.0);(0.76471895, 0.0);(0.5097812, 0.0);(0.73147684, 0.0);(0.6476244, 0.0);(0.08733792, 0.93392867);(0.6273719, 0.0);(0.37401676, 0.0);(0.25102597, 0.0);(0.37322176, 0.0);(0.43397382, 0.0);(0.20302746, 0.0);(0.6276948, 0.0);(0.5218287, 0.0);(0.12342921, 3.0774074e-09);(0.57186246, 0.0);(0.54770935, 0.0);(0.40369737, 0.0);(0.112776205, 4.6203034e-15);(0.5471006, 8e-45);(0.47607604, 0.0);(0.3607297, 0.0);(0.3718398, 0.0);(0.48446074, 0.0);(0.54258025, 0.0);(0.32521516, 0.0);(0.2755203, 0.0);(0.36030018, 0.0);(0.10283121, 8.760861e-18);(0.28998578, 0.0);(0.3884104, 0.0);(0.27403086, 0.0);(0.6664273, 0.0);(0.6319693, 0.0);(0.6948322, 0.0);(0.68603885, 0.0);(0.2794302, 0.0);(0.053158373, 0.9731247);(0.6780686, 0.0);(0.84481007, 0.0);(0.5228265, 0.0);(0.28781986, 0.0);(0.5095323, 0.0);(0.5748884, 0.0);(0.49731258, 0.0);(0.36981416, 0.0);(0.48562664, 0.0);(0.6779183, 0.0);(0.27851447, 0.0);(0.6943363, 0.0);(0.28837126, 0.0);(0.15743722, 2.86587e-37);(0.27901408, 0.0);(0.66004795, 0.0);(0.42572853, 0.0);(0.5822025, 0.0);(0.0233998, 0.999974);(0.5588714, 0.0);(0.50284666, 0.0);(0.4784061, 0.0);(0.45718002, 0.0);(0.48545521, 0.0);(0.76804334, 0.0);(0.4576123, 0.0);(0.742893, 0.0);(0.6320623, 0.0);(0.8333405, 0.0);(0.3756743, 0.0);(0.7209906, 0.0);(0.6140566, 0.0);(0.43496835, 0.0);(0.73237056, 0.0);(0.77558357, 0.0);(0.78570217, 0.0);(0.2734758, 0.0);(0.0, 0.0);(0.38082045, 0.0);(0.18272421, 0.0);(0.57663435, 0.0);(0.78031075, 0.0);(0.7279455, 0.0);(0.33779314, 0.0);(0.30247045, 5.9e-44);(0.63874114, 0.0);(0.7785291, 0.0);(0.89000785, 0.0);
(0.29177687, 0.0);(0.97995436, 0.0);(1.2027569, 0.0);(0.6778441, 0.0);(0.44806334, 0.0);(0.8983335, 0.0);(1.179093, 0.0);(0.64317816, 0.0);(0.65093195, 0.0);(0.56407386, 0.0);(0.97014165, 0.0);(0.6378979, 0.0);(0.793065, 0.0);(0.08714587, 1.1525282e-08);(0.7260234, 0.0);(0.8229949, 0.0);(0.70318216, 0.0);(0.90534717, 0.0);(1.0043758, 0.0);(0.34791562, 0.0);(0.68337893, 0.0);(0.022706475, 1.0);(0.13050129, 0.0);(0.7347247, 0.0);(0.7494109, 0.0);(0.5837231, 0.0);(0.96755165, 0.0);(0.4329125, 0.0);(0.4904548, 0.0);(0.95169336, 0.0);(0.6208866, 0.0);(0.5674537, 0.0);(0.4803844, 0.0);(0.76456386, 0.0);(0.85158414, 0.0);(0.33986887, 0.0);(0.75226045, 0.0);(0.45215514, 0.0);(0.5469057, 0.0);(0.67116344, 0.0);(0.41756225, 0.0);(0.39222223, 0.0);(0.46488908, 0.0);(0.095586225, 7.20685e-24);(0.7124052, 0.0);(0.17599624, 6.422511e-39);(0.786291, 0.0);(0.6296371, 0.0);(1.0043312, 0.0);(1.0533658, 0.0);(0.6592375, 0.0);(0.4283213, 0.0);(0.94191515, 0.0);(1.1600274, 0.0);(0.89159036, 0.0);(0.6666089, 0.0);(0.8878391, 0.0);(0.6847657, 0.0);(0.86020595, 0.0);(0.50721824, 0.0);(0.80765957, 0.0);(1.016752, 0.0);(0.33878717, 0.0);(0.9758328, 0.0);(0.44517574, 0.0);(0.4346252, 0.0);(0.6370659, 0.0);(0.8376719, 0.0);(0.581208, 0.0);(0.689781, 0.0);(0.35805437, 0.0);(0.8120548, 0.0);(0.880541, 0.0);(0.85893756, 0.0);(0.7130199, 0.0);(0.58474255, 0.0);(0.9839332, 0.0);(0.83599097, 0.0);(0.8608463, 0.0);(0.79455626, 0.0);(1.1229061, 0.0);(0.23360221, 0.0);(0.8879947, 0.0);(0.829993, 0.0);(0.5374579, 0.0);(0.79209703, 0.0);(1.0823115, 0.0);(0.957532, 0.0);(0.61039424, 0.0);(0.38082045, 0.0);(0.0, 0.0);(0.22098723, 0.0);(0.9454719, 0.0);(1.0995615, 0.0);(0.9856347, 0.0);(0.043034237, 1.0);(0.63077384, 0.0);(1.0144383, 0.0);(0.93878293, 0.0);(0.9205015, 0.0);
(0.07243141, 1.0);(0.79246026, 0.0);(1.051541, 0.0);(0.47227466, 0.0);(0.42558783, 0.0);(0.8389964, 0.0);(1.0087209, 0.0);(0.5445574, 0.0);(0.66269183, 0.0);(0.45483595, 0.0);(0.78621423, 0.0);(0.51107985, 0.0);(0.57273465, 0.0);(0.27508932, 0.0);(0.6068059, 0.0);(0.8344317, 0.0);(0.6319922, 0.0);(0.8515973, 0.0);(0.8299403, 0.0);(0.19272357, 0.0);(0.6911549, 0.0);(0.22155277, 0.0);(0.11197707, 1.0);(0.51479626, 0.0);(0.60460234, 0.0);(0.3774253, 0.0);(0.8070932, 0.0);(0.50964016, 0.0);(0.30504373, 0.0);(0.74915856, 0.0);(0.6156854, 0.0);(0.50634724, 0.0);(0.2661091, 0.0);(0.6812043, 0.0);(0.6573306, 0.0);(0.36241013, 0.0);(0.5428402, 0.0);(0.49661344, 0.0);(0.5771863, 0.0);(0.5039986, 0.0);(0.35257736, 0.0);(0.39021122, 0.0);(0.2495971, 0.0);(0.1254849, 0.0);(0.5612325, 0.0);(0.1985705, 0.0);(0.7610686, 0.0);(0.66846985, 0.0);(0.8664013, 0.0);(0.8686417, 0.0);(0.45838815, 0.0);(0.220792, 0.0);(0.8336791, 0.0);(1.0189495, 0.0);(0.7054299, 0.0);(0.45489705, 0.0);(0.6738734, 0.0);(0.6614915, 0.0);(0.6400483, 0.0);(0.45641983, 0.0);(0.6591456, 0.0);(0.8572908, 0.0);(0.30785093, 0.0);(0.8565932, 0.0);(0.37580878, 0.0);(0.2956788, 0.0);(0.41720974, 0.0);(0.7800822, 0.0);(0.5258449, 0.0);(0.6680597, 0.0);(0.16393764, 0.0);(0.7082252, 0.0);(0.6827982, 0.0);(0.65433085, 0.0);(0.60497993, 0.0);(0.562233, 0.0);(0.9062993, 0.0);(0.6223812, 0.0);(0.83889675, 0.0);(0.74468654, 0.0);(0.9996004, 0.0);(0.31698173, 0.0);(0.8379326, 0.0);(0.7493058, 0.0);(0.5096764, 0.0);(0.8017686, 0.0);(0.9468703, 0.0);(0.90606374, 0.0);(0.44856563, 0.0);(0.18272421, 0.0);(0.22098723, 0.0);(0.0, 0.0);(0.75918645, 0.0);(0.9552506, 0.0);(0.881919, 0.0);(0.18016393, 0.0);(0.41009876, 0.0);(0.8195072, 0.0);(0.8938253, 0.0);(0.9502621, 0.0);
(0.71567625, 0.0);(0.03509318, 0.03697964);(0.36714992, 0.0);(0.3081762, 0.0);(0.67492807, 0.0);(0.6134519, 0.0);(0.26919198, 0.0);(0.4584588, 0.0);(0.77748966, 0.0);(0.46718878, 0.0);(0.030884927, 1.0);(0.38886884, 0.0);(0.50796735, 0.0);(0.9513466, 0.0);(0.37229472, 0.0);(0.8445879, 0.0);(0.5309192, 0.0);(0.63833255, 0.0);(0.10447761, 5.882278e-26);(0.5977647, 0.0);(0.7755012, 0.0);(0.93423635, 0.0);(0.81589735, 0.0);(0.40621307, 0.0);(0.27934957, 0.0);(0.39392918, 0.0);(0.16799138, 0.0);(0.8824707, 0.0);(0.45709267, 0.0);(0.13221101, 4.8138496e-26);(0.72047955, 0.0);(0.5722381, 0.0);(0.5120236, 0.0);(0.49150378, 0.0);(0.113244444, 0.0);(0.76428115, 0.0);(0.27194595, 0.0);(0.81392866, 0.0);(0.800715, 0.0);(0.28468052, 0.0);(0.6137998, 0.0);(0.71932024, 0.0);(0.5292766, 1e-45);(0.86134267, 0.0);(0.28286678, 0.0);(0.79789406, 0.0);(0.70058846, 0.0);(0.85073006, 0.0);(0.3026506, 0.0);(0.10954416, 3.7366743e-10);(0.30904996, 0.0);(0.541749, 0.0);(0.42267084, 0.0);(0.3803048, 0.0);(0.053968173, 1.0);(0.34798977, 0.0);(0.2640282, 0.0);(0.67946404, 0.0);(0.3914846, 0.0);(0.60773385, 0.0);(0.2401279, 0.0);(0.19421864, 0.0);(0.690568, 0.0);(0.3834321, 0.0);(0.59494287, 0.0);(0.5223821, 0.0);(0.44689542, 0.0);(0.59957033, 0.0);(0.5840771, 0.0);(0.685359, 0.0);(0.5967122, 0.0);(0.4175469, 0.0);(0.11083715, 0.0);(0.17277169, 0.0);(0.41184923, 0.0);(0.6683973, 0.0);(0.57381374, 0.0);(0.27031383, 0.0);(0.7412037, 0.0);(0.61594325, 0.0);(0.43978646, 0.0);(0.85157144, 0.0);(0.64585704, 0.0);(0.50961745, 0.0);(0.6548203, 0.0);(0.8240149, 0.0);(0.35566157, 0.0);(0.6705311, 0.0);(0.3461273, 0.0);(0.57663435, 0.0);(0.9454719, 0.0);(0.75918645, 0.0);(0.0, 0.0);(0.32245246, 0.0);(0.45946124, 0.0);(0.90344733, 0.0);(0.52108115, 0.0);(0.09398723, 4.7248085e-09);(0.6878593, 0.0);(0.9643659, 0.0);
(0.93072516, 0.0);(0.318632, 0.0);(0.10974146, 5.0580082e-09);(0.58257186, 0.0);(0.7191748, 0.0);(0.44129795, 0.0);(0.19027597, 4.8300415e-24);(0.47744894, 0.0);(0.71721846, 0.0);(0.5404586, 0.0);(0.29677227, 0.0);(0.46229732, 0.0);(0.8255579, 0.0);(1.0806879, 0.0);(0.38140985, 0.0);(0.7153351, 0.0);(0.48000124, 0.0);(0.4628519, 0.0);(0.22104658, 0.0);(0.7674516, 0.0);(0.7016606, 0.0);(1.0832796, 0.0);(0.9800852, 0.0);(0.7151473, 0.0);(0.35219568, 0.0);(0.6453955, 0.0);(0.1703074, 0.0);(0.9026476, 0.0);(0.658557, 0.0);(0.44954798, 0.0);(0.6768945, 0.0);(0.5874889, 0.0);(0.752731, 0.0);(0.4136816, 0.0);(0.4178214, 0.0);(0.8335824, 0.0);(0.5727241, 0.0);(0.8311335, 0.0);(0.7818297, 0.0);(0.45628136, 0.0);(0.69876033, 0.0);(0.7771879, 0.0);(0.7681088, 0.0);(1.0315975, 0.0);(0.39407384, 0.0);(0.9297825, 0.0);(0.5827618, 0.0);(0.7980684, 0.0);(0.099408515, 0.99610424);(0.2825368, 0.0);(0.5689711, 0.0);(0.7623803, 0.0);(0.2361613, 0.0);(0.06548321, 0.8598627);(0.34744537, 0.0);(0.6303188, 0.0);(0.5864786, 0.0);(0.61062926, 0.0);(0.7134484, 0.0);(0.6437216, 0.0);(0.29617435, 0.0);(0.12948444, 6.80108e-12);(0.78416497, 0.0);(0.1767301, 0.0);(0.6726213, 0.0);(0.66912544, 0.0);(0.7362137, 0.0);(0.46013, 0.0);(0.58739924, 0.0);(0.6135852, 0.0);(0.79462135, 0.0);(0.33239737, 0.0);(0.4290647, 0.0);(0.49165663, 0.0);(0.40546802, 0.0);(0.6487386, 0.0);(0.35486203, 0.0);(0.5898706, 0.0);(0.59009284, 0.0);(0.4982473, 0.0);(0.1291327, 0.22720519);(0.9444464, 0.0);(0.47920555, 0.0);(0.3853234, 0.0);(0.6609339, 0.0);(0.70596004, 0.0);(0.05436137, 0.99980015);(0.47112566, 0.0);(0.50733835, 0.0);(0.78031075, 0.0);(1.0995615, 0.0);(0.9552506, 0.0);(0.32245246, 0.0);(0.0, 0.0);(0.2370217, 0.0);(1.061801, 0.0);(0.81475616, 0.0);(0.37132668, 0.0);(0.4984427, 0.0);(0.8103013, 0.0);
(0.87510717, 0.0);(0.47247133, 0.0);(0.33303162, 0.0);(0.619251, 0.0);(0.560141, 0.0);(0.20531024, 0.0);(0.42414057, 0.0);(0.3434635, 0.0);(0.50356597, 0.0);(0.42904943, 0.0);(0.44545165, 0.0);(0.37320268, 0.0);(0.90384775, 0.0);(0.9503913, 0.0);(0.2768313, 0.0);(0.48113903, 0.0);(0.29668579, 0.0);(0.22614716, 0.0);(0.38614556, 0.0);(0.68942916, 0.0);(0.4834054, 0.0);(0.9665213, 0.0);(0.880149, 0.0);(0.7805149, 0.0);(0.3142561, 0.0);(0.6511646, 0.0);(0.29662254, 0.0);(0.7167053, 0.0);(0.61973166, 0.0);(0.5900655, 0.0);(0.47314525, 0.0);(0.42716163, 0.0);(0.73552704, 0.0);(0.22826484, 0.0);(0.5146836, 0.0);(0.679774, 0.0);(0.63955534, 0.0);(0.6476098, 0.0);(0.5830568, 0.0);(0.44134292, 0.0);(0.5682988, 0.0);(0.6209903, 0.0);(0.7475866, 0.0);(0.93317753, 0.0);(0.36130807, 0.0);(0.8098519, 0.0);(0.35471955, 0.0);(0.5837867, 0.0);(0.1727728, 0.0);(0.46921605, 0.0);(0.5943839, 0.0);(0.72625256, 0.0);(0.050866924, 1.0);(0.25774604, 0.0);(0.45727634, 0.0);(0.6685177, 0.0);(0.70155376, 0.0);(0.40006965, 0.0);(0.8153695, 0.0);(0.48840284, 0.0);(0.28710845, 0.0);(0.2950646, 0.0);(0.650117, 0.0);(0.07718423, 1.255499e-08);(0.5406702, 0.0);(0.58649415, 0.0);(0.77150047, 0.0);(0.23189092, 0.0);(0.41950488, 0.0);(0.40145636, 0.0);(0.73604256, 0.0);(0.17481817, 0.0);(0.5405853, 0.0);(0.59668595, 0.0);(0.27746138, 0.0);(0.45969808, 0.0);(0.12202453, 1.0);(0.68783706, 0.0);(0.35438508, 0.0);(0.2754777, 0.0);(0.16417338, 6.3484145e-16);(0.7977491, 0.0);(0.24320805, 0.0);(0.17530997, 0.0);(0.48522967, 0.0);(0.47409394, 0.0);(0.18487878, 0.0);(0.23560235, 0.0);(0.468854, 0.0);(0.7279455, 0.0);(0.9856347, 0.0);(0.881919, 0.0);(0.45946124, 0.0);(0.2370217, 0.0);(0.0, 0.0);(0.9528609, 0.0);(0.8496896, 0.0);(0.5379585, 0.0);(0.26188222, 0.0);(0.57329506, 0.0);
