(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.67147475, 0.0);(0.17392567, 1.7000864e-35);(0.30140015, 0.0);(0.22498578, 5.5e-44);(0.5336718, 0.0);(0.0024749052, 1.0);(0.6678517, 0.0);(0.11842664, 0.2895237);(0.31082827, 0.0);(0.13839072, 2.0629449e-07);(0.45312804, 0.0);(0.6475313, 0.0);(0.5120298, 0.0);(0.49848592, 0.0);(0.32295766, 0.0);(0.4642381, 0.0);(0.56223655, 0.0);(0.5013394, 0.0);(0.58959186, 0.0);(0.232977, 0.0);(0.41665986, 0.0);(0.41061145, 0.0);(0.1707352, 0.000100685866);(0.7210639, 0.0);(0.44481122, 0.0);(0.74024117, 0.0);(0.726692, 0.0);(0.2182286, 9.348679e-34);(0.33023354, 0.0);(0.69648206, 0.0);(0.60864246, 0.0);(0.32457212, 2.5393e-41);(0.59792805, 0.0);(0.17913836, 7.366221e-33);(0.29515356, 0.0);(0.37738165, 0.0);(0.5051638, 0.0);(0.6298869, 0.0);(0.23322049, 0.0);(0.65344036, 0.0);(0.65763074, 0.0);(0.49401188, 0.0);(0.4845161, 0.0);(0.69129646, 0.0);(0.5840273, 0.0);(0.749738, 0.0);(0.6344452, 0.0);(0.31356737, 0.0);(0.2089917, 2.84e-43);(0.2542267, 8.478681e-36);(0.552123, 0.0);(0.6490132, 0.0);(0.60779405, 0.0);(0.6736047, 0.0);(0.2409598, 0.0);(0.6411434, 0.0);(0.21019246, 3.091137e-32);(0.47675535, 0.0);(0.6128547, 0.0);(0.41615012, 0.0);(0.10410481, 0.0005158664);(0.32965285, 0.0);(0.5446631, 0.0);(0.43829325, 0.0);(0.49579516, 0.0);(0.82029593, 0.0);(0.08479412, 0.9110791);(0.09715816, 0.48586312);(0.556779, 0.0);(0.6878563, 0.0);(0.29570007, 1.49e-42);(0.13879302, 1.0149702e-13);(0.28360248, 0.0);(0.3485958, 0.0);(0.51271653, 0.0);(0.41755152, 0.0);(0.14122164, 0.6385664);(0.41751397, 0.0);(0.6682565, 0.0);(0.090147115, 0.9940619);(0.54339015, 0.0);(0.2783297, 1.61e-43);(0.33349463, 5.73e-43);(0.25154302, 0.0);(0.5732201, 0.0);(0.5870449, 0.0);(0.0, 0.0);(0.5919235, 0.0);(0.7691782, 0.0);(0.54524237, 0.0);(0.094431736, 0.6311666);(0.32471612, 0.0);(0.3271556, 0.0);(0.35647273, 0.0);(0.76617634, 0.0);(0.38506833, 0.0);(0.36876056, 0.0);(0.5062111, 0.0);(0.6048262, 0.0);(0.5187925, 0.0);
(0.5298035, 0.0);(0.7156585, 0.0);(0.29109058, 0.0);(0.72399426, 0.0);(0.89824796, 0.0);(0.5938026, 0.0);(0.4165134, 0.0);(0.5242532, 0.0);(0.8404044, 0.0);(0.45492113, 0.0);(0.5897709, 0.0);(0.5328148, 0.0);(0.09033272, 7.7485436e-07);(0.09344233, 0.99991655);(0.9051527, 0.0);(0.50802964, 0.0);(0.6988544, 0.0);(0.09781116, 9.908072e-08);(0.7415285, 0.0);(0.77971554, 0.0);(0.7222249, 0.0);(0.6752271, 0.0);(0.42405686, 0.0);(0.3001875, 0.0);(0.48291507, 0.0);(0.3182974, 0.0);(0.2106236, 1.869381e-36);(0.7544469, 0.0);(0.59092027, 0.0);(0.22675744, 0.0);(0.20708275, 0.0);(0.7531696, 0.0);(0.32779267, 0.0);(0.42407894, 0.0);(0.3779953, 0.0);(0.94301975, 0.0);(0.117946394, 4.8293917e-11);(0.21278289, 0.0);(0.72563356, 0.0);(0.24290372, 0.0);(0.5262888, 0.0);(0.82307756, 0.0);(0.56461847, 0.0);(0.36489835, 0.0);(0.3696124, 0.0);(0.24287209, 0.0);(0.492585, 0.0);(0.5992118, 0.0);(0.79824114, 0.0);(0.8322823, 0.0);(0.08334925, 0.039134286);(0.25997096, 0.0);(0.021533325, 1.0);(0.48212716, 0.0);(0.3838881, 0.0);(0.17556411, 6.1748565e-08);(0.78726184, 0.0);(0.36655766, 0.0);(0.31242466, 0.0);(0.96240604, 0.0);(0.6698126, 0.0);(0.79858565, 0.0);(0.15340106, 4.192071e-07);(0.46208847, 0.0);(0.58138454, 0.0);(0.44629088, 0.0);(0.67443883, 0.0);(0.6148464, 0.0);(0.5400402, 0.0);(0.31564334, 0.0);(0.5853642, 0.0);(0.45383608, 0.0);(0.38656968, 0.0);(0.5946779, 0.0);(0.9131522, 0.0);(0.32110435, 0.0);(0.6617898, 0.0);(0.29272306, 0.0);(0.09432317, 0.00012234598);(0.5027266, 0.0);(0.7490721, 0.0);(0.6857039, 0.0);(0.36155835, 0.0);(0.4922132, 0.0);(0.6614993, 0.0);(0.3441075, 0.0);(0.5919235, 0.0);(0.0, 0.0);(0.39214796, 0.0);(0.73748106, 0.0);(0.6412482, 0.0);(0.6217668, 0.0);(0.51686484, 0.0);(0.52529633, 0.0);(0.44944265, 0.0);(0.33272007, 0.0);(0.9529191, 0.0);(0.17388311, 8.2550173e-07);(0.23107338, 0.0);(0.36473587, 0.0);
(0.25708035, 0.0);(0.81657135, 0.0);(0.52106714, 0.0);(0.9666728, 0.0);(0.8209447, 0.0);(0.77161074, 0.0);(0.8085639, 0.0);(0.6593491, 0.0);(1.0722821, 0.0);(0.64398605, 0.0);(0.49131498, 0.0);(0.9221377, 0.0);(0.3792004, 0.0);(0.4206989, 0.0);(1.0866958, 0.0);(0.87015414, 0.0);(0.5386606, 0.0);(0.3882824, 0.0);(0.57345265, 0.0);(0.99792963, 0.0);(1.0409136, 0.0);(0.6129622, 0.0);(0.64533997, 0.0);(0.092781164, 7.5489644e-18);(0.40074608, 0.0);(0.07774371, 1.0);(0.21073924, 0.0);(0.9786276, 0.0);(0.90593845, 0.0);(0.16959397, 0.0);(0.5986013, 0.0);(1.0303813, 0.0);(0.1727693, 0.0);(0.5958829, 0.0);(0.6852746, 0.0);(1.1462982, 0.0);(0.35299936, 0.0);(0.60233855, 0.0);(0.97171384, 0.0);(0.15440094, 0.0);(0.9165809, 0.0);(0.7432558, 0.0);(0.92592245, 0.0);(0.754103, 0.0);(0.7596102, 0.0);(0.18763913, 0.0);(0.24820225, 0.0);(0.5956086, 0.0);(0.9688154, 0.0);(0.94504666, 0.0);(0.3360253, 0.0);(0.64899004, 0.0);(0.40408283, 0.0);(0.20150726, 0.0);(0.53031826, 0.0);(0.21691063, 0.0);(0.90572006, 0.0);(0.30495366, 0.0);(0.7045678, 0.0);(1.1842443, 0.0);(0.80269307, 0.0);(1.0616218, 0.0);(0.542116, 0.0);(0.39069244, 0.0);(0.4517554, 0.0);(0.057466544, 1.0);(0.85107505, 0.0);(0.7400556, 0.0);(0.9177942, 0.0);(0.08868827, 6.7771507e-06);(0.8895042, 0.0);(0.64604187, 0.0);(0.48619908, 0.0);(0.9150882, 0.0);(0.85716665, 0.0);(0.35190827, 0.0);(0.8872121, 0.0);(0.3526703, 0.0);(0.44393858, 0.0);(0.6866774, 0.0);(0.6139244, 0.0);(0.96402407, 0.0);(0.68616945, 0.0);(0.55108124, 0.0);(0.48586375, 0.0);(0.7349331, 0.0);(0.7691782, 0.0);(0.39214796, 0.0);(0.0, 0.0);(0.59806126, 0.0);(0.7710526, 0.0);(0.6108939, 0.0);(0.5149454, 0.0);(0.50079376, 0.0);(0.077501625, 4.0925054e-14);(0.6777055, 0.0);(1.1293519, 0.0);(0.5534169, 0.0);(0.6230368, 0.0);(0.74663895, 0.0);
(0.35338616, 0.0);(0.45056492, 0.0);(0.5669105, 0.0);(0.76213646, 0.0);(0.23396984, 0.0);(0.5471387, 0.0);(1.0458156, 0.0);(0.44719407, 0.0);(0.8183418, 0.0);(0.5233705, 0.0);(0.14910345, 0.0);(1.0880146, 0.0);(0.6540517, 0.0);(0.6777223, 0.0);(0.7484314, 0.0);(0.9387044, 0.0);(0.06286536, 0.0);(0.6514612, 0.0);(0.053367, 1.0);(0.74237907, 0.0);(0.9586387, 0.0);(0.13544959, 0.0);(0.57029897, 0.0);(0.6218986, 0.0);(0.25467247, 0.0);(0.6292777, 0.0);(0.71434104, 0.0);(0.73903775, 0.0);(0.8549981, 0.0);(0.65897137, 0.0);(0.88839436, 0.0);(0.86801445, 0.0);(0.47441033, 0.0);(0.49239492, 0.0);(0.7152486, 0.0);(0.828014, 0.0);(0.6209833, 0.0);(0.905049, 0.0);(0.7713595, 0.0);(0.59744066, 0.0);(1.0921848, 0.0);(0.16528176, 0.0);(0.97696364, 0.0);(1.0319571, 0.0);(0.96501213, 0.0);(0.7152099, 0.0);(0.3509354, 0.0);(0.23416609, 0.0);(0.64700574, 0.0);(0.54546803, 0.0);(0.6558579, 0.0);(0.94553185, 0.0);(0.7589721, 0.0);(0.40111917, 0.0);(0.46060893, 0.0);(0.6427661, 0.0);(0.52786934, 0.0);(0.37594026, 0.0);(0.9537166, 0.0);(0.8877872, 0.0);(0.49204957, 0.0);(0.86478347, 0.0);(0.80686265, 0.0);(0.27541202, 0.0);(0.16011804, 0.0);(0.61729527, 0.0);(0.5842263, 0.0);(0.45406783, 0.0);(1.0244023, 0.0);(0.56934166, 0.0);(0.82274556, 0.0);(0.5283378, 0.0);(0.41171488, 0.0);(0.8722126, 0.0);(0.28060248, 0.0);(0.41783643, 0.0);(0.68282455, 0.0);(0.447334, 0.0);(0.8309308, 0.0);(0.5261212, 0.0);(0.016266696, 1.0);(0.8234741, 0.0);(0.7452111, 0.0);(0.33730084, 0.0);(0.11624703, 0.0);(0.953549, 0.0);(0.54524237, 0.0);(0.73748106, 0.0);(0.59806126, 0.0);(0.0, 0.0);(0.47315827, 0.0);(0.22067988, 0.0);(0.26351178, 0.0);(0.23960921, 0.0);(0.54101014, 0.0);(0.77829874, 0.0);(0.77356184, 0.0);(0.78569144, 0.0);(0.90068805, 0.0);(0.91389734, 0.0);
(0.6430183, 0.0);(0.08391628, 0.34047484);(0.3521344, 0.0);(0.28944552, 0.0);(0.4416989, 0.0);(0.095019594, 0.30169472);(0.7549059, 0.0);(0.119730294, 3.34031e-05);(0.35102066, 0.0);(0.19299015, 0.0);(0.39970976, 0.0);(0.7402614, 0.0);(0.55615586, 0.0);(0.548876, 0.0);(0.3200908, 0.0);(0.55818176, 0.0);(0.49759707, 0.0);(0.54630166, 0.0);(0.5207056, 0.0);(0.27289188, 0.0);(0.50238633, 0.0);(0.3377669, 0.0);(0.23931374, 0.0);(0.7332822, 0.0);(0.4129033, 0.0);(0.75129205, 0.0);(0.75433093, 0.0);(0.26682985, 0.0);(0.42324236, 0.0);(0.71834934, 0.0);(0.6812269, 0.0);(0.39743522, 0.0);(0.598287, 0.0);(0.21719016, 0.0);(0.3800028, 0.0);(0.3886555, 0.0);(0.54371077, 0.0);(0.7023227, 0.0);(0.29882973, 0.0);(0.6697466, 0.0);(0.7499891, 0.0);(0.4062243, 0.0);(0.57894784, 0.0);(0.77416444, 0.0);(0.6703678, 0.0);(0.77448666, 0.0);(0.60939425, 0.0);(0.2509668, 0.0);(0.20262153, 0.0);(0.19126052, 2.213e-42);(0.5915842, 0.0);(0.72509885, 0.0);(0.6588491, 0.0);(0.65303284, 0.0);(0.26471338, 0.0);(0.6671144, 0.0);(0.14651474, 0.0);(0.4687139, 0.0);(0.6944801, 0.0);(0.4386061, 0.0);(0.031719595, 0.99821174);(0.39162752, 0.0);(0.6123592, 0.0);(0.41071674, 0.0);(0.44651702, 0.0);(0.81869364, 0.0);(0.111289464, 0.27764377);(0.03099755, 0.9999684);(0.6507154, 0.0);(0.6949751, 0.0);(0.38859233, 0.0);(0.19559611, 0.0);(0.29035884, 0.0);(0.44165632, 0.0);(0.41899562, 0.0);(0.42194468, 0.0);(0.21319386, 0.0);(0.42856207, 0.0);(0.72366935, 0.0);(0.1512162, 0.0);(0.4694125, 0.0);(0.35974663, 0.0);(0.41842622, 0.0);(0.22466898, 0.0);(0.5155257, 0.0);(0.6716176, 0.0);(0.094431736, 0.63116693);(0.6412482, 0.0);(0.7710526, 0.0);(0.47315827, 0.0);(0.0, 0.0);(0.25701788, 0.0);(0.28701225, 0.0);(0.31389028, 0.0);(0.7585517, 0.0);(0.4687818, 0.0);(0.3600278, 0.0);(0.57536197, 0.0);(0.6797844, 0.0);(0.6058616, 0.0);
(0.42510885, 0.0);(0.25141263, 0.0);(0.39088523, 0.0);(0.543745, 0.0);(0.2812687, 0.0);(0.32664463, 0.0);(0.8675684, 0.0);(0.22893803, 0.0);(0.6070905, 0.0);(0.3123858, 0.0);(0.15291344, 0.0);(0.89260674, 0.0);(0.53187025, 0.0);(0.5442319, 0.0);(0.5548128, 0.0);(0.7322866, 0.0);(0.24059768, 0.0);(0.52593565, 0.0);(0.26526403, 0.0);(0.5295041, 0.0);(0.7382264, 0.0);(0.08789009, 1.0);(0.36291566, 0.0);(0.6011609, 0.0);(0.21090695, 0.0);(0.61488384, 0.0);(0.6613898, 0.0);(0.52381545, 0.0);(0.6371836, 0.0);(0.6126769, 0.0);(0.73527783, 0.0);(0.6482433, 0.0);(0.44873473, 0.0);(0.2893676, 0.0);(0.5146214, 0.0);(0.63096726, 0.0);(0.5051339, 0.0);(0.7541861, 0.0);(0.5527854, 0.0);(0.55370176, 0.0);(0.8984888, 0.0);(0.21284851, 0.0);(0.7668218, 0.0);(0.86472607, 0.0);(0.7837876, 0.0);(0.6721555, 0.0);(0.40018654, 0.0);(0.0229405, 1.0);(0.44480315, 0.0);(0.36725613, 0.0);(0.548776, 0.0);(0.7894183, 0.0);(0.64282143, 0.0);(0.4502246, 0.0);(0.27509096, 0.0);(0.577361, 0.0);(0.33879596, 0.0);(0.31692547, 0.0);(0.78401804, 0.0);(0.6867047, 0.0);(0.27937013, 0.0);(0.6472849, 0.0);(0.6551311, 0.0);(0.220263, 0.0);(0.20325828, 0.0);(0.6478438, 0.0);(0.36817822, 0.0);(0.23536775, 0.0);(0.8208768, 0.0);(0.5530186, 0.0);(0.6043707, 0.0);(0.3173625, 0.0);(0.24337502, 0.0);(0.6546983, 0.0);(0.2915025, 0.0);(0.31447613, 0.0);(0.46321264, 0.0);(0.3374027, 0.0);(0.7153578, 0.0);(0.30892485, 0.0);(0.2196506, 0.0);(0.60284185, 0.0);(0.54791456, 0.0);(0.1427311, 1.1754725e-31);(0.26065904, 0.0);(0.77618915, 0.0);(0.32471612, 0.0);(0.6217668, 0.0);(0.6108939, 0.0);(0.22067988, 0.0);(0.25701788, 0.0);(0.0, 0.0);(0.107885554, 0.0);(0.11191771, 0.0);(0.57734007, 0.0);(0.58700293, 0.0);(0.5865301, 0.0);(0.62711465, 0.0);(0.74294704, 0.0);(0.72720104, 0.0);
(0.35687003, 0.0);(0.31102607, 0.0);(0.3061074, 0.0);(0.55206996, 0.0);(0.38175452, 0.0);(0.3294838, 0.0);(0.7863449, 0.0);(0.21168743, 0.0);(0.6322502, 0.0);(0.2688419, 0.0);(0.13359389, 0.0);(0.82457405, 0.0);(0.42753214, 0.0);(0.44248173, 0.0);(0.60472655, 0.0);(0.6768856, 0.0);(0.25698227, 0.0);(0.4222077, 0.0);(0.2933661, 0.0);(0.55338407, 0.0);(0.7193431, 0.0);(0.16271171, 0.0);(0.3114304, 0.0);(0.49838215, 0.0);(0.12734272, 2.421391e-15);(0.51304, 0.0);(0.5542754, 0.0);(0.5424776, 0.0);(0.60557795, 0.0);(0.506352, 0.0);(0.6410337, 0.0);(0.64782566, 0.0);(0.34793395, 0.0);(0.23231405, 0.0);(0.45233446, 0.0);(0.6754351, 0.0);(0.39953762, 0.0);(0.65916735, 0.0);(0.5601572, 0.0);(0.44810987, 0.0);(0.82888997, 0.0);(0.3081005, 0.0);(0.7169663, 0.0);(0.77726626, 0.0);(0.7043237, 0.0);(0.56581026, 0.0);(0.32508597, 0.0);(0.08715662, 0.014719496);(0.48864117, 0.0);(0.43724623, 0.0);(0.44230947, 0.0);(0.6966092, 0.0);(0.5380987, 0.0);(0.37135774, 0.0);(0.19713947, 0.0);(0.46979955, 0.0);(0.40178505, 0.0);(0.2139915, 0.0);(0.69759285, 0.0);(0.72538674, 0.0);(0.31590316, 0.0);(0.6566906, 0.0);(0.55993754, 0.0);(0.1289995, 0.0001634527);(0.17025207, 0.0);(0.5557433, 0.0);(0.39053345, 0.0);(0.2583499, 0.0);(0.7615418, 0.0);(0.4517649, 0.0);(0.5751637, 0.0);(0.2736472, 0.0);(0.15127133, 1.8e-44);(0.6219219, 0.0);(0.39695454, 0.0);(0.20659156, 0.0);(0.46791404, 0.0);(0.22982901, 0.0);(0.6108699, 0.0);(0.28210884, 0.0);(0.2689723, 0.0);(0.5943966, 0.0);(0.48178527, 0.0);(0.08083655, 0.99994993);(0.25446194, 0.0);(0.69418436, 0.0);(0.3271556, 0.0);(0.51686484, 0.0);(0.5149454, 0.0);(0.26351178, 0.0);(0.28701225, 0.0);(0.107885554, 0.0);(0.0, 0.0);(0.029802985, 1.0);(0.4886604, 0.0);(0.5149993, 0.0);(0.6417731, 0.0);(0.5345667, 0.0);(0.6506272, 0.0);(0.65158916, 0.0);
(0.33221886, 0.0);(0.3336663, 0.0);(0.32754555, 0.0);(0.5814385, 0.0);(0.37352648, 0.0);(0.35878745, 0.0);(0.8072236, 0.0);(0.2413874, 0.0);(0.6606105, 0.0);(0.29789028, 0.0);(0.10465481, 2.9241196e-09);(0.84879905, 0.0);(0.43692693, 0.0);(0.45431554, 0.0);(0.6301432, 0.0);(0.7035619, 0.0);(0.22938566, 0.0);(0.43228847, 0.0);(0.26679227, 0.0);(0.5817518, 0.0);(0.74899673, 0.0);(0.15001424, 3.4524551e-31);(0.33957756, 0.0);(0.48925123, 0.0);(0.10517933, 0.00014905662);(0.50305694, 0.0);(0.55119175, 0.0);(0.5712325, 0.0);(0.6347397, 0.0);(0.501661, 0.0);(0.65705806, 0.0);(0.677538, 0.0);(0.33699808, 0.0);(0.2603267, 0.0);(0.47841606, 0.0);(0.701746, 0.0);(0.40744424, 0.0);(0.67475265, 0.0);(0.58957464, 0.0);(0.44227853, 0.0);(0.8527689, 0.0);(0.29778636, 0.0);(0.74434304, 0.0);(0.79601026, 0.0);(0.72587013, 0.0);(0.56111574, 0.0);(0.3020381, 0.0);(0.09491449, 1.0);(0.51468724, 0.0);(0.4584194, 0.0);(0.44864264, 0.0);(0.71322113, 0.0);(0.5466917, 0.0);(0.34962276, 0.0);(0.22187082, 0.0);(0.46819213, 0.0);(0.42431408, 0.0);(0.20504734, 0.0);(0.7168637, 0.0);(0.7524894, 0.0);(0.3421938, 0.0);(0.68608344, 0.0);(0.575674, 0.0);(0.11068485, 0.0056170844);(0.14045565, 0.0);(0.5395752, 0.0);(0.4186867, 0.0);(0.28576225, 0.0);(0.7874877, 0.0);(0.44125932, 0.0);(0.6044853, 0.0);(0.30266267, 0.0);(0.17223448, 3e-44);(0.6509967, 0.0);(0.39265034, 0.0);(0.20889333, 0.0);(0.49736074, 0.0);(0.23446693, 0.0);(0.619572, 0.0);(0.31184784, 0.0);(0.24616957, 0.0);(0.6241974, 0.0);(0.50707364, 0.0);(0.110466585, 2.9928238e-09);(0.22505894, 0.0);(0.71497375, 0.0);(0.35647273, 0.0);(0.52529633, 0.0);(0.50079376, 0.0);(0.23960921, 0.0);(0.31389028, 0.0);(0.11191771, 0.0);(0.029802985, 1.0);(0.0, 0.0);(0.4708327, 0.0);(0.53894204, 0.0);(0.6663907, 0.0);(0.5517008, 0.0);(0.6675626, 0.0);(0.6743038, 0.0);
(0.190821, 0.0);(0.7970608, 0.0);(0.5404943, 0.0);(0.9725441, 0.0);(0.7689675, 0.0);(0.76864237, 0.0);(0.86501473, 0.0);(0.6521783, 0.0);(1.07405, 0.0);(0.6482229, 0.0);(0.44666904, 0.0);(0.97253937, 0.0);(0.42400742, 0.0);(0.4658077, 0.0);(1.0775535, 0.0);(0.9080223, 0.0);(0.47991285, 0.0);(0.43184915, 0.0);(0.51223826, 0.0);(0.997938, 0.0);(1.0638958, 0.0);(0.5694457, 0.0);(0.6559352, 0.0);(0.16042429, 0.0);(0.36683178, 0.0);(0.15006901, 0.0);(0.28306758, 0.0);(0.9802603, 0.0);(0.9298274, 0.0);(0.23651901, 0.0);(0.6564698, 0.0);(1.0430868, 0.0);(0.17428786, 2.154795e-24);(0.5992, 0.0);(0.7122602, 0.0);(1.1408503, 0.0);(0.3940475, 0.0);(0.6618761, 0.0);(0.9782455, 0.0);(0.20654295, 0.0);(0.9679871, 0.0);(0.6925227, 0.0);(0.9629043, 0.0);(0.8140673, 0.0);(0.8114113, 0.0);(0.2624222, 0.0);(0.19094715, 0.0);(0.56421256, 0.0);(0.9594622, 0.0);(0.9247411, 0.0);(0.38500682, 0.0);(0.7089409, 0.0);(0.4634338, 0.0);(0.13991152, 1.0);(0.5329184, 0.0);(0.27477637, 0.0);(0.8873643, 0.0);(0.29053566, 0.0);(0.7602666, 0.0);(1.1823092, 0.0);(0.78982127, 0.0);(1.070561, 0.0);(0.59487754, 0.0);(0.3603798, 0.0);(0.4031247, 0.0);(0.07630615, 1.0);(0.8455917, 0.0);(0.7276964, 0.0);(0.96126103, 0.0);(0.13380475, 0.0);(0.9109589, 0.0);(0.6508063, 0.0);(0.483097, 0.0);(0.9402222, 0.0);(0.8080602, 0.0);(0.35126975, 0.0);(0.89095634, 0.0);(0.35853907, 0.0);(0.5092495, 0.0);(0.6880158, 0.0);(0.55713534, 0.0);(0.9780192, 0.0);(0.71709275, 0.0);(0.53472465, 0.0);(0.42632943, 0.0);(0.7877306, 0.0);(0.76617634, 0.0);(0.44944265, 0.0);(0.077501625, 4.092474e-14);(0.54101014, 0.0);(0.7585517, 0.0);(0.57734007, 0.0);(0.4886604, 0.0);(0.4708327, 0.0);(0.0, 0.0);(0.71382695, 0.0);(1.1185371, 0.0);(0.60222465, 0.0);(0.6800981, 0.0);(0.79351574, 0.0);
(0.7184671, 0.0);(0.55269015, 0.0);(0.21680494, 0.58117765);(0.43175706, 0.0);(0.8578065, 0.0);(0.38582566, 0.0);(0.28828505, 0.0);(0.38674435, 0.0);(0.5470338, 0.0);(0.2904438, 0.0);(0.63832545, 0.0);(0.3099268, 0.0);(0.30281103, 0.0);(0.26402116, 9.59922e-35);(0.6443268, 0.0);(0.19455169, 0.9709161);(0.7647788, 0.0);(0.29243636, 0.0);(0.80430245, 0.0);(0.50143665, 0.0);(0.3899568, 0.0);(0.66830766, 0.0);(0.23708028, 7.2045744e-30);(0.5954903, 0.0);(0.56203365, 0.0);(0.6159898, 0.0);(0.5353173, 0.0);(0.4738976, 0.0);(0.2610863, 0.0);(0.5352403, 0.0);(0.24498565, 0.0);(0.4356216, 0.0);(0.54903466, 0.0);(0.29929903, 0.0);(0.090053536, 0.008605344);(0.66322726, 0.0);(0.32509768, 0.0);(0.26536816, 0.0);(0.43062705, 0.0);(0.52499175, 0.0);(0.31389588, 0.0);(0.79753435, 0.0);(0.24907753, 0.0);(0.30623242, 0.0);(0.20313665, 0.0);(0.5666466, 0.0);(0.6757177, 0.0);(0.56571573, 0.0);(0.55759776, 0.0);(0.6374089, 0.0);(0.35038355, 0.0);(0.27314925, 0.0);(0.33688977, 0.0);(0.68953884, 0.0);(0.3179368, 0.0);(0.47447148, 0.0);(0.5943815, 0.0);(0.49948874, 0.0);(0.22823231, 1.25e-43);(0.66889423, 0.0);(0.4870256, 0.0);(0.48719183, 0.0);(0.20882142, 5.0800805e-32);(0.5434591, 0.0);(0.65668, 0.0);(0.73514366, 0.0);(0.44822907, 0.0);(0.4545356, 0.0);(0.25980395, 0.0);(0.5899761, 0.0);(0.26066983, 2.5622172e-21);(0.28614566, 0.0);(0.36812258, 0.0);(0.2631771, 0.0);(0.8523247, 0.0);(0.4211493, 0.0);(0.3917195, 0.0);(0.3964077, 0.0);(0.36712435, 0.0);(0.32049185, 0.0);(0.78396565, 0.0);(0.37089235, 0.0);(0.05229938, 1.0);(0.4470694, 0.0);(0.74825937, 0.0);(0.20284514, 1.2842409e-30);(0.38506833, 0.0);(0.33272007, 0.0);(0.6777055, 0.0);(0.77829874, 0.0);(0.4687818, 0.0);(0.58700293, 0.0);(0.5149993, 0.0);(0.53894204, 0.0);(0.71382695, 0.0);(0.0, 0.0);(0.6922025, 0.0);(0.17142789, 0.1794056);(0.23368451, 0.0);(0.14151928, 0.9814843);
