(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.4685392, 0.0);(0.54796416, 0.0);(0.35089028, 0.0);(0.50207126, 0.0);(0.34544694, 0.0);(0.42324317, 0.0);(0.3064125, 0.0);(0.60708314, 0.0);(0.59967524, 0.0);(0.2882579, 0.0);(0.63367534, 0.0);(0.18206818, 4.803678e-22);(0.5787236, 0.0);(0.72337407, 0.0);(0.1607038, 0.0);(0.37440103, 0.0);(0.47111392, 0.0);(0.47299895, 0.0);(0.5252444, 0.0);(0.1524204, 7.5289787e-25);(0.18119697, 0.0);(0.62203014, 0.0);(0.6677914, 0.0);(0.77014446, 0.0);(0.61223966, 0.0);(0.33519542, 0.0);(0.53357476, 0.0);(0.63748544, 0.0);(0.43565443, 0.0);(0.25051558, 0.0);(0.6168865, 0.0);(0.70585996, 0.0);(0.13194527, 8.575026e-36);(0.3520811, 0.0);(0.65193516, 0.0);(0.28154635, 0.0);(0.47550973, 0.0);(0.29492328, 0.0);(0.26004937, 0.0);(0.6571145, 0.0);(0.33652806, 0.0);(0.54606164, 0.0);(0.85864615, 0.0);(0.27255043, 0.0);(0.6043125, 0.0);(0.18773633, 0.0);(0.36532646, 0.0);(0.62086815, 0.0);(0.26484582, 0.0);(0.34248757, 0.0);(0.6616873, 0.0);(0.49501643, 0.0);(0.23621616, 0.0);(0.50877935, 0.0);(0.06825016, 1.0);(0.38618115, 0.0);(0.13295257, 9.557e-42);(0.37589914, 0.0);(0.54506457, 0.0);(0.60218436, 0.0);(0.49587664, 0.0);(0.54111, 0.0);(0.12362454, 6.534633e-06);(0.1752236, 0.0);(0.31381917, 0.0);(0.7140447, 0.0);(0.24679384, 0.0);(0.19335322, 0.0);(0.55793333, 0.0);(0.6114841, 0.0);(0.26553306, 0.0);(0.551951, 0.0);(0.24176359, 0.0);(0.6488836, 0.0);(0.19223268, 0.0);(0.5045407, 0.0);(0.7378683, 0.0);(0.07491992, 0.0009786614);(0.05282596, 1.0);(0.4679537, 0.0);(0.31459388, 0.0);(0.40028232, 0.0);(0.8019453, 0.0);(0.5796721, 0.0);(0.69205236, 0.0);(0.0, 0.0);(0.42507392, 0.0);(0.28404638, 0.0);(0.625407, 0.0);(0.5693431, 0.0);(0.4721622, 0.0);(0.36770263, 0.0);(0.51898766, 0.0);(0.4409675, 0.0);(0.20385684, 2.9959492e-06);(0.3810824, 0.0);(0.080489404, 0.012626703);(0.5819027, 0.0);(0.28887054, 0.0);(0.56258285, 0.0);
(0.7315905, 0.0);(0.97183174, 0.0);(0.38528147, 0.0);(0.92140555, 0.0);(0.73696893, 0.0);(0.8481586, 0.0);(0.25919867, 0.0);(1.0245157, 0.0);(0.75670713, 0.0);(0.21359834, 6.314475e-07);(1.0534182, 0.0);(0.3257229, 0.0);(0.9903073, 0.0);(1.1428593, 0.0);(0.41445217, 0.0);(0.7866818, 0.0);(0.8945913, 0.0);(0.8520117, 0.0);(0.93902886, 0.0);(0.5641128, 0.0);(0.27000946, 0.0);(0.79229015, 0.0);(1.069316, 0.0);(1.1925653, 0.0);(0.753509, 0.0);(0.7534268, 0.0);(0.73395586, 0.0);(0.8256609, 0.0);(0.51856923, 0.0);(0.1807556, 1.0);(0.9533641, 0.0);(1.1107119, 0.0);(0.2948751, 0.0);(0.5442809, 0.0);(1.020767, 0.0);(0.18834534, 3.8874646e-12);(0.8396491, 0.0);(0.3701558, 0.0);(0.6479899, 0.0);(1.0821663, 0.0);(0.75954765, 0.0);(0.9431887, 0.0);(1.2777846, 0.0);(0.687798, 0.0);(0.96185344, 0.0);(0.2789093, 0.0);(0.7480561, 0.0);(1.0427676, 0.0);(0.6802663, 0.0);(0.6172871, 0.0);(0.81933343, 0.0);(0.6072103, 0.0);(0.6453178, 0.0);(0.76066124, 0.0);(0.49321523, 0.0);(0.6948103, 0.0);(0.34620485, 0.0);(0.79697645, 0.0);(0.81448793, 0.0);(0.9303519, 0.0);(0.8841992, 0.0);(0.9661741, 0.0);(0.4395252, 0.0);(0.28395557, 0.0);(0.55396646, 0.0);(1.1363088, 0.0);(0.60113925, 0.0);(0.24823444, 0.0);(0.8775696, 0.0);(1.0365242, 0.0);(0.44894877, 0.0);(0.9515514, 0.0);(0.65532345, 0.0);(0.9032451, 0.0);(0.35380125, 0.0);(0.7145945, 0.0);(1.1628557, 0.0);(0.351278, 0.0);(0.41792774, 0.0);(0.8930272, 0.0);(0.14722796, 1.0);(0.7476122, 0.0);(1.2250429, 0.0);(0.908229, 0.0);(0.8775155, 0.0);(0.42507392, 0.0);(0.0, 0.0);(0.6151857, 0.0);(0.9966165, 0.0);(0.9885249, 0.0);(0.5669813, 0.0);(0.44774896, 0.0);(0.92689115, 0.0);(0.8482952, 0.0);(0.46305472, 0.0);(0.57594585, 0.0);(0.3607806, 0.0);(1.0067141, 0.0);(0.5083203, 0.0);(0.9289556, 0.0);
(0.68955404, 0.0);(0.4510933, 0.0);(0.32452804, 0.0);(0.3776643, 0.0);(0.46642324, 0.0);(0.38916928, 0.0);(0.38683653, 0.0);(0.46177977, 0.0);(0.85274607, 0.0);(0.54744947, 0.0);(0.4972919, 0.0);(0.46226293, 0.0);(0.4136878, 0.0);(0.69412935, 0.0);(0.2013543, 4.145919e-27);(0.24279705, 4.135e-42);(0.44912288, 0.0);(0.58429074, 0.0);(0.54634523, 0.0);(0.17665868, 3.988712e-08);(0.34972784, 0.0);(0.8690111, 0.0);(0.7046444, 0.0);(0.7189068, 0.0);(0.8692862, 0.0);(0.3854347, 0.0);(0.77669704, 0.0);(0.8765134, 0.0);(0.71522146, 0.0);(0.47914684, 0.0);(0.34513244, 0.0);(0.7300008, 0.0);(0.35390973, 0.0);(0.1802899, 0.009014788);(0.75109607, 0.0);(0.5303059, 0.0);(0.22509024, 1.0);(0.29142138, 0.0);(0.41737133, 0.0);(0.5794577, 0.0);(0.27857992, 0.0);(0.6101113, 0.0);(0.82036084, 0.0);(0.36060777, 0.0);(0.72492754, 0.0);(0.45541438, 0.0);(0.4958372, 0.0);(0.49855122, 0.0);(0.3558072, 0.0);(0.57807, 0.0);(0.9103397, 0.0);(0.7667336, 0.0);(0.16149469, 1.2020625e-05);(0.23476999, 0.0);(0.2539969, 6.349e-42);(0.5916521, 0.0);(0.2761712, 0.0);(0.3970702, 0.0);(0.26362836, 0.0);(0.7559059, 0.0);(0.5866487, 0.0);(0.47631752, 0.0);(0.18832803, 0.0026367905);(0.33473107, 0.0);(0.57032067, 0.0);(0.66879755, 0.0);(0.045905787, 1.0);(0.37321118, 0.0);(0.27804616, 0.0);(0.53028184, 0.0);(0.19639827, 9.701859e-06);(0.3564519, 0.0);(0.17917657, 1.735394e-24);(0.36774662, 0.0);(0.2623755, 0.0);(0.25305578, 2.0295035e-36);(0.6566879, 0.0);(0.3175487, 0.0);(0.246156, 0.0);(0.41270816, 0.0);(0.47117916, 0.0);(0.56831586, 0.0);(0.7429004, 0.0);(0.30349082, 0.0);(0.9282162, 0.0);(0.28404638, 0.0);(0.6151857, 0.0);(0.0, 0.0);(0.38185787, 0.0);(0.435913, 0.0);(0.7482419, 0.0);(0.65043586, 0.0);(0.3477006, 0.0);(0.27762002, 0.0);(0.4753511, 0.0);(0.18632083, 2.783529e-08);(0.28897497, 0.0);(0.52205956, 0.0);(0.55630577, 0.0);(0.31397057, 0.0);
(0.8884843, 0.0);(0.33013377, 0.0);(0.68337345, 0.0);(0.27014843, 0.0);(0.612198, 0.0);(0.40428948, 0.0);(0.7651605, 0.0);(0.2505152, 0.0);(1.0814315, 0.0);(0.9103742, 0.0);(0.2815762, 0.0);(0.8059905, 0.0);(0.19931988, 4.8954496e-38);(0.56936044, 0.0);(0.5821883, 0.0);(0.28890786, 0.0);(0.43841085, 0.0);(0.67571855, 0.0);(0.5417409, 0.0);(0.47572374, 0.0);(0.72905093, 0.0);(1.0859425, 0.0);(0.66724133, 0.0);(0.5564365, 0.0);(1.1038492, 0.0);(0.5015451, 0.0);(0.9959616, 0.0);(1.0797528, 0.0);(1.0094008, 0.0);(0.852696, 0.0);(0.11837066, 1.0);(0.6690969, 0.0);(0.7242739, 0.0);(0.5064475, 0.0);(0.78362966, 0.0);(0.8981632, 0.0);(0.15696765, 3.932072e-09);(0.66219485, 0.0);(0.6194702, 0.0);(0.42198893, 0.0);(0.36954302, 0.0);(0.6359441, 0.0);(0.6540814, 0.0);(0.5303612, 0.0);(0.79050654, 0.0);(0.81190264, 0.0);(0.63961816, 0.0);(0.3065804, 0.0);(0.53135794, 0.0);(0.8135843, 0.0);(1.1268605, 0.0);(1.0376511, 0.0);(0.39637548, 0.0);(0.34698716, 0.0);(0.5701653, 0.0);(0.78900886, 0.0);(0.6537689, 0.0);(0.47353768, 0.0);(0.3014776, 0.0);(0.85722804, 0.0);(0.65301085, 0.0);(0.38888374, 0.0);(0.5616219, 0.0);(0.7143578, 0.0);(0.83387345, 0.0);(0.528551, 0.0);(0.39727834, 0.0);(0.7521514, 0.0);(0.18271844, 0.0);(0.38889116, 0.0);(0.56743085, 0.0);(0.1354657, 1.1057951e-06);(0.39750546, 0.0);(0.32621384, 0.0);(0.6442309, 0.0);(0.42305097, 0.0);(0.4674774, 0.0);(0.6790739, 0.0);(0.6039038, 0.0);(0.38145012, 0.0);(0.85303587, 0.0);(0.72905976, 0.0);(0.5635917, 0.0);(0.15096211, 0.0);(1.1223793, 0.0);(0.625407, 0.0);(0.9966165, 0.0);(0.38185787, 0.0);(0.0, 0.0);(0.26387492, 0.0);(1.0307051, 0.0);(0.9599727, 0.0);(0.1874805, 0.0);(0.22621737, 0.0);(0.77274275, 0.0);(0.48888054, 0.0);(0.6558426, 0.0);(0.4170942, 0.0);(0.83757216, 0.0);(0.068120934, 1.0);
(0.6905328, 0.0);(0.07018835, 2.2827786e-08);(0.75885785, 0.0);(0.06729454, 1.0);(0.41705287, 0.0);(0.19338532, 0.0);(0.80187774, 0.0);(0.04099817, 0.004896608);(0.88902247, 0.0);(0.8514955, 0.0);(0.064989485, 8.164571e-22);(0.7284454, 0.0);(0.06496361, 2.8070333e-06);(0.31122983, 0.0);(0.5972761, 0.0);(0.20519412, 0.0);(0.20077094, 0.0);(0.44530314, 0.0);(0.29008308, 0.0);(0.42441356, 0.0);(0.7227563, 0.0);(0.8866695, 0.0);(0.40415192, 0.0);(0.3103976, 0.0);(0.913885, 0.0);(0.31598338, 0.0);(0.80248916, 0.0);(0.8734594, 0.0);(0.8665379, 0.0);(0.81935316, 0.0);(0.36799967, 0.0);(0.4052346, 0.0);(0.6945551, 0.0);(0.6095743, 0.0);(0.5281561, 0.0);(0.8491934, 0.0);(0.28397462, 0.0);(0.7206287, 0.0);(0.4563946, 0.0);(0.16722916, 0.0);(0.23495117, 0.0);(0.3857013, 0.0);(0.4129441, 0.0);(0.36913553, 0.0);(0.5431091, 0.0);(0.75056016, 0.0);(0.43872988, 0.0);(0.06317575, 1.0);(0.37353465, 0.0);(0.64383066, 0.0);(0.9256371, 0.0);(0.8750388, 0.0);(0.34448326, 0.0);(0.5305093, 0.0);(0.5020742, 0.0);(0.59863746, 0.0);(0.6485792, 0.0);(0.27330348, 0.0);(0.5044284, 0.0);(0.6180215, 0.0);(0.414902, 1e-45);(0.13005127, 0.0);(0.55888045, 0.0);(0.71055824, 0.0);(0.6812014, 0.0);(0.27317607, 0.0);(0.4220396, 0.0);(0.742483, 0.0);(0.39936593, 0.0);(0.12718944, 3.78e-43);(0.6285911, 0.0);(0.13617669, 0.0);(0.3333832, 0.0);(0.5626962, 0.0);(0.6652423, 0.0);(0.5972017, 0.0);(0.23149627, 0.0);(0.6395801, 0.0);(0.5705984, 0.0);(0.1514012, 0.0);(0.8600496, 0.0);(0.52521974, 0.0);(0.32590684, 0.0);(0.38063112, 0.0);(0.9098447, 0.0);(0.5693431, 0.0);(0.9885249, 0.0);(0.435913, 0.0);(0.26387492, 0.0);(0.0, 0.0);(0.8771572, 0.0);(0.8337806, 0.0);(0.10220079, 8.3e-42);(0.15840718, 0.0);(0.65313184, 0.0);(0.60583806, 0.0);(0.6277459, 0.0);(0.15339838, 0.0);(0.69779843, 0.0);(0.26911584, 0.0);
(0.25633538, 0.0);(0.82422495, 0.0);(0.76655924, 0.0);(0.82004243, 0.0);(0.46731973, 0.0);(0.6846123, 0.0);(0.6641224, 0.0);(0.9179712, 0.0);(0.19158995, 3.0422323e-36);(0.3674949, 0.0);(0.92926115, 0.0);(0.33281007, 0.0);(0.9154546, 0.0);(0.8645059, 0.0);(0.6201006, 0.0);(0.74327105, 0.0);(0.69523466, 0.0);(0.5071118, 0.0);(0.6687515, 0.0);(0.5818248, 0.0);(0.540551, 0.0);(0.22866814, 0.0);(0.7286127, 0.0);(0.9298843, 0.0);(0.18655503, 0.0);(0.56120455, 0.0);(0.19386795, 1.268552e-39);(0.26579276, 0.0);(0.04887541, 1.0);(0.45228848, 0.0);(1.0532972, 0.0);(0.7736479, 0.0);(0.48118934, 0.0);(0.81871784, 0.0);(0.6127444, 0.0);(0.401076, 0.0);(0.9019915, 0.0);(0.7161595, 0.0);(0.42188254, 0.0);(0.8796509, 0.0);(0.6681097, 0.0);(0.6158431, 0.0);(0.9805962, 0.0);(0.5115886, 0.0);(0.54550725, 0.0);(0.3739826, 0.0);(0.45306933, 0.0);(0.90420365, 0.0);(0.5085191, 0.0);(0.2360054, 0.0);(0.25268155, 0.0);(0.040913597, 1.0);(0.6454203, 0.0);(0.97914386, 0.0);(0.49456832, 0.0);(0.3016258, 0.0);(0.55783314, 3.02349e-36);(0.6052456, 0.0);(1.0118643, 0.0);(0.47571445, 0.0);(0.5502453, 0.0);(0.78472185, 0.0);(0.593141, 0.0);(0.5490922, 0.0);(0.19802558, 2.0287737e-38);(0.8796665, 0.0);(0.705954, 0.0);(0.5287541, 0.0);(1.0075712, 0.0);(0.85106087, 0.0);(0.72221375, 0.0);(0.9221517, 0.0);(0.6395744, 0.0);(1.1159874, 0.0);(0.6207897, 0.0);(0.97659725, 0.0);(0.9448209, 0.0);(0.47445917, 0.0);(0.5211552, 0.0);(0.7301939, 0.0);(0.58305377, 0.0);(0.3855264, 0.0);(0.96526, 0.0);(1.0232981, 0.0);(0.31408933, 0.0);(0.4721622, 0.0);(0.5669813, 0.0);(0.7482419, 0.0);(1.0307051, 0.0);(0.8771572, 0.0);(0.0, 0.0);(0.12663646, 4.700564e-10);(0.8746363, 0.0);(0.8102755, 0.0);(0.27290308, 0.0);(0.84951204, 0.0);(0.5075566, 0.0);(0.80562854, 0.0);(0.1952887, 4.973089e-39);(0.97859204, 0.0);
(0.31078038, 0.0);(0.78806067, 0.0);(0.6429835, 0.0);(0.77216846, 0.0);(0.4468957, 0.0);(0.6465224, 0.0);(0.5381241, 0.0);(0.87474394, 0.0);(0.31001776, 1.67e-42);(0.24264462, 1.7339481e-09);(0.8906681, 0.0);(0.21119665, 5.925899e-05);(0.8646746, 0.0);(0.86627305, 0.0);(0.50611943, 0.0);(0.6785707, 0.0);(0.66764575, 0.0);(0.5171578, 0.0);(0.66125983, 0.0);(0.4939761, 0.0);(0.4167722, 0.0);(0.34490067, 0.0);(0.7465182, 0.0);(0.9286379, 0.0);(0.3092529, 2.0314728e-34);(0.5235089, 0.0);(0.28886005, 0.0);(0.37792227, 0.0);(0.078927346, 1.0);(0.32571623, 0.0);(0.9707954, 0.0);(0.7916324, 0.0);(0.35957173, 0.0);(0.7049931, 0.0);(0.6517163, 0.0);(0.2756922, 0.0);(0.8221725, 0.0);(0.5937118, 0.0);(0.38150603, 0.0);(0.8599599, 0.0);(0.61051756, 0.0);(0.625007, 0.0);(0.99076265, 0.0);(0.46501002, 0.0);(0.58561224, 0.0);(0.2491346, 5.0275167e-36);(0.44051495, 0.0);(0.8684391, 0.0);(0.4603344, 0.0);(0.23384368, 0.00018239286);(0.37371376, 0.0);(0.16381957, 7.368366e-38);(0.5658071, 0.0);(0.87620616, 0.0);(0.4014924, 0.0);(0.31565282, 0.0);(0.4395229, 0.0);(0.5704595, 0.0);(0.9126406, 0.0);(0.5300417, 0.0);(0.5586156, 0.0);(0.7560226, 0.0);(0.48379627, 0.0);(0.42604744, 0.0);(0.1709328, 0.96635866);(0.8753605, 0.0);(0.61061543, 0.0);(0.403934, 0.0);(0.9188043, 0.0);(0.82582545, 0.0);(0.60571855, 0.0);(0.8614333, 0.0);(0.56288713, 0.0);(1.0165371, 0.0);(0.50095606, 0.0);(0.86793107, 0.0);(0.9312171, 0.0);(0.35883114, 0.0);(0.41301584, 0.0);(0.69415337, 0.0);(0.45660797, 0.0);(0.39369872, 0.0);(0.9639931, 0.0);(0.9374451, 0.0);(0.42991278, 0.0);(0.36770263, 0.0);(0.44774896, 0.0);(0.65043586, 0.0);(0.9599727, 0.0);(0.8337806, 0.0);(0.12663646, 4.700564e-10);(0.0, 0.0);(0.8173582, 0.0);(0.7473942, 0.0);(0.18729697, 0.00023655134);(0.736675, 0.0);(0.39231363, 0.0);(0.7831104, 0.0);(0.13943791, 0.97192353);(0.903469, 0.0);
(0.71234536, 0.0);(0.15346707, 0.0);(0.6722283, 0.0);(0.08358297, 0.0001073643);(0.43455765, 0.0);(0.21867381, 0.0);(0.7252046, 0.0);(0.11673098, 0.0);(0.9083395, 0.0);(0.8065111, 0.0);(0.1538795, 0.0);(0.6894131, 0.0);(0.06612401, 5.3836553e-05);(0.40992224, 0.0);(0.52352077, 0.0);(0.14500442, 2.3519874e-34);(0.25096083, 0.0);(0.4894656, 0.0);(0.35531002, 0.0);(0.36778834, 0.0);(0.65771765, 0.0);(0.91022307, 0.0);(0.48757216, 0.0);(0.4123211, 0.0);(0.9318266, 0.0);(0.3250469, 0.0);(0.82207453, 0.0);(0.90147424, 0.0);(0.8584978, 0.0);(0.76464385, 0.0);(0.27703467, 0.0);(0.49419084, 0.0);(0.63690925, 0.0);(0.51573783, 0.0);(0.5973721, 0.0);(0.8004542, 0.0);(0.1817814, 8.511948e-32);(0.63746315, 0.0);(0.45442855, 0.0);(0.26858306, 0.0);(0.20730592, 4.93e-43);(0.44890547, 0.0);(0.51502943, 0.0);(0.36404586, 0.0);(0.60305256, 0.0);(0.7053617, 0.0);(0.4604466, 0.0);(0.1632931, 0.0);(0.3665409, 0.0);(0.6482694, 0.0);(0.950557, 0.0);(0.8772909, 0.0);(0.28401974, 0.0);(0.42832503, 0.0);(0.454786, 0.0);(0.61499584, 0.0);(0.581985, 0.0);(0.29186627, 0.0);(0.4026686, 0.0);(0.67016596, 0.0);(0.4657631, 0.0);(0.2081111, 0.0);(0.48962992, 0.0);(0.644546, 0.0);(0.6766254, 0.0);(0.37341267, 0.0);(0.340414, 0.0);(0.6788089, 0.0);(0.30006835, 0.0);(0.22570443, 0.0);(0.54344684, 0.0);(0.053069334, 1.0);(0.27722657, 0.0);(0.46421474, 0.0);(0.59105605, 0.0);(0.49541748, 0.0);(0.33341333, 0.0);(0.5844676, 0.0);(0.51183724, 0.0);(0.19397356, 0.0);(0.7925277, 0.0);(0.54980177, 0.0);(0.42809853, 0.0);(0.28394416, 0.0);(0.9421245, 0.0);(0.51898766, 0.0);(0.92689115, 0.0);(0.3477006, 0.0);(0.1874805, 0.0);(0.10220079, 8.298e-42);(0.8746363, 0.0);(0.8173582, 0.0);(0.0, 0.0);(0.07870705, 1.0);(0.63162255, 0.0);(0.50976104, 0.0);(0.5683699, 0.0);(0.2428805, 0.0);(0.6867201, 0.0);(0.17562287, 0.0);
(0.66234565, 0.0);(0.18381448, 0.0);(0.6011897, 0.0);(0.105186254, 0.00010357175);(0.38666904, 0.0);(0.19119436, 0.0);(0.64923084, 0.0);(0.18515766, 0.0);(0.85530585, 0.0);(0.72883016, 0.0);(0.21992865, 0.0);(0.6130204, 0.0);(0.14266144, 7.276251e-29);(0.44140545, 0.0);(0.44643614, 0.0);(0.06921148, 1.0);(0.23855445, 0.0);(0.4588989, 0.0);(0.34763163, 0.0);(0.28938353, 0.0);(0.5792826, 0.0);(0.85973823, 0.0);(0.49394038, 0.0);(0.45465368, 0.0);(0.87785345, 0.0);(0.27607256, 0.0);(0.7697654, 0.0);(0.85386103, 0.0);(0.7917497, 0.0);(0.6860211, 0.0);(0.28786886, 0.0);(0.50750303, 0.0);(0.55821806, 0.0);(0.45160103, 0.0);(0.5861501, 0.0);(0.72228813, 0.0);(0.15676779, 1.3699478e-05);(0.56424016, 0.0);(0.394466, 0.0);(0.31110606, 0.0);(0.14390634, 9.9449355e-12);(0.43553635, 0.0);(0.55774, 0.0);(0.3047647, 0.0);(0.5830749, 0.0);(0.6277729, 0.0);(0.4145785, 0.0);(0.22131297, 0.0);(0.3061185, 0.0);(0.5889142, 0.0);(0.9006826, 0.0);(0.81519186, 0.0);(0.2054997, 0.0);(0.39126593, 0.0);(0.37744012, 0.0);(0.56279147, 0.0);(0.5036596, 0.0);(0.2514913, 0.0);(0.375251, 0.0);(0.64246845, 0.0);(0.44121787, 0.0);(0.22467631, 0.0);(0.41156334, 0.0);(0.566201, 0.0);(0.6124936, 0.0);(0.40956306, 0.0);(0.26584145, 0.0);(0.6002718, 0.0);(0.28866023, 0.0);(0.2634608, 0.0);(0.4713049, 0.0);(0.1143742, 6.6544215e-10);(0.19929396, 0.0);(0.45087278, 0.0);(0.51418036, 0.0);(0.4519825, 0.0);(0.38425675, 0.0);(0.5059015, 0.0);(0.4331492, 0.0);(0.18415181, 1.337e-42);(0.7144601, 0.0);(0.50382113, 0.0);(0.47490734, 0.0);(0.28159156, 0.0);(0.89706033, 0.0);(0.4409675, 0.0);(0.8482952, 0.0);(0.27762002, 0.0);(0.22621737, 0.0);(0.15840718, 0.0);(0.8102755, 0.0);(0.7473942, 0.0);(0.07870705, 1.0);(0.0, 0.0);(0.5606638, 0.0);(0.44893393, 0.0);(0.4896639, 0.0);(0.26715857, 0.0);(0.6195806, 0.0);(0.19012454, 0.0);
(0.2906389, 0.0);(0.611744, 0.0);(0.53227705, 0.0);(0.5898794, 0.0);(0.29532126, 0.0);(0.47097358, 0.0);(0.45439297, 0.0);(0.6939, 0.0);(0.39763322, 0.0);(0.25776142, 0.0);(0.7120517, 0.0);(0.13831577, 1.0);(0.6807532, 0.0);(0.71976155, 0.0);(0.36046284, 0.0);(0.491695, 0.0);(0.4992301, 0.0);(0.39564854, 0.0);(0.51119334, 0.0);(0.31065693, 0.0);(0.3185624, 0.0);(0.42198542, 0.0);(0.62137884, 0.0);(0.7779412, 0.0);(0.4091033, 0.0);(0.351265, 0.0);(0.33671853, 0.0);(0.44083774, 0.0);(0.24189748, 0.0);(0.29174778, 0.0);(0.78596956, 0.0);(0.66497636, 0.0);(0.2526171, 0.0);(0.5555915, 0.0);(0.5587903, 0.0);(0.2759913, 0.0);(0.6363037, 0.0);(0.4777363, 0.0);(0.2147194, 1.7773075e-12);(0.6942282, 0.0);(0.4256052, 0.0);(0.49495578, 0.0);(0.8504729, 0.0);(0.28822616, 0.0);(0.4989393, 0.0);(0.18845075, 1e-45);(0.29858932, 0.0);(0.6915763, 0.0);(0.2825997, 0.0);(0.16418147, 0.64388543);(0.46066952, 0.0);(0.29258233, 0.0);(0.37942064, 0.0);(0.70685816, 0.0);(0.22172076, 0.0016134069);(0.23414318, 0.0);(0.31063142, 0.0);(0.39897957, 0.0);(0.7389784, 0.0);(0.4696563, 0.0);(0.43172348, 0.0);(0.5850843, 0.0);(0.32728356, 0.0);(0.3218979, 0.0);(0.11624751, 0.96717906);(0.7227217, 0.0);(0.43311536, 0.0);(0.3157753, 0.0);(0.7368459, 0.0);(0.65636706, 0.0);(0.46528938, 0.0);(0.67486864, 0.0);(0.37592483, 0.0);(0.8430975, 0.0);(0.3755891, 0.0);(0.7071424, 0.0);(0.7694014, 0.0);(0.22493286, 1.5741953e-20);(0.25544995, 0.0);(0.5191484, 0.0);(0.4107743, 0.0);(0.28516787, 0.0);(0.8126861, 0.0);(0.7539837, 0.0);(0.49600542, 0.0);(0.20385684, 2.9959492e-06);(0.46305472, 0.0);(0.4753511, 0.0);(0.77274275, 0.0);(0.65313184, 0.0);(0.27290308, 0.0);(0.18729697, 0.00023655155);(0.63162255, 0.0);(0.5606638, 0.0);(0.0, 0.0);(0.5848899, 0.0);(0.25482813, 1e-44);(0.61637336, 0.0);(0.08517778, 0.97179246);(0.71666867, 0.0);
