(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.20543694, 0.0);(0.7160823, 0.0);(0.36849558, 0.0);(0.63176566, 0.0);(0.5655377, 0.0);(0.12383892, 0.0);(0.23439158, 0.0);(0.52459425, 0.0);(0.15657917, 0.0);(0.6649654, 0.0);(0.60613585, 0.0);(0.63384414, 0.0);(0.8964266, 0.0);(0.31240287, 0.0);(0.26370764, 0.0);(0.36211511, 0.0);(0.37921214, 0.0);(0.7174537, 0.0);(0.7663081, 0.0);(0.35686922, 0.0);(0.8441552, 0.0);(0.8447695, 0.0);(0.52438015, 0.0);(0.041688614, 1.0);(0.73444545, 0.0);(0.40617928, 0.0);(0.54492706, 0.0);(0.30137837, 0.0);(1.0356479, 0.0);(0.52133125, 0.0);(0.37211198, 0.0);(0.33599612, 0.0);(0.5496455, 0.0);(0.47485235, 0.0);(0.27928385, 0.0);(0.24196328, 0.0);(0.4280331, 0.0);(0.62292033, 0.0);(0.19312136, 0.0);(0.21292835, 0.0);(0.32026148, 0.0);(0.71820873, 0.0);(0.5485134, 0.0);(0.6043556, 0.0);(0.58812374, 0.0);(0.37774068, 0.0);(0.4019113, 0.0);(0.4046125, 0.0);(0.24857223, 0.0);(0.2908079, 0.0);(0.58861035, 0.0);(0.42999464, 0.0);(0.4914043, 0.0);(0.21090719, 0.0);(0.66048473, 0.0);(0.6955185, 0.0);(0.7606855, 0.0);(0.44148362, 0.0);(0.62238604, 0.0);(0.58801466, 0.0);(0.11396248, 2.47577e-40);(0.5513535, 0.0);(0.06249042, 1.0);(0.4015885, 0.0);(0.6166894, 0.0);(0.24315299, 0.0);(0.6592933, 0.0);(0.43260857, 0.0);(0.75642043, 0.0);(0.6369006, 0.0);(0.19147024, 0.0);(0.30309653, 0.0);(0.5758072, 0.0);(0.72422755, 0.0);(0.12595072, 0.0);(0.901229, 0.0);(0.76596165, 0.0);(0.7865095, 0.0);(0.2738207, 0.0);(0.20518841, 0.0);(0.857092, 0.0);(0.69589037, 0.0);(0.05789093, 3.6286605e-05);(0.62403655, 0.0);(0.67507136, 0.0);(0.48809028, 0.0);(0.0, 0.0);(0.4478412, 0.0);(0.65731776, 0.0);(0.24393702, 0.0);(0.6301893, 0.0);(0.7005048, 0.0);(0.4317328, 0.0);(0.18316258, 0.0);(0.58745056, 0.0);(0.38777664, 0.0);(0.8430626, 0.0);(0.62287015, 0.0);(0.6129042, 0.0);(0.7980779, 0.0);
(0.6528568, 0.0);(0.60205805, 0.0);(0.5611311, 0.0);(0.5121013, 0.0);(0.15902701, 6.906618e-37);(0.54396594, 0.0);(0.5432514, 0.0);(0.08763683, 0.002828983);(0.34180716, 0.0);(0.62755865, 0.0);(0.42018834, 0.0);(0.494355, 1.081e-41);(0.45505643, 0.0);(0.62621415, 0.0);(0.42873722, 0.0);(0.42736137, 0.0);(0.5670783, 0.0);(0.30889183, 0.0);(0.5500815, 0.0);(0.35580564, 0.0);(0.526999, 0.0);(0.48119995, 0.0);(0.46427408, 0.0);(0.48221755, 0.0);(0.53229666, 0.0);(0.40815985, 0.0);(0.15126221, 7.362324e-08);(0.20483589, 1e-45);(0.59973574, 0.0);(0.26320982, 0.0);(0.32023445, 1.85582e-40);(0.17056058, 1.35e-43);(0.11011897, 3.0554405e-16);(0.17866556, 0.0);(0.39126024, 0.0);(0.6316776, 0.0);(0.054039583, 1.0);(0.31542206, 0.0);(0.35801217, 0.0);(0.62492806, 0.0);(0.28770575, 0.0);(0.27972177, 0.0);(0.16514698, 1.5134476e-12);(0.33536246, 0.0);(0.50800025, 0.0);(0.42569494, 0.0);(0.07182223, 0.9999429);(0.61494714, 0.0);(0.28476208, 2.84e-43);(0.7375712, 0.0);(0.38857237, 0.0);(0.36637288, 0.0);(0.6641325, 0.0);(0.49746615, 0.0);(0.3529296, 0.0);(0.53634757, 0.0);(0.35035184, 0.0);(0.36102423, 0.0);(0.29225758, 0.0);(0.42029652, 0.0);(0.334988, 1e-45);(0.104099326, 0.0013948799);(0.4254739, 0.0);(0.60472536, 0.0);(0.2705178, 0.0);(0.20511487, 1.54e-43);(0.21484983, 0.0);(0.16429518, 3.678457e-24);(0.37945879, 0.0);(0.38784847, 0.0);(0.30242294, 2.86e-43);(0.25490275, 0.0);(0.262957, 0.0);(0.7544676, 0.0);(0.40277624, 0.0);(0.45484865, 0.0);(0.3533529, 0.0);(0.43340817, 0.0);(0.2654085, 0.0);(0.5672925, 0.0);(0.5027377, 0.0);(0.24838407, 0.0);(0.43022683, 0.0);(0.18362197, 0.0);(0.25709957, 0.0);(0.28683087, 0.0);(0.4478412, 0.0);(0.0, 0.0);(0.5580784, 0.0);(0.26333454, 0.0);(0.36769485, 0.0);(0.25673804, 0.0);(0.25219658, 0.0);(0.4406473, 0.0);(0.38085, 0.0);(0.44674116, 0.0);(0.44496784, 0.0);(0.45417488, 0.0);(0.24766736, 0.0);(0.6996708, 0.0);
(0.7769626, 0.0);(0.05877761, 0.9632978);(0.38145941, 0.0);(0.047371455, 0.99813664);(0.69795, 0.0);(0.6457146, 0.0);(0.514899, 0.0);(0.618764, 0.0);(0.69253224, 0.0);(0.09665245, 0.15539521);(0.15253946, 0.0);(0.071783595, 0.00012522032);(0.6917069, 0.0);(0.5298232, 0.0);(0.8384427, 0.0);(0.89341974, 0.0);(0.3751714, 0.0);(0.49205294, 0.0);(0.18334198, 1.7261576e-16);(0.30466333, 0.0);(0.3630762, 0.0);(0.44458708, 0.0);(0.1330569, 1.8979788e-29);(0.6963962, 0.0);(0.15285473, 3.770996e-30);(0.2511398, 0.0);(0.45714536, 0.0);(0.4429759, 0.0);(0.7580144, 0.0);(0.8192132, 0.0);(0.8185962, 0.0);(0.6621608, 0.0);(0.62657166, 0.0);(0.38120165, 0.0);(0.82206935, 0.0);(0.63169533, 0.0);(0.5062253, 0.0);(0.87104857, 0.0);(0.73896474, 0.0);(0.66354793, 0.0);(0.3637095, 0.0);(0.58055776, 0.0);(0.71520185, 0.0);(0.2654309, 0.0);(0.069208935, 0.9882941);(0.282237, 0.0);(0.604412, 0.0);(0.40177977, 0.0);(0.71256775, 0.0);(0.82979316, 0.0);(0.18261172, 0.0);(0.88028246, 0.0);(0.3624187, 0.0);(0.49612233, 0.0);(0.9067499, 0.0);(0.08550157, 0.7687569);(0.51057804, 0.0);(0.88066524, 0.0);(0.84495306, 0.0);(0.1427355, 0.0);(0.615654, 0.0);(0.59517866, 0.0);(0.5955509, 0.0);(0.3924137, 0.0);(0.3717402, 1.3748076e-37);(0.57243466, 0.0);(0.5867059, 0.0);(0.71024865, 0.0);(0.43627152, 0.0);(0.9459261, 0.0);(0.49078315, 0.0);(0.723964, 0.0);(0.33670154, 0.0);(0.23919247, 0.0);(0.7254262, 0.0);(0.73627603, 0.0);(0.51833814, 0.0);(0.40082756, 0.0);(0.4211834, 0.0);(0.57751095, 0.0);(0.4332826, 4.3e-44);(0.63220656, 0.0);(0.69266546, 0.0);(0.6657639, 0.0);(0.50349367, 0.0);(0.27130425, 0.0);(0.65731776, 0.0);(0.5580784, 0.0);(0.0, 0.0);(0.6855575, 0.0);(0.92569345, 0.0);(0.5994422, 2.7e-43);(0.31412587, 0.0);(0.7933283, 0.0);(0.9359553, 0.0);(0.9196716, 0.0);(0.5166454, 0.0);(1.0068921, 0.0);(0.40148658, 0.0);(0.14927693, 0.00015126649);
(0.43899453, 0.0);(0.7403624, 0.0);(0.5221162, 0.0);(0.6472268, 0.0);(0.3398341, 0.0);(0.36509907, 0.0);(0.43367252, 0.0);(0.31821358, 0.0);(0.09411413, 0.002255186);(0.7260363, 0.0);(0.58377004, 0.0);(0.6388939, 0.0);(0.7140099, 0.0);(0.5213716, 0.0);(0.17201467, 0.0);(0.20787302, 0.0);(0.5315374, 0.0);(0.5696655, 0.0);(0.73827404, 0.0);(0.3963816, 0.0);(0.76083416, 0.0);(0.7316374, 0.0);(0.56108284, 0.0);(0.26418814, 0.0);(0.7124882, 0.0);(0.45916992, 0.0);(0.40127933, 0.0);(0.2432322, 0.0);(0.860624, 0.0);(0.27748188, 0.0);(0.15204799, 3.227607e-31);(0.1049372, 0.06660987);(0.3425153, 0.0);(0.37427518, 0.0);(0.1426033, 0.0);(0.47807753, 0.0);(0.27076536, 0.0);(0.37899512, 0.0);(0.09541963, 0.593858);(0.4545864, 0.0);(0.32573932, 0.0);(0.54174876, 0.0);(0.31739885, 0.0);(0.5364806, 0.0);(0.620824, 0.0);(0.45175388, 0.0);(0.19723445, 0.0);(0.5710138, 0.0);(0.027441664, 1.0);(0.5242173, 0.0);(0.55690664, 0.0);(0.21765293, 0.0);(0.64613444, 0.0);(0.39413092, 0.0);(0.41658682, 0.0);(0.69449294, 0.0);(0.6119641, 0.0);(0.224471, 0.0);(0.37921733, 0.0);(0.57375044, 0.0);(0.1450781, 3.7869512e-24);(0.3547306, 0.0);(0.25646287, 0.0);(0.56408834, 0.0);(0.5062109, 0.0);(0.11332109, 0.98259854);(0.47441903, 0.0);(0.19375524, 0.0);(0.6322988, 0.0);(0.39657423, 0.0);(0.2255487, 0.0);(0.061966766, 0.9276265);(0.4809632, 0.0);(0.8229499, 0.0);(0.15266556, 0.0);(0.70769924, 0.0);(0.61539936, 0.0);(0.67896897, 0.0);(0.2696363, 0.0);(0.42816114, 0.0);(0.75038797, 0.0);(0.50131315, 0.0);(0.20265538, 0.0);(0.41222817, 0.0);(0.51918346, 0.0);(0.4421069, 0.0);(0.24393702, 0.0);(0.26333454, 0.0);(0.6855575, 0.0);(0.0, 0.0);(0.38826716, 0.0);(0.51616514, 0.0);(0.38537484, 0.0);(0.17826332, 0.0);(0.35138607, 0.0);(0.23416983, 0.0);(0.70493585, 0.0);(0.39715672, 0.0);(0.49087748, 0.0);(0.8348249, 0.0);
(0.81384313, 0.0);(0.968742, 0.0);(0.8796781, 0.0);(0.8795478, 0.0);(0.24447985, 0.0);(0.7527907, 0.0);(0.81490344, 0.0);(0.31557786, 0.0);(0.47425306, 0.0);(0.9943811, 0.0);(0.785323, 0.0);(0.8612005, 0.0);(0.599763, 0.0);(0.90316194, 0.0);(0.43569246, 0.0);(0.35219392, 0.0);(0.8877127, 0.0);(0.577726, 0.0);(0.9036216, 0.0);(0.70188516, 0.0);(0.841197, 0.0);(0.7661164, 0.0);(0.82938254, 0.0);(0.6450279, 0.0);(0.88995373, 0.0);(0.76054496, 0.0);(0.48850644, 0.0);(0.5325556, 0.0);(0.73943335, 0.0);(0.11839379, 9.357023e-20);(0.2710824, 0.0);(0.3204496, 0.0);(0.3163439, 0.0);(0.5451194, 0.0);(0.39484048, 0.0);(0.86632097, 0.0);(0.4203293, 0.0);(0.06830787, 0.0);(0.44729665, 0.0);(0.84232986, 0.0);(0.6275176, 0.0);(0.49262458, 0.0);(0.218027, 0.0);(0.69158524, 0.0);(0.875273, 0.0);(0.76979584, 0.0);(0.33076587, 0.0);(0.93219197, 0.0);(0.38163406, 0.0);(0.89632004, 0.0);(0.753447, 0.0);(0.23851115, 0.0);(0.99626416, 0.0);(0.7725219, 0.0);(0.06352687, 1.0);(0.90058416, 0.0);(0.60500157, 0.0);(0.2229201, 0.0);(0.10209822, 0.0);(0.7869346, 0.0);(0.53233343, 0.0);(0.3507403, 0.0);(0.6442194, 0.0);(0.92357635, 0.0);(0.6063056, 0.0);(0.44532362, 0.0);(0.4312134, 0.0);(0.23287912, 0.0);(0.6692944, 0.0);(0.023023287, 1.0);(0.58190966, 0.0);(0.32740995, 0.0);(0.6149827, 0.0);(1.1179824, 0.0);(0.52029014, 0.0);(0.5634454, 0.0);(0.6034526, 0.0);(0.73482317, 0.0);(0.58661455, 0.0);(0.81504846, 0.0);(0.7928022, 0.0);(0.4177758, 0.0);(0.58293885, 0.0);(0.31802857, 0.0);(0.5276595, 0.0);(0.65451217, 0.0);(0.6301893, 0.0);(0.36769485, 0.0);(0.92569345, 0.0);(0.38826716, 0.0);(0.0, 0.0);(0.4560005, 0.0);(0.61788034, 0.0);(0.50624216, 0.0);(0.071820706, 0.0);(0.3475996, 0.0);(0.69661075, 0.0);(0.12872733, 0.0);(0.57685167, 0.0);(1.0660995, 0.0);
(0.90394294, 0.0);(0.62308276, 0.0);(0.74238527, 0.0);(0.55318767, 0.0);(0.22863497, 0.0);(0.78803444, 0.0);(0.7623694, 0.0);(0.20340298, 0.0);(0.5981658, 0.0);(0.6899617, 0.0);(0.4473013, 0.0);(0.5276602, 7.652e-42);(0.19839376, 3.1490108e-35);(0.8374513, 0.0);(0.6735549, 0.0);(0.65274924, 0.0);(0.74559045, 0.0);(0.13231228, 0.0);(0.509696, 0.0);(0.5221515, 0.0);(0.4007145, 0.0);(0.31401992, 0.0);(0.55734783, 0.0);(0.7364548, 0.0);(0.50796497, 0.0);(0.55390024, 0.0);(0.1823123, 0.0);(0.42373228, 0.0);(0.34449396, 0.0);(0.40506172, 0.0);(0.53884965, 0.0);(0.41569, 0.0);(0.18260133, 0.0);(0.28534934, 0.0);(0.63292754, 0.0);(0.8639048, 0.0);(0.27308986, 0.0);(0.38775575, 0.0);(0.6115606, 0.0);(0.8635562, 0.0);(0.47580844, 0.0);(0.036625706, 1.0);(0.26213527, 0.0);(0.33405054, 0.0);(0.57529205, 0.0);(0.58568466, 0.0);(0.31893146, 0.0);(0.7937456, 0.0);(0.53511083, 0.0);(0.9875312, 0.0);(0.41893724, 0.0);(0.56660885, 0.0);(0.8214159, 0.0);(0.71760947, 0.0);(0.40740398, 0.0);(0.54316044, 0.0);(0.15078911, 3.9e-44);(0.5563888, 0.0);(0.35402226, 0.0);(0.46092927, 0.0);(0.5893034, 2.2e-44);(0.16243762, 0.0);(0.67201895, 0.0);(0.7824778, 0.0);(0.22773114, 0.0);(0.4600862, 0.0);(0.041921563, 0.9968592);(0.36535144, 1.1027113e-35);(0.22489199, 0.0);(0.4789571, 0.0);(0.5372486, 0.0);(0.49680257, 7.72342e-39);(0.267579, 5.96803e-40);(0.8319863, 0.0);(0.6592839, 0.0);(0.20162924, 3.4127667e-16);(0.14836295, 0.0);(0.29213247, 0.0);(0.47837222, 0.0);(0.7969506, 0.0);(0.34163216, 0.0);(0.04093364, 0.8337915);(0.68619466, 0.0);(0.14087296, 2.7901e-41);(0.098060325, 5.68e-43);(0.37544087, 0.0);(0.7005048, 0.0);(0.25673804, 0.0);(0.5994422, 2.7e-43);(0.51616514, 0.0);(0.4560005, 0.0);(0.0, 0.0);(0.38214198, 0.0);(0.69441783, 0.0);(0.5045895, 0.0);(0.66697425, 0.0);(0.24061865, 0.0);(0.57826877, 0.0);(0.1986354, 1.560417e-39);(0.7111955, 0.0);
(0.60742575, 0.0);(0.36395758, 0.0);(0.3615682, 0.0);(0.27082112, 0.0);(0.40460274, 0.0);(0.47497123, 0.0);(0.4053009, 0.0);(0.32545987, 0.0);(0.41327503, 0.0);(0.37661797, 0.0);(0.19839531, 0.0);(0.25812358, 4e-45);(0.54434067, 0.0);(0.46947634, 0.0);(0.55011433, 0.0);(0.59132856, 0.0);(0.3642163, 0.0);(0.33448732, 0.0);(0.3547119, 0.0);(0.14211252, 2.3097871e-05);(0.41244885, 0.0);(0.4209401, 0.0);(0.21208496, 1.761802e-39);(0.47338003, 0.0);(0.32763892, 0.0);(0.17308731, 2.1236043e-05);(0.2013997, 0.0);(0.14692537, 0.07400624);(0.6612359, 0.0);(0.5078385, 0.0);(0.5083382, 0.0);(0.34948885, 0.0);(0.3392189, 0.0);(0.098185875, 0.9985536);(0.52693313, 0.0);(0.51982147, 0.0);(0.1983802, 2.2719472e-05);(0.56753373, 0.0);(0.45385742, 0.0);(0.5316006, 0.0);(0.11929193, 0.05819277);(0.3806167, 0.0);(0.41598782, 0.0);(0.172627, 6.6508364e-05);(0.25834888, 0.0);(0.20354457, 5.936318e-39);(0.291398, 0.0);(0.41210812, 0.0);(0.4128165, 0.0);(0.68150616, 0.0);(0.17208746, 6.804722e-05);(0.5684274, 0.0);(0.44089034, 0.0);(0.3646437, 0.0);(0.6051218, 0.0);(0.31052047, 0.0);(0.37337285, 0.0);(0.56805426, 0.0);(0.54430944, 0.0);(0.18925282, 7.0478e-41);(0.35240647, 0.0);(0.3133565, 0.0);(0.3801722, 0.0);(0.4007651, 0.0);(0.20589745, 1.1e-44);(0.2733283, 0.0);(0.35263148, 0.0);(0.39695716, 0.0);(0.34391946, 0.0);(0.6371865, 0.0);(0.2403751, 0.0);(0.41625094, 0.0);(0.15679732, 0.0002856233);(0.5023465, 0.0);(0.4592155, 0.0);(0.56965625, 0.0);(0.38037667, 0.0);(0.36167884, 0.0);(0.1579121, 2.2265866e-35);(0.45234004, 0.0);(0.4300986, 0.0);(0.40091175, 0.0);(0.4473484, 0.0);(0.39530027, 0.0);(0.3112039, 0.0);(0.0588194, 1.0);(0.4317328, 0.0);(0.25219658, 0.0);(0.31412587, 0.0);(0.38537484, 0.0);(0.61788034, 0.0);(0.38214198, 0.0);(0.0, 0.0);(0.52141464, 0.0);(0.623622, 0.0);(0.61647004, 0.0);(0.43720338, 0.0);(0.69358855, 0.0);(0.21518786, 0.0);(0.46118832, 0.0);
(0.31569058, 0.0);(0.8510985, 0.0);(0.54575497, 0.0);(0.7610953, 0.0);(0.51149315, 0.0);(0.29551378, 0.0);(0.41739258, 0.0);(0.495873, 0.0);(0.10915494, 7.2082656e-28);(0.81583446, 0.0);(0.7149973, 0.0);(0.7579416, 0.0);(0.89226353, 0.0);(0.4950266, 0.0);(0.08531355, 1.0);(0.188586, 0.0);(0.5563392, 0.0);(0.74414665, 0.0);(0.8746678, 0.0);(0.48922983, 0.0);(0.9194687, 0.0);(0.8992627, 0.0);(0.6616664, 0.0);(0.17205973, 0.0);(0.8457729, 0.0);(0.54730874, 0.0);(0.57304615, 0.0);(0.3748058, 0.0);(1.0388577, 0.0);(0.4143486, 0.0);(0.2351621, 0.0);(0.28115445, 0.0);(0.51991, 0.0);(0.5321744, 0.0);(0.114936166, 0.0);(0.41434464, 0.0);(0.44302896, 0.0);(0.5161202, 0.0);(0.082858115, 0.65902615);(0.37762547, 0.0);(0.43246636, 0.0);(0.7197525, 0.0);(0.48598018, 0.0);(0.68629146, 0.0);(0.72497535, 0.0);(0.5271838, 0.0);(0.3754927, 0.0);(0.5850616, 0.0);(0.16125758, 0.0);(0.39407924, 0.0);(0.69182605, 0.0);(0.27862078, 0.0);(0.6704681, 0.0);(0.3914103, 0.0);(0.5489898, 0.0);(0.81753194, 0.0);(0.78688645, 0.0);(0.29271, 0.0);(0.52454025, 0.0);(0.70093626, 0.0);(0.17768794, 0.0);(0.5329424, 0.0);(0.23512179, 0.0);(0.58127743, 0.0);(0.67054033, 0.0);(0.25989017, 0.0);(0.65265536, 0.0);(0.35867876, 0.0);(0.80202055, 0.0);(0.50766236, 0.0);(0.30255324, 0.0);(0.20970705, 0.0);(0.6396523, 0.0);(0.89012355, 0.0);(0.0690473, 0.9968952);(0.88536495, 0.0);(0.79065895, 0.0);(0.84455985, 0.0);(0.3761006, 0.0);(0.3864297, 0.0);(0.9163442, 0.0);(0.67932093, 0.0);(0.12593529, 1.0072732e-32);(0.5881557, 0.0);(0.69473606, 0.0);(0.5802119, 0.0);(0.18316258, 0.0);(0.4406473, 0.0);(0.7933283, 0.0);(0.17826332, 0.0);(0.50624216, 0.0);(0.69441783, 0.0);(0.52141464, 0.0);(0.0, 0.0);(0.45104346, 0.0);(0.21175572, 0.0);(0.8783803, 0.0);(0.47144276, 0.0);(0.65839255, 0.0);(0.9399627, 0.0);
(0.76329404, 0.0);(0.98185915, 0.0);(0.85995317, 0.0);(0.8907877, 0.0);(0.28184056, 0.0);(0.7111064, 0.0);(0.7841783, 0.0);(0.34347427, 0.0);(0.4308997, 0.0);(0.9994167, 0.0);(0.80096376, 0.0);(0.8741469, 0.0);(0.6594571, 0.0);(0.8721771, 0.0);(0.37613738, 0.0);(0.2870394, 0.0);(0.86852634, 0.0);(0.62030494, 0.0);(0.9276822, 0.0);(0.69464177, 0.0);(0.87837374, 0.0);(0.8090098, 0.0);(0.8325043, 0.0);(0.5986627, 0.0);(0.911674, 0.0);(0.7552558, 0.0);(0.5145934, 0.0);(0.52399886, 0.0);(0.8016979, 0.0);(0.11768063, 0.9998534);(0.21829635, 3.4922303e-32);(0.30034983, 0.0);(0.3491364, 0.0);(0.5593911, 0.0);(0.3372662, 0.0);(0.82712036, 0.0);(0.430488, 0.0);(0.12782435, 0.0);(0.3988784, 0.0);(0.80037725, 0.0);(0.61949307, 0.0);(0.5409694, 0.0);(0.2510419, 0.0);(0.7135386, 0.0);(0.8819556, 0.0);(0.76061904, 0.0);(0.33224988, 0.0);(0.91139746, 0.0);(0.34045985, 0.0);(0.84419525, 0.0);(0.7693974, 0.0);(0.17559709, 0.0);(0.9797504, 0.0);(0.7433979, 0.0);(0.13445184, 0.0);(0.9171845, 0.0);(0.6505773, 0.0);(0.16037881, 9.546099e-14);(0.15922807, 0.0);(0.80042255, 0.0);(0.49642223, 0.0);(0.38297728, 0.0);(0.6073044, 0.0);(0.90338045, 0.0);(0.63515115, 0.0);(0.4236337, 0.0);(0.47602338, 0.0);(0.2272758, 0.0);(0.7099051, 0.0);(0.061627522, 0.11475376);(0.5594831, 0.0);(0.28942102, 0.0);(0.6383865, 0.0);(1.1177845, 0.0);(0.47190443, 0.0);(0.62593263, 0.0);(0.6497147, 0.0);(0.7739546, 0.0);(0.574112, 0.0);(0.7793001, 0.0);(0.83496654, 0.0);(0.46825877, 0.0);(0.53718376, 0.0);(0.36405626, 0.0);(0.5685014, 0.0);(0.6651489, 0.0);(0.58745056, 0.0);(0.38085, 0.0);(0.9359553, 0.0);(0.35138607, 0.0);(0.071820706, 0.0);(0.5045895, 0.0);(0.623622, 0.0);(0.45104346, 0.0);(0.0, 0.0);(0.28010306, 0.0);(0.7443936, 0.0);(0.07566562, 1.0);(0.60703266, 0.0);(1.0795995, 0.0);
(0.5223793, 0.0);(0.97426236, 0.0);(0.7312548, 0.0);(0.88101006, 0.0);(0.4471825, 0.0);(0.5057387, 0.0);(0.6171994, 0.0);(0.46585858, 0.0);(0.25406522, 0.0);(0.959335, 0.0);(0.81442934, 0.0);(0.87206995, 0.0);(0.85356843, 0.0);(0.6991643, 0.0);(0.1264827, 2.0101847e-08);(0.027528558, 1.0);(0.7414071, 0.0);(0.75047415, 0.0);(0.96585065, 0.0);(0.6286928, 0.0);(0.9708493, 0.0);(0.9277769, 0.0);(0.79504156, 0.0);(0.38267413, 0.0);(0.9415516, 0.0);(0.6911319, 0.0);(0.597431, 0.0);(0.47698066, 0.0);(1.0020628, 0.0);(0.29384184, 0.0);(0.12871046, 0.294929);(0.28140426, 0.0);(0.48471838, 0.0);(0.5930751, 0.0);(0.1112314, 6.818179e-07);(0.6250586, 0.0);(0.47342524, 0.0);(0.38028872, 0.0);(0.20503846, 0.0);(0.58920723, 0.0);(0.5593928, 0.0);(0.69906414, 0.0);(0.4148217, 0.0);(0.7583482, 0.0);(0.854981, 0.0);(0.6807295, 0.0);(0.37521404, 0.0);(0.77559716, 0.0);(0.20738643, 3.482e-42);(0.5958412, 0.0);(0.7865168, 0.0);(0.11387361, 0.9996468);(0.8570318, 0.0);(0.58564407, 0.0);(0.40334904, 0.0);(0.92673117, 0.0);(0.7896086, 0.0);(0.12883003, 0.19306524);(0.40004924, 0.0);(0.8056072, 0.0);(0.33992445, 0.0);(0.5094302, 0.0);(0.43016702, 0.0);(0.7703305, 0.0);(0.7132331, 0.0);(0.34725067, 0.0);(0.628475, 0.0);(0.30188495, 0.0);(0.8258341, 0.0);(0.34157425, 0.0);(0.44994378, 0.0);(0.202263, 0.0);(0.6959508, 0.0);(1.0520482, 0.0);(0.2620611, 0.0);(0.8334001, 0.0);(0.7914063, 0.0);(0.87997895, 0.0);(0.50275964, 0.0);(0.5929629, 0.0);(0.9494788, 0.0);(0.6408817, 0.0);(0.33010057, 0.0);(0.5360537, 0.0);(0.69703835, 0.0);(0.6717566, 0.0);(0.38777664, 0.0);(0.44674116, 0.0);(0.9196716, 0.0);(0.23416983, 0.0);(0.3475996, 0.0);(0.66697425, 0.0);(0.61647004, 0.0);(0.21175572, 0.0);(0.28010306, 0.0);(0.0, 0.0);(0.8860274, 0.0);(0.2782288, 1.2905779e-35);(0.6929423, 0.0);(1.0689461, 0.0);
