(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.34014136, 0.0);(0.887541, 0.0);(0.13846643, 0.0);(0.4246705, 0.0);(0.075681, 7.9883796e-22);(0.82493114, 0.0);(0.82456225, 0.0);(0.4956395, 0.0);(1.0145037, 0.0);(0.58046645, 0.0);(0.32466754, 0.0);(0.99713624, 0.0);(0.6518755, 0.0);(0.47124553, 0.0);(0.12655598, 2.6576255e-21);(0.5654128, 0.0);(0.8404913, 0.0);(0.621096, 0.0);(0.4435672, 0.0);(0.898665, 0.0);(0.46789292, 0.0);(0.7066001, 0.0);(0.8419099, 0.0);(0.83116406, 0.0);(0.8154604, 0.0);(0.22808799, 0.0);(0.87578034, 0.0);(0.18328641, 0.0);(0.88002294, 0.0);(0.584157, 0.0);(0.6557582, 0.0);(0.23736873, 0.0);(0.7290017, 0.0);(0.7028224, 0.0);(0.95959604, 0.0);(0.6417073, 0.0);(0.7990731, 0.0);(0.5934231, 0.0);(0.7782918, 0.0);(1.1131136, 0.0);(0.78375083, 0.0);(0.78098166, 0.0);(0.7351332, 0.0);(0.13399674, 0.0);(0.6401173, 0.0);(0.071028724, 1.2489135e-09);(0.27391934, 0.0);(0.64977074, 0.0);(0.7016074, 0.0);(0.42027166, 0.0);(0.81740355, 0.0);(0.348394, 0.0);(0.034566987, 1.0);(0.28270984, 0.0);(0.5777356, 0.0);(0.30463755, 0.0);(0.6397431, 0.0);(0.9176445, 0.0);(0.8387609, 0.0);(0.58636206, 0.0);(0.65518665, 0.0);(0.630733, 0.0);(0.6746617, 0.0);(0.78463084, 0.0);(0.34811908, 0.0);(0.67617, 0.0);(0.7331009, 0.0);(0.55840814, 0.0);(0.6702225, 0.0);(0.50674003, 0.0);(0.5353349, 0.0);(0.58784014, 0.0);(0.87591636, 0.0);(0.20717138, 0.0);(0.5184919, 0.0);(0.100117624, 1.0);(0.3713392, 0.0);(0.4120875, 0.0);(0.8521639, 0.0);(0.68752104, 0.0);(0.8478725, 0.0);(0.13180132, 2.0409343e-11);(0.7820055, 0.0);(0.4353617, 0.0);(0.534411, 0.0);(0.6753185, 0.0);(0.0, 0.0);(0.64434576, 0.0);(0.6445298, 0.0);(0.69193125, 0.0);(0.8957349, 0.0);(0.82357955, 0.0);(0.40824246, 0.0);(0.28905436, 0.0);(0.61255735, 0.0);(0.500258, 0.0);(0.32209638, 0.0);(0.40332508, 0.0);(1.032703, 0.0);(0.6632809, 0.0);
(0.36076733, 0.0);(0.8333821, 0.0);(0.50591224, 0.0);(0.24120653, 4.44e-43);(0.6123077, 0.0);(0.28107154, 0.0);(0.6092286, 0.0);(0.15716155, 2.624935e-25);(0.8592431, 0.0);(0.26132777, 1.140964e-39);(0.3793032, 0.0);(0.7154622, 0.0);(1.0140371, 0.0);(0.7699229, 0.0);(0.72261834, 0.0);(0.64941984, 0.0);(0.91816515, 0.0);(0.37745264, 0.0);(0.6289221, 0.0);(0.8231333, 0.0);(0.19738738, 5.8258143e-37);(0.115516044, 3.2103527e-32);(0.49677736, 0.0);(0.3848646, 0.0);(0.21407206, 0.0);(0.6361336, 0.0);(0.23251182, 0.0);(0.66601753, 0.0);(0.48597243, 0.0);(0.8066492, 0.0);(0.34309617, 0.0);(0.46855962, 0.0);(0.118142076, 1.2332325e-07);(0.07142887, 2.2520473e-12);(0.6532493, 0.0);(0.7151995, 0.0);(0.29698056, 0.0);(0.7952525, 0.0);(0.13475141, 8.4616e-40);(0.87773234, 0.0);(0.24922581, 0.0);(0.28615114, 0.0);(1.018251, 0.0);(0.57362765, 0.0);(0.081820324, 1.4608083e-08);(0.59724504, 0.0);(0.39670703, 0.0);(0.81412995, 0.0);(0.9915629, 0.0);(0.89416754, 0.0);(0.82337904, 0.0);(0.3272476, 0.0);(0.67022884, 0.0);(0.7367354, 0.0);(0.725061, 0.0);(0.6282139, 0.0);(0.076749936, 3.3432304e-08);(0.6720868, 0.0);(0.67275995, 0.0);(0.63742715, 0.0);(0.64878553, 0.0);(0.09109625, 6.781917e-32);(0.07731696, 1.38150735e-08);(0.5326071, 0.0);(0.7044604, 0.0);(0.036735713, 1.2695863e-08);(1.1047602, 0.0);(0.7701753, 0.0);(0.18043047, 1.9664e-41);(0.35538664, 0.0);(0.13810107, 2.3060124e-07);(0.09282707, 1.0);(0.40769508, 0.0);(0.6503892, 0.0);(0.7277789, 0.0);(0.6883691, 0.0);(0.29800647, 0.0);(0.23508836, 0.0);(0.7197104, 0.0);(0.090795636, 1.5286734e-15);(0.22949797, 0.0);(0.5291607, 0.0);(0.35524333, 0.0);(0.22416158, 1.327e-42);(0.27658272, 0.0);(0.89872473, 0.0);(0.64434576, 0.0);(0.0, 0.0);(1.0434, 0.0);(0.4298047, 0.0);(0.3877943, 1e-45);(0.2658259, 0.0);(0.67095613, 0.0);(0.355653, 0.0);(0.6398815, 0.0);(0.78593653, 0.0);(0.48519832, 0.0);(0.86145407, 0.0);(0.7777017, 0.0);(0.022406194, 1.0);
(0.6976809, 0.0);(0.62211144, 0.0);(0.6976835, 0.0);(0.8149461, 0.0);(0.5946994, 0.0);(1.0566943, 0.0);(0.76207316, 0.0);(0.8967727, 0.0);(0.78610307, 0.0);(0.8225605, 0.0);(0.68179053, 0.0);(0.9024318, 0.0);(0.058820546, 0.99950814);(0.27471548, 0.0);(0.72928196, 0.0);(0.4548524, 0.0);(0.46179938, 0.0);(0.7571005, 0.0);(0.41998914, 0.0);(0.6488845, 0.0);(0.8527905, 0.0);(1.1486095, 0.0);(0.88872224, 0.0);(0.973793, 0.0);(1.1069174, 0.0);(0.8717496, 0.0);(1.2509861, 0.0);(0.8216724, 0.0);(0.949934, 0.0);(0.28438976, 0.0);(0.81406635, 0.0);(0.84556216, 0.0);(1.159287, 0.0);(1.0667217, 0.0);(0.90663123, 0.0);(0.44548294, 0.0);(1.0067698, 0.0);(0.30628216, 0.0);(1.1458689, 0.0);(0.92460006, 0.0);(1.0267111, 0.0);(0.9923376, 0.0);(0.18216647, 0.0);(0.57855374, 0.0);(1.0858495, 0.0);(0.61445093, 0.0);(0.6943338, 0.0);(0.33651322, 0.0);(0.16583261, 0.0);(0.22787127, 1.0);(0.5340104, 0.0);(0.7388036, 0.0);(0.65957266, 0.0);(0.3702885, 0.0);(0.37852815, 0.0);(0.4313711, 0.0);(1.0828075, 0.0);(0.8274803, 0.0);(0.71874624, 0.0);(0.48318937, 0.0);(0.53089964, 0.0);(1.0827143, 0.0);(1.0247914, 0.0);(0.7845514, 0.0);(0.3524824, 0.0);(1.0584519, 0.0);(0.090705834, 0.7631205);(0.3107714, 0.0);(0.94978213, 0.0);(0.7076139, 0.0);(0.9053986, 0.0);(1.0396034, 0.0);(1.0155053, 0.0);(0.8490473, 0.0);(0.33782524, 0.0);(0.54470783, 0.0);(0.76636016, 0.0);(0.8451427, 0.0);(0.68975747, 0.0);(1.1235685, 0.0);(1.1496729, 0.0);(0.7424461, 0.0);(0.93633157, 0.0);(0.8341899, 0.0);(0.78647864, 0.0);(0.256887, 0.0);(0.6445298, 0.0);(1.0434, 0.0);(0.0, 0.0);(0.7750801, 0.0);(1.0634863, 0.0);(1.0687096, 0.0);(0.37244937, 0.0);(0.7923531, 0.0);(0.50169396, 0.0);(0.26316553, 0.0);(0.56482756, 0.0);(0.24122146, 5.544001e-35);(0.8958605, 0.0);(1.0517093, 0.0);
(0.36955807, 0.0);(0.40669358, 0.0);(0.5859333, 0.0);(0.36419326, 0.0);(0.6238886, 0.0);(0.29789588, 0.0);(0.18455875, 1.6019313e-31);(0.37910658, 0.0);(0.43442386, 0.0);(0.18515578, 5.321588e-23);(0.37938443, 0.0);(0.3284716, 0.0);(0.72904634, 0.0);(0.51830405, 0.0);(0.8127695, 0.0);(0.32058802, 2.2248e-41);(0.51572615, 0.0);(0.07711204, 0.99862146);(0.3825273, 0.0);(0.39452597, 0.0);(0.35545626, 0.0);(0.5418932, 0.0);(0.15091622, 0.0011060212);(0.19872206, 6.67003e-40);(0.3733811, 0.0);(0.815056, 0.0);(0.5514458, 0.0);(0.81340504, 0.0);(0.19793469, 0.0050396267);(0.49453562, 0.0);(0.086883016, 0.99964213);(0.657863, 0.0);(0.5357291, 0.0);(0.40579012, 0.0);(0.27829492, 0.0);(0.3515131, 0.0);(0.24410163, 0.0);(0.4751219, 0.0);(0.4631217, 0.0);(0.4769942, 0.0);(0.27882335, 0.0);(0.23361939, 0.0);(0.68863267, 0.0);(0.56403905, 0.0);(0.50777245, 0.0);(0.62182146, 0.0);(0.43930152, 0.0);(0.4677773, 0.0);(0.67029464, 0.0);(0.7122178, 0.0);(0.40969583, 0.0);(0.38488808, 0.0);(0.72636205, 0.0);(0.60358447, 0.0);(0.3994584, 0.0);(0.47971344, 8.7e-44);(0.50281084, 0.0);(0.2632493, 0.0);(0.24348578, 0.0);(0.29389942, 0.0);(0.2662194, 1.2656142e-30);(0.513665, 2.76769e-40);(0.3670331, 0.0);(0.11317658, 0.30225554);(0.52428114, 0.0);(0.4198211, 0.0);(0.8095156, 0.0);(0.46482578, 0.0);(0.25721392, 5.79e-43);(0.189719, 5.9990825e-08);(0.34293705, 0.0);(0.4907472, 0.0);(0.24122962, 0.0);(0.81485, 0.0);(0.4388881, 0.0);(0.6727272, 0.0);(0.38028613, 0.0);(0.41443682, 0.0);(0.28991678, 0.0);(0.5188869, 0.0);(0.41503048, 0.0);(0.6437983, 0.0);(0.16342375, 0.6257095);(0.37281397, 0.0);(0.2046392, 0.0);(0.56179947, 0.0);(0.69193125, 0.0);(0.4298047, 0.0);(0.7750801, 0.0);(0.0, 0.0);(0.2884547, 0.0);(0.31464845, 0.0);(0.4488232, 0.0);(0.5033794, 0.0);(0.28035212, 0.0);(0.5194099, 0.0);(0.37819672, 0.0);(0.6787902, 0.0);(0.3803951, 0.0);(0.4225862, 0.0);
(0.5557807, 0.0);(0.62744987, 0.0);(0.76837903, 0.0);(0.48696247, 0.0);(0.8386795, 0.0);(0.107832186, 0.8171098);(0.37366456, 0.0);(0.44725066, 0.0);(0.5839087, 0.0);(0.3158343, 0.0);(0.5719521, 0.0);(0.3946333, 0.0);(1.0174243, 0.0);(0.80390126, 0.0);(1.0035036, 0.0);(0.609026, 0.0);(0.7720083, 0.0);(0.3173296, 0.0);(0.6637654, 0.0);(0.60639733, 0.0);(0.45287552, 0.0);(0.46148473, 0.0);(0.21311803, 3.2635e-41);(0.09006306, 0.9943402);(0.19900283, 2.6467116e-34);(0.96239936, 0.0);(0.370599, 0.0);(0.97694117, 0.0);(0.16125728, 0.14545302);(0.78272635, 0.0);(0.26368028, 0.0);(0.7916931, 0.0);(0.44150913, 0.0);(0.3243939, 0.0);(0.3322731, 0.0);(0.6352687, 0.0);(0.10135205, 0.86796117);(0.7629936, 0.0);(0.32915294, 0.0);(0.55383295, 0.0);(0.13954468, 9.751936e-30);(0.11839717, 1.9935973e-09);(0.97308886, 0.0);(0.7832638, 0.0);(0.46481195, 0.0);(0.8311552, 0.0);(0.6223396, 0.0);(0.7524215, 0.0);(0.9562629, 0.0);(0.99036825, 0.0);(0.65895414, 0.0);(0.54992324, 0.0);(0.92827016, 0.0);(0.867236, 0.0);(0.6875839, 0.0);(0.7418108, 0.0);(0.46009415, 0.0);(0.38769102, 0.0);(0.44570214, 0.0);(0.58198947, 0.0);(0.5478915, 0.0);(0.47614545, 1.98e-43);(0.31149274, 0.0);(0.31094408, 0.0);(0.79697603, 0.0);(0.35678798, 0.0);(1.0972109, 0.0);(0.7532742, 0.0);(0.24349315, 0.0);(0.40954596, 0.0);(0.3986447, 0.0);(0.47882333, 0.0);(0.056119863, 1.0);(0.96975833, 0.0);(0.7268085, 0.0);(0.9008599, 0.0);(0.53112745, 0.0);(0.52107835, 0.0);(0.49820998, 0.0);(0.44814396, 0.0);(0.22044878, 0.0);(0.8144116, 0.0);(0.129647, 4.971376e-07);(0.48364705, 0.0);(0.36265007, 0.0);(0.846599, 0.0);(0.8957349, 0.0);(0.3877943, 1e-45);(1.0634863, 0.0);(0.2884547, 0.0);(0.0, 0.0);(0.12636113, 3.384266e-19);(0.7278991, 0.0);(0.644079, 0.0);(0.56704444, 0.0);(0.80653447, 0.0);(0.6172927, 0.0);(0.95641977, 0.0);(0.45972127, 0.0);(0.36833203, 0.0);
(0.48964596, 0.0);(0.7000828, 0.0);(0.6903082, 0.0);(0.40167463, 0.0);(0.77331126, 0.0);(0.02163716, 1.0);(0.44833258, 0.0);(0.34752962, 0.0);(0.6798673, 0.0);(0.2634838, 0.0);(0.5074805, 0.0);(0.50311285, 0.0);(1.0273952, 0.0);(0.799288, 0.0);(0.9233428, 0.0);(0.6226754, 0.0);(0.82723874, 0.0);(0.31251192, 0.0);(0.65415406, 0.0);(0.68232733, 0.0);(0.3620609, 0.0);(0.33512807, 0.0);(0.2977906, 0.0);(0.16013189, 0.0);(0.076306656, 1.0);(0.866775, 0.0);(0.25919798, 0.0);(0.88660806, 0.0);(0.26215702, 0.0);(0.7968013, 0.0);(0.25584278, 0.0);(0.695304, 0.0);(0.31527016, 0.0);(0.1996423, 0.0);(0.43937674, 0.0);(0.6637765, 0.0);(0.07302743, 1.6716697e-18);(0.7793246, 0.0);(0.20434536, 0.0);(0.6656324, 0.0);(0.04339291, 0.0029998086);(0.08104667, 0.0);(0.99830556, 0.0);(0.72180444, 0.0);(0.340466, 0.0);(0.7632749, 0.0);(0.5506443, 0.0);(0.77841973, 0.0);(0.9779308, 0.0);(0.9695688, 0.0);(0.7178239, 0.0);(0.47538218, 0.0);(0.85451347, 0.0);(0.8328576, 0.0);(0.7033207, 0.0);(0.709368, 0.0);(0.33586487, 0.0);(0.48231307, 0.0);(0.5203779, 0.0);(0.5996581, 0.0);(0.5801482, 0.0);(0.35214597, 0.0);(0.19182022, 0.0);(0.37561116, 0.0);(0.7730259, 0.0);(0.23306479, 0.0);(1.1119648, 0.0);(0.76415426, 0.0);(0.15336618, 0.0);(0.37483373, 0.0);(0.30009267, 0.0);(0.35818678, 0.0);(0.16150317, 0.0);(0.87653047, 0.0);(0.7315108, 0.0);(0.841096, 0.0);(0.45245907, 0.0);(0.42757186, 0.0);(0.57274956, 0.0);(0.3220482, 0.0);(0.10856503, 1.3424464e-17);(0.7302446, 0.0);(0.16186094, 0.0);(0.39448935, 3.6e-44);(0.30929938, 0.0);(0.87169164, 0.0);(0.82357955, 0.0);(0.2658259, 0.0);(1.0687096, 0.0);(0.31464845, 0.0);(0.12636113, 3.3842919e-19);(0.0, 0.0);(0.71338934, 0.0);(0.5550179, 0.0);(0.59015834, 0.0);(0.806415, 0.0);(0.5738809, 0.0);(0.9353947, 0.0);(0.5683466, 0.0);(0.24535301, 0.0);
(0.33143112, 0.0);(0.49527168, 0.0);(0.3942472, 0.0);(0.44515982, 0.0);(0.3351718, 0.0);(0.70386976, 0.0);(0.50460804, 0.0);(0.52557826, 0.0);(0.6395134, 0.0);(0.45735714, 0.0);(0.31729135, 0.0);(0.6742059, 0.0);(0.3452782, 0.0);(0.10080572, 0.99989533);(0.5292771, 0.0);(0.18198955, 6.822106e-33);(0.43226922, 0.0);(0.41096196, 0.0);(0.0675059, 1.0);(0.5109475, 0.0);(0.48147857, 0.0);(0.77679205, 0.0);(0.58714056, 0.0);(0.6415654, 0.0);(0.74410576, 0.0);(0.62043995, 0.0);(0.8805577, 0.0);(0.58675843, 0.0);(0.6428487, 0.0);(0.18421578, 0.0);(0.46642998, 0.0);(0.53799593, 0.0);(0.78701204, 0.0);(0.69529027, 0.0);(0.655127, 0.0);(0.24396376, 0.0);(0.6576089, 0.0);(0.1888817, 0.0);(0.7749994, 0.0);(0.756621, 0.0);(0.6703346, 0.0);(0.64163023, 0.0);(0.37547022, 0.0);(0.28912723, 0.0);(0.7147892, 0.0);(0.34815115, 0.0);(0.34174445, 0.0);(0.24253768, 0.0);(0.34388256, 0.0);(0.2634542, 0.0);(0.4172981, 0.0);(0.37370184, 0.0);(0.43764302, 0.0);(0.18051082, 0.0);(0.1713344, 3.139e-42);(0.104556136, 0.039137773);(0.7116043, 0.0);(0.59155494, 0.0);(0.49232182, 0.0);(0.21124707, 0.0);(0.28411698, 0.0);(0.71215445, 0.0);(0.6537032, 0.0);(0.49589992, 0.0);(0.08603747, 0.0021037261);(0.6862207, 0.0);(0.43685052, 0.0);(0.15342389, 3.961e-42);(0.5842423, 0.0);(0.34185922, 0.0);(0.5329792, 0.0);(0.6696794, 0.0);(0.6865228, 0.0);(0.6052816, 0.0);(0.11062648, 1.2675901e-08);(0.3333119, 0.0);(0.3997218, 0.0);(0.4790697, 0.0);(0.48930266, 0.0);(0.7516508, 0.0);(0.78623676, 0.0);(0.4535086, 0.0);(0.59825206, 0.0);(0.4644941, 0.0);(0.41819113, 0.0);(0.28324276, 0.0);(0.40824246, 0.0);(0.67095613, 0.0);(0.37244937, 0.0);(0.4488232, 0.0);(0.7278991, 0.0);(0.71338934, 0.0);(0.0, 0.0);(0.44685495, 0.0);(0.23953182, 0.0);(0.122393504, 1.3025898e-05);(0.19870082, 3.325843e-26);(0.22996704, 0.0);(0.69281524, 0.0);(0.6793296, 0.0);
(0.1502243, 0.0);(0.81268054, 0.0);(0.15101124, 1.0);(0.1572847, 1.3167192e-29);(0.26475847, 0.0);(0.55987966, 0.0);(0.67222583, 0.0);(0.21211168, 0.0);(0.9025332, 0.0);(0.3449505, 0.0);(0.15203473, 7.063108e-27);(0.8311319, 0.0);(0.7787697, 0.0);(0.54385704, 0.0);(0.3716162, 0.0);(0.5232927, 0.0);(0.8261565, 0.0);(0.42627215, 0.0);(0.4383088, 0.0);(0.81471086, 0.0);(0.19311106, 1.137123e-39);(0.4203433, 0.0);(0.6401248, 0.0);(0.5941016, 0.0);(0.5366019, 0.0);(0.3205538, 0.0);(0.5867378, 0.0);(0.3329896, 0.0);(0.6639278, 0.0);(0.62434787, 0.0);(0.44114745, 0.0);(0.155071, 1.488976e-07);(0.4415993, 0.0);(0.4161228, 0.0);(0.78148854, 0.0);(0.6055253, 0.0);(0.5433326, 0.0);(0.6227115, 0.0);(0.49000812, 0.0);(0.9722172, 0.0);(0.51866275, 0.0);(0.52582496, 0.0);(0.82226354, 0.0);(0.23904343, 3.1819415e-34);(0.35319728, 0.0);(0.24742265, 0.0);(0.10646911, 1.0);(0.6641838, 0.0);(0.79043186, 0.0);(0.6013628, 0.0);(0.76562065, 0.0);(0.12076668, 3.514167e-07);(0.31458414, 0.0);(0.43688366, 0.0);(0.57366085, 0.0);(0.3630614, 0.0);(0.35246652, 0.0);(0.76087314, 0.0);(0.70897985, 0.0);(0.52952945, 0.0);(0.57890344, 0.0);(0.34456366, 0.0);(0.39088443, 0.0);(0.61286753, 0.0);(0.44068885, 0.0);(0.38817894, 0.0);(0.86958194, 0.0);(0.5892018, 0.0);(0.4046296, 0.0);(0.31890073, 0.0);(0.25640875, 0.0);(0.30071768, 0.0);(0.6351525, 0.0);(0.3260817, 0.0);(0.5422398, 0.0);(0.34260076, 0.0);(0.123497404, 5.81522e-07);(0.12852491, 0.00017074426);(0.73847425, 0.0);(0.40017673, 0.0);(0.56591797, 0.0);(0.1769065, 1.4298254e-21);(0.5467444, 0.0);(0.16110133, 1.7696547e-32);(0.30681354, 0.0);(0.7249762, 0.0);(0.28905436, 0.0);(0.355653, 0.0);(0.7923531, 0.0);(0.5033794, 0.0);(0.644079, 0.0);(0.5550179, 0.0);(0.44685495, 0.0);(0.0, 0.0);(0.5472831, 0.0);(0.56843704, 0.0);(0.25545102, 0.0);(0.5727765, 0.0);(0.87956333, 0.0);(0.37501392, 0.0);
(0.39894637, 0.0);(0.27680677, 0.0);(0.5564857, 0.0);(0.47187138, 0.0);(0.5368832, 0.0);(0.5750351, 0.0);(0.27446297, 0.0);(0.5303039, 0.0);(0.40539277, 0.0);(0.38205135, 0.0);(0.39525992, 0.0);(0.43824255, 0.0);(0.45253626, 0.0);(0.2694487, 0.0);(0.73870575, 0.0);(0.058691777, 2.7985503e-09);(0.2869294, 0.0);(0.28286096, 0.0);(0.17936236, 1.237239e-39);(0.28628093, 0.0);(0.49038732, 0.0);(0.7550762, 0.0);(0.38726047, 0.0);(0.47698364, 0.0);(0.6410951, 0.0);(0.79855794, 0.0);(0.8078477, 0.0);(0.77656734, 0.0);(0.4482786, 0.0);(0.21763082, 0.0);(0.33681402, 0.0);(0.6785082, 0.0);(0.75674117, 0.0);(0.6391231, 0.0);(0.42547998, 0.0);(0.076130375, 5.950723e-10);(0.5221581, 0.0);(0.19677988, 0.0);(0.70962256, 0.0);(0.51770097, 0.0);(0.5511882, 0.0);(0.5100096, 0.0);(0.4086769, 0.0);(0.48031688, 0.0);(0.70483446, 0.0);(0.544293, 0.0);(0.44682142, 0.0);(0.18827268, 0.0);(0.38994256, 0.0);(0.4803008, 0.0);(0.2187696, 0.0);(0.43656042, 0.0);(0.64540917, 0.0);(0.4198585, 0.0);(0.12325587, 0.0);(0.3210503, 0.0);(0.7005121, 0.0);(0.3561772, 0.0);(0.25367144, 0.0);(0.028332455, 1.0);(0.044819575, 1.0);(0.7065733, 0.0);(0.5965341, 0.0);(0.28426966, 0.0);(0.32553798, 0.0);(0.6423732, 0.0);(0.5303038, 0.0);(0.19215226, 0.0);(0.49919426, 0.0);(0.288035, 0.0);(0.5156475, 0.0);(0.6716132, 0.0);(0.5167753, 0.0);(0.7889315, 0.0);(0.17873678, 0.0);(0.55504084, 0.0);(0.4511365, 0.0);(0.5204045, 0.0);(0.25026104, 0.0);(0.72987825, 0.0);(0.68395036, 0.0);(0.6203332, 0.0);(0.44377586, 0.0);(0.48895597, 0.0);(0.36369082, 0.0);(0.2818607, 0.0);(0.61255735, 0.0);(0.6398815, 0.0);(0.50169396, 0.0);(0.28035212, 0.0);(0.56704444, 0.0);(0.59015834, 0.0);(0.23953182, 0.0);(0.5472831, 0.0);(0.0, 0.0);(0.26129195, 0.0);(0.31059134, 0.0);(0.4501772, 0.0);(0.45369357, 0.0);(0.64034253, 0.0);
(0.45317614, 0.0);(0.46420118, 0.0);(0.5064606, 0.0);(0.5651397, 0.0);(0.4321472, 0.0);(0.7948713, 0.0);(0.5350519, 0.0);(0.64411414, 0.0);(0.6220668, 0.0);(0.55956477, 0.0);(0.43939057, 0.0);(0.6935161, 0.0);(0.22829758, 0.00038785234);(0.029015273, 1.0);(0.6134378, 0.0);(0.2062624, 0.0);(0.360919, 0.0);(0.49582964, 0.0);(0.15788595, 2.4253055e-08);(0.48521927, 0.0);(0.5999917, 0.0);(0.893944, 0.0);(0.64365643, 0.0);(0.7175807, 0.0);(0.8437689, 0.0);(0.7218411, 0.0);(0.98913515, 0.0);(0.68292487, 0.0);(0.70316976, 0.0);(0.09133767, 0.38985363);(0.5527332, 0.0);(0.6529893, 0.0);(0.90298164, 0.0);(0.80592394, 0.0);(0.68547827, 0.0);(0.228143, 0.0);(0.7456758, 0.0);(0.10880837, 5.134243e-16);(0.8844266, 0.0);(0.7507787, 0.0);(0.76418734, 0.0);(0.7308539, 0.0);(0.254083, 0.0);(0.394398, 0.0);(0.83310163, 0.0);(0.447913, 0.0);(0.46379995, 0.0);(0.16836926, 5.73e-42);(0.22200741, 0.0);(0.22707945, 4.5713215e-22);(0.37726706, 0.0);(0.49558073, 0.0);(0.5259773, 0.0);(0.23080362, 0.0);(0.14587252, 1.9265453e-05);(0.21337588, 0.0);(0.82975674, 0.0);(0.6129445, 0.0);(0.5063396, 0.0);(0.2374496, 0.0);(0.2994059, 0.0);(0.8309693, 0.0);(0.76368606, 0.0);(0.5435487, 0.0);(0.15227439, 3.0771978e-23);(0.799142, 0.0);(0.31882936, 0.0);(0.083311684, 0.9873812);(0.68673486, 0.0);(0.4448728, 0.0);(0.64859945, 0.0);(0.78906983, 0.0);(0.76063764, 0.0);(0.7043263, 0.0);(0.0829155, 0.99080104);(0.4129858, 0.0);(0.52118576, 0.0);(0.6005124, 0.0);(0.49051443, 0.0);(0.8686433, 0.0);(0.8865123, 0.0);(0.5627583, 0.0);(0.6780484, 0.0);(0.5844774, 0.0);(0.5242121, 0.0);(0.17506158, 0.10246956);(0.500258, 0.0);(0.78593653, 0.0);(0.26316553, 0.0);(0.5194099, 0.0);(0.80653447, 0.0);(0.806415, 0.0);(0.122393504, 1.3025873e-05);(0.56843704, 0.0);(0.26129195, 0.0);(0.0, 0.0);(0.3208882, 0.0);(0.20142016, 7.3431827e-19);(0.70084727, 0.0);(0.7930545, 0.0);
