(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.371326, 0.0);(0.09927822, 9.631443e-07);(0.8539289, 0.0);(0.39808083, 0.0);(0.20973618, 0.0);(0.56613743, 0.0);(0.68301064, 0.0);(0.7735963, 0.0);(0.71347594, 0.0);(0.28706482, 0.0);(0.8571614, 0.0);(0.40040702, 0.0);(0.37667578, 0.0);(0.5968511, 0.0);(0.7563699, 0.0);(0.82547253, 0.0);(0.34905058, 0.0);(0.48896983, 0.0);(0.5482735, 0.0);(0.70344585, 0.0);(0.47773588, 0.0);(0.6307117, 0.0);(0.32241789, 0.0);(0.7190389, 0.0);(0.722332, 0.0);(0.3364922, 0.0);(0.2786599, 0.0);(0.5703838, 0.0);(0.14981544, 0.0);(0.32423246, 0.0);(0.5945335, 0.0);(0.38779065, 0.0);(0.7594964, 0.0);(0.50844544, 0.0);(0.84251046, 0.0);(0.4934052, 0.0);(0.41688356, 0.0);(0.687587, 0.0);(0.50646687, 0.0);(1.0296172, 0.0);(0.5865272, 0.0);(0.03835142, 1.0);(0.99665356, 0.0);(0.5586639, 0.0);(0.15842387, 0.0);(0.8165453, 0.0);(0.24743608, 0.0);(0.58322114, 0.0);(0.19608374, 3.573741e-30);(0.75586146, 0.0);(0.5614006, 0.0);(0.3920425, 0.0);(0.4414346, 0.0);(0.2284323, 0.0);(1.0770178, 0.0);(0.9397841, 0.0);(0.6510585, 0.0);(0.83258945, 0.0);(0.93245465, 0.0);(0.2787332, 0.0);(0.6177871, 0.0);(0.2259019, 0.0);(0.8526344, 0.0);(0.6588544, 0.0);(1.0808414, 0.0);(0.44690773, 0.0);(0.6288433, 0.0);(0.649472, 0.0);(0.5785379, 0.0);(0.14557083, 0.0);(0.66859525, 0.0);(0.9749494, 0.0);(0.3059844, 0.0);(0.20220459, 0.0);(0.5680043, 0.0);(0.09160385, 1.0);(0.6060112, 0.0);(1.0424742, 0.0);(0.5898166, 0.0);(0.99983037, 0.0);(0.52036965, 0.0);(0.41765794, 0.0);(0.14471361, 0.0);(0.9069312, 0.0);(0.57192427, 0.0);(0.44649494, 0.0);(0.0, 0.0);(0.68055403, 0.0);(0.8311736, 0.0);(0.30137244, 0.0);(0.98704773, 0.0);(0.8402575, 0.0);(0.14901468, 0.0);(0.6907411, 0.0);(0.35709074, 0.0);(0.71569216, 0.0);(0.5216903, 0.0);(0.74539196, 0.0);(0.47922295, 0.0);(0.8153803, 0.0);
(0.65515786, 0.0);(0.5816851, 0.0);(0.4433818, 0.0);(0.3950427, 0.0);(0.58074206, 0.0);(0.6564686, 0.0);(0.50114733, 0.0);(0.302262, 0.0);(0.27497542, 0.0);(0.40797672, 0.0);(0.2001954, 0.0);(0.29687425, 0.0);(0.4078346, 0.0);(0.44411162, 0.0);(0.42571095, 0.0);(0.4154116, 0.0);(0.6970312, 0.0);(0.49407953, 0.0);(0.3208214, 0.0);(0.6193585, 0.0);(0.250758, 0.0);(0.12078482, 7.914291e-34);(0.4487461, 0.0);(0.20689395, 0.0);(0.40526694, 0.0);(0.65675807, 0.0);(0.5256152, 0.0);(0.5926087, 0.0);(0.70256656, 0.0);(0.6026275, 0.0);(0.62335664, 0.0);(0.67304695, 0.0);(0.16819035, 0.0);(0.54327387, 0.0);(0.42779106, 0.0);(0.4765442, 0.0);(0.65320474, 0.0);(0.43433973, 0.0);(0.17410447, 0.0);(0.34909055, 0.0);(0.37058103, 0.0);(0.70402884, 0.0);(0.37653956, 0.0);(0.42636046, 0.0);(0.5267763, 0.0);(0.3903891, 0.0);(0.697766, 0.0);(0.1822313, 0.0);(0.5196244, 0.0);(0.5395028, 0.0);(0.15001045, 2.5e-44);(0.38451824, 0.0);(0.31680503, 0.0);(0.50157464, 0.0);(0.40470424, 0.0);(0.26223862, 0.0);(0.418824, 0.0);(0.7919114, 0.0);(0.2772579, 0.0);(0.6213415, 0.0);(0.36453328, 0.0);(0.48504162, 0.0);(0.3189761, 0.0);(0.27361017, 0.0);(0.44858584, 0.0);(0.31745437, 0.0);(0.24617326, 0.0);(0.50595444, 0.0);(0.112083286, 1.0971777e-07);(0.80811, 0.0);(0.4021104, 0.0);(0.2948248, 0.0);(0.4073686, 0.0);(0.49402928, 0.0);(0.21640374, 0.0);(0.5988134, 0.0);(0.3662851, 0.0);(0.3666602, 0.0);(0.28060824, 0.0);(0.4377838, 0.0);(0.2302503, 0.0);(0.26290372, 0.0);(0.8173108, 0.0);(0.27886817, 0.0);(0.13618629, 1.48022e-40);(0.48430112, 0.0);(0.68055403, 0.0);(0.0, 0.0);(0.80282354, 0.0);(0.37950662, 0.0);(0.3184831, 0.0);(0.8040866, 0.0);(0.8210917, 0.0);(0.07035026, 1.0);(0.5881948, 0.0);(0.06964827, 1.0);(0.49456394, 0.0);(0.5118282, 0.0);(0.43602824, 0.0);(0.22634383, 0.0);
(0.4646735, 0.0);(0.79937655, 0.0);(0.46760538, 0.0);(0.94631594, 0.0);(0.6254789, 0.0);(0.26509723, 0.9998888);(0.3019319, 2.717426e-34);(1.0962306, 0.0);(1.0552748, 0.0);(0.6794416, 0.0);(0.79500604, 0.0);(0.66736656, 0.0);(0.5496585, 0.0);(1.128954, 0.0);(0.40780666, 0.0);(0.47233033, 0.0);(0.5014875, 0.0);(1.097452, 0.0);(1.0030258, 0.0);(0.18554316, 3.0100024e-05);(0.62574905, 0.0);(0.6830011, 0.0);(0.92634934, 0.0);(0.62085724, 0.0);(1.1625896, 0.0);(0.50057113, 0.0);(0.5714959, 0.0);(0.275973, 1.6463866e-26);(0.7039208, 0.0);(1.053212, 0.0);(0.24498823, 1.5241458e-08);(0.45235747, 0.0);(0.9710081, 0.0);(1.1441419, 0.0);(1.2195559, 0.0);(1.0877963, 0.0);(0.41747934, 0.0);(0.37178266, 0.0);(0.7517109, 0.0);(0.99406266, 0.0);(0.43911833, 0.0);(0.8689997, 0.0);(0.7722823, 0.0);(1.0931308, 0.0);(0.8060625, 0.0);(0.4931817, 0.0);(0.6053743, 0.0);(0.6303546, 0.0);(0.676219, 0.0);(1.2762474, 0.0);(0.6839521, 0.0);(0.5559155, 0.0);(0.5788664, 0.0);(0.64686686, 0.0);(0.9469041, 0.0);(0.9697561, 0.0);(0.38401157, 0.0);(0.015668917, 0.04141161);(1.0345821, 0.0);(0.55290157, 0.0);(1.0811512, 0.0);(0.8541568, 0.0);(1.1217909, 0.0);(1.0308206, 0.0);(0.834496, 0.0);(0.57260877, 0.0);(0.9924294, 0.0);(1.2016977, 0.0);(0.8106321, 0.0);(0.95820075, 0.0);(1.1360656, 0.0);(0.9398872, 0.0);(0.6423446, 0.0);(0.82900655, 0.0);(0.5993377, 0.0);(0.833454, 0.0);(0.43915397, 0.0);(0.94403064, 0.0);(0.9973556, 0.0);(0.6793079, 0.0);(0.8942592, 0.0);(0.74181944, 0.0);(0.8579057, 0.0);(0.7559651, 0.0);(0.6942536, 0.0);(0.42930612, 0.0);(0.8311736, 0.0);(0.80282354, 0.0);(0.0, 0.0);(0.7561108, 0.0);(0.88079226, 0.0);(0.011009166, 1.0);(0.947439, 0.0);(0.8703368, 0.0);(1.0685129, 0.0);(0.7601489, 0.0);(0.36531356, 0.0);(1.2518216, 0.0);(1.0475087, 0.0);(1.0279208, 0.0);
(0.39996254, 0.0);(0.20227392, 0.0);(0.62332284, 0.0);(0.1974715, 0.0003828541);(0.25130168, 0.0);(0.515514, 0.0);(0.51652604, 0.0);(0.5035857, 0.0);(0.44423378, 0.0);(0.08305979, 0.99991846);(0.56156224, 0.0);(0.12566712, 0.99762183);(0.20645688, 7.9972825e-37);(0.40459043, 0.0);(0.54201967, 0.0);(0.5922076, 0.0);(0.41942772, 0.0);(0.34605142, 0.0);(0.306013, 0.0);(0.58584756, 0.0);(0.2084717, 0.0);(0.34096244, 0.0);(0.17085995, 7.707641e-06);(0.44420078, 0.0);(0.49099132, 0.0);(0.3827889, 0.0);(0.23574425, 3.2639776e-35);(0.4821547, 0.0);(0.34632242, 0.0);(0.31491825, 0.0);(0.51516694, 0.0);(0.42175218, 0.0);(0.4654603, 0.0);(0.3901406, 0.0);(0.59467125, 0.0);(0.33888155, 0.0);(0.42385104, 0.0);(0.49145645, 0.0);(0.20565526, 1.7329622e-36);(0.7284295, 0.0);(0.3808658, 0.0);(0.3246314, 0.0);(0.7123468, 0.0);(0.36466312, 0.0);(0.14815083, 2.542389e-10);(0.5771332, 0.0);(0.3749552, 0.0);(0.30514237, 0.0);(0.16974965, 0.02247222);(0.56764555, 0.0);(0.27058962, 0.0);(0.20215653, 3e-45);(0.20572934, 4.6562544e-31);(0.16971527, 0.00038842106);(0.7791478, 0.0);(0.63846064, 0.0);(0.4559285, 0.0);(0.75179243, 0.0);(0.6338101, 0.0);(0.32455224, 0.0);(0.3879941, 0.0);(0.12817703, 0.015945282);(0.57440364, 0.0);(0.3942909, 0.0);(0.79460883, 0.0);(0.2129613, 3.9887e-41);(0.35825953, 0.0);(0.47406524, 0.0);(0.27765155, 0.0);(0.43021005, 0.0);(0.44569612, 0.0);(0.6742173, 0.0);(0.11701105, 2.5877173e-06);(0.12356556, 1.3961598e-14);(0.29984504, 0.0);(0.22002447, 0.0);(0.3958942, 0.0);(0.74340886, 0.0);(0.33100978, 0.0);(0.7316911, 0.0);(0.23929583, 1.2543577e-11);(0.11708182, 0.81297535);(0.4407258, 0.0);(0.61860687, 0.0);(0.27921516, 0.0);(0.32772574, 0.0);(0.30137244, 0.0);(0.37950662, 0.0);(0.7561108, 0.0);(0.0, 0.0);(0.68992734, 0.0);(0.7623487, 0.0);(0.44211468, 0.0);(0.39056262, 0.0);(0.32186672, 0.0);(0.4181004, 0.0);(0.39203036, 0.0);(0.54875124, 0.0);(0.30269703, 0.0);(0.52440506, 0.0);
(0.8897464, 0.0);(0.8897459, 0.0);(0.4190472, 0.0);(0.7096928, 0.0);(0.8591523, 0.0);(0.82538813, 0.0);(0.6041201, 0.0);(0.48573184, 0.0);(0.4972492, 0.0);(0.7038614, 0.0);(0.13091975, 0.9999442);(0.58894515, 0.0);(0.6654517, 0.0);(0.71630645, 1e-45);(0.47611895, 0.0);(0.40937176, 3.1707286e-37);(0.93917084, 0.0);(0.7914884, 0.0);(0.61221313, 0.0);(0.7235338, 0.0);(0.52010804, 0.0);(0.35972703, 0.0);(0.76670045, 0.0);(0.31032676, 0.0);(0.6286555, 0.0);(0.9010195, 0.0);(0.7929738, 0.0);(0.75548804, 0.0);(0.98847336, 0.0);(0.918326, 0.0);(0.7780228, 0.0);(0.9034287, 0.0);(0.35276547, 0.0);(0.8372469, 0.0);(0.5872088, 0.0);(0.7733417, 0.0);(0.87416935, 0.0);(0.53204876, 0.0);(0.48590386, 0.0);(0.11956583, 1.2999118e-05);(0.5345578, 0.0);(1.0133663, 0.0);(0.14244477, 3.1871134e-21);(0.70932066, 0.0);(0.8380713, 0.0);(0.3876761, 0.0);(0.96447086, 0.0);(0.417442, 0.0);(0.81141937, 0.0);(0.7630004, 0.0);(0.4267887, 0.0);(0.64234424, 0.0);(0.575001, 0.0);(0.787941, 0.0);(0.09064692, 0.9999417);(0.1566269, 1.5466e-41);(0.5394579, 0.0);(0.86653525, 0.0);(0.24648587, 1.0610279e-38);(0.88075846, 0.0);(0.63053674, 0.0);(0.80175537, 0.0);(0.43943426, 0.0);(0.5262717, 0.0);(0.16453668, 5.592737e-06);(0.57246864, 0.0);(0.5158766, 0.0);(0.76415944, 0.0);(0.43042415, 0.0);(1.1201149, 0.0);(0.6488075, 0.0);(0.0853335, 0.010261481);(0.69440264, 0.0);(0.8087107, 0.0);(0.44312188, 0.0);(0.909833, 0.0);(0.5193189, 0.0);(0.066307545, 0.029123167);(0.5624083, 0.0);(0.25736156, 0.0);(0.54110354, 0.0);(0.5731342, 0.0);(1.1178764, 0.0);(0.12539269, 0.0011728538);(0.4155858, 0.0);(0.70026994, 0.0);(0.98704773, 0.0);(0.3184831, 0.0);(0.88079226, 0.0);(0.68992734, 0.0);(0.0, 0.0);(0.8780143, 0.0);(1.1314328, 0.0);(0.3420138, 0.0);(0.9017208, 0.0);(0.27184874, 0.0);(0.6783543, 0.0);(0.73602486, 0.0);(0.7365377, 0.0);(0.35671127, 0.0);
(0.47432238, 0.0);(0.8076892, 0.0);(0.46373782, 0.0);(0.95196325, 0.0);(0.6342057, 0.0);(0.27412075, 0.018967785);(0.30296302, 0.0);(1.0983156, 0.0);(1.0578033, 0.0);(0.6860816, 0.0);(0.7935132, 0.0);(0.67243445, 0.0);(0.5558975, 0.0);(1.1335492, 0.0);(0.40608788, 0.0);(0.4691585, 0.0);(0.51153165, 0.0);(1.1030955, 0.0);(1.0072471, 0.0);(0.18845965, 0.00016562038);(0.6297048, 0.0);(0.6845014, 0.0);(0.9327338, 0.0);(0.6206092, 0.0);(1.1659071, 0.0);(0.510224, 0.0);(0.579593, 0.0);(0.28313193, 0.0);(0.71359813, 0.0);(1.0604498, 0.0);(0.2525915, 5.4178607e-15);(0.46220598, 0.0);(0.97227556, 0.0);(1.1499611, 0.0);(1.221854, 0.0);(1.0933063, 0.0);(0.4270859, 0.0);(0.37205935, 0.0);(0.7552757, 0.0);(0.99171597, 0.0);(0.44173604, 0.0);(0.87812847, 0.0);(0.76833797, 0.0);(1.0978956, 0.0);(0.8138061, 0.0);(0.4903392, 0.0);(0.6152521, 0.0);(0.632536, 0.0);(0.6842067, 0.0);(1.2802129, 0.0);(0.68656415, 0.0);(0.56177676, 0.0);(0.5836245, 0.0);(0.6546746, 0.0);(0.943404, 0.0);(0.968483, 0.0);(0.38529322, 0.0);(0.012181454, 0.99999976);(1.0339912, 0.0);(0.5621399, 0.0);(1.0850941, 0.0);(0.8612834, 0.0);(1.12306, 0.0);(1.0338606, 0.0);(0.829811, 0.0);(0.5773045, 0.0);(0.99557334, 0.0);(1.2062929, 0.0);(0.81339264, 0.0);(0.9677462, 0.0);(1.1398294, 0.0);(0.93783283, 0.0);(0.64894134, 0.0);(0.8363273, 0.0);(0.6017761, 0.0);(0.8418037, 0.0);(0.44127703, 0.0);(0.94101584, 0.0);(1.0010256, 0.0);(0.67440814, 0.0);(0.89817834, 0.0);(0.7465858, 0.0);(0.8678998, 0.0);(0.7533538, 0.0);(0.6967213, 0.0);(0.43596587, 0.0);(0.8402575, 0.0);(0.8040866, 0.0);(0.011009166, 1.0);(0.7623487, 0.0);(0.8780143, 0.0);(0.0, 0.0);(0.9571201, 0.0);(0.8718522, 0.0);(1.0754919, 0.0);(0.76064336, 0.0);(0.37106857, 0.0);(1.2556792, 0.0);(1.0528725, 0.0);(1.0288818, 0.0);
(0.4828027, 0.0);(0.24208565, 0.0);(1.0011495, 0.0);(0.50341725, 0.0);(0.34519723, 0.0);(0.68510777, 0.0);(0.8232956, 0.0);(0.8864277, 0.0);(0.82717043, 0.0);(0.43526086, 0.0);(1.0022185, 0.0);(0.5475626, 0.0);(0.52414376, 0.0);(0.68082047, 0.0);(0.90240955, 0.0);(0.97303414, 0.0);(0.44875887, 0.0);(0.5622342, 0.0);(0.6556026, 0.0);(0.83387876, 0.0);(0.62600917, 0.0);(0.7771862, 0.0);(0.42583117, 0.0);(0.8676388, 0.0);(0.8173124, 0.0);(0.44690073, 0.0);(0.41893417, 0.0);(0.69853836, 0.0);(0.24352203, 0.0);(0.37137422, 0.0);(0.71959656, 0.0);(0.4954785, 0.0);(0.8878657, 0.0);(0.56931245, 0.0);(0.9421172, 0.0);(0.57081205, 0.0);(0.5300763, 0.0);(0.8320732, 0.0);(0.64766634, 0.0);(1.169365, 0.0);(0.7331306, 0.0);(0.118302986, 0.0);(1.1446637, 0.0);(0.64598846, 0.0);(0.29432067, 0.0);(0.96461767, 0.0);(0.34325346, 0.0);(0.73125696, 0.0);(0.34418988, 0.0);(0.8296051, 0.0);(0.70741314, 0.0);(0.5402328, 0.0);(0.5904458, 0.0);(0.37591517, 0.0);(1.2209717, 0.0);(1.0773945, 0.0);(0.7958352, 0.0);(0.9504642, 0.0);(1.0644053, 0.0);(0.39891392, 0.0);(0.7164049, 0.0);(0.34605554, 0.0);(0.9689563, 0.0);(0.77159613, 0.0);(1.2286288, 0.0);(0.59590316, 0.0);(0.74537766, 0.0);(0.7229086, 0.0);(0.71578294, 0.0);(0.026479889, 1.0);(0.76186544, 0.0);(1.1159163, 0.0);(0.4549773, 0.0);(0.3299547, 0.0);(0.716685, 0.0);(0.22228083, 0.0);(0.7528175, 0.0);(1.1855018, 0.0);(0.7021955, 0.0);(1.1488404, 0.0);(0.6451511, 0.0);(0.559196, 0.0);(0.106286556, 1.0);(1.054186, 0.0);(0.71748954, 0.0);(0.58590907, 0.0);(0.14901468, 0.0);(0.8210917, 0.0);(0.947439, 0.0);(0.44211468, 0.0);(1.1314328, 0.0);(0.9571201, 0.0);(0.0, 0.0);(0.8260638, 0.0);(0.40747947, 0.0);(0.8596322, 0.0);(0.65986246, 0.0);(0.8234615, 0.0);(0.56667197, 0.0);(0.94078135, 0.0);
(0.7003173, 0.0);(0.59148085, 0.0);(0.51240045, 0.0);(0.37009296, 0.0);(0.6108904, 0.0);(0.71553624, 0.0);(0.5691336, 0.0);(0.23191908, 0.0);(0.20604488, 0.0);(0.43180153, 0.0);(0.2399278, 2.717621e-13);(0.32771865, 0.0);(0.45092186, 0.0);(0.38908353, 2.6419699e-27);(0.49603269, 0.0);(0.4848397, 0.0);(0.7393737, 0.0);(0.45159766, 0.0);(0.27345997, 0.0);(0.6861606, 0.0);(0.29646143, 0.0);(0.18735102, 8.548717e-25);(0.43222794, 0.0);(0.27677584, 4.941095e-39);(0.33838138, 0.0);(0.6989964, 0.0);(0.56181604, 0.0);(0.65338475, 0.0);(0.7270601, 0.0);(0.5787219, 0.0);(0.6848716, 0.0);(0.71912754, 0.0);(0.102697454, 0.9993343);(0.49887547, 0.0);(0.35745054, 0.0);(0.4335954, 0.0);(0.7020226, 0.0);(0.5033158, 0.0);(0.19459017, 3.11e-43);(0.34847316, 0.0);(0.4352872, 0.0);(0.71106154, 0.0);(0.42114553, 0.0);(0.37556598, 0.0);(0.53359085, 0.0);(0.4596561, 0.0);(0.7313862, 0.0);(0.24393849, 0.0);(0.54348403, 0.0);(0.4739241, 0.0);(0.2016814, 4.776156e-39);(0.4283114, 0.0);(0.36321318, 0.0);(0.5290754, 0.0);(0.42171767, 0.0);(0.25254655, 0.0);(0.48662162, 0.0);(0.8596891, 0.0);(0.24427554, 8.999198e-16);(0.6589188, 0.0);(0.30638444, 0.0);(0.4829093, 0.0);(0.2523222, 0.0);(0.20981044, 0.0);(0.48658586, 0.0);(0.36496606, 0.0);(0.18693782, 1.160128e-35);(0.44711176, 0.0);(0.11354803, 0.67591983);(0.8111468, 0.0);(0.3392697, 0.0);(0.30106172, 0.0);(0.4369451, 0.0);(0.49619192, 0.0);(0.27747843, 0.0);(0.60499316, 0.0);(0.43228674, 0.0);(0.38053572, 0.0);(0.22742464, 5.65e-43);(0.49320894, 0.0);(0.20072798, 5.2249616e-06);(0.2788756, 0.0);(0.831275, 0.0);(0.32583144, 0.0);(0.18848215, 6.706508e-33);(0.53735906, 0.0);(0.6907411, 0.0);(0.07035026, 1.0);(0.8703368, 0.0);(0.39056262, 0.0);(0.3420138, 0.0);(0.8718522, 0.0);(0.8260638, 0.0);(0.0, 0.0);(0.5606618, 0.0);(0.13416258, 1.2593563e-33);(0.5537163, 0.0);(0.44612604, 0.0);(0.39549872, 0.0);(0.16446492, 0.0);
(0.6599263, 0.0);(0.310906, 0.0);(0.9302943, 0.0);(0.1932195, 1.6429703e-06);(0.48024845, 0.0);(0.8157535, 0.0);(0.8383902, 0.0);(0.5331171, 0.0);(0.4801807, 0.0);(0.39068606, 0.0);(0.7883893, 0.0);(0.43899533, 0.0);(0.52325076, 0.0);(0.2873457, 0.0);(0.85711867, 0.0);(0.8986973, 0.0);(0.65864223, 0.0);(0.16346025, 0.0);(0.31043348, 0.0);(0.9043855, 0.0);(0.51508886, 0.0);(0.6056914, 0.0);(0.15779084, 1.4069812e-05);(0.7242135, 0.0);(0.43247643, 0.0);(0.63196206, 0.0);(0.5084415, 0.0);(0.7925595, 0.0);(0.49441662, 0.0);(0.036133498, 1.0);(0.82416725, 0.0);(0.6807667, 0.0);(0.5837824, 0.0);(0.16212602, 1.0);(0.5598484, 0.0);(0.17642257, 0.0);(0.69619906, 0.0);(0.81137013, 0.0);(0.4508086, 0.0);(0.9022808, 0.0);(0.7010643, 0.0);(0.3437329, 0.0);(0.96184605, 0.0);(0.25946528, 0.0);(0.27617288, 0.0);(0.8808071, 0.0);(0.5749508, 0.0);(0.5929399, 0.0);(0.406106, 0.0);(0.4243079, 0.0);(0.5421844, 0.0);(0.522219, 0.0);(0.52580893, 0.0);(0.4297184, 0.0);(0.9823364, 0.0);(0.80281264, 0.0);(0.77641827, 0.0);(1.0654651, 0.0);(0.7627693, 0.0);(0.56687933, 0.0);(0.34387076, 0.0);(0.21493867, 6.59096e-10);(0.6199903, 0.0);(0.42688683, 0.0);(1.0364864, 0.0);(0.5330676, 0.0);(0.4145248, 0.0);(0.31869254, 0.0);(0.4778903, 0.0);(0.38230056, 0.0);(0.37702128, 0.0);(0.8598317, 0.0);(0.42794004, 0.0);(0.24242891, 0.0);(0.5983148, 0.0);(0.2866043, 0.0);(0.7150962, 0.0);(0.9408557, 0.0);(0.36441854, 0.0);(1.005828, 0.0);(0.36061758, 0.0);(0.39083287, 0.0);(0.47856224, 0.0);(0.8639083, 0.0);(0.5450861, 0.0);(0.63987374, 0.0);(0.35709074, 0.0);(0.5881948, 0.0);(1.0685129, 0.0);(0.32186672, 0.0);(0.9017208, 0.0);(1.0754919, 0.0);(0.40747947, 0.0);(0.5606618, 0.0);(0.0, 0.0);(0.6491332, 0.0);(0.7090287, 0.0);(0.420553, 0.0);(0.18957286, 6.6499093e-31);(0.6213196, 0.0);
(0.6535005, 0.0);(0.61807626, 0.0);(0.379279, 0.0);(0.45606294, 0.0);(0.5978671, 0.0);(0.63336813, 0.0);(0.45857766, 0.0);(0.362144, 0.0);(0.340083, 0.0);(0.4345722, 0.0);(0.14445753, 0.057478037);(0.32000083, 0.0);(0.41283536, 0.0);(0.51370656, 0.0);(0.3707886, 0.0);(0.35244465, 0.0);(0.698655, 0.0);(0.56126195, 0.0);(0.38966024, 0.0);(0.57957095, 0.0);(0.25854972, 0.0);(0.10124478, 0.025023378);(0.50491154, 0.0);(0.14715374, 0.99995804);(0.47238427, 0.0);(0.6588939, 0.0);(0.53674984, 0.0);(0.56683534, 0.0);(0.72429067, 0.0);(0.661669, 0.0);(0.59584755, 0.0);(0.6699786, 0.0);(0.21975446, 0.0);(0.61089146, 0.0);(0.48704648, 0.0);(0.54390913, 0.0);(0.6465219, 0.0);(0.3886385, 0.0);(0.2149698, 0.0);(0.32357794, 0.0);(0.33926687, 0.0);(0.7416193, 0.0);(0.3127662, 0.0);(0.49553668, 0.0);(0.56623536, 0.0);(0.32700315, 0.0);(0.7098235, 0.0);(0.16755061, 0.0);(0.5440671, 0.0);(0.60747534, 0.0);(0.15912037, 1.3e-44);(0.38921627, 0.0);(0.32025266, 0.0);(0.5226336, 0.0);(0.36140734, 0.0);(0.25017634, 0.0);(0.37776044, 0.0);(0.74847066, 0.0);(0.28751066, 7.2689035e-28);(0.6295888, 0.0);(0.43413845, 0.0);(0.53172326, 0.0);(0.36786327, 0.0);(0.34212384, 0.0);(0.3883429, 0.0);(0.3193158, 0.0);(0.3155909, 0.0);(0.5755568, 0.0);(0.17150663, 1.7322465e-38);(0.8482705, 0.0);(0.4710532, 0.0);(0.26516774, 0.0);(0.42817128, 0.0);(0.5374906, 0.0);(0.20011933, 0.0);(0.63798434, 0.0);(0.3315954, 0.0);(0.32708913, 0.0);(0.3501932, 0.0);(0.3688554, 0.0);(0.29534048, 0.0);(0.30142125, 0.0);(0.848203, 0.0);(0.21479699, 0.0);(0.14669211, 1.6412067e-19);(0.47341412, 0.0);(0.71569216, 0.0);(0.06964827, 1.0);(0.7601489, 0.0);(0.4181004, 0.0);(0.27184874, 0.0);(0.76064336, 0.0);(0.8596322, 0.0);(0.13416258, 1.2593179e-33);(0.6491332, 0.0);(0.0, 0.0);(0.473045, 0.0);(0.5797256, 0.0);(0.50281096, 0.0);(0.27062747, 0.0);
