(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.22979468, 1e-45);(0.5507359, 0.0);(0.3098714, 0.0);(0.25589356, 0.0);(0.6878592, 0.0);(0.66968983, 0.0);(0.5051556, 0.0);(0.19856453, 5.0249383e-17);(0.44536892, 0.0);(0.311893, 0.0);(0.63753515, 0.0);(0.40780345, 0.0);(0.35079232, 0.0);(0.3306004, 0.0);(0.28308427, 0.0);(0.3149994, 0.0);(0.7571523, 0.0);(0.014419984, 1.0);(0.6015325, 0.0);(0.5677121, 0.0);(0.20540752, 1.0800283e-32);(0.16091284, 0.0);(0.72548366, 0.0);(0.33933094, 0.0);(0.54120845, 0.0);(0.59559226, 0.0);(0.4041836, 0.0);(0.5010624, 0.0);(0.16613331, 0.0);(0.22083582, 6.3040747e-26);(0.38094062, 0.0);(0.11849752, 0.9999943);(0.6373593, 0.0);(0.538776, 0.0);(0.19673984, 5.379651e-25);(0.66396236, 0.0);(0.7403592, 0.0);(0.41260016, 0.0);(0.22133979, 0.0);(0.52293974, 0.0);(0.6411368, 0.0);(0.68918097, 0.0);(0.5159034, 0.0);(0.7202149, 0.0);(0.50624603, 0.0);(0.28724235, 0.0);(0.34379432, 0.0);(0.5719759, 0.0);(0.13319466, 0.0005020239);(0.34516692, 0.0);(0.55281967, 0.0);(0.28570575, 0.0);(0.4810897, 0.0);(0.36819157, 0.0);(0.4775089, 0.0);(0.103923455, 9.097915e-06);(0.22651714, 0.0);(0.46296662, 0.0);(0.3103532, 0.0);(0.33865952, 0.0);(0.7954655, 0.0);(0.40223092, 0.0);(0.3616012, 0.0);(0.317995, 0.0);(0.22678111, 3.87099e-40);(0.33775198, 0.0);(0.2432267, 0.0);(0.14084788, 2.9999435e-06);(0.3360608, 0.0);(0.57236266, 0.0);(0.6302052, 0.0);(0.38674954, 0.0);(0.2727348, 0.0);(0.66035885, 0.0);(0.33136, 0.0);(0.6944913, 0.0);(0.49318212, 0.0);(0.47026667, 0.0);(0.44553232, 0.0);(0.39813048, 0.0);(0.38832405, 0.0);(0.8751547, 0.0);(0.25596687, 0.0);(0.71332145, 0.0);(0.3729588, 0.0);(0.088432096, 0.015469572);(0.0, 0.0);(0.18700565, 1.13855245e-36);(0.3368996, 0.0);(0.35399243, 0.0);(0.27122453, 0.0);(0.642438, 0.0);(0.59528714, 0.0);(0.065289095, 0.0001419118);(0.33243275, 0.0);(0.34828782, 0.0);(0.31405765, 0.0);(0.58969206, 0.0);(0.54923487, 0.0);(0.09906014, 1.1231981e-06);
(0.3176791, 0.0);(0.7363641, 0.0);(0.4367323, 0.0);(0.117510684, 4.474954e-06);(0.83474475, 0.0);(0.71880436, 0.0);(0.6597401, 0.0);(0.37681717, 0.0);(0.60736114, 0.0);(0.47947976, 0.0);(0.6316947, 0.0);(0.5947938, 0.0);(0.4272003, 0.0);(0.42106512, 0.0);(0.34348676, 0.0);(0.43556803, 0.0);(0.7299881, 0.0);(0.17403185, 1.2948e-41);(0.58917874, 0.0);(0.57822084, 0.0);(0.39004067, 0.0);(0.20395629, 3.8886617e-33);(0.89272684, 0.0);(0.514309, 0.0);(0.5084221, 0.0);(0.7792554, 0.0);(0.56092507, 0.0);(0.66271144, 0.0);(0.15727402, 2.0804206e-05);(0.2136807, 1e-45);(0.56197786, 0.0);(0.24926959, 0.0);(0.7991503, 0.0);(0.5589496, 0.0);(0.37205964, 0.0);(0.81554735, 0.0);(0.8942306, 0.0);(0.3633532, 0.0);(0.37982875, 0.0);(0.53386664, 0.0);(0.7176419, 0.0);(0.8204529, 0.0);(0.67936677, 0.0);(0.7141836, 0.0);(0.6932289, 0.0);(0.3152324, 0.0);(0.32358894, 0.0);(0.73302627, 0.0);(0.097872525, 0.86890745);(0.50053465, 0.0);(0.5594683, 0.0);(0.24661611, 0.0);(0.41360876, 0.0);(0.33187866, 0.0);(0.61883163, 0.0);(0.11617921, 0.9925288);(0.33550033, 0.0);(0.5422656, 0.0);(0.4652905, 0.0);(0.23858613, 0.0);(0.95822406, 0.0);(0.585845, 0.0);(0.17469409, 5.5605754e-16);(0.43245628, 0.0);(0.32015082, 0.0);(0.5188048, 0.0);(0.32848015, 0.0);(0.0889277, 0.99806684);(0.14913423, 4.6807248e-08);(0.7415495, 0.0);(0.6325312, 0.0);(0.27233225, 0.0);(0.44146928, 0.0);(0.8458739, 0.0);(0.23519748, 0.0);(0.8766199, 0.0);(0.64075047, 0.0);(0.64226717, 0.0);(0.6148943, 0.0);(0.5040029, 0.0);(0.56300914, 0.0);(1.0402447, 0.0);(0.12026924, 0.914982);(0.8760211, 0.0);(0.47520044, 0.0);(0.22548997, 0.0);(0.18700565, 1.13860455e-36);(0.0, 0.0);(0.4370976, 0.0);(0.2007136, 0.0);(0.10433082, 3.6254885e-05);(0.73141193, 0.0);(0.5648318, 0.0);(0.18230176, 0.0);(0.519154, 0.0);(0.18889481, 0.0);(0.19900271, 0.0);(0.7176753, 0.0);(0.6708216, 0.0);(0.1433871, 3.2244704e-15);
(0.11955344, 5.8986217e-05);(0.49368536, 0.0);(0.5844094, 0.0);(0.4034885, 0.0);(0.8765396, 0.0);(0.9811702, 0.0);(0.6967816, 0.0);(0.4049029, 0.0);(0.25534412, 1.3965106e-30);(0.20768903, 2.8694076e-19);(0.9713991, 0.0);(0.42773917, 0.0);(0.6634831, 0.0);(0.63618016, 0.0);(0.6093779, 0.0);(0.05232952, 1.0);(1.0933903, 0.0);(0.33591315, 0.0);(0.9368238, 0.0);(0.89870566, 0.0);(0.37217492, 0.0);(0.23334387, 1.573072e-36);(0.85111, 0.0);(0.5021796, 0.0);(0.8781053, 0.0);(0.50448066, 0.0);(0.6081141, 0.0);(0.29698524, 0.0);(0.28384313, 0.0);(0.5565303, 0.0);(0.4994242, 0.0);(0.4374133, 0.0);(0.41598746, 0.0);(0.86750555, 0.0);(0.23134372, 0.0);(0.40813965, 0.0);(0.9068698, 0.0);(0.74743146, 0.0);(0.17210409, 1.46844515e-24);(0.8546739, 0.0);(0.9337855, 0.0);(0.90961623, 0.0);(0.68104243, 0.0);(1.0533139, 0.0);(0.49867067, 0.0);(0.16577972, 0.0022055076);(0.6805463, 0.0);(0.35475796, 0.0);(0.44694808, 0.0);(0.565228, 0.0);(0.88506645, 0.0);(0.27303752, 0.0);(0.8134674, 0.0);(0.70404124, 0.0);(0.70199984, 0.0);(0.32744974, 0.0);(0.110679485, 1.0);(0.7643445, 0.0);(0.54000163, 0.0);(0.3719824, 0.0);(0.93062073, 0.0);(0.357497, 0.0);(0.56692183, 0.0);(0.6048589, 0.0);(0.118024744, 3.3812339e-07);(0.46988726, 0.0);(0.56280106, 0.0);(0.45007038, 0.0);(0.546642, 0.0);(0.7090357, 0.0);(0.96234316, 0.0);(0.6991318, 0.0);(0.20392053, 0.0);(0.6785727, 0.0);(0.36376286, 0.0);(0.7450688, 0.0);(0.24149364, 0.00030486926);(0.3208753, 0.0);(0.6035639, 0.0);(0.6825104, 0.0);(0.28077567, 0.0);(0.9960398, 0.0);(0.55011076, 0.0);(0.85610324, 0.0);(0.6638785, 0.0);(0.24905077, 5.3696774e-36);(0.3368996, 0.0);(0.4370976, 0.0);(0.0, 0.0);(0.46583962, 0.0);(0.44713065, 0.0);(0.9234108, 0.0);(0.93212754, 0.0);(0.28510076, 0.0);(0.403756, 0.0);(0.6258855, 0.0);(0.6235279, 0.0);(0.824502, 0.0);(0.79786605, 0.0);(0.30088246, 0.0);
(0.3643162, 0.0);(0.8691663, 0.0);(0.6350333, 0.0);(0.098101616, 1.0);(1.0305626, 0.0);(0.9107012, 0.0);(0.852189, 0.0);(0.5525517, 0.0);(0.69196504, 0.0);(0.5823093, 0.0);(0.80420166, 0.0);(0.7425446, 0.0);(0.6272629, 0.0);(0.62175864, 0.0);(0.5431755, 0.0);(0.4864953, 0.0);(0.8874871, 0.0);(0.3395725, 0.0);(0.75989187, 0.0);(0.75968385, 0.0);(0.55637145, 0.0);(0.26933837, 0.0);(1.0786703, 0.0);(0.69331175, 0.0);(0.67177534, 0.0);(0.9027226, 0.0);(0.75196683, 0.0);(0.74346316, 0.0);(0.22039159, 0.0);(0.4091137, 0.0);(0.7334452, 0.0);(0.4424107, 0.0);(0.87374866, 0.0);(0.7446102, 0.0);(0.49713832, 0.0);(0.87313455, 0.0);(1.0876586, 0.0);(0.5278871, 0.0);(0.48208404, 0.0);(0.7168768, 0.0);(0.9156512, 0.0);(1.0197392, 0.0);(0.86744016, 0.0);(0.88419604, 0.0);(0.83882064, 0.0);(0.30339307, 0.0);(0.5056112, 0.0);(0.8092313, 0.0);(0.298308, 0.0);(0.69176704, 0.0);(0.7399457, 0.0);(0.195795, 0.0);(0.5614602, 0.0);(0.5062188, 0.0);(0.8154587, 0.0);(0.2518226, 0.0);(0.39658797, 0.0);(0.7417637, 0.0);(0.6564025, 0.0);(0.10902343, 1.0);(1.1472647, 0.0);(0.7147358, 0.0);(0.14716019, 0.00041331982);(0.6322777, 0.0);(0.3711354, 0.0);(0.690472, 0.0);(0.5291694, 0.0);(0.2896026, 0.0);(0.14387608, 5.6640226e-07);(0.92583525, 0.0);(0.808888, 0.0);(0.40035984, 0.0);(0.54954463, 0.0);(1.0044689, 0.0);(0.11414766, 4.92668e-07);(1.0447466, 0.0);(0.7020412, 0.0);(0.74187326, 0.0);(0.79883677, 0.0);(0.70463026, 0.0);(0.6718725, 0.0);(1.2278682, 0.0);(0.2772062, 0.0);(1.0649763, 0.0);(0.6758724, 0.0);(0.34826642, 0.0);(0.35399243, 0.0);(0.2007136, 0.0);(0.46583962, 0.0);(0.0, 0.0);(0.09676913, 1.9922486e-06);(0.93103623, 0.0);(0.726666, 0.0);(0.31677428, 0.0);(0.6748915, 0.0);(0.28127193, 0.0);(0.34497818, 0.0);(0.9171891, 0.0);(0.8709181, 0.0);(0.26672056, 0.0);
(0.3336939, 0.0);(0.8064009, 0.0);(0.54037684, 0.0);(0.045901753, 1.0);(0.9374639, 0.0);(0.81606406, 0.0);(0.76083124, 0.0);(0.46845016, 0.0);(0.6505036, 0.0);(0.5311394, 0.0);(0.716255, 0.0);(0.67220384, 0.0);(0.530494, 0.0);(0.52514875, 0.0);(0.44642133, 0.0);(0.457696, 0.0);(0.8055148, 0.0);(0.25699964, 0.0);(0.67249095, 0.0);(0.6684116, 0.0);(0.47646156, 0.0);(0.22396232, 0.0);(0.99082905, 0.0);(0.60828644, 0.0);(0.58677155, 0.0);(0.8444945, 0.0);(0.66123974, 0.0);(0.704286, 0.0);(0.17022286, 0.0);(0.31298426, 0.0);(0.6520702, 0.0);(0.35007915, 0.0);(0.83843565, 0.0);(0.65187204, 0.0);(0.43467054, 0.0);(0.84590596, 0.0);(0.9959009, 0.0);(0.44158617, 0.0);(0.42950282, 0.0);(0.624987, 0.0);(0.8192362, 0.0);(0.9245345, 0.0);(0.7783333, 0.0);(0.79736674, 0.0);(0.76993066, 0.0);(0.2986457, 0.0);(0.41339552, 0.0);(0.772721, 0.0);(0.20217708, 0.0);(0.60087043, 0.0);(0.6489782, 0.0);(0.20373829, 0.0);(0.48149776, 0.0);(0.41644886, 0.0);(0.72183233, 0.0);(0.17548548, 0.0);(0.36044672, 0.0);(0.6450437, 0.0);(0.5655145, 0.0);(0.15775211, 0.0);(1.0578673, 0.0);(0.652923, 0.0);(0.119791195, 0.00012661504);(0.53666276, 0.0);(0.33874598, 0.0);(0.6088524, 0.0);(0.4327479, 0.0);(0.1932444, 0.0);(0.100472644, 1.0);(0.8386877, 0.0);(0.7195376, 0.0);(0.32520023, 0.0);(0.49552107, 0.0);(0.9299294, 0.0);(0.15740752, 0.0);(0.9656888, 0.0);(0.6716525, 0.0);(0.6938493, 0.0);(0.7116834, 0.0);(0.6083067, 0.0);(0.6189406, 0.0);(1.1392514, 0.0);(0.18836516, 0.0);(0.97557706, 0.0);(0.57947767, 0.0);(0.28288838, 0.0);(0.27122453, 0.0);(0.10433082, 3.6254918e-05);(0.44713065, 0.0);(0.09676913, 1.992243e-06);(0.0, 0.0);(0.83430934, 0.0);(0.6424699, 0.0);(0.24525487, 0.0);(0.60051095, 0.0);(0.21412396, 0.0);(0.26196575, 0.0);(0.8218195, 0.0);(0.7751126, 0.0);(0.1963226, 0.0);
(0.8491138, 0.0);(0.744255, 0.0);(0.34107676, 0.0);(0.84642524, 0.0);(0.30111513, 0.0);(0.15852201, 1.797452e-27);(0.31554297, 0.0);(0.51897925, 0.0);(0.8670427, 0.0);(0.76967824, 0.0);(0.34784195, 0.0);(0.62952185, 0.0);(0.30441666, 0.0);(0.315309, 0.0);(0.3879549, 0.0);(0.88049346, 0.0);(0.4542198, 0.0);(0.652921, 0.0);(0.3663492, 0.0);(0.2966048, 0.0);(0.5546636, 0.0);(0.8032157, 0.0);(0.4631865, 0.0);(0.45741758, 0.0);(0.42843097, 0.0);(0.805913, 0.0);(0.34910628, 0.0);(0.90465426, 0.0);(0.8033025, 0.0);(0.52384144, 0.0);(0.49984792, 0.0);(0.5243073, 0.0);(1.0000705, 0.0);(0.2744559, 0.0);(0.69464123, 0.0);(1.0638798, 0.0);(0.37187102, 0.0);(0.48930082, 0.0);(0.7536541, 0.0);(0.30641606, 0.0);(0.051272277, 1.0);(0.21321951, 0.0);(0.36810666, 0.0);(0.36748493, 0.0);(0.66623795, 0.0);(0.92562264, 0.0);(0.45842215, 0.0);(0.95614254, 0.0);(0.6360076, 0.0);(0.36987236, 0.0);(0.31120977, 0.0);(0.925031, 0.0);(0.52412796, 0.0);(0.4769849, 0.0);(0.25997683, 0.0);(0.7301543, 0.0);(0.8300876, 0.0);(0.18927808, 0.9660059);(0.38784924, 0.0);(0.95878494, 0.0);(0.46799526, 0.0);(0.70844215, 0.0);(0.8496737, 0.0);(0.32601693, 0.0);(0.8429885, 0.0);(0.50170255, 0.0);(0.40851507, 0.0);(0.64366716, 0.0);(0.8308127, 0.0);(0.4182874, 0.0);(0.32001427, 0.0);(0.6330871, 0.0);(0.74716616, 0.0);(0.65655625, 0.0);(0.9532504, 0.0);(0.6081153, 0.0);(0.9497454, 0.0);(0.8345076, 0.0);(0.407251, 0.0);(0.24546136, 0.0);(0.774026, 0.0);(0.5401316, 0.0);(0.6716522, 0.0);(0.42047358, 0.0);(0.26951024, 0.0);(0.71636313, 0.0);(0.642438, 0.0);(0.73141193, 0.0);(0.9234108, 0.0);(0.93103623, 0.0);(0.83430934, 0.0);(0.0, 0.0);(0.42264283, 0.0);(0.707276, 0.0);(0.58400583, 0.0);(0.72584593, 0.0);(0.63497865, 0.0);(0.17499338, 0.0);(0.1569349, 0.98791903);(0.7365411, 0.0);
(0.82275176, 0.0);(0.97458696, 0.0);(0.45878538, 0.0);(0.6749418, 0.0);(0.6992314, 0.0);(0.29395345, 0.0);(0.62444675, 0.0);(0.6072933, 0.0);(0.99062675, 0.0);(0.86170065, 0.0);(0.09739067, 0.0);(0.8252769, 0.0);(0.33570936, 0.0);(0.3700879, 0.0);(0.34310654, 0.0);(0.90733016, 0.0);(0.16556777, 0.12439988);(0.59708935, 0.0);(0.059309967, 0.99990916);(0.12666568, 0.0);(0.6490087, 0.0);(0.73014104, 0.0);(0.84342104, 0.0);(0.64691967, 0.0);(0.0564645, 1.0);(1.0356467, 0.0);(0.58561724, 0.0);(1.041912, 0.0);(0.7019997, 0.0);(0.3787943, 0.0);(0.7106942, 0.0);(0.50372505, 0.0);(1.1672577, 0.0);(0.15605643, 0.0);(0.75082177, 0.0);(1.2128257, 0.0);(0.77389103, 0.0);(0.20172836, 0.0);(0.7970358, 0.0);(0.13339822, 0.0);(0.37564576, 0.0);(0.62511295, 0.0);(0.6766624, 0.0);(0.16238543, 0.0);(0.90076387, 0.0);(0.8593707, 0.0);(0.25321212, 0.0);(1.1083316, 0.0);(0.5034593, 0.0);(0.55781704, 0.0);(0.11549067, 0.0);(0.8094545, 0.0);(0.17053287, 0.0);(0.23543179, 0.0);(0.5507847, 0.0);(0.63099146, 0.0);(0.8218015, 0.0);(0.3293088, 0.0);(0.5461158, 0.0);(0.797759, 0.0);(0.8682572, 0.0);(0.87593436, 0.0);(0.5986919, 0.0);(0.42667064, 0.0);(0.8206742, 0.0);(0.68629116, 0.0);(0.39467388, 0.0);(0.50459343, 0.0);(0.59020597, 0.0);(0.7465337, 0.0);(0.11837615, 0.0);(0.33261678, 0.0);(0.8261833, 0.0);(0.96425354, 0.0);(0.7958193, 0.0);(0.94299483, 0.0);(1.0576708, 0.0);(0.9878419, 0.0);(0.6695097, 0.0);(0.40351367, 0.0);(0.90836304, 0.0);(0.9471998, 0.0);(0.45446056, 0.0);(0.80526954, 0.0);(0.39271212, 0.0);(0.68350124, 0.0);(0.59528714, 0.0);(0.5648318, 0.0);(0.93212754, 0.0);(0.726666, 0.0);(0.6424699, 0.0);(0.42264283, 0.0);(0.0, 0.0);(0.65122366, 0.0);(0.7507908, 0.0);(0.45354012, 0.0);(0.3818061, 0.0);(0.54977924, 0.0);(0.50257635, 0.0);(0.65153825, 0.0);
(0.1716145, 8.3842226e-35);(0.56151974, 0.0);(0.37284985, 0.0);(0.22034855, 0.0);(0.743496, 0.0);(0.73458445, 0.0);(0.55932266, 0.0);(0.24474755, 0.0);(0.4260131, 0.0);(0.29719058, 0.0);(0.69748765, 0.0);(0.42761064, 0.0);(0.4159803, 0.0);(0.39587614, 0.0);(0.34707963, 0.0);(0.27034187, 0.0);(0.8145288, 0.0);(0.0572933, 0.9999738);(0.66038, 0.0);(0.6293099, 0.0);(0.24200599, 0.0);(0.09595389, 1.5457952e-07);(0.77221763, 0.0);(0.3844745, 0.0);(0.5962974, 0.0);(0.6011893, 0.0);(0.45856968, 0.0);(0.48157382, 0.0);(0.109256685, 7.273182e-26);(0.2730728, 0.0);(0.41914305, 0.0);(0.18372895, 3.0786467e-35);(0.61824197, 0.0);(0.6012482, 0.0);(0.19155765, 1.9179483e-31);(0.6379291, 0.0);(0.7933317, 0.0);(0.46281964, 0.0);(0.19807786, 4e-45);(0.58432364, 0.0);(0.70636976, 0.0);(0.7488352, 0.0);(0.56610113, 0.0);(0.78050506, 0.0);(0.5249932, 0.0);(0.22221588, 0.0);(0.39825648, 0.0);(0.5521815, 0.0);(0.16351889, 8.88932e-34);(0.40090472, 0.0);(0.6138851, 0.0);(0.22418788, 0.0);(0.52836806, 0.0);(0.4201549, 0.0);(0.5360437, 0.0);(0.07045373, 0.0011378239);(0.17484213, 2.88763e-40);(0.5282508, 0.0);(0.36683506, 0.0);(0.2860079, 0.0);(0.84430856, 0.0);(0.408625, 0.0);(0.34983844, 0.0);(0.38226408, 0.0);(0.16996998, 0.0);(0.37667498, 0.0);(0.3082772, 0.0);(0.16791365, 6.3067637e-35);(0.32495442, 0.0);(0.6188663, 0.0);(0.6911596, 0.0);(0.41953108, 0.0);(0.25918725, 0.0);(0.687914, 0.0);(0.27813646, 0.0);(0.7283729, 0.0);(0.46407786, 0.0);(0.45998636, 0.0);(0.4931319, 0.0);(0.46260604, 0.0);(0.38110518, 0.0);(0.92247164, 0.0);(0.27680132, 0.0);(0.7625729, 0.0);(0.43776575, 0.0);(0.04378909, 1.0);(0.065289095, 0.0001419118);(0.18230176, 0.0);(0.28510076, 0.0);(0.31677428, 0.0);(0.24525487, 0.0);(0.707276, 0.0);(0.65122366, 0.0);(0.0, 0.0);(0.35820827, 0.0);(0.36316642, 0.0);(0.3444818, 0.0);(0.65043086, 0.0);(0.6112446, 0.0);(0.05010356, 0.16825402);
(0.38782626, 0.0);(0.23592365, 1.516e-42);(0.29735306, 0.0);(0.5784712, 0.0);(0.47711346, 0.0);(0.68532777, 0.0);(0.30584967, 0.0);(0.16217619, 0.032309134);(0.28338265, 1.7e-44);(0.20596582, 1.147476e-39);(0.75059557, 0.0);(0.08152182, 0.9401396);(0.4175879, 0.0);(0.38294044, 0.0);(0.41543758, 0.0);(0.3521258, 0.0);(0.8854516, 0.0);(0.34593803, 0.0);(0.73047143, 0.0);(0.6690457, 0.0);(0.13302773, 0.99500775);(0.42137086, 0.0);(0.44992656, 0.0);(0.12669158, 4.3718593e-09);(0.7093531, 0.0);(0.2921006, 0.0);(0.2362128, 0.0);(0.32124043, 0.0);(0.45961696, 0.0);(0.46673065, 0.0);(0.09803175, 0.98791677);(0.3099956, 0.0);(0.42771703, 0.0);(0.63159406, 0.0);(0.19663948, 9.544176e-24);(0.4851053, 0.0);(0.50346756, 0.0);(0.62761575, 0.0);(0.24391793, 0.0);(0.63382894, 4e-45);(0.6091871, 0.0);(0.5211737, 0.0);(0.28116873, 0.0);(0.82099444, 0.0);(0.17745337, 1.3514368e-34);(0.48795533, 0.0);(0.5477723, 0.0);(0.37682086, 0.0);(0.44910327, 0.0);(0.21940552, 0.0);(0.66327375, 0.0);(0.54974705, 0.0);(0.701686, 0.0);(0.5813985, 0.0);(0.3310158, 0.0);(0.42567515, 0.0);(0.35366598, 0.0);(0.4743597, 0.0);(0.21464364, 0.0);(0.6326388, 0.0);(0.5286238, 0.0);(0.12956524, 0.09178667);(0.69384766, 0.0);(0.32887048, 0.0);(0.3789384, 4.61766e-40);(0.0823853, 0.8719464);(0.3663891, 0.0);(0.45889935, 0.0);(0.66828823, 0.0);(0.30530694, 0.0);(0.7320414, 0.0);(0.66662866, 0.0);(0.20000352, 0.0);(0.3297601, 0.0);(0.6240623, 0.0);(0.37320817, 0.0);(0.3670658, 1e-45);(0.2533371, 0.0);(0.20589279, 0.0);(0.38078338, 0.0);(0.19035411, 5.9787503e-38);(0.59760857, 0.0);(0.5687242, 0.0);(0.45271808, 0.0);(0.37680033, 0.0);(0.3285972, 0.0);(0.33243275, 0.0);(0.519154, 0.0);(0.403756, 0.0);(0.6748915, 0.0);(0.60051095, 0.0);(0.58400583, 0.0);(0.7507908, 0.0);(0.35820827, 0.0);(0.0, 0.0);(0.6630621, 0.0);(0.6059901, 0.0);(0.44936502, 0.0);(0.4360457, 0.0);(0.4083104, 0.0);
(0.5065368, 0.0);(0.89251435, 0.0);(0.50040436, 0.0);(0.25694585, 0.0);(0.8925355, 0.0);(0.6725027, 0.0);(0.7358469, 0.0);(0.5055781, 0.0);(0.7883873, 0.0);(0.65718, 0.0);(0.5380026, 0.0);(0.7431128, 0.0);(0.4424846, 0.0);(0.45126852, 0.0);(0.3631418, 0.0);(0.6240447, 0.0);(0.610262, 0.0);(0.33863917, 0.0);(0.4929247, 0.0);(0.5053977, 0.0);(0.5300345, 0.0);(0.39259106, 0.0);(0.9794176, 0.0);(0.6284855, 0.0);(0.40084702, 0.0);(0.9406766, 0.0);(0.64590514, 0.0);(0.84408695, 0.0);(0.34405503, 0.0);(0.22979364, 0.0);(0.68552804, 0.0);(0.35799903, 0.0);(0.9808249, 0.0);(0.4978581, 0.0);(0.5443045, 0.0);(1.0008591, 0.0);(0.95983374, 0.0);(0.26399195, 0.0);(0.5605456, 0.0);(0.466531, 0.0);(0.6997037, 0.0);(0.8585894, 0.0);(0.76715845, 0.0);(0.61451215, 0.0);(0.8404945, 0.0);(0.49715006, 0.0);(0.26848364, 0.0);(0.9148664, 0.0);(0.21708263, 0.0);(0.588433, 0.0);(0.48484576, 0.0);(0.4134454, 0.0);(0.28443804, 0.0);(0.2561142, 0.0);(0.6804438, 0.0);(0.30283815, 0.0);(0.52406025, 0.0);(0.5431389, 0.0);(0.55590206, 0.0);(0.3699271, 0.0);(1.035777, 0.0);(0.7482184, 0.0);(0.14519651, 1.0);(0.48430368, 0.0);(0.5090453, 0.0);(0.64414614, 0.0);(0.37534603, 0.0);(0.20829225, 0.0);(0.13885652, 1.1763589e-05);(0.83602107, 0.0);(0.5466228, 0.0);(0.12137773, 1.0);(0.61831, 0.0);(0.9767662, 0.0);(0.37049899, 0.0);(0.99503154, 0.0);(0.8265673, 0.0);(0.81778646, 0.0);(0.7147607, 0.0);(0.5370279, 0.0);(0.73633057, 0.0);(1.1199129, 0.0);(0.09443367, 0.007562675);(0.9556274, 0.0);(0.50833815, 0.0);(0.40694067, 0.0);(0.34828782, 0.0);(0.18889481, 0.0);(0.6258855, 0.0);(0.28127193, 0.0);(0.21412396, 0.0);(0.72584593, 0.0);(0.45354012, 0.0);(0.36316642, 0.0);(0.6630621, 0.0);(0.0, 0.0);(0.0909026, 4.0452086e-08);(0.7569714, 0.0);(0.70555955, 0.0);(0.33028772, 0.0);
