(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.79440576, 0.0);(0.34324038, 0.0);(0.67988056, 0.0);(0.80827045, 0.0);(0.3512103, 0.0);(0.41869742, 0.0);(0.31838936, 0.0);(0.6973115, 0.0);(0.73462474, 0.0);(0.79122543, 0.0);(0.580481, 0.0);(0.76511, 0.0);(0.46263146, 0.0);(0.84654367, 0.0);(0.76376665, 0.0);(0.2215635, 0.0);(0.59212273, 0.0);(0.6439564, 0.0);(0.47272664, 0.0);(0.3930112, 0.0);(0.33097118, 0.0);(0.24175082, 0.0);(0.31384453, 0.0);(0.61793786, 0.0);(0.43100885, 0.0);(0.22651982, 0.0);(0.3866104, 0.0);(0.4065944, 0.0);(0.58847857, 0.0);(0.636833, 0.0);(0.41032717, 0.0);(0.55182797, 0.0);(0.4577833, 0.0);(0.4820192, 0.0);(0.42822516, 0.0);(0.5861154, 0.0);(0.47891387, 0.0);(0.5642766, 0.0);(0.4633427, 0.0);(0.5139763, 0.0);(0.49206433, 0.0);(0.06899014, 0.03474952);(0.5746317, 0.0);(0.5072852, 0.0);(0.45546147, 0.0);(0.6150976, 0.0);(0.55433357, 0.0);(0.3541403, 0.0);(0.41201296, 0.0);(0.34898388, 0.0);(0.453211, 0.0);(0.29230028, 0.0);(0.2897553, 0.0);(0.2643593, 0.0);(0.54293317, 0.0);(0.419176, 0.0);(0.4708475, 0.0);(0.5944859, 0.0);(0.7154462, 0.0);(0.5042838, 0.0);(0.5029958, 0.0);(0.5911481, 0.0);(0.8424181, 0.0);(0.51942796, 0.0);(0.41678905, 0.0);(0.503076, 0.0);(0.53830194, 0.0);(0.16446629, 0.0);(0.16300857, 0.13442816);(0.5886799, 0.0);(0.07526517, 0.014756575);(0.35647997, 0.0);(0.23438852, 0.0);(0.22570668, 0.0);(0.07452574, 0.99999213);(0.30955735, 0.0);(0.21570362, 0.0);(0.45008996, 0.0);(0.09298505, 2.3196037e-05);(0.75287306, 0.0);(0.07920213, 0.99961996);(0.44868767, 0.0);(0.86859506, 0.0);(0.11473655, 4.96416e-40);(0.14337386, 2.3779177e-32);(0.0, 0.0);(0.70214456, 0.0);(0.38852638, 0.0);(0.4897892, 0.0);(0.32933798, 0.0);(0.26572964, 0.0);(0.70143026, 0.0);(0.44636315, 0.0);(0.7442856, 0.0);(0.67018026, 0.0);(0.52934796, 0.0);(0.87934804, 0.0);(0.24145581, 0.0);(0.11775232, 0.7941446);(0.40829515, 0.0);
(0.824401, 0.0);(0.35985094, 0.0);(0.19317101, 1.7300559e-36);(0.38848224, 0.0);(0.35367966, 0.0);(0.9901144, 0.0);(0.6053707, 0.0);(0.3878839, 0.0);(0.1132092, 1.0);(0.11290773, 0.0);(0.78516763, 0.0);(0.17479855, 0.0);(0.39893496, 0.0);(0.8668794, 0.0);(0.06585013, 5.806e-42);(0.5199644, 0.0);(0.15114455, 2.2999363e-31);(0.2800191, 8e-44);(0.5203781, 0.0);(0.54929274, 0.0);(0.78178185, 0.0);(0.6077957, 0.0);(0.832503, 0.0);(0.08475663, 3.050677e-16);(0.596049, 0.0);(0.7245751, 0.0);(0.46347794, 0.0);(1.0256798, 0.0);(0.49190542, 0.0);(0.11460487, 4.4539916e-05);(0.6792313, 0.0);(0.59231323, 0.0);(0.72520834, 0.0);(0.6953039, 0.0);(0.6745076, 0.0);(0.13360114, 0.0);(0.40742686, 0.0);(0.22199032, 0.0);(0.59936357, 0.0);(0.21343611, 0.0);(0.29231262, 0.0);(0.74316704, 0.0);(0.88312775, 0.0);(0.3860709, 0.0);(0.6764255, 0.0);(0.3716742, 0.0);(0.1487058, 0.0);(0.50806934, 0.0);(0.37294105, 0.0);(0.6660634, 0.0);(0.977538, 0.0);(0.4143973, 0.0);(0.6343227, 0.0);(0.7763388, 0.0);(0.35205728, 0.0);(0.29116294, 3.7328403e-37);(0.47627333, 0.0);(0.25152713, 0.0);(0.030177386, 1.0);(0.22514886, 0.0);(0.825491, 0.0);(0.6633734, 0.0);(0.8077127, 0.0);(1.0311183, 0.0);(0.33826494, 0.0);(0.20336324, 2.751e-42);(0.55903757, 0.0);(0.76536417, 0.0);(0.82289964, 0.0);(0.1259777, 0.0);(0.70854825, 0.0);(0.652128, 0.0);(0.7156136, 0.0);(0.5015193, 0.0);(0.6793822, 0.0);(0.88903254, 0.0);(0.7604204, 0.0);(0.33512974, 0.0);(0.6778031, 0.0);(0.19573903, 0.0);(0.775978, 0.0);(0.5253288, 0.0);(0.75118065, 0.0);(0.74186945, 0.0);(0.7058513, 0.0);(0.70214456, 0.0);(0.0, 0.0);(0.6956606, 0.0);(0.279583, 0.0);(0.43813127, 0.0);(0.65594643, 0.0);(0.70200676, 0.0);(0.31662634, 0.0);(0.7234352, 0.0);(0.47043177, 0.0);(0.30214354, 0.0);(0.7102307, 0.0);(0.639032, 0.0);(0.5846372, 0.0);(0.99659425, 0.0);
(1.118569, 0.0);(0.4208437, 0.0);(0.7766165, 0.0);(0.9650234, 0.0);(0.46654198, 0.0);(0.8003319, 0.0);(0.647171, 0.0);(0.88237333, 0.0);(0.66554046, 0.0);(0.8075291, 0.0);(0.93244076, 0.0);(0.8318432, 0.0);(0.6787919, 0.0);(1.1719794, 0.0);(0.7604638, 0.0);(0.27526715, 0.0);(0.5457951, 0.0);(0.7885651, 0.0);(0.74990886, 0.0);(0.14741288, 0.0);(0.71254903, 0.0);(0.16811493, 0.0);(0.7020026, 0.0);(0.6207025, 0.0);(0.11663841, 0.0);(0.17653073, 1.5250347e-13);(0.6387062, 0.0);(0.7739069, 0.0);(0.8381021, 0.0);(0.69229895, 0.0);(0.75679, 0.0);(0.84732604, 0.0);(0.06973345, 1.0);(0.8236958, 0.0);(0.77082187, 0.0);(0.5627872, 0.0);(0.30024165, 0.0);(0.67855424, 0.0);(0.77445346, 0.0);(0.4856301, 0.0);(0.6419855, 0.0);(0.34957075, 0.0);(0.94889265, 0.0);(0.32958812, 0.0);(0.794974, 0.0);(0.8073841, 0.0);(0.5854074, 0.0);(0.6318588, 0.0);(0.60486925, 0.0);(0.6984951, 0.0);(0.8402737, 0.0);(0.37562138, 0.0);(0.11020775, 1.0);(0.65004194, 0.0);(0.732377, 0.0);(0.4388674, 0.0);(0.7277154, 0.0);(0.4736095, 0.0);(0.7212465, 0.0);(0.47417256, 0.0);(0.8749741, 0.0);(0.9051054, 0.0);(1.1512219, 0.0);(0.9061684, 0.0);(0.36406803, 0.0);(0.56195676, 0.0);(0.8231065, 0.0);(0.26747158, 0.0);(0.5393811, 0.0);(0.57151186, 0.0);(0.31824446, 0.0);(0.70025843, 0.0);(0.61086965, 0.0);(0.46809787, 0.0);(0.44976705, 0.0);(0.6951556, 0.0);(0.21173798, 0.0);(0.62264085, 0.0);(0.4670206, 0.0);(0.8343784, 0.0);(0.38927856, 0.0);(0.18744159, 0.0);(1.1528611, 0.0);(0.29887122, 0.0);(0.25063798, 0.0);(0.38852638, 0.0);(0.6956606, 0.0);(0.0, 0.0);(0.41608006, 0.0);(0.2815318, 0.0);(0.61991453, 0.0);(1.0071956, 0.0);(0.60258883, 0.0);(1.0480789, 0.0);(0.8962131, 0.0);(0.40491983, 0.0);(1.1465985, 0.0);(0.15297471, 0.0);(0.36453158, 0.0);(0.78645414, 0.0);
(0.8913549, 0.0);(0.18062085, 3.5e-44);(0.3856446, 0.0);(0.5905942, 0.0);(0.2153064, 0.0);(0.8537468, 0.0);(0.521666, 0.0);(0.53595585, 0.0);(0.2629846, 0.0);(0.3916678, 0.0);(0.7766732, 0.0);(0.42457154, 0.0);(0.4058611, 0.0);(0.9416592, 0.0);(0.34447235, 0.0);(0.27597007, 0.0);(0.13048255, 6.3361e-40);(0.425425, 0.0);(0.52207303, 0.0);(0.26988885, 0.0);(0.67414826, 0.0);(0.34091616, 0.0);(0.7053207, 0.0);(0.2070644, 0.0);(0.31863788, 0.0);(0.4588352, 0.0);(0.42054433, 0.0);(0.8689122, 0.0);(0.5582016, 0.0);(0.29043877, 0.0);(0.62524116, 0.0);(0.6189683, 0.0);(0.44729203, 0.0);(0.6683633, 0.0);(0.62906456, 0.0);(0.1471833, 0.0);(0.13808823, 0.0);(0.31398505, 0.0);(0.58363175, 0.0);(0.075885, 0.7651987);(0.31766135, 0.0);(0.5135656, 0.0);(0.8447163, 0.0);(0.12777135, 1.8690385e-36);(0.6422549, 0.0);(0.47849166, 0.0);(0.18653393, 0.0);(0.44646215, 0.0);(0.33836392, 0.0);(0.58835983, 0.0);(0.8605071, 0.0);(0.20839146, 0.0);(0.35968083, 0.0);(0.64427495, 0.0);(0.4171395, 0.0);(0.109459594, 2.6796198e-13);(0.48271146, 0.0);(0.10715882, 0.96985996);(0.30546817, 0.0);(0.0664411, 0.9890953);(0.774813, 0.0);(0.69088095, 0.0);(0.8988672, 0.0);(0.92261267, 0.0);(0.07394032, 0.99277675);(0.18860975, 0.0);(0.586418, 0.0);(0.51309896, 0.0);(0.6376416, 0.0);(0.15642607, 0.0);(0.47457308, 0.0);(0.5797908, 0.0);(0.583912, 0.0);(0.35040727, 0.0);(0.49173057, 0.0);(0.74287295, 0.0);(0.4979154, 0.0);(0.32741433, 0.0);(0.49688905, 0.0);(0.4320372, 0.0);(0.55265516, 0.0);(0.25045785, 0.0);(0.8698495, 0.0);(0.49929476, 0.0);(0.4553723, 0.0);(0.4897892, 0.0);(0.279583, 0.0);(0.41608006, 0.0);(0.0, 0.0);(0.17464955, 0.0);(0.54445916, 0.0);(0.7664228, 0.0);(0.30011028, 0.0);(0.79967326, 0.0);(0.58282495, 0.0);(0.06367841, 4.2116767e-06);(0.8455532, 0.0);(0.3709019, 0.0);(0.37692037, 0.0);(0.853061, 0.0);
(0.88203776, 0.0);(0.14419152, 1.1126727e-24);(0.49669245, 0.0);(0.6835613, 0.0);(0.19311036, 1.20588215e-20);(0.72248554, 0.0);(0.4461268, 0.0);(0.6034643, 0.0);(0.43670142, 0.0);(0.54548305, 0.0);(0.72680426, 0.0);(0.5571767, 0.0);(0.41357526, 0.0);(0.93483925, 0.0);(0.5039704, 0.0);(0.107993215, 0.99953234);(0.29858503, 0.0);(0.5072857, 0.0);(0.5040578, 0.0);(0.15986992, 3.7084228e-25);(0.56822896, 3.2e-44);(0.16982853, 0.0);(0.58533984, 0.0);(0.35662538, 0.0);(0.21993053, 0.0);(0.28730714, 0.0);(0.39142886, 0.0);(0.7262463, 0.0);(0.5754638, 0.0);(0.41673523, 0.0);(0.55816716, 0.0);(0.60455644, 0.0);(0.3315586, 0.0);(0.61493236, 0.0);(0.56722945, 0.0);(0.30574313, 0.0);(0.15618382, 6.4662164e-25);(0.39702272, 0.0);(0.5460817, 0.0);(0.22537643, 0.0);(0.3634034, 0.0);(0.34411585, 0.0);(0.77222127, 0.0);(0.18112363, 1.3689237e-32);(0.58651423, 0.0);(0.5308721, 0.0);(0.31142488, 0.0);(0.39870664, 0.0);(0.33815682, 0.0);(0.50918174, 0.0);(0.73998016, 0.0);(0.113632284, 0.9924043);(0.19948213, 1.0134e-41);(0.5247253, 0.0);(0.45746565, 0.0);(0.15956277, 2.238967e-12);(0.47415224, 0.0);(0.2712723, 0.0);(0.46014157, 0.0);(0.21375108, 0.0);(0.698549, 0.0);(0.6701236, 0.0);(0.90435636, 0.0);(0.80493253, 0.0);(0.10279129, 0.9546422);(0.2821754, 0.0);(0.5761398, 0.0);(0.33845013, 0.0);(0.48649237, 0.0);(0.3123918, 0.0);(0.30413896, 0.0);(0.50512177, 0.0);(0.4688659, 0.0);(0.25417498, 0.0);(0.3463949, 0.0);(0.60987806, 0.0);(0.32493147, 0.0);(0.34910116, 0.0);(0.3556696, 0.0);(0.55717254, 0.0);(0.38501322, 0.0);(0.18257014, 0.0);(0.89411175, 0.0);(0.32590035, 0.0);(0.28087467, 0.0);(0.32933798, 0.0);(0.43813127, 0.0);(0.2815318, 0.0);(0.17464955, 0.0);(0.0, 0.0);(0.44683334, 0.0);(0.7629085, 0.0);(0.32672006, 0.0);(0.8013328, 0.0);(0.6245912, 0.0);(0.20237596, 0.0);(0.8815616, 0.0);(0.20093621, 0.0);(0.22726843, 8.1e-44);(0.71786994, 0.0);
(0.52906835, 0.0);(0.3638391, 0.0);(0.5620411, 0.0);(0.62967557, 0.0);(0.33480546, 0.0);(0.33461434, 0.0);(0.07208268, 0.9987457);(0.5103206, 0.0);(0.72612584, 0.0);(0.71450293, 0.0);(0.31721306, 0.0);(0.6559905, 0.0);(0.29519042, 0.0);(0.5809906, 0.0);(0.70494735, 0.0);(0.36948615, 0.0);(0.5977472, 0.0);(0.4956445, 0.0);(0.24475516, 0.0);(0.5747731, 0.0);(0.13064349, 0.019045314);(0.45356828, 0.0);(0.17679448, 0.0);(0.5827519, 0.0);(0.62725174, 0.0);(0.48118725, 0.0);(0.20981811, 0.0);(0.37815762, 0.0);(0.36644655, 0.0);(0.5585801, 0.0);(0.14464262, 1.913251e-37);(0.3014799, 0.0);(0.68903434, 0.0);(0.21628955, 0.0);(0.16254295, 0.0);(0.57742155, 0.0);(0.59855956, 0.0);(0.45745808, 0.0);(0.20963053, 4e-45);(0.5302545, 0.0);(0.37641236, 0.0);(0.33324417, 0.0);(0.3318769, 0.0);(0.61777914, 0.0);(0.18991707, 0.0);(0.4340423, 0.0);(0.51523757, 0.0);(0.16165215, 5.101268e-09);(0.28737548, 0.0);(0.08329616, 0.5843879);(0.3240672, 0.0);(0.3473023, 0.0);(0.5107516, 0.0);(0.12417734, 1.1480582e-17);(0.37823126, 0.0);(0.43999875, 0.0);(0.2618765, 0.0);(0.64831585, 0.0);(0.65812254, 0.0);(0.5250814, 0.0);(0.25740913, 8.255848e-34);(0.3301487, 0.0);(0.57939816, 0.0);(0.3822257, 0.0);(0.48796514, 0.0);(0.45927057, 0.0);(0.29594257, 0.0);(0.4298958, 0.0);(0.24456017, 4.4941125e-25);(0.5749893, 0.0);(0.3377465, 0.0);(0.09136148, 1.2864452e-07);(0.071079805, 0.9999088);(0.19695671, 4.231249e-05);(0.19120476, 1.3e-44);(0.23990658, 0.0);(0.47808465, 0.0);(0.3290066, 0.0);(0.17283757, 4.4711997e-32);(0.6347688, 0.0);(0.32519358, 0.0);(0.6179711, 0.0);(0.61278486, 0.0);(0.38015905, 0.0);(0.4000663, 0.0);(0.26572964, 0.0);(0.65594643, 0.0);(0.61991453, 0.0);(0.54445916, 0.0);(0.44683334, 0.0);(0.0, 0.0);(0.4409836, 0.0);(0.34199888, 0.0);(0.48375893, 0.0);(0.4565024, 0.0);(0.6026484, 0.0);(0.63033205, 0.0);(0.46718267, 0.0);(0.25610784, 0.0);(0.3428748, 0.0);
(0.12573832, 4.1998233e-13);(0.62586313, 0.0);(0.51846826, 0.0);(0.42003205, 0.0);(0.57650757, 0.0);(0.6259563, 0.0);(0.38308033, 0.0);(0.33652136, 0.0);(0.81055295, 0.0);(0.6902244, 0.0);(0.2040507, 4.5151258e-11);(0.5905715, 0.0);(0.36115134, 0.0);(0.17524816, 0.0);(0.7147024, 0.0);(0.7325246, 0.0);(0.7403868, 0.0);(0.4250364, 0.0);(0.25935736, 0.0);(0.9198493, 0.0);(0.45137662, 0.0);(0.8411572, 0.0);(0.5196992, 0.0);(0.6720988, 0.0);(0.97925913, 0.0);(0.8991265, 0.0);(0.37226495, 0.0);(0.70427006, 0.0);(0.21442664, 1.4121906e-38);(0.5889473, 0.0);(0.30482125, 0.0);(0.15997356, 1.5500364e-37);(1.0715698, 0.0);(0.23778453, 0.0);(0.28468582, 0.0);(0.70731634, 0.0);(0.8778269, 0.0);(0.49219307, 0.0);(0.239283, 0.0);(0.71085215, 0.0);(0.45405978, 0.0);(0.77024573, 0.0);(0.32144606, 0.0);(0.8830299, 0.0);(0.25729787, 0.0);(0.3304756, 0.0);(0.6270992, 0.0);(0.37541178, 0.0);(0.43297467, 0.0);(0.36192077, 0.0);(0.5674664, 0.0);(0.64987475, 0.0);(0.89824486, 0.0);(0.51222473, 0.0);(0.361814, 0.0);(0.6636966, 0.0);(0.2897916, 0.0);(0.8394614, 0.0);(0.68519443, 0.0);(0.7132743, 0.0);(0.32266158, 0.0);(0.1108356, 1.0);(0.14420873, 0.0);(0.58015263, 0.0);(0.74677324, 0.0);(0.59208536, 0.0);(0.18677394, 0.0);(0.8622372, 0.0);(0.67347324, 0.0);(0.6987364, 0.0);(0.7686118, 0.0);(0.3504294, 0.0);(0.49590683, 0.0);(0.5396104, 0.0);(0.6279937, 0.0);(0.59594226, 0.0);(0.90433395, 0.0);(0.43901417, 0.0);(0.6104499, 0.0);(0.559501, 0.0);(0.76565886, 0.0);(0.94455904, 0.0);(0.1761753, 0.0);(0.8132082, 0.0);(0.82378477, 0.0);(0.70143026, 0.0);(0.70200676, 0.0);(1.0071956, 0.0);(0.7664228, 0.0);(0.7629085, 0.0);(0.4409836, 0.0);(0.0, 0.0);(0.46631372, 0.0);(0.042868644, 1.0);(0.24028565, 0.0);(0.8293743, 0.0);(0.20976852, 8.862772e-27);(0.86313987, 0.0);(0.6571815, 0.0);(0.64929914, 0.0);
(0.5913296, 0.0);(0.18280706, 0.0);(0.23556727, 0.0);(0.37542096, 0.0);(0.13608006, 0.00021361424);(0.6765672, 0.0);(0.28879413, 0.0);(0.28090417, 0.0);(0.3988143, 0.0);(0.37347066, 0.0);(0.49360025, 0.0);(0.32538846, 0.0);(0.10663036, 1.2692423e-12);(0.64154893, 0.0);(0.36311063, 0.0);(0.3418344, 0.0);(0.2913758, 0.0);(0.20167279, 0.0);(0.22873932, 0.0);(0.48580405, 0.0);(0.46568757, 0.0);(0.45636478, 0.0);(0.51874655, 0.0);(0.250596, 0.0);(0.5455939, 0.0);(0.55254316, 0.0);(0.14851598, 4.906609e-39);(0.7172985, 0.0);(0.25996524, 0.0);(0.21665697, 0.0);(0.36688083, 0.0);(0.321327, 0.0);(0.6571962, 0.0);(0.3927428, 0.0);(0.36448485, 0.0);(0.2626203, 0.0);(0.41654328, 0.0);(0.12140611, 9.324458e-27);(0.2998273, 0.0);(0.24770868, 0.0);(0.04608248, 0.9999877);(0.5034602, 0.0);(0.57885724, 0.0);(0.41879144, 0.0);(0.3704258, 0.0);(0.20483427, 0.0);(0.18726115, 0.0);(0.19160098, 0.0);(0.056369185, 0.014017196);(0.3497343, 0.0);(0.6613615, 0.0);(0.22816412, 0.0);(0.5051417, 0.0);(0.4646534, 0.0);(0.13074788, 1.04218825e-19);(0.19968916, 0.0);(0.1864682, 0.0);(0.3779866, 0.0);(0.31672105, 0.0);(0.24881157, 0.0);(0.51623315, 0.0);(0.39418107, 0.0);(0.5997541, 0.0);(0.7144973, 0.0);(0.28607935, 0.0);(0.13743491, 0.0014437502);(0.28810057, 0.0);(0.55858296, 0.0);(0.53453827, 0.0);(0.25680014, 0.0);(0.47854102, 0.0);(0.33614933, 0.0);(0.40532774, 0.0);(0.22150622, 0.0);(0.4026453, 0.0);(0.57930225, 0.0);(0.5760046, 0.0);(0.02738293, 0.9999995);(0.3958661, 0.0);(0.3095089, 0.0);(0.5254625, 0.0);(0.49782756, 0.0);(0.5765166, 0.0);(0.52088106, 0.0);(0.5025298, 0.0);(0.44636315, 0.0);(0.31662634, 0.0);(0.60258883, 0.0);(0.30011028, 0.0);(0.32672006, 0.0);(0.34199888, 0.0);(0.46631372, 0.0);(0.0, 0.0);(0.4998149, 0.0);(0.2986006, 0.0);(0.36312085, 0.0);(0.5585905, 0.0);(0.48576167, 0.0);(0.34063262, 0.0);(0.68462515, 0.0);
(0.10156286, 0.9546847);(0.66306937, 0.0);(0.53651375, 0.0);(0.42221287, 0.0);(0.61350983, 0.0);(0.66163546, 0.0);(0.42592487, 0.0);(0.34876576, 0.0);(0.83339846, 0.0);(0.7055086, 0.0);(0.23625758, 7.2356443e-37);(0.60413355, 0.0);(0.3959154, 0.0);(0.1447043, 0.0);(0.73268974, 0.0);(0.77316594, 0.0);(0.7687131, 0.0);(0.44430926, 0.0);(0.2989982, 0.0);(0.95889014, 0.0);(0.4917004, 0.0);(0.88239896, 0.0);(0.55941236, 0.0);(0.69763404, 0.0);(1.0184512, 0.0);(0.94143885, 0.0);(0.41169667, 0.0);(0.7409156, 0.0);(0.24323432, 0.0);(0.6116084, 0.0);(0.34692243, 0.0);(0.20084083, 0.0);(1.1121082, 0.0);(0.27904272, 0.0);(0.32684648, 0.0);(0.73524946, 0.0);(0.91350484, 0.0);(0.5182978, 0.0);(0.28194398, 0.0);(0.742212, 0.0);(0.48494536, 0.0);(0.813107, 0.0);(0.34919432, 0.0);(0.9178446, 0.0);(0.29933888, 0.0);(0.35217878, 0.0);(0.65525645, 0.0);(0.41660333, 0.0);(0.4689642, 0.0);(0.40444174, 0.0);(0.6015366, 0.0);(0.68863714, 0.0);(0.9393512, 0.0);(0.5535116, 0.0);(0.390111, 0.0);(0.69836634, 0.0);(0.3273364, 0.0);(0.8699214, 0.0);(0.70531213, 0.0);(0.7450885, 0.0);(0.3568958, 0.0);(0.15363684, 3.3403422e-16);(0.10334054, 1.1879175e-25);(0.6111328, 0.0);(0.78238285, 0.0);(0.62249386, 0.0);(0.2259074, 0.0);(0.90500563, 0.0);(0.7154686, 0.0);(0.7263687, 0.0);(0.81137544, 0.0);(0.39310732, 0.0);(0.5382351, 0.0);(0.58090645, 0.0);(0.6708615, 0.0);(0.63518804, 0.0);(0.9469197, 0.0);(0.47268066, 0.0);(0.6533183, 0.0);(0.57293886, 0.0);(0.8084989, 0.0);(0.98252743, 0.0);(0.13638413, 0.00011650468);(0.8560036, 0.0);(0.86634016, 0.0);(0.7442856, 0.0);(0.7234352, 0.0);(1.0480789, 0.0);(0.79967326, 0.0);(0.8013328, 0.0);(0.48375893, 0.0);(0.042868644, 1.0);(0.4998149, 0.0);(0.0, 0.0);(0.25537378, 1.5673063e-33);(0.86226785, 0.0);(0.17627342, 0.9914312);(0.9046697, 0.0);(0.6993512, 0.0);(0.6854764, 0.0);
(0.3569353, 0.0);(0.48039967, 0.0);(0.28138217, 0.0);(0.20006067, 0.33683267);(0.4319286, 0.0);(0.7394149, 0.0);(0.38451257, 7.7e-44);(0.09720754, 0.9901301);(0.58184683, 0.0);(0.4505656, 0.0);(0.38375437, 0.0);(0.35030735, 0.0);(0.21996856, 2.73074e-40);(0.39709345, 0.0);(0.47739598, 0.0);(0.6265586, 0.0);(0.530525, 0.0);(0.1904159, 0.0);(0.2118413, 3e-45);(0.7841046, 0.0);(0.5289927, 0.0);(0.74185675, 0.0);(0.5989236, 0.0);(0.45216787, 0.0);(0.84399295, 0.0);(0.8253351, 0.0);(0.2841163, 0.0);(0.8052981, 0.0);(0.091217846, 0.9980081);(0.36096358, 0.0);(0.3737286, 0.0);(0.19625537, 4.649455e-39);(0.95334834, 0.0);(0.34160215, 0.0);(0.35714152, 0.0);(0.4962175, 0.0);(0.7096561, 0.0);(0.27795243, 0.0);(0.26811385, 0.0);(0.5167957, 0.0);(0.26811108, 0.0);(0.7368221, 0.0);(0.50321156, 0.0);(0.70803, 0.0);(0.3404778, 0.0);(0.10606973, 0.91639435);(0.41839573, 0.0);(0.31749058, 0.0);(0.2916951, 0.0);(0.40497866, 0.0);(0.69663996, 0.0);(0.520791, 0.0);(0.7943511, 0.0);(0.5671287, 0.0);(0.16878536, 5.4146566e-12);(0.49348655, 0.0);(0.20076534, 2.8093392e-34);(0.63832253, 0.0);(0.4510926, 0.0);(0.5218352, 0.0);(0.4725461, 0.0);(0.24259035, 0.0);(0.3374787, 0.0);(0.7284644, 0.0);(0.58135784, 0.0);(0.3958685, 0.0);(0.17869362, 7.09014e-40);(0.81247044, 0.0);(0.6993082, 0.0);(0.48648816, 0.0);(0.72256166, 0.0);(0.38835552, 0.0);(0.5263986, 0.0);(0.45964715, 0.0);(0.60627663, 0.0);(0.67524534, 0.0);(0.84161866, 0.0);(0.27549016, 0.0);(0.59252745, 0.0);(0.3192213, 0.0);(0.7460398, 0.0);(0.79607725, 0.0);(0.28993514, 1.6815018e-38);(0.76791847, 0.0);(0.7626778, 0.0);(0.67018026, 0.0);(0.47043177, 0.0);(0.8962131, 0.0);(0.58282495, 0.0);(0.6245912, 0.0);(0.4565024, 0.0);(0.24028565, 0.0);(0.2986006, 0.0);(0.25537378, 1.5673063e-33);(0.0, 0.0);(0.6421819, 0.0);(0.26281217, 0.95116204);(0.7691669, 0.0);(0.59016794, 0.0);(0.7572586, 0.0);
