(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.4639032, 0.0);(0.9259037, 0.0);(0.60908264, 0.0);(0.6583951, 0.0);(0.3617034, 0.0);(0.15432675, 1.684e-42);(0.51023686, 0.0);(0.50889045, 0.0);(0.62546605, 0.0);(0.97614807, 0.0);(0.48796812, 0.0);(0.30402, 0.0);(0.111345306, 0.9999311);(0.4629847, 0.0);(0.52325064, 0.0);(0.9692523, 0.0);(0.88510543, 0.0);(0.814972, 0.0);(0.1420058, 2.875043e-39);(0.4270581, 0.0);(0.7972934, 0.0);(0.15215854, 3.9117705e-09);(0.28817338, 0.0);(0.9508898, 0.0);(0.4867435, 0.0);(0.74719214, 0.0);(0.19453844, 3.619054e-38);(0.5142622, 0.0);(0.9217689, 0.0);(0.48303857, 0.0);(0.52430475, 0.0);(0.40854135, 0.0);(1.027021, 0.0);(0.41524804, 0.0);(0.17817263, 0.0);(0.904121, 0.0);(0.7695054, 0.0);(0.9357066, 0.0);(0.78515327, 0.0);(0.88562053, 0.0);(0.41733, 0.0);(0.47062832, 0.0);(0.84742934, 0.0);(0.44001204, 0.0);(0.2876089, 0.0);(0.5370001, 0.0);(0.20080113, 0.0);(0.65203124, 0.0);(0.51963997, 0.0);(0.51828337, 0.0);(0.23035382, 1.1746504e-19);(0.3525174, 0.0);(0.4436591, 0.0);(0.6940816, 0.0);(1.0120711, 0.0);(0.27153414, 0.0);(0.8562617, 0.0);(0.5770057, 0.0);(0.33470258, 0.0);(0.27291238, 0.0);(0.22679295, 0.0);(0.7116192, 0.0);(0.5149156, 0.0);(0.89760375, 0.0);(0.85086924, 0.0);(0.9266919, 0.0);(0.6677873, 0.0);(0.45691788, 0.0);(0.92768484, 0.0);(0.47608244, 0.0);(0.9128214, 0.0);(0.70265, 0.0);(0.6855422, 0.0);(0.5358053, 0.0);(0.34723884, 0.0);(0.8930663, 0.0);(0.48058513, 0.0);(0.36756167, 0.0);(0.75034004, 0.0);(0.48829642, 0.0);(0.4677927, 0.0);(0.5537277, 0.0);(0.33977863, 0.0);(0.4140165, 0.0);(0.50372, 0.0);(0.14429402, 2.9043507e-26);(0.0, 0.0);(0.55508316, 0.0);(0.15116343, 1.0);(0.67468464, 0.0);(0.91640633, 0.0);(0.87355936, 0.0);(0.41162294, 0.0);(0.12086666, 0.18231602);(0.31675, 0.0);(0.48501226, 0.0);(0.73041457, 0.0);(0.24260618, 6.954584e-35);(0.34988412, 0.0);(0.8761415, 0.0);
(0.61432105, 0.0);(0.84180313, 0.0);(0.26760313, 0.0);(0.26350746, 8.884934e-22);(0.19677514, 0.0);(0.5352175, 0.0);(0.6778383, 0.0);(0.5287202, 0.0);(0.48425654, 0.0);(1.181149, 0.0);(0.4129529, 0.0);(0.2539524, 0.0);(0.45592764, 0.0);(0.61929846, 0.0);(0.8006128, 0.0);(1.01574, 0.0);(0.8450033, 0.0);(0.9851893, 0.0);(0.53692985, 0.0);(0.710437, 0.0);(0.45085326, 0.0);(0.6965129, 0.0);(0.6041223, 0.0);(0.670928, 0.0);(0.8991589, 0.0);(0.65751815, 0.0);(0.59686023, 0.0);(0.21959153, 0.0);(1.1061598, 0.0);(0.15235096, 1.1412199e-06);(0.42267817, 0.0);(0.15672253, 6.36634e-40);(0.7062269, 0.0);(0.46940863, 0.0);(0.5047526, 0.0);(1.0809774, 0.0);(1.000413, 0.0);(0.8473405, 0.0);(0.64049065, 0.0);(0.6239893, 0.0);(0.27829707, 0.0);(0.8684846, 0.0);(0.819025, 0.0);(0.8806106, 0.0);(0.3995907, 0.0);(0.21381436, 0.0);(0.39187786, 0.0);(0.43294942, 0.0);(0.9030317, 0.0);(0.17199878, 1.9365194e-38);(0.3450137, 0.0);(0.37967336, 0.0);(0.92199945, 0.0);(0.78191406, 0.0);(0.72961295, 0.0);(0.29399216, 0.0);(1.0244218, 0.0);(0.96746075, 0.0);(0.3541432, 0.0);(0.32019183, 0.0);(0.41236505, 0.0);(0.936857, 0.0);(0.74412954, 0.0);(0.8688891, 0.0);(0.70051384, 0.0);(0.7460726, 0.0);(0.7696208, 0.0);(0.10340716, 1.0);(0.9506666, 0.0);(0.43949226, 0.0);(0.8897906, 0.0);(0.5300116, 0.0);(0.8489295, 0.0);(0.1938473, 1.26605e-40);(0.2700291, 0.0);(0.6796552, 0.0);(0.0772955, 1.0);(0.5151748, 0.0);(0.7506591, 0.0);(0.29441288, 0.0);(0.17306021, 1.06182876e-17);(0.39750582, 0.0);(0.4961045, 0.0);(0.14107576, 5.394808e-36);(0.45815113, 0.0);(0.4454176, 0.0);(0.55508316, 0.0);(0.0, 0.0);(0.70273966, 0.0);(0.99032927, 0.0);(0.639659, 0.0);(0.78002125, 0.0);(0.15269609, 1.2731932e-29);(0.5276908, 0.0);(0.77309537, 0.0);(0.93626267, 0.0);(0.9143886, 0.0);(0.31309545, 0.0);(0.6558648, 0.0);(0.7090545, 0.0);
(0.49419564, 0.0);(0.9697808, 0.0);(0.7313796, 0.0);(0.7843195, 0.0);(0.5114687, 0.0);(0.21874954, 0.0);(0.5249163, 0.0);(0.57089335, 0.0);(0.7092785, 0.0);(0.9325898, 0.0);(0.5785003, 0.0);(0.45404452, 0.0);(0.24835882, 0.0);(0.49139348, 0.0);(0.49307302, 0.0);(0.9747813, 0.0);(0.92006934, 0.0);(0.79254633, 0.0);(0.20876388, 0.0);(0.41277528, 0.0);(0.90688986, 0.0);(0.027613353, 1.0);(0.3031553, 0.0);(1.0395072, 0.0);(0.39898568, 0.0);(0.80592173, 0.0);(0.20935066, 0.0);(0.641168, 0.0);(0.8877644, 0.0);(0.6197636, 0.0);(0.61413, 0.0);(0.55882215, 0.0);(1.1212617, 0.0);(0.48897126, 0.0);(0.2556792, 0.0);(0.87358433, 0.0);(0.72990346, 0.0);(0.980086, 0.0);(0.85387486, 0.0);(0.973612, 0.0);(0.53780615, 0.0);(0.392454, 0.0);(0.8819279, 0.0);(0.3428829, 0.0);(0.3901531, 0.0);(0.6646993, 0.0);(0.32798716, 0.0);(0.74904597, 0.0);(0.4423328, 0.0);(0.65146536, 0.0);(0.38119417, 0.0);(0.45380196, 0.0);(0.32467324, 0.0);(0.708944, 0.0);(1.0985702, 0.0);(0.42260826, 0.0);(0.83158255, 0.0);(0.49044216, 0.0);(0.44489405, 0.0);(0.42301038, 0.0);(0.33689722, 0.0);(0.6788934, 0.0);(0.5056416, 0.0);(0.9286582, 0.0);(0.9160467, 0.0);(0.9942695, 0.0);(0.68123454, 0.0);(0.6062696, 0.0);(0.94244057, 0.0);(0.55977017, 0.0);(0.9413346, 0.0);(0.78496075, 0.0);(0.6769117, 0.0);(0.66613793, 0.0);(0.47720408, 0.0);(0.97010547, 0.0);(0.6271522, 0.0);(0.4252733, 0.0);(0.78510654, 0.0);(0.6033272, 0.0);(0.60262626, 0.0);(0.6505297, 0.0);(0.40418488, 0.0);(0.5618198, 0.0);(0.58403796, 0.0);(0.26848444, 0.0);(0.15116343, 1.0);(0.70273966, 0.0);(0.0, 0.0);(0.61119795, 0.0);(1.0059947, 0.0);(0.92323893, 0.0);(0.5559375, 0.0);(0.20211504, 1.7005e-40);(0.23178478, 2.2810702e-25);(0.3771839, 0.0);(0.71036875, 0.0);(0.39209598, 0.0);(0.34625036, 0.0);(0.9435889, 0.0);
(0.3839646, 0.0);(0.6345246, 0.0);(0.83374715, 0.0);(0.8898728, 0.0);(0.8747303, 0.0);(0.5503946, 0.0);(0.32781363, 0.0);(0.49999455, 0.0);(0.64064676, 0.0);(0.33161294, 5.6234824e-16);(0.60986507, 0.0);(0.8382517, 0.0);(0.66943157, 0.0);(0.37815583, 0.0);(0.18972771, 1.5427828e-08);(0.49465802, 0.0);(0.56268495, 0.0);(0.2600735, 8.208e-41);(0.5586642, 0.0);(0.28524297, 1e-45);(0.88782465, 0.0);(0.585633, 0.0);(0.42027313, 0.0);(0.88247573, 0.0);(0.22451371, 8.8716e-40);(0.5869335, 0.0);(0.4883669, 0.0);(0.8012738, 0.0);(0.3063573, 3.5636525e-38);(0.8432357, 0.0);(0.6211185, 0.0);(0.9178764, 0.0);(0.97454464, 0.0);(0.5261445, 0.0);(0.5561245, 0.0);(0.3018101, 0.0);(0.1585221, 9.8454955e-05);(0.6442244, 0.0);(0.65927625, 0.0);(0.8295929, 0.0);(0.7142462, 0.0);(0.22082643, 0.0);(0.53442615, 0.0);(0.2857406, 0.0);(0.60274386, 0.0);(0.8200746, 0.0);(0.6620877, 0.0);(0.7210509, 0.0);(0.17292933, 1.992783e-17);(0.84251195, 0.0);(0.83027726, 0.0);(0.6109534, 0.0);(0.34863237, 0.0);(0.3578487, 0.0);(0.91883236, 0.0);(0.8384229, 0.0);(0.28265658, 0.0);(0.15057608, 1.0);(0.63876414, 0.0);(0.8734476, 0.0);(0.6170027, 0.0);(0.15285595, 1.0);(0.2504492, 0.0);(0.5533757, 0.0);(0.6854587, 0.0);(0.75228435, 0.0);(0.3416032, 0.0);(0.9384266, 0.0);(0.5017168, 0.0);(0.5773367, 0.0);(0.5527141, 0.0);(0.6762961, 0.0);(0.2504592, 1.06e-43);(0.8355814, 1e-45);(0.7271036, 0.0);(0.77645576, 0.0);(0.9216892, 0.0);(0.47524258, 0.0);(0.47578198, 0.0);(0.72253567, 0.0);(0.82107884, 0.0);(0.66662353, 0.0);(0.49607915, 0.0);(0.8871304, 0.0);(0.57241374, 0.0);(0.64350003, 0.0);(0.67468464, 0.0);(0.99032927, 0.0);(0.61119795, 0.0);(0.0, 0.0);(0.86144364, 0.0);(0.6247608, 0.0);(0.852549, 0.0);(0.58146006, 0.0);(0.37950432, 0.0);(0.2844742, 0.0);(0.21798407, 2.8138218e-27);(0.7910365, 0.0);(0.35490835, 0.0);(0.71470696, 0.0);
(0.5651895, 0.0);(0.3229068, 0.0);(0.38137215, 0.0);(0.3762322, 0.0);(0.72651464, 0.0);(0.78841805, 0.0);(0.58183014, 0.0);(0.44951388, 0.0);(0.29706421, 0.0);(0.8560642, 0.0);(0.4295567, 0.0);(0.7516286, 0.0);(0.8120219, 0.0);(0.5708656, 0.0);(0.7269535, 0.0);(0.5691528, 0.0);(0.3753689, 0.0);(0.6891821, 0.0);(0.7993326, 0.0);(0.70804256, 0.0);(0.19334182, 4.240072e-37);(0.9840032, 0.0);(0.727682, 0.0);(0.034939524, 1.0);(0.92575514, 0.0);(0.2745178, 0.0);(0.8031828, 0.0);(0.46833488, 0.0);(0.78051984, 0.0);(0.54349715, 0.0);(0.3933241, 0.0);(0.7257078, 0.0);(0.11978772, 4.9909318e-06);(0.51802516, 0.0);(0.7528977, 0.0);(0.75529325, 0.0);(0.76783353, 0.0);(0.32106954, 0.0);(0.20216748, 0.0);(0.033966098, 1.0);(0.5224002, 0.0);(0.89173114, 0.0);(0.37827754, 0.0);(0.9499244, 0.0);(0.6287995, 0.0);(0.45706752, 0.0);(0.7236184, 0.0);(0.2663122, 0.0);(0.89302576, 0.0);(0.5004231, 0.0);(0.834222, 0.0);(0.563955, 0.0);(1.0254403, 0.0);(0.5066933, 0.0);(0.0976309, 5.873181e-09);(0.7921389, 0.0);(0.7097727, 0.0);(0.93853444, 0.0);(0.58450836, 0.0);(0.84242994, 0.0);(0.68984747, 0.0);(0.72669345, 0.0);(0.6580624, 0.0);(0.40011275, 0.0);(0.1900655, 0.0);(0.16386361, 0.0);(0.5202038, 0.0);(0.6920102, 0.0);(0.5031035, 0.0);(0.44626164, 0.0);(0.41743302, 0.0);(0.22352041, 0.0);(0.61606634, 0.0);(0.4726012, 0.0);(0.6044804, 0.0);(0.09867719, 0.0);(0.63836426, 0.0);(0.58723694, 0.0);(0.3941107, 0.0);(0.44848612, 0.0);(0.5402056, 0.0);(0.3631081, 0.0);(0.603896, 0.0);(0.67709756, 0.0);(0.42229983, 0.0);(0.7737832, 0.0);(0.91640633, 0.0);(0.639659, 0.0);(1.0059947, 0.0);(0.86144364, 0.0);(0.0, 0.0);(0.28412744, 0.0);(0.63876504, 0.0);(0.8109, 0.0);(0.9113476, 0.0);(0.9972223, 0.0);(0.6680528, 0.0);(0.7698186, 0.0);(0.72171074, 0.0);(0.1684275, 0.0);
(0.43087512, 0.0);(0.062018424, 0.95114875);(0.5168934, 0.0);(0.54284626, 0.0);(0.79902375, 0.0);(0.72410166, 0.0);(0.4157373, 0.0);(0.3654805, 0.0);(0.30303007, 0.0);(0.5740146, 0.0);(0.4234592, 0.0);(0.80406183, 0.0);(0.78772527, 0.0);(0.43443573, 0.0);(0.5310831, 0.0);(0.28733292, 1.02201e-40);(0.0913957, 5.5749982e-08);(0.41801926, 0.0);(0.7364383, 0.0);(0.548431, 0.0);(0.4148648, 0.0);(0.89742976, 0.0);(0.62089694, 0.0);(0.29114506, 0.0);(0.73850256, 0.0);(0.13348855, 0.9999422);(0.7143696, 0.0);(0.56699574, 0.0);(0.49987733, 0.0);(0.6454433, 0.0);(0.39407223, 0.0);(0.8153415, 0.0);(0.3744806, 0.0);(0.46242955, 0.0);(0.69569844, 0.0);(0.4753195, 0.0);(0.50746804, 0.0);(0.068789005, 0.9910808);(0.14162852, 1.7173624e-13);(0.2625512, 0.0);(0.5671374, 0.0);(0.707772, 0.0);(0.098159075, 0.007869983);(0.7763845, 0.0);(0.6063095, 0.0);(0.5677142, 0.0);(0.71229047, 0.0);(0.34754214, 0.0);(0.6958216, 0.0);(0.61206585, 0.0);(0.8649041, 0.0);(0.5520877, 0.0);(0.8562486, 0.0);(0.27228275, 0.0);(0.30913076, 0.0);(0.835439, 0.0);(0.4333409, 0.0);(0.7287696, 0.0);(0.58381665, 0.0);(0.8871673, 0.0);(0.6655562, 0.0);(0.47735572, 0.0);(0.4727182, 0.0);(0.11673167, 4.64e-42);(0.09984693, 0.0006444228);(0.1345764, 2.9047708e-08);(0.29493442, 0.0);(0.7981124, 0.0);(0.2198708, 0.0);(0.4188794, 0.0);(0.1353773, 0.0);(0.25020662, 0.0);(0.37471467, 0.0);(0.5874023, 0.0);(0.6412741, 0.0);(0.18546873, 0.0);(0.7511824, 0.0);(0.5066857, 0.0);(0.15647773, 5.3807594e-07);(0.50914776, 0.0);(0.63273, 0.0);(0.39708668, 0.0);(0.5337972, 0.0);(0.7663006, 0.0);(0.38925406, 0.0);(0.7466514, 0.0);(0.87355936, 0.0);(0.78002125, 0.0);(0.92323893, 0.0);(0.6247608, 0.0);(0.28412744, 0.0);(0.0, 0.0);(0.72274923, 0.0);(0.7545104, 0.0);(0.77177763, 0.0);(0.8146636, 0.0);(0.41358024, 0.0);(0.7999651, 0.0);(0.5899534, 0.0);(0.115825586, 0.0);
(0.4868854, 0.0);(0.7844934, 0.0);(0.26185966, 0.0);(0.29016072, 0.0);(0.08883155, 2.4251675e-11);(0.38255313, 0.0);(0.55172575, 0.0);(0.42077857, 0.0);(0.4197919, 0.0);(1.0649174, 0.0);(0.3146345, 0.0);(0.1291967, 0.0);(0.3076935, 0.0);(0.49120507, 0.0);(0.66328794, 0.0);(0.9297222, 0.0);(0.77529955, 0.0);(0.87124217, 0.0);(0.38440642, 0.0);(0.56912684, 0.0);(0.46902016, 0.0);(0.54804176, 0.0);(0.4553414, 0.0);(0.67279285, 0.0);(0.74988216, 0.0);(0.59202635, 0.0);(0.44427365, 0.0);(0.17056033, 0.0);(0.99240744, 0.0);(0.09795826, 0.8504204);(0.3351917, 0.0);(0.092620075, 5.4442886e-18);(0.7259359, 0.0);(0.34530523, 0.0);(0.35212702, 0.0);(0.9681391, 0.0);(0.87577176, 0.0);(0.79151505, 0.0);(0.5913972, 0.0);(0.61630386, 0.0);(0.16412646, 2.05456e-39);(0.7199355, 0.0);(0.7449792, 0.0);(0.72941774, 0.0);(0.25281408, 0.0);(0.182588, 0.0);(0.2394632, 0.0);(0.39208475, 0.0);(0.7561714, 0.0);(0.14253803, 0.0);(0.22510064, 0.0);(0.24452929, 0.0);(0.76954585, 0.0);(0.6774197, 0.0);(0.73489505, 0.0);(0.17398119, 0.0);(0.91192544, 0.0);(0.82078993, 0.0);(0.21419784, 0.0);(0.21639979, 0.0);(0.26028928, 0.0);(0.81154794, 0.0);(0.6114688, 0.0);(0.7970605, 0.0);(0.6569972, 0.0);(0.7150301, 0.0);(0.66146684, 0.0);(0.08793798, 1.6707654e-06);(0.86839384, 0.0);(0.33407256, 0.0);(0.8172515, 0.0);(0.4818015, 0.0);(0.73185164, 0.0);(0.1694415, 0.0);(0.12544647, 0.00097022235);(0.6568064, 0.0);(0.07558299, 0.006010119);(0.3790932, 0.0);(0.6655563, 0.0);(0.21362752, 0.0);(0.098567, 0.9975024);(0.32566676, 0.0);(0.35653526, 0.0);(0.043856766, 1.0);(0.35851768, 0.0);(0.29412395, 0.0);(0.41162294, 0.0);(0.15269609, 1.2731932e-29);(0.5559375, 0.0);(0.852549, 0.0);(0.63876504, 0.0);(0.72274923, 0.0);(0.0, 0.0);(0.37569842, 0.0);(0.6206731, 0.0);(0.78488034, 0.0);(0.79572695, 0.0);(0.17668179, 0.0);(0.5100056, 0.0);(0.6715867, 0.0);
(0.34323198, 0.0);(0.80610836, 0.0);(0.53000945, 0.0);(0.58376676, 0.0);(0.35126352, 0.0);(0.03470851, 0.82128817);(0.39097425, 0.0);(0.39110157, 0.0);(0.5161316, 0.0);(0.8695207, 0.0);(0.38145703, 0.0);(0.2988977, 0.0);(0.09193167, 0.004261032);(0.34243715, 0.0);(0.41696203, 0.0);(0.8496273, 0.0);(0.764475, 0.0);(0.70191926, 0.0);(0.023579055, 1.0);(0.3171733, 0.0);(0.7052849, 0.0);(0.18569334, 1.054898e-11);(0.17386973, 0.0);(0.8449324, 0.0);(0.41650257, 0.0);(0.62962157, 0.0);(0.094070494, 0.6995267);(0.44157648, 0.0);(0.8118395, 0.0);(0.42704964, 0.0);(0.4176055, 0.0);(0.40001816, 0.0);(0.924344, 0.0);(0.30021024, 0.0);(0.05947341, 0.99221534);(0.79309475, 0.0);(0.66301787, 0.0);(0.815986, 0.0);(0.6704278, 0.0);(0.77920157, 0.0);(0.3367173, 0.0);(0.3940517, 0.0);(0.72674763, 0.0);(0.38042396, 0.0);(0.18827485, 0.0);(0.46530885, 0.0);(0.13666666, 0.0);(0.5502827, 0.0);(0.44000095, 0.0);(0.45533454, 3.95e-43);(0.25919458, 0.0);(0.2525006, 0.0);(0.4049764, 0.0);(0.57398206, 0.0);(0.9051354, 0.0);(0.28187004, 0.0);(0.7436307, 0.0);(0.50184166, 0.0);(0.24279308, 0.0);(0.30450493, 0.0);(0.13548386, 7.70476e-25);(0.6030579, 0.0);(0.4011352, 0.0);(0.77680933, 0.0);(0.7352429, 0.0);(0.8119603, 0.0);(0.54791623, 0.0);(0.44016516, 0.0);(0.8072195, 0.0);(0.36582083, 0.0);(0.7919727, 0.0);(0.5929195, 0.0);(0.5696128, 0.0);(0.46805337, 0.0);(0.28127876, 0.0);(0.78162485, 0.0);(0.45044369, 0.0);(0.2478749, 0.0);(0.6296008, 0.0);(0.40125865, 0.0);(0.40837446, 0.0);(0.4514826, 0.0);(0.2211083, 0.0);(0.3907491, 0.0);(0.39208677, 0.0);(0.08347125, 0.9338302);(0.12086666, 0.18231578);(0.5276908, 0.0);(0.20211504, 1.7005e-40);(0.58146006, 0.0);(0.8109, 0.0);(0.7545104, 0.0);(0.37569842, 0.0);(0.0, 0.0);(0.2600171, 0.0);(0.43225846, 0.0);(0.61728597, 0.0);(0.23898235, 0.0);(0.23907608, 0.0);(0.7612557, 0.0);
(0.35042483, 0.0);(0.80932003, 0.0);(0.71765494, 0.0);(0.77595896, 0.0);(0.6080569, 0.0);(0.24220666, 1e-45);(0.3560739, 0.0);(0.46227592, 0.0);(0.621424, 0.0);(0.70341736, 0.0);(0.5158482, 0.0);(0.5577004, 0.0);(0.35048035, 0.0);(0.34545743, 0.0);(0.2793531, 0.0);(0.7739767, 0.0);(0.7505483, 0.0);(0.5743461, 0.0);(0.24378467, 7.918651e-39);(0.22453012, 7.602187e-35);(0.8545216, 0.0);(0.20664413, 1.0);(0.1950999, 2.1665265e-14);(0.9419441, 0.0);(0.17156114, 0.0);(0.6722669, 0.0);(0.17681076, 3.1111057e-17);(0.64591503, 0.0);(0.6622795, 0.0);(0.6530627, 0.0);(0.54591066, 0.0);(0.65648365, 0.0);(1.0308764, 0.0);(0.4118683, 0.0);(0.26892364, 0.0);(0.64981186, 0.0);(0.5035497, 0.0);(0.81991744, 0.0);(0.7323083, 0.0);(0.87749434, 0.0);(0.5389271, 0.0);(0.16111444, 0.0);(0.7132086, 0.0);(0.12366311, 2.3408313e-06);(0.38483492, 0.0);(0.66939247, 0.0);(0.38525498, 0.0);(0.6814685, 0.0);(0.21114601, 0.0);(0.6718221, 0.0);(0.5170162, 0.0);(0.4310269, 0.0);(0.14891534, 1.0);(0.52569485, 0.0);(0.9954314, 0.0);(0.5418795, 0.0);(0.61141354, 0.0);(0.26306698, 0.0);(0.44047952, 0.0);(0.5624895, 0.0);(0.36087227, 0.0);(0.4567003, 0.0);(0.31093913, 0.0);(0.7543786, 0.0);(0.7862851, 0.0);(0.8649395, 0.0);(0.49795318, 0.0);(0.6930246, 0.0);(0.7507451, 0.0);(0.48776773, 0.0);(0.76384443, 0.0);(0.6890162, 0.0);(0.47214362, 0.0);(0.67753696, 0.0);(0.50869447, 0.0);(0.8561032, 0.0);(0.69624585, 0.0);(0.33672848, 0.0);(0.6208733, 0.0);(0.58474845, 0.0);(0.631916, 0.0);(0.59100926, 0.0);(0.33191937, 0.0);(0.64198136, 0.0);(0.5031136, 0.0);(0.3414411, 0.0);(0.31675, 0.0);(0.77309537, 0.0);(0.23178478, 2.2810007e-25);(0.37950432, 0.0);(0.9113476, 0.0);(0.77177763, 0.0);(0.6206731, 0.0);(0.2600171, 0.0);(0.0, 0.0);(0.17268465, 0.0);(0.4955099, 0.0);(0.49871355, 0.0);(0.18984976, 4.475137e-19);(0.8160086, 0.0);
(0.43632448, 0.0);(0.84115744, 0.0);(0.8549347, 0.0);(0.9138527, 0.0);(0.77772695, 0.0);(0.4126448, 0.0);(0.4159491, 0.0);(0.5620788, 0.0);(0.72371465, 0.0);(0.61442983, 0.0);(0.63926065, 0.0);(0.72863215, 0.0);(0.5230805, 0.0);(0.43022406, 0.0);(0.2836658, 0.0);(0.75359327, 0.0);(0.7746879, 0.0);(0.52856153, 0.0);(0.41517, 0.0);(0.2909945, 0.0);(0.96881163, 0.0);(0.35684013, 0.0);(0.33706716, 0.0);(1.0248296, 0.0);(0.07673193, 2.2588488e-08);(0.7369716, 0.0);(0.34563708, 0.0);(0.79263884, 0.0);(0.59027785, 0.0);(0.8088214, 0.0);(0.6644066, 0.0);(0.82582843, 0.0);(1.1166021, 0.0);(0.53591084, 0.0);(0.4363943, 0.0);(0.58411235, 0.0);(0.4367523, 0.0);(0.85164785, 0.0);(0.80427885, 0.0);(0.9633613, 0.0);(0.68824655, 0.0);(0.107215285, 0.0);(0.74010646, 0.0);(0.05607844, 1.0);(0.5401782, 0.0);(0.8153796, 0.0);(0.5537453, 0.0);(0.79323065, 0.0);(0.12668867, 0.0);(0.8231379, 0.0);(0.68970084, 0.0);(0.57765317, 0.0);(0.0653344, 1.0);(0.54683936, 0.0);(1.072733, 0.0);(0.7140698, 0.0);(0.55823374, 0.0);(0.1357017, 0.0);(0.5927324, 0.0);(0.7351741, 0.0);(0.5247649, 0.0);(0.40865558, 0.0);(0.34471586, 0.0);(0.7726188, 0.0);(0.84893966, 0.0);(0.9249572, 0.0);(0.52161616, 0.0);(0.86034906, 0.0);(0.7456953, 0.0);(0.60814124, 0.0);(0.7776499, 0.0);(0.7823961, 0.0);(0.46410516, 0.0);(0.8256807, 0.0);(0.6680846, 0.0);(0.9291975, 0.0);(0.8601586, 0.0);(0.46305677, 0.0);(0.6582622, 0.0);(0.72481745, 0.0);(0.7870376, 0.0);(0.71163905, 0.0);(0.46710408, 0.0);(0.8087885, 0.0);(0.61727774, 0.0);(0.5127647, 0.0);(0.48501226, 0.0);(0.93626267, 0.0);(0.3771839, 0.0);(0.2844742, 0.0);(0.9972223, 0.0);(0.8146636, 0.0);(0.78488034, 0.0);(0.43225846, 0.0);(0.17268465, 0.0);(0.0, 0.0);(0.46390426, 0.0);(0.6703983, 0.0);(0.30210906, 0.0);(0.8793554, 0.0);
