(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.7334527, 0.0);(0.14212018, 1.1e-44);(0.32355782, 0.0);(0.79578584, 0.0);(0.44879085, 0.0);(0.12892567, 2.4050381e-33);(0.5150722, 0.0);(0.8626516, 0.0);(0.43853936, 0.0);(0.12459524, 0.0);(0.45591328, 0.0);(0.75204235, 0.0);(0.785187, 0.0);(0.66696453, 0.0);(0.48373002, 0.0);(0.6369257, 0.0);(0.5824821, 0.0);(0.3615212, 0.0);(0.11424138, 0.9810542);(0.8803901, 0.0);(0.82258695, 0.0);(0.7682759, 0.0);(0.18677163, 0.0);(1.0424365, 0.0);(0.20928176, 0.0);(0.867276, 0.0);(0.47557625, 0.0);(0.7619649, 0.0);(0.1294587, 7.3384354e-23);(0.685755, 0.0);(0.80559695, 0.0);(0.7445244, 0.0);(0.09891919, 0.9999318);(0.77515185, 0.0);(0.0786192, 0.9858279);(0.20502546, 0.0);(1.0507594, 0.0);(0.7466149, 0.0);(0.3388549, 0.0);(0.7278909, 0.0);(0.7755315, 0.0);(0.18474436, 0.0);(0.85326076, 0.0);(0.8478593, 0.0);(0.96885186, 0.0);(0.2635112, 0.0);(0.7541845, 0.0);(0.75548434, 0.0);(0.78866214, 0.0);(0.83449125, 0.0);(0.725475, 0.0);(0.78831625, 0.0);(0.2586248, 0.0);(0.7788411, 0.0);(0.6250268, 0.0);(0.66526836, 0.0);(0.65357405, 0.0);(0.4745126, 0.0);(0.90030456, 0.0);(0.90807617, 0.0);(0.21702524, 0.0);(0.69504535, 0.0);(0.68358475, 0.0);(0.59057707, 0.0);(0.93384916, 0.0);(0.6960873, 0.0);(0.7343331, 0.0);(0.39857492, 0.0);(0.29206488, 0.0);(0.6172938, 0.0);(0.945993, 0.0);(0.42060417, 0.0);(1.0050915, 0.0);(0.7265488, 0.0);(0.68264055, 0.0);(0.7349471, 0.0);(0.6758289, 0.0);(0.45183918, 0.0);(0.7317688, 0.0);(0.37519363, 0.0);(0.15749301, 0.0);(0.897312, 0.0);(0.795802, 0.0);(0.6280094, 0.0);(0.902006, 0.0);(1.073038, 0.0);(0.0, 0.0);(0.78524965, 0.0);(0.6166521, 0.0);(0.63799, 0.0);(0.33519986, 0.0);(0.75780195, 0.0);(0.87257683, 0.0);(0.47410163, 0.0);(0.9272375, 0.0);(0.9299104, 0.0);(0.6038347, 0.0);(0.34878743, 0.0);(0.31167397, 0.0);(0.8618469, 0.0);
(0.65482825, 0.0);(0.64321846, 0.0);(0.51645947, 0.0);(0.7148864, 0.0);(0.34939826, 0.0);(0.65945476, 0.0);(0.3004668, 0.0);(0.49775034, 0.0);(0.38351354, 0.0);(0.75959295, 0.0);(0.43782017, 0.0);(0.48664632, 0.0);(0.15472329, 1.7653611e-38);(0.24959905, 2.76e-43);(0.63439554, 0.0);(0.16719116, 0.0);(0.2182795, 0.0);(0.48898858, 0.0);(0.77369606, 0.0);(0.7044819, 0.0);(0.36665562, 0.0);(0.48830494, 0.0);(0.61040246, 0.0);(0.2574374, 0.0);(0.58890635, 0.0);(0.4382374, 0.0);(0.6412145, 0.0);(0.29834637, 0.0);(0.774624, 0.0);(0.11063322, 3.81895e-26);(0.554245, 0.0);(0.35486275, 0.0);(0.78387886, 0.0);(0.26506624, 0.0);(0.7066335, 0.0);(0.7935792, 0.0);(0.27509338, 0.0);(0.25391495, 0.0);(0.50042385, 0.0);(0.09299566, 0.99481356);(0.364368, 0.0);(0.70165104, 0.0);(0.25105673, 0.0);(0.6513328, 0.0);(0.2725677, 0.0);(0.53672874, 0.0);(0.400617, 0.0);(0.04876305, 1.0);(0.60231024, 0.0);(0.61975515, 0.0);(0.38428676, 0.0);(0.32340345, 0.0);(0.74417335, 0.0);(0.46095473, 0.0);(0.27294335, 0.0);(0.40727982, 0.0);(0.51602596, 0.0);(0.31921157, 0.0);(0.20955317, 0.0);(0.15257199, 0.96016395);(0.5908116, 0.0);(0.38226256, 0.0);(0.37435475, 0.0);(0.36592326, 0.0);(0.1840016, 0.0);(0.33164313, 0.0);(0.4665641, 0.0);(0.5517024, 0.0);(0.50808614, 0.0);(0.19030501, 0.0);(0.48622784, 0.0);(0.4813108, 0.0);(0.28394383, 0.0);(0.502349, 0.0);(0.50053066, 0.0);(0.37572798, 0.0);(0.3088956, 0.0);(0.55950457, 0.0);(0.4402098, 0.0);(0.7285762, 0.0);(0.74687624, 0.0);(0.4135652, 0.0);(0.47782066, 0.0);(0.45151365, 0.0);(0.31116185, 0.0);(0.30437732, 0.0);(0.78524965, 0.0);(0.0, 0.0);(0.45861113, 0.0);(0.3015811, 0.0);(0.45898962, 0.0);(0.5043767, 0.0);(0.16383894, 0.0);(0.64322555, 0.0);(0.34172627, 0.0);(0.51595193, 0.0);(0.27587563, 0.0);(0.6442195, 0.0);(0.5667183, 0.0);(0.29544958, 0.0);
(0.213331, 1.0);(0.51132137, 0.0);(0.30162287, 0.0);(0.28370935, 0.0);(0.4346029, 0.0);(0.50174934, 0.0);(0.46568152, 0.0);(0.24628489, 0.0);(0.4875808, 0.0);(0.6682942, 0.0);(0.58140033, 0.0);(0.13606532, 9.314445e-06);(0.3387854, 0.0);(0.5761073, 0.0);(0.21766691, 2.85403e-09);(0.44907868, 0.0);(0.43618205, 0.0);(0.26615986, 0.0);(0.54087055, 0.0);(0.31870374, 0.0);(0.23707467, 0.0);(0.82618827, 0.0);(0.44231775, 0.0);(0.65746737, 0.0);(0.5187669, 0.0);(0.26010063, 0.0);(0.7812809, 0.0);(0.21716966, 8e-45);(0.53279495, 0.0);(0.4445581, 0.0);(0.19893633, 0.0);(0.7130247, 0.0);(0.6733473, 0.0);(0.2506443, 0.0);(0.55512977, 0.0);(0.50689876, 0.0);(0.6126121, 0.0);(0.2373093, 0.0);(0.5409216, 0.0);(0.3657243, 0.0);(0.7367273, 0.0);(0.65169203, 0.0);(0.33408335, 0.0);(0.2703814, 0.0);(0.73095024, 0.0);(0.37930417, 0.0);(0.15287055, 8.200251e-10);(0.47167888, 0.0);(0.9191847, 0.0);(0.9527639, 0.0);(0.13305344, 1.0897516e-05);(0.71199936, 0.0);(0.43367592, 0.0);(0.1630878, 0.0);(0.1895356, 2.1470973e-06);(0.069566585, 1.0);(0.78648484, 0.0);(0.30452055, 0.0);(0.6654145, 0.0);(0.48017994, 0.0);(0.40823352, 0.0);(0.7060745, 0.0);(0.6928675, 0.0);(0.622081, 0.0);(0.6398584, 0.0);(0.666275, 0.0);(0.79273087, 0.0);(0.22319128, 0.0);(0.48548055, 0.0);(0.45284283, 0.0);(0.3355282, 0.0);(0.19919232, 0.0);(0.74151367, 0.0);(0.81550974, 0.0);(0.79074484, 0.0);(0.14621833, 1.0471936e-19);(0.1558191, 0.00034396455);(0.69836575, 0.0);(0.7714636, 0.0);(0.35681942, 0.0);(0.4950699, 0.0);(0.3004028, 0.0);(0.1792616, 0.0);(0.7207946, 0.0);(0.7500429, 0.0);(0.6163392, 0.0);(0.6166521, 0.0);(0.45861113, 0.0);(0.0, 0.0);(0.15717965, 5.4481206e-05);(0.34616578, 0.0);(0.8328986, 0.0);(0.6202079, 0.0);(0.7820028, 0.0);(0.78220296, 0.0);(0.31437233, 0.0);(0.54518276, 0.0);(0.30518693, 0.0);(0.60079104, 0.0);(0.3160033, 0.0);
(0.36134228, 0.0);(0.51052064, 0.0);(0.31703764, 0.0);(0.42698357, 0.0);(0.3393986, 0.0);(0.5114415, 0.0);(0.35069463, 8e-45);(0.28307465, 0.0);(0.39413285, 0.0);(0.6607317, 0.0);(0.48555338, 0.0);(0.21786441, 0.0);(0.19302167, 1.34474e-40);(0.4353649, 0.0);(0.34640703, 0.0);(0.30500975, 0.0);(0.30297002, 0.0);(0.2796893, 0.0);(0.58663183, 0.0);(0.43839142, 0.0);(0.1943209, 0.0);(0.6917333, 0.0);(0.45168078, 0.0);(0.51159114, 0.0);(0.49280336, 0.0);(0.25617546, 0.0);(0.6983496, 0.0);(0.12430189, 2.2429608e-22);(0.5822763, 0.0);(0.29258475, 0.0);(0.29326367, 0.0);(0.5715917, 0.0);(0.67362225, 0.0);(0.13909414, 1.3304e-41);(0.5658107, 0.0);(0.57621855, 0.0);(0.4777005, 0.0);(0.11293321, 3.9577665e-07);(0.47501513, 0.0);(0.20862667, 0.0);(0.59308654, 0.0);(0.6272868, 0.0);(0.22276704, 0.0);(0.3853757, 0.0);(0.5737965, 0.0);(0.37654907, 0.0);(0.15637435, 3.099e-41);(0.31500688, 0.0);(0.7915811, 0.0);(0.8217737, 0.0);(0.12649482, 7.495557e-27);(0.56485033, 0.0);(0.51143485, 0.0);(0.21147223, 0.0);(0.03841741, 1.0);(0.11469453, 2.931292e-07);(0.6671508, 0.0);(0.21491393, 5.0592e-40);(0.5083037, 0.0);(0.3375409, 0.0);(0.4210338, 0.0);(0.57150054, 0.0);(0.55896974, 0.0);(0.498928, 0.0);(0.48359668, 0.0);(0.5280537, 0.0);(0.660166, 0.0);(0.2953779, 0.0);(0.4372132, 0.0);(0.3127989, 0.0);(0.33353114, 0.0);(0.23642474, 0.0);(0.5849255, 0.0);(0.686547, 0.0);(0.66662586, 0.0);(0.12757838, 1.9488226e-14);(0.041289024, 0.99999857);(0.6118388, 0.0);(0.63720757, 0.0);(0.46366906, 0.0);(0.5472762, 0.0);(0.2711642, 0.0);(0.23233826, 0.0);(0.59935766, 0.0);(0.5951156, 0.0);(0.4872517, 0.0);(0.63799, 0.0);(0.3015811, 0.0);(0.15717965, 5.4481105e-05);(0.0, 0.0);(0.3162981, 0.0);(0.7007405, 0.0);(0.4630528, 0.0);(0.69949764, 0.0);(0.6271777, 0.0);(0.33508563, 0.0);(0.41362938, 0.0);(0.3910768, 0.0);(0.54225177, 0.0);(0.22464693, 5.83e-43);
(0.52768594, 0.0);(0.19832477, 3.366344e-26);(0.095031664, 0.6709609);(0.5998365, 0.0);(0.17206933, 2.3381194e-36);(0.20634565, 0.0);(0.23953335, 0.0);(0.57535195, 0.0);(0.20185883, 0.0);(0.34456888, 0.0);(0.28160325, 0.0);(0.47719175, 0.0);(0.45012137, 0.0);(0.4009571, 0.0);(0.33491796, 0.0);(0.32904947, 0.0);(0.27941817, 0.0);(0.10272717, 1.1179179e-05);(0.3148845, 0.0);(0.6575755, 0.0);(0.509226, 0.0);(0.5910762, 0.0);(0.15243475, 0.004551447);(0.7159339, 0.0);(0.17806394, 1.2806734e-13);(0.56455183, 0.0);(0.45018524, 0.0);(0.43983728, 0.0);(0.31642294, 0.0);(0.36915, 0.0);(0.54482317, 0.0);(0.5164038, 0.0);(0.3587485, 0.0);(0.44792187, 0.0);(0.2583149, 0.0);(0.34393868, 0.0);(0.7178543, 0.0);(0.41848826, 0.0);(0.20501226, 5.674509e-39);(0.394628, 0.0);(0.5467893, 0.0);(0.31315136, 0.0);(0.5220413, 0.0);(0.6129447, 0.0);(0.67429936, 0.0);(0.07781403, 0.9997472);(0.45391935, 0.0);(0.43534902, 0.0);(0.6570315, 0.0);(0.69815034, 0.0);(0.42302188, 0.0);(0.54280317, 0.0);(0.3097949, 0.0);(0.49263644, 0.0);(0.29689378, 0.0);(0.37284154, 0.0);(0.5126618, 0.0);(0.14110188, 0.99934393);(0.6028587, 0.0);(0.57412845, 0.0);(0.13200872, 2.9817832e-07);(0.48411453, 0.0);(0.47035658, 0.0);(0.3773339, 0.0);(0.6219742, 0.0);(0.46344915, 0.0);(0.55445254, 0.0);(0.20598312, 0.0);(0.14079723, 0.43837264);(0.31403938, 0.0);(0.6437329, 0.0);(0.16484536, 1.6334767e-31);(0.7046015, 0.0);(0.56430215, 0.0);(0.52835375, 0.0);(0.4297582, 0.0);(0.35675, 0.0);(0.37439042, 0.0);(0.54081154, 0.0);(0.34244344, 0.0);(0.2909225, 0.0);(0.5859617, 0.0);(0.51235384, 0.0);(0.45812204, 0.0);(0.6334855, 0.0);(0.7389609, 0.0);(0.33519986, 0.0);(0.45898962, 0.0);(0.34616578, 0.0);(0.3162981, 0.0);(0.0, 0.0);(0.5898393, 0.0);(0.56830275, 0.0);(0.45048714, 0.0);(0.663085, 0.0);(0.63707405, 0.0);(0.34308782, 0.0);(0.25517517, 0.0);(0.2575765, 0.0);(0.5347435, 0.0);
(1.0458422, 0.0);(0.64869136, 0.0);(0.6848407, 0.0);(1.116602, 0.0);(0.42519435, 0.0);(0.6815111, 0.0);(0.37331173, 0.0);(0.96603936, 0.0);(0.3879808, 0.0);(0.6603741, 0.0);(0.31948254, 0.0);(0.9184689, 0.0);(0.645409, 0.0);(0.27039424, 0.0);(0.91283315, 0.0);(0.39996257, 0.0);(0.3985718, 0.0);(0.68542683, 0.0);(0.8179012, 0.0);(1.1387848, 0.0);(0.8431987, 0.0);(0.02239416, 1.0);(0.67189276, 1e-45);(0.63686275, 0.0);(0.56685555, 0.0);(0.91725063, 0.0);(0.3311502, 0.0);(0.7630472, 0.0);(0.82773995, 0.0);(0.43152177, 0.0);(0.99364054, 0.0);(0.15044363, 0.0);(0.69479495, 0.0);(0.73927146, 0.0);(0.6971869, 0.0);(0.8862002, 0.0);(0.71202314, 0.0);(0.7175598, 0.0);(0.43385956, 0.0);(0.5530971, 0.0);(0.14952324, 0.0);(0.5859434, 0.0);(0.74973893, 0.0);(1.0859889, 0.0);(0.4247574, 0.0);(0.6395927, 0.0);(0.8475395, 0.0);(0.4579775, 0.0);(0.09795221, 0.12448415);(0.121130235, 0.99991965);(0.8216484, 0.0);(0.1959474, 0.0);(0.87856483, 0.0);(0.90752065, 0.0);(0.6623232, 0.0);(0.8131217, 0.0);(0.10920326, 0.0);(0.53907853, 0.0);(0.39995086, 0.0);(0.6426672, 0.0);(0.6785534, 0.0);(0.1298476, 2.9068728e-37);(0.14188673, 0.0);(0.21656272, 0.0);(0.4807501, 0.0);(0.1774463, 8e-45);(0.040593926, 3.4135297e-07);(0.78793985, 0.0);(0.5034633, 0.0);(0.38879898, 0.0);(0.97722524, 0.0);(0.7289453, 0.0);(0.47026554, 0.0);(0.03182462, 0.017300712);(0.076174974, 0.0);(0.8184352, 0.0);(0.7307886, 0.0);(0.3124611, 0.0);(0.06523612, 6.5488188e-21);(0.93108875, 0.0);(0.82110924, 4.68e-43);(0.903499, 0.0);(0.9276568, 0.0);(0.13481207, 1.86e-43);(0.3007918, 0.0);(0.7494261, 0.0);(0.75780195, 0.0);(0.5043767, 0.0);(0.8328986, 0.0);(0.7007405, 0.0);(0.5898393, 0.0);(0.0, 0.0);(0.4164384, 0.0);(0.33361685, 0.0);(0.30158833, 0.0);(0.99934727, 0.0);(0.2881723, 0.0);(0.84487224, 0.0);(0.44629312, 0.0);(0.7914546, 0.0);
(0.8185626, 0.0);(0.73201436, 0.0);(0.64042777, 0.0);(0.8786984, 0.0);(0.42382187, 0.0);(0.7538043, 0.0);(0.35848027, 0.0);(0.6552343, 0.0);(0.43958595, 0.0);(0.8256301, 0.0);(0.46240455, 0.0);(0.6499899, 0.0);(0.3129234, 0.0);(0.23068924, 0.0);(0.7862132, 0.0);(0.23965368, 0.0);(0.2921141, 0.0);(0.6182486, 0.0);(0.879305, 0.0);(0.86649585, 0.0);(0.52371997, 0.0);(0.39641348, 0.0);(0.71241546, 0.0);(0.22515436, 0.0);(0.66584516, 0.0);(0.5928725, 0.0);(0.6337345, 0.0);(0.45994434, 0.0);(0.8825083, 0.0);(0.20270495, 0.0);(0.7165685, 0.0);(0.27109894, 0.0);(0.8540342, 0.0);(0.42527592, 0.0);(0.79505044, 0.0);(0.9117287, 0.0);(0.29558492, 0.0);(0.41646698, 0.0);(0.5540589, 0.0);(0.25518402, 0.0);(0.26691517, 0.0);(0.7595148, 0.0);(0.39724952, 0.0);(0.8135828, 0.0);(0.11273925, 0.0);(0.64485687, 0.0);(0.5633391, 0.0);(0.15100914, 6.7185586e-36);(0.51126057, 0.0);(0.5182643, 0.0);(0.547838, 0.0);(0.22050244, 0.0);(0.87036794, 0.0);(0.6231757, 0.0);(0.43216732, 0.0);(0.570705, 0.0);(0.46090838, 0.0);(0.43866685, 0.0);(0.045717154, 1.0);(0.24650317, 0.0);(0.69859457, 0.0);(0.3181165, 0.0);(0.3158654, 0.0);(0.35064963, 0.0);(0.07151851, 1.0);(0.27286848, 0.0);(0.38517952, 0.0);(0.6932051, 0.0);(0.58221173, 0.0);(0.25688702, 0.0);(0.63296986, 0.0);(0.6221861, 0.0);(0.13649854, 0.0);(0.42413983, 0.0);(0.4363168, 0.0);(0.5390153, 0.0);(0.47240835, 0.0);(0.56332487, 0.0);(0.3595617, 0.0);(0.86879265, 0.0);(0.8589365, 0.0);(0.5626771, 0.0);(0.6394554, 0.0);(0.40785098, 0.0);(0.1593375, 2.3199163e-35);(0.33301818, 0.0);(0.87257683, 0.0);(0.16383894, 0.0);(0.6202079, 0.0);(0.4630528, 0.0);(0.56830275, 0.0);(0.4164384, 0.0);(0.0, 0.0);(0.6360725, 0.0);(0.18657665, 0.0);(0.66708744, 0.0);(0.28610405, 0.0);(0.7815927, 0.0);(0.61170834, 0.0);(0.4428988, 0.0);
(0.976289, 0.0);(0.40506592, 0.0);(0.5329821, 0.0);(1.0488293, 0.0);(0.3601996, 0.0);(0.4389678, 0.0);(0.3651701, 0.0);(0.9822093, 0.0);(0.3056425, 0.0);(0.35830018, 0.0);(0.21818687, 1.4560735e-12);(0.9013513, 0.0);(0.73585624, 0.0);(0.40954572, 0.0);(0.7788091, 0.0);(0.48143804, 0.0);(0.44178015, 0.0);(0.5516889, 0.0);(0.5607028, 0.0);(1.1000298, 0.0);(0.8841872, 0.0);(0.35140815, 0.0);(0.45588037, 0.0);(0.8565164, 0.0);(0.3334581, 0.0);(0.9528364, 0.0);(0.0025365327, 1.0);(0.8026532, 0.0);(0.5736718, 0.0);(0.53600883, 0.0);(0.9744801, 0.0);(0.39679953, 0.0);(0.39225453, 0.0);(0.79316866, 0.0);(0.43315807, 0.0);(0.6444314, 0.0);(0.9071907, 0.0);(0.7647296, 0.0);(0.24550386, 1.7438811e-32);(0.6439584, 0.0);(0.4203083, 0.0);(0.28953385, 1.1902742e-05);(0.8377274, 0.0);(1.052384, 0.0);(0.6909054, 0.0);(0.460757, 0.0);(0.8553225, 0.0);(0.5959938, 0.0);(0.3319454, 5.9969865e-09);(0.3769568, 9.0740863e-35);(0.82466805, 0.0);(0.45499733, 0.0);(0.6609947, 0.0);(0.90628356, 0.0);(0.66563994, 0.0);(0.7908068, 0.0);(0.22607829, 9.4704177e-07);(0.4872083, 0.0);(0.64099455, 0.0);(0.7956841, 0.0);(0.47697207, 0.0);(0.33857045, 0.0);(0.33447728, 0.0);(0.2865524, 5.3921386e-34);(0.7075906, 0.0);(0.37103766, 0.0);(0.32740164, 0.0);(0.65114045, 0.0);(0.31438428, 0.0);(0.45931, 0.0);(1.0268161, 0.0);(0.6152332, 0.0);(0.736072, 0.0);(0.30278665, 0.0);(0.26097795, 0.0);(0.8269349, 0.0);(0.7391049, 0.0);(0.08858949, 0.9566504);(0.33826688, 0.0);(0.74553066, 0.0);(0.5793449, 0.0);(0.95765966, 0.0);(0.9271692, 0.0);(0.24316664, 0.0005972668);(0.58275396, 0.0);(0.9407491, 0.0);(0.47410163, 0.0);(0.64322555, 0.0);(0.7820028, 0.0);(0.69949764, 0.0);(0.45048714, 0.0);(0.33361685, 0.0);(0.6360725, 0.0);(0.0, 0.0);(0.5960511, 0.0);(1.0336894, 0.0);(0.36833492, 0.0);(0.6729754, 0.0);(0.20318185, 0.9874657);(0.8688762, 0.0);
(0.98787457, 0.0);(0.7943543, 0.0);(0.7478974, 0.0);(1.0511116, 0.0);(0.4967468, 0.0);(0.8215184, 0.0);(0.4265708, 0.0);(0.8387733, 0.0);(0.4917665, 0.0);(0.85736644, 0.0);(0.47779733, 0.0);(0.8261607, 0.0);(0.49542686, 0.0);(0.26471686, 4.922742e-35);(0.9268943, 0.0);(0.35088962, 0.0);(0.38932493, 0.0);(0.7329775, 0.0);(0.9556735, 0.0);(1.0456021, 0.0);(0.70734805, 0.0);(0.27920818, 0.0);(0.7909334, 0.0);(0.3646683, 0.0);(0.71848005, 0.0);(0.77764285, 0.0);(0.5935274, 0.0);(0.63998896, 0.0);(0.96156436, 0.0);(0.33949202, 0.0);(0.8952343, 0.0);(0.20032963, 0.0);(0.88931656, 0.0);(0.6067272, 0.0);(0.85404474, 0.0);(1.0027941, 0.0);(0.45333943, 0.0);(0.5952029, 0.0);(0.5899115, 0.0);(0.42657062, 0.0);(0.17578866, 0.0);(0.7851293, 0.0);(0.58339065, 0.0);(0.99229634, 0.0);(0.13431393, 0.9990709);(0.733791, 0.0);(0.7414258, 0.0);(0.31454885, 3e-45);(0.38178724, 0.0);(0.3755516, 0.0);(0.7234736, 0.0);(0.14477287, 0.33602518);(0.9728548, 0.0);(0.8021335, 0.0);(0.59276676, 0.0);(0.7393606, 0.0);(0.38253438, 0.0);(0.5539749, 0.0);(0.14637807, 2.0277862e-09);(0.4309112, 0.0);(0.78445584, 0.0);(0.25860792, 0.0);(0.26486027, 0.0);(0.34357166, 0.0);(0.22244368, 0.0);(0.23773476, 0.0);(0.28464428, 0.0);(0.82071877, 0.0);(0.6377704, 0.0);(0.35812655, 0.0);(0.8193822, 0.0);(0.7510934, 0.0);(0.176003, 0.13882491);(0.32125813, 0.0);(0.3499942, 0.0);(0.71570003, 0.0);(0.6425148, 0.0);(0.5426753, 0.0);(0.26541236, 0.0);(0.99036163, 0.0);(0.943857, 0.0);(0.7487471, 0.0);(0.8193157, 0.0);(0.35295087, 0.0);(0.032218408, 1.0);(0.49087644, 0.0);(0.9272375, 0.0);(0.34172627, 0.0);(0.78220296, 0.0);(0.6271777, 0.0);(0.663085, 0.0);(0.30158833, 0.0);(0.18657665, 0.0);(0.5960511, 0.0);(0.0, 0.0);(0.8529152, 0.0);(0.32685518, 0.0);(0.9011558, 0.0);(0.632806, 0.0);(0.6290005, 0.0);
(0.3162027, 0.0);(0.81842154, 0.0);(0.61019284, 0.0);(0.32842696, 0.0);(0.67353165, 0.0);(0.8119198, 0.0);(0.677693, 0.0);(0.069306016, 1.0);(0.72804916, 0.0);(0.97428566, 0.0);(0.8180284, 0.0);(0.18367493, 0.0);(0.36187875, 0.0);(0.7291239, 0.0);(0.5041728, 0.0);(0.6018591, 0.0);(0.6170608, 0.0);(0.57304734, 0.0);(0.85504425, 0.0);(0.25588614, 0.0);(0.15640712, 0.0);(0.98667896, 0.0);(0.7517564, 0.0);(0.5932121, 0.0);(0.8149587, 0.0);(0.082761675, 1.8158424e-16);(1.0324756, 0.0);(0.23823607, 0.0);(0.84669906, 0.0);(0.56809807, 0.0);(0.16377912, 0.0);(0.856711, 0.0);(0.9820924, 0.0);(0.26009873, 0.0);(0.8659906, 0.0);(0.81709665, 0.0);(0.5119499, 0.0);(0.282537, 0.0);(0.8094108, 0.0);(0.44814524, 0.0);(0.87173486, 0.0);(0.9499588, 0.0);(0.27000648, 0.0);(0.21892732, 0.0);(0.7572579, 0.0);(0.683724, 0.0);(0.18346886, 0.0);(0.5540296, 0.0);(1.0950122, 0.0);(1.119441, 0.0);(0.21463037, 0.0);(0.8345486, 0.0);(0.74227655, 0.0);(0.15132082, 0.0);(0.3680538, 0.0);(0.266773, 0.0);(0.9828572, 0.0);(0.54988676, 0.0);(0.7104486, 0.0);(0.43809557, 0.0);(0.71814966, 0.0);(0.8701662, 0.0);(0.8592139, 0.0);(0.81495595, 0.0);(0.6520333, 0.0);(0.8219399, 0.0);(0.95924044, 0.0);(0.5372591, 0.0);(0.7674646, 0.0);(0.6165335, 0.0);(0.048757236, 1.0);(0.5097581, 0.0);(0.74839115, 0.0);(0.9903854, 0.0);(0.9772029, 0.0);(0.20951296, 0.0);(0.29478842, 0.0);(0.9456523, 0.0);(0.93415695, 0.0);(0.65188324, 0.0);(0.8088578, 0.0);(0.1048881, 0.0);(0.13594502, 0.0);(0.91441494, 0.0);(0.82382613, 0.0);(0.49596858, 0.0);(0.9299104, 0.0);(0.51595193, 0.0);(0.31437233, 0.0);(0.33508563, 0.0);(0.63707405, 0.0);(0.99934727, 0.0);(0.66708744, 0.0);(1.0336894, 0.0);(0.8529152, 0.0);(0.0, 0.0);(0.72344244, 0.0);(0.6143163, 0.0);(0.8758352, 0.0);(0.2243635, 0.0);
