(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.43912035, 0.0);(0.42113334, 0.0);(0.33164182, 0.0);(0.39736181, 0.0);(0.4909838, 0.0);(0.45893148, 0.0);(0.6214065, 0.0);(0.46872798, 0.0);(0.5218629, 0.0);(0.34529004, 0.0);(0.15298778, 0.0);(0.5854324, 0.0);(0.4504293, 0.0);(0.33422616, 0.0);(0.59399813, 0.0);(0.22219096, 0.0);(0.49504676, 0.0);(0.081262484, 1.715289e-05);(0.41809016, 0.0);(0.26371458, 0.0);(0.5238898, 0.0);(0.56526595, 0.0);(0.35949838, 0.0);(0.10771979, 4.3813425e-06);(0.23637342, 0.0);(0.032569855, 0.9997311);(0.5850198, 0.0);(0.3542367, 0.0);(0.3523412, 0.0);(0.5048304, 0.0);(0.6857294, 0.0);(0.40521374, 0.0);(0.5301209, 0.0);(0.33154294, 0.0);(0.49149477, 0.0);(0.37738997, 0.0);(0.4595924, 0.0);(0.6457294, 0.0);(0.52349526, 0.0);(0.096122645, 7.587e-42);(0.27259055, 0.0);(0.3029317, 0.0);(0.31793848, 0.0);(0.24674627, 0.0);(0.52771014, 0.0);(0.44719324, 0.0);(0.12771422, 3.4915433e-14);(0.33758244, 0.0);(0.3794464, 0.0);(0.39686036, 0.0);(0.4530133, 0.0);(0.5380227, 0.0);(0.33063775, 0.0);(0.25770593, 0.0);(0.45174584, 0.0);(0.45228615, 0.0);(0.36409485, 0.0);(0.0927056, 7.254101e-08);(0.41903037, 0.0);(0.60873187, 0.0);(0.3577088, 0.0);(0.64106464, 0.0);(0.48860627, 0.0);(0.13533203, 0.0);(0.10470635, 0.83835965);(0.46792158, 0.0);(0.35127684, 0.0);(0.29735368, 0.0);(0.4655565, 0.0);(0.061947852, 0.99994576);(0.53485966, 0.0);(0.26084203, 0.0);(0.16655606, 0.0);(0.6088486, 0.0);(0.51458585, 0.0);(0.327317, 0.0);(0.42745325, 0.0);(0.46723425, 0.0);(0.5157361, 0.0);(0.123289034, 1.3077419e-32);(0.65354097, 0.0);(0.42490372, 0.0);(0.60123706, 0.0);(0.22730713, 0.0);(0.6094877, 0.0);(0.0, 0.0);(0.23015922, 7e-45);(0.6223122, 0.0);(0.35693842, 0.0);(0.22487968, 0.0);(0.36791798, 0.0);(0.57034516, 0.0);(0.4236272, 0.0);(0.49217245, 0.0);(0.43929377, 0.0);(0.5185776, 0.0);(0.2832094, 0.0);(0.5639419, 0.0);(0.37260568, 0.0);(0.20656627, 0.0);
(0.6323657, 0.0);(0.6297358, 0.0);(0.44466296, 0.0);(0.46794608, 0.0);(0.7193173, 0.0);(0.6051821, 0.0);(0.7395728, 0.0);(0.6013729, 0.0);(0.30806392, 0.0);(0.24688227, 0.0);(0.32020164, 0.0);(0.39500183, 0.0);(0.67843616, 0.0);(0.5643494, 0.0);(0.7226093, 0.0);(0.14424503, 0.03412393);(0.34846777, 0.0);(0.30153823, 0.0);(0.18845488, 0.0);(0.49342126, 0.0);(0.57470196, 0.0);(0.57835156, 0.0);(0.13083582, 3.042722e-06);(0.21759959, 0.0);(0.39264992, 0.0);(0.2627179, 0.0);(0.8101299, 0.0);(0.25682452, 0.0);(0.54468125, 0.0);(0.70972663, 0.0);(0.814209, 0.0);(0.2852255, 0.0);(0.5609537, 0.0);(0.35224175, 0.0);(0.3192864, 0.0);(0.41659862, 0.0);(0.32464412, 0.0);(0.87272656, 0.0);(0.7514497, 0.0);(0.30287778, 0.0);(0.09039417, 1.0);(0.51229054, 0.0);(0.15419349, 0.7809176);(0.4569993, 0.0);(0.7003854, 0.0);(0.21788695, 0.0);(0.108271, 0.99116606);(0.448304, 0.0);(0.59616005, 0.0);(0.6242764, 0.0);(0.6737797, 0.0);(0.66084665, 0.0);(0.492947, 0.0);(0.4140281, 0.0);(0.39428893, 0.0);(0.31401187, 2.8e-44);(0.19463143, 1.454824e-39);(0.3135928, 0.0);(0.6250393, 0.0);(0.61938536, 0.0);(0.28851885, 0.0);(0.86391747, 0.0);(0.60090417, 0.0);(0.15910846, 2.1532579e-32);(0.23037788, 0.0);(0.667027, 0.0);(0.1584601, 0.9001977);(0.5151651, 0.0);(0.67864907, 0.0);(0.21872199, 0.0);(0.7419581, 0.0);(0.42644185, 0.0);(0.3926761, 0.0);(0.77184, 0.0);(0.71296126, 0.0);(0.105576865, 0.00035005095);(0.29052028, 0.0);(0.6959405, 0.0);(0.48410395, 0.0);(0.34967026, 0.0);(0.87998444, 0.0);(0.5281808, 0.0);(0.8142805, 0.0);(0.39341465, 0.0);(0.7415719, 0.0);(0.23015922, 7e-45);(0.0, 0.0);(0.844103, 0.0);(0.4357768, 0.0);(0.1757536, 1.9337773e-34);(0.59328187, 0.0);(0.6719448, 0.0);(0.19375427, 0.0);(0.5628017, 0.0);(0.2990475, 0.0);(0.64610887, 0.0);(0.3613742, 0.0);(0.7885944, 0.0);(0.29201818, 0.0);(0.41268572, 0.0);
(0.5423156, 0.0);(0.23148641, 0.0);(0.72998714, 0.0);(0.8233834, 0.0);(0.15934992, 0.0);(0.69950294, 0.0);(0.84793067, 0.0);(0.46162164, 0.0);(1.1440529, 0.0);(0.9422405, 0.0);(0.53712785, 0.0);(1.2039512, 0.0);(0.18886751, 2.70846e-40);(0.3266268, 0.0);(0.80566597, 0.0);(0.77088493, 0.0);(1.0987577, 0.0);(0.57486796, 0.0);(1.024118, 0.0);(0.3933897, 0.0);(0.6720834, 0.0);(0.7668618, 0.0);(0.96500635, 0.0);(0.69443136, 0.0);(0.6401669, 0.0);(0.59175426, 0.0);(0.055728488, 1.0696342e-06);(0.8382275, 0.0);(0.33471978, 0.0);(0.18339552, 0.0);(0.85809886, 0.0);(0.8905162, 0.0);(0.7165784, 0.0);(0.6876592, 0.0);(1.1061542, 0.0);(0.6640372, 0.0);(1.0602381, 0.0);(0.081346825, 1.27549e-40);(0.28997886, 0.0);(0.54123807, 0.0);(0.8949013, 0.0);(0.48931706, 0.0);(0.8758476, 0.0);(0.506352, 0.0);(0.32031187, 0.0);(1.0609841, 0.0);(0.7358393, 0.0);(0.53506285, 0.0);(0.24954697, 0.0);(0.23345147, 0.0);(0.17033201, 5.1963242e-33);(0.79182786, 0.0);(0.42511585, 0.0);(0.47994575, 0.0);(1.0024639, 0.0);(1.0551395, 0.0);(0.9124874, 0.0);(0.53213197, 0.0);(0.48385867, 0.0);(0.79194254, 0.0);(0.9368542, 0.0);(0.023328299, 1.0);(0.5175576, 0.0);(0.7477094, 0.0);(0.68236876, 0.0);(0.51914316, 0.0);(0.92267257, 0.0);(0.32909903, 0.0);(0.4421757, 0.0);(0.625628, 0.0);(0.48576447, 0.0);(0.46036932, 0.0);(0.45583743, 0.0);(0.7083522, 0.0);(0.52982223, 0.0);(0.9466941, 0.0);(0.9235837, 0.0);(0.18254924, 0.0);(0.8271586, 0.0);(0.52714443, 0.0);(0.07503994, 1.6920536e-24);(0.7816127, 0.0);(0.08748591, 1.0);(0.48259673, 0.0);(0.80450946, 0.0);(0.6223122, 0.0);(0.844103, 0.0);(0.0, 0.0);(0.7925261, 0.0);(0.82857704, 0.0);(0.25578505, 0.0);(0.8580732, 0.0);(1.035905, 0.0);(0.6201298, 0.0);(1.0440868, 0.0);(0.4761589, 0.0);(0.60378987, 0.0);(0.34156144, 0.0);(0.9554486, 0.0);(0.4342439, 0.0);
(0.3222265, 0.0);(0.66648626, 0.0);(0.06421343, 1.0);(0.040750075, 1.0);(0.63373166, 0.0);(0.20721227, 0.0);(0.30606943, 0.0);(0.80214924, 0.0);(0.5614673, 0.0);(0.28438377, 0.0);(0.49969465, 0.0);(0.5485866, 0.0);(0.60468876, 0.0);(0.4688463, 0.0);(0.29443988, 0.0);(0.5288699, 0.0);(0.4067018, 0.0);(0.31558353, 0.0);(0.57703644, 0.0);(0.412273, 0.0);(0.880311, 0.0);(0.9213457, 0.0);(0.53763324, 0.0);(0.26185843, 0.0);(0.16142868, 0.0);(0.35562456, 0.0);(0.74049187, 0.0);(0.6676468, 0.0);(0.64068544, 0.0);(0.74713856, 0.0);(0.3832263, 0.0);(0.708346, 0.0);(0.88701093, 0.0);(0.68507403, 0.0);(0.4499869, 0.0);(0.7339034, 0.0);(0.36945194, 0.0);(0.7787822, 0.0);(0.5642595, 0.0);(0.43013686, 0.0);(0.38897607, 0.0);(0.3046682, 0.0);(0.58602864, 0.0);(0.28869238, 0.0);(0.8220663, 0.0);(0.57160467, 0.0);(0.40913734, 0.0);(0.68778676, 0.0);(0.60903114, 0.0);(0.56864893, 0.0);(0.6528159, 0.0);(0.23201522, 0.0);(0.6551771, 0.0);(0.59513885, 0.0);(0.24431731, 7.815654e-39);(0.37154073, 0.0);(0.62928736, 0.0);(0.40769744, 0.0);(0.3558073, 0.0);(0.9648605, 0.0);(0.24273169, 0.0);(0.80340415, 0.0);(0.83135056, 0.0);(0.2911458, 0.0);(0.25815296, 0.0);(0.36351734, 0.0);(0.59404874, 0.0);(0.5425916, 0.0);(0.41960177, 0.0);(0.41708016, 0.0);(0.44634166, 0.0);(0.5918099, 0.0);(0.42710295, 0.0);(0.37433594, 0.0);(0.39649287, 0.0);(0.46143088, 0.0);(0.72007203, 0.0);(0.6100352, 0.0);(0.8627956, 0.0);(0.33343017, 0.0);(0.7904157, 0.0);(0.096619785, 0.0);(0.809247, 0.0);(0.5628131, 0.0);(0.3148006, 0.0);(0.35693842, 0.0);(0.4357768, 0.0);(0.7925261, 0.0);(0.0, 0.0);(0.26523137, 0.0);(0.56177247, 0.0);(0.23618063, 0.0);(0.5605394, 0.0);(0.84668404, 0.0);(0.3691003, 0.0);(0.85229725, 0.0);(0.64003307, 0.0);(0.5653473, 0.0);(0.26019868, 0.0);(0.50449514, 0.0);
(0.5079498, 0.0);(0.64134884, 0.0);(0.28450504, 0.0);(0.29470026, 0.0);(0.68465173, 0.0);(0.45064944, 0.0);(0.5712183, 0.0);(0.68417376, 0.0);(0.34294045, 0.0);(0.12041277, 1.0);(0.37069815, 0.0);(0.37841666, 0.0);(0.646369, 0.0);(0.51507, 0.0);(0.5576667, 0.0);(0.2949579, 0.0);(0.27259073, 0.0);(0.25390586, 0.0);(0.31557593, 0.0);(0.44251022, 0.0);(0.70342726, 0.0);(0.7233128, 0.0);(0.27292797, 0.0);(0.13416561, 0.0);(0.26207998, 0.0);(0.24822746, 0.0);(0.7859909, 0.0);(0.42550957, 0.0);(0.5770435, 0.0);(0.72578824, 0.0);(0.64779514, 0.0);(0.4589224, 0.0);(0.6983127, 0.0);(0.48640716, 0.0);(0.27828118, 0.0);(0.5458563, 0.0);(0.23581992, 0.0);(0.84101146, 0.0);(0.67812896, 0.0);(0.3209262, 0.0);(0.12539385, 2.0282037e-13);(0.41353625, 0.0);(0.3297214, 0.0);(0.36504692, 0.0);(0.7522675, 0.0);(0.3178736, 0.0);(0.18901226, 0.0);(0.54166454, 0.0);(0.5952806, 0.0);(0.596258, 0.0);(0.66333675, 0.0);(0.49528143, 0.0);(0.5523075, 0.0);(0.47629872, 0.0);(0.24228434, 0.0);(0.22923003, 0.0);(0.3702179, 0.0);(0.31536075, 0.0);(0.5143809, 0.0);(0.7660297, 0.0);(0.13886629, 4.26117e-36);(0.8454334, 0.0);(0.69698167, 0.0);(0.090006605, 1.0);(0.14629972, 4.113568e-06);(0.5466784, 0.0);(0.3316917, 0.0);(0.5141614, 0.0);(0.57475716, 0.0);(0.2590256, 0.0);(0.6276011, 0.0);(0.48205292, 0.0);(0.37938154, 0.0);(0.6207251, 0.0);(0.58999914, 0.0);(0.19953415, 0.0);(0.46593907, 0.0);(0.6599036, 0.0);(0.6425853, 0.0);(0.30153888, 0.0);(0.85027105, 0.0);(0.3604036, 0.0);(0.81682056, 0.0);(0.44781458, 0.0);(0.57745564, 0.0);(0.22487968, 0.0);(0.1757536, 1.9338067e-34);(0.82857704, 0.0);(0.26523137, 0.0);(0.0, 0.0);(0.5731616, 0.0);(0.5006267, 0.0);(0.30299187, 0.0);(0.6815692, 0.0);(0.21704195, 0.0);(0.73298573, 0.0);(0.46873823, 0.0);(0.70301056, 0.0);(0.15098503, 0.0);(0.43060395, 0.0);
(0.3795354, 0.0);(0.122007556, 5.2086805e-36);(0.5028401, 0.0);(0.5966341, 0.0);(0.13130684, 0.0);(0.5132582, 0.0);(0.6811726, 0.0);(0.3697573, 0.0);(0.88970613, 0.0);(0.68786544, 0.0);(0.3024184, 0.0);(0.9481679, 0.0);(0.090659164, 7.486329e-05);(0.10463478, 0.9817479);(0.64057565, 0.0);(0.53408986, 0.0);(0.84410906, 0.0);(0.31929335, 0.0);(0.7768787, 0.0);(0.14959341, 5.7648005e-14);(0.5533078, 0.0);(0.63845414, 0.0);(0.71759236, 0.0);(0.43899754, 0.0);(0.4024226, 0.0);(0.3368215, 0.0);(0.21718523, 0.0);(0.6213032, 0.0);(0.17238137, 3.795e-42);(0.1902106, 0.0);(0.7115272, 0.0);(0.6758053, 0.0);(0.58830804, 0.0);(0.49445143, 0.0);(0.85046536, 0.0);(0.49048266, 0.0);(0.80586994, 0.0);(0.27974027, 0.0);(0.24234496, 0.0);(0.2922916, 0.0);(0.64023095, 0.0);(0.27588722, 0.0);(0.64049584, 0.0);(0.27414978, 0.0);(0.30419898, 0.0);(0.8110602, 0.0);(0.48545307, 0.0);(0.36650243, 0.0);(0.06586646, 0.91191685);(0.038465433, 0.99990165);(0.09283981, 0.9374851);(0.6111422, 0.0);(0.2586627, 0.0);(0.27841607, 0.0);(0.7556753, 0.0);(0.80048823, 0.0);(0.6807043, 0.0);(0.27972123, 0.0);(0.32183212, 0.0);(0.67331046, 0.0);(0.68467283, 0.0);(0.2736367, 0.0);(0.42291832, 0.0);(0.49193022, 0.0);(0.42712763, 0.0);(0.3740592, 0.0);(0.6847361, 0.0);(0.091582276, 0.7376568);(0.31217417, 0.0);(0.37671632, 0.0);(0.38307187, 0.0);(0.2584776, 0.0);(0.20148925, 0.0);(0.5756385, 0.0);(0.4047008, 0.0);(0.69419086, 0.0);(0.7070824, 0.0);(0.11166041, 0.0);(0.6638542, 0.0);(0.27216017, 0.0);(0.28673118, 0.0);(0.5692178, 0.0);(0.25057623, 0.0);(0.26792794, 0.0);(0.6452343, 0.0);(0.36791798, 0.0);(0.59328187, 0.0);(0.25578505, 0.0);(0.56177247, 0.0);(0.5731616, 0.0);(0.0, 0.0);(0.6718031, 0.0);(0.78648835, 0.0);(0.5014776, 0.0);(0.78918844, 0.0);(0.40819767, 0.0);(0.40732178, 0.0);(0.30552474, 0.0);(0.7029164, 0.0);(0.19612204, 0.0);
(0.31665516, 0.0);(0.7905823, 0.0);(0.23981273, 0.0);(0.20674637, 0.0);(0.7026661, 0.0);(0.15991375, 0.0);(0.08016903, 1.0);(0.9753231, 0.0);(0.7714984, 0.0);(0.5012838, 0.0);(0.6972957, 0.0);(0.73522645, 0.0);(0.685164, 0.0);(0.5676809, 0.0);(0.094212465, 1.1187088e-11);(0.7602434, 0.0);(0.59143025, 0.0);(0.51152587, 0.0);(0.8085367, 0.0);(0.5352245, 0.0);(1.0824115, 0.0);(1.1329815, 0.0);(0.77179307, 0.0);(0.4880169, 0.0);(0.33829537, 0.0);(0.56124413, 0.0);(0.8025228, 0.0);(0.8996906, 0.0);(0.79219884, 0.0);(0.8615347, 0.0);(0.15930963, 0.0);(0.9421403, 0.0);(1.0947864, 0.0);(0.90181977, 0.0);(0.64614844, 0.0);(0.9449497, 0.0);(0.560068, 0.0);(0.82243043, 0.0);(0.5832734, 0.0);(0.62654084, 0.0);(0.62290156, 0.0);(0.39717832, 0.0);(0.8216514, 0.0);(0.41512394, 0.0);(0.96469086, 0.0);(0.7987069, 0.0);(0.6401861, 0.0);(0.8812088, 0.0);(0.7311698, 0.0);(0.6653941, 0.0);(0.7523238, 0.0);(0.0678708, 1.0);(0.8281897, 0.0);(0.7806536, 0.0);(0.40965182, 0.0);(0.56542355, 0.0);(0.8652296, 0.0);(0.5999935, 0.0);(0.37427872, 0.0);(1.1761972, 0.0);(0.4531545, 0.0);(0.8629221, 0.0);(1.012517, 0.0);(0.5247389, 0.0);(0.4816866, 0.0);(0.34539706, 0.0);(0.8302289, 0.0);(0.68256927, 0.0);(0.4220423, 0.0);(0.6322541, 0.0);(0.40629894, 0.0);(0.7730471, 0.0);(0.5952346, 0.0);(0.22493058, 0.0);(0.35141897, 0.0);(0.69397104, 0.0);(0.9549793, 0.0);(0.6829149, 0.0);(1.085179, 0.0);(0.5121153, 0.0);(0.8352112, 0.0);(0.1473614, 3.4320666e-10);(0.8968821, 0.0);(0.74890304, 0.0);(0.11351017, 0.0);(0.57034516, 0.0);(0.6719448, 0.0);(0.8580732, 0.0);(0.23618063, 0.0);(0.5006267, 0.0);(0.6718031, 0.0);(0.0, 0.0);(0.78983647, 0.0);(1.0437059, 0.0);(0.5672861, 0.0);(1.0240613, 0.0);(0.84702915, 0.0);(0.5578198, 0.0);(0.46680093, 0.0);(0.67560935, 0.0);
(0.8047458, 0.0);(0.8178063, 0.0);(0.5866639, 0.0);(0.5838873, 0.0);(0.91300184, 0.0);(0.7532971, 0.0);(0.86461395, 0.0);(0.7583058, 0.0);(0.154061, 0.0);(0.29495195, 0.0);(0.50500274, 0.0);(0.2713853, 0.0);(0.872084, 0.0);(0.7575532, 0.0);(0.8549752, 0.0);(0.28752932, 0.0);(0.3011745, 0.0);(0.49240607, 0.0);(0.033694394, 1.0);(0.68618083, 0.0);(0.68856686, 0.0);(0.6671142, 0.0);(0.075538196, 0.0);(0.39558575, 0.0);(0.55908614, 0.0);(0.45613948, 0.0);(1.0030378, 0.0);(0.32453686, 0.0);(0.7282446, 0.0);(0.8957731, 0.0);(0.94296056, 0.0);(0.3189827, 0.0);(0.6633405, 0.0);(0.4765809, 0.0);(0.24366355, 0.0);(0.5407388, 0.0);(0.29980707, 0.0);(1.0661062, 0.0);(0.94244975, 0.0);(0.49502707, 0.0);(0.1794797, 0.0);(0.69505554, 0.0);(0.21218604, 0.0);(0.6412642, 0.0);(0.8729137, 0.0);(0.026203347, 1.0);(0.3010414, 0.0);(0.6045253, 0.0);(0.7870717, 0.0);(0.81785184, 0.0);(0.86561483, 0.0);(0.79255426, 0.0);(0.6672657, 0.0);(0.59008944, 0.0);(0.43058985, 0.0);(0.28864363, 0.0);(0.2128968, 0.0);(0.50699407, 0.0);(0.80422384, 0.0);(0.7027428, 0.0);(0.34567845, 0.0);(1.0560534, 0.0);(0.74772525, 0.0);(0.33256263, 0.0);(0.40930074, 0.0);(0.84183735, 0.0);(0.167797, 0.0);(0.7068117, 0.0);(0.860945, 0.0);(0.4104556, 0.0);(0.9201553, 0.0);(0.60484797, 0.0);(0.5862836, 0.0);(0.9235542, 0.0);(0.8865861, 0.0);(0.105687104, 0.0);(0.30279443, 0.0);(0.88966954, 0.0);(0.5509836, 0.0);(0.5413932, 0.0);(1.0732179, 0.0);(0.6571308, 0.0);(1.0028915, 0.0);(0.57362854, 0.0);(0.87532246, 0.0);(0.4236272, 0.0);(0.19375427, 0.0);(1.035905, 0.0);(0.5605394, 0.0);(0.30299187, 0.0);(0.78648835, 0.0);(0.78983647, 0.0);(0.0, 0.0);(0.6894275, 0.0);(0.27670315, 0.0);(0.79858905, 0.0);(0.5128277, 0.0);(0.9771641, 0.0);(0.3376108, 0.0);(0.6026069, 0.0);
(0.8259726, 0.0);(0.41655266, 0.0);(0.8133785, 0.0);(0.8873949, 0.0);(0.6039089, 0.0);(0.9083066, 0.0);(1.0818615, 0.0);(0.15942958, 1.2938507e-28);(0.8402831, 0.0);(0.7910301, 0.0);(0.3480384, 0.0);(0.9465392, 0.0);(0.5741828, 0.0);(0.5746236, 0.0);(1.0479172, 0.0);(0.420397, 0.0);(0.91090417, 0.0);(0.5347049, 0.0);(0.6614962, 0.0);(0.55618453, 0.0);(0.052900646, 1.0);(0.14673483, 0.0);(0.6171584, 0.0);(0.5969234, 0.0);(0.7067207, 0.0);(0.49106145, 0.0);(0.6252698, 0.0);(0.3732505, 0.0);(0.32981607, 0.0);(0.43717855, 0.0);(1.1342651, 0.0);(0.4023488, 0.0);(0.096781425, 1.015263e-31);(0.21414383, 0.0);(0.8807174, 0.0);(0.14910638, 0.10066577);(0.88503885, 0.0);(0.691678, 0.0);(0.74350625, 0.0);(0.41870376, 0.0);(0.65175325, 0.0);(0.6850182, 0.0);(0.4773587, 0.0);(0.64525926, 0.0);(0.3124073, 0.0);(0.7143422, 0.0);(0.4947785, 0.0);(0.16284136, 1.0808188e-07);(0.44448084, 0.0);(0.53689814, 0.0);(0.504817, 0.0);(1.0000226, 0.0);(0.24587983, 0.0);(0.26671004, 0.0);(0.9236918, 0.0);(0.8748626, 0.0);(0.48582876, 0.0);(0.44413945, 0.0);(0.77933055, 0.0);(0.17459822, 4.3195e-41);(0.8198884, 0.0);(0.64314723, 0.0);(0.1069258, 0.9997279);(0.5994866, 0.0);(0.59612596, 0.0);(0.8361574, 0.0);(0.52411973, 0.0);(0.42670095, 0.0);(0.7922711, 0.0);(0.43620613, 0.0);(0.8682051, 0.0);(0.27847835, 0.0);(0.45657313, 0.0);(1.0241466, 0.0);(0.87627226, 0.0);(0.65406, 0.0);(0.4334639, 0.0);(0.5954478, 0.0);(0.23071879, 0.0);(0.531944, 0.0);(0.6903491, 0.0);(0.90470505, 0.0);(0.54243183, 0.0);(0.2969949, 0.0);(1.0594174, 0.0);(0.49217245, 0.0);(0.5628017, 0.0);(0.6201298, 0.0);(0.84668404, 0.0);(0.6815692, 0.0);(0.5014776, 0.0);(1.0437059, 0.0);(0.6894275, 0.0);(0.0, 0.0);(0.8599834, 0.0);(0.16147916, 9.798261e-35);(0.21332945, 0.0);(0.806999, 0.0);(0.8299812, 0.0);(0.3799936, 0.0);
(0.67479783, 0.0);(0.8581589, 0.0);(0.41796422, 0.0);(0.37686446, 0.0);(0.8975534, 0.0);(0.57631135, 0.0);(0.64676297, 0.0);(0.88411826, 0.0);(0.20687258, 0.0);(0.10328308, 0.0004815921);(0.5779578, 0.0);(0.1809519, 0.0);(0.86011815, 0.0);(0.72639644, 0.0);(0.6470761, 0.0);(0.44329253, 0.0);(0.055757813, 0.95390207);(0.47035414, 0.0);(0.3070303, 0.0);(0.6547004, 0.0);(0.8735266, 0.0);(0.8760231, 0.0);(0.3033516, 0.0);(0.35063288, 0.0);(0.443041, 0.0);(0.46440652, 0.0);(1.0003396, 0.0);(0.5430501, 0.0);(0.79132473, 0.0);(0.9425025, 0.0);(0.7263725, 0.0);(0.5576943, 0.0);(0.85988736, 0.0);(0.65108204, 0.0);(0.08093764, 7.6091164e-05);(0.7151195, 0.0);(0.026002515, 0.8303591);(1.0535057, 0.0);(0.8774817, 0.0);(0.53447324, 0.0);(0.20884486, 0.0);(0.6068549, 0.0);(0.42680296, 0.0);(0.56475866, 0.0);(0.9634958, 0.0);(0.27287668, 0.0);(0.3724141, 0.0);(0.7351575, 0.0);(0.81231827, 0.0);(0.8111042, 0.0);(0.8798843, 0.0);(0.5873491, 0.0);(0.75991136, 0.0);(0.6819756, 0.0);(0.16646446, 0.98947597);(0.014966922, 1.0);(0.45079598, 0.0);(0.53109926, 0.0);(0.69409204, 0.0);(0.916389, 0.0);(0.12819567, 0.0);(1.0604613, 0.0);(0.8903658, 0.0);(0.30425888, 0.0);(0.36214396, 0.0);(0.7158613, 0.0);(0.40247056, 0.0);(0.73118496, 0.0);(0.75754446, 0.0);(0.46505028, 0.0);(0.7994064, 0.0);(0.68992245, 0.0);(0.59642184, 0.0);(0.7419882, 0.0);(0.7544707, 0.0);(0.2295917, 0.0);(0.55156225, 0.0);(0.8727094, 0.0);(0.7759043, 0.0);(0.5170713, 0.0);(1.0631698, 0.0);(0.45912436, 0.0);(1.0337948, 0.0);(0.6555132, 0.0);(0.66828084, 0.0);(0.43929377, 0.0);(0.2990475, 0.0);(1.0440868, 0.0);(0.3691003, 0.0);(0.21704195, 0.0);(0.78918844, 0.0);(0.5672861, 0.0);(0.27670315, 0.0);(0.8599834, 0.0);(0.0, 0.0);(0.931356, 0.0);(0.65335214, 0.0);(0.8950121, 0.0);(0.10948089, 5.0867923e-16);(0.64583755, 0.0);
