(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.19810753, 0.0);(0.89074045, 0.0);(0.2610661, 0.0);(0.7286161, 0.0);(0.92314976, 0.0);(0.5877995, 0.0);(0.15581904, 0.0);(0.3765419, 0.0);(0.4316604, 0.0);(0.1480592, 0.99975294);(0.482044, 0.0);(0.76163226, 0.0);(0.72255766, 0.0);(0.6025271, 0.0);(0.20920414, 0.0);(0.8657853, 0.0);(0.8861525, 0.0);(0.35353878, 0.0);(0.23509645, 0.0);(0.8482275, 0.0);(0.57011175, 0.0);(0.41545525, 0.0);(0.657175, 0.0);(0.4077637, 0.0);(0.35873914, 0.0);(0.39589077, 0.0);(0.88033944, 0.0);(0.43878907, 0.0);(0.7778619, 0.0);(0.7636278, 0.0);(0.42800367, 0.0);(0.7825785, 0.0);(0.68264514, 0.0);(0.49354318, 0.0);(0.6465312, 0.0);(0.61319405, 0.0);(0.7614384, 0.0);(0.073133394, 1.0);(0.47053486, 0.0);(0.29957384, 0.0);(0.44005567, 0.0);(0.440467, 0.0);(0.67220986, 0.0);(0.90514475, 0.0);(0.73801357, 0.0);(0.58642733, 0.0);(0.79973435, 0.0);(0.58763665, 0.0);(0.7626826, 0.0);(0.09513315, 0.002047403);(0.86387306, 0.0);(0.6820557, 0.0);(0.6982055, 0.0);(0.44122124, 0.0);(0.91670334, 0.0);(0.5113333, 0.0);(0.5830465, 0.0);(0.8108636, 0.0);(0.80296963, 0.0);(0.58702254, 0.0);(0.83804834, 0.0);(0.45471138, 0.0);(0.36358798, 0.0);(0.6803159, 0.0);(0.6392367, 0.0);(0.15071955, 0.41822922);(0.5208289, 0.0);(0.26773754, 0.0);(0.9425943, 0.0);(0.55421984, 0.0);(0.45550224, 0.0);(0.1467595, 0.0);(1.0759231, 0.0);(0.747181, 0.0);(0.58863914, 0.0);(0.6865042, 0.0);(0.34617385, 0.0);(0.60917246, 0.0);(0.5005382, 0.0);(0.39600366, 0.0);(0.5818369, 0.0);(0.48246735, 0.0);(0.17594087, 0.0);(0.7453213, 0.0);(0.8476099, 0.0);(0.60517615, 0.0);(0.0, 0.0);(0.56202775, 0.0);(0.86737514, 0.0);(0.7013449, 0.0);(0.59395313, 0.0);(0.16519517, 0.0);(0.5883884, 0.0);(0.72177213, 0.0);(0.36706153, 0.0);(0.3718832, 0.0);(0.65024126, 0.0);(0.23037447, 0.0);(0.7389895, 0.0);(0.3137831, 0.0);
(0.41368526, 0.0);(0.54411674, 0.0);(0.30650848, 0.0);(0.3084816, 0.0);(0.65339786, 0.0);(0.27944267, 0.0);(0.6579933, 0.0);(0.6874074, 0.0);(0.14497547, 4.6560046e-24);(0.43227348, 0.0);(0.4071259, 0.0);(0.2231737, 0.0);(0.24814495, 3.8e-44);(0.8719363, 0.0);(0.6675544, 0.0);(0.30385742, 0.0);(0.41953975, 0.0);(0.43977028, 0.0);(0.6206256, 0.0);(0.36970988, 0.0);(0.27254197, 0.0);(0.19905041, 0.0);(0.15338296, 1.0128725e-38);(0.36539263, 0.0);(0.71639854, 0.0);(0.22287963, 0.0);(0.41740608, 0.0);(0.24903001, 0.0);(0.22798625, 0.0);(0.65598875, 0.0);(0.14583851, 1.5817538e-15);(0.23515472, 0.0);(0.29585385, 0.0);(0.263956, 0.0);(0.4931068, 0.0);(0.12052401, 1.614e-42);(0.21919116, 0.0);(0.6209376, 0.0);(0.30230492, 0.0);(0.7033938, 0.0);(0.5674993, 0.0);(0.1542831, 5.65e-41);(0.31386796, 0.0);(0.51818776, 0.0);(0.30053997, 0.0);(0.47598508, 0.0);(0.31235617, 0.0);(0.42042574, 0.0);(0.4311896, 0.0);(0.55752134, 0.0);(0.3826157, 0.0);(0.20892675, 1.26500475e-17);(0.49492604, 0.0);(0.19484042, 0.0);(0.64751834, 0.0);(0.16439646, 4.6108084e-06);(0.071027815, 0.9998797);(0.2515916, 0.0);(0.41643, 0.0);(0.39531866, 0.0);(0.6145312, 0.0);(0.1183643, 0.34380767);(0.34425384, 0.0);(0.46532112, 0.0);(0.46636504, 0.0);(0.46371904, 0.0);(0.08379321, 0.99998343);(0.30131376, 0.0);(0.45409116, 0.0);(0.80738413, 0.0);(0.18083912, 0.0);(0.5205606, 0.0);(0.6875798, 0.0);(0.29684147, 0.0);(0.101285554, 8.427059e-28);(0.3502333, 0.0);(0.23813207, 0.0);(0.31232065, 0.0);(0.65126365, 0.0);(0.3659707, 0.0);(0.1763088, 9.362241e-34);(0.2092875, 0.0);(0.5917687, 0.0);(0.60489345, 1.1035938e-37);(0.34951344, 0.0);(0.3753999, 0.0);(0.56202775, 0.0);(0.0, 0.0);(0.31178436, 0.0);(0.20798355, 0.00019009116);(0.101897374, 6.0396966e-25);(0.62307835, 2.664e-42);(0.30421498, 0.0);(0.68230355, 0.0);(0.6678649, 0.0);(0.24324659, 8e-44);(0.26554617, 0.0);(0.35190746, 0.0);(0.37313294, 0.0);(0.59886765, 0.0);
(0.72543555, 0.0);(0.4631728, 0.0);(0.6170949, 0.0);(0.41628933, 0.0);(0.6035833, 0.0);(0.49448028, 0.0);(0.9694986, 0.0);(0.92634195, 0.0);(0.45580423, 0.0);(0.72973466, 0.0);(0.5860053, 0.0);(0.2236208, 0.0);(0.21890879, 0.0);(1.0709118, 0.0);(0.9791477, 0.0);(0.087909654, 1.0);(0.25355813, 0.0);(0.67356956, 0.0);(0.9305382, 0.0);(0.214996, 0.0);(0.40595677, 0.0);(0.5029741, 0.0);(0.2254407, 0.0);(0.6512818, 0.0);(0.9650181, 0.0);(0.4896527, 0.0);(0.2580009, 0.0);(0.5366154, 0.0);(0.18787035, 0.0);(0.71764845, 0.0);(0.4571552, 0.0);(0.08899419, 1.0);(0.44337112, 0.0);(0.4548167, 0.0);(0.58437514, 0.0);(0.26361105, 0.0);(0.21414992, 0.0);(0.9293547, 0.0);(0.49881384, 0.0);(1.0120724, 0.0);(0.77080595, 0.0);(0.46079788, 0.0);(0.3560528, 0.0);(0.40670386, 0.0);(0.39504743, 0.0);(0.601035, 0.0);(0.18963225, 0.0);(0.53905827, 0.0);(0.41677698, 0.0);(0.86860675, 0.0);(0.21480604, 0.0);(0.3366009, 0.0);(0.55208117, 0.0);(0.44688433, 0.0);(0.5998071, 0.0);(0.43709844, 0.0);(0.28503937, 0.0);(0.13423751, 0.0);(0.35452357, 0.0);(0.5125866, 0.0);(0.61155814, 0.0);(0.429366, 0.0);(0.6415893, 0.0);(0.5281527, 0.0);(0.5575258, 0.0);(0.7543322, 0.0);(0.34784374, 0.0);(0.6122471, 0.0);(0.23913936, 1.0539e-23);(1.008568, 0.0);(0.43048438, 0.0);(0.83233964, 0.0);(0.52661294, 0.0);(0.37900427, 0.0);(0.28450695, 0.0);(0.50683933, 0.0);(0.54946303, 0.0);(0.411074, 0.0);(0.84169495, 0.0);(0.59016496, 0.0);(0.32444188, 0.0);(0.48654544, 0.0);(0.90331537, 0.0);(0.66176265, 0.0);(0.32723808, 0.0);(0.47896624, 0.0);(0.86737514, 0.0);(0.31178436, 0.0);(0.0, 0.0);(0.3097737, 0.0);(0.2790029, 0.0);(0.93485826, 0.0);(0.5195824, 0.0);(0.776029, 0.0);(0.90699345, 0.0);(0.5142725, 0.0);(0.435196, 0.0);(0.66355425, 0.0);(0.36136845, 0.0);(0.9020374, 0.0);
(0.51987547, 0.0);(0.69217014, 0.0);(0.4421464, 0.0);(0.11882745, 4.4598277e-05);(0.8175719, 0.0);(0.19233274, 0.0);(0.76368654, 0.0);(0.88346535, 0.0);(0.27734807, 0.0);(0.59372604, 0.0);(0.615056, 0.0);(0.091313586, 0.9867617);(0.38352096, 0.0);(1.076192, 0.0);(0.7569917, 0.0);(0.24604857, 0.0);(0.519702, 0.0);(0.6419674, 0.0);(0.6955219, 0.0);(0.46997243, 0.0);(0.47160015, 0.0);(0.28644484, 0.0);(0.30277878, 0.0);(0.38160652, 0.0);(0.90813106, 0.0);(0.42305487, 0.0);(0.52074414, 0.0);(0.28341934, 0.0);(0.12590027, 0.0);(0.8525803, 0.0);(0.28235772, 0.0);(0.2841776, 0.0);(0.13469662, 0.0);(0.4712989, 0.0);(0.6923358, 0.0);(0.295057, 0.0);(0.098808944, 0.0);(0.7480017, 0.0);(0.5102495, 0.0);(0.7684986, 0.0);(0.77337277, 0.0);(0.26268527, 0.0);(0.49066776, 0.0);(0.6517489, 0.0);(0.10306131, 0.0);(0.68035245, 0.0);(0.41847277, 0.0);(0.622697, 0.0);(0.5983433, 0.0);(0.6720032, 0.0);(0.47786257, 0.0);(0.028580938, 1.0);(0.6867333, 0.0);(0.4006148, 0.0);(0.8122901, 0.0);(0.19201235, 8.4647615e-19);(0.2606226, 0.0);(0.18111518, 0.0);(0.56435096, 0.0);(0.59665567, 0.0);(0.7933814, 0.0);(0.26034597, 2.4119e-41);(0.38941413, 0.0);(0.6575026, 0.0);(0.6648782, 0.0);(0.6327638, 0.0);(0.29176003, 0.0);(0.43497872, 0.0);(0.52981603, 0.0);(1.0116811, 0.0);(0.38753337, 0.0);(0.62212354, 0.0);(0.803341, 0.0);(0.09397438, 0.0012090984);(0.28871796, 0.0);(0.19883382, 0.0);(0.355283, 0.0);(0.5058202, 0.0);(0.8579466, 0.0);(0.57159305, 0.0);(0.36935872, 0.0);(0.23105222, 0.0);(0.68313426, 0.0);(0.7994989, 0.0);(0.15057535, 0.8953163);(0.5733706, 0.0);(0.7013449, 0.0);(0.20798355, 0.00019009043);(0.3097737, 0.0);(0.0, 0.0);(0.28637102, 0.0);(0.72030085, 0.0);(0.2155334, 0.0);(0.8850209, 0.0);(0.864157, 0.0);(0.44027442, 0.0);(0.12599534, 4.8997058e-17);(0.4721185, 0.0);(0.5367304, 0.0);(0.6456453, 0.0);
(0.47163805, 0.0);(0.44250548, 0.0);(0.3556617, 0.0);(0.3973688, 0.0);(0.5519277, 0.0);(0.38110828, 0.0);(0.7070755, 0.0);(0.6598884, 0.0);(0.2207221, 0.0);(0.45283812, 0.0);(0.34482953, 0.0);(0.27232268, 0.0);(0.15434286, 3.639e-42);(0.8258354, 0.0);(0.7243946, 0.0);(0.300496, 0.0);(0.33008918, 0.0);(0.40628982, 0.0);(0.68499184, 0.0);(0.28228405, 0.0);(0.18600641, 0.0);(0.2835745, 0.0);(0.06604879, 1.7874041e-05);(0.4563569, 0.0);(0.6949321, 0.0);(0.21074189, 0.0);(0.32695493, 0.0);(0.34231228, 0.0);(0.26363692, 0.0);(0.5663186, 0.0);(0.21919525, 0.0);(0.19105949, 0.0);(0.3910125, 0.0);(0.20015955, 0.0);(0.40609592, 0.0);(0.02223725, 0.992438);(0.26516545, 0.0);(0.6589344, 0.0);(0.24372108, 0.0);(0.76985955, 0.0);(0.5199568, 0.0);(0.23853774, 0.0);(0.21318696, 0.0);(0.4183666, 0.0);(0.38632023, 0.0);(0.39705262, 0.0);(0.22601728, 0.0);(0.33782664, 0.0);(0.32960138, 0.0);(0.6048467, 0.0);(0.29646343, 0.0);(0.29425785, 0.0);(0.4014323, 0.0);(0.16879882, 0.0);(0.5460956, 0.0);(0.26473555, 0.0);(0.030875145, 0.9495021);(0.2661515, 0.0);(0.31527326, 0.0);(0.31135058, 0.0);(0.5155944, 0.0);(0.196101, 0.0);(0.42919755, 0.0);(0.37201408, 0.0);(0.3785671, 0.0);(0.47571942, 0.0);(0.07535389, 7.6711745e-05);(0.35221544, 0.0);(0.37218764, 0.0);(0.7617251, 0.0);(0.1523173, 0.0);(0.57596195, 0.0);(0.5898128, 0.0);(0.37973875, 0.0);(0.0055051637, 0.9999995);(0.44818157, 0.0);(0.30536297, 0.0);(0.21962826, 0.0);(0.599222, 0.0);(0.32509625, 0.0);(0.08305987, 0.7144063);(0.30732682, 0.0);(0.64970195, 0.0);(0.51355857, 0.0);(0.41146636, 0.0);(0.28708726, 0.0);(0.59395313, 0.0);(0.101897374, 6.039605e-25);(0.2790029, 0.0);(0.28637102, 0.0);(0.0, 0.0);(0.6773444, 0.0);(0.40601426, 0.0);(0.59968686, 0.0);(0.6403041, 0.0);(0.23529784, 0.0);(0.3627966, 0.0);(0.4064333, 0.0);(0.27125126, 0.0);(0.67426884, 0.0);
(0.20949765, 0.0);(1.0223784, 0.0);(0.32170242, 0.0);(0.7204178, 0.0);(1.067449, 0.0);(0.5708854, 0.0);(0.05092823, 0.9832118);(0.5372384, 0.0);(0.47975534, 0.0);(0.28278908, 0.0);(0.6295818, 0.0);(0.79409796, 0.0);(0.8202214, 0.0);(0.7591081, 0.0);(0.05013021, 0.90643156);(0.91825175, 0.0);(0.9918788, 0.0);(0.5085202, 0.0);(0.07945777, 2.0945447e-11);(0.9495801, 0.0);(0.6914407, 0.0);(0.44176757, 0.0);(0.74318093, 0.0);(0.36549127, 0.0);(0.51418674, 0.0);(0.5036404, 0.0);(0.98689806, 0.0);(0.43801147, 0.0);(0.8165121, 0.0);(0.92135507, 0.0);(0.47801834, 0.0);(0.8560284, 0.0);(0.67058986, 0.0);(0.61652184, 0.0);(0.7957017, 0.0);(0.69856024, 0.0);(0.7960355, 0.0);(0.11601046, 4.2526426e-37);(0.6013421, 0.0);(0.13447432, 3e-45);(0.60401356, 0.0);(0.47868365, 0.0);(0.7917832, 0.0);(1.0297455, 0.0);(0.73418504, 0.0);(0.7373969, 0.0);(0.8970181, 0.0);(0.7315725, 0.0);(0.8922144, 0.0);(0.08437834, 0.90057707);(0.96487206, 0.0);(0.69662577, 0.0);(0.8437167, 0.0);(0.546418, 0.0);(1.0609239, 0.0);(0.5298168, 0.0);(0.6601222, 0.0);(0.8575621, 0.0);(0.92417306, 0.0);(0.7274758, 0.0);(0.98602957, 0.0);(0.5059188, 0.0);(0.33774808, 0.0);(0.8234293, 0.0);(0.7856586, 0.0);(0.30310184, 0.0);(0.6019908, 0.0);(0.3253963, 0.0);(1.0432147, 0.0);(0.7140289, 0.0);(0.55811626, 0.0);(0.10251896, 9.127128e-21);(1.204128, 0.0);(0.7465098, 0.0);(0.67248785, 0.0);(0.65887004, 0.0);(0.38604042, 0.0);(0.73470825, 0.0);(0.6657264, 0.0);(0.53908175, 0.0);(0.6831859, 0.0);(0.4894808, 0.0);(0.040268857, 0.99674666);(0.8996406, 0.0);(0.8557639, 0.0);(0.741382, 0.0);(0.16519517, 0.0);(0.62307835, 2.664e-42);(0.93485826, 0.0);(0.72030085, 0.0);(0.6773444, 0.0);(0.0, 0.0);(0.5641247, 0.0);(0.88341343, 0.0);(0.52914125, 0.0);(0.48245764, 0.0);(0.6428747, 0.0);(0.27207506, 0.0);(0.86121625, 0.0);(0.17438889, 0.0);
(0.39091304, 0.0);(0.8469673, 0.0);(0.35950306, 0.0);(0.16226096, 0.0);(0.95749664, 0.0);(0.026091533, 1.0);(0.612437, 0.0);(0.85236484, 0.0);(0.25603148, 0.0);(0.51900864, 0.0);(0.6618309, 0.0);(0.30683932, 0.0);(0.5434217, 0.0);(1.067919, 0.0);(0.59244573, 0.0);(0.46120834, 0.0);(0.70283026, 0.0);(0.64311254, 0.0);(0.5231314, 0.0);(0.65195805, 0.0);(0.56545466, 0.0);(0.21343918, 0.0);(0.450143, 0.0);(0.19950788, 0.6082598);(0.8650321, 0.0);(0.4419568, 0.0);(0.7023171, 0.0);(0.1570401, 8.775096e-36);(0.34099612, 0.0);(0.94315976, 0.0);(0.26207477, 0.0);(0.47863218, 0.0);(0.11137535, 0.0);(0.53563577, 0.0);(0.77917594, 0.0);(0.42362994, 0.0);(0.3140697, 0.0);(0.61831886, 0.0);(0.5630623, 0.0);(0.5860683, 0.0);(0.7838864, 0.0);(0.22784692, 0.0);(0.61763036, 0.0);(0.8172462, 0.0);(0.18027912, 0.0);(0.7509935, 0.0);(0.5961032, 0.0);(0.70270306, 0.0);(0.7353776, 0.0);(0.5349065, 0.0);(0.6624296, 0.0);(0.18702698, 0.0);(0.7898054, 0.0);(0.44148275, 0.0);(0.95158434, 0.0);(0.15252769, 1.48516e-16);(0.37514728, 0.0);(0.3957039, 0.0);(0.7185182, 0.0);(0.68030524, 0.0);(0.9158001, 0.0);(0.2599861, 0.0);(0.22945628, 2.671779e-33);(0.7603514, 0.0);(0.7541585, 0.0);(0.5649997, 0.0);(0.36933705, 0.0);(0.35175264, 0.0);(0.7238566, 0.0);(1.0052733, 0.0);(0.4350122, 0.0);(0.47695196, 0.0);(0.9813817, 0.0);(0.19593918, 0.0);(0.40550017, 0.0);(0.098115794, 0.99891233);(0.2782953, 0.0);(0.60943574, 0.0);(0.87075186, 0.0);(0.59271926, 0.0);(0.47768936, 0.0);(0.13571315, 1.0514729e-07);(0.52434665, 0.0);(0.89532304, 0.0);(0.30961922, 0.0);(0.6662662, 0.0);(0.5883884, 0.0);(0.30421498, 0.0);(0.5195824, 0.0);(0.2155334, 0.0);(0.40601426, 0.0);(0.5641247, 0.0);(0.0, 0.0);(0.95727533, 0.0);(0.8345109, 0.0);(0.4485565, 0.0);(0.09469438, 4.1237413e-06);(0.3658445, 0.0);(0.6772409, 0.0);(0.457253, 0.0);
(0.7715648, 0.0);(0.4116998, 0.0);(0.6850221, 0.0);(0.9907808, 0.0);(0.3290693, 0.0);(0.93702847, 0.0);(0.8771492, 0.0);(0.43414575, 0.0);(0.7040402, 0.0);(0.6116433, 0.0);(0.3004831, 9.9495574e-36);(0.86744034, 0.0);(0.5607288, 0.0);(0.40504673, 0.012147381);(0.9301493, 0.0);(0.843222, 0.0);(0.5838759, 0.0);(0.38138416, 0.0);(0.9411661, 0.0);(0.59040457, 0.0);(0.41370678, 0.0);(0.75955486, 0.0);(0.60086507, 0.0);(0.90669096, 0.0);(0.48608598, 0.0);(0.52064526, 0.0);(0.57580495, 0.0);(0.8310563, 0.0);(0.85207754, 0.0);(0.086664274, 1.0);(0.69830376, 0.0);(0.704968, 0.0);(0.97561175, 0.0);(0.4233089, 0.0);(0.19614458, 0.697774);(0.5943078, 0.0);(0.85918254, 0.0);(0.7890147, 0.0);(0.39430067, 0.0);(1.0167979, 0.0);(0.28591353, 7.189751e-06);(0.73262835, 0.0);(0.4230017, 0.0);(0.47146642, 0.0);(0.98224396, 0.0);(0.20720898, 0.98426104);(0.5913106, 0.0);(0.2623535, 2.7678e-41);(0.37219882, 0.0);(0.80172294, 0.0);(0.6001983, 0.0);(0.8900747, 0.0);(0.22485028, 0.82559496);(0.51584506, 0.0);(0.3252953, 3.8e-44);(0.80523014, 0.0);(0.6244092, 0.0);(0.83714634, 0.0);(0.44598424, 0.0);(0.28842026, 0.0);(0.24109039, 0.0018646447);(0.6973976, 0.0);(0.85758376, 0.0);(0.24787831, 5.0859684e-27);(0.22409008, 1.8570482e-22);(0.58197796, 0.0);(0.6011017, 0.0);(0.6894339, 0.0);(0.6457857, 0.0);(0.3667135, 5.2045916e-06);(0.52247906, 0.0);(0.8221131, 0.0);(0.5612211, 0.0);(0.97728306, 0.0);(0.59689796, 0.0);(1.0245351, 0.0);(0.720199, 0.0);(0.38430464, 0.0);(0.25751358, 0.21848027);(0.38594803, 0.0);(0.5167787, 0.0);(0.82656384, 0.0);(0.8829912, 0.0);(0.12843995, 0.97200847);(1.0087179, 0.0);(0.3138877, 0.0);(0.72177213, 0.0);(0.68230355, 0.0);(0.776029, 0.0);(0.8850209, 0.0);(0.59968686, 0.0);(0.88341343, 0.0);(0.95727533, 0.0);(0.0, 0.0);(0.42650765, 0.0);(0.5204898, 0.0);(0.94305503, 0.0);(0.72481805, 0.0);(0.41806075, 0.0);(0.992156, 0.0);
(0.50455546, 0.0);(0.73541796, 0.0);(0.47932392, 0.0);(0.9341723, 0.0);(0.71224225, 0.0);(0.82383496, 0.0);(0.5066487, 0.0);(0.019619094, 1.0);(0.5985845, 0.0);(0.33132392, 5.8298844e-29);(0.33718848, 0.0);(0.8909304, 0.0);(0.70388854, 0.0);(0.24343795, 0.40555152);(0.5675025, 0.0);(0.9404169, 0.0);(0.8198726, 0.0);(0.23424597, 1.25944e-05);(0.6020313, 0.0);(0.79982495, 0.0);(0.51007104, 0.0);(0.6231076, 0.0);(0.6828991, 0.0);(0.7020016, 0.0);(0.066534296, 0.114526205);(0.44498733, 0.0);(0.8121897, 0.0);(0.6789935, 0.0);(0.8926633, 0.0);(0.4948238, 0.0);(0.59265524, 0.0);(0.8187323, 0.0);(0.8994541, 0.0);(0.4523651, 0.0);(0.44623297, 0.0);(0.6500272, 0.0);(0.8865429, 0.0);(0.41708973, 0.0);(0.4088226, 0.0);(0.66120183, 0.0);(0.16760635, 0.10503982);(0.62184507, 0.0);(0.5938549, 0.0);(0.7743835, 0.0);(0.9354509, 0.0);(0.38863546, 0.0);(0.7698735, 0.0);(0.4281387, 0.0);(0.6317261, 0.0);(0.46142, 0.0);(0.8145382, 0.0);(0.8553181, 0.0);(0.5079817, 0.0);(0.47722661, 0.0);(0.7066925, 0.0);(0.70749325, 0.0);(0.64756143, 0.0);(0.9046479, 0.0);(0.6967545, 0.0);(0.44463938, 0.0);(0.6175375, 0.0);(0.60889274, 0.0);(0.6499191, 0.0);(0.5049294, 0.0);(0.45517012, 0.0);(0.28435647, 0.99856794);(0.591912, 0.0);(0.48675305, 0.0);(0.88540184, 0.0);(0.18893799, 0.0014950787);(0.49306068, 0.0);(0.504385, 0.0);(0.9173906, 0.0);(0.93837196, 0.0);(0.63510984, 0.0);(0.9259736, 0.0);(0.5562308, 0.0);(0.52342165, 0.0);(0.16956174, 0.024775062);(0.31705844, 5.7e-44);(0.58262855, 0.0);(0.7022991, 0.0);(0.5430003, 0.0);(0.5002695, 0.0);(1.0130595, 0.0);(0.47739872, 0.0);(0.36706153, 0.0);(0.6678649, 0.0);(0.90699345, 0.0);(0.864157, 0.0);(0.6403041, 0.0);(0.52914125, 0.0);(0.8345109, 0.0);(0.42650765, 0.0);(0.0, 0.0);(0.42525962, 0.0);(0.863825, 0.0);(0.49050084, 0.0);(0.6389306, 0.0);(0.67841226, 0.0);
(0.2994461, 0.0);(0.54477245, 0.0);(0.18622148, 4.306072e-06);(0.5193203, 0.0);(0.60814834, 0.0);(0.43162006, 0.0);(0.50275576, 0.0);(0.44473743, 0.0);(0.1930369, 2.3989747e-16);(0.2250866, 0.5794159);(0.22002605, 5.9964718e-09);(0.4663922, 0.0);(0.35115233, 0.0);(0.63767034, 0.0);(0.53218204, 0.0);(0.53083235, 0.0);(0.51495737, 0.0);(0.20305659, 3.948964e-26);(0.5093895, 0.0);(0.47636166, 0.0);(0.21030039, 7.33e-43);(0.24115871, 0.0);(0.29299262, 0.0);(0.3886004, 0.0);(0.47316337, 0.0);(0.024886062, 1.0);(0.50935584, 0.0);(0.31167552, 0.0);(0.4701468, 0.0);(0.52218544, 0.0);(0.1869077, 0.00060565706);(0.42601916, 0.0);(0.490791, 0.0);(0.1386726, 0.98464465);(0.36525324, 0.0);(0.2513249, 0.0);(0.46241248, 0.0);(0.44153517, 0.0);(0.1389671, 0.97045857);(0.5950532, 0.0);(0.34002805, 0.0);(0.22081736, 1.11e-43);(0.30946583, 0.0);(0.54800117, 0.0);(0.5177858, 0.0);(0.32210767, 0.0);(0.42816293, 0.0);(0.28895473, 0.0);(0.4141516, 0.0);(0.40185305, 0.0);(0.4920004, 0.0);(0.43339452, 0.0);(0.3965264, 0.0);(0.07008371, 0.23852284);(0.60160506, 0.0);(0.3026412, 0.0);(0.2335673, 0.0);(0.48746416, 0.0);(0.44186804, 0.0);(0.27473623, 0.0);(0.539038, 0.0);(0.19482504, 0.009271552);(0.34171382, 0.0);(0.37064424, 0.0);(0.34593642, 0.0);(0.24220207, 0.012764547);(0.17258121, 9.4944946e-05);(0.1877557, 0.00016362297);(0.5707341, 0.0);(0.57336104, 0.0);(0.085517086, 8.9093965e-06);(0.38857996, 0.0);(0.7232991, 0.0);(0.51880777, 0.0);(0.22979268, 0.0);(0.5282519, 0.0);(0.20060968, 0.0002851768);(0.2557185, 0.0);(0.426636, 0.0);(0.14416283, 0.471217);(0.21029629, 8.625893e-14);(0.31353524, 0.0);(0.46278256, 0.0);(0.48279098, 0.0);(0.58821046, 0.0);(0.2773435, 0.0);(0.3718832, 0.0);(0.24324659, 8e-44);(0.5142725, 0.0);(0.44027442, 0.0);(0.23529784, 0.0);(0.48245764, 0.0);(0.4485565, 0.0);(0.5204898, 0.0);(0.42525962, 0.0);(0.0, 0.0);(0.45549926, 0.0);(0.23707093, 0.0);(0.3792748, 0.0);(0.52663666, 0.0);
