(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.43955943, 0.0);(0.3753701, 0.0);(0.39023298, 0.0);(0.68507004, 0.0);(0.68864226, 0.0);(0.4558301, 0.0);(0.42596105, 0.0);(0.6290589, 0.0);(0.30189508, 0.0);(0.3899893, 0.0);(0.586079, 0.0);(0.47660953, 0.0);(0.4757423, 0.0);(0.5786739, 0.0);(0.120114535, 2.4524795e-07);(0.33781967, 0.0);(0.22624256, 0.0);(0.2874872, 0.0);(0.53664684, 0.0);(0.48483023, 0.0);(0.12753496, 4.367559e-06);(0.44123882, 0.0);(0.78324896, 0.0);(0.20261967, 0.0);(0.35300606, 0.0);(0.17131303, 0.0);(0.1358626, 3.140317e-05);(0.25184488, 0.0);(0.38370833, 0.0);(0.5382583, 0.0);(0.059127405, 1.0);(0.38940215, 0.0);(0.32019597, 0.0);(0.5503313, 0.0);(0.10141209, 0.9989409);(0.73475075, 0.0);(0.5715234, 0.0);(0.5648205, 0.0);(0.6348599, 0.0);(0.10948821, 4.5697328e-07);(0.38013643, 0.0);(0.29822585, 0.0);(0.4016513, 0.0);(0.5279252, 0.0);(0.33133766, 0.0);(0.5404993, 0.0);(0.41710427, 0.0);(0.46504298, 0.0);(0.6221036, 0.0);(0.6599186, 0.0);(0.61932147, 0.0);(0.3779751, 0.0);(0.39188105, 0.0);(0.23686631, 0.0);(0.33603424, 0.0);(0.25499898, 0.0);(0.14181493, 1.728743e-21);(0.40891913, 0.0);(0.2574024, 0.0);(0.40731636, 0.0);(0.3996426, 0.0);(0.22490938, 3.7479202e-38);(0.47283676, 0.0);(0.26075155, 0.0);(0.6471825, 0.0);(0.22700572, 0.0);(0.5986478, 0.0);(0.3613922, 0.0);(0.4738964, 0.0);(0.53599703, 0.0);(0.76843154, 0.0);(0.45106626, 0.0);(0.6324623, 0.0);(0.17840177, 7e-45);(0.54470867, 0.0);(0.63686216, 0.0);(0.32366484, 0.0);(0.5752839, 0.0);(0.3087695, 0.0);(0.5548977, 0.0);(0.63657486, 0.0);(0.5223966, 0.0);(0.39869866, 0.0);(0.3116512, 0.0);(0.8068585, 0.0);(0.2800392, 0.0);(0.0, 0.0);(0.42978528, 0.0);(0.34809202, 0.0);(0.16988438, 0.9116966);(0.1504038, 0.007350056);(0.40793595, 0.0);(0.09665268, 0.044329856);(0.4568179, 0.0);(0.36923248, 0.0);(0.44429728, 0.0);(0.41679367, 0.0);(0.44625878, 0.0);(0.44582298, 0.0);(0.33286542, 0.0);
(0.7417634, 0.0);(0.20199442, 0.0014261695);(0.8059523, 0.0);(1.0684236, 0.0);(0.80449605, 0.0);(0.8836196, 0.0);(0.03343592, 1.0);(1.054404, 0.0);(0.6209074, 0.0);(0.7303945, 0.0);(0.89732534, 0.0);(0.89940876, 0.0);(0.6093981, 0.0);(1.0018026, 0.0);(0.47987533, 0.0);(0.5511668, 0.0);(0.28604382, 0.0);(0.67044127, 0.0);(0.75206983, 0.0);(0.16355857, 1.3233019e-12);(0.39394677, 0.0);(0.48791015, 0.0);(1.1840091, 0.0);(0.57262826, 0.0);(0.5521165, 0.0);(0.34763902, 0.0);(0.4959747, 0.0);(0.345044, 0.0);(0.55241084, 0.0);(0.95600635, 0.0);(0.37402108, 0.0);(0.64501834, 0.0);(0.3748545, 0.0);(0.78956455, 0.0);(0.3656265, 0.0);(1.1110944, 0.0);(0.8844067, 0.0);(0.76783395, 0.0);(1.0643046, 0.0);(0.5390711, 0.0);(0.5259535, 0.0);(0.66604805, 0.0);(0.13480006, 0.0);(0.8360763, 0.0);(0.40749273, 0.0);(0.96904755, 0.0);(0.83838034, 0.0);(0.7398385, 0.0);(1.033708, 0.0);(0.79475677, 0.0);(0.6660965, 0.0);(0.75997204, 0.0);(0.79205835, 0.0);(0.6235645, 0.0);(0.7657208, 0.0);(0.20273252, 1.0);(0.57066673, 0.0);(0.82494295, 0.0);(0.6770591, 0.0);(0.83690166, 0.0);(0.81442845, 0.0);(0.23195553, 1.8369816e-07);(0.6804565, 0.0);(0.55879974, 0.0);(0.74500227, 0.0);(0.54442525, 0.0);(0.7309042, 0.0);(0.63564223, 0.0);(0.86063755, 0.0);(0.95739365, 0.0);(1.1453798, 0.0);(0.64573735, 0.0);(0.9105968, 0.0);(0.6062085, 0.0);(0.88365716, 0.0);(0.84989375, 0.0);(0.7533516, 0.0);(0.75715554, 0.0);(0.30146208, 0.0);(0.98443043, 0.0);(0.95352626, 0.0);(0.69402575, 0.0);(0.25145966, 0.0);(0.44802752, 0.0);(1.2153256, 0.0);(0.32930762, 2.908e-42);(0.42978528, 0.0);(0.0, 0.0);(0.6077129, 0.0);(0.53534, 0.0);(0.4710851, 0.0);(0.72417855, 0.0);(0.52387524, 0.0);(0.84711057, 0.0);(0.27359846, 0.0);(0.7507555, 0.0);(0.48462918, 0.0);(0.15057547, 0.0);(0.35288346, 0.0);(0.75503886, 0.0);
(0.13652946, 2.5691393e-34);(0.43699953, 0.0);(0.35131985, 0.0);(0.4953086, 0.0);(0.3591345, 0.0);(0.4698281, 0.0);(0.62271184, 0.0);(0.588444, 0.0);(0.085587665, 0.9061767);(0.15690722, 1.6973441e-05);(0.28988624, 0.0);(0.5999989, 0.0);(0.17934108, 0.0);(0.5312399, 0.0);(0.22876413, 0.0);(0.68135625, 0.0);(0.32387394, 0.0);(0.2008658, 0.0);(0.18861294, 0.0);(0.7303503, 0.0);(0.25779006, 0.0);(0.24810436, 0.0);(0.6285478, 0.0);(0.1817215, 0.0);(0.69763756, 0.0);(0.50670785, 0.0);(0.2151192, 6e-45);(0.5867772, 0.0);(0.11314921, 0.97766376);(0.6707002, 0.0);(0.34711406, 0.0);(0.7186317, 0.0);(0.65817773, 0.0);(0.20507179, 0.0);(0.43706095, 0.0);(0.52778363, 0.0);(0.2772842, 0.0);(0.2173121, 0.0);(0.639048, 0.0);(0.33461007, 0.0);(0.13944256, 3.3928784e-32);(0.17039296, 5.3178176e-29);(0.65145713, 0.0);(0.8163303, 0.0);(0.6739494, 0.0);(0.5446333, 0.0);(0.5616962, 0.0);(0.1337156, 0.9787042);(0.5160762, 0.0);(0.3252798, 0.0);(0.3412623, 0.0);(0.23842986, 0.0);(0.60165095, 0.0);(0.20297463, 0.0);(0.42085746, 0.0);(0.4109004, 0.0);(0.32832688, 0.0);(0.36496082, 0.0);(0.46122167, 0.0);(0.4890115, 0.0);(0.35352424, 0.0);(0.50558865, 0.0);(0.12874854, 0.00064586836);(0.08891502, 0.99127406);(0.33122203, 0.0);(0.12428824, 0.00044889524);(0.27172667, 0.0);(0.6871493, 0.0);(0.3183785, 0.0);(0.4862787, 0.0);(0.5610237, 0.0);(0.116808124, 0.6043908);(0.3079922, 0.0);(0.3853308, 0.0);(0.28557563, 0.0);(0.28911376, 0.0);(0.41351202, 0.0);(0.23128438, 0.0);(0.6295512, 0.0);(0.60374105, 0.0);(0.3461856, 0.0);(0.18715826, 0.0);(0.41517395, 0.0);(0.65901685, 0.0);(0.67305654, 0.0);(0.2831539, 0.0);(0.34809202, 0.0);(0.6077129, 0.0);(0.0, 0.0);(0.48743227, 0.0);(0.49291044, 0.0);(0.12864041, 2.1447713e-07);(0.31639242, 0.0);(0.31437042, 0.0);(0.3758078, 0.0);(0.14644405, 2.5304472e-34);(0.22345543, 0.0);(0.69610995, 0.0);(0.37522325, 0.0);(0.49852374, 0.0);
(0.55057675, 0.0);(0.52721405, 0.0);(0.40130103, 0.0);(0.7175742, 0.0);(0.8414274, 0.0);(0.4217446, 0.0);(0.5222314, 0.0);(0.5948933, 0.0);(0.42289022, 0.0);(0.48478186, 0.0);(0.67945075, 0.0);(0.37816486, 0.0);(0.6343186, 0.0);(0.55433977, 0.0);(0.26614353, 0.0);(0.20643686, 1.1487577e-08);(0.38873592, 0.0);(0.36426553, 0.0);(0.67317295, 0.0);(0.54235816, 0.0);(0.29710627, 0.0);(0.6098928, 0.0);(0.79060996, 0.0);(0.3130876, 0.0);(0.22472662, 5.606685e-25);(0.1939226, 7.858371e-10);(0.27577326, 0.0);(0.24147393, 7.26904e-21);(0.54214424, 0.0);(0.4268921, 0.0);(0.21748722, 1.4770516e-17);(0.23120849, 5.7949e-41);(0.28402674, 0.0);(0.6782296, 0.0);(0.17335948, 0.08616464);(0.7716735, 0.0);(0.6650449, 0.0);(0.70320696, 0.0);(0.57777727, 0.0);(0.15647413, 0.95151937);(0.5423607, 0.0);(0.38716775, 0.0);(0.46685946, 0.0);(0.35810313, 2.7346844e-22);(0.2775146, 0.0);(0.4957769, 0.0);(0.3169355, 0.0);(0.5861138, 0.0);(0.6207946, 0.0);(0.8100837, 0.0);(0.78372014, 0.0);(0.43973148, 0.0);(0.25710297, 2.6952823e-26);(0.32182902, 0.0);(0.29651734, 0.0);(0.39764106, 0.0);(0.17492375, 7.0385106e-08);(0.41695014, 0.0);(0.16665159, 0.0008876433);(0.3469839, 0.0);(0.41146553, 0.0);(0.3041725, 9.593312e-38);(0.6160221, 0.0);(0.39881217, 0.0);(0.80436605, 0.0);(0.36338332, 0.0);(0.7517442, 0.0);(0.20005079, 3.4247111e-13);(0.51867527, 0.0);(0.5192844, 0.0);(0.8031703, 0.0);(0.5991568, 0.0);(0.7394455, 0.0);(0.14696677, 4.800828e-05);(0.6241889, 0.0);(0.7682644, 0.0);(0.2859617, 0.0);(0.71871346, 0.0);(0.31282732, 0.0);(0.48492184, 0.0);(0.72326356, 0.0);(0.6711918, 0.0);(0.55738467, 0.0);(0.23370837, 6.94211e-32);(0.8022246, 0.0);(0.44831753, 0.0);(0.16988438, 0.9116968);(0.53534, 0.0);(0.48743227, 0.0);(0.0, 0.0);(0.06801345, 1.0);(0.5151404, 0.0);(0.17174244, 0.9745414);(0.49930972, 0.0);(0.5314293, 0.0);(0.5526387, 0.0);(0.58490574, 0.0);(0.5051483, 0.0);(0.6127797, 0.0);(0.2405093, 0.0);
(0.5709272, 0.0);(0.47695634, 0.0);(0.45265225, 0.0);(0.7665222, 0.0);(0.8385098, 0.0);(0.48303515, 0.0);(0.4567264, 0.0);(0.6574457, 0.0);(0.4372766, 0.0);(0.5112177, 0.0);(0.7081612, 0.0);(0.4461208, 0.0);(0.6261317, 0.0);(0.61499965, 0.0);(0.2646672, 0.0);(0.18866037, 4.5350852e-24);(0.3480624, 0.0);(0.39516574, 0.0);(0.6812149, 0.0);(0.4743472, 0.0);(0.27446067, 0.0);(0.58759934, 0.0);(0.84611475, 0.0);(0.32969493, 0.0);(0.20473057, 6.726185e-33);(0.12652867, 0.29676458);(0.27779403, 0.0);(0.17526178, 5.8001042e-05);(0.53405774, 0.0);(0.49470156, 0.0);(0.18304147, 2.0520348e-34);(0.24097514, 0.0);(0.22353904, 0.0);(0.6911466, 0.0);(0.117396936, 0.9997069);(0.8196978, 0.0);(0.69360596, 0.0);(0.7102209, 0.0);(0.6433755, 0.0);(0.18201506, 1.7472634e-25);(0.530413, 0.0);(0.41421768, 0.0);(0.39909884, 0.0);(0.39644474, 0.0);(0.2215584, 0.0);(0.5593836, 0.0);(0.38484216, 0.0);(0.6020367, 0.0);(0.6773405, 0.0);(0.8092366, 0.0);(0.7688078, 0.0);(0.47726294, 0.0);(0.32349375, 0.0);(0.34856573, 0.0);(0.35692123, 0.0);(0.3453166, 0.0);(0.20870197, 0.0);(0.46931016, 0.0);(0.23221971, 0.0);(0.41157827, 0.0);(0.4628011, 0.0);(0.23920114, 1.7539128e-27);(0.6197362, 0.0);(0.40422264, 0.0);(0.797546, 0.0);(0.3692195, 0.0);(0.74850017, 0.0);(0.21495734, 3.3869344e-37);(0.56256264, 0.0);(0.57826036, 0.0);(0.8519406, 0.0);(0.599492, 0.0);(0.76277375, 0.0);(0.19770499, 2.836e-42);(0.6577775, 0.0);(0.7795741, 0.0);(0.34577703, 0.0);(0.7225456, 0.0);(0.246369, 0.0);(0.5514987, 0.0);(0.75482666, 0.0);(0.67118055, 0.0);(0.5110251, 0.0);(0.18486212, 2.085758e-26);(0.86033344, 0.0);(0.41385773, 0.0);(0.1504038, 0.0073500667);(0.4710851, 0.0);(0.49291044, 0.0);(0.06801345, 1.0);(0.0, 0.0);(0.5368285, 0.0);(0.18995592, 3.309268e-09);(0.5436365, 0.0);(0.48818156, 0.0);(0.57418776, 0.0);(0.5640449, 0.0);(0.43716538, 0.0);(0.5743076, 0.0);(0.30756515, 0.0);
(0.03659461, 0.59569734);(0.5619836, 0.0);(0.26760972, 0.0);(0.36671564, 0.0);(0.39725986, 0.0);(0.38566008, 0.0);(0.7365722, 0.0);(0.47969615, 0.0);(0.10974949, 1.3516153e-06);(0.047377776, 1.0);(0.18097104, 0.0);(0.53901666, 0.0);(0.27482128, 0.0);(0.42384827, 0.0);(0.2915591, 0.0);(0.7195683, 0.0);(0.43815044, 0.0);(0.16064888, 1.73492e-36);(0.19493178, 0.0);(0.83678395, 0.0);(0.34924042, 0.0);(0.370147, 0.0);(0.50074863, 0.0);(0.2077201, 0.0);(0.7372097, 0.0);(0.5775391, 0.0);(0.27410397, 0.0);(0.65862405, 0.0);(0.23444307, 0.0);(0.60763687, 0.0);(0.42376098, 0.0);(0.7408774, 0.0);(0.72794795, 0.0);(0.17795147, 4.08e-43);(0.50654286, 0.0);(0.3995037, 0.0);(0.16674706, 0.0);(0.22555888, 0.0);(0.53906626, 0.0);(0.35925782, 0.0);(0.26360753, 0.0);(0.13143612, 7.448553e-20);(0.75550663, 0.0);(0.80907553, 0.0);(0.7390534, 0.0);(0.45035237, 0.0);(0.51161695, 0.0);(0.084160455, 0.0008203784);(0.39644027, 0.0);(0.3585895, 0.0);(0.4258647, 0.0);(0.14411159, 1.270389e-29);(0.5718966, 0.0);(0.19421898, 0.0);(0.3690357, 0.0);(0.5233334, 0.0);(0.3414134, 0.0);(0.27661029, 0.0);(0.44593757, 0.0);(0.4252745, 0.0);(0.26662827, 0.0);(0.59756374, 0.0);(0.1788953, 0.0);(0.16785248, 0.0);(0.3882744, 0.0);(0.19120933, 0.0);(0.32314515, 0.0);(0.7078403, 0.0);(0.20020066, 0.0);(0.3813359, 0.0);(0.43292645, 0.0);(0.19319512, 0.0);(0.22599061, 0.0);(0.38696012, 0.0);(0.16012937, 8.526616e-22);(0.26778495, 0.0);(0.36500505, 0.0);(0.2551272, 0.0);(0.71000034, 0.0);(0.51842606, 0.0);(0.23493186, 0.0);(0.24092217, 0.0);(0.54258734, 0.0);(0.7157193, 0.0);(0.5464796, 0.0);(0.40648392, 0.0);(0.40793595, 0.0);(0.72417855, 0.0);(0.12864041, 2.1447713e-07);(0.5151404, 0.0);(0.5368285, 0.0);(0.0, 0.0);(0.3474676, 0.0);(0.20050451, 0.0);(0.50295544, 0.0);(0.03751297, 0.9994273);(0.3473081, 0.0);(0.80098665, 0.0);(0.50354326, 0.0);(0.46347913, 0.0);
(0.3820626, 0.0);(0.45123363, 0.0);(0.29444483, 0.0);(0.5948349, 0.0);(0.6726952, 0.0);(0.36007154, 0.0);(0.5213732, 0.0);(0.5326754, 0.0);(0.25152403, 0.0);(0.32128516, 0.0);(0.518329, 0.0);(0.39474723, 0.0);(0.47031605, 0.0);(0.48205125, 0.0);(0.1067911, 0.0006136543);(0.37265623, 0.0);(0.29549646, 0.0);(0.20706613, 3.4564244e-37);(0.5014586, 0.0);(0.5812002, 0.0);(0.17295794, 7.975204e-20);(0.46347338, 0.0);(0.6888651, 0.0);(0.14199305, 6.571473e-06);(0.3900774, 0.0);(0.25582305, 0.0);(0.11096953, 0.066220075);(0.33275205, 0.0);(0.37912765, 0.0);(0.46003667, 0.0);(0.14985801, 1.2190475e-24);(0.40260637, 0.0);(0.39625284, 0.0);(0.5068734, 0.0);(0.19101515, 4.80437e-39);(0.64581585, 0.0);(0.50376344, 0.0);(0.5315585, 0.0);(0.540559, 0.0);(0.023113664, 1.0);(0.38337752, 0.0);(0.22449912, 0.0);(0.49814743, 0.0);(0.5087245, 0.0);(0.40188348, 0.0);(0.4452298, 0.0);(0.3378192, 0.0);(0.41549227, 0.0);(0.5263232, 0.0);(0.6404259, 0.0);(0.6249994, 0.0);(0.2933059, 0.0);(0.33140603, 0.0);(0.15906496, 2.4507778e-09);(0.24271448, 0.0);(0.34051645, 0.0);(0.047395613, 0.97218287);(0.31299853, 0.0);(0.18662621, 2.988822e-37);(0.3162354, 0.0);(0.30399796, 0.0);(0.32124814, 0.0);(0.4451288, 0.0);(0.22826745, 0.0);(0.63818604, 0.0);(0.19298851, 8.7443714e-32);(0.583471, 0.0);(0.37086904, 0.0);(0.38517156, 0.0);(0.43935046, 0.0);(0.67910415, 0.0);(0.42962945, 0.0);(0.5732226, 0.0);(0.09928924, 7.345044e-12);(0.469527, 0.0);(0.5966943, 0.0);(0.23038667, 1.5426041e-37);(0.5476034, 0.0);(0.3954931, 0.0);(0.4634742, 0.0);(0.5655655, 0.0);(0.5015429, 0.0);(0.4670573, 0.0);(0.37231028, 0.0);(0.7112113, 0.0);(0.3330967, 0.0);(0.09665268, 0.044329885);(0.52387524, 0.0);(0.31639242, 0.0);(0.17174244, 0.9745414);(0.18995592, 3.3092806e-09);(0.3474676, 0.0);(0.0, 0.0);(0.3672865, 0.0);(0.4334428, 0.0);(0.38492188, 0.0);(0.43686718, 0.0);(0.5426026, 0.0);(0.49840432, 0.0);(0.25488168, 0.0);
(0.22146355, 0.0);(0.7131661, 0.0);(0.11690103, 0.9606927);(0.22826283, 1.1810597e-08);(0.581628, 0.0);(0.21034084, 0.0);(0.85293853, 0.0);(0.2792289, 0.0);(0.25008023, 0.0);(0.15932693, 3.3822924e-11);(0.23821673, 0.0);(0.38456497, 0.0);(0.47513738, 0.0);(0.2237291, 0.0);(0.36979857, 6.987e-42);(0.70183897, 0.0);(0.56914604, 0.0);(0.17703655, 1.5940696e-36);(0.37971076, 0.0);(0.93368196, 0.0);(0.4532052, 0.0);(0.56245327, 0.0);(0.33711037, 0.0);(0.27478352, 0.0);(0.7205483, 0.0);(0.6230524, 0.0);(0.35271642, 0.0);(0.69971794, 0.0);(0.4269462, 0.0);(0.4465344, 0.0);(0.4951083, 0.0);(0.6966579, 0.0);(0.7613238, 0.0);(0.3472845, 0.0);(0.5567167, 0.0);(0.27853194, 0.0);(0.22772558, 0.0);(0.4072021, 0.0);(0.34148148, 0.0);(0.36664772, 0.0);(0.4538065, 0.0);(0.18271485, 0.0);(0.85005516, 0.0);(0.71638983, 0.0);(0.7639577, 0.0);(0.25872147, 0.0);(0.37524822, 0.0);(0.27095997, 0.0);(0.2027228, 2.7127626e-36);(0.5422518, 0.0);(0.6254551, 0.0);(0.08787322, 0.58896834);(0.46074277, 0.0);(0.22595373, 0.0);(0.25030044, 0.0);(0.6453766, 0.0);(0.33631405, 0.0);(0.11269098, 0.9055074);(0.3729005, 0.0);(0.2771514, 0.0);(0.10924088, 0.98636484);(0.6771065, 0.0);(0.37776756, 0.0);(0.30794966, 0.0);(0.58118737, 0.0);(0.31001395, 0.0);(0.516045, 0.0);(0.6632949, 0.0);(0.019690428, 1.0);(0.1825951, 0.0);(0.3119074, 0.0);(0.39369377, 0.0);(0.32087135, 0.0);(0.35250637, 0.0);(0.16358136, 1.7223423e-09);(0.42405868, 0.0);(0.25293177, 0.0);(0.4410697, 0.0);(0.7626745, 0.0);(0.33393836, 0.0);(0.259302, 1.2082e-41);(0.43768588, 0.0);(0.7040043, 0.0);(0.7280798, 0.0);(0.37219852, 0.0);(0.55880094, 0.0);(0.4568179, 0.0);(0.84711057, 0.0);(0.31437042, 0.0);(0.49930972, 0.0);(0.5436365, 0.0);(0.20050451, 0.0);(0.3672865, 0.0);(0.0, 0.0);(0.66403604, 0.0);(0.21280275, 0.0);(0.5377463, 0.0);(0.895688, 0.0);(0.6821095, 0.0);(0.35608336, 0.0);
(0.5118962, 0.0);(0.072298944, 0.99851745);(0.65643245, 0.0);(0.8668477, 0.0);(0.5309106, 0.0);(0.7579021, 0.0);(0.2998488, 0.0);(0.91200656, 0.0);(0.41598418, 0.0);(0.5218223, 0.0);(0.66049933, 0.0);(0.82631344, 0.0);(0.3399225, 0.0);(0.8553494, 0.0);(0.3437114, 0.0);(0.64122486, 0.0);(0.14319882, 0.0);(0.49979618, 0.0);(0.49117774, 0.0);(0.42967823, 0.0);(0.26092187, 0.0);(0.21448256, 0.0);(0.9952407, 0.0);(0.41104698, 0.0);(0.64996135, 0.0);(0.4066618, 0.0);(0.35272563, 0.0);(0.45602235, 0.0);(0.29576305, 0.0);(0.8929288, 0.0);(0.31477666, 0.0);(0.7192634, 0.0);(0.51704293, 0.0);(0.5329508, 0.0);(0.37329412, 0.0);(0.9022281, 0.0);(0.64901453, 0.0);(0.5034539, 0.0);(0.94197285, 0.0);(0.45543328, 0.0);(0.26633847, 0.0);(0.48424488, 0.0);(0.37122086, 0.0);(0.8844913, 0.0);(0.54620516, 0.0);(0.8431602, 0.0);(0.7707839, 0.0);(0.49846622, 0.0);(0.8644085, 0.0);(0.5214888, 0.0);(0.39527944, 0.0);(0.57729, 0.0);(0.75914735, 0.0);(0.46397325, 0.0);(0.6607365, 0.0);(0.16090868, 2.6521545e-30);(0.47775102, 0.0);(0.67444426, 0.0);(0.61851144, 0.0);(0.737317, 0.0);(0.6627594, 0.0);(0.31948233, 0.0);(0.4219272, 0.0);(0.35616523, 0.0);(0.47155786, 0.0);(0.35680038, 0.0);(0.45808372, 0.0);(0.69819236, 0.0);(0.67330325, 0.0);(0.80893874, 0.0);(0.93579733, 0.0);(0.3864559, 0.0);(0.6602855, 0.0);(0.5323647, 0.0);(0.6613747, 0.0);(0.5846788, 0.0);(0.6492074, 0.0);(0.48928186, 0.0);(0.45446295, 0.0);(0.879533, 0.0);(0.71650976, 0.0);(0.4267912, 0.0);(0.040034875, 0.34680733);(0.5637651, 0.0);(1.0351285, 0.0);(0.1080366, 0.99981004);(0.36923248, 0.0);(0.27359846, 0.0);(0.3758078, 0.0);(0.5314293, 0.0);(0.48818156, 0.0);(0.50295544, 0.0);(0.4334428, 0.0);(0.66403604, 0.0);(0.0, 0.0);(0.5220323, 0.0);(0.21301806, 0.0);(0.40597162, 0.0);(0.09676237, 0.17607242);(0.6882902, 0.0);
(0.010745844, 0.9999442);(0.58339256, 0.0);(0.29220024, 0.0);(0.3560232, 0.0);(0.37297627, 0.0);(0.40824273, 0.0);(0.7642235, 0.0);(0.49073595, 0.0);(0.14402999, 3.8e-43);(0.07712468, 2.0538893e-07);(0.14854318, 0.0);(0.5667605, 0.0);(0.2702655, 0.0);(0.4361248, 0.0);(0.3270995, 0.0);(0.75707537, 0.0);(0.46515983, 0.0);(0.19659854, 0.0);(0.16965988, 0.0);(0.86696553, 0.0);(0.38153315, 0.0);(0.37607437, 0.0);(0.49311438, 0.0);(0.24486382, 0.0);(0.7747097, 0.0);(0.6133789, 0.0);(0.30983683, 0.0);(0.6944862, 0.0);(0.24248748, 0.0);(0.6345418, 0.0);(0.45859087, 0.0);(0.7781747, 0.0);(0.7640762, 0.0);(0.14625137, 0.0);(0.5423712, 0.0);(0.3844586, 0.0);(0.1348255, 0.0);(0.19905686, 0.0);(0.5541611, 0.0);(0.3967707, 0.0);(0.27281088, 0.0);(0.16819283, 0.0);(0.78625375, 0.0);(0.8444469, 0.0);(0.77556366, 0.0);(0.46856472, 0.0);(0.541815, 0.0);(0.05849225, 0.47876257);(0.40052164, 0.0);(0.33384353, 0.0);(0.41404414, 0.0);(0.16936271, 1.351e-42);(0.60516596, 0.0);(0.23155752, 0.0);(0.39996305, 0.0);(0.5512101, 0.0);(0.37882438, 0.0);(0.29944274, 0.0);(0.4813881, 0.0);(0.45317164, 0.0);(0.2901811, 0.0);(0.63065445, 0.0);(0.16668008, 0.0);(0.19899982, 0.0);(0.368847, 0.0);(0.2248213, 0.0);(0.3036136, 0.0);(0.7451055, 0.0);(0.2090704, 0.0);(0.39537737, 0.0);(0.4171167, 0.0);(0.18718135, 0.0);(0.18878779, 0.0);(0.42385596, 0.0);(0.13997236, 4.7127064e-06);(0.23435137, 0.0);(0.39657283, 0.0);(0.23096204, 0.0);(0.74498737, 0.0);(0.5394458, 0.0);(0.20390438, 0.0);(0.22505601, 0.0);(0.56124514, 0.0);(0.752725, 0.0);(0.5413685, 0.0);(0.42905602, 0.0);(0.44429728, 0.0);(0.7507555, 0.0);(0.14644405, 2.5304472e-34);(0.5526387, 0.0);(0.57418776, 0.0);(0.03751297, 0.9994273);(0.38492188, 0.0);(0.21280275, 0.0);(0.5220323, 0.0);(0.0, 0.0);(0.35492763, 0.0);(0.83156365, 0.0);(0.5161933, 0.0);(0.49647948, 0.0);
