(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.6786112, 0.0);(0.23593447, 0.0);(0.39549693, 0.0);(0.34396142, 0.0);(0.4361435, 0.0);(0.7187623, 0.0);(0.17662045, 3.96109e-28);(0.42435765, 0.0);(0.3097405, 1.04e-43);(0.29323274, 0.0);(0.29891565, 0.0);(0.14090602, 1.5156062e-06);(0.5300672, 0.0);(0.66781896, 0.0);(0.07292744, 0.00086680066);(0.5683541, 0.0);(0.53041285, 0.0);(0.84170663, 0.0);(0.2931908, 8e-45);(0.4294158, 0.0);(0.64882475, 0.0);(0.7219288, 0.0);(0.73412794, 0.0);(0.27661523, 0.0);(0.3750292, 0.0);(0.5633808, 0.0);(0.7347592, 0.0);(0.10616926, 1.2518186e-16);(0.68005836, 0.0);(0.35537308, 0.0);(0.27816564, 0.0);(0.12772013, 6.988246e-06);(0.3421044, 0.0);(0.23356347, 0.0);(0.46453592, 0.0);(0.5982976, 0.0);(0.38507733, 0.0);(0.7824319, 0.0);(0.39709857, 0.0);(0.42868662, 0.0);(0.42121407, 0.0);(0.800045, 0.0);(0.72776407, 0.0);(0.42528418, 0.0);(0.74621, 0.0);(0.21506408, 0.0);(0.66116893, 0.0);(0.1653822, 1.7485387e-38);(0.2940803, 0.0);(0.41035125, 0.0);(0.44629553, 0.0);(0.48451644, 0.0);(0.6080054, 0.0);(0.1671099, 6.818984e-18);(0.38319567, 0.0);(0.44129652, 0.0);(0.3247136, 0.0);(0.62358576, 0.0);(0.41198882, 0.0);(0.43099332, 0.0);(0.40135893, 0.0);(0.47213882, 0.0);(0.18634506, 1e-45);(0.5246946, 0.0);(0.4995509, 0.0);(0.6603405, 0.0);(0.26624057, 0.0);(0.48131326, 0.0);(0.41051686, 0.0);(0.4859604, 0.0);(0.5872811, 0.0);(0.5209792, 0.0);(0.17686543, 0.022592917);(0.34639695, 0.0);(0.47613394, 0.0);(0.33505857, 9.467e-42);(0.19738434, 4.058231e-34);(0.06381407, 0.99995303);(0.2925849, 0.0);(0.5303084, 0.0);(0.8703224, 0.0);(0.09496799, 0.11076146);(0.6286887, 0.0);(0.29927915, 0.0);(0.7091801, 0.0);(0.2139171, 0.0);(0.0, 0.0);(0.25546345, 0.0);(0.31949675, 0.0);(0.20296511, 1.16711e-40);(0.04720156, 0.99983525);(0.5194543, 0.0);(0.49010584, 0.0);(0.39104852, 0.0);(0.5217599, 0.0);(0.69341826, 0.0);(0.38520062, 0.0);(0.45769447, 0.0);(0.54932827, 0.0);(0.4811271, 0.0);
(0.52652854, 0.0);(0.08222088, 0.6145827);(0.5372853, 0.0);(0.52814704, 0.0);(0.18125945, 0.0);(0.4705291, 0.0);(0.28737953, 4.1525952e-36);(0.1756411, 1.193305e-39);(0.3373875, 0.0);(0.13708946, 0.35159817);(0.2871791, 0.0);(0.30453885, 0.0);(0.3261024, 0.0);(0.42549348, 0.0);(0.2424378, 0.0);(0.36529025, 0.0);(0.2782585, 0.0);(0.6093172, 0.0);(0.4999973, 0.0);(0.30671453, 0.0);(0.3937606, 0.0);(0.5113638, 0.0);(0.48170894, 0.0);(0.0218412, 1.0);(0.41088536, 0.0);(0.41781494, 0.0);(0.58311135, 0.0);(0.15894629, 4.455643e-37);(0.48745903, 0.0);(0.13431624, 5.996873e-20);(0.4590223, 0.0);(0.17859083, 1.0156051e-36);(0.50827974, 0.0);(0.47948954, 0.0);(0.31138802, 0.0);(0.54638433, 0.0);(0.5985755, 0.0);(0.60254043, 0.0);(0.30271405, 0.0);(0.6064977, 0.0);(0.20628102, 3e-45);(0.66196424, 0.0);(0.5298204, 0.0);(0.23799245, 0.0);(0.6296347, 0.0);(0.04446847, 0.99942786);(0.45750803, 0.0);(0.33647823, 0.0);(0.42701972, 0.0);(0.4337322, 0.0);(0.20194918, 5e-43);(0.3269667, 0.0);(0.4932419, 0.0);(0.37116608, 0.0);(0.25574172, 0.0);(0.18920413, 0.0);(0.11003226, 5.0774595e-19);(0.4192998, 0.0);(0.3645871, 0.0);(0.45275977, 0.0);(0.39681956, 0.0);(0.30328882, 2e-44);(0.425762, 0.0);(0.39998835, 0.0);(0.42549798, 0.0);(0.40725464, 0.0);(0.5143324, 0.0);(0.322793, 0.0);(0.43180978, 0.0);(0.6857156, 0.0);(0.33187416, 0.0);(0.3446032, 0.0);(0.43070334, 0.0);(0.57148075, 0.0);(0.2448359, 0.0);(0.11553692, 8.4317177e-29);(0.39951518, 0.0);(0.25228757, 0.0);(0.25339302, 8.950247e-37);(0.34251395, 0.0);(0.7205469, 0.0);(0.16092044, 1.858768e-06);(0.4119541, 0.0);(0.12912919, 1.155515e-06);(0.54714537, 0.0);(0.24143583, 7.8733e-41);(0.25546345, 0.0);(0.0, 0.0);(0.2808068, 0.0);(0.23321317, 7.1475663e-34);(0.25189838, 0.0);(0.27153838, 0.0);(0.63074845, 0.0);(0.29212627, 0.0);(0.5160588, 0.0);(0.54351825, 0.0);(0.57430667, 0.0);(0.52694714, 0.0);(0.41389507, 0.0);(0.3669601, 0.0);
(0.8050854, 0.0);(0.34786594, 0.0);(0.32180527, 0.0);(0.36042622, 0.0);(0.3622324, 0.0);(0.66931224, 0.0);(0.17365977, 0.0);(0.3216632, 0.0);(0.5697347, 0.0);(0.4145507, 0.0);(0.03238571, 0.9879936);(0.44982216, 0.0);(0.5937332, 0.0);(0.6438589, 0.0);(0.24950247, 0.0);(0.32563564, 0.0);(0.40973678, 0.0);(0.6151675, 0.0);(0.36965212, 0.0);(0.58615154, 0.0);(0.56008303, 0.0);(0.7657579, 0.0);(0.5827461, 0.0);(0.28241563, 0.0);(0.644327, 0.0);(0.6981556, 0.0);(0.8611371, 0.0);(0.3117902, 0.0);(0.7541957, 0.0);(0.23349044, 0.0);(0.30736738, 0.0);(0.3594146, 0.0);(0.6603569, 0.0);(0.5288207, 0.0);(0.59203815, 0.0);(0.81782323, 0.0);(0.6989578, 0.0);(0.87213266, 0.0);(0.5773111, 0.0);(0.74818337, 0.0);(0.47643784, 0.0);(0.9413885, 0.0);(0.79227865, 0.0);(0.20668654, 2.4238221e-37);(0.91044074, 0.0);(0.25479925, 0.0);(0.7190597, 0.0);(0.479085, 0.0);(0.6032487, 0.0);(0.67430705, 0.0);(0.44306296, 0.0);(0.20768557, 0.0);(0.77380335, 0.0);(0.4865761, 0.0);(0.53454095, 0.0);(0.41216576, 0.0);(0.22092563, 0.0);(0.37317508, 0.0);(0.62935525, 0.0);(0.6949451, 0.0);(0.116076834, 3.8865586e-09);(0.21089554, 0.0);(0.49396977, 0.0);(0.6805896, 0.0);(0.18025436, 1.0042098e-13);(0.59041506, 0.0);(0.5542866, 0.0);(0.20628658, 0.0);(0.6732514, 0.0);(0.80252147, 0.0);(0.49856323, 0.0);(0.2551961, 0.0);(0.42071542, 0.0);(0.65562063, 0.0);(0.4983295, 0.0);(0.22818813, 0.0);(0.51687664, 0.0);(0.26183054, 0.0);(0.030289344, 0.9800663);(0.27573103, 0.0);(0.99763834, 0.0);(0.28656313, 0.0);(0.3959842, 0.0);(0.17062274, 5.136824e-06);(0.8234597, 0.0);(0.1071283, 2.0569567e-34);(0.31949675, 0.0);(0.2808068, 0.0);(0.0, 0.0);(0.11714121, 0.0);(0.35574928, 0.0);(0.38239825, 0.0);(0.8059263, 0.0);(0.08996632, 0.99595416);(0.77204496, 0.0);(0.82224023, 0.0);(0.70439756, 0.0);(0.26038304, 0.0);(0.6946804, 0.0);(0.64646, 0.0);
(0.75409687, 0.0);(0.27911088, 1.054e-42);(0.30553502, 0.0);(0.3100423, 0.0);(0.36873397, 0.0);(0.67983305, 0.0);(0.074770205, 0.9997795);(0.33757082, 0.0);(0.47115457, 0.0);(0.3499278, 0.0);(0.09631664, 4.921702e-05);(0.3365697, 0.0);(0.5593151, 0.0);(0.64383435, 0.0);(0.13236968, 0.042247996);(0.4085534, 0.0);(0.4399421, 0.0);(0.6964119, 0.0);(0.2986281, 0.0);(0.51943594, 0.0);(0.5830676, 0.0);(0.74341375, 0.0);(0.6321081, 0.0);(0.2436285, 6.426492e-28);(0.5442565, 0.0);(0.6420525, 0.0);(0.81112933, 0.0);(0.21020977, 3e-45);(0.72062993, 0.0);(0.24801911, 4e-45);(0.24494658, 7.5111435e-23);(0.25838163, 2.197e-40);(0.5447028, 0.0);(0.41388026, 0.0);(0.53523916, 0.0);(0.7356514, 0.0);(0.58204913, 0.0);(0.83523446, 0.0);(0.5027584, 0.0);(0.6314977, 0.0);(0.4394938, 0.0);(0.8872903, 0.0);(0.76297456, 0.0);(0.27093163, 6e-45);(0.84803164, 0.0);(0.1943458, 0.00045493996);(0.6905254, 0.0);(0.3647889, 0.0);(0.4908759, 0.0);(0.57622856, 0.0);(0.42622474, 0.0);(0.30412722, 0.0);(0.70880085, 0.0);(0.3700502, 0.0);(0.46754903, 0.0);(0.40358427, 0.0);(0.22338426, 5.9490837e-38);(0.4609418, 0.0);(0.5447004, 0.0);(0.59711736, 0.0);(0.20516792, 0.0);(0.29901263, 0.0);(0.37736526, 0.0);(0.6169318, 0.0);(0.2966979, 0.0);(0.60678756, 0.0);(0.44065127, 0.0);(0.30170628, 0.0);(0.5755312, 0.0);(0.68542016, 0.0);(0.51929694, 0.0);(0.34736767, 0.0);(0.31155565, 4e-45);(0.5392193, 0.0);(0.47495422, 0.0);(0.23375933, 0.0);(0.40019575, 0.0);(0.14470793, 0.00021349086);(0.09239951, 0.004611982);(0.36288545, 0.0);(0.9491295, 0.0);(0.18278915, 0.0023587807);(0.4761334, 0.0);(0.17499568, 0.61800516);(0.77705336, 0.0);(0.0119186975, 1.0);(0.20296511, 1.16709e-40);(0.23321317, 7.147348e-34);(0.11714121, 0.0);(0.0, 0.0);(0.24114084, 0.0);(0.41840383, 0.0);(0.69149613, 0.0);(0.19642112, 4.2288384e-33);(0.6793741, 0.0);(0.7707409, 0.0);(0.5874266, 0.0);(0.30196834, 0.0);(0.6349054, 0.0);(0.5787946, 0.0);
(0.64110625, 0.0);(0.21751703, 0.0);(0.44209185, 0.0);(0.38778356, 0.0);(0.43280995, 0.0);(0.70351225, 0.0);(0.22189367, 1.131826e-39);(0.42595965, 0.0);(0.26305127, 0.0);(0.267138, 0.0);(0.3374442, 0.0);(0.096322, 0.91840327);(0.50287485, 0.0);(0.64987516, 0.0);(0.116701275, 7.178913e-18);(0.58543044, 0.0);(0.53006524, 0.0);(0.85197216, 0.0);(0.3343034, 0.0);(0.39196318, 0.0);(0.6405698, 0.0);(0.6939502, 0.0);(0.733605, 0.0);(0.2736807, 0.0);(0.3278467, 0.0);(0.5262713, 0.0);(0.6967657, 0.0);(0.09320267, 0.0035789453);(0.6487725, 0.0);(0.36454934, 0.0);(0.3231662, 0.0);(0.096417956, 0.94550186);(0.30487254, 0.0);(0.22759394, 0.0);(0.43016168, 0.0);(0.55271167, 0.0);(0.36154503, 0.0);(0.74814945, 0.0);(0.35732403, 0.0);(0.39516547, 0.0);(0.39880306, 0.0);(0.76005125, 0.0);(0.6970849, 0.0);(0.44340262, 0.0);(0.7043425, 0.0);(0.2160521, 0.0);(0.6322272, 0.0);(0.12364803, 5.3585525e-05);(0.25072068, 0.0);(0.36321825, 0.0);(0.4317413, 0.0);(0.5091429, 0.0);(0.5669528, 0.0);(0.1351566, 0.066337585);(0.34772226, 0.0);(0.4309212, 0.0);(0.3341181, 0.0);(0.6408839, 0.0);(0.36779267, 0.0);(0.38383937, 0.0);(0.44313753, 0.0);(0.49461362, 0.0);(0.17446183, 1.62219e-40);(0.4856481, 0.0);(0.5359471, 0.0);(0.64910465, 0.0);(0.26248208, 0.0);(0.50572085, 0.0);(0.3634094, 0.0);(0.45873168, 0.0);(0.5805034, 0.0);(0.5429076, 0.0);(0.19786373, 0.00017858045);(0.32739273, 0.0);(0.45654783, 0.0);(0.34387368, 0.0);(0.16598138, 0.012891029);(0.109419756, 1.4558525e-06);(0.32763165, 0.0);(0.55017966, 0.0);(0.83132803, 0.0);(0.09532953, 0.97012836);(0.64291084, 0.0);(0.3153739, 0.0);(0.6727523, 0.0);(0.25258029, 0.0);(0.04720156, 0.99983525);(0.25189838, 0.0);(0.35574928, 0.0);(0.24114084, 0.0);(0.0, 0.0);(0.5219031, 0.0);(0.45043474, 0.0);(0.42216548, 0.0);(0.4748286, 0.0);(0.6555139, 0.0);(0.35392636, 0.0);(0.50437844, 0.0);(0.5111663, 0.0);(0.44162464, 0.0);
(0.564025, 0.0);(0.3325186, 0.0);(0.70214605, 0.0);(0.725896, 0.0);(0.10413612, 1.1189204e-05);(0.29899213, 0.0);(0.49166307, 0.0);(0.096012704, 1.0);(0.56947166, 0.0);(0.33962297, 0.0);(0.4088281, 0.0);(0.57469034, 0.0);(0.338941, 0.0);(0.29156783, 0.0);(0.48889765, 0.0);(0.18257369, 0.0);(0.03257439, 1.0);(0.34471548, 0.0);(0.71677613, 0.0);(0.44426414, 0.0);(0.18092495, 0.0);(0.4494771, 0.0);(0.21686521, 0.0018919548);(0.24976696, 0.0);(0.63457483, 0.0);(0.4907721, 0.0);(0.61057353, 0.0);(0.42977375, 0.0);(0.46792623, 0.0);(0.1725442, 1.7357634e-33);(0.66286796, 0.0);(0.44902638, 0.0);(0.77122676, 0.0);(0.74907833, 0.0);(0.41225785, 0.0);(0.6904989, 0.0);(0.86894697, 0.0);(0.5828779, 0.0);(0.46824524, 0.0);(0.86980057, 0.0);(0.27292112, 0.0);(0.695963, 0.0);(0.4905406, 0.0);(0.1834991, 8.5342323e-14);(0.6953102, 0.0);(0.30605605, 0.0);(0.4236318, 0.0);(0.60614634, 0.0);(0.685271, 0.0);(0.64761823, 0.0);(0.19198255, 0.0);(0.25128758, 0.0);(0.58496386, 0.0);(0.6424667, 0.0);(0.4108066, 0.0);(0.15508573, 0.0);(0.20120272, 0.0);(0.21580999, 0.0);(0.5479565, 0.0);(0.66298884, 0.0);(0.47402918, 0.0);(0.22421142, 0.0);(0.6963128, 0.0);(0.50358486, 0.0);(0.41795507, 0.0);(0.21657737, 0.0);(0.78338856, 0.0);(0.2481433, 0.0);(0.64484686, 0.0);(0.9530719, 0.0);(0.1250768, 3.801311e-08);(0.22546703, 0.0);(0.6882197, 0.0);(0.8429103, 0.0);(0.24038535, 0.0);(0.19026738, 0.0);(0.6704482, 0.0);(0.5011706, 0.0);(0.37262428, 0.0);(0.20263687, 0.0);(0.7310075, 0.0);(0.42807814, 0.0);(0.18585697, 0.0);(0.24411017, 0.0);(0.56599057, 0.0);(0.41971445, 0.0);(0.5194543, 0.0);(0.27153838, 0.0);(0.38239825, 0.0);(0.41840383, 0.0);(0.5219031, 0.0);(0.0, 0.0);(0.8816442, 0.0);(0.3224704, 0.0);(0.700256, 0.0);(0.580695, 0.0);(0.8408477, 0.0);(0.63444084, 0.0);(0.50081164, 0.0);(0.49202678, 0.0);
(0.66749203, 0.0);(0.55468273, 0.0);(0.8301507, 0.0);(0.7444683, 0.0);(0.7779626, 0.0);(0.9417872, 0.0);(0.66348827, 0.0);(0.7928129, 0.0);(0.31687912, 0.0);(0.5432152, 0.0);(0.7878127, 0.0);(0.35637993, 0.0);(0.68324345, 0.0);(0.87555057, 0.0);(0.56293553, 0.0);(0.99589896, 0.0);(0.87642604, 0.0);(1.2262756, 0.0);(0.67607516, 0.0);(0.5087985, 0.0);(0.93265307, 0.0);(0.82471526, 0.0);(1.0610825, 0.0);(0.6495282, 0.0);(0.26809695, 4.0970683e-28);(0.59180814, 0.0);(0.70267665, 0.0);(0.5061303, 0.0);(0.75304884, 0.0);(0.7646471, 0.0);(0.70134413, 0.0);(0.46500328, 0.0);(0.15093309, 0.9195193);(0.36707574, 0.0);(0.5649411, 0.0);(0.43442357, 0.0);(0.2200492, 0.0);(0.796652, 0.0);(0.4637215, 0.0);(0.108514786, 1.0);(0.6466471, 0.0);(0.7194683, 0.0);(0.7985111, 0.0);(0.86302394, 0.0);(0.6393355, 0.0);(0.61603856, 0.0);(0.76503396, 0.0);(0.32687175, 0.0);(0.20667854, 9.0285954e-07);(0.27545223, 0.0);(0.7200599, 0.0);(0.9422466, 0.0);(0.5563721, 0.0);(0.32669327, 0.0);(0.5095689, 0.0);(0.7423692, 0.0);(0.73806816, 0.0);(1.0500475, 0.0);(0.3923172, 0.0);(0.27302068, 6.22e-43);(0.8913276, 0.0);(0.92317563, 0.0);(0.35917494, 0.0);(0.5385086, 0.0);(0.9859226, 0.0);(0.9216287, 0.0);(0.37427866, 0.0);(0.93842286, 0.0);(0.27902985, 0.0);(0.17942142, 0.9976125);(0.88824886, 0.0);(0.9687116, 0.0);(0.48662588, 0.0);(0.26498294, 0.0);(0.7076256, 0.0);(0.74508095, 0.0);(0.2994709, 0.0);(0.55276406, 0.0);(0.77739865, 0.0);(0.97024584, 0.0);(0.79563326, 0.0);(0.5262887, 0.0);(1.0414106, 0.0);(0.73784006, 0.0);(0.70724815, 0.0);(0.70284843, 0.0);(0.49010584, 0.0);(0.63074845, 0.0);(0.8059263, 0.0);(0.69149613, 0.0);(0.45043474, 0.0);(0.8816442, 0.0);(0.0, 0.0);(0.8679048, 0.0);(0.3235904, 0.0);(0.67232424, 0.0);(0.15194535, 6.2836993e-12);(0.92982584, 0.0);(0.56723857, 0.0);(0.50680125, 0.0);
(0.79804844, 0.0);(0.3696352, 0.0);(0.3994366, 0.0);(0.4466721, 0.0);(0.32481477, 0.0);(0.618704, 0.0);(0.260855, 1.931e-42);(0.28016374, 0.0);(0.6109781, 0.0);(0.42912906, 0.0);(0.122208126, 3.2198106e-05);(0.5122385, 0.0);(0.5774546, 0.0);(0.6009395, 0.0);(0.3252923, 0.0);(0.239605, 0.0);(0.35262856, 0.0);(0.5277298, 0.0);(0.45895842, 0.0);(0.5965207, 0.0);(0.5033094, 0.0);(0.73683566, 0.0);(0.5095519, 0.0);(0.2869041, 0.0);(0.6861259, 0.0);(0.69708365, 0.0);(0.85256463, 0.0);(0.36368716, 0.0);(0.7339807, 0.0);(0.203596, 0.0);(0.3961264, 0.0);(0.4087141, 0.0);(0.726154, 0.0);(0.61004937, 0.0);(0.5938296, 0.0);(0.8385079, 0.0);(0.7751684, 0.0);(0.85289395, 0.0);(0.59480864, 0.0);(0.8173106, 0.0);(0.4659792, 0.0);(0.93534136, 0.0);(0.76821274, 0.0);(0.13906679, 0.86911774);(0.91184366, 0.0);(0.27881056, 0.0);(0.695563, 0.0);(0.543082, 0.0);(0.66237664, 0.0);(0.7134227, 0.0);(0.41862184, 0.0);(0.11847522, 0.0002659608);(0.7791527, 0.0);(0.5563047, 0.0);(0.54653907, 0.0);(0.38305765, 0.0);(0.20310874, 0.0);(0.2849402, 0.0);(0.65517443, 0.0);(0.7335179, 0.0);(0.1518445, 0.0);(0.12520257, 1.2197784e-08);(0.571884, 0.0);(0.686286, 0.0);(0.13337189, 0.99995184);(0.53736806, 0.0);(0.63707024, 0.0);(0.11741097, 0.00014284125);(0.71197474, 0.0);(0.876965, 0.0);(0.44484705, 0.0);(0.16668335, 0.0);(0.5065654, 0.0);(0.733862, 0.0);(0.47653216, 0.0);(0.20648694, 9.564e-42);(0.58703774, 0.0);(0.33837458, 0.0);(0.105131395, 0.90837145);(0.18876334, 0.0);(0.98640895, 0.0);(0.34183735, 0.0);(0.31018344, 0.0);(0.16415833, 6.629029e-05);(0.8124165, 0.0);(0.1885498, 9.6002776e-36);(0.39104852, 0.0);(0.29212627, 0.0);(0.08996632, 0.99595416);(0.19642112, 4.2288384e-33);(0.42216548, 0.0);(0.3224704, 0.0);(0.8679048, 0.0);(0.0, 0.0);(0.80401874, 0.0);(0.8153941, 0.0);(0.77535796, 0.0);(0.31309232, 0.0);(0.69678015, 0.0);(0.65631455, 0.0);
(0.348407, 0.0);(0.43529415, 0.0);(0.91674197, 0.0);(0.8562052, 0.0);(0.60006076, 0.0);(0.67402023, 0.0);(0.6865641, 0.0);(0.6306081, 0.0);(0.21245196, 0.0);(0.3849393, 0.0);(0.7662864, 0.0);(0.39413851, 0.0);(0.41831192, 0.0);(0.6074041, 0.0);(0.5836745, 0.0);(0.8545509, 0.0);(0.68460023, 0.0);(1.0293239, 0.0);(0.7960682, 0.0);(0.25944734, 0.0);(0.6958405, 0.0);(0.52220047, 0.0);(0.8367952, 0.0);(0.5266789, 0.0);(0.15048474, 0.0);(0.29103708, 0.0);(0.37997445, 0.0);(0.46975863, 0.0);(0.4474086, 0.0);(0.63968104, 0.0);(0.79516953, 0.0);(0.42210692, 0.0);(0.34782398, 0.0);(0.544256, 0.0);(0.30459467, 0.0);(0.11338092, 1.0);(0.4869985, 0.0);(0.47645468, 0.0);(0.23215449, 0.0);(0.3982746, 0.0);(0.4298303, 0.0);(0.39705843, 0.0);(0.48901442, 0.0);(0.74771506, 0.0);(0.31802845, 0.0);(0.52524805, 0.0);(0.4679209, 0.0);(0.38668776, 0.0);(0.29302758, 0.0);(0.113918155, 0.0);(0.51189256, 0.0);(0.8405602, 0.0);(0.23702909, 0.0);(0.42560458, 0.0);(0.2896015, 0.0);(0.5456917, 0.0);(0.6221402, 0.0);(0.9025467, 0.0);(0.15480575, 9.12213e-18);(0.09508075, 1.0);(0.8808657, 0.0);(0.81511605, 0.0);(0.5037081, 0.0);(0.24304889, 0.0);(0.93631566, 0.0);(0.67409533, 0.0);(0.56980985, 0.0);(0.8363202, 0.0);(0.1129834, 0.0);(0.49195874, 0.0);(0.66647357, 0.0);(0.8518423, 0.0);(0.61906993, 0.0);(0.5095477, 0.0);(0.47800532, 0.0);(0.6248388, 0.0);(0.418955, 0.0);(0.57999676, 0.0);(0.74184304, 0.0);(0.844385, 0.0);(0.47388068, 0.0);(0.49770015, 0.0);(0.8817094, 0.0);(0.64455116, 0.0);(0.38781315, 0.0);(0.69113535, 0.0);(0.5217599, 0.0);(0.5160588, 0.0);(0.77204496, 0.0);(0.6793741, 0.0);(0.4748286, 0.0);(0.700256, 0.0);(0.3235904, 0.0);(0.80401874, 0.0);(0.0, 0.0);(0.351556, 0.0);(0.41389433, 0.0);(0.9713659, 0.0);(0.26703924, 0.0);(0.2270794, 0.0);
(0.017362544, 1.0);(0.49296162, 0.0);(1.0637606, 0.0);(1.0321988, 0.0);(0.511877, 0.0);(0.41311568, 0.0);(0.81019783, 0.0);(0.5565053, 0.0);(0.4428973, 0.0);(0.4220546, 0.0);(0.83055997, 0.0);(0.61483383, 0.0);(0.2449047, 7.1e-44);(0.35741404, 0.0);(0.7288799, 0.0);(0.7624907, 0.0);(0.5527401, 0.0);(0.840845, 0.0);(0.9861598, 0.0);(0.26400533, 0.0);(0.48790565, 0.0);(0.20774607, 3e-45);(0.62822556, 0.0);(0.5399254, 0.0);(0.43551382, 0.0);(0.1307613, 0.00021309388);(0.041363638, 0.9947423);(0.5997078, 0.0);(0.13916974, 8.6257996e-24);(0.61358494, 0.0);(0.9634506, 0.0);(0.5661897, 0.0);(0.66487414, 0.0);(0.81149715, 0.0);(0.23604009, 7.203e-42);(0.25293225, 0.0);(0.8071593, 0.0);(0.124913126, 0.0);(0.299434, 0.0);(0.7347322, 0.0);(0.34941494, 0.0);(0.119958855, 0.0);(0.16004369, 0.0);(0.70834315, 0.0);(0.12175799, 2.4868112e-07);(0.5774129, 0.0);(0.18137605, 3.6e-44);(0.624955, 0.0);(0.586448, 0.0);(0.4113718, 0.0);(0.40653944, 0.0);(0.8011224, 0.0);(0.11611265, 0.0003347777);(0.6743073, 0.0);(0.31180784, 0.0);(0.44635695, 0.0);(0.6124606, 0.0);(0.7954046, 0.0);(0.31846216, 0.0);(0.40637293, 0.0);(0.938137, 0.0);(0.77211404, 0.0);(0.75933665, 0.0);(0.17108719, 0.0);(0.94362307, 0.0);(0.45108545, 0.0);(0.8438613, 0.0);(0.79706955, 0.0);(0.40807262, 0.0);(0.8317886, 0.0);(0.4903282, 0.0);(0.79174596, 0.0);(0.8446253, 0.0);(0.8172815, 0.0);(0.3488101, 0.0);(0.60893744, 0.0);(0.68155676, 0.0);(0.73182225, 0.0);(0.7960157, 0.0);(0.77405834, 0.0);(0.17894796, 0.0);(0.6244537, 0.0);(0.7610785, 0.0);(0.6563226, 0.0);(0.038378067, 0.9509268);(0.7803495, 0.0);(0.69341826, 0.0);(0.54351825, 0.0);(0.82224023, 0.0);(0.7707409, 0.0);(0.6555139, 0.0);(0.580695, 0.0);(0.67232424, 0.0);(0.8153941, 0.0);(0.351556, 0.0);(0.0, 0.0);(0.74003696, 0.0);(1.0697883, 0.0);(0.14436342, 5.2242985e-37);(0.21569245, 0.0);
