(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.32085067, 0.0);(0.07560085, 0.9881837);(0.10549919, 0.9534876);(0.5568765, 0.0);(0.47328803, 0.0);(0.43266013, 0.0);(0.48159808, 0.0);(0.399322, 0.0);(0.3438142, 0.0);(0.6095424, 0.0);(0.31793156, 0.0);(0.27770206, 0.0);(0.05639469, 0.9895293);(0.40462932, 0.0);(0.5016301, 0.0);(0.3244618, 0.0);(0.68800527, 0.0);(0.21095295, 0.0);(0.1217577, 3.3613058e-38);(0.29707003, 0.0);(0.46125096, 0.0);(0.66872185, 0.0);(0.19328235, 0.103794135);(0.2619309, 0.0);(0.5302672, 0.0);(0.55089945, 0.0);(0.5410751, 0.0);(0.4762867, 0.0);(0.30574933, 0.0);(0.07795996, 0.15980674);(0.4930238, 0.0);(0.526821, 0.0);(0.73180634, 0.0);(0.34786558, 0.0);(0.3113005, 0.0);(0.44604945, 0.0);(0.3287719, 0.0);(0.5446473, 0.0);(0.4034367, 0.0);(0.36416548, 0.0);(0.7198717, 0.0);(0.22014144, 0.0);(0.12348997, 5.58033e-40);(0.28907534, 0.0);(0.32531962, 0.0);(0.6871886, 0.0);(0.70911384, 0.0);(0.28102988, 0.0);(0.4423167, 3.866e-42);(0.4889791, 0.0);(0.7271795, 0.0);(0.38914564, 0.0);(0.7278346, 0.0);(0.3901405, 0.0);(0.24400254, 0.0);(0.14190945, 0.0);(0.51575863, 0.0);(0.50676686, 0.0);(0.41416648, 0.0);(0.63382536, 0.0);(0.5862841, 0.0);(0.49242714, 0.0);(0.27766848, 0.0);(0.6996948, 0.0);(0.17620271, 0.0);(0.414816, 0.0);(0.31501088, 0.0);(0.21584494, 0.0);(0.12094486, 5.108981e-06);(0.49226514, 0.0);(0.43655023, 0.0);(0.26769057, 0.0);(0.49260268, 0.0);(0.53641033, 0.0);(0.33432445, 0.0);(0.3931771, 0.0);(0.0793536, 0.8733824);(0.3668008, 0.0);(0.32629034, 0.0);(0.29224572, 0.0);(0.5177338, 0.0);(0.48201555, 0.0);(0.30401805, 0.0);(0.276091, 0.0);(0.13748081, 0.87032026);(0.53786415, 0.0);(0.0, 0.0);(0.38775286, 0.0);(0.40296212, 0.0);(0.66129136, 0.0);(0.31074384, 0.0);(0.27686486, 0.0);(0.61770964, 0.0);(0.683082, 0.0);(0.14032403, 0.043840863);(0.5234482, 0.0);(0.37226593, 0.0);(0.26740912, 0.0);(0.27286702, 0.0);(0.590979, 0.0);
(0.57712036, 0.0);(0.34394294, 0.0);(0.46315378, 0.0);(0.7678779, 0.0);(0.80906165, 0.0);(0.18522136, 7.4160124e-33);(0.21570039, 0.0);(0.2823692, 0.0);(0.57104534, 0.0);(0.27284655, 0.0);(0.5377537, 0.0);(0.3544731, 0.0);(0.44397473, 0.0);(0.5999954, 0.0);(0.6287918, 0.0);(0.3492384, 0.0);(0.44780633, 0.0);(0.47255445, 0.0);(0.49812558, 0.0);(0.5406175, 0.0);(0.34128866, 0.0);(0.45727167, 0.0);(0.5500459, 0.0);(0.47028217, 0.0);(0.8263855, 0.0);(0.37353072, 0.0);(0.7215856, 0.0);(0.6520412, 0.0);(0.690951, 0.0);(0.45719373, 0.0);(0.13621116, 0.00089729746);(0.14620173, 0.00022246492);(1.0048956, 0.0);(0.06763999, 0.9445714);(0.6732116, 0.0);(0.2592619, 0.0);(0.07401203, 1.0);(0.17829886, 0.0);(0.072534844, 0.9918502);(0.71855086, 0.0);(0.9623886, 0.0);(0.5691288, 0.0);(0.4971025, 0.0);(0.13893941, 1.1543121e-31);(0.3426337, 0.0);(0.94174886, 0.0);(0.96044993, 0.0);(0.5245814, 0.0);(0.78010464, 0.0);(0.6568767, 0.0);(0.98569137, 0.0);(0.5673822, 0.0);(0.6337838, 0.0);(0.77370703, 0.0);(0.2596666, 0.0);(0.5114363, 0.0);(0.35092282, 0.0);(0.75534904, 0.0);(0.27691376, 0.0);(0.90303004, 0.0);(0.7925842, 0.0);(0.50765705, 0.0);(0.66269904, 0.0);(0.58013046, 0.0);(0.5416807, 0.0);(0.48794335, 0.0);(0.5315191, 0.0);(0.17746925, 0.0);(0.28591782, 0.0);(0.30267233, 0.0);(0.7209146, 0.0);(0.22058398, 0.0);(0.37644586, 0.0);(0.3524233, 0.0);(0.51080644, 0.0);(0.33130276, 0.0);(0.31551313, 0.0);(0.74711484, 0.0);(0.39768475, 0.0);(0.27124488, 0.0);(0.6700688, 0.0);(0.32034138, 0.0);(0.101650834, 5.9801976e-05);(0.63376004, 0.0);(0.40313023, 0.0);(0.41349736, 0.0);(0.38775286, 0.0);(0.0, 0.0);(0.7901195, 0.0);(0.6730112, 0.0);(0.46290904, 0.0);(0.46145266, 0.0);(0.4385034, 0.0);(0.5309324, 0.0);(0.25130302, 0.0);(0.8319648, 0.0);(0.67648655, 0.0);(0.21326128, 0.0);(0.5976666, 0.0);(0.25268394, 0.0);
(0.4045699, 0.0);(0.45917597, 0.0);(0.35154986, 0.0);(0.60981184, 0.0);(0.27736673, 0.0);(0.8075781, 0.0);(0.869126, 0.0);(0.7595565, 0.0);(0.44720566, 0.0);(1.0048914, 0.0);(0.49395272, 0.0);(0.57419115, 0.0);(0.34656867, 0.0);(0.550953, 0.0);(0.6724634, 0.0);(0.65063196, 0.0);(1.0489851, 0.0);(0.40547878, 0.0);(0.2960094, 0.0);(0.46161258, 0.0);(0.8071819, 0.0);(1.0196695, 0.0);(0.29751608, 0.0);(0.4950488, 0.0);(0.45754048, 0.0);(0.9026925, 0.0);(0.6387553, 0.0);(0.6075031, 0.0);(0.1027894, 1.0);(0.334004, 0.0);(0.89437985, 0.0);(0.9261893, 0.0);(0.6323496, 0.0);(0.74604326, 0.0);(0.18906887, 0.0);(0.8183841, 0.0);(0.73152834, 0.0);(0.9396592, 0.0);(0.7997537, 0.0);(0.20100701, 0.0);(0.6734916, 0.0);(0.26808262, 0.0);(0.29853827, 0.0);(0.68049943, 0.0);(0.654973, 0.0);(0.6309167, 0.0);(0.6518289, 0.0);(0.420324, 0.0);(0.26112705, 0.0);(0.6231409, 0.0);(0.6534775, 0.0);(0.5632234, 0.0);(1.0100297, 0.0);(0.11343587, 1.0);(0.59956825, 0.0);(0.28839827, 0.0);(0.8427655, 0.0);(0.52793586, 0.0);(0.77761745, 0.0);(0.569809, 0.0);(0.63417333, 0.0);(0.75739723, 0.0);(0.13019769, 8.02412e-09);(1.0012678, 0.0);(0.2665647, 0.0);(0.66847074, 0.0);(0.45605078, 0.0);(0.61841315, 0.0);(0.51645577, 0.0);(0.8352947, 0.0);(0.436903, 0.0);(0.63595676, 0.0);(0.82981676, 0.0);(0.89293545, 0.0);(0.50447875, 0.0);(0.73353404, 0.0);(0.4792565, 0.0);(0.14189498, 4.718966e-07);(0.5935386, 0.0);(0.6348749, 0.0);(0.65650547, 0.0);(0.81544113, 0.0);(0.70175713, 0.0);(0.21743383, 0.0);(0.42389324, 0.0);(0.86934537, 0.0);(0.40296212, 0.0);(0.7901195, 0.0);(0.0, 0.0);(0.8826924, 0.0);(0.5585627, 0.0);(0.48614725, 0.0);(0.9607624, 0.0);(1.004594, 0.0);(0.5396033, 0.0);(0.42834988, 0.0);(0.32754883, 0.0);(0.6386241, 0.0);(0.2938604, 0.0);(0.9755396, 0.0);
(0.981746, 0.0);(0.59355927, 0.0);(0.6080053, 0.0);(0.35660985, 0.0);(1.0848572, 0.0);(0.85145843, 0.0);(0.4996729, 0.0);(0.39064747, 0.0);(1.0048414, 0.0);(0.59794974, 0.0);(0.39288154, 0.0);(0.8837906, 0.0);(0.6826672, 0.0);(0.33286366, 0.0);(0.21429856, 4.625708e-05);(0.36317015, 0.0);(0.43166003, 0.0);(0.8715825, 0.0);(0.7506816, 0.0);(0.4253531, 0.0);(0.33649403, 0.0);(0.38088912, 0.0);(0.60629874, 0.0);(0.41552657, 0.0);(0.54365957, 0.0);(0.35190108, 0.0);(0.29366028, 0.0);(0.2880588, 0.0);(0.83816844, 0.0);(0.7183364, 0.0);(0.6234301, 0.0);(0.77443284, 0.0);(0.59257054, 0.0);(0.7103826, 0.0);(0.9130964, 0.0);(0.4248005, 0.0);(0.6161449, 0.0);(0.82188857, 0.0);(0.74428815, 0.0);(0.9675919, 0.0);(0.5059136, 0.0);(0.8561466, 0.0);(0.7561767, 0.0);(0.7289323, 0.0);(0.36643487, 0.0);(0.51619405, 0.0);(0.52130467, 0.0);(0.9420357, 0.0);(1.0553665, 0.0);(0.27400693, 0.0);(0.5510557, 0.0);(0.31978977, 0.0);(0.18536301, 1.0);(0.7871078, 0.0);(0.79872423, 0.0);(0.77453476, 0.0);(1.0097576, 0.0);(0.4232621, 0.0);(0.39700767, 0.0);(0.5235444, 0.0);(0.35528013, 0.0);(0.17749685, 1.0);(0.8209235, 0.0);(0.2250706, 0.0);(0.80455744, 0.0);(0.2464755, 0.0);(0.9744834, 0.0);(0.6065717, 0.0);(0.58608085, 0.0);(0.964886, 0.0);(0.48467, 0.0);(0.786922, 0.0);(0.30645823, 0.0);(0.36770377, 0.0);(0.9875117, 0.0);(0.34492645, 0.0);(0.6166534, 0.0);(0.75126046, 0.0);(0.9396828, 0.0);(0.84294415, 0.0);(0.24552296, 0.0);(0.97547966, 0.0);(0.7003502, 0.0);(0.8915111, 0.0);(0.792642, 0.0);(0.28495958, 0.0);(0.66129136, 0.0);(0.6730112, 0.0);(0.8826924, 0.0);(0.0, 0.0);(0.35545856, 0.0);(0.92747825, 0.0);(0.3328758, 0.0);(0.280395, 0.0);(0.66536134, 0.0);(0.5738435, 0.0);(1.0183206, 0.0);(0.78055876, 0.0);(0.9179957, 0.0);(0.90828824, 0.0);
(0.6287312, 0.0);(0.2501487, 1.86e-42);(0.25293562, 1.7956e-41);(0.30575028, 0.0);(0.73429334, 0.0);(0.60405886, 0.0);(0.40273345, 0.0);(0.2578236, 0.0);(0.6540138, 0.0);(0.5463616, 0.0);(0.090966456, 0.022943322);(0.5597428, 0.0);(0.3276853, 0.0);(0.1370938, 3.520327e-20);(0.19656111, 2.7137149e-36);(0.13438776, 0.93711245);(0.51571995, 0.0);(0.5216012, 0.0);(0.39522797, 0.0);(0.112881854, 0.000598052);(0.27718744, 0.0);(0.4783135, 0.0);(0.26437548, 6.486824e-39);(0.06426974, 0.9999995);(0.38289902, 0.0);(0.36904308, 0.0);(0.26515868, 0.0);(0.19446474, 0.0);(0.4977598, 0.0);(0.36334476, 0.0);(0.4891155, 0.0);(0.60193753, 0.0);(0.5451985, 0.0);(0.4694632, 0.0);(0.56198525, 0.0);(0.325504, 0.0);(0.3897466, 0.0);(0.64007896, 0.0);(0.5198273, 0.0);(0.617098, 0.0);(0.49948135, 0.0);(0.5008444, 0.0);(0.40071917, 0.0);(0.45638144, 0.0);(0.1415974, 0.48500127);(0.47961938, 0.0);(0.49789712, 0.0);(0.59134567, 0.0);(0.70424306, 0.0);(0.20244259, 0.0);(0.5236679, 0.0);(0.10532314, 0.7858405);(0.4541305, 0.0);(0.4810244, 0.0);(0.48941648, 0.0);(0.41908804, 0.0);(0.7394297, 0.0);(0.2954665, 0.0);(0.27707002, 0.0);(0.44423428, 0.0);(0.33149883, 0.0);(0.2019423, 0.0);(0.47732073, 0.0);(0.44271693, 0.0);(0.44933414, 0.0);(0.11396447, 0.9899531);(0.62575465, 0.0);(0.3240467, 5.69718e-40);(0.2604298, 0.0);(0.7018495, 0.0);(0.27976608, 1.3460886e-30);(0.48999637, 0.0);(0.28895095, 0.0);(0.3653506, 0.0);(0.6434804, 0.0);(0.20968544, 0.0);(0.2800755, 0.0);(0.4450673, 0.0);(0.6142772, 0.0);(0.5385793, 0.0);(0.22372791, 0.0);(0.7036218, 0.0);(0.44167647, 0.0);(0.538195, 0.0);(0.44633836, 0.0);(0.32150137, 0.0);(0.31074384, 0.0);(0.46290904, 0.0);(0.5585627, 0.0);(0.35545856, 0.0);(0.0, 0.0);(0.5846423, 0.0);(0.4159734, 0.0);(0.44834825, 0.0);(0.34765545, 0.0);(0.39673615, 0.0);(0.66292334, 0.0);(0.4853159, 0.0);(0.5625451, 0.0);(0.71503305, 0.0);
(0.12412062, 0.0);(0.3354865, 0.0);(0.36695403, 0.0);(0.8285038, 0.0);(0.3806242, 0.0);(0.383844, 0.0);(0.63985866, 0.0);(0.61076266, 0.0);(0.10980893, 0.0);(0.7320351, 0.0);(0.5942218, 0.0);(0.117474414, 4.2432137e-05);(0.28154072, 0.0);(0.6809511, 0.0);(0.7778872, 0.0);(0.5723372, 0.0);(0.8727786, 0.0);(0.08776777, 0.004253215);(0.2514359, 0.0);(0.5718767, 0.0);(0.6800486, 0.0);(0.8663, 0.0);(0.43361047, 0.0);(0.53859437, 0.0);(0.7755483, 0.0);(0.7560438, 0.0);(0.8166137, 0.0);(0.75278586, 0.0);(0.38988903, 0.0);(0.25288412, 0.0);(0.596473, 0.0);(0.5533164, 0.0);(0.9794728, 0.0);(0.3958198, 0.0);(0.3057059, 0.0);(0.636439, 0.0);(0.44228262, 0.0);(0.54647803, 0.0);(0.43041784, 0.0);(0.32687172, 0.0);(0.9796909, 0.0);(0.2195288, 0.0);(0.24473682, 0.0);(0.32251433, 0.0);(0.5710542, 0.0);(0.94390464, 0.0);(0.96629375, 0.0);(0.077285245, 0.031804368);(0.35681313, 0.0);(0.7656609, 0.0);(0.9811585, 0.0);(0.6660104, 0.0);(0.9711863, 0.0);(0.53585714, 0.0);(0.20197022, 0.0);(0.23882557, 0.0);(0.36758453, 0.0);(0.7718637, 0.0);(0.6201003, 0.0);(0.8867955, 0.0);(0.8580152, 0.0);(0.7531942, 0.0);(0.36832333, 0.0);(0.9341166, 0.0);(0.23913403, 0.0);(0.6826175, 0.0);(0.07041908, 6.4042194e-07);(0.36554337, 0.0);(0.343798, 0.0);(0.37102017, 0.0);(0.6931276, 0.0);(0.24254258, 0.0);(0.7159302, 0.0);(0.73770386, 0.0);(0.060375076, 1.0);(0.6237118, 0.0);(0.31085283, 0.0);(0.5293588, 0.0);(0.11173663, 0.99999833);(0.20416474, 0.0);(0.7945883, 0.0);(0.34568855, 0.0);(0.36070707, 0.0);(0.27064896, 0.0);(0.13938478, 0.020122262);(0.76204574, 0.0);(0.27686486, 0.0);(0.46145266, 0.0);(0.48614725, 0.0);(0.92747825, 0.0);(0.5846423, 0.0);(0.0, 0.0);(0.82645524, 0.0);(0.9054932, 0.0);(0.2771254, 0.0);(0.7619263, 0.0);(0.23708612, 0.0);(0.24940152, 0.0);(0.19922341, 0.0);(0.55168957, 0.0);
(0.9161829, 0.0);(0.5424423, 0.0);(0.6185427, 0.0);(0.61205304, 0.0);(1.0901269, 0.0);(0.62258446, 0.0);(0.22476624, 0.0);(0.21976241, 0.0);(0.9258739, 0.0);(0.27654004, 0.0);(0.5015461, 0.0);(0.7462437, 0.0);(0.66187674, 0.0);(0.49841377, 0.0);(0.4344638, 0.0);(0.31043985, 0.0);(0.108993396, 0.9886966);(0.799496, 0.0);(0.73536277, 0.0);(0.52794635, 0.0);(0.15713581, 0.0);(0.06337904, 0.9418911);(0.6636335, 0.0);(0.47378474, 0.0);(0.76226294, 0.0);(0.070513666, 0.9977906);(0.5464968, 0.0);(0.50112903, 0.0);(0.8858167, 0.0);(0.6932116, 0.0);(0.3416657, 0.0);(0.495698, 0.0);(0.8714568, 0.0);(0.49619126, 0.0);(0.923359, 0.0);(0.19235578, 0.0);(0.4100544, 0.0);(0.544374, 0.0);(0.5092194, 0.0);(0.97798437, 0.0);(0.79645973, 0.0);(0.8377558, 0.0);(0.73848355, 0.0);(0.5436211, 0.0);(0.3065181, 0.0);(0.79525954, 0.0);(0.80613595, 0.0);(0.8670056, 0.0);(1.0591239, 0.0);(0.49471992, 0.0);(0.83603644, 0.0);(0.46632373, 0.0);(0.21270192, 0.0);(0.8933686, 0.0);(0.6481615, 0.0);(0.7576106, 0.0);(0.78868544, 0.0);(0.64912647, 0.0);(0.2075779, 0.0);(0.78391314, 0.0);(0.62345314, 0.0);(0.264891, 0.0);(0.861357, 0.0);(0.15187517, 0.0);(0.7918646, 0.0);(0.3310885, 0.0);(0.88878244, 0.0);(0.46121663, 0.0);(0.5035948, 0.0);(0.7399658, 0.0);(0.6716392, 0.0);(0.6210807, 0.0);(0.13095109, 0.0);(0.08995792, 0.6208067);(0.88501686, 0.0);(0.22919981, 0.0);(0.54551756, 0.0);(0.85795975, 0.0);(0.7989811, 0.0);(0.6794402, 0.0);(0.4841542, 0.0);(0.7587525, 0.0);(0.50572485, 0.0);(0.8910684, 0.0);(0.715817, 0.0);(0.09464832, 7.2536486e-06);(0.61770964, 0.0);(0.4385034, 0.0);(0.9607624, 0.0);(0.3328758, 0.0);(0.4159734, 0.0);(0.82645524, 0.0);(0.0, 0.0);(0.09364516, 0.40830487);(0.55087614, 0.0);(0.78443074, 0.0);(0.98685473, 0.0);(0.6135074, 0.0);(0.8893883, 0.0);(0.6310022, 0.0);
(0.9899609, 0.0);(0.60749096, 0.0);(0.67216694, 0.0);(0.59862894, 0.0);(1.1516464, 0.0);(0.71545094, 0.0);(0.31817183, 0.0);(0.2947319, 0.0);(1.0020758, 0.0);(0.36271912, 0.0);(0.5265774, 0.0);(0.8301821, 0.0);(0.72342026, 0.0);(0.50787354, 0.0);(0.4244338, 0.0);(0.36339378, 0.0);(0.15817101, 0.9456813);(0.8732855, 0.0);(0.79712397, 0.0);(0.5558302, 0.0);(0.22589038, 0.0);(0.11017442, 0.98967886);(0.70744795, 0.0);(0.5104088, 0.0);(0.7640808, 0.0);(0.15824033, 8.85097e-37);(0.532092, 0.0);(0.4971558, 0.0);(0.93594134, 0.0);(0.7562837, 0.0);(0.4351285, 0.0);(0.58885, 0.0);(0.8527795, 0.0);(0.5873153, 0.0);(0.98227155, 0.0);(0.2794083, 0.0);(0.49934262, 0.0);(0.6374724, 0.0);(0.6020509, 0.0);(1.0374426, 0.0);(0.7720728, 0.0);(0.90164983, 0.0);(0.8007955, 0.0);(0.63201, 0.0);(0.36099455, 0.0);(0.7758355, 0.0);(0.78436595, 0.0);(0.9420148, 0.0);(1.1207105, 0.0);(0.4881686, 0.0);(0.81445146, 0.0);(0.47917733, 0.0);(0.12713337, 0.0);(0.92930925, 0.0);(0.733029, 0.0);(0.8200708, 0.0);(0.88152385, 0.0);(0.64635015, 0.0);(0.28608978, 0.0);(0.7717014, 0.0);(0.6057887, 0.0);(0.2667695, 0.0);(0.9128123, 0.0);(0.06538281, 1.0);(0.85395885, 0.0);(0.34801063, 0.0);(0.965823, 0.0);(0.54234725, 0.0);(0.5740083, 0.0);(0.8329071, 0.0);(0.68126816, 0.0);(0.7077705, 0.0);(0.19144607, 0.0);(0.17916086, 0.0);(0.96477973, 0.0);(0.28994986, 0.0);(0.6147859, 0.0);(0.8932827, 0.0);(0.88378054, 0.0);(0.76635164, 0.0);(0.47168118, 0.0);(0.85127383, 0.0);(0.5948358, 0.0);(0.9518864, 0.0);(0.7894166, 0.0);(0.14550473, 7.7980876e-23);(0.683082, 0.0);(0.5309324, 0.0);(1.004594, 0.0);(0.280395, 0.0);(0.44834825, 0.0);(0.9054932, 0.0);(0.09364516, 0.40830496);(0.0, 0.0);(0.628526, 0.0);(0.78915846, 0.0);(1.0549039, 0.0);(0.70028204, 0.0);(0.95594144, 0.0);(0.7239075, 0.0);
(0.36741006, 0.0);(0.122574046, 0.00026045574);(0.23216538, 0.0);(0.635371, 0.0);(0.57202256, 0.0);(0.29890445, 0.0);(0.3786561, 0.0);(0.33382148, 0.0);(0.3750654, 0.0);(0.49247327, 0.0);(0.38824072, 0.0);(0.21847674, 2.070121e-39);(0.19522846, 0.0);(0.4699069, 0.0);(0.5434914, 0.0);(0.30319712, 0.0);(0.60388875, 0.0);(0.2517318, 0.0);(0.24685964, 0.0);(0.37713125, 0.0);(0.40294692, 0.0);(0.5934045, 0.0);(0.32312617, 0.0);(0.3207376, 0.0);(0.6421256, 0.0);(0.48072582, 0.0);(0.6066498, 0.0);(0.53707665, 0.0);(0.43981147, 0.0);(0.20601094, 0.0);(0.36690104, 0.0);(0.38725114, 0.0);(0.8378616, 0.0);(0.20772815, 0.0);(0.42574257, 0.0);(0.3632735, 0.0);(0.20006207, 0.0);(0.40432486, 0.0);(0.26312223, 0.0);(0.47376534, 0.0);(0.814314, 0.0);(0.32362273, 0.0);(0.24596906, 0.0);(0.15023084, 2.078196e-06);(0.3008212, 0.0);(0.78567785, 0.0);(0.80672336, 0.0);(0.3170227, 0.0);(0.5419248, 0.0);(0.5471011, 0.0);(0.82775056, 0.0);(0.44578695, 0.0);(0.6955593, 0.0);(0.5304462, 0.0);(0.14188777, 0.00015666669);(0.26078615, 0.0);(0.40373465, 0.0);(0.5990396, 0.0);(0.3437258, 0.0);(0.73703665, 0.0);(0.6637663, 0.0);(0.48825613, 0.0);(0.41155937, 0.0);(0.6572434, 0.0);(0.29196534, 0.0);(0.4276228, 0.0);(0.33792505, 0.0);(0.09589664, 0.99984026);(0.08757043, 0.92973775);(0.3729091, 0.0);(0.5416073, 0.0);(0.148236, 1.7863043e-26);(0.43881077, 0.0);(0.46301752, 0.0);(0.33679983, 0.0);(0.3475687, 0.0);(0.08513792, 0.81711614);(0.5066912, 0.0);(0.27434415, 0.0);(0.19157042, 4.71e-43);(0.5707831, 0.0);(0.36832842, 0.0);(0.16374968, 1.7960591e-21);(0.38701576, 0.0);(0.17021227, 0.9899923);(0.48492065, 0.0);(0.14032403, 0.043840863);(0.25130302, 0.0);(0.5396033, 0.0);(0.66536134, 0.0);(0.34765545, 0.0);(0.2771254, 0.0);(0.55087614, 0.0);(0.628526, 0.0);(0.0, 0.0);(0.6399991, 0.0);(0.4498157, 0.0);(0.14524779, 0.0001329382);(0.36055827, 0.0);(0.45211744, 0.0);
(0.73823935, 0.0);(0.5175553, 0.0);(0.41796455, 0.0);(0.22585317, 0.0);(0.6992116, 0.0);(0.936463, 0.0);(0.799402, 0.0);(0.6542875, 0.0);(0.7778715, 0.0);(0.9430812, 0.0);(0.30705455, 1e-45);(0.7964397, 0.0);(0.49201402, 0.0);(0.2862164, 0.0);(0.37003094, 0.0);(0.5310764, 0.0);(0.89138585, 0.0);(0.675715, 0.0);(0.5105939, 0.0);(0.29524326, 0.0);(0.6660062, 0.0);(0.847691, 0.0);(0.33369666, 5.244141e-39);(0.36685783, 0.0);(0.033771724, 1.0);(0.7509217, 0.0);(0.28165543, 0.0);(0.29427513, 0.0);(0.44812268, 0.0);(0.513301, 0.0);(0.8801335, 0.0);(0.9771947, 0.0);(0.21977848, 0.27038807);(0.82049394, 0.0);(0.5614768, 0.0);(0.7218765, 0.0);(0.75832736, 0.0);(1.0094901, 0.0);(0.8760953, 0.0);(0.6001433, 0.0);(0.24562311, 8.677156e-38);(0.57350606, 0.0);(0.5173564, 0.0);(0.7838565, 0.0);(0.53824395, 0.0);(0.20339857, 7.2603226e-14);(0.22493191, 2.9176616e-36);(0.72682977, 0.0);(0.6780239, 0.0);(0.30551168, 0.0);(0.23059043, 0.0);(0.319418, 1e-45);(0.7440421, 0.0);(0.31507036, 0.0);(0.766003, 0.0);(0.5250645, 0.0);(1.0378462, 0.0);(0.15064168, 0.0011895898);(0.6733959, 0.0);(0.14190735, 0.02105225);(0.23991603, 0.0);(0.52390695, 0.0);(0.4498883, 0.0);(0.7598449, 0.0);(0.5335434, 0.0);(0.45414504, 0.0);(0.7677697, 0.0);(0.66493535, 0.0);(0.5646999, 0.0);(1.0112281, 0.0);(0.117011346, 0.997059);(0.7848027, 0.0);(0.66975975, 0.0);(0.7512318, 0.0);(0.80614024, 0.0);(0.60396236, 0.0);(0.55486125, 0.0);(0.29166913, 0.61893874);(0.8394769, 0.0);(0.8151377, 0.0);(0.329647, 0.0);(1.0034585, 0.0);(0.7832326, 0.0);(0.56510335, 0.0);(0.6378443, 0.0);(0.6920232, 0.0);(0.5234482, 0.0);(0.8319648, 0.0);(0.42834988, 0.0);(0.5738435, 0.0);(0.39673615, 0.0);(0.7619263, 0.0);(0.78443074, 0.0);(0.78915846, 0.0);(0.6399991, 0.0);(0.0, 0.0);(0.7071053, 0.0);(0.7830961, 0.0);(0.63087523, 0.0);(1.0748919, 0.0);
