(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.43647885, 0.0);(1.0248898, 0.0);(0.63816094, 0.0);(0.75340605, 0.0);(0.7244678, 0.0);(0.5164991, 0.0);(1.0835292, 0.0);(0.9119469, 0.0);(0.37858245, 0.0);(0.8181556, 0.0);(0.09274791, 1.6318367e-07);(0.7721149, 0.0);(0.8362779, 0.0);(0.8481911, 0.0);(0.7072427, 0.0);(0.13206619, 1.0);(0.8320404, 0.0);(0.7555642, 0.0);(0.41412535, 0.0);(1.0962162, 0.0);(0.3019655, 0.0);(0.5937073, 0.0);(0.84623057, 0.0);(0.30455625, 0.0);(0.21893066, 0.0);(0.19417372, 1.70628e-40);(0.57790655, 0.0);(0.6330161, 0.0);(0.27571154, 0.0);(0.16447735, 3.5486e-41);(0.6783748, 0.0);(0.77065307, 0.0);(0.38854626, 0.0);(0.9067116, 0.0);(0.9031667, 0.0);(0.20372029, 0.0);(0.766572, 0.0);(0.8967085, 0.0);(0.53975755, 0.0);(0.94772375, 0.0);(0.48799014, 0.0);(0.34827086, 0.0);(0.9306661, 0.0);(0.72703296, 0.0);(0.16938968, 4.5458e-41);(0.8951246, 0.0);(0.70732325, 0.0);(0.9528507, 0.0);(0.11035473, 1.632145e-22);(0.14868696, 0.00018104415);(0.32377663, 0.0);(0.6595827, 0.0);(0.63642776, 0.0);(0.11412037, 2.458629e-39);(0.98257846, 0.0);(0.938484, 0.0);(0.79760355, 0.0);(0.86151475, 0.0);(0.8659305, 0.0);(0.78479546, 0.0);(0.2940853, 0.0);(0.39674765, 0.0);(0.53346825, 0.0);(0.6949836, 0.0);(0.517111, 0.0);(0.7738711, 0.0);(0.6173229, 0.0);(0.6580793, 0.0);(0.2534724, 0.0);(0.735037, 0.0);(0.9030636, 0.0);(0.29040277, 0.0);(1.0248358, 0.0);(0.51679265, 0.0);(0.41338924, 0.0);(0.6999053, 0.0);(0.7440695, 0.0);(0.70226365, 0.0);(0.35939828, 0.0);(0.6144425, 0.0);(0.56795174, 0.0);(0.19920017, 0.0);(0.6620708, 0.0);(0.72081953, 0.0);(0.29255983, 0.0);(0.8824014, 0.0);(0.0, 0.0);(0.8285617, 0.0);(0.47788748, 0.0);(0.6797706, 0.0);(0.8781977, 0.0);(0.8727048, 0.0);(0.20712444, 0.0);(0.8175529, 0.0);(0.5037844, 0.0);(0.7068399, 0.0);(0.70126384, 0.0);(0.76712775, 0.0);(0.82187766, 0.0);(0.09341676, 1.0);
(0.53771466, 0.0);(0.19843648, 0.0);(0.64126754, 0.0);(0.23360053, 0.0);(0.29854214, 0.0);(0.3541653, 0.0);(0.34556714, 0.0);(0.4881284, 0.0);(0.4575876, 0.0);(0.43716174, 0.0);(0.78047407, 0.0);(0.11958757, 0.0012804308);(0.37965342, 0.0);(0.4640637, 0.0);(0.51126975, 0.0);(0.71601003, 0.0);(0.04628742, 0.92208195);(0.2158572, 0.0);(0.58347696, 0.0);(0.28789034, 2.1842869e-35);(0.6902268, 0.0);(0.36892453, 0.0);(0.29469603, 0.0);(0.59497076, 0.0);(0.62211746, 0.0);(0.6857114, 0.0);(0.2943105, 0.0);(0.5493153, 0.0);(0.73891526, 0.0);(0.7572162, 0.0);(0.33235577, 0.0);(0.3241025, 0.0);(0.7595877, 0.0);(0.3204761, 0.0);(0.08701465, 0.0017838886);(0.72810596, 0.0);(0.2226305, 0.0);(0.070766956, 0.9998591);(0.30885768, 0.0);(0.14794724, 2.4785997e-19);(0.69118536, 0.0);(0.49534798, 0.0);(0.44798198, 0.0);(0.33792937, 0.0);(0.6910284, 0.0);(0.44995314, 0.0);(0.1599656, 0.0);(0.3163731, 0.0);(0.86060077, 0.0);(0.80007476, 0.0);(0.53422457, 0.0);(0.5763802, 0.0);(0.33542565, 0.0);(0.7668172, 0.0);(0.38975003, 0.0);(0.11131656, 8.115534e-16);(0.61521477, 0.0);(0.54715145, 0.0);(0.420219, 0.0);(0.76049674, 0.0);(0.541186, 0.0);(0.62608135, 0.0);(0.31190643, 0.0);(0.35957637, 0.0);(0.4800754, 0.0);(0.44446483, 0.0);(0.4858215, 0.0);(0.42935482, 0.0);(0.7987468, 0.0);(0.34379616, 0.0);(0.23954172, 0.0);(0.57743615, 0.0);(0.40607965, 0.0);(0.32366082, 0.0);(0.4902289, 0.0);(0.4975158, 0.0);(0.5410297, 0.0);(0.14083098, 5.525389e-09);(0.47025463, 0.0);(0.5163519, 0.0);(0.2711534, 0.0);(0.7090703, 0.0);(0.17009538, 0.0);(0.15377681, 0.0);(0.6361451, 0.0);(0.094652146, 3.5068717e-07);(0.8285617, 0.0);(0.0, 0.0);(0.3749007, 0.0);(0.2579546, 0.0);(0.09760045, 2.9646565e-06);(0.22667113, 0.0);(0.7307985, 0.0);(0.53339314, 0.0);(0.58672506, 0.0);(0.5771463, 0.0);(0.6055595, 0.0);(0.07832058, 0.9901933);(0.29454526, 0.0);(0.90398175, 0.0);
(0.37183413, 0.0);(0.572581, 0.0);(0.39125672, 0.0);(0.27868024, 0.0);(0.26227996, 0.0);(0.23351797, 3.161e-41);(0.60618675, 0.0);(0.6597811, 0.0);(0.18167241, 0.00033429803);(0.56983227, 0.0);(0.45153767, 0.0);(0.29813102, 0.0);(0.5493589, 0.0);(0.4313639, 0.0);(0.54189384, 0.0);(0.3536811, 0.0);(0.39183766, 0.0);(0.39361408, 0.0);(0.2313599, 1.3410744e-25);(0.62252843, 0.0);(0.31837666, 0.0);(0.15631412, 0.999946);(0.37923983, 0.0);(0.33782935, 0.0);(0.26028237, 0.0);(0.31456938, 0.0);(0.24762303, 0.0);(0.51973635, 0.0);(0.36558953, 0.0);(0.38486278, 0.0);(0.22693267, 0.0);(0.46878558, 0.0);(0.40158403, 0.0);(0.4399418, 0.0);(0.4379429, 0.0);(0.43741938, 0.0);(0.29081213, 0.0);(0.43665293, 0.0);(0.19918309, 0.0);(0.51375645, 0.0);(0.36472416, 0.0);(0.21933946, 0.0);(0.49231866, 0.0);(0.4418509, 0.0);(0.3240013, 0.0);(0.62788457, 0.0);(0.305045, 0.0);(0.48156443, 0.0);(0.5345263, 0.0);(0.42807603, 0.0);(0.26353267, 0.0);(0.55644023, 0.0);(0.35868254, 0.0);(0.4437989, 0.0);(0.52088726, 0.0);(0.47800645, 0.0);(0.4693409, 0.0);(0.66273093, 0.0);(0.4297857, 0.0);(0.5526145, 0.0);(0.18437603, 3.935196e-07);(0.2705549, 0.0);(0.19065285, 5.36246e-40);(0.42948797, 0.0);(0.17966594, 0.00012414767);(0.36288133, 0.0);(0.26169172, 0.0);(0.44920146, 0.0);(0.42441922, 0.0);(0.45213738, 0.0);(0.52568674, 0.0);(0.20439465, 0.9919567);(0.5607835, 0.0);(0.17451867, 0.004814827);(0.295302, 0.0);(0.332359, 0.0);(0.5857076, 0.0);(0.23654814, 3.341118e-32);(0.13424464, 0.9466271);(0.28227538, 0.0);(0.18899442, 0.017697306);(0.33569717, 0.0);(0.23428005, 1.4750482e-38);(0.31865442, 0.0);(0.38075605, 0.0);(0.4492675, 0.0);(0.47788748, 0.0);(0.3749007, 0.0);(0.0, 0.0);(0.34360242, 0.0);(0.44740027, 0.0);(0.49756926, 0.0);(0.44182843, 0.0);(0.43902212, 0.0);(0.2745501, 0.0);(0.3871836, 0.0);(0.40240657, 0.0);(0.33259913, 0.0);(0.49239996, 0.0);(0.5633813, 0.0);
(0.30527604, 0.0);(0.40318826, 0.0);(0.71809834, 0.0);(0.4040764, 0.0);(0.44696942, 0.0);(0.16394116, 1.7041768e-09);(0.6033332, 0.0);(0.3190845, 0.0);(0.30866405, 0.0);(0.23509908, 0.0);(0.61145526, 0.0);(0.31151974, 0.0);(0.20621943, 0.0);(0.6431297, 0.0);(0.26270092, 0.0);(0.5941635, 0.0);(0.22798875, 0.0);(0.0777608, 0.9871759);(0.57312906, 0.0);(0.53577334, 0.0);(0.63792986, 0.0);(0.43834835, 0.0);(0.50186, 0.0);(0.397126, 0.0);(0.50996387, 0.0);(0.58706975, 0.0);(0.10822637, 0.96091187);(0.29189882, 0.0);(0.6776532, 0.0);(0.6572431, 0.0);(0.45279288, 0.0);(0.12570454, 0.016010927);(0.7362371, 0.0);(0.5450761, 0.0);(0.3428584, 0.0);(0.5341012, 0.0);(0.40209, 0.0);(0.32078546, 0.0);(0.15713288, 7.71167e-40);(0.305362, 0.0);(0.70832634, 0.0);(0.33260125, 0.0);(0.6572734, 0.0);(0.1069774, 0.0053300885);(0.58096445, 0.0);(0.28553903, 0.0);(0.104354836, 0.6903378);(0.5555784, 0.0);(0.68317133, 0.0);(0.6958374, 0.0);(0.3570174, 0.0);(0.3203623, 0.0);(0.078320436, 0.99734265);(0.59362036, 0.0);(0.6243343, 0.0);(0.35289136, 0.0);(0.7517306, 0.0);(0.33925116, 0.0);(0.61304677, 0.0);(0.86819047, 0.0);(0.43503833, 0.0);(0.6101053, 0.0);(0.16579363, 0.0);(0.112169825, 0.007523235);(0.51390964, 0.0);(0.59877604, 0.0);(0.5689497, 0.0);(0.1737671, 1.0447375e-38);(0.72783804, 0.0);(0.11665286, 4.5376744e-08);(0.22372565, 3e-45);(0.49745327, 0.0);(0.6482324, 0.0);(0.18526217, 0.0);(0.2807549, 0.0);(0.61509925, 0.0);(0.2984841, 0.0);(0.25071982, 0.0);(0.36148572, 0.0);(0.5963048, 0.0);(0.15479966, 2.903373e-07);(0.6173508, 0.0);(0.15806593, 2.144573e-28);(0.105922684, 0.5008701);(0.43125555, 0.0);(0.25058076, 0.0);(0.6797706, 0.0);(0.2579546, 0.0);(0.34360242, 0.0);(0.0, 0.0);(0.24360168, 0.0);(0.19351755, 4.59881e-40);(0.5354174, 0.0);(0.69016296, 0.0);(0.61599183, 0.0);(0.68739796, 0.0);(0.70989877, 0.0);(0.18150033, 7.4329564e-31);(0.1533302, 4.4832552e-18);(0.73835313, 0.0);
(0.5456324, 0.0);(0.15996057, 0.0);(0.73675305, 0.0);(0.3311887, 0.0);(0.39605752, 0.0);(0.37702695, 0.0);(0.39310655, 0.0);(0.4112134, 0.0);(0.5004445, 0.0);(0.37373424, 0.0);(0.8221081, 0.0);(0.21704547, 0.0);(0.31094027, 0.0);(0.55927056, 0.0);(0.46949604, 0.0);(0.77330494, 0.0);(0.0589811, 0.99735826);(0.17820382, 0.0);(0.666195, 0.0);(0.299629, 0.0);(0.7657009, 0.0);(0.4605807, 0.0);(0.38740966, 0.0);(0.62215465, 0.0);(0.6808974, 0.0);(0.74940294, 0.0);(0.31316164, 0.0);(0.5205176, 0.0);(0.81290376, 0.0);(0.8214579, 0.0);(0.42880988, 0.0);(0.270759, 0.0);(0.8419218, 0.0);(0.40707275, 0.0);(0.1360698, 7.842861e-17);(0.7586127, 0.0);(0.32006752, 0.0);(0.108625084, 0.011862351);(0.34141502, 0.0);(0.06952717, 0.90426344);(0.7799144, 0.0);(0.5345951, 0.0);(0.53736204, 0.0);(0.29594338, 0.0);(0.7515275, 0.0);(0.37358415, 0.0);(0.17346069, 0.0);(0.3951795, 0.0);(0.8994907, 0.0);(0.86357886, 0.0);(0.5690184, 0.0);(0.54300576, 0.0);(0.32049966, 0.0);(0.80665356, 0.0);(0.46959135, 0.0);(0.12324406, 0.30334905);(0.7127126, 0.0);(0.48079464, 0.0);(0.51377934, 1e-45);(0.85795456, 0.0);(0.6000174, 0.0);(0.7083383, 0.0);(0.34667134, 0.0);(0.32480693, 0.0);(0.56874377, 0.0);(0.54177, 0.0);(0.5808057, 0.0);(0.39919084, 0.0);(0.8710543, 0.0);(0.2992896, 0.0);(0.14921306, 0.38623402);(0.6442974, 0.0);(0.48018864, 0.0);(0.36214656, 0.0);(0.5101222, 0.0);(0.5948186, 0.0);(0.49320257, 0.0);(0.22569542, 0.0);(0.52625084, 0.0);(0.61130637, 0.0);(0.3103371, 0.0);(0.77498776, 0.0);(0.21966806, 0.0);(0.16114514, 3e-44);(0.6605225, 2.44e-43);(0.00781256, 1.0);(0.8781977, 0.0);(0.09760045, 2.9646649e-06);(0.44740027, 0.0);(0.24360168, 0.0);(0.0, 0.0);(0.14321564, 0.034050327);(0.7606921, 0.0);(0.6302528, 0.0);(0.67622477, 0.0);(0.67439884, 0.0);(0.7026494, 0.0);(0.115280256, 0.0002191157);(0.22752045, 0.0);(0.947962, 0.0);
(0.48891467, 0.0);(0.26577377, 0.0);(0.8337088, 0.0);(0.45103237, 0.0);(0.51114553, 0.0);(0.35622475, 0.0);(0.5331073, 0.0);(0.2681032, 0.0);(0.4984214, 0.0);(0.23800746, 0.0);(0.8049664, 0.0);(0.33680063, 0.0);(0.1726181, 0.0011203544);(0.6883692, 0.0);(0.35232082, 0.0);(0.7832589, 0.0);(0.18039095, 9.6117836e-36);(0.1172043, 0.9795416);(0.7277623, 0.0);(0.42648003, 0.0);(0.8095607, 0.0);(0.5498244, 0.0);(0.5211781, 0.0);(0.5895322, 0.0);(0.69617707, 0.0);(0.77125657, 0.0);(0.29608604, 0.0);(0.41647446, 0.0);(0.8527585, 0.0);(0.8425385, 0.0);(0.5353863, 0.0);(0.15326871, 0.00031715544);(0.89907384, 0.0);(0.5461072, 0.0);(0.27928105, 0.0);(0.7260455, 0.0);(0.44240376, 0.0);(0.25183794, 0.0);(0.33971155, 0.0);(0.16616969, 0.051304273);(0.85388523, 0.0);(0.5248114, 0.0);(0.6745619, 0.0);(0.19144894, 6e-45);(0.7676471, 0.0);(0.23063228, 0.0);(0.19262731, 6.6448086e-32);(0.5372429, 0.0);(0.8762759, 0.0);(0.8824141, 0.0);(0.55045456, 0.0);(0.43273365, 0.0);(0.25227976, 0.0);(0.78707284, 0.0);(0.6115414, 0.0);(0.26284277, 0.0);(0.8305427, 0.0);(0.34135062, 0.0);(0.6461513, 0.0);(0.96741664, 0.0);(0.6184669, 0.0);(0.7678784, 0.0);(0.34744883, 0.0);(0.22688985, 1.149e-42);(0.6468905, 0.0);(0.66276824, 0.0);(0.67780644, 0.0);(0.3002657, 0.0);(0.9064313, 0.0);(0.19070229, 1e-45);(0.030398298, 1.0);(0.6750945, 0.0);(0.6231885, 0.0);(0.3663327, 0.0);(0.47280753, 0.0);(0.70442146, 0.0);(0.36878154, 0.0);(0.31753236, 0.0);(0.5436025, 0.0);(0.7076731, 0.0);(0.3231952, 0.0);(0.8002293, 0.0);(0.26648885, 0.0);(0.17925921, 1.0612395e-21);(0.62215585, 0.0);(0.15030709, 1.3518265e-05);(0.8727048, 0.0);(0.22667113, 0.0);(0.49756926, 0.0);(0.19351755, 4.59895e-40);(0.14321564, 0.03405036);(0.0, 0.0);(0.727144, 0.0);(0.7535632, 0.0);(0.7540783, 0.0);(0.7826983, 0.0);(0.8092362, 0.0);(0.1953829, 5.993571e-23);(0.09625277, 0.9792702);(0.931854, 0.0);
(0.25132382, 3.4067e-41);(0.9169809, 0.0);(0.72046494, 0.0);(0.71483094, 0.0);(0.70408744, 0.0);(0.38369164, 0.0);(1.0292615, 0.0);(0.72615033, 0.0);(0.28083917, 0.0);(0.6355642, 0.0);(0.114388235, 2.9955818e-13);(0.7022767, 0.0);(0.66266525, 0.0);(0.863996, 0.0);(0.51342124, 0.0);(0.23448066, 2.5847695e-34);(0.72358674, 0.0);(0.61317545, 0.0);(0.48310196, 0.0);(1.014501, 0.0);(0.4163391, 0.0);(0.58928436, 0.0);(0.8194438, 0.0);(0.13889632, 1.9660503e-20);(0.25076786, 2.4968746e-21);(0.2916513, 0.0);(0.44766793, 0.0);(0.43468165, 0.0);(0.41328335, 0.0);(0.31313178, 0.0);(0.6672576, 0.0);(0.6057504, 0.0);(0.5270971, 0.0);(0.87974066, 0.0);(0.8135592, 0.0);(0.0054679005, 1.0);(0.7250693, 0.0);(0.80148786, 0.0);(0.42271808, 0.0);(0.8287511, 0.0);(0.5966363, 0.0);(0.23995352, 0.0);(0.93231636, 0.0);(0.56057984, 0.0);(0.26166475, 0.0);(0.7135031, 0.0);(0.5875598, 0.0);(0.91817796, 0.0);(0.15639636, 8.332127e-08);(0.3223503, 0.0);(0.19759424, 1.30794445e-20);(0.45852542, 0.0);(0.4775508, 0.0);(0.09308528, 0.9259452);(0.9618196, 0.0);(0.84190154, 0.0);(0.8572306, 0.0);(0.66702384, 0.0);(0.8687502, 0.0);(0.8819497, 0.0);(0.27973688, 0.0);(0.48389423, 0.0);(0.41908923, 0.0);(0.525655, 0.0);(0.5493415, 0.0);(0.7915704, 0.0);(0.6543201, 0.0);(0.4771025, 0.0);(0.4174574, 0.0);(0.5672131, 0.0);(0.7567256, 0.0);(0.32594323, 0.0);(1.0008408, 0.0);(0.40727758, 0.0);(0.2546629, 0.0);(0.73714125, 0.0);(0.5473095, 0.0);(0.6249618, 0.0);(0.30766502, 0.0);(0.6611493, 0.0);(0.45965025, 0.0);(0.31740007, 0.0);(0.5609932, 0.0);(0.59956455, 0.0);(0.1058563, 0.990849);(0.7661705, 0.0);(0.20712444, 0.0);(0.7307985, 0.0);(0.44182843, 0.0);(0.5354174, 0.0);(0.7606921, 0.0);(0.727144, 0.0);(0.0, 0.0);(0.8542249, 0.0);(0.5762249, 0.0);(0.7656008, 0.0);(0.76821744, 0.0);(0.65950185, 0.0);(0.66231155, 0.0);(0.22220542, 0.0);
(0.8096007, 0.0);(0.6538857, 0.0);(0.23445696, 0.0);(0.30253458, 0.0);(0.24581459, 0.0);(0.64901966, 0.0);(0.46875843, 0.0);(0.9941085, 0.0);(0.619809, 0.0);(0.92162716, 0.0);(0.82886934, 0.0);(0.41708058, 0.0);(0.8785555, 0.0);(0.088286646, 4.2924817e-08);(0.9392961, 0.0);(0.68731284, 0.0);(0.57774913, 0.0);(0.69869125, 0.0);(0.40476587, 0.0);(0.58362806, 0.0);(0.5320185, 0.0);(0.2839235, 0.0);(0.25572363, 0.0);(0.7706954, 0.0);(0.6182776, 0.0);(0.62337935, 0.0);(0.63454014, 0.0);(0.93663526, 0.0);(0.57641935, 0.0);(0.66691506, 0.0);(0.23906906, 0.0);(0.8050094, 0.0);(0.5100258, 0.0);(0.2717841, 0.0);(0.5215721, 0.0);(0.8491567, 0.0);(0.31156012, 0.0);(0.5426181, 0.0);(0.6000354, 0.0);(0.664911, 0.0);(0.38792315, 0.0);(0.65534234, 0.0);(0.17809293, 3.5034283e-38);(0.7967116, 0.0);(0.649207, 0.0);(0.9568132, 0.0);(0.59986037, 0.0);(0.32069084, 0.0);(0.90605134, 0.0);(0.70280975, 0.0);(0.69771, 0.0);(0.97229856, 0.0);(0.73982227, 0.0);(0.8287603, 0.0);(0.28529894, 0.0);(0.5641331, 0.0);(0.09511743, 1.0);(1.0287913, 0.0);(0.14334053, 0.0);(0.25769633, 0.0);(0.57449305, 0.0);(0.42971903, 0.0);(0.5939487, 0.0);(0.7996257, 0.0);(0.3066171, 0.0);(0.09196554, 1.0);(0.20205678, 0.0);(0.8435609, 0.0);(0.63245416, 0.0);(0.8060053, 0.0);(0.77060384, 0.0);(0.53885996, 0.0);(0.32311827, 0.0);(0.5851364, 0.0);(0.73357815, 0.0);(0.11841367, 1.0653432e-38);(0.9801559, 0.0);(0.44711226, 0.0);(0.5594062, 0.0);(0.20326528, 0.0);(0.5689053, 0.0);(0.6220291, 0.0);(0.5325053, 0.0);(0.60701483, 0.0);(0.8116952, 0.0);(0.62628746, 0.0);(0.8175529, 0.0);(0.53339314, 0.0);(0.43902212, 0.0);(0.69016296, 0.0);(0.6302528, 0.0);(0.7535632, 0.0);(0.8542249, 0.0);(0.0, 0.0);(0.32243443, 0.0);(0.132234, 0.0);(0.15618563, 0.0);(0.5608153, 0.0);(0.7993446, 0.0);(0.910969, 0.0);
(0.6070179, 0.0);(0.76804054, 0.0);(0.14447305, 9.434818e-09);(0.39157993, 0.0);(0.33153996, 0.0);(0.50368047, 0.0);(0.696579, 0.0);(0.9337407, 0.0);(0.40900436, 0.0);(0.8443306, 0.0);(0.52849793, 0.0);(0.47716525, 0.0);(0.8222035, 0.0);(0.37193426, 0.0);(0.81147486, 0.0);(0.37806705, 0.0);(0.61730224, 0.0);(0.65935737, 0.0);(0.093651146, 1.0);(0.76540846, 0.0);(0.21001184, 0.0);(0.21896832, 0.0);(0.43844488, 0.0);(0.526891, 0.0);(0.32621375, 0.0);(0.31168014, 0.0);(0.5221724, 0.0);(0.78070056, 0.0);(0.2540524, 0.0);(0.34711042, 0.0);(0.28038073, 0.0);(0.74164385, 0.0);(0.2025108, 0.0);(0.48982316, 0.0);(0.6226298, 0.0);(0.5708191, 0.0);(0.4074666, 0.0);(0.6316254, 0.0);(0.47345915, 0.0);(0.73457503, 0.0);(0.104949296, 0.01566489);(0.43128073, 0.0);(0.46595448, 0.0);(0.7160998, 0.0);(0.34020293, 0.0);(0.9012646, 0.0);(0.5637778, 0.0);(0.5439314, 0.0);(0.59996593, 0.0);(0.38132927, 0.0);(0.46368426, 0.0);(0.8173269, 0.0);(0.6330302, 0.0);(0.5323719, 0.0);(0.5463176, 0.0);(0.66809744, 0.0);(0.29381928, 0.0);(0.93675727, 0.0);(0.40526766, 0.0);(0.30899546, 0.0);(0.3102919, 0.0);(0.10832577, 0.00035688537);(0.4648218, 0.0);(0.70400536, 0.0);(0.10779605, 1.0);(0.30220184, 0.0);(0.14228424, 1.2435735e-11);(0.7208454, 0.0);(0.3111989, 0.0);(0.7263821, 0.0);(0.7799809, 0.0);(0.25065717, 0.0);(0.58992505, 0.0);(0.44799188, 0.0);(0.5323842, 0.0);(0.21152295, 0.0);(0.8556029, 0.0);(0.45057505, 0.0);(0.3316491, 0.0);(0.12500745, 0.032919116);(0.46247748, 0.0);(0.30502534, 0.0);(0.4881887, 0.0);(0.5762482, 0.0);(0.56082696, 0.0);(0.67592746, 0.0);(0.5037844, 0.0);(0.58672506, 0.0);(0.2745501, 0.0);(0.61599183, 0.0);(0.67622477, 0.0);(0.7540783, 0.0);(0.5762249, 0.0);(0.32243443, 0.0);(0.0, 0.0);(0.20342751, 0.0);(0.19791366, 0.0);(0.56955856, 0.0);(0.7610789, 0.0);(0.596708, 0.0);
(0.75579375, 0.0);(0.7255702, 0.0);(0.10293422, 2.6251271e-31);(0.34591758, 0.0);(0.2791809, 0.0);(0.615722, 0.0);(0.5792009, 0.0);(1.0029149, 0.0);(0.5583338, 0.0);(0.9224854, 0.0);(0.72752124, 0.0);(0.45758444, 0.0);(0.8872514, 0.0);(0.20644368, 0.0);(0.9194756, 0.0);(0.5797087, 0.0);(0.6175829, 0.0);(0.71037024, 0.0);(0.29345953, 0.0);(0.6795068, 0.0);(0.41237527, 0.0);(0.25036997, 0.0);(0.33872405, 0.0);(0.6978732, 0.0);(0.5202019, 0.0);(0.51384926, 0.0);(0.6143426, 0.0);(0.9048719, 0.0);(0.45377204, 0.0);(0.5503894, 0.0);(0.24748078, 0.0);(0.80946606, 0.0);(0.38014632, 0.0);(0.37200934, 0.0);(0.58433574, 0.0);(0.7603209, 0.0);(0.35915658, 0.0);(0.6012562, 0.0);(0.57272923, 0.0);(0.7194432, 0.0);(0.25710037, 0.0);(0.58917147, 0.0);(0.3032949, 0.0);(0.793949, 0.0);(0.54161674, 0.0);(0.967063, 0.0);(0.60964537, 0.0);(0.42539185, 0.0);(0.8011977, 0.0);(0.5837852, 0.0);(0.62810117, 0.0);(0.9414114, 0.0);(0.7249981, 0.0);(0.7298213, 0.0);(0.4036213, 0.0);(0.6294839, 0.0);(0.092007115, 1.0470302e-11);(1.0250623, 0.0);(0.25516433, 0.0);(0.18471877, 2.2892347e-28);(0.48884454, 0.0);(0.3116029, 0.0);(0.56535465, 0.0);(0.7907616, 0.0);(0.22150317, 0.0);(0.16012914, 0.0);(0.12552764, 5.778e-42);(0.8243363, 0.0);(0.50721514, 0.0);(0.80384195, 0.0);(0.8036534, 0.0);(0.44148114, 0.0);(0.4443943, 0.0);(0.5528956, 0.0);(0.678996, 0.0);(0.07969279, 1.0);(0.9622652, 0.0);(0.46548253, 0.0);(0.48886806, 0.0);(0.10768991, 4.632039e-06);(0.54855525, 0.0);(0.5083654, 0.0);(0.53594726, 0.0);(0.6192442, 0.0);(0.73610115, 0.0);(0.671788, 0.0);(0.7068399, 0.0);(0.5771463, 0.0);(0.3871836, 0.0);(0.68739796, 0.0);(0.67439884, 0.0);(0.7826983, 0.0);(0.7656008, 0.0);(0.132234, 0.0);(0.20342751, 0.0);(0.0, 0.0);(0.030540911, 1.0);(0.58740693, 0.0);(0.81387, 0.0);(0.7999129, 0.0);
