(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.5906747, 0.0);(1.0385311, 0.0);(0.8393325, 0.0);(0.6001647, 0.0);(0.398941, 0.0);(0.9737886, 0.0);(0.72297204, 0.0);(0.6860712, 0.0);(0.98553413, 0.0);(0.8649435, 0.0);(1.2104111, 0.0);(0.90318567, 0.0);(0.76393867, 0.0);(0.96490884, 0.0);(0.6878542, 0.0);(0.7216793, 0.0);(0.45283836, 0.0);(0.38976544, 0.0);(0.17629401, 0.9915392);(0.6744988, 0.0);(0.9398087, 0.0);(1.0146865, 0.0);(0.9451088, 0.0);(1.0083783, 0.0);(0.9932971, 0.0);(1.052095, 0.0);(0.32419637, 0.0);(1.0971893, 0.0);(0.85753983, 0.0);(0.5714626, 0.0);(0.6900167, 0.0);(1.0498701, 0.0);(0.50974697, 0.0);(0.83997005, 0.0);(0.6313975, 0.0);(0.65105176, 0.0);(0.35753676, 0.0);(0.50718516, 0.0);(0.36921057, 0.0);(0.25835952, 3.720095e-34);(0.81073684, 0.0);(0.5630574, 0.0);(0.87679833, 0.0);(0.47091702, 0.0);(0.9252548, 0.0);(0.62359095, 0.0);(0.17152815, 0.9156953);(1.044502, 0.0);(0.26643938, 1.2376073e-05);(0.9023957, 0.0);(0.4529861, 0.0);(0.9383541, 0.0);(1.1474726, 0.0);(0.5218688, 0.0);(0.94916093, 0.0);(1.0324708, 0.0);(0.9550965, 0.0);(0.8184898, 0.0);(0.8396731, 0.0);(1.1692463, 0.0);(0.6529936, 0.0);(1.2009541, 0.0);(0.7171516, 0.0);(0.6932467, 0.0);(0.011574338, 1.0);(0.65248346, 0.0);(0.95448023, 0.0);(0.43425387, 0.0);(1.112694, 0.0);(0.874625, 0.0);(0.82149065, 0.0);(1.0056826, 0.0);(0.58969086, 0.0);(0.5259018, 0.0);(0.6915192, 0.0);(0.23049118, 0.0);(0.87831694, 0.0);(1.0463843, 0.0);(1.0581675, 0.0);(0.29232866, 0.0);(0.71012086, 0.0);(0.86368096, 0.0);(0.6126798, 0.0);(0.7914212, 0.0);(0.8783172, 0.0);(0.9800706, 0.0);(0.0, 0.0);(0.5341436, 0.0);(0.512851, 0.0);(0.7781531, 0.0);(0.6917798, 0.0);(0.40861937, 0.0);(1.2355236, 0.0);(0.30370075, 0.0);(0.75425035, 0.0);(0.96676755, 0.0);(1.0104922, 0.0);(1.0788232, 0.0);(0.9381362, 0.0);(1.0128715, 0.0);
(0.3694992, 0.0);(0.5709202, 0.0);(0.49069545, 0.0);(0.48821488, 0.0);(0.24126177, 7.2649e-41);(0.9706251, 0.0);(0.34482607, 5.93967e-39);(0.36343476, 0.0);(0.9940697, 0.0);(0.3312306, 0.0);(0.86154157, 0.0);(0.40096435, 0.0);(0.51127785, 0.0);(1.0556082, 0.0);(0.4560992, 0.0);(0.58379585, 0.0);(0.2517177, 0.0);(0.3628123, 0.0);(0.53731024, 0.0);(0.25160518, 2.110371e-39);(0.597517, 0.0);(0.6268558, 0.0);(0.41544455, 0.0);(0.8984787, 0.0);(0.56685466, 0.0);(0.563653, 0.0);(0.22272168, 0.0);(0.6492736, 0.0);(0.8290574, 0.0);(0.055001587, 0.96430326);(0.19121344, 2e-44);(0.70934343, 0.0);(0.4529356, 0.0);(0.34443834, 0.0);(0.21874079, 0.0);(0.1180259, 2.6546297e-26);(0.5453411, 0.0);(0.3465026, 0.0);(0.49152896, 0.0);(0.29994, 0.0);(0.27722695, 0.0);(0.13557753, 4.486078e-05);(0.3426807, 0.0);(0.4838097, 0.0);(0.64290476, 0.0);(0.09904462, 0.9975802);(0.40553927, 0.0);(0.5969325, 1e-45);(0.26772097, 0.0);(0.41730222, 0.0);(0.18312696, 0.0);(0.40421644, 0.0);(0.7436515, 0.0);(0.24398123, 0.0);(0.68369895, 0.0);(0.81161755, 0.0);(0.4749119, 0.0);(0.32254964, 0.0);(0.63857067, 0.0);(0.8141002, 0.0);(0.25379902, 0.0);(0.85091263, 0.0);(0.30903894, 0.0);(0.56981087, 0.0);(0.5251801, 0.0);(0.50700545, 0.0);(0.8084494, 0.0);(0.106413856, 0.9947338);(0.7748393, 0.0);(0.347278, 0.0);(0.60075396, 0.0);(0.85442185, 0.0);(0.7207373, 0.0);(0.4162418, 0.0);(0.6700827, 0.0);(0.40442997, 0.0);(0.53229016, 0.0);(0.95934635, 0.0);(0.91729635, 0.0);(0.25827524, 0.0);(0.5688973, 0.0);(0.40960288, 0.0);(0.63270146, 0.0);(0.6289979, 0.0);(0.39289355, 0.0);(0.564856, 0.0);(0.5341436, 0.0);(0.0, 0.0);(0.42483255, 0.0);(0.3819843, 0.0);(0.22625348, 0.0);(0.5823904, 0.0);(0.91982365, 0.0);(0.4194084, 0.0);(0.24324849, 0.0);(1.0043817, 0.0);(0.5633717, 0.0);(0.96336097, 0.0);(0.9674797, 0.0);(0.91408056, 0.0);
(0.122708395, 4.10796e-40);(0.6273698, 0.0);(0.36595264, 0.0);(0.09129054, 0.00022065874);(0.21217684, 0.0);(0.5593066, 0.0);(0.30544838, 0.0);(0.24054573, 0.0);(0.5804095, 0.0);(0.6319351, 0.0);(0.70856076, 0.0);(0.56448114, 0.0);(0.25930813, 0.0);(0.6312029, 0.0);(0.18690105, 0.0);(0.21560062, 0.0);(0.17618583, 0.0);(0.12921506, 1.02159545e-16);(0.37907204, 0.0);(0.32545704, 0.0);(0.4500101, 0.0);(0.54094887, 0.0);(0.66806567, 0.0);(0.52914023, 0.0);(0.54896003, 0.0);(0.66534597, 0.0);(0.32337415, 0.0);(0.6590469, 0.0);(0.4199259, 0.0);(0.40663123, 0.0);(0.4202057, 0.0);(0.55166346, 0.0);(0.031737152, 1.0);(0.5062756, 0.0);(0.30331752, 0.0);(0.50229394, 0.0);(0.23924062, 0.0);(0.080779076, 1.2252227e-05);(0.1832168, 0.0);(0.31504837, 0.0);(0.58708763, 0.0);(0.31778273, 0.0);(0.65105855, 0.0);(0.09011882, 1.5268513e-05);(0.4172334, 0.0);(0.50844437, 0.0);(0.34778214, 0.0);(0.61198485, 0.0);(0.38590327, 0.0);(0.53734154, 0.0);(0.24561702, 0.0);(0.70678264, 0.0);(0.6724454, 0.0);(0.19001754, 0.0);(0.4378031, 0.0);(0.5212848, 0.0);(0.57256675, 0.0);(0.4918357, 0.0);(0.3273835, 0.0);(0.6707555, 0.0);(0.295123, 0.0);(0.6997396, 0.0);(0.32950398, 0.0);(0.18959478, 0.0);(0.5014216, 0.0);(0.1404897, 0.0);(0.45820865, 0.0);(0.35816294, 0.0);(0.6108565, 0.0);(0.60188043, 0.0);(0.30880445, 0.0);(0.50955063, 0.0);(0.310854, 0.0);(0.01945568, 1.0);(0.25067818, 0.0);(0.28296214, 0.0);(0.39733306, 0.0);(0.58009374, 0.0);(0.56759435, 0.0);(0.31903112, 0.0);(0.20235726, 0.0);(0.47009492, 0.0);(0.20799007, 0.0);(0.28314772, 0.0);(0.5194302, 0.0);(0.52869, 0.0);(0.512851, 0.0);(0.42483255, 0.0);(0.0, 0.0);(0.35467324, 0.0);(0.37816915, 0.0);(0.2389049, 0.0);(0.7258088, 0.0);(0.21073823, 0.0);(0.47558028, 0.0);(0.5849577, 0.0);(0.5819992, 0.0);(0.5995917, 0.0);(0.5486866, 0.0);(0.5392116, 0.0);
(0.23211864, 1.4e-44);(0.27510095, 0.0);(0.11608647, 0.5884012);(0.33755806, 0.0);(0.37943953, 0.0);(0.7263418, 0.0);(0.055563983, 0.9028653);(0.11420489, 0.7758539);(0.75373447, 0.0);(0.3645867, 0.0);(0.48055944, 0.0);(0.23203374, 0.0);(0.2089972, 0.0);(0.8602864, 0.0);(0.21287815, 0.0);(0.3484501, 0.0);(0.325781, 0.0);(0.41907609, 0.0);(0.692822, 0.0);(0.13081941, 1.5254311e-27);(0.21708968, 0.0);(0.2508139, 0.0);(0.360107, 0.0);(0.59800184, 0.0);(0.21514452, 9.6938974e-36);(0.31070852, 0.0);(0.47525346, 0.0);(0.32061097, 0.0);(0.59495354, 0.0);(0.32925516, 0.0);(0.22082956, 0.0);(0.3274454, 0.0);(0.38269484, 0.0);(0.19006947, 1e-45);(0.16943654, 6.32e-43);(0.36623794, 0.0);(0.5889748, 0.0);(0.30310777, 0.0);(0.52905446, 0.0);(0.523623, 0.0);(0.34157604, 0.0);(0.2587717, 0.0);(0.38444453, 0.0);(0.44459194, 0.0);(0.28083777, 0.0);(0.3985093, 0.0);(0.6090705, 0.0);(0.2690713, 0.0);(0.5508973, 0.0);(0.19282794, 0.0);(0.33346412, 0.0);(0.42358083, 0.0);(0.37773493, 0.0);(0.2563112, 0.0);(0.32502338, 0.0);(0.4607742, 0.0);(0.21951662, 0.0);(0.18683794, 0.0);(0.33013687, 0.0);(0.43347216, 0.0);(0.13690923, 3.911437e-34);(0.46997803, 0.0);(0.07345167, 0.998657);(0.35427606, 0.0);(0.7668573, 0.0);(0.31077862, 0.0);(0.49985218, 0.0);(0.40915683, 0.0);(0.39285588, 0.0);(0.3106093, 0.0);(0.2889658, 0.0);(0.5356777, 0.0);(0.63585746, 0.0);(0.33528867, 0.0);(0.49084148, 0.0);(0.5641551, 0.0);(0.15422715, 4.0034224e-23);(0.66428417, 0.0);(0.59654397, 0.0);(0.4979794, 0.0);(0.33827206, 0.0);(0.11832908, 0.991905);(0.5026911, 0.0);(0.35379636, 0.0);(0.18081379, 0.0);(0.20300339, 2.09753e-40);(0.7781531, 0.0);(0.3819843, 0.0);(0.35467324, 0.0);(0.0, 0.0);(0.165117, 5.1416595e-28);(0.5934814, 0.0);(0.5380862, 0.0);(0.51978195, 0.0);(0.2276308, 0.0);(0.7815278, 0.0);(0.2361331, 1.002635e-39);(0.65146744, 0.0);(0.7452022, 0.0);(0.6180843, 0.0);
(0.2700661, 0.0);(0.3556459, 0.0);(0.28042823, 0.0);(0.4006373, 0.0);(0.3058981, 0.0);(0.8488674, 0.0);(0.14514445, 0.0);(0.19547984, 0.0);(0.875054, 0.0);(0.25520587, 0.0);(0.6379866, 0.0);(0.21394645, 0.0);(0.34155613, 0.0);(0.9646939, 0.0);(0.3121051, 0.0);(0.4555939, 0.0);(0.2690589, 0.0);(0.38972023, 0.0);(0.64126384, 0.0);(0.05852457, 0.9987552);(0.38166514, 0.0);(0.4016222, 0.0);(0.2929252, 0.0);(0.74121845, 0.0);(0.3410734, 0.0);(0.36121592, 0.0);(0.36998516, 0.0);(0.42802468, 0.0);(0.71075547, 0.0);(0.17148572, 7.2317404e-33);(0.05881316, 1.0);(0.4897576, 0.0);(0.40985486, 0.0);(0.15002413, 3.163e-42);(0.07654964, 0.80114836);(0.20160043, 7.1794495e-21);(0.58059597, 0.0);(0.30311814, 0.0);(0.5193889, 0.0);(0.43395618, 0.0);(0.21475948, 0.0);(0.12971576, 0.036404654);(0.2747981, 0.0);(0.46319187, 0.0);(0.44296497, 0.0);(0.23339836, 0.0);(0.5332585, 0.0);(0.37494707, 0.0);(0.43965027, 0.0);(0.21098973, 0.0);(0.24176408, 0.0);(0.32886088, 0.0);(0.5174503, 0.0);(0.2072837, 0.0);(0.48646918, 0.0);(0.6207826, 0.0);(0.26544306, 0.0);(0.12973174, 6.0897078e-06);(0.47142175, 0.0);(0.59030557, 0.0);(0.08597951, 3.7241264e-27);(0.62732923, 0.0);(0.09992104, 4.8182297e-05);(0.45194122, 0.0);(0.6811818, 0.0);(0.39499402, 0.0);(0.6449025, 0.0);(0.27805477, 0.0);(0.554217, 0.0);(0.22453006, 0.0);(0.43040746, 0.0);(0.6851344, 0.0);(0.6870859, 0.0);(0.3615495, 0.0);(0.5786939, 0.0);(0.50385714, 0.0);(0.31934017, 0.0);(0.8061906, 0.0);(0.7473673, 0.0);(0.39981046, 0.0);(0.44241995, 0.0);(0.18611129, 2.3574594e-14);(0.56828606, 0.0);(0.4805281, 0.0);(0.18669234, 0.0);(0.33860433, 0.0);(0.6917798, 0.0);(0.22625348, 0.0);(0.37816915, 0.0);(0.165117, 5.1416205e-28);(0.0, 0.0);(0.59982, 0.0);(0.70040894, 0.0);(0.4815081, 0.0);(0.09794023, 2.5387667e-12);(0.89610505, 0.0);(0.34081975, 0.0);(0.79956454, 0.0);(0.85896677, 0.0);(0.75981, 0.0);
(0.36137104, 0.0);(0.86613536, 0.0);(0.59898746, 0.0);(0.28376067, 0.0);(0.3413035, 0.0);(0.5653379, 0.0);(0.5434649, 0.0);(0.47942048, 0.0);(0.5769212, 0.0);(0.84560484, 0.0);(0.913212, 0.0);(0.7977786, 0.0);(0.47698393, 0.0);(0.56559736, 0.0);(0.41389686, 0.0);(0.37599263, 0.0);(0.34556264, 0.0);(0.22214581, 0.0);(0.2343483, 0.0);(0.552579, 0.0);(0.6727554, 0.0);(0.76979786, 0.0);(0.8927435, 0.0);(0.6154052, 0.0);(0.78537625, 0.0);(0.90406066, 0.0);(0.3987328, 0.0);(0.89536303, 0.0);(0.45364264, 0.0);(0.5830052, 0.0);(0.6328286, 0.0);(0.764361, 0.0);(0.2124253, 0.0);(0.73749304, 0.0);(0.5232705, 0.0);(0.68348783, 0.0);(0.05399752, 1.0);(0.29969767, 0.0);(0.0911115, 4.462859e-13);(0.34329697, 0.0);(0.7965234, 0.0);(0.51156396, 0.0);(0.86361176, 0.0);(0.14968129, 1.747406e-22);(0.6203286, 0.0);(0.67853045, 0.0);(0.29853898, 0.0);(0.8493878, 0.0);(0.4241213, 0.0);(0.77361673, 0.0);(0.40489033, 0.0);(0.9225485, 0.0);(0.89839035, 0.0);(0.3944616, 0.0);(0.6300511, 0.0);(0.679283, 0.0);(0.8106959, 0.0);(0.72138166, 0.0);(0.5025747, 0.0);(0.88026726, 0.0);(0.5224159, 0.0);(0.9054078, 0.0);(0.5644581, 0.0);(0.34730276, 0.0);(0.3993295, 0.0);(0.33453438, 0.0);(0.57673454, 0.0);(0.4876184, 0.0);(0.81774, 0.0);(0.82383245, 0.0);(0.49931854, 0.0);(0.6258062, 0.0);(0.18536136, 1.0);(0.25834128, 0.0);(0.29820964, 0.0);(0.23948444, 0.0);(0.6265689, 0.0);(0.6464739, 0.0);(0.671526, 0.0);(0.37353694, 0.0);(0.3695299, 0.0);(0.7081973, 0.0);(0.21689665, 0.0);(0.4429364, 0.0);(0.75471145, 0.0);(0.7641353, 0.0);(0.40861937, 0.0);(0.5823904, 0.0);(0.2389049, 0.0);(0.5934814, 0.0);(0.59982, 0.0);(0.0, 0.0);(0.9150465, 0.0);(0.17730615, 0.0);(0.6938862, 0.0);(0.5592633, 0.0);(0.81998986, 0.0);(0.6841141, 0.0);(0.52986795, 0.0);(0.6168485, 0.0);
(0.6492025, 0.0);(0.48005497, 0.0);(0.43145287, 0.0);(0.6455441, 0.0);(0.86485463, 0.0);(0.63794714, 0.0);(0.57705116, 0.0);(0.5786994, 0.0);(0.66209936, 0.0);(0.82163453, 0.0);(0.09309797, 1.0);(0.6400566, 0.0);(0.47193977, 0.0);(0.8170568, 0.0);(0.5481872, 0.0);(0.5390829, 0.0);(0.8064877, 0.0);(0.84576124, 0.0);(1.1031877, 0.0);(0.6682272, 0.0);(0.32292, 0.0);(0.31123516, 0.0);(0.7622511, 0.0);(0.44401506, 0.0);(0.40107867, 0.0);(0.5432235, 0.0);(0.97859573, 0.0);(0.40074307, 0.0);(0.59357077, 0.0);(0.8673405, 0.0);(0.75145316, 0.0);(0.21074428, 4.12e-43);(0.7350109, 0.0);(0.6507862, 0.0);(0.703489, 0.0);(0.89656895, 0.0);(0.94050664, 0.0);(0.73065543, 0.0);(0.8971181, 0.0);(1.0066217, 0.0);(0.82443285, 0.0);(0.7923553, 0.0);(0.8372157, 0.0);(0.7873973, 0.0);(0.31036496, 0.0);(0.93183863, 0.0);(1.0659626, 0.0);(0.4216835, 0.0);(1.0546256, 0.0);(0.5908065, 0.0);(0.8409775, 0.0);(0.8457979, 0.0);(0.26038983, 0.0);(0.7490391, 0.0);(0.28857166, 0.0);(0.2586104, 1.9637763e-08);(0.55171365, 0.0);(0.66366524, 0.0);(0.4124832, 0.0);(0.1307591, 5.8751264e-18);(0.66884637, 0.0);(0.10040816, 7.253928e-07);(0.6107861, 0.0);(0.5679235, 0.0);(1.2239795, 0.0);(0.5915618, 0.0);(0.39743185, 0.0);(0.93624145, 0.0);(0.14662974, 1.0);(0.7555568, 0.0);(0.41985175, 0.0);(0.37377223, 0.0);(0.83966994, 0.0);(0.7111028, 0.0);(0.6469129, 0.0);(1.0051688, 0.0);(0.3890568, 0.0);(0.48649353, 0.0);(0.38386703, 0.0);(0.99250126, 0.0);(0.5461703, 0.0);(0.5462963, 0.0);(0.7172294, 0.0);(0.4728287, 0.0);(0.60443527, 0.0);(0.38793066, 0.0);(1.2355236, 0.0);(0.91982365, 0.0);(0.7258088, 0.0);(0.5380862, 0.0);(0.70040894, 0.0);(0.9150465, 0.0);(0.0, 0.0);(0.9363419, 0.0);(0.737072, 0.0);(0.7139903, 0.0);(0.43775788, 0.0);(0.43319604, 0.0);(0.6929428, 0.0);(0.4637003, 0.0);
(0.30408856, 0.0);(0.7933644, 0.0);(0.55899614, 0.0);(0.29655698, 0.0);(0.18620257, 3.795e-42);(0.70191884, 0.0);(0.46481282, 0.0);(0.41370487, 0.0);(0.7177721, 0.0);(0.709732, 0.0);(0.9167352, 0.0);(0.69232893, 0.0);(0.46736214, 0.0);(0.72823745, 0.0);(0.39246207, 0.0);(0.41811374, 0.0);(0.21245264, 3e-45);(0.10093621, 0.995501);(0.17479347, 1.9270966e-28);(0.4449823, 0.0);(0.6522317, 0.0);(0.73627025, 0.0);(0.7691012, 0.0);(0.71272975, 0.0);(0.730024, 0.0);(0.8201225, 0.0);(0.22238566, 0.0);(0.83861744, 0.0);(0.5742215, 0.0);(0.42869502, 0.0);(0.5025531, 0.0);(0.7580922, 0.0);(0.20605128, 0.0);(0.62902856, 0.0);(0.40767074, 0.0);(0.5281426, 0.0);(0.13051127, 3.7381613e-34);(0.22152923, 0.0);(0.09281852, 0.92061347);(0.16683681, 0.0);(0.6577353, 0.0);(0.37238827, 0.0);(0.7262573, 0.0);(0.171194, 5.5e-44);(0.62711537, 0.0);(0.5178663, 0.0);(0.1478028, 0.0);(0.7881894, 0.0);(0.2482769, 5.3765e-41);(0.6777348, 0.0);(0.25499493, 0.0);(0.7873397, 0.0);(0.86932594, 0.0);(0.27756017, 0.0);(0.6485181, 0.0);(0.72878456, 0.0);(0.7230097, 0.0);(0.61014456, 0.0);(0.5362846, 0.0);(0.8776091, 0.0);(0.41720513, 0.0);(0.90767115, 0.0);(0.4724733, 0.0);(0.3898303, 0.0);(0.29242167, 0.0);(0.34920678, 0.0);(0.65343493, 0.0);(0.31878737, 0.0);(0.8188603, 0.0);(0.6979282, 0.0);(0.51936656, 0.0);(0.70485306, 0.0);(0.35189426, 0.0);(0.22530064, 0.0);(0.4019335, 0.0);(0.079697445, 0.99997294);(0.5947598, 0.0);(0.7555239, 0.0);(0.75915354, 0.0);(0.19625759, 1.7574937e-37);(0.40644303, 0.0);(0.623083, 0.0);(0.32881984, 0.0);(0.48776996, 0.0);(0.6559575, 0.0);(0.7129537, 0.0);(0.30370075, 0.0);(0.4194084, 0.0);(0.21073823, 0.0);(0.51978195, 0.0);(0.4815081, 0.0);(0.17730615, 0.0);(0.9363419, 0.0);(0.0, 0.0);(0.5672989, 0.0);(0.70847726, 0.0);(0.75573707, 0.0);(0.7836264, 0.0);(0.67580783, 0.0);(0.7191333, 0.0);
(0.36785328, 0.0);(0.33369145, 0.0);(0.3414969, 0.0);(0.49809167, 0.0);(0.38539666, 0.0);(0.93903404, 0.0);(0.22670527, 0.0);(0.28634444, 0.0);(0.9656353, 0.0);(0.15730014, 1e-44);(0.6659095, 0.0);(0.1577163, 0.0);(0.42537856, 0.0);(1.0593615, 0.0);(0.4041796, 0.0);(0.5479637, 0.0);(0.3561047, 0.0);(0.47968385, 0.0);(0.72015685, 0.0);(0.15484282, 3.4e-43);(0.43096572, 0.0);(0.42784268, 0.0);(0.20180343, 0.0);(0.82251495, 0.0);(0.3504129, 0.0);(0.3209583, 0.0);(0.43012285, 0.0);(0.41735318, 0.0);(0.8024346, 0.0);(0.19213039, 0.0);(0.0657344, 1.0);(0.52968925, 0.0);(0.5072989, 0.0);(0.10390469, 1.0080662e-11);(0.17249131, 0.0);(0.16874073, 4.7446046e-35);(0.67222536, 0.0);(0.39950633, 0.0);(0.6113975, 0.0);(0.5006083, 0.0);(0.119558886, 0.9861886);(0.19796541, 0.0);(0.17696913, 0.0);(0.55970484, 0.0);(0.5070282, 0.0);(0.20826755, 3e-44);(0.60404545, 0.0);(0.36726877, 0.0);(0.4927504, 0.0);(0.17831263, 0.0);(0.31755376, 0.0);(0.23120274, 0.0);(0.5276607, 0.0);(0.2995369, 0.0);(0.551485, 0.0);(0.6876275, 0.0);(0.23581842, 0.0);(0.083285294, 0.9833187);(0.5528379, 0.0);(0.61817807, 0.0);(0.18362215, 0.0);(0.65531397, 0.0);(0.18123575, 0.0);(0.5460555, 0.0);(0.7441978, 0.0);(0.49056187, 0.0);(0.7249314, 0.0);(0.32385612, 0.0);(0.5907473, 0.0);(0.13087633, 0.21561678);(0.5114759, 0.0);(0.7623566, 0.0);(0.7849246, 0.0);(0.4591825, 0.0);(0.67485565, 0.0);(0.58186996, 0.0);(0.37519336, 0.0);(0.8883316, 0.0);(0.82363504, 0.0);(0.4629846, 0.0);(0.5352842, 0.0);(0.19266282, 6.86362e-40);(0.66604686, 0.0);(0.5678998, 0.0);(0.15500753, 0.0);(0.35541186, 0.0);(0.75425035, 0.0);(0.24324849, 0.0);(0.47558028, 0.0);(0.2276308, 0.0);(0.09794023, 2.5389168e-12);(0.6938862, 0.0);(0.737072, 0.0);(0.5672989, 0.0);(0.0, 0.0);(0.98853326, 0.0);(0.335677, 0.0);(0.8778874, 0.0);(0.95151806, 0.0);(0.84196687, 0.0);
(0.64191955, 0.0);(0.9667808, 0.0);(0.69902366, 0.0);(0.5164141, 0.0);(0.7948311, 0.0);(0.076044746, 6.759689e-14);(0.7644247, 0.0);(0.7022012, 0.0);(0.053994544, 1.0);(1.1402887, 0.0);(0.7694547, 0.0);(1.0094653, 0.0);(0.5726644, 0.0);(0.10307283, 1.0);(0.5844461, 0.0);(0.4406656, 0.0);(0.76084554, 0.0);(0.68731177, 0.0);(0.7908407, 0.0);(0.83768153, 0.0);(0.6857713, 0.0);(0.7829424, 0.0);(1.1412996, 0.0);(0.27036077, 8.07288e-40);(0.8568224, 0.0);(1.0294933, 0.0);(0.89690393, 0.0);(0.94133985, 0.0);(0.18671887, 1.75e-43);(0.978186, 0.0);(0.9514491, 0.0);(0.69821787, 0.0);(0.5612725, 0.0);(0.9715778, 0.0);(0.8369504, 0.0);(1.0654007, 0.0);(0.61217034, 0.0);(0.6591775, 0.0);(0.61852205, 0.0);(0.86667925, 0.0);(1.1080921, 0.0);(0.8832068, 0.0);(1.1604121, 0.0);(0.5538301, 0.0);(0.58042383, 0.0);(1.0791514, 0.0);(0.8500961, 0.0);(0.9200545, 0.0);(0.9467334, 0.0);(0.963544, 0.0);(0.8298245, 0.0);(1.2040399, 0.0);(0.85989136, 0.0);(0.76097584, 0.0);(0.5499323, 0.0);(0.47272563, 0.0);(0.96815944, 0.0);(0.9670513, 0.0);(0.4643983, 0.0);(0.7650943, 0.0);(0.8128626, 0.0);(0.7677374, 0.0);(0.8083395, 0.0);(0.4451155, 0.0);(0.9578454, 0.0);(0.50524884, 0.0);(0.33981284, 0.0);(0.94311947, 0.0);(0.71004456, 0.0);(1.0909569, 0.0);(0.50181335, 0.0);(0.34524363, 0.0);(0.37753472, 0.0);(0.590412, 0.0);(0.33489218, 0.0);(0.7848128, 0.0);(0.6918482, 0.0);(0.23293628, 2.27e-43);(0.3311791, 0.0);(0.8839554, 0.0);(0.45368713, 0.0);(0.8860156, 0.0);(0.38698158, 0.0);(0.42832965, 0.0);(0.9574131, 0.0);(0.8301813, 0.0);(0.96676755, 0.0);(1.0043817, 0.0);(0.5849577, 0.0);(0.7815278, 0.0);(0.89610505, 0.0);(0.5592633, 0.0);(0.7139903, 0.0);(0.70847726, 0.0);(0.98853326, 0.0);(0.0, 0.0);(0.90733796, 0.0);(0.29056177, 0.0);(0.037249427, 5.080984e-06);(0.25029, 0.0);
