(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.21290247, 0.61527836);(0.5519319, 0.0);(0.8554244, 0.0);(0.41305178, 0.0);(0.5055874, 0.0);(0.6787619, 0.0);(0.4704237, 0.0);(0.5296749, 0.0);(0.7714838, 0.0);(0.9399889, 0.0);(0.5018427, 0.0);(0.72415245, 0.0);(0.4646, 0.0);(0.4773884, 0.0);(0.6843563, 0.0);(0.5958729, 0.0);(0.23559895, 0.26282758);(0.27606958, 2.9046825e-19);(0.6988426, 0.0);(0.30942097, 0.0);(0.8582045, 0.0);(0.07596758, 0.9999442);(0.43737555, 0.0);(0.55087686, 0.0);(0.5671427, 0.0);(0.60767144, 0.0);(0.5404205, 0.0);(0.9059457, 0.0);(0.8595853, 0.0);(0.5522878, 0.0);(0.909897, 0.0);(0.45338932, 0.0);(0.702887, 0.0);(0.7405945, 0.0);(0.86234534, 0.0);(0.7543093, 0.0);(0.70977163, 0.0);(0.3983347, 0.0);(0.7172005, 0.0);(0.41340724, 0.0);(0.47851542, 0.0);(0.31084883, 0.0);(0.8237152, 0.0);(0.85435677, 0.0);(0.5845358, 0.0);(0.7394269, 0.0);(0.60103446, 0.0);(0.517748, 0.0);(0.24417222, 3.8604587e-05);(0.34860274, 0.0);(0.70803064, 0.0);(0.8991107, 0.0);(0.71837777, 0.0);(0.6105363, 0.0);(0.32190838, 0.0);(0.823692, 0.0);(0.6268551, 0.0);(0.42531562, 0.0);(0.49578178, 0.0);(0.2065901, 0.9556923);(0.9016245, 0.0);(0.8184837, 0.0);(0.35130715, 0.0);(0.20403393, 0.9519728);(0.0937936, 0.8875552);(0.8596628, 0.0);(0.4883541, 0.0);(0.5528987, 0.0);(0.24725765, 0.26825285);(0.5586522, 0.0);(0.3524195, 0.0);(0.88667196, 0.0);(0.23375851, 4.677262e-07);(0.3506402, 0.0);(0.2679882, 0.0);(0.30530927, 0.0);(0.33201888, 0.0);(0.9572468, 0.0);(0.516251, 0.0);(0.7857352, 0.0);(0.2207374, 3.5604193e-05);(0.8614035, 0.0);(0.53033954, 0.0);(0.61466974, 0.0);(0.7374259, 0.0);(0.0, 0.0);(0.5183647, 0.0);(0.32681078, 0.0);(0.42494363, 0.0);(0.65059245, 0.0);(0.6038899, 0.0);(0.7805504, 0.0);(0.8176246, 0.0);(0.770854, 0.0);(0.22591786, 0.0);(0.2843835, 0.0);(0.6609643, 0.0);(0.69751143, 0.0);(0.732332, 0.0);(0.41315374, 0.0);
(0.30678284, 0.0);(0.8914561, 0.0);(0.4866492, 0.0);(0.57712203, 0.0);(0.30793318, 0.0);(0.6041463, 0.0);(0.77646995, 0.0);(0.88067925, 0.0);(0.25355262, 0.0);(0.7274391, 0.0);(0.16189764, 3e-45);(0.6284819, 0.0);(0.37606803, 0.0);(0.35064128, 0.0);(0.43569034, 0.0);(0.2377922, 0.0);(0.48022297, 0.0);(0.3795037, 0.0);(0.22901723, 0.0);(0.21887773, 0.0);(0.54856145, 0.0);(0.51360065, 0.0);(0.38165644, 0.0);(0.633094, 0.0);(0.23365583, 0.0);(0.73524654, 0.0);(0.7633846, 0.0);(0.5531973, 0.0);(0.41288465, 0.0);(0.056917414, 0.930989);(0.7143905, 0.0);(0.4742605, 0.0);(0.46901318, 0.0);(0.6080793, 0.0);(0.34803715, 0.0);(0.656093, 0.0);(0.20335576, 0.0);(0.21855067, 0.0);(0.20143625, 3.5946373e-35);(0.49552208, 0.0);(0.38220605, 0.0);(0.6089196, 0.0);(0.35409513, 0.0);(0.38204312, 0.0);(0.7792858, 0.0);(0.61625636, 0.0);(0.3429974, 0.0);(0.69387126, 0.0);(0.48425785, 0.0);(0.2612569, 0.0);(0.598028, 0.0);(0.3993436, 0.0);(0.24148089, 0.0);(0.18666299, 0.0);(0.5299129, 0.0);(0.65551025, 0.0);(0.36989823, 0.0);(0.13702695, 5.262e-42);(0.029573122, 0.9999758);(0.33326757, 0.0);(0.42214647, 0.0);(0.30228132, 0.0);(0.17665535, 1e-45);(0.44153905, 0.0);(0.53792214, 0.0);(0.6794863, 0.0);(0.074412905, 0.9895867);(0.3503551, 0.0);(0.69705987, 0.0);(0.069433376, 1.5290995e-07);(0.31600747, 0.0);(0.37102914, 0.0);(0.5286209, 0.0);(0.4607067, 0.0);(0.6813717, 0.0);(0.5895348, 0.0);(0.60263795, 0.0);(0.6276709, 0.0);(0.8344739, 0.0);(0.31134522, 0.0);(0.31919095, 0.0);(0.34582987, 0.0);(0.15458004, 4.57e-41);(0.15530688, 0.0);(0.37653884, 0.0);(0.5183647, 0.0);(0.0, 0.0);(0.26708174, 0.0);(0.4564383, 0.0);(0.69227594, 0.0);(0.69249237, 0.0);(0.2626474, 0.0);(0.5933195, 0.0);(0.2529107, 0.0);(0.3221867, 0.0);(0.5908249, 0.0);(0.2039369, 0.0);(0.6742144, 0.0);(0.2561021, 0.0);(0.5976283, 0.0);
(0.14972708, 0.0010966584);(0.6246554, 0.0);(0.530191, 0.0);(0.31949896, 0.0);(0.18943746, 0.0);(0.44054615, 0.0);(0.51014656, 0.0);(0.61361945, 0.0);(0.50459695, 0.0);(0.6554533, 0.0);(0.35199994, 0.0);(0.4786519, 0.0);(0.18593556, 0.0);(0.46189275, 0.0);(0.3741784, 0.0);(0.45692226, 0.0);(0.21606375, 3.1838582e-20);(0.35485956, 0.0);(0.49311638, 0.0);(0.1945201, 1e-45);(0.54194206, 0.0);(0.29130366, 0.0);(0.17155062, 0.0);(0.40247458, 0.0);(0.24071445, 0.0);(0.4980982, 0.0);(0.5058065, 0.0);(0.58331174, 0.0);(0.5357308, 0.0);(0.2745161, 0.0);(0.6306023, 0.0);(0.24613717, 0.0);(0.39826405, 0.0);(0.47829193, 0.0);(0.6047081, 0.0);(0.5097959, 0.0);(0.41672343, 0.0);(0.073892795, 0.0668909);(0.4602633, 0.0);(0.52344155, 0.0);(0.48370185, 0.0);(0.544061, 0.0);(0.62016696, 0.0);(0.5362192, 0.0);(0.5276777, 0.0);(0.4814522, 0.0);(0.28209656, 0.0);(0.4419201, 0.0);(0.21916106, 1.7019231e-27);(0.022401655, 0.9996443);(0.45394674, 0.0);(0.6643155, 0.0);(0.40757298, 0.0);(0.43174005, 0.0);(0.2636336, 0.0);(0.55111945, 0.0);(0.3102558, 0.0);(0.13330449, 8.149526e-06);(0.23772445, 0.0);(0.12269347, 0.944727);(0.6892183, 0.0);(0.55698, 0.0);(0.11117984, 0.11758379);(0.3638235, 0.0);(0.30905288, 0.0);(0.5840881, 0.0);(0.28344277, 0.0);(0.24258265, 0.0);(0.44698277, 0.0);(0.27570584, 0.0);(0.06739111, 0.9935708);(0.6250743, 0.0);(0.4503166, 0.0);(0.46477345, 0.0);(0.42377493, 0.0);(0.5288658, 0.0);(0.33560032, 0.0);(0.6395057, 0.0);(0.5681406, 0.0);(0.47055197, 0.0);(0.23426753, 0.0);(0.60058814, 0.0);(0.3670161, 0.0);(0.3071883, 0.0);(0.41119373, 0.0);(0.32681078, 0.0);(0.26708174, 0.0);(0.0, 0.0);(0.50342077, 0.0);(0.48158094, 0.0);(0.4646289, 0.0);(0.51349413, 0.0);(0.52325094, 0.0);(0.49364337, 0.0);(0.24660388, 0.0);(0.32483697, 0.0);(0.4635597, 0.0);(0.49042198, 0.0);(0.42041722, 0.0);(0.58965325, 0.0);
(0.37451455, 0.0);(0.97292614, 0.0);(0.937795, 0.0);(0.76698047, 0.0);(0.67069834, 0.0);(0.9439531, 0.0);(0.88210976, 0.0);(0.9518302, 0.0);(0.6359265, 0.0);(1.1397444, 0.0);(0.31536084, 1.7e-44);(0.98148876, 0.0);(0.68889964, 0.0);(0.13494387, 0.0033867017);(0.844692, 0.0);(0.33671778, 0.0);(0.590727, 0.0);(0.16374579, 3.9224e-41);(0.48720178, 0.0);(0.3141374, 0.0);(0.9871418, 0.0);(0.48488012, 0.0);(0.6747071, 0.0);(0.8838059, 0.0);(0.6544227, 0.0);(0.96610254, 0.0);(0.93097615, 0.0);(1.0028127, 0.0);(0.86826944, 0.0);(0.5131859, 0.0);(1.1193013, 0.0);(0.740144, 0.0);(0.87462264, 0.0);(0.9781033, 0.0);(0.689971, 0.0);(1.0125084, 0.0);(0.64315325, 0.0);(0.5297584, 0.0);(0.5788467, 0.0);(0.047004886, 0.9997713);(0.108271025, 1.0);(0.24188198, 0.0);(0.57561564, 0.0);(0.83232033, 0.0);(0.9678698, 0.0);(0.9822811, 0.0);(0.7453672, 0.0);(0.8889706, 0.0);(0.59957975, 0.0);(0.52001303, 0.0);(0.95590985, 0.0);(0.6820068, 0.0);(0.6953961, 0.0);(0.39664719, 0.0);(0.6807587, 0.0);(1.0455825, 0.0);(0.77541494, 0.0);(0.48246378, 0.0);(0.45757833, 0.0);(0.43066505, 0.0);(0.6509887, 0.0);(0.66210145, 0.0);(0.419222, 0.0);(0.22091033, 0.0);(0.51081264, 0.0);(1.0762066, 0.0);(0.3837105, 0.0);(0.7252688, 0.0);(0.67175174, 0.0);(0.5254967, 0.0);(0.5684678, 0.0);(0.71680325, 0.0);(0.22795755, 0.0);(0.07812695, 0.2313098);(0.6918065, 0.0);(0.22436953, 0.0);(0.72092587, 0.0);(1.0740141, 0.0);(0.93253094, 0.0);(0.76341116, 0.0);(0.28266457, 0.0);(0.69488573, 0.0);(0.34097815, 0.0);(0.61089826, 0.0);(0.82186794, 0.0);(0.42494363, 0.0);(0.4564383, 0.0);(0.50342077, 0.0);(0.0, 0.0);(0.9735267, 0.0);(0.9448761, 0.0);(0.64307374, 0.0);(1.0037944, 0.0);(0.6551692, 0.0);(0.26934394, 0.0);(0.6808593, 0.0);(0.45114347, 0.0);(0.99179673, 0.0);(0.7096557, 0.0);(0.16095056, 1.0079838e-33);
(0.59922147, 0.0);(0.4325225, 0.0);(0.5618155, 0.0);(0.24030651, 0.0);(0.3886216, 0.0);(0.15086737, 9.523e-42);(0.35238293, 0.0);(0.44444475, 0.0);(0.851039, 0.0);(0.40962365, 0.0);(0.8201538, 0.0);(0.17884792, 0.0);(0.31732723, 0.0);(0.94329804, 0.0);(0.370337, 0.0);(0.9193856, 0.0);(0.41595942, 0.0);(0.81410253, 0.0);(0.9129445, 0.0);(0.6750557, 0.0);(0.4831855, 0.0);(0.57608664, 0.0);(0.3176617, 0.0);(0.10018182, 0.9999293);(0.4943083, 0.0);(0.11255507, 0.0011007503);(0.23926955, 0.0);(0.5629035, 0.0);(0.6832261, 0.0);(0.6665385, 0.0);(0.3727287, 0.0);(0.23570736, 2e-44);(0.3512492, 0.0);(0.22691272, 0.0);(0.9478645, 0.0);(0.18948236, 0.0);(0.7338681, 0.0);(0.48787078, 0.0);(0.8310095, 0.0);(0.9861513, 0.0);(0.9643166, 0.0);(0.951751, 0.0);(1.026107, 0.0);(0.7280922, 0.0);(0.20485464, 1.1e-44);(0.21524474, 0.0);(0.39907005, 0.0);(0.1831414, 0.0);(0.40709513, 0.0);(0.47097924, 0.0);(0.1951554, 0.0);(1.0312843, 0.0);(0.6755047, 0.0);(0.8781488, 0.0);(0.32927462, 0.0);(0.29637918, 0.0);(0.3898401, 0.0);(0.56724656, 0.0);(0.6653586, 0.0);(0.5443996, 0.0);(1.0790551, 0.0);(0.9021028, 0.0);(0.5878534, 0.0);(0.7939716, 0.0);(0.5672862, 0.0);(0.3274189, 0.0);(0.737975, 0.0);(0.36028516, 0.0);(0.5513319, 0.0);(0.6595299, 0.0);(0.4142127, 0.0);(0.95853376, 0.0);(0.8627845, 0.0);(0.9229138, 0.0);(0.49779883, 0.0);(0.94201815, 0.0);(0.34311473, 0.0);(0.5592243, 0.0);(0.38168997, 0.0);(0.6983253, 0.0);(0.6915507, 0.0);(0.9393096, 0.0);(0.82866466, 0.0);(0.62597615, 0.0);(0.51437503, 0.0);(0.65059245, 0.0);(0.69227594, 0.0);(0.48158094, 0.0);(0.9735267, 0.0);(0.0, 0.0);(0.06520102, 0.0900605);(0.8578389, 0.0);(0.36019158, 0.0);(0.82416874, 0.0);(0.70489126, 0.0);(0.39089206, 0.0);(0.8938735, 0.0);(0.08649955, 1.0);(0.679476, 0.0);(1.0305698, 0.0);
(0.57073814, 2.563428e-37);(0.3698895, 0.0);(0.6071041, 0.0);(0.19084203, 0.0);(0.39756465, 0.0);(0.20318186, 0.0);(0.28725493, 0.0);(0.38084146, 0.0);(0.8672602, 0.0);(0.47302866, 0.0);(0.811304, 0.0);(0.23734255, 0.0);(0.31714958, 0.0);(0.92310566, 0.0);(0.40793818, 0.0);(0.9130848, 0.0);(0.37232184, 0.0);(0.7833256, 0.0);(0.9174329, 0.0);(0.65466297, 0.0);(0.53444487, 0.0);(0.5284679, 0.0);(0.31136498, 0.0);(0.06221868, 1.0);(0.50933254, 0.0);(0.05648612, 0.9998572);(0.17557299, 0.0);(0.61327964, 0.0);(0.7202868, 0.0);(0.6717259, 0.0);(0.43614188, 0.0);(0.22113399, 0.0);(0.39279985, 0.0);(0.28366032, 0.0);(0.9659938, 0.0);(0.25133473, 0.0);(0.75181556, 0.0);(0.48069572, 0.0);(0.8431617, 0.0);(0.9547629, 0.0);(0.9424607, 0.0);(0.9092554, 0.0);(1.0344214, 0.0);(0.7614267, 0.0);(0.14540358, 3.8605e-40);(0.27283067, 0.0);(0.42274264, 0.0);(0.11826443, 1.2274633e-35);(0.36323422, 0.0);(0.45678538, 0.0);(0.24937357, 0.0);(1.0466106, 0.0);(0.69818157, 0.0);(0.8762807, 0.0);(0.28228176, 0.0);(0.35764262, 0.0);(0.41781196, 0.0);(0.562307, 0.0);(0.66452366, 0.0);(0.5142128, 0.0);(1.0908477, 0.0);(0.91931385, 0.0);(0.57406634, 0.0);(0.75729567, 0.0);(0.51757777, 0.0);(0.38980556, 0.0);(0.73264414, 0.0);(0.37749976, 0.0);(0.49075308, 0.0);(0.6657772, 0.0);(0.3982105, 0.0);(0.9782393, 0.0);(0.82213235, 0.0);(0.8906822, 0.0);(0.4370565, 0.0);(0.9004761, 0.0);(0.28653663, 0.0);(0.6146821, 0.0);(0.3177475, 0.0);(0.7266495, 0.0);(0.66221255, 0.0);(0.9579897, 0.0);(0.8221133, 0.0);(0.64023805, 0.0);(0.5496801, 0.0);(0.6038899, 0.0);(0.69249237, 0.0);(0.4646289, 0.0);(0.9448761, 0.0);(0.06520102, 0.09006017);(0.0, 0.0);(0.8744842, 0.0);(0.41610843, 0.0);(0.84223104, 0.0);(0.6755322, 0.0);(0.3353683, 0.0);(0.8959472, 0.0);(0.1498522, 0.0);(0.7033947, 0.0);(0.99324596, 0.0);
(0.56941754, 0.0);(1.1254145, 0.0);(0.45618886, 0.0);(0.7970085, 0.0);(0.47896448, 0.0);(0.7372721, 0.0);(1.0089601, 0.0);(1.1175717, 0.0);(0.009102171, 1.0);(0.7631822, 0.0);(0.33313733, 0.0);(0.7468722, 0.0);(0.56660587, 0.0);(0.51256704, 0.0);(0.5200857, 0.0);(0.31850228, 0.0);(0.7295112, 0.0);(0.6128201, 0.0);(0.1752533, 0.0);(0.47601217, 0.0);(0.5528089, 0.0);(0.7757686, 0.0);(0.5825907, 0.0);(0.82148886, 0.0);(0.36515218, 0.0);(0.9245912, 0.0);(0.9772711, 0.0);(0.5194052, 0.0);(0.31505778, 0.0);(0.23938844, 0.0);(0.7628096, 0.0);(0.6739135, 0.0);(0.5515037, 0.0);(0.7121847, 0.0);(0.093331836, 5.1596706e-38);(0.76800114, 0.0);(0.1245278, 4e-45);(0.4499781, 0.0);(0.06682948, 1.7309522e-06);(0.6884394, 0.0);(0.54411894, 0.0);(0.8379877, 0.0);(0.2051455, 0.0);(0.2538841, 0.0);(0.9841784, 0.0);(0.7234645, 0.0);(0.4608561, 0.0);(0.9020742, 0.0);(0.7323363, 0.0);(0.50215083, 0.0);(0.715668, 0.0);(0.1740113, 0.0);(0.19444291, 0.0);(0.24938563, 0.0);(0.76612115, 0.0);(0.7306007, 0.0);(0.47569728, 0.0);(0.38089713, 0.0);(0.28737947, 0.0);(0.594298, 0.0);(0.23105428, 0.0);(0.04528351, 1.0);(0.43724376, 0.0);(0.68605906, 0.0);(0.799667, 0.0);(0.7431593, 0.0);(0.3001129, 0.0);(0.49806902, 0.0);(0.95540756, 0.0);(0.23780966, 0.0);(0.5480622, 0.0);(0.11164938, 3e-45);(0.7674816, 0.0);(0.67119247, 0.0);(0.9362292, 0.0);(0.81804544, 0.0);(0.8416841, 0.0);(0.5973738, 0.0);(1.0663655, 0.0);(0.21481958, 0.0);(0.57505065, 0.0);(0.087613165, 9.300822e-37);(0.3044954, 0.0);(0.23492591, 0.0);(0.39612532, 0.0);(0.7805504, 0.0);(0.2626474, 0.0);(0.51349413, 0.0);(0.64307374, 0.0);(0.8578389, 0.0);(0.8744842, 0.0);(0.0, 0.0);(0.64765954, 0.0);(0.03814146, 0.06958675);(0.5761049, 0.0);(0.83680403, 0.0);(0.20091507, 0.0);(0.81695724, 0.0);(0.19705547, 0.0);(0.80041796, 0.0);
(0.67292815, 0.0);(0.7823421, 0.0);(0.2326587, 0.0);(0.5000482, 0.0);(0.3370231, 0.0);(0.21321364, 0.0);(0.6865379, 0.0);(0.7903157, 0.0);(0.64373475, 0.0);(0.13620478, 1.0);(0.7531196, 0.0);(0.18183519, 0.0);(0.353538, 0.0);(0.92730397, 0.0);(0.16018137, 1.3886264e-06);(0.8277546, 0.0);(0.6038623, 0.0);(0.8709761, 0.0);(0.76284945, 0.0);(0.692071, 0.0);(0.13306105, 0.9930045);(0.7573645, 0.0);(0.3802565, 0.0);(0.40458846, 0.0);(0.36103797, 0.0);(0.4706059, 0.0);(0.58793426, 0.0);(0.21210419, 0.0);(0.38354483, 0.0);(0.54457915, 0.0);(0.12131206, 1.2824335e-24);(0.38453364, 0.0);(0.12918845, 0.95863175);(0.13328227, 6.882537e-19);(0.7228309, 0.0);(0.17948397, 9.6499e-40);(0.5303142, 0.0);(0.4777814, 0.0);(0.647495, 0.0);(1.0315856, 0.0);(0.9560359, 0.0);(1.0671337, 0.0);(0.8467439, 0.0);(0.44312564, 0.0);(0.56150764, 0.0);(0.14518842, 0.0);(0.2591058, 0.0);(0.5168023, 0.0);(0.59805894, 0.0);(0.502099, 0.0);(0.16679002, 0.0);(0.81525236, 0.0);(0.45414835, 0.0);(0.76612294, 0.0);(0.55339277, 0.0);(0.09123093, 9.191248e-08);(0.22934076, 0.0);(0.52259624, 0.0);(0.57699984, 0.0);(0.63762134, 0.0);(0.8783489, 0.0);(0.6851911, 0.0);(0.58576006, 0.0);(0.88703024, 0.0);(0.7616355, 0.0);(0.09568156, 0.0);(0.6623861, 0.0);(0.28218663, 0.0);(0.8170117, 0.0);(0.53297544, 0.0);(0.47392097, 0.0);(0.72477114, 0.0);(0.9733022, 0.0);(0.9782125, 0.0);(0.7689075, 0.0);(1.0520966, 0.0);(0.6076141, 0.0);(0.19903377, 8.66e-43);(0.7266795, 0.0);(0.44276947, 0.0);(0.75515527, 0.0);(0.71204877, 0.0);(0.74789655, 0.0);(0.46102273, 0.0);(0.25154075, 0.0);(0.8176246, 0.0);(0.5933195, 0.0);(0.52325094, 0.0);(1.0037944, 0.0);(0.36019158, 0.0);(0.41610843, 0.0);(0.64765954, 0.0);(0.0, 0.0);(0.6096594, 0.0);(0.7667639, 0.0);(0.6421815, 0.0);(0.758692, 0.0);(0.2777678, 0.0);(0.45061228, 0.0);(1.1087583, 0.0);
(0.5585261, 1.8e-43);(1.0999223, 0.0);(0.41858023, 0.0);(0.7698275, 0.0);(0.44831803, 0.0);(0.7017671, 0.0);(0.98340297, 0.0);(1.0927447, 0.0);(0.035880543, 0.9087588);(0.7250481, 0.0);(0.34161985, 0.0);(0.71056014, 0.0);(0.5369719, 0.0);(0.5270214, 0.0);(0.48322845, 0.0);(0.33822808, 0.0);(0.7091058, 0.0);(0.6154367, 0.0);(0.20201318, 0.0);(0.4702687, 0.0);(0.5147753, 0.0);(0.7625085, 0.0);(0.55404943, 0.0);(0.79007584, 0.0);(0.33323288, 0.0);(0.892939, 0.0);(0.9485555, 0.0);(0.4821568, 0.0);(0.27942586, 0.0);(0.22231962, 0.0);(0.72468525, 0.0);(0.6445197, 0.0);(0.51442164, 0.0);(0.6753498, 0.0);(0.12380914, 1.3e-44);(0.73134035, 0.0);(0.09044128, 0.99436015);(0.42771968, 0.0);(0.077916786, 0.9999603);(0.6998035, 0.0);(0.5590086, 0.0);(0.84262294, 0.0);(0.24267146, 0.0);(0.21966399, 0.0);(0.95419526, 0.0);(0.68672365, 0.0);(0.42620784, 0.0);(0.87276816, 0.0);(0.71153945, 0.0);(0.48107466, 0.0);(0.679416, 0.0);(0.20978981, 0.0);(0.15694831, 2.753577e-39);(0.26707178, 0.0);(0.74213344, 0.0);(0.692846, 0.0);(0.44017357, 0.0);(0.3624776, 0.0);(0.27521983, 0.0);(0.58007544, 0.0);(0.26883277, 0.0);(0.07845317, 1.6144793e-06);(0.4235437, 0.0);(0.6858608, 0.0);(0.78570575, 0.0);(0.7051879, 0.0);(0.2987424, 0.0);(0.46511406, 0.0);(0.938283, 0.0);(0.21892214, 0.0);(0.52465487, 0.0);(0.13732046, 0.0);(0.7692645, 0.0);(0.6791953, 0.0);(0.917316, 0.0);(0.8227571, 0.0);(0.81805176, 0.0);(0.5602796, 0.0);(1.0405573, 0.0);(0.177323, 0.0);(0.57020396, 0.0);(0.11585446, 2.72e-43);(0.31442693, 0.0);(0.2049933, 0.0);(0.3581438, 0.0);(0.770854, 0.0);(0.2529107, 0.0);(0.49364337, 0.0);(0.6551692, 0.0);(0.82416874, 0.0);(0.84223104, 0.0);(0.03814146, 0.069586456);(0.6096594, 0.0);(0.0, 0.0);(0.5721344, 0.0);(0.81499827, 0.0);(0.22307317, 0.0);(0.78177553, 0.0);(0.15911014, 0.0);(0.8106046, 0.0);
(0.10577268, 0.009125758);(0.7305333, 0.0);(0.7430168, 0.0);(0.49898067, 0.0);(0.42987663, 0.0);(0.68332607, 0.0);(0.6307051, 0.0);(0.7120325, 0.0);(0.56724906, 0.0);(0.9003968, 0.0);(0.27725562, 0.0);(0.72312325, 0.0);(0.43136477, 0.0);(0.27206212, 0.0);(0.6129656, 0.0);(0.36997184, 0.0);(0.32713813, 0.0);(0.11009845, 1.0);(0.4773247, 0.0);(0.10395603, 0.050377157);(0.772221, 0.0);(0.25629365, 0.0);(0.41375482, 0.0);(0.614498, 0.0);(0.445311, 0.0);(0.697306, 0.0);(0.66815424, 0.0);(0.8027689, 0.0);(0.7107367, 0.0);(0.36753213, 0.0);(0.87642735, 0.0);(0.47293684, 0.0);(0.63957953, 0.0);(0.72460955, 0.0);(0.6516346, 0.0);(0.75437504, 0.0);(0.5244802, 0.0);(0.2909002, 0.0);(0.5103225, 0.0);(0.28189307, 0.0);(0.2822493, 0.0);(0.3089801, 0.0);(0.60012376, 0.0);(0.69196707, 0.0);(0.70268404, 0.0);(0.72745645, 0.0);(0.51604795, 0.0);(0.6220922, 0.0);(0.3356307, 0.0);(0.2662708, 0.0);(0.69939274, 0.0);(0.680494, 0.0);(0.5503702, 0.0);(0.38670805, 0.0);(0.41480413, 0.0);(0.7976456, 0.0);(0.5457097, 0.0);(0.27326885, 0.0);(0.30614203, 0.0);(0.16132185, 2.3131267e-30);(0.67857057, 0.0);(0.6103989, 0.0);(0.19414352, 0.0);(0.12799795, 1.05171925e-08);(0.28441653, 0.0);(0.83039564, 0.0);(0.27643707, 0.0);(0.48459572, 0.0);(0.45739105, 0.0);(0.3767704, 0.0);(0.30712166, 0.0);(0.6770598, 0.0);(0.21865721, 0.0);(0.22030646, 0.0);(0.4632145, 0.0);(0.29173395, 0.0);(0.46149817, 0.0);(0.8664031, 0.0);(0.6844322, 0.0);(0.62082916, 0.0);(0.013344511, 1.0);(0.6520001, 0.0);(0.3064881, 0.0);(0.44927788, 0.0);(0.6223041, 0.0);(0.22591786, 0.0);(0.3221867, 0.0);(0.24660388, 0.0);(0.26934394, 0.0);(0.70489126, 0.0);(0.6755322, 0.0);(0.5761049, 0.0);(0.7667639, 0.0);(0.5721344, 0.0);(0.0, 0.0);(0.42600045, 0.0);(0.43878123, 0.0);(0.726472, 0.0);(0.5650831, 0.0);(0.3431271, 0.0);
