(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.10519461, 0.44202006);(0.74563825, 0.0);(0.4252974, 0.0);(0.48958543, 0.0);(0.84106094, 0.0);(0.512622, 0.0);(0.6127655, 0.0);(0.19912514, 0.0);(0.63631123, 0.0);(0.63553804, 0.0);(0.32844627, 0.0);(0.5382669, 0.0);(0.8068878, 0.0);(0.3337661, 0.0);(0.06607201, 0.9786108);(0.34105313, 0.0);(0.3319795, 0.0);(0.20726009, 1e-45);(0.55349153, 0.0);(0.4832511, 0.0);(0.7277896, 0.0);(0.7517218, 0.0);(0.61786604, 0.0);(0.58565885, 0.0);(0.1155968, 0.9988193);(0.1926215, 0.0);(0.78007907, 0.0);(0.20481242, 0.0);(0.48275718, 0.0);(0.5945418, 0.0);(0.5970939, 0.0);(0.6572314, 0.0);(0.754585, 0.0);(0.3824529, 0.0);(0.62824553, 0.0);(0.542757, 0.0);(0.62820756, 0.0);(0.4070272, 0.0);(0.7661638, 0.0);(0.8740182, 0.0);(0.817523, 0.0);(0.250759, 0.0);(0.4380443, 0.0);(0.40850374, 0.0);(0.31636676, 0.0);(0.3622621, 0.0);(0.09203736, 0.0007171138);(0.20041004, 0.0);(0.32919022, 0.0);(0.5891439, 0.0);(0.70602846, 0.0);(0.67768794, 0.0);(0.24409117, 0.0);(0.6250893, 0.0);(0.5376197, 0.0);(0.2734135, 0.0);(0.6371096, 0.0);(0.729704, 0.0);(0.29384398, 0.0);(0.3834024, 0.0);(0.595824, 0.0);(0.24531013, 0.0);(0.23660484, 0.0);(0.35634705, 0.0);(0.27369133, 0.0);(0.4901202, 0.0);(0.4968399, 0.0);(0.088559926, 0.97663623);(0.26538992, 0.0);(0.56503654, 0.0);(0.20477924, 0.0);(0.27428648, 0.0);(0.24199958, 0.0);(0.6050817, 0.0);(0.4862245, 0.0);(0.33124503, 0.0);(0.32583135, 0.0);(0.6652961, 0.0);(0.6278973, 0.0);(0.73461324, 0.0);(0.25801584, 0.0);(0.13287082, 8.371294e-39);(0.2552957, 0.0);(0.56668425, 0.0);(0.7637275, 0.0);(0.3533984, 0.0);(0.0, 0.0);(0.51761484, 0.0);(0.24953718, 0.0);(0.6683883, 0.0);(0.13373348, 2.12363e-40);(0.62855846, 0.0);(0.35355604, 0.0);(0.30390158, 0.0);(0.5855542, 0.0);(0.29899797, 0.0);(0.5898475, 0.0);(0.5202695, 0.0);(0.6731624, 0.0);(0.3733038, 0.0);
(0.48829615, 0.0);(0.5999913, 0.0);(0.14890826, 5.7385375e-07);(0.36851206, 0.0);(0.32572988, 0.0);(0.08281122, 0.95982987);(0.6281402, 0.0);(0.42542776, 0.0);(0.47468582, 0.0);(0.33289382, 0.0);(0.59149283, 0.0);(0.54576814, 0.0);(0.28994772, 0.0);(0.5729887, 0.0);(0.45185, 0.0);(0.25269702, 0.0);(0.2751986, 0.0);(0.5664882, 0.0);(0.5482149, 0.0);(0.15533617, 3.3649085e-17);(0.29424328, 0.0);(0.6408453, 0.0);(0.4070803, 0.0);(0.4421868, 0.0);(0.6289964, 0.0);(0.70800704, 0.0);(0.29352006, 0.0);(0.6992688, 0.0);(0.28716165, 0.0);(0.11384256, 0.81181896);(0.66936535, 0.0);(0.36212522, 0.0);(0.5759155, 0.0);(0.57352066, 0.0);(0.11436784, 0.69569176);(0.18602228, 0.0);(0.27802745, 0.0);(0.2005253, 0.0);(0.33918, 0.0);(0.37881717, 0.0);(0.3116019, 0.0);(0.56527185, 0.0);(0.41747713, 0.0);(0.1164433, 0.9790415);(0.64289373, 0.0);(0.43043336, 0.0);(0.5836085, 0.0);(0.31728, 0.0);(0.2652845, 0.0);(0.49328944, 0.0);(0.24971448, 0.0);(0.67658687, 0.0);(0.67738724, 0.0);(0.1910182, 0.0);(0.23994645, 0.0);(0.24425644, 0.0);(0.5496064, 0.0);(0.21931045, 0.0);(0.36987725, 0.0);(0.47782096, 0.0);(0.56456053, 0.0);(0.7526467, 0.0);(0.32682824, 0.0);(0.27684468, 0.0);(0.6073729, 0.0);(0.31494394, 0.0);(0.5692996, 0.0);(0.48150507, 0.0);(0.5912077, 0.0);(0.061486345, 0.99956864);(0.66987956, 0.0);(0.60881186, 0.0);(0.6940258, 0.0);(0.1857505, 0.0);(0.24033844, 0.0);(0.46987548, 0.0);(0.2893148, 0.0);(0.21213326, 0.0);(0.65243584, 0.0);(0.22479947, 0.0);(0.7741424, 0.0);(0.5972492, 0.0);(0.68576986, 0.0);(0.39201742, 0.0);(0.33474594, 0.0);(0.19204609, 8.6765636e-11);(0.51761484, 0.0);(0.0, 0.0);(0.26808262, 0.0);(0.15722641, 3.935e-42);(0.5230868, 0.0);(0.4303895, 0.0);(0.4986114, 0.0);(0.48728582, 0.0);(0.44080615, 0.0);(0.53316516, 0.0);(0.13548972, 0.5754727);(0.3936784, 0.0);(0.6615624, 0.0);(0.21363322, 0.0);
(0.2314339, 5.9441958e-34);(0.6270988, 0.0);(0.19419679, 0.0);(0.35137832, 0.0);(0.59203756, 0.0);(0.26893285, 0.0);(0.5648532, 0.0);(0.20309855, 5.1716775e-28);(0.50037646, 0.0);(0.44155353, 0.0);(0.39797175, 0.0);(0.4750589, 0.0);(0.5574733, 0.0);(0.38513866, 0.0);(0.18379372, 6.586146e-29);(0.15429962, 5.6158e-41);(0.16447644, 5.3038357e-15);(0.33245662, 0.0);(0.48760173, 0.0);(0.25565743, 0.0);(0.49862623, 0.0);(0.6498684, 0.0);(0.46002814, 0.0);(0.45171475, 0.0);(0.3614972, 0.0);(0.44051826, 0.0);(0.53866994, 0.0);(0.4362481, 0.0);(0.3068523, 0.0);(0.34960482, 0.0);(0.578831, 0.0);(0.46995133, 0.0);(0.62177414, 0.0);(0.4081515, 0.0);(0.37934256, 0.0);(0.31927726, 0.0);(0.41730556, 0.0);(0.19652988, 4.9e-44);(0.54148865, 0.0);(0.63111067, 0.0);(0.571226, 0.0);(0.34517834, 0.0);(0.342455, 0.0);(0.16171369, 2.779447e-06);(0.4300036, 0.0);(0.30176792, 0.0);(0.31864908, 0.0);(0.04946933, 0.99987876);(0.15324974, 1.0411539e-10);(0.48086697, 0.0);(0.4700074, 0.0);(0.6269469, 0.0);(0.4308614, 0.0);(0.39073774, 0.0);(0.33169353, 0.0);(0.023998488, 1.0);(0.5386499, 0.0);(0.48188734, 0.0);(0.21034047, 0.0);(0.34429565, 0.0);(0.5190873, 0.0);(0.4870028, 0.0);(0.11552871, 0.32377848);(0.18818499, 0.0);(0.38776234, 0.0);(0.3235435, 0.0);(0.46492466, 0.0);(0.22161625, 4.0008788e-35);(0.37079096, 0.0);(0.31681782, 0.0);(0.4132858, 0.0);(0.3890672, 0.0);(0.44280186, 0.0);(0.37277895, 0.0);(0.28790236, 0.0);(0.31150493, 0.0);(0.16753575, 0.0);(0.42944822, 0.0);(0.58636934, 0.0);(0.4866273, 0.0);(0.50653064, 0.0);(0.33757314, 0.0);(0.44053388, 0.0);(0.4175748, 0.0);(0.53835654, 0.0);(0.12403212, 0.0026983183);(0.24953718, 0.0);(0.26808262, 0.0);(0.0, 0.0);(0.41986117, 0.0);(0.27198476, 0.0);(0.47545895, 0.0);(0.34414178, 0.0);(0.30785733, 0.0);(0.4509962, 0.0);(0.342205, 0.0);(0.3498911, 0.0);(0.38364655, 0.0);(0.6165871, 0.0);(0.16607164, 4.1413257e-24);
(0.62904924, 0.0);(0.587417, 0.0);(0.2982324, 0.0);(0.49130327, 0.0);(0.17316738, 1.8260962e-30);(0.16348498, 8.227535e-38);(0.7475852, 0.0);(0.5825075, 0.0);(0.47768143, 0.0);(0.30771235, 0.0);(0.7445668, 0.0);(0.5947752, 0.0);(0.1424246, 2.5923123e-20);(0.6775266, 0.0);(0.6023238, 0.0);(0.3688205, 0.0);(0.42843848, 0.0);(0.7235826, 0.0);(0.6707218, 0.0);(0.22589894, 0.0);(0.19118385, 0.0);(0.635706, 0.0);(0.49624243, 0.0);(0.46010622, 0.0);(0.7771017, 0.0);(0.86022466, 0.0);(0.23226522, 0.0);(0.84154737, 0.0);(0.40943608, 0.0);(0.08788516, 0.9957071);(0.7962919, 0.0);(0.42768952, 0.0);(0.55394053, 0.0);(0.6673894, 0.0);(0.09132293, 0.8838713);(0.20685934, 0.0);(0.24510369, 0.0);(0.34737125, 0.0);(0.33020392, 0.0);(0.28925738, 0.0);(0.21289591, 0.0);(0.6853784, 0.0);(0.5526772, 0.0);(0.27366436, 0.0);(0.79804796, 0.0);(0.5768104, 0.0);(0.7286937, 0.0);(0.469329, 0.0);(0.41941255, 0.0);(0.60212857, 0.0);(0.139675, 4.1222574e-15);(0.78896326, 0.0);(0.8345995, 0.0);(0.13778052, 0.0);(0.2622022, 0.0);(0.3958635, 0.0);(0.65364814, 0.0);(0.13143577, 2.9808595e-17);(0.52334905, 0.0);(0.5649829, 0.0);(0.5979851, 0.0);(0.8973744, 0.0);(0.4605544, 0.0);(0.38169605, 4.6e-44);(0.7634197, 0.0);(0.36197984, 0.0);(0.63353556, 0.0);(0.63710666, 0.0);(0.7104285, 0.0);(0.13769846, 2.35314e-40);(0.8073598, 0.0);(0.7648637, 0.0);(0.8510885, 0.0);(0.15218762, 0.0);(0.29230517, 0.0);(0.6199298, 0.0);(0.40277487, 0.0);(0.22306146, 0.0);(0.7718109, 0.0);(0.06760961, 0.99999857);(0.9261154, 0.0);(0.73787814, 0.0);(0.8429953, 0.0);(0.495728, 0.0);(0.3252045, 0.0);(0.32414192, 0.0);(0.6683883, 0.0);(0.15722641, 3.935e-42);(0.41986117, 0.0);(0.0, 0.0);(0.6598821, 0.0);(0.428313, 0.0);(0.64716816, 0.0);(0.5938132, 0.0);(0.4585619, 0.0);(0.6866513, 0.0);(0.19409955, 0.0);(0.43186313, 0.0);(0.77281725, 0.0);(0.365763, 0.0);
(0.044914868, 1.0);(0.6360258, 0.0);(0.465891, 0.0);(0.5811737, 0.0);(0.83211976, 0.0);(0.49689338, 0.0);(0.73340106, 0.0);(0.310688, 0.0);(0.53683174, 0.0);(0.5661937, 0.0);(0.46089464, 0.0);(0.41813427, 0.0);(0.80211186, 0.0);(0.20043384, 0.0);(0.1382623, 0.0);(0.29787946, 0.0);(0.4040324, 0.0);(0.34092388, 0.0);(0.6689988, 0.0);(0.4494548, 0.0);(0.68355876, 0.0);(0.6365076, 0.0);(0.70446146, 0.0);(0.48761898, 0.0);(0.15737623, 4.1934958e-26);(0.26182932, 0.0);(0.80695575, 0.0);(0.18628412, 0.0);(0.5583144, 0.0);(0.57760674, 0.0);(0.7230909, 0.0);(0.73007375, 0.0);(0.65002865, 0.0);(0.25041974, 0.0);(0.6374241, 0.0);(0.5009402, 0.0);(0.57117504, 0.0);(0.46202296, 0.0);(0.8133905, 0.0);(0.89767706, 0.0);(0.83390206, 0.0);(0.11731174, 0.99995375);(0.5421641, 0.0);(0.4298757, 0.0);(0.44997993, 0.0);(0.4727933, 0.0);(0.098476835, 0.0008583626);(0.23339915, 0.0);(0.39741698, 0.0);(0.6935196, 0.0);(0.6706869, 0.0);(0.79857844, 0.0);(0.3687953, 0.0);(0.59049135, 0.0);(0.48199916, 0.0);(0.291885, 0.0);(0.7453491, 0.0);(0.7422107, 0.0);(0.39246112, 0.0);(0.26548398, 0.0);(0.47736248, 0.0);(0.24687298, 0.0);(0.19933401, 7.932495e-32);(0.2993675, 0.0);(0.4074241, 0.0);(0.41413233, 0.0);(0.37075135, 0.0);(0.21316518, 0.0);(0.13387181, 3.0148004e-07);(0.57859, 0.0);(0.14750378, 1.0793654e-24);(0.40801644, 0.0);(0.36137968, 0.0);(0.56892365, 0.0);(0.42938414, 0.0);(0.45001912, 0.0);(0.2706967, 0.0);(0.7006944, 0.0);(0.75005513, 0.0);(0.7222928, 0.0);(0.31542873, 0.0);(0.08280685, 0.21782397);(0.37989366, 0.0);(0.65597594, 0.0);(0.8102933, 0.0);(0.33601582, 0.0);(0.13373348, 2.12349e-40);(0.5230868, 0.0);(0.27198476, 0.0);(0.6598821, 0.0);(0.0, 0.0);(0.53703994, 0.0);(0.47557297, 0.0);(0.18139714, 0.0);(0.48777986, 0.0);(0.42782357, 0.0);(0.62019235, 0.0);(0.42724997, 0.0);(0.7927378, 0.0);(0.42904288, 0.0);
(0.53541666, 0.0);(0.16976483, 0.0);(0.5340915, 0.0);(0.76629215, 0.0);(0.53440934, 0.0);(0.34758314, 0.0);(1.0147552, 0.0);(0.67527235, 0.0);(0.049743287, 1.0);(0.12424086, 0.0011728862);(0.8713934, 0.0);(0.21629709, 0.0);(0.5297685, 0.0);(0.4234124, 0.0);(0.5776141, 0.0);(0.32161352, 0.0);(0.60851437, 0.0);(0.7897295, 0.0);(0.9339944, 0.0);(0.2820339, 0.0);(0.2921639, 0.0);(0.21156755, 0.0);(0.83072305, 0.0);(0.060260624, 0.9796679);(0.6937683, 0.0);(0.79769886, 0.0);(0.66022545, 0.0);(0.7093478, 0.0);(0.6929345, 0.0);(0.3598969, 0.0);(1.0405381, 0.0);(0.7923341, 0.0);(0.15087925, 1.4319342e-11);(0.3828687, 0.0);(0.48774156, 0.0);(0.2456736, 0.0);(0.18475893, 0.0);(0.57834154, 0.0);(0.74697495, 0.0);(0.7131979, 0.0);(0.63695395, 0.0);(0.48384893, 0.0);(0.78919554, 0.0);(0.46602073, 0.0);(0.8960843, 0.0);(0.7678346, 0.0);(0.6346366, 0.0);(0.50395924, 0.0);(0.5953925, 0.0);(0.89967793, 0.0);(0.32246095, 0.0);(1.0715154, 0.0);(0.8658759, 0.0);(0.29053396, 0.0);(0.19051787, 4e-45);(0.4629013, 0.0);(0.95845944, 0.0);(0.55972224, 0.0);(0.6803644, 0.0);(0.29480255, 0.0);(0.19105841, 0.0);(0.7717561, 0.0);(0.40495664, 0.0);(0.29072142, 0.0);(0.85195315, 0.0);(0.1519249, 0.0);(0.2794974, 0.0);(0.655828, 0.0);(0.49916995, 0.0);(0.47858685, 0.0);(0.6548329, 0.0);(0.85312295, 0.0);(0.868419, 0.0);(0.27760538, 0.0);(0.20461479, 0.0);(0.78506577, 0.0);(0.31757563, 0.0);(0.62481195, 0.0);(1.0380781, 0.0);(0.44735062, 0.0);(0.85242856, 0.0);(0.61571014, 0.0);(0.8768147, 0.0);(0.8075707, 0.0);(0.74207836, 0.0);(0.36452535, 0.0);(0.62855846, 0.0);(0.4303895, 0.0);(0.47545895, 0.0);(0.428313, 0.0);(0.53703994, 0.0);(0.0, 0.0);(0.81774515, 0.0);(0.373022, 0.0);(0.059214722, 0.9842147);(0.81689, 0.0);(0.56048316, 0.0);(0.10980901, 1.9428108e-36);(1.0584834, 0.0);(0.56948555, 0.0);
(0.43426424, 0.0);(0.9712392, 0.0);(0.3502784, 0.0);(0.2199002, 0.0);(0.7938348, 0.0);(0.54770863, 0.0);(0.25921145, 0.0);(0.16862732, 2.45683e-39);(0.8442826, 0.0);(0.7704319, 0.0);(0.11437597, 0.0);(0.80882967, 0.0);(0.75315905, 0.0);(0.6611943, 0.0);(0.33894584, 0.0);(0.49815542, 0.0);(0.22642119, 0.0);(0.19006054, 0.0);(0.20410207, 4.4577805e-06);(0.56921065, 0.0);(0.78715646, 0.0);(0.9932994, 0.0);(0.33749014, 0.0);(0.795829, 0.0);(0.43739012, 0.0);(0.43903977, 0.0);(0.6453074, 0.0);(0.5351809, 0.0);(0.27182075, 0.0);(0.6106508, 0.0);(0.24928531, 9.0107034e-07);(0.4115475, 0.0);(0.96539444, 0.0);(0.70071656, 0.0);(0.56921846, 0.0);(0.6310247, 0.0);(0.7348535, 0.0);(0.2999171, 0.0);(0.5773799, 0.0);(0.73604596, 0.0);(0.7059947, 0.0);(0.58961195, 0.0);(0.13726854, 5.0897906e-20);(0.39366993, 0.0);(0.18352649, 0.0);(0.07255489, 6.0896275e-07);(0.44153708, 0.0);(0.3263601, 0.0);(0.23814793, 0.0);(0.2616399, 0.0);(0.7463885, 0.0);(0.3241778, 0.0);(0.29060578, 0.0);(0.678125, 0.0);(0.65861833, 0.0);(0.3549432, 0.0);(0.2980138, 0.0);(0.64175075, 0.0);(0.13877502, 6.500973e-38);(0.6645551, 0.0);(0.8572636, 0.0);(0.5516782, 0.0);(0.44013909, 0.0);(0.5323165, 0.0);(0.17272022, 0.0);(0.6660355, 0.0);(0.7876267, 0.0);(0.26552057, 0.0);(0.60889804, 0.0);(0.5104809, 0.0);(0.5521582, 0.0);(0.17389134, 0.0);(0.3192234, 0.0);(0.6659949, 0.0);(0.62203217, 0.0);(0.032689936, 1.0);(0.5105768, 0.0);(0.52643657, 0.0);(0.27477875, 0.0);(0.7114556, 0.0);(0.49081784, 0.0);(0.48550576, 0.0);(0.2920994, 0.0);(0.28646952, 0.0);(0.577109, 0.0);(0.45512003, 0.0);(0.35355604, 0.0);(0.4986114, 0.0);(0.34414178, 0.0);(0.64716816, 0.0);(0.47557297, 0.0);(0.81774515, 0.0);(0.0, 0.0);(0.6050505, 0.0);(0.79509956, 0.0);(0.07693052, 1.0);(0.48261788, 0.0);(0.7277863, 0.0);(0.3196745, 0.0);(0.2853736, 0.0);
(0.19873749, 0.0);(0.45663568, 0.0);(0.48398134, 0.0);(0.65801865, 0.0);(0.7569919, 0.0);(0.4349403, 0.0);(0.85216826, 0.0);(0.436954, 0.0);(0.3652151, 0.0);(0.42647955, 0.0);(0.61444104, 0.0);(0.2368085, 0.0);(0.73363686, 0.0);(0.0857122, 2.3682462e-05);(0.27888918, 0.0);(0.23460813, 0.0);(0.47065073, 0.0);(0.5034478, 0.0);(0.7797714, 0.0);(0.368116, 0.0);(0.5695144, 0.0);(0.45533174, 0.0);(0.7676116, 0.0);(0.31846616, 0.0);(0.33594385, 0.0);(0.43995732, 0.0);(0.7807047, 0.0);(0.3376718, 0.0);(0.61409503, 0.0);(0.5061413, 0.0);(0.8536155, 0.0);(0.7718713, 0.0);(0.47328442, 0.0);(0.100477755, 1.0);(0.5966777, 0.0);(0.40240043, 0.0);(0.4467384, 0.0);(0.4994626, 0.0);(0.8149952, 0.0);(0.86344975, 0.0);(0.79226, 0.0);(0.1116657, 0.02235556);(0.6397003, 0.0);(0.42762762, 0.0);(0.6149419, 0.0);(0.58401096, 0.0);(0.27837294, 0.0);(0.2955964, 0.0);(0.46018276, 0.0);(0.7846141, 0.0);(0.56862247, 0.0);(0.91651, 0.0);(0.54656035, 0.0);(0.49427354, 0.0);(0.3662044, 0.0);(0.31642503, 0.0);(0.8411403, 0.0);(0.6995842, 0.0);(0.493788, 0.0);(0.08502697, 1.0);(0.295966, 0.0);(0.39980087, 0.0);(0.19302846, 3.7386175e-07);(0.2134415, 1.2880724e-38);(0.57073355, 0.0);(0.2765755, 0.0);(0.19311623, 0.0);(0.3655531, 0.0);(0.13026516, 3.5407868e-07);(0.548409, 0.0);(0.2820496, 0.0);(0.5715338, 0.0);(0.5411096, 0.0);(0.47220105, 0.0);(0.31760308, 0.0);(0.5752764, 0.0);(0.19797172, 6.818808e-39);(0.6915216, 0.0);(0.87158585, 0.0);(0.64759797, 0.0);(0.48842752, 0.0);(0.2503545, 0.0);(0.55774677, 0.0);(0.72540617, 0.0);(0.8111045, 0.0);(0.2998838, 0.0);(0.30390158, 0.0);(0.48728582, 0.0);(0.30785733, 0.0);(0.5938132, 0.0);(0.18139714, 0.0);(0.373022, 0.0);(0.6050505, 0.0);(0.0, 0.0);(0.31888273, 0.0);(0.5723539, 0.0);(0.60943866, 0.0);(0.26599717, 0.0);(0.9081067, 0.0);(0.47165206, 0.0);
(0.4892273, 0.0);(0.17654072, 0.0);(0.53063387, 0.0);(0.7593949, 0.0);(0.5769914, 0.0);(0.35877937, 0.0);(1.0022771, 0.0);(0.64642364, 0.0);(0.05116806, 0.00036904105);(0.16800086, 1.55975e-39);(0.84217405, 0.0);(0.15963684, 0.0);(0.56920797, 0.0);(0.36569196, 0.0);(0.53780323, 0.0);(0.29703107, 0.0);(0.59352124, 0.0);(0.7548463, 0.0);(0.92207295, 0.0);(0.28685996, 0.0);(0.33922786, 0.0);(0.20601077, 0.0);(0.8320009, 0.0);(0.0015581382, 1.0);(0.64506567, 0.0);(0.7493865, 0.0);(0.6882373, 0.0);(0.65631807, 0.0);(0.689311, 0.0);(0.3835743, 0.0);(1.0243254, 0.0);(0.79982674, 0.0);(0.17271927, 0.0);(0.32414287, 0.0);(0.50979334, 0.0);(0.26265848, 0.0);(0.22260347, 0.0);(0.5717454, 0.0);(0.76791185, 0.0);(0.7467414, 0.0);(0.67023176, 0.0);(0.42873928, 0.0);(0.7761555, 0.0);(0.46157476, 0.0);(0.86300963, 0.0);(0.74904746, 0.0);(0.58598596, 0.0);(0.47484282, 0.0);(0.5804342, 0.0);(0.8936126, 0.0);(0.36437622, 0.0);(1.0607418, 0.0);(0.8258218, 0.0);(0.32216522, 0.0);(0.20444708, 0.0);(0.44095904, 0.0);(0.9526955, 0.0);(0.58902717, 0.0);(0.65957433, 0.0);(0.23851842, 2.2422163e-37);(0.14278674, 0.0);(0.7185712, 0.0);(0.36997685, 0.0);(0.2629854, 0.0);(0.81850153, 0.0);(0.13554482, 0.0);(0.22107837, 0.0);(0.61864865, 0.0);(0.443112, 0.0);(0.4934138, 0.0);(0.6009154, 0.0);(0.819619, 0.0);(0.8268692, 0.0);(0.30637515, 0.0);(0.20321438, 0.0);(0.76244104, 0.0);(0.28683096, 0.0);(0.6433255, 0.0);(1.0251696, 0.0);(0.48442987, 0.0);(0.8025281, 0.0);(0.56483454, 0.0);(0.83687115, 0.0);(0.80548024, 0.0);(0.7631024, 0.0);(0.34868556, 0.0);(0.5855542, 0.0);(0.44080615, 0.0);(0.4509962, 0.0);(0.4585619, 0.0);(0.48777986, 0.0);(0.059214722, 0.9842147);(0.79509956, 0.0);(0.31888273, 0.0);(0.0, 0.0);(0.7891275, 0.0);(0.5744213, 0.0);(0.068124875, 0.97923183);(1.0483521, 0.0);(0.55958265, 0.0);
(0.38944423, 0.0);(0.9635523, 0.0);(0.38864556, 0.0);(0.2916541, 0.0);(0.84070295, 0.0);(0.57306653, 0.0);(0.3215846, 0.0);(0.14306252, 5.766743e-05);(0.83941835, 0.0);(0.780862, 0.0);(0.058620855, 1.0);(0.7876686, 0.0);(0.8006078, 0.0);(0.6210242, 0.0);(0.29653335, 0.0);(0.49528822, 0.0);(0.25829616, 0.0);(0.11582962, 1.3796607e-09);(0.2754521, 0.0);(0.584745, 0.0);(0.8136439, 0.0);(0.98173624, 0.0);(0.41281638, 0.0);(0.78972054, 0.0);(0.37169892, 0.0);(0.3652484, 0.0);(0.70493615, 0.0);(0.46847275, 0.0);(0.33476833, 0.0);(0.6419001, 0.0);(0.298877, 5.9254864e-22);(0.48393083, 0.0);(0.9612966, 0.0);(0.6641324, 0.0);(0.61398184, 0.0);(0.6480846, 0.0);(0.7506055, 0.0);(0.3415874, 0.0);(0.6443, 0.0);(0.7973068, 0.0);(0.76269436, 0.0);(0.544354, 0.0);(0.21117839, 0.0);(0.4217444, 0.0);(0.11657787, 0.0);(0.13621478, 0.0);(0.382285, 0.0);(0.31430224, 0.0);(0.26788196, 0.0);(0.33820108, 0.0);(0.77593803, 0.0);(0.38512197, 0.0);(0.2138112, 0.0);(0.7036851, 0.0);(0.6695288, 0.0);(0.3574318, 0.0);(0.3725768, 0.0);(0.6934171, 0.0);(0.16338451, 0.0);(0.6384271, 0.0);(0.8391226, 0.0);(0.48086926, 0.0);(0.42362332, 0.0);(0.52696854, 0.0);(0.09743684, 3.991878e-23);(0.6651635, 0.0);(0.7605226, 0.0);(0.21466716, 0.0);(0.56164485, 0.0);(0.5526077, 0.0);(0.49007753, 0.0);(0.09870475, 9.367326e-39);(0.24232885, 0.0);(0.6896559, 0.0);(0.6287184, 0.0);(0.08105267, 3.4529546e-06);(0.50230163, 0.0);(0.58463526, 0.0);(0.3339858, 0.0);(0.7526173, 0.0);(0.4152279, 0.0);(0.42759737, 0.0);(0.21558286, 0.0);(0.36119267, 0.0);(0.64371675, 0.0);(0.46178544, 0.0);(0.29899797, 0.0);(0.53316516, 0.0);(0.342205, 0.0);(0.6866513, 0.0);(0.42782357, 0.0);(0.81689, 0.0);(0.07693052, 1.0);(0.5723539, 0.0);(0.7891275, 0.0);(0.0, 0.0);(0.533978, 0.0);(0.72109926, 0.0);(0.38280743, 0.0);(0.32088926, 0.0);
