(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.6224044, 0.0);(0.6252037, 0.0);(0.27866662, 0.0);(0.7799108, 0.0);(0.92586756, 0.0);(0.26018786, 0.0);(0.70280486, 0.0);(0.7158592, 0.0);(0.66808593, 0.0);(0.18976218, 0.0);(0.200195, 1.461e-41);(0.7381659, 0.0);(0.6866529, 0.0);(0.24734147, 0.0);(1.0035193, 0.0);(0.28591797, 0.0);(0.804866, 0.0);(0.36335635, 0.0);(0.30063748, 0.0);(0.77650166, 0.0);(0.73964614, 0.0);(0.34939677, 0.0);(0.051635027, 0.7299569);(0.90185064, 0.0);(0.5217279, 0.0);(0.40194255, 0.0);(1.0118785, 0.0);(0.36253855, 0.0);(0.2861923, 0.0);(0.41209897, 0.0);(0.6890909, 0.0);(0.3754378, 0.0);(0.81984365, 0.0);(0.43102044, 0.0);(0.5680013, 0.0);(0.80432147, 0.0);(0.53166974, 0.0);(0.27698255, 0.0);(0.780321, 0.0);(0.8428937, 0.0);(0.29730386, 0.0);(0.31931663, 0.0);(0.8400607, 0.0);(0.6735042, 0.0);(0.60819197, 0.0);(0.5851064, 0.0);(0.5246507, 0.0);(0.13912645, 0.0);(0.26628828, 0.0);(0.79144204, 0.0);(0.20194806, 0.0);(0.53862095, 0.0);(0.8133022, 0.0);(0.72579324, 0.0);(0.3758514, 0.0);(0.936652, 0.0);(0.70510304, 0.0);(0.17555949, 0.0);(0.9464394, 0.0);(0.4521915, 0.0);(0.17191073, 0.0);(0.6060087, 0.0);(0.6091385, 0.0);(0.101116255, 0.0069759046);(0.28485778, 0.0);(0.87268126, 0.0);(0.9407235, 0.0);(0.09433177, 0.99816173);(0.11822023, 0.0);(0.57184505, 0.0);(0.87521344, 0.0);(0.44437602, 0.0);(0.09847194, 0.0005352976);(0.76802653, 0.0);(0.8990816, 0.0);(0.8825739, 0.0);(0.63899934, 0.0);(0.6644724, 0.0);(0.559543, 0.0);(0.74134296, 0.0);(0.3671097, 0.0);(0.5853382, 0.0);(0.04291745, 1.0);(0.84507793, 0.0);(0.7951683, 0.0);(0.7548663, 0.0);(0.0, 0.0);(0.6116873, 0.0);(1.040798, 0.0);(0.93516725, 0.0);(0.09250452, 0.0);(0.43408284, 0.0);(0.6807124, 0.0);(0.5032258, 0.0);(0.43185002, 0.0);(0.22767851, 0.0);(0.18065138, 0.0);(0.5875369, 0.0);(0.10590641, 1e-45);(0.28191242, 0.0);
(0.1048639, 0.043028306);(0.37900168, 0.0);(0.5312525, 0.0);(0.27508652, 0.0);(0.33591554, 0.0);(0.7536846, 0.0);(0.17589995, 3.3069366e-37);(0.16433361, 3.700398e-09);(0.15974218, 0.0014897968);(0.49278975, 0.0);(0.5713555, 0.0);(0.35416374, 0.0);(0.34760568, 0.0);(0.608301, 0.0);(0.5248132, 0.0);(0.70172316, 0.0);(0.1932578, 6.398839e-39);(0.54041284, 0.0);(0.415674, 0.0);(0.2729537, 0.0);(0.4487862, 0.0);(0.26290688, 0.0);(0.63904923, 0.0);(0.40806723, 0.0);(0.17965207, 0.14983393);(0.21003503, 0.0);(0.557643, 0.0);(0.5097415, 0.0);(0.33162552, 0.0);(0.65053236, 0.0);(0.3528564, 0.0);(0.74109507, 0.0);(0.92566806, 0.0);(0.45046884, 0.0);(0.71052474, 0.0);(0.86353743, 0.0);(0.25360036, 0.0);(0.34844032, 0.0);(0.17270048, 0.0382569);(0.7034313, 0.0);(0.33508015, 0.0);(0.6513141, 0.0);(0.23153147, 1.2254836e-36);(0.080814995, 0.9917686);(0.09495343, 0.92193985);(0.21759865, 0.0);(0.18245201, 1.8724432e-13);(0.4977902, 0.0);(0.3505913, 0.0);(0.20619446, 0.31760052);(0.5641546, 0.0);(0.45174828, 0.0);(0.41514, 0.0);(0.47711304, 0.0);(0.2846926, 0.0);(0.47597262, 0.0);(0.19487622, 0.0);(0.76671404, 0.0);(0.6050199, 0.0);(0.16594967, 0.5855463);(0.7646352, 0.0);(0.6022234, 0.0);(0.07722199, 0.9030259);(0.65970147, 0.0);(0.36198655, 0.0);(0.642634, 0.0);(0.40403387, 0.0);(0.51872474, 0.0);(0.5037037, 0.0);(0.18820052, 1.5e-44);(0.34497657, 0.0);(0.6833055, 0.0);(0.62707716, 0.0);(0.76183873, 0.0);(0.3729213, 0.0);(0.33802828, 0.0);(0.07236268, 0.9860955);(0.86584914, 0.0);(0.514507, 0.0);(0.22866118, 0.0);(0.36889577, 0.0);(0.24680784, 0.0);(0.59632045, 0.0);(0.27998266, 0.0);(0.1852187, 4.2867265e-17);(0.2439449, 0.0);(0.6116873, 0.0);(0.0, 0.0);(0.5162286, 0.0);(0.37170947, 0.0);(0.683963, 0.0);(0.33157173, 0.0);(0.59117836, 0.0);(0.29972693, 0.0);(0.18619172, 2.6909175e-25);(0.4890066, 0.0);(0.4704427, 0.0);(0.19775468, 0.0);(0.712978, 0.0);(0.43762702, 0.0);
(0.4460402, 0.0);(0.86814094, 0.0);(1.0339534, 0.0);(0.2640447, 0.0);(0.23018189, 0.0);(1.0843656, 0.0);(0.60239863, 0.0);(0.3562044, 0.0);(0.61534977, 0.0);(0.869539, 0.0);(1.0588958, 0.0);(0.79027617, 0.0);(0.38158736, 0.0);(0.9287808, 0.0);(0.097103514, 0.9961868);(1.0068189, 0.0);(0.4107888, 0.0);(0.7999891, 0.0);(0.75796294, 0.0);(0.26732045, 0.0);(0.39329392, 0.0);(0.73185045, 0.0);(1.0812448, 0.0);(0.14140879, 0.48567685);(0.694929, 0.0);(0.6751718, 0.0);(0.14356774, 3.358148e-11);(0.77544475, 0.0);(0.76321125, 0.0);(0.87532026, 0.0);(0.38159692, 0.0);(1.0013776, 0.0);(0.927893, 0.0);(0.68355703, 0.0);(0.835688, 0.0);(0.8504229, 0.0);(0.5113169, 0.0);(0.82662714, 0.0);(0.3796544, 0.0);(0.5881017, 0.0);(0.74513644, 0.0);(0.93248093, 0.0);(0.4342707, 0.0);(0.43554717, 0.0);(0.462483, 0.0);(0.45569274, 0.0);(0.51932275, 0.0);(0.96106565, 0.0);(0.818901, 0.0);(0.5190157, 0.0);(0.9128635, 0.0);(0.597558, 0.0);(0.8177067, 0.0);(0.43593, 0.0);(0.7899441, 0.0);(0.14482036, 0.993174);(0.6231029, 0.0);(1.156417, 0.0);(0.32390383, 0.0);(0.6630799, 0.0);(1.2105017, 0.0);(0.6812381, 0.0);(0.5783007, 0.0);(1.051888, 0.0);(0.8515737, 0.0);(0.4707009, 0.0);(0.11220455, 0.9686658);(0.9486289, 0.0);(0.95678675, 0.0);(0.6929179, 0.0);(0.1740473, 0.0);(0.89046186, 0.0);(1.0176262, 0.0);(0.73909235, 0.0);(0.14685091, 1.5155e-41);(0.17820303, 0.0);(0.4519435, 0.0);(0.9654072, 0.0);(0.6322086, 0.0);(0.30779034, 0.0);(0.68842643, 0.0);(0.74506813, 0.0);(1.0400726, 0.0);(0.23884964, 0.0);(0.43550408, 0.0);(0.2925727, 0.0);(1.040798, 0.0);(0.5162286, 0.0);(0.0, 0.0);(0.15782928, 4.963704e-18);(1.1278952, 0.0);(0.84763753, 0.0);(0.6030905, 0.0);(0.5480445, 0.0);(0.680054, 0.0);(0.8446046, 0.0);(0.9450138, 0.0);(0.45398396, 0.0);(1.1249803, 0.0);(0.93835795, 0.0);
(0.3177388, 0.0);(0.7121041, 0.0);(0.89954394, 0.0);(0.16753848, 0.0);(0.07922474, 1.0);(1.0110015, 0.0);(0.44511145, 0.0);(0.22314025, 0.0);(0.45915732, 0.0);(0.77659714, 0.0);(0.93184435, 0.0);(0.6324504, 0.0);(0.33818328, 0.0);(0.8545408, 0.0);(0.21124461, 0.0);(0.93949354, 0.0);(0.25296482, 0.0);(0.73868114, 0.0);(0.6705706, 0.0);(0.17083633, 0.0);(0.38976833, 0.0);(0.60734653, 0.0);(0.9716688, 0.0);(0.13808826, 0.0);(0.5471339, 0.0);(0.5500177, 0.0);(0.2599944, 0.0);(0.71106136, 0.0);(0.6506736, 0.0);(0.82780755, 0.0);(0.3403608, 3.9e-44);(0.9475339, 0.0);(0.95061564, 0.0);(0.62283075, 0.0);(0.8166662, 0.0);(0.87503934, 0.0);(0.4234623, 0.0);(0.7010066, 0.0);(0.22338662, 0.0);(0.6316132, 0.0);(0.63805974, 0.0);(0.87017494, 0.0);(0.2780552, 0.0);(0.29133216, 0.0);(0.33348456, 0.0);(0.36118004, 0.0);(0.4115353, 0.0);(0.8425852, 0.0);(0.6965176, 0.0);(0.36151564, 0.0);(0.8296505, 0.0);(0.5553654, 0.0);(0.6607733, 0.0);(0.43525016, 0.0);(0.6531323, 0.0);(0.20632811, 0.0);(0.4656385, 0.0);(1.0655303, 0.0);(0.4038061, 0.0);(0.52807534, 0.0);(1.1009122, 0.0);(0.6675078, 0.0);(0.42787036, 0.0);(0.95851105, 0.0);(0.72204655, 0.0);(0.5242346, 0.0);(0.06368062, 0.58602095);(0.8412208, 0.0);(0.8418076, 0.0);(0.5408518, 0.0);(0.08256437, 2.0692408e-20);(0.8488788, 0.0);(0.92412615, 0.0);(0.76155084, 0.0);(0.08102892, 2.0512094e-30);(0.0607044, 0.99998844);(0.31410852, 0.0);(0.9593996, 0.0);(0.60224825, 0.0);(0.19637881, 0.0);(0.6033258, 0.0);(0.5911342, 0.0);(0.9294472, 0.0);(0.093271084, 7.6075565e-08);(0.27767974, 0.0);(0.1849394, 0.0);(0.93516725, 0.0);(0.37170947, 0.0);(0.15782928, 4.963723e-18);(0.0, 0.0);(1.018224, 0.0);(0.7023194, 0.0);(0.60475206, 0.0);(0.4688016, 0.0);(0.5464845, 0.0);(0.757077, 0.0);(0.8222325, 0.0);(0.35344812, 0.0);(1.0262686, 0.0);(0.8045952, 0.0);
(0.702904, 0.0);(0.6524014, 0.0);(0.27569434, 0.0);(0.86574984, 0.0);(1.0053629, 0.0);(0.30173644, 0.0);(0.76035297, 0.0);(0.79714876, 0.0);(0.72551125, 0.0);(0.28220102, 0.0);(0.18926328, 0.0);(0.77506083, 0.0);(0.77768904, 0.0);(0.3265275, 0.0);(1.0929394, 0.0);(0.347622, 0.0);(0.87609816, 0.0);(0.45141307, 0.0);(0.39299133, 0.0);(0.86236286, 0.0);(0.8319552, 0.0);(0.42135718, 0.0);(0.046679642, 1.0);(0.9897861, 0.0);(0.5772602, 0.0);(0.47655377, 0.0);(1.1023171, 0.0);(0.4524903, 0.0);(0.36755332, 0.0);(0.49083683, 0.0);(0.780229, 0.0);(0.43738058, 0.0);(0.8946759, 0.0);(0.5230883, 0.0);(0.6477621, 0.0);(0.88373834, 0.0);(0.62076735, 0.0);(0.33888415, 0.0);(0.85497105, 0.0);(0.9329668, 0.0);(0.3828077, 0.0);(0.39373547, 0.0);(0.90857154, 0.0);(0.74979997, 0.0);(0.6881409, 0.0);(0.6725582, 0.0);(0.6097576, 0.0);(0.18898064, 0.0);(0.33357486, 0.0);(0.85433567, 0.0);(0.28809994, 0.0);(0.63088703, 0.0);(0.8478511, 0.0);(0.8182938, 0.0);(0.429157, 0.0);(1.0264025, 0.0);(0.76044416, 0.0);(0.1726744, 0.0);(1.0388594, 0.0);(0.520475, 0.0);(0.08275905, 1.0);(0.6945604, 0.0);(0.6740074, 0.0);(0.15571873, 0.0);(0.3374095, 0.0);(0.9647052, 0.0);(1.0262387, 0.0);(0.17948438, 0.0);(0.18026564, 0.0);(0.6243657, 0.0);(0.9606087, 0.0);(0.52069587, 0.0);(0.17077424, 0.0);(0.8529716, 0.0);(0.9850062, 0.0);(0.9669318, 0.0);(0.71665555, 0.0);(0.73373586, 0.0);(0.65068233, 0.0);(0.826002, 0.0);(0.45900413, 0.0);(0.6301532, 0.0);(0.08885733, 1.5089762e-28);(0.9271416, 0.0);(0.8647929, 0.0);(0.8398972, 0.0);(0.09250452, 0.0);(0.683963, 0.0);(1.1278952, 0.0);(1.018224, 0.0);(0.0, 0.0);(0.46985525, 0.0);(0.77116656, 0.0);(0.59399796, 0.0);(0.4999208, 0.0);(0.31974477, 0.0);(0.22427711, 0.0);(0.67398185, 0.0);(0.0993163, 0.0);(0.30900976, 0.0);
(0.41160345, 0.0);(0.19478415, 0.99865085);(0.23184758, 0.0);(0.59865886, 0.0);(0.6597342, 3.34377e-39);(0.6640006, 0.0);(0.3213162, 0.0);(0.49300078, 0.0);(0.2889101, 0.0);(0.42771375, 0.0);(0.30092284, 0.0);(0.3055519, 0.0);(0.6156738, 0.0);(0.56546074, 0.0);(0.85119027, 0.0);(0.649118, 0.0);(0.48762187, 0.0);(0.5792078, 0.0);(0.43061873, 0.0);(0.5960736, 0.0);(0.7096208, 0.0);(0.21441932, 0.0);(0.43574625, 0.0);(0.7344227, 0.0);(0.15682966, 0.60279816);(0.23808302, 0.0);(0.88005936, 0.0);(0.55517364, 0.0);(0.28397387, 0.0);(0.68324745, 0.0);(0.62047154, 0.0);(0.72110176, 1.744267e-32);(1.0542691, 0.0);(0.54977876, 0.0);(0.80173975, 0.0);(1.0096236, 0.0);(0.46071216, 0.0);(0.19096626, 0.0);(0.48972175, 0.0);(0.92521125, 0.0);(0.3182732, 0.0);(0.63456315, 3.5e-44);(0.503084, 1.6959262e-37);(0.41238153, 0.0);(0.39564428, 0.0);(0.4693939, 0.0);(0.3971657, 0.0);(0.29496184, 0.0);(0.21566783, 2.571e-42);(0.4281172, 0.0);(0.50508094, 0.0);(0.61252505, 0.0);(0.37963617, 0.0);(0.72301006, 0.0);(0.10480191, 1.0);(0.7974534, 0.0);(0.31442067, 0.0);(0.6096421, 0.0);(0.89776707, 0.0);(0.20415889, 9.791835e-35);(0.5363423, 0.0);(0.75039864, 0.0);(0.27824688, 0.0);(0.5208128, 0.0);(0.16142467, 4.0398068e-06);(0.8968909, 0.0);(0.7354815, 0.0);(0.36752295, 0.0);(0.31826007, 0.0);(0.18159129, 6.2601466e-34);(0.6754539, 0.0);(0.72146815, 0.0);(0.49835852, 0.0);(0.92980266, 0.0);(0.7033676, 0.0);(0.6694803, 0.0);(0.39705572, 0.0);(0.9437718, 0.0);(0.66767687, 0.0);(0.5514456, 0.0);(0.43655655, 0.0);(0.16630356, 9.522748e-18);(0.39996806, 0.0);(0.6113461, 0.0);(0.46859643, 0.0);(0.5672715, 0.0);(0.43408284, 0.0);(0.33157173, 0.0);(0.84763753, 0.0);(0.7023194, 0.0);(0.46985525, 0.0);(0.0, 0.0);(0.7791001, 0.0);(0.4773374, 0.0);(0.19591552, 7.127295e-38);(0.4515294, 0.0);(0.25352496, 0.0);(0.45640352, 0.0);(0.53774935, 0.0);(0.1617788, 0.8796817);
(0.4955829, 0.0);(0.9225543, 0.0);(0.834923, 0.0);(0.46102145, 0.0);(0.6559589, 0.0);(0.5914838, 0.0);(0.7668552, 0.0);(0.5140349, 0.0);(0.7499061, 0.0);(0.495125, 0.0);(0.80768603, 0.0);(0.9376713, 0.0);(0.28156492, 0.0);(0.464257, 0.0);(0.5180184, 0.0);(0.5052158, 0.0);(0.689946, 0.0);(0.32324058, 0.0);(0.40192896, 0.0);(0.4589397, 0.0);(0.21583892, 0.0);(0.56735104, 0.0);(0.73209256, 0.0);(0.4834901, 0.0);(0.70142484, 0.0);(0.5426267, 0.0);(0.49430972, 0.0);(0.31875935, 0.0);(0.5213522, 0.0);(0.3362399, 0.0);(0.2775953, 0.0);(0.4621173, 0.0);(0.35191616, 0.0);(0.25768042, 0.0);(0.24209958, 0.0);(0.28085724, 0.0);(0.34306347, 0.0);(0.62978023, 0.0);(0.63575697, 0.0);(0.16270664, 1.4220801e-06);(0.48475015, 0.0);(0.4270255, 0.0);(0.74095935, 0.0);(0.5667263, 0.0);(0.49982938, 0.0);(0.37433356, 0.0);(0.4178831, 0.0);(0.6833664, 0.0);(0.6064721, 0.0);(0.7690049, 0.0);(0.48589274, 0.0);(0.16762103, 1.0757506e-27);(1.0039356, 0.0);(0.17053081, 1.0);(0.67625505, 0.0);(0.45849046, 0.0);(0.7860537, 0.0);(0.7154609, 0.0);(0.3422357, 0.0);(0.5931774, 0.0);(0.8411772, 0.0);(0.09444124, 1.0);(0.66112846, 0.0);(0.63642806, 0.0);(0.66942215, 0.0);(0.21223047, 0.0);(0.56276953, 0.0);(0.6177893, 0.0);(0.6616682, 0.0);(0.74161243, 0.0);(0.5225443, 0.0);(0.33394, 0.0);(0.6089965, 0.0);(0.17216916, 2.0384543e-09);(0.52677333, 0.0);(0.54719776, 0.0);(0.53790605, 0.0);(0.36231697, 0.0);(0.12354655, 8.293392e-08);(0.4670338, 0.0);(0.3594589, 0.0);(0.7983935, 0.0);(0.7039356, 0.0);(0.5652483, 0.0);(0.7024813, 0.0);(0.4657163, 0.0);(0.6807124, 0.0);(0.59117836, 0.0);(0.6030905, 0.0);(0.60475206, 0.0);(0.77116656, 0.0);(0.7791001, 0.0);(0.0, 0.0);(0.308962, 0.0);(0.5928566, 0.0);(0.4550692, 0.0);(0.6952659, 0.0);(0.39444384, 0.0);(0.7196919, 0.0);(0.75763255, 0.0);
(0.22367135, 0.0);(0.61363137, 0.0);(0.5724074, 0.0);(0.30178955, 0.0);(0.48521617, 0.0);(0.5425884, 0.0);(0.47369444, 0.0);(0.2846946, 0.0);(0.45231435, 0.0);(0.32329687, 0.0);(0.56738424, 0.0);(0.6330904, 0.0);(0.18383466, 0.86597615);(0.38604254, 0.0);(0.5020888, 0.0);(0.47087345, 0.0);(0.4436752, 0.0);(0.27429846, 0.0);(0.21033454, 0.0);(0.29841396, 0.0);(0.2517363, 0.0);(0.27415293, 0.0);(0.54819065, 0.0);(0.4067766, 0.0);(0.39253378, 0.0);(0.23928732, 0.0);(0.50870603, 0.0);(0.2451285, 0.0);(0.25551978, 0.0);(0.37420246, 0.0);(0.18657301, 0.09591768);(0.48480263, 0.0);(0.62798774, 0.0);(0.164174, 4.357462e-06);(0.41254705, 0.0);(0.5688197, 0.0);(0.051887922, 1.0);(0.3535988, 0.0);(0.39590392, 0.0);(0.44816825, 0.0);(0.22522183, 1.1168265e-33);(0.4033107, 0.0);(0.49358088, 0.0);(0.30021912, 0.0);(0.22099653, 0.0);(0.11392476, 0.0011950583);(0.11738255, 0.022433773);(0.4507495, 0.0);(0.33485112, 0.0);(0.49762475, 0.0);(0.3652524, 0.0);(0.15382925, 0.055038817);(0.7020757, 0.0);(0.25346354, 0.0);(0.37806103, 0.0);(0.43455032, 0.0);(0.49098724, 0.0);(0.60848707, 0.0);(0.45774934, 0.0);(0.28484988, 0.0);(0.6750944, 0.0);(0.30473655, 0.0);(0.3618681, 0.0);(0.50472325, 0.0);(0.39066386, 0.0);(0.42490667, 0.0);(0.4583049, 0.0);(0.41595703, 0.0);(0.43823624, 0.0);(0.43379325, 0.0);(0.39569816, 0.0);(0.40196657, 0.0);(0.47064272, 0.0);(0.4728731, 0.0);(0.41535643, 0.0);(0.4097736, 0.0);(0.26395047, 0.0);(0.56787664, 0.0);(0.21644801, 0.0);(0.2758452, 0.0);(0.14063026, 0.9980046);(0.4898608, 0.0);(0.509723, 0.0);(0.3914741, 0.0);(0.4487045, 0.0);(0.2849691, 0.0);(0.5032258, 0.0);(0.29972693, 0.0);(0.5480445, 0.0);(0.4688016, 0.0);(0.59399796, 0.0);(0.4773374, 0.0);(0.308962, 0.0);(0.0, 0.0);(0.2859024, 0.0);(0.29667315, 0.0);(0.4481227, 0.0);(0.12917049, 2.3991785e-29);(0.58000696, 0.0);(0.48403543, 0.0);
(0.23412448, 0.0);(0.33329976, 0.0);(0.3540875, 0.0);(0.42078274, 0.0);(0.51894915, 0.0);(0.6018487, 0.0);(0.2811245, 0.0);(0.32529542, 0.0);(0.24797171, 0.0);(0.33990985, 0.0);(0.38695505, 0.0);(0.38084444, 0.0);(0.42025366, 0.0);(0.47044554, 0.0);(0.6720077, 0.0);(0.5629591, 0.0);(0.3764433, 0.0);(0.44020548, 0.0);(0.29431534, 0.0);(0.41786265, 0.0);(0.51370573, 0.0);(0.085170545, 3.9020168e-05);(0.4557632, 0.0);(0.5566577, 0.0);(0.124672696, 5.513473e-05);(0.056858014, 0.97045904);(0.69675714, 0.0);(0.41184825, 0.0);(0.16923517, 4.0131418e-33);(0.551185, 0.0);(0.4249934, 0.0);(0.6178443, 0.0);(0.8891888, 0.0);(0.38341606, 0.0);(0.6468387, 0.0);(0.8380727, 0.0);(0.26541325, 0.0);(0.1624569, 0.0);(0.35885978, 0.0);(0.7337313, 0.0);(0.18752077, 6.0794105e-32);(0.5268669, 0.0);(0.40894598, 0.0);(0.25938526, 0.0);(0.21765694, 2.049096e-39);(0.27443767, 0.0);(0.20145027, 3.4398097e-38);(0.3124165, 0.0);(0.16661702, 7.9101523e-35);(0.36084718, 0.0);(0.41757834, 0.0);(0.42935684, 0.0);(0.45653903, 0.0);(0.52755964, 0.0);(0.11163058, 0.9879216);(0.6142536, 0.0);(0.28839073, 0.0);(0.594395, 0.0);(0.7034306, 0.0);(0.020555884, 1.0);(0.57978004, 0.0);(0.5742016, 0.0);(0.17807773, 6.2448944e-15);(0.48979914, 0.0);(0.17681925, 0.0);(0.7014607, 0.0);(0.5695881, 0.0);(0.34127423, 0.0);(0.3200879, 0.0);(0.17700511, 0.0);(0.50600785, 0.0);(0.5879248, 0.0);(0.45904619, 0.0);(0.75064564, 0.0);(0.53333175, 0.0);(0.50469786, 0.0);(0.23245129, 0.0);(0.79702556, 0.0);(0.48808628, 0.0);(0.3743815, 0.0);(0.27524924, 0.0);(0.22156577, 0.0);(0.4132704, 0.0);(0.4532266, 0.0);(0.36488098, 0.0);(0.3901316, 0.0);(0.43185002, 0.0);(0.18619172, 2.69102e-25);(0.680054, 0.0);(0.5464845, 0.0);(0.4999208, 0.0);(0.19591552, 7.1270774e-38);(0.5928566, 0.0);(0.2859024, 0.0);(0.0, 0.0);(0.34734714, 0.0);(0.28426293, 0.0);(0.26251304, 0.0);(0.5355746, 0.0);(0.25864294, 0.0);
(0.4651805, 0.0);(0.64080364, 0.0);(0.41081777, 0.0);(0.59305435, 0.0);(0.76191545, 0.0);(0.26530442, 0.0);(0.6251529, 0.0);(0.5508329, 0.0);(0.59332335, 0.0);(0.040573917, 1.0);(0.36482716, 0.0);(0.71935934, 0.0);(0.47447962, 0.0);(0.123108976, 1.322531e-25);(0.79721147, 0.0);(0.21606676, 0.0);(0.6752094, 0.0);(0.15123312, 2.8115612e-05);(0.08690702, 1.0);(0.5896207, 0.0);(0.5175153, 0.0);(0.2680407, 0.0);(0.2783666, 0.0);(0.70341223, 0.0);(0.46767583, 0.0);(0.29599053, 0.0);(0.80051595, 0.0);(0.14140452, 0.07588652);(0.1808312, 1.771432e-31);(0.23748547, 0.0);(0.4762301, 0.0);(0.273652, 0.0);(0.63625646, 0.0);(0.20335872, 4.13003e-40);(0.37709177, 0.0);(0.60766745, 0.0);(0.3354015, 0.0);(0.26103464, 0.0);(0.6391334, 0.0);(0.61770296, 0.0);(0.16036612, 5.3207314e-17);(0.18431027, 5.566785e-34);(0.7185665, 0.0);(0.5309771, 0.0);(0.45423284, 0.0);(0.39614612, 0.0);(0.35155937, 0.0);(0.24305901, 0.0);(0.23591053, 0.0);(0.6911416, 0.0);(0.07566564, 0.00026307476);(0.3112229, 0.0);(0.7964044, 0.0);(0.50070715, 0.0);(0.35531908, 0.0);(0.72923255, 0.0);(0.63433236, 0.0);(0.31182462, 0.0);(0.72259206, 0.0);(0.36330006, 0.0);(0.39517167, 0.0);(0.3854781, 0.0);(0.51403964, 0.0);(0.20886266, 0.0);(0.2953552, 0.0);(0.64501315, 0.0);(0.752415, 0.0);(0.16520509, 5.8077896e-32);(0.21674204, 0.0);(0.52145445, 0.0);(0.68844765, 0.0);(0.27552682, 0.0);(0.17528124, 8.7057426e-29);(0.5560277, 0.0);(0.7096395, 0.0);(0.70008916, 0.0);(0.49291998, 0.0);(0.5032417, 0.0);(0.33280805, 0.0);(0.56078213, 0.0);(0.15618277, 4.023592e-35);(0.5567858, 0.0);(0.24887025, 0.0);(0.67288065, 0.0);(0.67164594, 0.0);(0.5722665, 0.0);(0.22767851, 0.0);(0.4890066, 0.0);(0.8446046, 0.0);(0.757077, 0.0);(0.31974477, 0.0);(0.4515294, 0.0);(0.4550692, 0.0);(0.29667315, 0.0);(0.34734714, 0.0);(0.0, 0.0);(0.26706162, 0.0);(0.40383932, 0.0);(0.28720814, 0.0);(0.35738146, 0.0);
