(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.3466806, 0.0);(0.6121485, 0.0);(0.7638898, 0.0);(0.84649736, 0.0);(0.59467834, 0.0);(0.9545537, 0.0);(0.43645236, 0.0);(0.96576846, 0.0);(0.33473924, 0.0);(0.29056618, 0.0);(0.8623162, 0.0);(0.39772195, 0.0);(0.12256876, 0.99342257);(0.9161872, 0.0);(0.34434003, 0.0);(0.4766992, 0.0);(0.5536192, 0.0);(0.24960218, 0.0);(0.45779598, 0.0);(0.22153799, 0.0);(1.028484, 0.0);(0.72690773, 0.0);(0.5151822, 0.0);(0.24804765, 0.0);(0.9258476, 0.0);(0.47967467, 0.0);(0.8827471, 0.0);(0.99038327, 0.0);(0.7376764, 0.0);(0.33498612, 0.0);(0.62644005, 0.0);(0.13293047, 0.8914514);(0.6775662, 0.0);(0.36557975, 0.0);(0.29620576, 0.0);(0.48750812, 0.0);(0.66389936, 0.0);(0.44477686, 0.0);(0.9624178, 0.0);(0.37555733, 0.0);(0.62828875, 0.0);(0.92433995, 0.0);(0.11836005, 0.867597);(0.34367457, 0.0);(0.4555068, 0.0);(0.24777085, 0.0);(0.4329999, 0.0);(0.19868192, 0.0);(0.45717224, 0.0);(0.6066402, 0.0);(0.6540974, 0.0);(0.7039682, 0.0);(1.0238811, 0.0);(0.3399507, 0.0);(0.6227402, 0.0);(0.770967, 0.0);(0.7546354, 0.0);(0.7458757, 0.0);(0.76304126, 0.0);(0.3427738, 0.0);(0.73590916, 0.0);(0.50840235, 0.0);(0.23076291, 0.0);(0.46389055, 0.0);(0.7771141, 0.0);(0.74604356, 0.0);(0.45965046, 0.0);(0.78800815, 0.0);(0.82860875, 0.0);(0.4110326, 0.0);(0.89200807, 0.0);(0.7914803, 0.0);(0.60109895, 0.0);(0.29973745, 0.0);(0.5949203, 0.0);(0.21699803, 0.0);(0.2498261, 0.0);(0.3090998, 0.0);(0.47293663, 0.0);(0.7441064, 0.0);(0.48664987, 0.0);(0.6549137, 0.0);(0.22608742, 0.0);(0.22539993, 0.0);(0.82752794, 0.0);(0.0, 0.0);(0.730457, 0.0);(0.5253117, 0.0);(0.9600559, 0.0);(0.95891625, 0.0);(0.8923756, 0.0);(0.21063542, 0.0);(0.6690776, 0.0);(0.038716443, 1.0);(0.45831206, 0.0);(0.7922339, 0.0);(0.5239324, 0.0);(0.93685085, 0.0);(0.9583751, 0.0);(0.88160914, 0.0);
(0.7058096, 0.0);(0.3215572, 0.0);(0.054810327, 0.344004);(0.4949064, 0.0);(0.3517207, 0.0);(0.7227549, 0.0);(0.80143875, 0.0);(0.8126329, 0.0);(0.7819866, 0.0);(0.4858167, 0.0);(0.19021964, 2.1257003e-29);(0.3495692, 0.0);(0.60841125, 0.0);(0.5827173, 0.0);(0.5910507, 0.0);(0.45383278, 0.0);(0.2455462, 0.0);(0.49295053, 0.0);(0.550695, 0.0);(0.7757625, 0.0);(0.3036228, 0.0);(0.09522297, 0.0004723445);(0.52096957, 0.0);(0.61373127, 0.0);(0.45595273, 0.0);(0.26033652, 0.0);(0.22961876, 1.3459e-40);(0.7598094, 0.0);(0.73264784, 0.0);(0.51280725, 0.0);(0.44732016, 0.0);(0.6310714, 0.0);(0.6315452, 0.0);(0.37438884, 0.0);(0.8885711, 0.0);(0.24678287, 0.0);(0.21302594, 0.0);(0.62954086, 0.0);(0.6159634, 0.0);(0.471196, 0.0);(0.3846847, 0.0);(0.8036433, 0.0);(0.7995865, 0.0);(0.5007154, 0.0);(0.85645354, 0.0);(0.5181788, 0.0);(0.5095287, 0.0);(0.82952154, 0.0);(0.63761216, 0.0);(0.14569186, 5.3e-44);(0.0838799, 0.99993515);(0.16562529, 0.0);(0.306306, 0.0);(0.62032753, 0.0);(0.17975532, 0.0);(0.38441002, 0.0);(0.43112722, 0.0);(0.3291428, 0.0);(0.62676716, 0.0);(0.39142138, 0.0);(0.44772834, 0.0);(0.8747609, 0.0);(0.85676414, 0.0);(0.5170895, 0.0);(0.3579423, 0.0);(0.08515182, 0.105407044);(0.30149177, 0.0);(0.092390895, 0.10626281);(0.63264173, 0.0);(0.68660563, 0.0);(0.29588115, 0.0);(0.55198884, 0.0);(0.7586503, 0.0);(0.5531409, 0.0);(0.47685206, 0.0);(0.52123076, 0.0);(0.6057294, 0.0);(0.43622997, 0.0);(0.34858707, 0.0);(0.44757828, 0.0);(0.5443724, 0.0);(0.70008796, 0.0);(0.8632446, 0.0);(0.50505775, 0.0);(0.10190564, 0.9980331);(0.730457, 0.0);(0.0, 0.0);(0.7004252, 0.0);(0.25281614, 0.0);(0.74666685, 0.0);(0.63305724, 0.0);(0.5313136, 0.0);(0.17683855, 0.07856007);(0.75392705, 0.0);(0.90117705, 0.0);(0.43135354, 0.0);(0.22862114, 0.0);(0.5475496, 0.0);(0.23166066, 0.0);(0.75866914, 0.0);
(0.18539275, 1.14e-43);(0.39392987, 0.0);(0.6957703, 0.0);(0.47000143, 0.0);(0.8200989, 0.0);(0.47678152, 0.0);(0.16845255, 0.30396724);(0.4585684, 0.0);(0.24229707, 0.0);(0.35369974, 0.0);(0.88909006, 0.0);(0.4344215, 0.0);(0.49750885, 0.0);(0.5000963, 0.0);(0.20312807, 1.7098683e-35);(0.24913314, 0.0);(0.45711818, 0.0);(0.5412296, 0.0);(0.82680154, 0.0);(0.34558117, 0.0);(0.9055031, 0.0);(0.63179195, 0.0);(0.18049988, 0.024177527);(0.28821114, 0.0);(0.5920723, 0.0);(0.49401334, 0.0);(0.7064784, 0.0);(0.5056329, 0.0);(0.22082703, 0.0);(0.2726395, 0.0);(0.29475382, 0.0);(0.41189414, 0.0);(0.19884743, 1.2271094e-17);(0.55550796, 0.0);(0.39139616, 0.0);(0.57890666, 0.0);(0.5066435, 0.0);(0.09735301, 0.999892);(0.5392182, 0.0);(0.6961378, 0.0);(0.34836134, 0.0);(0.4130487, 0.0);(0.47065967, 0.0);(0.68694353, 0.0);(0.21430871, 5.2403e-41);(0.37079528, 0.0);(0.7801094, 0.0);(0.41893798, 0.0);(0.8729786, 0.0);(0.56045234, 0.0);(0.6222458, 0.0);(0.5654881, 0.0);(0.8833138, 0.0);(0.19364172, 0.0);(0.5213476, 0.0);(0.4631293, 0.0);(0.4137409, 0.0);(0.47898078, 0.0);(0.2951237, 0.0);(0.45758307, 0.0);(0.38366723, 0.0);(0.20221505, 0.16512437);(0.41812098, 0.0);(0.18775004, 2.2888178e-26);(0.48810527, 0.0);(0.7678632, 0.0);(0.43817306, 0.0);(0.79124886, 0.0);(0.36738706, 0.0);(0.11533692, 0.36114874);(0.6647349, 0.0);(0.37122974, 0.0);(0.08214378, 1.0);(0.6842658, 0.0);(0.8957765, 0.0);(0.42929167, 0.0);(0.28991118, 0.0);(0.55682874, 0.0);(0.6975915, 0.0);(0.39170292, 0.0);(0.8471593, 0.0);(0.1394452, 9.736812e-06);(0.43152407, 0.0);(0.47831663, 0.0);(0.75378734, 0.0);(0.5253117, 0.0);(0.7004252, 0.0);(0.0, 0.0);(0.8161656, 0.0);(0.47242072, 0.0);(0.4431957, 0.0);(0.536477, 0.0);(0.76832175, 0.0);(0.563296, 0.0);(0.26609737, 0.0);(0.4520729, 0.0);(0.4954469, 0.0);(0.5468424, 0.0);(0.9065845, 0.0);(0.37648523, 0.0);
(0.8712854, 0.0);(0.42706084, 0.0);(0.20469949, 0.0);(0.4563498, 0.0);(0.5904157, 0.0);(0.67594075, 0.0);(0.94909424, 0.0);(0.78210104, 0.0);(0.9531056, 0.0);(0.6909472, 0.0);(0.28848365, 0.0);(0.56412494, 0.0);(0.8405911, 0.0);(0.52222085, 0.0);(0.7608491, 0.0);(0.59645456, 0.0);(0.41943476, 0.0);(0.7342812, 0.0);(0.80079323, 0.0);(0.97067624, 0.0);(0.09043097, 0.0);(0.23317482, 0.0);(0.64052945, 0.0);(0.80654204, 0.0);(0.3576388, 0.0);(0.48041457, 0.0);(0.11193415, 0.99992526);(0.705684, 0.0);(0.7784895, 0.0);(0.69588983, 0.0);(0.5246904, 0.0);(0.8485756, 0.0);(0.6894117, 0.0);(0.61846143, 0.0);(1.0782993, 0.0);(0.49172336, 0.0);(0.3241226, 0.0);(0.76835555, 0.0);(0.53864753, 0.0);(0.72392744, 0.0);(0.46788964, 0.0);(0.7883451, 0.0);(1.015413, 0.0);(0.75307643, 0.0);(1.004518, 0.0);(0.72906953, 0.0);(0.76111144, 0.0);(1.0329723, 0.0);(0.88785034, 0.0);(0.35351637, 0.0);(0.31186298, 0.0);(0.2694634, 0.0);(0.068391025, 1.0);(0.78926444, 0.0);(0.34400126, 0.0);(0.38227305, 0.0);(0.4403912, 0.0);(0.3461394, 0.0);(0.64858747, 0.0);(0.6173739, 0.0);(0.4682146, 0.0);(1.0110155, 0.0);(1.0567127, 0.0);(0.65588784, 0.0);(0.35134238, 0.0);(0.29467443, 0.0);(0.5050341, 0.0);(0.25817382, 0.0);(0.6258063, 0.0);(0.83515346, 0.0);(0.18130745, 0.2055572);(0.55134404, 0.0);(0.8550221, 0.0);(0.80477095, 0.0);(0.7132243, 0.0);(0.7444365, 0.0);(0.79896754, 0.0);(0.6802785, 0.0);(0.60113275, 0.0);(0.4634622, 0.0);(0.79264206, 0.0);(0.77254266, 0.0);(1.0650095, 0.0);(0.7370808, 0.0);(0.1533411, 5.39666e-05);(0.9600559, 0.0);(0.25281614, 0.0);(0.8161656, 0.0);(0.0, 0.0);(0.70354706, 0.0);(0.5958272, 0.0);(0.7712086, 0.0);(0.41104263, 0.0);(0.98704076, 0.0);(1.0538805, 0.0);(0.41783983, 0.0);(0.43672135, 0.0);(0.46675995, 0.0);(0.1686456, 0.0);(0.75169164, 0.0);
(0.6500682, 0.0);(0.4746601, 0.0);(0.70893586, 0.0);(0.25555107, 0.0);(1.0251133, 0.0);(0.028216098, 0.73280853);(0.63486636, 0.0);(0.082645506, 0.9993705);(0.7144836, 0.0);(0.70459974, 0.0);(0.9167896, 0.0);(0.69546217, 0.0);(0.89444107, 0.0);(0.1815534, 0.0);(0.6151863, 0.0);(0.5062097, 0.0);(0.59569997, 0.0);(0.882318, 0.0);(1.1262735, 0.0);(0.81150484, 0.0);(0.78592217, 0.0);(0.65161127, 0.0);(0.44756618, 0.0);(0.7112318, 0.0);(0.34902942, 0.0);(0.6944311, 0.0);(0.60353166, 0.0);(0.03323402, 1.0);(0.26228687, 0.0);(0.634584, 0.0);(0.37435395, 0.0);(0.82948625, 0.0);(0.28424498, 0.0);(0.8354932, 0.0);(0.8637158, 0.0);(0.78308517, 0.0);(0.54697704, 0.0);(0.52358997, 0.0);(0.17539398, 0.0);(0.99690664, 0.0);(0.4141371, 0.0);(0.11066974, 0.0);(0.9287597, 0.0);(1.00308, 0.0);(0.670047, 0.0);(0.74100065, 0.0);(1.075431, 0.0);(0.8868827, 0.0);(1.1954885, 0.0);(0.66759944, 0.0);(0.7056841, 0.0);(0.58246726, 0.0);(0.7521565, 0.0);(0.6235535, 0.0);(0.6052763, 0.0);(0.3622593, 0.0);(0.3189886, 0.0);(0.4176536, 0.0);(0.1961484, 0.0);(0.75150543, 0.0);(0.30979824, 0.0);(0.6373361, 0.0);(0.88891995, 0.0);(0.49917743, 0.0);(0.38948962, 0.0);(0.8317822, 0.0);(0.6541952, 0.0);(0.8302459, 0.0);(0.13787735, 4.0825e-41);(0.5788313, 0.0);(0.523389, 0.0);(0.2066141, 0.0);(0.4325064, 0.0);(1.0234412, 0.0);(1.1358621, 0.0);(0.7972988, 0.0);(0.70912844, 0.0);(0.86854583, 0.0);(0.93959206, 0.0);(0.30718514, 0.0);(1.1372602, 0.0);(0.33480373, 0.0);(0.9021832, 0.0);(0.83345956, 0.0);(0.73611456, 0.0);(0.95891625, 0.0);(0.74666685, 0.0);(0.47242072, 0.0);(0.70354706, 0.0);(0.0, 0.0);(0.11374815, 1.5774498e-32);(0.8955202, 0.0);(0.89575166, 0.0);(0.99755836, 0.0);(0.7174341, 0.0);(0.3153799, 0.0);(0.6615443, 0.0);(0.24122077, 0.0);(0.85701066, 0.0);(0.11059207, 0.0);
(0.60664403, 0.0);(0.36911148, 0.0);(0.59519345, 0.0);(0.14271708, 6.9794153e-25);(0.9167535, 0.0);(0.09007818, 1.0);(0.6113428, 0.0);(0.18686828, 0.0);(0.6786961, 0.0);(0.62409985, 0.0);(0.8032557, 0.0);(0.6000838, 0.0);(0.8178795, 0.0);(0.08369263, 0.9927746);(0.5540856, 0.0);(0.42402932, 0.0);(0.48978913, 0.0);(0.7938385, 0.0);(1.0269552, 0.0);(0.7650035, 0.0);(0.68019646, 0.0);(0.5379592, 0.0);(0.37736124, 0.0);(0.6479914, 0.0);(0.2479439, 0.0);(0.5914023, 0.0);(0.49323657, 0.0);(0.12872432, 8.701011e-33);(0.26598218, 0.0);(0.56032926, 0.0);(0.2812885, 0.0);(0.76045567, 0.0);(0.24437243, 0.0);(0.7383169, 0.0);(0.83000886, 0.0);(0.67809486, 0.0);(0.43509597, 0.0);(0.4746882, 0.0);(0.10402985, 0.007196942);(0.8995002, 0.0);(0.31223288, 0.0);(0.19437194, 0.0);(0.87444055, 0.0);(0.90790206, 0.0);(0.65347034, 0.0);(0.6629316, 0.0);(0.9761457, 0.0);(0.84121025, 0.0);(1.0988208, 0.0);(0.55711603, 0.0);(0.5933831, 0.0);(0.46915227, 0.0);(0.64722943, 0.0);(0.56695986, 0.0);(0.49461743, 0.0);(0.24866304, 0.0);(0.20740396, 0.0);(0.30420545, 0.0);(0.14818001, 0.0);(0.6588935, 0.0);(0.20154263, 0.0);(0.6287838, 0.0);(0.8472761, 0.0);(0.4284906, 0.0);(0.27574185, 0.0);(0.7181897, 0.0);(0.55451363, 0.0);(0.71649915, 0.0);(0.07653188, 0.93866116);(0.53769815, 0.0);(0.41473517, 0.0);(0.1061621, 0.39721623);(0.42260152, 0.0);(0.9318048, 0.0);(1.0295676, 0.0);(0.7166603, 0.0);(0.6448303, 0.0);(0.77532655, 0.0);(0.83569247, 0.0);(0.19784492, 0.0);(1.0365605, 0.0);(0.31772235, 0.0);(0.8601295, 0.0);(0.7490053, 0.0);(0.6229274, 0.0);(0.8923756, 0.0);(0.63305724, 0.0);(0.4431957, 0.0);(0.5958272, 0.0);(0.11374815, 1.5774258e-32);(0.0, 0.0);(0.8102169, 0.0);(0.78370357, 0.0);(0.93060017, 0.0);(0.7037469, 0.0);(0.20171088, 0.0);(0.5559929, 0.0);(0.14783357, 0.0);(0.7461352, 0.0);(0.16492356, 0.0);
(0.4000119, 0.0);(0.47674438, 0.0);(0.56959146, 0.0);(0.7348976, 0.0);(0.39156762, 0.0);(0.8852575, 0.0);(0.5126383, 0.0);(0.92003036, 0.0);(0.43126994, 0.0);(0.19438529, 0.0);(0.65330744, 0.0);(0.23228765, 0.0);(0.09355471, 0.45814645);(0.8157949, 0.0);(0.33344838, 0.0);(0.38931406, 0.0);(0.38988543, 0.0);(0.03942918, 0.999949);(0.30294567, 0.0);(0.35298946, 0.0);(0.8335824, 0.0);(0.54049736, 0.0);(0.45449308, 0.0);(0.26175, 0.0);(0.7914142, 0.0);(0.29711, 0.0);(0.704604, 0.0);(0.92401177, 0.0);(0.7164022, 0.0);(0.27371383, 0.0);(0.52941215, 0.0);(0.17094956, 4.3275517e-34);(0.6342798, 0.0);(0.15840124, 1e-45);(0.45892626, 0.0);(0.28479126, 0.0);(0.5000806, 0.0);(0.44034475, 0.0);(0.8621377, 0.0);(0.18765293, 3.070758e-39);(0.5114629, 0.0);(0.8851137, 0.0);(0.30906796, 0.0);(0.16498889, 0.0);(0.55045295, 0.0);(0.16681902, 0.0);(0.26344386, 0.0);(0.37018606, 0.0);(0.33779284, 0.0);(0.4202971, 0.0);(0.46005145, 0.0);(0.5301515, 0.0);(0.83221847, 0.0);(0.34690177, 0.0);(0.44867232, 0.0);(0.6415538, 0.0);(0.63928574, 0.0);(0.6054905, 0.0);(0.7029868, 0.0);(0.16807844, 0.0);(0.6273927, 0.0);(0.5956399, 0.0);(0.40332258, 0.0);(0.4054162, 0.0);(0.6404841, 0.0);(0.53950804, 0.0);(0.29441544, 0.0);(0.58230066, 0.0);(0.75832224, 0.0);(0.44003838, 0.0);(0.72641516, 0.0);(0.7043426, 0.0);(0.61859626, 0.0);(0.14877535, 0.10053751);(0.41254064, 0.0);(0.10739116, 0.0);(0.25699982, 0.0);(0.099070355, 2.4593128e-10);(0.2650774, 0.0);(0.63453037, 0.0);(0.32783392, 0.0);(0.63951653, 0.0);(0.4037875, 0.0);(0.062383845, 0.9997991);(0.631162, 0.0);(0.21063542, 0.0);(0.5313136, 0.0);(0.536477, 0.0);(0.7712086, 0.0);(0.8955202, 0.0);(0.8102169, 0.0);(0.0, 0.0);(0.45873067, 0.0);(0.22682008, 0.0);(0.5715588, 0.0);(0.6721034, 0.0);(0.34519362, 0.0);(0.8234298, 0.0);(0.75491023, 0.0);(0.8381616, 0.0);
(0.73030174, 0.0);(0.43585584, 0.0);(0.23114106, 0.0);(0.65178764, 0.0);(0.17944731, 0.99993396);(0.8737369, 0.0);(0.8377443, 0.0);(0.95542115, 0.0);(0.7966187, 0.0);(0.48167294, 0.0);(0.19941132, 0.07434226);(0.35162205, 0.0);(0.5482697, 0.0);(0.7420648, 0.0);(0.61916083, 0.0);(0.52133954, 0.0);(0.32609487, 0.0);(0.41953343, 0.0);(0.39618886, 0.0);(0.7638774, 0.0);(0.4388463, 0.0);(0.26197892, 6e-45);(0.59937537, 0.0);(0.6141121, 0.0);(0.6272209, 0.0);(0.27586347, 0.0);(0.4054493, 0.0);(0.9122248, 0.0);(0.84342945, 0.0);(0.5337453, 0.0);(0.56048894, 0.0);(0.5957817, 0.0);(0.7409622, 0.0);(0.30577546, 0.0);(0.8781804, 0.0);(0.2045595, 0.05137101);(0.3487747, 0.0);(0.6836152, 0.0);(0.7786364, 0.0);(0.34482005, 0.0);(0.5020349, 0.0);(0.9406606, 0.0);(0.7582752, 0.0);(0.37900186, 0.0);(0.8899481, 0.0);(0.50218767, 0.0);(0.36197373, 0.0);(0.80440277, 0.0);(0.4827067, 0.0);(0.23239636, 3.0944192e-23);(0.19046634, 0.074468836);(0.3190311, 0.0);(0.45174637, 0.0);(0.6470275, 0.0);(0.29270157, 2.5e-44);(0.5377763, 0.0);(0.57676876, 0.0);(0.48197803, 0.0);(0.75458056, 0.0);(0.36552617, 0.0);(0.5877741, 0.0);(0.9178223, 0.0);(0.83511174, 0.0);(0.58074045, 0.0);(0.5149608, 0.0);(0.11674511, 1.0);(0.33123684, 0.0);(0.15757704, 4.7310603e-08);(0.7723408, 0.0);(0.7283412, 0.0);(0.47255212, 0.0);(0.69324344, 0.0);(0.8373832, 0.0);(0.43570668, 0.0);(0.3032888, 0.0);(0.4847816, 0.0);(0.60618734, 0.0);(0.35997784, 0.0);(0.21686271, 0.0017558861);(0.5894305, 0.0);(0.3849331, 0.0);(0.7972503, 0.0);(0.8390162, 0.0);(0.4529815, 0.0);(0.25985783, 2.2e-44);(0.6690776, 0.0);(0.17683855, 0.0785601);(0.76832175, 0.0);(0.41104263, 0.0);(0.89575166, 0.0);(0.78370357, 0.0);(0.45873067, 0.0);(0.0, 0.0);(0.6848243, 0.0);(0.92865527, 0.0);(0.5845895, 0.0);(0.27467975, 0.0);(0.7129336, 0.0);(0.32610032, 0.0);(0.89362687, 0.0);
(0.38364568, 0.0);(0.6465752, 0.0);(0.78905654, 0.0);(0.88334835, 0.0);(0.60103756, 0.0);(0.9931116, 0.0);(0.47076437, 0.0);(1.0044756, 0.0);(0.36810657, 0.0);(0.32525316, 0.0);(0.8800999, 0.0);(0.42708063, 0.0);(0.14646094, 0.91819364);(0.9537321, 0.0);(0.38305226, 0.0);(0.5139031, 0.0);(0.58442116, 0.0);(0.26624867, 0.0);(0.45083097, 0.0);(0.25261152, 0.0);(1.0537645, 0.0);(0.75413096, 0.0);(0.5535134, 0.0);(0.2867595, 0.0);(0.9611111, 0.0);(0.50681704, 0.0);(0.91206264, 0.0);(1.0289973, 0.0);(0.7761922, 0.0);(0.3724628, 0.0);(0.66367733, 0.0);(0.17050152, 1.3282741e-07);(0.71627957, 0.0);(0.38459742, 0.0);(0.3178842, 0.0);(0.50906044, 0.0);(0.69514257, 0.0);(0.48335367, 0.0);(1.0000131, 0.0);(0.37868533, 0.0);(0.6643178, 0.0);(0.9630127, 0.0);(0.13753645, 0.99379265);(0.34525347, 0.0);(0.48755687, 0.0);(0.2824606, 0.0);(0.42997387, 0.0);(0.2208805, 0.0);(0.44304597, 0.0);(0.6335496, 0.0);(0.6791268, 0.0);(0.7337165, 0.0);(1.0501537, 0.0);(0.37858412, 0.0);(0.65218437, 0.0);(0.8063917, 0.0);(0.7910878, 0.0);(0.7802277, 0.0);(0.80165327, 0.0);(0.3699403, 0.0);(0.77275735, 0.0);(0.5409165, 0.0);(0.25126907, 0.0);(0.5021528, 0.0);(0.8119065, 0.0);(0.7659168, 0.0);(0.48963314, 0.0);(0.80843586, 0.0);(0.86708605, 0.0);(0.44877267, 0.0);(0.923527, 0.0);(0.8294439, 0.0);(0.63860863, 0.0);(0.29722837, 3.6984122e-22);(0.5931656, 0.0);(0.2475438, 0.0);(0.2885037, 0.0);(0.32586545, 0.0);(0.4831595, 0.0);(0.78090686, 0.0);(0.4800539, 0.0);(0.6933927, 0.0);(0.24486685, 0.0);(0.25012586, 0.0);(0.8521186, 0.0);(0.038716443, 1.0);(0.75392705, 0.0);(0.563296, 0.0);(0.98704076, 0.0);(0.99755836, 0.0);(0.93060017, 0.0);(0.22682008, 0.0);(0.6848243, 0.0);(0.0, 0.0);(0.48777685, 0.0);(0.8284271, 0.0);(0.5520828, 0.0);(0.9737093, 0.0);(0.9801529, 0.0);(0.9203159, 0.0);
(0.19849983, 0.0);(0.6270416, 0.0);(0.9080819, 0.0);(0.73588765, 0.0);(0.9335022, 0.0);(0.72638685, 0.0);(0.10540401, 3.073504e-37);(0.6867918, 0.0);(0.14076172, 0.9970994);(0.45103213, 0.0);(1.081027, 0.0);(0.57709897, 0.0);(0.4959222, 0.0);(0.7647705, 0.0);(0.3119799, 0.0);(0.45849705, 0.0);(0.6577146, 0.0);(0.59361726, 0.0);(0.87309617, 0.0);(0.23717476, 0.0);(1.140755, 0.0);(0.84833, 0.0);(0.4174977, 0.0);(0.32424042, 0.0);(0.85659486, 0.0);(0.65822786, 0.0);(0.9481103, 0.0);(0.750353, 0.0);(0.4551913, 0.0);(0.39566404, 0.0);(0.54883856, 0.0);(0.40358683, 0.0);(0.46147996, 0.0);(0.6568442, 0.0);(0.19533081, 0.0882325);(0.7249614, 0.0);(0.7323949, 0.0);(0.28620324, 0.0);(0.80253935, 0.0);(0.75744385, 0.0);(0.59434205, 0.0);(0.63871497, 0.0);(0.35594463, 0.0);(0.7365476, 0.0);(0.052054077, 0.986011);(0.44135305, 0.0);(0.8349995, 0.0);(0.2753541, 0.0);(0.89492023, 0.0);(0.7555653, 0.0);(0.8180554, 0.0);(0.79027236, 0.0);(1.1221156, 0.0);(0.28313068, 0.0);(0.73106974, 0.0);(0.7218569, 0.0);(0.6757204, 0.0);(0.7307966, 0.0);(0.55597115, 0.0);(0.5708264, 0.0);(0.64621085, 0.0);(0.083544165, 0.9824563);(0.25409186, 0.0);(0.39801198, 0.0);(0.7445613, 0.0);(0.9555953, 0.0);(0.6066999, 0.0);(0.9863791, 0.0);(0.6272496, 0.0);(0.21888553, 0.0);(0.9157658, 0.0);(0.6369917, 0.0);(0.28513578, 1.9904249e-35);(0.71310973, 0.0);(0.97939837, 0.0);(0.4823792, 0.0);(0.33140397, 0.0);(0.63267225, 0.0);(0.8021357, 0.0);(0.6545035, 0.0);(0.898889, 0.0);(0.38726455, 0.0);(0.2658768, 0.0);(0.53142613, 0.0);(0.9707222, 0.0);(0.45831206, 0.0);(0.90117705, 0.0);(0.26609737, 0.0);(1.0538805, 0.0);(0.7174341, 0.0);(0.7037469, 0.0);(0.5715588, 0.0);(0.92865527, 0.0);(0.48777685, 0.0);(0.0, 0.0);(0.7149694, 0.0);(0.6764526, 0.0);(0.8127668, 0.0);(1.1232103, 0.0);(0.61193347, 0.0);
