(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.5773713, 0.0);(0.46743155, 0.0);(0.68086016, 0.0);(0.64739674, 0.0);(0.2039712, 0.0);(0.44055796, 0.0);(0.73956406, 0.0);(0.24139367, 0.0);(0.05439046, 0.4728187);(0.4868317, 0.0);(0.6791068, 0.0);(0.79044515, 0.0);(0.94854146, 0.0);(0.6764171, 0.0);(0.38564667, 0.0);(0.4165716, 0.0);(0.18650833, 0.0);(0.3726308, 0.0);(0.5281739, 0.0);(0.34001988, 0.0);(0.23087393, 0.0);(0.13056348, 0.0);(0.17389517, 0.0);(0.3098876, 0.0);(0.43802366, 0.0);(0.9313354, 0.0);(0.38599887, 0.0);(0.65592897, 0.0);(0.61329734, 0.0);(0.76566803, 0.0);(0.18238597, 9.253e-42);(0.36742893, 0.0);(0.46160007, 0.0);(0.48120505, 0.0);(0.2975765, 0.0);(0.36132762, 0.0);(0.42874533, 0.0);(0.25634938, 2.4366416e-31);(0.45985842, 0.0);(0.022328865, 1.0);(0.6818281, 0.0);(0.5066737, 0.0);(0.7809674, 0.0);(0.5264111, 0.0);(0.625794, 0.0);(0.27932036, 0.0);(0.22895569, 0.0);(0.5873292, 0.0);(0.55974543, 0.0);(0.41945684, 0.0);(0.37644657, 0.0);(0.37232226, 0.0);(0.66768205, 0.0);(0.6944193, 0.0);(0.8174349, 0.0);(0.4349512, 0.0);(0.48382717, 0.0);(0.35319477, 0.0);(0.33917925, 0.0);(0.70423734, 0.0);(0.59325105, 0.0);(0.71546113, 0.0);(0.32235703, 0.0);(0.63852024, 0.0);(0.3212586, 0.0);(0.70109946, 0.0);(0.6279463, 0.0);(0.68648535, 0.0);(0.8037672, 0.0);(0.40851894, 0.0);(0.058846585, 0.8705994);(0.6458048, 0.0);(0.6072452, 0.0);(0.55374074, 0.0);(0.08630918, 1.9632525e-15);(0.49914017, 0.0);(0.7413331, 0.0);(0.50721574, 0.0);(0.5532439, 0.0);(0.43859395, 0.0);(0.5407642, 0.0);(0.079084314, 0.030765206);(0.82531524, 0.0);(0.36907667, 0.0);(0.36903614, 0.0);(0.622346, 0.0);(0.0, 0.0);(0.32060277, 0.0);(0.84760773, 0.0);(0.4524162, 0.0);(0.23223133, 0.0);(0.412646, 0.0);(0.3010667, 0.0);(0.33513933, 0.0);(0.06856542, 0.9965095);(0.7223707, 0.0);(0.43377644, 0.0);(0.17235686, 0.0);(0.44527552, 0.0);(0.42891803, 0.0);
(0.32957256, 0.0);(0.5498191, 0.0);(0.36256382, 0.0);(0.56676954, 0.0);(0.16061778, 0.9322811);(0.5038691, 0.0);(0.43578622, 0.0);(0.29770508, 0.0);(0.27734816, 0.0);(0.42105296, 0.0);(0.40733078, 0.0);(0.5280969, 0.0);(0.64199626, 0.0);(0.41308442, 0.0);(0.1753333, 3.4621102e-08);(0.198578, 0.0);(0.48751336, 0.0);(0.34903786, 0.0);(0.4044595, 0.0);(0.34072298, 0.0);(0.3242154, 0.0);(0.29518962, 0.0);(0.4197325, 0.0);(0.21814089, 0.0);(0.6938808, 0.0);(0.6272553, 0.0);(0.18831962, 0.0);(0.49693865, 0.0);(0.5712436, 0.0);(0.45021197, 0.0);(0.25164616, 2.7970042e-23);(0.4095225, 0.0);(0.20347434, 0.0);(0.18026, 3.0166037e-34);(0.50731194, 0.0);(0.531722, 0.0);(0.429601, 0.0);(0.53541905, 0.0);(0.15702218, 0.9842531);(0.32957605, 0.0);(0.36129168, 0.0);(0.37187594, 0.0);(0.6136413, 0.0);(0.22992696, 1.8339237e-07);(0.40941656, 0.0);(0.45630136, 0.0);(0.36505675, 0.0);(0.4068965, 0.0);(0.33014232, 0.0);(0.47829807, 0.0);(0.60459894, 0.0);(0.15323806, 0.052184705);(0.3712633, 0.0);(0.40800965, 0.0);(0.5012598, 0.0);(0.5174891, 0.0);(0.54893476, 0.0);(0.44883922, 0.0);(0.41015097, 0.0);(0.4618364, 0.0);(0.29130635, 0.0021073723);(0.42106858, 0.0);(0.19723393, 0.3107154);(0.57235175, 0.0);(0.5934269, 0.0);(0.44101262, 0.0);(0.32651383, 0.0);(0.56104803, 0.0);(0.50808805, 0.0);(0.52228045, 0.0);(0.26505652, 0.0);(0.40448716, 0.0);(0.2944128, 0.0);(0.58093625, 0.0);(0.30662623, 0.0);(0.50946814, 0.0);(0.45837843, 0.0);(0.32071784, 0.0);(0.32641128, 0.0);(0.18175744, 3.8080908e-22);(0.35148507, 0.0);(0.32174873, 0.0);(0.64748317, 0.0);(0.6278464, 0.0);(0.1097302, 0.9729734);(0.38873002, 0.0);(0.32060277, 0.0);(0.0, 0.0);(0.55538553, 0.0);(0.16170852, 0.0036568951);(0.1695181, 2.7257214e-19);(0.5184163, 0.0);(0.30749527, 0.0);(0.45112887, 0.0);(0.38566762, 0.0);(0.41369066, 0.0);(0.52601016, 0.0);(0.28696477, 0.0);(0.14129817, 0.99866724);(0.6162287, 0.0);
(0.28914276, 0.0);(0.7921457, 0.0);(0.2525888, 0.0);(0.9774463, 0.0);(0.7159282, 0.0);(1.0246626, 0.0);(0.4690017, 0.0);(0.8461137, 0.0);(0.79517156, 0.0);(0.5626332, 0.0);(0.17899765, 0.0);(0.6561516, 0.0);(0.13201705, 1.2839783e-12);(0.19262703, 0.0);(0.64350176, 0.0);(0.43925968, 0.0);(0.97240126, 0.0);(0.8599856, 0.0);(0.82474136, 0.0);(0.64043677, 0.0);(0.8754315, 0.0);(0.7657667, 0.0);(0.8753392, 0.0);(0.7417406, 0.0);(1.2490257, 0.0);(0.10718324, 1.0);(0.47167048, 0.0);(0.8397847, 0.0);(1.0156332, 0.0);(0.18102518, 0.0);(0.7000365, 0.0);(0.69393, 0.0);(0.38707253, 0.0);(0.37554362, 0.0);(1.062333, 0.0);(1.0819086, 0.0);(0.93348074, 0.0);(1.0858322, 0.0);(0.50610584, 0.0);(0.8624896, 0.0);(0.29539725, 0.0);(0.46355534, 0.0);(0.9028462, 0.0);(0.5030393, 0.0);(0.7063901, 0.0);(0.8424537, 0.0);(0.767423, 0.0);(0.37550464, 0.0);(0.3208668, 0.0);(1.0006659, 0.0);(1.1597693, 0.0);(0.47755355, 0.0);(0.18412347, 0.0);(0.15339832, 0.0);(0.38700247, 0.0);(1.0444047, 0.0);(1.0648534, 0.0);(0.7622462, 0.0);(0.9461997, 0.0);(0.6775582, 0.0);(0.47501776, 0.0);(0.1343732, 1.1453266e-28);(0.5459338, 0.0);(0.99542516, 0.0);(1.1460443, 0.0);(0.6266632, 0.0);(0.22957873, 0.0);(0.9244851, 0.0);(0.049156174, 1.0);(0.81458944, 0.0);(0.80127406, 0.0);(0.24885534, 0.0);(0.27461475, 0.0);(0.73551625, 0.0);(0.8554558, 0.0);(1.002839, 0.0);(0.5635445, 0.0);(0.3996817, 0.0);(0.3283225, 0.0);(0.40950793, 0.0);(0.72250855, 0.0);(0.868964, 0.0);(0.90879333, 0.0);(1.1824999, 0.0);(0.5893345, 7e-45);(0.27514312, 0.0);(0.84760773, 0.0);(0.55538553, 0.0);(0.0, 0.0);(0.53240895, 0.0);(0.7209988, 0.0);(0.8038386, 0.0);(0.64588636, 0.0);(0.9949266, 0.0);(0.90150774, 0.0);(0.1625712, 0.0);(1.0556631, 0.0);(0.842238, 0.0);(0.41437373, 0.0);(1.1666772, 0.0);
(0.38636756, 0.0);(0.70727295, 0.0);(0.29365367, 0.0);(0.47329852, 0.0);(0.25495198, 0.0);(0.49372762, 0.0);(0.28714788, 0.0);(0.3416396, 0.0);(0.4182822, 0.0);(0.55777097, 0.0);(0.42656457, 0.0);(0.36642665, 0.0);(0.5889969, 0.0);(0.44106627, 0.0);(0.11367914, 0.95408225);(0.3107371, 0.0);(0.6316533, 0.0);(0.32919613, 0.0);(0.30963093, 0.0);(0.49659562, 0.0);(0.37463936, 0.0);(0.45114386, 0.0);(0.5739193, 0.0);(0.22217685, 0.0);(0.7615519, 0.0);(0.5798462, 0.0);(0.31477475, 0.0);(0.3704572, 0.0);(0.49713725, 0.0);(0.38536108, 0.0);(0.4122746, 0.0);(0.5667976, 0.0);(0.28343457, 0.0);(0.21259756, 0.0);(0.56738377, 0.0);(0.5699545, 0.0);(0.40114963, 0.0);(0.6267015, 0.0);(0.0271933, 0.966938);(0.45596513, 0.0);(0.27126926, 1.066e-42);(0.4905466, 0.0);(0.47617695, 0.0);(0.074015826, 0.97929573);(0.26248956, 1e-45);(0.6173883, 0.0);(0.52638096, 0.0);(0.49939656, 0.0);(0.40213713, 0.0);(0.47034448, 0.0);(0.66339904, 0.0);(0.28045532, 0.0);(0.36051258, 0.0);(0.4080415, 0.0);(0.37183893, 0.0);(0.5148576, 0.0);(0.53288835, 0.0);(0.6092885, 0.0);(0.42296892, 0.0);(0.30354026, 0.0);(0.14094663, 0.95936894);(0.40709263, 0.0);(0.34719202, 0.0);(0.4857119, 0.0);(0.67668736, 0.0);(0.2797902, 1.7441951e-38);(0.31375372, 0.0);(0.44565755, 0.0);(0.48328027, 0.0);(0.682668, 0.0);(0.393684, 0.0);(0.45493007, 0.0);(0.25910646, 0.0);(0.7298252, 0.0);(0.4143828, 0.0);(0.47102708, 0.0);(0.29837483, 0.0);(0.42255938, 0.0);(0.40121612, 0.0);(0.27102494, 0.0);(0.22609766, 4.148022e-35);(0.43130046, 0.0);(0.5046465, 0.0);(0.7012296, 0.0);(0.08501863, 0.9925269);(0.44791076, 0.0);(0.4524162, 0.0);(0.16170852, 0.003656897);(0.53240895, 0.0);(0.0, 0.0);(0.23928009, 0.0);(0.6783727, 0.0);(0.46596986, 0.0);(0.4766858, 0.0);(0.52064407, 0.0);(0.3721146, 0.0);(0.5269215, 0.0);(0.36310259, 0.0);(0.1884959, 7.43035e-23);(0.65325105, 0.0);
(0.4972829, 0.0);(0.60940075, 0.0);(0.51074654, 0.0);(0.46212694, 0.0);(0.035837766, 1.0);(0.3433265, 0.0);(0.521246, 0.0);(0.12829174, 1.7077647e-05);(0.21498117, 0.0);(0.5370828, 0.0);(0.57678133, 0.0);(0.5586739, 0.0);(0.8001836, 0.0);(0.58256066, 0.0);(0.1548093, 8.377618e-32);(0.35452634, 0.0);(0.41864654, 0.0);(0.20407803, 0.0);(0.31805557, 0.0);(0.42088395, 0.0);(0.15503411, 0.0);(0.28135538, 0.0);(0.38614175, 0.0);(0.089924105, 1.0);(0.53333443, 0.0);(0.7871796, 0.0);(0.3358448, 0.0);(0.43807653, 0.0);(0.44817042, 0.0);(0.6018717, 0.0);(0.27537775, 0.0);(0.47811666, 0.0);(0.37036058, 0.0);(0.34821063, 0.0);(0.34249142, 0.0);(0.36251202, 0.0);(0.28230613, 0.0);(0.3884706, 0.0);(0.2541046, 0.0);(0.22985226, 0.0);(0.49906886, 0.0);(0.51091707, 0.0);(0.56314456, 0.0);(0.3106439, 0.0);(0.39481816, 0.0);(0.4631964, 0.0);(0.3826795, 0.0);(0.56175315, 0.0);(0.4948077, 0.0);(0.31766772, 0.0);(0.44007844, 0.0);(0.30492058, 0.0);(0.53732276, 0.0);(0.5760704, 0.0);(0.61108214, 0.0);(0.35381064, 0.0);(0.3895789, 0.0);(0.4957275, 0.0);(0.24430084, 0.0);(0.4720285, 0.0);(0.37776837, 0.0);(0.58718526, 0.0);(0.31316504, 2.5634365e-38);(0.4605796, 0.0);(0.44089052, 0.0);(0.4695314, 0.0);(0.49142158, 0.0);(0.48172852, 0.0);(0.6729611, 0.0);(0.5654549, 0.0);(0.1754806, 0.0);(0.5721758, 0.0);(0.45274293, 0.0);(0.6667309, 0.0);(0.17802331, 0.0);(0.36345333, 0.0);(0.5134677, 0.0);(0.47412094, 0.0);(0.4904289, 0.0);(0.34763387, 0.0);(0.31215763, 0.0);(0.19515306, 0.0);(0.6050108, 0.0);(0.469685, 0.0);(0.15497041, 0.0);(0.5551271, 0.0);(0.23223133, 0.0);(0.1695181, 2.7256589e-19);(0.7209988, 0.0);(0.23928009, 0.0);(0.0, 0.0);(0.5652332, 0.0);(0.3800164, 0.0);(0.28209788, 0.0);(0.29990694, 0.0);(0.5730602, 0.0);(0.36105147, 0.0);(0.12630284, 1.8891941e-15);(0.30941892, 2.0982e-41);(0.4471537, 0.0);
(0.5240894, 0.0);(0.058556706, 0.99867517);(0.7587367, 0.0);(1.0260801, 0.0);(0.5294964, 0.0);(0.8501605, 2.0074e-41);(0.9256078, 0.0);(0.63487786, 0.0);(0.38387677, 0.0);(0.24673904, 0.0);(0.62922585, 0.0);(1.0435486, 0.0);(0.9324107, 0.0);(0.6120449, 0.0);(0.6765564, 0.0);(0.4242806, 0.0);(0.35063466, 0.0);(0.75673985, 0.0);(0.88206136, 0.0);(0.18967777, 0.0);(0.6335414, 0.0);(0.29572988, 0.0);(0.26287895, 0.0);(0.6549842, 0.0);(0.7974646, 0.0);(0.9089326, 0.0);(0.39994702, 0.0);(0.9956332, 0.0);(1.0048074, 0.0);(0.8123878, 0.0);(0.2900961, 0.0);(0.11975376, 0.0);(0.4847769, 0.0);(0.55964893, 0.0);(0.7004258, 0.0);(0.7701807, 0.0);(0.824909, 0.0);(0.62088823, 0.0);(0.668625, 0.0);(0.43357262, 0.0);(0.78592294, 0.0);(0.34081522, 0.0);(1.1183994, 0.0);(0.74032617, 0.0);(0.9245128, 0.0);(0.14524023, 2.5992364e-33);(0.18822666, 0.0);(0.43399853, 0.0);(0.4879662, 0.0);(0.8278153, 0.0);(0.7637295, 0.0);(0.42295226, 0.0);(0.67239314, 0.0);(0.66945034, 0.0);(0.9565532, 0.0);(0.84647274, 0.0);(0.89455974, 0.0);(0.07046337, 0.78398573);(0.7461818, 0.0);(0.98025197, 0.0);(0.7929807, 0.0);(0.70344955, 0.0);(0.33963212, 0.0);(1.0225191, 0.0);(0.68069696, 0.0);(0.9580661, 0.0);(0.65579903, 0.0);(1.0458901, 6e-44);(0.7766253, 0.0);(0.01226311, 1.0);(0.43307716, 0.0);(0.55515456, 0.0);(0.6744418, 0.0);(0.16713864, 0.0);(0.4954605, 0.0);(0.90102017, 0.0);(0.96687907, 0.0);(0.4074044, 0.0);(0.4808081, 0.0);(0.475395, 0.0);(0.8569104, 0.0);(0.49120963, 0.0);(1.1564041, 0.0);(0.73462725, 0.0);(0.6228829, 0.0);(0.5287113, 0.0);(0.412646, 0.0);(0.5184163, 0.0);(0.8038386, 0.0);(0.6783727, 0.0);(0.5652332, 0.0);(0.0, 0.0);(0.2132384, 0.0);(0.74732935, 0.0);(0.39531863, 0.0);(0.7490683, 0.0);(0.84593964, 0.0);(0.57068044, 0.0);(0.54611427, 0.0);(0.8302352, 0.0);
(0.3567534, 0.0);(0.24239281, 0.0);(0.5606189, 0.0);(0.84043205, 0.0);(0.34595487, 0.0);(0.69945586, 0.0);(0.71407896, 0.0);(0.47371298, 0.0);(0.25278383, 0.0);(0.18580301, 0.0);(0.4668901, 0.0);(0.8304976, 0.0);(0.7671044, 0.0);(0.45516354, 0.0);(0.47225547, 0.0);(0.22515762, 0.0);(0.34755036, 0.0);(0.5818924, 0.0);(0.68818665, 0.0);(0.042022303, 1.0);(0.48117018, 0.0);(0.17263407, 0.0);(0.24230088, 0.0);(0.46678236, 0.0);(0.7358727, 0.0);(0.74542636, 0.0);(0.1964421, 0.0);(0.79495025, 0.0);(0.8280682, 0.0);(0.6235778, 0.0);(0.12272256, 0.4796829);(0.10256852, 4.935153e-12);(0.28695664, 0.0);(0.35417128, 0.0);(0.5961014, 0.0);(0.6538508, 0.0);(0.6567089, 0.0);(0.5525785, 0.0);(0.45558557, 0.0);(0.32314357, 0.0);(0.58314335, 0.0);(0.22149009, 0.0);(0.91555786, 0.0);(0.5271271, 0.0);(0.7161707, 0.0);(0.19771148, 6.024e-42);(0.124227144, 0.9969902);(0.31420168, 0.0);(0.32623914, 0.0);(0.67506, 0.0);(0.6775003, 0.0);(0.21407673, 0.0);(0.49144414, 0.0);(0.49899456, 0.0);(0.750766, 0.0);(0.7016334, 0.0);(0.74578923, 0.0);(0.1462967, 3.23966e-40);(0.593811, 0.0);(0.7687266, 0.0);(0.5799591, 0.0);(0.5296313, 0.0);(0.12846664, 0.9253299);(0.840124, 0.0);(0.61743057, 0.0);(0.74539304, 0.0);(0.46686628, 0.0);(0.85094136, 0.0);(0.6111693, 0.0);(0.21855594, 0.0);(0.29312724, 7.1e-44);(0.4075501, 0.0);(0.47602433, 0.0);(0.2867755, 0.0);(0.3646473, 0.0);(0.7365501, 0.0);(0.75369895, 0.0);(0.25229928, 0.0);(0.31878543, 0.0);(0.2733913, 0.0);(0.6528266, 0.0);(0.36728424, 0.0);(0.9516612, 0.0);(0.6675342, 0.0);(0.41442797, 0.0);(0.38092038, 0.0);(0.3010667, 0.0);(0.30749527, 0.0);(0.64588636, 0.0);(0.46596986, 0.0);(0.3800164, 0.0);(0.2132384, 0.0);(0.0, 0.0);(0.60864997, 0.0);(0.32081345, 0.0);(0.56410676, 0.0);(0.7042587, 0.0);(0.41912153, 0.0);(0.3366661, 0.0);(0.7266983, 0.0);
(0.7793337, 0.0);(0.8012283, 0.0);(0.76887065, 0.0);(0.37526375, 0.0);(0.2994565, 0.0);(0.11204638, 1e-45);(0.715805, 0.0);(0.15401708, 4.7643106e-31);(0.36626264, 0.0);(0.78636336, 0.0);(0.85752356, 0.0);(0.68250424, 0.0);(1.0637014, 0.0);(0.864092, 0.0);(0.36376312, 0.0);(0.63350254, 0.0);(0.47016194, 0.0);(0.16922829, 4.43851e-40);(0.32954836, 0.0);(0.65048444, 0.0);(0.13293776, 9.596459e-06);(0.45603594, 0.0);(0.50230515, 0.0);(0.2555208, 0.0);(0.30952084, 0.0);(1.0530646, 0.0);(0.61209774, 0.0);(0.45235467, 0.0);(0.31864485, 0.0);(0.8609291, 0.0);(0.48690984, 0.0);(0.6914923, 0.0);(0.65236396, 0.0);(0.62739027, 0.0);(0.1331454, 0.9955793);(0.09684781, 0.9380564);(0.15469953, 0.0);(0.2558028, 0.0);(0.49956748, 0.0);(0.31503883, 0.0);(0.7478808, 0.0);(0.77777225, 0.0);(0.5619979, 0.0);(0.53269166, 0.0);(0.4923925, 0.0);(0.61370313, 0.0);(0.5612684, 0.0);(0.837677, 0.0);(0.7760234, 0.0);(0.097921215, 1.4993229e-05);(0.20703694, 0.0);(0.58344424, 0.0);(0.8130037, 0.0);(0.85414577, 0.0);(0.8248197, 0.0);(0.10059617, 6.6770975e-19);(0.15069474, 2.564306e-39);(0.6858698, 0.0);(0.059454832, 1.0);(0.5839421, 0.0);(0.5921757, 0.0);(0.8625843, 0.0);(0.57685167, 0.0);(0.35689053, 0.0);(0.26879263, 0.0);(0.6056616, 0.0);(0.76622295, 0.0);(0.44459212, 0.0);(0.9461853, 0.0);(0.7434951, 0.0);(0.31927177, 0.0);(0.85420203, 0.0);(0.7218636, 0.0);(0.8819462, 0.0);(0.2522341, 0.0);(0.19076768, 0.0);(0.67458165, 0.0);(0.75024915, 0.0);(0.77141607, 0.0);(0.6295102, 0.0);(0.40561804, 0.0);(0.256212, 0.0);(0.6104414, 0.0);(0.26605758, 0.0);(0.40710977, 0.0);(0.836836, 0.0);(0.33513933, 0.0);(0.45112887, 0.0);(0.9949266, 0.0);(0.4766858, 0.0);(0.28209788, 0.0);(0.74732935, 0.0);(0.60864997, 0.0);(0.0, 0.0);(0.367715, 0.0);(0.8409037, 0.0);(0.098642275, 2.0730396e-05);(0.19078188, 0.0);(0.58906084, 0.0);(0.17708106, 3.49e-43);
(0.6253157, 0.0);(0.45263675, 5.594e-42);(0.74345475, 0.0);(0.70069164, 0.0);(0.27236342, 0.0);(0.477565, 0.0);(0.80777586, 0.0);(0.2960117, 0.0);(0.10950412, 5.4094153e-06);(0.5045842, 0.0);(0.72986865, 0.0);(0.8584734, 0.0);(1.0060223, 0.0);(0.7255049, 0.0);(0.45383275, 0.0);(0.46544725, 0.0);(0.120666385, 1.0);(0.42765173, 0.0);(0.5887322, 0.0);(0.3558176, 0.0);(0.28019917, 0.0);(0.15036426, 3.608313e-39);(0.1366679, 0.0);(0.3749812, 0.0);(0.41783604, 0.0);(0.98810804, 0.0);(0.43383145, 0.0);(0.7177413, 0.0);(0.6620131, 0.0);(0.8267891, 0.0);(0.21397749, 1.4562626e-38);(0.37031516, 0.0);(0.51444834, 0.0);(0.5404647, 0.0);(0.3053569, 0.0);(0.3769478, 0.0);(0.4773691, 0.0);(0.23484519, 0.9366375);(0.52762395, 0.0);(0.07149597, 0.8024835);(0.74621284, 0.0);(0.53685504, 0.0);(0.84232724, 0.0);(0.5946555, 0.0);(0.69218224, 0.0);(0.2532431, 0.0);(0.22536486, 0.0);(0.62276495, 0.0);(0.6049016, 0.0);(0.458493, 0.0);(0.37090245, 0.0);(0.42408448, 0.0);(0.7238767, 0.0);(0.7481095, 0.0);(0.8844304, 0.0);(0.4682765, 0.0);(0.5183776, 0.0);(0.34357384, 0.0);(0.38125876, 0.0);(0.77161914, 0.0);(0.6613937, 0.0);(0.77078855, 0.0);(0.36518672, 0.0);(0.6900746, 0.0);(0.29885277, 0.0);(0.76920325, 0.0);(0.68565094, 0.0);(0.7445126, 0.0);(0.8588055, 0.0);(0.38935232, 0.0);(0.12737499, 3.68196e-35);(0.69111437, 0.0);(0.6680599, 0.0);(0.5477676, 0.0);(0.13898827, 0.0);(0.5431762, 0.0);(0.809883, 0.0);(0.5466793, 0.0);(0.59809774, 0.0);(0.4920647, 0.0);(0.6062821, 0.0);(0.12566175, 2.328043e-15);(0.8873498, 0.0);(0.3507006, 0.0);(0.4374762, 0.0);(0.6666857, 0.0);(0.06856542, 0.9965095);(0.38566762, 0.0);(0.90150774, 0.0);(0.52064407, 0.0);(0.29990694, 0.0);(0.39531863, 0.0);(0.32081345, 0.0);(0.367715, 0.0);(0.0, 0.0);(0.78136784, 0.0);(0.46504638, 0.0);(0.22749534, 0.0);(0.5056443, 0.0);(0.43492007, 0.0);
(0.2311777, 0.0);(0.7490574, 0.0);(0.092433974, 6.634809e-05);(0.81556183, 0.0);(0.57197, 0.0);(0.86561424, 0.0);(0.32813135, 0.0);(0.6950829, 0.0);(0.6724447, 0.0);(0.5272221, 0.0);(0.15452404, 0.0);(0.51485664, 0.0);(0.22830579, 3.3656009e-10);(0.1797638, 0.0);(0.4844716, 0.0);(0.3407888, 0.0);(0.8644976, 0.0);(0.7009385, 0.0);(0.6621909, 0.0);(0.5686316, 0.0);(0.72560835, 0.0);(0.656773, 0.0);(0.77461356, 0.0);(0.58603895, 0.0);(1.1054832, 0.0);(0.21417189, 2.8326075e-32);(0.37204185, 0.0);(0.68013626, 0.0);(0.8530976, 0.0);(0.06664525, 1.0);(0.59380496, 0.0);(0.63161516, 0.0);(0.28034064, 0.0);(0.24117464, 0.0);(0.91554886, 0.0);(0.93019557, 0.0);(0.7731471, 0.0);(0.9490391, 0.0);(0.34632528, 0.0);(0.7349755, 0.0);(0.13947505, 4.219111e-08);(0.4257994, 0.0);(0.7487997, 0.0);(0.34047666, 0.0);(0.5472981, 0.0);(0.76092786, 0.0);(0.6776294, 0.0);(0.36027223, 0.0);(0.26906306, 0.0);(0.8419732, 0.0);(1.0131325, 0.0);(0.36736667, 0.0);(0.07824586, 1.0);(0.10500182, 2.5e-44);(0.27343246, 0.0);(0.8861552, 0.0);(0.9050019, 0.0);(0.69694763, 0.0);(0.7903682, 0.0);(0.5249408, 0.0);(0.31412798, 0.0);(0.07311214, 1.6002177e-09);(0.44739765, 0.0);(0.83322823, 0.0);(1.0070252, 0.0);(0.4751256, 0.0);(0.098387726, 4.5218293e-08);(0.76453453, 0.0);(0.11444652, 6.9782635e-07);(0.7584645, 0.0);(0.6716274, 0.0);(0.23689172, 0.0);(0.12032171, 1.9974079e-12);(0.7142208, 0.0);(0.7195817, 0.0);(0.8413845, 0.0);(0.41937685, 0.0);(0.3468955, 0.0);(0.275298, 0.0);(0.29865253, 0.0);(0.5602882, 0.0);(0.7342003, 0.0);(0.758016, 0.0);(1.0403888, 0.0);(0.43382984, 0.0);(0.25432298, 0.0);(0.7223707, 0.0);(0.41369066, 0.0);(0.1625712, 0.0);(0.3721146, 0.0);(0.5730602, 0.0);(0.7490683, 0.0);(0.56410676, 0.0);(0.8409037, 0.0);(0.78136784, 0.0);(0.0, 0.0);(0.89782166, 0.0);(0.6972387, 0.0);(0.27758375, 0.0);(1.0147688, 0.0);
