(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.34333926, 0.0);(0.59500796, 0.0);(0.6596312, 0.0);(0.40053964, 0.0);(0.5629707, 0.0);(0.40084288, 0.0);(0.45919535, 0.0);(0.45574963, 0.0);(0.3736603, 0.0);(0.5410592, 0.0);(0.79044443, 0.0);(0.6121748, 0.0);(0.13029565, 1.117472e-37);(0.24132805, 0.0);(0.36514935, 0.0);(0.28633463, 0.0);(0.44337758, 0.0);(0.15252604, 2.3263189e-24);(0.70488167, 0.0);(0.31565607, 0.0);(0.5539721, 0.0);(0.073375314, 1.9746533e-06);(0.1394533, 3.571206e-07);(0.603457, 0.0);(0.18353534, 3.000108e-37);(0.14804783, 2.8194734e-27);(0.18810894, 0.0);(0.8440331, 0.0);(0.58717567, 0.0);(0.5301161, 0.0);(0.6316798, 0.0);(0.45606494, 0.0);(0.7381294, 0.0);(0.2922099, 0.0);(0.5874933, 0.0);(0.45495012, 0.0);(0.21011503, 0.0);(0.5331242, 0.0);(0.439066, 0.0);(0.19411838, 0.0);(0.4430238, 0.0);(0.47975025, 0.0);(0.4151179, 0.0);(0.37552616, 0.0);(0.30795172, 0.0);(0.023154309, 1.0);(0.35554987, 0.0);(0.32077768, 0.0);(0.7246783, 0.0);(0.8033257, 0.0);(0.60353506, 0.0);(0.6639879, 0.0);(0.30550528, 0.0);(0.19795728, 5.15035e-40);(0.4598601, 0.0);(0.36212578, 0.0);(0.2827585, 0.0);(0.13061689, 4.37464e-40);(0.24387689, 0.0);(0.61989087, 0.0);(0.12833756, 3.2695065e-05);(0.3178592, 0.0);(0.6651027, 0.0);(0.100057244, 7.261276e-06);(0.08185093, 5.370004e-07);(0.09629062, 9.2935954e-07);(0.53947836, 0.0);(0.45033973, 0.0);(0.19045416, 1.3289379e-26);(0.5565693, 0.0);(0.43718874, 0.0);(0.59828854, 0.0);(0.39910552, 0.0);(0.059517384, 0.102780655);(0.45674023, 0.0);(0.41734356, 0.0);(0.38271716, 0.0);(0.31985205, 0.0);(0.4559818, 0.0);(0.28993934, 0.0);(0.49756345, 0.0);(0.50647867, 0.0);(0.3825037, 0.0);(0.057053972, 0.9998703);(0.470196, 0.0);(0.6980108, 0.0);(0.0, 0.0);(0.36806238, 0.0);(0.56163555, 0.0);(0.25090057, 1.08e-43);(0.5645507, 0.0);(0.30110052, 0.0);(0.47600472, 0.0);(0.35303128, 0.0);(0.23284231, 0.0);(0.48812687, 0.0);(0.683467, 0.0);(0.6890814, 0.0);(0.38080004, 0.0);(0.7967259, 0.0);
(0.39930445, 0.0);(0.2770752, 0.0);(0.29161462, 0.0);(0.6997147, 0.0);(0.6949445, 0.0);(0.5176657, 0.0);(0.71147317, 0.0);(0.77389705, 0.0);(0.72496444, 0.0);(0.84385633, 0.0);(0.4238936, 0.0);(0.24415998, 0.0);(0.47475898, 0.0);(0.5762579, 0.0);(0.092742786, 0.95622736);(0.11811494, 0.3842789);(0.14970315, 4.656058e-39);(0.26295927, 0.0);(0.53961945, 0.0);(0.6798258, 0.0);(0.71662635, 0.0);(0.41878667, 0.0);(0.30623826, 0.0);(0.23901999, 0.0);(0.19647059, 0.0);(0.26109204, 0.0);(0.5081283, 0.0);(0.75710875, 0.0);(0.7163951, 0.0);(0.38697854, 0.0);(0.3104446, 0.0);(0.4344191, 0.0);(0.38120243, 0.0);(0.34906736, 0.0);(0.33076286, 0.0);(0.5879466, 0.0);(0.33954495, 0.0);(0.7755863, 0.0);(0.40197584, 0.0);(0.49779084, 0.0);(0.2776207, 0.0);(0.25320783, 0.0);(0.70007867, 0.0);(0.18500762, 0.0);(0.40018052, 0.0);(0.36675763, 0.0);(0.24092165, 0.0);(0.09805448, 0.9827345);(0.36023578, 0.0);(0.7225526, 0.0);(0.32778904, 0.0);(0.44294563, 0.0);(0.45475453, 0.0);(0.56471086, 0.0);(0.8026317, 0.0);(0.6278359, 0.0);(0.37493068, 0.0);(0.30963755, 0.0);(0.12954211, 6.0765507e-12);(0.6006422, 0.0);(0.4608339, 0.0);(0.65945244, 0.0);(0.62580466, 0.0);(0.37737262, 0.0);(0.35564065, 0.0);(0.33858225, 0.0);(0.25661126, 0.0);(0.5178237, 0.0);(0.5143281, 0.0);(0.6310126, 0.0);(0.13059351, 3.2966262e-34);(0.23460883, 0.0);(0.4390381, 0.0);(0.3702802, 0.0);(0.519496, 0.0);(0.32745212, 0.0);(0.17373459, 0.0);(0.05448989, 0.99854714);(0.09994802, 1.0908173e-05);(0.6320865, 0.0);(0.3073331, 0.0);(0.5602448, 0.0);(0.50112486, 0.0);(0.42383805, 0.0);(0.6164342, 0.0);(0.34978998, 0.0);(0.36806238, 0.0);(0.0, 0.0);(0.42299587, 0.0);(0.43390027, 0.0);(0.71885055, 0.0);(0.646384, 0.0);(0.11310862, 0.93576884);(0.10590993, 1.8297111e-08);(0.38974273, 0.0);(0.12032896, 5.1630557e-31);(0.4889838, 0.0);(0.34666568, 0.0);(0.68433684, 0.0);(0.7228571, 0.0);
(0.2634047, 0.0);(0.6508801, 0.0);(0.51864785, 0.0);(0.6440772, 0.0);(0.43365747, 0.0);(0.8862243, 0.0);(0.58693177, 0.0);(0.7282267, 0.0);(0.75886875, 0.0);(0.756364, 0.0);(0.5595601, 0.0);(0.48227936, 0.0);(0.57799137, 0.0);(0.62009794, 0.0);(0.33179078, 0.0);(0.5061754, 0.0);(0.5654799, 0.0);(0.57144547, 0.0);(0.14324653, 3.7193257e-13);(0.76566803, 0.0);(0.48201248, 0.0);(0.5547471, 0.0);(0.42277554, 0.0);(0.52941394, 0.0);(0.5079591, 0.0);(0.5654358, 0.0);(0.7496559, 0.0);(0.33411816, 0.0);(0.4449918, 0.0);(0.03675251, 1.0);(0.30918476, 0.0);(0.84290296, 0.0);(0.46268064, 0.0);(0.28630513, 0.0);(0.1815366, 4.427283e-21);(0.95421284, 0.0);(0.67576665, 0.0);(0.61848074, 0.0);(0.15052764, 1.0);(0.5366669, 0.0);(0.14813314, 1.830864e-11);(0.6739667, 0.0);(0.6236527, 0.0);(0.24547635, 0.0);(0.30349335, 0.0);(0.5779124, 0.0);(0.6526044, 0.0);(0.5059762, 0.0);(0.6067079, 0.0);(0.29990974, 0.0);(0.21497315, 0.0);(0.14705317, 3.9409298e-10);(0.3598169, 0.0);(0.6896445, 0.0);(0.7995213, 0.0);(0.5528458, 0.0);(0.31151587, 0.0);(0.6040716, 0.0);(0.41318658, 0.0);(0.22035424, 1.2687195e-12);(0.68994313, 0.0);(0.6877507, 0.0);(0.22470762, 0.0);(0.4876365, 0.0);(0.48941654, 0.0);(0.60682446, 0.0);(0.65990317, 0.0);(0.27473474, 0.0);(0.75208765, 0.0);(0.33200508, 0.0);(0.5449867, 0.0);(0.4297649, 0.0);(0.23599207, 0.0);(0.51648945, 0.0);(0.9090786, 0.0);(0.7429709, 0.0);(0.59539694, 0.0);(0.4025163, 0.0);(0.4830758, 0.0);(0.66961396, 0.0);(0.7297391, 0.0);(0.27308476, 0.0);(0.86755, 0.0);(0.59064275, 0.0);(0.40395403, 0.0);(0.4074201, 0.0);(0.56163555, 0.0);(0.42299587, 0.0);(0.0, 0.0);(0.39529398, 0.0);(0.4741206, 0.0);(0.6860097, 0.0);(0.39866433, 0.0);(0.32293767, 0.0);(0.72377783, 0.0);(0.4481445, 0.0);(0.13382818, 0.0);(0.3848003, 0.0);(0.6402158, 0.0);(0.30098465, 0.0);
(0.13267371, 1.5091227e-32);(0.7080341, 0.0);(0.69522595, 0.0);(0.28166446, 0.0);(0.3157946, 0.0);(0.64999455, 0.0);(0.2776355, 0.0);(0.36392877, 0.0);(0.3668778, 0.0);(0.41974044, 0.0);(0.79984593, 0.0);(0.6463064, 0.0);(0.20068762, 8.457e-42);(0.22480601, 0.0);(0.3750281, 0.0);(0.4179381, 0.0);(0.56405914, 0.0);(0.35906172, 0.0);(0.53001004, 0.0);(0.370791, 0.0);(0.31496584, 0.0);(0.20336509, 0.0);(0.1548475, 1.0);(0.6611452, 0.0);(0.33972064, 0.0);(0.3523142, 0.0);(0.41802692, 0.0);(0.6210613, 0.0);(0.34002855, 0.0);(0.3743104, 0.0);(0.5826684, 0.0);(0.6840571, 0.0);(0.7232519, 0.0);(0.12103633, 6.858113e-11);(0.493124, 0.0);(0.7056845, 0.0);(0.4476928, 0.0);(0.34245223, 0.0);(0.2469788, 0.0);(0.14315327, 0.00027586604);(0.3331985, 0.0);(0.6379369, 0.0);(0.27420473, 0.0);(0.32291746, 0.0);(0.09184505, 2.725831e-07);(0.273839, 0.0);(0.5417273, 0.0);(0.4440083, 0.0);(0.7771676, 0.0);(0.5802203, 0.0);(0.5201424, 0.0);(0.5295955, 0.0);(0.055887096, 1.0);(0.30568448, 0.0);(0.4187466, 0.0);(0.19887847, 5.04961e-10);(0.088893585, 1.2811845e-06);(0.36161554, 0.0);(0.3174022, 0.0);(0.3874577, 0.0);(0.36209667, 0.0);(0.29489172, 0.0);(0.4360412, 0.0);(0.150858, 2.1382313e-08);(0.17165887, 6.0373825e-36);(0.33878228, 0.0);(0.6735137, 0.0);(0.2063911, 1.8025276e-33);(0.41741428, 0.0);(0.30649325, 0.0);(0.5499188, 0.0);(0.61292374, 0.0);(0.17574017, 1.0152864e-38);(0.19138835, 0.0);(0.70141673, 0.0);(0.62196606, 0.0);(0.5348406, 0.0);(0.38027012, 0.0);(0.53370845, 0.0);(0.27513143, 0.0);(0.67322034, 0.0);(0.2615533, 0.0);(0.6313662, 0.0);(0.24755368, 0.0);(0.22330698, 3.289286e-29);(0.6721753, 0.0);(0.25090057, 0.0);(0.43390027, 0.0);(0.39529398, 0.0);(0.0, 0.0);(0.32306635, 0.0);(0.29162163, 0.0);(0.5071547, 0.0);(0.35687447, 0.0);(0.47910807, 0.0);(0.54070204, 0.0);(0.52886146, 0.0);(0.656101, 0.0);(0.27087566, 0.0);(0.57149327, 0.0);
(0.3201118, 0.0);(0.9951719, 0.0);(0.9347003, 0.0);(0.31199795, 0.0);(0.043620363, 5.4661108e-05);(0.9650325, 0.0);(0.20258816, 0.0);(0.3716331, 0.0);(0.4776637, 0.0);(0.3497062, 0.0);(1.0095056, 0.0);(0.88914764, 0.0);(0.47373274, 0.0);(0.4195927, 0.0);(0.6402317, 0.0);(0.728644, 0.0);(0.8621226, 0.0);(0.6821255, 0.0);(0.5490731, 0.0);(0.5394912, 0.0);(0.017259173, 1.0);(0.50313544, 0.0);(0.47668946, 0.0);(0.91884, 0.0);(0.65974957, 0.0);(0.67538047, 0.0);(0.7048935, 0.0);(0.49943128, 0.0);(0.048608303, 1.0);(0.4789755, 0.0);(0.7633009, 0.0);(1.0070819, 0.0);(0.9181802, 0.0);(0.37066945, 0.0);(0.64275366, 0.0);(1.0162474, 0.0);(0.7687717, 0.0);(0.18329975, 6.24742e-30);(0.36064178, 0.0);(0.392932, 0.0);(0.51466775, 0.0);(0.94726294, 0.0);(0.2776379, 0.0);(0.56017226, 0.0);(0.3207528, 0.0);(0.5876605, 0.0);(0.86089194, 0.0);(0.7504971, 0.0);(1.0228089, 0.0);(0.46632725, 0.0);(0.67622924, 0.0);(0.617655, 0.0);(0.27883908, 0.0);(0.54146886, 0.0);(0.46477523, 0.0);(0.25587925, 0.0);(0.34848318, 0.0);(0.68312496, 0.0);(0.62120605, 0.0);(0.30180362, 0.0);(0.6567748, 0.0);(0.43103713, 0.0);(0.34270495, 0.0);(0.4667417, 0.0);(0.4907408, 0.0);(0.6574557, 0.0);(0.97216123, 0.0);(0.21543115, 0.0);(0.7020904, 0.0);(0.14900823, 0.0);(0.845473, 0.0);(0.8448227, 0.0);(0.28943092, 0.0);(0.5062875, 0.0);(1.0206469, 0.0);(0.94343334, 0.0);(0.8456092, 0.0);(0.6699487, 0.0);(0.8139895, 0.0);(0.43279472, 0.0);(0.98738587, 0.0);(0.20118152, 0.0);(0.94685304, 0.0);(0.546024, 0.0);(0.10366089, 2.000108e-11);(0.8626227, 0.0);(0.5645507, 0.0);(0.71885055, 0.0);(0.4741206, 0.0);(0.32306635, 0.0);(0.0, 0.0);(0.44312543, 0.0);(0.7635947, 0.0);(0.6224337, 0.0);(0.79697555, 0.0);(0.80634075, 0.0);(0.585067, 0.0);(0.84175384, 0.0);(0.32379252, 0.0);(0.4523019, 0.0);
(0.4226051, 0.0);(0.89270055, 0.0);(0.9334738, 0.0);(0.15081926, 0.0);(0.46499988, 0.0);(0.6260313, 0.0);(0.2570681, 0.0);(0.16807273, 0.0);(0.07994305, 3.1334418e-22);(0.2604187, 0.0);(1.0537409, 0.0);(0.88449687, 0.0);(0.17449898, 0.0);(0.07242927, 1.5567405e-08);(0.6167546, 0.0);(0.5823818, 0.0);(0.740736, 0.0);(0.4528863, 0.0);(0.81747466, 0.0);(0.096864946, 0.93066007);(0.42689788, 0.0);(0.2335727, 0.0);(0.34566742, 0.0);(0.8853909, 0.0);(0.48061574, 0.0);(0.44878414, 0.0);(0.32923386, 0.0);(0.87660265, 0.0);(0.48484764, 0.0);(0.66587895, 0.0);(0.8576885, 0.0);(0.7283634, 0.0);(0.9874053, 0.0);(0.409454, 0.0);(0.7792898, 0.0);(0.65796196, 0.0);(0.48795226, 0.0);(0.3215299, 0.0);(0.53628314, 0.0);(0.15963617, 1.788263e-39);(0.6192098, 0.0);(0.7808078, 0.0);(0.18239556, 0.0);(0.5902426, 0.0);(0.3828662, 0.0);(0.31500718, 0.0);(0.65476906, 0.0);(0.6159979, 0.0);(1.006465, 0.0);(0.8370217, 0.0);(0.80421937, 0.0);(0.82114816, 0.0);(0.3280648, 0.0);(0.13890168, 5.5519354e-06);(0.15908399, 0.0);(0.18814558, 0.0);(0.37919328, 0.0);(0.4239276, 0.0);(0.5168425, 0.0);(0.64163023, 0.0);(0.3069384, 0.0);(0.01960993, 0.9999933);(0.6919211, 0.0);(0.269476, 0.0);(0.2908003, 0.0);(0.38417494, 0.0);(0.8397226, 0.0);(0.45825326, 0.0);(0.32319993, 0.0);(0.5162822, 0.0);(0.73277193, 0.0);(0.86102724, 0.0);(0.4570953, 0.0);(0.27851728, 3e-45);(0.69747555, 0.0);(0.70920503, 0.0);(0.6835082, 0.0);(0.59323764, 0.0);(0.7419043, 0.0);(0.016526831, 0.9963135);(0.7968954, 0.0);(0.5026924, 0.0);(0.61125165, 0.0);(0.24713415, 0.0);(0.3915556, 0.0);(0.94011235, 0.0);(0.30110052, 0.0);(0.646384, 0.0);(0.6860097, 0.0);(0.29162163, 0.0);(0.44312543, 0.0);(0.0, 0.0);(0.7434504, 0.0);(0.60054433, 0.0);(0.49018663, 0.0);(0.7654209, 0.0);(0.81979364, 0.0);(0.9265855, 0.0);(0.13157488, 6.3435954e-24);(0.8260275, 0.0);
(0.44601518, 0.0);(0.25273213, 0.0);(0.19060749, 0.0);(0.7832684, 0.0);(0.7346896, 0.0);(0.6177299, 0.0);(0.78258663, 0.0);(0.8609857, 0.0);(0.8229399, 0.0);(0.92526495, 0.0);(0.3145644, 0.0);(0.14140156, 4.68e-43);(0.5754097, 0.0);(0.6719782, 0.0);(0.13215333, 0.46953267);(0.22795415, 2.0416163e-29);(0.18649925, 0.0);(0.37606326, 0.0);(0.4928501, 0.0);(0.78342426, 0.0);(0.76377565, 0.0);(0.5216706, 0.0);(0.39826798, 0.0);(0.15623018, 1.7632134e-24);(0.30919415, 0.0);(0.37419215, 0.0);(0.62109697, 0.0);(0.725804, 0.0);(0.75425565, 0.0);(0.36611944, 0.0);(0.21116616, 8.276434e-35);(0.5159293, 0.0);(0.26809388, 0.0);(0.40548325, 0.0);(0.2646972, 0.0);(0.68750566, 0.0);(0.44997987, 0.0);(0.84197676, 0.0);(0.41908082, 0.0);(0.5897205, 0.0);(0.27077186, 0.0);(0.2953848, 0.0);(0.779959, 0.0);(0.20352174, 2.214e-41);(0.45660236, 0.0);(0.47640428, 0.0);(0.3276568, 0.0);(0.20177437, 1.0548514e-19);(0.27002737, 0.0);(0.6949327, 0.0);(0.25180545, 0.0);(0.38127914, 0.0);(0.51788276, 0.0);(0.67047876, 0.0);(0.89686394, 0.0);(0.7055105, 0.0);(0.4356432, 0.0);(0.4227461, 0.0);(0.23257624, 0.0);(0.6010884, 0.0);(0.57316816, 0.0);(0.7552376, 0.0);(0.6178015, 0.0);(0.47429454, 0.0);(0.45495778, 0.0);(0.45137763, 0.0);(0.26467374, 0.0);(0.55242777, 0.0);(0.62724036, 0.0);(0.6581967, 0.0);(0.16695184, 0.0);(0.122561894, 0.99373055);(0.4750124, 0.0);(0.47233555, 0.0);(0.61135036, 0.0);(0.40488884, 0.0);(0.24842189, 2.8152983e-38);(0.15617475, 3.4951634e-24);(0.09373032, 9.1470986e-10);(0.7284974, 0.0);(0.35451025, 0.0);(0.5868314, 0.0);(0.6021441, 0.0);(0.5306468, 0.0);(0.664717, 0.0);(0.2379842, 0.0);(0.47600472, 0.0);(0.11310862, 0.9357687);(0.39866433, 0.0);(0.5071547, 0.0);(0.7635947, 0.0);(0.7434504, 0.0);(0.0, 0.0);(0.15028086, 6.160546e-14);(0.49952954, 0.0);(0.049483176, 1.0);(0.43457457, 0.0);(0.23659888, 0.0);(0.7694255, 0.0);(0.6975429, 0.0);
(0.30247042, 0.0);(0.37415817, 0.0);(0.33931053, 0.0);(0.6337517, 0.0);(0.5962858, 0.0);(0.583522, 0.0);(0.6325671, 0.0);(0.7122708, 0.0);(0.6804235, 0.0);(0.7752689, 0.0);(0.4532843, 0.0);(0.29016334, 0.0);(0.43752936, 0.0);(0.52841264, 0.0);(0.01833897, 1.0);(0.1866203, 0.0);(0.25545216, 0.0);(0.29031187, 1e-45);(0.44745204, 0.0);(0.6474659, 0.0);(0.6213683, 0.0);(0.38764542, 0.0);(0.25526395, 0.0);(0.3051091, 0.0);(0.21905623, 0.0);(0.28612307, 0.0);(0.5195212, 0.0);(0.6564423, 0.0);(0.61705077, 0.0);(0.28638223, 0.0);(0.27963963, 0.0);(0.52221197, 0.0);(0.38963205, 0.0);(0.25761265, 0.0);(0.2598983, 0.0);(0.6534568, 0.0);(0.3853697, 0.0);(0.69275427, 0.0);(0.29645193, 0.0);(0.44412905, 0.0);(0.1753318, 0.0);(0.35856202, 0.0);(0.6298786, 0.0);(0.07978469, 1.0);(0.30906838, 0.0);(0.3584412, 0.0);(0.33031356, 0.0);(0.18319982, 0.0);(0.42029706, 0.0);(0.6209222, 0.0);(0.26641533, 0.0);(0.36264822, 0.0);(0.36875886, 0.0);(0.53907365, 0.0);(0.75132513, 0.0);(0.55529666, 0.0);(0.28674546, 0.0);(0.33330086, 0.0);(0.119835004, 1.3791367e-05);(0.49479315, 0.0);(0.46545953, 0.0);(0.6112641, 0.0);(0.52055454, 0.0);(0.3339321, 0.0);(0.31758916, 0.0);(0.35208064, 0.0);(0.36090022, 0.0);(0.41663983, 0.0);(0.5245448, 0.0);(0.52805424, 0.0);(0.23603588, 0.0);(0.26117146, 0.0);(0.33790198, 0.0);(0.33814663, 1.4e-44);(0.59630877, 0.0);(0.42029402, 0.0);(0.27338076, 0.0);(0.08023849, 3.963598e-06);(0.19241284, 0.0);(0.5851395, 0.0);(0.4115297, 0.0);(0.4569231, 0.0);(0.56571436, 0.0);(0.40354842, 0.0);(0.5214743, 0.0);(0.34636015, 0.0);(0.35303128, 0.0);(0.10590993, 1.8297111e-08);(0.32293767, 0.0);(0.35687447, 0.0);(0.6224337, 0.0);(0.60054433, 0.0);(0.15028086, 6.160475e-14);(0.0, 0.0);(0.43620926, 0.0);(0.1864161, 0.0);(0.40230715, 0.0);(0.33640438, 0.0);(0.6202905, 0.0);(0.6205871, 0.0);
(0.5511716, 0.0);(0.5101195, 0.0);(0.6468928, 0.0);(0.6154915, 0.0);(0.7939977, 0.0);(0.17239451, 0.0);(0.68640333, 0.0);(0.65694493, 0.0);(0.5467186, 0.0);(0.74761945, 0.0);(0.78856957, 0.0);(0.6074144, 0.0);(0.34610936, 0.0);(0.44777492, 0.0);(0.43916172, 0.0);(0.27194387, 0.0);(0.37940463, 0.0);(0.15239206, 1.854e-42);(0.86298877, 0.0);(0.46474797, 0.0);(0.786635, 0.0);(0.30007458, 0.0);(0.3406202, 0.0);(0.57668537, 0.0);(0.21963389, 0.0);(0.15834233, 0.0);(0.18835284, 2.42873e-06);(1.035469, 0.0);(0.8182444, 0.0);(0.68832797, 0.0);(0.69876885, 0.0);(0.23830885, 0.0);(0.7635749, 0.0);(0.49358672, 0.0);(0.696062, 0.0);(0.2345306, 0.0);(0.05097424, 1.0);(0.7605211, 0.0);(0.62819314, 0.0);(0.42130184, 0.0);(0.5836708, 0.0);(0.35898414, 0.0);(0.63504785, 0.0);(0.49355868, 0.0);(0.521802, 0.0);(0.20991996, 0.0);(0.22561902, 0.0);(0.29844785, 0.0);(0.68768543, 0.0);(0.99578243, 0.0);(0.70175314, 0.0);(0.7947679, 0.0);(0.5315861, 0.0);(0.35538876, 0.0);(0.6380127, 0.0);(0.5895509, 0.0);(0.4935325, 0.0);(0.124253236, 2.8053033e-33);(0.320077, 0.0);(0.82476944, 0.0);(0.18521214, 9.8588675e-09);(0.5093933, 0.0);(0.8660348, 0.0);(0.33046618, 0.0);(0.30760923, 0.0);(0.14032738, 6.2993214e-24);(0.4386115, 0.0);(0.6687053, 0.0);(0.19641508, 2.5663752e-07);(0.7801007, 0.0);(0.38451806, 0.0);(0.6141139, 0.0);(0.607687, 0.0);(0.29069072, 0.0);(0.22389793, 0.0);(0.23991455, 0.0);(0.2958962, 0.0);(0.3667696, 0.0);(0.43777263, 0.0);(0.48389304, 0.0);(0.3498057, 0.0);(0.7244253, 0.0);(0.15342288, 1.0);(0.26273516, 0.0);(0.7011806, 0.0);(0.7374432, 0.0);(0.23284231, 0.0);(0.38974273, 0.0);(0.72377783, 0.0);(0.47910807, 0.0);(0.79697555, 0.0);(0.49018663, 0.0);(0.49952954, 0.0);(0.43620926, 0.0);(0.0, 0.0);(0.48806712, 0.0);(0.8278232, 0.0);(0.7357545, 0.0);(0.59482104, 0.0);(0.9911957, 0.0);
(0.4873235, 0.0);(0.20339973, 2.8e-44);(0.17156927, 0.0);(0.813071, 0.0);(0.7784675, 0.0);(0.5952031, 0.0);(0.81763864, 0.0);(0.88909805, 0.0);(0.8443084, 0.0);(0.95624113, 0.0);(0.30690476, 0.0);(0.1250541, 0.0);(0.5945813, 0.0);(0.69480455, 0.0);(0.16811354, 0.0);(0.22145529, 0.0);(0.1473096, 0.0);(0.37557212, 0.0);(0.54086834, 0.0);(0.800129, 0.0);(0.8059631, 0.0);(0.53895426, 0.0);(0.4227394, 0.0);(0.12129158, 4.9131567e-27);(0.31300822, 0.0);(0.37459683, 0.0);(0.62191796, 0.0);(0.7748463, 0.0);(0.7984488, 0.0);(0.41557887, 0.0);(0.24545436, 0.0);(0.48336634, 0.0);(0.27584565, 0.0);(0.44399968, 0.0);(0.31101674, 0.0);(0.6642127, 0.0);(0.4400123, 0.0);(0.8787966, 0.0);(0.46579257, 0.0);(0.6147888, 0.0);(0.31927857, 0.0);(0.25306022, 0.0);(0.81145304, 0.0);(0.24774235, 0.0);(0.49542877, 0.0);(0.48620805, 0.0);(0.30049774, 0.0);(0.1907465, 0.0);(0.24127063, 0.0);(0.744184, 0.0);(0.29592985, 0.0);(0.42748684, 0.0);(0.5549873, 0.0);(0.68500495, 0.0);(0.92084676, 0.0);(0.7378347, 0.0);(0.4730933, 0.0);(0.4222172, 0.0);(0.24910313, 0.0);(0.6499397, 0.0);(0.57710654, 0.0);(0.77809703, 0.0);(0.66710514, 0.0);(0.4960269, 0.0);(0.47498965, 0.0);(0.4538965, 0.0);(0.21664733, 0.0);(0.5967915, 0.0);(0.6284559, 0.0);(0.7041213, 0.0);(0.12942906, 0.0);(0.12647435, 6.9657726e-32);(0.51882184, 0.0);(0.49028194, 1.7414977e-36);(0.5833563, 0.0);(0.37185237, 0.0);(0.21854293, 0.0);(0.17222437, 1e-45);(0.056022123, 1.0);(0.7509107, 0.0);(0.31233656, 0.0);(0.6326948, 0.0);(0.58047366, 0.0);(0.544068, 0.0);(0.70643014, 0.0);(0.25489768, 0.0);(0.48812687, 0.0);(0.12032896, 5.163095e-31);(0.4481445, 0.0);(0.54070204, 0.0);(0.80634075, 0.0);(0.7654209, 0.0);(0.049483176, 1.0);(0.1864161, 0.0);(0.48806712, 0.0);(0.0, 0.0);(0.48175967, 0.0);(0.25781327, 0.0);(0.7984583, 0.0);(0.7468816, 0.0);
