(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.3096653, 0.0);(0.8047299, 0.0);(0.63103116, 0.0);(0.8111629, 0.0);(0.37374458, 0.0);(0.58364755, 0.0);(0.55771995, 0.0);(0.39382523, 0.0);(0.55210125, 0.0);(0.5620177, 0.0);(0.5022141, 0.0);(1.0239004, 0.0);(0.8440403, 0.0);(1.0344837, 0.0);(0.47057542, 0.0);(0.3065558, 0.0);(0.86752844, 0.0);(0.89798915, 0.0);(0.69611555, 0.0);(0.69322765, 0.0);(0.5832599, 0.0);(0.81810224, 0.0);(0.7969199, 0.0);(0.6380902, 0.0);(0.3563093, 0.0);(0.8869277, 0.0);(0.9647013, 0.0);(0.85674685, 0.0);(1.064713, 0.0);(0.08323752, 1.0);(0.78377944, 0.0);(0.67345464, 0.0);(0.12250395, 0.0);(0.39172748, 0.0);(1.0341225, 0.0);(0.3277503, 0.0);(0.9895636, 0.0);(0.7226666, 0.0);(0.54979676, 0.0);(0.339722, 0.0);(1.1314162, 0.0);(0.98796314, 0.0);(0.7718748, 0.0);(0.5235516, 0.0);(0.6422878, 0.0);(0.7547886, 0.0);(0.37728605, 0.0);(0.27920187, 3e-45);(0.8248775, 0.0);(0.35307622, 0.0);(0.45410684, 0.0);(0.83431137, 0.0);(0.52924985, 0.0);(0.5734387, 0.0);(0.8982087, 0.0);(0.875412, 0.0);(0.3180927, 0.0);(0.8217896, 0.0);(0.5731576, 0.0);(0.46397737, 0.0);(0.055994008, 1.0);(0.8321573, 0.0);(0.9219713, 0.0);(0.6217228, 0.0);(0.7928688, 0.0);(1.058881, 0.0);(0.282874, 0.0);(1.0698029, 0.0);(0.44214433, 0.0);(0.5224622, 0.0);(0.34429187, 0.0);(0.6619767, 0.0);(0.44688556, 0.0);(0.88872916, 0.0);(0.50986856, 0.0);(0.24788566, 0.0);(0.6397174, 0.0);(0.7965336, 0.0);(1.0182316, 0.0);(0.7667014, 0.0);(0.45102862, 0.0);(0.18317907, 0.0);(0.84633625, 0.0);(0.67865115, 0.0);(0.64110005, 0.0);(0.16059224, 0.0);(0.0, 0.0);(0.785368, 0.0);(0.6001249, 0.0);(0.2239041, 0.0);(0.84162086, 0.0);(0.6964175, 0.0);(0.71943045, 0.0);(0.73307276, 0.0);(0.6745127, 0.0);(0.3557656, 0.0);(0.08794555, 1.0176957e-13);(0.8417575, 0.0);(0.796805, 0.0);(0.7752023, 0.0);
(0.55161804, 0.0);(0.291337, 0.0);(0.15507945, 0.62260985);(0.3448748, 0.0);(0.6229641, 0.0);(0.36858156, 0.0);(0.3816274, 0.0);(0.42634028, 0.0);(0.27438515, 0.0);(0.5479302, 0.0);(0.5698103, 0.0);(0.40702495, 0.0);(0.09140801, 0.014719025);(0.2567953, 0.0);(0.3226927, 0.0);(0.72315115, 0.0);(0.6890097, 0.0);(0.38643986, 0.0);(0.32431406, 0.0);(0.6321117, 0.0);(0.81825554, 0.0);(0.43844882, 0.0);(0.33182818, 0.0);(0.3888923, 0.0);(0.50758696, 0.0);(0.10401491, 0.9269848);(0.17957231, 0.0);(0.8513853, 0.0);(0.3041629, 0.0);(0.8420406, 0.0);(0.24296209, 0.0);(0.76660997, 0.0);(0.72856146, 0.0);(0.70137024, 0.0);(0.30796012, 0.0);(0.81862766, 0.0);(0.20564277, 0.0);(0.24062698, 0.0);(0.4835995, 0.0);(0.44566816, 0.0);(0.3919558, 0.0);(0.38357013, 0.0);(0.53065735, 0.0);(0.37586182, 0.0);(0.18905376, 2.58e-43);(0.41781098, 0.0);(0.58321327, 0.0);(0.52587545, 0.0);(0.305246, 0.0);(0.5658759, 0.0);(0.6303078, 0.0);(0.43421653, 0.0);(0.54032797, 0.0);(0.24888307, 0.0);(0.2207065, 1.7675543e-12);(0.21637538, 1.3032567e-06);(0.757532, 0.0);(0.09645528, 0.9852668);(0.4332757, 0.0);(0.45836, 0.0);(0.7441664, 0.0);(0.30534774, 0.0);(0.16498849, 3.2387854e-36);(0.44587833, 0.0);(0.15094791, 1.293522e-25);(0.31161433, 0.0);(0.60570794, 0.0);(0.2979125, 0.0);(0.67926705, 0.0);(0.33030492, 0.0);(0.55671203, 0.0);(0.26738974, 0.0);(0.3385315, 0.0);(0.43723202, 0.0);(0.3447574, 0.0);(0.80103636, 0.0);(0.28667524, 0.0);(0.028886177, 1.0);(0.25614366, 0.0);(0.47207117, 0.0);(0.42431197, 0.0);(0.869227, 0.0);(0.5196341, 0.0);(0.29672047, 0.0);(0.35195693, 0.0);(0.6441693, 0.0);(0.785368, 0.0);(0.0, 0.0);(0.23655826, 0.0);(0.6229269, 0.0);(0.17196526, 2.7411675e-09);(0.5423282, 0.0);(0.31108582, 0.0);(0.51112443, 0.0);(0.8130912, 0.0);(0.6324257, 0.0);(0.8282507, 0.0);(0.49027875, 0.0);(0.46147054, 0.0);(0.19390859, 5.7516442e-36);
(0.4406093, 0.0);(0.23053907, 0.0);(0.12265179, 0.001741147);(0.49241835, 0.0);(0.54699636, 0.0);(0.39194572, 0.0);(0.15163985, 4.9e-44);(0.21086584, 9.07e-43);(0.2527798, 0.0);(0.32182303, 0.0);(0.5467434, 0.0);(0.44085422, 0.0);(0.26049823, 0.0);(0.44921616, 0.0);(0.13959983, 1.4699864e-09);(0.49163854, 0.0);(0.5267509, 0.0);(0.34188768, 0.0);(0.4175613, 0.0);(0.42854702, 0.0);(0.5866074, 0.0);(0.567957, 0.0);(0.24344823, 0.0);(0.18842591, 7.5355e-41);(0.28111413, 0.0);(0.3364244, 0.0);(0.39615932, 0.0);(0.65793574, 0.0);(0.46930063, 0.0);(0.6439184, 0.0);(0.40089875, 0.0);(0.5478116, 0.0);(0.57132334, 0.0);(0.46525156, 0.0);(0.43411675, 0.0);(0.58638597, 0.0);(0.41519564, 0.0);(0.36267617, 0.0);(0.2555053, 0.0);(0.27916792, 0.0);(0.53152525, 0.0);(0.40624708, 0.0);(0.62234885, 0.0);(0.13978179, 0.0);(0.049092468, 0.9748736);(0.5243295, 0.0);(0.3484794, 0.0);(0.3838822, 0.0);(0.46856984, 0.0);(0.33404297, 0.0);(0.39413744, 0.0);(0.5713329, 0.0);(0.30947292, 0.0);(0.029139977, 1.0);(0.4381924, 0.0);(0.42609382, 0.0);(0.5252033, 0.0);(0.31791103, 0.0);(0.20945033, 0.0);(0.41581127, 0.0);(0.5686222, 0.0);(0.25829038, 0.0);(0.33134168, 0.0);(0.23646192, 0.0);(0.19341663, 0.0);(0.4605393, 0.0);(0.49223065, 0.0);(0.47909248, 0.0);(0.44282588, 8e-45);(0.095314816, 0.0005674554);(0.32668087, 0.0);(0.09563233, 0.98279923);(0.1921838, 0.0);(0.361609, 0.0);(0.11018021, 1.6212299e-37);(0.57547146, 0.0);(0.34761307, 0.0);(0.2328059, 0.0);(0.4246903, 2.42e-43);(0.31850812, 0.0);(0.19032353, 0.0);(0.6547081, 0.0);(0.6424302, 0.0);(0.13219741, 6.7500308e-09);(0.41054013, 0.0);(0.48340544, 0.0);(0.6001249, 0.0);(0.23655826, 0.0);(0.0, 0.0);(0.48676914, 0.0);(0.24171558, 0.0);(0.3493349, 0.0);(0.41945186, 0.0);(0.59096664, 0.0);(0.5912019, 0.0);(0.3981966, 0.0);(0.62739885, 0.0);(0.61781317, 0.0);(0.5772373, 0.0);(0.1766157, 1.4893418e-38);
(0.08836706, 0.000112349844);(0.7141258, 0.0);(0.4774951, 0.0);(0.59471816, 0.0);(0.16475436, 3.283153e-12);(0.3665901, 0.0);(0.50283444, 0.0);(0.3225289, 0.0);(0.36160728, 0.0);(0.57444024, 0.0);(0.28306276, 0.0);(0.927616, 0.0);(0.69549906, 0.0);(0.8793797, 0.0);(0.34722283, 0.0);(0.42266914, 0.0);(0.88259774, 0.0);(0.8207997, 0.0);(0.4808386, 0.0);(0.7198025, 0.0);(0.6902311, 0.0);(0.5958169, 0.0);(0.71846145, 0.0);(0.587862, 0.0);(0.33964163, 0.0);(0.71792185, 0.0);(0.8006366, 0.0);(0.92170006, 0.0);(0.9203608, 0.0);(0.30586895, 0.0);(0.5779618, 0.0);(0.7470197, 0.0);(0.1177233, 4.2576232e-08);(0.48576143, 0.0);(0.903495, 0.0);(0.48399022, 0.0);(0.8279788, 0.0);(0.51757383, 0.0);(0.5373854, 0.0);(0.2100234, 0.0);(0.99804395, 0.0);(0.8929074, 0.0);(0.54822546, 0.0);(0.4620422, 0.0);(0.5180744, 0.0);(0.5327025, 0.0);(0.41295546, 0.0);(0.10299462, 0.996657);(0.6125561, 0.0);(0.37710482, 0.0);(0.509405, 0.0);(0.61244416, 0.0);(0.5408312, 0.0);(0.4576595, 0.0);(0.7007793, 0.0);(0.6768226, 0.0);(0.44924295, 0.0);(0.64074725, 0.0);(0.54022276, 0.0);(0.24252789, 0.0);(0.16806477, 0.0);(0.7422498, 0.0);(0.7758862, 0.0);(0.5923835, 0.0);(0.665948, 0.0);(0.9206051, 0.0);(0.06221686, 0.8545479);(0.91905093, 0.0);(0.51998657, 1.431e-42);(0.43652013, 0.0);(0.36122185, 0.0);(0.5697306, 0.0);(0.2999413, 0.0);(0.82729256, 0.0);(0.42859197, 0.0);(0.41307795, 0.0);(0.4314105, 0.0);(0.6396987, 0.0);(0.8723499, 0.0);(0.73289096, 0.0);(0.40189475, 0.0);(0.39240775, 0.0);(0.62245065, 0.0);(0.5966305, 0.0);(0.42391068, 0.0);(0.07472092, 1.0);(0.2239041, 0.0);(0.6229269, 0.0);(0.48676914, 0.0);(0.0, 0.0);(0.71499467, 0.0);(0.693294, 0.0);(0.50535816, 0.0);(0.50929725, 0.0);(0.7628144, 0.0);(0.4190811, 0.0);(0.30536795, 0.0);(0.61818624, 0.0);(0.57352406, 0.0);(0.6605599, 0.0);
(0.6569599, 0.0);(0.14255045, 0.00021992612);(0.24750586, 3e-45);(0.5164021, 0.0);(0.747341, 0.0);(0.52230066, 0.0);(0.33737028, 0.0);(0.45180026, 0.0);(0.40572765, 0.0);(0.47825494, 0.0);(0.7145291, 0.0);(0.2407802, 2.1633305e-29);(0.09614313, 0.5007799);(0.22831273, 0.0);(0.3747382, 0.0);(0.7145236, 0.0);(0.54979587, 0.0);(0.21864533, 0.0);(0.49267763, 0.0);(0.52715683, 0.0);(0.7491567, 0.0);(0.6103688, 0.0);(0.18694326, 5.6158876e-18);(0.3064219, 0.0);(0.5154084, 0.0);(0.20098981, 0.0);(0.21033375, 0.0);(0.7287343, 0.0);(0.2323265, 0.0);(0.88528043, 0.0);(0.41468424, 0.0);(0.6740645, 0.0);(0.8075625, 0.0);(0.67269117, 0.0);(0.19250722, 2.2300133e-34);(0.8061308, 0.0);(0.21594673, 0.0);(0.41089982, 0.0);(0.42303666, 0.0);(0.5141252, 0.0);(0.28983074, 0.0);(0.21415608, 2.2357582e-08);(0.7013485, 0.0);(0.35083875, 0.0);(0.20024824, 0.0);(0.588997, 0.0);(0.5668356, 0.0);(0.6125362, 0.0);(0.475628, 0.0);(0.5600942, 0.0);(0.58775824, 0.0);(0.6058757, 0.0);(0.4812239, 0.0);(0.26820892, 0.0);(0.37237224, 0.0);(0.37453723, 0.0);(0.7457752, 0.0);(0.25872883, 0.0);(0.37087077, 0.0);(0.5927314, 0.0);(0.8089106, 0.0);(0.14676636, 0.045444362);(0.11374513, 0.999132);(0.36325714, 0.0);(0.049287573, 1.0);(0.21994567, 0.0);(0.7108163, 0.0);(0.24841104, 0.0);(0.6384147, 0.0);(0.32786098, 0.0);(0.5558126, 0.0);(0.20424251, 1.0067055e-23);(0.4151288, 0.0);(0.27447543, 0.0);(0.34229895, 0.0);(0.805437, 0.0);(0.44695273, 0.0);(0.14346097, 1.8029989e-29);(0.19180022, 0.0);(0.34121907, 0.0);(0.4180316, 0.0);(0.89178777, 0.0);(0.6915711, 0.0);(0.21281035, 0.0);(0.51437545, 0.0);(0.7198651, 0.0);(0.84162086, 0.0);(0.17196526, 2.741157e-09);(0.24171558, 0.0);(0.71499467, 0.0);(0.0, 0.0);(0.4334206, 0.0);(0.48123214, 0.0);(0.68034273, 0.0);(0.72378665, 0.0);(0.61667234, 0.0);(0.86847126, 0.0);(0.66215587, 0.0);(0.6333317, 0.0);(0.077150114, 0.027268);
(0.6866368, 0.0);(0.29761574, 0.0);(0.47077245, 0.0);(0.8407212, 0.0);(0.8104416, 0.0);(0.72866243, 0.0);(0.21916382, 0.0);(0.3778849, 0.0);(0.59058845, 0.0);(0.13588068, 2.837112e-13);(0.84985805, 0.0);(0.45154965, 0.0);(0.5142039, 0.0);(0.6531968, 0.0);(0.4174673, 0.0);(0.43685946, 0.0);(0.19280517, 0.0);(0.30846575, 0.0);(0.7660723, 0.0);(0.09380641, 1.0);(0.3417194, 0.0);(0.9172736, 0.0);(0.2563189, 0.0);(0.16130774, 0.0);(0.35751814, 0.0);(0.6182778, 0.0);(0.64339054, 0.0);(0.3110637, 0.0);(0.633877, 0.0);(0.6989419, 0.0);(0.7464231, 0.0);(0.24415962, 0.0);(0.7292564, 0.0);(0.35783818, 0.0);(0.563728, 0.0);(0.5008478, 0.0);(0.6490516, 0.0);(0.71148396, 0.0);(0.15593627, 0.0);(0.5037793, 0.0);(0.645902, 0.0);(0.42102626, 0.0);(0.9673125, 0.0);(0.25708073, 0.0);(0.37738797, 0.0);(0.8726712, 0.0);(0.31997547, 0.0);(0.6066974, 0.0);(0.81441724, 0.0);(0.34370828, 0.0);(0.26499575, 0.0);(0.9206219, 0.0);(0.16743763, 0.0);(0.36194256, 0.0);(0.7621884, 0.0);(0.7550828, 0.0);(0.45356122, 0.0);(0.6372669, 0.0);(0.16316524, 0.0);(0.7212375, 0.0);(0.6924445, 0.0);(0.30767283, 0.0);(0.5462972, 0.0);(0.117284596, 1.666566e-07);(0.4141075, 0.0);(0.6079056, 0.0);(0.72592145, 0.0);(0.6613662, 0.0);(0.3038676, 0.0);(0.30906, 0.0);(0.3540208, 0.0);(0.27835435, 0.0);(0.47877577, 0.0);(0.2616549, 0.0);(0.30656835, 0.0);(0.539137, 0.0);(0.69454545, 0.0);(0.52494377, 0.0);(0.6067707, 0.0);(0.11377197, 1.0);(0.2963576, 2.7933802e-37);(0.65366197, 0.0);(0.9912612, 0.0);(0.24586606, 0.0);(0.7546938, 0.0);(0.6532488, 0.0);(0.6964175, 0.0);(0.5423282, 0.0);(0.3493349, 0.0);(0.693294, 0.0);(0.4334206, 0.0);(0.0, 0.0);(0.7687006, 0.0);(0.93408084, 0.0);(0.29500687, 0.0);(0.35084134, 0.0);(0.6774875, 0.0);(0.9669853, 0.0);(0.9259142, 0.0);(0.36598158, 0.0);
(0.41724947, 0.0);(0.5813215, 0.0);(0.3000242, 0.0);(0.09402587, 3.7802755e-28);(0.4260881, 0.0);(0.13996479, 0.0);(0.5601866, 0.0);(0.49356115, 0.0);(0.2047164, 0.0);(0.72454023, 0.0);(0.32370597, 0.0);(0.7180876, 0.0);(0.4004575, 0.0);(0.5147982, 0.0);(0.39089525, 0.0);(0.7838631, 0.0);(0.9437111, 0.0);(0.6872135, 0.0);(0.026436577, 0.9999708);(0.8452861, 0.0);(0.96520436, 0.0);(0.14873852, 0.0);(0.6151857, 0.0);(0.6078648, 0.0);(0.579904, 0.0);(0.3453305, 0.0);(0.42380625, 0.0);(1.0757936, 0.0);(0.57998675, 0.0);(0.7951156, 0.0);(0.09680185, 2.5702032e-30);(0.95220345, 0.0);(0.62305856, 0.0);(0.7975136, 0.0);(0.605462, 0.0);(0.8748029, 0.0);(0.4533289, 0.0);(0.07046206, 0.9736703);(0.6589582, 0.0);(0.4272114, 0.0);(0.67578906, 0.0);(0.69441557, 0.0);(0.22020842, 0.0);(0.53276175, 0.0);(0.39727712, 0.0);(0.10951919, 0.9894465);(0.6778983, 0.0);(0.4425707, 0.0);(0.10778038, 0.00019002882);(0.64715147, 0.0);(0.7572048, 0.0);(0.15388995, 0.0);(0.7040835, 0.0);(0.4078867, 0.0);(0.23034848, 0.0);(0.20582347, 0.0);(0.81921583, 0.0);(0.24881881, 0.0);(0.6207663, 0.0);(0.26810056, 0.0);(0.6663649, 0.0);(0.60094255, 0.0);(0.46235928, 0.0);(0.65441155, 0.0);(0.4513955, 0.0);(0.5975553, 0.0);(0.46054515, 0.0);(0.5604674, 0.0);(0.79711473, 0.0);(0.47510168, 0.0);(0.6320154, 0.0);(0.5009679, 0.0);(0.35273784, 0.0);(0.7308682, 0.0);(0.48367876, 0.0);(0.830001, 0.0);(0.08863045, 8.2834623e-07);(0.33995783, 0.0);(0.5364749, 0.0);(0.72984314, 0.0);(0.5409436, 0.0);(0.8583644, 0.0);(0.22378933, 0.0);(0.53854096, 0.0);(0.08513507, 3.0856047e-06);(0.5589885, 0.0);(0.71943045, 0.0);(0.31108582, 0.0);(0.41945186, 0.0);(0.50535816, 0.0);(0.48123214, 0.0);(0.7687006, 0.0);(0.0, 0.0);(0.20029627, 0.0);(0.9907128, 0.0);(0.71781397, 0.0);(0.788606, 0.0);(0.19840448, 0.0);(0.15952106, 0.0);(0.4844359, 0.0);
(0.426587, 0.0);(0.7739367, 0.0);(0.48048633, 0.0);(0.20684005, 0.0);(0.37556878, 0.0);(0.20889288, 1.6189466e-05);(0.717411, 0.0);(0.61206686, 0.0);(0.3437102, 0.0);(0.8708744, 0.0);(0.24316184, 0.003552685);(0.91813964, 0.0);(0.60074615, 0.0);(0.7073568, 0.0);(0.52745456, 0.0);(0.8698831, 0.0);(1.1171819, 0.0);(0.88239646, 0.0);(0.18777142, 2.8086599e-22);(1.002728, 0.0);(1.0872679, 0.0);(0.13222125, 0.0);(0.805205, 0.0);(0.7767069, 0.0);(0.68987, 0.0);(0.54210883, 0.0);(0.6170565, 0.0);(1.2330238, 0.0);(0.7748221, 0.0);(0.8151454, 0.0);(0.2851844, 0.0);(1.0937485, 0.0);(0.61868423, 0.0);(0.90153265, 0.0);(0.80420405, 0.0);(0.952567, 0.0);(0.6459461, 0.0);(0.27061775, 0.0);(0.8083508, 0.0);(0.51367, 0.0);(0.87129015, 0.0);(0.89402163, 0.0);(0.03983058, 1.0);(0.6842017, 0.0);(0.57771975, 0.0);(0.10285686, 0.9999211);(0.7895618, 0.0);(0.4845905, 0.0);(0.25346455, 0.0);(0.75479317, 0.0);(0.8790393, 0.0);(0.15123257, 0.0);(0.84594464, 0.0);(0.57383937, 0.0);(0.40298948, 0.0);(0.3814587, 0.0);(0.90342575, 0.0);(0.44688615, 0.0);(0.77727646, 0.0);(0.28037325, 3.5382472e-27);(0.67711836, 0.0);(0.7950456, 0.0);(0.6618281, 0.0);(0.8171755, 0.0);(0.64852774, 0.0);(0.79421574, 0.0);(0.4507878, 0.0);(0.752866, 0.0);(0.91218895, 0.0);(0.62800246, 0.0);(0.73808026, 0.0);(0.6800994, 0.0);(0.4743441, 0.0);(0.9230386, 0.0);(0.63343674, 0.0);(0.894874, 0.0);(0.24553727, 0.0);(0.53996426, 0.0);(0.7327869, 0.0);(0.9086068, 0.0);(0.6754417, 0.0);(0.8971737, 0.0);(0.11740969, 5.553626e-22);(0.71815675, 0.0);(0.18043604, 0.0015023334);(0.57824373, 0.0);(0.73307276, 0.0);(0.51112443, 0.0);(0.59096664, 0.0);(0.50929725, 0.0);(0.68034273, 0.0);(0.93408084, 0.0);(0.20029627, 0.0);(0.0, 0.0);(1.1272415, 0.0);(0.8216952, 0.0);(0.81395686, 0.0);(0.12360967, 0.0);(0.09461614, 0.15786196);(0.67881626, 0.0);
(0.78996897, 0.0);(0.5917368, 0.0);(0.7116142, 0.0);(1.0736008, 0.0);(0.913171, 0.0);(0.91876, 0.0);(0.4397263, 0.0);(0.51650184, 0.0);(0.7923265, 0.0);(0.26961148, 0.0);(0.9889404, 0.0);(0.73746985, 0.0);(0.79837126, 0.0);(0.94688857, 0.0);(0.60318714, 0.0);(0.3679589, 0.0);(0.30986524, 0.0);(0.5981589, 0.0);(0.98221827, 0.0);(0.20359531, 0.0);(0.10379364, 1.0);(1.137552, 0.0);(0.5511525, 0.0);(0.4259262, 0.0);(0.44779915, 0.0);(0.89872503, 0.0);(0.93191034, 0.0);(0.19354247, 6.450022e-20);(0.92888075, 0.0);(0.64175147, 0.0);(0.9885815, 0.0);(0.051070794, 1.0);(0.7523398, 0.0);(0.28515443, 0.0);(0.858414, 0.0);(0.37290975, 0.0);(0.93967324, 0.0);(0.94399446, 0.0);(0.33617476, 0.0);(0.62959224, 0.0);(0.9387918, 0.0);(0.7094486, 0.0);(1.1643558, 0.0);(0.46025845, 0.0);(0.6311144, 0.0);(1.084828, 0.0);(0.35502207, 0.0);(0.70584637, 0.0);(1.0552008, 0.0);(0.3921937, 0.0);(0.25761265, 0.0);(1.1444513, 0.0);(0.28682616, 0.0);(0.59297556, 0.0);(1.0269914, 0.0);(1.0163451, 0.0);(0.35974485, 0.0);(0.90371644, 0.0);(0.3823755, 0.0);(0.8740142, 0.0);(0.69423795, 0.0);(0.6026417, 0.0);(0.8374286, 0.0);(0.3680332, 0.0);(0.6993465, 0.0);(0.9028138, 0.0);(0.8128713, 0.0);(0.95616275, 0.0);(0.2432202, 0.0);(0.51742893, 0.0);(0.4093255, 0.0);(0.54647565, 0.0);(0.6530099, 0.0);(0.54465765, 0.0);(0.50770336, 0.0);(0.4442241, 0.0);(0.9071375, 0.0);(0.7998865, 0.0);(0.9012932, 0.0);(0.40473738, 0.0);(0.45284986, 0.0);(0.5581368, 0.0);(1.2038722, 0.0);(0.5214881, 0.0);(0.9572947, 0.0);(0.70072544, 0.0);(0.6745127, 0.0);(0.8130912, 0.0);(0.5912019, 0.0);(0.7628144, 0.0);(0.72378665, 0.0);(0.29500687, 0.0);(0.9907128, 0.0);(1.1272415, 0.0);(0.0, 0.0);(0.34380054, 0.0);(0.62065834, 0.0);(1.1834604, 0.0);(1.1387823, 0.0);(0.6524233, 0.0);
(0.45074672, 0.0);(0.5323721, 0.0);(0.4912051, 0.0);(0.80893195, 0.0);(0.5718714, 0.0);(0.61955315, 0.0);(0.28092158, 0.0);(0.22606383, 1.7258429e-37);(0.5131958, 0.0);(0.21512575, 4.5360956e-36);(0.65672535, 0.0);(0.74144226, 0.0);(0.6561449, 0.0);(0.8398438, 0.0);(0.33595607, 0.0);(0.099060945, 0.0005476787);(0.5126562, 0.0);(0.6015821, 0.0);(0.70348495, 0.0);(0.3378793, 0.0);(0.27545923, 0.0);(0.8557709, 0.0);(0.51034933, 0.0);(0.33860788, 0.0);(0.13816227, 3.2200718e-05);(0.73412037, 0.0);(0.79350793, 0.0);(0.5105029, 0.0);(0.8486336, 0.0);(0.34904808, 0.0);(0.7410749, 0.0);(0.33070976, 0.0);(0.4147117, 0.0);(0.08022381, 0.9999169);(0.7978909, 0.0);(0.18968819, 0.0);(0.8111292, 0.0);(0.68661517, 0.0);(0.22419772, 0.0);(0.3083501, 0.0);(0.8932878, 0.0);(0.7061568, 0.0);(0.8606599, 0.0);(0.2667634, 0.0);(0.44723412, 0.0);(0.7970663, 0.0);(0.050085552, 1.0);(0.36780125, 0.0);(0.80176353, 0.0);(0.0711194, 9.8589635e-06);(0.09874575, 0.0446441);(0.8661639, 0.0);(0.18575884, 1.4495094e-19);(0.38354382, 0.0);(0.8147074, 0.0);(0.79792506, 0.0);(0.12910302, 0.0);(0.70427024, 0.0);(0.2652712, 0.0);(0.5517524, 0.0);(0.3633184, 0.0);(0.55610144, 0.0);(0.7208705, 0.0);(0.3022116, 0.0);(0.5746373, 0.0);(0.833071, 0.0);(0.47019884, 0.0);(0.8645685, 0.0);(0.10101125, 1.2475558e-10);(0.30297115, 0.0);(0.08580266, 3.2650418e-09);(0.41280615, 0.0);(0.36512923, 0.0);(0.5768064, 0.0);(0.28822637, 0.0);(0.19824941, 0.0);(0.6294719, 0.0);(0.6307793, 0.0);(0.8082262, 0.0);(0.43801677, 0.0);(0.20821966, 1.6403296e-35);(0.30611348, 0.0);(0.9122291, 0.0);(0.4121691, 0.0);(0.66673195, 0.0);(0.3575256, 0.0);(0.3557656, 0.0);(0.6324257, 0.0);(0.3981966, 0.0);(0.4190811, 0.0);(0.61667234, 0.0);(0.35084134, 0.0);(0.71781397, 0.0);(0.8216952, 0.0);(0.34380054, 0.0);(0.0, 0.0);(0.3274188, 0.0);(0.89616835, 0.0);(0.84958804, 0.0);(0.54020983, 0.0);
