(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(1.0177237, 0.0);(0.4745214, 0.0);(0.101949036, 1.4323461e-23);(0.6728392, 0.0);(0.475023, 0.0);(0.60689217, 0.0);(0.9786472, 0.0);(0.9891476, 0.0);(0.9359639, 0.0);(0.5311412, 0.0);(0.5139367, 0.0);(1.1581239, 0.0);(0.13213976, 0.0);(0.6668966, 0.0);(0.87940073, 0.0);(0.29028663, 0.0);(0.54922855, 0.0);(0.61294377, 0.0);(0.23498598, 0.0);(0.12569511, 2.4016142e-29);(1.0433205, 0.0);(0.92036426, 0.0);(1.1248981, 0.0);(0.9440883, 0.0);(0.1070539, 1.6785283e-38);(0.64400387, 0.0);(0.11755677, 0.18055907);(0.6511897, 0.0);(0.55221057, 0.0);(0.97761583, 0.0);(0.49331573, 0.0);(0.2627512, 0.0);(0.9123551, 0.0);(0.9321868, 0.0);(0.44774407, 0.0);(0.84768397, 0.0);(0.20606895, 0.0);(0.3081245, 0.0);(0.2986795, 0.0);(0.6593498, 0.0);(0.8159069, 0.0);(0.5240203, 0.0);(0.40575847, 0.0);(0.4208837, 0.0);(0.6631214, 0.0);(0.6753356, 0.0);(0.584807, 0.0);(0.5879547, 0.0);(0.9591185, 0.0);(0.42835158, 0.0);(0.13082689, 0.99995947);(0.6568768, 0.0);(0.4539784, 0.0);(1.2269795, 0.0);(0.83552784, 0.0);(0.25571483, 0.0);(0.9097888, 0.0);(0.9796841, 0.0);(0.8006357, 0.0);(0.7262391, 0.0);(0.8390283, 0.0);(0.31241563, 0.0);(0.15833646, 0.0);(1.1132884, 0.0);(0.10193254, 3.2405544e-20);(0.63013524, 0.0);(1.0203543, 0.0);(0.8383914, 0.0);(1.0409436, 0.0);(0.49930826, 0.0);(0.41403726, 0.0);(0.080880985, 3.4823342e-09);(0.28750852, 0.0);(0.7334706, 0.0);(0.68954414, 0.0);(0.76128435, 0.0);(0.42807668, 0.0);(0.35277304, 0.0);(0.79540026, 0.0);(1.0397091, 0.0);(0.8433196, 0.0);(0.6910684, 0.0);(0.23775947, 0.0);(0.91448945, 0.0);(0.61675113, 0.0);(0.73885226, 0.0);(0.0, 0.0);(0.43537354, 0.0);(0.03577844, 1.0);(0.77913964, 0.0);(0.51024574, 0.0);(0.26308054, 0.0);(0.5090601, 0.0);(0.9122521, 0.0);(0.81031764, 0.0);(0.87558645, 0.0);(0.66624403, 0.0);(0.7572204, 0.0);(0.4954621, 0.0);(0.45144486, 0.0);
(0.81731117, 0.0);(0.25466794, 0.0);(0.41222268, 0.0);(0.41964802, 0.0);(0.45702526, 0.0);(0.6989408, 0.0);(0.5819332, 0.0);(0.6724432, 0.0);(0.50175357, 0.0);(0.5645856, 0.0);(0.22763526, 0.0);(0.94997346, 0.0);(0.3036743, 0.0);(0.6938634, 0.0);(0.69703275, 0.0);(0.5613711, 0.0);(0.11903249, 1.0);(0.17794019, 3.723591e-32);(0.2031075, 6.218e-42);(0.4341738, 0.0);(0.8228156, 0.0);(0.54964155, 0.0);(0.8717786, 0.0);(0.59461635, 0.0);(0.35705787, 0.0);(0.5224844, 0.0);(0.4423846, 0.0);(0.27343434, 0.0);(0.6329568, 0.0);(0.8536345, 0.0);(0.20290108, 0.0);(0.21579508, 1.17973765e-35);(0.6532811, 0.0);(0.5633827, 0.0);(0.62498707, 0.0);(0.6283213, 0.0);(0.50029564, 0.0);(0.30473205, 0.0);(0.3734495, 0.0);(0.2268253, 4.133693e-36);(0.9277304, 0.0);(0.42061996, 0.0);(0.501716, 0.0);(0.4326506, 0.0);(0.8427989, 0.0);(0.7027076, 0.0);(0.54559565, 0.0);(0.4235352, 0.0);(0.740457, 0.0);(0.07394088, 1.0);(0.46491688, 0.0);(0.6613591, 0.0);(0.42783934, 0.0);(1.0037982, 0.0);(0.77669287, 0.0);(0.30099094, 0.0);(0.5164703, 0.0);(0.8705512, 0.0);(0.4883555, 0.0);(0.32242772, 0.0);(0.90399927, 0.0);(0.12920198, 0.018721325);(0.29592687, 0.0);(0.94638234, 0.0);(0.34477308, 0.0);(0.71914095, 0.0);(0.76204187, 0.0);(0.87984765, 0.0);(0.8722907, 0.0);(0.42980176, 0.0);(0.4355074, 0.0);(0.39792854, 0.0);(0.18807086, 7.209573e-39);(0.58744323, 0.0);(0.4275178, 0.0);(0.6594712, 0.0);(0.2580345, 1.9774145e-36);(0.4158221, 0.0);(0.70410866, 0.0);(0.79804814, 0.0);(0.40845725, 0.0);(0.32133994, 0.0);(0.24583405, 0.0);(0.48104262, 0.0);(0.6175138, 0.0);(0.3781881, 0.0);(0.43537354, 0.0);(0.0, 0.0);(0.40046337, 0.0);(0.911483, 0.0);(0.416283, 0.0);(0.41621032, 0.0);(0.19292684, 1.2149492e-07);(0.7151126, 0.0);(0.9207344, 0.0);(0.4564442, 0.0);(0.23732808, 0.0);(0.32429582, 1.9492673e-38);(0.25130755, 0.0);(0.575224, 0.0);
(1.0020747, 0.0);(0.4495929, 0.0);(0.088432334, 6.9281127e-06);(0.6501254, 0.0);(0.46533442, 0.0);(0.6107921, 0.0);(0.947996, 0.0);(0.9645982, 0.0);(0.90148383, 0.0);(0.5278621, 0.0);(0.4863341, 0.0);(1.1426533, 0.0);(0.096863516, 2.1803642e-05);(0.6658962, 0.0);(0.86407995, 0.0);(0.30523732, 0.0);(0.51496595, 0.0);(0.57819796, 0.0);(0.20127593, 0.0);(0.11772776, 4.6884746e-18);(1.0262858, 0.0);(0.8915528, 0.0);(1.105781, 0.0);(0.9169304, 0.0);(0.0764498, 9.276628e-06);(0.63024604, 0.0);(0.12745719, 3.300247e-07);(0.62054974, 0.0);(0.5539082, 0.0);(0.96765304, 0.0);(0.46498027, 0.0);(0.22759497, 0.0);(0.8915905, 0.0);(0.903559, 0.0);(0.4566508, 0.0);(0.8293112, 0.0);(0.21975847, 0.0);(0.28993922, 0.0);(0.28824967, 0.0);(0.62502706, 0.0);(0.82442737, 0.0);(0.50884014, 0.0);(0.4043786, 0.0);(0.4117213, 0.0);(0.67630357, 0.0);(0.67450964, 0.0);(0.5764499, 0.0);(0.56985146, 0.0);(0.9416864, 0.0);(0.3926058, 0.0);(0.13114312, 0.18297122);(0.6537282, 0.0);(0.4427709, 0.0);(1.2106369, 0.0);(0.82951325, 0.0);(0.23676635, 0.0);(0.87924373, 0.0);(0.97092104, 0.0);(0.7752923, 0.0);(0.69435537, 0.0);(0.84359753, 0.0);(0.27867097, 0.0);(0.12336382, 1.442e-42);(1.1008227, 0.0);(0.07602626, 0.99880373);(0.63416296, 0.0);(1.0003171, 0.0);(0.8408957, 0.0);(1.0279073, 0.0);(0.4860641, 0.0);(0.4054839, 0.0);(0.061344024, 0.2581631);(0.25751093, 0.0);(0.7192766, 0.0);(0.666466, 0.0);(0.7509071, 0.0);(0.4044676, 0.0);(0.34511095, 0.0);(0.7862917, 0.0);(1.0210391, 0.0);(0.8086588, 0.0);(0.66119385, 0.0);(0.2108912, 0.0);(0.88015735, 0.0);(0.61252385, 0.0);(0.7098682, 0.0);(0.03577844, 1.0);(0.40046337, 0.0);(0.0, 0.0);(0.7891635, 0.0);(0.4953851, 0.0);(0.25939697, 0.0);(0.4797987, 0.0);(0.8960928, 0.0);(0.8186567, 0.0);(0.8428538, 0.0);(0.6323081, 0.0);(0.7218213, 0.0);(0.4697426, 0.0);(0.4547097, 0.0);
(0.67943615, 0.0);(0.6862252, 0.0);(0.8771986, 0.0);(0.6837578, 0.0);(0.4588889, 0.0);(0.21282502, 0.0);(1.0757983, 9.49e-43);(0.89096594, 0.0);(1.2159777, 0.0);(0.35046974, 3.0471732e-33);(0.74532586, 0.0);(0.77152807, 0.0);(0.8055335, 0.0);(0.25358978, 0.0);(0.594017, 0.0);(0.49183604, 1e-45);(0.94396865, 0.0);(1.0048425, 0.0);(0.8017519, 4e-45);(0.90424883, 0.0);(0.7295408, 0.0);(0.973394, 0.0);(0.8375006, 0.0);(0.9375796, 0.0);(0.85298103, 0.0);(0.49299023, 0.0);(0.66266865, 6.087023e-39);(0.87414896, 0.0);(0.27854052, 2.0498822e-35);(0.5230162, 0.0);(0.7555041, 0.0);(0.9213506, 0.0);(0.7433889, 0.0);(0.975289, 0.0);(0.33265266, 0.0);(0.65112036, 0.0);(0.573444, 0.0);(0.61939996, 1e-45);(0.56239754, 0.0);(1.012358, 9.6231e-41);(0.050149634, 0.98763436);(0.5233371, 0.0);(0.42024016, 6.9945617e-38);(0.4788792, 2.0455e-40);(0.13295662, 1.0);(0.24787897, 0.0);(0.4021041, 7e-45);(0.5718466, 0.0);(0.68710774, 0.0);(0.9679407, 0.0);(0.90896547, 0.0);(0.29484943, 0.0);(0.4865039, 0.0);(0.84424394, 0.0);(0.3660034, 0.0);(0.6471166, 2.588839e-39);(1.0243497, 0.0);(0.49748427, 0.0);(0.80227566, 0.0);(0.955127, 0.0);(0.13882291, 0.0);(0.8226906, 1.1247423e-37);(0.85982144, 0.0);(0.66913474, 0.0);(0.74845755, 0.0);(0.19391714, 0.0);(0.7900319, 0.0);(0.1819171, 0.0);(0.6326846, 0.0);(0.49878183, 0.0);(0.47640756, 4.4791015e-33);(0.8504559, 0.0);(0.75239396, 4.703687e-39);(0.5150861, 0.0);(0.69766223, 0.0);(0.43995816, 0.0);(0.6618632, 0.0);(0.5065107, 1.1e-44);(0.4211995, 0.0);(0.7678177, 0.0);(1.157669, 0.0);(0.87174016, 0.0);(0.71871805, 9.63e-43);(1.1908175, 0.0);(0.3251866, 0.0);(0.870641, 0.0);(0.77913964, 0.0);(0.911483, 0.0);(0.7891635, 0.0);(0.0, 0.0);(0.5205133, 0.0);(0.55150837, 5.753707e-36);(0.78018486, 0.0);(0.6303782, 0.0);(0.04936422, 0.96369785);(1.0845182, 0.0);(0.9986339, 2.2156734e-35);(1.1495059, 0.0);(0.7036944, 0.0);(0.3504867, 0.0);
(0.5075115, 0.0);(0.16924231, 0.0);(0.570494, 0.0);(0.21784244, 0.0);(0.08166563, 1.1719835e-06);(0.31241056, 0.0);(0.61770344, 0.0);(0.5264437, 0.0);(0.70894986, 0.0);(0.17487913, 3.4253222e-26);(0.2251189, 0.0);(0.6478783, 0.0);(0.4486011, 0.0);(0.28244552, 0.0);(0.36915517, 0.0);(0.38218442, 0.0);(0.4275633, 0.0);(0.4856479, 0.0);(0.38427094, 0.0);(0.6025316, 0.0);(0.5343674, 0.0);(0.52680063, 0.0);(0.62097585, 0.0);(0.51917744, 0.0);(0.5203133, 0.0);(0.13570727, 6.293485e-39);(0.41828325, 0.0);(0.3595997, 0.0);(0.2535731, 0.0);(0.48091727, 0.0);(0.23718822, 0.0);(0.5035282, 0.0);(0.41937593, 0.0);(0.53380704, 0.0);(0.3220051, 0.0);(0.34341356, 0.0);(0.3904425, 0.0);(0.20796128, 0.0);(0.21563305, 0.0);(0.49185312, 0.0);(0.52769214, 0.0);(0.014515154, 1.0);(0.20028816, 6.721679e-38);(0.1161158, 0.0);(0.48464522, 0.0);(0.29088762, 0.0);(0.12981749, 3.6396636e-05);(0.09397263, 1.1200741e-09);(0.4511557, 0.0);(0.48346108, 0.0);(0.62329733, 0.0);(0.24706455, 0.0);(0.07535396, 5.0188064e-06);(0.71705014, 0.0);(0.3698541, 0.0);(0.26085332, 0.0);(0.5548954, 0.0);(0.48925787, 0.0);(0.36304945, 0.0);(0.44507656, 0.0);(0.49220708, 0.0);(0.3657996, 0.0);(0.49176282, 0.0);(0.6067994, 0.0);(0.42243677, 0.0);(0.327978, 0.0);(0.52123, 0.0);(0.4650161, 0.0);(0.5332459, 0.0);(0.026468124, 1.0);(0.12588914, 0.0);(0.54211, 0.0);(0.30952403, 0.0);(0.22397915, 0.0);(0.23644453, 0.0);(0.26649475, 0.0);(0.158895, 1.5413894e-05);(0.17778446, 3.9802e-41);(0.3075823, 0.0);(0.53477436, 0.0);(0.6429213, 0.0);(0.36577266, 0.0);(0.31206608, 4.1061223e-38);(0.683542, 0.0);(0.20483515, 0.0);(0.3793577, 0.0);(0.51024574, 0.0);(0.416283, 0.0);(0.4953851, 0.0);(0.5205133, 0.0);(0.0, 0.0);(0.26880223, 1.214661e-39);(0.26092482, 0.0);(0.4023894, 0.0);(0.5205882, 0.0);(0.5876701, 0.0);(0.47843325, 0.0);(0.62902063, 0.0);(0.18415083, 0.0);(0.25026715, 0.0);
(0.7700699, 0.0);(0.30368796, 0.0);(0.34592527, 0.0);(0.46670747, 0.0);(0.21760288, 1.57e-43);(0.35807082, 0.0);(0.83297443, 0.0);(0.7858724, 0.0);(0.85860455, 0.0);(0.2686041, 0.0);(0.36373097, 0.0);(0.9091517, 0.0);(0.25527978, 0.0);(0.40673915, 0.0);(0.63179094, 0.0);(0.15170546, 0.95845926);(0.494179, 0.0);(0.5638126, 0.0);(0.25816637, 4e-45);(0.37660724, 0.0);(0.8001603, 0.0);(0.7555718, 0.0);(0.8893123, 0.0);(0.7626393, 0.0);(0.31017613, 0.0);(0.3944458, 0.0);(0.15518361, 0.71578795);(0.52222353, 0.0);(0.2976878, 0.0);(0.717508, 0.0);(0.35412565, 0.0);(0.37230375, 0.0);(0.68727726, 0.0);(0.76511556, 0.0);(0.22642794, 1.1395293e-30);(0.6120852, 0.0);(0.1254564, 3.601079e-10);(0.12511349, 0.0001713974);(0.062283758, 1.0);(0.5943037, 0.0);(0.5812912, 0.0);(0.2833051, 0.0);(0.14556886, 0.00011974144);(0.16354954, 0.0);(0.45469707, 0.0);(0.41541928, 0.0);(0.32385513, 0.0);(0.35818195, 0.0);(0.7181894, 0.0);(0.45307338, 0.0);(0.39000344, 0.0);(0.3944783, 0.0);(0.20131339, 2.671e-42);(0.98037213, 0.0);(0.5725165, 0.0);(0.11536116, 0.918622);(0.76515776, 0.0);(0.71819377, 0.0);(0.6085464, 0.0);(0.6093396, 0.0);(0.5904795, 0.0);(0.29901844, 0.0);(0.3092482, 2.33e-43);(0.85704154, 0.0);(0.20262899, 2.8188719e-05);(0.38145787, 0.0);(0.79002166, 0.0);(0.58446574, 0.0);(0.78614664, 0.0);(0.25186557, 0.0);(0.15545283, 4.305e-42);(0.3171239, 0.0);(0.23014252, 0.0);(0.48391694, 0.0);(0.48515472, 0.0);(0.5024493, 0.0);(0.2534462, 0.0);(0.094204135, 0.98951006);(0.53461206, 0.0);(0.8029857, 0.0);(0.7752062, 0.0);(0.54934645, 0.0);(0.1802514, 5.283658e-39);(0.83418006, 0.0);(0.35380027, 0.0);(0.5838036, 0.0);(0.26308054, 0.0);(0.41621032, 0.0);(0.25939697, 0.0);(0.55150837, 5.7536194e-36);(0.26880223, 1.214623e-39);(0.0, 0.0);(0.3783054, 0.0);(0.6671277, 0.0);(0.57503104, 0.0);(0.76421654, 0.0);(0.59138054, 0.0);(0.7209606, 0.0);(0.32892892, 0.0);(0.20338425, 0.0);
(0.62482655, 0.0);(0.09482438, 0.0);(0.5227649, 0.0);(0.22710939, 0.0);(0.32398394, 0.0);(0.5695551, 0.0);(0.47150117, 0.0);(0.50234383, 0.0);(0.48260534, 0.0);(0.43069622, 0.0);(0.038436115, 0.00026700814);(0.75856656, 0.0);(0.39422923, 0.0);(0.5425763, 0.0);(0.50424105, 0.0);(0.52898735, 0.0);(0.16813563, 3.8419086e-05);(0.22481082, 0.0);(0.29028246, 0.0);(0.55107605, 0.0);(0.6317301, 0.0);(0.41183126, 0.0);(0.6856404, 0.0);(0.4409449, 0.0);(0.46446007, 0.0);(0.34287465, 0.0);(0.46931547, 0.0);(0.14688338, 1.0);(0.5071041, 0.0);(0.66326296, 0.0);(0.026157835, 1.0);(0.36802158, 0.0);(0.4655512, 0.0);(0.42398113, 0.0);(0.53918934, 0.0);(0.43579954, 0.0);(0.49379405, 0.0);(0.2538464, 0.0);(0.31884715, 0.0);(0.23545237, 0.0);(0.7885607, 0.0);(0.26042846, 0.0);(0.40686017, 0.0);(0.3201864, 0.0);(0.7336438, 0.0);(0.5508159, 0.0);(0.38808507, 0.0);(0.24196358, 0.0);(0.5486418, 0.0);(0.26686263, 0.0);(0.5795787, 0.0);(0.5057332, 0.0);(0.29928946, 0.0);(0.8141711, 0.0);(0.59781474, 0.0);(0.28430572, 0.0);(0.40248796, 0.0);(0.68151134, 0.0);(0.31222773, 0.0);(0.23172022, 2.79e-43);(0.75123495, 0.0);(0.22468294, 1.036737e-39);(0.41182476, 0.0);(0.7534594, 0.0);(0.4072204, 0.0);(0.58665234, 0.0);(0.57567996, 0.0);(0.72137654, 0.0);(0.6794028, 0.0);(0.28147826, 0.0);(0.3266427, 0.0);(0.50056976, 0.0);(0.22241074, 0.0);(0.39951336, 0.0);(0.23591253, 0.0);(0.47647765, 0.0);(0.13270707, 0.0);(0.33437675, 0.0);(0.5214213, 0.0);(0.60927063, 0.0);(0.4037304, 0.0);(0.18257932, 2.3216085e-34);(0.27263537, 0.0);(0.4577871, 0.0);(0.46494052, 0.0);(0.23010398, 0.0);(0.5090601, 0.0);(0.19292684, 1.2149492e-07);(0.4797987, 0.0);(0.78018486, 0.0);(0.26092482, 0.0);(0.3783054, 0.0);(0.0, 0.0);(0.5222309, 0.0);(0.78145766, 0.0);(0.38679144, 0.0);(0.22564873, 0.0);(0.37208113, 0.0);(0.07677412, 9.650895e-17);(0.47579992, 0.0);
(0.10683102, 0.0);(0.4831414, 0.0);(0.96763945, 0.0);(0.29586697, 0.0);(0.45220113, 0.0);(0.51576245, 0.0);(0.5193553, 0.0);(0.27895933, 0.0);(0.73664516, 0.0);(0.45567912, 0.0);(0.48905453, 0.0);(0.24721792, 0.0);(0.84125525, 0.0);(0.41433835, 0.0);(0.039863434, 1.0);(0.75611764, 0.0);(0.6611745, 0.0);(0.6859533, 0.0);(0.76121974, 0.0);(0.9994838, 0.0);(0.1333518, 0.0);(0.41926527, 0.0);(0.2317602, 0.0);(0.359329, 0.0);(0.9147134, 0.0);(0.27293387, 0.0);(0.81964076, 0.0);(0.497348, 0.0);(0.50359035, 0.0);(0.18751748, 0.0);(0.51500684, 0.0);(0.8682465, 0.0);(0.13585256, 0.0);(0.41460374, 0.0);(0.6383431, 0.0);(0.089989044, 1.9725536e-30);(0.782737, 0.0);(0.6063457, 0.0);(0.6174556, 0.0);(0.6588816, 0.0);(0.6037754, 0.0);(0.38840714, 0.0);(0.56212974, 0.0);(0.50465107, 0.0);(0.6805118, 0.0);(0.41438788, 0.0);(0.36479017, 0.0);(0.32841295, 0.0);(0.059435654, 1.0);(0.7890185, 0.0);(1.0219378, 0.0);(0.38303313, 0.0);(0.4658271, 0.0);(0.3147299, 0.0);(0.26877996, 0.0);(0.6596429, 0.0);(0.49235502, 0.0);(0.21913533, 0.0);(0.29184908, 0.0);(0.53390765, 0.0);(0.516557, 0.0);(0.7202577, 0.0);(0.878755, 0.0);(0.23212114, 0.0);(0.8218531, 0.0);(0.51173484, 0.0);(0.16035445, 0.0);(0.46815872, 0.0);(0.15976092, 0.0);(0.41591004, 0.0);(0.51348716, 0.0);(0.93989277, 0.0);(0.6824737, 0.0);(0.18450457, 0.0);(0.29006708, 0.0);(0.20654683, 0.0);(0.5118176, 0.0);(0.5732415, 0.0);(0.21124142, 0.0);(0.14813784, 0.0);(0.7180701, 0.0);(0.4618304, 0.0);(0.70119864, 0.0);(0.7154523, 0.0);(0.3890078, 0.0);(0.42160335, 0.0);(0.9122521, 0.0);(0.7151126, 0.0);(0.8960928, 0.0);(0.6303782, 0.0);(0.4023894, 0.0);(0.6671277, 0.0);(0.5222309, 0.0);(0.0, 0.0);(0.59838635, 0.0);(0.5949749, 0.0);(0.63574755, 0.0);(0.77030104, 0.0);(0.4752736, 0.0);(0.57338357, 0.0);
(0.6421464, 0.0);(0.68857074, 0.0);(0.90698636, 0.0);(0.6713927, 0.0);(0.46465442, 0.0);(0.22401091, 0.0);(1.0571138, 0.0);(0.86395633, 0.0);(1.2062104, 0.0);(0.3563512, 0.0);(0.7456246, 0.0);(0.7297227, 0.0);(0.8301485, 0.0);(0.24357185, 0.0);(0.5631422, 0.0);(0.5259175, 0.0);(0.947152, 0.0);(1.0062288, 0.0);(0.8205454, 0.0);(0.9347532, 0.0);(0.6926485, 0.0);(0.9540425, 0.0);(0.80012137, 0.0);(0.9152857, 0.0);(0.8803655, 0.0);(0.48028582, 0.0);(0.69317037, 0.0);(0.8685069, 0.0);(0.2902193, 0.0);(0.48210543, 0.0);(0.7573837, 0.0);(0.941573, 0.0);(0.7156235, 0.0);(0.9552718, 0.0);(0.36257386, 0.0);(0.62464195, 0.0);(0.6056225, 0.0);(0.6347103, 0.0);(0.5810683, 0.0);(1.0110985, 0.0);(0.0071041957, 1.0);(0.5220536, 0.0);(0.4385923, 0.0);(0.48973098, 0.0);(0.17878708, 1.5425127e-26);(0.2365772, 0.0);(0.39712664, 0.0);(0.564593, 0.0);(0.6539961, 0.0);(0.9795568, 0.0);(0.9407322, 0.0);(0.28403634, 0.0);(0.49328995, 0.0);(0.80172, 0.0);(0.33102778, 0.0);(0.6656439, 0.0);(1.0077524, 0.0);(0.45538998, 0.0);(0.7842746, 0.0);(0.9474327, 0.0);(0.09264881, 0.9932672);(0.83723056, 0.0);(0.8842387, 0.0);(0.6257958, 0.0);(0.7746631, 0.0);(0.20242092, 0.0);(0.7570014, 0.0);(0.13874844, 1.6174422e-12);(0.5920667, 0.0);(0.5004192, 0.0);(0.48821053, 0.0);(0.87976015, 0.0);(0.767652, 0.0);(0.4941521, 0.0);(0.6843868, 0.0);(0.41482523, 0.0);(0.6675175, 0.0);(0.5232736, 0.0);(0.39212117, 0.0);(0.73268604, 0.0);(1.1510011, 0.0);(0.86340356, 0.0);(0.73713964, 0.0);(1.1812141, 0.0);(0.31926653, 0.0);(0.8591182, 0.0);(0.81031764, 0.0);(0.9207344, 0.0);(0.8186567, 0.0);(0.04936422, 0.96369785);(0.5205882, 0.0);(0.57503104, 0.0);(0.78145766, 0.0);(0.59838635, 0.0);(0.0, 0.0);(1.0725952, 0.0);(0.9964036, 0.0);(1.1479198, 0.0);(0.704698, 0.0);(0.3719553, 0.0);
(0.6584334, 0.0);(0.46440274, 0.0);(0.8663161, 0.0);(0.40121633, 0.0);(0.66714203, 0.0);(0.89066476, 0.0);(0.15502901, 0.046002);(0.3816752, 0.0);(0.14209497, 0.8921436);(0.7592273, 0.0);(0.4012645, 0.0);(0.74825066, 0.0);(0.7488147, 0.0);(0.8311274, 0.0);(0.6038847, 0.0);(0.913735, 0.0);(0.33760235, 0.0);(0.29171363, 0.0);(0.64195985, 0.0);(0.88967323, 0.0);(0.63487583, 0.0);(0.19843316, 0.0);(0.6254257, 0.0);(0.27085203, 0.0);(0.80962247, 0.0);(0.59235954, 0.0);(0.85172176, 0.0);(0.2422473, 0.0);(0.8378639, 0.0);(0.7811829, 0.0);(0.41023982, 0.0);(0.67160606, 0.0);(0.46814075, 0.0);(0.21006614, 0.0);(0.9032211, 0.0);(0.5149146, 0.0);(0.88055235, 0.0);(0.64040846, 0.0);(0.70368993, 0.0);(0.23732476, 0.0);(1.07946, 0.0);(0.57963485, 0.0);(0.77259976, 0.0);(0.6817065, 0.0);(1.0689495, 0.0);(0.8372789, 0.0);(0.6858442, 0.0);(0.5161309, 0.0);(0.58104944, 0.0);(0.49979818, 0.0);(0.9202546, 0.0);(0.7899501, 0.0);(0.6503962, 0.0);(0.7721352, 0.0);(0.801139, 0.0);(0.6701362, 0.0);(0.12096107, 1.0);(0.8110224, 0.0);(0.30939695, 0.0);(0.15507212, 2.8296276e-09);(1.0178124, 0.0);(0.5650499, 0.0);(0.7496884, 0.0);(0.79836595, 0.0);(0.7765182, 0.0);(0.90213585, 0.0);(0.53728867, 0.0);(0.9769439, 0.0);(0.7397957, 0.0);(0.6137377, 0.0);(0.68998015, 0.0);(0.84969777, 0.0);(0.59191865, 0.0);(0.5917303, 0.0);(0.38845137, 0.0);(0.68046695, 0.0);(0.51254296, 0.0);(0.71137816, 0.0);(0.7186428, 0.0);(0.58714026, 0.0);(0.14274004, 0.0);(0.2229318, 0.0);(0.6489365, 0.0);(0.12049055, 0.99710745);(0.7604714, 0.0);(0.21389484, 0.0);(0.87558645, 0.0);(0.4564442, 0.0);(0.8428538, 0.0);(1.0845182, 0.0);(0.5876701, 0.0);(0.76421654, 0.0);(0.38679144, 0.0);(0.5949749, 0.0);(1.0725952, 0.0);(0.0, 0.0);(0.22119579, 0.0);(0.24555792, 0.0);(0.43930808, 0.0);(0.8339312, 0.0);
