(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.2846251, 0.0);(0.13042329, 0.0);(0.41075552, 0.0);(0.41862586, 0.0);(0.50531924, 0.0);(0.59277964, 0.0);(0.36492127, 0.0);(0.16180831, 2.7065339e-33);(0.73140174, 0.0);(0.485138, 0.0);(0.5878849, 0.0);(0.18412805, 6.375262e-07);(0.3452152, 0.0);(0.33039075, 0.0);(0.3091392, 0.0);(0.47129434, 0.0);(0.38839185, 0.0);(0.39674568, 0.0);(0.40277132, 0.0);(0.47489926, 0.0);(0.40575704, 0.0);(0.59357375, 0.0);(0.14181475, 5.7710007e-08);(0.30402842, 2.6995997e-14);(0.37959808, 0.0);(0.5356544, 0.0);(0.4286541, 0.0);(0.4913676, 0.0);(0.41222206, 0.0);(0.5453705, 0.0);(0.45186567, 0.0);(0.35243773, 0.0);(0.39118153, 0.0);(0.40690643, 0.0);(0.30058452, 0.0);(0.4276399, 0.0);(0.52873373, 0.0);(0.21296167, 0.0);(0.39043105, 0.0);(0.22322828, 0.0);(0.46699548, 0.0);(0.5875628, 0.0);(0.2538498, 0.0);(0.593302, 0.0);(0.4717873, 0.0);(0.22842027, 0.0);(0.42648527, 0.0);(0.39090976, 0.0);(0.5004353, 0.0);(0.28660762, 0.0);(0.7076773, 0.0);(0.69461393, 0.0);(0.46360457, 0.0);(0.43523914, 0.0);(0.4120119, 0.0);(0.36020988, 0.0);(0.5098464, 0.0);(0.21723042, 0.0);(0.4611338, 0.0);(0.54835075, 0.0);(0.6129646, 0.0);(0.42766818, 0.0);(0.42626238, 0.0);(0.6266697, 0.0);(0.31553435, 1.658e-42);(0.44106832, 0.0);(0.062717944, 0.9985612);(0.3273443, 0.0);(0.6796416, 0.0);(0.37546396, 0.0);(0.3935845, 0.0);(0.52048373, 0.0);(0.029367648, 1.0);(0.38629046, 0.0);(0.12372231, 4.4989026e-38);(0.49386504, 0.0);(0.06653383, 0.62117344);(0.19389032, 0.0);(0.42640296, 0.0);(0.35675472, 0.0);(0.31103873, 0.0);(0.30368716, 0.0);(0.48268682, 0.0);(0.3113257, 0.0);(0.1237725, 1.0361225e-09);(0.0, 0.0);(0.45997006, 0.0);(0.5997373, 0.0);(0.4360872, 0.0);(0.24276969, 0.0);(0.29177225, 0.0);(0.42200205, 0.0);(0.50869614, 0.0);(0.32282826, 0.0);(0.2557593, 0.0);(0.23690821, 0.0);(0.45190218, 0.0);(0.18666059, 0.0);(0.5819756, 0.0);(0.23999816, 0.0);
(0.7268134, 0.0);(0.47151414, 0.0);(0.3542549, 0.0);(0.8263542, 0.0);(0.16763254, 0.0);(1.0238096, 0.0);(0.59069717, 0.0);(0.30358005, 0.0);(0.8064075, 0.0);(0.07487376, 2.4425733e-13);(0.12805142, 4.019513e-08);(0.4271619, 0.0);(0.8050055, 0.0);(0.232777, 0.0);(0.7164266, 0.0);(0.011677404, 1.0);(0.074420445, 0.04446023);(0.20181364, 0.0);(0.8519301, 0.0);(0.52091074, 0.0);(0.6009032, 0.0);(0.63277787, 0.0);(0.3753555, 0.0);(0.6390342, 0.0);(0.73631626, 0.0);(0.9877908, 0.0);(0.8386185, 0.0);(0.605978, 0.0);(0.2798768, 0.0);(0.21439676, 0.0);(0.38705376, 0.0);(0.7934419, 0.0);(0.6818533, 0.0);(0.09448265, 5.094346e-31);(0.75833863, 0.0);(0.04874465, 0.99992347);(0.59262025, 0.0);(0.62815756, 0.0);(0.68290204, 0.0);(0.6463358, 0.0);(0.90552217, 0.0);(0.12999034, 3.2884349e-09);(0.712371, 0.0);(1.0353402, 0.0);(0.21900418, 0.0);(0.625153, 0.0);(0.29518056, 0.0);(0.6671054, 0.0);(0.9569553, 0.0);(0.2736979, 0.0);(0.7319781, 0.0);(1.0807437, 0.0);(0.923428, 0.0);(0.18200414, 0.0);(0.73087674, 0.0);(0.8190637, 0.0);(0.9574089, 0.0);(0.50286806, 0.0);(0.6808071, 0.0);(0.62392926, 0.0);(0.4849569, 0.0);(0.17241256, 0.0);(0.7686283, 0.0);(0.9580414, 0.0);(0.6842603, 0.0);(0.8443957, 0.0);(0.5224584, 0.0);(0.723447, 0.0);(0.7623996, 0.0);(0.33744037, 0.0);(0.21630818, 0.0);(0.97063845, 0.0);(0.4784643, 0.0);(0.07372936, 0.0042344397);(0.5770975, 0.0);(0.8387314, 0.0);(0.4706813, 0.0);(0.26953298, 0.0);(0.13719445, 0.0);(0.81615996, 0.0);(0.4869847, 0.0);(0.15693423, 0.0);(0.5697254, 0.0);(0.7691961, 0.0);(0.33725095, 0.0);(0.45997006, 0.0);(0.0, 0.0);(1.0195601, 0.0);(0.16937843, 0.0);(0.40662462, 0.0);(0.6707877, 0.0);(0.21118847, 0.0);(0.8393117, 0.0);(0.64758205, 0.0);(0.38563287, 0.0);(0.46982062, 0.0);(0.8235582, 0.0);(0.47812155, 0.0);(0.6135768, 0.0);(0.69897, 0.0);
(0.31816214, 0.0);(0.54862946, 0.0);(0.78608817, 0.0);(0.19360961, 3.8932588e-35);(0.99741256, 0.0);(0.05018678, 1.0);(0.8483528, 0.0);(0.7538863, 0.0);(0.7361412, 0.0);(1.0186235, 0.0);(1.1436595, 0.0);(0.75613254, 0.0);(0.34409872, 0.0);(0.8142965, 0.0);(0.303387, 0.0);(1.0312119, 0.0);(0.9452948, 0.0);(0.877662, 0.0);(0.22934406, 0.0);(0.6999253, 0.0);(0.53279597, 0.0);(0.73052096, 0.0);(0.64471835, 0.0);(0.71803576, 0.0);(0.70781285, 0.0);(0.18399811, 0.0);(0.18111546, 5.652937e-20);(0.6245266, 0.0);(0.84142786, 0.0);(1.0179904, 0.0);(0.7986521, 0.0);(0.25340825, 0.0);(0.40418953, 0.0);(0.9895329, 0.0);(0.4212229, 0.0);(0.9993583, 0.0);(0.68764544, 0.0);(0.39570346, 0.0);(0.79767036, 0.0);(0.3803835, 0.0);(0.14858684, 1.851399e-12);(1.14899, 0.0);(0.38290858, 0.0);(0.11018833, 8.020314e-23);(0.93437093, 0.0);(0.3947657, 0.0);(0.84351146, 0.0);(0.8154264, 0.0);(0.233191, 0.0);(0.7632239, 0.0);(0.7898093, 0.0);(0.14884442, 1.0);(0.33681983, 0.0);(0.9204456, 0.0);(0.3480209, 0.0);(0.38568214, 0.0);(0.15847977, 1.9118e-41);(0.5250147, 0.0);(0.48742765, 0.0);(0.67756027, 0.0);(0.9062752, 0.0);(0.918976, 0.0);(0.29868427, 0.0);(0.26799947, 0.0);(0.6736128, 0.0);(0.17772225, 1.5060722e-07);(0.5444377, 0.0);(0.29671544, 3.66e-43);(0.7051447, 0.0);(0.76980996, 3.1187e-41);(0.992763, 0.0);(0.17171314, 0.0);(0.57231164, 0.0);(0.9489798, 0.0);(0.47876593, 0.0);(0.25817636, 0.0);(0.5620899, 0.0);(0.7812026, 0.0);(1.0180008, 0.0);(0.37651122, 0.0);(0.58656853, 0.0);(0.87646854, 0.0);(0.6562117, 0.0);(0.41576287, 0.0);(0.70104754, 0.0);(0.5997373, 0.0);(1.0195601, 0.0);(0.0, 0.0);(1.0317076, 0.0);(0.81906086, 0.0);(0.35110003, 3.713435e-39);(0.8927099, 0.0);(0.28280866, 0.0);(0.39668, 0.0);(0.8384848, 0.0);(0.7839262, 0.0);(0.7041209, 0.0);(0.54448706, 0.0);(0.73586476, 0.0);(0.43773204, 0.0);
(0.720238, 0.0);(0.49340212, 0.0);(0.4812045, 0.0);(0.84398144, 0.0);(0.33487204, 0.0);(1.0276786, 0.0);(0.4582341, 0.0);(0.27783263, 0.0);(0.9340708, 0.0);(0.24415824, 0.0);(0.23846902, 0.0);(0.3371941, 0.0);(0.7705854, 0.0);(0.3395087, 0.0);(0.7319741, 0.0);(0.17068174, 0.0);(0.17996229, 0.0);(0.33738205, 0.0);(0.8384945, 0.0);(0.64071447, 0.0);(0.686677, 0.0);(0.76159734, 0.0);(0.40361628, 0.0);(0.5330375, 0.0);(0.6290768, 0.0);(0.96986884, 0.0);(0.8551639, 0.0);(0.7146464, 0.0);(0.4150336, 0.0);(0.38305247, 0.0);(0.5208585, 0.0);(0.7881708, 0.0);(0.7430705, 0.0);(0.0873205, 0.0);(0.71157885, 0.0);(0.12693779, 0.0);(0.71330076, 0.0);(0.6367841, 0.0);(0.55927694, 0.0);(0.6513587, 0.0);(0.90274894, 0.0);(0.22450109, 0.0);(0.6851873, 0.0);(1.0293872, 0.0);(0.37594867, 0.0);(0.64244205, 0.0);(0.43297914, 0.0);(0.5402609, 0.0);(0.93153906, 0.0);(0.36153504, 0.0);(0.86821127, 0.0);(1.1135323, 0.0);(0.8806626, 0.0);(0.3322398, 0.0);(0.7846185, 0.0);(0.7735177, 0.0);(0.9455659, 0.0);(0.5493858, 0.0);(0.7646786, 0.0);(0.74366367, 0.0);(0.6395644, 0.0);(0.32081607, 0.0);(0.81494224, 0.0);(1.0139098, 0.0);(0.585749, 0.0);(0.86477256, 0.0);(0.49658236, 0.0);(0.74483603, 0.0);(0.88679117, 0.0);(0.45582676, 0.0);(0.06292633, 1.0);(0.9555483, 0.0);(0.46155882, 0.0);(0.16400307, 0.0);(0.5598066, 0.0);(0.8862568, 0.0);(0.46982905, 0.0);(0.25141442, 0.0);(0.033802174, 1.0);(0.77291846, 0.0);(0.5664067, 0.0);(0.18042248, 0.0);(0.682982, 0.0);(0.72234076, 0.0);(0.3318996, 0.0);(0.4360872, 0.0);(0.16937843, 0.0);(1.0317076, 0.0);(0.0, 0.0);(0.29612777, 0.0);(0.6980351, 0.0);(0.355074, 0.0);(0.89253867, 0.0);(0.69480646, 0.0);(0.2715136, 0.0);(0.36149913, 0.0);(0.7164924, 0.0);(0.51851887, 0.0);(0.7431172, 0.0);(0.65768075, 0.0);
(0.501642, 0.0);(0.3608068, 0.0);(0.542456, 0.0);(0.64996004, 0.0);(0.5259797, 6.6e-43);(0.80423474, 0.0);(0.19195485, 8.4018903e-10);(0.18576148, 0.0);(0.9381027, 0.0);(0.46426883, 0.0);(0.5169906, 0.0);(0.063015714, 1.0);(0.513108, 0.0);(0.4121363, 0.0);(0.54494244, 0.0);(0.41480923, 0.0);(0.3593097, 0.0);(0.4572332, 0.0);(0.6021041, 0.0);(0.6568707, 0.0);(0.6272758, 0.0);(0.78308326, 0.0);(0.31639344, 0.0);(0.2376659, 0.0);(0.3345363, 0.0);(0.7222415, 0.0);(0.65870917, 0.0);(0.6969208, 0.0);(0.50949705, 1.5e-44);(0.57551926, 0.0);(0.5880314, 0.0);(0.5657198, 0.0);(0.6307215, 0.0);(0.3187938, 0.0);(0.44401455, 2.7e-44);(0.35960487, 0.0);(0.7215405, 0.0);(0.45100844, 0.0);(0.27659845, 0.0);(0.45784163, 0.0);(0.6764642, 0.0);(0.5078925, 0.0);(0.44196767, 0.0);(0.7936016, 0.0);(0.52702445, 0.0);(0.4697014, 0.0);(0.5280469, 0.0);(0.2619431, 0.0);(0.6770181, 0.0);(0.39395094, 0.0);(0.8986753, 0.0);(0.9267047, 0.0);(0.6105081, 0.0);(0.48013502, 0.0);(0.6543497, 0.0);(0.5043795, 0.0);(0.7059373, 0.0);(0.44460237, 0.0);(0.6913877, 0.0);(0.74622804, 0.0);(0.7431191, 0.0);(0.46887967, 0.0);(0.6689229, 0.0);(0.8688108, 0.0);(0.28962305, 0.0);(0.6733072, 0.0);(0.28213188, 0.0);(0.56552106, 2.5e-44);(0.8864867, 0.0);(0.50679535, 0.0);(0.2350405, 0.0);(0.7116906, 0.0);(0.27177534, 0.0);(0.3477103, 0.0);(0.34602952, 0.0);(0.7360174, 0.0);(0.3051608, 0.0);(0.20181842, 0.0);(0.305654, 0.0);(0.50606424, 0.0);(0.5167585, 0.0);(0.27714506, 0.0);(0.67909545, 0.0);(0.45415023, 0.0);(0.22812934, 0.0);(0.24276969, 0.0);(0.40662462, 0.0);(0.81906086, 0.0);(0.29612777, 0.0);(0.0, 0.0);(0.5336295, 0.0);(0.48383453, 0.0);(0.7513732, 0.0);(0.56435317, 0.0);(0.025118595, 1.0);(0.06555364, 1.7621504e-06);(0.4222199, 0.0);(0.41094315, 0.0);(0.7682595, 3e-45);(0.39939693, 0.0);
(0.14618963, 2.32694e-40);(0.20496236, 0.0);(0.44812325, 0.0);(0.15775774, 6.7012896e-26);(0.6476998, 0.0);(0.36219126, 0.0);(0.62577605, 0.0);(0.424475, 0.0);(0.5550987, 0.0);(0.6676292, 0.0);(0.7935997, 0.0);(0.47300735, 0.0);(0.28693342, 0.0);(0.4634248, 0.0);(0.06331525, 0.9369341);(0.68238854, 0.0);(0.596882, 0.0);(0.5275621, 0.0);(0.24414107, 0.0);(0.40023685, 0.0);(0.24701977, 0.0);(0.4747126, 0.0);(0.29889247, 0.0);(0.5243113, 0.0);(0.5616347, 0.0);(0.36780745, 0.0);(0.17052127, 0.0);(0.35570544, 0.0);(0.4962082, 0.0);(0.67057437, 0.0);(0.46824485, 0.0);(0.17749183, 0.0);(0.14778952, 0.0);(0.64741373, 0.0);(0.31456676, 0.0);(0.65333223, 0.0);(0.4156619, 0.0);(0.089626275, 6.231629e-06);(0.6162731, 0.0);(0.09486841, 0.0030228603);(0.26149225, 0.0);(0.79959583, 0.0);(0.22270866, 0.0);(0.38671786, 0.0);(0.58689314, 0.0);(0.064260885, 0.976069);(0.50030494, 0.0);(0.6254914, 0.0);(0.3615679, 0.0);(0.41220146, 0.0);(0.56883377, 0.0);(0.4156492, 0.0);(0.39192963, 0.0);(0.57052064, 0.0);(0.13748382, 0.0);(0.3371059, 0.0);(0.32690874, 0.0);(0.17443174, 0.0);(0.2521484, 0.0);(0.4190229, 0.0);(0.5991789, 0.0);(0.5686271, 0.0);(0.1374015, 3e-45);(0.33518735, 0.0);(0.50489944, 0.0);(0.17404771, 1.68439e-40);(0.25596377, 0.0);(0.05587231, 0.88748777);(0.5083394, 0.0);(0.42723078, 0.0);(0.6665938, 0.0);(0.34603545, 0.0);(0.2624438, 0.0);(0.60155094, 0.0);(0.2015402, 0.0);(0.20241907, 0.0);(0.23623456, 0.0);(0.44721043, 0.0);(0.6806425, 0.0);(0.32661864, 0.0);(0.25163472, 0.0);(0.5329395, 0.0);(0.37272516, 0.0);(0.3191412, 0.0);(0.3671831, 0.0);(0.29177225, 0.0);(0.6707877, 0.0);(0.35110003, 3.713435e-39);(0.6980351, 0.0);(0.5336295, 0.0);(0.0, 0.0);(0.54364, 0.0);(0.21931121, 0.0);(0.082994655, 0.9999379);(0.5474658, 0.0);(0.51874596, 0.0);(0.6018183, 0.0);(0.19360459, 0.0);(0.47228843, 0.0);(0.27601537, 0.0);
(0.6350696, 0.0);(0.3736575, 0.0);(0.14736211, 0.0);(0.7008489, 0.0);(0.10533917, 2.8464545e-22);(0.9058313, 0.0);(0.675122, 0.0);(0.31395584, 0.0);(0.59548014, 0.0);(0.16009542, 1e-45);(0.2920481, 0.0);(0.47614175, 0.0);(0.74181885, 0.0);(0.0920957, 6.447257e-23);(0.5994739, 0.0);(0.2185718, 0.0);(0.1751381, 0.0);(0.027028566, 0.98848253);(0.7607146, 0.0);(0.31386515, 0.0);(0.41663954, 0.0);(0.4219653, 0.0);(0.2911582, 0.0);(0.6816986, 0.0);(0.7735517, 0.0);(0.89585865, 0.0);(0.71373516, 0.0);(0.40369794, 0.0);(0.07083031, 0.9623548);(0.12931336, 5.225e-40);(0.1763072, 0.0);(0.6958261, 0.0);(0.5173283, 0.0);(0.26779133, 0.0);(0.71362877, 0.0);(0.2341689, 0.0);(0.3843026, 0.0);(0.52638984, 0.0);(0.7474781, 0.0);(0.54720694, 0.0);(0.79937, 0.0);(0.30643907, 0.0);(0.6467149, 0.0);(0.9279525, 0.0);(0.049794532, 0.94223636);(0.51334125, 0.0);(0.084349476, 0.010032691);(0.73756146, 0.0);(0.8751275, 0.0);(0.14126047, 8.196237e-39);(0.5210125, 0.0);(0.93105644, 0.0);(0.86427265, 0.0);(0.03287786, 0.979765);(0.5715504, 0.0);(0.76888555, 0.0);(0.85956115, 0.0);(0.3694543, 0.0);(0.4951582, 0.0);(0.41570857, 0.0);(0.28549495, 0.0);(0.03939845, 0.8718435);(0.61516917, 0.0);(0.78937197, 0.0);(0.71299505, 0.0);(0.7150453, 0.0);(0.47609115, 0.0);(0.5993726, 0.0);(0.5520923, 0.0);(0.13949543, 0.0);(0.37916073, 0.0);(0.8760504, 2.2e-44);(0.42825425, 0.0);(0.19122458, 0.0);(0.51255363, 0.0);(0.68130606, 0.0);(0.40175205, 0.0);(0.2872405, 0.0);(0.3216092, 0.0);(0.7632643, 0.0);(0.31667483, 0.0);(0.21713495, 0.0);(0.36537623, 0.0);(0.7238544, 0.0);(0.30951196, 0.0);(0.42200205, 0.0);(0.21118847, 0.0);(0.8927099, 0.0);(0.355074, 0.0);(0.48383453, 0.0);(0.54364, 0.0);(0.0, 0.0);(0.676314, 0.0);(0.499745, 0.0);(0.47097895, 0.0);(0.53421456, 0.0);(0.85549295, 0.0);(0.35580617, 0.0);(0.402699, 0.0);(0.6519276, 0.0);
(0.3164549, 0.0);(0.40559155, 0.0);(0.5488537, 0.0);(0.18538302, 0.0);(0.7810128, 0.0);(0.3215626, 0.0);(0.8432526, 0.0);(0.6286274, 0.0);(0.4574465, 0.0);(0.82138187, 0.0);(0.95365155, 0.0);(0.69144785, 0.0);(0.43523255, 0.0);(0.61280215, 0.0);(0.22951272, 0.0);(0.8504648, 0.0);(0.7684892, 0.0);(0.66706187, 0.0);(0.33976117, 0.0);(0.43465322, 0.0);(0.27317366, 0.0);(0.45015207, 0.0);(0.48928437, 0.0);(0.73617846, 0.0);(0.7631602, 0.0);(0.40510857, 0.0);(0.19049531, 0.0);(0.35026824, 0.0);(0.61503845, 0.0);(0.79208684, 0.0);(0.551491, 0.0);(0.2984722, 0.0);(0.15919828, 0.0);(0.83220506, 0.0);(0.48907354, 0.0);(0.8303721, 0.0);(0.4118915, 0.0);(0.307372, 0.0);(0.82720894, 0.0);(0.3075819, 0.0);(0.29838574, 0.0);(0.96303385, 0.0);(0.4067869, 0.0);(0.37318328, 0.0);(0.7108827, 0.0);(0.28351822, 0.0);(0.61268926, 0.0);(0.8381906, 0.0);(0.4286103, 0.0);(0.5666505, 0.0);(0.5071714, 0.0);(0.26195636, 0.0);(0.50244766, 0.0);(0.70737594, 0.0);(0.108745374, 0.0);(0.4893967, 0.0);(0.36177203, 0.0);(0.3434124, 0.0);(0.21259531, 0.0);(0.39874983, 0.0);(0.63838136, 0.0);(0.7086944, 0.0);(0.08245471, 1.8596937e-05);(0.12146189, 1.0);(0.71076345, 0.0);(0.17130372, 0.0);(0.47527236, 0.0);(0.20287532, 0.0);(0.42371622, 0.0);(0.5410206, 0.0);(0.86794305, 0.0);(0.38339728, 0.0);(0.4796028, 0.0);(0.7761457, 0.0);(0.41958222, 0.0);(0.030651465, 1.0);(0.44917795, 0.0);(0.6469589, 0.0);(0.8714172, 0.0);(0.4780498, 0.0);(0.35984606, 0.0);(0.7180999, 0.0);(0.38564992, 0.0);(0.49003977, 0.0);(0.5696841, 0.0);(0.50869614, 0.0);(0.8393117, 0.0);(0.28280866, 0.0);(0.89253867, 0.0);(0.7513732, 0.0);(0.21931121, 0.0);(0.676314, 0.0);(0.0, 0.0);(0.19786775, 0.0);(0.76421887, 0.0);(0.7380243, 0.0);(0.7915273, 0.0);(0.3740581, 0.0);(0.45682752, 0.0);(0.46769494, 0.0);
(0.22912121, 0.0);(0.20963183, 0.0);(0.38955653, 0.0);(0.21209565, 4.402054e-37);(0.60503036, 0.0);(0.41610363, 0.0);(0.6761403, 0.0);(0.43176085, 0.0);(0.47400823, 0.0);(0.6355297, 0.0);(0.7656616, 0.0);(0.50692, 0.0);(0.36988178, 0.0);(0.427251, 0.0);(0.1430111, 1.477826e-14);(0.6589401, 0.0);(0.5754091, 0.0);(0.48683286, 0.0);(0.32274064, 0.0);(0.3231623, 0.0);(0.16501307, 1.0436706e-22);(0.39225048, 0.0);(0.2914243, 0.0);(0.5846323, 0.0);(0.62997425, 0.0);(0.43997735, 0.0);(0.22489429, 0.0);(0.27337182, 0.0);(0.44553667, 0.0);(0.622839, 0.0);(0.40415725, 0.0);(0.25745666, 0.0);(0.073196284, 0.99992144);(0.63579035, 0.0);(0.39497212, 0.0);(0.6358674, 0.0);(0.33407667, 0.0);(0.15550779, 9.4222845e-20);(0.6768061, 0.0);(0.16793244, 3.3138998e-19);(0.3296942, 0.0);(0.7736863, 0.0);(0.30267888, 0.0);(0.4484398, 0.0);(0.53949326, 0.0);(0.12330859, 0.282226);(0.44703427, 0.0);(0.6839673, 0.0);(0.43867835, 0.0);(0.37835392, 0.0);(0.4858733, 0.0);(0.43448, 0.0);(0.47415122, 0.0);(0.528899, 0.0);(0.09173056, 0.042419907);(0.41974148, 0.0);(0.39744142, 0.0);(0.14647244, 8.3507584e-05);(0.17147946, 9.995009e-15);(0.33645052, 0.0);(0.5257528, 0.0);(0.5285783, 0.0);(0.12141906, 6.5382534e-05);(0.31932688, 0.0);(0.570874, 0.0);(0.22145703, 8.66572e-36);(0.30104834, 0.0);(0.12636703, 3.2419192e-07);(0.42654526, 0.0);(0.37333944, 0.0);(0.67021614, 0.0);(0.41764557, 0.0);(0.2949042, 0.0);(0.5821649, 0.0);(0.25796762, 0.0);(0.19240807, 0.0);(0.25921577, 0.0);(0.44929928, 0.0);(0.67405045, 0.0);(0.40934053, 0.0);(0.1899466, 0.004796255);(0.52134186, 0.0);(0.2921457, 0.0);(0.40008113, 0.0);(0.37267485, 0.0);(0.32282826, 0.0);(0.64758205, 0.0);(0.39668, 0.0);(0.69480646, 0.0);(0.56435317, 0.0);(0.082994655, 0.9999379);(0.499745, 0.0);(0.19786775, 0.0);(0.0, 0.0);(0.57512605, 0.0);(0.5584165, 0.0);(0.6754698, 0.0);(0.17628969, 4.6001783e-10);(0.39033023, 0.0);(0.35274097, 0.0);
(0.5206235, 0.0);(0.36929333, 0.0);(0.5356912, 0.0);(0.6672459, 0.0);(0.50916326, 0.0);(0.82455724, 0.0);(0.20827155, 1.6217014e-09);(0.18170471, 2.7687959e-17);(0.9389368, 0.0);(0.4449228, 0.0);(0.49418756, 0.0);(0.083214276, 2.7751828e-06);(0.5358065, 0.0);(0.4023089, 0.0);(0.56106627, 0.0);(0.3935302, 0.0);(0.34073436, 0.0);(0.44462994, 0.0);(0.6231259, 0.0);(0.655067, 0.0);(0.6319159, 0.0);(0.78168845, 0.0);(0.3188591, 0.0);(0.2617731, 7.546889e-26);(0.35835916, 0.0);(0.74446774, 0.0);(0.67625284, 0.0);(0.69836843, 0.0);(0.49962568, 0.0);(0.5590288, 0.0);(0.5812914, 0.0);(0.58534366, 0.0);(0.6402678, 0.0);(0.29658577, 0.0);(0.4674595, 0.0);(0.33817872, 0.0);(0.72089964, 0.0);(0.46634048, 0.0);(0.2973096, 0.0);(0.47402653, 0.0);(0.6967684, 0.0);(0.48470062, 0.0);(0.46310523, 0.0);(0.8149487, 0.0);(0.5130733, 0.0);(0.48386002, 0.0);(0.5183709, 0.0);(0.28162447, 0.0);(0.6997482, 0.0);(0.38704124, 0.0);(0.8970923, 0.0);(0.94411856, 0.0);(0.6343992, 0.0);(0.4658309, 0.0);(0.6657144, 0.0);(0.528064, 0.0);(0.7274655, 0.0);(0.451585, 0.0);(0.6977509, 0.0);(0.7462373, 0.0);(0.73464406, 0.0);(0.45440352, 0.0);(0.68183184, 0.0);(0.88242877, 0.0);(0.314338, 0.0);(0.6904447, 0.0);(0.29868773, 0.0);(0.58101577, 0.0);(0.8874785, 0.0);(0.50041276, 0.0);(0.2101771, 1.0);(0.7335866, 0.0);(0.28504255, 0.0);(0.32859468, 0.0);(0.36336005, 0.0);(0.7496243, 0.0);(0.3161218, 0.0);(0.19378866, 0.0);(0.28175473, 0.0);(0.5295613, 0.0);(0.51939625, 0.0);(0.26083517, 0.0);(0.6792027, 0.0);(0.4776701, 0.0);(0.22879314, 2.235e-42);(0.2557593, 0.0);(0.38563287, 0.0);(0.8384848, 0.0);(0.2715136, 0.0);(0.025118595, 1.0);(0.5474658, 0.0);(0.47097895, 0.0);(0.76421887, 0.0);(0.57512605, 0.0);(0.0, 0.0);(0.08998961, 1.4215674e-09);(0.4459939, 0.0);(0.41769078, 0.0);(0.76646614, 0.0);(0.42185402, 0.0);
