(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.73861504, 0.0);(0.5082147, 0.0);(0.42858768, 0.0);(0.45095447, 0.0);(0.7285165, 0.0);(0.7935811, 0.0);(0.47677812, 0.0);(0.24713485, 0.0);(0.32078594, 0.0);(0.80623674, 0.0);(0.15609057, 0.0);(0.62455755, 0.0);(0.69247884, 0.0);(0.5511329, 0.0);(0.31739688, 0.0);(0.67688066, 0.0);(0.7348053, 0.0);(0.70909643, 0.0);(0.72738266, 0.0);(0.13191628, 0.0);(0.4233142, 0.0);(0.40374845, 0.0);(0.61134845, 0.0);(0.52760184, 0.0);(0.16915168, 0.0);(0.7812683, 0.0);(0.81121707, 0.0);(0.7659279, 0.0);(0.36278453, 0.0);(0.7742676, 0.0);(0.4479263, 0.0);(0.2966808, 0.0);(0.62664634, 0.0);(0.66519475, 0.0);(0.5959073, 0.0);(0.108868144, 1.2804373e-08);(0.52846575, 0.0);(0.6502665, 0.0);(0.30499732, 0.0);(0.6014373, 0.0);(0.59416807, 0.0);(0.38662603, 0.0);(0.3617245, 0.0);(0.50214934, 0.0);(0.13392255, 2.0513908e-36);(0.23207828, 0.0);(0.3455293, 0.0);(0.4221538, 0.0);(0.8676814, 0.0);(0.70531553, 0.0);(0.4499838, 0.0);(0.7647673, 0.0);(0.13742733, 0.0);(0.23626858, 0.0);(0.79972816, 0.0);(0.06921126, 1.0);(0.86364436, 0.0);(0.620545, 0.0);(0.23907474, 0.0);(0.40452808, 0.0);(0.7083646, 0.0);(0.88520956, 0.0);(0.25420937, 0.0);(0.17204563, 5.5902347e-27);(0.48005503, 0.0);(0.6583135, 0.0);(0.13789567, 0.0);(0.8279318, 0.0);(0.28558624, 0.0);(0.43259725, 0.0);(0.693969, 0.0);(0.51905715, 0.0);(0.7976436, 0.0);(0.49693158, 0.0);(0.40847385, 0.0);(0.32901114, 0.0);(0.27246094, 0.0);(0.30263203, 0.0);(0.08804334, 2.1744196e-08);(0.26450664, 0.0);(0.12742254, 0.0);(0.64370245, 0.0);(0.73408765, 0.0);(0.5664355, 0.0);(0.69127387, 0.0);(0.21821803, 0.0);(0.0, 0.0);(0.5234111, 0.0);(0.5174772, 0.0);(0.22595578, 0.0);(0.5688142, 0.0);(0.37877664, 0.0);(0.58199143, 0.0);(0.7533391, 0.0);(0.051657498, 1.0);(0.30409026, 0.0);(0.5554975, 0.0);(0.6321682, 0.0);(0.28049248, 0.0);(0.6221651, 0.0);
(0.35151392, 0.0);(0.32512662, 0.0);(0.41602716, 0.0);(0.7505175, 0.0);(0.62290585, 0.0);(0.85843325, 0.0);(0.32513526, 0.0);(0.5856781, 0.0);(0.44841728, 0.0);(0.3124356, 0.0);(0.56047785, 0.0);(0.14985242, 4.9254957e-38);(0.17609733, 0.031304296);(0.49719632, 0.0);(0.6739158, 0.0);(0.22650766, 0.0);(0.3854251, 0.0);(0.28091443, 0.0);(0.7501357, 0.0);(0.6017026, 0.0);(0.25927097, 0.0);(0.14171423, 1.1462068e-25);(0.1172395, 0.3768218);(0.78641784, 0.0);(0.62491786, 0.0);(0.5244871, 0.0);(0.82185924, 0.0);(0.30560818, 0.0);(0.5612429, 0.0);(0.6154627, 0.0);(0.35181862, 0.0);(0.29893082, 0.0);(0.3424659, 0.0);(0.31216952, 0.0);(0.38476893, 0.0);(0.60603595, 0.0);(0.72789145, 0.0);(0.15881655, 8.2101473e-35);(0.40127522, 0.0);(0.2544111, 0.0);(0.5574175, 0.0);(0.13792372, 0.99970156);(0.39848208, 0.0);(0.6029899, 0.0);(0.5379833, 0.0);(0.3649707, 0.0);(0.33771095, 0.0);(0.461637, 0.0);(0.43966398, 0.0);(0.60803896, 0.0);(0.30930308, 0.0);(0.37869272, 0.0);(0.46278134, 0.0);(0.720535, 0.0);(0.62741226, 0.0);(0.49534547, 0.0);(0.4317149, 0.0);(0.6940837, 0.0);(0.2943481, 0.0);(0.7406095, 0.0);(0.36577725, 0.0);(0.543364, 0.0);(0.30164358, 0.0);(0.35390267, 0.0);(0.4041177, 0.0);(0.7683609, 0.0);(0.6373647, 0.0);(0.4991148, 0.0);(0.3332081, 0.0);(0.17266974, 1.0574648e-29);(0.71415806, 0.0);(0.5852133, 0.0);(0.6603217, 0.0);(0.23583816, 0.0);(0.5092782, 0.0);(0.41550788, 0.0);(0.32279652, 0.0);(0.8183118, 0.0);(0.55346215, 0.0);(0.4363272, 0.0);(0.56006336, 0.0);(0.30283505, 0.0);(0.32163838, 0.0);(0.65391266, 0.0);(0.22887819, 0.0);(0.4515961, 0.0);(0.5234111, 0.0);(0.0, 0.0);(0.09032987, 1.0);(0.74936616, 0.0);(0.7925509, 0.0);(0.37515235, 0.0);(0.15190066, 9.552921e-12);(0.36194757, 0.0);(0.56857926, 0.0);(0.25607756, 0.0);(0.61452323, 0.0);(0.20506452, 0.0);(0.7530638, 0.0);(0.5884756, 0.0);
(0.43938792, 0.0);(0.40611726, 0.0);(0.48323563, 0.0);(0.7962615, 0.0);(0.7083041, 0.0);(0.934837, 0.0);(0.24076527, 0.0);(0.61704427, 0.0);(0.3881921, 0.0);(0.37726685, 0.0);(0.5289638, 0.0);(0.23352164, 0.0);(0.18337932, 0.9984627);(0.5747546, 0.0);(0.70777124, 0.0);(0.17159712, 1.1293647e-36);(0.4750062, 0.0);(0.36626184, 0.0);(0.8282905, 0.0);(0.57774, 0.0);(0.18437539, 2.6453306e-05);(0.19152118, 0.0);(0.1976985, 0.0);(0.8390966, 0.0);(0.638953, 0.0);(0.6147545, 0.0);(0.9022634, 0.0);(0.38344312, 0.0);(0.6116375, 0.0);(0.70362496, 0.0);(0.42408708, 0.0);(0.2548283, 0.0);(0.4320119, 0.0);(0.23034509, 9.899022e-07);(0.47139212, 0.0);(0.6103819, 0.0);(0.78647715, 0.0);(0.13290215, 0.84549004);(0.44927788, 0.0);(0.3445977, 0.0);(0.63574606, 0.0);(0.1616837, 0.113591425);(0.33157924, 0.0);(0.6685424, 0.0);(0.5093163, 0.0);(0.39613813, 0.0);(0.39291975, 0.0);(0.52591723, 0.0);(0.5200988, 0.0);(0.6926189, 0.0);(0.22836393, 0.0);(0.46609104, 0.0);(0.48020193, 0.0);(0.73155624, 0.0);(0.7162456, 0.0);(0.5010321, 0.0);(0.5116273, 0.0);(0.76604134, 0.0);(0.3098285, 0.0);(0.7804744, 0.0);(0.4557741, 0.0);(0.6315746, 0.0);(0.27322558, 0.0);(0.3578492, 0.0);(0.47855136, 0.0);(0.8385182, 0.0);(0.64215326, 0.0);(0.58841926, 0.0);(0.3749621, 0.0);(0.24182352, 0.0);(0.79177016, 0.0);(0.6539686, 0.0);(0.7479948, 0.0);(0.31827906, 0.0);(0.5691962, 0.0);(0.46752366, 0.0);(0.36000046, 0.0);(0.81893647, 0.0);(0.53324366, 0.0);(0.3858964, 0.0);(0.53336793, 0.0);(0.39316478, 0.0);(0.4077193, 0.0);(0.72307986, 0.0);(0.31011307, 0.0);(0.48398718, 0.0);(0.5174772, 0.0);(0.09032987, 1.0);(0.0, 0.0);(0.74115056, 0.0);(0.850058, 0.0);(0.43617705, 0.0);(0.24186882, 0.0);(0.44922343, 0.0);(0.557872, 0.0);(0.22254694, 0.0);(0.6853156, 0.0);(0.2934702, 0.0);(0.7678067, 0.0);(0.6675541, 0.0);
(0.9468977, 0.0);(0.7021851, 0.0);(0.59761673, 0.0);(0.46552476, 0.0);(0.87226963, 0.0);(0.8670642, 0.0);(0.6704678, 0.0);(0.32917082, 0.0);(0.47980428, 0.0);(1.0283923, 0.0);(0.2623029, 1.5891e-41);(0.8473091, 0.0);(0.91790485, 0.0);(0.70489293, 0.0);(0.34216875, 0.0);(0.8963165, 0.0);(0.936871, 0.0);(0.924562, 0.0);(0.8264198, 0.0);(0.19518085, 1.0);(0.6301872, 0.0);(0.6276538, 0.0);(0.8356851, 0.0);(0.54787636, 0.0);(0.20372328, 0.0);(0.9611186, 0.0);(0.9049066, 0.0);(0.9841769, 0.0);(0.4704233, 0.0);(0.92912006, 0.0);(0.63462055, 0.0);(0.5069073, 0.0);(0.8248877, 0.0);(0.8724485, 0.0);(0.7831385, 0.0);(0.16624255, 5.3292544e-09);(0.58286285, 0.0);(0.874051, 0.0);(0.48236826, 0.0);(0.81174165, 0.0);(0.73480767, 0.0);(0.6124543, 0.0);(0.53709763, 0.0);(0.61051357, 0.0);(0.2650218, 0.0);(0.43444782, 0.0);(0.53918934, 0.0);(0.5761914, 0.0);(1.0785613, 0.0);(0.8492066, 0.0);(0.6467432, 0.0);(0.9717555, 0.0);(0.32210755, 0.0);(0.1578495, 0.0);(0.956143, 0.0);(0.26490518, 0.0);(1.07531, 0.0);(0.71544635, 0.0);(0.46225876, 0.0);(0.40779862, 0.0);(0.9107616, 0.0);(1.0784541, 0.0);(0.47189873, 0.0);(0.39698845, 0.0);(0.654437, 0.0);(0.73078865, 0.0);(0.14513029, 2.7993907e-05);(1.021044, 0.0);(0.48779184, 0.0);(0.6513091, 0.0);(0.7986032, 0.0);(0.6376198, 0.0);(0.9439849, 0.0);(0.70608693, 0.0);(0.54381984, 0.0);(0.49942023, 0.0);(0.4800355, 0.0);(0.10608544, 1.0);(0.21976726, 3.0323707e-22);(0.43312648, 0.0);(0.23942988, 0.0);(0.8500345, 0.0);(0.94646937, 0.0);(0.6658516, 0.0);(0.9113839, 0.0);(0.38627517, 0.0);(0.22595578, 0.0);(0.74936616, 0.0);(0.74115056, 0.0);(0.0, 0.0);(0.6005174, 0.0);(0.5600093, 0.0);(0.80255926, 0.0);(0.96168905, 0.0);(0.1833545, 1.6619142e-09);(0.52300864, 0.0);(0.66887176, 0.0);(0.850338, 0.0);(0.19206515, 0.0);(0.7571583, 0.0);
(0.73646647, 0.0);(0.5104722, 0.0);(0.38300642, 0.0);(0.13538878, 0.0);(0.4293734, 0.0);(0.2817915, 0.0);(0.95041955, 0.0);(0.321772, 0.0);(0.8641808, 0.0);(0.9129837, 0.0);(0.7235577, 0.0);(0.78288466, 0.0);(0.95277417, 0.0);(0.3640613, 0.0);(0.26402897, 0.0);(1.0163127, 0.0);(0.6940797, 0.0);(0.7686556, 0.0);(0.28621742, 0.0);(0.6824596, 0.0);(0.8721619, 0.0);(0.6590673, 0.0);(0.79859424, 0.0);(0.055755474, 1.0);(0.42479452, 0.0);(0.6130536, 0.0);(0.34263468, 0.0);(0.8368243, 0.0);(0.24485241, 0.0);(0.50382864, 0.0);(0.45403248, 0.0);(0.76699036, 0.0);(0.5982174, 0.0);(1.0708909, 0.0);(0.52389985, 0.0);(0.49432355, 0.0);(0.065346636, 1.0);(0.9510695, 0.0);(0.4041164, 0.0);(0.65515983, 0.0);(0.33616498, 0.0);(0.69164264, 0.0);(0.88349146, 0.0);(0.20551133, 0.0);(0.7026747, 0.0);(0.48006696, 0.0);(0.45728886, 0.0);(0.33428574, 0.0);(0.85516816, 0.0);(0.41368866, 0.0);(0.9210242, 0.0);(0.7473029, 1.8e-44);(0.46488622, 0.0);(0.44287854, 0.0);(0.52915806, 0.0);(0.5103109, 0.0);(0.85781586, 0.0);(0.20070745, 0.0);(0.579885, 0.0);(0.19349465, 0.0);(0.6770313, 0.0);(0.7602367, 0.0);(0.71264976, 0.0);(0.5793372, 0.0);(0.41539234, 0.0);(0.16244821, 4.3388258e-11);(0.48897958, 0.0);(0.7139729, 0.0);(0.4817185, 0.0);(0.6204263, 0.0);(0.27718365, 0.0);(0.23723169, 0.0);(0.4902716, 0.0);(0.5865276, 0.0);(0.28340748, 0.0);(0.38323677, 0.0);(0.50112355, 0.0);(0.5492846, 0.0);(0.65293324, 0.0);(0.80757266, 0.0);(0.6935286, 0.0);(0.65671587, 0.0);(0.7625177, 0.0);(0.19058202, 0.0);(0.7994185, 0.0);(0.40647843, 0.0);(0.5688142, 0.0);(0.7925509, 0.0);(0.850058, 0.0);(0.6005174, 0.0);(0.0, 0.0);(0.41742933, 0.0);(0.7271027, 0.0);(0.74788696, 0.0);(0.5943773, 0.0);(0.73873466, 0.0);(0.23009439, 0.0);(0.73750657, 0.0);(0.41543108, 0.0);(0.33075204, 0.0);
(0.40367714, 0.0);(0.14676948, 0.0);(0.06050653, 0.54433954);(0.38682452, 0.0);(0.36428496, 0.0);(0.51687413, 0.0);(0.5734081, 0.0);(0.27302557, 0.0);(0.5530976, 0.0);(0.5359549, 0.0);(0.5100207, 0.0);(0.3799034, 0.0);(0.53747153, 0.0);(0.1876094, 0.0);(0.34221682, 0.0);(0.5996829, 0.0);(0.3838414, 0.0);(0.4034258, 0.0);(0.42032534, 0.0);(0.50799686, 0.0);(0.4905683, 0.0);(0.24475168, 0.0);(0.38950324, 0.0);(0.41352507, 0.0);(0.36991304, 0.0);(0.40419284, 0.0);(0.5023609, 0.0);(0.47111043, 0.0);(0.19537337, 1.71e-43);(0.40043598, 0.0);(0.07539719, 0.5181496);(0.41344807, 0.0);(0.27001795, 0.0);(0.6623491, 0.0);(0.22312935, 0.0);(0.39389744, 0.0);(0.35274297, 0.0);(0.5336431, 0.0);(0.07764634, 5.9508643e-06);(0.28167358, 0.0);(0.24326384, 0.0);(0.2836903, 2e-44);(0.5470749, 0.0);(0.233303, 0.0);(0.48251235, 0.0);(0.15386881, 0.0);(0.051816065, 0.9996712);(0.09112851, 2.2366481e-07);(0.53697675, 0.0);(0.34200457, 0.0);(0.545356, 0.0);(0.42523074, 0.0);(0.24534875, 0.0);(0.46095267, 0.0);(0.42469943, 0.0);(0.31316584, 0.0);(0.5356233, 0.0);(0.33924133, 0.0);(0.22230631, 0.0);(0.3889398, 0.0);(0.35871598, 0.0);(0.51866776, 0.0);(0.36554232, 0.0);(0.26438454, 0.0);(0.10189567, 5.757274e-10);(0.4071302, 0.0);(0.4162815, 0.0);(0.46133286, 0.0);(0.111293636, 0.0);(0.20307696, 0.0);(0.38297996, 0.0);(0.22304031, 0.0);(0.42895147, 0.0);(0.1867185, 0.0);(0.13414003, 1.75724e-40);(0.06493591, 0.99924695);(0.13390979, 0.0);(0.5852915, 0.0);(0.45791957, 0.0);(0.50530934, 0.0);(0.48951578, 0.0);(0.30687624, 0.0);(0.41349158, 0.0);(0.29154453, 0.0);(0.41463104, 0.0);(0.1737346, 0.0);(0.37877664, 0.0);(0.37515235, 0.0);(0.43617705, 0.0);(0.5600093, 0.0);(0.41742933, 0.0);(0.0, 0.0);(0.3238882, 0.0);(0.41809738, 0.0);(0.42880398, 0.0);(0.37139267, 0.0);(0.2578496, 0.0);(0.34886277, 0.0);(0.47591949, 0.0);(0.27578795, 0.0);
(0.20254728, 0.0);(0.22127612, 0.0);(0.3450249, 0.0);(0.71033114, 0.0);(0.4921207, 0.0);(0.7490329, 0.0);(0.47499058, 0.0);(0.5796214, 0.0);(0.57670903, 0.0);(0.22683375, 0.0);(0.6524115, 0.0);(0.0562224, 0.7190604);(0.23958743, 0.0);(0.39290816, 0.0);(0.65924853, 0.0);(0.34534726, 0.0);(0.23363793, 0.0);(0.14047414, 7.217731e-28);(0.6378275, 0.0);(0.6822041, 0.0);(0.40448487, 0.0);(0.18341842, 0.0);(0.075916395, 0.99874014);(0.7312111, 0.0);(0.64724493, 0.0);(0.37508497, 0.0);(0.7028322, 0.0);(0.18587944, 0.0);(0.51919824, 0.0);(0.4754967, 0.0);(0.2733345, 0.0);(0.41838086, 0.0);(0.19960964, 0.0);(0.45215854, 0.0);(0.25489423, 0.0);(0.6449127, 0.0);(0.6618187, 0.0);(0.26459244, 0.0);(0.37654075, 0.0);(0.10834075, 0.012976473);(0.4487921, 0.0);(0.220358, 1.764e-42);(0.5342717, 0.0);(0.5253398, 0.0);(0.6270967, 0.0);(0.3773948, 0.0);(0.3052675, 0.0);(0.39444208, 0.0);(0.30589578, 0.0);(0.48000938, 0.0);(0.4572983, 0.0);(0.23046231, 0.0);(0.48908588, 0.0);(0.74416494, 0.0);(0.48484722, 0.0);(0.5381203, 0.0);(0.29937482, 0.0);(0.59832805, 0.0);(0.34322554, 0.0);(0.71220356, 0.0);(0.21391466, 0.0);(0.39300805, 0.0);(0.40524766, 0.0);(0.41151536, 0.0);(0.31426612, 0.0);(0.6753019, 0.0);(0.67419523, 0.0);(0.34749603, 0.0);(0.33015054, 0.0);(0.15194406, 1.7970854e-23);(0.6038333, 0.0);(0.5005538, 0.0);(0.5217485, 0.0);(0.14080353, 6.9431867e-06);(0.449307, 0.0);(0.38067186, 0.0);(0.33019054, 0.0);(0.8559435, 0.0);(0.6307318, 0.0);(0.55496764, 0.0);(0.6457446, 0.0);(0.15279986, 1e-45);(0.17747004, 0.0);(0.5659589, 0.0);(0.10932424, 1.38675835e-08);(0.45266291, 0.0);(0.58199143, 0.0);(0.15190066, 9.552904e-12);(0.24186882, 0.0);(0.80255926, 0.0);(0.7271027, 0.0);(0.3238882, 0.0);(0.0, 0.0);(0.21415131, 0.0);(0.6318575, 0.0);(0.36956167, 0.0);(0.5238241, 0.0);(0.058246773, 1.0);(0.7694212, 0.0);(0.47688922, 0.0);
(0.014791865, 0.994429);(0.27222916, 0.0);(0.40687898, 0.0);(0.76967126, 0.0);(0.39871612, 0.0);(0.68748224, 0.0);(0.6870462, 0.0);(0.69096035, 0.0);(0.7881694, 0.0);(0.1970688, 1.206533e-39);(0.8449699, 0.0);(0.21695559, 1.4e-43);(0.38372654, 0.0);(0.38382897, 0.0);(0.7548365, 0.0);(0.51530695, 0.0);(0.06004366, 0.52142674);(0.08613947, 1.425183e-25);(0.57762206, 0.0);(0.86641747, 0.0);(0.6183156, 0.0);(0.38276708, 0.0);(0.25408283, 0.0);(0.76754254, 0.0);(0.783695, 0.0);(0.21699353, 0.0);(0.6222838, 0.0);(0.11765448, 5.131768e-34);(0.5927114, 0.0);(0.35289547, 0.0);(0.3448511, 0.0);(0.62846756, 0.0);(0.15468529, 1.8701921e-38);(0.63765776, 0.0);(0.2253872, 0.0);(0.7970131, 0.0);(0.68643486, 0.0);(0.43468234, 0.0);(0.49100733, 0.0);(0.15219025, 0.0);(0.4194062, 0.0);(0.42739365, 0.0);(0.74777544, 0.0);(0.5446824, 0.0);(0.8184201, 0.0);(0.52743834, 0.0);(0.4256565, 0.0);(0.45119974, 0.0);(0.11889278, 0.0006495988);(0.3963981, 0.0);(0.67043334, 0.0);(0.016954482, 0.99953175);(0.6396505, 0.0);(0.87724227, 0.0);(0.3508371, 0.0);(0.6991835, 0.0);(0.117739566, 0.43950054);(0.57650006, 0.0);(0.52366877, 0.0);(0.7871975, 0.0);(0.07105441, 0.29437542);(0.18316522, 1.71306e-40);(0.6099346, 0.0);(0.5916822, 0.0);(0.35377735, 0.0);(0.6519363, 0.0);(0.8230988, 0.0);(0.14744896, 0.0);(0.47390494, 0.0);(0.33040372, 0.0);(0.5510568, 0.0);(0.5109579, 0.0);(0.39949617, 0.0);(0.25656578, 0.0);(0.50718504, 0.0);(0.48301655, 0.0);(0.4828156, 0.0);(0.9989568, 0.0);(0.8140409, 0.0);(0.76309943, 0.0);(0.8343956, 0.0);(0.11224896, 2.9949e-41);(0.044719998, 0.91782236);(0.5623173, 0.0);(0.15001382, 4e-45);(0.58333874, 0.0);(0.7533391, 0.0);(0.36194757, 0.0);(0.44922343, 0.0);(0.96168905, 0.0);(0.74788696, 0.0);(0.41809738, 0.0);(0.21415131, 0.0);(0.0, 0.0);(0.80483747, 0.0);(0.5786655, 0.0);(0.5200699, 0.0);(0.15732494, 0.0);(0.8938816, 0.0);(0.4362552, 0.0);
(0.79012084, 0.0);(0.55958617, 0.0);(0.47738388, 0.0);(0.47103316, 0.0);(0.77508605, 0.0);(0.8290082, 0.0);(0.49847773, 0.0);(0.27562273, 0.0);(0.3259789, 0.0);(0.85534334, 0.0);(0.13255508, 0.0);(0.67353535, 0.0);(0.73536146, 0.0);(0.59846115, 0.0);(0.33577082, 0.0);(0.71344817, 0.0);(0.7864623, 0.0);(0.7599553, 0.0);(0.76698965, 0.0);(0.09017664, 6.71491e-09);(0.45150658, 0.0);(0.4523829, 0.0);(0.6593662, 0.0);(0.5502396, 0.0);(0.17737223, 0.0);(0.831957, 0.0);(0.8502851, 0.0);(0.8162505, 0.0);(0.40049702, 0.0);(0.8223859, 0.0);(0.49870175, 0.0);(0.3263085, 0.0);(0.6782487, 0.0);(0.6942209, 0.0);(0.64695626, 0.0);(0.10752043, 4.0508663e-09);(0.5581388, 0.0);(0.69076395, 0.0);(0.35412332, 0.0);(0.65287983, 0.0);(0.63981307, 0.0);(0.43287146, 0.0);(0.37429512, 0.0);(0.54185474, 0.0);(0.11755514, 1.9754e-41);(0.28347272, 0.0);(0.39662346, 0.0);(0.46881273, 0.0);(0.9189796, 0.0);(0.7518362, 0.0);(0.47301015, 0.0);(0.81632364, 0.0);(0.18510625, 0.0);(0.22428346, 0.0);(0.8480834, 0.0);(0.11623238, 0.0);(0.9148763, 0.0);(0.658806, 0.0);(0.28864112, 0.0);(0.4210255, 0.0);(0.76002127, 0.0);(0.9367311, 0.0);(0.28897405, 0.0);(0.22071481, 0.0);(0.52969915, 0.0);(0.6927437, 0.0);(0.12847506, 0.0);(0.8794336, 0.0);(0.33709273, 0.0);(0.48313892, 0.0);(0.73436105, 0.0);(0.5607036, 0.0);(0.8447341, 0.0);(0.5484858, 0.0);(0.45198533, 0.0);(0.37735924, 0.0);(0.32411405, 0.0);(0.26980588, 0.0);(0.062389515, 1.0);(0.27241126, 0.0);(0.10175334, 3.46e-43);(0.695308, 0.0);(0.78530294, 0.0);(0.60509807, 0.0);(0.7411788, 0.0);(0.26471853, 0.0);(0.051657498, 1.0);(0.56857926, 0.0);(0.557872, 0.0);(0.1833545, 1.661911e-09);(0.5943773, 0.0);(0.42880398, 0.0);(0.6318575, 0.0);(0.80483747, 0.0);(0.0, 0.0);(0.33995038, 0.0);(0.5965314, 0.0);(0.68260264, 0.0);(0.27035183, 0.0);(0.66709185, 0.0);
(0.56554526, 0.0);(0.42060995, 0.0);(0.4309925, 0.0);(0.6566193, 0.0);(0.7181011, 0.0);(0.8860801, 0.0);(0.21168502, 0.0);(0.45499474, 0.0);(0.21103536, 0.0);(0.56685007, 0.0);(0.30764097, 0.0);(0.39262295, 0.0);(0.4050262, 0.0);(0.5518318, 0.0);(0.5459756, 0.0);(0.37353802, 0.0);(0.5834017, 0.0);(0.5100242, 0.0);(0.7916765, 0.0);(0.35519552, 1.532e-42);(0.13569652, 0.0004001779);(0.19945315, 0.0);(0.36705968, 0.0);(0.7150118, 0.0);(0.4455912, 0.0);(0.68694824, 0.0);(0.8736924, 0.0);(0.54961246, 0.0);(0.49433175, 0.0);(0.7363731, 0.0);(0.3994248, 0.0);(0.050551996, 1.0);(0.50156486, 0.0);(0.36677226, 0.0);(0.5087823, 0.0);(0.40519795, 0.0);(0.6810443, 0.0);(0.35421172, 0.0);(0.34455568, 0.0);(0.4371047, 0.0);(0.6111586, 0.0);(0.1513659, 0.0044454937);(0.18326165, 3.2586245e-37);(0.5918553, 0.0);(0.28712448, 0.0);(0.25899222, 0.0);(0.31958258, 0.0);(0.45823243, 0.0);(0.6754116, 0.0);(0.6978311, 0.0);(0.18229814, 0.0);(0.5939044, 0.0);(0.30169567, 0.0);(0.5314916, 0.0);(0.7557448, 0.0);(0.301892, 0.0);(0.66873705, 0.0);(0.7062882, 0.0);(0.15985486, 1.4605564e-17);(0.6281671, 0.0);(0.55877775, 0.0);(0.74666685, 0.0);(0.05125459, 1.0);(0.17020515, 3.3370223e-21);(0.4535291, 0.0);(0.76847696, 0.0);(0.4366528, 0.0);(0.6944022, 0.0);(0.26915672, 1.86e-42);(0.26270515, 0.0);(0.75434965, 0.0);(0.58942294, 0.0);(0.7738366, 0.0);(0.35790697, 0.0);(0.48290557, 0.0);(0.37086502, 0.0);(0.24651615, 0.0);(0.606543, 0.0);(0.31124538, 0.0);(0.18542838, 5.887246e-39);(0.31091782, 0.0);(0.48857537, 0.0);(0.54582685, 0.0);(0.6553693, 0.0);(0.47065544, 0.0);(0.33566332, 0.0);(0.30409026, 0.0);(0.25607756, 0.0);(0.22254694, 0.0);(0.52300864, 0.0);(0.73873466, 0.0);(0.37139267, 0.0);(0.36956167, 0.0);(0.5786655, 0.0);(0.33995038, 0.0);(0.0, 0.0);(0.62598395, 0.0);(0.42763108, 0.0);(0.5718228, 0.0);(0.6441931, 0.0);
