(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.49498117, 0.0);(0.41325015, 0.0);(0.2865865, 0.0);(0.3428937, 0.0);(0.54573214, 0.0);(0.565757, 0.0);(0.6196924, 0.0);(0.17606331, 0.0);(0.40503493, 0.0);(0.9371602, 0.0);(0.73474425, 0.0);(0.7428383, 0.0);(0.045532282, 1.0);(0.64230037, 0.0);(0.4275254, 0.0);(0.06415877, 0.9849213);(0.50452995, 0.0);(0.5466614, 0.0);(0.5913062, 0.0);(0.40131828, 0.0);(0.33420068, 0.0);(0.46083263, 0.0);(0.7368953, 0.0);(0.40186086, 0.0);(0.98656434, 0.0);(0.22872095, 0.0);(0.2334645, 0.0);(0.8764527, 0.0);(0.8148128, 0.0);(0.8054607, 0.0);(0.41203958, 0.0);(0.5446452, 0.0);(0.29319742, 0.0);(0.41412863, 0.0);(0.6803365, 0.0);(0.6243573, 0.0);(0.7993118, 0.0);(0.36744237, 0.0);(0.50318813, 0.0);(0.74811393, 0.0);(0.46908423, 0.0);(0.9370239, 0.0);(0.49773803, 0.0);(0.6599215, 0.0);(0.15256158, 0.008356924);(0.60957175, 0.0);(0.15009198, 0.0);(0.4179432, 0.0);(0.5348319, 0.0);(0.8148498, 0.0);(0.73631483, 0.0);(1.0013267, 0.0);(0.8510042, 0.0);(0.24757972, 0.0);(0.585211, 0.0);(0.9463863, 0.0);(0.808356, 0.0);(0.24712336, 0.0);(0.56878465, 0.0);(0.5095987, 0.0);(0.36107963, 0.0);(0.24787763, 0.0);(0.32979503, 0.0);(0.51547223, 0.0);(0.3414246, 0.0);(0.65007955, 0.0);(0.6553793, 0.0);(0.30763566, 0.0);(0.33805305, 0.0);(0.6199475, 0.0);(0.5924699, 0.0);(0.9579651, 0.0);(0.80002177, 0.0);(0.40348592, 0.0);(0.07113868, 0.9637624);(0.39251828, 0.0);(0.89157003, 0.0);(0.3766659, 0.0);(0.44577464, 0.0);(0.8001838, 0.0);(0.5474954, 0.0);(0.117103875, 2.653389e-30);(0.63479656, 0.0);(0.45807278, 0.0);(0.35882145, 0.0);(0.14356536, 1.6844192e-20);(0.0, 0.0);(0.75517386, 0.0);(0.80182934, 0.0);(0.7802032, 0.0);(0.48491064, 0.0);(1.0053929, 0.0);(0.6335915, 0.0);(0.58700156, 0.0);(0.79336584, 0.0);(0.7646542, 0.0);(0.555585, 0.0);(0.6552805, 0.0);(0.39254937, 0.0);(0.3000846, 0.0);
(0.43871477, 0.0);(0.3436452, 0.0);(0.6184553, 0.0);(0.43424422, 0.0);(1.1006323, 0.0);(0.79415804, 0.0);(0.3109616, 0.0);(0.7601549, 0.0);(0.46421245, 8.44e-43);(0.7434958, 0.0);(0.6283455, 0.0);(0.5308784, 2.4e-44);(0.7428735, 0.0);(0.11294323, 9.8e-44);(0.68651116, 1e-44);(0.70042056, 0.0);(0.47074014, 0.0);(0.43158647, 0.0);(0.7024208, 0.0);(0.7035189, 0.0);(0.4210864, 0.0);(0.79185075, 0.0);(0.021398708, 0.9964598);(0.70327187, 0.0);(0.73107404, 0.0);(0.5936347, 0.0);(0.76338667, 0.0);(0.62977546, 0.0);(0.4502016, 0.0);(0.24731624, 0.0);(0.7226837, 0.0);(0.45269373, 0.0);(0.5201123, 7e-45);(0.7212012, 0.0);(0.8129778, 0.0);(0.2206822, 0.0);(0.66975945, 0.0);(0.500321, 0.0);(0.4548796, 0.0);(0.7484917, 0.0);(0.5028282, 0.0);(0.21167235, 0.0);(0.95382077, 0.0);(0.47259086, 0.0);(0.8183353, 0.0);(0.61085063, 0.0);(0.6494061, 0.0);(0.4039792, 0.0);(0.73251593, 0.0);(0.2783261, 0.0);(0.028031984, 0.88678217);(0.25558987, 0.0);(0.1468146, 0.0);(0.7332247, 0.0);(0.35359827, 0.0);(0.6966507, 0.0);(0.05325495, 1.0);(0.58415323, 0.0);(0.28959608, 0.0);(0.5044536, 0.0);(0.5355087, 0.0);(0.61718726, 0.0);(0.86836374, 0.0);(0.5046034, 4.3e-44);(0.7193707, 0.0);(0.34386128, 3e-45);(0.25498977, 1.4e-44);(0.47195584, 0.0);(0.5368568, 0.0);(0.68260306, 0.0);(0.86239827, 0.0);(0.20306864, 0.0);(0.12993439, 0.0);(0.7493142, 0.0);(0.6966694, 0.0);(0.86848176, 0.0);(0.17191748, 0.0);(0.92574596, 6.27298e-40);(0.54469305, 0.0);(0.47367382, 0.0);(0.2658885, 0.0);(0.6569586, 0.0);(0.58900976, 0.0);(0.30134442, 0.0);(0.8563628, 0.0);(0.7717865, 0.0);(0.75517386, 0.0);(0.0, 0.0);(0.70389944, 8.1e-44);(0.28667253, 6.969e-42);(1.0089756, 0.0);(0.66754526, 0.0);(0.35536692, 0.0);(0.47497985, 6.08e-43);(0.51765406, 2.23e-43);(0.4780309, 5.5e-44);(0.30722335, 0.0);(0.10094209, 5.15475e-40);(0.8743301, 0.0);(0.8559812, 0.0);
(0.921759, 0.0);(0.62359554, 0.0);(0.51558197, 0.0);(0.7509459, 0.0);(0.7182724, 0.0);(0.32154882, 0.0);(0.8988016, 0.0);(0.9411165, 0.0);(0.4509174, 0.0);(0.1423335, 0.9634696);(0.08411688, 0.16107075);(0.17370169, 0.0);(0.82960355, 0.0);(0.6635501, 0.0);(1.070171, 0.0);(0.74344665, 0.0);(0.957101, 0.0);(0.9533992, 0.0);(0.2305057, 0.0);(1.0642073, 0.0);(0.6547176, 0.0);(0.42094365, 0.0);(0.7069996, 0.0);(0.42115426, 0.0);(0.20887086, 0.0);(0.84219086, 0.0);(0.6095715, 0.0);(0.15136774, 5.1298304e-19);(0.2893914, 0.0);(0.4939153, 0.0);(1.0836117, 0.0);(0.9698398, 0.0);(0.5478594, 0.0);(1.0840415, 0.0);(0.22907479, 0.0);(0.5022316, 0.0);(0.03789901, 0.99979705);(0.87372535, 0.0);(0.94240254, 0.0);(0.09800498, 0.9865426);(0.3605512, 0.0);(0.69440955, 0.0);(0.5570469, 0.0);(0.24087282, 0.0);(0.7267063, 0.0);(0.19351414, 0.0);(0.8276377, 0.0);(0.49194226, 0.0);(0.30555627, 0.0);(0.4687428, 0.0);(0.7155353, 0.0);(0.89394397, 0.0);(0.847491, 0.0);(0.5792817, 0.0);(0.9124399, 0.0);(0.17921175, 0.0);(0.7241303, 0.0);(0.849852, 0.0);(0.46031284, 0.0);(0.98870325, 0.0);(0.4573383, 0.0);(0.55573255, 0.0);(0.6146267, 0.0);(0.3161544, 0.0);(0.48619094, 0.0);(0.36554036, 0.0);(0.4536587, 0.0);(0.76245594, 0.0);(0.8849019, 0.0);(0.19155826, 0.0);(0.36352828, 0.0);(0.7967302, 0.0);(0.6085455, 0.0);(0.4445904, 0.0);(0.73563945, 0.0);(0.55629283, 0.0);(0.6713905, 0.0);(0.6367576, 0.0);(0.36617965, 0.0);(0.25534517, 0.0);(0.787873, 0.0);(0.79842925, 0.0);(0.17594579, 0.0);(0.6069125, 0.0);(0.57509273, 0.0);(0.92299926, 0.0);(0.80182934, 0.0);(0.70389944, 8.1e-44);(0.0, 0.0);(0.43937096, 0.0);(0.64225227, 0.0);(0.27743712, 0.0);(0.35910833, 0.0);(0.2772694, 0.0);(0.20416062, 0.0);(0.23438108, 0.0);(0.45095846, 0.0);(0.6574141, 0.0);(0.5624576, 0.0);(0.62919277, 0.0);
(0.6410612, 0.0);(0.40734392, 0.0);(0.5508909, 0.0);(0.5459746, 0.0);(0.976547, 0.0);(0.6096125, 0.0);(0.55640996, 0.0);(0.8468776, 0.0);(0.38914123, 0.0);(0.46008623, 0.0);(0.3745262, 0.0);(0.26779988, 0.0);(0.78477275, 0.0);(0.2937855, 0.0);(0.8602078, 0.0);(0.71684504, 0.0);(0.6774965, 0.0);(0.65281725, 0.0);(0.50185007, 0.0);(0.86788464, 0.0);(0.48103744, 0.0);(0.6443744, 0.0);(0.29638585, 0.0);(0.5754315, 0.0);(0.4444788, 0.0);(0.69461113, 0.0);(0.7004143, 0.0);(0.34622663, 0.0);(0.16493607, 0.7805631);(0.05559225, 4.9707184e-13);(0.88838303, 0.0);(0.6731801, 0.0);(0.49152792, 0.0);(0.8876687, 0.0);(0.5932321, 0.0);(0.17517361, 2.4271495e-25);(0.40264264, 0.0);(0.65285236, 0.0);(0.6609111, 0.0);(0.5020038, 0.0);(0.37089476, 0.0);(0.26149938, 0.0);(0.8141815, 0.0);(0.24207959, 0.0);(0.7893315, 0.0);(0.3999407, 0.0);(0.7231099, 0.0);(0.36252627, 0.0);(0.5541837, 0.0);(0.040339313, 1.0);(0.30584002, 0.0);(0.4546961, 0.0);(0.41952384, 0.0);(0.6655538, 0.0);(0.5874371, 0.0);(0.410621, 0.0);(0.29403257, 0.0);(0.6924421, 0.0);(0.21265738, 0.0);(0.71273565, 0.0);(0.4549311, 0.0);(0.56920844, 0.0);(0.77693915, 0.0);(0.3461115, 0.0);(0.6152007, 0.0);(0.14745106, 0.6342044);(0.12791926, 0.9958763);(0.5762139, 0.0);(0.6807387, 0.0);(0.47061452, 0.0);(0.6765666, 0.0);(0.358254, 0.0);(0.17238252, 0.0);(0.6210045, 0.0);(0.7106797, 0.0);(0.75361234, 0.0);(0.23343112, 0.0);(0.82589656, 0.0);(0.41476208, 0.0);(0.19183995, 0.0);(0.46877745, 0.0);(0.7139781, 0.0);(0.36774072, 0.0);(0.36512023, 0.0);(0.7524664, 0.0);(0.8460337, 0.0);(0.7802032, 0.0);(0.28667253, 6.969e-42);(0.43937096, 0.0);(0.0, 0.0);(0.88522243, 0.0);(0.38318756, 0.0);(0.1668454, 0.00041918352);(0.28262392, 0.0);(0.23997594, 0.0);(0.20511787, 0.0);(0.22474943, 1.552154e-39);(0.28082755, 0.0);(0.76022583, 0.0);(0.77419764, 0.0);
(0.9221314, 0.0);(0.7060194, 0.0);(0.3995892, 0.0);(0.7282086, 0.0);(0.092289545, 1.0);(0.32156235, 0.0);(1.0046636, 0.0);(0.6582312, 0.0);(0.5447661, 0.0);(0.77908266, 0.0);(0.622098, 0.0);(0.69767505, 0.0);(0.5304415, 0.0);(0.9083597, 0.0);(0.9096364, 1.4e-44);(0.47433665, 0.0);(0.94245404, 0.0);(0.9728537, 0.0);(0.42679626, 0.0);(0.88499266, 0.0);(0.65944767, 0.0);(0.24425916, 8e-45);(0.9978928, 0.0);(0.31232867, 0.0);(0.85023326, 0.0);(0.68561906, 0.0);(0.28697643, 0.0);(0.7792945, 0.0);(0.8239732, 0.0);(0.9329852, 0.0);(0.89650816, 0.0);(0.9773537, 0.0);(0.5092721, 2.249153e-39);(0.8985271, 0.0);(0.42292434, 0.0);(0.80382365, 0.0);(0.66314155, 0.0);(0.80636394, 0.0);(0.9361034, 0.0);(0.5490309, 0.0);(0.5212948, 0.0);(1.1238365, 0.0);(0.085457526, 0.9968008);(0.6611313, 0.0);(0.3325462, 0.0);(0.51754683, 0.0);(0.61720455, 0.0);(0.6064057, 0.0);(0.35351607, 0.0);(0.9255479, 0.0);(1.0017575, 0.0);(1.2618617, 0.0);(1.142777, 0.0);(0.30257824, 0.0);(0.9852816, 0.0);(0.82131386, 0.0);(1.0552164, 0.0);(0.70326, 0.0);(0.73053634, 0.0);(0.95715064, 1.0413e-40);(0.47377762, 0.0);(0.41538316, 0.0);(0.16535687, 0.0);(0.53948104, 0.0);(0.28981775, 0.0);(0.7393664, 0.0);(0.7992982, 0.0);(0.7070215, 0.0);(0.7880812, 0.0);(0.46881634, 0.0);(0.2834581, 2.1982033e-36);(1.1880329, 0.0);(0.9907088, 0.0);(0.2657547, 0.0);(0.47001445, 0.0);(0.14077908, 8.233911e-30);(1.083368, 0.0);(0.10939966, 0.92381066);(0.47651285, 0.0);(0.7937396, 0.0);(0.90221405, 0.0);(0.5765474, 0.0);(0.5557012, 0.0);(0.7328489, 0.0);(0.1586044, 4.9928355e-33);(0.6229509, 0.0);(0.48491064, 0.0);(1.0089756, 0.0);(0.64225227, 0.0);(0.88522243, 0.0);(0.0, 0.0);(0.9154765, 0.0);(0.7202109, 0.0);(0.60460204, 0.0);(0.75847757, 1.8601557e-35);(0.75421864, 0.0);(0.7121701, 0.0);(0.9145647, 0.0);(0.1352341, 1.7759708e-10);(0.19177245, 0.0);
(1.000648, 0.0);(0.7262826, 0.0);(0.7246515, 0.0);(0.8676906, 0.0);(0.99397707, 0.0);(0.59394485, 0.0);(0.93402267, 0.0);(1.1192002, 0.0);(0.6098077, 0.0);(0.16900691, 0.0);(0.29763395, 0.0);(0.26255894, 1.10796e-40);(1.0249416, 0.0);(0.67284954, 0.0);(1.1944246, 0.0);(0.9426038, 0.0);(1.0374814, 0.0);(1.0198493, 0.0);(0.49218342, 0.0);(1.1957753, 0.0);(0.78193456, 0.0);(0.68452954, 0.0);(0.6786931, 0.0);(0.6650762, 0.0);(0.101993375, 0.99993837);(0.9921665, 0.0);(0.8449878, 0.0);(0.13822943, 0.9980069);(0.23353656, 0.54892385);(0.4207479, 0.0);(1.2161771, 0.0);(1.0392542, 0.0);(0.7214605, 0.0);(1.2160004, 0.0);(0.50646544, 0.0);(0.52854145, 0.0);(0.252583, 0.0);(0.9868002, 0.0);(1.0212518, 0.0);(0.37520707, 0.0);(0.536429, 0.0);(0.5751722, 0.0);(0.83086824, 0.0);(0.34868968, 0.0);(0.9579204, 0.0);(0.41979027, 0.0);(0.99723697, 0.0);(0.6243204, 0.0);(0.56817, 0.0);(0.38967383, 0.0);(0.6881946, 0.0);(0.7863104, 0.0);(0.7905799, 0.0);(0.8115628, 0.0);(0.9609597, 0.0);(0.104672976, 0.5832541);(0.6670576, 0.0);(0.9953004, 0.0);(0.52430737, 0.0);(1.0720661, 0.0);(0.64439464, 0.0);(0.75952196, 0.0);(0.87118757, 0.0);(0.48992193, 0.0);(0.7267989, 0.0);(0.41028863, 0.0);(0.47112864, 0.0);(0.88959086, 0.0);(1.0074822, 0.0);(0.45015877, 0.0);(0.6401493, 0.0);(0.6872154, 0.0);(0.543761, 0.0);(0.6970532, 0.0);(0.93509364, 0.0);(0.8193172, 0.0);(0.56968564, 0.0);(0.9003229, 0.0);(0.5614218, 0.0);(0.22759846, 2.2169622e-13);(0.8378247, 0.0);(0.97577333, 0.0);(0.3854654, 0.0);(0.69430643, 0.0);(0.83405024, 0.0);(1.1080545, 0.0);(1.0053929, 0.0);(0.66754526, 0.0);(0.27743712, 0.0);(0.38318756, 0.0);(0.9154765, 0.0);(0.0, 0.0);(0.41750586, 0.0);(0.41987258, 0.0);(0.21599045, 3.5133925e-19);(0.25234136, 1.8853592e-35);(0.52472717, 0.0);(0.66112345, 0.0);(0.8257831, 0.0);(0.8817102, 0.0);
(0.5893302, 0.0);(0.30880967, 0.0);(0.3879327, 0.0);(0.45052114, 0.0);(0.8119004, 0.0);(0.4572347, 0.0);(0.54506433, 0.0);(0.72053075, 0.0);(0.23134957, 0.0);(0.43008786, 0.0);(0.2785691, 0.0);(0.19544783, 3.0618687e-24);(0.6435192, 0.0);(0.3045529, 0.0);(0.77699095, 0.0);(0.5694848, 0.0);(0.62596905, 0.0);(0.61362135, 0.0);(0.3556924, 0.0);(0.7788656, 0.0);(0.36768937, 0.0);(0.48146367, 0.0);(0.35509506, 0.0);(0.40930125, 0.0);(0.442533, 0.0);(0.5814358, 0.0);(0.53589344, 0.0);(0.32537907, 0.0);(0.19223109, 0.046503317);(0.21277452, 0.0);(0.7993197, 0.0);(0.63190633, 0.0);(0.34057656, 0.0);(0.79907763, 0.0);(0.46038327, 0.0);(0.14338782, 5.222067e-37);(0.32873094, 0.0);(0.5692996, 0.0);(0.61012286, 0.0);(0.39406934, 0.0);(0.20408183, 2.4058193e-32);(0.40943548, 0.0);(0.65109, 0.0);(0.11949651, 0.9750835);(0.62900406, 0.0);(0.2586265, 0.0);(0.5963252, 0.0);(0.22045512, 1.08e-43);(0.39863142, 0.0);(0.20699908, 0.0);(0.3629678, 0.0);(0.57757086, 0.0);(0.50201005, 0.0);(0.50082636, 0.0);(0.56354594, 0.0);(0.401828, 0.0);(0.38496026, 0.0);(0.5828819, 0.0);(0.109780096, 0.00522904);(0.65985906, 0.0);(0.2923107, 0.0);(0.409541, 0.0);(0.61012477, 0.0);(0.1807943, 6.9620836e-07);(0.44836462, 0.0);(0.019394647, 1.0);(0.10053145, 0.6905123);(0.47370416, 0.0);(0.59028137, 0.0);(0.33109066, 0.0);(0.5254659, 0.0);(0.48954418, 0.0);(0.2873417, 0.0);(0.4551922, 0.0);(0.56277907, 0.0);(0.5873304, 0.0);(0.37275857, 0.0);(0.6591229, 0.0);(0.24792732, 0.0);(0.19011429, 1e-45);(0.43806946, 0.0);(0.58090997, 0.0);(0.23416421, 2.8e-44);(0.2775742, 0.0);(0.5857013, 0.0);(0.7146885, 0.0);(0.6335915, 0.0);(0.35536692, 0.0);(0.35910833, 0.0);(0.1668454, 0.0004191845);(0.7202109, 0.0);(0.41750586, 0.0);(0.0, 0.0);(0.12622912, 0.9502417);(0.20995645, 0.0);(0.16848014, 8.911011e-06);(0.1075998, 0.9376279);(0.29892403, 0.0);(0.593916, 0.0);(0.6076786, 0.0);
(0.64448965, 0.0);(0.34659308, 0.0);(0.31329614, 0.0);(0.47713354, 1e-45);(0.69532555, 0.0);(0.33124584, 0.0);(0.6273734, 0.0);(0.7006414, 0.0);(0.1914174, 0.0);(0.3817375, 0.0);(0.19329737, 0.0);(0.15853596, 6.0651615e-33);(0.60526764, 0.0);(0.41011688, 0.0);(0.8007013, 0.0);(0.5236997, 0.0);(0.6798561, 0.0);(0.6765056, 0.0);(0.2298862, 0.0);(0.79726774, 0.0);(0.382747, 0.0);(0.36224842, 0.0);(0.47244734, 0.0);(0.29931214, 0.0);(0.4148111, 0.0);(0.58209276, 0.0);(0.45001337, 0.0);(0.29801857, 0.0);(0.23876053, 0.0);(0.33346343, 0.0);(0.8171588, 0.0);(0.6927453, 0.0);(0.301825, 0.0);(0.81735843, 0.0);(0.33800858, 0.0);(0.25553796, 0.0);(0.2559095, 0.0);(0.5999987, 0.0);(0.66513497, 0.0);(0.2879382, 0.0);(0.11891721, 6.5695465e-05);(0.5343478, 0.0);(0.5319466, 0.0);(0.07331186, 0.98733807);(0.55453515, 0.0);(0.13602203, 9.897776e-07);(0.58001745, 0.0);(0.21889862, 0.0);(0.27335146, 0.0);(0.32268688, 0.0);(0.4796571, 0.0);(0.703301, 0.0);(0.62170136, 0.0);(0.4148906, 0.0);(0.63797605, 0.0);(0.3730912, 0.0);(0.50803137, 0.0);(0.5874698, 0.0);(0.1965921, 0.0);(0.71157753, 0.0);(0.2263127, 0.0);(0.34432447, 0.0);(0.5078513, 0.0);(0.07613496, 0.9987004);(0.3473739, 0.0);(0.14324923, 0.10564678);(0.22370346, 0.0);(0.49168813, 0.0);(0.61375237, 0.0);(0.20763648, 0.0);(0.39936978, 0.0);(0.6157679, 0.0);(0.41353223, 0.0);(0.34319603, 0.0);(0.5162866, 0.0);(0.47669813, 0.0);(0.49854875, 0.0);(0.5522747, 0.0);(0.15259679, 0.000528494);(0.21763706, 0.0);(0.51458013, 0.0);(0.5568319, 0.0);(0.118956834, 0.90815985);(0.3299935, 0.0);(0.47920337, 0.0);(0.6885059, 0.0);(0.58700156, 0.0);(0.47497985, 6.08e-43);(0.2772694, 0.0);(0.28262392, 0.0);(0.60460204, 0.0);(0.41987258, 0.0);(0.12622912, 0.9502417);(0.0, 0.0);(0.20636441, 0.0);(0.17970446, 0.0);(0.18335968, 1.64712e-07);(0.4074673, 0.0);(0.48340565, 0.0);(0.50951886, 0.0);
(0.79924613, 0.0);(0.51570207, 0.0);(0.517237, 0.0);(0.6557197, 0.0);(0.84420174, 0.0);(0.4467846, 0.0);(0.74864554, 0.0);(0.90346223, 0.0);(0.39439934, 0.0);(0.22801316, 5e-44);(0.15648974, 8e-45);(0.06093314, 0.9304905);(0.81124485, 0.0);(0.49583843, 0.0);(0.9827588, 0.0);(0.73003507, 0.0);(0.8359038, 9.089e-42);(0.8228065, 0.0);(0.33514023, 0.0);(0.98287725, 0.0);(0.56777877, 0.0);(0.51626766, 0.0);(0.523748, 4.327807e-38);(0.47760466, 0.0);(0.23273578, 3.892123e-39);(0.77665555, 0.0);(0.6467853, 0.0);(0.11721843, 0.99554527);(0.08562369, 0.7636994);(0.29295018, 0.0);(1.003186, 0.0);(0.84132993, 0.0);(0.50656325, 0.0);(1.0031028, 0.0);(0.39439848, 0.0);(0.33887088, 0.0);(0.1664077, 1e-45);(0.77632236, 0.0);(0.82003176, 0.0);(0.2812919, 0.0);(0.32478315, 1.4e-44);(0.49067688, 0.0);(0.67767215, 0.0);(0.1337225, 0.0);(0.75578624, 0.0);(0.24114703, 0.0);(0.78130364, 0.0);(0.40869293, 0.0);(0.40527666, 0.0);(0.26631612, 0.0);(0.53281105, 0.0);(0.6924478, 0.0);(0.656712, 0.0);(0.612275, 0.0);(0.77020454, 0.0);(0.19244355, 2.35617e-40);(0.5316323, 0.0);(0.7801332, 0.0);(0.31960738, 0.0);(0.86981535, 0.0);(0.4325672, 0.0);(0.5498877, 0.0);(0.6886086, 0.0);(0.27955988, 0.0);(0.5346988, 0.0);(0.20696539, 1.404e-41);(0.28331938, 0.0);(0.67609036, 0.0);(0.7953217, 0.0);(0.2948871, 0.0);(0.5059999, 0.0);(0.5944205, 0.0);(0.4119277, 0.0);(0.5155292, 0.0);(0.7226343, 0.0);(0.64561, 0.0);(0.46905962, 0.0);(0.72540665, 2.41e-43);(0.3540547, 0.0);(0.051188905, 0.9823417);(0.64502007, 0.0);(0.76021326, 0.0);(0.20304395, 0.0);(0.48685986, 0.0);(0.65493506, 0.0);(0.8928189, 0.0);(0.79336584, 0.0);(0.51765406, 2.23e-43);(0.20416062, 0.0);(0.23997594, 0.0);(0.75847757, 1.8602123e-35);(0.21599045, 3.513473e-19);(0.20995645, 0.0);(0.20636441, 0.0);(0.0, 0.0);(0.04246399, 0.939499);(0.31713983, 0.0);(0.48683324, 0.0);(0.6523106, 0.0);(0.6950138, 0.0);
(0.75747746, 0.0);(0.47565722, 0.0);(0.4929631, 0.0);(0.61631167, 0.0);(0.841634, 0.0);(0.44911703, 8.342e-42);(0.70618796, 0.0);(0.8699284, 0.0);(0.3624655, 0.0);(0.26985165, 4.103228e-37);(0.17496406, 0.0);(0.067326106, 0.9885684);(0.7808977, 0.0);(0.45378837, 0.0);(0.94330674, 0.0);(0.70095026, 0.0);(0.79416865, 1e-45);(0.7806602, 0.0);(0.33694437, 0.0);(0.9439977, 0.0);(0.52964693, 0.0);(0.51042795, 0.0);(0.48352987, 0.0);(0.464521, 0.0);(0.27485067, 0.0);(0.7400336, 0.0);(0.62722564, 0.0);(0.15967235, 2.2914291e-08);(0.07061129, 0.98556685);(0.25953427, 0.0);(0.96435875, 0.0);(0.79925185, 0.0);(0.4752344, 0.0);(0.9642258, 0.0);(0.40769228, 0.0);(0.2964511, 0.0);(0.19752745, 0.0);(0.7363707, 0.0);(0.77825046, 0.0);(0.30283898, 0.0);(0.29850593, 0.0);(0.46121737, 0.0);(0.67519987, 0.0);(0.10663875, 0.0008204628);(0.73369956, 0.0);(0.23795936, 0.0);(0.747101, 0.0);(0.37244955, 0.0);(0.4031957, 0.0);(0.23470636, 0.0);(0.49251232, 0.0);(0.659568, 0.0);(0.618435, 0.0);(0.5923387, 0.0);(0.72777957, 0.0);(0.23477753, 1.840511e-36);(0.49375743, 0.0);(0.7430066, 0.0);(0.27787063, 0.0);(0.8281728, 0.0);(0.4052132, 0.0);(0.5238136, 0.0);(0.6757933, 0.0);(0.2552068, 0.0);(0.5188917, 0.0);(0.16477486, 0.0006615644);(0.24105541, 0.0);(0.6375077, 0.0);(0.7560433, 0.0);(0.29874194, 0.0);(0.5111496, 0.0);(0.56241685, 0.0);(0.3755903, 0.0);(0.5045794, 0.0);(0.69366604, 0.0);(0.636491, 0.0);(0.43711853, 0.0);(0.7152909, 0.0);(0.33120525, 0.0);(0.040007595, 0.9808819);(0.6026221, 0.0);(0.7272325, 0.0);(0.20018369, 0.0);(0.44588083, 0.0);(0.64370584, 0.0);(0.8603615, 0.0);(0.7646542, 0.0);(0.4780309, 5.5e-44);(0.23438108, 0.0);(0.20511787, 0.0);(0.75421864, 0.0);(0.25234136, 1.885388e-35);(0.16848014, 8.911045e-06);(0.17970446, 0.0);(0.04246399, 0.939499);(0.0, 0.0);(0.27596256, 7.76e-42);(0.44497082, 0.0);(0.64322585, 0.0);(0.680477, 0.0);
