(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.9000887, 0.0);(0.7129127, 0.0);(0.3794014, 0.0);(0.7948665, 0.0);(0.3812363, 0.0);(0.45464748, 0.0);(0.34032065, 0.0);(0.46786565, 0.0);(0.8274391, 0.0);(0.91790175, 0.0);(0.27865916, 0.0);(0.8796545, 0.0);(0.56199884, 0.0);(0.79612595, 0.0);(0.7098873, 0.0);(0.64764786, 0.0);(0.36115098, 0.0);(0.22413158, 0.0);(0.48414215, 0.0);(0.47438574, 0.0);(0.8201398, 0.0);(0.811084, 0.0);(0.62762856, 0.0);(0.20016323, 0.0);(0.45734063, 0.0);(0.51183164, 0.0);(0.3226039, 0.0);(0.88613164, 0.0);(0.64365345, 0.0);(0.56518817, 0.0);(0.8506173, 0.0);(0.51728666, 0.0);(0.32806158, 0.0);(0.5357928, 0.0);(0.9034989, 0.0);(0.32470313, 0.0);(0.3190041, 0.0);(0.7156579, 0.0);(0.101119466, 1.7e-44);(0.31573275, 0.0);(0.69257784, 0.0);(0.37419742, 0.0);(0.71213514, 0.0);(0.76293164, 0.0);(0.8026278, 0.0);(0.75792724, 0.0);(0.31851867, 0.0);(0.420447, 0.0);(0.85732, 0.0);(0.2535395, 0.0);(0.79527867, 0.0);(0.5913603, 0.0);(0.15265828, 1.0);(0.6613759, 0.0);(0.8297843, 0.0);(0.7889148, 0.0);(0.30527487, 0.0);(0.35349262, 0.0);(0.3647805, 0.0);(0.28822368, 0.0);(1.0201148, 0.0);(0.7782405, 0.0);(0.58983195, 0.0);(0.6900329, 0.0);(0.54457796, 0.0);(0.46283618, 0.0);(0.8655552, 0.0);(0.50050545, 0.0);(0.6407731, 0.0);(1.1026212, 0.0);(0.50732595, 0.0);(0.74118894, 0.0);(1.0966771, 0.0);(0.18233326, 0.0);(1.0537096, 0.0);(0.46897903, 0.0);(0.6731838, 0.0);(0.45490465, 0.0);(0.73774844, 0.0);(0.53549147, 0.0);(0.7296237, 0.0);(0.65130484, 0.0);(0.5301703, 0.0);(0.12105554, 3.217277e-11);(0.9327414, 0.0);(0.788201, 0.0);(0.0, 0.0);(0.99707323, 0.0);(0.692718, 0.0);(0.32238188, 0.0);(0.8033346, 0.0);(0.77480966, 0.0);(0.32527968, 0.0);(0.49877998, 0.0);(0.9150116, 0.0);(1.0198427, 0.0);(1.0203485, 0.0);(0.698143, 0.0);(0.22471155, 0.0);(0.052831683, 1.0);
(0.24905021, 0.0);(0.88217694, 0.0);(0.7294272, 0.0);(0.34440356, 0.0);(0.6222483, 0.0);(0.62544036, 0.0);(0.8584293, 0.0);(0.745926, 0.0);(0.58763486, 0.0);(0.11241786, 0.85995024);(0.777267, 0.0);(0.17044899, 1.77e-43);(0.5109884, 0.0);(0.54003716, 0.0);(0.7269416, 0.0);(0.71058285, 0.0);(0.65649587, 0.0);(0.78084666, 0.0);(0.5626541, 0.0);(0.5291063, 0.0);(0.77587736, 0.0);(0.23028815, 5.996e-42);(0.60834223, 0.0);(1.118659, 0.0);(0.5796958, 0.0);(0.5683769, 0.0);(0.7091078, 0.0);(0.21960872, 1.01e-43);(0.42643747, 0.0);(0.43526673, 0.0);(0.15039629, 6.8515356e-15);(0.67279214, 0.0);(0.66970813, 0.0);(0.6739649, 0.0);(0.15454122, 0.0);(0.9706472, 0.0);(0.7248778, 0.0);(0.6671414, 0.0);(0.970257, 0.0);(0.9311404, 0.0);(0.4389629, 0.0);(0.6253871, 0.0);(0.7826935, 0.0);(0.5920634, 0.0);(0.3304784, 0.0);(0.37420034, 0.0);(0.9216468, 0.0);(0.9992008, 0.0);(0.75604624, 0.0);(0.905333, 0.0);(0.6630078, 0.0);(0.5646237, 0.0);(1.1259623, 0.0);(0.54112285, 0.0);(0.6669032, 0.0);(0.62740844, 0.0);(1.0228839, 0.0);(0.8480443, 0.0);(0.80528337, 0.0);(0.7207359, 0.0);(0.04908106, 1.0);(0.3251666, 0.0);(0.48443538, 0.0);(0.39871997, 0.0);(0.72569656, 0.0);(0.5344383, 0.0);(0.5909261, 0.0);(0.8909117, 0.0);(0.4576356, 0.0);(0.10621895, 0.9830482);(0.51279634, 0.0);(0.4762078, 3e-45);(0.10077258, 0.94859344);(0.9767036, 0.0);(0.0686173, 0.0020731646);(0.5351155, 0.0);(0.41189405, 0.0);(0.6466939, 0.0);(0.80307215, 0.0);(0.47704965, 0.0);(0.3504552, 0.0);(0.36246678, 0.0);(0.8805008, 0.0);(0.91953176, 0.0);(0.32164693, 0.0);(0.51997536, 0.0);(0.99707323, 0.0);(0.0, 0.0);(0.37833032, 0.0);(0.9155765, 0.0);(0.23228598, 0.0);(0.37511873, 0.0);(0.78512686, 0.0);(0.83473176, 0.0);(0.820164, 0.0);(0.16840781, 3.7211e-40);(0.09452929, 1.0994953e-05);(0.3059043, 0.0);(0.8961213, 0.0);(1.0127697, 0.0);
(0.45179415, 0.0);(0.8550449, 0.0);(0.36585036, 0.0);(0.4404295, 0.0);(0.37688118, 0.0);(0.26204997, 0.0);(0.67192435, 0.0);(0.3685891, 0.0);(0.6729229, 0.0);(0.36036396, 0.0);(0.43429524, 0.0);(0.2161827, 0.0);(0.14194812, 2.1437599e-31);(0.61542046, 0.0);(0.37786314, 0.0);(0.6796424, 0.0);(0.42675126, 0.0);(0.46880415, 0.0);(0.21175914, 0.0);(0.31179366, 0.0);(0.819041, 0.0);(0.3358087, 0.0);(0.23843378, 0.0);(0.8530121, 0.0);(0.4012806, 0.0);(0.44076848, 0.0);(0.48037034, 0.0);(0.4151105, 0.0);(0.052447315, 0.5457704);(0.24895194, 0.0);(0.23890452, 0.0);(0.57007396, 0.0);(0.39587095, 0.0);(0.58249503, 0.0);(0.23864122, 0.0);(0.7725428, 0.0);(0.5021679, 0.0);(0.6777074, 0.0);(0.6954013, 0.0);(0.7328369, 0.0);(0.07724993, 0.00035588772);(0.36772925, 0.0);(0.7735197, 0.0);(0.63974905, 0.0);(0.111959115, 0.00049293146);(0.07892622, 0.05855115);(0.72492933, 0.0);(0.8329922, 0.0);(0.82111835, 0.0);(0.68355227, 0.0);(0.71661156, 0.0);(0.18686292, 6.6e-44);(0.8384311, 0.0);(0.5281003, 0.0);(0.7376734, 0.0);(0.6840432, 0.0);(0.81155765, 0.0);(0.47861204, 0.0);(0.43650168, 0.0);(0.4046805, 0.0);(0.41997787, 0.0);(0.40445536, 0.0);(0.40041316, 0.0);(0.02547768, 0.99967265);(0.34834102, 0.0);(0.28309125, 0.0);(0.6966271, 0.0);(0.7708869, 0.0);(0.07933251, 1.7844345e-30);(0.46830624, 0.0);(0.18845533, 0.0);(0.52233124, 0.0);(0.46144268, 0.0);(0.630599, 0.0);(0.4122021, 0.0);(0.23845074, 0.0);(0.033928286, 0.9010744);(0.27833828, 0.0);(0.8022563, 0.0);(0.16998711, 0.0);(0.37937087, 0.0);(0.10034601, 0.9929045);(0.50288737, 0.0);(0.64678055, 0.0);(0.53193486, 0.0);(0.5934561, 0.0);(0.692718, 0.0);(0.37833032, 0.0);(0.0, 0.0);(0.54811573, 0.0);(0.14604884, 0.0);(0.45222577, 0.0);(0.5852255, 0.0);(0.45643717, 0.0);(0.89658797, 0.0);(0.48961958, 0.0);(0.3609351, 0.0);(0.24160111, 0.0);(0.662475, 0.0);(0.6950049, 0.0);
(0.9022335, 0.0);(0.93774587, 0.0);(0.18637745, 0.0);(0.8269095, 0.0);(0.42822525, 0.0);(0.2901636, 0.0);(0.5819468, 0.0);(0.2025033, 0.0);(0.9496068, 0.0);(0.86790174, 0.0);(0.17807038, 0.0);(0.76302904, 0.0);(0.40740004, 0.0);(0.90367454, 0.0);(0.41968852, 0.0);(0.8222367, 0.0);(0.44841078, 0.0);(0.25805566, 0.0);(0.35418376, 0.0);(0.4895001, 0.0);(1.0022773, 0.0);(0.7904948, 0.0);(0.38664085, 0.0);(0.5209795, 0.0);(0.5321727, 0.0);(0.6052495, 0.0);(0.4497386, 0.0);(0.87623805, 0.0);(0.49611694, 0.0);(0.54818857, 0.0);(0.76639575, 0.0);(0.67456734, 0.0);(0.36948654, 0.0);(0.6949948, 0.0);(0.7860605, 0.0);(0.61200005, 0.0);(0.46303752, 0.0);(0.8715643, 0.0);(0.4032109, 0.0);(0.5896486, 0.0);(0.5134382, 0.0);(0.40873846, 0.0);(0.9069389, 0.0);(0.8901691, 0.0);(0.63915646, 0.0);(0.588019, 0.0);(0.5885459, 0.0);(0.70768726, 0.0);(1.0294496, 0.0);(0.5184651, 0.0);(0.9446283, 0.0);(0.3837601, 0.0);(0.45953906, 0.0);(0.76767415, 0.0);(0.97746867, 0.0);(0.92694575, 0.0);(0.60941714, 0.0);(0.07037193, 1.0);(0.111637905, 0.0);(0.27035877, 0.0);(0.95123446, 0.0);(0.79906577, 0.0);(0.6514515, 0.0);(0.53423333, 0.0);(0.2691272, 0.0);(0.45107386, 0.0);(0.98585635, 0.0);(0.74756277, 0.0);(0.474088, 0.0);(1.0124339, 0.0);(0.41055208, 0.0);(0.8245036, 0.0);(1.0057029, 0.0);(0.14920071, 1.0);(0.9572803, 0.0);(0.40959615, 0.0);(0.5180155, 0.0);(0.2702571, 0.0);(0.93654376, 0.0);(0.44849274, 0.0);(0.7524039, 0.0);(0.5551993, 0.0);(0.21018285, 3.048649e-11);(0.38709027, 0.0);(0.9598041, 0.0);(0.8887961, 0.0);(0.32238188, 0.0);(0.9155765, 0.0);(0.54811573, 0.0);(0.0, 0.0);(0.68879217, 0.0);(0.81796366, 0.0);(0.5238591, 0.0);(0.18840924, 0.0);(1.0984688, 0.0);(0.9905025, 0.0);(0.90866065, 0.0);(0.66483, 0.0);(0.48421732, 0.0);(0.28373134, 0.0);
(0.34028, 0.0);(0.84669507, 0.0);(0.5038864, 0.0);(0.3627112, 0.0);(0.45098153, 0.0);(0.39930382, 0.0);(0.72725326, 0.0);(0.5141458, 0.0);(0.61518455, 0.0);(0.22556427, 0.0);(0.5617225, 0.0);(0.07690724, 0.0018288558);(0.28168848, 0.0);(0.55870926, 0.0);(0.507321, 0.0);(0.66767704, 0.0);(0.49496305, 0.0);(0.5805068, 0.0);(0.340652, 0.0);(0.3665871, 0.0);(0.78212035, 0.0);(0.23695566, 0.0);(0.37907767, 0.0);(0.94717103, 0.0);(0.4420211, 0.0);(0.45918998, 0.0);(0.5501535, 0.0);(0.3014689, 0.0);(0.1949463, 0.0);(0.2787655, 0.0);(0.09965442, 1.0);(0.5842658, 0.0);(0.4858486, 0.0);(0.5922726, 0.0);(0.100835726, 8.520195e-18);(0.8351703, 0.0);(0.56972677, 0.0);(0.64887387, 0.0);(0.7920798, 0.0);(0.79482365, 0.0);(0.20983607, 0.0);(0.44797742, 0.0);(0.75582796, 0.0);(0.59474766, 0.0);(0.12555827, 1.0);(0.15432149, 0.0);(0.7860452, 0.0);(0.88258415, 0.0);(0.7759181, 0.0);(0.7552969, 0.0);(0.67248833, 0.0);(0.33248886, 0.0);(0.9424471, 0.0);(0.5012378, 0.0);(0.6877937, 0.0);(0.63752264, 0.0);(0.88073236, 0.0);(0.6201519, 0.0);(0.5776054, 0.0);(0.5173722, 0.0);(0.27449754, 0.0);(0.32844576, 0.0);(0.394725, 0.0);(0.16678362, 0.0);(0.49376932, 0.0);(0.3550017, 0.0);(0.63236904, 0.0);(0.7991981, 0.0);(0.22534993, 0.0);(0.3239908, 0.0);(0.29944122, 0.0);(0.4711172, 0.0);(0.31720123, 0.0);(0.7609492, 0.0);(0.26851988, 0.0);(0.33451596, 0.0);(0.17962824, 0.0);(0.41863734, 0.0);(0.7820477, 0.0);(0.26822373, 0.0);(0.32001764, 0.0);(0.15214707, 0.0066527654);(0.64850163, 0.0);(0.7417979, 0.0);(0.42463088, 0.0);(0.53628933, 0.0);(0.8033346, 0.0);(0.23228598, 0.0);(0.14604884, 0.0);(0.68879217, 0.0);(0.0, 0.0);(0.3828909, 0.0);(0.6444506, 0.0);(0.60245216, 0.0);(0.84898317, 0.0);(0.3527977, 0.0);(0.22214636, 0.0);(0.19593017, 9.344165e-31);(0.73931986, 0.0);(0.8120383, 0.0);
(0.15183961, 0.0);(0.507069, 0.0);(0.6483577, 0.0);(0.031563256, 0.9999584);(0.4083869, 0.0);(0.5677889, 0.0);(0.5423766, 0.0);(0.716624, 0.0);(0.23286122, 0.0);(0.262756, 0.0);(0.64423305, 0.0);(0.40433675, 0.0);(0.50314766, 0.0);(0.17746404, 0.0);(0.81654465, 0.0);(0.33741724, 0.0);(0.41545323, 0.0);(0.6001169, 0.0);(0.50132275, 0.0);(0.33006623, 0.0);(0.4095285, 0.0);(0.15805846, 2.863905e-28);(0.66450113, 0.0);(0.84323555, 0.0);(0.31800503, 0.0);(0.266835, 0.0);(0.45271447, 0.0);(0.16283414, 2.2378266e-35);(0.46613798, 0.0);(0.276518, 0.0);(0.3179285, 0.0);(0.3285309, 0.0);(0.47023472, 0.0);(0.32355928, 0.0);(0.414344, 0.0);(0.6521928, 0.0);(0.4592431, 0.0);(0.29229122, 0.0);(0.7170009, 0.0);(0.6161142, 0.0);(0.5282601, 0.0);(0.42316568, 0.0);(0.40764818, 0.0);(0.22139776, 0.0);(0.500906, 0.0);(0.5100411, 0.0);(0.6063733, 0.0);(0.65956044, 0.0);(0.39731193, 0.0);(0.610507, 0.0);(0.29681137, 0.0);(0.59497255, 0.0);(0.8723967, 0.0);(0.1732854, 4.7485304e-05);(0.30784643, 0.0);(0.26097512, 0.0);(0.7096845, 0.0);(0.76527536, 0.0);(0.7262937, 0.0);(0.5586558, 0.0);(0.36327782, 0.0);(0.055714395, 0.9754321);(0.18498135, 1.0951141e-07);(0.47690183, 0.0);(0.73574704, 0.0);(0.36691737, 0.0);(0.24969374, 0.0);(0.5355262, 0.0);(0.5057874, 0.0);(0.46381256, 0.0);(0.43759197, 0.0);(0.10118668, 0.9719133);(0.46111542, 0.0);(0.8207266, 0.0);(0.44303367, 0.0);(0.41590503, 0.0);(0.47720784, 0.0);(0.59621155, 0.0);(0.4286126, 0.0);(0.40387583, 0.0);(0.07474329, 0.18481594);(0.35995993, 0.0);(0.8723735, 0.0);(0.66993266, 0.0);(0.15861127, 0.71755236);(0.15529314, 1.536894e-23);(0.77480966, 0.0);(0.37511873, 0.0);(0.45222577, 0.0);(0.81796366, 0.0);(0.3828909, 0.0);(0.0, 0.0);(0.48867226, 0.0);(0.8176556, 0.0);(0.4683961, 0.0);(0.29245985, 0.0);(0.45657784, 0.0);(0.21070774, 1.1781366e-35);(0.61224365, 0.0);(0.806735, 0.0);
(0.63122314, 0.0);(0.41461736, 0.0);(0.44817466, 0.0);(0.514231, 0.0);(0.21063642, 0.0);(0.45200488, 0.0);(0.08729289, 0.9983487);(0.556006, 0.0);(0.5048205, 0.0);(0.68671614, 0.0);(0.36741406, 0.0);(0.7119914, 0.0);(0.502403, 0.0);(0.4777579, 0.0);(0.773446, 0.0);(0.32357278, 0.0);(0.15936908, 1.8809896e-22);(0.27011734, 1.3827916e-30);(0.4328095, 0.0);(0.27910727, 0.0);(0.49954343, 0.0);(0.56731653, 0.0);(0.64069664, 0.0);(0.35476932, 0.0);(0.2066518, 0.00038825467);(0.2256228, 2.0456951e-35);(0.11001197, 1.3364403e-13);(0.6268585, 0.0);(0.5513745, 0.0);(0.3663297, 0.0);(0.6563721, 0.0);(0.19360057, 0.7478219);(0.21672492, 4.2080528e-38);(0.21131144, 6.786978e-05);(0.7336897, 0.0);(0.19071977, 1.8e-43);(0.08732116, 0.9985876);(0.3903804, 0.0);(0.24302204, 0.0);(0.1503735, 0.0);(0.6213669, 0.0);(0.22419916, 1.57811e-40);(0.39491028, 0.0);(0.44022986, 0.0);(0.69350135, 0.0);(0.66344285, 0.0);(0.14165641, 1.0259545e-15);(0.24940787, 6.2616195e-29);(0.53451985, 0.0);(0.122903556, 0.6959057);(0.4700048, 0.0);(0.5770684, 0.0);(0.3902822, 0.0);(0.34872305, 0.0);(0.504509, 0.0);(0.46430445, 0.0);(0.23861468, 0.0);(0.509641, 0.0);(0.49147186, 0.0);(0.28879535, 0.0);(0.7957273, 0.0);(0.50679374, 0.0);(0.31335405, 3e-45);(0.59475106, 0.0);(0.6199699, 0.0);(0.30213982, 0.0);(0.5428242, 0.0);(0.23027034, 3.8006553e-07);(0.569141, 0.0);(0.8901273, 0.0);(0.41173545, 0.0);(0.43467987, 0.0);(0.88525844, 0.0);(0.4456757, 0.0);(0.85013986, 0.0);(0.35464522, 0.0);(0.5812354, 0.0);(0.47117996, 0.0);(0.42264873, 0.0);(0.41780362, 0.0);(0.46209124, 0.0);(0.50502783, 0.0);(0.6840151, 0.0);(0.20515506, 2.932e-42);(0.6459294, 0.0);(0.4723549, 0.0);(0.32527968, 0.0);(0.78512686, 0.0);(0.5852255, 0.0);(0.5238591, 0.0);(0.6444506, 0.0);(0.48867226, 0.0);(0.0, 0.0);(0.63445574, 0.0);(0.5956096, 0.0);(0.76495016, 0.0);(0.83323675, 0.0);(0.4817863, 0.0);(0.12440931, 0.00042185228);(0.37098697, 0.0);
(0.87219894, 0.0);(1.0342077, 0.0);(0.19209458, 0.0);(0.8194624, 0.0);(0.48299748, 0.0);(0.25006953, 0.0);(0.70649475, 0.0);(0.10103728, 0.998055);(0.98663, 0.0);(0.8087457, 0.0);(0.26924342, 0.0);(0.66961306, 0.0);(0.33388123, 0.0);(0.93481344, 0.0);(0.23488222, 0.0);(0.8957291, 0.0);(0.5193755, 0.0);(0.3689356, 0.0);(0.31653276, 0.0);(0.51282936, 0.0);(1.0714101, 0.0);(0.7544818, 0.0);(0.24219818, 0.0);(0.69894063, 0.0);(0.5810935, 0.0);(0.653762, 0.0);(0.53960574, 0.0);(0.8406482, 0.0);(0.40997577, 0.0);(0.5416683, 0.0);(0.69309753, 0.0);(0.74943113, 0.0);(0.43767512, 0.0);(0.7691056, 0.0);(0.6906081, 0.0);(0.75733507, 0.0);(0.55815065, 0.0);(0.93186, 0.0);(0.56726867, 0.0);(0.7291924, 0.0);(0.40106404, 0.0);(0.46180162, 0.0);(0.9873734, 0.0);(0.9332686, 0.0);(0.52470374, 0.0);(0.47381884, 0.0);(0.72623175, 0.0);(0.8492336, 0.0);(1.0917047, 0.0);(0.6586203, 0.0);(0.997432, 0.0);(0.27050638, 0.0);(0.6428618, 0.0);(0.80719525, 0.0);(1.027779, 0.0);(0.9741825, 0.0);(0.76461077, 0.0);(0.14558052, 0.0);(0.14617583, 5.9435424e-06);(0.34734058, 0.0);(0.87617785, 0.0);(0.7871033, 0.0);(0.676947, 0.0);(0.4363364, 0.0);(0.113294154, 0.43623713);(0.4667578, 0.0);(1.0200343, 0.0);(0.8646869, 0.0);(0.37710968, 0.0);(0.92204607, 0.0);(0.38043436, 0.0);(0.846851, 0.0);(0.91512173, 0.0);(0.33611155, 0.0);(0.86551696, 0.0);(0.40568522, 0.0);(0.42284003, 0.0);(0.22153777, 0.0);(1.0179697, 0.0);(0.41572753, 0.0);(0.74541765, 0.0);(0.49634337, 0.0);(0.055368707, 1.0);(0.5412288, 0.0);(0.941201, 0.0);(0.91683453, 0.0);(0.49877998, 0.0);(0.83473176, 0.0);(0.45643717, 0.0);(0.18840924, 0.0);(0.60245216, 0.0);(0.8176556, 0.0);(0.63445574, 0.0);(0.0, 0.0);(1.1649188, 0.0);(0.9370641, 0.0);(0.8099992, 0.0);(0.6326153, 0.0);(0.6250497, 0.0);(0.46593717, 0.0);
(0.5711474, 0.0);(0.23707007, 3.254798e-05);(0.9742109, 0.0);(0.4930124, 0.0);(0.68299985, 0.0);(0.92804295, 0.0);(0.5777253, 0.0);(1.0692624, 0.0);(0.23634946, 0.0);(0.7131756, 0.0);(0.9247286, 0.0);(0.8725587, 0.0);(0.90645355, 0.0);(0.29097283, 0.0);(1.2277025, 0.0);(0.2766501, 0.0);(0.6527013, 0.0);(0.8413902, 0.0);(0.8745285, 0.0);(0.6595044, 0.0);(0.096588075, 1.0);(0.6249918, 0.0);(1.0742766, 0.0);(0.8754794, 0.0);(0.58393776, 0.0);(0.51204103, 0.0);(0.64931923, 0.0);(0.60192424, 0.0);(0.897064, 0.0);(0.66631126, 0.0);(0.7858725, 0.0);(0.42390585, 0.0);(0.7344461, 0.0);(0.40347543, 0.0);(0.8817856, 0.0);(0.63693523, 0.0);(0.6379684, 0.0);(0.23351544, 0.0);(0.82156587, 0.0);(0.6232013, 0.0);(0.9674821, 0.0);(0.7041255, 0.0);(0.20310436, 3.6378784e-38);(0.25705394, 0.0);(0.9619969, 0.0);(0.9638467, 0.0);(0.6165656, 0.0);(0.5760455, 0.0);(0.07591991, 1.0);(0.6681616, 0.0);(0.18001086, 0.0);(1.0014354, 0.0);(0.94001895, 0.0);(0.37331876, 0.0);(0.16119295, 3.8299237e-17);(0.21297072, 0.0);(0.6898845, 0.0);(1.0680075, 0.0);(1.0390239, 0.0);(0.83283263, 0.0);(0.7946779, 0.0);(0.5240485, 0.0);(0.5086672, 0.0);(0.9191277, 0.0);(1.1115648, 0.0);(0.7068155, 0.0);(0.22925077, 8.479129e-22);(0.44016612, 0.0);(0.93349516, 8.5630624e-36);(0.8884984, 0.0);(0.81909716, 0.0);(0.37852558, 0.0);(0.8878544, 0.0);(1.0392928, 0.0);(0.8832666, 0.0);(0.7746752, 0.0);(0.9153269, 0.0);(0.95541316, 0.0);(0.17962673, 4.13435e-31);(0.7965873, 0.0);(0.52926445, 0.0);(0.7971202, 0.0);(1.2195702, 0.0);(0.7941649, 0.0);(0.5060179, 0.0);(0.3132652, 0.0);(0.9150116, 0.0);(0.820164, 0.0);(0.89658797, 0.0);(1.0984688, 0.0);(0.84898317, 0.0);(0.4683961, 0.0);(0.5956096, 0.0);(1.1649188, 0.0);(0.0, 0.0);(0.68601215, 0.0);(0.91013944, 0.0);(0.6625737, 0.0);(0.6923885, 0.0);(0.9636627, 0.0);
(0.14068219, 0.0);(0.78192925, 0.0);(0.80562365, 0.0);(0.26178095, 0.0);(0.638741, 0.0);(0.70622355, 0.0);(0.82698804, 0.0);(0.8416192, 0.0);(0.464268, 0.0);(0.12928857, 0.99993217);(0.8346024, 0.0);(0.31395328, 0.0);(0.60361373, 0.0);(0.4256618, 0.0);(0.8600977, 0.0);(0.62291676, 0.0);(0.6618771, 0.0);(0.8181432, 0.0);(0.6386667, 0.0);(0.54639935, 0.0);(0.6550737, 0.0);(0.20917568, 0.0);(0.7278904, 0.0);(1.114788, 0.0);(0.5715974, 0.0);(0.5394054, 0.0);(0.70880336, 0.0);(0.13809453, 0.46579397);(0.5298185, 0.0);(0.46016008, 0.0);(0.2533648, 0.0);(0.61927056, 0.0);(0.69481915, 0.0);(0.6154199, 0.0);(0.3054881, 0.0);(0.93848366, 0.0);(0.72031474, 0.0);(0.56629133, 0.0);(0.9769627, 0.0);(0.9010414, 0.0);(0.5606358, 0.0);(0.6472596, 0.0);(0.6810666, 0.0);(0.48333433, 0.0);(0.47050026, 0.0);(0.5065266, 0.0);(0.891303, 0.0);(0.95100456, 0.0);(0.628566, 0.0);(0.887849, 0.0);(0.5455564, 0.0);(0.6738, 0.0);(1.1343316, 0.0);(0.4652487, 0.0);(0.5427248, 0.0);(0.5116928, 0.0);(0.994689, 0.0);(0.9270821, 0.0);(0.88462144, 0.0);(0.7641051, 0.0);(0.12506168, 0.95767874);(0.26011324, 0.0);(0.45160612, 0.0);(0.5134716, 0.0);(0.83424926, 0.0);(0.5657185, 0.0);(0.45951894, 0.0);(0.8279367, 0.0);(0.56654716, 0.0);(0.20494357, 9.3209304e-21);(0.58001286, 0.0);(0.3844735, 0.0);(0.20533368, 8.753803e-35);(1.029218, 0.0);(0.21325454, 0.0);(0.58648866, 0.0);(0.52323025, 0.0);(0.7311082, 0.0);(0.6970075, 0.0);(0.5420299, 0.0);(0.30291647, 0.0);(0.44207948, 0.0);(0.98687196, 0.0);(0.92737734, 0.0);(0.18078017, 0.9885628);(0.40895638, 0.0);(1.0198427, 0.0);(0.16840781, 3.72105e-40);(0.48961958, 0.0);(0.9905025, 0.0);(0.3527977, 0.0);(0.29245985, 0.0);(0.76495016, 0.0);(0.9370641, 0.0);(0.68601215, 0.0);(0.0, 0.0);(0.26096565, 0.0);(0.33011463, 0.0);(0.88496834, 0.0);(1.0435402, 0.0);
