(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.29920506, 0.0);(0.12691781, 0.0);(0.8710242, 0.0);(0.4278665, 0.0);(0.49287271, 0.0);(0.4681563, 0.0);(0.42155272, 0.0);(0.44568092, 0.0);(0.24690457, 0.0);(0.5999031, 0.0);(1.113868, 0.0);(0.42243618, 0.0);(0.015173067, 1.0);(1.0021864, 0.0);(0.5100921, 0.0);(0.5178144, 0.0);(0.600653, 0.0);(0.20332442, 0.0);(0.7789847, 0.0);(0.22527833, 0.0);(0.7820851, 0.0);(0.603544, 0.0);(0.9517753, 0.0);(0.5676048, 0.0);(0.4803194, 0.0);(0.101351105, 1.1740014e-18);(0.5262427, 0.0);(0.8613366, 0.0);(0.72792053, 0.0);(0.10198062, 0.0);(0.57404864, 0.0);(0.6280124, 0.0);(1.0158634, 0.0);(0.44561517, 0.0);(0.5935888, 0.0);(0.39190733, 0.0);(0.10567044, 0.0);(0.6272176, 0.0);(1.0729424, 0.0);(0.55306697, 0.0);(0.2895933, 0.0);(0.77868086, 0.0);(0.5338746, 0.0);(0.40389928, 0.0);(0.07024885, 1.0);(0.75510657, 0.0);(0.64415216, 0.0);(1.1492817, 0.0);(0.49155906, 0.0);(0.3812728, 0.0);(0.6663506, 0.0);(0.97939956, 0.0);(0.38176858, 0.0);(0.54736286, 0.0);(0.7644378, 0.0);(0.24536404, 0.0);(0.6334511, 0.0);(0.43040416, 0.0);(0.70206594, 0.0);(0.7316775, 0.0);(0.4661069, 0.0);(0.82353157, 0.0);(0.8781706, 0.0);(0.5171124, 0.0);(0.5035032, 0.0);(0.56404495, 0.0);(0.74309, 0.0);(0.27419788, 0.0);(0.94099593, 0.0);(0.77664953, 0.0);(0.21106037, 0.0);(0.06670927, 5.4347024e-18);(0.41221318, 0.0);(0.82984626, 0.0);(0.11014706, 0.0);(0.37139907, 0.0);(0.5295609, 0.0);(0.90186965, 0.0);(0.6341846, 0.0);(0.6791886, 0.0);(0.47236228, 0.0);(0.44462118, 0.0);(0.56601757, 0.0);(0.8786484, 0.0);(1.0106533, 0.0);(0.81702566, 0.0);(0.0, 0.0);(0.5343694, 0.0);(0.6003919, 0.0);(0.53503513, 0.0);(0.7244105, 0.0);(0.71164787, 0.0);(0.4196027, 0.0);(0.9416029, 0.0);(0.47600576, 0.0);(0.6269583, 0.0);(0.06076528, 4.315414e-07);(0.25787598, 0.0);(0.971252, 0.0);(0.6555184, 0.0);
(0.40912133, 0.0);(0.40839306, 0.0);(0.70830053, 0.0);(0.11796869, 0.0);(0.081787094, 0.9826362);(0.82456934, 0.0);(0.6043724, 0.0);(0.089204766, 0.46718562);(0.6775974, 0.0);(0.06679578, 6.130156e-09);(0.9103566, 0.0);(0.6293755, 0.0);(0.51930034, 0.0);(0.703592, 0.0);(0.6302372, 0.0);(0.20135595, 0.0);(0.9060418, 0.0);(0.37566572, 0.0);(0.7395187, 0.0);(0.635922, 0.0);(0.49720347, 0.0);(0.42394105, 0.0);(0.59522736, 0.0);(0.5007057, 0.0);(0.20917815, 0.0);(0.5311061, 0.0);(0.67177635, 0.0);(0.63465804, 0.0);(0.73657113, 0.0);(0.44701433, 0.0);(0.3399771, 1e-45);(0.9055139, 0.0);(0.7680107, 0.0);(0.55335957, 0.0);(0.80695236, 0.0);(0.70931375, 0.0);(0.5994515, 0.0);(0.10660113, 7.6227047e-16);(0.8132218, 0.0);(0.023261217, 1.0);(0.37092856, 0.0);(0.7733491, 0.0);(0.23732099, 0.0);(0.5309941, 0.0);(0.5999874, 0.0);(0.6894032, 0.0);(0.60294646, 0.0);(0.9277957, 0.0);(0.73601663, 0.0);(0.1550376, 0.0);(0.2601752, 0.0);(0.76160496, 0.0);(0.253441, 0.0);(0.33274233, 0.0);(0.3836877, 0.0);(0.6432875, 0.0);(0.8955635, 0.0);(0.7907718, 0.0);(0.3776657, 0.0);(0.95466274, 0.0);(0.48756826, 0.0);(0.34177187, 0.0);(0.5462087, 0.0);(0.75415665, 0.0);(0.2039809, 0.0);(0.15302472, 0.0);(0.64717925, 0.0);(0.4968946, 0.0);(0.58298886, 0.0);(0.3728529, 0.0);(0.48356068, 0.0);(0.48037243, 0.0);(0.55232185, 0.0);(0.49944347, 0.0);(0.483527, 0.0);(0.48010364, 0.0);(0.779072, 0.0);(0.8365353, 0.0);(0.89296824, 0.0);(0.34420767, 0.0);(0.35064992, 0.0);(0.09363645, 0.94540554);(0.11639186, 3.5794713e-30);(0.5055585, 0.0);(0.8797663, 0.0);(0.32640967, 0.0);(0.5343694, 0.0);(0.0, 0.0);(0.73689985, 0.0);(0.83618236, 0.0);(0.46093658, 0.0);(0.5934396, 0.0);(0.29782274, 0.0);(0.7223196, 0.0);(0.26558864, 0.0);(0.95168155, 0.0);(0.5401209, 0.0);(0.4633194, 0.0);(0.626361, 0.0);(0.5510634, 0.0);
(0.3780175, 0.0);(0.57988626, 0.0);(0.4271007, 0.0);(0.6385962, 0.0);(0.65517575, 0.0);(0.3024887, 0.0);(0.18120635, 7.366352e-05);(0.680324, 0.0);(0.42083684, 0.0);(0.7671541, 0.0);(0.63683116, 0.0);(0.17803095, 1.2542776e-05);(0.59988993, 0.0);(0.6522013, 0.0);(0.11037498, 0.0001998541);(0.55337733, 0.0);(0.26013333, 0.0);(0.49323526, 0.0);(0.25488207, 0.0);(0.409147, 0.0);(0.52166873, 0.0);(0.38747844, 0.0);(0.68887377, 0.0);(0.2727131, 0.0);(0.53240544, 0.0);(0.69815034, 0.0);(0.077134535, 1.0);(0.48975068, 0.0);(0.18220682, 0.9877315);(0.6406985, 0.0);(0.45262882, 0.0);(0.22839819, 0.0);(0.6063579, 0.0);(0.1924737, 1.1026737e-27);(0.10879844, 0.7222171);(0.2579918, 0.0);(0.52792937, 0.0);(0.7525215, 0.0);(0.6595441, 0.0);(0.7369535, 0.0);(0.41847956, 0.0);(0.22440296, 9.029462e-30);(0.5278508, 0.0);(0.22798899, 0.0);(0.63987017, 0.0);(0.26976916, 0.0);(0.2210592, 0.9724141);(0.68144995, 0.0);(0.14947952, 0.7883447);(0.6387349, 0.0);(0.62741965, 0.0);(0.55057764, 0.0);(0.49239853, 0.0);(0.4415745, 0.0);(0.6260679, 0.0);(0.39001027, 0.0);(0.20661834, 0.0);(0.30513892, 0.0);(0.54486, 0.0);(0.22532505, 0.00015320918);(0.24938738, 0.0);(0.78765446, 0.0);(0.6178398, 0.0);(0.13448723, 0.73256874);(0.54471946, 0.0);(0.62680215, 0.0);(0.2980989, 0.0);(0.34009126, 0.0);(0.6842056, 0.0);(0.6583401, 0.0);(0.78350616, 0.0);(0.55700064, 0.0);(0.20990375, 0.0);(0.59288484, 0.0);(0.50142777, 0.0);(0.28097427, 0.0);(0.14932531, 6.756904e-05);(0.3590244, 0.0);(0.20172882, 0.0);(0.55267876, 0.0);(0.39095476, 0.0);(0.70812726, 0.0);(0.661886, 0.0);(0.66792226, 0.0);(0.49387512, 0.0);(0.7986986, 0.0);(0.6003919, 0.0);(0.73689985, 0.0);(0.0, 0.0);(0.22696614, 0.0);(0.4815745, 0.0);(0.31538844, 0.0);(0.4393941, 0.0);(0.527456, 0.0);(0.47676376, 0.0);(0.30885303, 0.0);(0.5409664, 0.0);(0.37045524, 0.0);(0.68659836, 0.0);(0.29534826, 0.0);
(0.42986995, 0.0);(0.56425637, 0.0);(0.6539157, 0.0);(0.72351056, 0.0);(0.7583741, 0.0);(0.09434816, 0.99995136);(0.23790757, 0.0);(0.76288223, 0.0);(0.29862309, 0.0);(0.8802479, 0.0);(0.8607737, 0.0);(0.21022023, 0.0);(0.5402868, 0.0);(0.87591624, 0.0);(0.26001635, 0.0);(0.6830561, 0.0);(0.071648166, 0.9962536);(0.5089167, 0.0);(0.48040915, 0.0);(0.31050554, 0.0);(0.7279987, 0.0);(0.56944615, 0.0);(0.9026853, 0.0);(0.45756727, 0.0);(0.653088, 0.0);(0.63598233, 0.0);(0.22331454, 0.0);(0.7123927, 0.0);(0.40730223, 0.0);(0.6068276, 0.0);(0.6160426, 1.49e-43);(0.09335775, 4.0666345e-32);(0.8331258, 0.0);(0.3054858, 0.0);(0.12870903, 0.0);(0.14680299, 2.008898e-37);(0.43786734, 0.0);(0.8771791, 0.0);(0.88649464, 0.0);(0.84217775, 0.0);(0.4708392, 0.0);(0.44514862, 0.0);(0.6668751, 0.0);(0.31296512, 0.0);(0.55083126, 0.0);(0.49662137, 0.0);(0.43631172, 0.0);(0.9059073, 0.0);(0.10982899, 3.7057588e-09);(0.7077059, 0.0);(0.7882803, 0.0);(0.77752346, 0.0);(0.5830963, 0.0);(0.59804237, 0.0);(0.8123623, 0.0);(0.28999645, 0.0);(0.10324906, 2.42485e-36);(0.118937664, 1.0743708e-38);(0.7294559, 0.0);(0.20806028, 4e-45);(0.38855454, 0.0);(0.95899844, 0.0);(0.82881767, 0.0);(0.10451923, 2.3802283e-35);(0.67116284, 0.0);(0.7579341, 0.0);(0.52278906, 0.0);(0.3510867, 0.0);(0.8969223, 0.0);(0.842013, 0.0);(0.74256176, 0.0);(0.51498765, 0.0);(0.29250503, 0.0);(0.7985058, 0.0);(0.46490216, 0.0);(0.3587318, 0.0);(0.08112904, 0.27959552);(0.57645506, 0.0);(0.10555382, 7.755779e-39);(0.73008835, 0.0);(0.5268066, 0.0);(0.78433657, 0.0);(0.7868573, 0.0);(0.87198657, 0.0);(0.71384084, 0.0);(0.9662625, 0.0);(0.53503513, 0.0);(0.83618236, 0.0);(0.22696614, 0.0);(0.0, 0.0);(0.6813662, 0.0);(0.533998, 0.0);(0.5499082, 0.0);(0.7539488, 0.0);(0.6039922, 0.0);(0.11558752, 0.8336663);(0.47545522, 0.0);(0.38756135, 0.0);(0.9035229, 0.0);(0.5043845, 0.0);
(0.43295553, 0.0);(0.62231034, 0.0);(0.25289306, 0.0);(0.43600923, 0.0);(0.39912814, 0.0);(0.72365785, 0.0);(0.4702554, 0.0);(0.46562764, 0.0);(0.7057603, 0.0);(0.44838288, 0.0);(0.45210323, 0.0);(0.49771127, 0.0);(0.7139661, 0.0);(0.28053603, 0.0);(0.42152163, 0.0);(0.27788833, 0.0);(0.73228484, 0.0);(0.52396303, 0.0);(0.34280047, 0.0);(0.6692554, 0.0);(0.05803605, 1.0);(0.12845232, 0.20622985);(0.23789003, 0.0);(0.22535291, 0.0);(0.29669222, 0.0);(0.7830643, 0.0);(0.45874086, 0.0);(0.17423446, 3.4958772e-20);(0.376146, 0.0);(0.6919375, 0.0);(0.15679789, 0.0);(0.7073602, 0.0);(0.31778494, 0.0);(0.3957218, 0.0);(0.58713514, 0.0);(0.62355626, 0.0);(0.72149193, 0.0);(0.40881258, 0.0);(0.36962035, 0.0);(0.44622704, 0.0);(0.43512484, 0.0);(0.39102405, 0.0);(0.24196841, 0.0);(0.41282248, 0.0);(0.7917835, 0.0);(0.28927195, 0.0);(0.2643866, 0.0);(0.47367984, 0.0);(0.57385427, 0.0);(0.47453618, 0.0);(0.22255196, 0.0);(0.30282825, 0.0);(0.36444005, 0.0);(0.1815149, 0.0);(0.15623483, 2.1639205e-14);(0.66189724, 0.0);(0.6870664, 0.0);(0.7061235, 0.0);(0.094411254, 1.0);(0.6970261, 0.0);(0.318212, 0.0);(0.33184665, 0.0);(0.16068554, 0.0);(0.57697344, 0.0);(0.28423968, 0.0);(0.30791223, 0.0);(0.23937891, 0.0);(0.49820536, 0.0);(0.22909017, 0.0);(0.19054608, 0.0);(0.80264735, 0.0);(0.6580572, 0.0);(0.42495322, 0.0);(0.120095424, 4.030183e-27);(0.62037313, 0.0);(0.4024047, 0.0);(0.6015845, 0.0);(0.40577137, 0.0);(0.6823966, 0.0);(0.1235873, 8.7608214e-08);(0.2521585, 0.0);(0.49816722, 0.0);(0.34561777, 0.0);(0.19102322, 0.0);(0.42316356, 0.0);(0.3488782, 0.0);(0.7244105, 0.0);(0.46093658, 0.0);(0.4815745, 0.0);(0.6813662, 0.0);(0.0, 0.0);(0.19064525, 0.0);(0.30971217, 0.0);(0.26288202, 0.0);(0.2674317, 0.0);(0.7826767, 0.0);(0.68932784, 0.0);(0.49159583, 0.0);(0.2510978, 0.0);(0.18790309, 1.040619e-34);
(0.4145414, 0.0);(0.6348376, 0.0);(0.15943667, 2.7936568e-07);(0.53543687, 0.0);(0.5187613, 0.0);(0.59273756, 0.0);(0.3618082, 0.0);(0.57284945, 0.0);(0.6283846, 0.0);(0.5973232, 0.0);(0.40230712, 0.0);(0.38427374, 0.0);(0.70448416, 0.0);(0.34449714, 0.0);(0.28695503, 0.0);(0.39271137, 0.0);(0.5748889, 0.0);(0.5312511, 0.0);(0.15561798, 1.2373e-41);(0.5989398, 0.0);(0.21581426, 3.0014e-41);(0.16969647, 1.0848874e-05);(0.3738905, 0.0);(0.14426641, 4.3169476e-35);(0.394042, 0.0);(0.78921527, 0.0);(0.314228, 0.0);(0.18062313, 1.2951092e-14);(0.18605717, 0.0);(0.706128, 0.0);(0.25350332, 0.0);(0.54357475, 0.0);(0.32029527, 0.0);(0.29668632, 0.0);(0.42414978, 0.0);(0.50948817, 0.0);(0.6809774, 0.0);(0.5655919, 0.0);(0.37767848, 0.0);(0.58387965, 0.0);(0.43472147, 0.0);(0.20136772, 0.0);(0.35617957, 0.0);(0.32950324, 0.0);(0.77185255, 0.0);(0.10182269, 4.0897866e-08);(0.09809729, 0.065967225);(0.43882203, 0.0);(0.4343992, 0.0);(0.5607853, 0.0);(0.39392254, 0.0);(0.2743155, 0.0);(0.41946155, 0.0);(0.26238033, 0.0);(0.34680003, 0.0);(0.58644605, 0.0);(0.52117527, 0.0);(0.5830609, 0.0);(0.27715516, 0.0);(0.51727664, 0.0);(0.2476121, 0.0);(0.52177215, 0.0);(0.30471557, 0.0);(0.43104553, 0.0);(0.3923221, 0.0);(0.4475363, 0.0);(0.054375846, 1.0);(0.44785345, 0.0);(0.36966372, 0.0);(0.3810899, 0.0);(0.8357573, 0.0);(0.6497489, 0.0);(0.33261964, 0.0);(0.28555053, 0.0);(0.60162115, 0.0);(0.3448182, 0.0);(0.45291057, 0.0);(0.24332333, 2.171355e-39);(0.5161202, 0.0);(0.29833, 0.0);(0.28045142, 0.0);(0.6058041, 0.0);(0.48728776, 0.0);(0.36067513, 0.0);(0.31092393, 0.0);(0.53799325, 0.0);(0.71164787, 0.0);(0.5934396, 0.0);(0.31538844, 0.0);(0.533998, 0.0);(0.19064525, 0.0);(0.0, 0.0);(0.35313165, 0.0);(0.24051765, 0.0);(0.34425828, 0.0);(0.62406904, 0.0);(0.66448736, 0.0);(0.4555828, 0.0);(0.37125537, 0.0);(0.05666062, 0.9999999);
(0.15469724, 1.675969e-38);(0.31275845, 0.0);(0.50057524, 0.0);(0.20271607, 8e-45);(0.21633282, 0.0);(0.55248725, 0.0);(0.31305826, 0.0);(0.24423915, 1e-44);(0.45442024, 0.0);(0.3332042, 0.0);(0.73524964, 0.0);(0.33989748, 0.0);(0.4081585, 0.0);(0.5901813, 0.0);(0.3324248, 0.0);(0.13691312, 0.0);(0.6176037, 0.0);(0.21664904, 0.0);(0.47638896, 0.0);(0.41299826, 0.0);(0.36621115, 0.0);(0.20185809, 0.0);(0.53226066, 0.0);(0.22633152, 0.0);(0.103613004, 0.000101832586);(0.47351676, 0.0);(0.37409675, 0.0);(0.46388137, 0.0);(0.45828208, 0.0);(0.38222593, 0.0);(0.15517688, 0.0);(0.6128707, 0.0);(0.61764354, 0.0);(0.25651616, 0.0);(0.5103641, 0.0);(0.43693802, 0.0);(0.432596, 0.0);(0.3272995, 0.0);(0.67269224, 0.0);(0.29924288, 0.0);(0.13829231, 2.025206e-11);(0.5009791, 0.0);(0.13225435, 4.7001297e-34);(0.23808049, 0.0);(0.4886394, 0.0);(0.43293434, 0.0);(0.33039886, 0.0);(0.7644345, 0.0);(0.44515586, 0.0);(0.21476342, 0.0);(0.2706846, 0.0);(0.59042853, 0.0);(0.066587284, 0.9999714);(0.12892269, 1.654e-42);(0.3497941, 0.0);(0.41263878, 0.0);(0.6013506, 0.0);(0.52274376, 0.0);(0.28290436, 0.0);(0.6570814, 0.0);(0.19049908, 7e-45);(0.44363144, 0.0);(0.45924598, 0.0);(0.4613672, 0.0);(0.12355126, 0.0);(0.20997216, 0.0);(0.4005816, 0.0);(0.2432163, 0.0);(0.521425, 0.0);(0.36653823, 0.0);(0.49670824, 0.0);(0.35289347, 0.0);(0.25919795, 0.0);(0.41051808, 0.0);(0.3214991, 0.0);(0.19161373, 0.0);(0.4869009, 0.0);(0.58837545, 0.0);(0.59846354, 0.0);(0.26186177, 0.0);(0.07268756, 0.99964774);(0.27437627, 0.0);(0.23702088, 0.0);(0.45974535, 0.0);(0.6631279, 0.0);(0.44436544, 0.0);(0.4196027, 0.0);(0.29782274, 0.0);(0.4393941, 0.0);(0.5499082, 0.0);(0.30971217, 0.0);(0.35313165, 0.0);(0.0, 0.0);(0.5505265, 0.0);(0.0643429, 0.67494357);(0.6651941, 0.0);(0.39125612, 0.0);(0.22058854, 0.0);(0.5523876, 0.0);(0.29960826, 0.0);
(0.64240164, 0.0);(0.85424596, 0.0);(0.10150393, 1.0);(0.6976295, 0.0);(0.6620039, 0.0);(0.8216836, 0.0);(0.6012115, 0.0);(0.7282199, 0.0);(0.8688993, 0.0);(0.7048603, 0.0);(0.18934083, 0.0);(0.6225868, 0.0);(0.93328106, 0.0);(0.14304122, 2.2607096e-09);(0.5218912, 0.0);(0.5400803, 0.0);(0.78461486, 0.0);(0.7515333, 0.0);(0.28549454, 0.0);(0.83929396, 0.0);(0.22680415, 0.0);(0.3487596, 0.0);(0.24927785, 0.0);(0.3778385, 0.0);(0.5562582, 0.0);(1.0127647, 0.0);(0.54371446, 0.0);(0.08914084, 0.002370793);(0.3551709, 0.0);(0.92552555, 0.0);(0.4102566, 0.0);(0.7469058, 0.0);(0.08050346, 4.6680112e-23);(0.5371947, 0.0);(0.6334703, 0.0);(0.74600255, 0.0);(0.91801035, 0.0);(0.66200787, 0.0);(0.13731429, 0.0);(0.70661855, 0.0);(0.6563145, 0.0);(0.33381087, 0.0);(0.50359803, 0.0);(0.5696538, 0.0);(1.0044339, 0.0);(0.25801045, 0.0);(0.3325855, 0.0);(0.21420833, 0.0);(0.6623509, 0.0);(0.73410934, 0.0);(0.47269976, 0.0);(0.040340055, 1.0);(0.612199, 0.0);(0.43097878, 0.0);(0.36825544, 0.0);(0.8269434, 0.0);(0.72257763, 0.0);(0.81565917, 0.0);(0.34598675, 0.0);(0.69329566, 0.0);(0.48465118, 0.0);(0.52755, 0.0);(0.22510591, 0.0);(0.655155, 0.0);(0.5456136, 0.0);(0.5695072, 0.0);(0.2335218, 0.0);(0.68489426, 0.0);(0.25339365, 0.0);(0.39624414, 0.0);(1.04681, 0.0);(0.87764704, 0.0);(0.57313174, 0.0);(0.2500595, 0.0);(0.8324937, 0.0);(0.58171433, 0.0);(0.67433625, 0.0);(0.2564671, 0.0);(0.71719813, 0.0);(0.37904736, 0.0);(0.48221883, 0.0);(0.7608697, 0.0);(0.60625756, 0.0);(0.2974086, 0.0);(0.1945508, 0.0);(0.5497218, 0.0);(0.9416029, 0.0);(0.7223196, 0.0);(0.527456, 0.0);(0.7539488, 0.0);(0.26288202, 0.0);(0.24051765, 0.0);(0.5505265, 0.0);(0.0, 0.0);(0.52025044, 0.0);(0.83106893, 0.0);(0.89771163, 0.0);(0.68949807, 0.0);(0.22565535, 0.0);(0.29205668, 0.0);
(0.2190349, 0.0);(0.36335307, 0.0);(0.4808319, 0.0);(0.19139494, 9.145098e-39);(0.18473133, 3.775273e-29);(0.61150974, 0.0);(0.36610675, 0.0);(0.22987679, 0.0);(0.5187385, 0.0);(0.29046836, 0.0);(0.70802665, 0.0);(0.39387593, 0.0);(0.46387812, 0.0);(0.5466535, 0.0);(0.3740783, 0.0);(0.079250164, 9.2649454e-23);(0.6701835, 0.0);(0.2728005, 0.0);(0.4808964, 0.0);(0.4773384, 0.0);(0.32129818, 0.0);(0.17893529, 3.4434508e-28);(0.47916403, 0.0);(0.23620836, 0.0);(0.05655294, 0.9944588);(0.5232019, 0.0);(0.41677707, 1.5430699e-36);(0.43177363, 0.0);(0.4724884, 0.0);(0.4305435, 0.0);(0.11108495, 0.00010972892);(0.66251564, 0.0);(0.58270097, 0.0);(0.30365375, 0.0);(0.5555939, 0.0);(0.49656826, 0.0);(0.49457815, 0.0);(0.2774685, 0.0);(0.6360749, 0.0);(0.26251253, 0.0);(0.20125079, 0.0);(0.51125, 0.0);(0.06817087, 0.9664292);(0.29103357, 0.0);(0.54572475, 0.0);(0.43338427, 0.0);(0.33981052, 0.0);(0.7343137, 0.0);(0.4971917, 0.0);(0.21811518, 3.5e-44);(0.2063422, 2.9291407e-26);(0.56054974, 0.0);(0.09855775, 0.9919099);(0.08933337, 0.72690076);(0.2891766, 0.0);(0.47687972, 0.0);(0.6495331, 0.0);(0.5828334, 0.0);(0.22725123, 0.0);(0.6988401, 0.0);(0.22877051, 0.0);(0.37948018, 0.0);(0.4084431, 0.0);(0.5117411, 0.0);(0.0685458, 1.1982968e-05);(0.1543367, 0.0);(0.3955517, 0.0);(0.30711752, 0.0);(0.46794435, 0.0);(0.30417287, 0.0);(0.5356414, 0.0);(0.40948868, 0.0);(0.3115549, 0.0);(0.3588112, 0.0);(0.38155836, 0.0);(0.24878067, 0.0);(0.5376287, 0.0);(0.58592874, 0.0);(0.64633477, 5.22081e-38);(0.20320085, 2.690364e-39);(0.086098835, 0.9315528);(0.26249042, 0.0);(0.18629503, 0.0);(0.40303624, 0.0);(0.6483729, 0.0);(0.3806074, 0.0);(0.47600576, 0.0);(0.26558864, 0.0);(0.47676376, 0.0);(0.6039922, 0.0);(0.2674317, 0.0);(0.34425828, 0.0);(0.0643429, 0.67494345);(0.52025044, 0.0);(0.0, 0.0);(0.7186302, 0.0);(0.45110607, 0.0);(0.28492984, 0.0);(0.5012713, 0.0);(0.29546896, 0.0);
(0.5447849, 0.0);(0.66850525, 0.0);(0.7297083, 0.0);(0.8387241, 0.0);(0.87395656, 0.0);(0.1589351, 0.00086366216);(0.35261366, 0.0);(0.8779128, 0.0);(0.38189498, 0.0);(0.995821, 0.0);(0.9199145, 0.0);(0.32531834, 0.0);(0.63385665, 0.0);(0.95972383, 0.0);(0.3651534, 0.0);(0.7977894, 0.0);(0.0505252, 1.0);(0.61954117, 0.0);(0.5487579, 0.0);(0.402291, 0.0);(0.8265065, 0.0);(0.6758002, 0.0);(0.9969685, 0.0);(0.5619964, 0.0);(0.7682299, 0.0);(0.7262329, 0.0);(0.32504904, 0.0);(0.79809886, 0.0);(0.47672084, 0.0);(0.7059709, 0.0);(0.7266337, 0.0);(0.085023075, 0.9954234);(0.9082881, 0.0);(0.41803148, 0.0);(0.2000781, 0.0);(0.25360096, 1.82e-43);(0.5249802, 0.0);(0.9924927, 0.0);(0.9592219, 0.0);(0.95775396, 0.0);(0.585466, 0.0);(0.5067366, 0.0);(0.78084356, 0.0);(0.42777795, 0.0);(0.63381916, 0.0);(0.57352185, 1.7e-44);(0.52848214, 0.0);(0.96587557, 0.0);(0.22191444, 4e-45);(0.8221079, 0.0);(0.9000833, 0.0);(0.85092986, 0.0);(0.6986594, 0.0);(0.70961756, 0.0);(0.91881025, 0.0);(0.38298497, 0.0);(0.11014636, 2.4368678e-36);(0.19656096, 0.0);(0.8360612, 0.0);(0.18728863, 6.712962e-05);(0.50017375, 0.0);(1.0694543, 0.0);(0.92492604, 0.0);(0.21071911, 4.002e-42);(0.7860583, 0.0);(0.87275535, 0.0);(0.60583586, 0.0);(0.4641606, 0.0);(0.99197704, 0.0);(0.949289, 0.0);(0.8373035, 0.0);(0.61424714, 0.0);(0.40709263, 0.0);(0.8975626, 0.0);(0.5669802, 0.0);(0.4742085, 0.0);(0.18473697, 0.0);(0.6298343, 0.0);(0.115605146, 0.0);(0.83850807, 0.0);(0.6403552, 0.0);(0.8989655, 0.0);(0.9020516, 0.0);(0.9719808, 0.0);(0.7677147, 0.0);(1.0774442, 0.0);(0.6269583, 0.0);(0.95168155, 0.0);(0.30885303, 0.0);(0.11558752, 0.8336664);(0.7826767, 0.0);(0.62406904, 0.0);(0.6651941, 0.0);(0.83106893, 0.0);(0.7186302, 0.0);(0.0, 0.0);(0.5693388, 0.0);(0.50047356, 0.0);(0.99532443, 0.0);(0.6005223, 0.0);
