(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.3755787, 0.0);(0.102307245, 0.0018490965);(0.46681368, 0.0);(0.22176583, 0.0);(0.3390852, 0.0);(0.54077256, 0.0);(0.6764424, 0.0);(0.37969393, 0.0);(0.0455537, 1.0);(0.35929227, 0.0);(0.028052937, 0.99939835);(0.25468668, 0.0);(0.09980121, 0.38694465);(0.20954801, 0.0);(0.21088015, 0.0);(0.32636252, 0.0);(0.37140316, 0.0);(0.6333561, 0.0);(0.63573265, 0.0);(0.4121938, 0.0);(0.43358368, 8.621e-42);(0.3435831, 0.0);(0.32165167, 0.0);(0.34601802, 0.0);(0.40260553, 0.0);(0.65359783, 0.0);(0.39301515, 0.0);(0.46289468, 0.0);(0.64228886, 0.0);(0.67183566, 0.0);(0.376693, 0.0);(0.11841538, 8.109809e-31);(0.4825821, 0.0);(0.25217602, 0.0);(0.2173448, 0.0);(0.34403172, 0.0);(0.29160348, 0.0);(0.6299947, 0.0);(0.34118804, 0.0);(0.4914854, 0.0);(0.3487158, 0.0);(0.45519346, 0.0);(0.6056623, 0.0);(0.66420245, 0.0);(0.30660287, 0.0);(0.14444512, 3.8823009e-19);(0.35259926, 0.0);(0.5386265, 0.0);(0.38288963, 0.0);(0.8185499, 0.0);(0.2189543, 0.0);(0.27642113, 0.0);(0.66057956, 0.0);(0.46466285, 0.0);(0.15652786, 0.0);(0.39155784, 0.0);(0.51673764, 0.0);(0.2651972, 0.0);(0.505112, 0.0);(0.6312823, 0.0);(0.29636514, 0.0);(0.3639658, 0.0);(0.039944835, 0.420567);(0.23832045, 0.0);(0.45515135, 0.0);(0.2750883, 0.0);(0.23880775, 0.0);(0.6631451, 0.0);(0.60627276, 0.0);(0.34183925, 0.0);(0.4023193, 0.0);(0.7611527, 0.0);(0.25877646, 0.0);(0.72574013, 0.0);(0.39286092, 0.0);(0.30259377, 0.0);(0.49594665, 0.0);(0.3296406, 0.0);(0.6225794, 0.0);(0.40806252, 0.0);(0.3202796, 0.0);(0.2424554, 0.0);(0.7503359, 0.0);(0.47702542, 0.0);(0.54675823, 0.0);(0.31968895, 0.0);(0.0, 0.0);(0.2172892, 0.0);(0.34494814, 0.0);(0.29217312, 0.0);(0.29945394, 0.0);(0.5444161, 0.0);(0.33813128, 0.0);(0.5950291, 0.0);(0.28427517, 0.0);(0.26545674, 0.0);(0.55563337, 0.0);(0.5834549, 0.0);(0.12681183, 4.762e-42);(0.559383, 0.0);
(0.5902246, 0.0);(0.14254774, 3.172062e-05);(0.580909, 0.0);(0.33491847, 0.0);(0.419005, 0.0);(0.5894691, 0.0);(0.754359, 0.0);(0.52618504, 0.0);(0.23935069, 0.0);(0.5609591, 0.0);(0.22758615, 0.0);(0.38266087, 0.0);(0.14644302, 2.7557391e-05);(0.4179037, 0.0);(0.42283493, 0.0);(0.48437378, 0.0);(0.5886025, 0.0);(0.85041463, 0.0);(0.8449455, 0.0);(0.5976889, 0.0);(0.2200396, 0.0);(0.38379553, 0.0);(0.122735865, 3.8409664e-34);(0.53726625, 0.0);(0.428576, 0.0);(0.7954221, 0.0);(0.3072904, 5.12057e-40);(0.66200006, 0.0);(0.8316789, 0.0);(0.88845056, 0.0);(0.59331185, 0.0);(0.3139711, 0.0);(0.69577986, 0.0);(0.34473488, 0.0);(0.22719663, 1e-45);(0.48315892, 0.0);(0.46337, 0.0);(0.7353488, 0.0);(0.39026922, 0.0);(0.6959828, 0.0);(0.41361576, 0.0);(0.4987382, 0.0);(0.79547787, 0.0);(0.8610415, 0.0);(0.3553867, 0.0);(0.2803392, 0.0);(0.55085355, 0.0);(0.6979675, 0.0);(0.59836936, 0.0);(1.0338109, 0.0);(0.13981064, 3.2148641e-06);(0.4557786, 0.0);(0.87715, 0.0);(0.6459624, 0.0);(0.085878015, 1.0);(0.60735416, 0.0);(0.5461103, 0.0);(0.47223347, 0.0);(0.58791566, 0.0);(0.725556, 0.0);(0.41444513, 0.0);(0.37258458, 0.0);(0.2496871, 0.0);(0.15190458, 2.1594998e-26);(0.2526345, 0.0);(0.46129572, 0.0);(0.3089256, 0.0);(0.8800845, 0.0);(0.714155, 0.0);(0.30444622, 0.0);(0.19497141, 1.8996579e-08);(0.9767564, 0.0);(0.06864355, 1.0);(0.7933141, 0.0);(0.61011076, 0.0);(0.21534793, 6.1757376e-24);(0.634524, 0.0);(0.12279527, 0.0);(0.82995033, 0.0);(0.50908357, 0.0);(0.3581161, 0.0);(0.45054471, 0.0);(0.9632455, 0.0);(0.53857666, 0.0);(0.6778725, 0.0);(0.35763597, 0.0);(0.2172892, 0.0);(0.0, 0.0);(0.52386034, 0.0);(0.26555005, 0.0);(0.4428131, 0.0);(0.6306759, 0.0);(0.124605656, 2.999008e-23);(0.7239793, 0.0);(0.43518355, 0.0);(0.43080378, 0.0);(0.7361124, 0.0);(0.78816956, 0.0);(0.3018636, 0.0);(0.77655566, 0.0);
(0.20405628, 0.0);(0.38184065, 0.0);(0.67986035, 0.0);(0.21366489, 0.0);(0.23967022, 0.0);(0.81268764, 0.0);(0.9044364, 0.0);(0.100731246, 8.5287745e-08);(0.3630266, 0.0);(0.1001298, 0.00015212425);(0.32047054, 0.0);(0.50996333, 0.0);(0.37801018, 0.0);(0.16524908, 0.0);(0.17982818, 0.0);(0.06942913, 0.14990185);(0.2801481, 0.0);(0.47038028, 0.0);(0.5627129, 0.0);(0.07558315, 0.99996173);(0.74045086, 0.0);(0.6484231, 0.0);(0.6442894, 0.0);(0.44297132, 0.0);(0.7075107, 0.0);(0.7898265, 0.0);(0.7364653, 0.0);(0.48597637, 0.0);(0.6605107, 0.0);(0.5158816, 0.0);(0.2376297, 0.0);(0.22653532, 0.0);(0.25429708, 0.0);(0.54169184, 0.0);(0.5547902, 0.0);(0.115012474, 1.1187769e-15);(0.46390212, 0.0);(0.35178012, 3.6499318e-37);(0.29320282, 0.0);(0.48014614, 0.0);(0.2674952, 0.0);(0.741553, 0.0);(0.62921774, 0.0);(0.6502202, 0.0);(0.29095146, 0.0);(0.44247797, 0.0);(0.080461875, 0.10601298);(0.65950197, 0.0);(0.21899375, 0.0);(0.6678169, 0.0);(0.56306666, 0.0);(0.43955472, 0.0);(0.50726014, 0.0);(0.12224659, 1.1613215e-06);(0.4392922, 0.0);(0.22832271, 0.0);(0.80646604, 0.0);(0.13188192, 3.2471695e-38);(0.29685283, 0.0);(0.8444155, 0.0);(0.5480356, 4e-44);(0.36118025, 0.0);(0.3051758, 0.0);(0.5826928, 0.0);(0.77641195, 0.0);(0.071194485, 0.99983454);(0.54745036, 0.0);(0.45659453, 0.0);(0.8045196, 0.0);(0.41778338, 0.0);(0.66120875, 0.0);(0.6116962, 0.0);(0.58285147, 0.0);(0.9608365, 0.0);(0.28663015, 0.0);(0.46225482, 0.0);(0.6659382, 0.0);(0.6465563, 0.0);(0.5637996, 0.0);(0.2124516, 0.0);(0.6303261, 0.0);(0.14626025, 0.0);(0.63166976, 0.0);(0.74572545, 0.0);(0.7193131, 0.0);(0.30834508, 0.0);(0.34494814, 0.0);(0.52386034, 0.0);(0.0, 0.0);(0.39218324, 0.0);(0.5178042, 0.0);(0.77865714, 0.0);(0.64710736, 0.0);(0.76299244, 0.0);(0.10814733, 4.0338756e-07);(0.4626683, 0.0);(0.6195847, 0.0);(0.28867933, 0.0);(0.22566895, 0.0);(0.37840673, 0.0);
(0.542534, 0.0);(0.20737554, 3.9412126e-34);(0.75706816, 0.0);(0.1827181, 0.01551623);(0.19231585, 0.0);(0.8114597, 0.0);(0.9600401, 0.0);(0.34664246, 0.0);(0.33754998, 0.0);(0.4696107, 0.0);(0.27396128, 3.62831e-40);(0.5442709, 0.0);(0.20736736, 8.7504334e-27);(0.37628275, 0.0);(0.39200613, 0.0);(0.32921234, 0.0);(0.57980275, 0.0);(0.827273, 0.0);(0.8734558, 0.0);(0.4652286, 0.0);(0.4238388, 0.0);(0.60455596, 0.0);(0.37344426, 0.0);(0.6234384, 0.0);(0.6585137, 0.0);(0.9451183, 0.0);(0.57032126, 7e-45);(0.72695875, 0.0);(0.9124158, 0.0);(0.87111115, 0.0);(0.56162155, 0.0);(0.2870398, 1.6093061e-38);(0.62874293, 0.0);(0.5314584, 0.0);(0.450778, 3.024e-42);(0.30341464, 0.0);(0.58092237, 0.0);(0.49525267, 0.0);(0.14461452, 2.2989216e-36);(0.74570966, 0.0);(0.17522472, 0.0);(0.72165823, 0.0);(0.87617415, 0.0);(0.9250924, 0.0);(0.11935674, 2.1186062e-09);(0.4309687, 0.0);(0.45264992, 0.0);(0.82759976, 0.0);(0.55542326, 0.0);(1.0248629, 0.0);(0.38907656, 0.0);(0.563616, 0.0);(0.8608791, 0.0);(0.49955997, 0.0);(0.2041523, 5.48e-43);(0.56590307, 0.0);(0.77757645, 0.0);(0.4128963, 0.0);(0.34134457, 0.0);(0.9189674, 0.0);(0.58492935, 0.0);(0.10831876, 1.4782024e-12);(0.2882756, 8.351691e-36);(0.4059196, 0.0);(0.47907665, 0.0);(0.3573489, 0.0);(0.5078443, 0.0);(0.8318918, 0.0);(0.8964908, 0.0);(0.04975641, 0.9999894);(0.30396193, 0.0);(0.96674293, 0.0);(0.33257276, 0.0);(1.0063343, 0.0);(0.59718657, 0.0);(0.08026095, 1.0);(0.7880756, 0.0);(0.36396658, 0.0);(0.8655895, 0.0);(0.2840127, 0.0);(0.578868, 0.0);(0.39950782, 0.0);(0.9714277, 0.0);(0.75199014, 0.0);(0.8389143, 0.0);(0.11144823, 2.6176638e-06);(0.29217312, 0.0);(0.26555005, 0.0);(0.39218324, 0.0);(0.0, 0.0);(0.5915176, 0.0);(0.8291628, 0.0);(0.3507485, 1.2102891e-33);(0.88717854, 0.0);(0.28411803, 1.1443e-41);(0.55665016, 0.0);(0.83488315, 0.0);(0.6808625, 0.0);(0.25285128, 0.0);(0.73954594, 0.0);
(0.4115804, 0.0);(0.391331, 0.0);(0.17213109, 2.9360895e-06);(0.4956296, 0.0);(0.6134957, 0.0);(0.29822212, 0.0);(0.39357185, 0.0);(0.59452796, 0.0);(0.25398532, 0.0);(0.46990508, 0.0);(0.31984472, 0.0);(0.06222956, 2.6677993e-05);(0.3901362, 0.0);(0.3546469, 0.0);(0.33837783, 0.0);(0.5370827, 0.0);(0.3454374, 0.0);(0.54816425, 0.0);(0.47300354, 0.0);(0.555622, 0.0);(0.60363406, 0.0);(0.19251463, 0.0);(0.4863547, 0.0);(0.15723787, 0.0);(0.23539881, 0.0);(0.35802323, 0.0);(0.38500172, 0.0);(0.2743498, 0.0);(0.40770367, 0.0);(0.57124674, 0.0);(0.38630888, 0.0);(0.35177398, 0.0);(0.5043028, 0.0);(0.118701436, 2.2332233e-26);(0.24586034, 0.0);(0.57356805, 0.0);(0.07011195, 4.052445e-05);(0.86045295, 0.0);(0.6281877, 0.0);(0.32149258, 0.0);(0.62914896, 0.0);(0.24031243, 0.0);(0.37377748, 0.0);(0.44912785, 0.0);(0.5962653, 0.0);(0.16731523, 1.5855803e-12);(0.4764804, 0.0);(0.2552364, 0.0);(0.40766415, 0.0);(0.6873554, 0.0);(0.33780152, 0.0);(0.089960456, 0.0);(0.5602447, 0.0);(0.6075007, 0.0);(0.42615268, 0.0);(0.40973437, 0.0);(0.3030036, 0.0);(0.38850573, 0.0);(0.7627494, 0.0);(0.34028944, 0.0);(0.05456829, 1.0);(0.6597695, 0.0);(0.31004316, 0.0);(0.34336227, 0.0);(0.5926097, 0.0);(0.4535313, 0.0);(0.15910093, 0.0);(0.61013806, 0.0);(0.30990273, 0.0);(0.6412262, 0.0);(0.6349287, 0.0);(0.6376268, 0.0);(0.4400486, 0.0);(0.44784617, 0.0);(0.36338326, 0.0);(0.59497267, 0.0);(0.19786538, 0.0);(0.5041674, 0.0);(0.4512841, 0.0);(0.66187847, 0.0);(0.19233792, 0.0);(0.37172338, 0.0);(0.60250646, 0.0);(0.23217246, 0.0);(0.2475121, 0.0);(0.6114017, 0.0);(0.29945394, 0.0);(0.4428131, 0.0);(0.5178042, 0.0);(0.5915176, 0.0);(0.0, 0.0);(0.2635421, 0.0);(0.5247413, 0.0);(0.29573342, 0.0);(0.5134385, 0.0);(0.05581749, 1.0);(0.3045494, 0.0);(0.6361967, 0.0);(0.3830037, 0.0);(0.5116751, 0.0);
(0.6505387, 0.0);(0.6221429, 0.0);(0.10272784, 0.9999988);(0.7539289, 0.0);(0.8727108, 0.0);(0.10711258, 0.0010065737);(0.13218023, 0.010646257);(0.8577645, 0.0);(0.49971032, 0.0);(0.72289866, 0.0);(0.5685579, 0.0);(0.29143763, 0.0);(0.62193555, 0.0);(0.61720014, 0.0);(0.6003231, 0.0);(0.8004126, 0.0);(0.5723511, 0.0);(0.7099948, 0.0);(0.58337474, 0.0);(0.8112663, 0.0);(0.72876745, 1.3e-44);(0.25141773, 3.164735e-37);(0.6284379, 0.0);(0.36186618, 0.0);(0.22593094, 0.0);(0.23997927, 0.0);(0.4337585, 0.0);(0.4184053, 0.0);(0.44404542, 0.0);(0.71872014, 0.0);(0.6198346, 0.0);(0.6126686, 0.0);(0.72858566, 0.0);(0.29800054, 0.0);(0.40357393, 0.0);(0.83710235, 0.0);(0.3153554, 0.0);(1.1236765, 0.0);(0.8831011, 0.0);(0.46543255, 0.0);(0.88671815, 0.0);(0.15674652, 0.0);(0.4251376, 0.0);(0.5036017, 0.0);(0.8496376, 0.0);(0.4003569, 0.0);(0.73164344, 0.0);(0.24891219, 0.0);(0.64352995, 0.0);(0.79494804, 0.0);(0.4967748, 0.0);(0.33968237, 0.0);(0.709433, 0.0);(0.8614389, 0.0);(0.64158916, 0.0);(0.64314556, 0.0);(0.16206177, 0.0);(0.6477732, 0.0);(1.0254613, 0.0);(0.09549004, 2.3550142e-18);(0.2491493, 2.33127e-40);(0.908281, 0.0);(0.56279576, 0.0);(0.49192226, 0.0);(0.6952994, 0.0);(0.71602154, 0.0);(0.32597977, 0.0);(0.7856028, 0.0);(0.1009259, 0.99999523);(0.8785973, 0.0);(0.80281216, 0.0);(0.7578615, 0.0);(0.6027363, 0.0);(0.1845002, 0.12832208);(0.5856472, 0.0);(0.8180092, 0.0);(0.16352418, 0.0);(0.6491316, 0.0);(0.5576858, 0.0);(0.9246241, 0.0);(0.27557418, 0.0);(0.63242346, 0.0);(0.7052031, 0.0);(0.104568355, 0.20476224);(0.1449233, 0.0);(0.8635319, 0.0);(0.5444161, 0.0);(0.6306759, 0.0);(0.77865714, 0.0);(0.8291628, 0.0);(0.2635421, 0.0);(0.0, 0.0);(0.67404085, 0.0);(0.15826717, 0.0);(0.7768776, 0.0);(0.3169634, 0.0);(0.35029954, 0.0);(0.86225694, 0.0);(0.6422881, 0.0);(0.70205057, 0.0);
(0.7130841, 0.0);(0.2668786, 0.0);(0.6411466, 0.0);(0.45218462, 0.0);(0.52493346, 0.0);(0.61477464, 0.0);(0.7882353, 0.0);(0.64442474, 0.0);(0.35443255, 0.0);(0.685562, 0.0);(0.35072047, 0.0);(0.46258438, 0.0);(0.2707882, 0.0);(0.5419554, 0.0);(0.5463148, 0.0);(0.605167, 0.0);(0.7075865, 0.0);(0.9684675, 0.0);(0.95369124, 0.0);(0.72134936, 0.0);(0.0957472, 1.4710305e-08);(0.42282203, 0.0);(0.046751782, 1.4823411e-06);(0.6378767, 0.0);(0.45457798, 0.0);(0.8632556, 0.0);(0.2824765, 0.0);(0.7649856, 0.0);(0.92653966, 0.0);(1.0053453, 0.0);(0.7148079, 0.0);(0.43848178, 0.0);(0.81924146, 0.0);(0.4138954, 0.0);(0.2840208, 0.0);(0.6007077, 0.0);(0.5568854, 0.0);(0.83980775, 0.0);(0.48887905, 0.0);(0.80215245, 0.0);(0.5155865, 0.0);(0.52754974, 0.0);(0.8910171, 0.0);(0.9604899, 0.0);(0.45643502, 0.0);(0.3750594, 0.0);(0.6754319, 0.0);(0.777691, 0.0);(0.7208015, 0.0);(1.1482368, 0.0);(0.18786143, 0.0);(0.5530506, 0.0);(0.9939724, 0.0);(0.768978, 0.0);(0.20781523, 0.0);(0.7295841, 0.0);(0.56355363, 0.0);(0.5965221, 0.0);(0.68840855, 0.0);(0.7693898, 0.0);(0.48727542, 4.675621e-38);(0.45850846, 0.0);(0.37249133, 0.0);(0.1863214, 0.0);(0.13263418, 0.96605253);(0.5854563, 0.0);(0.37379912, 0.0);(1.001031, 0.0);(0.7657487, 0.0);(0.37881842, 0.0);(0.13405111, 0.9955374);(1.0917779, 0.0);(0.086797625, 1.5073145e-08);(0.8201597, 0.0);(0.72931474, 0.0);(0.28161755, 0.0);(0.7051146, 0.0);(0.025879957, 1.0);(0.9372674, 0.0);(0.61722887, 0.0);(0.3995466, 0.0);(0.5746928, 0.0);(1.0750074, 0.0);(0.5740415, 0.0);(0.7430872, 0.0);(0.4551703, 0.0);(0.33813128, 0.0);(0.124605656, 2.999031e-23);(0.64710736, 0.0);(0.3507485, 4.1797398e-36);(0.5247413, 0.0);(0.67404085, 0.0);(0.0, 0.0);(0.7866109, 0.0);(0.55561316, 0.0);(0.5230359, 0.0);(0.82687, 0.0);(0.91276056, 0.0);(0.4262976, 0.0);(0.89694345, 0.0);
(0.60284674, 0.0);(0.6864497, 0.0);(0.14550358, 0.0);(0.78217465, 0.0);(0.8973513, 0.0);(0.2652731, 0.0);(0.19188783, 0.0);(0.85267574, 0.0);(0.54963005, 0.0);(0.69095564, 0.0);(0.6146758, 0.0);(0.34743053, 0.0);(0.6853853, 0.0);(0.6138034, 0.0);(0.5948335, 0.0);(0.7975137, 0.0);(0.51772577, 0.0);(0.60180295, 0.0);(0.45764965, 0.0);(0.78138614, 0.0);(0.85173047, 0.0);(0.3719185, 0.0);(0.74316716, 0.0);(0.32037592, 0.0);(0.36395967, 0.0);(0.08371907, 1.0);(0.57252604, 0.0);(0.3269913, 0.0);(0.30103502, 0.0);(0.60282284, 0.0);(0.56818235, 0.0);(0.6362502, 0.0);(0.66227084, 0.0);(0.37927264, 0.0);(0.5041797, 0.0);(0.83969754, 0.0);(0.3161315, 0.0);(1.1146513, 0.0);(0.91728747, 0.0);(0.36668468, 0.0);(0.9153305, 0.0);(0.3036394, 0.0);(0.28901502, 0.0);(0.36227378, 0.0);(0.8868553, 0.0);(0.46057576, 0.0);(0.7033366, 0.0);(0.1260455, 0.0);(0.592868, 0.0);(0.6598382, 0.0);(0.6009859, 0.0);(0.33818337, 0.0);(0.5947697, 0.0);(0.82687604, 0.0);(0.71797097, 0.0);(0.5899643, 0.0);(0.3196494, 0.0);(0.6317911, 0.0);(1.0350817, 0.0);(0.12563159, 0.0);(0.31090346, 0.0);(0.95282984, 0.0);(0.60352314, 0.0);(0.6003878, 0.0);(0.82544214, 0.0);(0.7089464, 0.0);(0.41640243, 0.0);(0.6819087, 0.0);(0.076053664, 0.009498194);(0.9368644, 0.0);(0.90862936, 0.0);(0.6285394, 0.0);(0.70808816, 0.0);(0.24599883, 6e-45);(0.52588534, 0.0);(0.88955134, 0.0);(0.10115095, 0.0);(0.76307964, 0.0);(0.43194565, 0.0);(0.9351377, 0.0);(0.391592, 0.0);(0.6211517, 0.0);(0.570962, 0.0);(0.25211853, 0.0);(0.048286356, 1.0);(0.9027569, 0.0);(0.5950291, 0.0);(0.7239793, 0.0);(0.76299244, 0.0);(0.88717854, 0.0);(0.29573342, 0.0);(0.15826717, 0.0);(0.7866109, 0.0);(0.0, 0.0);(0.7831958, 0.0);(0.33385766, 0.0);(0.22274055, 0.0);(0.7926282, 0.0);(0.66974044, 0.0);(0.6111318, 0.0);
(0.2859058, 0.0);(0.29696602, 0.0);(0.68333966, 0.0);(0.108550735, 1.0);(0.14305472, 3e-45);(0.7967873, 0.0);(0.9068379, 0.0);(0.09576785, 1.0818189e-30);(0.31345263, 0.0);(0.19453998, 8e-45);(0.2568624, 0.0);(0.4927806, 0.0);(0.2933775, 0.0);(0.17099234, 1.342867e-39);(0.19062653, 0.0);(0.049757283, 0.9999578);(0.34724587, 0.0);(0.56572235, 0.0);(0.6418501, 0.0);(0.1815038, 3e-45);(0.6467592, 0.0);(0.61550874, 0.0);(0.55756646, 0.0);(0.47087985, 0.0);(0.675342, 0.0);(0.8203366, 0.0);(0.67520267, 0.0);(0.5378521, 0.0);(0.72039574, 0.0);(0.6109439, 0.0);(0.31392553, 0.0);(0.17424974, 1.493656e-36);(0.354888, 0.0);(0.51311845, 0.0);(0.50147176, 0.0);(0.061655078, 0.083915934);(0.47066236, 0.0);(0.35219592, 0.0);(0.19156753, 0.0);(0.54095525, 0.0);(0.16995512, 0.0);(0.7184936, 0.0);(0.6868267, 0.0);(0.7178683, 0.0);(0.18483755, 0.0);(0.40634933, 0.0);(0.17570724, 2.217e-42);(0.6912252, 0.0);(0.30049974, 0.0);(0.7643916, 0.0);(0.49343774, 0.0);(0.44716436, 0.0);(0.6016555, 0.0);(0.22008911, 0.0);(0.34935448, 0.0);(0.31079197, 0.0);(0.7826687, 0.0);(0.17273402, 2.05e-43);(0.2519102, 0.0);(0.8512514, 0.0);(0.5338204, 0.0);(0.25754562, 0.0);(0.24752721, 0.0);(0.51339763, 0.0);(0.687042, 0.0);(0.09271101, 0.05209525);(0.51086617, 0.0);(0.5588696, 0.0);(0.8157483, 0.0);(0.31001684, 0.0);(0.5592654, 0.0);(0.7072919, 0.0);(0.49815786, 0.0);(0.96127355, 0.0);(0.35894862, 0.0);(0.35520947, 0.0);(0.6830051, 0.0);(0.5576325, 0.0);(0.6396979, 0.0);(0.15218201, 7.900259e-28);(0.59458786, 0.0);(0.17271294, 0.0);(0.72194844, 0.0);(0.7301929, 0.0);(0.7370425, 0.0);(0.2028236, 8.4e-44);(0.28427517, 0.0);(0.43518355, 0.0);(0.10814733, 4.0338603e-07);(0.28411803, 5.2061e-41);(0.5134385, 0.0);(0.7768776, 0.0);(0.55561316, 0.0);(0.7831958, 0.0);(0.0, 0.0);(0.4615691, 0.0);(0.66610354, 0.0);(0.396781, 0.0);(0.15747376, 0.0);(0.47458762, 0.0);
(0.3574871, 0.0);(0.36277324, 0.0);(0.22178349, 4.6965e-41);(0.44966087, 0.0);(0.5663536, 0.0);(0.35400173, 0.0);(0.44556916, 0.0);(0.5408646, 0.0);(0.22114761, 0.0);(0.41411743, 0.0);(0.28278548, 0.0);(0.08198365, 3.9180375e-07);(0.36111453, 0.0);(0.300267, 0.0);(0.2835969, 0.0);(0.48358932, 0.0);(0.29434308, 0.0);(0.50934994, 0.0);(0.448225, 0.0);(0.49982503, 0.0);(0.60691184, 0.0);(0.23462705, 0.0);(0.48782796, 0.0);(0.12432533, 8.3898405e-23);(0.28295672, 0.0);(0.38846877, 0.0);(0.41326067, 0.0);(0.2505499, 0.0);(0.40353623, 0.0);(0.5353705, 0.0);(0.33336315, 0.0);(0.30431035, 0.0);(0.45236897, 0.0);(0.14263591, 0.0);(0.25568727, 0.0);(0.521129, 0.0);(0.03417988, 1.0);(0.8067503, 0.0);(0.5839657, 0.0);(0.29437703, 0.0);(0.5831707, 0.0);(0.29406196, 0.0);(0.36798507, 0.0);(0.4387133, 0.0);(0.5531381, 0.0);(0.15051685, 0.00074728625);(0.4206653, 0.0);(0.27427903, 0.0);(0.3541334, 0.0);(0.65869266, 0.0);(0.34019268, 0.0);(0.041070398, 0.00048649346);(0.52415526, 0.0);(0.5516832, 0.0);(0.40378803, 0.0);(0.35664922, 0.0);(0.35746405, 0.0);(0.3329512, 0.0);(0.71203625, 0.0);(0.3898767, 0.0);(0.099894665, 1.72589e-36);(0.61905557, 0.0);(0.27030775, 0.0);(0.3487876, 0.0);(0.6018986, 0.0);(0.3991229, 0.0);(0.1780746, 0.0);(0.5674611, 0.0);(0.3562846, 0.0);(0.6060688, 0.0);(0.6253387, 0.0);(0.6068841, 0.0);(0.43670955, 0.0);(0.5006779, 0.0);(0.31314865, 0.0);(0.56646585, 0.0);(0.23314825, 0.0);(0.50428563, 0.0);(0.4282033, 0.0);(0.6112207, 0.0);(0.22965693, 0.0);(0.31647062, 0.0);(0.57635576, 0.0);(0.28783613, 0.0);(0.28576255, 0.0);(0.5689351, 0.0);(0.26545674, 0.0);(0.43080378, 0.0);(0.4626683, 0.0);(0.55665016, 0.0);(0.05581749, 1.0);(0.3169634, 0.0);(0.5230359, 0.0);(0.33385766, 0.0);(0.4615691, 0.0);(0.0, 0.0);(0.30549377, 0.0);(0.58338284, 0.0);(0.33691958, 0.0);(0.46684253, 0.0);
