(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(0.91237205, 0.0);(0.58159906, 0.0);(0.5754813, 0.0);(0.95246446, 0.0);(0.5489851, 0.0);(0.71016204, 0.0);(0.59829223, 0.0);(0.9272214, 0.0);(0.1832683, 0.0);(0.61066234, 0.0);(0.24637155, 0.0);(0.90186095, 0.0);(0.38762417, 0.0);(0.65712756, 0.0);(0.47744262, 0.0);(0.7540611, 0.0);(0.92468363, 0.0);(0.50743574, 0.0);(0.14276387, 0.0);(0.8879811, 0.0);(0.027061863, 1.0);(0.69955814, 0.0);(0.70735097, 0.0);(0.24260637, 0.0);(0.685205, 0.0);(0.81234527, 0.0);(0.21645948, 1.5755338e-29);(1.0058006, 0.0);(0.22578663, 0.0);(0.20520954, 7.1498e-41);(0.14345272, 0.0);(0.85100967, 0.0);(0.86431456, 0.0);(0.28124174, 0.0);(0.70351523, 0.0);(0.40702623, 0.0);(0.7965324, 0.0);(0.8220775, 0.0);(0.5566503, 0.0);(0.5754493, 0.0);(0.20141135, 4.99e-43);(0.9551477, 0.0);(0.6449802, 0.0);(0.46415514, 0.0);(0.6285694, 0.0);(0.85954255, 0.0);(0.59708357, 0.0);(0.946645, 0.0);(0.523805, 0.0);(0.9881912, 0.0);(1.122319, 0.0);(0.62666506, 0.0);(0.72422296, 0.0);(0.61126816, 0.0);(0.6744154, 0.0);(0.5233447, 0.0);(0.77966076, 0.0);(0.8027186, 0.0);(0.21741426, 2.2988e-41);(0.8548828, 0.0);(0.5101037, 0.0);(0.6909362, 0.0);(0.92066973, 0.0);(0.5218054, 0.0);(0.46300215, 0.0);(0.55167663, 0.0);(0.67839074, 0.0);(0.55391043, 0.0);(0.54320526, 0.0);(0.57189757, 0.0);(0.8738886, 0.0);(0.35785952, 0.0);(0.55333215, 3.054868e-39);(0.579891, 3e-45);(0.8643296, 0.0);(0.6280129, 0.0);(1.0875909, 0.0);(0.8315743, 0.0);(0.7395511, 0.0);(0.6188826, 0.0);(0.63723, 0.0);(0.6543301, 0.0);(0.41166672, 0.0);(0.043045286, 1.0);(1.0711293, 0.0);(0.0, 0.0);(0.6288526, 0.0);(0.80475014, 0.0);(0.6684016, 0.0);(0.7379303, 0.0);(0.54783946, 0.0);(0.8839353, 0.0);(0.6496689, 0.0);(0.8538385, 0.0);(0.105436265, 2.217006e-08);(0.8486511, 0.0);(0.6852255, 0.0);(0.749135, 0.0);(0.9049109, 0.0);(0.8428578, 0.0);
(0.28369343, 0.0);(0.091237605, 7.0151026e-07);(0.2569306, 0.0);(0.45818567, 0.0);(0.11551408, 8.7806285e-08);(0.08144748, 1.0);(0.43326366, 0.0);(0.49054328, 0.0);(0.5764922, 0.0);(0.454127, 0.0);(0.5844315, 0.0);(0.5824212, 0.0);(0.247587, 0.0);(0.112408794, 1.7186021e-08);(0.341717, 0.0);(0.14784591, 0.0);(0.5473727, 0.0);(0.73589104, 0.0);(0.68065876, 0.0);(0.26797515, 0.0);(0.6205797, 0.0);(0.86592287, 0.0);(0.8709992, 0.0);(0.39442736, 0.0);(0.4661608, 0.0);(0.8373867, 0.0);(0.43753755, 0.0);(0.44302008, 0.0);(0.49245635, 0.0);(0.45203117, 0.0);(0.61034656, 0.0);(0.29222113, 0.0);(0.47992024, 0.0);(0.44273546, 0.0);(0.20845425, 0.0);(0.26143, 0.0);(0.87147117, 0.0);(0.37949878, 0.0);(0.16534896, 0.0);(0.7964129, 0.0);(0.44576916, 0.0);(0.6656485, 0.0);(0.058129724, 1.0);(0.2367974, 0.0);(0.44434404, 0.0);(0.27627778, 0.0);(0.5937747, 0.0);(0.34852374, 0.0);(0.34740835, 0.0);(0.75274116, 0.0);(0.66980636, 0.0);(0.31762812, 0.0);(0.79164606, 0.0);(0.21554422, 0.0);(0.17844965, 0.0);(0.1746984, 1.1678451e-35);(0.9273089, 0.0);(0.19712478, 0.0);(0.7068134, 0.0);(0.595601, 0.0);(0.79313827, 0.0);(0.182868, 0.0);(0.36896715, 0.0);(0.7071484, 0.0);(0.7766937, 0.0);(0.8052657, 0.0);(0.15926033, 0.0);(0.71020156, 0.0);(0.75693977, 0.0);(0.31390795, 0.0);(0.55112517, 0.0);(0.28985742, 0.0);(0.6099641, 0.0);(0.49336925, 0.0);(0.84735996, 0.0);(0.8753906, 0.0);(0.6733251, 0.0);(0.9394256, 0.0);(0.72178, 0.0);(0.6221053, 0.0);(0.25408778, 0.0);(0.81732345, 0.0);(0.46177018, 0.0);(0.6711652, 0.0);(0.6584468, 0.0);(0.6288526, 0.0);(0.0, 0.0);(0.22348998, 0.0);(0.9084371, 0.0);(0.7637338, 0.0);(0.20648664, 0.0);(0.26017445, 0.0);(0.6934281, 0.0);(0.84680384, 0.0);(0.59742755, 0.0);(0.5219857, 0.0);(0.28613517, 0.0);(0.12739559, 0.0);(0.39379102, 0.0);(0.24465856, 0.0);
(0.2073618, 0.0);(0.22753242, 0.0);(0.2761854, 0.0);(0.24806972, 0.0);(0.33897176, 0.0);(0.17889868, 0.0);(0.4156502, 0.0);(0.3024284, 0.0);(0.7819427, 0.0);(0.4306851, 0.0);(0.7023978, 0.0);(0.43505526, 0.0);(0.41957846, 0.0);(0.14870806, 0.0);(0.3997939, 0.0);(0.24455701, 0.0);(0.37865436, 0.0);(0.78108805, 0.0);(0.87769234, 0.0);(0.25453696, 0.0);(0.80149937, 0.0);(0.8676737, 0.0);(0.8710683, 0.0);(0.56216425, 0.0);(0.40440595, 0.0);(0.7913737, 0.0);(0.6368387, 0.0);(0.2201063, 0.0);(0.7009459, 0.0);(0.6512654, 0.0);(0.75521094, 0.0);(0.07165179, 1.0);(0.32141823, 0.0);(0.656341, 0.0);(0.12591682, 0.0);(0.40036216, 0.0);(0.839268, 0.0);(0.21493907, 0.0);(0.38635233, 0.0);(0.8280349, 0.0);(0.64193076, 0.0);(0.51799935, 0.0);(0.25783834, 0.0);(0.45956284, 0.0);(0.4110246, 0.0);(0.33598727, 0.0);(0.5879117, 0.0);(0.14208305, 0.0);(0.3776488, 0.0);(0.6157966, 0.0);(0.4598471, 0.0);(0.2865276, 0.0);(0.76877993, 0.0);(0.22158574, 0.0);(0.14060202, 0.0);(0.28321108, 0.0);(0.9143025, 0.0);(0.050885476, 1.0);(0.83682, 0.0);(0.4741241, 0.0);(0.84628963, 0.0);(0.124468684, 0.0);(0.434922, 0.0);(0.7434596, 0.0);(0.8426184, 0.0);(0.8465742, 0.0);(0.12946516, 0.0);(0.7355782, 0.0);(0.79305613, 0.0);(0.32070208, 0.0);(0.4084597, 0.0);(0.49775574, 0.0);(0.6234229, 0.0);(0.48683107, 0.0);(0.7839749, 0.0);(0.90419585, 0.0);(0.47520396, 0.0);(0.910618, 0.0);(0.6787505, 0.0);(0.61075693, 0.0);(0.22483774, 0.0);(0.8251823, 0.0);(0.53073794, 0.0);(0.8447982, 0.0);(0.46195033, 0.0);(0.80475014, 0.0);(0.22348998, 0.0);(0.0, 0.0);(0.9303872, 0.0);(0.7298999, 0.0);(0.4268143, 0.0);(0.23478685, 0.0);(0.6805513, 0.0);(0.78728163, 0.0);(0.7523559, 0.0);(0.38406864, 0.0);(0.21213637, 0.0);(0.20534097, 0.0);(0.18344967, 0.0);(0.29505825, 0.0);
(1.1271976, 0.0);(0.8181421, 0.0);(0.6704689, 0.0);(0.8993546, 0.0);(0.91511923, 0.0);(0.9688517, 0.0);(0.51506186, 0.0);(0.82080126, 0.0);(0.8370308, 0.0);(0.50147694, 0.0);(0.44616666, 0.0);(0.6837748, 0.0);(0.726787, 0.0);(0.844395, 0.0);(0.56684625, 0.0);(1.0535865, 0.0);(0.7548878, 0.0);(0.18458903, 0.0);(0.807578, 0.0);(1.1488103, 0.0);(0.6938722, 0.0);(0.096644886, 0.11552547);(0.10036093, 0.0030576088);(0.6581929, 0.0);(0.5461008, 0.0);(0.284004, 0.0);(0.77498126, 0.0);(1.0213904, 0.0);(0.83867824, 0.0);(0.77544385, 0.0);(0.52946806, 0.0);(0.9252753, 0.0);(0.73884416, 0.0);(0.86693287, 0.0);(0.8070716, 0.0);(0.67417115, 0.0);(0.22442135, 5.17e-42);(0.7852457, 0.0);(0.96314573, 0.0);(0.11445715, 0.0006928896);(0.75921303, 0.0);(0.67403835, 0.0);(0.9596636, 0.0);(0.918276, 0.0);(0.52316815, 0.0);(1.1828635, 0.0);(0.34483528, 0.0);(1.0412322, 0.0);(0.56797844, 0.0);(0.6325104, 0.0);(0.9496016, 0.0);(0.64400876, 0.0);(0.22036773, 0.0);(0.7253391, 0.0);(0.80457836, 0.0);(0.7337832, 0.0);(0.14395162, 0.0065967455);(0.9642027, 0.0);(0.45936882, 0.0);(0.6043749, 0.0);(0.15878515, 1.4436601e-19);(0.81684864, 0.0);(1.277401, 0.0);(0.20293948, 0.0);(0.20545891, 1.102103e-39);(0.121226095, 0.00050515693);(0.8249076, 0.0);(0.19877206, 0.0);(0.1553449, 2.1e-44);(0.6166412, 0.0);(0.67727363, 0.0);(0.81761575, 0.0);(0.30743116, 0.0);(0.44371182, 0.0);(0.34819674, 0.0);(0.040868945, 1.0);(0.88234866, 0.0);(0.20954819, 0.0);(0.32171634, 0.0);(0.3262564, 0.0);(0.7087313, 0.0);(0.11318713, 0.9998696);(0.4526562, 0.0);(0.6624455, 0.0);(0.87055504, 0.0);(0.6684016, 0.0);(0.9084371, 0.0);(0.9303872, 0.0);(0.0, 0.0);(0.2704459, 0.0);(0.983209, 0.0);(1.1337712, 0.0);(0.26541957, 0.0);(0.33346978, 0.0);(0.57109135, 0.0);(0.67339116, 0.0);(0.7191415, 0.0);(1.0242072, 0.0);(0.89472914, 0.0);(1.1478692, 0.0);
(0.93583256, 0.0);(0.6734902, 0.0);(0.5073681, 0.0);(0.6535219, 0.0);(0.8022694, 0.0);(0.8080326, 0.0);(0.33139277, 0.0);(0.5690346, 0.0);(0.87245774, 0.0);(0.31141618, 0.0);(0.49160418, 0.0);(0.42040703, 0.0);(0.6455843, 0.0);(0.6767311, 0.0);(0.44136763, 0.0);(0.8973947, 0.0);(0.49532261, 0.0);(0.2664948, 0.0);(0.8797302, 0.0);(0.97051835, 0.0);(0.7583857, 0.0);(0.17655219, 0.0);(0.17545006, 0.0);(0.6335512, 0.0);(0.3256628, 0.0);(0.080758125, 1.841739e-05);(0.769931, 0.0);(0.7831521, 0.0);(0.8471389, 0.0);(0.7753618, 0.0);(0.5964984, 0.0);(0.7098846, 0.0);(0.48951337, 0.0);(0.85685724, 0.0);(0.61647487, 0.0);(0.5811558, 0.0);(0.10976466, 0.0);(0.5537435, 0.0);(0.8589531, 0.0);(0.23748557, 0.0);(0.75767624, 0.0);(0.4042937, 0.0);(0.82041436, 0.0);(0.840492, 0.0);(0.32543993, 0.0);(1.0232702, 0.0);(0.1788672, 0.0);(0.82143736, 0.0);(0.42068407, 0.0);(0.36379775, 0.0);(0.6827566, 0.0);(0.45752618, 0.0);(0.050646666, 1.0);(0.5550279, 0.0);(0.6236585, 0.0);(0.59877014, 0.0);(0.19199544, 0.0);(0.771214, 0.0);(0.5724533, 0.0);(0.3408218, 0.0);(0.31358215, 0.0);(0.63229614, 0.0);(1.1229607, 0.0);(0.23202321, 0.0);(0.3537609, 0.0);(0.2759174, 0.0);(0.64616275, 0.0);(0.19619666, 0.0);(0.2398166, 0.0);(0.45010728, 0.0);(0.41806605, 0.0);(0.7612384, 0.0);(0.19509813, 0.0);(0.27149677, 0.0);(0.12651183, 5.795334e-06);(0.27024728, 0.0);(0.6140142, 0.0);(0.18079397, 0.0);(0.05594792, 1.0);(0.14891413, 0.0);(0.52631223, 0.0);(0.16453259, 0.0);(0.37915227, 0.0);(0.74782056, 0.0);(0.6028068, 0.0);(0.7379303, 0.0);(0.7637338, 0.0);(0.7298999, 0.0);(0.2704459, 0.0);(0.0, 0.0);(0.88799745, 0.0);(0.9530786, 0.0);(0.090705626, 1.4970776e-11);(0.115986206, 7.2696354e-10);(0.63250107, 0.0);(0.41894504, 0.0);(0.5206874, 0.0);(0.8625504, 0.0);(0.6593236, 0.0);(0.9846867, 0.0);
(0.42557758, 0.0);(0.25639394, 0.0);(0.41010508, 0.0);(0.6646667, 0.0);(0.100151, 1.8914363e-23);(0.25562146, 0.0);(0.57367545, 0.0);(0.69443417, 0.0);(0.44235477, 0.0);(0.5954382, 0.0);(0.5884818, 0.0);(0.773417, 0.0);(0.25643823, 0.0);(0.31334114, 0.0);(0.4466409, 0.0);(0.24660408, 0.0);(0.7459421, 0.0);(0.80028546, 0.0);(0.5581367, 0.0);(0.37699196, 0.0);(0.53176004, 0.0);(0.9591181, 0.0);(0.96528006, 0.0);(0.36004597, 0.0);(0.6269843, 0.0);(0.9665744, 0.0);(0.332354, 0.0);(0.64345604, 0.0);(0.357463, 0.0);(0.3448843, 0.0);(0.57749015, 0.0);(0.4970886, 0.0);(0.67720217, 0.0);(0.29769647, 0.0);(0.40879285, 0.0);(0.31233448, 0.0);(0.98977447, 0.0);(0.58110625, 0.0);(0.04121911, 1.0);(0.86875945, 0.0);(0.3465947, 0.0);(0.85474086, 0.0);(0.17099747, 0.0);(0.083801374, 1.0);(0.59243405, 0.0);(0.32201445, 0.0);(0.709803, 0.0);(0.5398311, 0.0);(0.47159353, 0.0);(0.9354748, 0.0);(0.87613827, 0.0);(0.48246577, 0.0);(0.9068783, 0.0);(0.38752007, 0.0);(0.37583014, 0.0);(0.30123237, 0.0);(1.0292937, 0.0);(0.39341512, 0.0);(0.68464935, 0.0);(0.7760904, 0.0);(0.8465816, 0.0);(0.38351014, 0.0);(0.37332967, 0.0);(0.78133816, 0.0);(0.81918025, 0.0);(0.8686616, 0.0);(0.3598692, 0.0);(0.7933446, 0.0);(0.82786417, 0.0);(0.45998502, 0.0);(0.7413602, 0.0);(0.19587468, 0.0);(0.71044457, 0.0);(0.6196524, 0.0);(0.98749167, 0.0);(0.94589585, 0.0);(0.87792474, 0.0);(1.0527076, 0.0);(0.8542959, 0.0);(0.73968196, 0.0);(0.4305918, 0.0);(0.90809536, 0.0);(0.533814, 0.0);(0.5905265, 0.0);(0.86278176, 0.0);(0.54783946, 0.0);(0.20648664, 0.0);(0.4268143, 0.0);(0.983209, 0.0);(0.88799745, 0.0);(0.0, 0.0);(0.38026035, 0.0);(0.80706656, 0.0);(0.98449117, 0.0);(0.5517786, 0.0);(0.71153176, 0.0);(0.47248206, 0.0);(0.2625389, 0.0);(0.6002671, 0.0);(0.31483802, 0.0);
(0.0574545, 1.0);(0.3338674, 0.0);(0.46331564, 0.0);(0.4512045, 0.0);(0.33883286, 0.0);(0.18049918, 0.0);(0.62761927, 0.0);(0.5232961, 0.0);(0.81186956, 0.0);(0.6453457, 0.0);(0.8420975, 0.0);(0.6674854, 0.0);(0.50754803, 0.0);(0.2902283, 0.0);(0.5744022, 0.0);(0.13508578, 0.0);(0.6062784, 0.0);(0.97120935, 0.0);(0.92280173, 0.0);(0.020513069, 1.0);(0.8737538, 0.0);(1.07949, 0.0);(1.0835946, 0.0);(0.653655, 0.0);(0.63047546, 0.0);(1.0183893, 0.0);(0.6827821, 0.0);(0.36106372, 0.0);(0.726144, 0.0);(0.69693506, 0.0);(0.87051845, 0.0);(0.2859248, 0.0);(0.5534399, 0.0);(0.6699247, 0.0);(0.33663425, 0.0);(0.51900077, 0.0);(1.0628426, 0.0);(0.44833618, 0.0);(0.35158777, 0.0);(1.0258144, 0.0);(0.6932315, 0.0);(0.7493909, 0.0);(0.23938556, 0.0);(0.44858024, 0.0);(0.62861264, 0.0);(0.123013504, 0.0);(0.79946643, 0.0);(0.24045, 0.0);(0.5663733, 0.0);(0.8484439, 0.0);(0.64799196, 0.0);(0.49750033, 0.0);(0.9888569, 0.0);(0.40857655, 0.0);(0.33159292, 0.0);(0.41797242, 0.0);(1.1321244, 0.0);(0.18643309, 0.0);(0.9665198, 0.0);(0.7088699, 0.0);(1.0325309, 0.0);(0.32143205, 0.0);(0.20948851, 0.0);(0.93793476, 0.0);(1.0211226, 0.0);(1.039452, 0.0);(0.310096, 0.0);(0.93548137, 0.0);(0.9881781, 0.0);(0.51760584, 0.0);(0.6419445, 0.0);(0.53265584, 0.0);(0.827348, 0.0);(0.69650966, 0.0);(1.0147444, 0.0);(1.104046, 0.0);(0.6795404, 0.0);(1.133642, 0.0);(0.9040647, 0.0);(0.8248289, 0.0);(0.4293682, 0.0);(1.0340703, 0.0);(0.70306355, 0.0);(0.92667425, 0.0);(0.66855544, 0.0);(0.8839353, 0.0);(0.26017445, 0.0);(0.23478685, 0.0);(1.1337712, 0.0);(0.9530786, 0.0);(0.38026035, 0.0);(0.0, 0.0);(0.89617467, 0.0);(1.0173224, 0.0);(0.8571445, 0.0);(0.6182913, 0.0);(0.4329248, 0.0);(0.13494024, 0.0);(0.39367786, 0.0);(0.09117213, 0.0);
(0.8833031, 0.0);(0.6023789, 0.0);(0.4400774, 0.0);(0.6340308, 0.0);(0.7242783, 0.0);(0.7430738, 0.0);(0.2685747, 0.0);(0.5555767, 0.0);(0.78195155, 0.0);(0.25110754, 0.0);(0.4037148, 0.0);(0.42391378, 0.0);(0.56069314, 0.0);(0.61311483, 0.0);(0.36184597, 0.0);(0.8314748, 0.0);(0.49196535, 0.0);(0.2015007, 0.0);(0.7909881, 0.0);(0.91275156, 0.0);(0.66961724, 0.0);(0.18861374, 0.0);(0.19131808, 0.0);(0.54341316, 0.0);(0.28409997, 0.0);(0.17059559, 0.0);(0.6794556, 0.0);(0.7573099, 0.0);(0.7564871, 0.0);(0.6847819, 0.0);(0.5092193, 0.0);(0.6684002, 0.0);(0.47350866, 0.0);(0.7666979, 0.0);(0.5615886, 0.0);(0.49743122, 0.0);(0.18275292, 0.0);(0.52210104, 0.0);(0.77954984, 0.0);(0.19544306, 0.0);(0.66710365, 0.0);(0.42578524, 0.0);(0.7489833, 0.0);(0.756454, 0.0);(0.2695869, 0.0);(0.9590743, 0.0);(0.09968694, 2.0391558e-15);(0.7830289, 0.0);(0.3465367, 0.0);(0.40581727, 0.0);(0.6915855, 0.0);(0.39880338, 0.0);(0.09987004, 0.997033);(0.49105528, 0.0);(0.56465006, 0.0);(0.5241624, 0.0);(0.23615216, 0.0);(0.7185719, 0.0);(0.49170312, 0.0);(0.34577137, 0.0);(0.25992134, 2.7e-43);(0.57489514, 0.0);(1.0575179, 0.0);(0.16033478, 0.0);(0.2924486, 0.0);(0.23068456, 0.0);(0.5864848, 0.0);(0.1260256, 0.06259811);(0.18325797, 0.0);(0.383051, 0.0);(0.4146881, 0.0);(0.6740652, 0.0);(0.10475702, 0.7249434);(0.2013169, 0.0);(0.21538344, 0.0);(0.25153172, 0.0);(0.6273166, 0.0);(0.24706441, 0.0);(0.095256954, 0.9201443);(0.07175794, 0.9982127);(0.46681798, 0.0);(0.15261425, 4.8708186e-14);(0.2900796, 0.0);(0.66096705, 0.0);(0.6144507, 0.0);(0.6496689, 0.0);(0.6934281, 0.0);(0.6805513, 0.0);(0.26541957, 0.0);(0.090705626, 1.4970178e-11);(0.80706656, 0.0);(0.89617467, 0.0);(0.0, 0.0);(0.20588057, 0.0);(0.5443379, 0.0);(0.40904725, 0.0);(0.4685738, 0.0);(0.7982192, 0.0);(0.63100463, 0.0);(0.9215121, 0.0);
(0.9946434, 0.0);(0.7584763, 0.0);(0.5902745, 0.0);(0.67574424, 0.0);(0.8951134, 0.0);(0.8838803, 0.0);(0.4150158, 0.0);(0.5863528, 0.0);(0.9877578, 0.0);(0.39361364, 0.0);(0.6074854, 0.0);(0.42371958, 0.0);(0.7488082, 0.0);(0.7524151, 0.0);(0.53951514, 0.0);(0.97370374, 0.0);(0.50306845, 0.0);(0.37376517, 0.0);(0.99569815, 0.0);(1.0357252, 0.0);(0.8743594, 0.0);(0.23802972, 0.0);(0.2333987, 0.0);(0.74564844, 0.0);(0.38821414, 0.0);(0.050787736, 0.992224);(0.88288885, 0.0);(0.8104652, 0.0);(0.9608566, 0.0);(0.888731, 0.0);(0.71220714, 0.0);(0.757952, 0.0);(0.5132048, 0.0);(0.9687871, 0.0);(0.682601, 0.0);(0.6831283, 0.0);(0.11131003, 0.8821936);(0.5937795, 0.0);(0.9534295, 0.0);(0.33292443, 0.0);(0.8710228, 0.0);(0.38508812, 0.0);(0.90446484, 0.0);(0.9416731, 0.0);(0.40248, 0.0);(1.0964484, 0.0);(0.284441, 0.0);(0.8638343, 0.0);(0.51315147, 0.0);(0.3185977, 2.7219787e-28);(0.6682593, 0.0);(0.53201705, 0.0);(0.13829984, 0.68909764);(0.63312674, 0.0);(0.69458723, 0.0);(0.6889417, 0.0);(0.21073535, 0.0);(0.83205324, 0.0);(0.6852684, 0.0);(0.34883595, 0.0);(0.4126419, 0.0);(0.7011391, 0.0);(1.1972167, 0.0);(0.34329975, 0.0);(0.4566463, 0.0);(0.37104458, 0.0);(0.7175127, 0.0);(0.30787796, 0.0);(0.34363624, 0.0);(0.53405404, 0.0);(0.43020886, 0.0);(0.867514, 0.0);(0.30891776, 0.0);(0.36498514, 0.0);(0.014730954, 1.0);(0.3456705, 0.0);(0.59565634, 0.0);(0.16338629, 1.6469024e-14);(0.13118798, 0.404234);(0.25539637, 0.0);(0.5998163, 0.0);(0.24867886, 1e-45);(0.48989123, 0.0);(0.86334574, 0.0);(0.5869762, 0.0);(0.8538385, 0.0);(0.84680384, 0.0);(0.78728163, 0.0);(0.33346978, 0.0);(0.115986206, 7.2693584e-10);(0.98449117, 0.0);(1.0173224, 0.0);(0.20588057, 0.0);(0.0, 0.0);(0.74840397, 0.0);(0.4390632, 0.0);(0.585817, 0.0);(0.9370984, 0.0);(0.69231427, 0.0);(1.0567864, 0.0);
(0.8796856, 0.0);(0.53776324, 0.0);(0.5048253, 0.0);(0.879423, 0.0);(0.5336668, 0.0);(0.6784988, 0.0);(0.5063735, 0.0);(0.84721303, 0.0);(0.26676247, 0.0);(0.5170813, 0.0);(0.14093757, 5.514898e-18);(0.810342, 0.0);(0.34987655, 0.0);(0.60837764, 0.0);(0.39642122, 0.0);(0.73306245, 0.0);(0.83807015, 0.0);(0.40486664, 0.0);(0.24779017, 0.0);(0.86351436, 0.0);(0.12711449, 3.9883204e-21);(0.5973744, 0.0);(0.6051405, 0.0);(0.2038749, 2.6452074e-08);(0.592939, 0.0);(0.7069628, 0.0);(0.24219838, 0.0);(0.94329137, 0.0);(0.28287622, 0.0);(0.23615065, 6.701322e-39);(0.041739002, 1.0);(0.7922034, 0.0);(0.78036165, 0.0);(0.3265315, 0.0);(0.64269936, 0.0);(0.35255146, 0.0);(0.6918359, 0.0);(0.74672866, 0.0);(0.55277634, 0.0);(0.47419718, 0.0);(0.22485851, 0.0);(0.8599364, 0.0);(0.6224423, 0.0);(0.4689886, 0.0);(0.53639674, 0.0);(0.8473962, 0.0);(0.49364382, 0.0);(0.8942105, 0.0);(0.44094455, 0.0);(0.88876927, 0.0);(1.0397351, 0.0);(0.54836017, 0.0);(0.6189801, 0.0);(0.54645294, 0.0);(0.6163947, 0.0);(0.4693059, 0.0);(0.677624, 0.0);(0.756411, 0.0);(0.14273462, 2.988671e-24);(0.7596607, 0.0);(0.412307, 0.0);(0.6331348, 0.0);(0.9176511, 0.0);(0.4174058, 0.0);(0.3668092, 0.0);(0.45239958, 0.0);(0.6234361, 0.0);(0.4490705, 0.0);(0.44065657, 0.0);(0.49334314, 0.0);(0.78345484, 0.0);(0.3559091, 0.0);(0.4486762, 0.0);(0.4821957, 0.0);(0.75891143, 0.0);(0.5303739, 0.0);(1.0011821, 0.0);(0.72824085, 0.0);(0.6345737, 0.0);(0.5147452, 0.0);(0.56740123, 0.0);(0.5512365, 0.0);(0.3153303, 0.0);(0.12128154, 1.0);(0.9848562, 0.0);(0.105436265, 2.21701e-08);(0.59742755, 0.0);(0.7523559, 0.0);(0.57109135, 0.0);(0.63250107, 0.0);(0.5517786, 0.0);(0.8571445, 0.0);(0.5443379, 0.0);(0.74840397, 0.0);(0.0, 0.0);(0.7593744, 0.0);(0.6128228, 0.0);(0.7226578, 0.0);(0.83592075, 0.0);(0.82620275, 0.0);
