(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.6689521, 0.0);(0.848948, 0.0);(0.36994696, 0.0);(0.8596738, 0.0);(0.51077086, 0.0);(0.5468149, 0.0);(0.5772715, 0.0);(0.90440345, 0.0);(0.5667133, 0.0);(1.0665303, 0.0);(0.6912344, 0.0);(0.36444545, 0.0);(0.7487066, 0.0);(0.6384858, 0.0);(0.50671715, 0.0);(0.73406565, 0.0);(0.403455, 0.0);(0.6119373, 0.0);(0.83983487, 0.0);(0.41158438, 0.0);(0.6382315, 0.0);(1.0094811, 0.0);(0.83532864, 0.0);(0.30781436, 0.0);(0.57398754, 0.0);(0.72292215, 0.0);(0.5366273, 0.0);(0.6446714, 0.0);(0.6092312, 0.0);(0.7729019, 0.0);(0.6673355, 0.0);(0.7531076, 0.0);(0.7643158, 0.0);(0.2642574, 0.0);(0.55835366, 0.0);(0.046159007, 1.0);(0.9940237, 0.0);(0.22980702, 0.0);(0.5579186, 0.0);(0.73222965, 0.0);(0.7603656, 0.0);(0.61603, 0.0);(0.3549621, 0.0);(0.7322723, 0.0);(0.12817074, 1.0);(0.8317639, 0.0);(0.9636873, 0.0);(0.3882302, 0.0);(0.46823674, 0.0);(0.6195171, 0.0);(0.6815764, 0.0);(0.43135506, 0.0);(0.29001737, 0.0);(0.5351726, 0.0);(0.85634893, 0.0);(0.80755115, 0.0);(0.119893044, 1.4285666e-09);(0.31492504, 0.0);(0.8979589, 0.0);(0.40862435, 0.0);(0.91580343, 0.0);(0.21862406, 0.0);(1.0940055, 0.0);(0.4322422, 0.0);(0.6871267, 0.0);(0.4170674, 0.0);(0.9871131, 0.0);(0.6444321, 0.0);(0.4326078, 0.0);(0.72907454, 0.0);(0.69997275, 0.0);(0.7822286, 0.0);(0.4545811, 0.0);(0.9829344, 0.0);(0.5036599, 0.0);(0.9413818, 0.0);(0.8718322, 0.0);(0.5950251, 0.0);(0.8004157, 0.0);(0.67414314, 0.0);(0.53586066, 0.0);(0.28396866, 0.0);(0.24972202, 0.0);(0.2886618, 0.0);(0.3508826, 0.0);(0.0, 0.0);(0.3936518, 0.0);(0.44272843, 0.0);(0.9391893, 0.0);(0.5600426, 0.0);(0.651328, 0.0);(0.13759433, 3.6491834e-09);(0.5705839, 0.0);(0.75026274, 0.0);(0.67823905, 0.0);(0.56288165, 0.0);(0.50214165, 0.0);(0.44421834, 0.0);(0.35485932, 0.0);(0.1974523, 1.2270542e-08);
(0.75865513, 0.0);(0.5073155, 0.0);(0.105136916, 0.93756986);(0.88449216, 0.0);(0.2912134, 0.0);(0.60568506, 0.0);(0.6805178, 0.0);(0.8961495, 0.0);(0.3246879, 0.0);(0.73317546, 0.0);(0.599518, 0.0);(0.17256472, 2.4605922e-15);(0.3555607, 6.1638316e-38);(0.75063217, 0.0);(0.39649245, 0.0);(0.38180333, 0.0);(0.045521513, 0.9649192);(0.3177128, 0.0);(0.68435097, 0.0);(0.5315016, 0.0);(0.5892369, 0.0);(0.67456526, 0.0);(0.5072384, 0.0);(0.1996917, 1.11e-43);(0.30396268, 0.0);(0.33869812, 0.0);(0.5860629, 0.0);(0.46296495, 0.0);(0.6869163, 0.0);(0.66343164, 0.0);(0.6276442, 0.0);(0.3687831, 0.0);(0.46061745, 0.0);(0.2391459, 0.0);(0.57044244, 0.0);(0.34834698, 0.0);(0.6399725, 0.0);(0.39752463, 0.0);(0.5503933, 0.0);(0.3387712, 3.295369e-07);(0.8017868, 0.0);(0.61866, 0.0);(0.361878, 0.0);(0.46203828, 0.0);(0.31883258, 0.0);(0.7907562, 0.0);(0.60223985, 0.0);(0.65138024, 0.0);(0.09496582, 0.99361765);(0.26278013, 0.0);(0.3989978, 0.0);(0.22517683, 0.0);(0.65332896, 0.0);(0.22515488, 3.955486e-14);(0.5798296, 0.0);(0.41836408, 0.0);(0.2743331, 0.0);(0.61681944, 0.0);(0.593733, 0.0);(0.03895531, 0.9941877);(0.7576776, 0.0);(0.1787243, 7.346666e-06);(0.77070814, 0.0);(0.49916947, 0.0);(0.62615967, 0.0);(0.66643584, 0.0);(0.75902957, 0.0);(0.74541324, 0.0);(0.09362563, 0.6042079);(0.5492899, 0.0);(0.32182604, 0.0);(0.83580405, 0.0);(0.6897263, 0.0);(0.71139455, 0.0);(0.15405147, 0.015607827);(0.68564355, 0.0);(0.65692943, 0.0);(0.26097026, 0.0);(0.5724483, 0.0);(0.7767476, 0.0);(0.2948167, 0.0);(0.5906398, 0.0);(0.20263462, 0.0);(0.65527385, 0.0);(0.22365074, 0.0);(0.3936518, 0.0);(0.0, 0.0);(0.61842835, 0.0);(0.70933205, 0.0);(0.39577776, 0.0);(0.31490797, 0.0);(0.28649348, 0.0);(0.42093349, 0.0);(0.73886067, 0.0);(0.6860954, 0.0);(0.2833813, 0.0);(0.3494883, 0.0);(0.08752174, 0.010466606);(0.31212622, 0.0);(0.5425745, 0.0);
(0.23895831, 0.0);(0.8338001, 0.0);(0.52404064, 0.0);(0.4457463, 0.0);(0.8638491, 0.0);(0.17787021, 1e-45);(0.15335518, 1.5816765e-10);(0.5066399, 0.0);(0.912656, 0.0);(0.9991751, 0.0);(0.41772425, 0.0);(0.7040326, 0.0);(0.8907062, 0.0);(0.20136786, 0.0);(0.36679065, 0.0);(0.7648817, 0.0);(0.65610605, 0.0);(0.6060572, 0.0);(0.58710724, 0.0);(0.09876966, 1.0);(0.34140575, 0.0);(0.9532613, 0.0);(0.8009584, 0.0);(0.6692342, 0.0);(0.5599276, 0.0);(0.825368, 0.0);(0.18483217, 5.2556518e-33);(0.49279243, 0.0);(0.19720846, 2.35822e-40);(0.4899662, 0.0);(0.3480227, 0.0);(0.8499908, 0.0);(0.7129625, 0.0);(0.6487932, 0.0);(0.23639163, 0.0);(0.45727688, 0.0);(0.9761907, 0.0);(0.24296437, 0.0);(0.25911674, 0.0);(0.89692813, 0.0);(0.34710017, 0.0);(0.27374664, 0.0);(0.27044293, 0.0);(0.6474906, 0.0);(0.37124985, 0.0);(0.46913913, 0.0);(0.9660285, 0.0);(0.13840081, 9.707503e-31);(0.6292441, 0.0);(0.8801839, 0.0);(0.63119197, 0.0);(0.78033346, 0.0);(0.3398904, 0.0);(0.58766794, 0.0);(0.74295914, 0.0);(0.914044, 0.0);(0.47808668, 0.0);(0.20830284, 3e-45);(0.81337696, 0.0);(0.6540721, 0.0);(0.6485102, 0.0);(0.53373826, 0.0);(1.0056486, 0.0);(0.15960656, 5.531339e-08);(0.38244623, 0.0);(0.117696665, 2.399939e-21);(0.78437793, 0.0);(0.21151146, 0.0);(0.58201116, 0.0);(0.5381233, 0.0);(0.7908402, 0.0);(0.3595543, 0.0);(0.10543881, 1.0);(0.83580685, 0.0);(0.7717257, 0.0);(0.7816934, 0.0);(0.6778699, 0.0);(0.8787233, 0.0);(0.6414373, 0.0);(0.23801461, 0.0);(0.8799007, 0.0);(0.22189198, 0.0);(0.6114171, 0.0);(0.34948862, 0.0);(0.4094894, 0.0);(0.44272843, 0.0);(0.61842835, 0.0);(0.0, 0.0);(0.7478694, 0.0);(0.4385696, 0.0);(0.93329036, 0.0);(0.53727055, 0.0);(0.4257553, 0.0);(0.37869424, 0.0);(0.30790824, 0.0);(0.5657012, 0.0);(0.41253042, 0.0);(0.601393, 0.0);(0.32337183, 0.0);(0.30313912, 0.0);
(0.6442111, 0.0);(0.34449896, 0.0);(0.6382755, 0.0);(0.5716949, 0.0);(0.97444457, 0.0);(0.5788661, 0.0);(0.6503948, 0.0);(0.5157983, 0.0);(0.98717296, 0.0);(0.33498403, 0.0);(0.33500138, 0.0);(0.8818675, 0.0);(0.6275775, 0.0);(0.67925936, 0.0);(0.43966195, 0.0);(0.41715565, 0.0);(0.747977, 0.0);(0.3935097, 0.0);(0.18223318, 0.0);(0.6700355, 0.0);(0.4114348, 0.0);(0.321679, 0.0);(0.30533177, 0.0);(0.9030443, 0.0);(0.40640447, 0.0);(0.5437962, 0.0);(0.5664967, 0.0);(0.29536536, 0.0);(0.6108093, 0.0);(0.28190973, 0.0);(0.417571, 0.0);(0.5402149, 0.0);(0.28092292, 0.0);(0.9309462, 0.0);(0.51311564, 0.0);(0.9129257, 0.0);(0.3952083, 0.0);(0.74969923, 0.0);(0.488822, 0.0);(0.6675816, 0.0);(0.57261777, 0.0);(0.4897086, 0.0);(0.6003779, 0.0);(0.2502269, 0.0);(0.8111607, 0.0);(0.41846374, 0.0);(0.42269915, 0.0);(0.8787064, 0.0);(0.62378705, 0.0);(0.8207724, 0.0);(0.31373024, 0.0);(0.92674816, 0.0);(1.0369122, 0.0);(0.48477712, 0.0);(0.15995592, 2.946464e-35);(0.5762674, 0.0);(0.8643516, 0.0);(0.92016524, 0.0);(0.21538775, 0.0);(0.7380076, 0.0);(0.17348883, 1.3282733e-27);(0.8188863, 0.0);(0.3126652, 0.0);(0.6073082, 0.0);(0.38085198, 0.0);(0.86427855, 0.0);(0.049938533, 1.0);(0.65958256, 0.0);(0.61613595, 0.0);(0.2184009, 0.0);(0.5188625, 0.0);(0.6050121, 0.0);(0.8516879, 0.0);(0.11600867, 1.5737374e-22);(0.7937648, 0.0);(0.06855587, 0.00030594427);(0.0710983, 1.0);(0.85900754, 0.0);(0.1412117, 0.0);(0.6708205, 0.0);(0.96599084, 0.0);(0.9163123, 0.0);(0.8857607, 0.0);(1.0447698, 0.0);(0.5958169, 0.0);(0.9391893, 0.0);(0.70933205, 0.0);(0.7478694, 0.0);(0.0, 0.0);(0.37944442, 0.0);(0.88155353, 0.0);(0.9152813, 0.0);(0.37170133, 0.0);(0.46472734, 0.0);(0.49491924, 0.0);(0.42629787, 0.0);(0.43704933, 0.0);(0.62247205, 0.0);(0.5866504, 0.0);(0.9477474, 0.0);
(0.45305172, 0.0);(0.3959511, 0.0);(0.29999882, 0.0);(0.51878387, 0.0);(0.6861723, 0.0);(0.31795287, 0.0);(0.40668112, 0.0);(0.5152062, 0.0);(0.715048, 0.0);(0.567088, 0.0);(0.20781939, 0.0);(0.55945104, 0.0);(0.5104169, 0.0);(0.46556926, 0.0);(0.07318516, 9.898805e-07);(0.34116632, 0.0);(0.4407277, 0.0);(0.18804882, 0.0);(0.29842702, 0.0);(0.34329236, 0.0);(0.21888201, 0.0);(0.518109, 0.0);(0.36239994, 0.0);(0.5648647, 0.0);(0.14999133, 5.256906e-29);(0.42988366, 0.0);(0.29778537, 0.0);(0.08476554, 4.5663768e-05);(0.38864958, 0.0);(0.26765627, 0.0);(0.25590914, 0.0);(0.44815695, 0.0);(0.2743954, 0.0);(0.58197844, 0.0);(0.2542802, 0.0);(0.53514165, 0.0);(0.53763723, 0.0);(0.37615606, 0.0);(0.22490023, 0.0);(0.53103703, 0.0);(0.45384285, 0.0);(0.27799985, 0.0);(0.22713481, 0.0);(0.21098796, 0.0);(0.431916, 0.0);(0.4036718, 0.0);(0.5282028, 0.0);(0.54822224, 0.0);(0.33862343, 0.0);(0.59729743, 0.0);(0.19382215, 0.0);(0.6201755, 0.0);(0.6753861, 0.0);(0.21943001, 0.0);(0.3196707, 0.0);(0.51042604, 0.0);(0.4909862, 0.0);(0.5705194, 0.0);(0.38185498, 0.0);(0.4325061, 0.0);(0.3748081, 0.0);(0.45912012, 0.0);(0.57975435, 0.0);(0.27933025, 0.0);(0.24358578, 0.0);(0.5426357, 0.0);(0.42709485, 0.0);(0.4520501, 0.0);(0.30819413, 0.0);(0.1721809, 0.0);(0.39367485, 0.0);(0.49138206, 0.0);(0.5423327, 0.0);(0.43416977, 0.0);(0.52509195, 0.0);(0.38734496, 0.0);(0.31180492, 0.0);(0.6188917, 0.0);(0.24277222, 0.0);(0.47792006, 0.0);(0.6871214, 0.0);(0.56079584, 0.0);(0.53492945, 0.0);(0.6823932, 0.0);(0.22464935, 0.0);(0.5600426, 0.0);(0.39577776, 0.0);(0.4385696, 0.0);(0.37944442, 0.0);(0.0, 0.0);(0.660324, 0.0);(0.5458541, 0.0);(0.027370289, 1.0);(0.3678594, 0.0);(0.33401528, 0.0);(0.16621698, 0.0);(0.058768645, 1.0);(0.3228378, 0.0);(0.2075151, 0.0);(0.57831246, 0.0);
(1.0659161, 0.0);(0.57880086, 0.0);(0.41389537, 0.0);(1.1742271, 0.0);(0.19877759, 0.0);(0.91306037, 0.0);(0.9913125, 0.0);(1.1754096, 0.0);(0.16347274, 0.9838456);(0.77876705, 0.0);(0.8674912, 0.0);(0.29047018, 0.0);(0.2904242, 0.0);(1.0610014, 0.0);(0.6823289, 0.0);(0.47013274, 0.0);(0.27838647, 0.0);(0.51305, 0.0);(0.9123611, 0.0);(0.84604365, 0.0);(0.8733276, 0.0);(0.7258319, 0.0);(0.6018719, 0.0);(0.35130417, 0.0);(0.52661175, 0.0);(0.35241896, 0.0);(0.8928172, 0.0);(0.70604885, 0.0);(0.99433136, 0.0);(0.9176304, 0.0);(0.91167253, 0.0);(0.36831558, 0.0);(0.6010745, 0.0);(0.4033978, 0.0);(0.87141913, 0.0);(0.6059564, 0.0);(0.659609, 0.0);(0.7079754, 0.0);(0.8484632, 0.0);(0.24607347, 0.0004247544);(1.0986416, 0.0);(0.91479063, 0.0);(0.67462826, 0.0);(0.6390654, 0.0);(0.61245024, 0.0);(1.0637903, 0.0);(0.6114067, 0.0);(0.9605264, 0.0);(0.32735443, 0.0);(0.06354496, 0.9996737);(0.579948, 0.0);(0.24100564, 0.0);(0.93529236, 0.0);(0.4442762, 0.0);(0.7264102, 0.0);(0.37058493, 2.1545e-41);(0.53703684, 0.0);(0.91827685, 0.0);(0.7048798, 0.0);(0.2795579, 2.4802e-41);(0.9768891, 0.0);(0.44173867, 0.0);(0.82799566, 0.0);(0.8112819, 0.0);(0.90328723, 0.0);(0.97754556, 0.0);(0.9270474, 0.0);(1.0545362, 0.0);(0.36844838, 0.0);(0.7795399, 0.0);(0.36844754, 0.0);(1.1342727, 0.0);(1.002517, 0.0);(0.84328985, 0.0);(0.16206256, 0.0);(0.8372063, 0.0);(0.84794474, 0.0);(0.05704693, 0.9956157);(0.76537186, 0.0);(1.085419, 0.0);(0.16954714, 8.251303e-14);(0.8902059, 0.0);(0.40360463, 0.0);(0.93548006, 0.0);(0.5337096, 0.0);(0.651328, 0.0);(0.31490797, 0.0);(0.93329036, 0.0);(0.88155353, 0.0);(0.660324, 0.0);(0.0, 0.0);(0.5171987, 0.0);(0.6876044, 0.0);(1.024549, 0.0);(0.9798195, 0.0);(0.5055303, 0.0);(0.6280798, 0.0);(0.34988827, 0.0);(0.6233965, 0.0);(0.82935715, 0.0);
(0.7456716, 0.0);(0.77688795, 0.0);(0.29493216, 0.0);(0.92125666, 0.0);(0.37336144, 0.0);(0.6085525, 0.0);(0.65491605, 0.0);(0.95647013, 0.0);(0.42920485, 0.0);(1.0004903, 0.0);(0.7092593, 0.0);(0.22810088, 0.0);(0.63936687, 0.0);(0.72116894, 0.0);(0.5072254, 0.0);(0.65533006, 0.0);(0.2857088, 0.0);(0.5543596, 0.0);(0.8407838, 0.0);(0.48531848, 0.0);(0.6684184, 0.0);(0.9422403, 0.0);(0.76947796, 0.0);(0.17037657, 0.0);(0.5234028, 0.0);(0.62486917, 0.0);(0.59464467, 0.0);(0.6293365, 0.0);(0.6800133, 0.0);(0.7878498, 0.0);(0.7019685, 0.0);(0.6550273, 0.0);(0.7077317, 0.0);(0.12746142, 1.534778e-13);(0.60501224, 0.0);(0.09622161, 0.0030927805);(0.9167003, 0.0);(0.2987864, 0.0);(0.59788406, 0.0);(0.6181154, 0.0);(0.82469654, 0.0);(0.6625178, 0.0);(0.37977564, 0.0);(0.68811625, 0.0);(0.16801776, 1.70619e-40);(0.87146765, 0.0);(0.8819754, 0.0);(0.5069991, 0.0);(0.3732705, 0.0);(0.48908463, 0.0);(0.6310862, 0.0);(0.2937804, 0.0);(0.42751354, 0.0);(0.46784052, 0.0);(0.8127043, 0.0);(0.70466334, 2.245e-42);(0.06330214, 1.0);(0.4417115, 0.0);(0.8435556, 0.0);(0.29263622, 0.0);(0.91765565, 0.0);(0.11043553, 1.0);(1.0330578, 0.0);(0.48894462, 0.0);(0.7154234, 0.0);(0.532963, 0.0);(0.96471494, 0.0);(0.7238575, 0.0);(0.34683132, 0.0);(0.7179789, 0.0);(0.6063425, 0.0);(0.8509524, 0.0);(0.5677195, 0.0);(0.94340247, 0.0);(0.37535805, 0.0);(0.9075197, 0.0);(0.8521508, 0.0);(0.46152306, 0.0);(0.7741232, 0.0);(0.7550109, 0.0);(0.3982767, 0.0);(0.41094828, 0.0);(0.11366252, 1.0393508e-09);(0.42624882, 0.0);(0.32156628, 0.0);(0.13759433, 3.6491834e-09);(0.28649348, 0.0);(0.53727055, 0.0);(0.9152813, 0.0);(0.5458541, 0.0);(0.5171987, 0.0);(0.0, 0.0);(0.5622219, 0.0);(0.7973158, 0.0);(0.72909266, 0.0);(0.5082397, 0.0);(0.4873251, 0.0);(0.35384485, 0.0);(0.35998574, 0.0);(0.33118567, 0.0);
(0.42943025, 0.0);(0.4119872, 0.0);(0.32372326, 0.0);(0.49155983, 0.0);(0.71169597, 0.0);(0.29761532, 0.0);(0.38612586, 0.0);(0.48787785, 0.0);(0.74118185, 0.0);(0.575407, 0.0);(0.1809221, 0.0);(0.5831676, 0.0);(0.53621805, 0.0);(0.4434208, 0.0);(0.06917758, 1.2247223e-07);(0.3631506, 0.0);(0.46604687, 0.0);(0.21254265, 0.0);(0.27920997, 0.0);(0.3323556, 0.0);(0.19204512, 6.4857143e-38);(0.52800256, 0.0);(0.3768773, 0.0);(0.5869889, 0.0);(0.17608464, 0.0);(0.45497906, 0.0);(0.27785033, 0.0);(0.07735418, 1.0);(0.36621442, 0.0);(0.24283546, 0.0);(0.22883789, 0.0);(0.47262675, 0.0);(0.28873706, 0.0);(0.6026078, 0.0);(0.23235412, 0.0);(0.5474549, 0.0);(0.5513635, 0.0);(0.37909484, 0.0);(0.20264067, 0.0);(0.55744445, 0.0);(0.4274318, 0.0);(0.253129, 0.0);(0.22947858, 0.0);(0.22173563, 0.0);(0.44245186, 0.0);(0.3765241, 0.0);(0.5439904, 0.0);(0.5396441, 0.0);(0.36543214, 0.0);(0.624604, 0.0);(0.21148482, 0.0);(0.6448591, 0.0);(0.6742109, 0.0);(0.24675483, 0.0);(0.3237583, 0.0);(0.5344844, 0.0);(0.50605834, 0.0);(0.56595147, 0.0);(0.38958347, 0.0);(0.45796806, 0.0);(0.35597634, 0.0);(0.47834444, 0.0);(0.5857008, 0.0);(0.2676902, 0.0);(0.2162155, 0.0);(0.5325163, 0.0);(0.41827175, 0.0);(0.42937317, 0.0);(0.33425656, 0.0);(0.15854812, 1.0814142e-23);(0.41880137, 0.0);(0.46505728, 0.0);(0.5303337, 0.0);(0.43314672, 0.0);(0.5517496, 0.0);(0.3843802, 0.0);(0.30258325, 0.0);(0.64599043, 0.0);(0.2387228, 0.0);(0.45462173, 0.0);(0.7130537, 0.0);(0.5576523, 0.0);(0.5554488, 0.0);(0.6814851, 0.0);(0.24248904, 0.0);(0.5705839, 0.0);(0.42093349, 0.0);(0.4257553, 0.0);(0.37170133, 0.0);(0.027370289, 1.0);(0.6876044, 0.0);(0.5622219, 0.0);(0.0, 0.0);(0.3406162, 0.0);(0.307802, 0.0);(0.19290549, 0.0);(0.076453075, 2.4213374e-21);(0.34920284, 0.0);(0.2160156, 0.0);(0.5796619, 0.0);
(0.19080831, 0.0);(0.6911966, 0.0);(0.6346113, 0.0);(0.15096389, 0.0);(1.0278114, 0.0);(0.21173391, 0.0);(0.23404214, 0.0);(0.1605529, 0.0);(1.0635486, 0.0);(0.78176177, 0.0);(0.17607768, 0.0);(0.88402504, 0.0);(0.8712631, 0.0);(0.2333224, 0.0);(0.34395856, 0.0);(0.6805771, 0.0);(0.78424984, 0.0);(0.5459325, 0.0);(0.2824942, 0.0);(0.35095775, 0.0);(0.15126064, 0.0);(0.75197, 0.0);(0.64901465, 0.0);(0.8730984, 0.0);(0.5147788, 0.0);(0.7869508, 0.0);(0.21675068, 0.0);(0.348773, 0.0);(0.18704106, 0.0);(0.18625401, 0.0);(0.11287866, 5.8837043e-22);(0.8010692, 0.0);(0.5700795, 0.0);(0.87435776, 0.0);(0.19301762, 0.0);(0.7464103, 0.0);(0.80403924, 0.0);(0.52050257, 0.0);(0.20014583, 0.0);(0.8953797, 0.0);(0.10915102, 1.423557e-08);(0.13512377, 0.0);(0.41920644, 0.0);(0.49556258, 0.0);(0.6384702, 0.0);(0.09045765, 1.0);(0.8128067, 0.0);(0.5155313, 0.0);(0.69836885, 0.0);(0.9621502, 0.0);(0.5188347, 0.0);(0.9535011, 0.0);(0.71713567, 0.0);(0.5872208, 0.0);(0.533235, 0.0);(0.8597771, 0.0);(0.734248, 0.0);(0.58578706, 0.0);(0.6132655, 0.0);(0.7775933, 0.0);(0.3156999, 0.0);(0.7446727, 0.0);(0.77000356, 0.0);(0.31821835, 0.0);(0.12727454, 1.74522e-40);(0.49002427, 0.0);(0.48491466, 0.0);(0.21295649, 0.0);(0.66156656, 0.0);(0.3230203, 0.0);(0.75129384, 0.0);(0.14454623, 0.0);(0.46296644, 0.0);(0.5757096, 0.0);(0.8813935, 0.0);(0.52042013, 0.0);(0.40790728, 0.0);(0.98028994, 0.0);(0.4175411, 0.0);(0.21513176, 0.0);(1.0334808, 0.0);(0.59572726, 0.0);(0.82841986, 0.0);(0.72659856, 0.0);(0.5246284, 0.0);(0.75026274, 0.0);(0.73886067, 0.0);(0.37869424, 0.0);(0.46472734, 0.0);(0.3678594, 0.0);(1.024549, 0.0);(0.7973158, 0.0);(0.3406162, 0.0);(0.0, 0.0);(0.07368888, 1.0);(0.532815, 0.0);(0.39661917, 0.0);(0.6785932, 0.0);(0.45038703, 0.0);(0.66427034, 0.0);
(0.14980115, 0.0);(0.68693167, 0.0);(0.58110267, 0.0);(0.19920845, 0.0);(0.97239125, 0.0);(0.13811885, 0.0);(0.16962872, 3.6e-44);(0.22760993, 0.0);(1.0102172, 0.0);(0.79762644, 0.0);(0.1730566, 0.0);(0.8252403, 0.0);(0.8439472, 0.0);(0.18482937, 0.0);(0.29782066, 0.0);(0.66291285, 0.0);(0.73113203, 0.0);(0.5193049, 0.0);(0.31548986, 0.0);(0.27727154, 0.0);(0.11794462, 3.0093641e-18);(0.7632435, 0.0);(0.64612216, 0.0);(0.811311, 0.0);(0.48385936, 0.0);(0.7619685, 0.0);(0.14325626, 0.0);(0.33175212, 0.0);(0.123837285, 4.1848608e-10);(0.21358217, 0.0);(0.0881546, 3.467701e-08);(0.7784138, 0.0);(0.56301445, 0.0);(0.8101353, 0.0);(0.12436444, 0.0);(0.67554456, 0.0);(0.8087206, 0.0);(0.4484364, 0.0);(0.13724802, 0.0);(0.8650472, 0.0);(0.12014078, 3.3261078e-12);(0.06857032, 1.0);(0.35360655, 0.0);(0.4883409, 0.0);(0.56831956, 0.0);(0.16264798, 0.0);(0.813066, 0.0);(0.44566947, 0.0);(0.6524973, 0.0);(0.9182641, 0.0);(0.5027968, 0.0);(0.89623857, 0.0);(0.64497, 0.0);(0.5502842, 0.0);(0.542627, 0.0);(0.83911175, 0.0);(0.66586405, 0.0);(0.51387, 0.0);(0.6218808, 0.0);(0.7250248, 0.0);(0.36155698, 0.0);(0.68075997, 0.0);(0.79061836, 0.0);(0.24599953, 0.0);(0.12025823, 2.990393e-39);(0.4213242, 0.0);(0.5210323, 0.0);(0.16488811, 0.0);(0.61324644, 0.0);(0.32542643, 0.0);(0.725881, 0.0);(0.15742107, 0.0);(0.39629248, 0.0);(0.60064554, 0.0);(0.83227813, 0.0);(0.54469705, 0.0);(0.43226054, 0.0);(0.93351483, 0.0);(0.42743275, 0.0);(0.17673217, 0.0);(0.9795382, 0.0);(0.5230574, 0.0);(0.7647352, 0.0);(0.6543807, 0.0);(0.46730345, 0.0);(0.67823905, 0.0);(0.6860954, 0.0);(0.30790824, 0.0);(0.49491924, 0.0);(0.33401528, 0.0);(0.9798195, 0.0);(0.72909266, 0.0);(0.307802, 0.0);(0.07368888, 1.0);(0.0, 0.0);(0.50014997, 0.0);(0.35349587, 0.0);(0.6310257, 0.0);(0.38860688, 0.0);(0.5906854, 0.0);
