(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.29408512, 0.0);(0.6351778, 0.0);(0.20812811, 7.574758e-24);(0.44447953, 0.0);(0.72067964, 0.0);(0.6877284, 0.0);(0.13573606, 0.15485153);(0.3800834, 0.0);(0.4919534, 0.0);(0.35782945, 0.0);(0.557425, 0.0);(0.36149684, 0.0);(0.70522183, 0.0);(0.59188855, 0.0);(0.50448626, 0.0);(0.46191043, 0.0);(0.5895519, 0.0);(0.22846013, 0.0);(0.35486886, 0.0);(0.16374828, 1.8601992e-05);(0.19172855, 1.2794824e-06);(0.35717237, 0.0);(0.37319985, 0.0);(0.50677735, 0.0);(0.4025457, 0.0);(0.3257571, 0.0);(0.29252034, 0.0);(0.659492, 0.0);(0.20350385, 7.227556e-31);(0.6214905, 0.0);(0.5507283, 0.0);(0.5814426, 0.0);(0.27707264, 0.0);(0.60757995, 0.0);(0.75646245, 0.0);(0.7032714, 0.0);(0.69705284, 0.0);(0.5119191, 0.0);(0.5354356, 0.0);(0.358395, 0.0);(0.49510613, 0.0);(0.32254452, 0.0);(0.6047802, 0.0);(0.31675816, 0.0);(0.5641647, 0.0);(0.38461855, 0.0);(0.49800518, 0.0);(0.5463839, 0.0);(0.63905764, 0.0);(0.26838472, 0.0);(0.44468415, 0.0);(0.30600587, 0.0);(0.39418, 0.0);(0.5204997, 0.0);(0.46642375, 0.0);(0.03129214, 1.0);(0.37927392, 0.0);(0.57211006, 0.0);(0.21234602, 4.678137e-06);(0.487149, 0.0);(0.44285762, 0.0);(0.3389405, 0.0);(0.54682434, 0.0);(0.22279714, 0.0);(0.50760067, 0.0);(0.50853395, 0.0);(0.32105237, 0.0);(0.39387023, 0.0);(0.62057585, 0.0);(0.3914811, 0.0);(0.6100375, 0.0);(0.3769534, 0.0);(0.34386942, 0.0);(0.08939844, 0.9999502);(0.34687436, 0.0);(0.3960806, 0.0);(0.37643993, 0.0);(0.55996484, 0.0);(0.46182987, 0.0);(0.22856177, 0.0);(0.14539109, 1.2407949e-06);(0.41505283, 0.0);(0.3220922, 0.0);(0.18946819, 5.96e-43);(0.37483013, 0.0);(0.41692105, 0.0);(0.0, 0.0);(0.3134386, 0.0);(0.3760727, 0.0);(0.38008225, 0.0);(0.29048383, 0.0);(0.5528612, 0.0);(0.50623995, 0.0);(0.55177647, 0.0);(0.175251, 6.977509e-05);(0.3466758, 0.0);(0.61882436, 0.0);(0.38375956, 0.0);(0.17086346, 1.2813203e-29);(0.39876124, 0.0);
(0.5846837, 0.0);(0.34140933, 0.0);(0.2923588, 0.0);(0.3602032, 0.0);(0.5387475, 0.0);(0.85510504, 0.0);(0.19539335, 0.005267119);(0.4714358, 0.0);(0.2966881, 0.0);(0.532471, 0.0);(0.28416964, 0.0);(0.09851582, 1.0);(0.49946648, 0.0);(0.36348376, 0.0);(0.42040718, 0.0);(0.73157763, 0.0);(0.7495496, 0.0);(0.31744966, 0.0);(0.27053759, 0.0);(0.17317852, 0.11385453);(0.5051499, 0.0);(0.40262038, 0.0);(0.6506657, 0.0);(0.527136, 0.0);(0.59987754, 0.0);(0.62147456, 0.0);(0.4124325, 0.0);(0.47322875, 0.0);(0.41661373, 0.0);(0.37733898, 0.0);(0.3387378, 0.0);(0.27900702, 0.0);(0.57809883, 0.0);(0.38145027, 0.0);(0.55020213, 0.0);(0.53154075, 0.0);(0.46256572, 0.0);(0.71622074, 0.0);(0.39956117, 0.0);(0.585937, 0.0);(0.19271517, 1.0471999e-07);(0.6143508, 0.0);(0.39613727, 0.0);(0.26442596, 1.21810345e-32);(0.6495785, 0.0);(0.16859055, 1.1368856e-29);(0.34967035, 0.0);(0.38913217, 0.0);(0.4612985, 0.0);(0.49958858, 0.0);(0.1822695, 0.13902105);(0.61715496, 0.0);(0.6192516, 0.0);(0.5726325, 0.0);(0.15404807, 0.023102487);(0.31148055, 0.0);(0.46174726, 0.0);(0.29910684, 0.0);(0.26194182, 3.7891755e-07);(0.46617723, 0.0);(0.46300152, 0.0);(0.652338, 0.0);(0.2350831, 9.2240873e-07);(0.52741116, 0.0);(0.72620815, 0.0);(0.69824636, 0.0);(0.27592903, 0.0);(0.15704459, 1.7264611e-08);(0.75130033, 0.0);(0.18902597, 3.1397e-41);(0.61879647, 0.0);(0.34715325, 0.0);(0.1540352, 0.06120546);(0.3849402, 0.0);(0.18377946, 0.0033773393);(0.3532262, 0.0);(0.5553123, 0.0);(0.45531172, 0.0);(0.5936933, 0.0);(0.51269084, 0.0);(0.42125815, 0.0);(0.63857347, 0.0);(0.5328294, 0.0);(0.12985457, 0.9992817);(0.15276553, 1.1786641e-10);(0.38839146, 0.0);(0.3134386, 0.0);(0.0, 0.0);(0.3533273, 0.0);(0.27750883, 0.0);(0.5340654, 0.0);(0.6528431, 0.0);(0.34918013, 0.0);(0.71880335, 0.0);(0.4692305, 0.0);(0.6287906, 0.0);(0.4041788, 0.0);(0.31990352, 0.0);(0.14336282, 0.047279906);(0.41844606, 0.0);
(0.6486839, 0.0);(0.65246964, 0.0);(0.16890796, 0.0);(0.08653436, 1.2319312e-24);(0.89203036, 0.0);(1.0617926, 0.0);(0.38524583, 0.0);(0.15871473, 0.0);(0.22383954, 0.0);(0.7281459, 0.0);(0.62128735, 0.0);(0.4518431, 0.0);(0.8512872, 0.0);(0.7140088, 0.0);(0.13322237, 0.0);(0.54100513, 0.0);(0.9615069, 0.0);(0.15440175, 3.14e-43);(0.5918762, 0.0);(0.26852992, 0.0);(0.49626723, 0.0);(0.082736686, 0.64621097);(0.73364395, 0.0);(0.8222258, 0.0);(0.7775838, 0.0);(0.6716818, 0.0);(0.16544327, 0.0);(0.328791, 0.0);(0.2716485, 0.0);(0.7232363, 0.0);(0.27519506, 0.0);(0.5823431, 0.0);(0.619715, 0.0);(0.73198664, 0.0);(0.9013588, 0.0);(0.8847789, 0.0);(0.8088912, 0.0);(0.88797355, 0.0);(0.1890297, 0.0);(0.7343417, 0.0);(0.5103961, 0.0);(0.49190104, 0.0);(0.30779, 0.0);(0.089913405, 0.27970076);(0.91292447, 0.0);(0.23156081, 0.0);(0.6974342, 0.0);(0.7395977, 0.0);(0.30456945, 0.0);(0.3230131, 0.0);(0.29677668, 0.0);(0.61638814, 0.0);(0.7700619, 0.0);(0.85287935, 0.0);(0.45028996, 0.0);(0.34741503, 0.0);(0.14527874, 0.0);(0.37570056, 0.0);(0.5082226, 0.0);(0.77761513, 0.0);(0.75456476, 0.0);(0.62085193, 0.0);(0.46488792, 0.0);(0.46310207, 0.0);(0.88328, 0.0);(0.88380116, 0.0);(0.5800694, 0.0);(0.25577217, 0.0);(0.98622024, 0.0);(0.53953433, 0.0);(0.9233352, 0.0);(0.008710358, 1.0);(0.21426934, 0.0);(0.4613924, 0.0);(0.52330893, 0.0);(0.6660068, 0.0);(0.7481849, 0.0);(0.7965211, 0.0);(0.8239932, 0.0);(0.5937131, 0.0);(0.51972723, 0.0);(0.79090804, 0.0);(0.31570584, 0.0);(0.29851493, 0.0);(0.50439125, 0.0);(0.04217261, 0.9992269);(0.3760727, 0.0);(0.3533273, 0.0);(0.0, 0.0);(0.6070155, 0.0);(0.6658962, 0.0);(0.90693694, 0.0);(0.69857055, 0.0);(0.92450565, 0.0);(0.40162548, 0.0);(0.4825186, 0.0);(0.75610703, 0.0);(0.04945829, 0.0060599027);(0.3397535, 0.0);(0.7069753, 0.0);
(0.52860487, 0.0);(0.3674952, 0.0);(0.49308386, 0.0);(0.63004506, 0.0);(0.34128895, 0.0);(0.63521856, 0.0);(0.260893, 0.0);(0.6917598, 0.0);(0.57305014, 0.0);(0.36301386, 0.0);(0.2718573, 0.0);(0.20060393, 0.0);(0.33205655, 0.0);(0.24315852, 0.0);(0.69245833, 0.0);(0.84065485, 0.0);(0.53300583, 0.0);(0.52137274, 0.0);(0.026591394, 0.99967146);(0.35334107, 0.0);(0.53323936, 0.0);(0.6366692, 0.0);(0.56269747, 0.0);(0.2601084, 0.0);(0.4340693, 0.0);(0.5683489, 0.0);(0.6146635, 0.0);(0.7468149, 0.0);(0.5671309, 0.0);(0.2824591, 0.0);(0.6110439, 0.0);(0.35037214, 0.0);(0.5430655, 0.0);(0.2544665, 0.0);(0.3817018, 0.0);(0.32324654, 0.0);(0.34036624, 0.0);(0.5378653, 0.0);(0.676748, 0.0);(0.45159134, 0.0);(0.29553947, 0.0);(0.6958667, 0.0);(0.66709507, 0.0);(0.51778346, 0.0);(0.39897323, 0.0);(0.4460675, 0.0);(0.1186988, 0.9531151);(0.16684492, 8.759445e-36);(0.73643804, 0.0);(0.6423945, 0.0);(0.44913623, 0.0);(0.6073448, 0.0);(0.47554836, 0.0);(0.3139251, 0.0);(0.3220025, 0.0);(0.4007112, 0.0);(0.6852745, 0.0);(0.5453717, 0.0);(0.17477281, 0.0);(0.19161688, 0.0);(0.20365132, 0.0);(0.65902704, 0.0);(0.41882253, 0.0);(0.5897689, 0.0);(0.559599, 0.0);(0.5098189, 0.0);(0.0681844, 3.177032e-10);(0.43334076, 0.0);(0.5161563, 0.0);(0.1178305, 6.698346e-20);(0.34414816, 0.0);(0.6024856, 0.0);(0.42922494, 0.0);(0.39425483, 0.0);(0.095296785, 0.9769603);(0.085271835, 0.95391);(0.38349608, 0.0);(0.19224195, 3.911446e-37);(0.37753594, 0.0);(0.4625981, 0.0);(0.39162073, 0.0);(0.48977235, 0.0);(0.691448, 0.0);(0.31276512, 0.0);(0.14665738, 0.0);(0.6463986, 0.0);(0.38008225, 0.0);(0.27750883, 0.0);(0.6070155, 0.0);(0.0, 0.0);(0.42927003, 0.0);(0.40932986, 0.0);(0.12833023, 0.00010649181);(0.5103514, 0.0);(0.5526746, 0.0);(0.72374475, 0.0);(0.2560617, 0.0);(0.5826283, 0.0);(0.2783386, 0.0);(0.16872138, 0.0);
(0.12242861, 4.656606e-10);(0.78201383, 0.0);(0.49717155, 0.0);(0.7348233, 0.0);(0.7323476, 0.0);(0.40901083, 0.0);(0.3444304, 0.0);(0.6490615, 0.0);(0.7706914, 0.0);(0.1283424, 0.9492234);(0.68896234, 0.0);(0.53438413, 0.0);(0.74287844, 0.0);(0.67203856, 0.0);(0.7949637, 0.0);(0.56731564, 0.0);(0.32048345, 0.0);(0.5151291, 0.0);(0.40504903, 0.0);(0.43644428, 0.0);(0.24485663, 0.0);(0.6399745, 0.0);(0.13345316, 0.9909491);(0.38153046, 0.0);(0.12999207, 0.2617036);(0.15627873, 0.0);(0.5631312, 0.0);(0.94386244, 0.0);(0.4497221, 0.0);(0.7117228, 0.0);(0.8273995, 0.0);(0.7477548, 0.0);(0.15755714, 0.0);(0.68244576, 0.0);(0.78703773, 0.0);(0.7079702, 0.0);(0.76534927, 0.0);(0.22494914, 0.0);(0.8241462, 0.0);(0.07000859, 0.9722005);(0.671382, 0.0);(0.4175025, 0.0);(0.88358814, 0.0);(0.6063858, 0.0);(0.3592751, 0.0);(0.6521358, 0.0);(0.53183025, 0.0);(0.57275593, 0.0);(0.92449886, 0.0);(0.47812042, 0.0);(0.70042634, 0.0);(0.23278692, 0.0);(0.10482028, 0.000104688734);(0.35919946, 0.0);(0.66623336, 0.0);(0.318488, 0.0);(0.6511552, 0.0);(0.8264561, 0.0);(0.29007095, 0.0);(0.4097009, 0.0);(0.34457687, 0.0);(0.2910107, 0.0);(0.76147676, 0.0);(0.32331172, 0.0);(0.21741062, 2.2953388e-35);(0.22828834, 0.0);(0.36354017, 0.0);(0.65587175, 0.0);(0.36855823, 0.0);(0.51067716, 0.0);(0.46601614, 0.0);(0.66707164, 0.0);(0.6141342, 0.0);(0.20497173, 0.0);(0.4619992, 0.0);(0.3840949, 0.0);(0.13206556, 4.1571122e-05);(0.5350461, 0.0);(0.23843697, 9.871557e-30);(0.09940394, 0.9824075);(0.146327, 2.6583419e-05);(0.12545314, 2.3043143e-27);(0.53539383, 0.0);(0.44260153, 0.0);(0.51524687, 0.0);(0.7062482, 0.0);(0.29048383, 0.0);(0.5340654, 0.0);(0.6658962, 0.0);(0.42927003, 0.0);(0.0, 0.0);(0.33701995, 0.0);(0.54480815, 0.0);(0.28156063, 0.0);(0.33813566, 0.0);(0.45690924, 0.0);(0.6804302, 0.0);(0.6741182, 0.0);(0.40505868, 0.0);(0.32485512, 0.0);
(0.45229515, 0.0);(0.75822175, 0.0);(0.75012755, 0.0);(0.9570278, 0.0);(0.56052285, 0.0);(0.23620501, 0.0);(0.5245494, 0.0);(0.93289226, 0.0);(0.94267064, 0.0);(0.21314582, 0.0);(0.66524124, 0.0);(0.6001222, 0.0);(0.598466, 0.0);(0.5923879, 0.0);(1.0210922, 0.0);(0.9041428, 0.0);(0.14969419, 0.0);(0.77455455, 0.0);(0.40143862, 0.0);(0.64142, 0.0);(0.57651776, 0.0);(0.9045895, 0.0);(0.4167701, 0.0);(0.16972935, 0.0);(0.21966225, 0.0);(0.4771316, 0.0);(0.8453711, 0.0);(1.1219113, 0.0);(0.74812716, 0.0);(0.63452846, 0.0);(0.9898465, 0.0);(0.75386536, 0.0);(0.49197868, 0.0);(0.5941146, 0.0);(0.62663126, 0.0);(0.5331283, 0.0);(0.6517826, 0.0);(0.23137541, 4e-45);(1.0275626, 0.0);(0.28785446, 0.0);(0.70473945, 0.0);(0.7534149, 0.0);(1.0476856, 0.0);(0.8287497, 0.0);(0.02963552, 1.0);(0.8127294, 0.0);(0.44305944, 0.0);(0.45974675, 0.0);(1.1075668, 0.0);(0.79363286, 0.0);(0.83489907, 0.0);(0.56572324, 0.0);(0.2761135, 0.0);(0.107392214, 2.4070996e-21);(0.7294186, 0.0);(0.584119, 0.0);(0.9317649, 0.0);(0.9441674, 0.0);(0.40659058, 0.0);(0.24653868, 0.0);(0.20718075, 0.0);(0.62291574, 0.0);(0.82738703, 0.0);(0.655063, 0.0);(0.26838663, 0.0);(0.19396159, 0.0);(0.38150537, 0.0);(0.8065312, 0.0);(0.10883473, 0.9411632);(0.5268872, 0.0);(0.18013076, 1.416888e-19);(0.90545774, 0.0);(0.78461736, 0.0);(0.4934198, 0.0);(0.49519143, 0.0);(0.32459468, 0.0);(0.20509292, 0.0);(0.37446392, 0.0);(0.09909108, 0.9958197);(0.43435374, 0.0);(0.44335017, 0.0);(0.2706988, 0.0);(0.8514339, 0.0);(0.6228303, 0.0);(0.5525945, 0.0);(0.94910955, 0.0);(0.5528612, 0.0);(0.6528431, 0.0);(0.90693694, 0.0);(0.40932986, 0.0);(0.33701995, 0.0);(0.0, 0.0);(0.45642173, 0.0);(0.14943549, 0.0);(0.65861773, 0.0);(0.7923585, 0.0);(0.5772033, 0.0);(0.8997056, 0.0);(0.57858694, 0.0);(0.24172425, 0.0);
(0.65024006, 0.0);(0.304554, 0.0);(0.6021931, 0.0);(0.70930064, 0.0);(0.21456452, 0.0);(0.69192845, 0.0);(0.3816881, 0.0);(0.7983483, 0.0);(0.62822366, 0.0);(0.46235102, 0.0);(0.21610877, 0.0);(0.2536957, 0.0);(0.20418994, 0.0);(0.13837072, 0.0);(0.76885, 0.0);(0.9677202, 0.0);(0.5963422, 0.0);(0.63030165, 0.0);(0.15481363, 4.448e-41);(0.4616301, 0.0);(0.6614699, 0.0);(0.73775154, 0.0);(0.6777972, 0.0);(0.28830305, 0.0);(0.53048074, 0.0);(0.68966883, 0.0);(0.7256293, 0.0);(0.7916151, 0.0);(0.6877232, 0.0);(0.18091865, 0.0);(0.6566873, 0.0);(0.31228727, 0.0);(0.6671855, 0.0);(0.14379098, 0.0);(0.25342515, 0.0);(0.19860576, 1.9189333e-34);(0.22098066, 0.0);(0.62362945, 0.0);(0.74139965, 0.0);(0.55839026, 0.0);(0.2888067, 0.0);(0.8238041, 0.0);(0.7091078, 0.0);(0.60868806, 0.0);(0.43867716, 0.0);(0.510089, 0.0);(0.013966168, 1.0);(0.042095326, 0.99999833);(0.7848718, 0.0);(0.76500326, 0.0);(0.49521253, 0.0);(0.7331904, 0.0);(0.5782489, 0.0);(0.35031745, 0.0);(0.3360338, 0.0);(0.5254217, 0.0);(0.7907241, 0.0);(0.568574, 0.0);(0.30310285, 0.0);(0.21036565, 5.94e-43);(0.25613627, 0.0);(0.7857314, 0.0);(0.41963127, 0.0);(0.71794677, 0.0);(0.649926, 0.0);(0.5917077, 0.0);(0.19496143, 0.0);(0.49282724, 0.0);(0.5650945, 0.0);(0.16015522, 0.002060631);(0.34032363, 0.0);(0.6930501, 0.0);(0.50235194, 0.0);(0.5225734, 0.0);(0.17865968, 4.6365828e-11);(0.16325872, 1.3969799e-06);(0.480447, 0.0);(0.11946464, 0.0002396158);(0.45069095, 0.0);(0.58639514, 0.0);(0.5186379, 0.0);(0.5900599, 0.0);(0.81226313, 0.0);(0.41710427, 0.0);(0.19656351, 0.0);(0.7355431, 0.0);(0.50623995, 0.0);(0.34918013, 0.0);(0.69857055, 0.0);(0.12833023, 0.00010649151);(0.54480815, 0.0);(0.45642173, 0.0);(0.0, 0.0);(0.5803664, 0.0);(0.67988634, 0.0);(0.8512104, 0.0);(0.13635989, 0.0);(0.6681922, 0.0);(0.38899553, 0.0);(0.24213345, 0.0);
(0.37353268, 0.0);(0.8736743, 0.0);(0.7590141, 0.0);(0.98500055, 0.0);(0.70446724, 0.0);(0.1386766, 3.491036e-06);(0.56017643, 0.0);(0.9248465, 0.0);(0.9938324, 0.0);(0.19699913, 0.0);(0.7786172, 0.0);(0.6832717, 0.0);(0.7385336, 0.0);(0.7185939, 0.0);(1.047744, 0.0);(0.83300763, 0.0);(0.03892889, 1.0);(0.7802094, 0.0);(0.4964153, 0.0);(0.67139834, 0.0);(0.5243153, 0.0);(0.90870684, 0.0);(0.31581053, 0.0);(0.30637032, 0.0);(0.1528124, 7.7611345e-05);(0.38822272, 0.0);(0.83779997, 0.0);(1.1725334, 0.0);(0.72842866, 0.0);(0.7611384, 0.0);(1.0457294, 0.0);(0.860718, 0.0);(0.41640624, 0.0);(0.7224487, 0.0);(0.7696901, 0.0);(0.67714673, 0.0);(0.78683335, 0.0);(0.09383508, 0.019247081);(1.0655427, 0.0);(0.2146823, 0.0);(0.80205363, 0.0);(0.6890623, 0.0);(1.1035848, 0.0);(0.85487634, 0.0);(0.17845324, 0.0);(0.8664679, 0.0);(0.5665178, 0.0);(0.5899922, 0.0);(1.1558036, 0.0);(0.7596654, 0.0);(0.8996225, 0.0);(0.48362058, 0.0);(0.18731262, 0.0);(0.24767248, 0.0);(0.8176017, 0.0);(0.5823332, 0.0);(0.92590845, 0.0);(1.0172392, 0.0);(0.4580269, 0.0);(0.3773252, 0.0);(0.32424194, 0.0);(0.53683144, 0.0);(0.9168652, 0.0);(0.60182, 0.0);(0.13088503, 0.004677476);(0.06304931, 0.99799865);(0.4671352, 0.0);(0.86421925, 0.0);(0.10072043, 1.6963214e-10);(0.62333995, 8.841175e-39);(0.32953218, 0.0);(0.9244322, 0.0);(0.8336026, 0.0);(0.47575518, 0.0);(0.5843605, 0.0);(0.43094823, 0.0);(0.17635953, 0.0);(0.5122777, 0.0);(0.13281897, 0.79996735);(0.3791594, 0.0);(0.41851845, 0.0);(0.17241386, 0.0);(0.8169537, 0.0);(0.6630192, 0.0);(0.64332867, 0.0);(0.9661504, 0.0);(0.55177647, 0.0);(0.71880335, 0.0);(0.92450565, 0.0);(0.5103514, 0.0);(0.28156063, 0.0);(0.14943549, 0.0);(0.5803664, 0.0);(0.0, 0.0);(0.6196874, 0.0);(0.7291758, 0.0);(0.7085717, 0.0);(0.9252582, 0.0);(0.6197691, 0.0);(0.34456968, 0.0);
(0.27257717, 0.0);(0.8027831, 0.0);(0.25172296, 0.0);(0.485442, 0.0);(0.8939155, 0.0);(0.7444094, 0.0);(0.30953947, 0.0);(0.3327265, 0.0);(0.57840145, 0.0);(0.44694558, 0.0);(0.7288194, 0.0);(0.5301493, 0.0);(0.88001966, 0.0);(0.7670215, 0.0);(0.53391397, 0.0);(0.2879945, 0.0);(0.65860504, 0.0);(0.25319633, 0.0);(0.52692133, 0.0);(0.29932654, 0.0);(0.105093256, 0.9091458);(0.3478264, 0.0);(0.3577578, 0.0);(0.64760655, 0.0);(0.4677393, 0.0);(0.2851913, 0.0);(0.25626132, 0.0);(0.72367483, 0.0);(0.13440408, 0.9495266);(0.7961607, 0.0);(0.63818717, 0.0);(0.7454973, 0.0);(0.23501176, 0.0);(0.78278095, 0.0);(0.93110937, 0.0);(0.875752, 0.0);(0.87223727, 0.0);(0.55664027, 0.0);(0.5869137, 0.0);(0.4060112, 0.0);(0.65859675, 0.0);(0.14817546, 0.01563023);(0.68538725, 0.0);(0.37901452, 0.0);(0.6757649, 0.0);(0.49747437, 0.0);(0.67116916, 0.0);(0.71946007, 0.0);(0.70048696, 0.0);(0.14031854, 3.43545e-19);(0.56696314, 0.0);(0.21642694, 0.0);(0.43739277, 0.0);(0.6493359, 0.0);(0.6230248, 0.0);(0.16322157, 0.9894889);(0.33828527, 0.0);(0.6892397, 0.0);(0.38055128, 0.0);(0.64082026, 0.0);(0.5889032, 0.0);(0.22014232, 8.16e-43);(0.6937097, 0.0);(0.06468286, 0.9985361);(0.540631, 0.0);(0.56501377, 0.0);(0.49092498, 0.0);(0.5128783, 0.0);(0.704791, 0.0);(0.5661914, 0.0);(0.7479763, 0.0);(0.40617004, 0.0);(0.45649314, 0.0);(0.17553808, 8.1469034e-36);(0.5220502, 0.0);(0.5603178, 0.0);(0.45937452, 0.0);(0.72671247, 0.0);(0.5606186, 0.0);(0.2418368, 0.0);(0.21627754, 8.1731755e-36);(0.45620966, 0.0);(0.19728711, 0.0);(0.3394238, 0.0);(0.5481463, 0.0);(0.4343571, 0.0);(0.175251, 6.9775626e-05);(0.4692305, 0.0);(0.40162548, 0.0);(0.5526746, 0.0);(0.33813566, 0.0);(0.65861773, 0.0);(0.67988634, 0.0);(0.6196874, 0.0);(0.0, 0.0);(0.17156672, 0.0);(0.7940494, 0.0);(0.4292063, 0.0);(0.33420444, 0.0);(0.54902357, 0.0);
(0.3564923, 0.0);(0.96715033, 0.0);(0.37198249, 0.0);(0.5688804, 0.0);(1.0650337, 0.0);(0.8403173, 0.0);(0.47999182, 0.0);(0.36144224, 0.0);(0.6895115, 0.0);(0.5796078, 0.0);(0.89637583, 0.0);(0.69653124, 0.0);(1.0515827, 0.0);(0.9380274, 0.0);(0.6037252, 0.0);(0.11850318, 1.0);(0.7672007, 0.0);(0.36172992, 0.0);(0.69784915, 0.0);(0.45579287, 0.0);(0.21773268, 0.0);(0.40903065, 0.0);(0.42819074, 0.0);(0.80274737, 0.0);(0.5843375, 0.0);(0.3495009, 0.0);(0.31730565, 0.0);(0.8108015, 0.0);(0.22823572, 0.0);(0.9665512, 0.0);(0.7472392, 0.0);(0.90743923, 0.0);(0.31339312, 0.0);(0.9539168, 0.0);(1.1026536, 0.0);(1.0465708, 0.0);(1.0433239, 0.0);(0.65269244, 0.0);(0.67081517, 0.0);(0.5166222, 0.0);(0.820686, 0.0);(0.04020808, 1.0);(0.78722084, 0.0);(0.48914805, 0.0);(0.8127994, 0.0);(0.6306676, 0.0);(0.8423447, 0.0);(0.89058316, 0.0);(0.78635705, 0.0);(0.15972683, 0.0);(0.70342153, 0.0);(0.25436988, 0.0);(0.54186404, 0.0);(0.7975529, 0.0);(0.7807855, 0.0);(0.3326122, 0.0);(0.3721639, 0.0);(0.8184051, 0.0);(0.5507308, 0.0);(0.8029784, 0.0);(0.747696, 0.0);(0.21640255, 3.324941e-27);(0.8439238, 0.0);(0.14203902, 7.9949254e-24);(0.62891454, 0.0);(0.6691734, 0.0);(0.66119957, 0.0);(0.6492755, 0.0);(0.8225437, 0.0);(0.7367703, 0.0);(0.9000869, 0.0);(0.4892912, 0.0);(0.5916663, 0.0);(0.33803803, 0.0);(0.69319236, 0.0);(0.7281142, 0.0);(0.587615, 0.0);(0.89504683, 0.0);(0.69327545, 0.0);(0.358207, 0.0);(0.36623126, 0.0);(0.5574649, 0.0);(0.17791323, 0.0);(0.49964356, 0.0);(0.71759844, 0.0);(0.50447345, 0.0);(0.3466758, 0.0);(0.6287906, 0.0);(0.4825186, 0.0);(0.72374475, 0.0);(0.45690924, 0.0);(0.7923585, 0.0);(0.8512104, 0.0);(0.7291758, 0.0);(0.17156672, 0.0);(0.0, 0.0);(0.9654916, 0.0);(0.52178496, 0.0);(0.5000934, 0.0);(0.7104768, 0.0);
