(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(1.0018901, 0.0);(0.3170278, 0.0);(0.9728235, 0.0);(0.66184473, 0.0);(0.35665658, 5.41906e-40);(0.6737683, 0.0);(0.4580693, 0.0);(0.45721105, 0.0);(0.3285439, 0.0);(0.5751984, 0.0);(0.9728033, 0.0);(1.0878285, 0.0);(0.85165924, 0.0);(0.7832253, 0.0);(0.5931463, 0.0);(0.41133043, 0.0);(0.067806505, 0.8823731);(0.76078594, 0.0);(0.5992101, 0.0);(0.55148625, 0.0);(0.49501437, 0.0);(0.89056635, 0.0);(0.45207408, 0.0);(0.483996, 0.0);(0.6121509, 0.0);(0.7198771, 0.0);(0.15603796, 0.9276906);(0.9973958, 0.0);(0.6151702, 0.0);(0.9575272, 0.0);(0.4453094, 0.0);(0.8266473, 0.0);(0.5305306, 0.0);(0.40388894, 0.0);(0.35251755, 0.0);(0.30965737, 0.0);(0.69778174, 0.0);(0.76508415, 0.0);(0.80851966, 0.0);(0.6930777, 0.0);(0.790451, 0.0);(0.6840752, 0.0);(0.7397824, 0.0);(0.73541725, 0.0);(0.33470142, 0.0);(0.49273926, 0.0);(0.94204235, 0.0);(0.22804011, 0.86868125);(0.9392319, 0.0);(0.01154123, 1.0);(0.81399983, 0.0);(0.9958453, 0.0);(0.6179545, 0.0);(0.17118712, 0.96254253);(0.53212106, 0.0);(0.5625504, 0.0);(0.906686, 0.0);(0.22981226, 1.2663053e-06);(0.62053806, 0.0);(0.3510498, 0.0);(0.41015205, 0.0);(0.5878711, 0.0);(0.7283267, 0.0);(0.5469472, 0.0);(0.8087567, 0.0);(0.4746317, 0.0);(0.23595978, 2.2106737e-14);(0.45058176, 0.0);(0.5318933, 0.0);(0.7648189, 0.0);(0.8357312, 0.0);(0.8030061, 0.0);(1.0255902, 0.0);(0.4990925, 0.0);(0.58422184, 0.0);(0.52294797, 0.0);(0.73412776, 0.0);(0.3009094, 0.0);(0.8684729, 0.0);(0.2884192, 0.0);(0.2522123, 4.0883993e-15);(0.4828255, 0.0);(0.74402744, 0.0);(0.46845165, 0.0);(0.9888431, 0.0);(0.5916496, 0.0);(0.0, 0.0);(0.14306441, 0.15631954);(0.909638, 0.0);(0.77286476, 0.0);(0.6222147, 0.0);(0.41118538, 0.0);(0.584684, 0.0);(0.48194766, 0.0);(0.22664891, 0.0);(0.9551468, 0.0);(0.23074466, 8.6476146e-38);(0.36917654, 0.0);(0.61627483, 0.0);(0.50050855, 0.0);
(0.9577505, 0.0);(0.2811018, 0.0);(0.8856924, 0.0);(0.7129106, 0.0);(0.27243266, 3.76e-43);(0.6204985, 0.0);(0.34681892, 0.0);(0.48293665, 0.0);(0.2649874, 0.0);(0.6345676, 0.0);(0.88339454, 0.0);(1.0676796, 0.0);(0.82627356, 0.0);(0.81531876, 0.0);(0.64056456, 0.0);(0.39424315, 0.0);(0.083702266, 0.9947871);(0.64005023, 0.0);(0.6528997, 0.0);(0.56224895, 0.0);(0.56574214, 0.0);(0.8398352, 0.0);(0.46349856, 0.0);(0.35029623, 0.0);(0.687085, 0.0);(0.610911, 0.0);(0.1812175, 3.8677083e-13);(0.99389124, 0.0);(0.70368886, 0.0);(0.8885523, 0.0);(0.49216896, 0.0);(0.72621846, 0.0);(0.61996627, 0.0);(0.28649703, 0.0);(0.2800041, 0.0);(0.16808909, 2.2851084e-20);(0.7290156, 0.0);(0.67026734, 0.0);(0.8222958, 0.0);(0.7001017, 0.0);(0.75623006, 0.0);(0.674235, 0.0);(0.64635587, 0.0);(0.6282238, 0.0);(0.2520911, 0.0);(0.5012442, 0.0);(0.82561016, 0.0);(0.33001846, 0.0);(0.82119197, 0.0);(0.14372736, 0.90512);(0.7417041, 0.0);(0.9560273, 0.0);(0.6561805, 0.0);(0.13209675, 0.0239601);(0.43197486, 0.0);(0.5934063, 0.0);(0.8477941, 0.0);(0.3229835, 0.0);(0.48292622, 0.0);(0.3841686, 0.0);(0.28260517, 0.0);(0.6310135, 0.0);(0.6684561, 0.0);(0.42069086, 0.0);(0.77292323, 0.0);(0.47941506, 0.0);(0.16568676, 0.023415701);(0.328624, 0.0);(0.5758357, 0.0);(0.7931951, 0.0);(0.83430326, 0.0);(0.67564315, 0.0);(1.01074, 0.0);(0.36868906, 0.0);(0.64853275, 0.0);(0.5199447, 0.0);(0.72193295, 0.0);(0.15945359, 0.0);(0.84346735, 0.0);(0.31240803, 0.0);(0.18716104, 0.0065456126);(0.5099654, 0.0);(0.62269384, 0.0);(0.54267913, 0.0);(0.8615918, 0.0);(0.5877698, 0.0);(0.14306441, 0.15631984);(0.0, 0.0);(0.8625273, 0.0);(0.66458386, 0.0);(0.50387007, 0.0);(0.33109838, 0.0);(0.44407836, 0.0);(0.42455187, 0.0);(0.28169128, 0.0);(0.9229493, 0.0);(0.1449799, 1.0);(0.34486282, 0.0);(0.708806, 0.0);(0.46545702, 0.0);
(0.0961776, 0.8118016);(0.59379965, 0.0);(0.2915204, 0.0);(0.5715494, 0.0);(0.5959473, 0.0);(0.24240063, 0.0);(0.58531547, 0.0);(0.5326055, 0.0);(0.5976966, 0.0);(0.61421597, 0.0);(0.30906996, 0.0);(0.26987737, 0.0);(0.14336073, 0.0001346531);(0.4746603, 0.0);(0.5583218, 0.0);(0.5033064, 0.0);(0.8630428, 0.0);(0.5489333, 0.0);(0.58627594, 0.0);(0.43768364, 0.0);(0.67016506, 0.0);(0.03153079, 1.0);(0.50463843, 0.0);(0.69464433, 0.0);(0.6928806, 0.0);(0.45877615, 0.0);(0.7554228, 0.0);(0.3110147, 0.0);(0.76904875, 0.0);(0.15571712, 6.0367746e-24);(0.596079, 0.0);(0.38000855, 0.0);(0.7584163, 0.0);(0.6409693, 0.0);(0.58338124, 0.0);(0.8029712, 0.0);(0.46929568, 0.0);(0.35116553, 0.0);(0.3711755, 0.0);(0.3555143, 0.0);(0.13728577, 0.0014890847);(0.29276115, 0.0);(0.35087925, 0.0);(0.44286165, 0.0);(1.0732418, 0.0);(0.46999064, 0.0);(0.535236, 0.0);(0.8102472, 0.0);(0.55060774, 0.0);(0.9203072, 0.0);(0.19408037, 8.85624e-05);(0.10291554, 7.8268665e-18);(0.51340425, 0.0);(0.74842304, 0.0);(0.4956029, 0.0);(0.4984402, 0.0);(0.07864361, 0.030796379);(0.7881393, 0.0);(0.7248437, 0.0);(0.6127562, 0.0);(0.6806338, 0.0);(0.5405094, 0.0);(0.20297334, 0.0);(0.6237267, 0.0);(0.11782842, 0.9934382);(0.47555655, 0.0);(0.69774234, 0.0);(0.6350001, 0.0);(0.5569879, 0.0);(0.45232973, 0.0);(0.28345704, 0.0);(0.6188842, 0.0);(0.25630096, 0.0);(0.66603965, 0.0);(0.63718694, 0.0);(0.423904, 0.0);(0.25560158, 0.0);(0.8690224, 0.0);(0.14229637, 0.14802556);(0.64459616, 0.0);(0.6767093, 0.0);(0.522119, 0.0);(0.5543968, 0.0);(0.68696696, 0.0);(0.67245245, 0.0);(0.37142774, 0.0);(0.909638, 0.0);(0.8625273, 0.0);(0.0, 0.0);(0.44491148, 0.0);(0.5484512, 0.0);(0.5387507, 0.0);(0.77015764, 0.0);(0.43798435, 0.0);(0.7227833, 0.0);(0.11230761, 1.8191207e-06);(0.9893259, 0.0);(0.54107964, 0.0);(0.792957, 0.0);(0.4093933, 0.0);
(0.5215089, 0.0);(0.5045434, 0.0);(0.26834688, 0.0);(0.8076889, 0.0);(0.4207777, 0.0);(0.32953933, 0.0);(0.31792217, 0.0);(0.62859315, 0.0);(0.46227223, 0.0);(0.7989184, 0.0);(0.25750765, 0.0);(0.7145132, 0.0);(0.53132945, 0.0);(0.78627425, 0.0);(0.7565707, 0.0);(0.50134164, 0.0);(0.7078518, 0.0);(0.104809925, 0.04382357);(0.7865297, 0.0);(0.591763, 0.0);(0.80625594, 0.0);(0.4135719, 0.0);(0.5807761, 0.0);(0.3562332, 0.0);(0.8880862, 0.0);(0.053692497, 0.22645955);(0.65545803, 0.0);(0.7389094, 0.0);(0.9531791, 0.0);(0.35299784, 0.0);(0.69814354, 0.0);(0.0832227, 0.99920195);(0.9038575, 0.0);(0.37850562, 0.0);(0.43353248, 0.0);(0.53238606, 0.0);(0.7350995, 0.0);(0.095941424, 0.0008122153);(0.70981956, 0.0);(0.62029696, 0.0);(0.4554442, 0.0);(0.5383909, 0.0);(0.10648601, 0.2724475);(0.037856665, 0.9993912);(0.7936601, 0.0);(0.5740079, 0.0);(0.18087429, 0.3428931);(0.7932744, 0.0);(0.18444917, 1.8502094e-12);(0.7800547, 0.0);(0.25132462, 0.0);(0.54100627, 0.0);(0.7283015, 0.0);(0.6060728, 0.0);(0.24244632, 0.0);(0.6750235, 0.0);(0.3767576, 0.0);(0.7708915, 0.0);(0.3180838, 0.0);(0.6397969, 0.0);(0.39221594, 0.0);(0.73597723, 0.0);(0.3001828, 0.0);(0.26913318, 0.0);(0.45466796, 0.0);(0.5599429, 0.0);(0.53917414, 0.0);(0.34098744, 0.0);(0.71623576, 0.0);(0.75741863, 0.0);(0.64790326, 0.0);(0.17472696, 0.0);(0.6976322, 0.0);(0.32703936, 0.0);(0.8248929, 0.0);(0.53528064, 0.0);(0.54498, 0.0);(0.59179336, 0.0);(0.5424395, 0.0);(0.6209419, 0.0);(0.5262752, 0.0);(0.6383217, 0.0);(0.11307178, 0.03774906);(0.80725664, 0.0);(0.28271395, 0.0);(0.5409551, 0.0);(0.77286476, 0.0);(0.66458386, 0.0);(0.44491148, 0.0);(0.0, 0.0);(0.17237012, 5.131991e-31);(0.37479863, 0.0);(0.37534338, 0.0);(0.3666667, 0.0);(0.6859784, 0.0);(0.5555027, 0.0);(0.7442031, 0.0);(0.4986391, 0.0);(0.97312486, 0.0);(0.425668, 0.0);
(0.637054, 0.0);(0.39202324, 0.0);(0.43280154, 0.0);(0.78177834, 0.0);(0.28828427, 8e-45);(0.36150753, 0.0);(0.16597912, 1.1452857e-38);(0.5686161, 0.0);(0.3385423, 0.0);(0.7535902, 0.0);(0.42424864, 0.0);(0.8138538, 0.0);(0.5994478, 0.0);(0.7934191, 0.0);(0.7204256, 0.0);(0.42519206, 0.0);(0.5553133, 0.0);(0.13895586, 3.0887708e-07);(0.748326, 0.0);(0.5601977, 0.0);(0.74187726, 0.0);(0.51742345, 0.0);(0.52063733, 0.0);(0.18395579, 0.0);(0.83991045, 0.0);(0.12197303, 0.15948915);(0.5217107, 0.0);(0.8098157, 0.0);(0.89662915, 0.0);(0.49287757, 0.0);(0.6315577, 0.0);(0.24973485, 0.0);(0.835809, 0.0);(0.21885505, 0.0);(0.30924213, 0.0);(0.3626799, 0.0);(0.72788453, 0.0);(0.22116177, 0.0);(0.73549116, 0.0);(0.6269306, 0.0);(0.5167921, 0.0);(0.5524287, 0.0);(0.20868628, 2.5071508e-31);(0.14257595, 1.1420939e-20);(0.62133604, 0.0);(0.526025, 0.0);(0.32174814, 0.0);(0.6762383, 0.0);(0.31770566, 0.0);(0.6282837, 0.0);(0.36194906, 0.0);(0.6506835, 0.0);(0.7015779, 0.0);(0.4629698, 0.0);(0.13105269, 0.99933076);(0.63970125, 0.0);(0.49420616, 0.0);(0.65526545, 0.0);(0.17658627, 0.02490755);(0.55209535, 0.0);(0.22433513, 0.0);(0.7008576, 0.0);(0.36150414, 0.0);(0.0968717, 0.9999552);(0.5224654, 0.0);(0.50681853, 0.0);(0.39670655, 0.0);(0.17538555, 0.0);(0.66930217, 0.0);(0.7642609, 6e-45);(0.69113207, 0.0);(0.19360928, 0.0);(0.78394246, 0.0);(0.15466926, 0.0);(0.7785364, 0.0);(0.4978929, 0.0);(0.5740126, 0.0);(0.42047337, 0.0);(0.61373204, 0.0);(0.516791, 0.0);(0.38787508, 0.0);(0.58472526, 0.0);(0.12285262, 0.5233679);(0.7369401, 0.0);(0.37309447, 0.0);(0.52527106, 0.0);(0.6222147, 0.0);(0.50387007, 0.0);(0.5484512, 0.0);(0.17237012, 5.1320306e-31);(0.0, 0.0);(0.25827172, 0.0);(0.2233438, 0.0);(0.2997615, 0.0);(0.57047933, 0.0);(0.65032625, 0.0);(0.5742547, 0.0);(0.40625596, 0.0);(0.91393316, 0.0);(0.37814116, 0.0);
(0.6348382, 0.0);(0.13426791, 0.007985868);(0.5620065, 0.0);(0.56460303, 0.0);(0.05869578, 0.9990723);(0.29700726, 0.0);(0.11768282, 0.005874783);(0.3309655, 0.0);(0.087623194, 0.0056509385);(0.51996124, 0.0);(0.56167656, 0.0);(0.7649367, 0.0);(0.5241924, 0.0);(0.6119616, 0.0);(0.49624506, 0.0);(0.18415338, 3.6116e-41);(0.35136566, 0.0);(0.3900411, 0.0);(0.52102447, 0.0);(0.3525449, 0.0);(0.4948853, 0.0);(0.51406515, 0.0);(0.2861426, 0.0);(0.23946083, 0.0);(0.6016226, 0.0);(0.32484618, 0.0);(0.28163293, 0.0);(0.714917, 0.0);(0.65164477, 0.0);(0.5574791, 0.0);(0.38601708, 0.0);(0.41914332, 0.0);(0.5852985, 0.0);(0.13238335, 5.0571803e-06);(0.05970089, 0.3744135);(0.27041623, 0.0);(0.53380805, 0.0);(0.3550147, 0.0);(0.5819957, 0.0);(0.45921636, 0.0);(0.44648007, 0.0);(0.40537027, 0.0);(0.32936007, 0.0);(0.3369909, 0.0);(0.53545916, 0.0);(0.30348396, 0.0);(0.5530061, 0.0);(0.42196515, 0.0);(0.5535585, 0.0);(0.41985998, 0.0);(0.410783, 0.0);(0.63629323, 0.0);(0.4877405, 0.0);(0.24009776, 0.0);(0.13531433, 0.9987691);(0.42095608, 0.0);(0.51823956, 0.0);(0.40024993, 0.0);(0.35699877, 0.0);(0.2969372, 0.0);(0.17942022, 0.0);(0.47863272, 0.0);(0.3398592, 0.0);(0.23225711, 0.0);(0.4608214, 0.0);(0.28073004, 0.0);(0.17618027, 6.604e-40);(0.16055995, 6.3e-44);(0.43771547, 0.0);(0.58437586, 0.0);(0.5664038, 0.0);(0.45165476, 0.0);(0.71570677, 0.0);(0.22595735, 0.0);(0.5432705, 0.0);(0.29120967, 0.0);(0.44464877, 0.0);(0.3350769, 0.0);(0.541206, 0.0);(0.2585235, 0.0);(0.15897322, 8.3704816e-07);(0.35178286, 0.0);(0.37634066, 0.0);(0.486684, 0.0);(0.6267404, 0.0);(0.3421594, 0.0);(0.41118538, 0.0);(0.33109838, 0.0);(0.5387507, 0.0);(0.37479863, 0.0);(0.25827172, 0.0);(0.0, 0.0);(0.36308002, 0.0);(0.11126126, 0.754944);(0.31502053, 0.0);(0.6105365, 0.0);(0.45095983, 0.0);(0.15322243, 0.0);(0.66714734, 0.0);(0.1844549, 0.0);
(0.85986364, 0.0);(0.4693243, 0.0);(0.64365697, 0.0);(0.9275829, 0.0);(0.35526806, 0.0);(0.56824183, 0.0);(0.2471957, 0.0);(0.692781, 0.0);(0.40810522, 0.0);(0.8815243, 0.0);(0.63274175, 0.0);(1.0330809, 0.0);(0.8112294, 0.0);(0.96632314, 0.0);(0.8592886, 0.0);(0.5467664, 0.0);(0.51860213, 0.0);(0.29254118, 0.0);(0.88379544, 0.0);(0.71289486, 0.0);(0.8491463, 0.0);(0.73938495, 0.0);(0.64891833, 0.0);(0.12693477, 1.0);(0.9608807, 0.0);(0.3346329, 0.0);(0.5381712, 0.0);(1.0194311, 0.0);(1.0058743, 0.0);(0.7147796, 0.0);(0.74328995, 0.0);(0.45829147, 0.0);(0.9338208, 0.0);(0.24333514, 0.0);(0.38550425, 0.0);(0.27602616, 1.7518572e-05);(0.8920116, 0.0);(0.44172513, 0.0);(0.9228074, 0.0);(0.8055875, 0.0);(0.7280119, 0.0);(0.73934263, 0.0);(0.4313043, 0.0);(0.35506302, 0.0);(0.4684863, 0.0);(0.6662268, 0.0);(0.46935865, 0.0);(0.71083057, 0.0);(0.45829737, 0.0);(0.5868462, 0.0);(0.5852561, 0.0);(0.87275237, 0.0);(0.8502354, 0.0);(0.46539393, 0.0);(0.29828426, 0.0);(0.78377897, 0.0);(0.7174597, 0.0);(0.69408965, 0.0);(0.060995653, 1.0);(0.6440338, 0.0);(0.20552684, 0.0);(0.84171134, 0.0);(0.5777331, 0.0);(0.15275255, 1.4343411e-07);(0.73577815, 0.0);(0.6436865, 0.0);(0.4127762, 0.0);(0.2033422, 3e-45);(0.8001584, 0.0);(0.9378637, 0.0);(0.8897593, 0.0);(0.28538358, 0.0);(0.99958944, 0.0);(0.13722958, 7.984132e-05);(0.90418553, 0.0);(0.6504, 0.0);(0.7686731, 0.0);(0.30548346, 0.0);(0.82639176, 0.0);(0.58866346, 0.0);(0.41572416, 0.0);(0.71442175, 0.0);(0.2761479, 0.0);(0.8372704, 0.0);(0.4560934, 0.0);(0.69342905, 0.0);(0.584684, 0.0);(0.44407836, 0.0);(0.77015764, 0.0);(0.37534338, 0.0);(0.2233438, 0.0);(0.36308002, 0.0);(0.0, 0.0);(0.45232806, 0.0);(0.6174071, 0.0);(0.8695489, 0.0);(0.456845, 0.0);(0.5106225, 0.0);(1.019406, 0.0);(0.53491956, 0.0);
(0.53334343, 0.0);(0.16735086, 0.011009034);(0.50307685, 0.0);(0.4845309, 0.0);(0.16240855, 1.4155518e-14);(0.19607323, 0.9904805);(0.20761131, 0.0);(0.27049068, 0.0);(0.15995349, 0.018738046);(0.4538689, 0.0);(0.506107, 0.0);(0.65537655, 0.0);(0.4139896, 0.0);(0.51403654, 0.0);(0.42127946, 0.0);(0.13473554, 0.744173);(0.4296133, 0.0);(0.41085878, 0.0);(0.44882196, 0.0);(0.2643052, 0.0);(0.4465096, 0.0);(0.4154745, 0.0);(0.22216406, 0.0);(0.3358834, 0.0);(0.5405503, 0.0);(0.325501, 0.0);(0.33490077, 0.0);(0.6036944, 0.0);(0.59912556, 0.0);(0.47570744, 0.0);(0.336514, 0.0);(0.3894856, 0.0);(0.5426156, 0.0);(0.23948358, 0.0);(0.14600812, 0.00091268896);(0.38102016, 0.0);(0.44032964, 0.0);(0.319202, 0.0);(0.47602737, 0.0);(0.3553212, 0.0);(0.33771452, 0.0);(0.29639947, 0.0);(0.29305175, 0.0);(0.33134052, 0.0);(0.64240295, 0.0);(0.2263628, 0.0);(0.54703695, 0.0);(0.4401335, 0.0);(0.55111516, 0.0);(0.49190375, 0.0);(0.33376247, 0.0);(0.5325059, 0.0);(0.40492773, 0.0);(0.3144376, 0.0);(0.17042932, 0.47100914);(0.34126127, 0.0);(0.42635557, 0.0);(0.41705316, 0.0);(0.43531907, 0.0);(0.27342072, 0.0);(0.28617027, 0.0);(0.40199012, 0.0);(0.24704254, 0.0);(0.3070753, 0.0);(0.35289514, 0.0);(0.2070972, 0.0);(0.2601779, 0.0);(0.2580383, 0.0);(0.36956367, 0.0);(0.48565933, 0.0);(0.45621532, 0.0);(0.4821827, 0.0);(0.6050031, 0.0);(0.31683308, 0.0);(0.4788989, 0.0);(0.2013248, 0.0);(0.33410865, 0.0);(0.4450465, 0.0);(0.4310804, 0.0);(0.26246282, 0.0);(0.23943183, 0.0);(0.28532508, 0.0);(0.4008404, 0.0);(0.4445053, 0.0);(0.6412175, 0.0);(0.24122353, 0.0);(0.48194766, 0.0);(0.42455187, 0.0);(0.43798435, 0.0);(0.3666667, 0.0);(0.2997615, 0.0);(0.11126126, 0.754944);(0.45232806, 0.0);(0.0, 0.0);(0.33520243, 0.0);(0.5031929, 0.0);(0.5533537, 0.0);(0.13762987, 0.35669324);(0.61730736, 0.0);(0.08279688, 0.9999498);
(0.810103, 0.0);(0.18171923, 0.0);(0.8368807, 0.0);(0.43903095, 0.0);(0.28385672, 0.0);(0.5029741, 0.0);(0.41143277, 0.0);(0.2322823, 0.0);(0.2319739, 0.0);(0.35601678, 0.0);(0.8406454, 0.0);(0.8758481, 0.0);(0.6464319, 0.0);(0.556653, 0.0);(0.36870405, 0.0);(0.22282836, 0.0);(0.21937059, 0.0);(0.70474696, 0.0);(0.37719473, 0.0);(0.33032984, 0.0);(0.28410512, 0.0);(0.7080637, 0.0);(0.2337585, 0.0);(0.49396846, 0.0);(0.40539482, 0.0);(0.63793373, 0.0);(0.101165526, 0.89381295);(0.77731186, 0.0);(0.4245722, 0.0);(0.79520154, 0.0);(0.21975891, 0.0);(0.7205418, 0.0);(0.3422261, 0.0);(0.38238811, 0.0);(0.26123732, 0.0);(0.38551918, 0.0);(0.4711368, 0.0);(0.6516833, 0.0);(0.5836848, 0.0);(0.47125846, 0.0);(0.59415245, 0.0);(0.47135162, 0.0);(0.6253875, 0.0);(0.648542, 0.0);(0.52975935, 0.0);(0.27444443, 0.0);(0.865948, 0.0);(0.1073131, 0.54142946);(0.86731786, 0.0);(0.23809262, 0.0);(0.6613833, 0.0);(0.80011505, 0.0);(0.39165625, 0.0);(0.16939732, 4.9130655e-26);(0.45024332, 0.0);(0.33598948, 0.0);(0.7330832, 0.0);(0.08524503, 0.9997265);(0.63301486, 0.0);(0.12630369, 0.025660153);(0.41285565, 0.0);(0.3622858, 0.0);(0.56289184, 0.0);(0.524766, 0.0);(0.61343825, 0.0);(0.25948673, 0.0);(0.20588605, 1.9170579e-29);(0.4306337, 0.0);(0.30621898, 0.0);(0.5381788, 0.0);(0.61599374, 0.0);(0.7639388, 0.0);(0.8109807, 0.0);(0.49571946, 0.0);(0.36832753, 0.0);(0.31091383, 0.0);(0.52183264, 0.0);(0.4151564, 0.0);(0.6626393, 0.0);(0.07846607, 0.99009585);(0.20171106, 5.4240966e-11);(0.25719717, 0.0);(0.6906631, 0.0);(0.26107997, 0.0);(0.9414611, 0.0);(0.37756917, 0.0);(0.22664891, 0.0);(0.28169128, 0.0);(0.7227833, 0.0);(0.6859784, 0.0);(0.57047933, 0.0);(0.31502053, 0.0);(0.6174071, 0.0);(0.33520243, 0.0);(0.0, 0.0);(0.7535057, 0.0);(0.4205753, 0.0);(0.1985137, 0.0);(0.43155137, 0.0);(0.3214671, 0.0);
(0.09258325, 0.884499);(0.64575493, 0.0);(0.39653242, 0.0);(0.53242254, 0.0);(0.6652163, 6.4e-43);(0.31676757, 0.0);(0.67103785, 0.0);(0.54296416, 0.0);(0.6590776, 0.0);(0.5895726, 0.0);(0.41472486, 0.0);(0.16358387, 0.7289962);(0.10927073, 3.186405e-08);(0.4138076, 0.0);(0.5334783, 0.0);(0.5438275, 0.0);(0.914318, 0.0);(0.6589535, 0.0);(0.5585109, 0.0);(0.441461, 0.0);(0.65704507, 0.0);(0.1427197, 5.224309e-33);(0.5239352, 0.0);(0.78657794, 0.0);(0.6599286, 0.0);(0.56674767, 0.0);(0.79918784, 0.0);(0.20353295, 0.0);(0.73583037, 0.0);(0.25662175, 0.0);(0.59864795, 0.0);(0.4921096, 0.0);(0.7374849, 0.0);(0.72286546, 0.0);(0.6487489, 0.0);(0.87978077, 0.0);(0.42776823, 0.0);(0.46087387, 0.0);(0.30788502, 0.0);(0.32983246, 0.0);(0.16672382, 0.0);(0.28981668, 0.0);(0.45878315, 0.0);(0.5516442, 0.0);(1.1453778, 0.0);(0.48534766, 0.0);(0.646799, 0.0);(0.83139956, 0.0);(0.6623432, 0.0);(0.96623296, 0.0);(0.30417904, 0.0);(0.064367324, 0.9952493);(0.48678347, 0.0);(0.80188346, 0.0);(0.5856008, 0.0);(0.48680827, 0.0);(0.18913293, 0.0);(0.8104447, 0.0);(0.82686806, 0.0);(0.6349574, 0.0);(0.76502275, 0.0);(0.51817936, 0.0);(0.29274863, 0.0);(0.72030205, 0.0);(0.15039165, 1e-45);(0.49606627, 0.0);(0.75727785, 0.0);(0.72225606, 0.0);(0.545267, 0.0);(0.39616853, 0.0);(0.21834269, 0.0);(0.7299011, 0.0);(0.14401333, 0.0);(0.75896364, 0.0);(0.60998976, 0.0);(0.44372374, 0.0);(0.24196641, 0.0);(0.9451555, 0.0);(0.09518278, 0.9981621);(0.677266, 0.0);(0.7357883, 0.0);(0.52748287, 0.0);(0.6637316, 0.0);(0.67752147, 0.0);(0.78415525, 0.0);(0.38104215, 0.0);(0.9551468, 0.0);(0.9229493, 0.0);(0.11230761, 1.8191156e-06);(0.5555027, 0.0);(0.65032625, 0.0);(0.6105365, 0.0);(0.8695489, 0.0);(0.5031929, 0.0);(0.7535057, 0.0);(0.0, 0.0);(1.0559593, 0.0);(0.5872626, 0.0);(0.75991654, 0.0);(0.45872808, 0.0);
