(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.17402071, 0.9999695);(0.88727087, 0.0);(0.17150347, 1.38565106e-11);(0.068043314, 1.0);(0.13652076, 1.7185727e-08);(0.21853107, 0.0);(0.60285294, 0.0);(0.6739975, 0.0);(0.48572063, 0.0);(0.30674878, 0.0);(0.43932092, 0.0);(0.55593926, 0.0);(0.58366245, 0.0);(0.26301417, 0.0);(0.47676829, 0.0);(0.68266857, 0.0);(0.38340786, 0.0);(0.19903682, 0.0);(0.6420597, 0.0);(0.35939345, 0.0);(0.5090235, 0.0);(0.35690078, 0.0);(0.55188686, 0.0);(0.38145468, 0.0);(0.43060437, 0.0);(0.710665, 0.0);(0.81902176, 0.0);(0.27674922, 0.0);(0.33054948, 0.0);(0.25365657, 0.0);(0.6960498, 0.0);(0.20052236, 0.0);(0.3001173, 0.0);(0.5756416, 0.0);(0.39758447, 0.0);(0.5925594, 0.0);(0.4928949, 0.0);(0.44547957, 0.0);(0.5285694, 0.0);(0.8210439, 0.0);(0.6326284, 0.0);(0.44902042, 0.0);(0.24910903, 0.0);(0.18726864, 0.0023856154);(0.17592216, 0.0);(0.52727634, 0.0);(0.9273711, 0.0);(0.46056023, 0.0);(0.33655843, 0.0);(0.587786, 0.0);(0.8516696, 0.0);(0.6776297, 0.0);(0.46342936, 0.0);(0.23723897, 0.0);(0.7814426, 0.0);(0.22208308, 0.0);(0.27997038, 0.0);(0.23029807, 0.0);(0.3627716, 0.0);(0.6674558, 0.0);(0.34810755, 0.0);(0.42722347, 0.0);(0.71528983, 0.0);(0.5547937, 0.0);(0.5154351, 0.0);(0.48416337, 0.0);(0.32522893, 0.0);(0.4551271, 0.0);(0.40977675, 0.0);(0.8038563, 0.0);(0.58169186, 0.0);(0.34067252, 0.0);(0.5223567, 0.0);(0.47550485, 0.0);(0.78234565, 0.0);(0.251932, 0.0);(0.5932161, 0.0);(0.8239667, 0.0);(0.26786998, 0.0);(0.1265203, 0.007452601);(0.20434579, 0.0);(0.29898128, 0.0);(0.7834994, 0.0);(0.39638236, 0.0);(0.43663242, 0.0);(0.0, 0.0);(0.64106005, 0.0);(0.53702277, 0.0);(0.137574, 1.1386745e-09);(0.23052165, 0.0);(0.5042072, 0.0);(0.20307837, 0.0);(0.8749199, 0.0);(0.5268999, 0.0);(0.21146259, 0.0);(0.4764273, 0.0);(0.3615455, 0.0);(0.26374292, 0.0);(0.5172307, 0.0);(0.25426197, 0.0);
(0.7619196, 0.0);(0.9000299, 0.0);(0.79972696, 0.0);(0.70910156, 0.0);(0.51196885, 0.0);(0.42638224, 0.0);(0.6793792, 0.0);(0.11217732, 1.0);(0.6374246, 0.0);(0.47481304, 0.0);(0.23686312, 0.0);(0.54449964, 0.0);(0.07629273, 3.6351665e-08);(0.78093314, 0.0);(0.27202606, 0.0);(0.8276962, 0.0);(0.6160891, 0.0);(0.606747, 0.0);(0.67368597, 0.0);(0.2818535, 0.0);(0.14165084, 5.668549e-20);(0.8969361, 0.0);(0.21902478, 0.0);(0.26146057, 0.0);(0.2813678, 0.0);(0.14811431, 3.237956e-37);(0.7977055, 0.0);(0.899553, 0.0);(0.5570308, 0.0);(0.46357846, 0.0);(0.4400757, 0.0);(0.46457532, 0.0);(0.65230495, 0.0);(0.20754868, 0.0);(1.0204225, 0.0);(0.30968237, 0.0);(0.3755037, 0.0);(1.0204939, 0.0);(0.33379477, 0.0);(0.8015707, 0.0);(0.84712356, 0.0);(0.87021756, 0.0);(0.80006075, 0.0);(0.6465609, 0.0);(0.46984988, 0.0);(0.9131846, 0.0);(0.34282532, 0.0);(0.44183725, 0.0);(0.54410225, 0.0);(0.05575717, 1.0);(0.9286445, 0.0);(0.7536996, 0.0);(0.6027207, 0.0);(0.8012992, 0.0);(0.8574113, 0.0);(0.8602098, 0.0);(0.7592731, 0.0);(0.5062732, 0.0);(0.5817563, 0.0);(0.59195274, 0.0);(0.36033934, 0.0);(0.2152629, 0.0);(0.6746732, 0.0);(0.4318534, 0.0);(0.14858378, 1.2495156e-14);(0.603028, 0.0);(0.91513824, 0.0);(0.20824935, 0.0);(0.43828148, 0.0);(0.27797648, 0.0);(0.81936, 0.0);(0.88023543, 0.0);(0.43621513, 0.0);(1.0244297, 0.0);(0.17072318, 0.027754659);(0.5972663, 0.0);(0.11315774, 3.9222094e-08);(0.9257995, 0.0);(0.831648, 0.0);(0.5159332, 0.0);(0.75258267, 0.0);(0.4289265, 0.0);(0.26660156, 2.4202373e-37);(0.80154437, 0.0);(0.96045035, 0.0);(0.64106005, 0.0);(0.0, 0.0);(0.25130776, 0.0);(0.52186584, 0.0);(0.8134625, 0.0);(0.40349266, 0.0);(0.54073775, 0.0);(0.92098683, 0.0);(0.7522114, 0.0);(0.7163475, 0.0);(1.0721326, 0.0);(0.66704595, 0.0);(0.657983, 0.0);(0.52347136, 0.0);(0.3877137, 0.0);
(0.6944943, 0.0);(0.6577578, 0.0);(0.66494757, 0.0);(0.60063654, 0.0);(0.44009662, 0.0);(0.32883635, 0.0);(0.42809096, 0.0);(0.19409722, 1.2890146e-33);(0.392551, 0.0);(0.50464225, 0.0);(0.12418358, 8.780007e-16);(0.29320344, 0.0);(0.26731506, 0.0);(0.59855443, 0.0);(0.39273295, 0.0);(0.57647026, 0.0);(0.3880372, 0.0);(0.5844397, 0.0);(0.42316815, 0.0);(0.24045101, 0.0);(0.25125438, 0.0);(0.70890737, 0.0);(0.033164177, 1.0);(0.25677767, 0.0);(0.10774491, 0.70484054);(0.2124244, 0.0);(0.55658716, 0.0);(0.75230277, 0.0);(0.3423747, 0.0);(0.29793307, 0.0);(0.23037378, 3.1e-44);(0.42379284, 0.0);(0.6639803, 0.0);(0.39263168, 0.0);(0.86631536, 0.0);(0.08287477, 0.9843858);(0.502592, 0.0);(0.83757883, 0.0);(0.082543135, 0.98344857);(0.56033885, 0.0);(0.59841025, 0.0);(0.650781, 0.0);(0.6265631, 0.0);(0.47477308, 0.0);(0.4029592, 0.0);(0.68342173, 0.0);(0.4039155, 0.0);(0.5474523, 0.0);(0.5851207, 0.0);(0.23924868, 0.0);(0.6805123, 0.0);(0.50279593, 0.0);(0.3595086, 0.0);(0.6326738, 0.0);(0.6080793, 0.0);(0.73286295, 0.0);(0.5680572, 0.0);(0.33680856, 0.0);(0.6291915, 0.0);(0.3480223, 0.0);(0.40012413, 0.0);(0.23600388, 0.0);(0.43066585, 0.0);(0.18176375, 0.0);(0.13514443, 7.004942e-25);(0.35712945, 0.0);(0.7463788, 0.0);(0.28810593, 0.0);(0.20741493, 4.96e-43);(0.2716118, 0.0);(0.573412, 0.0);(0.6935654, 0.0);(0.18495922, 0.0);(0.8305836, 0.0);(0.29626614, 0.0);(0.59759325, 0.0);(0.3163837, 0.0);(0.67604357, 0.0);(0.65919954, 0.0);(0.4159966, 0.0);(0.70267445, 0.0);(0.44971105, 0.0);(0.2509888, 3.8898293e-09);(0.58485, 0.0);(0.7618687, 0.0);(0.53702277, 0.0);(0.25130776, 0.0);(0.0, 0.0);(0.4591187, 0.0);(0.6512293, 0.0);(0.15306461, 0.0);(0.3742862, 0.0);(0.67542374, 0.0);(0.5081244, 0.0);(0.6800581, 0.0);(0.89686626, 0.0);(0.6996192, 0.0);(0.65450346, 0.0);(0.6412493, 0.0);(0.30720416, 0.0);
(0.2430702, 0.0);(0.91377485, 0.0);(0.30904508, 0.0);(0.20053086, 0.0);(0.023519846, 1.0);(0.13313712, 0.0);(0.6249909, 0.0);(0.5686205, 0.0);(0.5139842, 0.0);(0.1809234, 0.0);(0.3457553, 0.0);(0.5496767, 0.0);(0.45902932, 0.0);(0.3781667, 0.0);(0.3396915, 0.0);(0.7284231, 0.0);(0.4194586, 0.0);(0.13940014, 6.66965e-08);(0.6567949, 0.0);(0.24645512, 0.0);(0.38443795, 0.0);(0.48295578, 0.0);(0.4671107, 0.0);(0.26059657, 0.0);(0.35192233, 0.0);(0.607911, 0.0);(0.8343434, 0.0);(0.41428024, 0.0);(0.35140124, 0.0);(0.2283906, 0.0);(0.64969844, 0.0);(0.063540705, 1.0);(0.24104844, 0.0);(0.4398529, 0.0);(0.5348281, 0.0);(0.5268912, 0.0);(0.3576724, 0.0);(0.5798651, 0.0);(0.47047752, 0.0);(0.8368987, 0.0);(0.6920806, 0.0);(0.5496021, 0.0);(0.3732016, 0.0);(0.26767096, 0.0);(0.056613028, 0.0034934827);(0.6232637, 0.0);(0.8280769, 0.0);(0.3312914, 0.0);(0.2304622, 0.0);(0.4669827, 0.0);(0.89094657, 0.0);(0.70627946, 0.0);(0.4846007, 0.0);(0.3643408, 0.0);(0.81690687, 0.0);(0.35638607, 0.0);(0.38421866, 0.0);(0.22894076, 0.0);(0.26658437, 0.0);(0.65881246, 0.0);(0.21057287, 0.0);(0.30671656, 0.0);(0.7191175, 0.0);(0.5198526, 0.0);(0.4097822, 0.0);(0.50272065, 0.0);(0.46032226, 0.0);(0.32582718, 0.0);(0.38343802, 0.0);(0.7128327, 0.0);(0.6433775, 0.0);(0.46604422, 0.0);(0.49079642, 0.0);(0.60614693, 0.0);(0.67346984, 0.0);(0.17551002, 0.0);(0.46357292, 0.0);(0.8675758, 0.0);(0.3962775, 0.0);(0.07871071, 8.862728e-07);(0.24430974, 0.0);(0.16366065, 0.0);(0.6931276, 0.0);(0.4887004, 0.0);(0.5615616, 0.0);(0.137574, 1.1386897e-09);(0.52186584, 0.0);(0.4591187, 0.0);(0.0, 0.0);(0.3621571, 0.0);(0.46489334, 0.0);(0.22221145, 0.0);(0.9083109, 0.0);(0.5806347, 0.0);(0.22155681, 0.0);(0.61333483, 0.0);(0.29554552, 0.0);(0.2169217, 0.0);(0.39775145, 0.0);(0.15264651, 0.0);
(0.31071043, 0.0);(0.8048578, 0.0);(0.09878054, 0.08092053);(0.19228843, 0.0);(0.3544681, 0.0);(0.3950481, 0.0);(0.5502753, 0.0);(0.8214963, 0.0);(0.43968058, 0.0);(0.5370456, 0.0);(0.58556616, 0.0);(0.55745476, 0.0);(0.7678219, 0.0);(0.088867776, 3.31229e-40);(0.69208133, 0.0);(0.58050114, 0.0);(0.34721038, 0.0);(0.42089462, 0.0);(0.5978908, 0.0);(0.53892195, 0.0);(0.6958349, 0.0);(0.13036808, 0.0);(0.67490965, 0.0);(0.569409, 0.0);(0.55792755, 0.0);(0.8521656, 0.0);(0.7594517, 0.0);(0.11106088, 3.7467137e-11);(0.33829248, 0.0);(0.35776353, 0.0);(0.7476322, 0.0);(0.4214389, 0.0);(0.5121093, 0.0);(0.7847114, 0.0);(0.21527874, 1e-45);(0.68321747, 0.0);(0.7198073, 0.0);(0.21867311, 0.0);(0.61443096, 0.0);(0.76044244, 0.0);(0.5103162, 0.0);(0.2664111, 0.0);(0.04732298, 1.2814261e-09);(0.17656906, 1.08496915e-05);(0.3861656, 0.0);(0.34605548, 0.0);(1.0551435, 0.0);(0.69061434, 0.0);(0.5649818, 0.0);(0.764963, 0.0);(0.74947125, 0.0);(0.6059221, 0.0);(0.43413895, 0.0);(0.028842095, 0.9997328);(0.6898955, 0.0);(0.14467631, 0.0);(0.13213648, 2.1e-44);(0.31621543, 0.0);(0.58785427, 0.0);(0.6601427, 0.0);(0.56809205, 0.0);(0.61166745, 0.0);(0.68277967, 0.0);(0.6022784, 0.0);(0.67220783, 0.0);(0.4554019, 0.0);(0.10270149, 0.0063023516);(0.6522732, 0.0);(0.46795654, 0.0);(0.921684, 0.0);(0.46035782, 0.0);(0.115935095, 1.584555e-39);(0.5688674, 0.0);(0.245008, 0.0);(0.9316448, 0.0);(0.47469985, 0.0);(0.7868238, 0.0);(0.7158898, 0.0);(0.042125583, 0.99984705);(0.31944814, 0.0);(0.3615046, 0.0);(0.5258092, 0.0);(0.9011151, 0.0);(0.24072048, 0.0);(0.20971155, 0.0);(0.23052165, 0.0);(0.8134625, 0.0);(0.6512293, 0.0);(0.3621571, 0.0);(0.0, 0.0);(0.56513095, 0.0);(0.2789963, 0.0);(0.7814917, 0.0);(0.427381, 0.0);(0.39355105, 0.0);(0.2605016, 0.0);(0.57300025, 0.0);(0.4729245, 0.0);(0.74728656, 0.0);(0.4361826, 0.0);
(0.6752174, 0.0);(0.5243278, 0.0);(0.5994084, 0.0);(0.5590258, 0.0);(0.44234344, 0.0);(0.3340576, 0.0);(0.27674407, 0.0);(0.3432045, 0.0);(0.24244002, 0.0);(0.56064516, 0.0);(0.21817875, 0.0);(0.14364776, 1.6291369e-19);(0.41163668, 0.0);(0.49861443, 0.0);(0.5029867, 0.0);(0.4245618, 0.0);(0.2558314, 0.0);(0.60249573, 0.0);(0.2766786, 0.0);(0.3113405, 0.0);(0.38080665, 0.0);(0.60003287, 0.0);(0.18614294, 0.0);(0.3414733, 0.0);(0.16710019, 2.873717e-31);(0.35474354, 0.0);(0.4266882, 0.0);(0.673244, 0.0);(0.23007761, 0.0);(0.2509254, 0.0);(0.19204378, 0.0);(0.44924954, 0.0);(0.69634247, 0.0);(0.52447987, 0.0);(0.77841157, 0.0);(0.1318184, 6.26e-43);(0.60532147, 0.0);(0.72923297, 0.0);(0.073313706, 0.9406008);(0.43017912, 0.0);(0.44547358, 0.0);(0.51814234, 0.0);(0.5326072, 0.0);(0.39261973, 0.0);(0.414682, 0.0);(0.54219747, 0.0);(0.51611435, 0.0);(0.6373948, 0.0);(0.6397749, 0.0);(0.38633335, 6e-45);(0.53751165, 0.0);(0.35433057, 0.0);(0.2114476, 0.0);(0.54237616, 0.0);(0.4632012, 0.0);(0.6693687, 0.0);(0.46207747, 0.0);(0.27645782, 0.0);(0.68406, 0.0);(0.22094804, 0.0);(0.4745377, 0.0);(0.3393113, 0.0);(0.29933774, 0.0);(0.05582184, 0.87988114);(0.2734463, 0.0);(0.20648822, 0.0);(0.6512723, 0.0);(0.4000494, 0.0);(0.09863039, 0.99188226);(0.37860793, 0.0);(0.42165098, 0.0);(0.58625996, 0.0);(0.036443423, 0.99557173);(0.71423984, 0.0);(0.4379147, 0.0);(0.62820876, 0.0);(0.45832527, 0.0);(0.5299036, 0.0);(0.56458235, 0.0);(0.40162218, 0.0);(0.6944803, 0.0);(0.5073301, 0.0);(0.35921142, 0.0);(0.4560337, 0.0);(0.6433639, 0.0);(0.5042072, 0.0);(0.40349266, 0.0);(0.15306461, 0.0);(0.46489334, 0.0);(0.56513095, 0.0);(0.0, 0.0);(0.30990037, 0.0);(0.5367785, 0.0);(0.35775706, 0.0);(0.6820749, 0.0);(0.79284877, 0.0);(0.74176896, 0.0);(0.678544, 0.0);(0.7312089, 0.0);(0.33077705, 0.0);
(0.3770907, 0.0);(0.69683814, 0.0);(0.29341084, 0.0);(0.25099877, 0.0);(0.20008971, 0.0);(0.15646532, 0.0);(0.40875253, 0.0);(0.5427677, 0.0);(0.2945005, 0.0);(0.3874879, 0.0);(0.30822805, 0.0);(0.35295692, 0.0);(0.50226027, 0.0);(0.24039537, 0.0);(0.46651095, 0.0);(0.506345, 0.0);(0.19747187, 0.0);(0.35388094, 0.0);(0.44460443, 0.0);(0.2799515, 0.0);(0.4342947, 0.0);(0.35675406, 0.0);(0.39668107, 0.0);(0.3154923, 0.0);(0.27893293, 0.0);(0.57316935, 0.0);(0.62257886, 0.0);(0.37801924, 0.0);(0.13270448, 1.4248303e-09);(0.07890323, 0.0033051984);(0.5014012, 0.0);(0.24815701, 0.0);(0.4593377, 0.0);(0.5437944, 0.0);(0.49307293, 0.0);(0.414124, 0.0);(0.5261165, 0.0);(0.47983134, 0.0);(0.34635165, 0.0);(0.624843, 0.0);(0.47091755, 0.0);(0.36281165, 0.0);(0.2602001, 0.0);(0.105964266, 1.0);(0.20071812, 0.0);(0.42695692, 0.0);(0.777702, 0.0);(0.52149314, 0.0);(0.4491613, 0.0);(0.49529395, 0.0);(0.6700442, 0.0);(0.4878096, 0.0);(0.26769137, 0.0);(0.26318562, 0.0);(0.59672433, 0.0);(0.36273918, 0.0);(0.2224404, 0.0);(0.037497118, 1.0);(0.48752862, 0.0);(0.4644924, 0.0);(0.36406666, 0.0);(0.35193318, 0.0);(0.5144545, 0.0);(0.35711995, 0.0);(0.39609653, 0.0);(0.2872926, 0.0);(0.37780368, 0.0);(0.40234867, 0.0);(0.21220167, 0.0);(0.64576274, 0.0);(0.42301533, 0.0);(0.33987933, 0.0);(0.32390586, 0.0);(0.48500174, 0.0);(0.6528391, 0.0);(0.39630458, 0.0);(0.5280509, 0.0);(0.64589727, 0.0);(0.29230407, 0.0);(0.14353628, 4.9727875e-16);(0.40513656, 0.0);(0.35107806, 0.0);(0.625143, 0.0);(0.2951081, 0.0);(0.4237211, 0.0);(0.20307837, 0.0);(0.54073775, 0.0);(0.3742862, 0.0);(0.22221145, 0.0);(0.2789963, 0.0);(0.30990037, 0.0);(0.0, 0.0);(0.6889375, 0.0);(0.35896075, 0.0);(0.4042269, 0.0);(0.5330842, 0.0);(0.516268, 0.0);(0.43044415, 0.0);(0.60130405, 0.0);(0.19305776, 0.0);
(1.0386848, 0.0);(0.046813577, 1.0);(0.86769897, 0.0);(0.89768124, 0.0);(0.8852206, 0.0);(0.80433, 0.0);(0.2856124, 0.0);(0.8342017, 0.0);(0.39458176, 0.0);(1.053033, 0.0);(0.75429356, 0.0);(0.3965163, 0.0);(0.94259995, 0.0);(0.6929938, 0.0);(1.0364554, 0.0);(0.20099375, 0.0);(0.49339822, 0.0);(1.0427693, 0.0);(0.2647718, 0.0);(0.83535856, 0.0);(0.9172917, 0.0);(0.71650344, 0.0);(0.7052072, 0.0);(0.8695876, 0.0);(0.7016646, 0.0);(0.827189, 0.0);(0.13179018, 5.54469e-40);(0.8803435, 0.0);(0.55717677, 0.0);(0.68670493, 0.0);(0.5002469, 0.0);(0.92021614, 0.0);(1.1479543, 0.0);(1.0610323, 0.0);(0.92824185, 0.0);(0.6114911, 0.0);(1.1337612, 0.0);(0.80550456, 0.0);(0.59490836, 0.0);(0.1278849, 2.3958762e-37);(0.2772312, 0.0);(0.54560345, 0.0);(0.7341845, 0.0);(0.6914951, 0.0);(0.8752231, 0.0);(0.4895145, 0.0);(0.8878327, 0.0);(1.1566607, 0.0);(1.1249905, 0.0);(0.91460186, 0.0);(0.044077188, 1.0);(0.20230806, 0.0);(0.42397472, 0.0);(0.7528348, 0.0);(0.09365573, 5.109375e-22);(0.9256261, 0.0);(0.651328, 0.0);(0.67946255, 0.0);(1.1666218, 0.0);(0.32903773, 0.0);(0.9890701, 0.0);(0.8736658, 0.0);(0.24641767, 0.0);(0.49486905, 0.0);(0.8068484, 0.0);(0.40682068, 0.0);(0.8072226, 0.0);(0.9353313, 0.0);(0.561166, 0.0);(0.7767981, 0.0);(0.3236146, 0.0);(0.71489936, 0.0);(0.5004186, 0.0);(0.7551727, 0.0);(0.896608, 0.0);(1.0837507, 0.0);(0.991134, 0.0);(0.08139906, 0.0);(0.7516189, 0.0);(0.8301693, 0.0);(1.0773588, 0.0);(1.0054955, 0.0);(0.76609725, 0.0);(0.5442508, 0.0);(0.6968336, 0.0);(0.8749199, 0.0);(0.92098683, 0.0);(0.67542374, 0.0);(0.9083109, 0.0);(0.7814917, 0.0);(0.5367785, 0.0);(0.6889375, 0.0);(0.0, 0.0);(0.35654575, 0.0);(1.0857916, 0.0);(0.87237227, 0.0);(1.2038343, 0.0);(1.1193595, 0.0);(1.247936, 0.0);(0.81987, 0.0);
(0.68526417, 0.0);(0.37767464, 0.0);(0.51138633, 0.0);(0.54390025, 0.0);(0.5588859, 0.0);(0.49951798, 0.0);(0.15190905, 5.3659654e-08);(0.70070463, 0.0);(0.11558292, 0.0005873487);(0.74397534, 0.0);(0.53202987, 0.0);(0.24510477, 0.0);(0.74602187, 0.0);(0.33852413, 0.0);(0.78143823, 0.0);(0.15745537, 5.9323955e-26);(0.16660744, 2.282533e-32);(0.70719385, 0.0);(0.20022453, 0.0);(0.5744734, 0.0);(0.69782865, 0.0);(0.37935823, 0.0);(0.5411939, 0.0);(0.61242944, 0.0);(0.47928345, 0.0);(0.7121499, 0.0);(0.3366213, 0.0);(0.5302539, 0.0);(0.24078402, 0.0);(0.38157433, 0.0);(0.46013054, 0.0);(0.60526127, 0.0);(0.8132414, 0.0);(0.83391005, 0.0);(0.5925269, 0.0);(0.4837936, 0.0);(0.86159635, 0.0);(0.48848364, 0.0);(0.43105438, 0.0);(0.33714652, 0.0);(0.11260582, 4.4336184e-06);(0.2247072, 0.0);(0.38030833, 0.0);(0.34026137, 0.0);(0.5580296, 0.0);(0.20880795, 1.0);(0.85563606, 0.0);(0.86877084, 0.0);(0.8079746, 0.0);(0.72589517, 0.0);(0.32821593, 0.0);(0.18248919, 4.012441e-24);(0.14949365, 0.0);(0.3985628, 0.0);(0.26366892, 0.0);(0.5705653, 0.0);(0.29594737, 0.0);(0.36056116, 0.0);(0.84647983, 0.0);(0.29962483, 0.0);(0.7035164, 0.0);(0.6319383, 0.0);(0.28587836, 0.0);(0.35289565, 0.0);(0.60990494, 0.0);(0.15129553, 6.8445245e-33);(0.4647018, 0.0);(0.693186, 0.0);(0.31684777, 0.0);(0.720582, 0.0);(0.069753766, 1.0);(0.37413833, 0.0);(0.3329582, 0.0);(0.4499073, 0.0);(0.7948493, 0.0);(0.75274837, 0.0);(0.78700006, 0.0);(0.29820067, 0.0);(0.40033814, 0.0);(0.5022067, 0.0);(0.7260479, 0.0);(0.7033534, 0.0);(0.7029604, 0.0);(0.1988116, 3.1479635e-06);(0.38134515, 0.0);(0.5268999, 0.0);(0.7522114, 0.0);(0.5081244, 0.0);(0.5806347, 0.0);(0.427381, 0.0);(0.35775706, 0.0);(0.35896075, 0.0);(0.35654575, 0.0);(0.0, 0.0);(0.7382904, 0.0);(0.55782676, 0.0);(0.87195116, 0.0);(0.78145, 0.0);(0.9536727, 0.0);(0.52566075, 0.0);
(0.09523683, 5.4355245e-13);(1.0971884, 0.0);(0.30036968, 0.0);(0.2074327, 0.0);(0.24222192, 0.0);(0.35439926, 0.0);(0.8110926, 0.0);(0.7771171, 0.0);(0.694719, 0.0);(0.2630682, 0.0);(0.56409997, 0.0);(0.7538003, 0.0);(0.6463203, 0.0);(0.45294866, 0.0);(0.4854967, 0.0);(0.8941267, 0.0);(0.59317565, 0.0);(0.11064679, 1.0);(0.84849715, 0.0);(0.45746294, 0.0);(0.5748084, 0.0);(0.5229458, 0.0);(0.68673503, 0.0);(0.4630886, 0.0);(0.57320166, 0.0);(0.81787103, 0.0);(1.026261, 0.0);(0.38354602, 0.0);(0.5360417, 0.0);(0.43597832, 0.0);(0.86948067, 0.0);(0.26079968, 0.0);(0.13579284, 0.0);(0.5906409, 0.0);(0.48129302, 0.0);(0.7484451, 0.0);(0.4522382, 0.0);(0.5774107, 0.0);(0.6914874, 0.0);(1.0284357, 0.0);(0.8433298, 0.0);(0.6448594, 0.0);(0.42759106, 0.0);(0.39826602, 0.0);(0.27718186, 0.0);(0.724889, 0.0);(1.038475, 0.0);(0.39441162, 0.0);(0.2363941, 0.0);(0.6605915, 0.0);(1.0629971, 0.0);(0.8874805, 0.0);(0.6705814, 0.0);(0.41110507, 0.0);(0.99242043, 0.0);(0.302816, 0.0);(0.4788081, 0.0);(0.42419052, 0.0);(0.23636241, 0.0);(0.8649092, 0.0);(0.36293387, 0.0);(0.5071043, 0.0);(0.91836864, 0.0);(0.73610586, 0.0);(0.6208868, 0.0);(0.6907581, 0.0);(0.46255183, 0.0);(0.5094216, 0.0);(0.5952343, 0.0);(0.92866457, 0.0);(0.79223543, 0.0);(0.5093091, 0.0);(0.7057119, 0.0);(0.62187356, 0.0);(0.8774648, 0.0);(0.13946356, 0.0);(0.6390978, 0.0);(1.0354232, 0.0);(0.4355818, 0.0);(0.28090906, 0.0);(0.049280956, 1.0);(0.29403064, 0.0);(0.9093682, 0.0);(0.5989132, 0.0);(0.6006726, 0.0);(0.21146259, 0.0);(0.7163475, 0.0);(0.6800581, 0.0);(0.22155681, 0.0);(0.39355105, 0.0);(0.6820749, 0.0);(0.4042269, 0.0);(1.0857916, 0.0);(0.7382904, 0.0);(0.0, 0.0);(0.58613235, 0.0);(0.18987912, 0.0);(0.09838875, 1.10004216e-07);(0.4136633, 0.0);(0.37288296, 0.0);
