(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.81850165, 0.0);(0.5315705, 0.0);(0.67003924, 0.0);(0.6596166, 0.0);(0.6504756, 0.0);(0.89140767, 0.0);(0.1742692, 0.0);(0.7430545, 0.0);(0.4574625, 0.0);(0.6575385, 0.0);(0.4695848, 0.0);(0.69750905, 0.0);(0.28068382, 0.0);(0.07816595, 2.4368604e-12);(0.52961046, 0.0);(0.7710732, 0.0);(0.25539204, 0.0);(0.03878775, 1.0);(0.32557708, 0.0);(0.55615705, 0.0);(0.19193245, 0.0);(0.22571114, 0.0);(0.84955144, 0.0);(0.3474181, 0.0);(0.25060093, 0.0);(0.3010645, 0.0);(0.44036946, 0.0);(0.47428504, 0.0);(0.6990916, 0.0);(0.4088469, 0.0);(0.8232831, 0.0);(0.50182736, 0.0);(0.7027155, 0.0);(0.85799843, 0.0);(0.5657536, 0.0);(0.8150275, 0.0);(0.27405548, 0.0);(0.39924422, 0.0);(0.28759217, 0.0);(0.90622604, 0.0);(0.9393604, 0.0);(0.49090973, 0.0);(0.4727412, 0.0);(0.56090045, 3.6e-44);(0.8085175, 0.0);(0.5737493, 0.0);(0.8628536, 0.0);(0.8679411, 0.0);(0.92199993, 0.0);(0.80500233, 0.0);(0.68088543, 0.0);(0.8540713, 0.0);(0.67704684, 0.0);(0.5304201, 0.0);(1.0079108, 0.0);(0.8612157, 0.0);(0.10799741, 5.400537e-08);(0.3384599, 0.0);(0.3191966, 0.0);(0.6858326, 0.0);(0.2379201, 0.0);(0.3759143, 0.0);(0.6607897, 0.0);(0.6428904, 0.0);(0.72229177, 0.0);(0.45352256, 0.0);(0.13839087, 0.0);(0.79757017, 0.0);(0.58369267, 0.0);(0.56705517, 0.0);(0.5772836, 0.0);(0.54489803, 0.0);(0.6367845, 0.0);(0.67712724, 0.0);(0.5039981, 0.0);(0.4643742, 0.0);(0.2165571, 0.0);(0.8023166, 0.0);(0.7573833, 0.0);(0.21389915, 0.0);(0.37083384, 0.0);(0.53279984, 0.0);(0.79090035, 0.0);(0.84726924, 0.0);(0.69474083, 0.0);(0.0, 0.0);(0.9383884, 0.0);(1.0059569, 0.0);(0.78550744, 0.0);(0.19402415, 0.0);(0.559438, 0.0);(0.35691863, 0.0);(0.53563416, 0.0);(0.6827831, 0.0);(0.57593334, 0.0);(0.5490414, 0.0);(0.5749804, 0.0);(0.114118025, 1.0);(0.37688586, 0.0);(1.0286485, 0.0);
(0.39502025, 0.0);(0.7001444, 0.0);(0.7732568, 0.0);(0.37816235, 0.0);(0.53146225, 0.0);(0.81405276, 4.54591e-39);(1.0673867, 0.0);(0.22254424, 0.0);(0.6373459, 8.4238e-41);(0.43400404, 0.0);(0.82771933, 0.0);(0.27539468, 0.0);(0.8058925, 0.0);(0.8866904, 0.0);(0.6943214, 0.0);(0.81649035, 0.0);(0.7418707, 0.0);(0.90097517, 0.0);(0.6443616, 0.0);(0.5090565, 0.0);(0.84820664, 8.1862e-41);(0.7127186, 0.0);(0.3236737, 0.0);(0.8581498, 0.0);(0.92219293, 0.0);(0.6382333, 0.0);(0.8795333, 0.0);(0.544171, 0.0);(0.4248491, 0.0);(0.5470696, 0.0);(0.61547166, 0.0);(0.74688476, 0.0);(0.23570466, 0.0);(0.7399424, 0.0);(0.38052198, 0.0);(0.18612763, 4.605113e-32);(0.6897779, 0.0);(0.6764389, 0.0);(0.7479374, 0.0);(0.07296836, 0.9954407);(0.16765809, 3.604e-42);(0.51326406, 0.0);(0.5000871, 0.0);(0.56002355, 0.0);(0.68360513, 0.0);(0.6797971, 0.0);(0.34785554, 0.0);(0.7490508, 0.0);(0.30354664, 0.0);(0.4193434, 0.0);(0.42040524, 0.0);(0.3291022, 0.0);(0.34999, 0.0);(0.7194118, 0.0);(0.07586023, 3.5933139e-09);(0.56142026, 0.0);(0.9929013, 0.0);(0.78981435, 0.0);(0.67556226, 0.0);(0.35010543, 0.0);(0.8552999, 4.6e-44);(0.62292206, 0.0);(0.47445747, 0.0);(0.3673778, 0.0);(0.5102002, 0.0);(0.4881186, 0.0);(0.8754485, 0.0);(0.55134386, 0.0);(0.8538837, 0.0);(0.41855597, 0.0);(0.4069267, 0.0);(0.57978326, 0.0);(0.75055546, 0.0);(0.6758906, 0.0);(0.57949156, 0.0);(0.6357388, 0.0);(1.0609834, 0.0);(0.22698712, 0.0);(0.7064484, 0.0);(0.78812957, 0.0);(0.8746092, 0.0);(0.75313777, 0.0);(0.153817, 2.0913218e-31);(0.10657219, 0.92826355);(0.2448921, 0.0);(0.9383884, 0.0);(0.0, 0.0);(0.099871986, 0.92073524);(0.46457073, 0.0);(1.1081444, 0.0);(0.856824, 0.0);(0.8349692, 0.0);(0.86735964, 0.0);(0.29412276, 0.0);(0.7753422, 0.0);(0.40932134, 0.0);(0.4016241, 0.0);(1.0417732, 0.0);(0.7340957, 0.0);(0.09646008, 0.99402547);
(0.49349764, 0.0);(0.7179614, 0.0);(0.7719676, 0.0);(0.40171772, 0.0);(0.53776515, 0.0);(0.9122811, 0.0);(1.1425492, 0.0);(0.2667283, 0.0);(0.7297787, 0.0);(0.44834045, 0.0);(0.92240167, 0.0);(0.36832485, 0.0);(0.85143083, 0.0);(0.9497381, 0.0);(0.7125947, 0.0);(0.916312, 0.0);(0.79531413, 0.0);(0.96786314, 0.0);(0.6997363, 0.0);(0.53669935, 0.0);(0.9282178, 0.0);(0.7814859, 0.0);(0.42105693, 0.0);(0.9475516, 0.0);(1.0063775, 0.0);(0.70492136, 0.0);(0.90652865, 0.0);(0.5845236, 0.0);(0.5243479, 0.0);(0.62672395, 0.0);(0.71400106, 0.0);(0.8426856, 0.0);(0.30905068, 0.0);(0.8383442, 0.0);(0.44078904, 0.0);(0.2856944, 0.0);(0.7477175, 0.0);(0.76617694, 0.0);(0.8318544, 0.0);(0.1718859, 0.0);(0.2555805, 0.0);(0.60237586, 0.0);(0.58490187, 0.0);(0.58101743, 0.0);(0.78270906, 0.0);(0.692188, 0.0);(0.44425198, 0.0);(0.84728706, 0.0);(0.39456385, 0.0);(0.5181973, 0.0);(0.51940304, 0.0);(0.30118972, 0.5100077);(0.3744908, 0.0);(0.73687273, 0.0);(0.044848464, 1.0);(0.65845793, 0.0);(1.0668927, 0.0);(0.87828135, 0.0);(0.7581119, 0.0);(0.4477254, 0.0);(0.9385512, 0.0);(0.70769715, 0.0);(0.48327518, 0.0);(0.39903837, 0.0);(0.50371885, 0.0);(0.5631405, 0.0);(0.952193, 0.0);(0.6503165, 0.0);(0.9518025, 0.0);(0.5083526, 0.0);(0.49690714, 0.0);(0.6019865, 0.0);(0.7534647, 0.0);(0.77560127, 0.0);(0.60913295, 0.0);(0.72855353, 0.0);(1.139955, 0.0);(0.23654068, 9.7e-43);(0.8062061, 0.0);(0.8428161, 0.0);(0.909009, 0.0);(0.769669, 0.0);(0.24278727, 0.0);(0.15919214, 0.9977442);(0.323633, 0.0);(1.0059569, 0.0);(0.099871986, 0.9207351);(0.0, 0.0);(0.5638272, 0.0);(1.1816243, 0.0);(0.954155, 0.0);(0.9247939, 0.0);(0.88364655, 0.0);(0.3870686, 0.0);(0.87332743, 0.0);(0.4935938, 0.0);(0.44729882, 0.0);(1.1055028, 0.0);(0.7714147, 0.0);(0.11446429, 2.2053146e-16);
(0.0748803, 2.6085692e-10);(0.84521514, 0.0);(0.97799194, 0.0);(0.6022538, 0.0);(0.75728804, 0.0);(0.35212418, 0.0);(0.8466295, 0.0);(0.48576, 0.0);(0.33758113, 7.4e-44);(0.6641175, 0.0);(0.4620543, 0.0);(0.27340233, 0.0);(0.8040034, 0.0);(0.7708579, 0.0);(0.8387681, 0.0);(0.35613886, 0.0);(0.7116704, 0.0);(0.7583727, 0.0);(0.6298657, 0.0);(0.6665576, 0.0);(0.6207553, 0.0);(0.59731406, 0.0);(0.15006375, 0.0);(0.54642093, 0.0);(0.64925176, 0.0);(0.55878305, 0.0);(0.95407, 0.0);(0.637229, 0.0);(0.10471003, 4.5873378e-08);(0.4117266, 0.0);(0.1536888, 0.0);(0.376939, 0.0);(0.3918966, 0.0);(0.2776503, 0.0);(0.46370858, 0.0);(0.28578672, 0.0);(0.6476139, 0.0);(0.39698058, 0.0);(0.5076608, 0.0);(0.3919562, 0.0);(0.32728532, 0.0);(0.3078735, 0.0);(0.34564155, 0.0);(0.72659993, 0.0);(0.21911308, 0.0);(0.8500227, 0.0);(0.13673486, 0.0);(0.28749985, 0.0);(0.2110134, 0.0);(0.04801894, 1.0);(0.12676172, 5.04734e-24);(0.6966392, 0.0);(0.58470637, 0.0);(0.8620797, 0.0);(0.5303376, 0.0);(0.119325496, 1.886099e-10);(0.78897345, 0.0);(0.49819982, 0.0);(0.46639714, 0.0);(0.18534431, 0.0);(0.6000489, 0.0);(0.41098025, 0.0);(0.7083933, 0.0);(0.5706996, 0.0);(0.78079367, 0.0);(0.41857484, 0.0);(0.6685579, 0.0);(0.08758548, 1.0);(0.44137773, 0.0);(0.27508512, 0.0);(0.27221492, 0.0);(0.73621446, 0.0);(0.9434541, 0.0);(0.23490232, 0.0);(0.7065319, 0.0);(0.3315488, 0.0);(0.8132982, 0.0);(0.56437105, 0.0);(0.24530147, 0.0);(0.7406199, 0.0);(0.91563517, 0.0);(0.89324194, 0.0);(0.36403018, 0.0);(0.46962175, 0.0);(0.36701587, 0.0);(0.78550744, 0.0);(0.46457073, 0.0);(0.5638272, 0.0);(0.0, 0.0);(0.89496183, 0.0);(0.4530212, 0.0);(0.5223336, 0.0);(0.9901349, 0.0);(0.26469013, 0.0);(0.36778015, 0.0);(0.32471424, 0.0);(0.53543705, 0.0);(0.89947784, 0.0);(0.78766984, 0.0);(0.49323598, 0.0);
(0.9395892, 0.0);(0.720158, 0.0);(0.8523193, 0.0);(0.8497759, 0.0);(0.84444785, 0.0);(0.93036723, 0.0);(0.048976414, 1.0);(0.923243, 0.0);(0.5574116, 0.0);(0.8503147, 0.0);(0.49685815, 0.0);(0.8531609, 0.0);(0.4660871, 0.0);(0.27026856, 0.0);(0.71865046, 0.0);(0.8024606, 0.0);(0.44929388, 0.0);(0.23143932, 0.0);(0.5173803, 0.0);(0.749676, 0.0);(0.27675116, 0.0);(0.40289047, 0.0);(0.98147744, 0.0);(0.37439084, 0.0);(0.25822377, 0.0);(0.4810374, 0.0);(0.60676587, 0.0);(0.6672453, 0.0);(0.8216638, 0.0);(0.5639691, 0.0);(0.9024609, 0.0);(0.5562585, 0.0);(0.87413037, 0.0);(0.9115911, 0.0);(0.7454032, 0.0);(0.9701183, 0.0);(0.46612838, 0.0);(0.49823415, 0.0);(0.39047608, 0.0);(1.0696558, 0.0);(1.0913774, 0.0);(0.62699366, 0.0);(0.6206259, 0.0);(0.7548806, 0.0);(0.87277603, 0.0);(0.76325965, 0.0);(0.99069977, 0.0);(0.92001766, 0.0);(1.0561516, 0.0);(0.92221683, 0.0);(0.8062919, 0.0);(1.0450552, 0.0);(0.8659714, 0.0);(0.717498, 0.0);(1.1800423, 0.0);(0.9517837, 0.0);(0.115337536, 3.4668197e-09);(0.4018626, 0.0);(0.44823548, 0.0);(0.82599556, 0.0);(0.29553458, 0.0);(0.506727, 0.0);(0.8545449, 0.0);(0.83143485, 0.0);(0.9162975, 0.0);(0.620089, 0.0);(0.23668098, 0.0);(0.8897712, 0.0);(0.5987744, 0.0);(0.7137693, 0.0);(0.7249171, 0.0);(0.7387352, 0.0);(0.8208012, 0.0);(0.74290377, 0.0);(0.69801265, 0.0);(0.5634131, 0.0);(0.10541482, 1.3065337e-08);(0.9871577, 0.0);(0.81538296, 0.0);(0.40672302, 0.0);(0.53866017, 0.0);(0.7167561, 0.0);(0.9569416, 0.0);(1.0224327, 0.0);(0.86325693, 0.0);(0.19402415, 0.0);(1.1081444, 0.0);(1.1816243, 0.0);(0.89496183, 0.0);(0.0, 0.0);(0.57341236, 0.0);(0.39395812, 0.0);(0.7050417, 0.0);(0.8368321, 0.0);(0.6163822, 0.0);(0.7056168, 0.0);(0.76159453, 0.0);(0.1653273, 1.0);(0.5664474, 0.0);(1.1949288, 0.0);
(0.5232126, 0.0);(0.9026748, 0.0);(1.0580058, 0.0);(0.80922973, 0.0);(0.9100953, 0.0);(0.35989782, 0.0);(0.526688, 0.0);(0.7743184, 0.0);(0.2559067, 0.0);(0.85111374, 0.0);(0.092013486, 1.0);(0.5892981, 0.0);(0.73435545, 0.0);(0.5917621, 0.0);(0.8974895, 0.0);(0.23069519, 0.0);(0.6482781, 0.0);(0.55337244, 0.0);(0.6213065, 0.0);(0.7954598, 0.0);(0.36992374, 0.0);(0.49964532, 0.0);(0.5921865, 0.0);(0.21256718, 0.0);(0.3230696, 0.0);(0.5252839, 0.0);(0.9170829, 0.0);(0.7248113, 0.0);(0.44045395, 0.0);(0.44071573, 0.0);(0.3847985, 0.0);(0.12197983, 1.5876844e-07);(0.6827382, 0.0);(0.35322085, 0.0);(0.64633787, 0.0);(0.67308, 0.0);(0.6017622, 0.0);(0.26023912, 0.0);(0.3136535, 0.0);(0.7918131, 0.0);(0.7581156, 0.0);(0.38774088, 0.0);(0.4297569, 0.0);(0.8402646, 0.0);(0.33160314, 0.0);(0.92874277, 0.0);(0.58604056, 0.0);(0.35965517, 0.0);(0.6613703, 0.0);(0.49747804, 0.0);(0.43985847, 0.0);(0.9752783, 0.0);(0.8067564, 0.0);(0.91269076, 0.0);(0.9312951, 0.0);(0.4516801, 0.0);(0.5026763, 0.0);(0.23320594, 0.0);(0.35215187, 0.0);(0.50672007, 0.0);(0.32165495, 0.0);(0.35052818, 0.0);(0.8830291, 0.0);(0.7771397, 0.0);(0.9635054, 0.0);(0.5080764, 0.0);(0.42172837, 0.0);(0.4029553, 0.0);(0.025379501, 1.0);(0.46575353, 0.0);(0.4753573, 0.0);(0.83789426, 0.0);(1.0198895, 0.0);(0.22585152, 0.0);(0.79385823, 0.0);(0.25320667, 0.0);(0.47049418, 0.0);(0.86057997, 0.0);(0.27040803, 0.0);(0.6472487, 0.0);(0.8555644, 0.0);(0.9332682, 0.0);(0.71517694, 0.0);(0.8183267, 0.0);(0.65904063, 0.0);(0.559438, 0.0);(0.856824, 0.0);(0.954155, 0.0);(0.4530212, 0.0);(0.57341236, 0.0);(0.0, 0.0);(0.20295078, 0.0);(0.99114615, 0.0);(0.57101876, 0.0);(0.08555137, 5.6504486e-08);(0.50295866, 0.0);(0.7095467, 0.0);(0.6536065, 0.0);(0.7781314, 0.0);(0.91212493, 0.0);
(0.5780568, 0.0);(0.7344113, 0.0);(0.88986194, 0.0);(0.69944173, 0.0);(0.77179366, 0.0);(0.54276204, 0.0);(0.34521604, 0.0);(0.70378375, 0.0);(0.2025385, 0.0);(0.72973484, 0.0);(0.11272739, 2.4e-44);(0.5599233, 0.0);(0.5431553, 0.0);(0.3896042, 0.0);(0.7298252, 0.0);(0.41817442, 0.0);(0.46271718, 0.0);(0.35046688, 0.0);(0.45335302, 0.0);(0.65698844, 0.0);(0.16702156, 0.0);(0.318138, 0.0);(0.63281417, 0.0);(0.024511527, 1.0);(0.13582084, 1.1748049e-23);(0.36154783, 0.0);(0.72633916, 0.0);(0.57819283, 0.0);(0.46827504, 0.0);(0.3247824, 0.0);(0.51064837, 0.0);(0.16244178, 0.0);(0.6249667, 0.0);(0.51882243, 0.0);(0.54674613, 0.0);(0.66579175, 0.0);(0.42446864, 0.0);(0.15864144, 0.0);(0.13484061, 0.0);(0.78011495, 0.0);(0.77329695, 0.0);(0.32241952, 0.0);(0.34509602, 0.0);(0.69302356, 0.0);(0.47881964, 0.0);(0.76534307, 0.0);(0.63583183, 0.0);(0.52762604, 0.0);(0.7077257, 0.0);(0.5567954, 0.0);(0.45813385, 0.0);(0.8835623, 0.0);(0.70342934, 0.0);(0.74208635, 0.0);(0.9107761, 0.0);(0.56397223, 0.0);(0.30822587, 0.0);(0.05261328, 1.0);(0.19971655, 0.0);(0.501413, 0.0);(0.11900386, 0.0);(0.22905393, 0.0);(0.7545184, 0.0);(0.6702997, 0.0);(0.83287007, 0.0);(0.39839566, 0.0);(0.21888869, 0.0);(0.50384015, 0.0);(0.22689939, 0.0);(0.41667268, 0.0);(0.42822683, 0.0);(0.68681264, 0.0);(0.8520805, 0.0);(0.34930882, 0.0);(0.6412058, 0.0);(0.2059595, 0.0);(0.2995266, 0.0);(0.78539854, 0.0);(0.42162648, 0.0);(0.45515415, 0.0);(0.66232276, 0.0);(0.7590104, 0.0);(0.6826163, 0.0);(0.7735492, 0.0);(0.6055189, 0.0);(0.35691863, 0.0);(0.8349692, 0.0);(0.9247939, 0.0);(0.5223336, 0.0);(0.39395812, 0.0);(0.20295078, 0.0);(0.0, 0.0);(0.80592, 0.0);(0.5413137, 0.0);(0.22549278, 0.0);(0.43469116, 0.0);(0.5973134, 0.0);(0.45434058, 0.0);(0.59829426, 0.0);(0.90692115, 0.0);
(0.98136765, 0.0);(0.16722497, 0.0);(0.17802857, 0.9999763);(0.489203, 0.0);(0.34864974, 0.0);(1.2390178, 0.0);(0.7020129, 0.0);(0.64852345, 0.0);(0.7778309, 2.302e-42);(0.43588063, 0.0);(0.9018103, 0.0);(0.76218873, 0.0);(0.26680648, 0.0);(0.46233976, 0.0);(0.17311075, 0.0);(1.1466542, 0.0);(0.34364545, 0.0);(0.5119059, 0.0);(0.38161787, 0.0);(0.36222813, 0.0);(0.65842456, 0.0);(0.4916061, 0.0);(0.9696011, 0.0);(0.8092599, 0.0);(0.75330824, 0.0);(0.47519255, 0.0);(0.09868889, 1.0);(0.3584547, 0.0);(0.88542825, 0.0);(0.6046038, 0.0);(1.0979298, 0.0);(0.8895105, 0.0);(0.68304706, 0.0);(1.1819221, 0.0);(0.5475163, 0.0);(0.8494066, 0.0);(0.39072758, 0.0);(0.74436754, 0.0);(0.6786375, 0.0);(0.8780572, 0.0);(0.96090406, 0.0);(0.70706654, 0.0);(0.6589224, 0.0);(0.30759388, 0.0);(1.118023, 0.0);(0.19233812, 0.0);(0.99439454, 0.0);(1.1935388, 0.0);(1.0197756, 0.0);(0.98273885, 0.0);(0.8633921, 0.0);(0.6090578, 0.0);(0.5173748, 0.0);(0.1479484, 0.0);(0.90906227, 0.0);(1.1021552, 0.0);(0.6434987, 0.0);(0.7627884, 0.0);(0.6432313, 0.0);(0.81707686, 0.0);(0.7078676, 0.0);(0.66320425, 0.0);(0.40078515, 0.0);(0.5024842, 0.0);(0.39962977, 0.0);(0.5751574, 0.0);(0.6249046, 0.0);(1.0456041, 0.0);(1.0101247, 0.0);(0.7152335, 0.0);(0.7179404, 0.0);(0.28856575, 0.0);(0.16501743, 1.0048201e-07);(1.0064387, 0.0);(0.2987471, 0.0);(0.7840858, 0.0);(0.751651, 0.0);(0.6484093, 0.0);(1.0874877, 0.0);(0.35374275, 0.0);(0.16651335, 7.5723724e-21);(0.114325844, 0.037231795);(0.77592915, 0.0);(0.7611983, 0.0);(0.6950112, 0.0);(0.53563416, 0.0);(0.86735964, 0.0);(0.88364655, 0.0);(0.9901349, 0.0);(0.7050417, 0.0);(0.99114615, 0.0);(0.80592, 0.0);(0.0, 0.0);(0.7593472, 0.0);(0.9685136, 0.0);(0.6656545, 0.0);(0.49022254, 0.0);(0.5435644, 0.0);(0.21595417, 1.6180118e-36);(0.96174204, 0.0);
(0.23106013, 0.0);(0.6035138, 0.0);(0.72549844, 0.0);(0.33823523, 0.0);(0.49662173, 0.0);(0.6006961, 0.0);(0.79318476, 0.0);(0.22791682, 0.0);(0.34328812, 0.0);(0.40094474, 0.0);(0.5354417, 0.0);(0.018765641, 1.0);(0.6159, 0.0);(0.6438123, 0.0);(0.59701866, 0.0);(0.5693088, 0.0);(0.53304607, 0.0);(0.64796245, 0.0);(0.4380097, 0.0);(0.41437158, 0.0);(0.5672155, 0.0);(0.4616485, 0.0);(0.2102627, 0.0);(0.5646982, 0.0);(0.6338449, 0.0);(0.39761686, 0.0);(0.73903877, 0.0);(0.4009179, 0.0);(0.17634763, 1.5020745e-26);(0.27475813, 0.0);(0.4104171, 0.0);(0.45669383, 0.0);(0.13073617, 2.873826e-24);(0.52785206, 0.0);(0.21327579, 0.0);(0.1333053, 6.981258e-06);(0.4714641, 0.0);(0.38305387, 0.0);(0.46122542, 0.0);(0.23988052, 0.0);(0.25659034, 0.0);(0.22123376, 0.0);(0.21653067, 0.0);(0.4751373, 0.0);(0.4628881, 0.0);(0.6020459, 0.0);(0.23526967, 0.0);(0.53884554, 0.0);(0.26549658, 0.0);(0.23997174, 0.0);(0.16105951, 2.4385601e-36);(0.44143245, 0.0);(0.32007986, 0.0);(0.62160295, 0.0);(0.36998183, 0.0);(0.38381463, 0.0);(0.72191894, 0.0);(0.49713758, 0.0);(0.39227268, 0.0);(0.08305185, 1.0);(0.5687133, 0.0);(0.33633116, 0.0);(0.44580218, 0.0);(0.307273, 0.0);(0.51664925, 0.0);(0.23536967, 0.0);(0.6004866, 0.0);(0.34485492, 0.0);(0.57078326, 0.0);(0.12684971, 4.392556e-16);(0.11515482, 1.2383657e-08);(0.48747543, 0.0);(0.6927356, 0.0);(0.41579244, 0.0);(0.46405378, 0.0);(0.34180534, 0.0);(0.7798671, 0.0);(0.31195265, 0.0);(0.4665511, 0.0);(0.57264215, 0.0);(0.712711, 0.0);(0.65447634, 0.0);(0.14488688, 6.967634e-39);(0.24766386, 0.0);(0.10492819, 1.2369264e-05);(0.6827831, 0.0);(0.29412276, 0.0);(0.3870686, 0.0);(0.26469013, 0.0);(0.8368321, 0.0);(0.57101876, 0.0);(0.5413137, 0.0);(0.7593472, 0.0);(0.0, 0.0);(0.493095, 0.0);(0.13378967, 1.4817164e-06);(0.27996537, 0.0);(0.7930781, 0.0);(0.5745182, 0.0);(0.36722833, 0.0);
(0.43768868, 0.0);(0.86810374, 0.0);(1.022039, 0.0);(0.74881357, 0.0);(0.8596902, 0.0);(0.31743243, 0.0);(0.568144, 0.0);(0.70273495, 0.0);(0.20203489, 0.0);(0.79440665, 0.0);(0.1205848, 0.0);(0.5110612, 0.0);(0.720139, 0.0);(0.5975505, 0.0);(0.8625923, 0.0);(0.19521473, 1.1529112e-26);(0.62995684, 0.0);(0.56420726, 0.0);(0.5908182, 0.0);(0.7464632, 0.0);(0.38405317, 0.0);(0.48176375, 0.0);(0.5066854, 0.0);(0.24263655, 0.0);(0.3589588, 0.0);(0.4949699, 0.0);(0.90048903, 0.0);(0.6806617, 0.0);(0.35619777, 0.0);(0.39182547, 0.0);(0.3081493, 0.0);(0.07983477, 1.8165882e-07);(0.6091448, 0.0);(0.2954729, 0.0);(0.5849569, 0.0);(0.59068906, 0.0);(0.57791233, 0.0);(0.22437689, 0.0);(0.30495372, 0.0);(0.70932895, 0.0);(0.6733251, 0.0);(0.32426915, 0.0);(0.37017664, 0.0);(0.79477257, 0.0);(0.2626066, 0.0);(0.890934, 0.0);(0.50050086, 0.0);(0.30369172, 0.0);(0.575831, 0.0);(0.41200328, 0.0);(0.3565594, 0.0);(0.90763634, 0.0);(0.74419993, 0.0);(0.87953573, 0.0);(0.8493506, 0.0);(0.3721662, 0.0);(0.5337042, 0.0);(0.23769894, 0.0);(0.32552764, 0.0);(0.42561123, 0.0);(0.34102726, 0.0);(0.31021836, 0.0);(0.82876664, 0.0);(0.71611416, 0.0);(0.9093405, 0.0);(0.45387694, 0.0);(0.437891, 0.0);(0.32063475, 0.0);(0.078568146, 1.0);(0.39435798, 0.0);(0.4031875, 0.0);(0.7943366, 0.0);(0.9839937, 0.0);(0.14498931, 1.0);(0.75167197, 0.0);(0.1975531, 0.0);(0.51745045, 0.0);(0.78936386, 0.0);(0.20241794, 0.0);(0.63528526, 0.0);(0.8423589, 0.0);(0.9024077, 0.0);(0.6361923, 0.0);(0.7407584, 0.0);(0.58478737, 0.0);(0.57593334, 0.0);(0.7753422, 0.0);(0.87332743, 0.0);(0.36778015, 0.0);(0.6163822, 0.0);(0.08555137, 5.6504273e-08);(0.22549278, 0.0);(0.9685136, 0.0);(0.493095, 0.0);(0.0, 0.0);(0.43553275, 0.0);(0.65138036, 0.0);(0.6779338, 0.0);(0.7530924, 0.0);(0.8285414, 0.0);
