(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.6863591, 0.0);(0.29469696, 0.0);(0.41917214, 0.0);(0.3068559, 0.0);(0.49106854, 0.0);(0.2734947, 0.0);(0.26452166, 0.0);(0.74934053, 0.0);(0.31991568, 0.0);(0.63465285, 0.0);(0.10314142, 0.9835888);(0.43713892, 0.0);(0.33720043, 0.0);(0.5234102, 0.0);(0.17501843, 7.258478e-15);(0.30862176, 2.05076e-40);(0.26715365, 0.0);(0.3187886, 0.0);(0.7161985, 0.0);(0.41829318, 0.0);(0.44451213, 0.0);(0.38345063, 0.0);(0.46802694, 0.0);(0.31611603, 0.0);(0.28238443, 0.0);(0.22742563, 2.2e-44);(0.3442761, 0.0);(0.6518244, 0.0);(0.44517687, 0.0);(0.6680047, 0.0);(0.43649366, 0.0);(0.19822574, 2.3053e-41);(0.7335216, 0.0);(0.43952963, 0.0);(0.42884108, 0.0);(0.7584151, 0.0);(0.5278437, 0.0);(0.6165516, 0.0);(0.57569855, 0.0);(0.36427712, 0.0);(0.20498258, 0.0);(0.17389195, 0.57300484);(0.36034644, 0.0);(0.4028882, 0.0);(0.5481983, 0.0);(0.3870309, 0.0);(0.48034862, 0.0);(0.5458018, 0.0);(0.35475558, 0.0);(0.6401146, 0.0);(0.19714054, 0.00015426405);(0.5574429, 0.0);(0.3897901, 0.0);(0.78796434, 0.0);(0.52882606, 0.0);(0.3300418, 0.0);(0.40763164, 0.0);(0.5404344, 0.0);(0.38412488, 0.0);(0.3159807, 0.0);(0.1679368, 0.0006378119);(0.7484391, 0.0);(0.45115003, 0.0);(0.34949365, 0.0);(0.44444105, 0.0);(0.5767589, 0.0);(0.7563961, 0.0);(0.30623814, 1.8e-44);(0.346986, 0.0);(0.37982094, 0.0);(0.14127675, 0.9466861);(0.22535822, 1.4041616e-28);(0.4178627, 0.0);(0.40970767, 0.0);(0.6262853, 0.0);(0.5901277, 0.0);(0.31716383, 0.0);(0.32883045, 0.0);(0.22128505, 1.4286655e-34);(0.19157812, 0.09752963);(0.19685559, 0.005385209);(0.25546244, 4.4454655e-18);(0.22105485, 0.0);(0.043033548, 1.0);(0.5783626, 0.0);(0.4765064, 0.0);(0.0, 0.0);(0.6654026, 0.0);(0.49102655, 0.0);(0.42027473, 0.0);(0.30794543, 0.0);(0.65071446, 0.0);(0.7011822, 0.0);(0.3261758, 0.0);(0.07132117, 0.0314933);(0.28291547, 0.0);(0.4825046, 0.0);(0.7313201, 0.0);(0.55677605, 0.0);(0.3143576, 0.0);
(0.28164655, 0.0);(0.5148265, 0.0);(0.8985356, 0.0);(0.74135935, 0.0);(0.47494918, 0.0);(0.9258529, 0.0);(0.8499994, 0.0);(0.3157391, 0.0);(0.747771, 0.0);(0.7094007, 0.0);(0.7318691, 0.0);(0.41316608, 0.0);(0.4832357, 0.0);(0.28061858, 0.0);(0.4931986, 0.0);(0.64346987, 0.0);(0.9320516, 0.0);(0.96893775, 0.0);(0.7356931, 0.0);(0.2865339, 0.0);(0.2764616, 0.0);(0.31200802, 0.0);(1.0971442, 0.0);(0.7638519, 0.0);(0.9055942, 0.0);(0.61448634, 0.0);(0.5088297, 0.0);(0.08259433, 0.98061293);(1.0837357, 0.0);(0.7506731, 0.0);(0.2622131, 0.0);(0.46830955, 0.0);(0.1287149, 0.9925218);(1.0904093, 0.0);(0.41805726, 0.0);(0.24195367, 0.0);(1.1876577, 0.0);(0.2542158, 8.31619e-40);(0.8515896, 0.0);(1.0269094, 0.0);(0.83112854, 0.0);(0.5126546, 0.0);(0.3644682, 0.0);(0.398905, 0.0);(0.3432617, 0.0);(1.0391537, 0.0);(1.1102059, 0.0);(0.44679168, 0.0);(0.93883383, 0.0);(0.823461, 0.0);(0.8446854, 0.0);(0.5732458, 0.0);(0.69408756, 0.0);(0.21333906, 0.0);(0.6300581, 0.0);(0.9952409, 0.0);(1.0693257, 0.0);(0.9452709, 0.0);(0.6587887, 0.0);(0.5986317, 0.0);(0.5796874, 0.0);(0.89994335, 0.0);(1.116549, 0.0);(1.0043802, 0.0);(0.5934249, 0.0);(0.09839465, 0.99628794);(0.14647329, 0.00025358226);(0.46386814, 0.0);(0.786688, 0.0);(0.90484685, 0.0);(0.6589248, 0.0);(0.5014632, 0.0);(0.42882362, 0.0);(0.8297642, 0.0);(0.10927036, 0.59755844);(0.41856825, 0.0);(0.8294238, 0.0);(0.78462696, 0.0);(0.44412035, 0.0);(0.85024077, 0.0);(0.69864756, 0.0);(0.52776575, 0.0);(0.8504794, 0.0);(0.6367245, 0.0);(0.6109988, 0.0);(1.1110342, 0.0);(0.6654026, 0.0);(0.0, 0.0);(0.24913019, 0.0);(0.24676183, 3.4096073e-22);(0.66006273, 0.0);(0.44789302, 0.0);(0.81243825, 0.0);(0.47611782, 0.0);(0.6459107, 0.0);(0.9246205, 0.0);(0.8511515, 0.0);(0.4331036, 0.0);(0.9978754, 0.0);(0.36026645, 0.0);
(0.2048059, 0.0);(0.4559323, 0.0);(0.65601593, 0.0);(0.66090584, 0.0);(0.51587296, 0.0);(0.76425445, 0.0);(0.627875, 0.0);(0.2686778, 0.0);(0.6707267, 0.0);(0.47784334, 0.0);(0.57829577, 0.0);(0.16463462, 3.052671e-29);(0.44580266, 0.0);(0.06035894, 1.0);(0.34388384, 0.0);(0.40058258, 0.0);(0.75321394, 0.0);(0.80941385, 0.0);(0.5179465, 0.0);(0.07461535, 5.6453956e-27);(0.046589658, 1.0);(0.26965004, 0.0);(0.8780736, 0.0);(0.5240836, 0.0);(0.7628161, 0.0);(0.38393226, 0.0);(0.2630633, 0.0);(0.19294254, 9.43e-43);(0.86919385, 0.0);(0.52065164, 0.0);(0.06456563, 0.001237503);(0.31822538, 0.0);(0.2599214, 0.0);(0.8828444, 0.0);(0.16913514, 0.0);(0.2673956, 0.0);(0.98628753, 0.0);(0.1329157, 1.4143288e-07);(0.6038642, 0.0);(0.8526588, 0.0);(0.6843619, 0.0);(0.38174364, 0.0);(0.3248767, 0.0);(0.39726886, 0.0);(0.13124791, 5.595e-42);(0.83378994, 0.0);(0.89110607, 0.0);(0.22165236, 0.0);(0.71159106, 0.0);(0.5823906, 0.0);(0.6441535, 0.0);(0.33986717, 0.0);(0.6546906, 0.0);(0.30018508, 0.0);(0.3881392, 0.0);(0.81390727, 0.0);(0.8727104, 0.0);(0.6967401, 0.0);(0.41044092, 0.0);(0.35469207, 0.0);(0.36625037, 0.0);(0.66633946, 0.0);(0.9310902, 0.0);(0.8021287, 0.0);(0.59457165, 0.0);(0.15515442, 0.009867898);(0.28076166, 0.0);(0.40754974, 0.0);(0.5446259, 0.0);(0.66794616, 0.0);(0.53216, 0.0);(0.28589565, 0.0);(0.17970228, 0.0);(0.5841308, 0.0);(0.16001743, 3.2534293e-09);(0.21529423, 0.0);(0.59434885, 0.0);(0.70207304, 0.0);(0.28907764, 0.0);(0.6569406, 0.0);(0.47441024, 0.0);(0.4496024, 0.0);(0.7027058, 0.0);(0.45383078, 0.0);(0.37855354, 0.0);(0.89391464, 0.0);(0.49102655, 0.0);(0.24913019, 0.0);(0.0, 0.0);(0.13698539, 1.0217392e-32);(0.59535533, 0.0);(0.2673339, 0.0);(0.5811488, 0.0);(0.4324398, 0.0);(0.45198542, 0.0);(0.7711036, 0.0);(0.60246766, 0.0);(0.30368486, 0.0);(0.750269, 0.0);(0.18447411, 0.0);
(0.32987002, 0.0);(0.32621735, 0.0);(0.67357963, 0.0);(0.5409367, 0.0);(0.38010058, 0.0);(0.6856182, 0.0);(0.60772836, 0.0);(0.39167982, 0.0);(0.54976755, 0.0);(0.58085555, 0.0);(0.49280214, 0.0);(0.25238684, 0.0);(0.31176502, 0.0);(0.1968611, 0.0);(0.25163442, 0.0);(0.4247893, 0.0);(0.68739843, 0.0);(0.7296068, 0.0);(0.6317599, 0.0);(0.09298965, 0.001384596);(0.11183497, 1.0558354e-31);(0.13269253, 0.9970687);(0.85268664, 0.0);(0.5367564, 0.0);(0.6721873, 0.0);(0.38102633, 0.0);(0.30462232, 0.0);(0.23444302, 1.176715e-39);(0.8382129, 0.0);(0.624162, 0.0);(0.080456644, 0.9997489);(0.22586067, 0.0);(0.31840658, 0.0);(0.8439056, 0.0);(0.25244227, 0.0);(0.36893457, 0.0);(0.94090015, 0.0);(0.2606018, 0.0);(0.67177767, 0.0);(0.7835793, 0.0);(0.5955033, 0.0);(0.27853754, 0.0);(0.18864638, 0.0);(0.26030877, 0.0);(0.26450962, 0.0);(0.7925331, 0.0);(0.86572194, 0.0);(0.34189594, 0.0);(0.69842285, 0.0);(0.669438, 0.0);(0.5979801, 0.0);(0.4458801, 0.0);(0.523902, 0.0);(0.38325137, 0.0);(0.47948727, 0.0);(0.750306, 0.0);(0.8226752, 0.0);(0.73827696, 0.0);(0.45729995, 0.0);(0.3840268, 0.0);(0.3372016, 0.0);(0.7628739, 0.0);(0.8711693, 0.0);(0.7576449, 0.0);(0.458165, 0.0);(0.1566662, 0.93036646);(0.3416225, 0.0);(0.2760581, 0.0);(0.5627216, 0.0);(0.67218864, 0.0);(0.42997828, 0.0);(0.2621897, 0.0);(0.25700724, 0.0);(0.6126571, 0.0);(0.212879, 1.3282983e-35);(0.34639642, 0.0);(0.5958143, 0.0);(0.5833072, 7e-45);(0.19976692, 0.0);(0.6035826, 0.0);(0.4589969, 0.0);(0.32503167, 0.0);(0.61462116, 0.0);(0.39031956, 0.0);(0.4839308, 0.0);(0.8660228, 0.0);(0.42027473, 0.0);(0.24676183, 3.409633e-22);(0.13698539, 1.02171574e-32);(0.0, 0.0);(0.46970576, 0.0);(0.40190095, 0.0);(0.6819515, 0.0);(0.2991309, 0.0);(0.39918414, 0.0);(0.6871277, 0.0);(0.6469956, 0.0);(0.44040728, 0.0);(0.7849806, 0.0);(0.1150539, 0.5860014);
(0.7977044, 0.0);(0.14647485, 0.027452065);(0.7263308, 0.0);(0.08652596, 0.9958255);(0.27278504, 0.0);(0.38739344, 0.0);(0.5618421, 0.0);(0.8604642, 0.0);(0.08974324, 0.959007);(0.8968475, 0.0);(0.2562579, 0.0);(0.6248376, 0.0);(0.17805137, 0.013305208);(0.64862, 0.0);(0.2879701, 0.0);(0.592735, 0.0);(0.44206455, 0.0);(0.4145415, 0.0);(0.9720137, 0.0);(0.5254625, 0.0);(0.5546442, 0.0);(0.3538616, 0.0);(0.71685255, 0.0);(0.62220746, 0.0);(0.32550767, 0.0);(0.50817716, 0.0);(0.5769347, 0.0);(0.6845809, 0.0);(0.6854608, 0.0);(0.93510896, 0.0);(0.5307966, 0.0);(0.30544847, 0.0);(0.7681865, 0.0);(0.6610945, 0.0);(0.6188504, 0.0);(0.83671767, 0.0);(0.7167675, 0.0);(0.7267854, 0.0);(0.87369865, 0.0);(0.49944353, 0.0);(0.28353432, 0.0);(0.23974004, 2.331851e-34);(0.29723632, 0.0);(0.26907492, 0.0);(0.7012276, 0.0);(0.6127777, 0.0);(0.7272257, 0.0);(0.7400729, 0.0);(0.64435416, 0.0);(0.9264295, 0.0);(0.4641148, 0.0);(0.7932643, 0.0);(0.08258403, 0.994722);(0.8432547, 0.0);(0.7853316, 0.0);(0.495787, 0.0);(0.6033034, 0.0);(0.84829843, 0.0);(0.66525656, 0.0);(0.5855862, 0.0);(0.4328628, 0.0);(1.0347904, 0.0);(0.605039, 0.0);(0.5747484, 0.0);(0.16630588, 3.6935573e-17);(0.60254747, 0.0);(0.7908236, 0.0);(0.19819862, 2.324995e-06);(0.6535459, 0.0);(0.6834691, 0.0);(0.16794014, 0.011956292);(0.44397587, 0.0);(0.61294085, 0.0);(0.71662873, 0.0);(0.67172045, 0.0);(0.7685607, 0.0);(0.62435395, 0.0);(0.12809525, 0.0005112664);(0.33070177, 0.0);(0.4398809, 0.0);(0.5017345, 0.0);(0.14575335, 0.90706676);(0.2984941, 0.0);(0.33300024, 1.1e-44);(0.82251596, 0.0);(0.71854067, 0.0);(0.30794543, 0.0);(0.66006273, 0.0);(0.59535533, 0.0);(0.46970576, 0.0);(0.0, 0.0);(0.8306603, 0.0);(0.977093, 0.0);(0.18399368, 1.6346869e-15);(0.36967227, 0.0);(0.36550775, 0.0);(0.7875706, 0.0);(0.89080673, 0.0);(0.86404157, 0.0);(0.42348412, 0.0);
(0.18696491, 0.0);(0.701817, 0.0);(0.6424517, 0.0);(0.8845827, 0.0);(0.7820011, 0.0);(0.91398025, 0.0);(0.6886246, 0.0);(0.20597997, 0.0);(0.8958502, 0.0);(0.2930512, 0.0);(0.75142026, 0.0);(0.21487416, 0.0);(0.6995169, 0.0);(0.20721996, 0.0);(0.5508856, 0.0);(0.4249002, 0.0);(0.8817544, 0.0);(0.9587716, 0.0);(0.29646486, 0.0);(0.317753, 0.0);(0.29216647, 0.0);(0.53294677, 0.0);(0.92612547, 0.0);(0.54042524, 0.0);(0.93296194, 0.0);(0.46112588, 0.0);(0.31517413, 0.0);(0.3664523, 0.0);(0.92817914, 0.0);(0.32783163, 0.0);(0.32250124, 0.0);(0.52916694, 0.0);(0.37623528, 0.0);(0.95558023, 0.0);(0.22273903, 0.0);(0.28536648, 0.0);(1.065318, 0.0);(0.19369465, 0.0);(0.4896012, 0.0);(0.98111254, 0.0);(0.8556634, 0.0);(0.59688026, 0.0);(0.5851237, 0.0);(0.66088927, 0.0);(0.13743158, 0.0);(0.9138337, 0.0);(0.9383166, 0.0);(0.1071203, 5.6882207e-19);(0.7504382, 0.0);(0.42476577, 0.0);(0.7481831, 0.0);(0.18537553, 0.0);(0.89845484, 0.0);(0.34929344, 0.0);(0.26094386, 0.0);(0.9348696, 0.0);(0.9661733, 0.0);(0.62922776, 0.0);(0.38600495, 0.0);(0.385109, 0.0);(0.48862484, 0.0);(0.4766457, 0.0);(1.0393118, 0.0);(0.89010346, 0.0);(0.8529593, 0.0);(0.38399667, 0.0);(0.38381344, 0.0);(0.6576152, 0.0);(0.54674244, 0.0);(0.6788381, 0.0);(0.73362046, 0.0);(0.42603382, 0.0);(0.23302525, 0.0);(0.5587653, 0.0);(0.33893812, 0.0);(0.06248296, 1.0);(0.6201735, 0.0);(0.92249024, 0.0);(0.5018092, 0.0);(0.77183884, 0.0);(0.55072147, 0.0);(0.68784297, 0.0);(0.87169397, 0.0);(0.60802823, 0.0);(0.21078818, 0.0);(0.94561476, 0.0);(0.65071446, 0.0);(0.44789302, 0.0);(0.2673339, 0.0);(0.40190095, 0.0);(0.8306603, 0.0);(0.0, 0.0);(0.38844123, 0.0);(0.6850131, 0.0);(0.5910005, 0.0);(0.9295443, 0.0);(0.5407686, 0.0);(0.09412421, 1.0);(0.6914839, 0.0);(0.40813348, 0.0);
(0.5746146, 0.0);(0.8877651, 0.0);(0.44410998, 0.0);(1.0004269, 0.0);(1.0295631, 0.0);(0.89635545, 0.0);(0.58470833, 0.0);(0.5917153, 0.0);(1.0133764, 0.0);(0.10346317, 0.0);(0.7990399, 0.0);(0.42975202, 0.0);(0.90505177, 0.0);(0.53509575, 0.0);(0.6978841, 0.0);(0.39257875, 0.0);(0.83601767, 0.0);(0.9342347, 0.0);(0.10825649, 0.9242588);(0.5899056, 0.0);(0.5783916, 0.0);(0.7879554, 0.0);(0.7545592, 0.0);(0.42720115, 0.0);(0.94590145, 0.0);(0.47537175, 0.0);(0.41207847, 0.0);(0.73617315, 0.0);(0.7718533, 0.0);(0.061921973, 0.9953122);(0.6077943, 0.0);(0.687994, 0.0);(0.76008654, 0.0);(0.81507355, 0.0);(0.42951328, 0.0);(0.67375094, 0.0);(0.9201855, 0.0);(0.5666871, 0.0);(0.19450738, 0.0);(0.92055863, 0.0);(0.8818259, 0.0);(0.7445134, 0.0);(0.8233202, 0.0);(0.9031066, 0.0);(0.46918374, 0.0);(0.79016995, 0.0);(0.7637996, 0.0);(0.3657933, 0.0);(0.5985473, 0.0);(0.08685575, 0.0);(0.6919015, 0.0);(0.24137975, 0.0);(1.0576075, 0.0);(0.7377341, 0.0);(0.20493072, 0.0);(0.869216, 0.0);(0.8545558, 0.0);(0.35548288, 0.0);(0.31712177, 0.0);(0.3920456, 0.0);(0.54644936, 0.0);(0.08854011, 1.0);(0.94038814, 0.0);(0.78191835, 0.0);(1.058377, 0.0);(0.73061585, 0.0);(0.7697396, 0.0);(0.85924274, 0.0);(0.4094196, 0.0);(0.50523263, 0.0);(0.83062863, 0.0);(0.5377086, 0.0);(0.42558482, 0.0);(0.37432247, 0.0);(0.7047137, 0.0);(0.39776966, 0.0);(0.48749375, 0.0);(1.0274985, 0.0);(0.67127115, 0.0);(0.7263002, 0.0);(0.51833844, 0.0);(0.85933274, 0.0);(0.89156616, 0.0);(0.6628034, 0.0);(0.2027853, 0.0);(0.776403, 0.0);(0.7011822, 0.0);(0.81243825, 0.0);(0.5811488, 0.0);(0.6819515, 0.0);(0.977093, 0.0);(0.38844123, 0.0);(0.0, 0.0);(0.88927734, 0.0);(0.6298976, 0.0);(0.9236996, 0.0);(0.3078185, 0.0);(0.457405, 0.0);(0.4146384, 0.0);(0.62335414, 0.0);
(0.6288401, 0.0);(0.04351688, 0.9395558);(0.7232733, 0.0);(0.26689333, 0.0);(0.16663648, 1.2487046e-23);(0.5118019, 0.0);(0.5878082, 0.0);(0.6901026, 0.0);(0.27243668, 0.0);(0.79868835, 0.0);(0.3330315, 0.0);(0.49431404, 0.0);(0.015776807, 0.9999726);(0.48967993, 0.0);(0.2036295, 0.0);(0.5338468, 0.0);(0.54626244, 0.0);(0.54809517, 0.0);(0.866058, 0.0);(0.36885768, 0.0);(0.3965756, 0.0);(0.17376843, 1.8415036e-26);(0.7896418, 0.0);(0.5988069, 0.0);(0.46818754, 0.0);(0.45514825, 0.0);(0.4772409, 0.0);(0.5029376, 0.0);(0.76378846, 0.0);(0.839978, 0.0);(0.3691326, 0.0);(0.20556237, 0.0);(0.58586323, 0.0);(0.75064933, 0.0);(0.49001968, 0.0);(0.65958804, 0.0);(0.82499564, 0.0);(0.5597024, 0.0);(0.8190717, 0.0);(0.6238824, 0.0);(0.40587926, 0.0);(0.16827162, 1.1897e-40);(0.11551739, 8.722079e-07);(0.09294628, 0.7499873);(0.5499027, 0.0);(0.69884455, 0.0);(0.8015176, 0.0);(0.60523146, 0.0);(0.6798442, 0.0);(0.8521985, 0.0);(0.51958704, 0.0);(0.6796784, 0.0);(0.22596401, 0.0);(0.6624973, 0.0);(0.68724245, 0.0);(0.607392, 0.0);(0.7053793, 0.0);(0.82852066, 0.0);(0.597275, 0.0);(0.5130127, 0.0);(0.3793755, 0.0);(0.9575562, 0.0);(0.7263202, 0.0);(0.6601241, 0.0);(0.17173223, 0.0);(0.42137104, 0.0);(0.608302, 0.0);(0.030037362, 0.9962851);(0.6304788, 0.0);(0.6945865, 0.0);(0.2344699, 2.5589e-41);(0.35653475, 0.0);(0.48729223, 0.0);(0.69260436, 0.0);(0.4919352, 0.0);(0.624763, 0.0);(0.6243102, 0.0);(0.3099628, 0.0);(0.21845569, 0.0);(0.50655174, 0.0);(0.48320326, 0.0);(0.0759841, 0.0005104199);(0.42442706, 0.0);(0.3281344, 0.0);(0.7132971, 0.0);(0.79611385, 0.0);(0.3261758, 0.0);(0.47611782, 0.0);(0.4324398, 0.0);(0.2991309, 0.0);(0.18399368, 1.6346869e-15);(0.6850131, 0.0);(0.88927734, 0.0);(0.0, 0.0);(0.36027136, 0.0);(0.49917674, 0.0);(0.75306374, 0.0);(0.7348884, 0.0);(0.8570751, 0.0);(0.28190905, 0.0);
(0.6400191, 0.0);(0.334882, 0.0);(0.36617455, 0.0);(0.37562305, 0.0);(0.5269064, 0.0);(0.3239012, 0.0);(0.23160249, 0.0);(0.7019331, 0.0);(0.38869643, 0.0);(0.5636461, 0.0);(0.17239389, 6.766297e-13);(0.3800485, 0.0);(0.37312397, 0.0);(0.47812194, 0.0);(0.17715837, 0.0);(0.23732345, 0.0);(0.3022448, 0.0);(0.3690628, 0.0);(0.645457, 0.0);(0.3822831, 0.0);(0.40624207, 0.0);(0.38555267, 0.0);(0.46015614, 0.0);(0.25288743, 0.0);(0.34410194, 0.0);(0.1563426, 5.633367e-28);(0.27969563, 0.0);(0.6239432, 0.0);(0.4422769, 0.0);(0.5967682, 0.0);(0.40272886, 0.0);(0.19412173, 0.0);(0.70309067, 0.0);(0.44507343, 0.0);(0.3714734, 0.0);(0.7178326, 0.0);(0.5419892, 0.0);(0.57199687, 0.0);(0.50720686, 0.0);(0.4023464, 0.0);(0.26902652, 0.0);(0.19461177, 8.695175e-17);(0.37298173, 0.0);(0.42681026, 0.0);(0.49584657, 0.0);(0.3934684, 0.0);(0.47299445, 0.0);(0.4848695, 0.0);(0.32540932, 0.0);(0.5693953, 0.0);(0.19880526, 5.468393e-10);(0.48932064, 0.0);(0.4521885, 0.0);(0.7518457, 0.0);(0.45845392, 0.0);(0.36209694, 0.0);(0.424695, 0.0);(0.48113143, 0.0);(0.31281793, 0.0);(0.2453744, 0.0);(0.102693565, 0.07610642);(0.67782164, 0.0);(0.47928676, 0.0);(0.3584698, 0.0);(0.49501702, 0.0);(0.55305713, 0.0);(0.7255157, 0.0);(0.33640882, 0.0);(0.2844517, 0.0);(0.33436403, 0.0);(0.20714688, 1.5358164e-07);(0.17185995, 0.0042585423);(0.3596632, 0.0);(0.3477047, 0.0);(0.5962499, 0.0);(0.53158534, 0.0);(0.26543665, 0.0);(0.3992007, 0.0);(0.20972624, 0.0);(0.20623289, 3.4888052e-07);(0.13228612, 0.9999622);(0.29639664, 0.0);(0.2834787, 0.0);(0.036691073, 0.9999993);(0.5090648, 0.0);(0.47158405, 0.0);(0.07132117, 0.0314933);(0.6459107, 0.0);(0.45198542, 0.0);(0.39918414, 0.0);(0.36967227, 0.0);(0.5910005, 0.0);(0.6298976, 0.0);(0.36027136, 0.0);(0.0, 0.0);(0.3385452, 0.0);(0.41789865, 0.0);(0.6744724, 0.0);(0.5024809, 0.0);(0.28665355, 0.0);
(0.9687582, 0.0);(0.4562145, 0.0);(0.53853256, 0.0);(0.29613516, 0.0);(0.632292, 0.0);(0.035411824, 0.97454506);(0.35770962, 0.0);(1.031934, 0.0);(0.30314487, 0.0);(0.87512434, 0.0);(0.1944909, 0.0);(0.71787184, 0.0);(0.5024629, 0.0);(0.80577576, 0.0);(0.43568406, 0.0);(0.5479037, 0.0);(0.1150833, 0.0);(0.049466155, 0.9727927);(0.9593328, 0.0);(0.69732463, 0.0);(0.7245169, 0.0);(0.6204639, 0.0);(0.3966518, 0.0);(0.4985296, 0.0);(0.046982218, 1.0);(0.48116055, 0.0);(0.6171816, 0.0);(0.92153186, 0.0);(0.3601291, 0.0);(0.9022323, 0.0);(0.71394134, 0.0);(0.4616781, 0.0);(1.0050925, 0.0);(0.32241473, 0.0);(0.70939374, 0.0);(1.0381883, 0.0);(0.35698885, 0.0);(0.8985273, 0.0);(0.76352215, 0.0);(0.134957, 0.0);(0.09478014, 1.697388e-08);(0.41196874, 0.0);(0.58011436, 0.0);(0.5916132, 0.0);(0.8308777, 0.0);(0.28370842, 0.0);(0.40395242, 0.0);(0.82335925, 0.0);(0.39924482, 0.0);(0.84982187, 0.0);(0.23775019, 0.0);(0.8197147, 0.0);(0.41586012, 0.0);(1.0644549, 0.0);(0.7789276, 0.0);(0.14356405, 0.0);(0.25347593, 0.0);(0.6731083, 0.0);(0.6194301, 0.0);(0.5698157, 0.0);(0.44105658, 0.0);(0.9530442, 0.0);(0.2403714, 0.0);(0.25205836, 0.0);(0.53121376, 0.0);(0.84289706, 0.0);(1.028243, 0.0);(0.49412635, 0.0);(0.5209104, 0.0);(0.4768261, 0.0);(0.27108324, 0.0);(0.5070279, 0.0);(0.69784814, 0.0);(0.57163507, 0.0);(0.89847994, 0.0);(0.8699809, 0.0);(0.45367587, 0.0);(0.27786514, 0.0);(0.4890951, 0.0);(0.20150284, 0.0);(0.41081604, 0.0);(0.4256022, 0.0);(0.07552489, 1.8159125e-30);(0.3239689, 0.0);(0.83502096, 0.0);(0.3913837, 0.0);(0.28291547, 0.0);(0.9246205, 0.0);(0.7711036, 0.0);(0.6871277, 0.0);(0.36550775, 0.0);(0.9295443, 0.0);(0.9236996, 0.0);(0.49917674, 0.0);(0.3385452, 0.0);(0.0, 0.0);(0.6501865, 0.0);(1.0124261, 0.0);(0.66263986, 0.0);(0.5899872, 0.0);
