(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.6386951, 0.0);(0.78275245, 0.0);(0.5750359, 0.0);(0.30052516, 0.0);(0.367027, 0.0);(0.054144643, 0.8660011);(0.37713832, 0.0);(0.3263477, 0.0);(0.7850174, 0.0);(0.09126129, 1.5964679e-06);(0.5360452, 0.0);(0.24091189, 1.9287e-41);(0.6635426, 0.0);(0.25420207, 3.3321e-41);(0.73265785, 0.0);(0.14280424, 5.2159726e-07);(0.5364801, 0.0);(0.8280026, 0.0);(0.06305785, 0.048522327);(0.7430871, 0.0);(0.67208654, 0.0);(1.0061914, 0.0);(0.62161404, 0.0);(0.5759411, 0.0);(0.78394413, 0.0);(0.3342865, 0.0);(0.8159088, 0.0);(0.25502956, 0.0);(0.874447, 0.0);(0.21368721, 0.0);(0.6897322, 0.0);(0.71667236, 0.0);(0.4269478, 0.0);(0.25315714, 0.0);(0.5828176, 0.0);(0.2783207, 1.5495871e-37);(0.37611777, 0.0);(0.3626783, 0.0);(0.70979995, 0.0);(0.2749768, 0.0);(0.24327336, 0.0);(0.17507713, 1.136487e-21);(0.47836804, 0.0);(0.77812046, 0.0);(0.61595386, 0.0);(0.11056053, 2.2419154e-16);(0.4924566, 0.0);(0.49226883, 0.0);(0.45224965, 0.0);(0.16245669, 6.5240886e-07);(0.75583273, 0.0);(0.99545693, 0.0);(0.42900684, 0.0);(0.21557331, 0.0);(0.35017028, 0.0);(0.52694273, 0.0);(0.5707385, 0.0);(0.4502861, 0.0);(0.09483394, 1.2330485e-08);(0.6683789, 0.0);(0.23122756, 1.4e-44);(0.7738505, 0.0);(0.77971065, 0.0);(0.06905438, 0.0016984731);(0.52687585, 0.0);(0.55169576, 0.0);(0.48183513, 0.0);(0.15798588, 1.6045501e-22);(0.6984732, 0.0);(0.75739145, 0.0);(0.31256947, 0.0);(0.5125536, 0.0);(0.6010916, 0.0);(0.6333516, 0.0);(0.29843327, 0.0);(0.38292897, 0.0);(0.4527986, 0.0);(0.83611405, 0.0);(0.057482775, 0.99857223);(0.14939052, 9.447448e-06);(0.3842843, 0.0);(0.2588963, 0.0);(0.3115734, 0.0);(0.4021331, 0.0);(0.20784274, 0.0);(0.53726107, 0.0);(0.0, 0.0);(0.9221764, 0.0);(0.517558, 0.0);(0.8776725, 0.0);(0.06256472, 0.89449525);(0.15336251, 0.9895182);(0.6828443, 0.0);(0.75427943, 0.0);(0.6001182, 0.0);(0.7937786, 0.0);(0.23925847, 2.8e-44);(0.91628486, 0.0);(0.077264026, 0.93041235);(0.90729225, 0.0);
(0.3068951, 0.0);(0.76594204, 0.0);(0.5115581, 0.0);(0.6631689, 0.0);(1.0875567, 0.0);(0.8775525, 0.0);(1.022896, 0.0);(0.9324848, 0.0);(0.51599634, 0.0);(0.98245126, 0.0);(0.6123102, 0.0);(0.85356194, 0.0);(0.25900665, 0.0);(1.0176352, 0.0);(0.46093154, 0.0);(0.8698668, 0.0);(0.86749065, 0.0);(0.7321453, 0.0);(0.9851236, 0.0);(0.50534207, 0.0);(0.58711946, 0.0);(0.15704817, 0.83490247);(0.4146352, 0.0);(0.6997926, 0.0);(0.76339567, 0.0);(0.7111965, 0.0);(0.53208953, 0.0);(0.8782354, 0.0);(0.18673992, 0.0);(0.80131567, 0.0);(0.6795235, 0.0);(0.78494847, 0.0);(0.79718494, 0.0);(0.68416756, 0.0);(0.55244297, 0.0);(1.0874069, 0.0);(0.84114593, 0.0);(1.1720563, 0.0);(0.3445453, 0.0);(0.71398586, 0.0);(0.7935399, 0.0);(1.0501441, 0.0);(0.49659798, 0.0);(0.21618432, 0.0);(0.6343977, 0.0);(0.81445885, 0.0);(0.48804694, 0.0);(0.43286252, 0.0);(0.4845426, 0.0);(1.0108567, 0.0);(0.5775527, 0.0);(0.14663859, 0.9969438);(0.49560234, 0.0);(0.9034856, 0.0);(0.96972734, 0.0);(0.46946692, 0.0);(0.4005698, 0.0);(0.6872488, 0.0);(1.0166361, 0.0);(0.25539464, 0.0);(0.8237692, 0.0);(0.1948143, 7.267526e-33);(0.333095, 0.0);(0.982931, 0.0);(0.44720855, 0.0);(0.805737, 0.0);(0.7725704, 0.0);(1.0266757, 0.0);(0.57947135, 0.0);(0.7174425, 0.0);(0.62931126, 0.0);(0.53256893, 0.0);(0.48045132, 0.0);(0.42917, 0.0);(0.6388977, 0.0);(0.70855224, 0.0);(0.6163617, 0.0);(0.11740821, 0.98950714);(0.9008237, 0.0);(1.0218769, 0.0);(0.8288651, 0.0);(0.8090821, 0.0);(0.67322266, 0.0);(0.8882995, 0.0);(0.8558417, 0.0);(0.66317546, 0.0);(0.9221764, 0.0);(0.0, 0.0);(0.72840685, 0.0);(0.41921824, 0.0);(0.8596144, 0.0);(0.9713496, 0.0);(0.2462426, 0.0);(0.56839013, 0.0);(0.34117335, 0.0);(0.3164527, 0.0);(0.8121714, 0.0);(0.14362761, 0.9694922);(0.99495214, 0.0);(0.77206403, 0.0);
(0.5942319, 0.0);(1.0416664, 0.0);(0.7174091, 0.0);(0.53853023, 0.0);(0.87017304, 0.0);(0.5161693, 0.0);(0.8575253, 0.0);(0.28425747, 0.0);(0.9095783, 0.0);(0.5053036, 0.0);(0.75482595, 0.0);(0.66590625, 0.0);(0.54310244, 0.0);(0.7579673, 0.0);(0.8331077, 0.0);(0.5948092, 0.0);(0.90850943, 0.0);(1.057536, 0.0);(0.55570227, 0.0);(0.8690449, 0.0);(0.85845876, 0.0);(0.7296211, 0.0);(0.6885902, 0.0);(0.06372051, 1.0);(1.0412568, 0.0);(0.19642459, 0.0);(0.94289273, 0.0);(0.69361854, 0.0);(0.7932062, 0.0);(0.5992152, 0.0);(0.92611206, 0.0);(1.0025271, 0.0);(0.11047431, 0.0);(0.4880719, 0.0);(0.7560878, 0.0);(0.793995, 0.0);(0.1767687, 0.0);(0.88008624, 0.0);(0.73223335, 0.0);(0.26742163, 0.0);(0.27430922, 0.0);(0.6920609, 0.0);(0.58140707, 0.0);(0.7117944, 0.0);(0.13071762, 2.967048e-09);(0.47991773, 0.0);(0.5923667, 0.0);(0.4090056, 0.0);(0.34902096, 0.0);(0.6784731, 0.0);(0.9211541, 0.0);(0.7228909, 0.0);(0.38996786, 0.0);(0.67725617, 0.0);(0.8151438, 0.0);(0.2797909, 0.0);(0.6040725, 0.0);(0.7296708, 0.0);(0.58672196, 0.0);(0.51877093, 0.0);(0.63532084, 0.0);(0.687866, 0.0);(0.43358514, 0.0);(0.5323008, 0.0);(0.31197008, 0.0);(0.88773185, 0.0);(0.05546802, 1.0);(0.6755433, 0.0);(0.87586355, 0.0);(0.9981306, 0.0);(0.31842637, 0.0);(0.20839377, 0.0);(0.24851546, 0.0);(0.30047554, 0.0);(0.33124638, 0.0);(0.6828249, 0.0);(0.14941142, 5.638517e-39);(0.70588094, 0.0);(0.5473437, 0.0);(0.6669442, 0.0);(0.16250551, 0.0);(0.6483711, 0.0);(0.5690359, 0.0);(0.199204, 0.0);(0.31868336, 0.0);(0.7908183, 0.0);(0.517558, 0.0);(0.72840685, 0.0);(0.0, 0.0);(0.9282036, 0.0);(0.48204124, 0.0);(0.44066355, 0.0);(0.58374625, 0.0);(0.9147459, 0.0);(0.41959566, 0.0);(0.79794526, 0.0);(0.27927682, 0.0);(0.8043256, 0.0);(0.58477974, 0.0);(1.1335506, 0.0);
(0.3346838, 0.0);(0.38246107, 0.0);(0.30508432, 0.0);(0.5772933, 0.0);(0.8917445, 0.0);(0.8239266, 0.0);(0.81279653, 0.0);(1.028613, 0.0);(0.13949351, 2.5879188e-10);(0.96177876, 0.0);(0.37386537, 0.0);(0.7079786, 0.0);(0.40214694, 0.0);(0.86196494, 0.0);(0.15030788, 0.9997836);(0.76935613, 0.0);(0.5827204, 0.0);(0.33348548, 0.0);(0.93592775, 0.0);(0.16181274, 7.597522e-27);(0.26620585, 0.0);(0.57486343, 0.0);(0.26418617, 0.0);(0.9270051, 0.0);(0.37941575, 0.0);(0.81987196, 0.0);(0.13569602, 0.18359967);(0.72167164, 0.0);(0.2325495, 7.5971254e-32);(0.6862374, 0.0);(0.33360353, 0.0);(0.42544436, 0.0);(0.95227754, 0.0);(0.62963396, 0.0);(0.31049415, 0.0);(0.9342589, 0.0);(0.97037923, 0.0);(1.0010486, 0.0);(0.1969818, 7.6339526e-27);(0.7852264, 0.0);(0.861479, 0.0);(0.9426828, 0.0);(0.40815237, 0.0);(0.24896389, 2.29163e-40);(0.88361955, 0.0);(0.771168, 0.0);(0.39354178, 0.0);(0.52213633, 0.0);(0.58585113, 0.0);(0.8985762, 0.0);(0.20818515, 0.0);(0.56509525, 0.0);(0.55734056, 0.0);(0.7624222, 0.0);(0.7671253, 0.0);(0.6525654, 0.0);(0.33845362, 0.0);(0.47429433, 0.0);(0.959302, 0.0);(0.43547797, 0.0);(0.69068325, 0.0);(0.2808214, 0.0);(0.6701538, 0.0);(0.94666135, 0.0);(0.6189845, 0.0);(0.5160901, 0.0);(0.9534559, 0.0);(0.92105854, 0.0);(0.24374822, 0.0);(0.34133577, 0.0);(0.6856988, 0.0);(0.72306156, 0.0);(0.7210491, 0.0);(0.6842869, 0.0);(0.68536496, 0.0);(0.529432, 0.0);(0.78233653, 0.0);(0.32340086, 0.0);(0.83427733, 0.0);(0.9196875, 0.0);(0.9627607, 0.0);(0.6656048, 0.0);(0.56720567, 0.0);(1.0227259, 0.0);(0.9087437, 0.0);(0.40460044, 0.0);(0.8776725, 0.0);(0.41921824, 0.0);(0.9282036, 0.0);(0.0, 0.0);(0.82204217, 0.0);(0.9851716, 0.0);(0.36064222, 0.0);(0.20117496, 2.2e-43);(0.5220589, 0.0);(0.13572045, 0.9999999);(0.8794324, 0.0);(0.28072372, 4.01e-43);(0.931888, 0.0);(0.35893896, 2.72928e-40);
(0.5768523, 0.0);(0.7459652, 0.0);(0.52142966, 0.0);(0.24515791, 0.0);(0.38941282, 0.0);(0.034137458, 0.9963134);(0.38648498, 0.0);(0.3238026, 0.0);(0.73364854, 0.0);(0.13980311, 0.0);(0.48900667, 0.0);(0.22249581, 0.0);(0.6009806, 0.0);(0.27647474, 0.0);(0.67867696, 0.0);(0.1281449, 2.1805083e-19);(0.5147915, 0.0);(0.7880146, 0.0);(0.12557952, 0.0);(0.69123876, 0.0);(0.6246501, 0.0);(0.94434345, 0.0);(0.5637533, 0.0);(0.5377119, 0.0);(0.7469546, 0.0);(0.2914649, 0.0);(0.76514846, 0.0);(0.24270305, 0.0);(0.8131259, 0.0);(0.17934684, 0.0);(0.6484135, 0.0);(0.68274313, 0.0);(0.39957827, 0.0);(0.19399698, 0.0);(0.53215575, 0.0);(0.31365457, 0.0);(0.3556261, 0.0);(0.40212104, 0.0);(0.6508837, 0.0);(0.22685331, 0.0);(0.21052276, 0.0);(0.22241424, 0.0);(0.41962683, 0.0);(0.7166747, 0.0);(0.57241094, 0.0);(0.050908938, 1.0);(0.4338845, 0.0);(0.42995584, 0.0);(0.39101744, 0.0);(0.19996864, 0.0);(0.7077084, 0.0);(0.9335597, 0.0);(0.36671832, 0.0);(0.21138497, 0.0);(0.3520354, 0.0);(0.46926942, 0.0);(0.51047355, 0.0);(0.40854308, 0.0);(0.15720178, 0.0);(0.6058847, 0.0);(0.20464277, 0.0);(0.7119587, 0.0);(0.721634, 0.0);(0.12747292, 5e-44);(0.4676839, 0.0);(0.52292573, 0.0);(0.45119497, 0.0);(0.20213363, 6.33e-43);(0.6506001, 0.0);(0.7177924, 0.0);(0.25349596, 0.0);(0.4589387, 0.0);(0.54680145, 0.0);(0.57699513, 0.0);(0.2387894, 7.6e-44);(0.3415603, 0.0);(0.404237, 0.0);(0.773777, 0.0);(0.06553598, 5.4410567e-08);(0.19426027, 0.0);(0.361759, 0.0);(0.22993638, 0.0);(0.2593916, 0.0);(0.38848466, 0.0);(0.19076298, 6.7e-44);(0.4946729, 0.0);(0.06256472, 0.89449525);(0.8596144, 0.0);(0.48204124, 0.0);(0.82204217, 0.0);(0.0, 0.0);(0.1797803, 2.2709056e-23);(0.6204211, 0.0);(0.7056638, 0.0);(0.5384492, 0.0);(0.73488694, 0.0);(0.21107389, 3.6e-44);(0.85444784, 0.0);(0.13752973, 0.0);(0.86788315, 0.0);
(0.7128027, 0.0);(0.92574316, 0.0);(0.69067293, 0.0);(0.41542098, 0.0);(0.5044819, 0.0);(0.19684939, 0.0);(0.5247333, 0.0);(0.19391763, 0.035734687);(0.90519255, 0.0);(0.080489784, 1.0);(0.66592264, 0.0);(0.39294943, 0.0);(0.7192895, 0.0);(0.39527032, 0.0);(0.8461776, 0.0);(0.2946947, 0.0);(0.6884694, 0.0);(0.96750885, 0.0);(0.1469662, 1.08549e-37);(0.86226505, 0.0);(0.8008166, 0.0);(1.0344296, 0.0);(0.7224694, 0.0);(0.50369483, 0.0);(0.92673475, 0.0);(0.2951524, 0.0);(0.9374082, 0.0);(0.40820265, 0.0);(0.95122755, 0.0);(0.35798523, 0.0);(0.8276856, 0.0);(0.8622176, 0.0);(0.33534423, 0.0);(0.35767248, 0.0);(0.7055302, 0.0);(0.40300962, 0.0);(0.27317747, 0.0);(0.47583658, 0.0);(0.80476743, 0.0);(0.26355368, 0.0);(0.19397397, 4.2263e-41);(0.28798622, 0.0);(0.5774572, 0.0);(0.85467476, 0.0);(0.5579256, 0.0);(0.22551508, 1.9270966e-28);(0.5920515, 0.0);(0.5403082, 0.0);(0.4869497, 0.0);(0.29366857, 0.0);(0.8830534, 0.0);(1.0245821, 0.0);(0.47948432, 0.0);(0.36884725, 0.0);(0.5014448, 0.0);(0.5313548, 0.0);(0.6598342, 0.0);(0.5879811, 0.0);(0.16737859, 2.701165e-37);(0.7165465, 0.0);(0.38022754, 0.0);(0.8452279, 0.0);(0.7782016, 0.0);(0.11693892, 4.947765e-07);(0.54094964, 0.0);(0.7006521, 0.0);(0.3944606, 0.0);(0.2797636, 0.0);(0.8263266, 0.0);(0.89738333, 0.0);(0.3421302, 0.0);(0.4970733, 0.0);(0.5845403, 0.0);(0.62595606, 0.0);(0.33336145, 0.0);(0.5211629, 0.0);(0.42076263, 0.0);(0.89890283, 0.0);(0.21030311, 0.0);(0.27125722, 0.0);(0.2850735, 0.0);(0.40689266, 0.0);(0.43367457, 0.0);(0.28344032, 0.0);(0.1313231, 0.9825194);(0.673759, 0.0);(0.15336251, 0.9895182);(0.9713496, 0.0);(0.44066355, 0.0);(0.9851716, 0.0);(0.1797803, 2.2709144e-23);(0.0, 0.0);(0.7456529, 0.0);(0.88054824, 0.0);(0.6336434, 0.0);(0.88809514, 0.0);(0.17911416, 8.093862e-31);(0.9868127, 0.0);(0.17899252, 0.0);(1.0474541, 0.0);
(0.06900742, 0.9999535);(0.6080778, 0.0);(0.2990321, 0.0);(0.41694042, 0.0);(0.8437923, 0.0);(0.6362026, 0.0);(0.78146434, 0.0);(0.735129, 0.0);(0.39025968, 0.0);(0.7485162, 0.0);(0.3953487, 0.0);(0.6078878, 0.0);(0.041899707, 1.0);(0.77165383, 0.0);(0.3153568, 0.0);(0.6241472, 0.0);(0.64810735, 0.0);(0.5924938, 0.0);(0.7458982, 0.0);(0.36157376, 0.0);(0.4103766, 0.0);(0.3674121, 0.0);(0.20812783, 5.274e-42);(0.57459295, 0.0);(0.60618484, 0.0);(0.5132245, 0.0);(0.41811332, 0.0);(0.6329892, 0.0);(0.21572633, 0.0);(0.55507356, 0.0);(0.5032327, 0.0);(0.6072175, 0.0);(0.62607104, 0.0);(0.4396581, 0.0);(0.3456836, 0.0);(0.8412307, 0.0);(0.6572136, 0.0);(0.92620045, 0.0);(0.185177, 8.352754e-33);(0.50014263, 0.0);(0.5811251, 0.0);(0.8049871, 0.0);(0.25387368, 0.0);(0.12811291, 2.5102576e-05);(0.526055, 0.0);(0.573579, 0.0);(0.24693592, 0.0);(0.20896338, 0.0);(0.2707909, 0.0);(0.7652516, 0.0);(0.43233413, 0.0);(0.35550144, 0.0);(0.2666479, 0.0);(0.65741765, 0.0);(0.7279673, 0.0);(0.30395558, 0.0);(0.16430926, 0.0);(0.45608196, 0.0);(0.77652806, 0.0);(0.075234026, 0.00043913198);(0.57776636, 0.0);(0.10669599, 0.10595761);(0.32605773, 0.0);(0.7459059, 0.0);(0.27223128, 0.0);(0.59125847, 0.0);(0.61639726, 0.0);(0.78151697, 0.0);(0.41243723, 0.0);(0.55776554, 0.0);(0.40649104, 0.0);(0.37537086, 0.0);(0.3620939, 0.0);(0.3237406, 0.0);(0.41323125, 0.0);(0.46919575, 0.0);(0.44603246, 0.0);(0.15386976, 2.240508e-28);(0.6581343, 0.0);(0.7769181, 0.0);(0.647016, 0.0);(0.563627, 0.0);(0.4272129, 0.0);(0.70815134, 0.0);(0.63973397, 0.0);(0.44788572, 0.0);(0.6828443, 0.0);(0.2462426, 0.0);(0.58374625, 0.0);(0.36064222, 0.0);(0.6204211, 0.0);(0.7456529, 0.0);(0.0, 0.0);(0.42349932, 0.0);(0.1655687, 1e-45);(0.22500035, 0.0);(0.60005426, 0.0);(0.24254788, 0.0);(0.7537823, 0.0);(0.6515848, 0.0);
(0.36864203, 0.0);(0.19763052, 0.0);(0.20192382, 0.0);(0.46573177, 0.0);(0.71066314, 0.0);(0.7003119, 0.0);(0.6297273, 0.0);(0.95863926, 0.0);(0.061931003, 9.239924e-06);(0.843527, 0.0);(0.21887325, 0.0);(0.5535778, 0.0);(0.4578106, 0.0);(0.6950657, 0.0);(0.110778555, 2.2794453e-16);(0.6294751, 0.0);(0.38642594, 0.0);(0.16968563, 0.0);(0.8070447, 0.0);(0.06407625, 0.20551856);(0.08410537, 1.035597e-09);(0.72454363, 0.0);(0.234678, 0.0);(0.92735237, 0.0);(0.19504306, 0.0);(0.77154905, 0.0);(0.074204855, 0.9954228);(0.56179166, 0.0);(0.39066663, 0.0);(0.54694325, 0.0);(0.13246135, 5.525909e-34);(0.22737855, 0.0);(0.91519696, 0.0);(0.52572566, 0.0);(0.175932, 0.0);(0.76553315, 0.0);(0.919639, 0.0);(0.82461137, 0.0);(0.24179024, 0.0);(0.722598, 0.0);(0.79012775, 0.0);(0.7901379, 0.0);(0.33788452, 0.0);(0.35949937, 0.0);(0.8983738, 0.0);(0.6564809, 0.0);(0.3253197, 0.0);(0.51179975, 0.0);(0.56685245, 0.0);(0.7461809, 0.0);(0.009222155, 1.0);(0.7135575, 0.0);(0.52495444, 0.0);(0.6061443, 0.0);(0.5879746, 0.0);(0.6606481, 0.0);(0.31749347, 0.0);(0.31370935, 0.0);(0.82581526, 0.0);(0.49413487, 0.0);(0.5430099, 0.0);(0.38853952, 0.0);(0.7492934, 0.0);(0.82262, 0.0);(0.6273102, 0.0);(0.32060704, 0.0);(0.92885447, 0.0);(0.77018315, 0.0);(0.05697709, 0.9042243);(0.15001287, 1.190767e-39);(0.62798977, 0.0);(0.7247839, 0.0);(0.747099, 0.0);(0.7218648, 0.0);(0.6228975, 0.0);(0.37795454, 0.0);(0.76536405, 0.0);(0.4556487, 0.0);(0.70431143, 0.0);(0.77020407, 0.0);(0.9147634, 0.0);(0.5155754, 0.0);(0.4470184, 0.0);(0.9711141, 0.0);(0.8266881, 0.0);(0.23096071, 0.0);(0.75427943, 0.0);(0.56839013, 0.0);(0.9147459, 0.0);(0.20117496, 2.2e-43);(0.7056638, 0.0);(0.88054824, 0.0);(0.42349932, 0.0);(0.0, 0.0);(0.55492973, 0.0);(0.25233534, 0.0);(0.80628276, 0.0);(0.4472904, 0.0);(0.7974694, 0.0);(0.23003387, 2.051017e-27);
(0.19191885, 1.8226184e-28);(0.7222801, 0.0);(0.3889566, 0.0);(0.3892358, 0.0);(0.82800615, 0.0);(0.56119573, 0.0);(0.7778273, 0.0);(0.5932463, 0.0);(0.5326007, 0.0);(0.651277, 0.0);(0.46745986, 0.0);(0.58511966, 0.0);(0.12411043, 9.673578e-29);(0.73946714, 0.0);(0.4547476, 0.0);(0.5748252, 0.0);(0.6995235, 0.0);(0.718196, 0.0);(0.66188824, 0.0);(0.49794173, 0.0);(0.52274793, 0.0);(0.40621158, 0.0);(0.3212604, 0.0);(0.4090247, 0.0);(0.7208933, 0.0);(0.3709385, 0.0);(0.5633626, 0.0);(0.61353153, 0.0);(0.37407148, 0.0);(0.5215607, 0.0);(0.6094828, 0.0);(0.7068806, 0.0);(0.46918225, 0.0);(0.3879271, 0.0);(0.43645743, 0.0);(0.8032168, 0.0);(0.50649744, 0.0);(0.892724, 0.0);(0.3341351, 0.0);(0.3735288, 0.0);(0.45258018, 0.0);(0.7459863, 0.0);(0.2863431, 0.0);(0.29291168, 0.0);(0.36171895, 0.0);(0.4983982, 0.0);(0.28804433, 0.0);(0.11559163, 0.9998584);(0.1487849, 6.948738e-07);(0.71104395, 0.0);(0.5630313, 0.0);(0.3956066, 0.0);(0.175127, 2.283713e-36);(0.6269008, 0.0);(0.72463864, 0.0);(0.14063698, 0.004195967);(0.24418952, 0.0);(0.4975191, 0.0);(0.6948136, 0.0);(0.099871755, 0.9999999);(0.5515863, 0.0);(0.26829603, 0.0);(0.22790082, 3.1601147e-22);(0.6558692, 0.0);(0.111501224, 0.54522777);(0.6526879, 0.0);(0.45470378, 0.0);(0.72295326, 0.0);(0.53156114, 0.0);(0.67301613, 0.0);(0.29391155, 0.0);(0.21142784, 0.0);(0.1992464, 0.0);(0.1673976, 0.0);(0.30544448, 0.0);(0.487664, 0.0);(0.28699908, 0.0);(0.2916369, 0.0);(0.5880729, 0.0);(0.7169167, 0.0);(0.4951339, 0.0);(0.54520303, 0.0);(0.4099383, 0.0);(0.5557839, 0.0);(0.51528156, 0.0);(0.5175973, 0.0);(0.6001182, 0.0);(0.34117335, 0.0);(0.41959566, 0.0);(0.5220589, 0.0);(0.5384492, 0.0);(0.6336434, 0.0);(0.1655687, 1e-45);(0.55492973, 0.0);(0.0, 0.0);(0.3874821, 0.0);(0.47114775, 0.0);(0.38940877, 0.0);(0.6759498, 0.0);(0.78478897, 0.0);
(0.2039719, 8.83e-43);(0.44996122, 0.0);(0.2509172, 0.0);(0.49579167, 0.0);(0.85995805, 0.0);(0.74137497, 0.0);(0.7854807, 0.0);(0.914585, 0.0);(0.19985463, 0.0);(0.87304795, 0.0);(0.3434482, 0.0);(0.65238917, 0.0);(0.26660663, 0.0);(0.8140018, 0.0);(0.14816268, 0.0);(0.6998363, 0.0);(0.5861322, 0.0);(0.41604456, 0.0);(0.8545837, 0.0);(0.19015302, 0.0);(0.28100818, 0.0);(0.4731017, 0.0);(0.174424, 0.0);(0.7942821, 0.0);(0.44735822, 0.0);(0.7002572, 0.0);(0.21839544, 0.0);(0.67061394, 0.0);(0.14058268, 9.335071e-05);(0.6190298, 0.0);(0.36961362, 0.0);(0.47345266, 0.0);(0.82766134, 0.0);(0.5409535, 0.0);(0.27672005, 0.0);(0.886747, 0.0);(0.8498525, 0.0);(0.9612893, 0.0);(0.08400415, 0.99999475);(0.6715473, 0.0);(0.7501292, 0.0);(0.87941813, 0.0);(0.31541476, 0.0);(0.1181214, 0.112228096);(0.749201, 0.0);(0.6842413, 0.0);(0.30134058, 0.0);(0.3964014, 0.0);(0.46104157, 0.0);(0.83605236, 0.0);(0.26144862, 0.0);(0.46230173, 0.0);(0.4377329, 0.0);(0.70674145, 0.0);(0.7356687, 0.0);(0.5203053, 0.0);(0.22852507, 0.0);(0.4372593, 0.0);(0.8807592, 0.0);(0.29976287, 0.0);(0.62997186, 0.0);(0.15004896, 3.0063818e-10);(0.53723997, 0.0);(0.8618824, 0.0);(0.48702565, 0.0);(0.52046907, 0.0);(0.82552695, 0.0);(0.85677266, 0.0);(0.26891044, 0.0);(0.40200543, 0.0);(0.5721313, 0.0);(0.59130377, 0.0);(0.5860876, 0.0);(0.548721, 0.0);(0.57378644, 0.0);(0.48011297, 0.0);(0.65397274, 0.0);(0.20648094, 0.0);(0.7557945, 0.0);(0.8542514, 0.0);(0.84139925, 0.0);(0.6078438, 0.0);(0.4918919, 0.0);(0.90202266, 0.0);(0.80141026, 0.0);(0.38713175, 0.0);(0.7937786, 0.0);(0.3164527, 0.0);(0.79794526, 0.0);(0.13572045, 0.9999999);(0.73488694, 0.0);(0.88809514, 0.0);(0.22500035, 0.0);(0.25233534, 0.0);(0.3874821, 0.0);(0.0, 0.0);(0.76857466, 0.0);(0.19851217, 3.081074e-38);(0.8545083, 0.0);(0.45998964, 0.0);
