(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.6561585, 0.0);(0.767996, 0.0);(0.78191334, 0.0);(0.72908163, 0.0);(0.8322857, 0.0);(0.97601175, 0.0);(0.90729374, 0.0);(0.6010535, 0.0);(0.8418318, 0.0);(0.24281433, 0.0);(0.18556842, 0.0);(0.7610355, 0.0);(0.66953045, 0.0);(0.36462963, 0.0);(0.07713351, 0.9999465);(0.21818937, 0.019256435);(0.5991556, 0.0);(0.49497312, 0.0);(0.8377893, 0.0);(0.8623402, 0.0);(0.4551972, 0.0);(0.75973713, 0.0);(0.6271316, 0.0);(0.7286112, 0.0);(0.47898754, 0.0);(0.3377107, 0.0);(0.5443513, 0.0);(0.75889677, 0.0);(0.24682045, 0.0);(0.83214134, 0.0);(1.0612158, 0.0);(0.2358747, 0.0);(0.20965077, 0.0);(0.19598646, 1.652216e-22);(0.82803154, 0.0);(0.37894768, 0.0);(0.930317, 0.0);(0.8964739, 0.0);(0.5379127, 0.0);(0.14199443, 0.82728654);(0.123693705, 0.9923167);(0.65785354, 0.0);(0.66481894, 0.0);(0.75484365, 0.0);(0.75991386, 0.0);(0.11513501, 0.015458618);(0.47958854, 0.0);(0.28759274, 0.0);(0.8728222, 0.0);(0.7677792, 0.0);(0.4791858, 0.0);(0.57511884, 0.0);(0.7015987, 0.0);(0.4407113, 0.0);(0.66863614, 0.0);(0.47897646, 0.0);(0.42672145, 0.0);(0.71122634, 0.0);(0.7658433, 0.0);(0.73262, 0.0);(0.18086526, 8.465567e-08);(0.7080163, 0.0);(0.7108431, 0.0);(0.17114273, 2.3630798e-31);(0.71981776, 0.0);(0.7414645, 0.0);(0.75129724, 0.0);(0.81042576, 0.0);(0.36610302, 0.0);(0.813222, 0.0);(0.79143965, 0.0);(0.76673084, 0.0);(0.871298, 0.0);(0.10904254, 0.54612863);(0.68560076, 0.0);(0.4340628, 0.0);(0.15916018, 0.0);(0.8029065, 0.0);(0.7830442, 0.0);(0.36560628, 0.0);(0.74700916, 0.0);(0.7504487, 0.0);(0.6393549, 0.0);(0.5744227, 0.0);(0.630292, 0.0);(0.0, 0.0);(0.71493155, 0.0);(0.6455859, 0.0);(0.6193103, 0.0);(0.5780992, 0.0);(0.3748007, 0.0);(0.72433466, 0.0);(0.5681324, 0.0);(0.99296397, 0.0);(0.5724519, 0.0);(1.1100471, 0.0);(1.1142612, 0.0);(0.3013395, 0.0);(1.0060337, 0.0);(0.78085595, 0.0);
(0.72344786, 0.0);(0.1722735, 0.0);(0.08977386, 1.044e-42);(0.92274666, 0.0);(0.76217586, 0.0);(0.5582824, 0.0);(0.350588, 0.0);(0.88446593, 0.0);(0.15999477, 0.0);(0.47278166, 0.0);(0.8068649, 0.0);(0.84081465, 0.0);(0.051987164, 0.9875354);(0.7806819, 0.0);(0.6798874, 0.0);(0.5880853, 0.0);(0.27257088, 0.0);(0.45143223, 0.0);(0.5135355, 0.0);(0.6223871, 0.0);(0.2704055, 0.0);(0.2176973, 0.0);(0.81665, 0.0);(0.055247243, 0.014520744);(0.23899291, 0.0);(0.38843986, 0.0);(0.45372486, 0.0);(0.0581104, 0.0003337869);(0.6278578, 0.0);(0.47297195, 0.0);(0.48674074, 0.0);(0.48239842, 0.0);(0.67135364, 0.0);(0.6784973, 0.0);(0.1168448, 0.9568105);(0.5154927, 0.0);(0.5809037, 0.0);(0.69610286, 0.0);(0.3689159, 0.0);(0.76414275, 0.0);(0.83782715, 0.0);(0.106045045, 0.0);(0.49977896, 0.0);(0.35988662, 0.0);(0.98458934, 0.0);(0.6030118, 0.0);(0.32975867, 0.0);(0.42746618, 0.0);(0.4169356, 0.0);(0.8265218, 0.0);(0.49715215, 0.0);(0.22036992, 0.0);(0.05070929, 0.007518867);(0.3340302, 0.0);(0.93090945, 0.0);(0.23674406, 0.0);(0.7143647, 0.0);(0.03961964, 1.0);(0.24985284, 0.0);(0.17168154, 0.0);(0.84344095, 0.0);(0.30582735, 0.0);(0.24867366, 0.0);(0.54607266, 0.0);(0.20715159, 0.0);(0.42922458, 0.0);(0.38965887, 0.0);(0.095531076, 0.00033254278);(0.45816818, 0.0);(0.2314135, 0.0);(0.67651635, 0.0);(0.21260068, 0.0);(0.2897482, 0.0);(0.6098057, 0.0);(0.080641165, 0.00033715332);(0.3505208, 0.0);(0.7548054, 0.0);(0.6859602, 0.0);(0.9206954, 0.0);(0.36248124, 0.0);(0.8736368, 0.0);(0.3408171, 0.0);(0.8134277, 0.0);(0.25703037, 0.0);(0.5954854, 0.0);(0.71493155, 0.0);(0.0, 0.0);(0.68048614, 0.0);(0.2987553, 0.0);(0.917483, 0.0);(0.48440427, 0.0);(0.5298235, 0.0);(0.18478964, 0.0);(0.5198542, 0.0);(0.32250392, 0.0);(0.6336625, 0.0);(0.6619691, 0.0);(0.448197, 0.0);(0.41173235, 0.0);(0.18564662, 0.0);
(0.04398802, 1.0);(0.8413058, 0.0);(0.76881146, 0.0);(0.24876888, 0.0);(0.18746923, 0.0);(0.48065498, 0.0);(0.5717769, 0.0);(0.26510975, 0.0);(0.8367427, 0.0);(0.5782993, 0.0);(0.83013517, 0.0);(0.16467796, 0.0);(0.6762778, 0.0);(0.35797083, 0.0);(0.68735385, 0.0);(0.4355013, 0.0);(0.4079377, 0.0);(0.2556973, 0.0);(0.34202203, 0.0);(0.2868752, 0.0);(0.6303912, 0.0);(0.8735251, 0.0);(0.16579148, 0.0);(0.7317471, 0.0);(0.60840696, 0.0);(0.49438456, 0.0);(0.23288363, 0.0);(0.7372829, 0.0);(0.7966491, 0.0);(0.37025797, 0.0);(0.67106724, 0.0);(0.5331813, 0.0);(0.79530764, 0.0);(0.45538995, 0.0);(0.7274633, 0.0);(0.29870594, 0.0);(0.40232092, 0.0);(0.2845926, 0.0);(0.31888375, 0.0);(0.55487835, 0.0);(0.7035325, 0.0);(0.7217211, 0.0);(0.20007664, 0.0);(0.39536023, 0.0);(0.31221345, 0.0);(0.57381207, 0.0);(0.39029187, 0.0);(0.55241877, 0.0);(0.46646398, 0.0);(0.15590343, 0.0);(0.22629917, 0.0);(0.46677664, 0.0);(0.71271694, 0.0);(0.7110713, 0.0);(0.2824155, 0.0);(0.56330204, 0.0);(0.24815157, 1.1361462e-33);(0.64577264, 0.0);(0.90060323, 0.0);(0.5467512, 0.0);(0.82423866, 0.0);(0.41078126, 0.0);(0.4644068, 0.0);(0.55566716, 0.0);(0.5069721, 0.0);(0.320578, 0.0);(0.36518207, 0.0);(0.74147826, 0.0);(0.35494897, 0.0);(0.56782717, 0.0);(0.1679998, 0.0);(0.87254894, 0.0);(0.5828327, 0.0);(0.62431455, 0.0);(0.60139793, 0.0);(0.4048987, 0.0);(0.7955377, 0.0);(0.17672262, 0.0);(0.24029018, 0.0);(0.49004292, 0.0);(0.19315143, 0.0);(0.40911955, 0.0);(0.15480992, 0.0);(0.77875954, 0.0);(0.0867745, 1.0);(0.6455859, 0.0);(0.68048614, 0.0);(0.0, 0.0);(0.38333058, 0.0);(0.32325596, 0.0);(0.7939244, 0.0);(0.21222709, 0.0);(0.69789845, 0.0);(0.5360697, 0.0);(0.83166003, 0.0);(0.6143237, 0.0);(0.5985517, 0.0);(0.669403, 0.0);(0.6585845, 0.0);(0.85642046, 0.0);
(0.42679644, 0.0);(0.46502057, 0.0);(0.38603982, 0.0);(0.6288652, 0.0);(0.4694422, 0.0);(0.3806309, 0.0);(0.291789, 0.0);(0.60505325, 0.0);(0.45349059, 0.0);(0.42067388, 0.0);(0.7672934, 0.0);(0.54223967, 0.0);(0.3011088, 0.0);(0.5494765, 0.0);(0.6170492, 0.0);(0.4258046, 0.0);(0.036185004, 1.0);(0.18450181, 0.0);(0.2728244, 0.0);(0.3581185, 0.0);(0.33649218, 0.0);(0.5024741, 0.0);(0.5276268, 0.0);(0.35163572, 0.0);(0.3008831, 0.0);(0.30209473, 0.0);(0.16753453, 5.190711e-13);(0.35469365, 0.0);(0.6435061, 0.0);(0.24689506, 0.0);(0.4427324, 0.0);(0.3990791, 0.0);(0.6681689, 0.0);(0.5060064, 0.0);(0.34752375, 0.0);(0.29130217, 0.0);(0.36235085, 0.0);(0.42597443, 0.0);(0.09957447, 0.9817053);(0.61201936, 0.0);(0.7275455, 0.0);(0.3543109, 0.0);(0.20282365, 7.747261e-32);(0.14224865, 0.0);(0.6915657, 0.0);(0.50731564, 0.0);(0.14077638, 2.3316791e-14);(0.37274897, 0.0);(0.25795498, 0.0);(0.52777195, 0.0);(0.23060358, 0.0);(0.106317975, 0.1244394);(0.334979, 0.0);(0.4311812, 0.0);(0.64482963, 0.0);(0.25597343, 0.0);(0.46038362, 0.0);(0.26291412, 0.0);(0.5319519, 0.0);(0.1718604, 1.621e-42);(0.78689003, 0.0);(0.08875565, 0.98080796);(0.10516516, 0.7407425);(0.45766598, 0.0);(0.13672492, 2.081821e-07);(0.16716577, 0.027048137);(0.15083955, 6.241049e-26);(0.35888374, 0.0);(0.26446047, 0.0);(0.22219238, 0.0);(0.38544646, 0.0);(0.50000405, 0.0);(0.26654053, 0.0);(0.53861916, 0.0);(0.21874526, 2.046e-42);(0.18704718, 1.8e-44);(0.71843493, 0.0);(0.3958175, 0.0);(0.6230141, 0.0);(0.27793136, 0.0);(0.5762714, 0.0);(0.13371962, 1.2079205e-22);(0.52260613, 0.0);(0.44809, 0.0);(0.29748407, 0.0);(0.6193103, 0.0);(0.2987553, 0.0);(0.38333058, 0.0);(0.0, 0.0);(0.64601666, 0.0);(0.5627847, 0.0);(0.24096058, 0.0);(0.35709155, 0.0);(0.38159412, 0.0);(0.51197946, 0.0);(0.5032992, 0.0);(0.5150829, 0.0);(0.46376616, 0.0);(0.39230898, 0.0);(0.4796519, 0.0);
(0.2902054, 0.0);(1.0561692, 0.0);(1.0069418, 0.0);(0.19089843, 0.0);(0.45255855, 0.0);(0.80368274, 0.0);(0.88192266, 0.0);(0.06364652, 1.0);(1.0773764, 0.0);(0.6393977, 0.0);(0.7522468, 0.0);(0.29756603, 0.0);(0.898598, 0.0);(0.21536766, 0.93756646);(0.64601654, 0.0);(0.44346192, 0.0);(0.6587287, 0.0);(0.46845818, 0.0);(0.6648207, 0.0);(0.6051439, 0.0);(0.7800006, 0.0);(1.076582, 0.0);(0.16577385, 2.0840507e-16);(0.9611959, 0.0);(0.7728176, 0.0);(0.6109659, 0.0);(0.47860986, 0.0);(0.97550386, 0.0);(0.8006191, 0.0);(0.6910023, 0.0);(0.99149305, 0.0);(0.59255606, 0.0);(0.77783096, 0.0);(0.39684075, 0.0);(0.98955506, 0.0);(0.41406333, 0.0);(0.7242819, 0.0);(0.5876001, 0.0);(0.55487245, 0.0);(0.44269875, 0.0);(0.57667196, 0.0);(0.9287851, 0.0);(0.506594, 0.0);(0.69896346, 0.0);(0.1948121, 0.0);(0.56410307, 0.0);(0.5895509, 0.0);(0.6386153, 0.0);(0.78368765, 0.0);(0.31816083, 0.0);(0.42171407, 0.0);(0.69794697, 0.0);(0.93753207, 0.0);(0.83485746, 0.0);(0.10697181, 0.9932761);(0.73686236, 0.0);(0.21206772, 0.6265469);(0.8894062, 0.0);(1.0980916, 0.0);(0.8178765, 0.0);(0.72579736, 0.0);(0.6990861, 0.0);(0.74425924, 0.0);(0.5783568, 0.0);(0.7817735, 0.0);(0.63152564, 0.0);(0.67232215, 0.0);(0.9951036, 0.0);(0.48118225, 0.0);(0.8577604, 0.0);(0.47611052, 0.0);(1.0783753, 0.0);(0.8840966, 0.0);(0.613582, 0.0);(0.8461287, 0.0);(0.57884246, 0.0);(0.7359946, 0.0);(0.48131543, 0.0);(0.2628927, 0.0);(0.6216367, 0.0);(0.25229985, 0.0);(0.709521, 0.0);(0.18156861, 7.0725e-39);(0.9388036, 0.0);(0.3932201, 0.0);(0.5780992, 0.0);(0.917483, 0.0);(0.32325596, 0.0);(0.64601666, 0.0);(0.0, 0.0);(0.86340237, 0.0);(0.5319982, 0.0);(0.8771692, 0.0);(0.8591177, 0.0);(0.97515327, 0.0);(0.9360484, 0.0);(0.9182838, 0.0);(0.7422769, 0.0);(0.9737431, 0.0);(1.0716541, 0.0);
(0.8227979, 0.0);(0.4624302, 0.0);(0.5175787, 0.0);(0.9651707, 0.0);(0.9555432, 0.0);(0.93946224, 0.0);(0.7889562, 0.0);(0.8639882, 0.0);(0.55890024, 0.0);(0.22628555, 0.0);(0.3711349, 0.0);(0.94800484, 0.0);(0.4324253, 0.0);(0.6562348, 0.0);(0.30421057, 0.0);(0.4199519, 0.0);(0.5285253, 0.0);(0.5531125, 0.0);(0.8341505, 0.0);(0.9049533, 0.0);(0.23729825, 0.0);(0.43676922, 0.0);(0.8495177, 0.0);(0.47133386, 0.0);(0.27655867, 0.0);(0.30155498, 0.0);(0.5950503, 0.0);(0.5059273, 0.0);(0.16870432, 0.9998853);(0.80966496, 0.0);(0.9422845, 0.0);(0.27414194, 0.0);(0.22205417, 0.0);(0.47959194, 0.0);(0.5986785, 0.0);(0.49964258, 0.0);(0.92499495, 0.0);(0.9628912, 0.0);(0.53523165, 0.0);(0.4966746, 0.0);(0.48427352, 0.0);(0.39057755, 0.0);(0.7114809, 0.0);(0.70005333, 0.0);(1.0124403, 0.0);(0.31598163, 0.0);(0.4470835, 0.0);(0.24211322, 0.0);(0.80541736, 0.0);(0.94556, 0.0);(0.57033634, 0.0);(0.46793807, 0.0);(0.44911334, 0.0);(0.15171276, 0.22703137);(0.9293072, 0.0);(0.31328133, 0.0);(0.6630815, 0.0);(0.50067914, 0.0);(0.43262598, 0.0);(0.5853798, 0.0);(0.42029724, 0.0);(0.63789445, 0.0);(0.6094132, 0.0);(0.28711393, 0.0);(0.5942512, 0.0);(0.7273482, 0.0);(0.71327245, 0.0);(0.56858504, 0.0);(0.43905932, 0.0);(0.6705625, 0.0);(0.8874248, 0.0);(0.44603828, 0.0);(0.73555994, 0.0);(0.2794991, 0.0);(0.49756202, 0.0);(0.41139832, 0.0);(0.32439435, 0.0);(0.8994472, 0.0);(0.99906754, 0.0);(0.3117376, 0.0);(0.95434403, 0.0);(0.6869836, 0.0);(0.8560057, 0.0);(0.2544827, 0.0);(0.7389404, 0.0);(0.3748007, 0.0);(0.48440427, 0.0);(0.7939244, 0.0);(0.5627847, 0.0);(0.86340237, 0.0);(0.0, 0.0);(0.7685257, 0.0);(0.30018902, 0.0);(0.92811626, 0.0);(0.22293237, 6.5934114e-10);(1.0510086, 0.0);(1.068832, 0.0);(0.12579568, 1.0);(0.87216747, 0.0);(0.47144347, 0.0);
(0.25270241, 0.0);(0.70043206, 0.0);(0.61221194, 0.0);(0.45200983, 0.0);(0.23254107, 0.0);(0.2830392, 0.0);(0.36211225, 0.0);(0.4760992, 0.0);(0.6751962, 0.0);(0.5848997, 0.0);(0.89768636, 0.0);(0.33830747, 0.0);(0.5390535, 0.0);(0.52085644, 0.0);(0.7459708, 0.0);(0.50682294, 0.0);(0.27540955, 0.0);(0.23411384, 0.0);(0.13668375, 0.0024207595);(0.14101547, 0.028416108);(0.5609523, 0.0);(0.7405797, 0.0);(0.37801477, 0.0);(0.5845274, 0.0);(0.52928716, 0.0);(0.474869, 0.0);(0.18475594, 5.183698e-16);(0.5821931, 0.0);(0.8158508, 0.0);(0.15900595, 0.0);(0.45964932, 0.0);(0.54894996, 0.0);(0.82849413, 0.0);(0.55943793, 0.0);(0.55235815, 0.0);(0.34549037, 0.0);(0.21610524, 0.0);(0.19448413, 1.77e-43);(0.23353238, 0.0);(0.6691108, 0.0);(0.8090449, 0.0);(0.59444726, 0.0);(0.06053809, 1.0);(0.19560722, 0.0);(0.5149228, 0.0);(0.628151, 0.0);(0.32195425, 0.0);(0.5451131, 0.0);(0.25430107, 0.0);(0.31887177, 0.0);(0.24526075, 0.0);(0.34539315, 0.0);(0.5707058, 0.0);(0.6531696, 0.0);(0.49409235, 0.0);(0.48250616, 0.0);(0.40986848, 0.0);(0.49142104, 0.0);(0.7707841, 0.0);(0.37277988, 0.0);(0.9042908, 0.0);(0.22929126, 0.0);(0.28774512, 0.0);(0.5923634, 0.0);(0.3321938, 0.0);(0.11593747, 1.0);(0.16283976, 0.0);(0.57299846, 0.0);(0.3681205, 0.0);(0.37426278, 0.0);(0.14669524, 0.041181177);(0.7374454, 0.0);(0.37913096, 0.0);(0.6718774, 0.0);(0.44938278, 0.0);(0.3577592, 0.0);(0.85480386, 0.0);(0.15624581, 3.1526423e-19);(0.42560533, 0.0);(0.4591306, 0.0);(0.3834732, 0.0);(0.21239097, 0.0);(0.3668131, 0.0);(0.68610185, 0.0);(0.14077826, 0.0067930515);(0.72433466, 0.0);(0.5298235, 0.0);(0.21222709, 0.0);(0.24096058, 0.0);(0.5319982, 0.0);(0.7685257, 0.0);(0.0, 0.0);(0.5962634, 0.0);(0.3299728, 0.0);(0.7481017, 0.0);(0.42168614, 0.0);(0.4135064, 0.0);(0.6545708, 0.0);(0.44661018, 0.0);(0.7145397, 0.0);
(0.7369812, 0.0);(0.20209117, 3.7843855e-29);(0.22321469, 0.0);(0.92064714, 0.0);(0.81822795, 0.0);(0.695613, 0.0);(0.5127809, 0.0);(0.8559717, 0.0);(0.27593154, 0.0);(0.3281647, 0.0);(0.63700944, 0.0);(0.86256796, 0.0);(0.13302688, 1.3773571e-17);(0.7079315, 0.0);(0.5220037, 0.0);(0.4854075, 0.0);(0.3215244, 0.0);(0.4442376, 0.0);(0.6195504, 0.0);(0.71412396, 0.0);(0.115169324, 0.21694806);(0.20564613, 5.624006e-28);(0.8067215, 0.0);(0.17340586, 0.0);(0.106368385, 0.0020531379);(0.28000993, 0.0);(0.46615583, 0.0);(0.20758505, 0.0);(0.44951743, 0.0);(0.5854222, 0.0);(0.6594082, 0.0);(0.35148108, 0.0);(0.49588674, 0.0);(0.5731065, 0.0);(0.29850465, 0.0);(0.46328163, 0.0);(0.7007456, 0.0);(0.78298056, 0.0);(0.38259065, 0.0);(0.6414387, 0.0);(0.6916821, 0.0);(0.09401054, 0.99050057);(0.5510537, 0.0);(0.46829012, 0.0);(0.9785512, 0.0);(0.46390313, 0.0);(0.30822274, 0.0);(0.29184604, 0.0);(0.5541881, 0.0);(0.8527569, 0.0);(0.48216873, 0.0);(0.2511287, 0.0);(0.14964347, 0.0);(0.15181196, 0.0010247774);(0.9115065, 0.0);(0.14082107, 0.9696557);(0.6655225, 0.0);(0.2050962, 0.0);(0.22276658, 0.0002423927);(0.31144232, 0.0);(0.67757607, 0.0);(0.40547606, 0.0);(0.36044332, 0.0);(0.40916607, 0.0);(0.33201155, 0.0);(0.5194292, 0.0);(0.4909028, 0.0);(0.2691246, 0.0);(0.3960352, 0.0);(0.39096257, 0.0);(0.73716223, 0.0);(0.20991609, 4.8630155e-35);(0.45480406, 0.0);(0.45943388, 0.0);(0.21197982, 0.0);(0.30334336, 0.0);(0.58545053, 0.0);(0.74815995, 0.0);(0.9331545, 0.0);(0.26175776, 0.0);(0.8855136, 0.0);(0.4513244, 0.0);(0.807323, 0.0);(0.09215353, 1.0);(0.6212115, 0.0);(0.5681324, 0.0);(0.18478964, 0.0);(0.69789845, 0.0);(0.35709155, 0.0);(0.8771692, 0.0);(0.30018902, 0.0);(0.5962634, 0.0);(0.0, 0.0);(0.6697369, 0.0);(0.15914081, 7.5790405e-05);(0.7895683, 0.0);(0.8133033, 0.0);(0.27903688, 0.0);(0.58620864, 0.0);(0.21602131, 0.0);
(0.5722213, 0.0);(0.6773987, 0.0);(0.56770194, 0.0);(0.7560773, 0.0);(0.47143033, 0.0);(0.07311984, 1.0);(0.17543152, 0.0);(0.8010153, 0.0);(0.60573, 0.0);(0.8022458, 0.0);(1.14769, 0.0);(0.62703115, 0.0);(0.5572844, 0.0);(0.8448231, 0.0);(0.9965035, 0.0);(0.7865505, 0.0);(0.41001958, 0.0);(0.50867087, 0.0);(0.19443843, 0.0);(0.27567458, 0.0);(0.6918743, 0.0);(0.7287714, 0.0);(0.69983685, 0.0);(0.56915206, 0.0);(0.6529135, 0.0);(0.6836819, 0.0);(0.4637431, 0.0);(0.54813373, 0.0);(1.0230132, 0.0);(0.17493626, 6.98e-43);(0.15177575, 0.000722184);(0.77989304, 0.0);(1.0493443, 0.0);(0.8553634, 0.0);(0.46919698, 0.0);(0.6317023, 0.0);(0.15424885, 0.0);(0.33245185, 0.0);(0.45505148, 0.0);(0.9655142, 0.0);(1.0939639, 0.0);(0.6204339, 0.0);(0.3698841, 0.0);(0.24010794, 0.0);(0.81573707, 0.0);(0.88402486, 0.0);(0.52118576, 0.0);(0.7541093, 0.0);(0.124227345, 0.9999974);(0.60386765, 0.0);(0.5394628, 0.0);(0.4618175, 0.0);(0.5705527, 0.0);(0.7842775, 0.0);(0.8110795, 0.0);(0.6148981, 0.0);(0.7359665, 0.0);(0.48361054, 0.0);(0.76135105, 0.0);(0.35904756, 0.0);(1.1651123, 0.0);(0.29570797, 0.0);(0.31876698, 0.0);(0.8367968, 0.0);(0.3388433, 0.0);(0.25853184, 0.0);(0.24177326, 0.0);(0.5048486, 0.0);(0.6279624, 0.0);(0.28850502, 0.0);(0.40501168, 0.0);(0.72144943, 0.0);(0.2354285, 0.0);(0.9182539, 0.0);(0.4613601, 0.0);(0.56735003, 0.0);(1.0993723, 0.0);(0.40538484, 0.0);(0.7132604, 0.0);(0.65926224, 0.0);(0.6793175, 0.0);(0.24806169, 0.0);(0.6868705, 0.0);(0.7588738, 0.0);(0.4707259, 0.0);(0.99296397, 0.0);(0.5198542, 0.0);(0.5360697, 0.0);(0.38159412, 0.0);(0.8591177, 0.0);(0.92811626, 0.0);(0.3299728, 0.0);(0.6697369, 0.0);(0.0, 0.0);(0.8269583, 0.0);(0.123059474, 0.015663391);(0.14359304, 0.15850674);(0.839982, 0.0);(0.18250829, 0.0);(0.6869774, 0.0);
(0.86821866, 0.0);(0.24962974, 0.0);(0.32632786, 0.0);(1.0408148, 0.0);(0.96453094, 0.0);(0.85441196, 0.0);(0.66622937, 0.0);(0.96212125, 0.0);(0.35317424, 0.0);(0.36080533, 0.0);(0.5933508, 0.0);(0.99527395, 0.0);(0.27553278, 0.0);(0.7869412, 0.0);(0.5103741, 0.0);(0.55020356, 0.0);(0.475952, 0.0);(0.5759921, 0.0);(0.7777837, 0.0);(0.87003344, 0.0);(0.20225592, 0.0);(0.21691091, 1.3819918e-35);(0.9248164, 0.0);(0.290722, 0.0);(0.2239585, 0.0);(0.36442354, 0.0);(0.6048204, 0.0);(0.3239077, 0.0);(0.39147907, 0.0);(0.7442342, 0.0);(0.80830204, 0.0);(0.39949107, 0.0);(0.44441798, 0.0);(0.62906253, 0.0);(0.42286655, 0.0);(0.569857, 0.0);(0.8597363, 0.0);(0.9375915, 0.0);(0.5255286, 0.0);(0.67443484, 0.0);(0.6905314, 0.0);(0.21659018, 0.0);(0.69978213, 0.0);(0.62721044, 0.0);(1.0956599, 0.0);(0.48776275, 0.0);(0.4434806, 0.0);(0.3438511, 0.0);(0.7127353, 0.0);(0.98754895, 0.0);(0.60839903, 0.0);(0.40568075, 0.0);(0.2758911, 0.0);(0.14378376, 0.9923098);(1.022065, 0.0);(0.27029368, 0.0);(0.7639693, 0.0);(0.3514082, 0.0);(0.21010286, 0.9720641);(0.46794927, 0.0);(0.64137846, 0.0);(0.5642286, 0.0);(0.51957047, 0.0);(0.44176582, 0.0);(0.49044657, 0.0);(0.67647344, 0.0);(0.64929265, 0.0);(0.38742796, 0.0);(0.50146556, 0.0);(0.5443952, 0.0);(0.88573426, 0.0);(0.22677623, 1.3746608e-37);(0.60686946, 0.0);(0.46631548, 0.0);(0.36630833, 0.0);(0.4272347, 0.0);(0.5454685, 0.0);(0.8970552, 0.0);(1.0605356, 0.0);(0.35647002, 0.0);(1.0133214, 0.0);(0.6103643, 0.0);(0.92746484, 0.0);(0.068084866, 1.0);(0.76006216, 0.0);(0.5724519, 0.0);(0.32250392, 0.0);(0.83166003, 0.0);(0.51197946, 0.0);(0.97515327, 0.0);(0.22293237, 6.5934114e-10);(0.7481017, 0.0);(0.15914081, 7.57907e-05);(0.8269583, 0.0);(0.0, 0.0);(0.9457558, 0.0);(0.9705427, 0.0);(0.27324003, 0.0);(0.73372823, 0.0);(0.25621983, 0.0);
